s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1870,751054.5,241642.17,463007.13,1606422.02,2434809.98,2302572.75,7722.9,58863.63,-0.04,7866095.04
1871,751054.5,241642.17,669139.37,848717.79,4585201.19,2327174.62,7795.88,70813.78,-0.06,9501539.24
1872,751054.5,241642.17,253451.26,1614927.81,269839.47,2376376.73,7927.03,7545.78,-4001.51,5518763.25
1873,751054.5,241642.17,940492.44,363976.13,7570851.13,2416418.66,8073.52,86474.53,-0.04,12378983.05
1874,751054.5,241642.17,1235708.08,978927.56,10899303.61,2416418.66,8073.52,86170.03,-0.04,16617298.08
1875,751054.5,241642.17,762326.6,658162.32,5572264.04,2399181.26,8025.05,79956.52,-0.04,10472612.42
1876,751054.5,241642.17,1048640.76,654982.79,8726024.63,2416418.66,8073.52,85697.88,-0.04,13932534.87
1877,751054.5,241642.17,763455.99,299778.76,5542854.43,2416413.54,8073.5,76575.5,-0.04,10099848.37
1878,751054.5,241642.17,859223.59,719990.58,6575022.48,2416413.54,8073.5,77953.49,-0.04,11649373.81
1879,751054.5,241642.17,1266774.72,1048247.89,11281012.99,2416418.66,8073.52,86884.45,-0.04,17100108.86
1880,751054.5,241642.17,1028684.73,0.0,8503524.04,2416418.52,8073.52,82333.51,-0.06,13031730.92
1881,751054.5,241642.17,733450.22,1483248.06,5159502.08,2404483.45,8043.12,68160.68,-0.04,10849584.23
1882,751054.5,241642.17,873380.93,266636.08,6813073.09,2416418.52,8073.52,84620.59,-0.04,11454899.37
1883,751054.5,241642.17,173375.26,0.0,865227.45,884852.63,2978.94,41065.84,-0.06,2960196.72
1884,751054.5,241642.17,872127.54,269366.36,6725180.3,2416413.54,8073.5,77069.07,-0.04,11360926.95
1885,751054.5,241642.17,1093029.11,125775.14,9190496.3,2416412.84,8073.5,72849.58,-0.04,13899333.11
1886,751054.5,241642.17,565013.96,1217853.17,3377677.45,2416407.11,8073.49,37068.87,-0.04,8614790.68
1887,751054.5,241642.17,1130153.74,172208.52,9641401.91,2416418.66,8073.52,86888.74,-0.04,14447841.73
1888,751054.5,241642.17,258677.59,4195579.97,858247.47,2178247.47,7210.2,5622.72,-23815.87,8472466.22
1889,751054.5,241642.17,0.0,0.0,0.0,884852.63,2978.94,0.0,-88485.26,1792042.97
1890,751054.5,241642.17,943489.08,522462.18,7559075.32,2416418.52,8073.52,80884.85,-0.04,12523100.1
1891,751054.5,241642.17,920776.25,478068.86,7228374.47,2416413.69,8073.5,70950.69,-0.04,12115354.1
1892,751054.5,241642.17,704787.04,170381.94,4944971.07,2416411.77,8073.5,79135.77,-0.06,9316457.69
1893,751054.5,241642.17,579224.85,948485.74,3733661.62,2178242.75,7210.19,55331.36,-0.04,8494853.15
1894,751054.5,241642.17,1077475.54,415312.07,9089598.1,2416418.66,8073.52,86837.82,-0.04,14086412.34
1895,751054.5,241642.17,1021053.52,327491.4,8451062.58,2416418.66,8073.52,86284.28,-0.04,13303080.58
1896,751054.5,241642.17,765126.62,137401.27,5506249.65,2416413.54,8073.5,67760.83,-0.06,9893722.02
1897,751054.5,241642.17,1241996.26,738508.76,11000544.27,2416418.66,8073.52,86522.02,-0.04,16484760.12
1898,751054.5,241642.17,1092130.99,713184.5,9277540.9,2416418.66,8073.52,86684.14,-0.04,14586729.34
1899,751054.5,241642.17,819307.36,1011799.35,6167342.46,2372279.27,7937.51,76403.59,-0.04,11447766.17
1900,751054.5,241642.17,778998.86,945502.48,5668762.46,2416413.54,8073.5,73933.46,-0.04,10884380.93
1901,751054.5,241642.17,1039105.11,124636.72,8668454.52,2416418.66,8073.52,85694.64,-0.04,13335079.8
1902,751054.5,241642.17,1061923.57,1195949.69,9132675.34,2178254.87,7210.21,85532.72,-0.04,14654243.04
1903,751054.5,241642.17,754524.25,488427.91,5377132.21,2416413.54,8073.5,67513.8,-0.06,10104781.82
1904,751054.5,241642.17,841886.51,261230.56,6394919.64,2416418.52,8073.52,79477.22,-0.04,10994702.59
1905,751054.5,241642.17,850446.8,979053.17,6517577.58,2383913.46,7976.4,78896.08,-0.04,11810560.13
1906,751054.5,241642.17,0.0,0.0,0.0,884852.63,2978.94,0.0,-88485.26,1792042.97
1907,751054.5,241642.17,0.0,1614927.81,0.0,884852.63,2978.94,0.0,-88485.26,3406970.79
1908,751054.5,241642.17,130031.44,2153237.08,423453.01,884852.63,2978.94,23956.35,-0.06,4611206.06
1909,751054.5,241642.17,1070636.94,415312.07,8964287.9,2416418.66,8073.52,84464.12,-0.04,13951889.85
1910,751054.5,241642.17,567728.03,1004500.72,3786910.36,2100839.8,7050.11,74939.97,-0.04,8534665.61
1911,751054.5,241642.17,897714.63,482493.72,7006788.11,2416413.54,8073.5,76706.39,-0.04,11880886.53
1912,751054.5,241642.17,820905.79,206101.91,6116130.85,2416413.54,8073.5,69769.66,-0.06,10630091.86
1913,751054.5,241642.17,256348.14,3178382.02,850285.82,2166606.61,7167.61,6088.96,-24398.21,7433177.62
1914,751054.5,241642.17,253451.26,538309.27,269839.47,2376376.73,7927.03,7545.78,-4001.51,4442144.7
1915,751054.5,241642.17,1021098.41,486257.97,8395622.13,2416418.66,8073.52,82700.34,-0.04,13402867.65
1916,751054.5,241642.17,1035113.46,491237.1,8584759.29,2416418.66,8073.52,85058.05,-0.04,13613356.7
1917,751054.5,241642.17,1141034.61,88696.31,9730143.43,2416418.66,8073.52,79596.68,-0.04,14456659.84
1918,751054.5,241642.17,0.0,0.0,0.0,884852.63,2978.94,0.0,-88485.26,1792042.97
1919,751054.5,241642.17,876172.12,783693.81,6800720.25,2416418.52,8073.52,79734.23,-0.04,11957509.07
1920,751054.5,241642.17,1148980.49,501449.9,9900582.13,2416418.66,8073.52,87095.05,-0.04,15055296.37
1921,751054.5,241642.17,1169342.93,183999.66,10143800.15,2416418.66,8073.52,87427.44,-0.04,15001758.99
1922,751054.5,241642.17,0.0,0.0,0.0,884852.63,2978.94,0.0,-88485.26,1792042.97
1923,751054.5,241642.17,0.0,0.0,0.0,884852.63,2978.94,0.0,-88485.26,1792042.97
1924,751054.5,241642.17,872620.43,538733.79,6747589.51,2416418.52,8073.52,79856.64,-0.04,11655989.04
1925,751054.5,241642.17,758944.47,1283404.28,5426985.86,2416413.54,8073.5,70900.01,-0.04,10957418.29
1926,751054.5,241642.17,845631.87,533273.23,6457186.31,2416418.52,8073.52,79598.45,-0.04,11332878.53
1927,751054.5,241642.17,1096282.56,487422.46,9322795.75,2416418.66,8073.52,87272.96,-0.04,14410962.53
1928,751054.5,241642.17,928080.54,533273.23,7358891.8,2416418.52,8073.52,80915.6,-0.04,12318349.83
1929,751054.5,241642.17,253451.26,1076618.54,269839.47,2376376.73,7927.03,7545.78,-4001.51,4980453.98
1930,751054.5,241642.17,377850.21,1337055.75,2036101.9,1780822.15,5930.6,38127.05,-0.06,6568584.26
1931,751054.5,241642.17,1083872.07,553749.43,9069688.84,2416418.66,8073.52,80449.92,-0.04,14204949.06
1932,751054.5,241642.17,1089733.25,383540.68,9150200.92,2416414.22,8073.5,69138.89,-0.04,14109798.09
1933,751054.5,241642.17,130031.44,1614927.81,423453.01,884852.63,2978.94,23956.35,-0.06,4072896.79
1934,751054.5,241642.17,0.0,2153237.08,0.0,884852.63,2978.94,0.0,-88485.26,3945280.06
1935,751054.5,241642.17,1046127.49,654982.79,8715939.18,2416418.66,8073.52,85518.39,-0.04,13919756.66
1936,751054.5,241642.17,1250001.99,978965.39,11068430.48,2416418.66,8073.52,86595.06,-0.04,16801181.72
1937,751054.5,241642.17,258677.59,3537815.41,858247.47,2178247.47,7210.2,5622.72,-23815.87,7814701.65
1938,751054.5,241642.17,269640.41,5556471.63,995792.22,2178247.47,7210.2,5975.63,-23815.87,9982218.36
1939,751054.5,241642.17,935083.26,759216.99,7498848.28,2416418.52,8073.52,86115.08,-0.04,12696452.28
1940,751054.5,241642.17,0.0,0.0,0.0,884852.63,2978.94,0.0,-88485.26,1792042.97
1941,751054.5,241642.17,1001280.24,514005.73,8220110.75,2416418.66,8073.52,86248.53,-0.04,13238834.05
1942,751054.5,241642.17,1147467.15,904196.6,9871600.59,2416418.66,8073.52,87032.37,-0.04,15427485.51
1943,751054.5,241642.17,265725.31,269367.42,1312938.63,1409395.83,4703.72,52537.97,-0.06,4307365.5
1944,751054.5,241642.17,924492.85,187655.91,7332579.72,2416418.66,8073.52,82401.41,-0.04,11944318.7
1945,751054.5,241642.17,790052.94,258588.82,5770920.91,2416413.54,8073.5,72710.24,-0.06,10309456.57
1946,751054.5,241642.17,810353.64,260751.68,6195559.52,2273572.06,7633.83,79360.1,-0.06,10619927.43
1947,751054.5,241642.17,649305.05,1770301.85,4310751.16,2335789.43,7848.09,56043.27,-0.04,10122735.48
1948,751054.5,241642.17,1071025.5,553749.43,9004230.47,2416418.66,8073.52,85894.82,-0.04,14132089.02
1949,751054.5,241642.17,1048739.46,823371.83,8772060.74,2416418.66,8073.52,86487.8,-0.04,14147848.63
1950,751054.5,241642.17,616482.49,649036.8,4097021.85,2256418.3,7578.33,70380.35,-0.06,8689614.72
1951,751054.5,241642.17,966198.54,504197.91,7813853.78,2416418.66,8073.52,85677.67,-0.04,12787116.71
1952,751054.5,241642.17,566822.46,679119.38,3409918.42,2416400.72,8073.48,67887.5,-0.06,8140918.56
1953,751054.5,241642.17,1085177.55,570995.41,9138349.34,2416418.66,8073.52,85254.45,-0.04,14296965.55
1954,751054.5,241642.17,1168355.66,0.0,10078098.09,2416418.66,8073.52,87423.36,-0.04,14751065.92
1955,751054.5,241642.17,898605.33,1101395.71,7018108.37,2416418.66,8073.52,79126.23,-0.04,12514424.45
1956,751054.5,241642.17,468474.13,783186.37,2639613.94,2152614.33,7229.18,57714.2,-0.06,7101528.74
1957,751054.5,241642.17,0.0,0.0,0.0,884852.63,2978.94,0.0,-88485.26,1792042.97
1958,751054.5,241642.17,411921.33,0.0,2080905.64,2108899.75,7081.28,50496.9,-0.06,5652001.5
1959,751054.5,241642.17,893461.18,799910.37,6927418.6,2416413.54,8073.5,74307.64,-0.04,12112281.46
1960,751054.5,241642.17,921338.64,187655.91,7314755.94,2416418.66,8073.52,82903.42,-0.04,11923842.71
1961,751054.5,241642.17,978174.07,514005.73,7924847.31,2416418.66,8073.52,82298.38,-0.04,12916514.3
1962,751054.5,241642.17,799744.57,717876.59,5984934.3,2378525.37,7957.67,80267.93,-0.04,10962003.07
1963,751054.5,241642.17,798849.09,261230.56,5930057.69,2416406.8,8073.49,78590.59,-0.04,10485904.86
1964,751054.5,241642.17,894306.89,103616.51,6989584.93,2416418.52,8073.52,81150.5,-0.06,11485847.48
1965,751054.5,241642.17,781352.61,975295.0,5688714.45,2416406.8,8073.49,73263.0,-0.04,10935801.97
1966,751054.5,241642.17,893622.6,242409.67,7007094.03,2416418.66,8073.52,81794.42,-0.04,11642109.53
1967,751054.5,241642.17,609514.76,1180200.88,4162409.58,2116285.87,7110.94,71161.46,-0.04,9139380.12
1968,751054.5,241642.17,1221025.4,855389.21,10728239.84,2416418.66,8073.52,86004.38,-0.04,16307847.64
1969,751054.5,241642.17,873684.02,0.0,6770836.99,2416418.52,8073.52,81155.5,-0.06,11142865.14
1970,751054.5,241642.17,696357.54,848717.79,4742128.84,2416413.54,8073.5,55480.61,-0.06,9759868.43
1971,751054.5,241642.17,814720.39,797322.61,6051794.49,2416413.54,8073.5,73310.75,-0.04,11154331.92
1972,751054.5,241642.17,1081147.0,824637.39,9175868.79,2416418.66,8073.52,85889.17,-0.04,14584731.16
1973,751054.5,241642.17,729559.5,669071.99,5148188.11,2416406.8,8073.49,75392.89,-0.04,10039389.41
1974,751054.5,241642.17,1051002.57,476400.09,8780050.41,2416418.66,8073.52,85436.53,-0.04,13810078.4
1975,751054.5,241642.17,865658.57,799910.37,6922798.75,2178254.73,7210.21,77502.86,-0.04,11844032.11
1976,751054.5,241642.17,634658.33,282905.93,4206274.85,2313576.76,7767.57,60871.9,-0.06,8498751.94
1977,751054.5,241642.17,848380.42,269366.36,6466894.0,2416413.54,8073.5,78417.33,-0.04,11080241.78
1978,751054.5,241642.17,1083944.49,62092.46,9138369.15,2416418.66,8073.52,83683.47,-0.04,13785278.38
1979,751054.5,241642.17,580722.11,868872.64,3564769.38,2416406.8,8073.49,64113.93,-0.04,8495654.97
1980,751054.5,241642.17,388827.93,0.0,1790911.92,2178228.6,7210.15,54434.14,-0.06,5412309.34
1981,751054.5,241642.17,983481.91,861584.24,8041278.73,2416418.66,8073.52,86518.66,-0.04,13390052.34
1982,751054.5,241642.17,258677.59,3213411.07,858247.47,2178247.47,7210.2,5622.72,-23815.87,7490297.31
1983,751054.5,241642.17,168967.51,1076618.54,0.0,2011302.68,6785.08,4757.3,-32162.76,4228965.01
1984,751054.5,241642.17,447201.02,2299952.25,2217038.06,2416406.49,8073.49,24981.26,-0.04,8406349.2
1985,751054.5,241642.17,258677.59,5496288.39,858247.47,2178247.47,7210.2,5622.72,-23815.87,9773174.64
1986,751054.5,241642.17,1165117.82,772636.16,10083461.59,2416418.66,8073.52,85837.54,-0.04,15524241.92
1987,751054.5,241642.17,1306277.9,1331242.79,11712357.88,2416418.66,8073.52,87281.37,-0.04,17854348.74
1988,751054.5,241642.17,1020152.01,327491.4,8430046.49,2416418.66,8073.52,85272.46,-0.04,13280151.17
1989,751054.5,241642.17,0.0,1614927.81,0.0,884852.63,2978.94,0.0,-88485.26,3406970.79
1990,751054.5,241642.17,452024.21,1076618.54,2605057.48,2006823.28,6737.49,53816.63,-0.06,7193774.24
1991,751054.5,241642.17,1188026.68,596402.34,10344848.97,2416418.66,8073.52,85906.68,-0.04,15632373.49
1992,751054.5,241642.17,1001550.67,615802.43,8232308.64,2416418.66,8073.52,86534.52,-0.04,13353385.06
1993,751054.5,241642.17,1036371.71,984985.08,8680942.54,2416418.52,8073.52,86572.25,-0.04,14206060.24
1994,751054.5,241642.17,1049661.12,0.0,8765024.14,2416418.52,8073.52,85731.06,-0.06,13317604.96
1995,751054.5,241642.17,914660.27,247425.72,7215249.17,2416418.66,8073.52,79537.36,-0.04,11874061.32
1996,751054.5,241642.17,624946.65,1250443.44,3995112.48,2416408.51,8073.49,42116.85,-0.06,9329798.03
1997,751054.5,241642.17,673916.32,1377553.0,4545012.57,2405458.18,8045.61,72663.14,-0.04,10075345.46
1998,751054.5,241642.17,841886.51,482493.72,6394919.64,2416418.52,8073.52,79477.22,-0.04,11215965.75
1999,751054.5,241642.17,1256534.95,716425.68,11132302.57,2416418.66,8073.52,86426.53,-0.04,16608878.54
2000,751054.5,241642.17,869461.67,499918.56,6725784.1,2416418.66,8073.52,81773.82,-0.04,11594126.97
2001,751054.5,241642.17,580855.33,1457028.34,3558751.44,2416400.72,8073.48,69439.72,-0.04,9083245.65
2002,751054.5,241642.17,902878.13,742277.16,7063038.95,2416413.69,8073.5,78844.78,-0.04,12204222.83
2003,751054.5,241642.17,1169258.25,527298.29,10091676.44,2416418.66,8073.52,87099.36,-0.04,15292521.15
2004,751054.5,241642.17,940938.21,0.0,7555088.3,2416418.52,8073.52,84710.78,-0.06,11997925.92
2005,751054.5,241642.17,762960.85,266636.08,5650880.15,2416411.77,8073.5,84080.18,-0.04,10181739.17
2006,751054.5,241642.17,1110558.1,964683.7,9511117.83,2416418.66,8073.52,85585.62,-0.04,15089134.06
2007,751054.5,241642.17,624810.03,2046993.89,3993684.99,2416408.51,8073.49,42118.27,-0.04,10124785.82
2008,751054.5,241642.17,0.0,538309.27,0.0,884852.63,2978.94,0.0,-88485.26,2330352.25
2009,751054.5,241642.17,1029391.58,654982.79,8498312.28,2416418.66,8073.52,84834.79,-0.04,13684710.25
2010,751054.5,241642.17,1166146.67,835998.61,10092009.6,2416418.66,8073.52,86135.29,-0.04,15597478.99
2011,751054.5,241642.17,669747.38,86196.27,4614275.54,2341236.74,7835.21,75602.13,-0.06,8787589.88
2012,751054.5,241642.17,1163429.33,759920.48,10088640.02,2416418.66,8073.52,86380.5,-0.04,15515559.14
2013,751054.5,241642.17,1162221.62,0.0,9956890.11,2416413.69,8073.5,74462.43,-0.04,14610757.98
2014,751054.5,241642.17,1094329.01,673557.0,9301475.77,2416418.66,8073.52,86939.88,-0.04,14573490.47
2015,751054.5,241642.17,791473.96,0.0,5856861.01,2416412.7,8073.5,54683.26,-0.06,10120201.02
2016,751054.5,241642.17,316837.13,2153237.08,1457524.33,1769697.83,5957.83,50473.85,-0.06,6746424.65
2017,751054.5,241642.17,887090.6,522462.18,6897167.1,2416413.54,8073.5,77735.11,-0.04,11801638.67
2018,751054.5,241642.17,879228.97,533273.23,6804662.82,2416413.54,8073.5,76908.39,-0.04,11711257.08
2019,751054.5,241642.17,1169500.52,137254.6,10082449.77,2416418.66,8073.52,86383.51,-0.04,14892777.2
2020,751054.5,241642.17,644463.0,1097946.6,4265949.47,2416406.8,8073.49,73650.22,-0.04,9499186.21
2021,751054.5,241642.17,846078.13,1245690.32,6418517.65,2416413.54,8073.5,76356.47,-0.04,12003826.25
2022,751054.5,241642.17,769406.02,269366.36,5661630.41,2416411.77,8073.5,80095.97,-0.04,10197680.66
2023,751054.5,241642.17,1009296.59,1142496.01,8372120.15,2416418.52,8073.52,86282.21,-0.04,14027383.63
2024,751054.5,241642.17,629905.83,1027199.37,4002414.99,2416413.54,8073.5,51917.19,-0.06,9128621.02
2025,751054.5,241642.17,998848.0,498481.03,8192672.33,2416418.66,8073.52,84882.12,-0.04,13192072.28
2026,751054.5,241642.17,1197064.08,384958.89,10446785.58,2416418.66,8073.52,86292.08,-0.04,15532289.44
2027,751054.5,241642.17,1012958.65,0.0,8317643.41,2416418.52,8073.52,82695.72,-0.06,12830486.41
2028,751054.5,241642.17,1141773.8,669472.17,9848281.21,2416418.52,8073.52,86083.91,-0.06,15162799.73
2029,751054.5,241642.17,0.0,538309.27,0.0,884852.63,2978.94,0.0,-88485.26,2330352.25
2030,751054.5,241642.17,629596.57,1762111.02,4049793.13,2410690.65,8058.93,62676.92,-0.04,9915623.85
2031,751054.5,241642.17,0.0,1614927.81,0.0,884852.63,2978.94,0.0,-88485.26,3406970.79
2032,751054.5,241642.17,967424.46,545964.2,7807355.06,2416418.66,8073.52,82144.34,-0.04,12820076.87
2033,751054.5,241642.17,578137.47,948485.74,3479533.23,2416400.72,8073.48,55375.0,-0.04,8478702.27
2034,751054.5,241642.17,941288.32,181988.07,7551338.36,2416418.66,8073.52,86828.39,-0.04,12178631.96
2035,751054.5,241642.17,1235574.18,999978.48,10886146.17,2416418.66,8073.52,85911.44,-0.04,16624799.07
2036,751054.5,241642.17,1130609.46,996791.42,9693085.69,2416418.66,8073.52,85831.63,-0.04,15323507.01
2037,751054.5,241642.17,695376.79,1656819.0,4730402.26,2416413.54,8073.5,61416.4,-0.04,10561198.13
2038,751054.5,241642.17,872456.77,921419.96,6738588.57,2416418.66,8073.52,80483.8,-0.04,12030137.92
2039,751054.5,241642.17,1149890.43,457186.59,9908956.82,2416418.66,8073.52,86946.18,-0.04,15020168.84
2040,751054.5,241642.17,931189.17,801824.79,7363144.98,2416413.69,8073.5,78633.36,-0.04,12591976.11
2041,751054.5,241642.17,428042.3,1566372.73,2314813.9,2009290.4,6716.93,39306.1,-0.06,7357238.97
2042,751054.5,241642.17,899447.47,243697.12,6985919.84,2416413.54,8073.5,72996.4,-0.06,11619244.48
2043,751054.5,241642.17,634613.59,1081361.78,4089677.85,2416401.76,8073.48,64950.13,-0.04,9287775.22
2044,751054.5,241642.17,1126210.75,782676.12,9658577.61,2416418.66,8073.52,86268.13,-0.04,15070921.42
2045,751054.5,241642.17,793075.88,1055483.28,5805103.44,2416413.54,8073.5,64751.84,-0.04,11135598.11
2046,751054.5,241642.17,1123737.82,716790.71,9607578.61,2416418.66,8073.52,87134.56,-0.04,14952430.51
2047,751054.5,241642.17,1083545.51,0.0,9150629.44,2416418.52,8073.52,85732.66,-0.06,13737096.25
2048,751054.5,241642.17,0.0,1614927.81,0.0,884852.63,2978.94,0.0,-88485.26,3406970.79
2049,751054.5,241642.17,303738.61,2034105.47,822951.87,2416404.4,8073.49,8516.2,-0.06,6586486.64
2050,751054.5,241642.17,1001803.71,723741.11,8229035.24,2416418.52,8073.52,84782.48,-0.04,13456551.2
2051,751054.5,241642.17,0.0,2153237.08,0.0,884852.63,2978.94,0.0,-88485.26,3945280.06
2052,751054.5,241642.17,1000870.69,678394.43,8184909.37,2416418.66,8073.52,83273.78,-0.04,13364637.06
2053,751054.5,241642.17,903685.86,494851.44,7080006.83,2416413.69,8073.5,77437.97,-0.04,11973165.92
2054,751054.5,241642.17,86687.63,0.0,0.0,884852.63,2978.94,7479.7,-1797.64,1972897.93
2055,751054.5,241642.17,804135.74,258588.82,5929199.02,2416413.54,8073.5,70893.73,-0.06,10480000.96
2056,751054.5,241642.17,925586.48,485208.04,7417404.3,2416418.66,8073.52,86418.49,-0.04,12331806.13
2057,751054.5,241642.17,1026758.61,491237.1,8505509.02,2416418.66,8073.52,84916.21,-0.04,13525609.75
2058,751054.5,241642.17,599347.97,593884.76,3814335.38,2349837.75,7866.14,62540.99,-0.04,8420509.62
2059,751054.5,241642.17,240384.51,1834306.07,182001.86,2258783.44,7500.81,8828.92,-0.06,5524502.2
2060,751054.5,241642.17,1252695.3,1052988.61,11120479.63,2416418.66,8073.52,86804.19,-0.04,16930156.54
2061,751054.5,241642.17,1218110.48,690419.39,10698864.25,2416418.66,8073.52,85965.29,-0.04,16110548.22
2062,751054.5,241642.17,1212070.55,1132974.01,10631722.8,2416418.66,8073.52,85757.79,-0.04,16479713.96
2063,751054.5,241642.17,1086275.34,307294.78,9191898.67,2366461.69,7925.41,84829.79,-0.04,14037382.3
2064,751054.5,241642.17,824604.85,732698.06,6230792.71,2373533.3,7946.63,77235.22,-0.04,11239507.4
2065,751054.5,241642.17,766918.13,601278.57,5894136.37,2123479.15,7121.35,78840.29,-0.04,10464470.49
2066,751054.5,241642.17,500757.65,999047.3,2696886.68,2416400.72,8073.48,56888.54,-0.06,7670750.96
2067,751054.5,241642.17,914831.94,478068.86,7190428.85,2416413.69,8073.5,78213.15,-0.04,12078726.61
2068,751054.5,241642.17,713981.79,2360402.83,4929050.37,2416413.54,8073.5,52855.21,-0.04,11473473.88
2069,751054.5,241642.17,1051452.96,648343.96,8755690.09,2416418.66,8073.52,84704.54,-0.04,13957380.36
2070,751054.5,241642.17,0.0,1614927.81,0.0,884852.63,2978.94,0.0,-88485.26,3406970.79
2071,751054.5,241642.17,1052593.13,282603.93,8797274.34,2416418.66,8073.52,84442.8,-0.04,13634103.01
2072,751054.5,241642.17,0.0,0.0,0.0,884852.63,2978.94,0.0,-88485.26,1792042.97
2073,751054.5,241642.17,1392764.99,1823355.35,12746777.74,2416420.04,8073.52,87530.47,-0.04,19467618.73
2074,751054.5,241642.17,557640.36,1252985.44,3588894.82,2118721.22,7119.53,59545.27,-0.04,8577603.28
2075,751054.5,241642.17,1121069.52,450776.83,9586993.78,2416418.66,8073.52,87287.55,-0.04,14663316.49
2076,751054.5,241642.17,980464.99,371507.69,7958446.7,2416418.66,8073.52,82315.77,-0.04,12809923.96
2077,751054.5,241642.17,795530.44,121848.56,5859072.49,2416413.54,8073.5,74973.87,-0.06,10268609.01
2078,751054.5,241642.17,999890.61,0.0,8181890.41,2416418.52,8073.52,83449.3,-0.06,12682418.96
2079,751054.5,241642.17,975029.89,0.0,7924686.47,2416418.52,8073.52,84519.61,-0.06,12401424.61
2080,751054.5,241642.17,1037786.18,491237.1,8626682.51,2416418.66,8073.52,85454.68,-0.04,13658349.28
2081,751054.5,241642.17,474590.89,794255.09,2784206.42,2064670.59,6932.69,55957.84,-0.06,7173310.13
2082,751054.5,241642.17,1067235.05,423905.9,8963929.1,2416418.66,8073.52,86154.13,-0.04,13958412.99
2083,751054.5,241642.17,865348.65,679061.36,6613496.5,2416413.69,8073.5,65409.8,-0.04,11640500.14
2084,751054.5,241642.17,898124.43,742277.16,7027462.03,2416418.66,8073.52,80767.95,-0.04,12165820.37
2085,751054.5,241642.17,884611.66,494851.44,6876575.77,2416418.66,8073.52,80204.24,-0.04,11753431.93
2086,751054.5,241642.17,665267.24,855816.53,4671102.66,2178242.75,7210.19,71867.64,-0.06,9442203.62
2087,751054.5,241642.17,826721.53,1011799.35,6251873.67,2384882.6,7981.97,79206.67,-0.04,11555162.43
2088,751054.5,241642.17,826725.12,1265972.35,6190686.96,2416413.54,8073.5,74239.17,-0.04,11774807.27
2089,751054.5,241642.17,536384.99,359856.11,3388601.06,2148248.12,7217.57,72007.56,-0.06,7505012.02
2090,751054.5,241642.17,1097362.17,894824.58,9299809.37,2416418.66,8073.52,86769.86,-0.04,14795954.79
2091,751054.5,241642.17,922103.38,478068.86,7274846.01,2416413.69,8073.5,78741.07,-0.04,12170943.14
2092,751054.5,241642.17,0.0,0.0,0.0,884852.63,2978.94,0.0,-88485.26,1792042.97
2093,751054.5,241642.17,1007288.06,332320.68,8237558.02,2416418.66,8073.52,76780.68,-0.04,13071136.26
2094,751054.5,241642.17,1123737.82,716790.71,9607578.61,2416418.66,8073.52,87134.56,-0.04,14952430.51
2095,751054.5,241642.17,401674.62,1863338.16,2248374.53,1821972.16,6072.15,44635.26,-0.06,7378763.48
2096,751054.5,241642.17,698638.27,855816.53,4766794.86,2416413.54,8073.5,55598.8,-0.06,9794032.1
2097,751054.5,241642.17,978174.43,514005.73,7934926.9,2416418.66,8073.52,83243.88,-0.04,12927539.75
2098,751054.5,241642.17,382617.68,1183075.96,1548540.03,2416406.23,8073.49,18648.14,-0.06,6550058.13
2099,751054.5,241642.17,853119.46,634831.82,6518998.56,2416418.52,8073.52,79063.06,-0.04,11503201.57
2100,751054.5,241642.17,780369.03,1063674.11,5682439.9,2416413.54,8073.5,74042.94,-0.04,11017709.65
2101,751054.5,241642.17,847594.19,1418232.51,6530785.98,2323588.21,7777.09,76523.4,-0.04,12197198.01
2102,751054.5,241642.17,951986.9,783693.81,7640132.97,2416412.7,8073.5,63460.0,-0.04,12856456.5
2103,751054.5,241642.17,0.0,0.0,0.0,884852.63,2978.94,0.0,-88485.26,1792042.97
2104,751054.5,241642.17,800310.13,258588.82,5886656.74,2416413.54,8073.5,72755.75,-0.06,10435495.09
2105,751054.5,241642.17,1182110.87,662099.59,10248687.73,2416418.66,8073.52,86608.96,-0.04,15596695.95
2106,751054.5,241642.17,0.0,0.0,0.0,884852.63,2978.94,0.0,-88485.26,1792042.97
2107,751054.5,241642.17,843447.92,261230.56,6429782.95,2416418.52,8073.52,79250.49,-0.04,11030900.59
2108,751054.5,241642.17,0.0,0.0,0.0,884852.63,2978.94,0.0,-88485.26,1792042.97
2109,751054.5,241642.17,1093029.11,125775.14,9190496.3,2416412.84,8073.5,72849.58,-0.04,13899333.11
2110,751054.5,241642.17,937824.39,0.0,7471855.32,2416418.52,8073.52,80693.89,-0.06,11907562.23
2111,751054.5,241642.17,745066.21,1881501.56,5327698.57,2416412.84,8073.5,50808.53,-0.04,11422257.84
2112,751054.5,241642.17,1104617.82,824438.18,9400893.47,2416418.66,8073.52,86140.56,-0.04,14833278.84
2113,751054.5,241642.17,830988.65,388794.9,6253164.71,2416413.54,8073.5,74649.0,-0.04,10964780.94
2114,751054.5,241642.17,1037808.53,635200.11,8592408.35,2416418.66,8073.52,83791.43,-0.04,13766397.24
2115,751054.5,241642.17,382617.68,1448403.84,1548540.03,2416406.23,8073.49,18648.14,-0.06,6815386.02
2116,751054.5,241642.17,1149035.47,134472.04,9849026.91,2416418.66,8073.52,87170.2,-0.04,14636893.43
2117,751054.5,241642.17,1021053.52,327491.4,8451062.58,2416418.66,8073.52,86284.28,-0.04,13303080.58
