s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
883,6988687.5,1712476.77,506167.1,0.0,0.19,7857146.29,3157529.7,2138689.63,-247.5,22360449.68
884,6988687.5,1432929.27,443895.84,0.0,0.3,7234433.69,2919916.7,1956884.37,-225.0,20976522.67
885,6988687.5,1992024.27,1285129.63,10005387.7,0.58,15646771.64,5914601.55,4288722.55,-270.0,46121055.42
886,6988687.5,1432929.27,690054.95,2222893.07,0.3,9696024.81,3719398.9,4024636.99,-225.0,28774400.8
887,6988687.5,1712476.77,964303.63,7838097.92,0.57,12438511.65,4728506.05,4059858.41,-247.5,38730195.0
888,6988687.5,2271571.77,1008432.83,1737383.96,87536437.38,10653989.28,4232649.68,2934893.3,-315.0,117363730.7
889,6988687.5,1432929.27,814069.77,2937407.53,0.3,10936173.03,4168680.92,4084920.52,-225.0,31362643.84
890,6988687.5,1432929.27,376380.18,0.0,0.0,6559277.14,2594820.32,2097792.4,-225.0,20049661.81
891,6988687.5,873834.27,435686.19,3820330.17,0.0,7152337.16,2730518.14,3905382.4,-180.0,25906595.83
892,6988687.5,1992024.27,539088.41,0.0,0.19,8186359.45,3229024.97,2388547.13,-270.0,23323461.92
893,6988687.5,873834.27,428965.46,0.0,0.0,7085129.9,2737563.27,3958508.61,-180.0,22072509.02
894,6988687.5,2271571.77,1089655.39,3387254.67,103777212.96,10925639.85,4199078.41,4246564.94,-315.0,136885350.49
895,6988687.5,1153381.77,769476.92,5866437.81,1.07,10490244.47,3990723.58,4006887.65,-202.5,33265638.27
896,6988687.5,2271571.77,1061407.09,6189415.81,99678745.7,10780263.78,4207231.39,3907269.94,-315.0,135084277.97
897,6988687.5,1153381.77,561842.71,683541.13,0.3,8413902.37,3227236.16,4173865.11,-202.5,25202254.54
898,6988687.5,2271571.77,592640.58,5331967.85,77712688.07,6831898.57,2789095.96,2339928.81,-315.0,104858164.1
899,6988687.5,1992024.27,808837.06,4790561.08,0.25,10883845.92,4123332.9,4065640.71,-270.0,33652659.69
900,6988687.5,1432929.27,858668.13,4755086.87,0.7,11382156.64,4394209.1,4131217.79,-225.0,33942730.99
901,6988687.5,2271571.77,1254956.33,1260143.86,104381036.67,12561041.98,4893096.72,4339668.98,-315.0,137949888.82
902,6988687.5,2271571.77,1028182.21,3841724.39,101769578.71,10377748.34,3991772.6,4102275.52,-315.0,134371226.04
903,6988687.5,2271571.77,781054.96,0.0,0.19,10606024.96,4066152.82,4229041.15,-292.5,28942240.85
904,6988687.5,1992024.27,318445.06,0.0,0.0,5979925.9,2345359.41,1770573.5,-270.0,19394745.64
905,6988687.5,1992024.27,1007819.83,3097867.68,0.56,12873673.58,4935594.49,4220020.39,-270.0,35115418.3
906,6988687.5,2271571.77,767615.45,2295511.04,78218169.49,8535197.77,3344250.96,2332548.24,-315.0,104753237.21
907,6988687.5,1153381.77,473886.55,0.0,0.3,7534340.74,2998471.79,2902341.24,-202.5,22050907.38
908,6988687.5,1712476.77,1062121.16,11292452.49,0.57,13416686.9,5097877.53,4106090.86,-247.5,43676146.27
909,6988687.5,1153381.77,579765.45,0.0,0.3,8593129.76,3333423.1,4143343.78,-202.5,24791529.17
910,6988687.5,2271571.77,1274361.37,2437640.89,104616712.93,12743614.03,4954275.08,4164866.87,-315.0,139451415.44
911,6988687.5,1153381.77,637170.82,6851170.49,1.07,9167183.5,3451447.9,4074269.64,-202.5,32323110.18
912,6988687.5,873834.27,541374.17,4736946.07,0.0,8209216.99,3183247.56,3790805.3,-180.0,28323931.86
913,6988687.5,2271571.77,856273.59,2172897.65,86788125.16,9158788.23,3611219.87,2937674.69,-315.0,114784923.45
914,6988687.5,873834.27,438431.17,2267321.16,0.0,7179787.0,2751395.06,4152373.35,-180.0,24651649.52
915,6988687.5,2271571.77,1016713.34,5093927.32,103462006.23,10218834.56,4002773.26,4310391.47,-315.0,137364590.44
916,6988687.5,1153381.77,538810.5,5215248.03,0.79,8183580.29,3138556.86,3840681.45,-202.5,29058744.68
917,6988687.5,873834.27,526632.45,0.0,0.0,8061799.74,3107549.23,3912695.63,-180.0,23471018.82
918,6988687.5,2271571.77,1117596.55,6804332.13,104616712.93,11175965.83,4286347.34,4208980.22,-315.0,141469879.28
919,6988687.5,1432929.27,589549.05,0.0,0.3,8690965.86,3327125.3,4022428.83,-225.0,25051461.11
920,6988687.5,2271571.77,1345288.56,10953264.36,104616712.99,13452885.9,5164391.96,4156916.58,-315.0,148949404.62
921,6988687.5,873834.27,361565.7,0.0,0.0,6411132.28,2448992.66,3682964.94,-180.0,20766997.35
922,6988687.5,1992024.27,922800.99,9195399.71,0.55,12023485.17,4655232.28,4251156.73,-270.0,40028517.19
923,6988687.5,2271571.77,1132116.76,5719431.11,104616712.93,11321167.96,4330739.47,4175085.16,-315.0,140555197.66
924,6988687.5,873834.27,434093.04,0.0,0.0,7136405.7,2746444.82,4032082.72,-180.0,22211368.06
925,6988687.5,1432929.27,296209.43,0.0,0.0,5757569.61,2272386.85,2271113.74,-225.0,19018671.39
926,6988687.5,1432929.27,773062.05,3856589.24,0.3,10526095.83,4074210.46,4046593.39,-225.0,31697943.04
927,6988687.5,594286.78,274162.48,0.0,0.0,5537099.85,2178132.02,2211305.87,-157.5,17783517.0
928,6988687.5,1432929.27,604936.56,1923704.23,0.3,8844840.93,3415970.36,4063529.66,-225.0,27274373.82
929,6988687.5,1712476.77,594009.57,1346126.1,0.23,8735570.99,3379647.14,4160891.81,-247.5,26917162.61
930,6988687.5,1992024.27,943098.72,4748229.83,0.26,12226462.49,4661331.9,4186275.52,-270.0,35745840.48
931,6988687.5,1432929.27,880383.75,4525808.38,0.7,11599312.84,4437177.88,4132380.91,-225.0,33996456.24
932,6988687.5,873834.27,320776.24,0.0,0.0,6003237.68,2304896.3,3300843.78,-180.0,19792095.77
933,6988687.5,2271571.77,1113323.29,6770922.56,104616712.93,11133233.22,4285521.13,4259629.32,-315.0,141439286.71
934,6988687.5,873834.27,70600.14,0.0,0.0,3501476.64,1323600.56,784782.97,-180.0,13542802.07
935,6988687.5,873834.27,457723.46,0.0,0.0,7372709.92,2830631.35,4269407.94,-180.0,22792814.44
936,6988687.5,1992024.27,1225327.29,7654860.98,0.56,15048748.21,5739735.8,4200137.04,-270.0,42849251.65
937,6988687.5,1992024.27,308043.83,0.0,0.0,5875913.59,2353193.94,1578702.29,-270.0,19096295.41
938,6988687.5,1992024.27,976800.48,13024484.67,0.26,12563480.12,4728657.45,3994709.11,-270.0,44268573.85
939,6988687.5,2271571.77,565736.2,0.0,0.0,8452837.29,3347165.2,3192497.05,-292.5,24818202.5
940,6988687.5,2271571.77,876643.97,3838712.52,91516006.82,9219502.88,3701660.57,3402950.16,-315.0,121815421.2
941,6988687.5,2271571.77,1088811.54,8660171.69,104616712.92,10888115.75,4186487.62,4259196.96,-315.0,142959440.75
942,6988687.5,1712476.77,694399.56,5317811.83,0.24,9739470.94,3691149.64,3931119.02,-247.5,32074867.99
943,6988687.5,1153381.77,323682.21,0.0,0.0,6032297.39,2337907.91,3088299.8,-202.5,19924054.09
944,6988687.5,1153381.77,751629.3,10126166.24,1.07,10311768.29,3905220.56,4387372.65,-202.5,37624024.87
945,6988687.5,1992024.27,1051154.84,9352928.83,0.26,13307023.71,5033233.22,4133985.48,-270.0,41858768.11
946,6988687.5,2271571.77,1685077.71,12149191.5,104616713.3,16850777.4,6436811.85,4353089.11,-315.0,155351605.14
947,6988687.5,1432929.27,442535.95,0.0,0.0,7220834.8,2786655.83,4031057.8,-225.0,22902476.15
948,6988687.5,1992024.27,478550.87,0.0,0.19,7580984.01,2925816.81,2637781.64,-270.0,22603575.29
949,6988687.5,1992024.27,668506.81,5579154.64,0.22,9480543.42,3590004.32,3935564.26,-270.0,32234215.43
950,6988687.5,1153381.77,595613.45,3443538.95,1.07,8751609.74,3314881.71,3981813.96,-202.5,28229325.64
951,6988687.5,1153381.77,521946.04,440172.76,0.3,8014935.72,3087948.27,4276036.87,-202.5,24482906.73
952,6988687.5,1432929.27,800134.8,4250166.66,0.3,10796823.31,4166717.11,4095840.52,-225.0,32531074.48
953,6988687.5,2271571.77,1059038.55,1231639.24,91497171.7,11030277.52,4346286.26,3240828.54,-315.0,121665186.08
954,6988687.5,2271571.77,1068344.65,3888064.02,103602391.18,10732848.42,4172313.53,4313586.99,-315.0,137037493.06
955,6988687.5,1153381.77,624400.71,3359793.22,1.07,9039482.36,3441298.93,4044416.98,-202.5,28651260.04
956,6988687.5,2271571.77,1111839.23,5138055.74,104616712.93,11118392.6,4277121.92,4247764.9,-315.0,139769831.6
957,6988687.5,1432929.27,675088.88,4470620.7,0.3,9546364.14,3708287.13,3990002.26,-225.0,30811755.19
958,6988687.5,2271571.77,691885.27,0.0,0.19,9714328.04,3762073.58,3246393.02,-292.5,26674646.88
959,6988687.5,2271571.77,796175.42,0.0,77617237.28,8900597.84,3641334.22,2224688.42,-315.0,102439977.44
960,6988687.5,2271571.77,333899.41,2973030.72,29827618.5,5433324.63,2186314.22,809807.4,-315.0,50823939.16
961,6988687.5,873834.27,551631.43,2800613.36,0.0,8311789.6,3144791.92,3973215.18,-180.0,26644383.26
962,6988687.5,2271571.77,687328.31,1666863.62,78720546.05,7779664.2,3175638.4,2318622.34,-315.0,103608607.18
963,6988687.5,1712476.77,606516.91,0.0,0.23,8860644.43,3484028.53,3062310.22,-247.5,24714417.1
964,6988687.5,1153381.77,722135.48,2911525.61,1.07,10016830.09,3856563.33,4003290.72,-202.5,29652213.07
965,6988687.5,1432929.27,1096973.12,11871405.96,1.07,13765206.44,5214992.66,4218879.35,-225.0,44588850.36
966,6988687.5,1153381.77,723794.77,6899181.82,1.07,10033422.99,3844865.08,4053689.57,-202.5,33696822.07
967,6988687.5,2271571.77,1161764.67,9708020.2,104616712.95,11617646.97,4389764.6,4293608.82,-315.0,145047462.48
968,6988687.5,1992024.27,959375.61,5287585.06,0.55,12389231.39,4783173.43,4114241.32,-270.0,36514049.14
969,6988687.5,1992024.27,812588.89,0.0,0.25,10921364.2,4184472.0,3896837.03,-270.0,28795704.14
970,6988687.5,1153381.77,445688.32,0.0,0.3,7252358.46,2845916.41,2997949.19,-202.5,21683779.44
971,6988687.5,1432929.27,758484.79,4657905.81,0.3,10380323.2,3951107.75,4100367.77,-225.0,32269581.38
972,6988687.5,1153381.77,599168.21,5522399.26,1.07,8787157.34,3370225.9,3840441.3,-202.5,30261259.85
973,6988687.5,2271571.77,1365070.04,3334197.69,0.56,16446175.69,6408205.24,4303039.36,-292.5,41116655.34
974,6988687.5,1992024.27,1023792.61,5595597.72,0.26,13033401.37,4947172.36,4205678.43,-270.0,37786084.52
975,6988687.5,2271571.77,783258.97,1776683.52,83201209.1,8541208.44,3390495.4,2588234.72,-315.0,109541034.42
976,6988687.5,1712476.77,799269.75,365243.35,0.54,10788172.82,4160348.11,4252660.87,-247.5,29066612.2
977,6988687.5,1992024.27,1105870.56,12417701.38,0.56,13854180.92,5214348.8,4242621.71,-270.0,45815165.7
978,6988687.5,2271571.77,1139174.75,8366804.24,104616712.93,11391747.86,4347301.88,4343483.7,-315.0,143465169.63
979,6988687.5,1153381.77,666622.02,7055506.21,1.07,9461695.49,3601863.3,4015233.35,-202.5,32942788.21
980,6988687.5,594286.78,212142.06,0.0,0.0,4916895.64,1934780.25,1846987.77,-157.5,16493622.5
981,6988687.5,1712476.77,594256.71,0.0,0.23,8738042.38,3532996.56,2636926.71,-247.5,24203139.35
982,6988687.5,1992024.27,1170368.36,6478462.51,0.56,14499158.88,5548196.46,4175821.58,-270.0,40852450.11
983,6988687.5,1153381.77,491162.44,0.0,0.3,7707099.66,2997895.31,3581939.62,-202.5,22919964.1
984,6988687.5,1153381.77,398039.73,0.0,0.3,6775872.57,2699089.8,2679060.4,-202.5,20693929.57
985,6988687.5,1153381.77,166205.63,0.0,0.0,4457531.55,1762681.59,1137501.74,-202.5,15665787.28
986,6988687.5,2271571.77,661277.84,0.0,67342700.22,7877906.93,3282861.47,1776824.9,-315.0,90201515.63
987,6988687.5,2271571.77,1010845.21,5414444.33,103294034.16,10162769.66,3974816.78,4288420.79,-315.0,137405275.2
988,6988687.5,2271571.77,1081791.61,15049605.34,104616712.92,10817916.45,4135862.42,4182727.25,-315.0,149144560.26
989,6988687.5,2271571.77,1187699.97,12756177.16,104616712.95,11877000.06,4494990.32,4164639.22,-315.0,148357163.95
990,6988687.5,1712476.77,388326.76,0.0,0.19,6678742.92,2630393.47,1914834.09,-247.5,20313214.2
991,6988687.5,2271571.77,981353.34,2355005.02,99223028.16,9999538.54,3907570.32,3921943.31,-315.0,129648382.95
992,6988687.5,1153381.77,477097.42,0.0,0.3,7566449.45,2919748.71,3588958.38,-202.5,22694121.04
993,6988687.5,594286.78,343878.24,0.0,0.0,6234257.4,2377617.6,3446786.58,-157.5,19985356.6
994,6988687.5,1153381.77,427083.0,0.0,0.3,7066305.28,2740113.49,3797072.85,-202.5,22172441.69
995,6988687.5,1432929.27,943931.68,4271020.72,0.97,12234792.09,4608346.72,4125351.6,-225.0,34604835.54
996,6988687.5,873834.27,349420.94,4957510.73,0.0,6289684.68,2354667.1,3886646.53,-180.0,25700271.75
997,6988687.5,2271571.77,783169.1,6609184.14,87440029.58,8410848.46,3387106.0,3063115.72,-315.0,118953397.26
998,6988687.5,2271571.77,983310.9,2336772.96,96514246.42,10118941.54,3961021.69,3686043.08,-315.0,126860280.87
999,6988687.5,1432929.27,488207.22,0.0,0.0,7677547.53,2952824.8,4282827.73,-225.0,23822799.06
1000,6988687.5,2271571.77,598621.78,5277907.15,73799257.29,6971863.21,2795829.16,2111909.72,-315.0,100815332.57
1001,6988687.5,1432929.27,845788.48,0.0,0.3,11253360.07,4373123.72,4099112.11,-225.0,28992776.45
1002,6988687.5,1153381.77,545020.09,1307162.88,0.69,8245676.14,3163229.64,4214275.79,-202.5,25617232.0
1003,6988687.5,2271571.77,562995.96,3490438.96,64577089.87,6901601.78,2812854.49,1737331.63,-315.0,89342256.96
1004,6988687.5,873834.27,510873.71,751434.49,0.0,7904212.4,3033335.35,4242493.63,-180.0,24304691.36
1005,6988687.5,1712476.77,544091.04,0.0,0.19,8236385.71,3260410.29,2623019.3,-247.5,23364823.3
1006,6988687.5,2271571.77,1071836.31,6913558.87,104616712.92,10718363.41,4103024.71,4084350.35,-315.0,140767790.84
1007,6988687.5,1712476.77,728810.62,4996384.68,0.54,10083581.49,3932191.99,3985905.5,-247.5,32427791.59
1008,6988687.5,1712476.77,600742.01,0.0,0.23,8802895.4,3475544.93,3121922.37,-247.5,24702021.71
1009,6988687.5,2271571.77,902479.85,3309031.95,89907264.15,9519255.45,3735689.16,3155699.8,-315.0,119789364.62
1010,6988687.5,873834.27,527481.59,4462371.46,0.0,8070291.2,3090433.31,3798113.41,-180.0,27811032.75
1011,6988687.5,873834.27,368119.75,0.0,0.0,6476672.75,2592023.36,2459201.32,-180.0,19758358.95
1012,6988687.5,1153381.77,575017.32,0.0,0.3,8545648.47,3320713.27,3947477.0,-202.5,24530723.13
1013,6988687.5,1153381.77,701626.36,1044170.53,0.97,9811738.9,3797851.02,4146023.96,-202.5,27643278.52
1014,6988687.5,1153381.77,356059.47,1507678.24,0.3,6356070.0,2379515.29,4213974.52,-202.5,22955164.59
1015,6988687.5,1432929.27,982756.91,5536428.37,0.97,12623044.37,4806483.68,4297867.9,-225.0,36667973.97
1016,6988687.5,2271571.77,1177658.21,12247259.6,104616712.95,11776582.41,4471882.4,4233168.99,-315.0,147783208.81
1017,6988687.5,1992024.27,698189.67,0.0,0.2,9777372.01,3766534.52,3863220.6,-270.0,27085758.79
1018,6988687.5,1992024.27,1045250.3,6251097.62,0.56,13247978.35,5026339.84,4164814.87,-270.0,38715923.31
1019,6988687.5,2271571.77,640800.18,2458304.37,69475846.75,7574509.71,3116625.41,1932198.04,-315.0,94458228.72
1020,6988687.5,2271571.77,868108.52,687534.04,0.19,11476560.5,4423686.68,4201731.22,-292.5,30917587.92
1021,6988687.5,1153381.77,566936.23,3655704.33,1.07,8464837.57,3230976.18,3917471.13,-202.5,27977793.27
1022,6988687.5,2271571.77,551627.19,1005764.15,58842040.28,6934494.29,2794458.72,1580290.23,-315.0,80968619.13
1023,6988687.5,2271571.77,1504466.94,13955054.62,104616713.29,15044669.66,5758648.85,4191800.37,-315.0,154331297.99
1024,6988687.5,2271571.77,1088060.88,2610340.74,104616712.92,10880609.15,4169629.51,4230597.65,-315.0,136855895.12
1025,6988687.5,314739.31,187942.34,0.0,0.0,4085313.32,1649011.22,2264599.93,-135.0,15490158.6
1026,6988687.5,873834.27,201165.48,0.0,0.0,4807130.09,1886761.3,1787639.46,-180.0,16545038.11
1027,6988687.5,1153381.77,347182.13,0.0,0.3,6267296.58,2560586.13,1657474.18,-202.5,18974406.09
1028,6988687.5,2271571.77,1233925.62,8488803.43,104616712.93,12339256.54,4795237.42,4303689.47,-315.0,145037569.68
1029,6988687.5,1992024.27,823529.09,1513832.21,0.25,11030766.2,4266765.21,4189601.18,-270.0,30804935.91
1030,6988687.5,1153381.77,523568.25,3962689.47,0.79,8031157.8,3081491.09,3924517.99,-202.5,27665292.16
1031,6988687.5,2271571.77,1146430.02,4652332.54,104616712.93,11464300.55,4389160.59,4257626.23,-315.0,139786507.13
1032,6988687.5,2271571.77,855438.55,2833765.65,87154039.1,9135226.72,3635035.7,3018806.71,-315.0,115892256.7
1033,6988687.5,2271571.77,991901.91,4743237.81,102842059.79,9993456.59,3904382.91,4256997.6,-315.0,135991980.88
1034,6988687.5,873834.27,231999.91,0.0,0.0,5115474.34,1953476.79,2624541.73,-180.0,17787834.54
1035,6988687.5,2271571.77,1131128.64,6282998.97,104616712.92,11311286.75,4317539.28,4146706.49,-315.0,141066317.32
1036,6988687.5,2271571.77,1762644.62,18555967.79,104616713.33,17626446.53,6598393.31,4354395.41,-315.0,162774505.27
1037,6988687.5,2271571.77,907053.34,2244224.44,98243546.27,9283983.74,3593909.16,3829035.48,-315.0,127361696.7
1038,6988687.5,1712476.77,575848.08,1984911.6,0.24,8553956.09,3278365.44,4053422.73,-247.5,27147420.95
1039,6988687.5,1432929.27,733961.87,6264912.33,0.3,10135094.06,3927478.03,3940270.88,-225.0,33423109.25
1040,6988687.5,1153381.77,702513.53,3571293.49,1.07,9820610.56,3763704.63,3989250.93,-202.5,29989240.98
1041,6988687.5,2271571.77,1060737.99,1747464.78,104616712.92,10607380.18,4107965.19,4360909.62,-315.0,135761114.95
1042,6988687.5,1153381.77,530590.11,5856278.61,1.07,8101376.34,3063590.49,3777989.49,-202.5,29471692.88
1043,6988687.5,2271571.77,810206.46,2722098.52,89543072.82,8606949.92,3365875.68,3072386.44,-315.0,117380534.12
1044,6988687.5,1432929.27,321531.83,0.0,0.0,6010793.63,2431732.53,1630495.95,-225.0,18815945.72
1045,6988687.5,1432929.27,654845.62,0.0,0.3,9343931.56,3598551.81,4249116.94,-225.0,26267838.0
1046,6988687.5,594286.78,401787.83,961390.33,0.0,6813353.3,2577390.84,4285654.5,-157.5,22622393.57
1047,6988687.5,873834.27,308610.74,0.0,0.0,5881582.67,2277962.75,3036425.17,-180.0,19366923.1
1048,6988687.5,873834.27,185491.89,0.0,0.0,4650394.17,1825668.34,1701274.73,-180.0,16225170.91
1049,6988687.5,1712476.77,1018378.18,5514056.94,0.56,12979257.11,4940235.48,4129014.82,-247.5,37281859.86
1050,6988687.5,2271571.77,665444.21,0.0,76361314.32,7624093.95,3048707.5,2145726.07,-315.0,99105230.32
1051,6988687.5,1153381.77,572224.51,591862.83,0.69,8517720.37,3315996.2,4352924.21,-202.5,25492595.58
1052,6988687.5,2271571.77,842238.97,5289921.93,92393538.73,8825682.79,3483669.71,3408781.9,-315.0,123503778.29
1053,6988687.5,1153381.77,764921.27,6423597.59,1.07,10444687.91,3973447.92,4011308.05,-202.5,33759830.58
1054,6988687.5,1712476.77,970988.19,8697807.69,0.56,12505357.21,4779209.3,4107330.11,-247.5,39761609.83
1055,6988687.5,873834.27,267486.02,0.0,0.0,5470335.52,2006194.53,3966977.55,-180.0,19573335.4
1056,6988687.5,2271571.77,1077096.0,4823071.88,104616712.92,10770960.33,4122064.44,4193517.99,-315.0,138863367.82
1057,6988687.5,1712476.77,550003.32,0.0,0.53,8295508.51,3388944.82,2229921.59,-247.5,23165295.54
1058,6988687.5,1992024.27,1354397.59,12054734.49,0.58,16339451.24,6219960.67,4176491.34,-270.0,49125477.69
1059,6988687.5,1992024.27,1124784.49,7389899.37,0.56,14043320.18,5320479.01,4128045.71,-270.0,40986971.08
1060,6988687.5,1712476.77,573504.52,0.0,0.23,8530520.52,3303231.05,3518635.23,-247.5,24626808.31
1061,6988687.5,873834.27,138460.15,0.0,0.0,4180076.74,1642197.73,999971.54,-180.0,14823047.94
1062,6988687.5,2271571.77,1412412.37,2265702.84,104616713.27,14124124.0,5446549.58,4273071.29,-315.0,141398517.62
1063,6988687.5,2271571.77,1466483.34,8503221.29,104616712.99,14664833.71,5675379.46,4201969.67,-315.0,148388544.72
1064,6988687.5,2271571.77,1318341.64,5173245.45,104616712.96,13183416.76,5069281.28,4164670.78,-315.0,142785613.14
1065,6988687.5,1992024.27,288006.27,0.0,0.0,5675538.03,2299060.24,1517645.51,-270.0,18760691.83
1066,6988687.5,1153381.77,521373.12,0.0,0.3,8009206.45,3127657.05,3545503.59,-202.5,23345607.28
1067,6988687.5,1153381.77,668632.19,6036136.64,1.07,9481797.12,3661970.21,3863679.9,-202.5,31854083.89
1068,6988687.5,1432929.27,286980.34,0.0,0.0,5665278.73,2245210.99,2100545.85,-225.0,18719407.68
1069,6988687.5,873834.27,619718.49,5629166.5,0.0,8992660.22,3464037.45,3867674.43,-180.0,30435598.87
1070,6988687.5,2271571.77,1074523.62,2641260.56,103336318.95,10795820.67,4147093.59,4158447.07,-315.0,135413408.74
1071,6988687.5,1992024.27,307283.51,0.0,0.0,5868310.37,2327649.18,2179366.51,-270.0,19663051.34
1072,6988687.5,1992024.27,406335.02,0.0,0.19,6858825.52,2672923.76,1837420.78,-270.0,20755947.05
1073,6988687.5,1153381.77,406281.21,0.0,0.3,6858287.37,2632895.52,3913831.05,-202.5,21953162.22
1074,6988687.5,2271571.77,842729.94,4845250.54,0.2,11222774.74,4304309.49,4101129.01,-292.5,34576160.71
1075,6988687.5,1432929.27,896903.57,7111756.37,0.97,11764511.04,4486377.0,4288443.41,-225.0,36969384.14
1076,6988687.5,1992024.27,1088516.51,9000072.73,0.56,13680640.43,5197516.74,4071786.45,-270.0,42018975.19
1077,6988687.5,1712476.77,873235.54,2912328.75,0.54,11527830.68,4465325.3,4051710.77,-247.5,32531348.34
1078,6988687.5,1153381.77,459603.26,2552288.4,0.3,7391507.9,2840015.56,4111825.25,-202.5,25497107.43
1079,6988687.5,873834.27,517610.98,0.0,0.0,7971585.06,3089358.6,4326985.34,-180.0,23767881.76
1080,6988687.5,1432929.27,733921.81,4408831.3,0.3,10134693.39,3878328.8,3974512.79,-225.0,31551680.16
1081,6988687.5,1432929.27,518410.15,4476961.71,0.3,7979576.8,3072358.29,3799805.46,-225.0,28268504.48
1082,6988687.5,1432929.27,583920.27,0.0,0.3,8634677.98,3408481.17,3326426.92,-225.0,24374898.41
1083,6988687.5,1153381.77,686878.65,3224472.68,1.07,9664261.8,3728122.43,4018282.28,-202.5,29463885.68
1084,6988687.5,2271571.77,1408225.08,12754225.37,104616712.99,14082251.13,5377131.37,4198480.36,-315.0,151696970.57
1085,6988687.5,2271571.77,509825.95,3425473.0,58604268.2,6463331.95,2565373.65,1640142.33,-315.0,82468359.34
1086,6988687.5,2271571.77,1302468.49,4149475.63,104616712.96,13024685.24,5015225.34,4279640.18,-315.0,141648152.12
1087,6988687.5,2271571.77,1271050.93,1413395.98,101752416.37,12816217.81,5060014.92,4123087.97,-315.0,135696128.25
1088,6988687.5,1712476.77,750000.96,3073132.07,0.24,10295484.87,3926855.96,4016466.14,-247.5,30762857.02
1089,6988687.5,873834.27,279924.68,0.0,0.0,5594722.08,2154779.23,2879940.4,-180.0,18771708.17
1090,6988687.5,1432929.27,728606.73,4111770.51,0.3,10081542.64,3844491.62,4041799.17,-225.0,31229602.76
1091,6988687.5,1153381.77,770503.79,6635031.6,1.07,10500513.13,4011227.86,3993486.76,-202.5,34052630.98
1092,6988687.5,2271571.77,429360.32,0.0,55257020.5,5810243.39,2315535.99,1433280.04,-315.0,74505384.51
1093,6988687.5,1432929.27,995226.67,11444750.43,1.07,12747741.96,4818061.5,4154335.37,-225.0,42581508.75
1094,6988687.5,1712476.77,747704.64,7288741.72,0.54,10272521.75,3945455.95,3995899.87,-247.5,34951241.24
1095,6988687.5,594286.78,203500.84,0.0,0.0,4830483.44,1902451.62,1780734.26,-157.5,16299986.93
1096,6988687.5,2271571.77,1196776.56,0.0,77286255.67,12881553.74,5328324.03,2254009.07,-315.0,108206863.35
1097,6988687.5,873834.27,428728.87,0.0,0.0,7082763.97,2748288.14,3797200.0,-180.0,21919322.75
1098,6988687.5,1153381.77,593411.84,5039198.09,1.07,8729593.61,3360786.23,3899430.61,-202.5,29764288.22
1099,6988687.5,2271571.77,1213379.79,16090311.26,104616712.96,12133798.19,4593182.29,3990174.66,-315.0,151897503.41
1100,6988687.5,1432929.27,468993.86,0.0,0.3,7485413.87,2985660.76,2974299.12,-225.0,22335759.67
1101,6988687.5,2271571.77,1107677.99,1830804.95,103581535.6,11118308.03,4243124.91,4143244.74,-315.0,135284640.49
1102,6988687.5,873834.27,237588.01,0.0,0.0,5171355.38,1984652.96,2580164.19,-180.0,17836102.31
1103,6988687.5,1153381.77,602478.32,1918257.61,0.97,8820258.42,3407942.45,4078427.08,-202.5,26969231.62
1104,6988687.5,873834.27,274819.57,0.0,0.0,5543670.97,2181634.48,2211872.64,-180.0,18074339.44
1105,6988687.5,2271571.77,1131565.76,8774997.42,104616712.93,11315657.92,4335992.74,4292244.7,-315.0,143727115.74
1106,6988687.5,873834.27,270100.44,0.0,0.0,5496479.68,2110030.63,2874598.85,-180.0,18613551.39
1107,6988687.5,873834.27,436257.14,1561829.63,0.0,7158046.65,2751128.02,4186886.24,-180.0,23956489.45
1108,6988687.5,1712476.77,811798.55,910881.15,0.54,10913460.84,4209063.79,4182750.53,-247.5,29728872.17
1109,6988687.5,1153381.77,412387.45,0.0,0.3,6919349.77,2664296.31,3813140.42,-202.5,21951041.01
1110,6988687.5,1432929.27,730224.82,6976239.12,0.3,10097723.52,3855601.46,3988683.52,-225.0,34069864.5
1111,6988687.5,2271571.77,1290283.42,8658043.99,104616712.96,12902834.47,4898589.89,4266867.66,-315.0,145893276.66
1112,6988687.5,1712476.77,278791.7,0.0,0.0,5583392.27,2206340.2,2112227.86,-247.5,18881668.8
1113,6988687.5,2271571.77,861841.69,2687422.94,93820888.3,8981461.22,3539073.68,3537426.84,-315.0,122688058.94
1114,6988687.5,1432929.27,694621.96,3583448.63,0.3,9741694.92,3722486.44,3983924.31,-225.0,30147568.33
1115,6988687.5,873834.27,353923.69,0.0,0.0,6334712.17,2429969.52,3537900.69,-180.0,20518847.85
1116,6988687.5,1153381.77,437059.7,0.0,0.3,7166072.29,2749592.49,3939368.58,-202.5,22433960.12
1117,6988687.5,873834.27,455688.34,0.0,0.0,7352358.65,2863201.4,3412854.37,-180.0,21946444.53
1118,6988687.5,1432929.27,807408.89,5737145.59,0.3,10869564.2,4148131.06,4079225.0,-225.0,34062866.8
1119,6988687.5,1153381.77,340936.63,0.0,0.3,6204841.63,2415734.46,2573841.54,-202.5,19677221.33
1120,6988687.5,1153381.77,291631.72,0.0,0.3,5711792.47,2258262.63,2236579.71,-202.5,18640133.6
