s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1512,1512,787437.0,124584.82,126329.41,619006.14,22586.97,1244350.57,30456.72,72246.56,0.0,3026998.18
1513,1513,787437.0,108214.18,105388.14,0.0,22253.87,1035340.0,25249.14,58058.88,0.0,2141941.2
1514,1514,787437.0,65417.43,50817.76,0.0,6999.32,542373.12,14787.58,22126.32,-3999.69,1485958.83
1515,1515,787437.0,83654.73,80264.29,0.0,23874.98,783242.38,23356.14,33781.92,0.0,1815611.45
1516,1516,787437.0,15082.79,8520.92,0.0,11277.88,76711.22,2858.19,4106.64,-96.07,905898.58
1517,1517,787437.0,120203.33,123551.35,0.0,93872.66,1157333.89,27711.58,70130.23,-55.09,2380184.96
1518,1518,787437.0,94246.68,93867.01,0.0,16346.84,926993.86,24868.78,46593.67,-203.38,1990150.46
1519,1519,787437.0,127218.65,127340.92,0.0,61502.88,1221827.04,30362.52,67910.09,0.0,2423599.09
1520,1520,787437.0,109241.11,95404.18,0.0,9585.45,967171.24,27541.99,43824.48,-2077.57,2038127.88
1521,1521,787437.0,94858.13,89488.69,0.0,33835.27,867269.17,22010.9,41623.7,-75.97,1936446.89
1522,1522,787437.0,78618.43,76504.89,0.0,42912.3,730499.24,23106.38,41724.05,0.0,1780802.29
1523,1523,787437.0,69742.34,66658.12,0.0,21824.11,652037.65,18551.34,24915.52,-0.03,1641166.04
1524,1524,787437.0,115134.78,110721.36,0.0,17468.02,1093389.3,28336.66,51828.29,0.0,2204315.4
1525,1525,787437.0,35237.21,33493.6,0.0,106088.95,245959.78,6180.74,32698.35,-0.0,1247095.62
1526,1526,787437.0,86435.49,82051.1,0.0,38053.03,789746.97,23810.45,39389.71,0.0,1846923.76
1527,1527,787437.0,10577.04,0.0,0.0,0.0,17628.4,764.86,0.0,-1762.84,814644.46
1528,1528,787437.0,98495.3,94369.14,0.0,63971.53,890086.63,26474.96,56442.92,0.0,2017277.48
1529,1529,787437.0,21695.41,16740.68,0.0,50171.27,125521.54,4030.13,16767.65,0.0,1022363.68
1530,1530,787437.0,112249.36,113434.76,0.0,48683.98,1093522.99,27638.5,62487.81,0.0,2245454.4
1531,1531,787437.0,28.48,0.0,0.0,0.0,94.92,3.58,0.0,-9.49,787554.48
1532,1532,787437.0,113655.11,115248.78,0.0,51566.64,1109978.96,27889.52,60628.23,0.0,2266404.25
1533,1533,787437.0,123598.66,122711.41,0.0,33769.53,1199651.79,27490.96,67469.81,-86.0,2362043.18
1534,1534,787437.0,73276.77,60171.8,0.0,20487.1,584546.55,18896.49,23764.19,-1.1,1568578.79
1535,1535,787437.0,102528.37,99635.15,0.0,18720.51,980650.67,24665.91,49045.86,0.0,2062683.47
1536,1536,787437.0,92822.43,86383.63,0.0,20119.35,870252.69,24493.99,38115.87,-2325.24,1917299.73
1537,1537,787437.0,109114.95,110511.37,0.0,26979.39,1086110.05,28011.27,57960.03,-197.94,2205926.13
1538,1538,787437.0,105777.14,108585.02,0.0,40734.77,1052207.66,26919.93,61778.07,0.0,2183439.6
1539,1539,787437.0,13.74,0.0,0.0,0.0,66.42,3.98,0.0,-6.64,787514.5
1540,1540,787437.0,115025.82,111366.91,0.0,12717.31,1103304.11,28765.14,60604.82,-7.35,2219213.76
1541,1541,787437.0,113376.83,114550.29,0.0,36115.53,1115320.55,27848.59,61898.03,0.0,2256546.82
1542,1542,787437.0,99520.87,99920.87,0.0,20517.19,982059.71,25513.07,54853.35,0.0,2069822.06
1543,1543,787437.0,121163.24,119506.81,0.0,77074.93,1130773.83,31918.26,49823.41,-1.71,2317695.77
1544,1544,787437.0,7927.67,0.0,0.0,0.0,13212.79,657.39,0.0,-1321.28,807913.57
1545,1545,787437.0,108407.1,110218.69,0.0,26825.78,1079688.24,26700.01,60744.72,0.0,2200021.54
1546,1546,787437.0,66712.81,52648.03,0.0,19.46,563461.79,15051.52,20559.6,-3698.71,1502191.5
1547,1547,787437.0,119290.78,124067.54,182389.68,62410.39,1188450.0,29212.66,71685.36,0.0,2564943.41
1548,1548,787437.0,48377.33,40696.7,0.0,5313.7,404450.84,11100.63,18755.08,-117.54,1316013.74
1549,1549,787437.0,64655.57,52821.93,0.0,7977.19,521821.52,13576.69,24821.17,0.0,1473111.07
1550,1550,787437.0,106761.72,103481.26,0.0,21764.9,1029265.16,24739.14,54193.43,-1252.46,2126390.15
1551,1551,787437.0,114394.39,116765.17,0.0,40542.29,1133755.88,28202.92,64965.83,0.0,2286063.48
1552,1552,787437.0,107.56,0.0,0.0,0.0,326.32,14.21,0.0,-32.63,787852.47
1553,1553,787437.0,117191.53,115437.22,0.0,27023.2,1131708.05,26467.84,61519.1,0.0,2266783.94
1554,1554,787437.0,108270.92,107016.61,0.0,29659.42,1045290.9,25457.8,59657.47,0.0,2162790.11
1555,1555,787437.0,100684.49,101427.2,0.0,44726.52,976760.15,26182.28,57617.94,0.0,2094835.58
1556,1556,787437.0,120980.79,117568.67,229415.27,47893.82,1135518.47,27992.65,71036.08,0.0,2537842.76
1557,1557,787437.0,111121.42,112449.3,0.0,34935.49,1096609.45,28334.39,59766.56,0.0,2230653.62
1558,1558,787437.0,67786.22,47277.94,0.0,28728.27,448689.62,13317.98,20003.54,0.0,1413240.58
1559,1559,787437.0,135217.05,132736.01,351915.53,52753.78,1283115.82,30998.96,71031.7,0.0,2845205.85
1560,1560,787437.0,82332.63,82019.98,0.0,62113.16,769739.74,23254.77,42516.74,0.0,1849414.02
1561,1561,787437.0,129284.65,131008.04,0.0,82836.96,1250424.44,31965.19,78271.94,0.0,2491228.23
1562,1562,787437.0,95655.97,95823.56,0.0,50181.94,917449.58,25854.95,48757.74,0.0,2021160.74
1563,1563,787437.0,93287.66,90143.83,0.0,32475.03,891441.31,22464.37,45716.19,-1723.97,1961241.43
1564,1564,787437.0,128962.04,135024.43,577497.49,107332.88,1260224.86,31757.98,76785.97,0.0,3105022.64
1565,1565,787437.0,101638.83,99817.7,0.0,23521.38,985749.12,24023.65,52968.12,-729.94,2074425.85
1566,1566,787437.0,93379.86,73942.79,0.0,10354.56,731797.83,22588.32,21232.3,0.0,1740732.65
1567,1567,787437.0,112920.27,112402.97,0.0,35801.33,1094003.32,27653.79,59031.36,0.0,2229250.04
1568,1568,787437.0,95622.91,95732.02,0.0,10092.52,948855.69,25979.43,45002.0,0.0,2008721.57
1569,1569,787437.0,100555.53,78865.87,0.0,11903.52,780238.93,22923.49,25074.86,-6.23,1806992.97
1570,1570,787437.0,120623.38,123856.64,0.0,79270.99,1172366.18,30947.9,74610.54,0.0,2389112.64
1571,1571,787437.0,1214.31,0.0,0.0,0.0,4012.54,144.2,0.0,-401.25,792406.81
1572,1572,787437.0,112704.0,110806.18,0.0,43663.46,1071559.63,26012.17,60116.46,-11.82,2212287.07
1573,1573,787437.0,55043.64,48502.11,0.0,20589.07,469149.05,12683.05,17517.95,0.0,1410921.87
1574,1574,787437.0,114534.5,113249.98,0.0,20552.09,1115262.86,26809.02,59894.94,0.0,2237740.4
1575,1575,787437.0,107246.05,106806.39,0.0,30538.51,1042451.44,25613.74,58997.03,0.0,2159090.16
1576,1576,787437.0,103348.62,104290.02,0.0,39573.53,1013643.94,25375.67,56979.08,-371.17,2130276.69
1577,1577,787437.0,99126.55,85567.69,0.0,16996.44,843773.72,24541.24,42092.71,0.0,1899535.34
1578,1578,787437.0,122747.32,120033.09,0.0,25336.41,1179081.45,27053.93,70682.69,0.0,2332371.89
1579,1579,787437.0,103866.83,101486.34,0.0,34744.39,985723.48,24237.96,50055.49,0.0,2087551.49
1580,1580,787437.0,118852.59,118190.47,0.0,60243.21,1140002.79,30673.16,60466.09,-590.92,2315274.38
1581,1581,787437.0,124197.6,103570.93,0.0,16276.28,1024453.44,24403.71,45800.24,-0.09,2126139.12
1582,1582,787437.0,112942.69,115180.74,0.0,39702.14,1118618.3,27784.28,64215.69,0.0,2265880.83
1583,1583,787437.0,91738.99,91187.86,0.0,8703.89,908538.17,25062.23,43084.93,-385.59,1955367.49
1584,1584,787437.0,108615.16,110740.42,0.0,39877.09,1076138.9,27717.27,61516.2,0.0,2212042.03
1585,1585,787437.0,118722.67,119140.6,0.0,28029.06,1167912.02,27206.46,65740.35,-1.39,2314186.78
1586,1586,787437.0,90836.99,87858.58,0.0,10669.29,870764.5,24112.54,38432.78,-109.47,1910002.21
1587,1587,787437.0,72991.74,52500.17,0.0,4148.26,521656.61,14515.86,18860.8,0.0,1472110.45
1588,1588,787437.0,121602.88,121699.85,271278.53,49101.71,1175817.21,27209.19,70747.12,0.0,2624893.48
1589,1589,787437.0,98374.53,97676.77,0.0,40374.78,942905.57,25404.01,49795.77,0.0,2041968.43
1590,1590,787437.0,101297.66,100070.46,0.0,44110.36,965183.64,28100.52,51068.38,0.0,2077268.01
1591,1591,787437.0,81151.96,74892.43,0.0,25798.63,727362.95,19771.18,38442.12,0.0,1754856.26
1592,1592,787437.0,45928.01,34882.4,0.0,0.21,348823.96,11273.33,10031.54,0.0,1238376.45
1593,1593,787437.0,122504.28,125202.95,32918.36,60711.73,1202908.48,30253.42,71556.37,0.0,2433492.59
1594,1594,787437.0,107628.79,99035.37,0.0,11328.37,1001925.94,26096.76,49299.89,-2084.67,2080667.46
1595,1595,787437.0,103936.84,102945.79,0.0,35093.71,1000025.0,28020.85,61268.02,0.0,2118727.2
1596,1596,787437.0,82897.13,78967.36,0.0,42741.02,753889.24,21890.04,45948.05,0.0,1813769.85
1597,1597,787437.0,136007.47,139209.91,514835.26,137423.7,1278441.6,29177.9,73471.97,0.0,3096004.81
1598,1598,787437.0,91058.04,90752.17,0.0,42702.06,872075.35,24881.56,49654.23,0.0,1958560.41
1599,1599,787437.0,109515.5,107399.7,0.0,23271.71,1056347.11,27273.3,53498.44,-186.8,2164555.96
1600,1600,787437.0,108267.62,111479.36,0.0,42142.78,1079448.68,26709.9,65075.71,0.0,2220561.05
1601,1601,787437.0,108444.44,105285.95,0.0,35274.59,1025367.18,26422.48,55234.83,-209.22,2143257.25
1602,1602,787437.0,97472.08,99070.13,0.0,32392.65,963533.76,25673.6,54139.7,0.0,2059718.92
1603,1603,787437.0,110931.09,108348.65,0.0,29145.02,1059198.79,26129.64,59253.4,0.0,2180443.59
1604,1604,787437.0,120286.14,122340.6,302324.76,75069.18,1160651.87,29215.34,72827.14,0.0,2670152.02
1605,1605,787437.0,106433.76,106656.41,0.0,36814.9,1035975.45,26673.69,63074.32,0.0,2163065.54
1606,1606,787437.0,104626.46,104877.02,0.0,18365.9,1033862.49,27534.34,62806.95,0.0,2139510.17
1607,1607,787437.0,119925.41,121858.44,0.0,51802.52,1179015.73,27804.24,68224.0,-373.59,2355693.75
1608,1608,787437.0,107544.17,102647.04,0.0,19987.75,1029671.91,26166.29,45775.48,-1994.42,2117235.22
1609,1609,787437.0,80047.76,48593.52,0.0,17379.67,474501.3,16394.12,16646.27,-0.0,1440999.63
1610,1610,787437.0,114259.21,116599.09,0.0,38612.06,1133612.07,27704.67,65372.95,0.0,2283597.05
1611,1611,787437.0,118231.64,117735.51,0.0,47559.71,1137467.02,28375.72,64548.23,0.0,2301354.83
1612,1612,787437.0,136277.02,133643.29,462645.2,38594.93,1307087.44,27374.41,74599.88,0.0,2967659.16
1613,1613,787437.0,63493.23,66658.77,0.0,158934.59,551001.69,9718.43,49028.61,0.0,1686272.32
1614,1614,787437.0,95318.01,96964.01,0.0,30645.89,943937.61,25880.35,51141.89,0.0,2031324.77
1615,1615,787437.0,88106.46,80331.69,0.0,7818.71,796859.85,22152.37,38254.94,-8.7,1820952.32
1616,1616,787437.0,93689.64,90433.12,0.0,20894.57,916088.63,26344.4,37762.21,-2894.54,1969755.04
1617,1617,787437.0,90655.74,80999.79,0.0,7050.19,833175.87,22633.08,37634.83,-2909.09,1856677.41
1618,1618,787437.0,108266.01,111178.62,0.0,40801.1,1077566.6,26653.92,64639.25,0.0,2216542.51
1619,1619,787437.0,24854.0,0.0,0.0,0.0,62134.99,2856.45,0.0,-6213.5,871068.94
1620,1620,787437.0,111479.13,111997.87,0.0,24578.68,1099666.0,28745.77,57103.25,0.0,2221007.69
1621,1621,787437.0,108757.99,111357.13,0.0,37773.51,1081890.83,26893.22,61592.41,0.0,2215702.1
1622,1622,787437.0,6724.21,0.0,0.0,0.0,16810.54,578.21,0.0,-1681.05,809868.91
1623,1623,787437.0,71918.7,51657.73,0.0,36832.67,485692.65,14654.48,21107.33,0.0,1469300.55
1624,1624,787437.0,108721.02,106925.21,0.0,41377.09,1035993.56,27194.5,63412.43,0.0,2171060.82
1625,1625,787437.0,107550.04,109240.22,0.0,29244.62,1070636.73,26617.55,66231.18,-276.18,2196681.16
1626,1626,787437.0,78223.15,73212.07,0.0,42030.84,697204.03,20500.34,24855.95,-0.0,1723463.39
1627,1627,787437.0,92796.21,82777.75,0.0,21202.86,814096.35,20200.22,40644.09,-366.21,1858788.26
1628,1628,787437.0,102138.27,103824.43,0.0,62518.57,985810.31,25765.31,60147.87,0.0,2127641.75
1629,1629,787437.0,135616.81,136891.45,951057.47,57642.86,1320569.79,31929.53,75687.54,0.0,3496832.46
1630,1630,787437.0,68317.38,56456.02,0.0,821.35,564024.56,17685.04,21732.72,0.0,1516474.07
1631,1631,787437.0,100606.21,87039.09,0.0,41607.33,835563.0,26303.42,40618.39,0.0,1919174.44
1632,1632,787437.0,118166.98,116216.09,0.0,44655.5,1124708.56,30369.36,64406.25,0.0,2285959.74
1633,1633,787437.0,48265.02,26893.78,0.0,3365.56,268215.45,9367.61,5319.61,0.0,1148864.04
1634,1634,787437.0,123110.62,126793.33,252544.85,82750.23,1203507.06,30086.53,73603.81,0.0,2679833.41
1635,1635,787437.0,95146.47,95815.05,0.0,19353.79,942264.65,25503.32,45455.73,-34.6,2010941.41
1636,1636,787437.0,90672.06,79054.45,0.0,24385.84,771123.76,20021.69,31305.99,-0.09,1804000.71
1637,1637,787437.0,94148.61,95285.28,0.0,28162.0,929233.53,25428.32,48546.35,0.0,2008241.09
1638,1638,787437.0,48189.22,26920.37,0.0,67703.3,268019.09,4923.09,21590.62,-5559.53,1219223.15
1639,1639,787437.0,116718.03,120964.26,0.0,73239.06,1148377.51,29983.01,65333.25,0.0,2342052.11
1640,1640,787437.0,109619.11,104600.63,0.0,47875.49,1006353.88,27601.05,64823.97,0.0,2148311.14
1641,1641,787437.0,104853.11,106837.08,0.0,60333.53,1018391.12,25967.32,61106.05,0.0,2164925.2
1642,1642,787437.0,92893.35,93473.38,0.0,50438.4,892780.91,25451.74,50422.43,0.0,1992897.21
1643,1643,787437.0,119092.12,117942.82,0.0,45680.07,1141116.57,30632.92,60794.68,0.0,2302696.18
1644,1644,787437.0,126832.22,126726.38,293957.11,48293.05,1226760.74,29956.79,72229.2,0.0,2712192.5
1645,1645,787437.0,116949.08,117011.39,0.0,83684.86,1099927.84,25251.61,68758.91,0.0,2299020.69
1646,1646,787437.0,108336.74,101256.34,0.0,23649.18,1013600.87,25680.67,49725.91,-2074.81,2107611.9
1647,1647,787437.0,81973.25,75800.37,0.0,19992.66,763833.14,23254.0,31131.21,-2223.51,1781198.13
1648,1648,787437.0,82401.1,72174.01,0.0,15929.28,743160.02,21766.34,34051.78,-3183.13,1753736.39
1649,1649,787437.0,124585.86,101674.42,0.0,16523.79,1005290.21,24201.18,45682.68,0.0,2105395.16
1650,1650,787437.0,48844.21,42557.98,0.0,11237.69,418329.55,13029.71,12758.58,-0.0,1334194.73
1651,1651,787437.0,93330.44,60184.43,0.0,11435.39,594854.16,19975.44,20625.5,-0.0,1587842.38
1652,1652,787437.0,79588.13,76709.91,0.0,14865.81,757474.35,23696.11,33162.64,-265.37,1772668.58
1653,1653,787437.0,87514.58,80768.81,0.0,5418.13,803143.93,21960.3,37048.49,0.0,1823291.23
1654,1654,787437.0,115729.31,121792.63,0.0,93333.53,1139755.57,28569.49,67326.53,0.0,2353944.05
1655,1655,787437.0,116645.53,115775.44,0.0,34850.27,1130162.46,26725.27,62616.67,-163.68,2274048.96
1656,1656,787437.0,112449.02,114466.47,0.0,28558.71,1121629.19,27104.1,61677.71,-91.65,2253230.56
1657,1657,787437.0,108486.58,109104.7,0.0,29600.73,1067631.9,26414.87,55766.61,0.0,2184442.39
1658,1658,787437.0,63282.78,56056.85,0.0,6315.4,581247.93,19501.46,20802.77,-2395.45,1532248.73
1659,1659,787437.0,110676.32,114624.99,0.0,58580.93,1098364.12,27780.51,63406.78,0.0,2260870.65
1660,1660,787437.0,118947.07,116423.79,0.0,139958.33,1066108.07,29515.32,69969.88,0.0,2328359.47
1661,1661,787437.0,152072.61,134832.9,0.0,41232.36,1322913.03,36545.57,67577.45,-0.92,2542610.01
1662,1662,787437.0,118489.99,123344.51,288513.17,69891.46,1179250.52,29259.74,71375.09,0.0,2667561.48
1663,1663,787437.0,102738.36,102769.69,0.0,34658.65,998628.9,25927.49,54585.54,0.0,2106745.65
1664,1664,787437.0,109176.32,101965.03,0.0,24668.07,998961.38,27259.7,48692.18,0.0,2098159.68
1665,1665,787437.0,102460.24,103001.95,0.0,46838.07,990736.66,25908.24,54586.21,0.0,2110968.37
1666,1666,787437.0,86647.1,85811.03,0.0,29345.93,833792.9,25351.9,41896.91,0.0,1890282.77
1667,1667,787437.0,108429.04,98200.43,0.0,19045.39,966031.02,24756.94,47771.01,0.0,2051670.83
1668,1668,787437.0,91033.91,92809.63,0.0,42160.1,893703.56,23889.76,54419.37,0.0,1985453.32
1669,1669,787437.0,111079.92,105760.7,0.0,35891.0,1028566.7,26600.55,53194.12,0.0,2148529.99
1670,1670,787437.0,57084.87,43760.32,0.0,2169.55,436031.38,12381.99,14565.54,-0.0,1353430.66
1671,1671,787437.0,55116.02,19866.3,0.0,57814.11,207577.46,7451.19,11418.26,-5740.28,1140940.06
1672,1672,787437.0,103217.07,95573.45,0.0,30486.0,932987.35,25416.94,43860.3,-274.63,2018703.47
1673,1673,787437.0,120498.27,123407.62,192034.34,60437.83,1193120.52,27395.61,72090.51,0.0,2576421.7
1674,1674,787437.0,86315.8,78609.24,0.0,7967.04,780473.15,21224.04,36946.61,-105.91,1798866.98
1675,1675,787437.0,144717.33,127831.32,0.0,34816.14,1258317.86,35049.16,59491.22,0.0,2447660.03
1676,1676,787437.0,96451.6,89774.45,0.0,22936.35,878912.88,22118.9,46034.99,0.0,1943666.17
1677,1677,787437.0,94117.23,89716.28,0.0,19389.83,880900.7,23709.52,44847.87,0.0,1940118.43
1678,1678,787437.0,14387.38,0.0,0.0,0.0,81703.84,3126.31,0.0,-8170.38,878484.14
1679,1679,787437.0,103968.26,97145.14,0.0,18482.6,977738.2,24618.7,47269.73,-2178.8,2054480.83
1680,1680,787437.0,121642.17,115390.0,0.0,10388.61,1145187.14,26567.77,62557.41,0.0,2269170.11
1681,1681,787437.0,116634.01,118348.3,0.0,46733.44,1144731.76,28272.1,63740.13,0.0,2305896.73
1682,1682,787437.0,110985.03,113124.87,0.0,43037.2,1095153.64,26633.54,63466.5,0.0,2239837.77
1683,1683,787437.0,100921.05,94564.61,0.0,6750.53,962231.87,24523.9,47264.87,-2224.74,2021469.08
1684,1684,787437.0,121911.65,125995.27,158869.29,96554.92,1181827.35,29540.26,71692.2,0.0,2573827.95
1685,1685,787437.0,99563.83,101817.55,0.0,55684.95,971800.32,27388.04,49183.67,0.0,2092875.36
1686,1686,787437.0,88077.84,85009.01,0.0,20714.1,848350.51,24632.65,39130.97,-1449.88,1891902.19
1687,1687,787437.0,113021.81,106465.12,0.0,13041.77,1054544.93,27974.35,53754.59,-62.14,2156177.44
1688,1688,787437.0,93487.53,86378.77,0.0,41028.38,829385.29,22215.91,49773.51,0.0,1909706.38
1689,1689,787437.0,114437.39,112208.01,0.0,17407.93,1107480.16,27746.23,56328.21,0.0,2223044.93
1690,1690,787437.0,92462.32,88137.5,0.0,13407.02,871182.54,26556.09,44979.19,0.0,1924161.67
1691,1691,787437.0,112300.36,108704.25,0.0,32864.78,1059478.97,28235.83,58596.98,0.0,2187618.17
1692,1692,787437.0,51737.4,44452.36,0.0,19323.72,430382.54,11645.15,19843.38,-109.73,1364711.82
1693,1693,787437.0,93746.2,92186.85,0.0,44636.41,884437.01,24276.55,52073.55,0.0,1978793.57
1694,1694,787437.0,93414.64,88415.84,0.0,27059.23,862012.16,20872.33,47675.55,0.0,1926886.76
1695,1695,787437.0,10577.04,0.0,0.0,0.0,17628.4,782.8,0.0,-1762.84,814662.41
1696,1696,787437.0,137046.15,143015.41,11341.83,138596.15,1313914.29,33653.95,71941.62,0.0,2636946.4
1697,1697,787437.0,116706.46,119769.76,0.0,60247.0,1147913.62,29972.74,60796.5,-57.85,2322785.23
1698,1698,787437.0,103613.7,104923.54,0.0,29827.42,1024219.36,26070.72,59260.76,0.0,2135352.52
1699,1699,787437.0,62705.31,47881.6,0.0,7827.58,472253.04,12280.95,19736.74,-0.01,1410122.22
1700,1700,787437.0,74136.31,61271.37,0.0,14828.27,609313.1,19801.13,25524.73,-887.1,1591424.82
1701,1701,787437.0,99693.81,100750.93,0.0,48980.23,966429.91,25529.54,51498.27,0.0,2080319.69
1702,1702,787437.0,127104.35,125892.15,0.0,27572.0,1235936.21,30938.52,70581.78,0.0,2405462.0
1703,1703,787437.0,120574.4,121712.03,0.0,34293.28,1194379.51,27439.37,67536.96,-602.08,2352770.47
1704,1704,787437.0,111894.64,113178.89,0.0,33452.11,1104092.21,27114.39,59971.01,0.0,2237140.25
1705,1705,787437.0,104239.96,93312.38,0.0,22520.28,914330.08,27287.74,43653.82,0.0,1992781.26
1706,1706,787437.0,104752.39,103836.26,0.0,27269.77,1017600.13,26286.16,63370.59,0.0,2130552.31
1707,1707,787437.0,64900.17,52666.55,0.0,12223.55,517491.37,16356.35,14079.39,0.0,1465154.39
1708,1708,787437.0,42424.83,36441.82,0.0,70873.89,306989.56,8069.89,32929.55,0.0,1285166.55
1709,1709,787437.0,98857.47,95448.29,0.0,2419.01,952479.91,24201.48,48251.09,-0.62,2009093.65
1710,1710,787437.0,45159.83,26917.94,0.0,20364.92,252944.87,8158.83,9809.52,-0.0,1150792.9
1711,1711,787437.0,102852.67,101622.16,0.0,24911.5,995478.43,25878.12,49400.9,0.0,2087580.77
1712,1712,787437.0,46920.78,26903.73,0.0,20279.11,252836.52,7959.71,9798.25,0.0,1152135.09
1713,1713,787437.0,88715.38,75734.51,0.0,15681.93,773332.58,22375.69,37178.65,-2894.04,1797561.7
1714,1714,787437.0,28.48,0.0,0.0,0.0,94.92,3.58,0.0,-9.49,787554.48
1715,1715,787437.0,134216.61,114399.69,0.0,34483.03,1124669.66,32792.52,44141.4,-3.26,2272136.66
1716,1716,787437.0,113335.33,110377.38,0.0,53528.26,1058879.93,26567.72,59374.67,0.0,2209500.29
1717,1717,787437.0,88247.49,88209.04,0.0,33474.17,854416.01,23206.68,47595.82,0.0,1922586.21
1718,1718,787437.0,82352.28,75425.9,0.0,22518.32,762442.58,22669.87,29871.84,-2636.71,1780081.09
1719,1719,787437.0,108902.4,111614.36,0.0,41992.09,1082768.49,27884.49,62886.67,0.0,2223485.5
1720,1720,787437.0,108211.57,108647.01,0.0,41515.88,1051659.5,27157.09,55420.05,0.0,2180048.1
1721,1721,787437.0,115432.94,116185.75,0.0,30357.53,1136396.82,27552.03,66606.67,0.0,2279968.74
1722,1722,787437.0,114906.67,110941.54,0.0,35359.13,1079902.78,27389.96,60669.34,0.0,2216606.4
1723,1723,787437.0,121322.95,122687.71,279265.42,57878.95,1178859.3,30923.56,74412.88,0.0,2652787.77
1724,1724,787437.0,124396.66,131635.18,190953.88,147911.93,1192298.87,31511.17,75945.36,0.0,2682090.05
1725,1725,787437.0,77650.55,82498.56,0.0,100086.19,741043.92,18161.28,60211.83,0.0,1867089.34
1726,1726,787437.0,103921.39,88628.94,0.0,109753.05,795795.68,21875.5,37186.19,-0.41,1944597.32
1727,1727,787437.0,113572.49,115121.04,0.0,42033.12,1115963.68,27324.77,63767.33,0.0,2265219.44
1728,1728,787437.0,99342.69,100697.34,0.0,51671.02,965435.45,26115.44,52775.94,0.0,2083474.88
1729,1729,787437.0,114509.74,117227.69,0.0,43118.24,1136220.68,28255.41,65481.16,0.0,2292249.92
1730,1730,787437.0,85924.22,76041.11,0.0,9361.52,752630.01,20580.45,34963.41,0.0,1766937.71
1731,1731,787437.0,91354.46,82222.57,0.0,3038.5,820371.44,20270.86,39873.99,-62.8,1844506.01
1732,1732,787437.0,118020.22,119704.53,0.0,43928.6,1160208.31,27165.91,66269.26,0.0,2322733.84
1733,1733,787437.0,89258.44,85408.34,0.0,12515.54,844482.88,22415.91,40418.52,-89.62,1881847.02
1734,1734,787437.0,99572.96,101564.34,0.0,45162.18,978101.2,26774.01,56961.26,0.0,2095572.96
1735,1735,787437.0,93735.61,93304.37,0.0,8272.2,928808.48,25723.68,42406.94,-270.27,1979418.0
1736,1736,787437.0,84532.26,85270.84,0.0,63981.29,799690.47,24669.04,47101.65,0.0,1892682.54
1737,1737,787437.0,108368.32,99937.6,0.0,15144.31,986674.57,28515.11,53615.51,0.0,2079692.42
1738,1738,787437.0,119171.83,121422.49,0.0,107376.63,1124803.98,28209.44,69078.94,-63.53,2357436.79
1739,1739,787437.0,82436.23,78490.1,0.0,2352.58,792209.53,24581.65,37262.1,-822.99,1803946.19
1740,1740,787437.0,108623.48,105437.03,0.0,23963.9,1034401.39,25615.84,52341.74,0.0,2137820.38
1741,1741,787437.0,121811.63,121370.88,0.0,56534.1,1167100.06,32203.93,59504.56,0.0,2345962.15
1742,1742,787437.0,120510.11,125172.66,0.0,97508.23,1171347.28,30512.45,71740.21,0.0,2404227.94
1743,1743,787437.0,123508.86,126657.43,0.0,93167.46,1188486.65,31829.75,60066.71,-5.13,2411148.73
1744,1744,787437.0,40644.99,0.0,0.0,0.0,81671.63,4131.17,0.0,-8167.16,905717.63
1745,1745,787437.0,110376.61,108962.63,0.0,36780.09,1058904.91,26812.11,59209.19,0.0,2188482.53
1746,1746,787437.0,71337.84,61208.24,0.0,8487.7,605330.62,16056.93,25320.46,-1.13,1575177.67
1747,1747,787437.0,116840.5,119212.38,0.0,52692.96,1148373.85,28385.93,65022.63,0.0,2317965.25
1748,1748,787437.0,101857.26,101788.44,0.0,37977.56,986367.75,27003.77,48862.49,0.0,2091294.27
1749,1749,787437.0,83649.0,80547.55,0.0,22357.99,788738.85,23963.7,32983.98,0.0,1819678.06
1750,1750,787437.0,106139.26,109850.7,0.0,55458.39,1052284.72,27989.48,61080.93,0.0,2200240.48
1751,1751,787437.0,113696.56,109220.26,0.0,62326.64,1039929.62,27146.0,59549.28,0.0,2199305.36
1752,1752,787437.0,100509.3,105145.92,0.0,57969.68,1003353.61,27452.91,59088.09,0.0,2140956.51
1753,1753,787437.0,6606.39,0.0,0.0,0.0,13212.79,605.24,0.0,-1321.28,806540.14
1754,1754,787437.0,94429.98,96502.37,0.0,40593.14,930978.49,25006.39,54704.68,0.0,2029652.05
1755,1755,787437.0,101270.49,100248.85,0.0,43134.32,966317.05,25918.84,50051.37,0.0,2074377.92
1756,1756,787437.0,111569.84,112057.48,0.0,26050.68,1099624.89,27096.08,57740.48,0.0,2221576.45
1757,1757,787437.0,41284.69,28892.74,0.0,16860.02,274787.03,6526.78,13011.5,-0.0,1168799.77
1758,1758,787437.0,93251.03,84795.72,0.0,22925.13,854125.68,22474.71,35922.33,-2434.82,1898496.77
1759,1759,787437.0,81442.94,72205.11,0.0,14640.67,737118.49,21271.66,33091.21,-2673.35,1744533.73
1760,1760,787437.0,14.5,0.0,0.0,0.0,48.33,2.88,0.0,-4.83,787497.87
