s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2822,1541484.0,77806.89,66434.53,0.0,5649.66,662270.44,21760.03,16933.33,-9.96,2392328.92
2823,1541484.0,85098.07,80759.86,0.0,55081.59,774007.4,23920.35,38183.32,0.0,2598534.58
2824,1541484.0,62279.06,58663.85,0.0,29365.03,581244.67,18571.18,33217.1,-1235.26,2323589.63
2825,1541484.0,99690.17,96771.15,0.0,54449.07,934336.46,28812.13,50947.21,0.0,2806490.18
2826,1541484.0,90740.49,88844.27,0.0,22009.18,876659.52,26657.98,50392.02,0.0,2696787.45
2827,1541484.0,113144.73,104023.51,0.0,11473.7,1054166.18,31502.42,44066.39,-2066.2,2897794.72
2828,1541484.0,34323.02,20186.6,0.0,11254.73,195330.99,7273.77,4492.94,-32.81,1814313.24
2829,1541484.0,107833.07,108272.52,330352.27,53714.32,1049806.85,31614.42,51695.1,0.0,3274772.55
2830,1541484.0,86331.26,83482.31,0.0,44397.5,807664.28,25742.34,40750.59,0.0,2629852.28
2831,1541484.0,790.82,0.0,0.0,0.0,3460.68,94.85,0.0,-346.07,1545484.29
2832,1541484.0,63905.0,58454.61,0.0,199556.88,484470.96,16603.53,34753.06,0.0,2399228.04
2833,1541484.0,102911.96,98108.24,0.0,13002.51,974948.66,31756.73,40808.68,-72.04,2802948.73
2834,1541484.0,99486.82,99832.91,0.0,55886.26,963980.69,30997.22,49832.52,0.0,2841500.42
2835,1541484.0,120395.59,117147.17,0.0,37610.9,1149455.44,33636.62,50594.28,0.0,3050324.0
2836,1541484.0,29737.39,13346.1,0.0,1666.56,138920.3,5708.9,2665.49,-605.49,1732923.26
2837,1541484.0,95117.92,87411.82,0.0,3610.88,872828.03,27448.16,34598.98,-84.85,2662414.93
2838,1541484.0,126145.73,126883.51,897838.01,32383.56,1255321.21,36450.57,51058.64,0.0,4067565.23
2839,1541484.0,111971.36,110877.84,0.0,50848.21,1079967.88,32079.67,52536.24,-173.6,2979591.59
2840,1541484.0,114386.93,110312.04,122144.12,31882.36,1083483.98,33480.2,51273.87,0.0,3088447.5
2841,1541484.0,91101.06,79894.84,0.0,5280.69,796280.4,24454.35,36722.65,-47.88,2575170.13
2842,1541484.0,98507.35,98604.01,0.0,43304.29,961413.62,29556.64,46968.49,-136.21,2819702.21
2843,1541484.0,118785.99,120445.5,158367.64,54530.13,1173402.53,34930.1,50690.67,0.0,3252636.58
2844,1541484.0,107848.96,107332.5,0.0,30030.45,1054829.21,32358.2,48393.32,0.0,2922276.64
2845,1541484.0,109212.51,110607.79,93716.77,59495.89,1069434.2,32547.44,52783.13,0.0,3069281.72
2846,1541484.0,106228.12,104142.07,0.0,42472.13,1018641.62,31960.64,45146.11,0.0,2890074.69
2847,1541484.0,73966.49,62921.59,0.0,21698.51,617207.52,18884.93,28308.19,0.0,2364471.22
2848,1541484.0,109781.75,105418.72,0.0,19838.51,1054336.18,32673.45,47775.39,-1236.75,2910071.25
2849,1541484.0,98175.08,87059.29,0.0,9661.89,865673.38,27062.84,28903.8,-4.86,2658015.41
2850,1541484.0,84911.84,80554.03,0.0,16713.37,796587.9,25641.44,39464.86,0.0,2585357.45
2851,1541484.0,118629.82,112694.81,0.0,89044.63,1072999.34,33213.21,37129.42,0.0,3005195.23
2852,1541484.0,76996.77,74501.01,0.0,30794.02,742053.21,23944.48,36344.23,-1261.49,2524856.23
2853,1541484.0,105520.01,99342.77,0.0,17216.51,998835.89,30764.95,40383.06,-1582.28,2831964.91
2854,1541484.0,104942.89,101493.93,0.0,15594.57,1008160.12,30590.11,44938.13,-242.5,2846961.24
2855,1541484.0,86602.88,77638.38,0.0,45223.55,749476.87,24239.2,25803.21,-6.23,2550461.86
2856,1541484.0,123034.75,119925.9,7356.34,14563.58,1190289.23,34605.59,52678.32,0.0,3083937.7
2857,1541484.0,30200.37,22646.55,0.0,43564.96,199688.76,7036.24,19356.05,0.0,1863976.92
2858,1541484.0,91175.84,90847.68,0.0,31549.32,889913.97,27255.76,48090.31,-71.4,2720245.48
2859,1541484.0,119617.9,114548.64,0.0,2083.64,1144395.83,33813.36,49392.52,0.0,3005335.9
2860,1541484.0,130302.03,122112.37,0.0,42113.06,1201973.46,35039.23,55580.42,-153.17,3128451.4
2861,1541484.0,111579.11,111440.75,28015.02,57524.16,1080178.0,33036.12,51376.48,0.0,3014633.65
2862,1541484.0,108395.99,99096.21,0.0,3320.02,988917.3,31532.0,42079.07,0.0,2814824.61
2863,1541484.0,116816.73,109339.62,0.0,857.21,1096382.65,32337.87,47796.18,-337.48,2944676.79
2864,1541484.0,88905.87,81280.68,0.0,44222.28,785584.0,23538.13,39513.23,0.0,2604528.19
2865,1541484.0,124328.16,116398.68,0.0,17739.11,1154566.21,33736.4,46594.14,-1.58,3034845.13
2866,1541484.0,103.53,0.0,0.0,0.0,417.31,11.28,0.0,-41.73,1541974.4
2867,1541484.0,115093.12,112147.42,0.0,170129.39,1041703.61,31771.38,49813.15,0.0,3062142.08
2868,1541484.0,108474.21,105632.35,0.0,22523.68,1046136.14,32816.57,39578.53,-23.94,2896621.55
2869,1541484.0,109961.36,104809.26,0.0,49117.56,1029757.41,31255.41,49968.35,-1105.45,2915247.9
2870,1541484.0,103437.04,100012.32,0.0,5774.75,997096.8,31037.85,46564.25,0.0,2825407.0
2871,1541484.0,97482.0,90767.14,0.0,6932.29,903780.78,27176.34,41339.1,0.0,2708961.66
2872,1541484.0,102465.8,101086.48,0.0,30096.62,993947.36,30188.1,46628.29,0.0,2845896.65
2873,1541484.0,98641.94,97218.24,0.0,16384.94,964957.56,32312.65,40285.03,-257.72,2791026.63
2874,1541484.0,57160.28,51968.28,0.0,214697.87,411417.88,13632.89,32597.21,0.0,2322958.4
2875,1541484.0,128173.76,124813.03,0.0,26066.34,1246831.08,38221.21,49155.7,-1475.51,3153269.62
2876,1541484.0,12058.6,0.0,0.0,0.0,50964.87,1832.56,0.0,-5096.49,1601243.54
2877,1541484.0,126650.96,123863.4,0.0,14633.86,1229621.02,36194.3,51494.1,0.0,3123941.64
2878,1541484.0,95002.72,86975.81,0.0,69306.29,832277.39,25399.07,43147.76,-284.51,2693308.52
2879,1541484.0,81820.28,78791.77,0.0,52570.29,757093.75,23347.68,45553.87,0.0,2580661.64
2880,1541484.0,601.52,0.0,0.0,0.0,2590.27,71.1,0.0,-259.03,1544487.86
2881,1541484.0,48829.67,43214.75,0.0,3553.96,429958.56,13559.06,25403.99,0.0,2106003.98
2882,1541484.0,122269.86,119248.45,0.0,68979.11,1186078.51,35759.76,48252.01,-2783.7,3119288.0
2883,1541484.0,112625.42,112546.16,0.0,49562.53,1104202.81,32683.07,51223.63,-775.02,3003552.6
2884,1541484.0,104907.0,98735.12,0.0,8398.05,982230.7,30235.26,41840.1,0.0,2807830.22
2885,1541484.0,102355.76,95663.44,0.0,20919.53,965984.35,30526.43,38819.85,-1884.09,2793869.27
2886,1541484.0,82923.15,78829.0,0.0,26051.46,772298.54,24140.28,39225.09,0.0,2564951.51
2887,1541484.0,104308.47,103696.37,0.0,38720.55,1013658.45,30759.67,44768.81,-13.48,2877382.82
2888,1541484.0,58632.7,47955.39,0.0,343192.96,322232.2,10709.45,33286.46,0.0,2357493.17
2889,1541484.0,81143.97,58180.25,0.0,17536.31,616858.68,19183.49,18716.59,-4533.67,2348569.63
2890,1541484.0,104380.03,105874.3,0.0,50908.03,1027783.38,31988.15,46902.24,0.0,2909320.14
2891,1541484.0,151088.46,130900.55,726825.0,14873.69,1300198.05,38199.85,50844.1,0.0,3954413.7
2892,1541484.0,120475.96,116854.7,0.0,26536.22,1153040.19,35263.59,51325.54,-83.69,3044896.49
2893,1541484.0,106572.69,99619.14,0.0,10054.78,991548.03,30718.47,46579.49,-154.94,2826421.67
2894,1541484.0,50664.01,31088.91,0.0,8609.79,306091.73,10016.88,10510.17,-0.0,1958465.49
2895,1541484.0,89317.65,81787.66,0.0,29852.43,799943.08,25189.31,25647.83,-2.35,2593219.61
2896,1541484.0,114584.22,110507.96,0.0,19885.96,1094429.25,33200.09,50739.03,-131.4,2964699.11
2897,1541484.0,97996.88,89214.19,0.0,13081.56,884211.1,27069.98,41183.64,0.0,2694241.34
2898,1541484.0,117302.9,114824.04,0.0,26361.8,1132004.15,34852.51,51983.74,0.0,3018813.13
2899,1541484.0,94966.39,96507.62,0.0,31642.26,945874.94,28230.45,48505.49,0.0,2787211.15
2900,1541484.0,81327.13,71195.22,0.0,10175.38,706536.57,22404.83,17565.52,-0.0,2450688.65
2901,1541484.0,100066.18,95340.69,0.0,29292.99,950257.2,28295.14,47284.21,-1446.54,2790573.87
2902,1541484.0,90835.76,81563.91,0.0,4728.56,872628.89,29514.68,28959.38,-5990.21,2643724.95
2903,1541484.0,43655.61,20186.6,0.0,141.65,208192.68,8170.54,3570.42,-637.73,1824763.77
2904,1541484.0,88038.47,78273.07,0.0,12376.53,776030.83,26124.17,21337.45,0.0,2543664.52
2905,1541484.0,109039.24,96912.21,0.0,48818.65,981351.42,30563.16,37458.14,-3700.32,2841926.5
2906,1541484.0,95554.57,86687.7,0.0,7914.11,863039.73,26492.0,41683.21,-45.0,2662810.32
2907,1541484.0,110782.94,107584.87,0.0,22131.52,1064736.89,32971.51,47482.63,-211.33,2926963.04
2908,1541484.0,124881.86,124359.17,305139.0,37948.38,1220219.22,35561.16,51668.59,0.0,3441261.37
2909,1541484.0,62830.08,56520.49,0.0,182966.76,470749.81,15193.46,39294.91,-26.83,2369012.68
2910,1541484.0,99564.33,98979.61,0.0,55987.15,955779.6,30207.75,46744.59,-28.63,2828718.39
2911,1541484.0,101874.88,100997.04,0.0,21071.96,998249.86,30939.62,46252.22,0.0,2840869.58
2912,1541484.0,65384.17,52605.66,0.0,27781.93,510064.58,15604.0,18737.47,-18.35,2231643.45
2913,1541484.0,96100.22,86980.16,0.0,45077.52,842162.39,25099.03,41023.52,0.0,2677926.84
2914,1541484.0,112353.48,106630.89,0.0,8979.11,1061035.47,32542.06,43681.98,-25.69,2906681.3
2915,1541484.0,126506.91,125996.77,549226.79,17832.76,1249616.25,37355.29,53501.75,0.0,3701520.51
2916,1541484.0,115241.72,115811.68,0.0,63134.01,1123723.39,33674.91,52360.46,-105.2,3045324.95
2917,1541484.0,100634.13,97867.9,0.0,64561.64,942830.09,27651.8,48777.83,0.0,2823807.38
2918,1541484.0,110715.74,105541.65,0.0,13507.59,1049170.62,31606.63,47840.11,-207.34,2899659.0
2919,1541484.0,107748.82,103205.6,0.0,9567.52,1026216.63,31262.07,42442.47,0.0,2861927.11
2920,1541484.0,108349.04,99252.18,0.0,9647.2,987759.82,29647.32,32700.84,-2.07,2808838.35
2921,1541484.0,26992.0,13457.73,0.0,15514.29,129031.13,5257.36,2247.52,0.0,1733984.04
2922,1541484.0,123725.77,118886.33,0.0,4993.1,1192156.62,34623.64,50623.54,-604.55,3065888.45
2923,1541484.0,28682.08,28220.25,0.0,119888.07,215337.14,6805.24,28162.75,0.0,1968579.53
2924,1541484.0,125285.95,124282.31,458693.81,67557.77,1203518.86,37149.97,52766.2,0.0,3610738.87
2925,1541484.0,23970.0,20186.6,0.0,66119.76,161321.17,4947.19,12097.79,0.0,1830126.5
2926,1541484.0,92167.78,87027.98,0.0,6258.97,867279.28,27392.0,36511.86,0.0,2658121.88
2927,1541484.0,29668.36,13457.73,0.0,4719.39,138309.59,5580.46,2380.28,-541.88,1735057.93
2928,1541484.0,78513.84,70268.33,0.0,8311.86,697931.82,22479.02,20954.78,-20.04,2439923.6
2929,1541484.0,98583.97,93148.65,0.0,3890.58,948521.68,29815.3,38694.48,-1937.02,2752201.63
2930,1541484.0,115093.9,114413.23,0.0,3546.79,1141979.75,33437.95,49767.9,-3.19,2999720.33
2931,1541484.0,59859.92,58223.34,0.0,91147.86,531489.89,16081.26,40539.3,-242.96,2338582.6
2932,1541484.0,86782.13,85334.75,0.0,20273.86,841450.47,26826.81,37549.11,-19.13,2639682.01
2933,1541484.0,97143.12,88913.36,0.0,6658.31,885470.36,27283.16,36601.43,0.0,2683553.74
2934,1541484.0,108021.67,99192.9,0.0,11273.38,984985.71,31014.71,42454.41,0.0,2818426.78
2935,1541484.0,90344.0,88372.84,0.0,37016.27,861276.66,26302.22,44394.37,0.0,2689190.36
2936,1541484.0,107869.71,99622.25,0.0,41038.1,972637.49,30851.96,42776.98,0.0,2836280.48
2937,1541484.0,111891.48,107611.18,0.0,5286.92,1074019.04,31481.88,47521.72,-109.16,2919187.06
2938,1541484.0,85970.55,84633.0,0.0,54888.32,813514.13,26763.66,41149.91,0.0,2648403.57
2939,1541484.0,112203.9,106669.53,0.0,40861.73,1076762.47,32253.92,46224.99,-3523.4,2952937.14
2940,1541484.0,103108.54,90233.43,0.0,2685.25,901470.08,26886.46,39820.62,-65.33,2705623.05
2941,1541484.0,102235.04,98835.6,0.0,37049.52,965537.11,29149.03,45042.64,0.0,2819332.94
2942,1541484.0,90920.72,83477.89,0.0,15431.81,825616.64,24921.98,34207.49,0.0,2616060.53
2943,1541484.0,114217.85,113243.09,0.0,34207.23,1122199.28,33004.6,50187.63,-1083.67,3007460.0
2944,1541484.0,118129.07,115309.68,0.0,30921.4,1135140.52,34286.1,50708.26,-108.82,3025870.21
2945,1541484.0,77230.87,76980.41,0.0,89281.42,726028.14,20881.1,49999.14,0.0,2581885.08
2946,1541484.0,111253.8,110581.65,0.0,58073.56,1070048.87,34163.63,50544.84,0.0,2976150.35
2947,1541484.0,110210.72,111644.13,0.0,47791.62,1087467.24,33112.9,50836.12,0.0,2982546.73
2948,1541484.0,97601.07,86003.64,0.0,42625.78,834664.45,24365.3,30166.66,-0.0,2656910.9
2949,1541484.0,79479.27,70077.3,0.0,14799.53,694075.84,22933.6,26488.31,0.0,2449337.85
2950,1541484.0,56713.24,55093.39,0.0,40719.98,555639.89,17166.22,31782.6,-2813.8,2295785.53
2951,1541484.0,88126.3,92432.34,0.0,103122.75,865536.15,25799.99,46116.77,0.0,2762618.29
2952,1541484.0,120468.97,118674.52,404044.57,24196.21,1171842.73,34374.14,51285.54,0.0,3466370.67
2953,1541484.0,72286.87,66510.67,0.0,62024.22,629411.93,18942.21,40392.92,-128.8,2430924.01
2954,1541484.0,91917.3,88600.56,0.0,21718.9,872628.89,29524.3,40452.01,0.0,2686325.96
2955,1541484.0,111789.43,109978.52,0.0,26163.94,1095657.94,32209.56,48237.41,-1198.71,2964322.09
2956,1541484.0,32574.71,38643.14,0.0,147523.51,307971.42,8367.52,29791.43,0.0,2106355.72
2957,1541484.0,117616.31,112179.98,0.0,33279.36,1113721.9,33054.04,45504.93,-1241.89,2995598.63
2958,1541484.0,109101.12,107871.14,0.0,19505.43,1067158.81,32385.39,44719.33,0.0,2922225.21
2959,1541484.0,24635.31,10596.7,0.0,28662.49,102429.11,3894.88,2908.37,-919.01,1713691.85
2960,1541484.0,56047.87,42870.62,0.0,27704.45,413293.1,13857.08,13561.15,-18.44,2108799.82
2961,1541484.0,120917.33,116700.28,0.0,12779.91,1159137.62,33296.29,49525.27,-0.6,3033840.11
2962,1541484.0,112494.41,111437.7,0.0,41518.27,1088844.28,32786.06,49631.77,0.0,2978196.49
2963,1541484.0,89059.44,75649.31,0.0,4940.55,753509.62,23586.0,27496.32,-3.25,2515721.99
2964,1541484.0,116467.17,113663.32,0.0,4618.2,1133788.84,33050.68,48961.85,0.0,2992034.05
2965,1541484.0,16516.71,6728.87,0.0,15899.02,64975.9,2731.8,1204.12,-337.17,1649203.24
2966,1541484.0,89320.16,90959.19,0.0,41655.94,884799.49,28444.38,45206.39,-5.9,2721863.64
2967,1541484.0,87346.92,83179.95,0.0,49602.48,801304.65,25060.45,44689.15,0.0,2632667.61
2968,1541484.0,79202.32,77884.08,0.0,57342.47,743961.06,22447.06,45366.76,0.0,2567687.75
2969,1541484.0,88040.83,86124.86,0.0,73385.83,817561.88,24711.26,45654.85,0.0,2676963.51
2970,1541484.0,114863.98,107976.9,0.0,24724.07,1073669.47,32038.56,51559.22,-432.21,2945883.99
2971,1541484.0,92385.13,86363.25,0.0,53756.11,830634.97,25286.65,42897.99,0.0,2672808.1
2972,1541484.0,117192.75,113678.12,0.0,25027.13,1132002.66,34852.96,48574.23,-1063.57,3011748.27
2973,1541484.0,102056.24,103126.81,0.0,48900.16,1002031.15,31320.64,46598.15,0.0,2875517.16
2974,1541484.0,120787.08,116902.35,50069.59,29227.7,1152044.16,33852.62,52351.02,0.0,3096718.52
2975,1541484.0,103515.4,101030.19,0.0,34145.78,989271.47,29900.2,45924.94,0.0,2845271.98
2976,1541484.0,93598.24,88723.19,0.0,18335.79,878815.77,27358.02,41244.91,-119.04,2689440.87
2977,1541484.0,116283.69,110495.48,0.0,34700.71,1088331.79,31308.9,49611.54,0.0,2972216.1
2978,1541484.0,85840.31,78118.9,0.0,8541.84,777752.23,24593.28,22138.99,-0.0,2538469.55
2979,1541484.0,107365.85,101362.69,0.0,1938.84,1028846.3,31191.44,37792.7,-1633.63,2848348.19
2980,1541484.0,29999.47,20186.6,0.0,155.8,201810.3,7671.85,3570.42,0.0,1804878.43
2981,1541484.0,116395.07,112135.16,0.0,14536.93,1112830.05,33582.1,48081.73,-6.35,2979038.68
2982,1541484.0,59694.56,47482.13,0.0,29085.2,493987.57,14395.86,22160.73,-3696.1,2204593.95
2983,1541484.0,108132.7,106514.75,0.0,5778.52,1067476.52,32611.16,43004.06,-556.64,2904445.07
2984,1541484.0,103.53,0.0,0.0,0.0,417.31,11.28,0.0,-41.73,1541974.4
2985,1541484.0,112258.4,106582.01,0.0,27590.79,1048877.39,31864.31,48955.52,0.0,2917612.43
2986,1541484.0,108967.31,105511.81,0.0,28213.38,1037748.31,30757.43,44136.2,0.0,2896818.43
2987,1541484.0,901.23,0.0,0.0,0.0,4376.63,151.59,0.0,-437.66,1546475.79
2988,1541484.0,120444.42,117697.96,0.0,24754.22,1163634.15,34079.95,51119.57,-180.25,3053034.03
2989,1541484.0,96137.13,94057.17,0.0,51229.63,923571.51,27710.65,44242.8,-1414.45,2777018.43
2990,1541484.0,110066.95,103078.35,0.0,25942.53,1014808.41,31103.58,37176.58,-0.11,2863660.3
2991,1541484.0,117590.64,120714.95,206082.64,76626.85,1163794.06,35149.5,52711.54,0.0,3314154.18
2992,1541484.0,112221.96,113176.89,0.0,35138.93,1110490.81,34929.88,52666.02,-36.41,3000072.09
2993,1541484.0,132417.94,134024.5,778862.63,64480.65,1303758.73,39421.31,56496.84,0.0,4050946.59
2994,1541484.0,114694.42,109311.44,0.0,19901.29,1094431.37,33200.13,47273.13,-1327.9,2958967.88
2995,1541484.0,80290.0,76853.32,0.0,28230.27,754766.04,23986.37,38308.03,0.0,2543918.02
2996,1541484.0,41150.81,26915.46,0.0,99991.66,211013.18,7113.16,15025.1,-0.0,1942693.38
2997,1541484.0,112307.66,112763.19,0.0,46498.88,1106905.3,33334.88,50393.36,-746.3,3002940.97
2998,1541484.0,118820.76,117976.26,584974.13,67188.6,1139626.82,34195.6,50039.67,0.0,3654305.85
2999,1541484.0,119093.08,111479.34,0.0,20567.81,1107746.12,33292.74,44519.68,-92.75,2978090.03
3000,1541484.0,102082.17,95722.89,0.0,33925.71,940517.59,28674.52,28978.54,-0.0,2771385.41
3001,1541484.0,90865.96,88119.01,0.0,59929.38,844292.85,26474.04,47253.81,0.0,2698419.05
3002,1541484.0,105072.26,105040.55,0.0,27195.9,1036442.71,31626.57,51975.46,-120.45,2898717.01
3003,1541484.0,92421.37,87640.94,0.0,19371.75,865753.11,27622.21,44738.96,0.0,2679032.33
3004,1541484.0,115707.02,108178.68,0.0,56175.32,1048441.27,32700.78,39698.79,0.0,2942385.86
3005,1541484.0,26995.9,25345.13,0.0,160723.26,177446.84,6399.69,19661.36,-845.87,1957210.3
3006,1541484.0,97917.37,94163.06,0.0,49207.59,913112.88,26849.87,49595.53,-82.42,2772247.89
3007,1541484.0,81661.91,81748.82,0.0,199822.82,715977.77,24409.48,39524.79,0.0,2684629.59
3008,1541484.0,93127.1,88117.16,0.0,55767.84,865957.99,26103.82,41091.53,-1863.26,2709786.18
3009,1541484.0,94021.21,87378.1,0.0,29310.03,878372.84,27156.68,41376.67,-2104.07,2696995.45
3010,1541484.0,101401.41,100362.78,0.0,59364.99,967983.81,30962.87,50660.77,-42.39,2852178.24
3011,1541484.0,114001.78,106867.99,0.0,31582.71,1050732.62,31090.75,50045.35,0.0,2925805.2
3012,1541484.0,44217.72,53883.67,0.0,190726.9,441342.59,12771.76,38508.68,0.0,2322935.32
3013,1541484.0,91661.31,82463.05,0.0,3123.27,823377.84,24657.8,34368.54,-25.43,2601110.36
3014,1541484.0,124071.87,118799.23,0.0,6327.09,1188450.55,34173.64,49878.02,-324.15,3062860.24
3015,1541484.0,126590.2,124070.32,0.0,15408.81,1231212.92,36276.57,51710.0,0.0,3126752.83
3016,1541484.0,75935.83,70410.8,0.0,56272.44,670002.4,22342.84,36442.25,0.0,2472890.56
3017,1541484.0,114346.57,113201.8,0.0,15999.03,1122164.15,33485.78,49537.82,0.0,2990219.14
3018,1541484.0,115921.33,112956.3,395221.04,18808.67,1117978.68,34348.16,51207.63,0.0,3387925.81
3019,1541484.0,76996.77,75742.47,0.0,30794.02,742053.21,23944.48,38205.57,-20.02,2529200.49
3020,1541484.0,112675.73,102422.3,0.0,10823.64,1017556.67,31475.54,44267.77,0.0,2860705.65
3021,1541484.0,82388.75,71219.76,0.0,4602.31,709738.45,21141.28,31636.42,-37.54,2462173.41
3022,1541484.0,122275.39,114377.02,0.0,8059.38,1154709.56,34951.18,46359.91,-1590.32,3020626.11
3023,1541484.0,112271.11,103775.72,0.0,3225.89,1035994.99,31719.48,44811.96,0.0,2873283.15
3024,1541484.0,81225.67,80718.01,0.0,61799.68,769472.74,25223.2,40202.11,0.0,2600125.41
3025,1541484.0,109091.67,106254.57,0.0,37122.72,1053941.81,32421.49,42052.27,-1113.4,2921255.12
3026,1541484.0,88266.99,86660.25,0.0,48023.8,837988.65,27453.0,41981.83,0.0,2671858.51
3027,1541484.0,44444.48,33793.5,0.0,162676.84,252802.52,8840.99,21933.54,-71.25,2065904.62
3028,1541484.0,117495.18,108039.55,0.0,2232.98,1115343.68,35045.35,37726.99,-3596.57,2953771.15
3029,1541484.0,119730.03,117974.21,0.0,57335.04,1144551.97,34001.85,50324.61,0.0,3065401.7
3030,1541484.0,102539.87,93249.17,0.0,9520.71,978491.94,30754.56,37383.26,-5186.41,2788237.09
3031,1541484.0,115532.18,107196.47,0.0,33.58,1073653.94,31040.27,46192.0,-170.4,2914962.04
3032,1541484.0,98807.43,92618.62,0.0,21077.85,919804.73,28874.58,38368.69,-320.68,2740715.22
3033,1541484.0,54185.57,42910.63,0.0,12038.04,424255.14,14679.95,13274.19,-0.0,2102827.52
3034,1541484.0,85767.77,83602.09,0.0,84193.82,804436.45,23372.62,49581.26,-1759.85,2670678.17
3035,1541484.0,96187.89,94869.01,0.0,43467.53,922015.22,30029.44,44993.72,0.0,2773046.81
3036,1541484.0,106487.67,103250.33,0.0,55602.61,1011951.78,29939.96,49626.37,-1243.1,2897099.61
3037,1541484.0,100520.48,94099.74,0.0,32288.45,921525.85,27131.15,38890.74,-34.08,2755906.34
3038,1541484.0,71777.57,71918.2,0.0,71235.61,675626.46,20119.74,34664.25,0.0,2486825.83
3039,1541484.0,104009.75,93508.07,0.0,21745.85,925961.42,28115.67,46948.76,-114.63,2761658.89
3040,1541484.0,76117.69,72417.72,0.0,38268.24,707364.51,22086.24,36582.85,-647.53,2493673.72
3041,1541484.0,70354.82,62944.73,0.0,74779.11,584944.75,17351.58,30373.67,-0.68,2382231.97
3042,1541484.0,97597.15,97374.41,0.0,48300.69,944650.6,30030.52,45398.88,0.0,2804836.25
3043,1541484.0,99054.0,98495.71,0.0,58347.3,949351.02,28952.68,45536.75,0.0,2821221.46
3044,1541484.0,72187.84,72577.93,0.0,111224.8,663698.7,21485.47,40719.99,0.0,2523378.73
3045,1541484.0,110168.21,102754.73,0.0,5816.73,1025414.46,31819.69,42444.72,-113.56,2859788.99
3046,1541484.0,135383.53,134991.69,730107.49,64523.26,1315000.03,41175.38,53257.01,0.0,4015922.39
3047,1541484.0,123493.03,118098.87,85295.56,27112.4,1166278.68,36508.14,51775.15,0.0,3150045.83
3048,1541484.0,97996.67,94220.57,0.0,4688.23,939379.48,29534.04,40399.48,0.0,2747702.46
3049,1541484.0,77547.22,73740.75,0.0,47954.95,708910.43,23373.4,36146.07,0.0,2509156.82
3050,1541484.0,125519.0,121325.05,0.0,17907.05,1231148.95,35921.73,46913.94,-2892.75,3117326.98
3051,1541484.0,109019.72,99045.46,0.0,9052.24,987897.43,30063.69,48979.32,-99.08,2825442.79
3052,1541484.0,90552.84,82230.33,0.0,6351.27,878877.84,26969.09,36475.67,-6041.5,2656899.54
3053,1541484.0,83375.65,76966.68,0.0,68959.6,729718.41,22119.32,45497.27,0.0,2568120.93
3054,1541484.0,100766.86,99333.25,0.0,63188.09,954513.91,28802.4,48320.24,0.0,2836408.75
3055,1541484.0,108525.96,107715.69,0.0,60792.38,1040069.13,32517.35,49597.23,0.0,2940701.74
3056,1541484.0,100277.82,90875.28,0.0,45266.57,880873.02,26993.17,39639.35,0.0,2725409.21
3057,1541484.0,106041.16,99587.68,0.0,18584.88,987893.72,29972.62,45664.74,-346.34,2828882.46
3058,1541484.0,39137.18,30112.54,0.0,39831.3,278337.24,8838.87,14015.79,-67.82,1951689.09
3059,1541484.0,92520.98,90225.42,0.0,44766.02,874979.63,28603.82,39856.39,0.0,2712436.25
3060,1541484.0,46321.88,59137.51,0.0,262327.13,462384.16,13348.95,44646.15,0.0,2429649.77
3061,1541484.0,92436.53,84603.93,0.0,69598.87,805015.8,24587.87,46662.56,0.0,2664389.56
3062,1541484.0,75199.64,63948.11,0.0,8036.23,634531.55,18913.17,26573.44,0.0,2368686.14
3063,1541484.0,116168.01,117592.69,0.0,63010.4,1140920.94,34698.11,51499.06,0.0,3065373.2
3064,1541484.0,74547.41,74830.05,0.0,66274.27,707649.29,21688.7,41933.44,0.0,2528407.15
3065,1541484.0,106508.14,99969.18,0.0,65434.99,960111.79,29626.55,36386.52,-0.43,2839520.74
3066,1541484.0,116224.3,116097.89,94632.48,29656.04,1144293.88,34475.51,55854.37,0.0,3132718.47
3067,1541484.0,105470.98,102829.36,0.0,27699.82,1011485.67,30577.1,44725.63,-25.25,2864247.31
3068,1541484.0,122365.48,121910.64,569608.01,63892.79,1181589.46,35213.91,51016.41,0.0,3687080.71
3069,1541484.0,109169.49,106041.7,0.0,38146.43,1037157.64,31703.41,47205.5,0.0,2910908.16
3070,1541484.0,79613.06,73028.73,0.0,31329.67,712568.89,21534.81,40754.9,0.0,2500314.06
3071,1541484.0,96762.07,93161.52,0.0,5751.54,928095.44,29772.09,39897.81,0.0,2734924.47
3072,1541484.0,86605.24,82373.33,0.0,8634.72,820146.89,25699.12,38696.4,-38.99,2603600.71
3073,1541484.0,622.34,0.0,0.0,0.0,2694.37,71.75,0.0,-269.44,1544603.02
3074,1541484.0,103865.26,100811.76,0.0,40916.27,997983.66,31269.22,44083.52,-1118.28,2859295.4
3075,1541484.0,123725.77,119916.1,730967.64,4993.1,1196408.79,34779.27,50846.91,0.0,3803121.58
3076,1541484.0,88571.41,81199.44,0.0,11854.32,821304.58,27369.39,34507.96,-1611.61,2604679.48
3077,1541484.0,115410.57,110684.02,0.0,26131.82,1093713.36,34230.77,48836.54,0.0,2970491.08
3078,1541484.0,93572.36,87930.35,0.0,46776.72,850500.48,26117.28,46793.79,0.0,2693174.98
3079,1541484.0,31081.01,20186.6,0.0,154.73,201810.68,7680.73,3570.42,0.0,1805968.17
