s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
992,1361745.0,55259.81,81202.9,0.0,601706.32,501668.2,13675.91,61415.4,-0.0,2676673.54
993,1361745.0,55259.81,104933.39,477858.36,836927.49,549029.45,14962.99,71952.93,-0.0,3472669.41
994,1361745.0,55259.81,96051.84,0.0,733917.44,538744.78,14725.69,66904.25,-0.0,2867348.81
995,1361745.0,55259.81,100457.26,0.0,771055.33,552127.0,15048.79,69110.81,-0.0,2924803.98
996,1361745.0,55259.81,116576.75,1352502.84,971560.4,552598.06,15060.78,71962.67,-0.0,4497266.32
997,1361745.0,55259.81,96066.12,0.0,717233.43,551346.33,15023.73,65192.55,-0.0,2861866.96
998,1361745.0,55259.81,116554.57,2040943.27,975075.87,552598.06,15060.78,72187.36,-0.0,5189424.73
999,1361745.0,55259.81,26886.49,0.0,141110.65,335011.84,8741.31,11381.06,-15026.5,1925109.67
1000,1361745.0,55259.81,86688.67,0.0,615406.67,523537.04,14084.31,58188.49,-3136.08,2711773.92
1001,1361745.0,55259.81,102582.78,0.0,791548.29,552598.06,15060.78,67695.66,-0.0,2946490.38
1002,1361745.0,55259.81,87911.45,0.0,664101.38,520458.83,14053.38,66687.14,-0.0,2770216.99
1003,1361745.0,55259.81,53054.13,0.0,351760.93,407545.18,10531.2,39802.74,-6688.61,2273010.38
1004,1361745.0,55259.81,112504.83,907364.42,928239.66,552388.51,15053.25,71974.37,-0.0,4004529.85
1005,1361745.0,55259.81,85311.29,0.0,611494.13,531209.54,14398.49,59984.16,-0.0,2719402.41
1006,1361745.0,55259.81,26918.37,0.0,141460.06,335011.84,8741.31,11406.33,-15026.5,1925516.22
1007,1361745.0,55259.81,121703.79,2365874.17,1037067.79,552598.06,15060.78,72114.78,-0.0,5581424.18
1008,1361745.0,55259.81,85525.9,0.0,596723.54,541654.04,14703.55,59432.87,-909.01,2714135.7
1009,1361745.0,55259.81,97229.57,0.0,745501.41,542756.29,14762.86,68656.51,-0.0,2885911.45
1010,1361745.0,55259.81,115478.41,3692108.96,963279.35,552598.06,15060.78,72233.99,-0.0,6827764.36
1011,1361745.0,55259.81,81260.69,0.0,566589.36,503370.78,13350.58,57436.76,-4974.25,2634038.73
1012,1361745.0,55259.81,105089.96,61192.03,831604.77,552598.06,15060.78,72219.27,-0.0,3054769.68
1013,1361745.0,55259.81,112172.42,1257445.02,918303.49,552598.06,15060.78,71731.48,-0.0,4344316.06
1014,1361745.0,55259.81,120300.33,3221632.52,1022246.88,552598.06,15060.78,72312.54,-0.0,6421155.91
1015,1361745.0,55259.81,82737.11,0.0,633669.29,451261.47,11902.83,49233.73,-10182.31,2635626.92
1016,1361745.0,55259.81,0.0,0.0,0.0,196509.41,5550.54,0.0,-19650.94,1599413.82
1017,1361745.0,55259.81,100379.56,439651.46,776228.54,551927.79,15038.86,72185.15,-0.0,3372416.16
1018,1361745.0,55259.81,106922.58,855051.98,849643.55,552598.06,15060.78,71916.93,-0.0,3868198.68
1019,1361745.0,55259.81,89395.97,0.0,658426.1,497610.71,13076.55,56700.36,-5561.38,2726653.11
1020,1361745.0,55259.81,108471.03,881217.25,873251.72,552598.06,15060.78,71774.02,-0.0,3919377.66
1021,1361745.0,55259.81,120967.34,3240666.05,1034859.37,552598.06,15060.78,72358.31,-0.0,6453514.72
1022,1361745.0,55259.81,80180.73,0.0,562362.57,496320.0,13184.7,57153.0,-4995.34,2621210.47
1023,1361745.0,55259.81,111035.59,1207384.13,907953.15,550165.81,14976.49,71830.86,-0.0,4280350.84
1024,1361745.0,55259.81,90794.79,0.0,649697.25,536512.04,14502.86,58287.24,-2579.81,2764219.18
1025,1361745.0,55259.81,78606.09,0.0,577713.13,456936.64,11754.23,51054.28,-6693.0,2586376.18
1026,1361745.0,55259.81,80176.86,0.0,548367.27,517384.06,13872.39,57879.49,-3535.68,2631149.19
1027,1361745.0,55259.81,65388.67,0.0,434579.13,455337.93,11696.61,48386.92,-6688.61,2425705.46
1028,1361745.0,55259.81,113628.62,854690.27,933237.0,552598.06,15060.78,71786.23,-0.0,3958005.78
1029,1361745.0,55259.81,111544.39,731717.07,905908.69,552598.06,15060.78,71937.48,-0.0,3805771.28
1030,1361745.0,55259.81,76840.88,0.0,590848.23,451077.35,12323.06,58476.18,-2527.7,2604042.8
1031,1361745.0,55259.81,110858.57,1421172.9,906712.71,552598.06,15060.78,71713.66,-0.0,4495121.48
1032,1361745.0,55259.81,107732.1,542804.64,860462.93,552598.06,15060.78,72058.12,-0.0,3567721.44
1033,1361745.0,55259.81,79444.96,0.0,571595.07,499456.72,13480.96,58918.18,-1676.26,2638224.44
1034,1361745.0,55259.81,100181.87,54322.3,778790.83,550903.69,15017.64,72260.31,-0.0,2988481.45
1035,1361745.0,55259.81,42659.86,0.0,237281.44,406567.62,10513.07,19382.19,-11166.7,2122242.3
1036,1361745.0,55259.81,84174.95,0.0,623704.08,473932.2,12371.46,56443.95,-6119.12,2661512.33
1037,1361745.0,55259.81,92580.31,0.0,671967.95,552333.22,15051.26,61994.96,-0.0,2810932.5
1038,1361745.0,55259.81,101727.49,92690.26,790761.58,552149.1,15044.41,72356.58,-0.0,3041734.22
1039,1361745.0,55259.81,114228.06,2419027.64,949573.43,552598.06,15060.78,72085.49,-0.0,5539578.26
1040,1361745.0,55259.81,89142.71,0.0,627572.67,551650.85,15030.47,59564.13,-570.44,2759395.19
1041,1361745.0,55259.81,106889.85,1723319.51,870580.71,551278.84,15027.2,72035.41,-0.0,4756136.32
1042,1361745.0,55259.81,111475.21,1579980.79,919964.86,552080.69,15043.56,72077.29,-0.0,4667627.21
1043,1361745.0,55259.81,95514.2,0.0,720387.57,533206.46,14448.16,59687.47,-118.17,2840130.5
1044,1361745.0,55259.81,84168.87,0.0,608537.42,487675.5,12702.6,56659.02,-6120.23,2660627.98
1045,1361745.0,55259.81,100628.37,0.0,781643.54,548468.13,14930.65,71784.48,-0.0,2934459.98
1046,1361745.0,55259.81,117198.67,2346621.0,982136.29,552598.06,15060.78,72104.3,-0.0,5502723.91
1047,1361745.0,55259.81,105446.8,789156.57,831039.15,552598.06,15060.78,71984.82,-0.0,3782290.98
1048,1361745.0,55259.81,97399.49,0.0,747822.25,537113.28,14577.93,65389.76,-0.0,2879307.51
1049,1361745.0,55259.81,96149.89,0.0,745062.77,535916.35,14651.22,70934.31,-0.0,2879719.36
1050,1361745.0,55259.81,47728.76,0.0,287077.97,412913.77,10634.24,24120.28,-7211.67,2192268.14
1051,1361745.0,55259.81,117108.7,1301860.2,978049.88,552598.06,15060.78,72010.92,-0.0,4453693.35
1052,1361745.0,55259.81,25108.41,0.0,135746.79,322051.48,8469.57,11099.01,-13373.84,1906106.23
1053,1361745.0,55259.81,0.0,0.0,0.0,196509.41,5550.54,0.0,-19650.94,1599413.82
1054,1361745.0,55259.81,119063.01,2185689.44,1002572.55,552598.06,15060.78,72117.19,-0.0,5364105.85
1055,1361745.0,55259.81,107597.89,1843858.19,892081.36,538744.78,14725.69,71918.54,-0.0,4885931.26
1056,1361745.0,55259.81,91028.49,0.0,686833.76,527422.61,14432.0,64366.45,-0.0,2801088.11
1057,1361745.0,55259.81,91378.85,0.0,649828.4,546361.93,14840.84,58734.1,-1850.2,2776298.73
1058,1361745.0,55259.81,84155.5,0.0,623288.51,474187.28,12380.63,56451.35,-6106.37,2661361.71
1059,1361745.0,55259.81,88626.56,0.0,675196.53,520260.48,14135.87,68254.28,-0.0,2783478.53
1060,1361745.0,55259.81,95813.52,0.0,708469.13,552214.95,15047.0,62463.68,-0.0,2851013.1
1061,1361745.0,55259.81,62302.9,0.0,419710.62,438044.32,11272.94,53681.46,-6688.61,2395328.43
1062,1361745.0,55259.81,107890.3,548092.04,867387.11,552598.06,15060.78,71853.71,-0.0,3579886.82
1063,1361745.0,55259.81,0.0,0.0,0.0,196509.41,5550.54,0.0,-19650.94,1599413.82
1064,1361745.0,55259.81,80139.28,0.0,604758.28,480934.85,12865.6,59474.45,-812.77,2654364.5
1065,1361745.0,55259.81,50334.53,0.0,347305.63,384301.4,9936.34,42918.5,-6840.75,2244960.46
1066,1361745.0,55259.81,84676.89,0.0,623739.45,515502.25,13995.92,61028.56,-0.0,2715947.88
1067,1361745.0,55259.81,98165.26,0.0,752687.81,550436.13,14982.07,72049.97,-0.0,2905326.04
1068,1361745.0,55259.81,52860.46,0.0,317342.98,436949.95,11272.83,34523.26,-6772.91,2263181.37
1069,1361745.0,55259.81,26910.68,0.0,141375.79,335011.84,8741.31,11400.23,-15026.5,1925418.17
1070,1361745.0,55259.81,0.0,0.0,0.0,196509.41,5550.54,0.0,-19650.94,1599413.82
1071,1361745.0,55259.81,20128.93,0.0,86014.29,317283.0,8295.93,7395.01,-15625.16,1840496.81
1072,1361745.0,55259.81,113341.48,70095.42,1002824.37,488113.47,13078.83,72661.73,-0.0,3177120.11
1073,1361745.0,55259.81,116503.35,1442477.23,973334.46,552598.06,15060.78,72042.41,-0.0,4589021.11
1074,1361745.0,55259.81,99950.51,293886.43,771481.04,551968.35,15039.88,72182.29,-0.0,3221513.31
1075,1361745.0,55259.81,89447.43,0.0,663167.58,497289.39,13219.32,56979.79,-4951.26,2732157.06
1076,1361745.0,55259.81,124664.0,4732947.81,1092543.0,552598.06,15060.78,72357.15,-0.0,8007175.61
1077,1361745.0,55259.81,106974.65,668145.85,852149.01,552598.06,15060.78,72000.88,-0.0,3683934.04
1078,1361745.0,55259.81,112944.55,1684513.91,935504.08,552598.06,15060.78,72096.86,-0.0,4789723.05
1079,1361745.0,55259.81,106242.08,83453.17,844963.72,552598.06,15060.78,72148.21,-0.0,3091470.83
1080,1361745.0,55259.81,52319.59,0.0,322081.71,425803.97,10981.16,25149.87,-11166.7,2242174.41
1081,1361745.0,55259.81,106627.71,1100789.7,857817.32,551864.17,15039.76,71675.16,-0.0,4120818.64
1082,1361745.0,55259.81,88213.76,0.0,642330.38,535354.73,14529.99,61771.4,-0.0,2759205.07
1083,1361745.0,55259.81,109873.53,610496.91,894122.24,552598.06,15060.78,71716.4,-0.0,3670872.74
1084,1361745.0,55259.81,120219.49,2931156.93,1020946.68,552598.06,15060.78,72015.62,-0.0,6129002.38
1085,1361745.0,55259.81,0.0,0.0,0.0,196509.41,5550.54,0.0,-19650.94,1599413.82
1086,1361745.0,55259.81,113026.25,1174121.6,934609.27,552598.06,15060.78,71916.11,-0.0,4278336.88
1087,1361745.0,55259.81,80885.18,0.0,587941.01,499776.6,13398.08,59063.35,-1503.15,2656565.88
1088,1361745.0,55259.81,109079.41,338774.18,891621.47,539322.21,14666.84,71995.04,-0.0,3382463.95
1089,1361745.0,55259.81,99065.32,0.0,755903.81,551350.5,15029.01,68524.88,-0.0,2906878.33
1090,1361745.0,55259.81,79853.45,0.0,590926.7,492866.94,13381.33,59597.82,-433.88,2653197.18
1091,1361745.0,55259.81,109050.75,1023285.62,881251.73,552598.06,15060.78,71680.24,-0.0,4069931.99
1092,1361745.0,55259.81,43464.36,0.0,297067.53,360483.3,9348.59,36183.46,-8123.69,2155428.35
1093,1361745.0,55259.81,75886.22,0.0,583434.39,444235.93,12071.13,58015.13,-3230.81,2587416.8
1094,1361745.0,55259.81,92562.97,0.0,709219.9,528531.98,14415.27,68165.54,-0.0,2829900.47
1095,1361745.0,55259.81,87073.63,0.0,607389.96,538890.28,14560.71,58658.99,-2395.91,2721182.47
1096,1361745.0,55259.81,92152.4,0.0,685155.14,531263.31,14380.97,60752.79,-576.54,2800132.88
1097,1361745.0,55259.81,75720.59,0.0,535397.97,473000.52,12425.81,56898.06,-5583.31,2564864.44
1098,1361745.0,55259.81,111123.24,1439254.89,910066.57,552598.06,15060.78,71734.8,-0.0,4516843.15
1099,1361745.0,55259.81,60820.43,0.0,587064.53,310193.23,8549.14,60789.88,-0.0,2444422.01
1100,1361745.0,55259.81,92021.51,0.0,673410.09,546349.61,14867.07,62563.35,-0.0,2806216.43
1101,1361745.0,55259.81,120647.89,3274486.7,1028498.08,552598.06,15060.78,72130.73,-0.0,6480427.06
1102,1361745.0,55259.81,91367.43,0.0,683406.87,537092.14,14572.54,66572.19,-0.0,2810015.98
1103,1361745.0,55259.81,101645.45,0.0,791819.64,551653.44,15036.73,71805.35,-0.0,2948965.42
1104,1361745.0,55259.81,67634.05,0.0,442665.01,470416.75,12077.17,37627.9,-6693.0,2440732.69
1105,1361745.0,55259.81,123311.5,3303272.82,1061866.23,552598.06,15060.78,72400.01,-0.0,6545514.22
1106,1361745.0,55259.81,93575.99,0.0,699480.98,545866.36,14839.76,67287.53,-0.0,2838055.43
1107,1361745.0,55259.81,118165.29,2996109.29,997256.95,552598.06,15060.78,72373.75,-0.0,6168568.93
1108,1361745.0,55259.81,94709.36,0.0,711355.11,549047.92,14945.12,69000.46,-0.0,2856062.77
1109,1361745.0,55259.81,106276.55,1174102.63,852256.95,552598.06,15060.78,71658.1,-0.0,4188957.88
1110,1361745.0,55259.81,108091.17,1813134.47,882275.72,551673.2,15033.69,71881.5,-0.0,4859094.55
1111,1361745.0,55259.81,113243.28,1762554.56,938430.39,552598.06,15060.78,71979.76,-0.0,4870871.64
1112,1361745.0,55259.81,59287.45,0.0,392997.5,432226.78,11128.1,44653.42,-6732.96,2350565.09
1113,1361745.0,55259.81,79734.49,0.0,555892.6,505495.02,13480.22,57887.21,-3647.63,2625846.72
1114,1361745.0,55259.81,91490.09,0.0,663873.65,536620.62,14647.96,58988.35,-1513.2,2781112.29
1115,1361745.0,55259.81,99203.51,817445.47,765927.45,551400.59,15017.31,72162.3,-0.0,3738161.43
1116,1361745.0,55259.81,95103.94,0.0,716014.02,552207.56,15050.84,71182.56,-0.0,2866563.72
1117,1361745.0,55259.81,90376.21,0.0,640466.79,543709.55,14751.32,58669.9,-2072.11,2762906.47
1118,1361745.0,55259.81,105474.28,482226.1,833661.23,552598.06,15060.78,72143.13,-0.0,3478168.38
1119,1361745.0,55259.81,66432.45,0.0,526081.77,407398.8,10682.97,58649.25,-2274.78,2483975.28
1120,1361745.0,55259.81,79518.29,0.0,566524.26,499212.07,13335.78,58533.36,-2661.61,2631466.96
1121,1361745.0,55259.81,107489.0,1283785.99,862061.83,552108.76,15048.32,71655.34,-0.0,4309154.04
1122,1361745.0,55259.81,99275.28,940695.36,771206.68,549727.81,14987.6,71919.71,-0.0,3864817.23
1123,1361745.0,55259.81,103287.42,397968.91,822505.01,547334.83,14908.26,71912.69,-0.0,3374921.93
1124,1361745.0,55259.81,0.0,0.0,0.0,196509.41,5550.54,0.0,-19650.94,1599413.82
1125,1361745.0,55259.81,111682.69,1387749.68,922867.18,551507.75,15027.89,72026.98,-0.0,4477866.98
1126,1361745.0,55259.81,94945.07,0.0,705019.98,551618.0,15025.09,65573.77,-0.0,2849186.72
1127,1361745.0,55259.81,100275.17,0.0,765085.48,552598.06,15060.78,66988.44,-0.0,2917012.74
1128,1361745.0,55259.81,0.0,0.0,0.0,196509.41,5550.54,0.0,-19650.94,1599413.82
1129,1361745.0,55259.81,0.0,0.0,0.0,196509.41,5550.54,0.0,-19650.94,1599413.82
1130,1361745.0,55259.81,98626.58,0.0,749039.66,552598.06,15060.78,68160.21,-0.0,2900490.1
1131,1361745.0,55259.81,100945.64,0.0,781640.84,551718.4,15035.42,71485.93,-0.0,2937831.04
1132,1361745.0,55259.81,99675.53,0.0,764530.9,551939.8,15039.09,70161.54,-0.0,2918351.66
1133,1361745.0,55259.81,119923.04,2133832.2,1025280.12,552598.06,15060.78,72484.79,-0.0,5336183.8
1134,1361745.0,55259.81,109681.89,1188328.41,891058.62,552598.06,15060.78,71673.97,-0.0,4245406.53
1135,1361745.0,55259.81,92999.65,0.0,707883.34,537914.61,14695.41,70760.25,-0.0,2841258.05
1136,1361745.0,55259.81,26862.68,0.0,140849.64,335011.84,8741.31,11362.31,-15026.5,1924806.1
1137,1361745.0,55259.81,50020.58,0.0,306298.37,418685.48,10814.66,25209.33,-6693.0,2221340.23
1138,1361745.0,55259.81,83428.46,0.0,617755.6,511433.5,13902.57,62787.76,-0.0,2706312.7
1139,1361745.0,55259.81,69330.72,0.0,473403.94,459339.67,11795.1,53617.98,-6688.61,2477803.61
1140,1361745.0,55259.81,63511.31,0.0,418597.76,451145.29,11608.35,36843.36,-6693.0,2392017.88
1141,1361745.0,55259.81,71352.99,0.0,497409.34,460272.08,11940.4,56740.46,-6227.85,2508492.22
1142,1361745.0,55259.81,77535.75,0.0,535619.31,493218.5,13024.38,57204.96,-5185.82,2588421.87
1143,1361745.0,55259.81,87152.9,0.0,628357.79,531686.72,14396.43,59657.57,-438.58,2737817.63
1144,1361745.0,55259.81,91268.94,0.0,688388.49,536111.25,14554.11,69120.82,-0.0,2816448.41
1145,1361745.0,55259.81,96088.23,0.0,739047.02,529531.34,14326.38,63918.7,-0.0,2859916.48
1146,1361745.0,55259.81,87528.08,0.0,642439.97,517288.3,13956.07,59150.47,-1357.86,2736009.83
1147,1361745.0,55259.81,87667.56,0.0,656298.78,519691.81,14035.05,63309.35,-0.0,2758007.36
1148,1361745.0,55259.81,31876.99,0.0,200881.23,330667.29,8655.83,16107.04,-10420.34,1994772.86
1149,1361745.0,55259.81,130821.86,115940.3,1195177.44,552598.06,15060.78,71972.04,-0.0,3498575.29
1150,1361745.0,55259.81,113851.87,1457854.14,941787.3,552598.06,15060.78,71862.31,-0.0,4570019.27
1151,1361745.0,55259.81,89421.06,0.0,646189.15,534854.42,14508.62,59231.28,-1009.31,2760200.02
1152,1361745.0,55259.81,106332.47,1235392.95,854906.28,551596.46,15035.28,71650.36,-0.0,4251918.6
1153,1361745.0,55259.81,61408.99,0.0,472183.03,392514.18,10486.33,57275.62,-4709.05,2406163.92
1154,1361745.0,55259.81,102298.65,0.0,772661.8,538833.31,14560.11,58022.52,-2681.65,2900699.55
1155,1361745.0,55259.81,46201.57,0.0,348288.67,341231.17,8893.96,53993.33,-7983.72,2207629.79
1156,1361745.0,55259.81,116082.58,1366107.13,970058.16,551244.46,15018.29,72281.46,-0.0,4507796.89
1157,1361745.0,55259.81,119764.46,1956965.91,1010261.52,552598.06,15060.78,72253.72,-0.0,5143909.25
1158,1361745.0,55259.81,100754.51,470165.76,796999.34,538744.78,14725.69,72027.57,-0.0,3410422.47
1159,1361745.0,55259.81,114606.0,1282008.19,946186.52,552598.06,15060.78,71784.47,-0.0,4399248.84
1160,1361745.0,55259.81,108985.96,22486.67,876769.9,552598.06,15060.78,72190.6,-0.0,3065096.78
1161,1361745.0,55259.81,112199.63,1436902.72,925639.7,550995.16,15019.97,71923.11,-0.0,4529685.09
1162,1361745.0,55259.81,122447.16,2268861.34,1047960.48,552598.06,15060.78,72179.48,-0.0,5496112.11
1163,1361745.0,55259.81,0.0,0.0,0.0,196509.41,5550.54,0.0,-19650.94,1599413.82
1164,1361745.0,55259.81,117084.24,1276984.3,977679.57,552598.06,15060.78,71989.5,-0.0,4428401.26
1165,1361745.0,55259.81,75729.31,0.0,586886.47,458201.27,12162.2,60176.26,-0.0,2610160.32
1166,1361745.0,55259.81,117143.79,1715107.21,981534.63,552598.06,15060.78,72110.08,-0.0,4870559.36
1167,1361745.0,55259.81,121309.31,3214970.04,1036186.57,552598.06,15060.78,72301.61,-0.0,6429431.17
1168,1361745.0,55259.81,0.0,0.0,0.0,196509.41,5550.54,0.0,-19650.94,1599413.82
1169,1361745.0,55259.81,105843.03,0.0,811786.84,552598.06,15060.78,59464.14,-216.79,2961540.87
1170,1361745.0,55259.81,59373.27,0.0,367511.12,456368.18,11719.43,33418.23,-6688.61,2338706.43
1171,1361745.0,55259.81,116960.43,1871395.54,979524.77,552598.06,15060.78,72073.6,-0.0,5024618.0
1172,1361745.0,55259.81,107692.93,1318021.36,869761.13,552550.58,15059.57,71662.07,-0.0,4351752.45
1173,1361745.0,55259.81,88198.31,0.0,666569.63,515765.47,14062.63,63325.09,-0.0,2764925.93
1174,1361745.0,55259.81,67487.18,0.0,451038.44,461307.73,11845.21,54048.58,-6688.61,2456043.35
1175,1361745.0,55259.81,0.0,0.0,0.0,196509.41,5550.54,0.0,-19650.94,1599413.82
1176,1361745.0,55259.81,83657.64,0.0,644552.29,491615.93,13323.56,63998.97,-0.0,2714153.19
1177,1361745.0,55259.81,105271.29,587350.83,832437.06,552598.06,15060.78,72016.77,-0.0,3581739.61
1178,1361745.0,55259.81,87422.77,0.0,637844.26,528369.16,14318.36,59935.81,-0.0,2744895.17
1179,1361745.0,55259.81,69872.03,0.0,472570.84,469363.5,12140.03,56915.3,-6014.88,2491851.62
1180,1361745.0,55259.81,98900.37,0.0,772005.11,538744.78,14725.69,70886.27,-0.0,2912267.04
1181,1361745.0,55259.81,105756.79,432498.76,838539.14,552106.51,15048.27,72051.99,-0.0,3433006.26
1182,1361745.0,55259.81,77960.07,0.0,539927.01,493309.33,13036.74,57107.93,-5214.62,2593131.28
1183,1361745.0,55259.81,116528.85,2283804.49,974793.88,552598.06,15060.78,72168.86,-0.0,5431959.73
1184,1361745.0,55259.81,110288.82,0.0,879204.41,552598.06,15060.78,71623.35,-1305.18,3044475.05
1185,1361745.0,55259.81,109505.86,1129092.56,894638.05,552179.3,15050.12,71798.46,-0.0,4189269.15
1186,1361745.0,55259.81,103303.52,189488.27,807545.33,552598.06,15060.78,72175.68,-0.0,3157176.45
1187,1361745.0,55259.81,0.0,0.0,0.0,196509.41,5550.54,0.0,-19650.94,1599413.82
1188,1361745.0,55259.81,91280.02,0.0,669199.3,538505.49,14679.6,59956.91,-0.0,2790626.11
1189,1361745.0,55259.81,89747.78,0.0,645060.72,522953.54,13983.7,57647.22,-3870.65,2742527.12
1190,1361745.0,55259.81,93542.11,0.0,717151.8,534429.64,14553.93,70334.35,-0.0,2847016.63
1191,1361745.0,55259.81,83772.56,0.0,630871.58,476392.17,12817.68,57998.38,-3835.64,2675021.54
1192,1361745.0,55259.81,107007.26,819994.01,849735.49,552598.06,15060.78,71911.36,-0.0,3833311.77
1193,1361745.0,55259.81,90918.08,0.0,671393.98,533616.57,14582.33,60334.06,-0.0,2787849.83
1194,1361745.0,55259.81,0.0,0.0,0.0,196509.41,5550.54,0.0,-19650.94,1599413.82
1195,1361745.0,55259.81,82790.5,0.0,565924.4,527839.93,14165.61,57890.86,-3476.46,2662139.64
1196,1361745.0,55259.81,95778.86,0.0,718168.1,551478.42,15032.28,67603.84,-0.0,2865066.31
1197,1361745.0,55259.81,101334.23,0.0,783138.0,552598.06,15060.78,70456.65,-0.0,2939592.53
1198,1361745.0,55259.81,70056.11,0.0,473599.16,466415.51,11975.97,53297.66,-6688.61,2485660.62
1199,1361745.0,55259.81,109669.47,0.0,891232.5,552598.06,15060.78,71929.2,-0.0,3057494.83
1200,1361745.0,55259.81,67177.56,0.0,558654.69,393933.52,10285.71,59465.12,-748.56,2505772.86
1201,1361745.0,55259.81,86993.76,0.0,630221.05,524246.94,14136.25,59164.35,-1178.03,2730589.15
1202,1361745.0,55259.81,110853.87,997699.75,901766.09,552598.06,15060.78,71703.5,-0.0,4066686.86
1203,1361745.0,55259.81,103569.58,0.0,807744.21,552447.11,15056.94,69813.3,-0.0,2965635.94
1204,1361745.0,55259.81,113698.39,969261.34,934748.85,552598.06,15060.78,71786.26,-0.0,4074158.49
1205,1361745.0,55259.81,73367.04,0.0,487125.0,492996.15,12907.33,57009.09,-5674.88,2534734.54
1206,1361745.0,55259.81,92547.76,0.0,689241.47,536133.22,14543.06,61879.93,-0.0,2811350.25
1207,1361745.0,55259.81,67210.79,0.0,475161.14,436537.36,11218.47,54725.24,-6688.61,2455169.2
1208,1361745.0,55259.81,103569.37,490259.94,834117.99,538744.78,14725.69,71828.48,-0.0,3470251.07
1209,1361745.0,55259.81,105722.86,0.0,828481.61,552598.06,15060.78,69140.06,-0.0,2988008.18
1210,1361745.0,55259.81,0.0,0.0,0.0,196509.41,5550.54,0.0,-19650.94,1599413.82
1211,1361745.0,55259.81,69835.16,0.0,487813.21,451238.91,11610.64,50588.54,-6688.61,2481402.66
1212,1361745.0,55259.81,96816.81,562258.47,765282.09,527412.07,14432.02,72061.53,-0.0,3455267.79
1213,1361745.0,55259.81,102377.08,207874.12,797389.98,552598.06,15060.78,72258.03,-0.0,3164562.86
1214,1361745.0,55259.81,102177.0,0.0,786383.38,552598.06,15060.78,67229.23,-0.0,2940453.26
1215,1361745.0,55259.81,121165.38,2970543.88,1034499.95,552598.06,15060.78,71912.52,-0.0,6182785.38
1216,1361745.0,55259.81,98072.57,0.0,756578.7,541150.52,14683.88,68802.68,-0.0,2896293.14
1217,1361745.0,55259.81,95975.77,0.0,716704.86,552383.08,15053.05,66256.95,-0.0,2863378.51
1218,1361745.0,55259.81,94981.55,0.0,706597.09,551257.27,15026.65,65842.49,-0.0,2850709.85
1219,1361745.0,55259.81,88331.48,0.0,671914.45,514469.74,13880.76,64721.27,-0.0,2770322.51
1220,1361745.0,55259.81,114446.36,876728.15,949700.56,552598.06,15060.78,72027.9,-0.0,3997566.61
1221,1361745.0,55259.81,118718.46,1838804.71,1006647.86,552598.06,15060.78,72050.62,-0.0,5020885.3
1222,1361745.0,55259.81,114802.81,598490.07,950703.15,552598.06,15060.78,71909.01,-0.0,3720568.69
1223,1361745.0,55259.81,116383.07,1727669.89,973195.89,552598.06,15060.78,72152.73,-0.0,4874065.23
1224,1361745.0,55259.81,79665.16,0.0,598723.98,486818.74,13054.63,60169.52,-0.0,2655436.84
1225,1361745.0,55259.81,88396.69,0.0,621998.84,536387.11,14481.41,58342.61,-2832.4,2733779.07
1226,1361745.0,55259.81,69003.31,0.0,504962.85,425803.97,10981.16,40791.91,-11166.7,2457381.32
1227,1361745.0,55259.81,101176.38,0.0,783248.37,552598.06,15060.78,71690.37,-0.0,2940778.77
1228,1361745.0,55259.81,110414.61,616823.91,897286.4,552598.06,15060.78,71798.9,-0.0,3680987.46
1229,1361745.0,55259.81,87121.8,124733.22,703476.99,485719.41,12971.66,72175.07,-0.0,2903202.96
1230,1361745.0,55259.81,101795.33,234676.85,803972.62,546731.79,14911.4,72087.44,-0.0,3191180.23
1231,1361745.0,55259.81,0.0,0.0,0.0,196509.41,5550.54,0.0,-19650.94,1599413.82
1232,1361745.0,55259.81,57134.05,0.0,381954.54,422887.17,11078.65,55374.94,-7216.11,2338218.04
1233,1361745.0,55259.81,111706.22,132416.27,921929.99,552598.06,15060.78,71847.76,-0.0,3222563.9
1234,1361745.0,55259.81,97094.41,0.0,742612.53,542562.78,14746.21,67784.73,-0.0,2881805.47
1235,1361745.0,55259.81,115623.31,1915534.77,964867.7,552598.06,15060.78,72100.0,-0.0,5052789.42
1236,1361745.0,55259.81,92763.74,0.0,715325.85,526292.85,14216.11,69272.45,-0.0,2834875.81
1237,1361745.0,55259.81,82878.09,0.0,577630.29,509297.63,13494.95,57421.26,-5008.48,2652718.55
1238,1361745.0,55259.81,102386.16,0.0,800167.47,549489.89,14979.65,71925.45,-0.0,2955953.43
1239,1361745.0,55259.81,82358.34,0.0,621555.62,488725.75,13046.19,59514.41,-650.5,2681554.62
1240,1361745.0,55259.81,62887.78,0.0,407281.93,454013.2,11659.46,32202.28,-8345.77,2376703.68
1241,1361745.0,55259.81,102078.49,0.0,797956.22,538255.96,14615.64,65500.7,-0.0,2935411.82
1242,1361745.0,55259.81,26916.79,0.0,141442.77,335011.84,8741.31,11405.08,-15026.5,1925496.1
1243,1361745.0,55259.81,53511.38,0.0,354250.52,409848.17,10665.16,30717.13,-6693.0,2269304.17
1244,1361745.0,55259.81,98833.92,0.0,760306.24,545482.46,14835.2,68899.48,-0.0,2905362.11
1245,1361745.0,55259.81,89550.56,0.0,671354.33,525826.18,14242.69,63882.38,-0.0,2781860.94
