s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2170,669459.0,2.16,1686404.48,0.0,17190998.4,28.37,0.02,73552.26,-1.18,19620443.51
2171,669459.0,2.16,2228411.31,2713551.08,22934923.14,28.37,0.02,88090.11,-1.18,28634464.01
2172,669459.0,2.16,2293826.11,2404888.33,23602643.38,28.37,0.02,88408.18,-1.18,29059254.38
2173,669459.0,2.16,2159212.99,567017.65,22176380.68,28.37,0.02,87446.46,-1.18,25659546.14
2174,669459.0,2.16,2367716.67,1803914.95,24380055.82,28.37,0.02,87446.98,-1.18,29308622.79
2175,669459.0,2.16,2076617.22,0.0,21308803.88,28.37,0.02,87043.61,-1.18,24141953.08
2176,669459.0,2.16,1807472.32,0.0,18511695.01,24.79,0.02,82029.66,-1.18,21070681.77
2177,669459.0,2.16,2356071.67,3093866.07,24255958.62,28.37,0.02,87150.56,-1.18,30462535.29
2178,669459.0,2.16,788031.92,0.0,7968212.72,20.95,0.01,43428.86,-1.18,9469154.45
2179,669459.0,2.16,1487508.28,0.0,15150978.08,28.37,0.02,73079.04,-1.18,17381053.76
2180,669459.0,2.16,1929646.03,900340.97,19819691.86,24.79,0.02,87081.2,-1.18,23406244.83
2181,669459.0,2.16,1362998.31,0.0,13839847.17,28.37,0.02,67825.68,-1.18,15940159.53
2182,669459.0,2.16,2174651.01,1404418.9,22369522.99,28.37,0.02,88004.17,-1.18,26706085.44
2183,669459.0,2.16,2228145.24,1179866.9,22912811.71,28.37,0.02,87842.18,-1.18,27078154.39
2184,669459.0,2.16,2256087.92,1352041.36,23196211.38,28.37,0.02,87938.84,-1.18,27561767.88
2185,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
2186,669459.0,2.16,1894843.46,0.0,19409412.78,28.37,0.02,82369.08,-1.18,22056113.69
2187,669459.0,2.16,1690506.74,0.0,17304694.62,28.37,0.02,85462.9,-1.18,19750152.63
2188,669459.0,2.16,1879770.47,0.0,19289417.78,24.79,0.02,87200.44,-1.18,21925873.47
2189,669459.0,2.16,1939555.66,32000.99,19913156.09,24.79,0.02,88703.0,-1.18,22642900.52
2190,669459.0,2.16,1920503.14,0.0,19675558.72,28.37,0.02,85154.23,-1.18,22350704.46
2191,669459.0,2.16,2097140.85,756194.39,21522119.32,28.37,0.02,87525.85,-1.18,25132468.78
2192,669459.0,2.16,2154507.95,1638169.01,22161477.71,28.37,0.02,87868.85,-1.18,26711511.9
2193,669459.0,2.16,2236881.41,1183865.7,23014203.93,28.37,0.02,88389.69,-1.18,27192829.1
2194,669459.0,2.16,1507934.35,0.0,15429603.5,20.95,0.01,75319.29,-1.18,17682338.08
2195,669459.0,2.16,1514344.11,0.0,15381254.55,28.37,0.02,56901.03,-1.18,17621988.06
2196,669459.0,2.16,1731830.89,0.0,17741118.46,24.79,0.02,83223.46,-1.18,20225657.6
2197,669459.0,2.16,1859426.87,0.0,19041567.26,28.37,0.02,78291.25,-1.18,21648773.75
2198,669459.0,2.16,1889780.8,0.0,19348536.39,28.37,0.02,79362.39,-1.18,21987167.96
2199,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
2200,669459.0,2.16,2125654.76,792561.87,21827780.1,28.37,0.02,87079.83,-1.18,25502564.94
2201,669459.0,2.16,2146586.3,219949.69,22054830.08,28.37,0.02,87714.9,-1.18,25178569.34
2202,669459.0,2.16,2054767.26,0.0,21067925.4,28.37,0.02,87386.25,-1.18,23879567.27
2203,669459.0,2.16,1302950.82,0.0,13219104.53,28.37,0.02,60884.24,-1.18,15252427.96
2204,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
2205,669459.0,2.16,1302257.27,0.0,13228812.83,28.37,0.02,68555.83,-1.18,15269114.31
2206,669459.0,2.16,2303886.16,2392273.85,23708432.33,28.37,0.02,88422.68,-1.18,29162503.39
2207,669459.0,2.16,2094668.08,0.0,21526277.48,24.79,0.02,83256.98,-1.18,24373687.33
2208,669459.0,2.16,2157488.33,1824451.34,22167511.63,28.37,0.02,87159.21,-1.18,26906098.88
2209,669459.0,2.16,2101270.25,1317589.69,21598400.35,28.37,0.02,87084.68,-1.18,25773833.35
2210,669459.0,2.16,1094456.32,0.0,11097824.58,24.79,0.02,62080.38,-1.18,12923846.07
2211,669459.0,2.16,1786972.62,0.0,18313707.51,24.79,0.02,78357.55,-1.18,20848522.47
2212,669459.0,2.16,2038216.15,0.0,20889538.97,28.37,0.02,83824.48,-1.18,23681067.97
2213,669459.0,2.16,1955786.95,581655.23,20080735.97,28.37,0.02,87553.09,-1.18,23375219.61
2214,669459.0,2.16,1897229.15,0.0,19434221.05,28.37,0.02,85281.85,-1.18,22086220.42
2215,669459.0,2.16,1559248.19,0.0,15910901.68,28.37,0.02,77551.03,-1.18,18217189.28
2216,669459.0,2.16,1614045.48,0.0,16529756.57,24.79,0.02,83365.33,-1.18,18896652.16
2217,669459.0,2.16,1322559.94,0.0,13440800.76,24.79,0.02,67438.33,-1.18,15500283.82
2218,669459.0,2.16,2323621.67,2011600.1,23929624.76,28.37,0.02,87504.97,-1.18,29021839.86
2219,669459.0,2.16,1282868.63,0.0,13047066.32,24.79,0.02,71852.75,-1.18,15071272.49
2220,669459.0,2.16,2349205.01,1497807.19,24190517.44,28.37,0.02,87248.21,-1.18,28794266.22
2221,669459.0,2.16,2180415.37,2884312.83,22442827.11,28.37,0.02,87831.89,-1.18,28264875.57
2222,669459.0,2.16,2284067.02,1650707.48,23499362.82,28.37,0.02,88510.42,-1.18,28192136.11
2223,669459.0,2.16,1783785.31,0.0,18256312.95,28.37,0.02,84234.14,-1.18,20793820.77
2224,669459.0,2.16,1690719.19,0.0,17307297.37,24.79,0.02,80299.73,-1.18,19747801.07
2225,669459.0,2.16,1961517.23,0.0,20142144.97,28.37,0.02,88077.45,-1.18,22861228.02
2226,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
2227,669459.0,2.16,1918398.06,0.0,19631096.25,28.37,0.02,82492.28,-1.18,22301474.96
2228,669459.0,2.16,1823868.65,0.0,18674196.35,28.37,0.02,84096.06,-1.18,21251649.43
2229,669459.0,2.16,502556.28,0.0,5049718.27,20.87,0.01,25204.89,-1.18,6246960.3
2230,669459.0,2.16,2357728.93,2798761.1,24268955.13,28.37,0.02,87568.85,-1.18,30182502.38
2231,669459.0,2.16,2496646.78,1452621.97,25701380.94,28.37,0.02,87824.57,-1.18,30407962.64
2232,669459.0,2.16,1202616.88,0.0,12220980.66,20.95,0.01,59394.72,-1.18,14152473.2
2233,669459.0,2.16,2503970.48,4807126.47,25807988.38,28.37,0.02,87065.06,-1.18,33875638.76
2234,669459.0,2.16,2263100.44,1740556.02,23277582.84,28.37,0.02,88527.58,-1.18,28039255.24
2235,669459.0,2.16,1395038.21,0.0,14176361.13,24.79,0.02,65679.93,-1.18,16306564.06
2236,669459.0,2.16,2278755.07,138146.92,23410707.4,28.37,0.02,88381.49,-1.18,26585479.25
2237,669459.0,2.16,1847733.36,0.0,18922235.27,28.37,0.02,83710.18,-1.18,21523167.17
2238,669459.0,2.16,2218942.49,1387212.14,22828809.34,28.37,0.02,88403.59,-1.18,27192855.93
2239,669459.0,2.16,2295546.89,1713626.82,23619453.59,28.37,0.02,88544.48,-1.18,28386660.15
2240,669459.0,2.16,2135325.45,908062.98,21969411.81,28.37,0.02,87803.78,-1.18,25770092.4
2241,669459.0,2.16,2351379.39,3304651.55,24207081.4,28.37,0.02,87193.4,-1.18,30619794.11
2242,669459.0,2.16,1454103.98,0.0,14805250.09,28.37,0.02,74637.17,-1.18,17003479.62
2243,669459.0,2.16,1919446.19,0.0,19680293.24,28.37,0.02,88863.13,-1.18,22358090.93
2244,669459.0,2.16,1633464.26,0.0,16635316.78,28.37,0.02,72264.01,-1.18,19010533.43
2245,669459.0,2.16,2329524.52,2797044.5,23977207.19,28.37,0.02,87818.36,-1.18,29861082.93
2246,669459.0,2.16,947504.16,0.0,9531875.81,25.95,0.02,35487.38,-1.18,11184353.3
2247,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
2248,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
2249,669459.0,2.16,1693666.11,0.0,17349472.29,24.79,0.02,84086.38,-1.18,19796709.57
2250,669459.0,2.16,865536.23,0.0,8743783.4,28.37,0.02,52251.05,-1.18,10331059.05
2251,669459.0,2.16,2033062.85,817479.64,20906623.02,24.79,0.02,87242.88,-1.18,24513893.18
2252,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
2253,669459.0,2.16,897095.86,0.0,9056856.57,28.37,0.02,45552.79,-1.18,10668993.6
2254,669459.0,2.16,1506469.43,0.0,15364311.93,24.79,0.02,73449.28,-1.18,17613715.42
2255,669459.0,2.16,1583906.65,0.0,16134152.57,28.37,0.02,73432.55,-1.18,18460980.14
2256,669459.0,2.16,1288312.91,0.0,13084643.19,28.37,0.02,66760.59,-1.18,15109205.05
2257,669459.0,2.16,2093871.7,19276.8,21499512.28,28.37,0.02,88258.3,-1.18,24370407.45
2258,669459.0,2.16,2222458.76,1724767.89,22863014.49,28.37,0.02,88332.87,-1.18,27568062.38
2259,669459.0,2.16,2336328.83,3361718.9,24057805.16,28.37,0.02,86931.85,-1.18,30512273.1
2260,669459.0,2.16,167472.02,0.0,1682764.0,20.87,0.01,8399.26,-1.18,2528116.15
2261,669459.0,2.16,1822575.07,0.0,18649842.36,28.37,0.02,82032.36,-1.18,21223938.15
2262,669459.0,2.16,1823788.04,0.0,18673678.74,28.37,0.02,84216.73,-1.18,21251171.87
2263,669459.0,2.16,938974.22,0.0,9498271.05,24.79,0.02,55490.45,-1.18,11162220.51
2264,669459.0,2.16,1233359.72,0.0,12515774.81,24.79,0.02,55722.07,-1.18,14474341.39
2265,669459.0,2.16,1904349.7,0.0,19521611.74,28.37,0.02,88125.26,-1.18,22183575.08
2266,669459.0,2.16,1349880.69,0.0,13709392.35,28.37,0.02,67474.38,-1.18,15796235.8
2267,669459.0,2.16,2362191.17,2972008.64,24325196.01,28.37,0.02,86768.82,-1.18,30415653.01
2268,669459.0,2.16,2209311.77,1634406.9,22723935.87,28.37,0.02,88099.49,-1.18,27325242.39
2269,669459.0,2.16,1177698.66,0.0,11929124.33,28.37,0.02,54441.2,-1.18,13830752.56
2270,669459.0,2.16,2356679.8,3080940.92,24270024.48,28.37,0.02,86646.49,-1.18,30463780.06
2271,669459.0,2.16,2241098.26,976181.15,23043175.71,28.37,0.02,87983.76,-1.18,27017927.25
2272,669459.0,2.16,2224609.72,1161967.12,22871528.54,28.37,0.02,87902.58,-1.18,27015496.33
2273,669459.0,2.16,1755024.94,0.0,17940492.72,28.37,0.02,79697.84,-1.18,20444703.86
2274,669459.0,2.16,1904349.61,310753.59,19529065.51,28.37,0.02,88350.0,-1.18,22502007.07
2275,669459.0,2.16,1954793.23,0.0,20031753.22,28.37,0.02,79639.71,-1.18,22735674.54
2276,669459.0,2.16,2128544.72,1020251.22,21887130.79,28.37,0.02,87529.85,-1.18,25792944.96
2277,669459.0,2.16,2371594.64,3278731.78,24427260.55,28.37,0.02,86332.18,-1.18,30833407.52
2278,669459.0,2.16,2243077.28,1633463.05,23065982.84,28.37,0.02,88191.16,-1.18,27700202.7
2279,669459.0,2.16,1364107.77,0.0,13856924.52,28.37,0.02,67712.51,-1.18,15958233.16
2280,669459.0,2.16,2329770.65,2260310.15,23992925.4,28.37,0.02,87503.13,-1.18,29339997.69
2281,669459.0,2.16,1958809.17,567231.59,20117231.54,24.79,0.02,87908.56,-1.18,23400665.64
2282,669459.0,2.16,2038520.07,310942.89,20919492.66,28.37,0.02,87858.97,-1.18,24026302.96
2283,669459.0,2.16,1212513.18,0.0,12293745.3,24.79,0.02,52378.86,-1.18,14228122.13
2284,669459.0,2.16,2134426.53,1442557.56,21938766.84,28.37,0.02,87195.89,-1.18,26272435.18
2285,669459.0,2.16,2222097.04,1958980.81,22853532.59,28.37,0.02,88260.9,-1.18,27792359.72
2286,669459.0,2.16,2120129.93,1476986.05,21788643.65,28.37,0.02,87186.31,-1.18,26142434.31
2287,669459.0,2.16,1596704.5,0.0,16318657.42,24.79,0.02,77472.52,-1.18,18662319.22
2288,669459.0,2.16,1218648.15,0.0,12389711.49,24.79,0.02,68596.9,-1.18,14346441.33
2289,669459.0,2.16,2269818.18,2784606.93,23365533.59,28.37,0.02,87977.89,-1.18,29177424.97
2290,669459.0,2.16,1094575.56,0.0,11083112.04,28.37,0.02,59576.17,-1.18,12906752.14
2291,669459.0,2.16,2319409.73,2266354.52,23872755.23,28.37,0.02,87859.19,-1.18,29215867.04
2292,669459.0,2.16,1405186.12,0.0,14281426.85,24.79,0.02,65744.85,-1.18,16421842.61
2293,669459.0,2.16,2104111.33,165571.72,21591603.34,28.37,0.02,87924.68,-1.18,24618699.43
2294,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
2295,669459.0,2.16,1845716.17,0.0,18905529.42,28.37,0.02,86198.08,-1.18,21506932.03
2296,669459.0,2.16,1861811.62,0.0,19110049.37,24.79,0.02,88593.7,-1.18,21729939.48
2297,669459.0,2.16,2273660.81,2446917.98,23404718.98,28.37,0.02,87975.37,-1.18,28882761.51
2298,669459.0,2.16,1750198.27,0.0,17911518.16,24.79,0.02,76543.37,-1.18,20407744.59
2299,669459.0,2.16,2328883.55,1740894.69,23986186.33,28.37,0.02,87177.1,-1.18,28812630.03
2300,669459.0,2.16,1850336.3,0.0,18925935.38,28.37,0.02,82014.89,-1.18,21527774.95
2301,669459.0,2.16,1776045.85,0.0,18213034.13,24.79,0.02,87183.22,-1.18,20745747.98
2302,669459.0,2.16,1683552.08,0.0,17197742.08,24.79,0.02,73834.32,-1.18,19624613.26
2303,669459.0,2.16,1566234.87,0.0,15912367.62,28.37,0.02,58021.37,-1.18,18206112.23
2304,669459.0,2.16,1520414.12,0.0,15545014.93,24.79,0.02,79278.95,-1.18,17814192.78
2305,669459.0,2.16,1785207.4,428175.88,18321427.8,24.79,0.02,88128.02,-1.18,21292423.88
2306,669459.0,2.16,2283849.8,3134157.64,23505033.18,28.37,0.02,87651.77,-1.18,29680180.76
2307,669459.0,2.16,1931910.54,0.0,19786933.96,28.37,0.02,85525.66,-1.18,22473858.53
2308,669459.0,2.16,2179209.25,267149.16,22414620.6,28.37,0.02,88190.12,-1.18,25618657.5
2309,669459.0,2.16,2171914.49,887288.64,22319560.1,28.37,0.02,87530.89,-1.18,26135782.49
2310,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
2311,669459.0,2.16,1869034.27,318060.57,19182933.73,28.37,0.02,88157.86,-1.18,22127674.81
2312,669459.0,2.16,1967434.72,0.0,20189855.82,28.37,0.02,88395.83,-1.18,22915174.74
2313,669459.0,2.16,1926167.57,0.0,19769701.86,24.79,0.02,86250.35,-1.18,22451604.57
2314,669459.0,2.16,1654719.38,0.0,16890419.74,28.37,0.02,77696.13,-1.18,19292323.61
2315,669459.0,2.16,1910608.92,0.0,19576173.03,28.37,0.02,86060.71,-1.18,22242331.03
2316,669459.0,2.16,2170225.9,2229700.82,22351568.22,24.79,0.02,88222.21,-1.18,27509201.94
2317,669459.0,2.16,1122666.16,0.0,11379062.76,28.37,0.02,64874.16,-1.18,13236091.45
2318,669459.0,2.16,720767.98,0.0,7248436.97,24.79,0.02,35402.17,-1.18,8674091.91
2319,669459.0,2.16,1796822.75,0.0,18311453.99,28.37,0.02,73300.88,-1.18,20851065.99
2320,669459.0,2.16,1963968.41,0.0,20147733.28,28.37,0.02,87181.4,-1.18,22868371.46
2321,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
2322,669459.0,2.16,2281164.98,1457117.58,23468523.09,28.37,0.02,88632.82,-1.18,27964926.83
2323,669459.0,2.16,2106118.62,1036656.89,21656776.24,28.37,0.02,87498.94,-1.18,25556539.06
2324,669459.0,2.16,1918290.51,0.0,19665644.99,28.37,0.02,88443.22,-1.18,22341867.09
2325,669459.0,2.16,1668116.33,0.0,17035416.53,24.79,0.02,73354.92,-1.18,19446372.57
2326,669459.0,2.16,2262088.65,2219631.29,23300845.58,28.37,0.02,87473.71,-1.18,28539527.6
2327,669459.0,2.16,1830770.07,0.0,18756127.33,24.79,0.02,78168.51,-1.18,21334550.69
2328,669459.0,2.16,2392050.09,3302021.05,24649879.57,28.37,0.02,86339.55,-1.18,31099778.63
2329,669459.0,2.16,1850597.42,0.0,18973400.92,28.37,0.02,87046.8,-1.18,21580533.51
2330,669459.0,2.16,1850804.4,447599.99,18988780.57,28.37,0.02,87949.6,-1.18,22044622.93
2331,669459.0,2.16,1857872.4,0.0,19035372.09,28.37,0.02,85305.63,-1.18,21648038.49
2332,669459.0,2.16,1682221.86,0.0,17176509.78,28.37,0.02,78312.24,-1.18,19606532.26
2333,669459.0,2.16,1764977.11,0.0,18058193.48,28.37,0.02,82880.79,-1.18,20575539.75
2334,669459.0,2.16,2426270.15,4260179.68,24995373.66,28.37,0.02,86059.83,-1.18,32437371.7
2335,669459.0,2.16,2386638.65,2106602.5,24574074.61,28.37,0.02,87298.84,-1.18,29824102.97
2336,669459.0,2.16,2199904.08,922896.09,22603372.44,28.37,0.02,87386.02,-1.18,26483047.0
2337,669459.0,2.16,1908146.6,0.0,19489681.15,28.37,0.02,79816.83,-1.18,22147132.96
2338,669459.0,2.16,2159695.02,1768559.66,22239523.86,24.79,0.02,88171.56,-1.18,26925434.89
2339,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
2340,669459.0,2.16,2308198.37,2056326.81,23757476.65,28.37,0.02,88038.83,-1.18,28879529.03
2341,669459.0,2.16,1743077.03,0.0,17811911.2,28.37,0.02,77140.91,-1.18,20301617.51
2342,669459.0,2.16,1513638.36,0.0,15449475.26,24.79,0.02,76910.86,-1.18,17709509.27
2343,669459.0,2.16,2016417.37,1159854.36,20729604.96,24.79,0.02,86918.27,-1.18,24662279.74
2344,669459.0,2.16,2247520.12,260891.67,23089176.53,28.37,0.02,88264.78,-1.18,26355341.47
2345,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
2346,669459.0,2.16,1906560.05,0.0,19539439.84,28.37,0.02,85471.18,-1.18,22200959.44
2347,669459.0,2.16,2256003.47,3212211.52,23221564.67,28.37,0.02,87768.93,-1.18,29447036.96
2348,669459.0,2.16,1914024.05,0.0,19572327.03,28.37,0.02,79538.26,-1.18,22235377.71
2349,669459.0,2.16,1326104.55,0.0,13462572.34,28.37,0.02,60563.83,-1.18,15518729.09
2350,669459.0,2.16,1865662.82,0.0,19123661.13,28.37,0.02,86042.17,-1.18,21744854.49
2351,669459.0,2.16,2379674.64,3814850.55,24514177.99,28.37,0.02,86092.57,-1.18,31464284.12
2352,669459.0,2.16,2367214.92,1456164.79,24355480.17,28.37,0.02,88933.29,-1.18,28937281.54
2353,669459.0,2.16,1464997.0,0.0,14906695.0,28.37,0.02,71504.1,-1.18,17112684.48
2354,669459.0,2.16,2042811.25,0.0,20956966.52,28.37,0.02,84763.39,-1.18,23754029.53
2355,669459.0,2.16,2198330.72,1247081.99,22595643.82,28.37,0.02,87520.52,-1.18,26798065.43
2356,669459.0,2.16,1078221.51,0.0,10914504.75,28.37,0.02,51512.97,-1.18,12713727.61
2357,669459.0,2.16,2203582.55,405606.15,22647546.23,28.37,0.02,88265.16,-1.18,26014488.45
2358,669459.0,2.16,2282278.41,1966110.58,23480560.76,28.37,0.02,88596.34,-1.18,28487034.47
2359,669459.0,2.16,2227030.22,1578327.72,22895789.19,28.37,0.02,87908.33,-1.18,27458543.83
2360,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
2361,669459.0,2.16,2418513.8,3243985.46,24913856.28,28.37,0.02,86163.82,-1.18,31332007.73
2362,669459.0,2.16,2264928.91,1913275.47,23326324.75,28.37,0.02,87946.21,-1.18,28261963.71
2363,669459.0,2.16,1250199.26,0.0,12736831.69,28.37,0.02,74625.66,-1.18,14731144.98
2364,669459.0,2.16,1527634.19,0.0,15639224.51,20.95,0.01,80225.42,-1.18,17916565.07
2365,669459.0,2.16,2236515.62,1503577.35,22996896.01,28.37,0.02,88082.76,-1.18,27494560.11
2366,669459.0,2.16,973737.63,0.0,9856456.6,28.37,0.02,59400.29,-1.18,11559082.89
2367,669459.0,2.16,1966135.18,0.0,20135057.1,28.37,0.02,83701.49,-1.18,22854382.14
2368,669459.0,2.16,1831147.38,0.0,18760013.51,24.79,0.02,78168.54,-1.18,21338814.21
2369,669459.0,2.16,2033483.0,985432.95,20885269.68,28.37,0.02,86931.22,-1.18,24660605.22
2370,669459.0,2.16,2080181.55,78719.32,21347919.36,28.37,0.02,88032.15,-1.18,24264340.75
2371,669459.0,2.16,1869804.66,0.0,19149580.87,28.37,0.02,83717.48,-1.18,21772591.38
2372,669459.0,2.16,2324091.89,2834536.27,23922624.07,28.37,0.02,87463.33,-1.18,29838203.94
2373,669459.0,2.16,677843.03,0.0,6899026.19,13.27,0.01,58344.68,-1.18,8304687.15
2374,669459.0,2.16,1555023.1,0.0,15912544.77,28.37,0.02,82113.09,-1.18,18219169.33
2375,669459.0,2.16,2235877.52,1802352.21,23005163.13,28.37,0.02,88559.44,-1.18,27801440.68
2376,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
2377,669459.0,2.16,2327903.96,2732485.48,23974439.48,28.37,0.02,86962.87,-1.18,29791280.17
2378,669459.0,2.16,537624.66,0.0,5402086.94,22.37,0.02,21570.94,-1.18,6630764.9
2379,669459.0,2.16,2040783.52,759339.03,20961736.89,28.37,0.02,87143.72,-1.18,24518491.54
2380,669459.0,2.16,2015152.18,22578.76,20692512.43,28.37,0.02,87973.73,-1.18,23487705.47
2381,669459.0,2.16,2153463.96,1574425.85,22159328.72,28.37,0.02,88258.33,-1.18,26644965.23
2382,669459.0,2.16,1756819.95,0.0,17993046.47,28.37,0.02,78585.57,-1.18,20497940.36
2383,669459.0,2.16,1922533.96,470494.02,19723942.75,28.37,0.02,87856.8,-1.18,22874315.9
2384,669459.0,2.16,2515786.49,535043.71,25921589.55,28.37,0.02,87169.45,-1.18,29729077.57
2385,669459.0,2.16,2206164.54,1635787.05,22690793.4,28.37,0.02,88056.05,-1.18,27290289.42
2386,669459.0,2.16,2042513.7,480428.75,20964155.68,28.37,0.02,87452.05,-1.18,24244038.54
2387,669459.0,2.16,1946744.99,0.0,19927726.18,28.37,0.02,78912.96,-1.18,22622872.5
2388,669459.0,2.16,1881220.68,460146.74,19316480.56,24.79,0.02,88106.72,-1.18,22415439.5
2389,669459.0,2.16,1712773.89,0.0,17488640.86,28.37,0.02,75642.76,-1.18,19946545.88
2390,669459.0,2.16,1425906.58,0.0,14489464.96,28.37,0.02,68575.61,-1.18,16653435.52
2391,669459.0,2.16,1363123.31,0.0,13959108.13,22.37,0.02,86666.1,-1.18,16078379.9
2392,669459.0,2.16,961683.98,0.0,9732386.2,24.79,0.02,49273.16,-1.18,11412828.12
2393,669459.0,2.16,2116012.55,124875.65,21726088.31,28.37,0.02,87590.64,-1.18,24724055.51
2394,669459.0,2.16,1481816.3,0.0,15071407.52,28.37,0.02,70689.07,-1.18,17293401.26
2395,669459.0,2.16,1930284.2,199550.54,19825703.66,24.79,0.02,87886.19,-1.18,22712909.36
2396,669459.0,2.16,2293431.9,1375326.76,23597817.08,28.37,0.02,88895.82,-1.18,28024959.92
2397,669459.0,2.16,1898834.48,0.0,19440680.69,28.37,0.02,85065.07,-1.18,22094068.61
2398,669459.0,2.16,2124589.88,613634.54,21811035.32,28.37,0.02,87534.13,-1.18,25306282.25
2399,669459.0,2.16,1844514.44,0.0,18863251.72,28.37,0.02,80705.92,-1.18,21457960.45
2400,669459.0,2.16,1873769.82,0.0,19220229.87,28.37,0.02,87400.91,-1.18,21850888.98
2401,669459.0,2.16,1671856.53,0.0,17057950.26,28.37,0.02,74151.77,-1.18,19473446.94
2402,669459.0,2.16,2447229.41,3721800.42,25219671.93,28.37,0.02,86362.73,-1.18,32144552.86
2403,669459.0,2.16,2326971.74,2633677.4,23951672.63,28.37,0.02,87803.5,-1.18,29669613.63
2404,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
2405,669459.0,2.16,1972604.98,0.0,20232744.59,28.37,0.02,87587.79,-1.18,22962425.72
2406,669459.0,2.16,1610692.02,0.0,16426965.88,28.37,0.02,74517.11,-1.18,18781663.39
2407,669459.0,2.16,2318706.17,2626314.36,23874986.3,28.37,0.02,87289.29,-1.18,29576784.49
2408,669459.0,2.16,1199821.23,0.0,12192239.37,20.95,0.01,59274.5,-1.18,14120816.04
2409,669459.0,2.16,1570435.96,0.0,15996619.3,24.79,0.02,67132.0,-1.18,18303672.04
2410,669459.0,2.16,538401.46,0.0,5409892.32,22.37,0.02,21602.11,-1.18,6639378.26
2411,669459.0,2.16,2272160.86,3256395.13,23401807.11,28.37,0.02,87242.8,-1.18,29687094.27
2412,669459.0,2.16,2355923.39,2559349.05,24255690.42,28.37,0.02,87112.89,-1.18,29927564.12
2413,669459.0,2.16,1341979.71,0.0,13615822.62,28.37,0.02,58541.62,-1.18,15685832.32
2414,669459.0,2.16,537512.53,0.0,5400960.22,22.37,0.02,21566.44,-1.18,6629521.56
2415,669459.0,2.16,1900490.17,0.0,19438496.32,28.37,0.02,78720.77,-1.18,22087195.63
2416,669459.0,2.16,2388895.53,3181694.89,24608261.99,28.37,0.02,86140.03,-1.18,30934480.81
2417,669459.0,2.16,2457103.06,2646526.29,25307664.49,28.37,0.02,86571.14,-1.18,31167353.35
2418,669459.0,2.16,1886566.26,0.0,19366684.83,28.37,0.02,85677.94,-1.18,22008417.4
2419,669459.0,2.16,2161691.79,1368411.67,22219736.31,28.37,0.02,87330.28,-1.18,26506658.42
2420,669459.0,2.16,1656457.51,0.0,16919433.48,28.37,0.02,79082.22,-1.18,19324461.58
2421,669459.0,2.16,1733959.63,0.0,17678308.6,28.37,0.02,68856.6,-1.18,20150613.2
2422,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
2423,669459.0,2.16,1840247.15,0.0,18840316.7,28.37,0.02,85365.8,-1.18,21435418.02
2424,669459.0,2.16,1461202.21,0.0,14867205.2,28.37,0.02,71291.43,-1.18,17069187.2
2425,669459.0,2.16,1195994.47,0.0,12152959.69,20.95,0.01,59120.54,-1.18,14077555.64
2426,669459.0,2.16,2228205.85,1428823.29,22917415.67,28.37,0.02,87972.83,-1.18,27331906.01
2427,669459.0,2.16,1882396.1,90621.73,19339757.98,28.37,0.02,87663.41,-1.18,22069927.59
2428,669459.0,2.16,1828542.91,0.0,18732179.55,28.37,0.02,86562.64,-1.18,21316773.47
2429,669459.0,2.16,2419609.05,4537241.6,24930002.94,28.37,0.02,86084.34,-1.18,32642426.29
2430,669459.0,2.16,1655814.13,0.0,16948385.49,24.79,0.02,83360.73,-1.18,19357045.13
2431,669459.0,2.16,1871579.2,0.0,19170147.01,28.37,0.02,85192.27,-1.18,21796406.85
2432,669459.0,2.16,2167655.87,730168.85,22265911.97,28.37,0.02,87453.68,-1.18,25920678.73
2433,669459.0,2.16,1859849.89,691264.78,19087914.6,24.79,0.02,87707.49,-1.18,22396221.53
2434,669459.0,2.16,1768059.16,0.0,18091669.65,24.79,0.02,80002.82,-1.18,20609216.41
2435,669459.0,2.16,1155971.87,0.0,11713732.49,28.37,0.02,64885.5,-1.18,13604078.23
