s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1994,163758.0,85462.84,88453.98,0.0,1024433.56,890444.78,30571.26,32197.82,-225.0,2315097.24
1995,163758.0,85462.84,115255.13,0.0,1382795.09,953109.5,32664.09,64785.42,-225.0,2797605.08
1996,163758.0,85462.84,80452.66,0.0,1026845.8,792340.37,27387.78,40842.31,-225.0,2216864.76
1997,163758.0,85462.84,91878.9,0.0,1073876.18,913131.36,31402.09,33976.5,-225.0,2393260.87
1998,163758.0,85462.84,48448.22,0.0,489124.7,629481.21,21934.3,7291.61,-225.0,1445275.88
1999,163758.0,85462.84,113691.19,0.0,1371839.18,951669.41,32616.27,67555.99,-225.0,2786367.88
2000,163758.0,85462.84,88151.95,0.0,1058174.92,863880.99,29617.49,41350.02,-225.0,2330171.21
2001,163758.0,85462.84,29407.56,0.0,277074.66,486103.91,16917.22,3770.92,-225.0,1062270.13
2002,163758.0,85462.84,108354.41,0.0,1328056.57,922781.72,31741.48,64581.89,-225.0,2704511.92
2003,163758.0,85462.84,98632.08,0.0,1220359.93,892641.27,30865.71,53835.88,-225.0,2545330.71
2004,163758.0,85462.84,100791.23,0.0,1224638.52,910644.32,31375.38,55693.03,-225.0,2572138.32
2005,163758.0,85462.84,123190.75,0.0,1460327.41,984131.01,33574.77,68528.64,-225.0,2918748.43
2006,163758.0,85462.84,121267.35,0.0,1455374.37,964109.53,33016.29,66827.99,-225.0,2889591.37
2007,163758.0,85462.84,26860.46,0.0,239657.09,467589.42,16071.77,4053.02,-225.0,1003227.6
2008,163758.0,85462.84,80914.28,0.0,1064643.58,788656.55,27366.2,42344.1,-225.0,2252920.56
2009,163758.0,85462.84,116722.04,0.0,1390059.82,970795.46,33181.86,68137.67,-225.0,2827892.69
2010,163758.0,85462.84,81367.05,0.0,1134829.66,768651.67,26645.07,49182.12,-225.0,2309671.42
2011,163758.0,85462.84,75832.03,0.0,946345.27,779095.89,26741.62,30759.62,-225.0,2107770.28
2012,163758.0,85462.84,78079.48,0.0,1011178.24,765778.25,26317.82,43742.19,-225.0,2174091.83
2013,163758.0,85462.84,83389.97,0.0,1085785.23,801577.34,27681.07,46589.78,-225.0,2294019.24
2014,163758.0,85462.84,126807.45,0.0,1532970.16,988464.45,33795.46,69609.61,-225.0,3000642.97
2015,163758.0,85462.84,102254.86,0.0,1232757.93,918470.92,31633.99,56563.64,-225.0,2590677.18
2016,163758.0,85462.84,61769.09,0.0,708565.15,710045.88,24541.08,13139.27,-225.0,1767056.32
2017,163758.0,85462.84,61317.59,0.0,795890.8,666997.81,23160.89,25589.4,-225.0,1821952.32
2018,163758.0,85462.84,122939.33,0.0,1457055.63,988989.14,33757.78,70018.13,-225.0,2921755.86
2019,163758.0,85462.84,96827.92,0.0,1250526.12,853428.42,29592.87,59422.45,-225.0,2538793.61
2020,163758.0,85462.84,122793.59,0.0,1439243.34,991399.02,33854.7,67608.91,-225.0,2903895.41
2021,163758.0,85462.84,77487.66,0.0,927927.03,793005.35,27251.03,33413.85,-225.0,2108080.76
2022,163758.0,85462.84,126013.49,0.0,1519503.82,977861.04,33512.87,68840.59,-225.0,2974727.66
2023,163758.0,85462.84,129396.24,0.0,1530587.1,1008837.41,34447.49,69093.05,-225.0,3021357.13
2024,163758.0,85462.84,108760.18,0.0,1288015.11,944124.51,32475.29,59955.79,-225.0,2682326.73
2025,163758.0,85462.84,50095.42,0.0,752634.78,583716.32,20036.52,14156.7,-225.0,1669635.58
2026,163758.0,85462.84,100124.5,0.0,1194399.93,929337.94,31850.29,47448.9,-225.0,2552157.4
2027,163758.0,85462.84,67614.45,0.0,977035.87,710057.65,24532.5,22335.08,-225.0,2050571.39
2028,163758.0,85462.84,88535.16,0.0,1128334.27,863273.64,29806.11,38064.83,-225.0,2397009.85
2029,163758.0,85462.84,99236.98,0.0,1228032.35,892255.43,30809.04,56527.0,-225.0,2555856.64
2030,163758.0,85462.84,117110.89,0.0,1370409.46,984444.27,33588.34,66271.44,-225.0,2820820.23
2031,163758.0,85462.84,99571.97,0.0,1250785.23,879660.17,30454.81,58958.75,-225.0,2568426.77
2032,163758.0,85462.84,127363.04,0.0,1522344.46,999907.1,34152.67,69786.77,-225.0,3002549.89
2033,163758.0,85462.84,102592.22,0.0,1230460.19,923771.55,31764.89,52914.35,-225.0,2590499.03
2034,163758.0,85462.84,61025.22,0.0,851054.83,651107.27,22592.69,27978.74,-225.0,1862754.59
2035,163758.0,85462.84,106832.72,0.0,1307890.88,917077.28,31699.6,63311.07,-225.0,2675807.39
2036,163758.0,85462.84,80800.52,0.0,1017716.77,814110.47,28115.1,32575.77,-225.0,2222314.47
2037,163758.0,85462.84,104605.51,0.0,1238308.97,937321.74,32262.84,53369.68,-225.0,2614864.58
2038,163758.0,85462.84,92130.11,0.0,1124362.53,905152.26,31096.82,35535.61,-225.0,2437273.17
2039,163758.0,85462.84,97292.29,0.0,1190547.07,904247.22,31282.25,39128.76,-225.0,2511493.43
2040,163758.0,85462.84,53129.66,0.0,743918.91,593710.94,20660.41,25845.25,-225.0,1686261.01
2041,163758.0,85462.84,116814.74,0.0,1375962.45,972392.29,33237.4,64408.1,-225.0,2811810.83
2042,163758.0,85462.84,128909.26,0.0,1540503.38,1012949.31,34537.77,70307.5,-225.0,3036203.06
2043,163758.0,85462.84,102224.98,0.0,1260325.63,895051.21,30977.67,57927.65,-225.0,2595502.98
2044,163758.0,85462.84,102779.25,0.0,1270504.37,898020.94,31070.85,60380.22,-225.0,2611751.47
2045,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
2046,163758.0,85462.84,120786.16,0.0,1421352.03,988294.61,33734.71,69073.06,-225.0,2882236.42
2047,163758.0,85462.84,92811.65,0.0,1144495.07,898064.3,31001.86,37212.83,-225.0,2452581.54
2048,163758.0,85462.84,71731.78,0.0,1017011.03,698339.49,24111.38,45242.7,-225.0,2105432.21
2049,163758.0,85462.84,55386.48,0.0,618449.77,667542.75,23170.34,10523.37,-225.0,1624068.56
2050,163758.0,85462.84,115071.21,0.0,1342239.52,982273.52,33521.18,64766.13,-225.0,2786867.4
2051,163758.0,85462.84,112012.94,0.0,1311536.4,964628.63,32983.43,60661.62,-225.0,2730818.85
2052,163758.0,85462.84,90658.51,0.0,1137431.14,867047.4,29887.87,46050.1,-225.0,2420070.87
2053,163758.0,85462.84,121521.51,0.0,1460198.37,973198.38,33270.53,70173.88,-225.0,2907358.5
2054,163758.0,85462.84,70713.36,0.0,763963.57,787429.23,27030.39,14937.79,-225.0,1913070.19
2055,163758.0,85462.84,19710.98,0.0,269644.28,391529.78,13668.22,3190.58,-225.0,946739.68
2056,163758.0,85462.84,67002.34,0.0,906965.06,675136.27,23354.75,41225.91,-225.0,1962680.17
2057,163758.0,85462.84,105184.42,0.0,1221854.08,956911.45,32787.96,54688.5,-225.0,2620422.26
2058,163758.0,85462.84,76480.89,0.0,889559.9,790224.33,27066.41,32997.65,-225.0,2065325.03
2059,163758.0,85462.84,109902.07,0.0,1327912.52,936768.55,32234.22,65334.08,-225.0,2721147.29
2060,163758.0,85462.84,90413.34,0.0,1103521.98,892523.4,30680.8,34872.2,-225.0,2401007.57
2061,163758.0,85462.84,78478.1,0.0,898922.05,835698.22,28811.68,19033.67,-225.0,2109939.55
2062,163758.0,85462.84,81495.38,0.0,896719.42,840896.51,28696.8,31658.49,-225.0,2128462.44
2063,163758.0,85462.84,98022.36,0.0,1147409.74,944276.09,32311.95,43511.58,-225.0,2514527.56
2064,163758.0,85462.84,117640.19,0.0,1416559.92,954383.26,32694.38,66731.85,-225.0,2837005.44
2065,163758.0,85462.84,86816.41,0.0,1140665.42,841323.82,29102.68,39649.96,-225.0,2386554.12
2066,163758.0,85462.84,65679.83,0.0,859059.47,680559.43,23546.17,35822.97,-225.0,1913663.71
2067,163758.0,85462.84,108041.4,0.0,1281784.59,947794.24,32496.57,54278.92,-225.0,2673391.56
2068,163758.0,85462.84,107337.59,0.0,1282948.74,931754.22,32125.5,59505.31,-225.0,2662667.2
2069,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
2070,163758.0,85462.84,106346.06,0.0,1254094.07,954064.78,32680.06,48659.76,-225.0,2644840.57
2071,163758.0,85462.84,74950.2,0.0,937272.22,757183.89,26062.03,37761.22,-225.0,2082225.41
2072,163758.0,85462.84,72044.09,0.0,815559.15,765088.98,26311.38,28437.85,-225.0,1956437.29
2073,163758.0,85462.84,123114.9,0.0,1462493.71,983574.94,33556.68,70251.76,-225.0,2921987.83
2074,163758.0,85462.84,96711.4,0.0,1246336.67,854134.3,29565.62,59087.4,-225.0,2534831.23
2075,163758.0,85462.84,79666.7,0.0,975073.72,790350.68,27259.78,41783.64,-225.0,2163130.36
2076,163758.0,85462.84,40529.23,0.0,548383.97,536773.0,18686.69,8387.77,-225.0,1401756.5
2077,163758.0,85462.84,126799.55,0.0,1502066.44,1001642.85,34201.71,69763.7,-225.0,2983470.1
2078,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
2079,163758.0,85462.84,56198.59,0.0,680465.44,639835.02,22222.45,22854.95,-225.0,1670572.3
2080,163758.0,85462.84,114403.63,0.0,1363129.78,963514.03,32970.06,66578.68,-225.0,2789592.02
2081,163758.0,85462.84,64324.1,0.0,844278.75,706053.63,24419.81,17707.66,-225.0,1905779.79
2082,163758.0,85462.84,114035.21,0.0,1339952.05,972591.21,33271.02,65367.45,-225.0,2774212.77
2083,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
2084,163758.0,85462.84,91391.46,0.0,1150026.68,879223.1,30376.31,32720.64,-225.0,2432734.04
2085,163758.0,85462.84,80236.06,0.0,1040615.76,805211.47,27860.18,32800.11,-225.0,2235719.43
2086,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
2087,163758.0,85462.84,118583.93,0.0,1380372.61,987393.35,33698.71,64739.72,-225.0,2833784.16
2088,163758.0,85462.84,20149.49,0.0,186009.98,413901.65,14462.77,2595.31,-225.0,886115.04
2089,163758.0,85462.84,125380.21,0.0,1474028.17,1008336.35,34374.28,70865.0,-225.0,2961979.85
2090,163758.0,85462.84,58519.94,0.0,614556.6,698891.41,24017.27,10633.0,-225.0,1655614.07
2091,163758.0,85462.84,65073.84,0.0,964350.06,653997.1,22610.39,37912.23,-225.0,1992939.46
2092,163758.0,85462.84,98825.97,0.0,1233033.89,883950.51,30547.71,53476.61,-225.0,2548830.53
2093,163758.0,85462.84,26877.09,0.0,239787.72,467722.47,16075.67,4056.68,-225.0,1003515.47
2094,163758.0,85462.84,98805.1,0.0,1240772.12,877695.69,30279.0,58449.4,-225.0,2554997.16
2095,163758.0,85462.84,63307.51,0.0,777877.18,685996.97,23648.8,27483.05,-225.0,1827309.36
2096,163758.0,85462.84,127015.75,0.0,1524677.91,996703.23,34041.18,69917.88,-225.0,3001351.78
2097,163758.0,85462.84,116624.62,0.0,1347532.16,988530.58,33740.76,62261.11,-225.0,2797685.07
2098,163758.0,85462.84,111381.18,0.0,1286170.86,974701.32,33374.62,60710.67,-225.0,2715334.5
2099,163758.0,85462.84,105495.25,0.0,1206406.54,972975.51,33346.18,51164.21,-225.0,2618383.53
2100,163758.0,85462.84,123804.42,0.0,1457396.36,987898.62,33718.52,67646.66,-225.0,2919460.43
2101,163758.0,85462.84,115327.49,0.0,1355106.91,971434.25,33211.02,62998.23,-225.0,2787073.73
2102,163758.0,85462.84,101545.26,0.0,1239655.7,905589.76,31275.44,54139.69,-225.0,2581201.68
2103,163758.0,85462.84,116503.99,0.0,1412605.75,950818.57,32578.62,69706.5,-225.0,2831209.27
2104,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
2105,163758.0,85462.84,79512.75,0.0,915130.44,842516.41,29058.31,19567.82,-225.0,2134781.57
2106,163758.0,85462.84,91685.61,0.0,1158390.95,875149.5,30189.15,42228.96,-225.0,2446640.01
2107,163758.0,85462.84,69723.16,0.0,928368.29,700232.61,24267.33,40724.94,-225.0,2012312.16
2108,163758.0,85462.84,105267.18,0.0,1231562.53,949596.69,32642.8,54805.0,-225.0,2622870.04
2109,163758.0,85462.84,112408.24,0.0,1311458.41,973891.36,33359.52,63421.69,-225.0,2743535.07
2110,163758.0,85462.84,87661.41,0.0,1033748.47,867432.79,29739.07,38911.2,-225.0,2306488.77
2111,163758.0,85462.84,38696.11,0.0,777988.04,388233.93,13356.21,52916.0,-225.0,1520186.13
2112,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
2113,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
2114,163758.0,85462.84,101965.26,0.0,1223477.93,923357.95,31880.86,53782.62,-225.0,2583460.46
2115,163758.0,85462.84,71781.23,0.0,902199.49,746652.38,25754.84,30130.75,-225.0,2025514.54
2116,163758.0,85462.84,113754.02,0.0,1332919.14,970215.27,33163.81,61927.73,-225.0,2760975.83
2117,163758.0,85462.84,110188.81,0.0,1262935.82,976513.69,33474.2,59484.66,-225.0,2691593.02
2118,163758.0,85462.84,91384.73,0.0,1149867.15,879289.57,30379.07,32697.7,-225.0,2432614.05
2119,163758.0,85462.84,91678.75,0.0,1190679.26,848000.94,29212.11,52676.83,-225.0,2461243.74
2120,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
2121,163758.0,85462.84,115895.54,0.0,1358643.66,971031.94,33254.7,62431.87,-225.0,2790253.55
2122,163758.0,85462.84,61669.78,0.0,707033.08,709386.28,24517.38,13091.52,-225.0,1764693.87
2123,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
2124,163758.0,85462.84,88320.23,0.0,1141359.27,828769.91,28649.94,53197.58,-225.0,2389292.76
2125,163758.0,85462.84,98377.37,0.0,1242360.38,871642.46,30195.41,54721.44,-225.0,2546292.9
2126,163758.0,85462.84,102603.52,0.0,1229449.2,924732.52,31817.95,52307.26,-225.0,2589906.28
2127,163758.0,85462.84,79834.18,0.0,1113902.76,759714.38,26323.87,47612.23,-225.0,2276383.28
2128,163758.0,85462.84,87582.45,0.0,1110790.01,842487.46,29110.6,44976.17,-225.0,2363942.53
2129,163758.0,85462.84,119617.78,0.0,1415830.58,983759.72,33562.01,70741.93,-225.0,2872507.87
2130,163758.0,85462.84,112306.71,0.0,1284931.22,986486.72,33760.18,60965.87,-225.0,2727446.53
2131,163758.0,85462.84,102401.0,0.0,1257982.8,903032.92,31171.58,59092.45,-225.0,2602676.59
2132,163758.0,85462.84,107807.58,0.0,1289813.35,932868.53,32181.35,60498.72,-225.0,2672165.37
2133,163758.0,85462.84,107147.21,0.0,1297015.4,926768.22,31973.22,62242.98,-225.0,2674142.87
2134,163758.0,85462.84,88286.73,0.0,1211430.33,796676.93,27556.25,52918.97,-225.0,2425865.05
2135,163758.0,85462.84,111645.51,0.0,1365800.65,929325.41,31901.34,64254.28,-225.0,2751923.03
2136,163758.0,85462.84,108347.13,0.0,1246774.77,967807.42,33156.85,58101.47,-225.0,2663183.47
2137,163758.0,85462.84,98261.19,0.0,1168528.15,932403.3,32079.02,40653.3,-225.0,2520920.81
2138,163758.0,85462.84,99421.59,0.0,1220136.75,910009.13,31367.97,41498.51,-225.0,2551429.8
2139,163758.0,85462.84,117473.44,0.0,1393281.91,966981.07,33058.72,64649.4,-225.0,2824440.38
2140,163758.0,85462.84,93356.21,0.0,1173049.84,879561.26,30450.08,46380.56,-225.0,2471793.79
2141,163758.0,85462.84,95369.05,0.0,1184135.15,890392.46,30783.34,37652.4,-225.0,2487328.24
2142,163758.0,85462.84,63449.56,0.0,810856.3,685908.22,23704.85,25726.73,-225.0,1858641.5
2143,163758.0,85462.84,53430.83,0.0,662000.62,636799.73,21899.76,11821.92,-225.0,1634948.7
2144,163758.0,85462.84,127904.12,0.0,1464129.41,1016735.52,34746.67,60954.77,-225.0,2953466.34
2145,163758.0,85462.84,120829.19,0.0,1420510.42,987919.21,33721.49,68520.57,-225.0,2880496.71
2146,163758.0,85462.84,114185.93,0.0,1398727.78,930719.77,31952.79,65116.23,-225.0,2789698.35
2147,163758.0,85462.84,109080.39,0.0,1343878.85,919200.11,31777.45,66752.32,-225.0,2719684.95
2148,163758.0,85462.84,81060.38,0.0,946335.22,828343.8,28499.04,31984.31,-225.0,2165218.59
2149,163758.0,85462.84,33489.82,0.0,386906.41,503879.44,17729.78,4938.54,-225.0,1195939.84
2150,163758.0,85462.84,110206.38,0.0,1134238.82,1044312.1,35631.59,32882.96,-225.0,2606267.69
2151,163758.0,85462.84,78645.51,0.0,901144.58,836888.55,28852.96,19105.52,-225.0,2113632.97
2152,163758.0,85462.84,100185.88,0.0,1237342.65,893935.9,30865.81,57891.02,-225.0,2569217.09
2153,163758.0,85462.84,126052.69,0.0,1495445.54,989709.08,33787.05,69010.06,-225.0,2963000.25
2154,163758.0,85462.84,99657.02,0.0,1210058.27,911530.55,31328.77,53991.81,-225.0,2555562.26
2155,163758.0,85462.84,139310.07,44529.74,1646862.64,1052123.91,35901.57,70481.15,-225.0,3238204.93
2156,163758.0,85462.84,86494.14,0.0,804201.32,936436.37,31956.06,17176.22,-225.0,2125259.96
2157,163758.0,85462.84,20190.22,0.0,186384.26,414227.54,14474.48,2603.14,-225.0,886875.49
2158,163758.0,85462.84,74458.53,0.0,1029070.25,734657.39,25450.33,39741.2,-225.0,2152373.54
2159,163758.0,85462.84,101942.92,0.0,1211995.49,933831.64,32200.67,46870.14,-225.0,2575836.71
2160,163758.0,85462.84,95608.34,0.0,1218215.61,864202.29,29983.47,53611.14,-225.0,2510616.69
2161,163758.0,85462.84,68688.35,0.0,909249.32,714841.37,24688.92,29968.0,-225.0,1996431.81
2162,163758.0,85462.84,102912.38,0.0,1232645.71,925140.17,31860.32,50496.78,-225.0,2592051.2
2163,163758.0,85462.84,14458.16,0.0,100665.4,373190.42,12462.75,2299.21,-225.0,752071.77
2164,163758.0,85462.84,98315.64,0.0,1129757.91,965464.23,33115.39,30263.0,-225.0,2505912.01
2165,163758.0,85462.84,131117.27,0.0,1553247.94,1018368.25,34776.52,69308.21,-225.0,3055814.03
2166,163758.0,85462.84,60458.04,0.0,576984.68,727295.59,24863.46,9912.57,-225.0,1648510.18
2167,163758.0,85462.84,93741.59,0.0,1183135.29,874956.41,30189.32,50110.44,-225.0,2481128.89
2168,163758.0,85462.84,134156.1,14193.01,1627886.61,1014513.65,34680.42,69929.23,-225.0,3144354.86
2169,163758.0,85462.84,20185.09,0.0,186337.15,414186.53,14473.01,2602.15,-225.0,886779.77
2170,163758.0,85462.84,84320.22,0.0,963299.9,858945.95,29449.43,31753.55,-225.0,2216764.9
2171,163758.0,85462.84,118771.98,0.0,1439095.76,955821.44,32736.24,70031.21,-225.0,2865452.46
2172,163758.0,85462.84,121113.47,0.0,1423493.73,989062.52,33765.67,68799.55,-225.0,2885230.78
2173,163758.0,85462.84,109378.19,0.0,1258836.35,969469.46,33240.62,58649.96,-225.0,2678570.42
2174,163758.0,85462.84,123312.5,0.0,1422103.6,1002014.47,34230.58,63952.49,-225.0,2894609.48
2175,163758.0,85462.84,103830.86,0.0,1222280.05,943018.64,32353.24,51329.69,-225.0,2601808.32
2176,163758.0,85462.84,90373.62,0.0,1150586.96,868574.77,30003.13,40324.1,-225.0,2428858.41
2177,163758.0,85462.84,126259.2,0.0,1488369.36,1000497.16,34159.55,69672.59,-225.0,2967953.7
2178,163758.0,85462.84,39401.6,0.0,533395.23,529337.12,18472.61,7957.5,-225.0,1377559.89
2179,163758.0,85462.84,74375.41,0.0,955830.13,761992.45,26256.25,31343.0,-225.0,2098793.08
2180,163758.0,85462.84,98733.15,0.0,1268315.41,862441.9,29856.33,60942.69,-225.0,2569285.31
2181,163758.0,85462.84,68149.92,0.0,786872.73,728236.11,25047.99,29746.69,-225.0,1887049.28
2182,163758.0,85462.84,112243.6,0.0,1339585.77,948922.13,32651.73,65252.25,-225.0,2747651.32
2183,163758.0,85462.84,114356.93,0.0,1322620.74,985605.17,33718.58,62296.66,-225.0,2767593.93
2184,163758.0,85462.84,116184.5,0.0,1335992.97,996474.03,34025.52,63854.21,-225.0,2795527.08
2185,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
2186,163758.0,85462.84,94742.17,0.0,1162172.28,902543.79,31093.25,40503.77,-225.0,2480051.11
2187,163758.0,85462.84,84525.34,0.0,1138383.55,793332.72,27372.04,52337.4,-225.0,2344946.89
2188,163758.0,85462.84,93988.52,0.0,1199230.35,863926.91,29913.33,50660.21,-225.0,2486715.16
2189,163758.0,85462.84,97057.79,0.0,1216989.61,879724.94,30392.88,53826.55,-225.0,2526987.62
2190,163758.0,85462.84,96025.16,0.0,1183765.66,897263.39,30863.39,46381.07,-225.0,2503294.51
2191,163758.0,85462.84,106747.53,0.0,1246569.42,957635.46,32832.38,60618.53,-225.0,2653399.16
2192,163758.0,85462.84,111820.82,0.0,1352037.15,945001.14,32436.07,66361.02,-225.0,2756652.05
2193,163758.0,85462.84,114803.73,0.0,1343440.33,972700.4,33256.44,61891.7,-225.0,2775088.45
2194,163758.0,85462.84,75396.72,0.0,1108449.79,754145.98,26116.48,27399.07,-225.0,2240503.88
2195,163758.0,85462.84,75717.21,0.0,725693.88,845756.84,28756.51,14587.02,-225.0,1939507.3
2196,163758.0,85462.84,86591.54,0.0,1152727.44,828234.0,28788.54,44181.11,-225.0,2389518.48
2197,163758.0,85462.84,92971.34,0.0,1154110.9,891596.53,30776.61,33582.51,-225.0,2452033.75
2198,163758.0,85462.84,94489.04,0.0,1138131.0,920175.75,31644.14,35490.36,-225.0,2468926.13
2199,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
2200,163758.0,85462.84,108264.14,0.0,1269313.84,954530.41,32764.08,59893.9,-225.0,2673762.21
2201,163758.0,85462.84,107879.19,0.0,1248455.86,961548.42,33017.37,55455.34,-225.0,2655352.02
2202,163758.0,85462.84,102738.36,0.0,1197433.57,952932.26,32646.89,51170.73,-225.0,2585917.64
2203,163758.0,85462.84,65147.54,0.0,688426.38,726489.11,24983.63,23581.78,-225.0,1777624.3
2204,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
2205,163758.0,85462.84,65112.86,0.0,799866.36,693518.19,23969.49,31165.24,-225.0,1862627.99
2206,163758.0,85462.84,121571.16,0.0,1426781.8,990809.21,33828.01,68573.71,-225.0,2890559.73
2207,163758.0,85462.84,104733.4,0.0,1236522.0,952675.78,32621.55,41503.9,-225.0,2617052.49
2208,163758.0,85462.84,112435.54,0.0,1352216.61,949539.0,32594.85,67028.82,-225.0,2762810.67
2209,163758.0,85462.84,108357.49,0.0,1312965.1,930467.03,32090.91,63853.73,-225.0,2696730.1
2210,163758.0,85462.84,54722.82,0.0,697761.34,618159.4,21475.99,24854.27,-225.0,1665969.66
2211,163758.0,85462.84,89348.63,0.0,1154538.28,855010.97,29654.0,33460.35,-225.0,2411008.07
2212,163758.0,85462.84,101910.81,0.0,1175525.41,963030.95,32992.12,45502.82,-225.0,2567957.94
2213,163758.0,85462.84,99243.49,0.0,1245965.86,879240.56,30434.0,58666.12,-225.0,2562545.87
2214,163758.0,85462.84,94861.46,0.0,1169000.55,898009.81,30919.05,47073.58,-225.0,2488860.3
2215,163758.0,85462.84,77962.41,0.0,1000069.72,768156.76,26464.19,42682.57,-225.0,2164331.49
2216,163758.0,85462.84,80702.27,0.0,1122832.79,765892.55,26547.75,48323.29,-225.0,2293294.5
2217,163758.0,85462.84,66128.0,0.0,808699.33,709886.01,24553.82,27426.06,-225.0,1885689.06
2218,163758.0,85462.84,121881.45,0.0,1429648.23,983668.3,33650.73,64918.49,-225.0,2882763.05
2219,163758.0,85462.84,64143.43,0.0,834374.64,667011.42,23173.08,36558.92,-225.0,1874257.34
2220,163758.0,85462.84,121904.51,0.0,1411746.97,989872.78,33777.46,61851.81,-225.0,2868149.37
2221,163758.0,85462.84,116762.41,0.0,1441843.73,937401.51,32197.11,71208.06,-225.0,2848408.67
2222,163758.0,85462.84,118665.82,0.0,1381761.15,987196.46,33689.02,64730.83,-225.0,2835039.12
2223,163758.0,85462.84,89189.27,0.0,1141050.79,847065.01,29148.29,48686.14,-225.0,2404135.33
2224,163758.0,85462.84,84535.96,0.0,1135484.24,821467.31,28545.35,38717.88,-225.0,2357746.58
2225,163758.0,85462.84,98075.86,0.0,1230047.16,878954.42,30428.27,52820.85,-225.0,2539322.39
2226,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
2227,163758.0,85462.84,95919.9,0.0,1153919.78,921242.42,31557.37,41803.38,-225.0,2493438.69
2228,163758.0,85462.84,91193.43,0.0,1159760.81,869078.88,29985.1,45535.63,-225.0,2444549.7
2229,163758.0,85462.84,25127.81,0.0,290625.22,441164.37,15468.5,3430.37,-225.0,1024812.12
2230,163758.0,85462.84,125504.55,0.0,1460945.71,1005623.25,34326.84,69361.79,-225.0,2944757.97
2231,163758.0,85462.84,128830.45,0.0,1407954.94,1062554.05,36282.17,62110.31,-225.0,2946727.76
2232,163758.0,85462.84,60130.84,0.0,764480.38,681491.57,23505.9,15113.77,-225.0,1793718.31
2233,163758.0,85462.84,137710.2,72786.5,1657229.2,1029922.2,35206.2,70854.36,-225.0,3252704.5
2234,163758.0,85462.84,117506.41,0.0,1375408.35,985229.37,33615.86,66551.52,-225.0,2827307.35
2235,163758.0,85462.84,69751.91,0.0,863606.98,756124.29,26051.48,18461.69,-225.0,1982992.19
2236,163758.0,85462.84,114283.12,0.0,1260816.39,1027797.39,35055.78,53965.87,-225.0,2740914.39
2237,163758.0,85462.84,92386.67,0.0,1166196.29,875613.83,30202.5,43261.79,-225.0,2456656.91
2238,163758.0,85462.84,114415.15,0.0,1356365.15,962472.51,32934.73,63388.95,-225.0,2778572.33
2239,163758.0,85462.84,119471.87,0.0,1388242.04,990399.84,33805.75,64777.05,-225.0,2845692.39
2240,163758.0,85462.84,109036.43,0.0,1311776.28,935483.26,32130.73,61263.36,-225.0,2698685.9
2241,163758.0,85462.84,126448.56,0.0,1502551.9,999882.97,34145.82,69959.09,-225.0,2981984.16
2242,163758.0,85462.84,72705.2,0.0,912441.26,736287.22,25386.9,38704.28,-225.0,2034520.69
2243,163758.0,85462.84,95972.31,0.0,1200120.24,883018.43,30470.76,53034.19,-225.0,2511611.77
2244,163758.0,85462.84,81673.21,0.0,926004.07,841484.83,28814.52,30273.34,-225.0,2157245.81
2245,163758.0,85462.84,124040.22,0.0,1455023.42,996348.44,34022.58,69767.5,-225.0,2928198.01
2246,163758.0,85462.84,47375.21,0.0,382965.4,636639.17,21142.31,8237.33,-225.0,1345355.27
2247,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
2248,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
2249,163758.0,85462.84,84683.31,0.0,1152616.03,803044.86,27883.29,47314.21,-225.0,2364537.54
2250,163758.0,85462.84,43276.81,0.0,553176.19,537632.58,18870.8,21767.09,-225.0,1423719.31
2251,163758.0,85462.84,103696.84,0.0,1285717.63,895650.81,30980.23,59885.51,-225.0,2624926.85
2252,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
2253,163758.0,85462.84,44854.79,0.0,559093.2,576643.71,20056.16,8910.61,-225.0,1458554.33
