s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1136,1136,2931600.0,49833.49,26862.68,0.0,668.26,268402.02,9896.16,5695.48,-1.4,3292956.69
1137,1137,2931600.0,61374.2,50020.58,0.0,8026.02,495775.55,15235.49,17645.51,-0.02,3579677.33
1138,1138,2931600.0,95677.69,83428.46,0.0,34455.34,813917.06,26228.47,38044.38,0.0,4023351.41
1139,1139,2931600.0,88605.05,69330.72,0.0,16875.02,717639.49,21234.67,26912.14,-3347.75,3868849.35
1140,1140,2931600.0,80466.0,63511.31,0.0,1143.46,634764.04,20159.35,19874.89,-13.5,3751505.55
1141,1141,2931600.0,80974.6,71352.99,0.0,37563.8,691338.97,22807.91,31854.69,0.0,3867492.94
1142,1142,2931600.0,93891.97,77535.75,0.0,87021.92,769288.14,22518.69,33639.43,-3135.77,4012360.13
1143,1143,2931600.0,102210.78,87152.9,0.0,22173.96,870767.37,25063.16,39666.71,-1120.02,4077514.86
1144,1144,2931600.0,105213.4,91268.94,0.0,102732.93,863749.45,27008.14,44337.92,0.0,4165910.78
1145,1145,2931600.0,104837.26,96088.23,0.0,36685.9,957537.86,27680.34,42992.45,-1620.3,4195801.74
1146,1146,2931600.0,97486.44,87528.08,0.0,32515.19,860273.44,26732.09,35738.03,-180.95,4071692.32
1147,1147,2931600.0,95354.37,87667.56,0.0,30188.0,861250.96,26385.33,42010.26,-178.87,4074277.61
1148,1148,2931600.0,49692.34,31876.99,0.0,2594.0,317853.7,10059.16,11711.16,-1.08,3355386.27
1149,1149,2931600.0,129601.2,131691.42,0.0,184697.66,1219237.37,35144.29,50960.81,-0.03,4682932.73
1150,1150,2931600.0,119757.01,116329.37,466854.14,78451.21,1120300.42,34385.79,51277.28,0.0,4918955.21
1151,1151,2931600.0,104731.82,89421.06,0.0,19029.94,910520.15,27506.7,36961.55,-2680.15,4117091.06
1152,1152,2931600.0,117374.6,108809.97,244392.95,14570.37,1079519.46,30900.44,49076.6,0.0,4576244.39
1153,1153,2931600.0,74542.77,61408.99,0.0,9903.38,607990.39,19027.92,31453.72,0.0,3735927.17
1154,1154,2931600.0,108483.87,102298.65,0.0,48912.2,993358.74,30841.25,34595.47,-14.38,4250075.81
1155,1155,2931600.0,58684.92,46201.57,0.0,22142.58,453485.11,14409.83,24324.45,0.0,3550848.45
1156,1156,2931600.0,124184.84,118560.08,375107.13,101955.1,1126937.45,32202.16,50833.94,0.0,4861380.69
1157,1157,2931600.0,123085.84,122816.96,849256.92,74091.53,1186387.36,33458.86,49555.35,0.0,5370252.83
1158,1158,2931600.0,105306.3,101929.92,0.0,40729.78,999411.41,31855.93,49292.54,0.0,4260125.88
1159,1159,2931600.0,118512.2,117083.5,291008.19,99948.56,1115459.59,33359.31,52161.45,0.0,4759132.82
1160,1160,2931600.0,118128.09,109042.17,0.0,61548.68,1069107.45,30137.79,45675.09,-1510.8,4363728.47
1161,1161,2931600.0,121717.06,114677.13,445902.72,63422.16,1110500.23,32146.48,48193.99,0.0,4868159.77
1162,1162,2931600.0,126516.53,126424.39,952072.55,66245.48,1228866.68,34756.06,50064.42,0.0,5516546.11
1163,1163,2931600.0,38.35,0.0,0.0,0.0,215.74,11.4,0.0,-21.57,2931843.92
1164,1164,2931600.0,123157.5,119561.74,285984.3,102576.35,1139283.74,34329.46,51329.76,0.0,4787822.85
1165,1165,2931600.0,81104.11,75729.31,0.0,28737.08,744458.1,22647.44,35375.78,0.0,3919651.83
1166,1166,2931600.0,125181.29,120649.44,557367.79,49951.63,1177904.61,33270.66,50447.81,0.0,5046373.24
1167,1167,2931600.0,126977.32,126264.31,1528163.34,124585.29,1190251.85,35912.12,49575.02,0.0,6113329.24
1168,1168,2931600.0,35096.91,0.0,0.0,0.0,87700.34,3565.25,0.0,-8770.03,3049192.46
1169,1169,2931600.0,116028.83,105843.03,0.0,82845.28,1011547.52,29045.74,39604.67,-41.44,4316473.62
1170,1170,2931600.0,83802.09,59373.27,0.0,13821.26,658219.14,19910.61,21947.81,-7138.45,3781535.73
1171,1171,2931600.0,121588.04,120710.43,661307.1,94041.78,1154021.96,33662.17,52691.74,0.0,5169623.22
1172,1172,2931600.0,112474.97,110170.43,327021.36,34240.93,1082585.5,31161.66,50035.74,0.0,4679290.58
1173,1173,2931600.0,99458.59,88198.31,0.0,33169.79,877206.05,27192.46,38399.87,-1532.33,4093692.74
1174,1174,2931600.0,88342.73,67487.18,0.0,12883.46,706356.34,21221.63,26405.88,-3688.48,3850608.73
1175,1175,2931600.0,145.27,0.0,0.0,0.0,726.37,24.51,0.0,-72.64,2932423.52
1176,1176,2931600.0,90853.75,83657.64,0.0,27273.31,834105.15,27115.48,37839.31,-1239.4,4031205.24
1177,1177,2931600.0,112677.22,106739.66,0.0,22274.46,1054349.99,30445.63,48219.85,0.0,4306306.8
1178,1178,2931600.0,98570.33,87422.77,0.0,43777.42,856838.41,25082.93,41668.99,-171.29,4084789.57
1179,1179,2931600.0,91117.78,69872.03,0.0,46542.33,712568.92,21581.91,28637.91,-3127.49,3898793.39
1180,1180,2931600.0,103957.31,98900.37,0.0,18691.43,984124.51,31020.52,45389.31,-467.16,4213216.29
1181,1181,2931600.0,110357.06,106838.03,0.0,47506.07,1043617.07,30802.44,50707.6,-80.9,4321347.38
1182,1182,2931600.0,96039.0,77960.07,0.0,17129.42,805553.85,23197.63,32562.17,-3507.1,3980535.04
1183,1183,2931600.0,120997.72,120280.97,1006529.98,24218.53,1189252.6,34219.39,52590.56,0.0,5479689.74
1184,1184,2931600.0,114097.03,110288.82,0.0,204311.08,993814.91,30529.47,45539.33,0.0,4430180.64
1185,1185,2931600.0,115985.54,111983.36,138092.56,31312.49,1103302.98,31894.91,49359.71,0.0,4513531.55
1186,1186,2931600.0,107559.9,103777.25,0.0,24898.45,1025139.5,31175.53,47432.64,0.0,4271583.26
1187,1187,2931600.0,156.34,0.0,0.0,0.0,836.99,25.81,0.0,-83.7,2932535.44
1188,1188,2931600.0,107797.54,91280.02,0.0,14410.01,921608.42,27295.29,38077.55,-1562.4,4130506.43
1189,1189,2931600.0,103517.07,89747.78,0.0,60289.8,884483.16,24835.28,35420.66,-2090.9,4127802.85
1190,1190,2931600.0,98774.22,93542.11,0.0,56109.81,902181.93,26917.52,48780.4,0.0,4157905.99
1191,1191,2931600.0,101164.83,83772.56,0.0,99922.77,779335.52,23512.6,36759.61,0.0,4056067.89
1192,1192,2931600.0,116624.95,109057.25,0.0,90027.12,1041024.73,30610.25,50632.24,0.0,4369576.54
1193,1193,2931600.0,103704.75,90918.08,0.0,14059.11,916362.48,29571.81,36741.17,-1367.3,4121590.09
1194,1194,2931600.0,33.55,0.0,0.0,0.0,167.76,10.06,0.0,-16.78,2931794.6
1195,1195,2931600.0,94973.93,82790.5,0.0,16564.95,844560.73,26746.06,33602.44,-2517.82,4028320.8
1196,1196,2931600.0,107192.33,95778.86,0.0,28075.03,945286.32,28946.44,43466.07,0.0,4180345.05
1197,1197,2931600.0,115734.7,101334.23,0.0,19214.69,1018831.42,29390.51,45104.49,-1629.93,4259580.11
1198,1198,2931600.0,86140.29,70056.11,0.0,27575.44,708530.59,20767.81,27844.53,-2068.95,3870445.8
1199,1199,2931600.0,116740.78,109669.47,0.0,20569.35,1109574.51,32331.91,46853.95,-2508.59,4364831.38
1200,1200,2931600.0,70434.66,67177.56,0.0,38983.28,651568.54,19092.97,38235.98,-40.91,3817052.09
1201,1201,2931600.0,100959.86,86993.76,0.0,14671.17,888452.04,26505.02,34872.99,-2669.94,4081384.9
1202,1202,2931600.0,115302.89,113331.37,6699.75,57428.18,1100027.58,32759.55,49418.39,0.0,4406567.71
1203,1203,2931600.0,108742.17,103569.58,0.0,40937.66,1026736.85,30195.8,43944.49,-1349.87,4284376.68
1204,1204,2931600.0,119241.07,116121.54,0.0,98651.99,1105199.3,32418.63,52520.37,0.0,4455752.91
1205,1205,2931600.0,98935.62,73367.04,0.0,17603.52,755040.53,22047.76,28183.34,-2983.53,3923794.28
1206,1206,2931600.0,96996.83,92547.76,0.0,21643.01,915500.22,28761.23,37318.59,-75.06,4124292.58
1207,1207,2931600.0,86010.14,67210.79,0.0,15633.71,672693.14,17804.79,29308.82,-1001.73,3819259.67
1208,1208,2931600.0,111924.04,104795.02,0.0,36685.93,1028107.51,32151.9,48600.66,0.0,4293865.05
1209,1209,2931600.0,111524.82,105722.86,0.0,125731.72,992457.43,29181.89,47664.2,0.0,4343882.92
1210,1210,2931600.0,204.25,0.0,0.0,0.0,1041.75,29.66,0.0,-104.18,2932771.49
1211,1211,2931600.0,76857.74,69835.16,0.0,16515.36,690510.25,21509.45,27132.26,-15.91,3833944.31
1212,1212,2931600.0,107788.27,98222.46,0.0,12739.91,976669.95,30591.71,46823.97,-81.84,4204354.43
1213,1213,2931600.0,108935.9,102896.77,0.0,33117.73,1013159.46,29448.66,49645.69,-220.12,4268584.09
1214,1214,2931600.0,102403.14,102177.0,0.0,104043.2,966183.27,29295.72,44801.19,0.0,4280503.52
1215,1215,2931600.0,125534.06,126120.38,1393442.19,61966.91,1224618.97,35586.8,53407.01,0.0,5952276.31
1216,1216,2931600.0,104932.13,98072.57,0.0,32639.03,963742.02,29745.61,43756.18,0.0,4204487.53
1217,1217,2931600.0,107565.56,95975.77,0.0,22342.97,967466.57,28458.39,45196.45,-1824.72,4196780.99
1218,1218,2931600.0,108117.46,94981.55,0.0,18818.16,944582.55,28821.53,42145.71,-312.4,4168754.56
1219,1219,2931600.0,96254.35,88331.48,0.0,21277.99,871380.4,24819.32,42837.38,-3.51,4076497.4
1220,1220,2931600.0,121848.32,116638.18,0.0,19483.68,1157610.1,33180.37,51037.43,-285.68,4431112.4
1221,1221,2931600.0,125049.98,122141.73,675923.86,50560.64,1191608.26,34381.24,52108.49,0.0,5183374.19
1222,1222,2931600.0,123101.81,116299.03,0.0,97968.59,1121819.46,32976.7,50158.71,-981.27,4472943.03
1223,1223,2931600.0,120990.22,119138.01,683124.47,98253.59,1137034.03,32294.44,52374.81,0.0,5174809.56
1224,1224,2931600.0,94054.27,79665.16,0.0,49727.47,777453.58,23921.49,36868.28,0.0,3993290.26
1225,1225,2931600.0,106446.72,88396.69,0.0,15768.4,904960.74,25959.59,35180.43,-2903.54,4105409.05
1226,1226,2931600.0,93374.34,69003.31,0.0,31782.65,672938.75,18883.41,24616.5,-5.99,3842192.99
1227,1227,2931600.0,112631.46,101176.38,0.0,57156.05,981772.73,27473.39,48348.22,0.0,4260158.23
1228,1228,2931600.0,114628.44,111956.67,0.0,70485.54,1087546.22,32467.59,46784.3,-935.44,4394533.32
1229,1229,2931600.0,98852.24,87433.63,0.0,13553.62,868880.5,25728.89,44542.42,-33.63,4070557.68
1230,1230,2931600.0,112743.66,102382.02,0.0,32472.03,1027498.02,29825.22,47184.91,-1825.46,4281880.39
1231,1231,2931600.0,14130.28,0.0,0.0,0.0,81492.5,2551.02,0.0,-8149.25,3021624.54
1232,1232,2931600.0,67542.17,57134.05,0.0,182912.9,476311.04,15642.95,35327.95,0.0,3766471.05
1233,1233,2931600.0,118427.14,112368.31,0.0,58375.36,1113827.83,32203.28,47207.97,-2146.46,4411863.42
1234,1234,2931600.0,110732.14,97094.41,0.0,37085.54,953427.23,28040.12,42850.55,0.0,4200829.98
1235,1235,2931600.0,120213.95,118426.32,854041.24,81813.36,1137749.81,32792.45,52082.74,0.0,5328719.87
1236,1236,2931600.0,98258.68,92763.74,0.0,40552.73,908261.28,26930.47,42791.5,-76.92,4141081.48
1237,1237,2931600.0,98306.82,82878.09,0.0,24809.3,841142.94,23541.36,34799.07,-2665.61,4034411.98
1238,1238,2931600.0,113733.56,102386.16,0.0,44634.59,1001515.79,29657.59,45154.42,0.0,4268682.11
1239,1239,2931600.0,91913.7,82358.34,0.0,20817.36,834242.58,24338.8,37394.49,-2167.78,4020497.48
1240,1240,2931600.0,86662.87,62887.78,0.0,18288.26,650667.93,17735.51,24361.15,-3169.01,3789034.49
1241,1241,2931600.0,107055.76,102078.49,0.0,45230.81,1011067.56,29571.97,41634.87,-1783.54,4266455.92
1242,1242,2931600.0,41762.95,26916.79,0.0,92385.62,214824.94,6828.48,15395.79,-0.0,3329714.58
1243,1243,2931600.0,54474.88,53511.38,0.0,154304.38,451596.69,11087.0,27801.06,0.0,3684375.39
1244,1244,2931600.0,106226.2,98833.92,0.0,27703.2,978396.96,29952.38,43808.63,-478.6,4216042.7
1245,1245,2931600.0,107840.03,89550.56,0.0,33356.74,880410.73,25765.86,39964.59,-74.65,4108413.87
1246,1246,2931600.0,112526.81,109689.36,261050.99,28311.07,1081476.29,30908.85,51137.42,0.0,4606700.78
1247,1247,2931600.0,22371.0,0.0,0.0,0.0,74236.43,2849.47,0.0,-7423.64,3023633.26
1248,1248,2931600.0,99122.07,84081.47,0.0,24680.26,880417.27,27065.62,34406.11,-5136.69,4076236.1
1249,1249,2931600.0,129234.04,132285.49,2462412.05,129347.32,1247313.89,36706.49,53200.51,0.0,7122099.79
1250,1250,2931600.0,116112.95,102941.23,0.0,43410.05,1026069.05,29990.58,41870.1,-1795.84,4290198.12
1251,1251,2931600.0,124979.8,123464.02,960779.12,105105.29,1179462.78,33640.31,52220.77,0.0,5511252.08
1252,1252,2931600.0,74748.88,60037.76,0.0,116.75,600441.22,18557.95,22990.21,-10.54,3708482.23
1253,1253,2931600.0,92343.21,85916.24,0.0,16146.73,849300.61,27408.88,36153.19,0.0,4038868.86
1254,1254,2931600.0,106984.82,97966.5,0.0,27641.73,985642.14,28845.9,43474.87,-2015.36,4220140.61
1255,1255,2931600.0,120691.2,115602.62,0.0,73140.36,1112038.13,34876.76,40085.09,-25.97,4428008.2
1256,1256,2931600.0,102601.2,94701.8,0.0,47531.53,927096.07,27283.99,49334.37,-127.16,4180021.79
1257,1257,2931600.0,121761.69,118820.22,1023453.52,71106.74,1151556.55,32859.9,53116.91,0.0,5504275.53
1258,1258,2931600.0,100784.27,89592.34,0.0,39184.94,897989.8,26118.22,43801.46,-1996.8,4127074.22
1259,1259,2931600.0,290.55,0.0,0.0,0.0,726.37,43.79,0.0,-72.64,2932588.07
1260,1260,2931600.0,93936.94,72574.09,0.0,22839.08,727900.07,20135.55,29522.66,-1485.21,3897023.18
1261,1261,2931600.0,93714.37,81878.26,0.0,56338.83,824375.56,25223.38,34883.41,-2666.65,4045347.16
1262,1262,2931600.0,99910.41,87061.36,0.0,26930.31,882944.37,26667.59,35949.37,-2605.28,4088458.11
1263,1263,2931600.0,120935.14,113168.45,189086.58,104141.52,1073873.31,31301.6,52266.84,0.0,4616373.45
1264,1264,2931600.0,98084.4,86698.83,0.0,10814.15,864055.31,27672.78,39034.22,-183.91,4057775.79
1265,1265,2931600.0,85749.22,71643.33,0.0,31545.1,701437.21,20606.97,30597.38,0.0,3873179.21
1266,1266,2931600.0,93074.69,83650.37,0.0,16706.61,827285.97,25513.47,27595.69,-1.84,4005424.96
1267,1267,2931600.0,97070.29,87949.3,0.0,3627.32,889422.78,29024.36,35913.76,-1171.59,4073436.22
1268,1268,2931600.0,123918.19,123853.23,550404.14,125758.17,1176982.16,33693.48,50396.72,0.0,5116606.09
1269,1269,2931600.0,104726.65,94883.74,0.0,101031.72,890383.73,26670.35,37985.11,0.0,4187281.3
1270,1270,2931600.0,104124.54,94072.72,0.0,39689.69,918401.69,27025.41,46403.53,0.0,4161317.57
1271,1271,2931600.0,95710.2,94583.74,0.0,141224.16,867883.52,26207.53,42934.13,0.0,4200143.26
1272,1272,2931600.0,41191.16,18776.86,0.0,5737.74,186477.79,5544.88,7959.29,-223.74,3197063.97
1273,1273,2931600.0,110885.17,104825.68,0.0,18932.28,1051267.66,30237.17,46333.91,-1420.43,4292661.43
1274,1274,2931600.0,97310.0,80746.75,0.0,14596.92,799045.24,23065.98,36667.46,0.0,3983032.35
1275,1275,2931600.0,125655.2,122445.26,1175072.22,94445.6,1176496.17,33309.92,51500.49,0.0,5710524.85
1276,1276,2931600.0,118187.18,114992.87,199327.68,103108.81,1098240.34,30631.7,51150.55,0.0,4647239.14
1277,1277,2931600.0,128919.04,127110.98,1974889.53,89417.29,1222381.37,34748.53,51100.36,0.0,6560167.09
1278,1278,2931600.0,106801.37,96644.01,0.0,18345.95,959199.22,30598.6,42066.83,-291.22,4184964.75
1279,1279,2931600.0,121482.47,121072.59,1210182.34,97333.78,1153204.67,33794.53,52844.7,0.0,5721515.09
1280,1280,2931600.0,98299.83,91973.18,0.0,33424.56,902682.52,28660.3,34078.21,-16.85,4120701.74
1281,1281,2931600.0,107443.25,100797.48,0.0,22959.99,996326.63,29711.96,48528.21,-101.63,4237265.89
1282,1282,2931600.0,100736.78,99765.72,0.0,57197.4,965013.18,29341.58,55684.18,0.0,4239338.84
1283,1283,2931600.0,51742.68,33494.9,0.0,8725.2,330058.5,10523.52,11584.42,-3.33,3377725.88
1284,1284,2931600.0,127966.43,120179.0,0.0,85427.0,1149945.64,35285.98,43303.48,-0.71,4493706.81
1285,1285,2931600.0,105846.38,102670.18,0.0,24780.12,1012862.14,30670.65,52862.42,0.0,4261291.9
1286,1286,2931600.0,95317.42,79125.83,0.0,5027.61,811912.67,26239.81,30357.67,-2288.71,3977292.31
1287,1287,2931600.0,134068.18,129767.96,1269301.01,84621.54,1248994.91,37005.6,48260.57,0.0,5883619.77
1288,1288,2931600.0,125869.26,123489.77,933550.24,57029.4,1204436.02,34867.62,52063.27,0.0,5462905.58
1289,1289,2931600.0,125381.82,123133.55,1305582.66,61520.33,1196304.44,34296.13,50124.47,0.0,5827943.39
1290,1290,2931600.0,106873.73,98301.97,0.0,9014.06,990453.2,32034.05,41283.47,-1144.37,4208416.11
1291,1291,2931600.0,116471.13,115112.02,431416.73,119552.94,1087333.47,31312.46,51434.07,0.0,4884232.82
1292,1292,2931600.0,119307.38,112258.57,984386.51,53152.72,1095743.48,31737.5,50736.92,0.0,5378923.08
1293,1293,2931600.0,118376.08,110594.15,0.0,95212.29,1065983.1,31441.87,50608.88,-918.13,4402898.25
1294,1294,2931600.0,88057.48,77637.67,0.0,3699.01,776487.11,23734.36,38322.75,-238.87,3939299.5
1295,1295,2931600.0,102364.3,87063.65,0.0,46003.11,843113.62,24960.07,27130.6,-0.32,4062235.03
1296,1296,2931600.0,108591.3,99814.2,0.0,22887.98,987418.05,29562.99,46794.44,-112.89,4226556.07
1297,1297,2931600.0,96295.56,78801.5,0.0,17494.74,809608.21,25112.44,31102.83,-2905.17,3987110.12
1298,1298,2931600.0,103773.23,96089.06,0.0,38639.86,941888.28,28266.09,45482.37,-301.32,4185437.55
1299,1299,2931600.0,111115.37,101311.59,0.0,64796.04,976570.83,29670.99,42368.68,0.0,4257433.5
1300,1300,2931600.0,24154.51,0.0,0.0,0.0,80272.91,3029.41,0.0,-8027.29,3031029.54
1301,1301,2931600.0,93111.22,78593.76,0.0,7573.64,835850.47,27742.58,28739.91,-5325.82,3997885.76
1302,1302,2931600.0,119527.78,117278.21,226703.74,100616.27,1116509.18,31746.32,51182.52,0.0,4695164.01
1303,1303,2931600.0,105934.0,88208.38,0.0,41881.45,861505.99,23715.24,39388.77,0.0,4092233.83
1304,1304,2931600.0,114959.12,117454.58,33643.87,113010.6,1111312.62,33370.75,52646.22,0.0,4507997.76
1305,1305,2931600.0,125654.24,115797.99,77748.64,40671.43,1135126.21,31625.64,50998.84,0.0,4509222.99
1306,1306,2931600.0,101705.87,90479.77,0.0,152842.14,827950.42,23616.13,39654.79,0.0,4167849.13
1307,1307,2931600.0,98754.45,86417.37,0.0,4416.69,863045.04,27449.46,38602.57,-83.27,4050202.3
1308,1308,2931600.0,98990.22,85919.54,0.0,18354.18,873689.33,26422.17,36906.78,-2449.55,4069432.67
1309,1309,2931600.0,95266.31,85974.55,0.0,16430.83,851301.94,26859.33,36791.75,0.0,4044224.7
1310,1310,2931600.0,46677.96,20110.21,0.0,246.75,203595.05,7063.26,4365.14,-259.74,3213398.62
1311,1311,2931600.0,93329.18,77754.14,0.0,6944.33,782815.05,24885.89,30772.91,-835.76,3947265.74
1312,1312,2931600.0,78585.42,69591.47,0.0,10827.73,733197.46,22699.79,27088.36,-4327.61,3869262.62
1313,1313,2931600.0,108935.74,100562.02,0.0,20427.76,1006693.75,29473.2,48510.28,-1259.02,4244943.74
1314,1314,2931600.0,115749.45,117272.47,573259.85,41060.21,1148651.74,33491.5,56139.55,0.0,5017224.77
1315,1315,2931600.0,115348.33,103761.78,0.0,38963.11,1040160.66,30425.34,44173.96,-2654.03,4301779.15
1316,1316,2931600.0,33.55,0.0,0.0,0.0,167.76,10.06,0.0,-16.78,2931794.6
1317,1317,2931600.0,116008.63,115617.43,874901.75,62851.52,1126115.34,34647.91,56469.08,0.0,5318211.65
1318,1318,2931600.0,80757.42,64732.29,0.0,14813.58,688516.43,21063.04,22928.76,-4888.89,3819522.63
1319,1319,2931600.0,83267.76,76966.01,0.0,8063.32,772629.84,24176.07,34036.1,-768.46,3929970.63
1320,1320,2931600.0,41068.09,20154.29,0.0,7777.73,198244.18,7599.46,3853.09,-0.0,3210296.84
1321,1321,2931600.0,124309.06,118095.93,1271009.3,77486.81,1138210.78,33001.88,50458.18,0.0,5744171.93
1322,1322,2931600.0,129713.94,129419.07,1905892.36,123162.45,1228935.82,36450.56,48741.45,0.0,6533915.65
1323,1323,2931600.0,64383.53,43171.22,0.0,29607.23,413605.66,12147.64,12677.39,-0.0,3507192.66
1324,1324,2931600.0,125974.03,122181.28,613706.64,79437.84,1177108.53,34271.63,52140.43,0.0,5136420.38
1325,1325,2931600.0,35595.65,20167.24,0.0,41873.01,176327.21,6064.66,7853.62,-0.0,3219481.4
1326,1326,2931600.0,52079.8,26902.24,0.0,580.44,268815.01,9923.63,5707.48,-0.0,3295608.59
1327,1327,2931600.0,107410.47,81549.0,0.0,60099.83,778480.8,22245.67,26381.53,-0.28,4007767.03
1328,1328,2931600.0,120934.79,115381.46,321882.95,76348.75,1112533.08,32778.96,52386.38,0.0,4763846.37
1329,1329,2931600.0,62619.23,49633.99,0.0,12928.32,493959.6,14463.91,24643.05,-376.68,3589471.41
1330,1330,2931600.0,110959.62,104009.25,0.0,39186.42,1019655.31,30760.57,51362.78,-43.63,4287490.33
1331,1331,2931600.0,115940.63,104509.22,0.0,28122.51,1042206.14,29551.35,47426.67,-1212.61,4298143.91
1332,1332,2931600.0,105452.67,92274.35,0.0,17868.84,939013.14,28575.48,39973.26,-2421.18,4152336.57
1333,1333,2931600.0,119442.52,111933.37,0.0,62486.21,1085549.93,31104.24,47565.37,-209.71,4389471.92
1334,1334,2931600.0,94895.69,80525.82,0.0,4429.56,803740.52,25753.21,32611.51,-44.94,3973511.37
1335,1335,2931600.0,94905.82,81167.79,0.0,7549.44,811385.55,25892.53,33555.46,-307.02,3985749.57
1336,1336,2931600.0,124153.42,120387.8,729852.59,51240.42,1173364.17,34453.85,50058.59,0.0,5215110.85
1337,1337,2931600.0,121830.59,109469.46,0.0,38623.25,1076316.67,30096.14,48979.24,0.0,4356915.35
1338,1338,2931600.0,100287.82,90845.72,0.0,31119.97,893048.34,27023.8,42786.73,0.0,4116712.37
1339,1339,2931600.0,48629.11,35070.53,0.0,6284.4,348001.2,11526.54,10013.4,-0.0,3391125.18
1340,1340,2931600.0,115380.64,106643.49,66188.36,25742.73,1051694.01,30340.32,49698.24,0.0,4377287.79
1341,1341,2931600.0,110679.17,99427.97,0.0,60272.34,957709.33,29205.25,46186.81,0.0,4235080.86
1342,1342,2931600.0,94899.61,102112.39,0.0,145004.48,947409.08,26979.31,51558.64,-566.47,4298997.04
1343,1343,2931600.0,102281.54,85859.02,0.0,23390.22,845590.37,25581.85,37363.91,0.0,4051666.91
1344,1344,2931600.0,129117.17,125191.89,1212747.39,77978.93,1205145.7,35272.5,50371.9,0.0,5767425.48
1345,1345,2931600.0,91814.69,75627.79,0.0,21127.75,745822.29,22105.39,33241.92,0.0,3921339.83
1346,1346,2931600.0,115463.94,107814.83,0.0,101644.36,1038129.68,29344.8,47193.7,-1685.69,4369505.62
1347,1347,2931600.0,120011.08,118178.84,746175.92,79604.82,1136698.05,32676.27,51843.82,0.0,5216788.81
1348,1348,2931600.0,115098.23,104927.87,0.0,67384.55,1024420.71,30102.63,42821.4,-1401.73,4314953.66
1349,1349,2931600.0,29333.26,13451.61,0.0,2678.42,133553.22,4815.09,2435.07,-0.45,3117866.21
1350,1350,2931600.0,71309.26,68351.29,0.0,27318.58,694123.78,21154.79,36351.33,-2735.6,3847473.45
1351,1351,2931600.0,116220.34,111472.39,0.0,81011.79,1072314.0,32870.2,41256.65,-3.65,4386741.72
1352,1352,2931600.0,111775.85,113370.37,416523.46,85925.73,1088532.99,31810.95,52315.91,0.0,4831855.25
1353,1353,2931600.0,116535.79,115285.18,440971.37,120064.7,1088822.34,31296.72,51476.54,0.0,4896052.65
1354,1354,2931600.0,130797.78,133572.76,517513.25,115366.04,1265914.55,38120.59,48903.33,0.0,5181788.3
1355,1355,2931600.0,29423.8,13446.89,0.0,5780.54,132282.12,4929.68,2302.41,0.0,3119765.43
1356,1356,2931600.0,105756.14,97287.51,0.0,22724.51,961502.68,28332.46,48385.13,-64.28,4195524.14
1357,1357,2931600.0,102210.71,90411.88,0.0,31343.54,885086.83,25842.04,44539.86,0.0,4111034.87
1358,1358,2931600.0,86298.1,73449.57,0.0,17958.77,756488.9,22456.29,30716.0,-3144.98,3915822.65
1359,1359,2931600.0,87322.07,67797.27,0.0,34324.47,712925.17,20389.45,28888.74,-5075.88,3878171.3
1360,1360,2931600.0,128579.11,127318.63,225656.57,92882.2,1220386.75,36058.03,53926.79,0.0,4816408.09
1361,1361,2931600.0,40783.57,20140.82,0.0,8447.51,197875.6,7554.04,3850.22,0.0,3210251.76
1362,1362,2931600.0,128428.31,128444.12,1095518.52,92956.16,1231094.13,36271.45,53167.7,0.0,5697480.39
1363,1363,2931600.0,59407.27,33515.4,0.0,14094.96,327058.46,10902.84,9362.88,-1.86,3385939.96
1364,1364,2931600.0,51237.52,26821.23,0.0,530.51,268022.67,9676.63,5667.89,-0.0,3293556.45
1365,1365,2931600.0,88798.79,71586.72,0.0,35478.05,725011.36,20292.43,33273.02,-2539.47,3903500.9
1366,1366,2931600.0,74817.87,46814.17,0.0,15372.09,486091.58,15907.07,12753.41,-2725.69,3580630.5
1367,1367,2931600.0,104027.21,96843.83,0.0,18604.79,961387.07,28249.94,44841.27,-355.7,4185198.41
1368,1368,2931600.0,112826.39,106588.03,0.0,18345.58,1058477.13,30954.6,48191.18,-306.25,4306676.65
1369,1369,2931600.0,108119.19,99417.8,0.0,58802.81,979598.63,28100.25,42171.68,-1865.97,4245944.4
1370,1370,2931600.0,128669.53,128673.32,1718504.39,95990.09,1232053.0,36224.61,53623.19,0.0,6325338.14
1371,1371,2931600.0,110491.13,106753.69,0.0,45077.48,1043977.92,30798.5,50578.19,-64.74,4319212.17
1372,1372,2931600.0,123809.34,114037.91,0.0,123867.66,1067598.03,31576.63,37976.18,0.0,4430465.75
1373,1373,2931600.0,121779.98,118600.21,922522.33,62755.15,1151966.7,32681.01,53066.56,0.0,5394971.93
1374,1374,2931600.0,96859.25,92222.17,0.0,10818.67,916357.77,29713.95,35341.88,-5.16,4112908.54
1375,1375,2931600.0,108792.15,95495.72,0.0,19448.12,967334.69,28966.13,40456.91,-2275.36,4189818.36
1376,1376,2931600.0,110646.92,98995.77,0.0,15499.59,999202.55,29134.46,47712.75,-1816.72,4230975.32
1377,1377,2931600.0,121538.82,119356.02,243829.36,96673.46,1138087.43,32614.55,52641.69,0.0,4736341.33
1378,1378,2931600.0,102523.78,97997.7,0.0,38246.19,958132.17,31361.71,46615.34,0.0,4206476.89
