s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2971,8152450.0,1289896.19,598189.1,0.0,5.37,9167786.7,3539005.5,3113409.83,0.0,25860742.69
2972,8152450.0,2576788.89,1095400.69,1039916.19,378771.42,14043232.61,5187143.1,5373375.05,0.0,37847077.96
2973,8152450.0,2576788.89,917455.02,0.0,43635462.36,10263063.44,4084777.69,2567224.13,-317510.29,71879711.24
2974,8152450.0,1609892.96,486849.61,0.0,5.45,8068463.59,3097743.66,2557678.26,0.0,23973083.54
2975,8152450.0,1609892.96,790606.98,0.0,5.45,11106037.37,4095332.37,4949712.61,0.0,30704037.75
2976,8152450.0,2576788.89,317334.44,0.0,19089281.23,5546328.63,2168075.04,842096.07,-317510.29,38374844.02
2977,8152450.0,1935990.93,1133865.34,13500111.76,269109.79,14538620.28,5193997.89,5089353.33,0.0,49813499.32
2978,8152450.0,1609892.96,491095.98,0.0,0.0,8110927.47,3105856.28,3784253.26,0.0,25254475.95
2979,8152450.0,1935990.93,612371.96,0.0,5.66,9384699.09,3747427.72,2169401.23,0.0,26002346.58
2980,8152450.0,2576788.89,770703.3,0.0,0.1,10882135.82,4281232.29,2928553.22,0.0,29591863.63
2981,8152450.0,2576788.89,970896.1,1327947.4,378771.39,12798186.7,4791377.63,5296360.38,0.0,36292778.49
2982,8152450.0,1609892.96,270165.98,0.0,0.0,5901627.47,2299006.04,1405557.71,0.0,19638700.15
2983,8152450.0,1609892.96,611664.45,0.0,5.45,9316612.02,3515259.31,4504548.46,0.0,27710432.65
2984,8152450.0,1609892.96,905144.82,3010685.89,269107.56,12190403.41,4490169.69,5186141.74,0.0,35813996.06
2985,8152450.0,1935990.93,716170.02,1377476.48,2.23,10422679.47,3856532.17,5609108.85,0.0,32070410.13
2986,8152450.0,2259278.61,1124584.5,5864966.27,123958.56,14450618.4,5305464.26,5112636.73,0.0,42393957.34
2987,8152450.0,2576788.89,1603327.45,5126672.48,57983042.21,15861520.19,5969126.01,5572675.3,-317510.29,102528092.24
2988,8152450.0,1289896.19,442347.21,0.0,5.37,7609367.74,2936180.85,2986988.56,0.0,23417235.9
2989,8152450.0,656054.68,459736.6,0.0,0.0,7749885.21,2800299.58,5059724.75,0.0,24878150.82
2990,8152450.0,1935990.93,873914.05,986696.26,7.69,12000119.59,4439917.53,5558001.81,0.0,33947097.85
2991,8152450.0,1609892.96,539755.75,0.0,5.45,8597525.05,3224012.56,3725943.49,0.0,25849585.28
2992,8152450.0,2576788.89,537202.57,0.0,25120001.93,7436975.19,2953702.04,1168336.58,-317510.29,47627946.92
2993,8152450.0,1289896.19,617334.0,0.0,5.37,9359235.65,3461925.94,4828611.04,0.0,27709458.18
2994,8152450.0,1289896.19,503673.89,0.0,5.37,8222634.6,3097025.13,4192849.22,0.0,25458534.39
2995,8152450.0,2259278.61,968676.31,6329627.16,123953.11,12891536.7,4686249.86,5152420.25,0.0,40564192.0
2996,8152450.0,1289896.19,607385.65,0.0,5.37,9259752.15,3524276.61,3577978.48,0.0,26411744.44
2997,8152450.0,1935990.93,480226.03,0.0,0.0,8063239.91,3144002.62,1816156.01,0.0,23592065.49
2998,8152450.0,1289896.19,666210.1,0.0,5.37,9847996.71,3794887.86,3586874.21,0.0,27338320.44
2999,8152450.0,2576788.89,656647.25,0.0,38384272.9,7677498.41,3042560.78,3411473.05,-317510.29,63584180.99
3000,8152450.0,2576788.89,1149060.01,903984.96,57604270.22,11404722.95,4355889.21,5593925.05,-317510.29,91423581.01
3001,8152450.0,1935990.93,794080.4,898447.51,2.23,11201783.34,4089377.38,5337844.36,0.0,32409976.15
3002,8152450.0,1289896.19,368156.25,0.0,5.37,6867458.14,2566423.98,3483907.78,0.0,22728297.71
3003,8152450.0,340802.76,177399.81,0.0,0.0,4189788.35,1691718.72,1567366.44,0.0,16119526.09
3004,8152450.0,1609892.96,311017.14,0.0,0.0,6310139.08,2394730.39,1696596.56,0.0,20474826.12
3005,8152450.0,1289896.19,675181.83,3520607.73,331173.75,9862630.04,3602160.25,5364273.54,0.0,32798373.33
3006,8152450.0,2576788.89,1077580.32,0.0,56156482.18,10826733.97,4119796.94,5153247.01,-317510.29,87745569.04
3007,8152450.0,2576788.89,600410.26,0.0,35439470.14,7330351.56,2850661.79,2766647.59,-317510.29,59399269.95
3008,8152450.0,1289896.19,662775.5,2236136.76,331173.75,9738566.79,3553349.13,5509075.04,0.0,31473423.16
3009,8152450.0,971306.6,292108.0,0.0,0.0,6073599.25,2251314.43,3083052.89,0.0,20823831.18
3010,8152450.0,971306.6,441615.89,0.0,0.0,7568678.15,2777490.11,4942654.93,0.0,24854195.68
3011,8152450.0,2259278.61,538513.7,0.0,0.05,8618013.85,3309655.09,3400725.75,0.0,26278637.05
3012,8152450.0,2259278.61,1047509.85,0.0,6.1,13707975.11,5082709.42,5221281.53,0.0,35471210.62
3013,8152450.0,1935990.93,1101526.16,13388875.42,269109.79,14215228.39,5115565.16,5494398.41,0.0,49673144.26
3014,8152450.0,2576788.89,350602.04,0.0,0.0,6681123.3,2596207.02,1191141.19,0.0,21548312.45
3015,8152450.0,2576788.89,946719.08,0.0,53303016.77,9764529.99,3828797.65,4970357.58,-317510.29,83225149.68
3016,8152450.0,1609892.96,951342.86,5580272.23,269107.56,12652383.86,4659762.55,5163130.77,0.0,39038342.78
3017,8152450.0,2259278.61,556624.18,0.0,0.0,8799118.58,3413899.6,2290764.03,0.0,25472134.99
3018,8152450.0,1289896.19,763993.7,1130141.97,331173.75,10750748.8,3943355.32,5235132.69,0.0,31596892.42
3019,8152450.0,2259278.61,775999.29,0.0,0.5,10992869.73,4122257.66,4914135.65,0.0,31216991.43
3020,8152450.0,2576788.89,1081814.1,4689329.13,57604270.22,10732263.84,4055447.19,5396950.95,-317510.29,93971804.03
3021,8152450.0,2576788.89,438044.83,0.0,0.0,7555551.2,2917788.75,1686109.83,0.0,23326733.5
3022,8152450.0,2576788.89,1220159.42,1310479.53,57604270.22,12115717.01,4508033.07,5276881.8,-317510.29,92447269.66
3023,8152450.0,2576788.89,1124734.98,0.0,52966488.16,11575399.05,4398066.88,4349629.14,-317510.29,84826046.83
3024,8152450.0,1609892.96,352814.42,0.0,0.0,6728111.91,2575783.71,2537920.88,0.0,21956973.88
3025,8152450.0,2576788.89,1051324.11,1809173.38,56816766.64,10476256.5,3994458.68,5366870.18,-317510.29,89926578.09
3026,8152450.0,2576788.89,823254.7,0.0,48093297.27,8845139.92,3433830.75,3920356.18,-317510.29,75527607.42
3027,8152450.0,2576788.89,835060.98,0.0,44262175.82,9157994.78,3535986.07,3473858.88,-317510.29,71676805.14
3028,8152450.0,1289896.19,774311.62,2907238.66,331173.75,10853927.98,4026612.11,5164872.73,0.0,33500483.05
3029,8152450.0,971306.6,68443.56,0.0,0.0,3836954.77,1381598.84,716144.16,0.0,15126897.93
3030,8152450.0,2576788.89,935318.42,0.0,50229788.66,9769548.48,3776820.46,4582014.38,-317510.29,79705219.01
3031,8152450.0,2259278.61,1099615.07,0.0,6.1,14229027.32,5497604.03,3773821.12,0.0,35011802.26
3032,8152450.0,1289896.19,708402.32,0.0,199216.54,10224752.57,3739928.73,5270639.29,0.0,29585285.64
3033,8152450.0,1609892.96,758288.29,0.0,5.45,10782850.43,3982946.96,4778433.74,0.0,30064867.84
3034,8152450.0,1609892.96,705410.2,0.0,5.45,10254069.57,3817098.82,5116966.35,0.0,29655893.36
3035,8152450.0,1609892.96,783434.04,682667.29,269107.56,10973295.62,4050619.95,5320851.33,0.0,31842318.76
3036,8152450.0,1289896.19,668007.0,0.0,5.37,9865965.72,3668352.24,4607297.54,0.0,28251974.06
3037,8152450.0,1935990.93,1089077.76,4775175.88,7.69,14151756.72,5187588.87,5406488.34,0.0,40698536.17
3038,8152450.0,2576788.89,1050338.84,0.0,53559271.88,10811183.56,4152394.08,4634318.38,-317510.29,84619235.36
3039,8152450.0,2576788.89,1014646.0,0.0,50920943.68,10602016.44,4177678.23,4344405.12,-317510.29,81471418.08
3040,8152450.0,1609892.96,487489.18,0.0,5.45,8074859.36,3039857.72,3047613.71,0.0,24412168.39
3041,8152450.0,2576788.89,1806479.62,17884457.2,58107000.19,17864938.46,6403767.52,5367570.56,-317510.29,117845942.16
3042,8152450.0,1935990.93,1127364.24,2724770.41,7.69,14534621.51,5288463.74,5287395.58,0.0,39051064.09
3043,8152450.0,2259278.61,673315.61,0.0,0.05,9966032.87,3778097.81,3509096.25,0.0,28338271.19
3044,8152450.0,971306.6,239500.57,0.0,0.0,5547524.89,2066069.17,2471798.7,0.0,19448649.92
3045,8152450.0,1289896.19,653553.02,0.0,5.37,9721425.89,3602998.36,4594150.96,0.0,28014479.78
3046,8152450.0,2576788.89,638562.45,0.0,37133582.83,7628765.58,3001153.93,2930853.95,-317510.29,61744647.34
3047,8152450.0,2259278.61,618284.92,0.0,0.05,9415726.0,3604600.36,2839040.86,0.0,26889380.8
3048,8152450.0,1609892.96,900562.86,0.0,5.45,12205596.14,4581881.09,5116325.5,0.0,32566714.0
3049,8152450.0,2259278.61,1140331.51,4391011.97,123958.56,14608088.48,5254152.31,5251412.36,0.0,41180683.79
3050,8152450.0,1935990.93,921513.98,1812992.9,7.69,12476118.94,4533391.55,5375930.08,0.0,35208396.07
3051,8152450.0,971306.6,728648.22,3184273.5,478382.01,10330540.56,3766358.86,5191618.97,0.0,32803578.73
3052,8152450.0,1609892.96,870004.84,8663775.0,269107.56,11839003.65,4342684.28,5141962.29,0.0,40888880.57
3053,8152450.0,2576788.89,1306057.55,0.0,53968256.19,13325227.71,5126868.45,4473252.74,-317510.29,88611391.24
3054,8152450.0,2259278.61,1524767.09,11114637.71,123960.43,18452444.02,6663396.01,5395963.21,0.0,53686897.09
3055,8152450.0,1935990.93,224918.03,0.0,0.0,5510159.91,2071520.52,1752650.62,0.0,19647690.0
3056,8152450.0,2576788.89,792904.56,0.0,0.16,11104148.42,4182920.99,4101953.3,0.0,30911166.32
3057,8152450.0,1609892.96,428760.17,0.0,0.0,7487569.43,2858036.56,2373375.07,0.0,22910084.18
3058,8152450.0,1609892.96,886170.32,0.0,266347.17,12001284.22,4475173.75,5636186.15,0.0,33027504.56
3059,8152450.0,2576788.89,531550.35,0.0,0.0,8490606.38,3315034.92,2509304.09,0.0,25575734.64
3060,8152450.0,2259278.61,1138864.27,2073355.84,123958.56,14593416.14,5352777.1,5322348.69,0.0,39016449.2
3061,8152450.0,2576788.89,1136689.05,0.0,56169333.35,11423897.76,4355024.4,5176746.79,-317510.29,88673419.95
3062,8152450.0,1609892.96,455913.26,0.0,5.45,7759100.17,3027878.56,1884919.63,0.0,22890160.04
3063,8152450.0,2576788.89,1290988.55,14047921.29,57983041.49,12738131.24,4686142.41,5452466.13,-317510.29,106610419.71
3064,8152450.0,2576788.89,323995.05,0.0,18319129.22,5644887.14,2213827.77,808323.26,-317510.29,37721891.04
3065,8152450.0,2576788.89,941213.12,4369561.19,378771.42,12501356.89,4575310.67,5110667.02,0.0,38606119.19
3066,8152450.0,2576788.89,566366.83,0.0,29182712.88,7480275.0,2879971.32,1430819.55,-317510.29,51951874.19
3067,8152450.0,2576788.89,711618.73,0.0,0.0,10291290.16,3950835.64,3638539.61,0.0,29321523.03
3068,8152450.0,1289896.19,715267.35,0.0,5.37,10338569.15,3791885.97,5171581.04,0.0,29459655.07
3069,8152450.0,1289896.19,319312.22,0.0,5.37,6379017.87,2396638.14,2980178.05,0.0,21517497.83
3070,8152450.0,2576788.89,1139865.95,799983.58,378771.95,14487885.16,5415777.38,5432211.51,0.0,38383734.41
3071,8152450.0,2576788.89,707306.87,0.0,39319372.54,8203220.97,3242688.04,3017725.32,-317510.29,64902042.34
3072,8152450.0,1609892.96,650228.48,1909669.18,269107.56,9641240.02,3552852.51,5523347.36,0.0,31308788.07
3073,8152450.0,1935990.93,905594.93,0.0,5.81,12316928.71,4609560.67,4715371.79,0.0,32635902.83
3074,8152450.0,2576788.89,708499.2,0.0,0.0,10260094.81,4108266.79,2114591.99,0.0,27920691.68
3075,8152450.0,971306.6,260199.34,0.0,0.0,5754512.62,2124905.38,2820223.6,0.0,20083597.54
3076,8152450.0,2576788.89,1223272.09,6284125.75,57983041.45,12060966.59,4460199.66,5535426.52,-317510.29,97958760.67
3077,8152450.0,2576788.89,1204035.8,7075788.01,57848938.85,11899008.2,4432417.91,5750490.04,-317510.29,98622407.42
3078,8152450.0,2576788.89,896449.85,0.0,48796643.23,9544550.3,3703151.21,3950764.92,-317510.29,77303288.12
3079,8152450.0,1935990.93,556055.19,0.0,0.2,8821531.58,3465045.2,2102958.44,0.0,25034031.55
3080,8152450.0,2576788.89,1356857.15,3271426.34,57604270.89,13482694.3,5006020.84,5572476.66,-317510.29,96705474.79
3081,8152450.0,1935990.93,850476.2,688737.34,7.69,11765741.15,4286251.64,5392851.82,0.0,33072506.77
3082,8152450.0,1609892.96,377713.07,0.0,0.0,6977098.44,2617134.68,3471866.41,0.0,23206155.56
3083,8152450.0,1609892.96,611113.61,0.0,5.45,9311103.65,3511514.92,3965092.88,0.0,27161173.48
3084,8152450.0,2576788.89,1214612.33,3623238.75,57604270.22,12060246.17,4529192.83,5324789.54,-317510.29,94768078.45
3085,8152450.0,971306.6,136575.09,0.0,0.0,4518270.14,1702206.08,953248.76,0.0,16434056.68
3086,8152450.0,1935990.93,663240.82,0.0,0.36,9893387.83,3752257.51,3743668.55,0.0,28140996.0
3087,8152450.0,971306.6,619660.24,2022733.66,478382.01,9240660.83,3413829.65,5453884.24,0.0,30352907.23
3088,8152450.0,1289896.19,310749.03,0.0,5.37,6293385.99,2419242.06,2158554.28,0.0,20624282.92
3089,8152450.0,2576788.89,958176.37,0.0,50598599.95,10031539.53,3859932.25,4228491.37,-317510.29,80088468.07
3090,8152450.0,2576788.89,1113671.23,0.0,55850019.54,11219949.97,4271578.97,5139058.96,-317510.29,88006007.29
3091,8152450.0,2259278.61,1010950.79,425659.15,123953.01,13314281.5,4890838.47,5402295.89,0.0,35579707.42
3092,8152450.0,1289896.19,864946.51,4008774.16,331173.75,11760276.88,4330773.75,5175248.0,0.0,35913539.24
3093,8152450.0,2576788.89,865981.63,0.0,45555483.65,9429450.5,3686371.96,3531042.26,-317510.29,73480058.6
3094,8152450.0,1289896.19,784989.5,4367028.64,331173.75,10960706.71,4043411.57,5115667.2,0.0,35045323.55
3095,8152450.0,1935990.93,811388.8,7087240.99,2.23,11374867.33,4131603.82,4925033.13,0.0,38418577.23
3096,8152450.0,2576788.89,698779.23,0.0,41286297.77,8090134.26,3150243.41,2749515.96,-317510.29,66386699.23
3097,8152450.0,2576788.89,1402606.45,12929248.84,57983041.49,13854310.2,5116489.03,5261344.72,-317510.29,106958769.33
3098,8152450.0,2576788.89,975803.28,0.0,43852170.81,10709912.67,4291433.35,3107799.07,-317510.29,73348847.79
3099,8152450.0,1289896.19,326182.43,0.0,5.37,6447720.01,2492407.31,1780133.16,0.0,20488794.48
3100,8152450.0,971306.6,273930.38,0.0,0.0,5891823.0,2194601.3,2846079.87,0.0,20330191.16
3101,8152450.0,2576788.89,1630189.6,6772036.46,57983047.58,16130141.5,6061735.61,5428389.71,-317510.29,104417269.07
3102,8152450.0,1289896.19,712811.93,3618445.6,331173.75,10238931.04,3745829.29,5373185.32,0.0,33462723.11
3103,8152450.0,1609892.96,426899.6,0.0,0.0,7468963.75,2833553.68,3571940.82,0.0,24063700.81
3104,8152450.0,656054.68,314189.61,0.0,0.0,6294415.22,2335980.23,3194239.57,0.0,20947329.3
3105,8152450.0,2576788.89,1176113.57,0.0,55855098.19,11876357.35,4484777.49,4850331.78,-317510.29,88654407.0
3106,8152450.0,2576788.89,959983.24,0.0,50365329.34,10024590.17,3878440.16,4341014.15,-317510.29,79981085.67
3107,8152450.0,971306.6,527064.6,0.0,326605.17,8349115.42,3061184.4,5601004.06,0.0,26988730.24
3108,8152450.0,2576788.89,807817.5,967764.68,49386238.03,8502518.77,3299355.8,4561193.01,-317510.29,77936616.39
3109,8152450.0,2576788.89,1311330.23,7439446.77,57983041.49,12941547.96,4737657.39,5464855.65,-317510.29,100289608.08
3110,8152450.0,1935990.93,897250.94,0.0,5.81,12233488.84,4507550.29,5190442.52,0.0,32917179.33
3111,8152450.0,1289896.19,385388.25,0.0,5.37,7039778.15,2524144.21,4837717.38,0.0,24229379.55
3112,8152450.0,1289896.19,404422.7,0.0,5.37,7230122.7,2767649.74,2272386.58,0.0,22116933.28
3113,8152450.0,1935990.93,710689.54,0.0,0.36,10367875.08,3818822.65,4938061.52,0.0,29923890.09
3114,8152450.0,971306.6,505303.49,0.0,0.0,8205554.06,3014754.52,5330302.67,0.0,26179671.33
3115,8152450.0,2576788.89,833041.94,969657.59,49591716.46,8742005.91,3387213.56,4537124.12,-317510.29,78472488.17
3116,8152450.0,1935990.93,721994.91,0.0,5.81,10480928.54,3986130.64,4150977.48,0.0,29428478.31
3117,8152450.0,1935990.93,1315255.54,12458871.27,269109.79,16352522.21,5885050.35,5279727.84,0.0,51648977.93
3118,8152450.0,1289896.19,709858.47,4578136.57,331173.75,10209396.49,3735490.75,5174260.56,0.0,34180662.78
3119,8152450.0,1289896.19,241402.54,0.0,0.0,5599921.27,2074191.96,2485458.58,0.0,19843320.54
3120,8152450.0,2576788.89,1188845.78,2777808.35,57604270.22,11802580.68,4417780.35,5515331.64,-317510.29,93718345.62
3121,8152450.0,1935990.93,734569.06,0.0,0.36,10606670.24,3897637.6,5041518.02,0.0,30368836.21
3122,8152450.0,2576788.89,289118.38,0.0,0.0,6066286.68,2336201.34,813198.76,0.0,20234044.06
3123,8152450.0,1935990.93,1003790.38,5194051.24,7.69,13298882.96,4816034.24,5110787.84,0.0,39511995.27
3124,8152450.0,1289896.19,635228.91,0.0,5.37,9538184.77,3606319.47,3972757.77,0.0,27194842.47
3125,8152450.0,2576788.89,1179387.51,1388138.27,57604270.22,11707997.95,4368981.45,5328754.23,-317510.29,91989258.24
3126,8152450.0,971306.6,259004.93,0.0,0.0,5742568.48,2234789.64,1419225.56,0.0,18779345.21
3127,8152450.0,1609892.96,546205.87,0.0,0.0,8662026.37,3216391.59,4491620.86,0.0,26678587.65
3128,8152450.0,1935990.93,332722.4,0.0,0.0,6588203.62,2448688.55,3119361.49,0.0,22577416.98
3129,8152450.0,2576788.89,1029010.99,0.0,52376491.98,10609671.68,4063995.01,4486852.64,-317510.29,82977750.9
3130,8152450.0,971306.6,303015.31,0.0,0.0,6182672.26,2425664.15,1696856.02,0.0,19731964.33
3131,8152450.0,2576788.89,1711879.14,16834870.63,58106994.73,16918933.86,6184579.54,5373754.47,-317510.29,115542740.98
3132,8152450.0,1289896.19,898066.91,3882407.61,331173.75,12091480.83,4416102.69,5158481.54,0.0,36220059.52
3133,8152450.0,2576788.89,1373601.9,14149844.97,57983042.12,13564264.67,4927500.49,5289367.53,-317510.29,107699350.29
3134,8152450.0,1609892.96,789574.31,5873477.72,269107.56,11034698.33,4031930.6,5139312.55,0.0,36900444.03
3135,8152450.0,2259278.61,600759.89,0.0,0.05,9240475.73,3549047.77,2752663.74,0.0,26554675.78
3136,8152450.0,2576788.89,1280754.4,4690651.97,378772.1,15896769.63,5760946.27,5335294.75,0.0,44072428.01
3137,8152450.0,1289896.19,621043.62,2276723.93,331173.75,9321247.96,3402919.61,5494944.18,0.0,30890399.25
3138,8152450.0,971306.6,332908.04,0.0,0.0,6481599.65,2377162.93,3902124.43,0.0,22217551.65
3139,8152450.0,2576788.89,556260.98,0.0,33854513.81,7024536.55,2783078.99,2638793.68,-317510.29,57268912.63
3140,8152450.0,971306.6,483123.29,0.0,43976.63,7973781.52,2907038.37,5419839.09,0.0,25951515.51
3141,8152450.0,971306.6,549980.39,0.0,162203.61,8615547.42,3179252.65,5588871.07,0.0,27219611.75
3142,8152450.0,1609892.96,1009833.76,3432300.05,269107.56,13237292.82,4823689.38,5263880.77,0.0,37798447.29
3143,8152450.0,1935990.93,863253.11,3662693.22,7.69,11893510.19,4306662.25,5123198.7,0.0,35937766.08
3144,8152450.0,1289896.19,339926.79,0.0,5.37,6585163.59,2440188.9,3453075.4,0.0,22260706.24
3145,8152450.0,2576788.89,1188453.4,0.0,57163297.42,11842142.95,4457911.27,5414382.61,-317510.29,90477916.25
3146,8152450.0,1935990.93,1173422.77,8303201.43,7.69,14995206.79,5415606.98,5442305.82,0.0,45418192.4
3147,8152450.0,1289896.19,641541.76,0.0,5.37,9601313.3,3643447.76,4599278.78,0.0,27927933.15
3148,8152450.0,2576788.89,691596.21,0.0,37935450.83,8347062.73,3289485.3,1920275.62,-317510.29,62595599.3
3149,8152450.0,1935990.93,868936.68,0.0,5.81,11950346.24,4612485.97,4194068.28,0.0,31714283.91
3150,8152450.0,1289896.19,499003.13,0.0,5.37,8175926.96,3089737.88,2991536.48,0.0,24198556.01
3151,8152450.0,2576788.89,1098648.05,0.0,57516066.7,10911136.3,4119148.49,5508239.71,-317510.29,89564967.86
3152,8152450.0,2576788.89,996845.37,359135.8,53466138.87,10139494.7,3920350.45,5187874.6,-317510.29,84481568.4
3153,8152450.0,1609892.96,473065.38,0.0,5.45,7930621.32,3050783.63,2389671.5,0.0,23606490.25
3154,8152450.0,1609892.96,371328.43,0.0,0.0,6913251.98,2595819.63,3397796.13,0.0,23040539.13
3155,8152450.0,2259278.61,418959.88,0.0,0.0,7422475.63,2886380.26,1644797.22,0.0,22784341.6
3156,8152450.0,971306.6,437112.72,0.0,0.0,7523646.44,2738940.86,4911588.57,0.0,24735045.18
3157,8152450.0,2576788.89,646324.01,0.0,38645811.34,7638828.64,3052337.37,3165346.93,-317510.29,63560376.91
3158,8152450.0,1935990.93,491133.13,0.0,0.0,8172311.0,3176855.53,2870908.24,0.0,24799648.83
3159,8152450.0,2259278.61,808189.46,0.0,0.5,11314771.42,4297545.21,4966517.32,0.0,31798752.52
3160,8152450.0,2576788.89,1438177.24,10365142.75,502730.01,17442894.73,6328067.45,5357846.06,0.0,52164097.12
3161,8152450.0,2576788.89,870056.44,0.0,48209647.75,9286237.88,3596767.71,4030267.03,-317510.29,76404705.41
3162,8152450.0,2576788.89,826014.02,0.0,43235180.6,9292623.67,3659249.44,2773074.86,-317510.29,70197871.19
3163,8152450.0,1289896.19,865456.45,5172747.24,331173.75,11765376.25,4312531.3,5099316.77,0.0,36988947.94
3164,8152450.0,1935990.93,918943.37,50911.54,7.69,12450412.86,4620297.45,5659426.54,0.0,33788440.39
3165,8152450.0,1609892.96,673500.18,0.0,5.45,9934969.29,3751733.2,4481243.12,0.0,28603794.2
3166,8152450.0,1609892.96,899865.35,7413749.34,269107.56,12137608.7,4399436.2,5293731.31,0.0,40175841.41
3167,8152450.0,971306.6,66952.64,0.0,0.0,3822045.63,1380567.73,701630.99,0.0,15094953.59
3168,8152450.0,2259278.61,213236.98,0.0,0.0,5365246.62,2022138.58,1244655.83,0.0,19257006.63
3169,8152450.0,1609892.96,644065.87,5916753.25,269107.56,9579613.92,3555012.57,5292498.38,0.0,35019394.52
3170,8152450.0,1609892.96,579445.62,0.0,5.45,8994423.68,3475858.49,3400186.99,0.0,26212263.19
3171,8152450.0,656054.68,393833.84,0.0,0.0,7090857.56,2649966.02,3456422.28,0.0,22399584.38
3172,8152450.0,1289896.19,640389.49,0.0,5.37,9589790.61,3607565.57,4123246.65,0.0,27403343.87
3173,8152450.0,1289896.19,687079.71,0.0,5.37,10056692.78,3749326.99,4800480.77,0.0,28735931.81
3174,8152450.0,1935990.93,1064376.96,0.0,5.81,13904749.07,5185262.42,5700842.07,0.0,35943677.26
3175,8152450.0,1289896.19,615853.05,0.0,5.37,9344426.14,3471866.74,4774426.5,0.0,27648923.98
3176,8152450.0,2576788.89,1669201.63,0.0,0.96,19867119.16,7596523.69,4685045.63,0.0,44547129.97
3177,8152450.0,2259278.61,696390.08,0.0,0.05,10196777.62,3877443.0,3843186.55,0.0,29025525.91
3178,8152450.0,1935990.93,662712.44,0.0,0.36,9888104.06,3639870.75,4696698.1,0.0,28975826.63
3179,8152450.0,1935990.93,834965.19,0.0,5.81,11610631.35,4307558.79,4545464.74,0.0,31387066.82
3180,8152450.0,1289896.19,227503.74,0.0,5.37,5460933.08,2110613.01,1342310.82,0.0,18583712.2
3181,8152450.0,2576788.89,1033118.14,731482.84,57604270.17,10245304.23,3946867.14,5736264.68,-317510.29,89709035.81
3182,8152450.0,2576788.89,903398.28,0.0,45444352.69,9806757.7,3898293.56,3730506.53,-317510.29,74195037.37
3183,8152450.0,656054.68,295087.29,0.0,0.0,6103392.05,2322144.58,2139552.38,0.0,19668680.98
3184,8152450.0,2576788.89,954013.4,0.0,0.71,12715236.83,4892524.79,3466507.93,0.0,32757522.56
3185,8152450.0,1289896.19,335210.69,0.0,5.37,6538002.53,2518185.74,2281308.28,0.0,21115058.79
3186,8152450.0,2259278.61,1224494.96,168359.91,123958.46,15449723.04,5815313.19,5510759.22,0.0,38704337.4
3187,8152450.0,2576788.89,1047669.54,0.0,55332929.84,10654132.23,4101882.03,4919648.28,-317510.29,86467990.52
3188,8152450.0,2576788.89,648299.02,0.0,41703766.79,7413779.96,2901945.62,3697040.4,-317510.29,66776560.39
3189,8152450.0,2259278.61,1292731.41,0.0,6.2,16160190.68,6004373.15,5497692.75,0.0,39366722.8
3190,8152450.0,1289896.19,620028.96,0.0,5.37,9386185.3,3512666.51,4551451.09,0.0,27512683.41
3191,8152450.0,2576788.89,1214050.59,8603960.88,57983041.45,11968751.57,4460596.77,5761098.83,-317510.29,100403228.69
3192,8152450.0,1609892.96,687460.99,2969095.01,269107.56,10013565.11,3694822.01,5348060.03,0.0,32744453.67
3193,8152450.0,2259278.61,1516693.94,16032721.7,123960.43,18371712.45,6554544.26,5394346.56,0.0,58405707.95
3194,8152450.0,1289896.19,647189.96,0.0,5.37,9657795.25,3735310.87,3187042.05,0.0,26669689.68
3195,8152450.0,2576788.89,849298.27,0.0,45445998.13,9266381.35,3655718.23,3700904.94,-317510.29,73330029.52
3196,8152450.0,2576788.89,892663.25,0.0,42409854.54,10088998.43,4027073.1,2345744.24,-317510.29,70176062.16
3197,8152450.0,2576788.89,1128767.63,0.0,54102876.33,11443980.3,4477118.06,5334244.01,-317510.29,86898714.93
3198,8152450.0,971306.6,321880.03,0.0,0.0,6371319.55,2404267.84,3025229.19,0.0,21246453.21
3199,8152450.0,1289896.19,778286.23,5180035.12,331173.75,10893674.04,4010247.53,5135361.9,0.0,35771124.75
3200,8152450.0,2576788.89,1246643.37,6935319.44,57982023.77,12294910.1,4568095.92,5712750.36,-317510.29,99151471.56
3201,8152450.0,1609892.96,784712.73,2788505.67,269107.56,10986082.57,4028563.42,5174197.36,0.0,33793512.28
3202,8152450.0,1935990.93,750016.68,0.0,5.81,10761146.26,4089679.63,3962582.89,0.0,29651872.2
3203,8152450.0,1289896.19,743576.58,0.0,5.37,10621661.5,3946942.95,4951037.55,0.0,29705570.14
3204,8152450.0,1935990.93,907233.84,0.0,5.81,12333317.87,4584066.77,4411139.77,0.0,32324204.99
3205,8152450.0,1935990.93,1464797.57,10903618.27,269109.79,17847942.54,6430733.83,5449696.86,0.0,52454339.79
3206,8152450.0,1289896.19,803611.85,0.0,5.37,11222014.17,4152765.51,5148490.97,0.0,30769234.05
3207,8152450.0,2259278.61,860464.42,0.0,0.5,11837521.02,4521413.39,4113084.02,0.0,31744211.95
3208,8152450.0,2259278.61,946019.9,3786673.35,123952.95,12664972.63,4655385.96,5131349.29,0.0,37720082.68
3209,8152450.0,971306.6,273806.2,0.0,0.0,5890581.23,2091552.1,3741146.28,0.0,21120842.41
3210,8152450.0,2576788.89,1186017.61,9893074.59,386157.39,14947727.3,5436511.1,5457735.53,0.0,48036462.41
