s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
957,957,9451925.0,1023865.32,719795.09,0.0,178712.96,7176609.69,2658269.58,5096942.71,0.0,26306120.35
958,958,9451925.0,1294407.33,691885.27,0.0,224429.78,7160662.9,2581124.83,3506581.45,-25414.24,24885602.32
959,959,9451925.0,1550054.6,796175.42,0.0,190044.67,8653713.04,3147751.87,2822825.87,-73504.69,26538985.77
960,960,9451925.0,855233.17,363629.72,0.0,182181.93,3605276.18,1440400.67,1509317.05,0.0,17407963.72
961,961,9451925.0,694550.26,579637.57,0.0,316847.84,6038960.47,2283768.09,5084991.96,-26592.85,24424088.33
962,962,9451925.0,1492492.82,703996.94,0.0,443764.98,7792866.81,2973661.82,3110529.36,-79937.83,25889299.9
963,963,9451925.0,758194.75,606516.91,0.0,475568.83,6179160.52,2337467.42,3694519.0,-14714.33,23488638.08
964,964,9451925.0,1056313.3,751250.74,0.0,303981.19,7569402.63,2855186.77,4508364.31,-9319.55,26487104.39
965,965,9451925.0,1510099.3,1233303.97,0.0,1659707.09,12014245.93,4288468.3,6669136.07,-5750.43,36821135.23
966,966,9451925.0,883383.33,792786.59,0.0,4634413.14,7328711.03,2608791.41,6713279.5,-8778.44,32404511.55
967,967,9451925.0,1861583.4,1284243.04,0.0,0.0,12911821.03,4757669.74,5492705.1,-6939.07,35753008.23
968,968,9451925.0,1322357.22,1012251.46,0.0,275268.73,10085541.73,3904999.42,5221424.58,0.0,31273768.14
969,969,9451925.0,1138696.62,812588.89,0.0,512883.23,8577840.44,3272525.46,3795461.3,-47070.27,27514850.66
970,970,9451925.0,502080.84,445688.32,0.0,76696.9,4889313.9,1729526.7,3959441.11,-44333.32,21010339.45
971,971,9451925.0,958227.21,805063.85,0.0,1170779.59,8070983.49,2997842.56,5227603.1,-27019.2,28655405.58
972,972,9451925.0,716147.29,654392.2,0.0,720802.97,6394619.42,2321094.91,5405419.82,-1301.53,25663100.07
973,973,9451925.0,1866785.55,1401194.42,0.0,1935811.8,13755579.35,4653590.81,5297289.03,-6046.74,38356129.22
974,974,9451925.0,1337672.36,1083089.44,0.0,599216.88,10782054.65,3930737.01,5619169.61,0.0,32803864.95
975,975,9451925.0,1358675.1,801025.81,0.0,505632.62,8339835.16,3215377.59,3204718.64,-35684.24,26841505.69
976,976,9451925.0,964808.79,802922.18,0.0,269548.77,8049272.73,3032949.05,4472052.66,-3815.93,27039663.24
977,977,9451925.0,1641680.41,1245718.54,0.0,517238.77,12500913.56,4351257.33,7286362.83,-7584.12,36987512.31
978,978,9451925.0,1936227.9,1245406.37,0.0,0.0,12472120.68,4605648.9,5685988.47,-1805.69,35395511.63
979,979,9451925.0,773199.59,737177.09,0.0,681001.87,7246249.07,2584501.32,6335774.86,-227.8,27809600.99
980,980,9451925.0,574972.6,212142.06,0.0,0.0,4826085.03,1796893.37,2590911.72,0.0,19452929.78
981,981,9451925.0,989041.66,594256.71,0.0,646579.1,6488761.59,2473268.54,3042364.39,-58592.69,23627604.28
982,982,9451925.0,1497780.28,1242538.49,0.0,477995.45,12360239.78,4547884.55,5737019.12,0.0,35315382.67
983,983,9451925.0,697996.12,491162.44,0.0,1042823.75,4786180.18,1791242.39,3815585.64,0.0,22076915.52
984,984,9451925.0,495247.74,398039.73,0.0,94411.46,4190199.51,1535112.16,3141743.84,-22107.65,19284571.8
985,985,9451925.0,311712.09,166205.63,0.0,34310.64,2050594.02,732267.86,1531926.22,-38979.22,14239962.25
986,986,9451925.0,1384335.59,661277.84,0.0,115404.73,7272269.38,2641726.62,2437291.35,-66624.34,23897606.16
987,987,9451925.0,1959582.68,1064989.65,0.0,1418081.09,10830139.67,4031097.36,5109858.41,-25822.42,33839851.43
988,988,9451925.0,1968445.93,1243546.47,746308.45,0.0,12435464.7,4342193.5,7371981.38,0.0,37559865.43
989,989,9451925.0,1883116.93,1359505.25,0.0,255761.05,13596132.18,4942419.71,6363479.03,-5906.73,37846432.43
990,990,9451925.0,688248.78,388326.76,0.0,10763.29,4208432.55,1612665.11,2192008.47,-32760.53,18519609.44
991,991,9451925.0,1792650.86,1004903.39,0.0,470258.66,10401525.93,3877599.13,4383270.89,-37829.88,31344303.97
992,992,9451925.0,570132.42,477097.42,0.0,1503771.45,5360600.38,2038465.63,3982491.48,-82788.09,23301695.7
993,993,9451925.0,765088.92,343878.24,0.0,2131409.21,6667746.38,2533922.93,4118474.79,0.0,26012445.47
994,994,9451925.0,629756.59,427083.0,0.0,85669.58,5125615.02,1870677.78,3609771.51,-85979.76,21114518.73
995,995,9451925.0,1128315.78,995656.23,0.0,122661.65,10170665.45,3765622.59,5173980.62,-22875.09,30785952.24
996,996,9451925.0,386145.73,373855.04,5028200.65,11807991.12,2754590.68,1071202.21,5352442.48,0.0,36226352.92
997,997,9451925.0,1521613.98,849260.94,0.0,627060.39,8396169.61,3204791.46,4310487.0,0.0,28361308.38
998,998,9451925.0,1902838.9,1006678.63,0.0,149283.58,10353617.5,3787898.62,4291913.92,-32067.76,30912088.38
999,999,9451925.0,855314.5,488207.22,0.0,0.0,5050989.48,1956618.43,4166327.7,-16891.73,21952490.61
1000,1000,9451925.0,1223060.32,651400.85,0.0,222451.06,6848780.08,2580890.44,3445165.92,-36859.19,24386814.47
1001,1001,9451925.0,1252897.22,845788.48,0.0,63866.45,8746344.17,3351309.76,3821042.91,-29808.81,27503365.18
1002,1002,9451925.0,584084.27,558091.72,0.0,1808308.64,5751625.25,2184250.7,4811944.79,-42427.38,25107802.97
1003,1003,9451925.0,1133195.78,597900.35,0.0,276679.3,6404958.73,2499628.26,2548944.89,-45182.64,22868049.67
1004,1004,9451925.0,626798.73,518388.06,0.0,665680.18,5486162.87,2053988.03,4754001.01,-35599.06,23521344.81
1005,1005,9451925.0,771112.98,544091.04,0.0,297720.89,5655749.54,2122167.29,3101242.91,-22546.57,21921463.08
1006,1006,9451925.0,1729768.85,1151675.76,0.0,0.0,11577271.77,4401066.29,5122662.22,-6051.42,33428318.48
1007,1007,9451925.0,1243390.59,778774.47,0.0,566718.88,8086406.35,2823685.66,5704129.06,-35890.79,28619139.22
1008,1008,9451925.0,844767.29,600742.01,0.0,191416.93,6299819.37,2381969.74,3258723.04,-30122.48,22999240.89
1009,1009,9451925.0,1596563.6,935570.17,0.0,503601.9,9413236.94,3453663.04,3843711.45,-8700.14,29189571.96
1010,1010,9451925.0,564263.15,572105.31,0.0,1575674.4,5421812.41,1999925.82,6602130.79,0.0,26187836.89
1011,1011,9451925.0,534210.36,368119.75,0.0,151647.7,3871977.56,1519564.2,3055467.84,-21032.03,18931880.39
1012,1012,9451925.0,770195.97,575017.32,0.0,549547.22,5935196.88,2051273.87,4325858.9,-20938.32,23638076.84
1013,1013,9451925.0,1036811.69,712068.07,0.0,60815.98,7323029.6,2819191.17,4072732.88,-21128.6,25455445.79
1014,1014,9451925.0,519637.42,371136.25,0.0,0.0,4143007.42,1486300.81,4569999.5,-43164.49,20498841.93
1015,1015,9451925.0,1372957.14,1038982.08,0.0,515414.97,10634967.52,3963464.6,4904290.41,-28420.56,31853581.17
1016,1016,9451925.0,1935951.21,1341773.1,0.0,685643.84,13451774.23,4759450.25,6630484.5,-9616.67,38247385.46
1017,1017,9451925.0,1015155.64,698189.67,0.0,64902.87,7185706.15,2674950.04,3773207.1,-20618.23,24843418.23
1018,1018,9451925.0,1417213.19,1113742.6,0.0,346092.93,11139592.89,4323331.22,5024481.78,-2904.16,32813475.45
1019,1019,9451925.0,1449915.93,665383.22,0.0,0.0,7041398.25,2673075.01,2718001.13,-38756.6,23960941.94
1020,1020,9451925.0,1457390.22,874983.86,0.0,460226.22,9091964.95,3373342.99,4398236.09,-36905.46,29071163.87
1021,1021,9451925.0,629927.87,603493.28,0.0,990107.08,5879586.57,2134830.38,5534854.37,0.0,25224724.54
1022,1022,9451925.0,1317984.22,561684.83,0.0,308032.87,5998636.22,2252134.35,2233717.81,-40466.94,22083648.37
1023,1023,9451925.0,2276204.51,1703888.41,0.0,127682.86,17084898.1,6282741.47,7087973.96,-6501.55,44008812.76
1024,1024,9451925.0,1833125.51,1119974.07,0.0,1097294.66,11480129.72,4243999.84,4866742.59,-36579.55,34056611.83
1025,1025,9451925.0,322826.57,115654.07,14457652.78,4059161.35,3228265.67,996196.8,2279415.07,0.0,34911097.31
1026,1026,9451925.0,194069.59,201165.48,0.0,2350393.71,1639681.84,605735.99,3157843.0,0.0,17600814.61
1027,1027,9451925.0,471103.44,347182.13,0.0,736162.49,3856703.77,1349858.93,2450816.33,-52688.95,18611063.15
1028,1028,9451925.0,1910402.44,1335560.5,0.0,183620.06,13353982.74,4770853.51,6147762.42,-2057.52,37152049.14
1029,1029,9451925.0,1277084.33,838667.41,0.0,395144.99,8743243.25,3265432.73,4619346.99,-38658.11,28552186.58
1030,1030,9451925.0,641782.19,563195.15,0.0,0.0,5706037.89,2241164.05,4910730.08,-7408.64,23507425.72
1031,1031,9451925.0,2063793.16,1210653.18,0.0,0.0,12270485.94,4444533.0,4970311.35,-16395.42,34395306.21
1032,1032,9451925.0,1652336.75,883776.21,0.0,385722.45,9151832.83,3424703.38,3840008.3,-35340.12,28754964.79
1033,1033,9451925.0,1649953.92,1039334.29,0.0,111285.78,10447499.52,3905022.54,4829865.76,-6744.6,31428142.2
1034,1034,9451925.0,287469.13,231999.91,0.0,3729271.39,1776197.76,718964.55,4171724.13,0.0,20367551.88
1035,1035,9451925.0,1944905.99,1208249.56,0.0,424603.25,12047112.54,4483874.44,5283401.34,-101.91,34843970.22
1036,1036,9451925.0,2493908.1,2054427.3,487790.08,109172.0,20537885.3,7354615.02,7068898.89,0.0,49558621.7
1037,1037,9451925.0,1573240.0,929495.59,0.0,505160.32,9663278.85,3569184.47,4426725.35,-42780.23,30076229.35
1038,1038,9451925.0,938699.19,595697.19,0.0,313860.7,5927129.64,2288129.93,4668159.42,0.0,24183601.07
1039,1039,9451925.0,964848.97,796611.0,0.0,586008.71,7896131.1,2958924.28,5678842.23,0.0,28333291.29
1040,1040,9451925.0,858523.71,738226.47,0.0,2484936.95,7232837.02,2547722.53,5512386.12,-29731.68,28796826.12
1041,1041,9451925.0,1901530.76,1081002.9,0.0,323157.45,11120957.83,4094400.93,4680037.3,-32853.64,32620158.54
1042,1042,9451925.0,598034.01,589152.9,0.0,4038702.01,5747201.56,2165555.11,6131895.77,-39640.83,28682825.52
1043,1043,9451925.0,1548829.98,837427.45,0.0,191009.16,8589110.68,3290879.15,3669980.75,-22795.29,27556366.89
1044,1044,9451925.0,595339.25,321531.83,0.0,32932.65,3924847.56,1474980.96,1893633.6,-71346.19,17623844.66
1045,1045,9451925.0,905737.48,654845.62,0.0,115280.6,6674658.83,2493660.01,3923629.31,-15233.96,24204502.88
1046,1046,9451925.0,736581.9,373421.01,7596144.36,1784559.7,7110374.71,2690835.95,4388319.65,0.0,34132162.29
1047,1047,9451925.0,300595.85,308610.74,0.0,3234778.8,2612924.11,956836.57,4286581.36,0.0,21152252.43
1048,1048,9451925.0,203261.95,185491.89,0.0,1231239.63,1633828.63,643736.76,2564690.4,0.0,15914174.26
1049,1049,9451925.0,1320441.97,1081889.06,0.0,0.0,10914071.61,4171874.53,5021649.99,-9518.1,31952334.07
1050,1050,9451925.0,1134737.52,665444.21,0.0,72672.22,7420099.41,3196757.86,2634633.11,-78213.4,24498055.92
1051,1051,9451925.0,689016.94,578143.14,0.0,431658.94,6412653.62,2390136.12,4675171.95,-72717.33,24555988.38
1052,1052,9451925.0,1589130.2,895138.19,0.0,388809.37,9170104.91,3403718.57,4549132.8,-27232.73,29420726.31
1053,1053,9451925.0,868300.48,829157.24,0.0,1010108.54,8230948.76,2963751.83,6322420.49,0.0,29676612.34
1054,1054,9451925.0,1401217.84,1064549.97,75742.72,836446.96,10599150.91,3820683.48,5819104.61,0.0,33068821.49
1055,1055,9451925.0,238210.88,243620.01,4773203.74,12864767.87,1257484.85,515012.68,4327803.28,0.0,33672028.31
1056,1056,9451925.0,1835267.13,1132074.75,0.0,722106.23,11301646.36,4106196.08,4950125.41,-2869.21,33496471.76
1057,1057,9451925.0,879296.29,550003.32,0.0,15382.43,6002183.89,2306217.56,2593054.68,-50398.76,21747664.4
1058,1058,9451925.0,1983212.81,1509783.17,0.0,422102.79,15117163.03,5592454.41,6251139.26,-5717.58,40322062.88
1059,1059,9451925.0,1386272.62,1210964.94,0.0,362784.83,12092664.12,4339310.7,5642707.95,-936.52,34485693.65
1060,1060,9451925.0,936962.01,573504.52,0.0,322752.6,5957839.72,2231400.92,3449369.0,-24167.9,22899585.88
1061,1061,9451925.0,259663.34,138460.15,0.0,39962.91,1658244.75,587903.79,1441364.33,-27510.43,13550013.83
1062,1062,9451925.0,1900218.15,1439839.13,0.0,654120.88,14472558.17,5130580.83,4984522.61,-11165.39,38022599.37
1063,1063,9451925.0,2249206.0,1590777.47,0.0,614396.49,15917915.76,5770672.37,5520895.4,-7397.49,41108391.0
1064,1064,9451925.0,1712693.2,1379315.87,0.0,4137.5,13908434.48,5309070.46,4976356.34,-11576.98,36730355.87
1065,1065,9451925.0,715113.8,288006.27,0.0,483946.67,3562772.56,1421149.04,2087886.62,-72256.57,17938543.39
1066,1066,9451925.0,687018.34,521373.12,0.0,281286.39,5558177.98,2108452.78,3904698.94,-36850.5,22476082.06
1067,1067,9451925.0,882976.48,720388.83,1720945.07,761974.01,7145604.05,2545786.19,5397538.54,0.0,28627138.17
1068,1068,9451925.0,489152.98,286980.34,0.0,18893.89,3058769.81,1169634.76,2482202.92,-19325.01,16938234.69
1069,1069,9451925.0,834717.94,676010.16,0.0,1410767.38,6510555.87,2477405.91,5657346.31,-3110.34,27015618.23
1070,1070,9451925.0,1857782.01,1100936.23,0.0,0.0,11079650.44,3982408.33,4413405.74,-7028.81,31879078.92
1071,1071,9451925.0,839383.02,307283.51,0.0,240274.0,3039610.79,1274835.35,2874425.43,0.0,18027737.1
1072,1072,9451925.0,1529372.79,406335.02,0.0,311177.7,4070968.04,1553363.78,3286285.28,-3899.7,20605527.92
1073,1073,9451925.0,577330.5,406281.21,0.0,175440.93,4444262.98,1634055.9,4065922.57,-39124.13,20716094.95
1074,1074,9451925.0,1467593.19,891182.45,0.0,0.0,9133368.78,3387405.67,5265674.89,-22154.43,29574995.55
1075,1075,9451925.0,1309829.38,969366.06,0.0,1219168.43,9590198.0,3695179.1,5929989.75,-17295.42,32148360.3
1076,1076,9451925.0,1558274.19,1190772.07,0.0,1346079.2,11896236.3,4498750.46,5888534.93,-3305.96,35827266.2
1077,1077,9451925.0,1148502.59,902358.83,0.0,825823.13,9114868.85,3265105.66,4886430.02,-13444.14,29581569.92
1078,1078,9451925.0,634466.31,485126.15,0.0,3161609.5,4656488.34,1761452.28,5193088.59,0.0,25344156.17
1079,1079,9451925.0,591259.79,517610.98,0.0,1481916.46,5057584.15,1684620.16,5470475.66,0.0,24255392.2
1080,1080,9451925.0,898185.13,778010.12,0.0,666160.45,7635100.85,2919396.17,5394932.38,0.0,27743710.1
1081,1081,9451925.0,733792.1,563179.77,0.0,1693134.33,5432965.71,2089308.77,5275388.35,0.0,25239694.02
1082,1082,9451925.0,712285.22,583920.27,0.0,183306.97,6108422.35,2367041.63,3593911.8,-27592.15,22973221.1
1083,1083,9451925.0,977335.04,719123.38,0.0,294544.36,7356516.47,2670384.66,4766356.48,-18356.96,26217828.43
1084,1084,9451925.0,2133117.25,1574631.33,238664.05,917192.11,15664553.44,5571086.39,6497326.82,0.0,42048496.4
1085,1085,9451925.0,1241936.91,544080.68,0.0,146160.93,5842027.4,2173108.32,2318841.25,-40656.43,21677424.05
1086,1086,9451925.0,2110264.89,1345842.24,0.0,974398.17,13365021.34,5061423.95,4766867.99,0.0,37075743.59
1087,1087,9451925.0,1735284.01,1285184.89,0.0,752299.28,13231512.29,4912177.28,4529324.75,-42162.7,35855544.8
1088,1088,9451925.0,1119462.27,780732.28,0.0,0.0,7897168.38,2944705.83,4481026.18,-8984.56,26666035.38
1089,1089,9451925.0,234624.36,278857.04,213527.44,7123606.15,2020111.39,750485.36,4364337.92,0.0,24437474.67
1090,1090,9451925.0,872225.11,769724.44,0.0,446262.96,7686871.77,2961058.27,5110778.35,-7963.75,27290882.15
1091,1091,9451925.0,1023687.71,836854.1,0.0,870353.55,8219703.41,3154266.16,5305227.4,0.0,28862017.33
1092,1092,9451925.0,789058.56,429360.32,0.0,203563.82,5023695.66,1920926.73,1779146.77,-75158.11,19522518.77
1093,1093,9451925.0,1110482.53,1114451.32,981349.47,2328825.84,10740514.89,3692415.1,7473451.12,0.0,36893415.27
1094,1094,9451925.0,1207287.69,820592.06,0.0,1140745.12,8084637.17,2997356.87,5927163.72,0.0,29629707.63
1095,1095,9451925.0,588852.43,203500.84,0.0,0.0,4735740.62,1795011.96,2232727.97,0.0,19007758.83
1096,1096,9451925.0,1721790.59,1196776.56,0.0,1268081.65,12094433.1,4547046.25,3096246.16,-22787.29,33353512.02
1097,1097,9451925.0,550331.26,428728.87,0.0,1143638.94,4141442.3,1467991.84,4389423.21,0.0,21573481.41
1098,1098,9451925.0,622453.09,643803.82,0.0,1608949.36,6224530.93,2322493.36,5568936.38,-9293.93,26433798.01
1099,1099,9451925.0,2121084.11,1418164.33,315865.36,0.0,14181643.29,5019676.93,6651618.3,0.0,39159977.32
1100,1100,9451925.0,731224.33,468993.86,0.0,16375.12,5606518.08,2150886.01,3114505.36,-91853.5,21448574.26
1101,1101,9451925.0,2099128.66,1125986.04,0.0,617506.05,11299028.34,4099452.51,4308376.32,-5588.89,32995814.04
1102,1102,9451925.0,213987.21,237588.01,0.0,6915088.93,1652437.26,664353.12,4030461.18,0.0,23165840.72
1103,1103,9451925.0,773823.22,621660.89,0.0,453091.73,6371518.1,2383836.28,4774627.58,-24037.75,24806445.05
1104,1104,9451925.0,328886.29,274819.57,0.0,1090129.58,2517256.22,904962.5,3326915.87,0.0,17894895.03
1105,1105,9451925.0,1989134.79,1237678.63,0.0,247279.28,12354157.34,4559328.87,5663976.48,0.0,35503480.4
1106,1106,9451925.0,294308.59,270100.44,0.0,2525186.07,2315345.69,908940.0,4034908.8,0.0,19800714.6
1107,1107,9451925.0,652584.33,450886.49,197789.68,12614002.0,3577441.92,1404176.64,4839084.29,0.0,33187890.35
1108,1108,9451925.0,1001677.35,820907.36,0.0,871099.61,8271060.31,3182576.58,4625537.52,-10221.26,28214562.47
1109,1109,9451925.0,475768.98,412387.45,0.0,4731180.45,3835819.41,1356554.51,4553721.26,0.0,24817357.06
1110,1110,9451925.0,894422.01,799280.67,141308.26,1167903.75,7794199.07,2951199.44,5940665.87,0.0,29140904.07
1111,1111,9451925.0,2167722.25,1410183.77,0.0,2592.24,14168360.01,5373075.38,5648607.58,-6711.0,38215755.23
1112,1112,9451925.0,638208.4,278791.7,0.0,487194.87,2789329.68,1183609.73,2914987.98,-2991.89,17741055.45
1113,1113,9451925.0,1571976.1,888715.92,0.0,442709.93,9284210.32,3555214.67,4029669.39,-44119.55,29180301.78
1114,1114,9451925.0,848620.16,730456.45,0.0,478723.0,7284620.95,2738835.91,5039277.95,-6234.66,26566224.75
1115,1115,9451925.0,372383.74,353923.69,0.0,190373.32,3508246.28,1305014.81,4637964.23,0.0,19819831.08
1116,1116,9451925.0,499963.94,437059.7,0.0,14132.01,4480769.1,1636053.35,4561742.52,-11068.88,21070576.75
1117,1117,9451925.0,611472.46,455688.34,0.0,1186510.27,5092871.63,1884457.2,3931317.03,-80500.05,22533741.88
1118,1118,9451925.0,898949.68,864780.34,0.0,1006184.95,8467952.82,3385546.24,5670425.41,0.0,29745764.45
1119,1119,9451925.0,465905.76,340936.63,0.0,37754.57,3926972.29,1453405.36,3314176.88,-51898.63,18939177.86
1120,1120,9451925.0,400143.05,291631.72,0.0,40915.56,3227822.02,1185186.28,2679959.05,-31300.07,17246282.62
1121,1121,9451925.0,1291449.29,804619.01,0.0,16772.07,8090350.93,3013815.24,5714140.12,-4796.34,28378275.33
1122,1122,9451925.0,1954621.62,1220169.66,0.0,22817.78,12237903.29,4491642.47,5184315.68,-4138.01,34559257.49
1123,1123,9451925.0,395806.04,367180.0,0.0,1348074.86,3421029.79,1157761.72,4794318.07,0.0,20936095.47
1124,1124,9451925.0,1033825.54,796209.81,0.0,412704.47,8253854.11,3210645.76,3938935.26,-30743.24,27067356.72
1125,1125,9451925.0,649569.06,596197.9,0.0,909146.43,5850392.12,2146723.78,5715397.4,0.0,25319351.69
1126,1126,9451925.0,1512392.07,870552.19,0.0,80506.45,8897479.73,3496183.25,4347306.3,-20132.74,28636212.25
1127,1127,9451925.0,1057568.12,692054.69,0.0,1329910.67,6769090.64,2573504.45,4486753.29,0.0,26360806.86
1128,1128,9451925.0,1824058.77,1025450.07,0.0,1373960.86,10549170.84,3904746.25,5211318.48,-41115.74,33299514.51
1129,1129,9451925.0,1822686.99,1655551.03,212265.93,3272343.95,16073424.04,5959271.15,7099061.92,0.0,45546530.02
1130,1130,9451925.0,1756277.91,1106246.27,0.0,278491.49,11086887.58,4085421.3,5321314.99,-6581.35,33079983.21
1131,1131,9451925.0,771053.03,612297.54,0.0,590492.49,6338425.95,2341659.8,4427179.72,-25211.16,24507822.37
1132,1132,9451925.0,333043.89,343069.19,3809969.91,6192979.89,2774414.55,931409.15,4370465.65,0.0,28207277.23
1133,1133,9451925.0,1029280.49,825991.06,0.0,0.0,8299675.3,2987434.03,5900601.47,-3976.47,28490930.87
1134,1134,9451925.0,1229447.86,977216.71,0.0,1517029.02,9660321.88,3529683.89,5841593.91,0.0,32207218.26
1135,1135,9451925.0,1128835.24,877595.08,0.0,632178.04,8821771.67,3413340.88,4508160.86,-9318.75,28824488.02
1136,1136,9451925.0,995138.11,723031.37,0.0,301326.8,7326489.77,2667772.71,5221541.26,-11600.07,26675624.94
1137,1137,9451925.0,895342.97,698208.51,0.0,112987.8,7239981.84,2695256.53,3806050.03,-26905.73,24872846.95
1138,1138,9451925.0,1040286.77,735342.91,0.0,482371.17,7429142.39,2814144.24,4204750.37,-10566.16,26147396.69
1139,1139,9451925.0,558149.16,286977.63,0.0,146356.88,3213989.04,1207997.18,1613619.44,-34956.36,16444057.97
1140,1140,9451925.0,839649.08,679830.83,291308.18,2312367.65,6536183.86,2384067.15,5455986.03,0.0,27951317.76
1141,1141,9451925.0,312993.62,323495.79,537825.17,1383719.27,3012596.57,1019294.2,4602439.0,0.0,20644288.63
1142,1142,9451925.0,1118457.82,729784.82,0.0,968498.72,7255693.83,2252765.27,2957861.59,-11797.76,24723189.3
1143,1143,9451925.0,824282.24,539545.77,0.0,869790.88,5710311.01,2230330.27,3575876.71,-37205.4,23164856.49
1144,1144,9451925.0,1015448.06,634252.73,0.0,600633.59,6529811.1,2390068.09,3640495.77,-21010.9,24241623.44
1145,1145,9451925.0,1569611.07,926470.07,0.0,611147.26,9448975.99,3434432.85,3842554.25,-22411.03,29262705.46
1146,1146,9451925.0,1081032.57,834162.06,0.0,0.0,8349295.63,3211342.14,4674541.97,-767.51,27601531.87
1147,1147,9451925.0,644808.91,526429.99,0.0,650672.04,5374680.17,1988597.5,4768732.5,-18649.31,23387196.8
1148,1148,9451925.0,518965.93,307871.68,0.0,774114.23,3519830.54,1345616.84,2030357.29,-48639.14,17900042.38
1149,1149,9451925.0,1448259.33,880046.46,0.0,0.0,8808967.11,3212486.7,5955544.89,-850.25,29756379.24
1150,1150,9451925.0,1063700.64,896529.55,1073479.87,1197218.78,8864948.37,3238112.48,5956594.02,0.0,31742508.69
1151,1151,9451925.0,1179376.9,540380.29,0.0,418324.94,5800148.06,2160960.38,2591329.52,-47377.62,22095067.47
1152,1152,9451925.0,2183852.4,1761778.91,0.0,585961.82,17675151.94,6244091.29,6836634.61,-11799.16,44727596.82
1153,1153,9451925.0,979076.15,720645.42,0.0,319378.54,7575808.49,2762100.98,4318274.57,-39327.17,26087881.98
1154,1154,9451925.0,818001.57,454333.98,0.0,0.0,4658128.71,1776690.95,4065170.17,-11478.89,21212771.48
1155,1155,9451925.0,1140079.03,747229.59,0.0,199532.82,7801967.68,2967012.4,3058451.3,-34134.66,25332063.17
1156,1156,9451925.0,1561742.04,1095688.37,0.0,944916.9,11008152.56,3933183.7,5262977.57,-10993.45,33247592.68
1157,1157,9451925.0,1111038.76,804357.22,0.0,0.0,8088118.3,2833565.12,6926722.4,-4454.61,29211272.19
1158,1158,9451925.0,1507044.67,904218.95,0.0,0.0,9190670.86,3487692.3,4654209.51,-14848.14,29180913.14
1159,1159,9451925.0,790795.89,748537.21,0.0,938431.58,7351081.92,2670351.63,6642324.64,-3803.5,28589644.38
1160,1160,9451925.0,894657.74,578583.03,0.0,0.0,5873669.79,2354737.93,4416135.83,-8783.95,23560925.37
1161,1161,9451925.0,2061927.57,1696158.41,0.0,931254.13,17001437.97,6189850.8,6911890.61,-11654.29,44232790.21
1162,1162,9451925.0,2434150.18,1661808.27,0.0,986135.25,16581429.79,5883323.45,5677185.6,-2009.18,42673948.35
1163,1163,9451925.0,1149034.46,934901.32,0.0,175982.35,9540377.9,3484296.36,6159323.3,-20466.06,30875374.63
1164,1164,9451925.0,634479.7,374357.01,0.0,416489.02,4888037.61,1817860.98,3723296.46,-123889.62,21182556.16
1165,1165,9451925.0,1104732.12,899897.55,0.0,332041.3,9022012.33,3258350.29,5215827.91,-3244.0,29281542.5
1166,1166,9451925.0,1538281.5,1102011.61,0.0,306528.66,11288626.1,4002498.58,6265610.91,-30511.44,33924970.91
1167,1167,9451925.0,2161536.59,1193794.31,0.0,479368.24,11889658.64,4360547.47,4897050.23,0.0,34433880.48
1168,1168,9451925.0,316143.71,357356.14,3042748.65,7852881.19,2789199.73,1005605.68,5236248.1,0.0,30052108.2
1169,1169,9451925.0,1054444.66,749878.38,0.0,1342921.4,7241418.22,2609330.06,5066996.71,0.0,27516914.43
1170,1170,9451925.0,223341.39,100366.26,0.0,248369.17,947350.98,379412.46,1322575.31,0.0,12673340.57
1171,1171,9451925.0,623196.75,353825.94,0.0,0.0,3716501.53,1432739.27,4092896.67,-17824.22,19653260.94
1172,1172,9451925.0,816504.96,562518.53,0.0,1816627.71,5333912.97,1945343.19,4877613.46,0.0,24804445.81
1173,1173,9451925.0,562010.95,494825.55,0.0,139767.09,5393995.77,1888814.22,4609287.05,-45394.05,22495231.59
1174,1174,9451925.0,970492.4,449195.39,0.0,63709.85,5014777.03,1944400.91,2911754.88,-53726.77,20752528.7
1175,1175,9451925.0,737729.64,575264.28,0.0,982753.41,6071140.49,2174252.81,4044699.59,-37746.06,24000019.16
1176,1176,9451925.0,1784762.73,1209066.44,0.0,27898.5,12179061.82,4468797.91,5211662.72,-9472.27,34323702.86
1177,1177,9451925.0,1411059.32,1104394.44,0.0,178063.08,11161649.79,4136053.81,5109626.03,-12639.49,32540131.98
1178,1178,9451925.0,738338.46,582715.52,0.0,231125.56,6056364.59,2179939.35,4230636.86,-26738.83,23444306.5
1179,1179,9451925.0,347931.24,237713.82,0.0,0.0,2542102.61,973414.74,2304120.62,-16496.44,15840711.59
1180,1180,9451925.0,940514.2,804646.2,0.0,109172.0,8178653.32,3199942.51,4866082.44,-13857.9,27537077.76
1181,1181,9451925.0,1030367.12,829791.54,0.0,623959.45,8368141.07,3008670.72,5290705.16,-16319.94,28587240.11
1182,1182,9451925.0,1153602.49,737324.46,0.0,185004.17,7734524.99,2771073.7,2954082.32,-37138.39,24950398.74
1183,1183,9451925.0,1603004.12,1058083.67,0.0,0.0,10635531.76,4106998.18,6004832.46,-5469.51,32854905.67
1184,1184,9451925.0,1946649.48,1378427.35,0.0,384730.7,13733030.95,5036045.5,5887007.89,0.0,37817816.87
