s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2497,7230537.5,11505183.48,7551699.92,12882236.38,5950808.35,107836439.28,4567882.4,5601687.23,0.0,163126474.54
2498,7230537.5,5586265.38,4737234.35,22418121.51,1083349.1,49214106.76,2227861.13,3697550.37,-264959.27,95930066.82
2499,7230537.5,10834513.58,12893261.52,788617.55,115395708.77,90013668.82,3195309.01,8441591.61,-362523.61,248430684.75
2500,7230537.5,7046799.48,7049212.79,19531548.02,9636393.16,66944476.68,2869998.05,7248150.06,-45972.55,127511143.18
2501,7230537.5,5177053.48,5299423.92,1277091.83,8009467.52,48195658.27,2103413.15,5545967.08,0.0,82838612.75
2502,7230537.5,2997758.44,1921544.4,10393580.28,1522872.82,20736953.07,988268.41,1610095.73,-226623.7,47174986.95
2503,7230537.5,9613434.0,10579596.23,5914802.98,93925844.05,73953442.51,2971266.63,6088873.42,-250251.92,210027545.43
2504,7230537.5,5481936.42,5670231.17,1887016.68,8463565.16,52103500.52,2165748.59,6550122.51,0.0,89552658.56
2505,7230537.5,10670192.51,11222686.56,95957.45,98413319.26,78720546.59,3174008.53,6094210.43,-82445.86,215539012.97
2506,7230537.5,6108328.38,6286139.91,4011159.6,69262343.65,42381180.93,1642812.08,5226081.62,-553707.2,141594876.47
2507,7230537.5,10619742.13,9630240.42,7172584.17,5859818.42,92661329.26,3439257.89,6226650.71,0.0,142840160.51
2508,7230537.5,12066825.71,8191502.59,6249443.92,2070058.54,80513095.33,3228512.17,4140181.45,0.0,123690157.21
2509,7230537.5,9387730.9,7417165.21,5995666.65,3031916.81,72539530.7,2947686.59,4383336.3,0.0,112933570.66
2510,7230537.5,7692890.35,5172826.69,6199194.38,223832.47,52297308.07,2198523.77,2473808.91,-63006.08,83425916.07
2511,7230537.5,10480851.56,6794914.16,2953605.54,1361370.69,67541851.41,3016205.03,2888322.21,-11656.8,102256001.3
2512,7230537.5,6902501.27,5029333.16,948936.41,2720381.66,48264803.4,1990976.61,4143358.29,0.0,77230828.3
2513,7230537.5,16263918.6,13283154.53,0.0,2506388.6,131546985.19,5160259.53,6663781.3,0.0,182655025.25
2514,7230537.5,7335888.71,3876532.12,22374746.87,292761.75,70686535.0,3046727.35,4180488.48,0.0,119024217.79
2515,7230537.5,2289479.79,771564.58,85289007.7,17435007.45,12580747.9,634403.6,1723333.04,0.0,127954081.56
2516,7230537.5,9114624.04,7475020.28,8731241.94,8016288.47,69832450.08,2863827.92,4913390.27,0.0,118177380.5
2517,7230537.5,2971860.71,2209635.69,19672618.42,356828.46,22532742.3,1076146.0,2541895.42,-70246.45,58522018.06
2518,7230537.5,3747380.67,3986644.35,19483110.93,9327282.01,34477241.46,1453418.43,4782581.7,0.0,84488197.05
2519,7230537.5,2749411.95,4630145.77,11852231.9,72679350.3,23314684.58,1180793.76,5703669.3,-395833.25,128944991.8
2520,7230537.5,10781491.9,8619179.62,599854.42,2531415.38,87356779.26,3583293.31,4622025.56,-247008.07,125077568.87
2521,7230537.5,6671106.0,5993934.5,11662136.49,2594449.5,63349239.74,2559466.58,5793005.39,-465075.03,105388800.68
2522,7230537.5,3124795.41,2201960.32,3724262.87,28569732.59,11870849.61,587016.74,2730921.51,-157093.15,59882983.4
2523,7230537.5,5597843.31,8315649.67,9900210.85,100384934.49,50591163.64,2279646.57,6481125.99,-299591.66,190481520.37
2524,7230537.5,11150446.09,9442059.81,8026322.59,949604.61,96284259.36,3827265.75,4616851.92,-208098.06,141319249.56
2525,7230537.5,5753085.66,4945465.86,8576204.89,434043.73,49299647.32,2184043.87,3185592.62,-3513.95,81605107.49
2526,7230537.5,12074238.5,6888980.69,0.0,2262561.25,100652304.04,4047899.64,4924666.5,0.0,138081188.11
2527,7230537.5,12014777.3,9677606.75,399115.22,1126522.49,97825478.51,3838078.24,4479713.52,-158143.44,136433686.08
2528,7230537.5,6632064.18,5687771.62,6136347.9,775129.77,56882792.03,2413498.26,5385718.13,-25890.5,91117968.91
2529,7230537.5,1138004.2,350462.06,72325888.09,9979535.47,11380041.96,521898.81,1177866.16,0.0,104104234.25
2530,7230537.5,10281480.31,6371289.43,5123181.71,2892503.53,66291911.15,2777123.27,2369673.03,-383807.04,102953892.88
2531,7230537.5,6574981.16,7739190.16,16617014.99,63989446.1,54145283.56,2131296.79,4010111.99,0.0,162437862.25
2532,7230537.5,4321959.49,1580008.76,6866824.02,0.0,38642758.09,1837653.22,2121267.74,0.0,62601008.83
2533,7230537.5,3158655.38,2636049.43,6609605.04,1113015.58,26009734.62,1223286.48,3196370.11,-47919.14,51129335.0
2534,7230537.5,11336179.18,9657557.27,5681175.13,4105449.69,94668649.9,3709371.99,6176050.06,-102407.1,142462563.62
2535,7230537.5,10243335.92,11251433.29,1005880.06,95472415.45,81365851.34,3133791.83,6393138.54,-291232.48,215805151.46
2536,7230537.5,16223168.63,14290079.48,1447382.89,4368653.69,140708088.54,5429334.51,7077909.96,0.0,196775155.19
2537,7230537.5,9198122.51,5514039.7,10127551.92,8154320.79,87572637.64,3558826.81,6428660.62,0.0,137784697.5
2538,7230537.5,3237172.01,2195654.15,13014341.34,701442.56,23016334.04,975890.37,1769461.84,-137288.4,52003545.41
2539,7230537.5,17676113.82,12299476.12,10320213.76,3195994.17,154996995.89,6320824.28,5361628.06,0.0,217401783.59
2540,7230537.5,8245886.37,6279722.9,0.0,1073602.85,62306576.1,2455150.76,5528580.22,-12728.6,93107328.11
2541,7230537.5,7561494.74,5846708.74,17239162.52,1321827.51,57506451.85,2379451.56,3468866.51,0.0,102554500.92
2542,7230537.5,3647124.08,2497613.36,2615593.83,5355297.07,21332923.17,923746.23,3328533.62,0.0,46931368.87
2543,7230537.5,11642894.26,6522665.15,40005408.34,2148699.96,64893848.5,2715449.04,3006453.4,-63245.73,138102710.41
2544,7230537.5,5050604.37,12100775.89,501866.9,280259556.75,31713517.18,1306569.17,7147508.17,-1638736.82,343672199.11
2545,7230537.5,11187545.27,8576475.79,1174205.53,1197468.41,86854496.74,3778402.26,3515107.91,-173390.11,123340849.29
2546,7230537.5,7248911.17,8693933.66,0.0,93832315.12,55606665.2,2235352.6,5923421.47,-242324.71,180528812.01
2547,7230537.5,5920745.79,12087526.13,10164185.63,263677413.1,31859057.17,1525342.1,8002056.03,-1116402.15,339350461.29
2548,7230537.5,1816573.1,579837.49,5673357.79,3867498.39,17670565.84,673035.55,1563105.89,0.0,39074511.55
2549,7230537.5,12602273.64,7641946.08,0.0,0.0,107582891.81,4348639.88,4401512.48,0.0,143807801.38
2550,7230537.5,12868119.41,10581915.69,1514302.33,671328.64,105499839.64,4212235.65,5174804.58,0.0,147753083.45
2551,7230537.5,5632640.54,8838602.73,14491719.76,110885236.24,52488018.17,2202852.76,8284051.8,-349045.7,209704613.81
2552,7230537.5,5155936.67,6357968.13,0.0,73259496.52,43520727.51,1851441.66,5377062.21,-652145.64,142101024.58
2553,7230537.5,12502137.13,10839622.6,1506302.63,3611305.41,106218434.55,4157034.37,5555962.97,0.0,151621337.17
2554,7230537.5,5323885.61,7761215.84,2075171.43,89346018.72,43411400.85,1683686.9,6398201.95,0.0,163230118.79
2555,7230537.5,9206771.88,8637533.8,10008728.19,5295253.92,83618860.23,3519679.37,5076317.21,0.0,132593682.1
2556,7230537.5,6838676.16,5797060.85,13729595.15,772248.99,57669522.76,2500698.08,5590059.42,-15107.56,100113291.35
2557,7230537.5,12941740.75,3773481.71,10286041.84,1029383.94,41345026.1,2176288.21,1070121.59,-392924.28,79459697.36
2558,7230537.5,14161272.65,11522961.31,533256.7,1193679.95,116140687.74,4382065.5,5677889.59,-152188.98,160690161.95
2559,7230537.5,6629205.76,5377586.4,9305958.69,628911.29,57083559.07,2392591.22,4385338.42,-351452.77,92682235.58
2560,7230537.5,13760063.35,10113067.07,0.0,2058040.66,99779859.45,4017914.86,4903677.86,0.0,141863160.75
2561,7230537.5,7192616.21,1777913.63,4492656.55,339661.56,21946757.1,1311626.53,831908.72,-430015.79,44693662.01
2562,7230537.5,10633053.35,10412598.77,70714.0,85713612.83,77241549.23,3122021.06,4923179.61,-291626.33,199055640.01
2563,7230537.5,3958935.93,3371206.01,13857072.42,5749647.01,29922759.05,1484912.76,3287612.83,0.0,68862683.52
2564,7230537.5,9528600.16,8380784.91,13214483.83,913699.33,84613740.96,3424742.45,4517408.7,-146883.58,131677114.25
2565,7230537.5,5247118.92,2714241.72,17426553.29,16863591.02,49554759.96,2132169.09,4318456.99,0.0,105487428.5
2566,7230537.5,9697347.46,14030460.81,435084.32,200984859.9,70584928.74,2915157.93,8042762.94,-103113.12,313818026.47
2567,7230537.5,4658157.13,7538363.8,6188199.79,98563699.99,42084080.15,1808975.52,6359875.02,-371474.17,174060414.74
2568,7230537.5,3838350.77,6380953.28,24009784.45,94115199.68,36418396.13,1550736.23,7114265.72,-662782.58,179995441.19
2569,7230537.5,2724000.98,3326657.89,10420510.16,9948036.19,27240009.8,1232440.07,4560028.77,0.0,66682221.37
2570,7230537.5,10080095.43,7530189.42,0.0,1602626.32,77191549.01,3149624.78,3322465.41,-287771.02,109819316.85
2571,7230537.5,8359360.97,4766046.15,738271.2,1178205.95,51435817.97,2274853.85,2423300.55,-420038.36,77986355.79
2572,7230537.5,10788156.37,7471349.31,310928.22,322081.76,74473323.93,2938007.94,3351759.37,0.0,106886144.41
2573,7230537.5,5776233.14,2479918.06,12021452.62,129606.36,44101716.34,1978580.35,1841380.07,0.0,75559424.44
2574,7230537.5,15265306.46,12162476.57,0.0,2077718.13,122101126.22,5019523.36,5189452.7,-164905.04,168881235.9
2575,7230537.5,6600329.29,5961135.06,10127353.85,1493915.61,58950071.64,2468455.36,4399114.59,0.0,97230912.9
2576,7230537.5,4503230.5,2813035.0,7935273.66,1306680.74,29674390.75,1222992.78,1596624.62,-228470.79,56054294.76
2577,7230537.5,4073688.06,3423589.9,21049362.26,1502489.95,34057446.94,1554071.4,3040747.86,-45432.99,75886500.87
2578,7230537.5,17564622.59,12388540.23,0.0,3748766.52,122409080.63,4824624.54,5965677.95,-101708.85,174030141.11
2579,7230537.5,1205183.23,0.0,65507581.8,0.0,6025916.17,351576.48,0.0,0.0,80320795.18
2580,7230537.5,8912852.96,7686369.5,10538811.08,4864594.86,74562347.86,3189551.65,6487881.88,0.0,123472947.28
2581,7230537.5,16926955.55,14688487.18,9410200.54,7309612.77,142470027.64,5410016.51,6811769.84,-15741.44,210241866.09
2582,7230537.5,4320337.92,3666085.78,16837989.96,8299720.22,31676076.49,1505700.25,3960590.86,0.0,77497038.99
2583,7230537.5,3505813.1,6411655.54,9208325.4,96021344.82,35058131.01,1510498.39,6705422.09,-713933.87,164937793.98
2584,7230537.5,7340404.0,6814007.25,6571704.34,1930343.58,69027317.2,2703051.12,3866211.6,-226559.05,105257017.54
2585,7230537.5,8970455.05,7063300.27,3127051.68,730707.18,70401695.92,2956558.3,3140819.23,0.0,103621125.13
2586,7230537.5,12928235.54,11857131.54,24404220.34,4817137.41,115257485.87,4767159.68,6321380.16,0.0,187583288.05
2587,7230537.5,5018807.61,2169314.39,6214881.71,709493.4,45464128.06,2005901.04,2609296.78,0.0,71422360.49
2588,7230537.5,12416681.35,15236614.08,9652826.89,111560806.9,114908628.69,4619562.91,7112609.56,-186667.8,282551600.08
2589,7230537.5,6039506.86,9241499.08,18741765.15,110553299.51,58274910.21,2434326.69,6629898.79,-538376.57,218607367.24
2590,7230537.5,2033804.86,0.0,71860671.83,0.0,10169024.32,675205.82,0.0,0.0,91969244.33
2591,7230537.5,7773106.12,4298421.58,17842059.03,491953.61,46283083.09,1910457.08,2022042.51,-345196.25,87506464.28
2592,7230537.5,7058265.43,7077701.84,29865872.05,10126597.11,66963861.22,2857249.06,7318326.55,-17530.43,138480880.34
2593,7230537.5,4056535.66,4651165.54,8634957.76,47134889.66,30691061.13,1070364.65,3644764.11,-356759.08,106757516.91
2594,7230537.5,8377026.66,7550759.85,1292179.79,3784560.82,73005607.8,3279419.26,5492044.7,0.0,110012136.4
2595,7230537.5,6231124.77,3210411.7,2611798.48,1022432.51,31986040.29,1541348.3,1315295.22,-32712.05,55116276.73
2596,7230537.5,7325219.75,10113612.88,7132750.11,97892085.75,67053525.14,2563053.49,6700536.25,-64608.6,205946712.28
2597,7230537.5,6715331.88,5395377.68,1654054.35,3088585.17,53689211.36,2057162.27,4261811.92,-138625.59,83953446.53
2598,7230537.5,5532367.37,2793221.56,26705210.82,10567709.94,55323673.73,2216464.54,5105148.92,0.0,115474334.38
2599,7230537.5,9356735.81,9650248.04,713861.31,90654075.03,65524076.54,2803759.25,5875726.8,0.0,191809020.27
2600,7230537.5,14991398.97,8769876.12,0.0,2465088.87,123381457.94,4821956.24,5934517.85,0.0,167594833.49
2601,7230537.5,2713094.46,1320724.39,55834971.57,14230314.33,27130944.6,1159502.18,3015780.6,0.0,112635869.63
2602,7230537.5,6163765.5,3559555.53,25977582.0,19078574.08,61637655.01,2630371.01,5420801.03,0.0,131698841.66
2603,7230537.5,13681178.2,10030825.95,0.0,2059315.84,98977245.31,3858147.67,6369849.11,-20457.2,142186642.37
2604,7230537.5,8541250.64,7434739.2,14033116.0,1910365.98,73367829.31,2790895.76,4154657.21,-38757.5,119424634.1
2605,7230537.5,2958404.96,733682.44,68756619.97,5272513.8,29584049.61,1176323.92,1787023.11,0.0,117499155.32
2606,7230537.5,2608197.54,1470880.12,18276734.14,550258.86,14840723.19,808045.28,1398016.04,-54223.78,47129168.88
2607,7230537.5,8747094.69,7293605.83,0.0,2995949.25,71142013.44,2815016.5,5245266.32,0.0,105469483.52
2608,7230537.5,7915247.46,3737523.22,547166.72,3384919.63,67491331.67,2862269.73,4425505.5,0.0,97594501.44
2609,7230537.5,6315464.93,6734647.06,29076459.51,8152872.36,63154649.3,2701081.25,7058654.68,0.0,130424366.6
2610,7230537.5,5480535.11,2439245.85,5948462.4,7940799.22,44870118.28,1805838.37,3142056.33,0.0,78857593.07
2611,7230537.5,2731201.28,2801313.98,17355373.7,1520969.39,27312012.8,981261.24,3425576.13,-27438.68,63330807.33
2612,7230537.5,9421105.74,3702266.74,15161066.9,730840.65,39654388.44,1766039.78,1449067.23,-297347.09,78817965.9
2613,7230537.5,5638770.42,2330229.94,0.0,585176.54,47626210.0,2112550.51,2791267.94,0.0,68314742.85
2614,7230537.5,5907534.82,6413314.9,6479039.16,55733581.45,46880786.41,1817358.72,3954369.44,-363110.75,134053411.65
2615,7230537.5,17748984.64,13525643.7,8825132.94,4553808.62,132877263.69,5346277.39,5651586.45,0.0,195759234.93
2616,7230537.5,4399924.64,2154340.92,12442909.39,837385.75,21686521.88,1266608.06,941854.72,-48788.99,50911293.87
2617,7230537.5,9472565.66,6115439.87,13835029.24,13393066.6,84994081.72,3493449.55,5774874.0,0.0,144309044.14
2618,7230537.5,5877078.34,2774173.4,0.0,1867063.6,56779895.77,2339096.73,3790274.05,0.0,80658119.38
2619,7230537.5,6739395.82,3974342.08,31015920.05,10415322.81,67393958.18,2521411.55,7128457.82,0.0,136419345.79
2620,7230537.5,4483408.23,2725116.67,6436821.94,25737051.9,21709563.42,870932.8,1237934.84,-342080.14,70089287.16
2621,7230537.5,12022966.56,7700049.19,742908.86,3001777.72,109198696.04,4229994.72,4918985.25,0.0,149045915.83
2622,7230537.5,9336165.7,8342801.59,10123329.28,3115089.33,81702474.51,3304477.07,4624210.43,0.0,127779085.41
2623,7230537.5,1286579.05,0.0,67913609.28,0.0,7357362.85,241292.17,0.0,0.0,84029380.85
2624,7230537.5,10976314.77,5547652.02,0.0,2235113.78,87440456.76,3548229.61,4541997.4,0.0,121520301.84
2625,7230537.5,2352720.2,688517.7,17441538.72,0.0,20620203.26,963974.51,1193546.65,0.0,50491038.54
2626,7230537.5,2007997.41,435546.67,74910513.52,8268234.08,10765898.2,609291.63,979376.54,0.0,105207395.55
2627,7230537.5,14123026.57,11033798.65,1457742.11,4333294.66,111515318.61,4595276.13,4387826.79,-282343.64,158394477.37
2628,7230537.5,6599926.73,5103278.24,9849942.32,2310270.65,49464138.91,1992670.6,4365388.21,0.0,86916153.15
2629,7230537.5,5133007.76,2511473.01,13472763.06,287043.01,50175205.41,2311011.7,3145789.89,0.0,84266831.34
2630,7230537.5,7068278.82,6319372.05,5684814.78,1471103.5,62797413.13,2864806.81,4979613.76,-31376.32,98384564.04
2631,7230537.5,8301131.5,5945593.67,0.0,1061628.02,58664304.26,2389178.57,4964284.12,0.0,88556657.63
2632,7230537.5,8488643.03,4574978.81,62341338.88,9325510.63,65615149.01,2490663.0,3952101.5,0.0,164018922.35
2633,7230537.5,12510638.79,12201237.87,309481.01,106139881.83,85700691.22,3568827.56,6326485.85,-115012.9,233872768.72
2634,7230537.5,15896683.97,10706210.71,10169479.55,2612226.44,144152829.02,5743379.86,7118756.14,0.0,203630103.21
2635,7230537.5,4833332.81,3831130.52,11350618.17,0.0,42440910.75,1889054.47,2988879.88,-412960.56,74151503.54
2636,7230537.5,10443055.31,8937843.62,0.0,1639318.49,88343148.69,3584662.39,4883574.93,0.0,125062140.93
2637,7230537.5,16122984.76,11482390.96,70628.65,2761232.19,113935276.91,4492219.82,6170272.31,-114073.8,162151469.31
2638,7230537.5,10740672.13,9353720.15,2184075.37,5416879.91,91217863.73,3588410.62,6551416.59,0.0,136283576.0
2639,7230537.5,5629783.78,5546183.53,19325557.05,7633642.99,50492852.88,2292226.96,5468069.27,0.0,103618853.98
2640,7230537.5,12950928.62,7958603.74,10173817.41,3604738.05,116143758.47,4663244.34,6869004.03,0.0,169594632.15
2641,7230537.5,9285967.83,4404022.03,16719273.26,1829185.53,70819617.64,3037419.01,3289335.09,0.0,116615357.88
2642,7230537.5,15095370.48,10630783.8,1376043.63,534731.08,106964695.45,4552167.7,4466133.16,-94535.88,150755926.91
2643,7230537.5,16323995.2,10687159.35,431013.7,486946.04,107286896.69,4188256.8,4392917.16,-65122.16,150962600.27
2644,7230537.5,11947195.4,6519204.69,6022298.1,267428.05,95732856.48,4008334.1,4288315.82,0.0,136016170.14
2645,7230537.5,16916567.23,11833501.76,11310284.09,828461.83,118898067.45,4788887.45,4597384.14,-98557.57,176305133.87
2646,7230537.5,7190349.44,5159967.87,1512870.35,3318641.91,53151051.72,2229670.73,2701972.19,-271275.29,82223786.42
2647,7230537.5,6861922.46,5448768.5,6112296.92,4252037.27,51491086.73,2152342.97,3442727.65,0.0,86991720.01
2648,7230537.5,16799650.08,12737396.24,479238.12,2087872.84,126268927.88,4737061.44,6977930.7,0.0,177318614.8
2649,7230537.5,12212826.1,11479518.77,15709843.24,5239965.97,111623139.12,4662105.41,6342385.56,0.0,174500321.67
2650,7230537.5,9329166.02,5841571.25,12424943.55,7161440.34,91003858.95,3770337.63,6400548.07,0.0,143162403.32
2651,7230537.5,5276528.19,5314770.75,11106939.91,3858671.2,50684345.58,2241893.58,4401700.15,0.0,90115386.86
2652,7230537.5,9153930.41,5471592.26,22916621.83,1042126.06,56450132.26,2227595.01,3824788.04,-209156.24,108108167.12
2653,7230537.5,1747201.08,0.0,87966698.9,0.0,9924048.94,559358.02,0.0,0.0,107427844.44
2654,7230537.5,20058446.41,14176537.31,10644766.93,5904905.34,176136019.36,7100784.15,7437417.61,0.0,248689414.61
2655,7230537.5,14905967.84,15497634.02,619319.82,105684126.05,119477024.03,4640105.41,6951106.85,-291263.25,274714558.28
2656,7230537.5,6957209.59,1588048.64,20847632.73,741758.32,15583830.23,1028368.33,564600.94,-81.22,54541905.05
2657,7230537.5,7663911.38,8020091.35,36014076.76,28908560.95,68031917.75,2769995.32,7887581.64,0.0,166526672.66
2658,7230537.5,13548415.48,10882579.4,1231349.7,470105.01,109293341.49,4489301.41,4602028.01,-80960.28,151666697.73
2659,7230537.5,14161868.27,11913060.83,11263944.19,3205795.81,116951534.32,4764636.93,7122091.8,0.0,176613469.66
2660,7230537.5,3214711.62,1650091.07,10566704.27,5181015.17,13024474.91,675550.66,1639848.95,0.0,43182934.13
2661,7230537.5,4890675.88,4531038.62,22880984.26,320850.41,45728007.31,2143431.52,4686890.62,-65687.22,92346728.91
2662,7230537.5,9025025.65,5360777.48,9996094.62,8046807.58,86700214.02,3536052.1,5712227.9,0.0,135607736.86
2663,7230537.5,14732985.56,9571608.05,20202155.87,2794501.53,130186690.39,5290163.62,5605303.46,0.0,195613945.99
2664,7230537.5,6780107.41,8430563.02,4567595.35,82379567.14,56871740.82,2272331.23,5837343.81,-344587.54,174025198.75
2665,7230537.5,15386779.1,11664703.73,0.0,2115608.47,115277629.16,4633706.91,5747795.84,0.0,162056760.71
2666,7230537.5,9081100.78,5058810.34,1200800.48,3020186.8,85493132.49,3624351.92,5385766.35,0.0,120094686.67
2667,7230537.5,13004240.7,13947339.94,1000592.41,115109129.85,100939653.77,3962209.66,7616707.04,-189668.18,262620742.71
2668,7230537.5,11260025.87,6800697.1,1504933.77,5210354.18,104078691.86,4186934.42,6055689.92,0.0,146327864.62
2669,7230537.5,8827006.73,6339199.18,12691055.92,1830605.58,64349170.53,2927558.98,3041944.69,-165456.23,107071622.88
2670,7230537.5,12993407.11,11211636.58,3442640.17,2426995.2,110700306.9,4490814.18,5571454.92,0.0,158067792.56
2671,7230537.5,4851377.49,4442844.77,1273283.09,4530270.81,42049565.73,1850461.13,4654734.34,0.0,70883074.85
2672,7230537.5,12352301.55,13979465.19,0.0,104539337.71,102213509.52,3998887.1,6443696.34,0.0,250757734.91
2673,7230537.5,7507034.4,3145851.97,3789864.61,347243.07,32554664.31,1541948.23,1229789.74,-128827.22,57218106.6
2674,7230537.5,5845656.99,3006646.89,34534766.93,3598672.06,57167088.08,2568750.24,3572668.74,0.0,117524787.44
2675,7230537.5,17743544.99,15470096.48,3335852.16,1439511.77,154310502.09,6171898.84,6032513.15,-32265.26,211702191.72
2676,7230537.5,7585070.71,4879897.78,3211046.38,625782.03,52481851.5,2224833.12,2193266.99,-395913.09,80036372.91
2677,7230537.5,6184606.1,3571743.99,7445892.25,831815.38,39006670.16,1801841.66,1471004.94,-360365.84,67183746.15
2678,7230537.5,18179440.88,12962666.57,404140.68,1454921.56,128831000.99,5064737.68,6026638.14,0.0,180154084.0
2679,7230537.5,4348254.86,1267856.48,15597049.69,6418177.18,29686334.48,1230464.46,2649389.4,0.0,68428064.05
2680,7230537.5,10927030.5,10158242.55,9803527.6,7533555.22,97015563.88,3934575.46,6251427.94,0.0,152854460.66
2681,7230537.5,3851789.39,1775033.14,8626499.17,238659.41,21834105.82,1080837.85,1044894.18,-415804.49,45266551.96
2682,7230537.5,11572334.0,15663447.56,19435420.57,207165757.88,85595727.77,3290678.25,7399203.2,-250937.63,357102169.09
2683,7230537.5,20804297.83,23246165.04,11838477.05,123926755.49,187335040.57,7310341.47,8145269.27,-6142.36,389830741.87
2684,7230537.5,6968275.85,3197777.92,9405703.99,3111362.54,60545403.35,2743184.37,3902235.55,0.0,97104481.07
2685,7230537.5,3195149.27,3400132.67,44123095.46,8793927.83,28865740.48,1347173.92,4361557.54,0.0,101317314.68
2686,7230537.5,7697408.26,9635761.97,1002680.41,104945646.44,57009064.1,2290309.66,7655011.86,0.0,197466420.21
2687,7230537.5,9409073.01,5262151.0,4118830.47,232765.96,82923852.57,3288706.64,3704732.04,0.0,116170649.2
2688,7230537.5,3460021.98,2945278.96,9729974.69,2350196.71,28076831.02,1196899.68,3238703.43,0.0,58228443.97
2689,7230537.5,14072602.62,11828312.22,7648083.94,2637226.36,118991622.49,4749766.56,5247755.09,-190827.78,172215079.0
2690,7230537.5,16513483.92,12667213.13,451893.84,2094169.9,125435273.52,5054408.43,5578951.03,0.0,175025931.27
2691,7230537.5,4954347.0,5037462.3,11182865.07,53407734.62,32181714.17,1402110.54,3265214.53,-130273.19,118531712.54
2692,7230537.5,20682747.41,16526372.17,28144283.82,1884787.83,164124762.98,6573860.26,7572837.08,0.0,252740189.06
2693,7230537.5,13369543.26,13636798.95,2878539.06,107140635.9,100067044.82,4067211.32,6701234.74,-127709.52,254963836.04
2694,7230537.5,11213567.96,9542085.04,593262.02,6065120.77,92268841.28,3800460.29,5120027.91,0.0,135833902.76
2695,7230537.5,4638502.4,1773977.27,116270464.35,18287872.41,32486040.74,1553499.16,2792819.11,0.0,185033712.94
2696,7230537.5,4901083.08,4352229.53,7344739.48,3778176.26,40779670.32,1901876.22,4302030.52,0.0,74590342.9
2697,7230537.5,12181782.11,7418331.52,9024082.78,7034151.9,107273201.1,4161863.29,5719871.66,0.0,160043821.86
2698,7230537.5,6250577.4,5649235.73,8857714.68,2010747.12,55051520.32,2398549.35,5245200.35,-5853.25,92688229.2
2699,7230537.5,12797515.64,9176156.57,983771.0,764188.35,92944448.37,3884077.0,3845300.43,-171662.73,131454332.13
2700,7230537.5,6219969.95,4979727.55,0.0,1746881.08,52142186.34,1962505.51,3316747.36,-353100.05,77245455.25
2701,7230537.5,8934208.89,8215336.81,8714550.07,6795792.53,80134106.1,3275913.77,5344523.09,-249496.05,128395472.7
2702,7230537.5,14150047.77,10827876.23,0.0,94057688.59,77918389.02,3210424.7,5586859.66,-223700.93,212758122.52
2703,7230537.5,9610803.09,7741425.25,0.0,4731837.94,74395172.02,2929245.95,5315274.55,0.0,111954296.31
2704,7230537.5,12143791.1,10415491.44,2592224.95,1102473.89,103504341.76,4153803.52,7704425.65,-5240.62,148841849.2
2705,7230537.5,4637317.87,5009599.13,18907742.97,9220095.05,44479333.41,2133259.35,4873434.44,0.0,96491319.72
2706,7230537.5,3077457.46,1357369.88,14111840.76,9454900.45,30774574.64,1091076.88,3526311.1,0.0,70624068.68
2707,7230537.5,10799043.67,8941477.19,5904713.79,3072930.2,88589627.8,3573661.27,5890342.4,-66695.64,133935638.18
2708,7230537.5,7126595.81,6936539.66,22664309.55,11417020.05,64205086.53,2547232.68,7316768.15,0.0,129444089.92
2709,7230537.5,15865193.97,9723362.21,996584.27,1728767.24,134701232.65,5233717.52,7485138.53,0.0,182964533.89
2710,7230537.5,15810613.25,13132245.54,9581370.77,5350881.15,129726652.21,5353677.18,5124637.67,-74063.42,191236551.85
2711,7230537.5,7396360.79,5227681.66,8399524.59,53628965.66,35327437.17,1630030.12,3821513.57,-175325.78,122486725.28
2712,7230537.5,9651667.98,8457587.21,11123070.81,2741731.59,82871130.89,3241093.12,5353748.53,0.0,130670567.61
2713,7230537.5,11564606.86,9716470.06,5402389.13,1336433.69,97378574.39,3883442.39,4980203.62,-115651.83,141377005.81
2714,7230537.5,17678729.08,13522688.95,0.0,4014212.1,134189020.55,5175758.77,6499906.45,-92618.47,188218234.94
2715,7230537.5,13628077.92,8359226.48,7238498.82,3506236.51,117434192.43,4549453.97,5431666.37,0.0,167377889.99
2716,7230537.5,12408883.17,13676235.05,11213625.88,103951303.69,103420471.41,4140845.09,6505276.74,-334993.48,262212185.06
2717,7230537.5,10856748.2,9025035.53,3335924.06,1089183.01,91884511.74,3760077.04,4521699.05,-215812.48,131487903.64
2718,7230537.5,9645673.82,5185330.51,8881631.0,2224287.51,84007644.28,3492942.78,4805561.04,0.0,125473608.45
2719,7230537.5,11661912.07,11044159.02,12058711.75,89249669.31,83160806.01,3325302.37,5348892.66,-304598.21,222775392.46
2720,7230537.5,16722108.22,12095531.99,713408.38,396145.31,120680898.38,4855228.16,5274715.22,0.0,167968573.16
2721,7230537.5,5216935.94,2552426.22,1247606.46,5570699.39,50980084.06,2213621.54,3703620.97,0.0,78715532.07
2722,7230537.5,7791044.41,3939279.06,6333455.74,55605.14,71594913.24,2935240.49,3934935.23,0.0,103815010.81
2723,7230537.5,8377594.48,4434655.53,8915201.99,1234397.16,67193615.76,2496210.04,3074006.43,0.0,102956218.9
