s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2199,2199,9028187.5,6083406.21,3885066.97,12363721.31,0.0,41885444.71,1883673.44,3022058.09,-303477.5,77848080.75
2200,2200,9028187.5,10884120.4,10224755.86,9099967.34,1830373.25,100917930.23,3896305.01,6408443.59,0.0,152290083.19
2201,2201,9028187.5,5042123.97,4884998.55,14280600.86,6094977.88,44757732.54,1792056.74,4488176.36,0.0,90368854.41
2202,2202,9028187.5,15740101.3,13063441.61,0.0,1623043.12,129519967.55,5127886.65,6390401.97,0.0,180493029.7
2203,2203,9028187.5,5129251.63,3718142.09,5915307.3,183657.3,37280443.57,1569787.39,2228307.51,-21026.2,65032058.09
2204,2204,9028187.5,7528666.8,6223771.4,12824233.63,0.0,65417474.09,2678663.39,3584085.44,-317976.01,106967106.25
2205,2205,9028187.5,7933395.71,6870274.84,13816270.99,1141410.35,68369151.61,2744781.78,4119464.79,-44876.91,113978060.67
2206,2206,9028187.5,9965884.9,9089729.98,0.0,3323893.73,89107076.79,3349936.14,6594726.55,0.0,130459435.59
2207,2207,9028187.5,11326018.52,9981796.49,11608853.2,3048879.39,97810395.33,3571623.48,6978844.72,-22710.47,153331888.17
2208,2208,9028187.5,3308063.63,1579855.31,27824808.03,6309332.21,33080636.32,1102206.56,3038227.03,0.0,85271316.59
2209,2209,9028187.5,3815272.72,4425723.33,12660437.07,12661969.4,38152727.16,1405233.96,6453457.0,0.0,88603008.15
2210,2210,9028187.5,11345331.5,9410027.96,5897916.65,245730.55,94562964.84,3787903.12,5397145.38,-64592.1,139610615.39
2211,2211,9028187.5,17030638.33,14786956.3,11695605.56,2505298.01,146556447.23,5698845.56,6875058.67,-14073.51,214162963.64
2212,2212,9028187.5,9031046.69,5997935.04,3948935.56,399925.98,60347747.8,2534068.55,2708352.65,-61258.93,93934940.84
2213,2213,9028187.5,12892595.95,9881470.69,1012498.38,353341.69,99843873.0,4012485.93,5368950.52,-129264.51,142264139.14
2214,2214,9028187.5,4888822.93,3709517.22,0.0,8915805.38,31395481.91,1340978.3,4438801.57,0.0,63717594.81
2215,2215,9028187.5,3744887.95,3480755.76,4769564.48,20334341.47,24429303.42,1055451.43,4897191.84,0.0,71739683.85
2216,2216,9028187.5,11784776.38,10273113.83,10642704.74,989780.19,102305133.17,3958946.92,6196330.31,0.0,155178973.04
2217,2217,9028187.5,995242.2,1330628.71,22399229.06,4840149.89,9952421.98,447361.6,2641337.85,0.0,51634558.79
2218,2218,9028187.5,14914765.34,13604342.92,9004134.24,5767180.03,132079270.49,4948429.18,7150400.05,-27932.24,196468777.52
2219,2219,9028187.5,4395454.55,3476210.04,16091246.96,323691.43,36243848.32,1405638.18,3275184.32,-158248.02,74081213.28
2220,2220,9028187.5,8965241.39,8116747.3,3239277.98,2174687.73,79695825.22,2881253.46,5821025.25,0.0,119922245.84
2221,2221,9028187.5,2773212.51,3943964.48,13042312.67,27140792.6,25979054.7,1124114.88,5595882.35,0.0,88627521.69
2222,2222,9028187.5,16539693.71,14274234.37,7769919.73,3642733.73,140623351.83,5660202.89,6712777.69,0.0,204251101.45
2223,2223,9028187.5,7733042.19,5094365.45,10700515.08,530046.47,51011805.72,2185398.75,3140951.93,-46339.51,89377973.59
2224,2224,9028187.5,4772200.07,5000108.81,19134553.65,3703473.77,47722000.74,2038291.3,4784300.89,-39885.79,96143230.94
2225,2225,9028187.5,6578612.61,5741257.75,2848033.76,322265.88,60338284.98,2618392.59,4005941.4,-311991.09,91168985.38
2226,2226,9028187.5,10841508.61,7501945.29,0.0,1339442.74,77079645.69,3145064.35,3325476.96,-287385.16,111973885.99
2227,2227,9028187.5,8466764.54,5362040.99,6629454.14,943697.19,53473333.37,2338729.03,2693982.7,-55661.75,88880527.71
2228,2228,9028187.5,11552104.7,9576124.41,1322002.55,888147.05,96678110.76,3948456.27,4112219.53,-129083.49,136976269.28
2229,2229,9028187.5,7880293.95,5676184.06,0.0,2785110.13,55070163.41,2056330.02,4755263.57,0.0,87251532.64
2230,2230,9028187.5,4934711.85,4682957.52,1711741.59,1987943.77,45347209.65,2006167.87,5628587.07,0.0,75327506.82
2231,2231,9028187.5,15117853.08,12565631.27,0.0,1175317.17,126564789.63,5070162.53,5900410.29,-158326.26,175264025.22
2232,2232,9028187.5,15783262.37,13410050.6,10156425.21,1705685.21,132854657.23,4998938.82,6836948.42,0.0,194774155.35
2233,2233,9028187.5,14942224.62,10466183.62,3944579.67,2467516.51,102988307.02,4089113.34,6851100.2,0.0,154777212.47
2234,2234,9028187.5,8325975.87,7950537.26,13885932.79,3344291.02,77605604.15,2906940.31,6802253.41,0.0,129849722.3
2235,2235,9028187.5,13639198.71,11324370.08,0.0,1157021.56,112551961.86,4454238.71,4970862.49,0.0,157125840.91
2236,2236,9028187.5,12429554.47,9732621.2,8504851.72,2127554.4,95770192.6,3592236.27,4867195.95,-2727.16,146049666.93
2237,2237,9028187.5,9085784.95,8097366.96,10223718.4,2629288.36,79243101.03,3283477.22,5242480.33,0.0,126833404.75
2238,2238,9028187.5,2772311.25,2721870.62,61130057.66,17894160.84,17514991.94,908856.98,4490688.85,0.0,116461125.64
2239,2239,9028187.5,4964936.31,5360571.78,11172316.94,7039973.25,49649363.05,1803048.61,7141506.66,0.0,96159904.09
2240,2240,9028187.5,9307123.97,6458892.8,0.0,967645.29,64048997.34,2487918.81,3404913.62,-18162.1,95685517.23
2241,2241,9028187.5,9894850.83,8517685.49,0.0,3770959.18,83087714.52,2838511.97,7025944.33,0.0,124163853.82
2242,2242,9028187.5,2117374.53,1093501.63,22242845.33,5126371.58,21173745.31,840670.71,1862764.45,0.0,63485461.04
2243,2243,9028187.5,18488179.46,15918090.4,2535317.61,1385594.81,158640336.93,6388274.4,5904263.22,-9721.73,218278522.6
2244,2244,9028187.5,4528260.16,2970672.39,14688904.79,1833655.5,29512372.19,1279372.72,2178509.32,-53492.07,65966442.5
2245,2245,9028187.5,19898851.61,18015368.04,6771716.48,2874407.7,178263778.9,7100969.77,7616684.97,0.0,249569964.97
2246,2246,9028187.5,11578733.71,9134103.43,3728585.48,0.0,93523627.31,3816068.18,4251205.87,-218259.3,134842252.19
2247,2247,9028187.5,12566239.01,11349520.79,0.0,3211336.14,111936783.68,4203939.64,6860013.98,0.0,159156020.74
2248,2248,9028187.5,12040009.67,10896018.12,7800376.25,1328387.24,108292392.59,4018542.15,6893857.82,-32276.03,160265495.31
2249,2249,9028187.5,13338228.52,11318697.75,633923.28,1668847.89,112145748.63,4476803.16,6548175.17,0.0,159158611.9
2250,2250,9028187.5,7182295.36,4312207.28,2694870.73,653052.07,42780025.18,1877390.98,2581075.6,-3382.96,71105721.74
2251,2251,9028187.5,8415576.8,6976857.26,0.0,3575970.85,67482025.28,2612509.95,5146889.55,0.0,103238017.19
2252,2252,9028187.5,4440863.26,4774795.17,19262556.53,6812929.99,44408632.6,1573716.25,6466779.2,-72979.28,96695481.22
2253,2253,9028187.5,1866477.99,626543.57,2890536.32,201642.44,13482129.4,568115.3,480646.91,-736705.4,28407574.05
2254,2254,9028187.5,5118603.25,1520598.68,19911660.31,400988.43,15046086.43,718464.07,742965.61,-17.92,52487536.35
2255,2255,9028187.5,4108752.17,2154533.57,5459111.49,0.0,26415308.22,1167573.31,1629162.36,-486997.25,49475631.36
2256,2256,9028187.5,2915505.89,2285094.7,6922496.52,112954.11,23226210.09,1011925.95,1855769.26,-44027.61,47314116.42
2257,2257,9028187.5,1741713.87,2585915.1,10369816.12,15985938.7,16995757.07,783924.57,4111198.13,0.0,61602451.06
2258,2258,9028187.5,13598102.54,11753338.35,0.0,4457502.17,115758949.96,4274480.28,7413572.89,0.0,166284133.68
2259,2259,9028187.5,13962071.62,11777804.86,0.0,1987794.4,116416358.21,4521716.34,5738651.89,0.0,163432584.82
2260,2260,9028187.5,6270667.84,4340307.72,5691211.62,283233.96,47759419.24,2089271.15,3001953.37,-451936.3,78012316.1
2261,2261,9028187.5,12006218.6,9438100.84,3071194.95,867303.83,93734279.17,3707547.75,5503144.67,0.0,137355977.3
2262,2262,9028187.5,4779138.29,3636242.06,4781149.85,1365644.78,37476900.03,1594631.19,2989852.05,-180507.67,65471238.09
2263,2263,9028187.5,999613.3,811670.98,17261245.32,1205227.07,7217998.73,355010.57,971983.97,0.0,37850937.44
2264,2264,9028187.5,8271848.41,7658949.22,12287080.77,1146398.29,76524282.34,2998948.03,5141154.41,-66087.96,122990761.02
2265,2265,9028187.5,11865386.24,7322687.95,416702.49,419134.23,76548221.3,3136323.09,3146721.74,-363388.09,111519976.46
2266,2266,9028187.5,6272513.9,4551153.85,9662258.97,39236.36,45716637.14,1913698.48,2752481.59,-23435.63,79912732.14
2267,2267,9028187.5,13522643.48,9408281.65,1220172.93,1244910.81,93177885.17,3797188.98,4056320.08,0.0,135455590.61
2268,2268,9028187.5,7874657.7,7050517.48,10595217.1,3183699.67,68269388.11,2848722.78,6334838.24,0.0,115185228.59
2269,2269,9028187.5,26174.04,633196.36,6318420.55,9663312.11,261740.37,1785.39,2428728.83,0.0,28361545.16
2270,2270,9028187.5,15579668.39,12499555.11,502561.86,662215.05,124563621.83,4929898.68,6657504.72,0.0,174423213.13
2271,2271,9028187.5,5389016.08,5434307.09,706704.79,12293333.62,51499571.69,1923256.45,5649180.19,-404716.79,91518840.62
2272,2272,9028187.5,8053643.99,6432941.39,3667743.3,2280028.1,62649390.9,2662106.39,5825524.01,0.0,100599565.57
2273,2273,9028187.5,4567858.57,4165319.29,0.0,9138945.89,35825069.63,1633087.58,4748431.31,0.0,69106899.77
2274,2274,9028187.5,8543314.0,7609706.79,13260812.13,548106.73,75783009.4,2989733.62,4573687.66,0.0,122336557.83
2275,2275,9028187.5,1373664.75,1350256.87,16321648.2,10929599.92,7601094.04,246051.78,3293329.48,0.0,50143832.54
2276,2276,9028187.5,12530049.01,10558704.13,0.0,3470182.74,103962814.76,4138141.97,6286451.98,0.0,149974532.08
2277,2277,9028187.5,19461295.81,16242027.11,1970929.51,3697167.23,160514661.41,5997740.14,6958691.33,0.0,223870700.04
2278,2278,9028187.5,7572080.1,6811315.93,8073868.42,2828231.27,66612284.16,2341100.14,6426417.68,0.0,109693485.2
2279,2279,9028187.5,3206321.23,2274598.62,17538322.04,1332514.65,27224759.87,1276266.55,2626714.77,-547240.03,63960445.21
2280,2280,9028187.5,15052590.76,12038050.53,976454.68,1415210.12,120213248.51,4632146.82,5280599.38,-74729.91,168561758.39
2281,2281,9028187.5,13724654.77,9058165.26,0.0,860194.82,91278874.59,3761516.77,4540392.03,-118558.33,132133427.42
2282,2282,9028187.5,12471238.25,9415975.08,2913259.95,315030.1,96386199.38,3981419.14,4178561.83,-246135.96,138443735.26
2283,2283,9028187.5,2772750.72,1891360.14,15846233.29,6052697.91,14913135.97,704770.1,2645108.71,0.0,53854244.35
2284,2284,9028187.5,4021302.47,4274187.34,20183345.03,4043490.98,40213024.71,1374661.31,5702312.1,-48629.28,88791882.16
2285,2285,9028187.5,13413847.69,11348100.34,0.0,1632777.26,113093855.91,4401465.78,6261577.56,-83037.83,159096774.19
2286,2286,9028187.5,7352395.99,7281027.49,30031239.42,7113637.13,68399387.63,2374480.61,6903957.62,0.0,138484313.38
2287,2287,9028187.5,6888929.4,6593995.82,13942583.35,4476938.67,63060629.73,2439999.81,5711686.21,-37922.84,112105027.65
2288,2288,9028187.5,6770447.62,4832121.64,3121377.42,957641.7,50877481.25,2106214.99,3041354.28,-318388.5,80416437.88
2289,2289,9028187.5,19235440.17,17359845.72,15344056.22,4706572.85,170320389.08,6577182.18,7447776.29,0.0,250019450.02
2290,2290,9028187.5,5071299.04,2611083.31,11065912.92,7623.31,28895249.56,1334364.12,1234436.2,-278745.29,58969410.67
2291,2291,9028187.5,10598744.28,9438795.6,10421032.63,2522292.71,93710270.05,3619330.37,7073662.0,-39445.04,146372870.1
2292,2292,9028187.5,5746518.09,3930638.15,6269877.21,651144.9,39477589.31,1666438.04,3070462.41,-55382.21,69785473.4
2293,2293,9028187.5,7943295.43,7261003.35,12478606.15,5271452.82,69350730.82,2590093.28,6119958.88,0.0,120043328.22
2294,2294,9028187.5,6223952.4,5552050.69,21064135.81,4341239.97,52349008.11,2074565.65,5094553.94,0.0,105727694.07
2295,2295,9028187.5,2940604.98,3362301.83,16773884.9,9212539.36,27804158.52,1210172.98,4312939.11,0.0,74644789.18
2296,2296,9028187.5,5639630.15,4491918.51,14009905.23,13239744.93,38220146.06,1567897.05,5232783.19,0.0,91430212.61
2297,2297,9028187.5,9551297.01,8418005.55,5737884.06,1311039.6,83459391.85,3328976.15,5307266.84,0.0,126142048.56
2298,2298,9028187.5,6803877.44,6371582.4,9234699.53,12998505.17,56092855.52,2128587.77,5699286.81,0.0,108357582.13
2299,2299,9028187.5,14374863.54,11434723.6,30228713.86,1993129.1,113056372.85,4529496.84,5173157.3,0.0,189818644.58
2300,2300,9028187.5,4687036.11,4374994.78,11224367.01,2407663.72,46742884.05,2048229.14,3776996.97,-464179.46,83826179.82
2301,2301,9028187.5,8650767.16,7515315.38,3137839.11,1902460.33,73797947.32,2824713.66,5227990.89,0.0,112085221.34
2302,2302,9028187.5,8032072.8,7270574.92,26317538.59,2357452.55,71058678.85,2628683.9,6155897.31,0.0,132849086.43
2303,2303,9028187.5,7927124.3,5747946.42,9748079.29,5380554.86,53906286.02,2454492.09,3922644.74,0.0,98115315.22
2304,2304,9028187.5,2133195.35,3018818.35,11389247.55,19669714.48,18918217.72,792799.22,4453126.55,0.0,69403306.71
2305,2305,9028187.5,735980.34,331343.59,48631098.75,4443522.17,7359803.45,258982.31,682222.21,0.0,71471140.33
2306,2306,9028187.5,12531395.19,10534765.59,543035.74,2880941.57,103545553.87,3871481.71,6834482.29,0.0,149769843.48
2307,2307,9028187.5,11088230.56,9108142.8,8648928.44,3401813.79,88606631.51,3533517.18,5074825.93,0.0,138490277.72
2308,2308,9028187.5,15351208.26,12604809.95,0.0,722079.99,127626792.29,5026871.95,4727323.32,-203172.21,174884101.04
2309,2309,9028187.5,13783954.03,11664837.84,3988347.31,2569707.62,114795943.41,4690535.12,6961762.13,0.0,167483274.95
2310,2310,9028187.5,12201597.71,10080750.07,3167176.56,1487856.36,100371981.64,3765533.68,5473562.61,-31527.92,145545118.23
2311,2311,9028187.5,12858062.28,11468209.59,875302.98,2876579.76,112537094.2,4366499.39,6858068.69,0.0,160868004.39
2312,2312,9028187.5,10710317.84,9756588.03,10002514.03,5551325.76,95723570.13,3890800.21,6254637.57,-214617.37,150703323.7
2313,2313,9028187.5,6620869.15,6705911.81,18583976.06,6926872.1,62923225.25,2370483.61,5810347.93,-36644.39,118933229.02
2314,2314,9028187.5,4801928.21,3702672.72,17410953.47,152175.99,36913252.96,1468647.9,2827592.78,0.0,76305411.52
2315,2315,9028187.5,7282698.38,6244981.17,13369677.56,1222929.15,61718788.02,2524220.91,4168747.91,0.0,105560230.61
2316,2316,9028187.5,2957985.19,930201.63,126014940.16,10108880.91,20269399.37,881467.99,1233467.02,0.0,171424529.77
2317,2317,9028187.5,4508777.5,2905708.28,18361307.71,2901449.7,29591753.8,1045730.27,1822452.15,-268242.67,69897124.24
2318,2318,9028187.5,118030.36,0.0,0.0,0.0,168614.8,10524.11,0.0,-16861.48,9308495.29
2319,2319,9028187.5,6977810.79,6896969.61,31879054.59,12300735.08,61702249.1,2093631.25,5755878.27,-95643.39,136538872.8
2320,2320,9028187.5,2910365.44,3371408.35,16607344.93,10621523.51,27634926.22,1045756.58,4559108.19,0.0,75778620.73
2321,2321,9028187.5,12950608.44,11290249.86,11504297.71,1728770.95,111793313.64,4811828.87,4391849.84,-12473.47,167486633.34
2322,2322,9028187.5,5916649.11,6349217.35,13315424.7,16095693.74,55110613.1,2246860.87,7686680.78,0.0,115749327.14
2323,2323,9028187.5,6060116.72,6366800.78,22285653.24,6303406.0,59156905.93,2290481.83,5226166.43,0.0,116717718.42
2324,2324,9028187.5,4034071.51,4076137.65,3450502.85,2565874.98,39175912.79,1770112.24,3806031.09,-32785.23,67874045.39
2325,2325,9028187.5,12602642.12,11133075.11,2183722.73,399863.3,111596644.7,4732853.8,4590338.08,-41825.12,156225502.24
2326,2326,9028187.5,12616144.46,10859260.73,0.0,682223.39,109233369.79,4169288.07,5374898.22,-83794.73,151879577.44
2327,2327,9028187.5,8545308.15,6262522.17,1714980.69,7445599.71,58127144.47,2415763.01,5956689.21,0.0,99496194.91
2328,2328,9028187.5,12790594.01,11902694.55,1478578.07,2737274.27,117447992.12,4695876.7,7132407.51,-46217.13,167167387.6
2329,2329,9028187.5,5362396.68,4681763.75,8258522.47,1040742.64,46541222.3,1907797.48,3657414.61,-49964.35,80428083.07
2330,2330,9028187.5,6412300.77,5949530.15,2573022.75,0.0,60581287.68,2398639.72,4714217.72,-108598.62,91548587.68
2331,2331,9028187.5,1910980.54,2108806.65,2377320.95,2877076.58,19060952.82,878269.24,2805313.49,0.0,41046907.75
2332,2332,9028187.5,2728010.3,1798282.15,8559218.41,426418.91,22407753.07,1068927.88,1750626.0,-467036.55,47300387.67
2333,2333,9028187.5,7218745.4,5483139.55,5610771.04,6720.72,57544486.04,2512329.26,3235303.52,-271695.88,90367987.15
2334,2334,9028187.5,11945439.26,9493760.48,8985872.69,1126467.91,94097622.65,3594681.74,7045329.18,0.0,145317361.4
2335,2335,9028187.5,13654043.02,8930362.8,905597.92,623505.41,92021558.73,3678796.2,3412920.69,-293919.17,131961053.09
2336,2336,9028187.5,6627572.69,6018078.23,13729722.02,528096.39,59786992.51,2146428.16,4822081.35,0.0,102687158.85
2337,2337,9028187.5,14528762.06,10317713.36,2614340.77,1860623.31,102436050.49,4079074.78,6818952.98,0.0,151683705.25
2338,2338,9028187.5,14702276.94,10986034.58,0.0,2637585.35,110431977.3,4566286.03,5209462.94,-207248.0,157354562.63
2339,2339,9028187.5,6093194.32,5008629.63,12063994.05,856889.19,49447333.01,2060345.49,4463134.86,0.0,89021708.05
2340,2340,9028187.5,17638163.96,14045932.41,12710240.92,1644491.15,139323110.63,5509403.57,6897156.32,0.0,206796686.46
2341,2341,9028187.5,8502874.54,6874900.52,12148445.99,358811.35,71591896.54,2795561.29,3879299.59,-304941.24,114875036.09
2342,2342,9028187.5,3087502.61,1758267.31,11729278.59,7267326.93,12844811.97,556690.12,3408465.38,0.0,49680530.41
2343,2343,9028187.5,14438961.47,12018227.3,0.0,2045540.08,119373376.18,4535730.05,6214237.35,-40928.76,167613331.18
2344,2344,9028187.5,7131274.59,5304025.71,8704268.1,940392.31,52970258.04,2098531.5,3452359.81,-58402.8,89570894.76
2345,2345,9028187.5,4860030.31,3596101.15,15905510.01,374271.4,41105683.53,1819701.06,3187931.31,-526114.47,79351301.8
2346,2346,9028187.5,5161332.93,4515978.99,15658001.32,5292095.21,46110851.35,1964596.01,4364000.02,-446255.33,91648788.0
2347,2347,9028187.5,13407740.72,13030215.94,26507847.72,10508610.13,123514879.89,4705708.62,6846562.43,0.0,207549752.95
2348,2348,9028187.5,5242255.23,3937705.04,8231633.12,1332092.96,38565985.6,1970993.99,3623710.9,0.0,71932564.34
2349,2349,9028187.5,5624603.66,3997056.05,6825870.58,838710.41,43859429.12,1869244.08,3014646.98,-451427.63,74606320.75
2350,2350,9028187.5,6674979.36,5485942.81,2308420.6,497299.57,58272830.38,2552906.37,4243530.69,-356816.11,88707281.18
2351,2351,9028187.5,15742602.24,13142762.28,7459192.49,600764.31,131041745.54,4938929.95,7016286.02,0.0,188970470.33
2352,2352,9028187.5,8261147.31,7417222.55,15636539.38,7965118.47,68843629.23,2611552.9,6617304.16,-34742.89,126345958.6
2353,2353,9028187.5,4901642.87,3246128.06,3034696.01,376074.5,35545784.78,1547374.22,2061667.6,-324928.7,59416626.84
2354,2354,9028187.5,4060680.69,4352951.83,10502490.76,8370550.38,38408861.82,1648084.5,5202787.37,0.0,81574594.85
2355,2355,9028187.5,4724396.6,4853708.11,8970773.46,5977190.29,44600125.36,1622699.14,5697774.8,0.0,85474855.27
2356,2356,9028187.5,5724813.94,4312815.67,7201039.75,4534386.2,39945581.34,1756715.66,3004188.5,0.0,75507728.57
2357,2357,9028187.5,8521027.81,7210450.32,20710811.92,2534767.47,70616447.87,2714827.41,4662186.27,-39181.03,125959525.55
2358,2358,9028187.5,15322017.99,11422744.54,576261.53,3185522.91,112630938.02,4538807.28,7340781.83,0.0,164045261.6
2359,2359,9028187.5,12130321.44,11486113.51,8974003.0,4285301.36,111665680.96,4178816.12,7205375.09,0.0,168953798.98
2360,2360,9028187.5,15864925.53,13172759.97,29483174.72,4764811.8,128403456.14,5155395.91,5895543.32,0.0,211768254.89
2361,2361,9028187.5,11232726.17,9909154.08,14951816.12,2115947.32,97513725.83,3606523.71,6851778.78,0.0,155209859.51
2362,2362,9028187.5,11512240.9,8882415.83,501400.3,4075890.84,86151592.36,3378732.97,5309629.79,0.0,128840090.49
2363,2363,9028187.5,7909310.46,6482574.2,9244776.34,1111207.29,64462686.45,2536722.95,3076847.78,-46093.03,103806219.94
2364,2364,9028187.5,7887592.96,6008058.15,0.0,4540266.2,57453126.58,2439826.79,6323977.73,0.0,93681035.92
2365,2365,9028187.5,9771948.51,8739617.67,0.0,1635443.46,86296038.34,3379994.59,6267440.76,0.0,125118670.83
2366,2366,9028187.5,1294471.08,675728.06,11467666.32,1673661.82,5509268.15,223396.64,1528650.81,0.0,31401030.38
2367,2367,9028187.5,10344569.6,7125393.63,3918166.4,461265.6,71298621.59,2931627.69,3488572.45,-33945.63,108562458.82
2368,2368,9028187.5,18223419.22,15988110.21,2428829.42,3660463.87,157746167.0,5851576.89,6826715.32,0.0,219753469.43
2369,2369,9028187.5,6030588.31,5167625.54,5375878.57,8957855.62,46423611.8,1729414.13,4954415.98,0.0,87667577.45
2370,2370,9028187.5,10196102.32,9198215.59,11103403.16,3002692.11,89743115.04,3571596.29,6258936.31,0.0,142102248.32
2371,2371,9028187.5,10722918.37,8351650.8,3887747.54,1007139.02,82902744.96,3372108.94,3752791.93,-12938.98,123012350.08
2372,2372,9028187.5,3889689.26,4401758.92,25713309.56,13591014.78,36040860.51,1397631.78,6143315.27,-3023.53,100202744.05
2373,2373,9028187.5,14854246.89,12042570.38,0.0,1146740.39,119734512.66,4774186.27,5851108.27,0.0,167431552.36
2374,2374,9028187.5,5532022.83,4745337.74,2400747.27,3432883.01,45659460.81,1828008.61,4331184.22,-29854.19,76927977.82
2375,2375,9028187.5,18779645.44,16308835.75,0.0,4285499.4,160599425.43,5902241.94,6905958.29,-20159.25,221789634.5
2376,2376,9028187.5,9441420.37,7931130.75,800233.75,2672831.53,77501265.72,3149831.92,5653711.02,0.0,116178612.56
2377,2377,9028187.5,14690001.2,11957158.33,0.0,494343.83,120268107.65,4721599.31,5772082.73,-100158.76,166831321.79
2378,2378,9028187.5,10263954.92,7756760.51,0.0,295664.13,79669354.96,3049511.9,4212560.74,-232222.0,114043772.66
2379,2379,9028187.5,1420487.89,2019331.02,0.0,23347367.4,8300407.55,484400.4,3720888.48,0.0,48321070.25
2380,2380,9028187.5,12019216.98,9591867.16,5372600.95,474028.23,96139983.2,3843721.63,4092025.47,-57478.39,140504152.72
2381,2381,9028187.5,8604048.99,5605842.62,29922437.59,3246202.22,54087262.75,2018945.55,2494465.21,-771.89,115006620.54
2382,2382,9028187.5,3781132.94,3435053.71,13801122.41,2058599.45,33379452.79,1316334.33,3418726.02,-56396.77,70162212.38
2383,2383,9028187.5,10890850.04,8404380.72,4242888.03,632019.58,86636396.22,3427650.29,3852937.51,-299445.64,126815864.25
2384,2384,9028187.5,2041624.11,2058116.42,0.0,19531486.02,10208120.55,592789.58,3461438.87,0.0,46921763.04
2385,2385,9028187.5,6333101.06,6505283.01,26826229.04,7829734.81,60100641.37,2175157.57,5841941.93,-14190.74,124626085.56
2386,2386,9028187.5,17848303.72,15162336.01,7724900.56,1254683.98,150738951.73,6041151.06,6970652.76,0.0,214769167.32
2387,2387,9028187.5,3446852.94,2167068.54,0.0,70294.14,23236501.88,989924.76,1824109.52,-158515.36,40604423.92
2388,2388,9028187.5,1759803.99,3062502.86,9821489.49,26947966.42,17371555.99,861448.3,5052322.05,0.0,73905276.59
2389,2389,9028187.5,6180724.96,4800980.77,6215725.84,3024523.88,45870380.33,1842536.53,3195251.8,0.0,80158311.6
2390,2390,9028187.5,6944422.88,4927582.39,10036739.23,1849134.62,49309082.26,2034642.3,2849851.84,-99447.35,86880195.68
2391,2391,9028187.5,9265216.84,9358271.16,19128929.57,3875718.75,90692674.15,3685636.12,7293444.56,0.0,152328078.65
2392,2392,9028187.5,5719755.06,4039709.5,10293325.56,919936.3,40128491.24,1734921.01,2626304.16,-28460.46,74462169.88
2393,2393,9028187.5,8275022.27,6475605.42,3306865.05,123036.01,67612506.47,2878345.16,2633792.26,-292726.81,100040633.32
2394,2394,9028187.5,3252840.17,614590.0,3691202.33,402388.06,12470274.8,508886.67,418924.67,-654096.68,29733197.52
2395,2395,9028187.5,11462020.69,8601935.08,587870.11,991704.39,85894079.97,3465816.65,4098454.63,-33333.03,124096735.99
2396,2396,9028187.5,5925157.66,5409058.5,0.0,675796.61,53586658.43,2210486.75,5161498.52,0.0,81996843.96
2397,2397,9028187.5,4849634.74,4097245.64,16911116.4,1668628.56,39772456.51,1479009.01,3540491.79,0.0,81346770.15
2398,2398,9028187.5,11230708.04,8384350.87,8907337.63,0.0,85568986.89,3344353.68,3648900.2,-172547.81,129940276.99
2399,2399,9028187.5,9530467.8,8302073.83,14528975.07,3901147.03,80420779.28,3330252.67,6172956.25,0.0,135214839.42
2400,2400,9028187.5,8062786.42,5385222.79,2867894.45,4329734.75,50881537.93,2148708.94,3481104.96,0.0,86185177.75
2401,2401,9028187.5,8234176.97,6444063.31,8189337.26,918697.22,63899536.36,2728106.81,3101993.39,-102.43,102543996.4
2402,2402,9028187.5,11822195.27,10038276.18,17201919.74,6183785.7,95994862.74,3600037.45,6984372.57,0.0,160853637.15
2403,2403,9028187.5,3111075.27,4597467.01,19177476.96,34672634.13,29521174.34,1010524.35,6541166.14,0.0,107659705.68
2404,2404,9028187.5,5278572.75,4892477.97,12142228.85,1528169.52,48041966.72,2032251.01,4391696.75,-8130.05,87327421.0
2405,2405,9028187.5,1125332.73,2007835.97,34172663.53,15900360.14,11253327.33,530736.56,4178614.17,0.0,78197057.93
2406,2406,9028187.5,4732656.34,2017140.96,10167079.26,900748.17,21738346.63,1060993.25,784311.08,-201994.04,50227469.15
2407,2407,9028187.5,15251701.51,11385701.64,0.0,1505877.44,112992563.93,4417180.03,6403414.62,0.0,160984626.67
2408,2408,9028187.5,5264364.0,4995607.64,0.0,1367268.34,48936534.78,2021088.07,5636686.02,0.0,77249736.35
2409,2409,9028187.5,7126524.42,6405574.28,0.0,2938893.27,62378223.32,2404788.49,6050524.99,0.0,96332716.28
2410,2410,9028187.5,2245493.72,2635193.08,29087555.87,31526617.79,11227468.58,630425.55,4859283.63,0.0,91240225.72
2411,2411,9028187.5,5888376.28,5440533.85,10014263.7,6079395.6,51279153.95,2082904.72,6007099.51,-74707.54,95745207.57
2412,2412,9028187.5,11685865.92,8840688.84,807475.77,2195367.17,87337387.81,3470868.47,5495417.52,0.0,128861258.99
2413,2413,9028187.5,2487707.19,1960148.2,19510772.05,2011412.55,20718098.75,1003504.81,1786887.12,-248947.92,58257770.25
2414,2414,9028187.5,14946370.79,12753086.29,1039430.72,2740557.47,125694577.2,5243840.72,6258955.9,0.0,177705006.59
2415,2415,9028187.5,3785352.23,1967366.87,5893426.61,226414.9,19800297.26,798753.05,1759931.65,-29546.11,43230183.95
