s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2924,8152450.0,2160134.91,0.0,0.0,0.0,14358974.68,604298.65,0.0,0.0,25275858.24
2925,8152450.0,10319944.64,5351537.89,3173602.31,14589360.25,67453070.96,2697221.06,5143753.91,0.0,116880941.02
2926,8152450.0,4102569.92,4163694.05,797613.42,36166975.62,41024337.93,1718841.91,5023295.39,0.0,101149778.25
2927,8152450.0,6077411.73,1832918.85,16340590.91,0.0,38077606.51,1561814.36,1383982.12,0.0,73426774.47
2928,8152450.0,10319944.64,9816848.32,34739556.18,36653517.19,100563209.79,4231814.05,5549575.4,0.0,210026915.57
2929,8152450.0,4102569.92,3969083.16,17588813.48,31901218.42,41024337.93,1718841.91,4739264.98,0.0,113196579.8
2930,8152450.0,12798642.47,7986378.18,16996344.43,9034612.17,73823070.14,2924580.24,5234650.24,0.0,136950727.87
2931,8152450.0,6077411.73,2805736.02,0.0,4309510.61,44757333.13,1864304.25,3090525.7,0.0,71057271.45
2932,8152450.0,8052252.65,5649000.12,9169518.71,26364733.19,62461618.11,2526300.02,5828044.9,0.0,128203917.71
2933,8152450.0,12798642.47,7176422.27,89223207.32,1404863.03,95503631.62,3897367.32,2709008.82,0.0,220865592.84
2934,8152450.0,6077411.73,3598510.9,0.0,7487088.04,50856163.59,2089760.0,3739278.37,0.0,82000662.62
2935,8152450.0,8052252.65,4558092.12,6049463.19,11106487.94,58368749.84,2375081.26,4711921.3,0.0,103374498.31
2936,8152450.0,10319944.64,3446360.45,8391456.99,0.0,57140524.35,2314050.91,2106799.92,0.0,91871587.25
2937,8152450.0,12798642.47,5427610.18,21946932.92,619441.41,78601176.34,3117768.06,3420794.12,0.0,134084815.49
2938,8152450.0,12798642.47,6646729.42,25785040.69,2399366.83,64678139.55,2445799.29,4112588.29,0.0,127018756.53
2939,8152450.0,6077411.73,0.0,0.0,0.0,19748418.05,848097.36,0.0,0.0,34826377.14
2940,8152450.0,6077411.73,3149199.74,5534390.88,0.0,51240415.43,2114214.22,2144685.47,0.0,78412767.48
2941,8152450.0,12798642.47,10053188.03,37710543.15,30933202.69,107003676.2,4397648.31,5485193.52,0.0,216534544.36
2942,8152450.0,4102569.92,5368340.88,34098842.46,62290998.13,41024337.93,1718841.91,5992712.44,0.0,162749093.67
2943,8152450.0,12798642.47,12802341.73,192419888.32,31591368.81,107989609.58,4377733.83,5866561.24,0.0,375998595.96
2944,8152450.0,12798642.47,1329198.27,6421719.76,0.0,32312660.29,1279952.58,765391.57,-1902067.76,61157947.18
2945,8152450.0,8052252.65,9093640.65,77156713.3,51435456.94,80521165.17,3401532.39,5451808.84,0.0,243265019.94
2946,8152450.0,6077411.73,2107659.93,5944491.01,0.0,40825017.31,1659151.45,1510203.9,0.0,66276385.33
2947,8152450.0,12798642.47,8434390.21,32481603.84,17565566.22,98002027.22,3996730.26,5709521.35,0.0,187140931.57
2948,8152450.0,12798642.47,8443685.16,53441203.49,16513095.66,73820448.54,2882850.41,5920499.8,0.0,181972875.52
2949,8152450.0,8052252.65,8772351.53,62873330.7,47567203.17,80521165.17,3401532.39,5574344.12,0.0,224914629.72
2950,8152450.0,12798642.47,6600248.77,42869690.38,0.0,69205972.05,2714724.71,2898914.05,-320348.43,144920293.99
2951,8152450.0,12798642.47,8982124.53,27399291.84,29126337.6,97666886.92,3917851.5,6013072.73,0.0,194056657.59
2952,8152450.0,8052252.65,8658818.06,26098438.49,45240240.6,80521165.17,3401532.39,5569772.96,0.0,185694670.32
2953,8152450.0,12798642.47,5781883.3,36849102.02,0.0,63931116.8,2605656.72,2318315.56,-611228.38,131825938.47
2954,8152450.0,4102569.92,2681487.36,33079197.33,10848306.78,38531958.69,1604231.29,2782581.13,0.0,101782782.5
2955,8152450.0,10319944.64,4539093.99,49801294.25,156032.69,67951509.7,2846430.15,2758545.49,0.0,146525300.91
2956,8152450.0,12798642.47,8712759.95,56075105.57,7248178.94,82112672.71,3199764.87,4945810.32,0.0,183245384.82
2957,8152450.0,2160134.91,701116.09,0.0,70558.4,21317521.73,880251.51,944329.27,0.0,34226361.91
2958,8152450.0,4102569.92,4917078.13,58855911.64,52321789.23,41024337.93,1718841.91,6134692.21,0.0,177227670.99
2959,8152450.0,4102569.92,1706976.55,13533472.3,1686100.79,35236939.72,1483101.34,1731054.15,0.0,67632664.79
2960,8152450.0,2160134.91,3044778.64,13818049.79,45432724.12,21600126.24,889200.82,5229129.77,0.0,100326594.27
2961,8152450.0,12798642.47,7850263.12,18342933.53,22754650.06,89318311.64,3575327.39,5627477.56,0.0,168420055.77
2962,8152450.0,4102569.92,1510682.94,0.0,0.0,34531179.52,1467720.21,1279447.99,0.0,51044050.59
2963,8152450.0,8052252.65,5797276.62,24726589.6,8953629.04,71845966.91,2949576.17,4039510.79,0.0,134517251.77
2964,8152450.0,6077411.73,3851878.31,0.0,3083414.25,55967967.6,2336892.16,2960901.25,0.0,82430915.3
2965,8152450.0,4102569.92,3711830.55,44940208.41,25885472.44,41024337.93,1718841.91,3972934.07,0.0,133508645.23
2966,8152450.0,8052252.65,7736994.2,68850544.92,27208907.5,80240559.35,3390195.11,4605113.53,0.0,208237017.25
2967,8152450.0,6077411.73,4873025.52,22477228.66,15394566.34,58538339.53,2451591.92,4087841.83,0.0,122052455.52
2968,8152450.0,8052252.65,4079174.35,23232163.89,0.0,60540152.72,2365313.84,2201283.82,0.0,108622791.27
2969,8152450.0,12798642.47,9665935.5,34302197.03,32132289.03,102586249.86,4170667.29,5736413.19,0.0,209544844.38
2970,8152450.0,4102569.92,1504334.02,28264482.25,331025.43,34220964.1,1426732.41,1235793.65,0.0,79238351.79
2971,8152450.0,8052252.65,1892963.73,16537582.34,0.0,38678046.51,1570137.8,1360056.48,0.0,76243489.51
2972,8152450.0,10319944.64,7863200.02,49760183.27,18501672.18,89517017.67,3595782.12,4860146.51,0.0,192570396.41
2973,8152450.0,12798642.47,12682948.26,54469131.67,24221721.46,111169643.33,4572564.94,6046593.46,0.0,234113695.59
2974,8152450.0,12798642.47,6542883.25,17623405.97,170679.94,65301560.29,2498602.29,3684194.65,0.0,116772418.86
2975,8152450.0,10319944.64,7273947.26,22435286.14,16796324.58,84620745.83,3485306.52,4756720.85,0.0,157840725.81
2976,8152450.0,8052252.65,9502756.15,95549997.17,58825438.92,80521171.57,3401532.44,5606941.52,0.0,269612540.42
2977,8152450.0,12798642.47,14574100.13,122101939.17,36912397.18,122707478.08,5092137.54,5247674.79,0.0,327586819.35
2978,8152450.0,12798642.47,5540334.84,33941815.78,0.0,55403348.4,2119776.63,3678107.22,0.0,121634475.34
2979,8152450.0,6077411.73,5765105.19,34428261.02,30787652.24,60772755.98,2560190.78,5457318.67,0.0,154001145.62
2980,8152450.0,6077411.73,0.0,0.0,0.0,19748418.05,848097.36,0.0,0.0,34826377.14
2981,8152450.0,12798642.47,11080371.69,56996642.0,32283517.77,116102435.13,4753517.41,5558609.2,0.0,247726185.66
2982,8152450.0,8052252.65,6045519.01,427545.24,15466444.65,71028065.75,2915451.38,5059474.31,0.0,117147202.98
2983,8152450.0,12798642.47,8551692.32,24545608.3,29986483.08,92929802.06,3712629.16,6006957.05,0.0,186684264.44
2984,8152450.0,8052252.65,7338141.97,27762805.69,28342278.12,77300992.46,3231231.45,5470503.82,0.0,165650656.15
2985,8152450.0,12798642.47,3.55,35505257.33,0.0,24787013.77,994757.24,0.89,0.0,82238125.24
2986,8152450.0,12798642.47,11066529.35,60431902.36,18261805.01,98899276.56,4029594.74,5984176.94,0.0,219624377.41
2987,8152450.0,12798642.47,5348252.05,40230557.12,1632246.2,77052369.02,3040406.36,3514175.43,0.0,151769098.65
2988,8152450.0,12798642.47,6440250.32,34187519.25,1619346.81,63194992.23,2378665.53,3927162.8,0.0,132699029.41
2989,8152450.0,12798642.47,7083814.21,10210207.91,17285937.15,84681816.36,3433217.17,5784461.5,0.0,149430546.77
2990,8152450.0,10319944.64,7578280.5,50349241.32,17185327.24,87604852.68,3570649.66,5215025.32,0.0,189975771.35
2991,8152450.0,8052252.65,7674420.76,494710.24,32151438.73,77722544.28,3280621.75,5059288.86,0.0,142587727.28
2992,8152450.0,4102569.92,4692274.8,8903101.02,47482616.72,41024337.93,1718841.91,5721684.34,0.0,121797876.65
2993,8152450.0,8052252.65,3535805.04,25839271.53,0.0,55106459.56,2286947.36,2387766.4,0.0,105360952.54
2994,8152450.0,12798642.47,7405818.28,33664572.15,10584621.98,91689611.1,3690457.44,4517882.5,0.0,172504055.92
2995,8152450.0,12798642.47,7180133.53,74576918.43,3482286.98,93991655.66,3707914.65,3656567.14,0.0,207546568.86
2996,8152450.0,12798642.47,3951566.95,27978833.96,0.0,47666622.59,1873711.55,2188196.57,-815095.31,103794928.78
2997,8152450.0,8052252.65,4069657.22,497027.84,0.0,60444981.42,2490235.33,2431973.25,0.0,86138577.71
2998,8152450.0,4102569.92,5723527.69,52491481.32,68649204.36,41024922.8,1718861.17,5511807.78,0.0,187374825.04
2999,8152450.0,12798642.47,6396630.15,30840921.76,0.0,67814009.09,2680344.22,2790401.69,-384770.76,131088628.6
3000,8152450.0,12798642.47,8772088.42,38257405.75,21297729.26,99063543.01,3967701.25,5652372.96,0.0,197961933.11
3001,8152450.0,6077411.73,3109370.52,13818603.63,0.0,50842123.25,2123644.15,2497005.84,0.0,86620609.11
3002,8152450.0,8052252.65,6174969.09,23756979.21,14267116.89,72966173.84,2969750.35,4994798.47,0.0,141334490.5
3003,8152450.0,6077411.73,1890414.06,0.0,0.0,38652558.62,1618260.19,1890073.51,0.0,58281168.1
3004,8152450.0,12798642.47,7339153.31,79113328.66,0.0,73436619.77,2815382.3,3768461.75,-4508.67,187419529.59
3005,8152450.0,6077411.73,4589853.25,23381614.43,12994996.41,57143586.44,2404263.82,3866524.23,0.0,118610700.3
3006,8152450.0,10319944.64,9499891.81,15842662.89,35981562.69,97162499.08,4063194.16,5239615.38,0.0,186261820.64
3007,8152450.0,12798642.47,14241674.28,83468928.91,42159833.74,116299182.27,4748984.89,6529130.76,0.0,288398827.31
3008,8152450.0,12798642.47,6042961.48,16591262.05,6967064.88,80299159.35,3187876.33,3899912.16,0.0,137939328.72
3009,8152450.0,6077411.73,3875948.46,15896433.82,806187.97,57929635.3,2446640.1,2389289.73,0.0,97573997.12
3010,8152450.0,10319944.64,4990549.55,39328400.78,1883571.99,71177877.5,2931851.42,2878494.25,0.0,141663140.12
3011,8152450.0,4102569.92,1254693.94,0.0,0.0,31971289.55,1364536.71,1125826.47,0.0,47971366.6
3012,8152450.0,12798642.47,3334367.27,0.0,0.0,38289841.07,1523662.68,2577294.32,-494616.83,66181640.98
3013,8152450.0,4102569.92,3443982.72,23723283.95,19467938.22,41024337.93,1718841.91,3711342.49,0.0,105344747.14
3014,8152450.0,12798642.47,13139216.06,48207893.83,39564649.53,107548154.32,4393568.68,6276365.51,0.0,240080940.4
3015,8152450.0,12798642.47,9855500.2,41007991.6,21819214.99,84587475.98,3367427.69,5811079.82,0.0,187399782.75
3016,8152450.0,4102569.92,981689.1,35157477.2,18.37,29241227.44,1215771.52,617901.07,0.0,79469104.61
3017,8152450.0,12798642.47,6407527.68,528965.5,0.0,65275283.63,2563382.14,3408815.0,-120000.68,99015065.74
3018,8152450.0,8052252.65,7614786.62,99389447.25,28093571.49,79981785.03,3364351.31,5319865.68,0.0,239968510.02
3019,8152450.0,10319944.64,8493231.39,4565884.37,35131946.42,87961345.18,3609211.89,5717901.95,0.0,163951915.83
3020,8152450.0,10319944.64,5138763.19,7145073.28,0.0,74064551.81,3094077.31,2795841.9,0.0,110710702.12
3021,8152450.0,4102569.92,1737087.77,14244041.69,1849250.59,35416282.75,1490485.9,1865412.99,0.0,68857581.61
3022,8152450.0,6077411.73,4248538.82,17379241.12,9421449.93,56243082.09,2308015.98,4197574.53,0.0,108027764.21
3023,8152450.0,12798642.47,7593811.28,21609585.42,9492122.74,69786511.93,2668166.02,5429939.9,0.0,137531229.77
3024,8152450.0,4102569.92,701740.22,0.0,0.0,26441752.39,1147702.58,798046.93,0.0,41344262.04
3025,8152450.0,6077411.73,675152.65,0.0,0.0,26499944.57,1159490.83,812141.96,0.0,43376591.74
3026,8152450.0,12798642.47,4774292.88,2784360.99,0.0,54839449.35,2201862.49,2294319.69,-709652.05,87135725.82
3027,8152450.0,10319944.64,6318379.99,10848219.55,16306269.49,76452388.6,3074119.48,5265780.58,0.0,136737552.32
3028,8152450.0,10319944.64,5372468.23,27263684.01,8022687.92,71178010.91,2866850.83,4098161.57,0.0,137274258.1
3029,8152450.0,12798642.47,6060192.36,11846276.86,0.0,63148064.71,2451768.31,3059172.82,-254614.11,107261953.4
3030,8152450.0,12798642.47,7361331.06,111114816.5,0.0,77528640.47,3161042.01,2820513.09,-391532.99,222545902.61
3031,8152450.0,8052252.65,8026936.66,18379896.11,35265227.52,79639922.38,3366984.04,5222248.46,0.0,166105917.82
3032,8152450.0,6077411.73,1920515.68,0.0,0.0,38953574.86,1633170.92,1467940.47,0.0,58205063.66
3033,8152450.0,12798642.47,0.0,0.0,0.0,24786987.17,994757.01,0.0,-2478698.72,44254137.92
3034,8152450.0,12798642.47,3001280.61,20404809.43,0.0,44081195.56,1733841.59,1466840.99,-1406838.94,90232221.71
3035,8152450.0,12798642.47,9882061.49,89682842.69,18379697.88,86914365.54,3460367.86,5759687.57,0.0,235030115.5
3036,8152450.0,12798642.47,3867512.27,0.0,0.0,44377530.68,1800003.14,2452363.21,-570240.8,72878260.97
3037,8152450.0,12798642.47,9765206.85,63327148.47,9549321.2,91383200.86,3561905.6,5169262.7,0.0,203707138.15
3038,8152450.0,12798642.47,6864958.5,35280281.87,1578052.71,92259844.43,3714710.45,3351746.9,0.0,164000687.33
3039,8152450.0,12798642.47,11078579.88,57109478.59,23532768.43,95630315.35,3967543.73,5834794.21,0.0,218104572.65
3040,8152450.0,12798642.47,7018310.41,29303282.04,178682.75,70049864.32,2725224.99,3706910.65,0.0,133933367.62
3041,8152450.0,10319944.64,3622662.92,28981151.65,0.0,58903549.04,2363959.94,2106073.98,0.0,114449792.17
3042,8152450.0,6077411.73,2974476.42,11367579.29,0.0,49493182.27,2089850.99,2418266.52,0.0,82573217.22
3043,8152450.0,6077411.73,3250613.28,0.0,5742062.3,48381571.91,1995868.2,3351658.21,0.0,76951635.63
3044,8152450.0,6077411.73,6326919.13,72972435.75,37411664.4,60772755.98,2560190.78,4815209.67,0.0,199089037.43
3045,8152450.0,8052252.65,7391457.39,16913429.66,27377870.35,78055619.36,3260625.11,5286792.89,0.0,154490497.4
3046,8152450.0,8052252.65,4330014.92,0.0,10880395.1,56219596.64,2293409.28,4662539.33,0.0,94590657.92
3047,8152450.0,10319944.64,11236925.93,33573706.71,61127239.58,101669659.67,4249761.83,5146862.64,0.0,235476551.0
3048,8152450.0,8052252.65,5490476.67,955901.75,14658303.54,65965443.81,2671286.36,5266012.01,0.0,111212126.78
3049,8152450.0,12798642.47,10787816.92,98023319.72,4395266.95,104780360.15,4056745.87,4440501.53,0.0,247435103.61
3050,8152450.0,2160134.91,3868659.28,23877242.68,65822775.0,21600594.5,889216.5,6912268.55,0.0,133283341.43
3051,8152450.0,12798642.47,6411195.36,0.0,3368046.06,61600479.83,2367589.77,4394914.56,0.0,99093318.05
3052,8152450.0,8052252.65,5537537.2,7807868.17,19934193.05,64238240.82,2618778.37,5340005.35,0.0,121681325.6
3053,8152450.0,12798642.47,1747886.65,0.0,0.0,34453166.04,1358480.7,1073219.97,-1697429.95,57886415.88
3054,8152450.0,4102569.92,3511387.21,16673141.51,25576678.12,39320749.87,1622645.39,4619967.3,0.0,103579589.32
3055,8152450.0,12798642.47,7945808.64,19923116.22,13484400.44,70656398.13,2774827.34,5604940.73,0.0,141340583.97
3056,8152450.0,6077411.73,2243766.35,0.0,0.0,42186081.54,1803485.57,2073749.38,0.0,62536944.58
3057,8152450.0,8052252.65,4496374.79,3154564.01,3477707.83,62119043.59,2564670.53,3097237.95,0.0,95114301.34
3058,8152450.0,8052252.65,7433618.42,16717041.29,24940358.29,78285048.82,3322245.07,4544522.84,0.0,151447537.39
3059,8152450.0,12798642.47,5945787.98,55124383.84,0.0,63604284.92,2567930.7,2756632.0,-414640.51,150535471.39
3060,8152450.0,8052252.65,6765515.31,27762805.69,14232662.94,78416473.61,3311702.39,4892663.94,0.0,151586526.53
3061,8152450.0,12798642.47,8174247.88,67014081.03,5209393.96,77970756.21,3102030.81,4444101.1,0.0,186865703.46
3062,8152450.0,12798642.47,9210836.09,75246510.33,12939999.8,83579707.42,3330860.66,5716470.73,0.0,210975477.51
3063,8152450.0,12798642.47,1976611.69,0.0,0.0,44553104.02,1799958.81,1948004.3,-0.89,71228770.4
3064,8152450.0,6077411.73,4620856.68,31478606.75,9406403.12,59405199.25,2487057.95,3381188.75,0.0,125009174.23
3065,8152450.0,12798642.47,3.55,29466364.14,0.0,24787013.77,994757.24,0.89,0.0,76199232.05
3066,8152450.0,12798642.47,10636744.01,31925012.61,25371305.72,90106815.22,3626332.72,6024369.78,0.0,188641672.52
3067,8152450.0,6077411.73,4575736.62,0.0,20471705.22,54540370.42,2211339.65,5403905.27,0.0,101432918.9
3068,8152450.0,4102569.92,4587004.42,9952757.32,44283691.54,41024337.93,1718841.91,5696455.76,0.0,119518108.8
3069,8152450.0,12798642.47,11379419.36,65794050.4,39204170.01,115439734.15,4751703.76,5731091.14,0.0,263251261.29
3070,8152450.0,12798642.47,12938819.69,111388656.2,40861392.48,127648056.02,5305364.65,5765489.77,0.0,324858871.26
3071,8152450.0,2160134.91,4294741.65,16353301.0,75211807.43,21600594.5,889216.5,6608039.68,0.0,135270285.66
3072,8152450.0,10319944.64,10147966.24,41350187.85,39371632.52,102011998.06,4295275.58,5370225.69,0.0,221019680.58
3073,8152450.0,12798642.47,7220056.06,46945063.17,6206823.09,92477800.67,3709593.71,3873592.7,0.0,181384021.86
3074,8152450.0,6077411.73,7008527.85,55676812.41,50985920.67,60772755.98,2560190.78,6414778.23,0.0,197648847.66
3075,8152450.0,2160134.91,1613604.74,14045057.14,13782838.75,21599987.78,889196.54,2367987.58,0.0,64611257.42
3076,8152450.0,10319944.64,6262513.23,48987286.92,9303253.26,78996384.51,3208336.82,3845560.29,0.0,169075729.68
3077,8152450.0,12798642.47,8880638.96,32835683.74,24561978.56,99021723.57,3969579.37,5905881.8,0.0,196126578.46
3078,8152450.0,8052252.65,7226323.19,38305961.19,22380080.97,78896887.0,3317449.17,5251504.52,0.0,171582908.69
3079,8152450.0,6077411.73,4740276.26,38019043.54,13074307.38,58957422.32,2433545.79,4410406.74,0.0,135864863.76
3080,8152450.0,4102569.92,3952972.92,15636546.96,31397783.88,41024337.93,1718841.91,4831671.02,0.0,110817174.54
3081,8152450.0,2160134.91,3044778.64,13818049.79,45432724.12,21600126.24,889200.82,5229129.77,0.0,100326594.27
3082,8152450.0,10319944.64,10561079.45,38328694.91,56009422.86,98016704.08,4091480.68,5337014.86,0.0,230816791.49
3083,8152450.0,6077411.73,4304172.52,18862901.02,4930415.82,59312346.1,2477407.45,3159875.51,0.0,107276980.15
3084,8152450.0,12798642.47,1606130.74,0.0,0.0,40848294.61,1683407.04,1351656.68,-0.89,66440580.66
3085,8152450.0,6077411.73,4244909.17,20209864.23,5012291.33,58459955.32,2455757.16,2574284.25,0.0,107186923.18
3086,8152450.0,8052252.65,5482080.39,7443130.91,10550115.49,67923401.7,2736319.49,4450075.68,0.0,114789826.3
3087,8152450.0,10319944.64,8556316.39,38836787.86,34509064.1,89441432.89,3654092.62,5837881.88,0.0,199307970.39
3088,8152450.0,6077411.73,5899103.28,27389745.92,30301118.33,60772465.88,2560177.36,4862499.96,0.0,146014972.46
3089,8152450.0,12798642.47,9344125.06,66106757.13,14692331.74,83654009.59,3308812.36,4997208.33,0.0,203054336.67
3090,8152450.0,2160134.91,2458053.89,13818603.63,30524871.48,21599987.78,889196.54,4272103.74,0.0,83875401.96
3091,8152450.0,8052252.65,7275619.2,20051494.67,25254535.54,77886979.69,3254558.99,5161957.52,0.0,155089848.25
3092,8152450.0,4102569.92,0.0,0.0,0.0,19424350.15,830809.13,0.0,0.0,32510179.21
3093,8152450.0,4102569.92,0.0,0.0,0.0,19424350.15,830809.13,0.0,0.0,32510179.21
3094,8152450.0,12798642.47,7251810.25,26946314.43,17843918.14,86078776.96,3487494.11,5800179.19,0.0,168359585.56
3095,8152450.0,8052252.65,6673050.1,10435709.35,28512534.71,71025741.53,2962818.28,5614677.09,0.0,141429233.71
3096,8152450.0,12798642.47,10233043.53,85638366.63,24321012.78,86826031.99,3478366.73,5754810.83,0.0,237202724.95
3097,8152450.0,6077411.73,6594549.29,37415260.48,44307149.45,60772607.92,2560180.14,5687771.47,0.0,171567380.48
3098,8152450.0,6077411.73,4982145.98,5884276.31,24658927.28,56496063.88,2360845.87,5602090.82,0.0,114214211.87
3099,8152450.0,10319944.64,675926.2,11537541.55,0.0,29436190.75,1233158.59,839225.19,-0.89,62194436.03
3100,8152450.0,12798642.47,8201882.75,24791953.24,12.53,82678986.76,3325640.74,3567310.01,-66016.86,143450861.64
3101,8152450.0,10319944.64,572118.36,0.0,0.0,28398112.39,1181127.82,740598.97,-0.89,49364351.29
3102,8152450.0,8052252.65,6659612.92,14390528.13,20698285.81,74551941.37,3131963.88,5446930.4,0.0,141083965.16
3103,8152450.0,6077411.73,6163897.8,28234929.13,36733188.39,60772755.98,2560190.78,5851865.86,0.0,154546689.67
3104,8152450.0,12798642.47,0.0,0.0,0.0,24786987.17,994757.01,0.0,-2478698.72,44254137.92
3105,8152450.0,8052252.65,8167520.67,24192183.42,38573878.92,79040374.97,3354001.23,5249009.1,0.0,174781670.98
3106,8152450.0,4102569.92,4525864.99,9915241.04,43128283.02,41024337.93,1718841.91,5683070.04,0.0,118250658.85
3107,8152450.0,12798642.47,6514136.33,103785014.4,0.0,65141363.26,2480600.27,3662017.97,0.0,202534224.69
3108,8152450.0,12798642.47,3598390.69,41389444.6,0.0,45595562.47,1820959.92,1944658.61,-961165.55,114338943.22
3109,8152450.0,4102569.92,622727.33,0.0,0.0,25651623.46,1097576.9,737856.67,0.0,40364804.29
3110,8152450.0,10319944.64,11162840.93,62359084.22,61613765.46,100799968.88,4219601.93,5245825.15,0.0,263873481.21
3111,8152450.0,4102569.92,3153260.6,25512866.38,14629610.28,41024337.93,1718841.91,2861264.84,0.0,101155201.87
3112,8152450.0,6077411.73,3593891.81,22503589.26,7358374.97,50884056.07,2089433.98,3715622.74,0.0,104374830.57
3113,8152450.0,8052252.65,1455655.28,0.0,0.0,34304961.95,1425618.37,1240956.3,0.0,54631894.53
3114,8152450.0,10319944.64,11054799.59,76246875.82,50972094.43,103197955.91,4327568.09,5810712.43,0.0,270082400.9
3115,8152450.0,12798642.47,12404529.17,141126218.44,35842592.68,124917932.46,5121149.87,5439351.21,0.0,345802866.29
3116,8152450.0,12798642.47,7330737.51,22549358.16,8084615.59,92198331.87,3702158.65,3806320.0,0.0,158622614.25
3117,8152450.0,12798642.47,10137872.76,15768177.18,23202663.65,86663535.54,3507531.33,5991349.57,0.0,166222222.49
3118,8152450.0,12798642.47,12872236.93,51566136.91,45642420.16,126211658.12,5251097.54,5767805.04,0.0,268262447.16
3119,8152450.0,4102569.92,1510682.94,0.0,0.0,34531179.52,1467720.21,1279447.99,0.0,51044050.59
3120,8152450.0,4102569.92,1519687.14,26612130.92,980882.11,33889911.55,1409437.17,1199792.08,0.0,77866860.89
3121,8152450.0,8052252.65,9280262.88,54992777.03,54909640.18,80521165.17,3401532.39,5365359.03,0.0,224675439.32
3122,8152450.0,6077411.73,5899103.28,14789819.87,30301118.33,60772465.88,2560177.36,4862499.96,0.0,133415046.41
3123,8152450.0,12798642.47,0.0,0.0,0.0,24786987.17,994757.01,0.0,-2478698.72,44254137.92
3124,8152450.0,12798642.47,8340487.42,45050397.91,25682980.89,93093105.01,3734882.99,6006208.23,0.0,202859154.93
3125,8152450.0,4102569.92,2609186.82,27769462.35,8575511.39,39245398.62,1628491.19,2361664.49,0.0,94444734.78
3126,8152450.0,12798642.47,7738448.8,34586639.7,7099473.7,96877588.79,3893523.14,3497293.44,0.0,174644060.04
3127,8152450.0,4102569.92,1608231.8,18229148.99,354228.37,35242639.98,1490220.19,1305624.61,0.0,70485113.86
3128,8152450.0,12798642.47,8296708.51,39144551.82,14906649.18,97980444.39,3933804.07,4834003.24,0.0,190047253.69
3129,8152450.0,4102569.92,3952972.92,15636546.96,31397783.88,41024337.93,1718841.91,4831671.02,0.0,110817174.54
3130,8152450.0,12798642.47,10110386.07,55665770.71,24409852.59,85660631.3,3460075.75,5438548.38,0.0,205696357.27
3131,8152450.0,12798642.47,9986597.84,52635513.07,25531033.08,83810929.36,3364062.1,5500111.16,0.0,201779339.08
3132,8152450.0,4102569.92,6038554.12,72189492.03,75009468.39,41024922.8,1718861.17,7109088.35,0.0,215345406.78
3133,8152450.0,12798642.47,7322245.66,27583120.08,0.0,73408582.37,2846027.1,3713630.6,-18612.58,135806085.7
3134,8152450.0,4102569.92,6429935.69,44486082.47,86656806.46,41024922.8,1718861.17,7080934.04,0.0,199652562.55
3135,8152450.0,12798642.47,6190260.25,55070763.04,8033604.99,81368764.36,3220805.25,4564880.06,0.0,179400170.43
3136,8152450.0,8052252.65,3948102.49,0.0,2051637.01,57699573.9,2405948.23,2934252.1,0.0,85244216.37
3137,8152450.0,4102569.92,1859087.1,19383729.15,531017.89,37619364.93,1584632.07,1454238.16,0.0,74687089.22
3138,8152450.0,6077411.73,5899103.28,29224115.43,30301118.33,60772465.88,2560177.36,4862499.96,0.0,147849341.96
3139,8152450.0,6077411.73,5898639.82,34526189.3,30800831.56,60772607.92,2560180.14,4814698.27,0.0,153603008.73
3140,8152450.0,12798642.47,0.0,0.0,0.0,24786987.17,994757.01,0.0,-2478698.72,44254137.92
3141,8152450.0,2160134.91,3318089.99,16644345.16,50935166.43,21600362.32,889203.02,5915813.14,0.0,109615564.96
3142,8152450.0,12798642.47,11383836.96,83087543.64,25051366.96,97755294.76,3966716.43,5690080.42,0.0,247885931.63
3143,8152450.0,12798642.47,8530428.72,31904643.9,15215075.59,75360141.82,2937208.89,5804108.37,0.0,160702699.76
3144,8152450.0,12798642.47,3736614.25,0.0,0.0,62153120.83,2592809.47,2299807.98,0.0,91733444.99
3145,8152450.0,2160134.91,1286237.73,16364849.7,7892668.97,21598011.59,889132.94,2076330.28,0.0,60419816.11
3146,8152450.0,4102569.92,2527753.3,25289634.19,8550449.06,38603588.81,1604812.27,2679150.33,0.0,91510407.89
3147,8152450.0,12798642.47,0.0,0.0,0.0,24786987.17,994757.01,0.0,-2478698.72,44254137.92
3148,8152450.0,12798642.47,10821910.0,48914118.75,35558326.21,111981733.81,4537122.55,7226535.0,0.0,239990838.79
3149,8152450.0,6077411.73,3600133.19,8475308.26,7377628.22,50935388.29,2089837.27,3728020.18,0.0,90436177.13
3150,8152450.0,12798642.47,3983096.75,0.0,0.0,47823805.51,1925587.97,2177914.75,-799283.8,76062213.64
3151,8152450.0,10319944.64,8755414.68,59724133.71,19062066.54,98080854.53,4104201.35,4524784.38,0.0,212723849.82
3152,8152450.0,12798642.47,8459309.88,35245267.67,8876989.54,78359938.33,3144504.41,4769481.48,0.0,159806583.79
3153,8152450.0,12798642.47,12597960.59,83186411.78,44557615.26,124139758.87,5168392.91,5753835.36,0.0,296355067.24
3154,8152450.0,6077411.73,1019622.26,0.0,0.0,29944640.65,1297988.6,1016573.34,0.0,47508686.59
3155,8152450.0,12798642.47,9158206.85,21603017.17,22506642.51,77280446.28,3099222.52,5878219.39,0.0,160476847.18
