s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
237,9347312.5,1880133.81,318415.85,0.0,1760929.9,6640960.06,3583347.42,1752295.11,-1501.47,25281893.18
238,9347312.5,1532715.98,57281.16,0.0,0.0,4230946.45,2478435.79,636216.24,-1501.47,18281406.64
239,9347312.5,2778477.1,1320825.64,0.0,58126215.88,11494310.8,5677596.4,7001037.54,-1501.47,95744274.4
240,9347312.5,2778477.1,1844685.45,0.0,70265190.85,16468501.11,7390906.0,7039207.23,0.0,115134280.25
241,9347312.5,2553568.74,817540.77,0.0,4005116.16,11673323.5,5593026.29,3568496.86,-1501.47,37556883.34
242,9347312.5,2553568.74,1284114.12,0.0,22050194.15,15877760.77,6991184.32,6425014.59,0.0,64529149.18
243,9347312.5,2778477.1,1338976.37,0.0,47779339.7,12049756.61,5927377.55,5968402.51,-1501.47,85188140.87
244,9347312.5,1880133.81,737704.11,0.0,3440404.42,10783065.75,5035895.4,5683140.28,-1501.47,36906154.8
245,9347312.5,2197911.41,808684.49,0.0,4631817.21,11174807.88,5304552.76,4244914.27,0.0,37710000.51
246,9347312.5,1880133.81,137206.73,0.0,0.0,4861260.21,2799380.85,1071017.59,-1501.47,20094810.22
247,9347312.5,2778477.1,1239527.73,0.0,52811800.12,10771159.76,5475104.12,6901631.72,-1501.47,89323511.58
248,9347312.5,1532715.98,482064.75,0.0,12753490.52,8253321.86,3931893.07,3793940.95,-1501.47,40093238.16
249,9347312.5,2197911.41,858887.3,0.0,6333879.52,11670522.29,5484670.15,5222179.19,-1501.47,41113860.89
250,9347312.5,1532715.98,144617.96,0.0,0.0,5104314.48,2854592.67,1127508.96,-1501.47,20109561.07
251,9347312.5,1168403.95,521259.26,0.0,16985175.12,8129146.55,3697810.31,6351873.56,0.0,46200981.26
252,9347312.5,2553568.74,1072371.87,0.0,13818707.55,13999012.54,6466598.8,3973565.68,-1501.47,51229636.21
253,9347312.5,2197911.41,822656.63,0.0,3964555.54,11346430.98,5388822.09,4200991.92,-1501.47,37267179.61
254,9347312.5,2778477.1,1451739.04,0.0,53739208.56,12892952.61,6180577.21,6861589.43,-1501.47,93250354.99
255,9347312.5,2778477.1,1013618.93,0.0,45783815.97,8801411.0,4631559.76,6104070.55,-1501.47,78458764.35
256,9347312.5,2778477.1,879969.41,0.0,17291315.51,10807768.6,5425001.96,4051358.43,-1501.47,50579702.05
257,9347312.5,2197911.41,422619.54,0.0,0.0,7418986.12,3835228.19,3617877.21,-1501.47,26838433.51
258,9347312.5,1532715.98,226958.2,0.0,0.0,5927716.88,3188510.34,1849345.3,-1501.47,22071057.73
259,9347312.5,2553568.74,1441396.09,0.0,32908662.68,17246461.07,7496559.8,7205283.34,0.0,78199244.22
260,9347312.5,1880133.81,290555.09,0.0,3485264.69,6330634.09,3477995.14,1478819.14,-1501.47,26289212.98
261,9347312.5,2197911.41,1134014.64,0.0,19967419.06,14152002.57,6390033.06,7043258.22,-1501.47,60230449.99
262,9347312.5,2553568.74,825819.47,0.0,7939189.06,11644530.1,5521296.48,4184354.4,-1501.47,42014569.29
263,9347312.5,2553568.74,122297.33,0.0,1320877.45,4939206.28,2748855.38,861965.58,-18395.66,21875687.61
264,9347312.5,1532715.98,0.0,0.0,0.0,3658134.9,2243777.7,0.0,-1501.47,16780439.61
265,9347312.5,1532715.98,132363.93,0.0,0.0,4981774.18,2831648.27,1123852.8,-1501.47,19948166.19
266,9347312.5,2778477.1,1096504.06,0.0,45772867.45,9630957.6,4954769.14,6297515.8,-1501.47,79876902.19
267,9347312.5,2778477.1,220059.22,0.0,1036831.78,4392685.6,2636357.62,1713905.6,-225683.2,21899946.22
268,9347312.5,2553568.74,1063864.73,0.0,11396947.84,13951505.8,6328509.95,6253338.74,-1501.47,50893546.84
269,9347312.5,1168403.95,0.0,0.0,0.0,3430296.89,2185733.66,0.0,-1501.47,16130245.54
270,9347312.5,1880133.81,364341.67,0.0,5226281.16,7040324.62,3736066.7,1442071.39,-1501.47,29035030.38
271,9347312.5,2197911.41,1268395.7,2607555.09,25948246.32,15304203.66,6669543.48,7078856.06,-1501.47,70420522.75
272,9347312.5,1532715.98,792487.76,0.0,20900458.77,10901412.25,4699928.26,7424823.31,-1501.47,55597637.37
273,9347312.5,1532715.98,0.0,0.0,0.0,3658134.9,2243777.7,0.0,-1501.47,16780439.61
274,9347312.5,2553568.74,649367.38,0.0,4005116.16,9991589.66,4932265.08,3505729.26,-1501.47,34983447.31
275,9347312.5,1168403.95,392135.7,0.0,8020719.4,7219377.29,3604327.61,5695100.15,-1501.47,35445875.14
276,9347312.5,1532715.98,254755.07,0.0,290878.98,6200335.01,3326613.66,2295239.57,-1501.47,23246349.31
277,9347312.5,1168403.95,164670.96,0.0,2146656.35,5037764.26,2873497.38,1452271.2,-1501.47,22189075.13
278,9347312.5,2553568.74,1021617.97,0.0,14822922.09,13449314.24,6071541.23,6480519.74,-1501.47,53745295.04
279,9347312.5,2778477.1,1547033.34,0.0,61304473.96,13653223.43,6541218.24,6907754.96,-1501.47,102077992.05
280,9347312.5,2197911.41,828751.37,0.0,2470360.66,11401160.7,5361020.92,6506488.74,-1501.47,38111504.83
281,9347312.5,2778477.1,1722792.77,1199476.27,61588418.9,15389815.78,7113515.32,7043323.77,-1501.47,106181630.95
282,9347312.5,2778477.1,649414.32,0.0,11627442.9,6238135.35,3593679.39,4049417.82,-16233.28,38267646.09
283,9347312.5,2778477.1,709022.64,0.0,8360078.02,6961783.39,4018863.56,3977656.09,-13050.27,36140143.03
284,9347312.5,1532715.98,499127.97,0.0,2383002.82,8585952.71,4222010.22,4827550.7,0.0,31397672.91
285,9347312.5,1532715.98,412729.17,0.0,7377934.79,7658867.36,3905167.64,3205779.89,-1501.47,33439005.85
286,9347312.5,2197911.41,1275291.7,1806448.02,25193369.16,15397347.83,6650374.5,7079028.88,-1501.47,68945582.53
287,9347312.5,2553568.74,428388.72,0.0,4005116.16,7781803.04,3908608.93,2771394.92,-1501.47,30794691.54
288,9347312.5,1532715.98,548660.47,0.0,8369156.5,9004703.11,4425207.81,5049097.43,-1501.47,38275352.32
289,9347312.5,2778477.1,1389137.32,0.0,52734846.48,12393194.24,6147808.82,6688273.12,-1501.47,91477548.12
290,9347312.5,1532715.98,396116.29,0.0,1760929.9,7586906.38,3842223.04,3770083.69,-1501.47,28234786.3
291,9347312.5,2778477.1,0.0,0.0,0.0,4036932.17,2443496.54,0.0,-403693.22,18202525.1
292,9347312.5,2778477.1,933189.4,0.0,22317358.84,8829124.65,4650490.56,4271909.19,-13281.37,53114580.86
293,9347312.5,2197911.41,345144.16,0.0,0.0,6644232.28,3576050.89,1862841.36,-1501.47,23971991.14
294,9347312.5,2778477.1,1447887.63,0.0,51619360.14,12948402.45,6283716.51,6681020.37,-1501.47,91104675.23
295,9347312.5,2778477.1,1829432.26,0.0,60398373.54,16673640.16,7530389.52,6013158.67,-14611.63,104556172.12
296,9347312.5,1880133.81,276262.38,0.0,0.0,6251816.77,3337599.64,2283579.24,-1501.47,23375202.87
297,9347312.5,2778477.1,2031565.76,0.0,65623213.37,18151537.2,7357113.82,7913977.39,0.0,113203197.15
298,9347312.5,1532715.98,320888.18,0.0,0.0,6867016.66,3548943.86,2866075.83,-1501.47,24481451.54
299,9347312.5,1880133.81,863941.3,0.0,12617652.73,11911771.02,5396879.55,5342026.35,-1501.47,47358215.78
300,9347312.5,2778477.1,1386580.23,0.0,50226608.52,12358889.81,5972276.52,6593273.7,-1501.47,88661916.91
301,9347312.5,2778477.1,1358842.93,0.0,39900735.39,12521853.38,6244337.83,5912479.1,-1501.47,78062536.78
302,9347312.5,2553568.74,462527.08,0.0,4005116.16,8123186.63,4126350.95,2145996.52,-1501.47,30762557.11
303,9347312.5,2778477.1,1892295.76,2121131.87,73746976.61,16876459.41,7688505.98,7387112.02,-1501.47,121836769.79
304,9347312.5,1880133.81,734723.75,0.0,12997725.55,10592976.64,4993334.79,4161010.24,0.0,44707217.29
305,9347312.5,1532715.98,0.0,0.0,0.0,3658134.9,2243777.7,0.0,-1501.47,16780439.61
306,9347312.5,2778477.1,710445.8,0.0,14388009.82,7145359.73,4040196.24,2908070.9,-43032.36,41274839.74
307,9347312.5,2778477.1,1072983.72,0.0,42901392.04,9485556.08,4873011.74,5841132.14,-1501.47,76298363.85
308,9347312.5,2778477.1,1238113.52,0.0,44819926.38,11195156.73,5569472.88,5552043.84,-7138.18,80493364.78
309,9347312.5,2197911.41,963464.92,0.0,2030513.68,12762387.71,5820874.94,5198269.74,-1501.47,38319233.43
310,9347312.5,1880133.81,527268.0,0.0,2648999.32,8713145.95,4311674.15,3386375.49,-1501.47,30813407.76
311,9347312.5,2778477.1,1424139.79,0.0,49512332.56,12726032.54,6125478.05,6813399.63,-1501.47,88725670.71
312,9347312.5,1880133.81,766389.71,0.0,4104762.89,11074135.07,5176046.07,4951800.33,-1501.47,37299078.91
313,9347312.5,1168403.95,152681.94,0.0,2003801.78,4920257.35,2818603.37,1421095.66,-1501.47,21830655.1
314,9347312.5,2778477.1,839041.64,0.0,16792869.58,8152390.73,4384067.24,3473304.04,-29796.94,45737665.88
315,9347312.5,2778477.1,57573.62,0.0,0.0,4036932.17,2443496.54,707672.87,-346119.6,19025345.21
316,9347312.5,1532715.98,531088.26,0.0,12663875.19,8724138.22,4253304.05,4289669.64,0.0,41342103.84
317,9347312.5,1532715.98,376706.61,0.0,5226281.16,7332915.97,3787071.34,3559428.05,-1501.47,31160930.14
318,9347312.5,2197911.41,1091121.06,0.0,15232056.78,13803407.96,6285476.77,6825366.13,-1501.47,54781151.15
319,9347312.5,2553568.74,802998.48,0.0,7565233.0,11413844.1,5420600.91,3721113.69,-1501.47,40823169.96
320,9347312.5,1532715.98,417738.61,0.0,1696310.43,7785663.13,3849196.63,3498329.91,0.0,28127267.18
321,9347312.5,2197911.41,1011410.04,0.0,10415938.87,13097792.3,5989824.52,5962582.68,-1501.47,48021270.86
322,9347312.5,1532715.98,690485.0,0.0,13809954.76,10270439.49,4632793.7,6043272.94,-1501.47,46325472.9
323,9347312.5,2778477.1,596598.59,0.0,10483738.46,8067493.62,4328399.23,2526083.88,-1501.47,38126601.91
324,9347312.5,2778477.1,1172555.76,0.0,44255551.42,11253505.1,5658920.23,3287278.08,-66287.63,77687312.55
325,9347312.5,2553568.74,897390.25,0.0,7565233.0,12357761.81,5693781.58,4807890.49,-1501.47,43221436.91
326,9347312.5,2197911.41,889395.21,0.0,12617652.73,11869907.92,5638293.65,4119786.36,-1501.47,46678758.31
327,9347312.5,1880133.81,403167.84,0.0,65039.79,7519674.97,3914105.14,2783086.91,-1501.47,25911019.48
328,9347312.5,1532715.98,0.0,0.0,0.0,3658134.9,2243777.7,0.0,-1501.47,16780439.61
329,9347312.5,2553568.74,0.0,0.0,0.0,4036932.17,2422705.14,0.0,-48035.89,18312482.66
330,9347312.5,1880133.81,0.0,0.0,0.0,3658134.9,2243777.7,0.0,-18395.66,17110963.24
331,9347312.5,2197911.41,661529.39,0.0,2337138.94,9765094.08,4755121.1,3202834.12,-1501.47,32265440.07
332,9347312.5,1532715.98,786438.94,0.0,21276344.76,10816131.55,4627507.59,6701721.83,0.0,55088173.14
333,9347312.5,2778477.1,1349842.73,0.0,47433803.91,12301316.69,6030817.99,5549791.88,-11780.92,84779581.89
334,9347312.5,2778477.1,1798529.5,3052863.39,68048821.79,16026871.99,7292196.5,7154102.94,-1501.47,115497674.24
335,9347312.5,2553568.74,577756.83,0.0,4005116.16,9275484.17,4540272.58,2963496.33,-1501.47,33261505.84
336,9347312.5,2778477.1,1167826.59,0.0,44410461.69,10404583.92,5259520.05,5892852.98,-1501.47,79259533.36
337,9347312.5,2778477.1,1083757.57,0.0,19544383.87,12804206.07,6252102.34,3889890.36,-1501.47,55698628.35
338,9347312.5,1880133.81,663922.57,0.0,5226281.16,10036133.66,4858559.08,5179259.86,-1501.47,37190101.18
339,9347312.5,2197911.41,1292870.87,0.0,27708838.76,15479339.71,6659528.63,6454836.32,0.0,69140638.19
340,9347312.5,1532715.98,709444.48,0.0,16970724.3,10298269.0,4567599.13,5891091.91,0.0,49317157.3
341,9347312.5,2778477.1,707389.03,0.0,7507816.03,7317147.45,4096767.42,2633132.23,-54169.61,34333872.16
342,9347312.5,2778477.1,945190.41,0.0,35351633.38,8541207.43,4492341.98,5014469.8,-10542.22,66460090.38
343,9347312.5,1532715.98,660142.6,0.0,18155042.89,9691104.65,4307642.79,5942998.67,-1501.47,49635458.61
344,9347312.5,2553568.74,1513734.91,0.0,31580575.88,18007342.41,7523137.21,6623599.0,0.0,77149270.66
345,9347312.5,2778477.1,1043263.5,0.0,40964159.84,9650382.91,4835954.87,3865682.51,-34120.22,72451113.01
346,9347312.5,1880133.81,816328.67,0.0,12617652.73,11435644.74,5267876.66,4957787.73,-1501.47,46321235.36
347,9347312.5,2553568.74,727321.52,0.0,4005116.16,10771131.0,5184313.85,4596251.25,-1501.47,37183513.54
348,9347312.5,2197911.41,709319.14,0.0,0.0,10285982.1,4948457.77,4736697.12,-1501.47,32224178.57
349,9347312.5,1532715.98,286584.18,0.0,3867946.18,6434172.69,3393630.96,1825756.01,0.0,26688118.49
350,9347312.5,2778477.1,688605.18,0.0,12803976.93,7046746.69,4037178.51,2659372.87,-48978.23,39312691.56
351,9347312.5,2778477.1,955369.35,0.0,37304108.06,8503067.38,4478359.86,5434988.31,-3981.58,68797700.99
352,9347312.5,2197911.41,918594.82,0.0,2030513.68,12313686.75,5666903.66,5143188.77,-1501.47,37616610.12
353,9347312.5,2553568.74,795361.34,0.0,4005116.16,11451529.25,5395525.28,5216290.69,-1501.47,38763202.49
354,9347312.5,2778477.1,1166065.31,0.0,42748587.69,10660763.96,5344540.71,4699949.91,-17789.23,76727907.96
355,9347312.5,1880133.81,427012.45,0.0,0.0,7759317.5,3969879.77,3654188.4,-1501.47,27036342.96
356,9347312.5,1880133.81,422718.76,0.0,2368479.47,7672813.5,3979283.47,2729995.45,-1501.47,28399235.49
357,9347312.5,2778477.1,1210835.44,0.0,51858524.48,10545267.68,5302141.04,6795410.25,-1501.47,87836467.02
358,9347312.5,1532715.98,124272.58,0.0,0.0,4900860.72,2793178.81,1071657.98,-1501.47,19768497.1
359,9347312.5,2197911.41,852654.02,0.0,1899355.34,11656043.62,5425649.39,4103591.55,0.0,35482517.83
360,9347312.5,1532715.98,200514.78,0.0,0.0,5663282.74,3063966.73,1821920.2,-1501.47,21628211.46
361,9347312.5,2553568.74,46812.84,0.0,0.0,4505060.59,2588191.68,518288.79,-48035.89,19511199.26
362,9347312.5,2778477.1,770163.26,0.0,12301382.58,7543903.52,4141161.19,3427292.05,-27825.05,40281867.15
363,9347312.5,2553568.74,50982.99,0.0,380072.82,4392685.6,2563153.36,97876.52,-33788.67,19351863.86
364,9347312.5,2778477.1,1643138.27,0.0,48090092.47,15266832.75,7183825.64,5077615.87,-15814.63,89371479.99
365,9347312.5,2778477.1,1045043.13,0.0,17291315.51,12458505.73,5947506.64,5316490.1,-1501.47,54183149.24
366,9347312.5,2778477.1,1376260.1,0.0,45058206.58,12475221.79,6055385.48,6232845.85,-2103.21,83321606.2
367,9347312.5,1532715.98,0.0,0.0,0.0,3658134.9,2243777.7,0.0,-1501.47,16780439.61
368,9347312.5,2778477.1,1106812.35,0.0,44469345.28,9885611.8,5101894.1,5881722.83,-2252.14,78568923.82
369,9347312.5,2778477.1,1649970.95,0.0,58401219.36,15331582.26,7286594.18,4305242.3,-31597.84,99068800.81
370,9347312.5,2553568.74,582993.93,0.0,4005116.16,9327855.11,4671232.38,2079099.26,-1501.47,32565676.61
371,9347312.5,2197911.41,799800.46,0.0,12617652.73,10973960.42,5253765.14,4034068.24,-1501.47,45222969.43
372,9347312.5,2553568.74,1375117.29,139828.99,25484389.43,16710513.37,7373956.99,7278321.0,-1501.47,70261506.84
373,9347312.5,2778477.1,0.0,0.0,0.0,4036932.17,2443496.54,0.0,-403693.22,18202525.1
374,9347312.5,2778477.1,717457.76,0.0,11628626.24,7173919.53,3972077.68,3067913.23,-42178.22,38643605.82
375,9347312.5,1532715.98,315352.3,0.0,7377934.79,6685098.66,3555467.86,2098640.22,-1501.47,30911020.85
376,9347312.5,1168403.95,70766.69,0.0,0.0,4137963.75,2494920.35,785035.43,-1501.47,18002901.2
377,9347312.5,2553568.74,775591.42,0.0,7565233.0,11139773.5,5214663.45,4423440.77,-1501.47,41018081.93
378,9347312.5,1532715.98,463974.97,0.0,2514792.2,8227612.08,3962744.02,3559303.8,0.0,29608455.54
379,9347312.5,1532715.98,652847.66,0.0,13200866.94,9932742.83,4575953.84,5941121.47,-1501.47,45182059.75
380,9347312.5,2778477.1,728811.5,0.0,6360155.09,7126438.52,4008038.05,4095996.33,-10131.99,34435097.09
381,9347312.5,1532715.98,28701.74,0.0,0.0,3945152.3,2373427.14,91793.62,-1501.47,17317601.8
382,9347312.5,2553568.74,960407.39,0.0,7565233.0,12987933.2,5912371.48,5343457.57,-1501.47,44668782.42
383,9347312.5,2778477.1,1060246.13,0.0,40560603.41,9557780.85,4986969.72,5608198.08,-1501.47,73898086.32
384,9347312.5,1168403.95,525075.48,0.0,12914271.06,8298301.72,3744105.5,6144097.75,0.0,42141567.96
385,9347312.5,2778477.1,815095.34,0.0,15346307.2,10185722.92,5160613.66,3136728.5,-1501.47,46768755.76
386,9347312.5,2778477.1,2404264.93,12317190.91,104337248.07,21251777.93,9044563.17,7308806.87,-1501.47,168788140.03
387,9347312.5,2778477.1,1780566.81,0.0,70049993.07,15818264.43,7208826.27,7240480.52,-1778.73,114222141.97
388,9347312.5,2778477.1,1839520.47,4474036.17,71230181.74,16334859.61,7380160.16,7020657.62,-1501.47,120403703.92
389,9347312.5,2778477.1,1915191.03,551579.94,70577860.96,17127347.61,7694454.98,7213337.03,-1501.47,117204059.68
390,9347312.5,2553568.74,1114162.27,3496795.29,18682428.07,14251109.19,6398989.53,6763296.03,-1501.47,62606160.15
391,9347312.5,1880133.81,607439.21,0.0,12617652.73,9346750.12,4623574.36,3581999.53,-1501.47,42003360.78
392,9347312.5,2778477.1,1385406.81,0.0,55793170.14,12304769.23,6005909.49,6549408.91,-2081.24,94162372.93
393,9347312.5,1532715.98,571606.15,0.0,12918271.05,9133176.72,4385154.2,4349743.02,0.0,42237979.62
394,9347312.5,1532715.98,169335.15,0.0,0.0,5351486.43,2991205.11,1363314.22,-1501.47,20753867.92
395,9347312.5,1532715.98,571488.65,0.0,12670517.26,9152829.62,4232708.54,4947435.55,-1501.47,42453506.63
396,9347312.5,2778477.1,984941.47,0.0,31115908.38,8783083.56,4588111.94,5724021.4,-1501.47,63320354.89
397,9347312.5,2553568.74,906306.11,0.0,8593073.48,12400319.3,5731634.77,3632694.43,0.0,43164909.34
398,9347312.5,2553568.74,67153.19,0.0,0.0,4708464.07,2669034.19,737031.09,-48035.89,20034527.89
399,9347312.5,2197911.41,602725.73,0.0,0.0,9220048.01,4553553.06,4413591.59,-1501.47,30333640.83
400,9347312.5,2553568.74,1253897.05,0.0,23693711.37,15576721.81,6948356.59,6818300.18,-1501.47,66190366.78
401,9347312.5,2553568.74,0.0,0.0,0.0,4036932.17,2422705.14,0.0,-48035.89,18312482.66
402,9347312.5,1168403.95,242659.4,0.0,8020719.4,5724614.37,3112364.39,1991384.13,-1501.47,29605956.68
403,9347312.5,1168403.95,20730.21,0.0,300618.32,3613414.26,2253034.3,79783.05,0.0,16783296.6
404,9347312.5,1532715.98,124272.58,0.0,0.0,4900860.72,2793178.81,1071657.98,-1501.47,19768497.1
405,9347312.5,2778477.1,914567.44,0.0,13687566.19,11202846.01,5595149.55,3349584.07,-1501.47,46874001.39
406,9347312.5,1532715.98,421086.25,0.0,4294613.87,7790081.76,3869572.4,3725512.81,-1501.47,30979394.1
407,9347312.5,2197911.41,631250.24,0.0,0.0,9505293.14,4650956.32,4523257.36,-1501.47,30854479.5
408,9347312.5,2553568.74,809784.61,0.0,6751773.45,11507766.41,5442979.55,3865319.07,-1501.47,40277002.86
409,9347312.5,1532715.98,466387.24,0.0,553594.53,8311824.23,4107831.89,4841088.86,-1501.47,29159253.76
410,9347312.5,1532715.98,600311.13,0.0,12948514.22,9423401.82,4357954.92,5035584.69,-1501.47,43244293.78
411,9347312.5,1532715.98,419707.57,0.0,4258855.88,7757243.3,3903615.44,3265552.19,0.0,30485002.85
412,9347312.5,2778477.1,1765100.58,0.0,58848685.8,15900990.39,7343191.7,7071047.45,-1501.47,103053304.06
413,9347312.5,1168403.95,397778.92,0.0,8400792.22,7249190.53,3483339.08,4742876.85,0.0,34789694.05
414,9347312.5,1532715.98,510456.87,0.0,8974055.32,8610859.45,4258857.59,4265701.03,-1501.47,37498457.26
415,9347312.5,2197911.41,352328.81,0.0,0.0,6716078.8,3543330.97,2751302.34,-1501.47,24906763.37
416,9347312.5,1532715.98,749892.8,0.0,16066739.85,10729999.8,4733368.04,6165862.76,0.0,49325891.73
417,9347312.5,2778477.1,0.0,0.0,0.0,4036932.17,2443496.54,0.0,-178784.85,18427433.46
418,9347312.5,2778477.1,852899.31,0.0,18326711.98,8380498.56,4480947.42,3196075.18,-42311.49,47320610.57
419,9347312.5,2778477.1,1063918.14,0.0,41105428.61,9929026.09,5037713.26,3849130.18,-41242.11,73069763.77
420,9347312.5,2197911.41,1107042.46,0.0,14648166.4,13981328.2,6264910.03,5639661.6,-1501.47,53184831.12
421,9347312.5,1532715.98,436392.73,0.0,12997725.55,7778608.36,3865679.84,2853429.01,0.0,38811863.96
422,9347312.5,2778477.1,1617136.87,0.0,55873034.06,14523136.29,6831542.5,6809394.62,-1501.47,97778532.48
423,9347312.5,2197911.41,940082.19,0.0,2030513.68,12528560.45,5719531.48,5229789.36,-1501.47,37992199.6
424,9347312.5,1532715.98,119313.35,0.0,0.0,4851268.44,2776941.95,1035408.88,-1501.47,19661459.63
425,9347312.5,2197911.41,1338584.41,0.0,21366217.93,15867670.4,6471502.3,7105873.95,0.0,63695072.9
426,9347312.5,2778477.1,874902.6,0.0,15382168.13,9390190.33,5054281.27,1835429.04,-102332.16,44560428.81
427,9347312.5,1532715.98,219885.76,0.0,0.0,5856992.54,3183181.02,2046142.04,-1501.47,22184728.38
428,9347312.5,1880133.81,659607.75,0.0,13623552.36,9822339.0,4688823.06,4139396.34,0.0,44161164.81
429,9347312.5,1532715.98,366465.07,0.0,1982947.25,7286310.28,3678611.02,3309873.44,-1501.47,27502734.07
430,9347312.5,1880133.81,0.0,0.0,0.0,3658134.9,2243777.7,0.0,-18395.66,17110963.24
431,9347312.5,2553568.74,337642.39,0.0,4005116.16,6874339.73,3598848.87,2452648.09,-1501.47,29167975.01
432,9347312.5,1532715.98,0.0,0.0,0.0,3658134.9,2243777.7,0.0,-1501.47,16780439.61
433,9347312.5,2197911.41,132921.75,0.0,0.0,4522008.23,2612052.6,961494.77,-1501.47,19772199.8
434,9347312.5,2197911.41,0.0,0.0,0.0,3658134.9,2246682.55,0.0,-48035.89,17402005.47
435,9347312.5,2553568.74,644207.26,0.0,5777235.21,9883214.51,4749757.8,3984826.44,-1501.47,36938621.0
436,9347312.5,1532715.98,501143.04,0.0,12617652.73,8452730.38,4116616.19,4061306.66,-1501.47,40627976.0
437,9347312.5,1880133.81,68299.68,0.0,0.0,4172189.78,2472917.86,746179.18,-1501.47,18685531.35
438,9347312.5,2197911.41,670789.04,0.0,0.0,9900681.08,4778199.33,4298593.07,-1501.47,31191984.96
439,9347312.5,1532715.98,509177.18,0.0,12617652.73,8533071.8,4183387.63,3845334.96,-1501.47,40567151.31
440,9347312.5,2553568.74,1312858.04,0.0,25704042.14,16104892.35,7133943.29,7016844.11,-1501.47,69171959.71
441,9347312.5,2778477.1,1388962.41,0.0,50184071.44,12389603.9,6020314.77,6562912.35,-1501.47,88670153.01
442,9347312.5,1532715.98,755753.27,0.0,19961531.07,10550277.76,4597041.46,7041483.37,0.0,53786115.39
443,9347312.5,2553568.74,1381131.56,0.0,24286838.98,16833856.57,7342526.19,6504408.37,-1501.47,68248141.45
444,9347312.5,2197911.41,117589.48,0.0,0.0,4368685.49,2586474.63,429707.99,-1501.47,19046180.03
445,9347312.5,2553568.74,1333620.19,0.0,31854381.33,16211095.16,7173188.97,7090265.12,-1501.47,75561930.54
446,9347312.5,1532715.98,328305.52,0.0,8828876.8,6769357.67,3541525.76,2056972.49,0.0,32405066.71
447,9347312.5,1168403.95,697045.31,8072008.38,43629106.12,9033407.64,4025540.39,7809079.26,0.0,83781903.56
448,9347312.5,1532715.98,189907.75,0.0,2368479.47,5513645.35,3069966.14,927687.31,-1501.47,22948213.03
449,9347312.5,1532715.98,615355.81,0.0,13344872.95,9557467.1,4403258.58,4693962.76,0.0,43494945.66
450,9347312.5,2778477.1,42089.76,0.0,0.0,4036932.17,2443496.54,529545.3,-361603.45,18816249.93
451,9347312.5,1532715.98,310460.74,0.0,5226281.16,6670457.28,3547815.1,2544247.53,-1501.47,29177788.81
452,9347312.5,2553568.74,0.0,0.0,0.0,4036932.17,2422705.14,0.0,-48035.89,18312482.66
453,9347312.5,2778477.1,216359.22,0.0,0.0,4701316.13,3000245.65,1415332.87,-28864.02,21430179.46
454,9347312.5,1532715.98,430495.69,0.0,4707650.79,7876928.61,3912534.23,3569637.31,-1501.47,31375773.63
455,9347312.5,2778477.1,1250334.16,0.0,31464397.27,14244749.43,6816380.7,3557649.74,-1501.47,69457799.44
456,9347312.5,2197911.41,893548.95,0.0,12617652.73,11911445.26,5219702.81,4405343.54,-1501.47,46591415.73
457,9347312.5,1880133.81,0.0,0.0,0.0,3658134.9,2243777.7,0.0,-18395.66,17110963.24
458,9347312.5,1532715.98,549497.34,0.0,14815854.4,8814466.24,3998524.41,4384877.69,0.0,43443248.54
459,9347312.5,2553568.74,1348196.93,0.0,23728239.7,16489274.02,7269708.45,5068510.77,0.0,65804811.11
460,9347312.5,2778477.1,166807.15,0.0,0.0,4457918.94,2870384.38,1444269.63,-54076.38,21011093.33
461,9347312.5,1532715.98,515795.14,0.0,2368479.47,8772519.28,4288721.14,5144075.41,-1501.47,31968117.46
462,9347312.5,1532715.98,86566.47,0.0,0.0,4523799.6,2634122.97,475372.01,-1501.47,18598388.05
463,9347312.5,2553568.74,1116450.08,0.0,15355494.71,14376012.61,6562137.58,5017532.69,-1501.47,54327007.45
464,9347312.5,2778477.1,852509.96,0.0,18138220.89,8106778.17,4297133.41,3947603.5,-21545.79,47446489.75
465,9347312.5,2553568.74,1051963.99,0.0,15057939.32,13749213.6,6198257.74,6595655.84,-1501.47,54552410.26
466,9347312.5,1532715.98,718869.32,0.0,14110573.09,10530097.85,4769759.81,6199000.09,0.0,47208328.63
467,9347312.5,2778477.1,802520.18,0.0,14075805.5,7533157.48,4160473.95,4873583.61,-2135.88,43569194.44
468,9347312.5,2778477.1,1797789.42,5520347.08,56662197.12,16231727.29,7356047.23,6989564.16,-1501.47,106681960.42
469,9347312.5,1880133.81,559132.89,0.0,0.0,9080521.81,4471893.27,4943038.46,-1501.47,30280531.27
470,9347312.5,1880133.81,430310.71,0.0,2122670.17,7753254.53,3967018.58,2304697.77,-1501.47,27803896.6
471,9347312.5,2553568.74,1222718.18,0.0,17722528.12,15367420.83,6793697.83,6700599.96,-1501.47,59706344.68
472,9347312.5,2553568.74,0.0,0.0,0.0,4036932.17,2422705.14,0.0,-48035.89,18312482.66
473,9347312.5,2778477.1,1544388.3,0.0,57123268.57,13835165.93,6670744.77,6880804.47,-1501.47,98178660.18
474,9347312.5,1168403.95,196903.31,0.0,7210656.66,5281954.11,2976530.18,1670084.74,-1501.47,27850343.98
