s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
242,8917500.0,695277.46,600311.13,0.0,120655.6,6299653.91,2074040.83,4879501.48,-31196.92,23555743.48
243,8917500.0,973443.63,704599.37,0.0,934559.55,7253717.98,2526208.96,3674407.88,-24756.31,24959681.06
244,8917500.0,1146890.04,862273.38,0.0,1400663.45,8790563.79,2814770.6,5110159.49,-23696.69,29019124.06
245,8917500.0,2671312.94,2208173.57,7203121.55,823948.93,21988128.91,7660249.3,6186362.9,0.0,57658798.11
246,8917500.0,476824.54,300083.79,0.0,119816.87,3322515.34,1134377.88,2522335.1,-33699.69,16759753.84
247,8917500.0,1708017.41,1389156.71,6634466.69,897224.31,13861284.09,4417658.12,6570568.05,0.0,44395875.38
248,8917500.0,159624.99,0.0,0.0,0.0,710441.25,266444.05,0.0,-71044.12,9982966.16
249,8917500.0,567733.33,57081.81,0.0,0.0,695052.73,354203.5,688558.65,-12423.46,11267706.55
250,8917500.0,1485383.84,1298870.06,8928104.61,648064.71,12930846.32,4286046.21,6426834.21,0.0,44921649.96
251,8917500.0,926548.9,536123.56,0.0,4958812.3,5030003.47,1829666.32,4829337.77,0.0,27027992.3
252,8917500.0,294013.83,0.0,0.0,0.0,574000.51,245979.79,0.0,-57400.05,9974094.08
253,8917500.0,1631147.9,1232067.34,0.0,979131.35,12217618.97,4292471.65,5477763.17,0.0,34747700.39
254,8917500.0,570561.07,309010.98,0.0,0.0,3769539.58,1283120.56,2019743.84,-67942.98,16801533.06
255,8917500.0,206339.52,0.0,0.0,0.0,525816.33,219417.38,0.0,-52581.63,9816491.6
256,8917500.0,342709.62,67951.14,0.0,167892.72,658045.18,281517.24,1124524.04,0.0,11560139.95
257,8917500.0,732209.83,593814.06,0.0,255711.25,5923251.32,2080037.23,5222101.97,0.0,23724625.66
258,8917500.0,1645064.52,1317195.23,0.0,1242748.41,13146803.8,4477671.33,6164071.25,-3669.17,36907385.37
259,8917500.0,701238.47,481504.32,0.0,245471.24,4844183.72,1690294.11,4192300.96,-4472.79,21068020.03
260,8917500.0,1829396.93,1361055.25,0.0,1682011.33,13838776.83,4769003.22,4481796.15,-29483.2,36850056.52
261,8917500.0,808097.71,531271.03,0.0,777797.65,5255976.65,1859266.59,3502914.49,0.0,21652824.11
262,8917500.0,968154.57,811887.67,0.0,542462.99,8096156.56,2798926.73,5592996.41,-3174.67,27724910.25
263,8917500.0,682905.12,499659.41,0.0,44453.43,5765959.56,1856117.06,4073098.22,-77018.9,21762673.89
264,8917500.0,264469.98,0.0,0.0,0.0,458000.5,219474.63,0.0,-45800.05,9813645.06
265,8917500.0,1095988.2,642513.21,0.0,661406.89,6843349.1,2388307.79,3125215.41,-43164.77,23631115.84
266,8917500.0,1315028.5,1108175.68,533511.21,4368602.7,10701795.35,3245426.7,7152798.45,0.0,37342838.59
267,8917500.0,740376.67,586432.45,0.0,86436.39,6197744.99,1966296.05,5642332.66,-34447.2,24102672.02
268,8917500.0,880741.73,566809.26,0.0,461856.76,5770370.01,1911491.41,3052019.88,-11587.64,21549201.41
269,8917500.0,1192927.81,976145.31,0.0,1177121.48,9929778.0,3358829.09,5645273.53,-20350.33,31177224.9
270,8917500.0,346664.4,0.0,0.0,0.0,702135.79,330506.99,0.0,-70213.58,10226593.6
271,8917500.0,1037596.21,750832.59,0.0,721124.01,7926983.13,2664869.72,3973076.9,-46311.81,25945670.74
272,8917500.0,1977732.81,1325699.57,880600.25,1945466.49,13027271.11,4388920.57,6394284.51,0.0,38857475.29
273,8917500.0,956919.78,823528.26,8082932.98,1350347.57,8090391.03,2768433.17,6051448.19,0.0,37041500.98
274,8917500.0,966152.22,629310.88,0.0,34217.44,6314810.06,2195348.11,5827395.52,-2458.02,24882276.21
275,8917500.0,1192643.77,891123.91,0.0,759122.15,9104435.55,2897597.79,5318838.16,-22670.86,29058590.47
276,8917500.0,745694.53,473274.87,0.0,468514.71,5024257.7,1760883.02,2778371.27,-30012.71,20138483.38
277,8917500.0,703770.3,474260.27,0.0,359749.88,4919685.32,1795969.25,4854888.32,-21133.83,22004689.5
278,8917500.0,920149.28,511341.91,0.0,442764.58,5098253.36,1735583.0,1843355.75,0.0,19468947.87
279,8917500.0,705611.59,537437.93,0.0,193646.38,5518768.79,1912848.49,4729384.8,-15951.92,22499246.07
280,8917500.0,928378.82,466939.57,0.0,116469.09,5275405.84,1895094.73,2510764.5,-61021.99,20049530.56
281,8917500.0,717162.66,613666.45,0.0,81193.19,6355961.61,2207949.99,4672482.42,-22967.82,23542948.5
282,8917500.0,654165.81,394089.65,0.0,0.0,3973565.18,1372098.24,3320877.92,-3266.87,18629029.93
283,8917500.0,944175.31,606478.59,0.0,862517.22,6337215.56,2130206.16,3463951.38,-32959.13,23229085.09
284,8917500.0,1217844.1,999530.41,0.0,1346082.44,9927479.64,3376420.19,5601856.48,-3860.55,31382852.69
285,8917500.0,645517.15,380236.48,0.0,58459.87,4031045.32,1231524.49,2997832.18,-23239.27,18238876.22
286,8917500.0,320378.39,56621.72,0.0,0.0,740571.47,224676.76,747392.25,-17435.42,10989705.17
287,8917500.0,746103.38,416693.58,0.0,487270.43,5076192.32,1721751.66,2687350.0,-93966.56,19958894.8
288,8917500.0,1735901.62,1295546.56,0.0,1337447.57,12844501.45,4607034.56,5470926.9,0.0,36208858.65
289,8917500.0,1232537.11,849295.77,0.0,961863.79,8774487.92,2680604.47,5578919.82,-40451.12,28954757.76
290,8917500.0,1474883.18,989007.46,0.0,964189.1,10027048.0,3538554.06,4492757.34,-22279.5,30381659.63
291,8917500.0,230489.49,0.0,0.0,0.0,645340.39,247819.0,0.0,-64534.04,9976614.85
292,8917500.0,865355.47,644545.51,0.0,1179459.61,6381736.67,2035481.82,4405842.21,0.0,24429921.3
293,8917500.0,723329.73,600311.13,0.0,75552.52,6296826.97,2170489.0,4604763.61,-30337.56,23358435.41
294,8917500.0,486378.08,264679.52,0.0,292234.5,2779806.53,1042513.38,2740573.47,-15130.54,16508554.93
295,8917500.0,765088.13,717675.4,7411232.67,1412311.25,6996180.03,2440601.07,6200056.23,0.0,34860644.77
296,8917500.0,547410.1,64578.91,0.0,267082.82,1125579.07,458591.86,272270.7,-49703.69,11603309.76
297,8917500.0,691661.68,530893.9,0.0,210895.67,5289545.01,1792022.28,4250665.15,0.0,21683183.68
298,8917500.0,2634254.06,2038133.4,2247257.22,2206191.0,20270692.35,6749214.89,5957460.9,0.0,51020703.81
299,8917500.0,1248197.29,966175.09,0.0,1595666.44,9722521.94,3228452.11,5496093.23,-16003.5,31158602.6
300,8917500.0,506372.2,0.0,0.0,0.0,713364.41,314248.81,0.0,-71336.44,10380148.98
301,8917500.0,2360892.11,1789083.83,4108923.86,1321984.93,17826356.54,5979546.82,6011584.71,0.0,48315872.8
302,8917500.0,494876.91,302055.69,0.0,132889.14,3345830.49,1141153.85,2553040.2,-33999.97,16853346.32
303,8917500.0,1126997.26,840927.35,0.0,359749.88,8378191.2,2843543.11,4553868.57,0.0,27020777.37
304,8917500.0,588149.17,196205.56,0.0,164759.15,2648345.35,1011994.42,1409969.59,-69142.3,14867780.94
305,8917500.0,1242818.76,1024658.68,0.0,1089059.97,10482531.14,3591885.58,4701039.7,-26651.71,31022842.12
306,8917500.0,1093405.61,906677.59,0.0,24488.08,9296421.44,3030928.58,5118069.39,-23277.65,28364213.04
307,8917500.0,1149688.64,849367.83,0.0,2409882.67,8527189.91,2889268.54,5773198.39,-26421.53,30489674.44
308,8917500.0,229784.73,0.0,0.0,0.0,672999.74,270824.07,0.0,-67299.97,10023808.57
309,8917500.0,1748017.46,1483854.28,5877642.02,1561630.92,14731456.51,4971757.4,6281089.29,0.0,45572947.88
310,8917500.0,977187.79,730843.64,0.0,1643119.61,7563428.07,2494966.2,4276989.37,-33814.18,26570220.52
311,8917500.0,677950.07,343555.26,0.0,297493.13,3787796.87,1260455.19,894033.73,-37150.07,16141634.18
312,8917500.0,301383.77,0.0,0.0,0.0,465687.42,257931.7,0.0,-46568.74,9895934.14
313,8917500.0,1636730.34,1288671.28,0.0,1671867.68,13099171.88,4376345.04,5267998.31,-26312.61,36231971.93
314,8917500.0,836316.94,559657.36,0.0,537594.45,5869055.98,2037826.93,3346436.97,-29960.25,22074428.38
315,8917500.0,815687.39,558550.02,0.0,108561.64,6400883.89,2167629.36,4017732.39,-82926.41,22903618.27
316,8917500.0,1216435.28,997988.54,0.0,4256014.25,9667625.23,3073541.44,6579412.07,-174.8,34708342.02
317,8917500.0,1034611.71,789683.9,0.0,361437.96,8155265.8,2737728.57,5448794.33,-29403.24,27415619.03
318,8917500.0,120756.56,0.0,0.0,0.0,669700.09,251168.89,0.0,-66970.01,9892155.52
319,8917500.0,461581.64,326060.18,0.0,8016.0,3703543.5,1205043.05,3153082.98,-44311.87,17730515.48
320,8917500.0,1547602.01,975349.51,0.0,878640.93,10168826.22,3606794.2,4008109.06,-49108.27,30053713.65
321,8917500.0,751715.0,523559.14,0.0,785167.11,6016048.38,1980095.79,3586948.04,-80333.31,22480700.15
322,8917500.0,2058085.29,1059320.46,0.0,431111.78,10746330.77,3826236.81,4340693.03,-16901.76,31362376.37
323,8917500.0,936213.96,619871.83,0.0,531777.12,6413938.12,2243627.39,3605700.33,-23694.73,23244934.02
324,8917500.0,843148.62,653318.45,0.0,118031.44,6570368.11,2134438.9,5452442.13,-5227.48,24684020.17
325,8917500.0,831104.46,641481.96,0.0,2154257.48,6541006.92,2381480.91,4565309.19,-24369.57,26007771.36
326,8917500.0,1525152.21,1187203.78,0.0,1519848.63,11932641.71,4043343.19,5523914.63,-11165.04,34638439.12
327,8917500.0,225786.07,0.0,0.0,0.0,764693.78,237467.66,0.0,-76469.38,10068978.13
328,8917500.0,1276734.19,1096117.8,0.0,1219303.68,11014503.29,3528497.94,6785428.1,-10234.23,33827850.78
329,8917500.0,1621042.71,1335813.0,8127771.2,342790.6,13335863.49,4519709.23,5826023.02,0.0,44026513.24
330,8917500.0,443265.02,121885.28,0.0,0.0,1838499.55,698094.61,1067906.33,-61964.68,13025186.12
331,8917500.0,502823.2,228703.28,0.0,1160000.93,2887269.59,1080399.16,1788429.27,-63366.19,16501759.23
332,8917500.0,432527.64,372329.44,0.0,192114.25,3700420.07,1297110.07,4377683.67,0.0,19289685.13
333,8917500.0,260367.97,0.0,0.0,0.0,465169.48,237497.06,0.0,-46516.95,9834017.57
334,8917500.0,1344071.81,1082322.69,0.0,1025646.45,10841611.96,3394624.78,6345775.62,-6424.02,32945129.29
335,8917500.0,646858.6,627636.69,0.0,1529258.94,6114907.09,2129211.92,6430127.87,0.0,26395501.1
336,8917500.0,1318360.02,1059675.62,0.0,1390048.41,10835688.81,3521233.85,6131861.57,-27662.19,33146706.08
337,8917500.0,647734.95,499096.61,0.0,208786.26,5244333.44,1658059.68,4434256.33,-26526.78,21583240.49
338,8917500.0,1434094.95,1007485.25,0.0,602122.92,10033636.21,3376050.34,4763557.6,0.0,30134447.26
339,8917500.0,891385.69,595875.69,0.0,8624386.35,5493993.08,1906553.72,5272228.63,0.0,31701923.16
340,8917500.0,218178.55,25912.77,0.0,25417.18,787542.73,309251.11,94173.69,-52897.65,10325078.37
341,8917500.0,1471888.04,1039795.87,0.0,12027.86,10570605.85,3799959.9,3882773.99,-17286.84,29677264.67
342,8917500.0,487163.57,158810.47,0.0,0.0,2280051.41,751769.58,1335487.03,-69194.67,13861587.4
343,8917500.0,1300390.92,744535.77,0.0,787304.56,7832344.23,2703287.55,1558729.02,-41624.48,23802467.56
344,8917500.0,270687.67,0.0,0.0,0.0,377475.68,142436.91,0.0,-37747.57,9670352.7
345,8917500.0,1081781.25,657312.98,0.0,0.0,6860263.55,2342552.16,3820096.92,-28713.37,23650793.49
346,8917500.0,1626922.79,1221143.01,0.0,1532723.48,12442055.12,4011240.91,5890391.82,-26737.98,35615239.15
347,8917500.0,920814.37,722658.59,0.0,1018247.18,7135335.4,2466799.61,5838040.19,0.0,27019395.33
348,8917500.0,785888.12,527007.51,0.0,1023560.45,5516508.14,1842336.01,3332270.97,-28427.45,21916643.76
349,8917500.0,485815.58,301999.04,0.0,0.0,3506906.97,1190090.05,2243435.54,-48691.66,16597055.53
350,8917500.0,788682.28,377438.81,0.0,882726.62,4636305.15,1632743.29,2651276.11,-89927.79,19796744.46
351,8917500.0,1813816.93,1511437.88,4995592.72,1018004.89,15079102.53,4954256.42,5978465.66,0.0,44268177.02
352,8917500.0,507441.33,265328.41,0.0,1303199.9,2486660.83,1020692.19,3107876.17,0.0,17608698.83
353,8917500.0,1186720.72,931834.07,0.0,256423.22,9381327.3,3064269.38,4951542.46,-7828.98,28681788.18
354,8917500.0,1251867.79,1034399.67,3508902.25,400836.28,10292747.0,3551913.28,6094274.86,0.0,35052441.14
355,8917500.0,764916.79,622080.42,0.0,13663.44,6513950.81,2218969.52,4918608.89,-29339.79,23940350.08
356,8917500.0,2122181.55,1708251.13,0.0,1787703.28,17226672.69,5717687.65,5192159.38,-22017.66,42650138.01
357,8917500.0,1089108.45,776582.45,0.0,3432150.22,7778385.19,2561513.57,4823679.42,-22443.9,29356475.4
358,8917500.0,1605553.99,1249358.29,7873704.41,427067.7,12462362.6,4160438.4,5724936.67,0.0,42420922.06
359,8917500.0,286762.98,0.0,0.0,0.0,494510.12,226708.7,0.0,-49451.01,9876030.79
360,8917500.0,555247.12,231376.67,0.0,0.0,3396895.3,1170797.68,2190108.77,-108312.86,16353612.69
361,8917500.0,664543.31,578964.14,0.0,78692.49,5911777.22,1980485.17,5242073.52,-13219.72,23360816.12
362,8917500.0,108871.48,0.0,0.0,0.0,656729.53,216405.95,0.0,-65672.95,9833834.01
363,8917500.0,1180315.08,973513.41,0.0,1343904.79,10011366.54,3083891.7,5628291.74,-31338.27,31107444.98
364,8917500.0,994008.83,683025.79,0.0,150978.79,7207925.51,2152757.75,3569151.56,-38074.13,23637274.11
365,8917500.0,1610225.68,1337555.41,0.0,1673681.44,13361553.0,4451572.0,6136795.99,-4047.89,37484835.64
366,8917500.0,1854105.38,1644969.18,0.0,2037062.64,16357204.02,5457787.23,6088105.78,-3788.14,42352946.09
367,8917500.0,1239808.73,1018736.06,0.0,8895.28,10204988.84,3380207.7,5075297.37,-1829.66,29843604.31
368,8917500.0,275303.48,0.0,0.0,0.0,494890.96,229237.92,0.0,-49489.1,9867443.26
369,8917500.0,2044166.85,1664535.61,1945631.53,5120812.0,16242187.11,4930740.58,7841569.63,0.0,48707143.31
370,8917500.0,747343.29,532575.9,0.0,0.0,5572274.37,1863723.54,3599388.74,-24651.54,21208154.3
371,8917500.0,864466.53,773755.42,0.0,889565.58,7623817.0,2590228.09,6170994.28,0.0,27830326.91
372,8917500.0,926161.78,502339.78,0.0,8453222.82,4422744.02,1496655.48,3795751.88,0.0,28514375.75
373,8917500.0,1903216.75,1564590.24,0.0,593064.33,15711399.79,5132334.06,5760623.83,-9623.15,39573105.84
374,8917500.0,1010496.64,763366.89,0.0,163517.18,7693858.43,2544662.96,5121699.46,-6511.75,26208589.82
375,8917500.0,718722.18,386389.78,0.0,135035.54,4429618.23,1433360.47,2312169.44,-58298.57,18274497.07
376,8917500.0,338665.8,130616.63,0.0,7602.13,1803768.55,592035.58,1489548.44,-49857.42,13229879.71
377,8917500.0,1644035.09,1382906.39,0.0,880831.13,13842472.26,4357199.93,6231167.53,-4875.76,37251236.57
378,8917500.0,1445231.04,1246648.9,0.0,830016.95,12509030.74,4196434.72,6178830.13,-10601.57,35313090.9
379,8917500.0,422018.59,92732.53,0.0,145708.3,1508632.86,564549.61,331169.49,-59993.74,11922317.63
380,8917500.0,100390.26,0.0,0.0,0.0,511736.32,228593.56,0.0,-51173.63,9707046.5
381,8917500.0,533915.23,158810.47,0.0,6696.95,2286868.91,794352.53,1248415.53,-69962.04,13876597.58
382,8917500.0,1487218.98,1071415.44,0.0,2513878.35,10777068.59,3680257.48,4227133.42,-14693.46,32659778.8
383,8917500.0,824046.24,417325.65,0.0,648244.15,4434495.64,1409151.8,3389393.76,-29769.1,20010388.14
384,8917500.0,1870863.67,1123500.56,0.0,896530.17,11183659.01,3881653.83,5395300.8,0.0,33269008.04
385,8917500.0,517867.22,177788.3,0.0,209358.18,2229390.44,796655.03,545452.22,-47015.69,13346995.7
386,8917500.0,431585.73,227620.31,0.0,243492.9,2310295.17,846223.17,2315470.36,-4791.76,15287395.89
387,8917500.0,303385.58,0.0,0.0,0.0,538107.62,282317.33,0.0,-53810.76,9987499.77
388,8917500.0,958895.27,764177.53,0.0,1080481.76,7576873.16,2465418.43,4193715.93,-198.29,25956863.81
389,8917500.0,2621817.66,2157417.59,2948326.89,2287488.45,21469722.86,7147913.44,6433325.25,0.0,53983512.14
390,8917500.0,204934.31,0.0,0.0,0.0,524608.89,235903.26,0.0,-52460.89,9830485.57
391,8917500.0,1487791.11,1264740.35,0.0,802023.11,12733391.34,4178408.69,5398376.82,-11919.85,34770311.56
392,8917500.0,1630158.89,1270263.92,0.0,1434748.91,12995831.94,4172203.74,5757509.83,-35261.22,36142956.01
393,8917500.0,1847780.15,1486464.49,0.0,808421.92,15044305.76,5078633.04,4724211.58,-21868.87,37885448.07
394,8917500.0,1203314.7,815530.77,0.0,2663368.35,8617098.66,2728846.92,3378034.7,-56554.97,28267139.14
395,8917500.0,597060.12,442297.63,0.0,197838.66,4397681.27,1576301.04,3863088.11,0.0,19991766.83
396,8917500.0,812904.65,632357.96,0.0,428524.25,6640093.55,2217153.82,4741976.22,-36660.48,24353849.97
397,8917500.0,1416019.89,946634.63,0.0,435800.34,9560810.2,3281325.5,4765996.5,-10879.84,29313207.23
398,8917500.0,837593.87,639279.88,0.0,525133.68,6528451.2,2113477.97,4388352.88,-15624.26,23934165.22
399,8917500.0,824271.17,593091.04,0.0,676816.69,5906142.22,1825760.42,3966608.51,0.0,22710190.05
400,8917500.0,1661235.71,1493163.61,10015179.38,1130257.11,14787124.81,4895176.12,6351768.46,0.0,49251405.2
401,8917500.0,527104.01,409486.52,0.0,17732.48,4382952.52,1542184.72,4176927.99,-28841.35,19945046.91
402,8917500.0,1653731.04,946096.8,0.0,932927.16,9592861.28,3406461.7,4686012.08,-21932.15,30113657.9
403,8917500.0,1374832.35,1095448.64,0.0,903903.89,11245336.33,3814929.67,5019011.99,-32291.96,32338670.93
404,8917500.0,1667886.22,1241346.25,0.0,2357330.75,12585639.42,4072877.01,5639377.05,-24729.54,36457227.16
405,8917500.0,1351254.0,875711.97,0.0,638508.48,8766789.19,3110736.56,3551491.78,-5184.45,27206807.53
406,8917500.0,1945749.95,1514444.52,4108667.87,638599.5,15083477.31,5221382.01,6028124.93,0.0,43457946.1
407,8917500.0,1166043.58,900559.43,0.0,514643.25,8968425.8,2994296.76,4901469.14,0.0,28362937.96
408,8917500.0,779159.96,433758.05,0.0,211241.29,4991213.01,1709530.44,2311542.08,-66642.99,19287301.84
409,8917500.0,553086.25,420858.42,0.0,5244744.84,3749314.79,1328129.34,4683648.67,0.0,24897282.31
410,8917500.0,1678405.02,1370442.91,2461136.39,100254.43,13697568.65,4611196.3,6282130.96,0.0,39118634.66
411,8917500.0,894827.79,504081.79,0.0,3018014.0,4957056.44,1539811.61,3553717.04,-22929.9,23362078.76
412,8917500.0,862100.23,578524.49,0.0,767510.22,6030775.88,2102097.32,3646277.39,-27263.17,22877522.36
413,8917500.0,1142832.44,749307.02,0.0,1584041.36,7359332.18,2694284.08,5829862.98,0.0,28277160.06
414,8917500.0,585167.14,411433.39,0.0,439676.62,4605486.04,1555050.74,3207396.76,-52026.86,19669683.82
415,8917500.0,370465.88,246925.52,0.0,0.0,2736605.66,1069440.79,2398006.13,-26735.05,15712208.93
416,8917500.0,842119.99,725196.12,0.0,2830668.99,7243537.08,2528677.18,5161587.15,-6376.71,28242909.81
417,8917500.0,1955549.28,1451412.44,0.0,1223106.56,14548172.74,4958961.78,4438758.77,-8203.33,37485258.24
418,8917500.0,1106878.43,736998.62,0.0,1501275.32,7723327.05,2633731.4,3325231.58,-41562.0,25903380.4
419,8917500.0,1127782.42,622739.89,0.0,213147.01,6668109.63,2276739.49,2012727.64,-46113.94,21792632.15
420,8917500.0,663178.52,540091.9,383292.18,3034779.46,5126918.98,1676566.44,5884622.57,0.0,26226950.04
421,8917500.0,1380353.34,962215.03,0.0,142358.25,9956147.53,3532010.34,4746443.88,-35219.87,29601808.48
422,8917500.0,2262852.92,1465148.91,0.0,488112.6,14767032.77,5041072.31,5134471.65,-13840.46,38062350.7
423,8917500.0,924017.43,648998.86,0.0,1083475.43,6625906.34,2445791.77,4322010.07,-20642.49,24947057.41
424,8917500.0,1534914.67,924331.65,0.0,720182.79,9586519.81,3333640.25,3092236.3,-35674.85,28073650.63
425,8917500.0,614830.48,0.0,0.0,0.0,744359.57,355572.5,0.0,-74435.96,10557826.59
426,8917500.0,852337.2,612889.76,0.0,1542833.33,6298492.95,2156601.2,4975919.63,-30779.96,25325794.12
427,8917500.0,1698421.22,1440962.77,7884106.22,1548290.66,14358543.25,4420892.66,7012178.41,0.0,47280895.2
428,8917500.0,1272271.55,939550.35,0.0,1874015.39,9449857.08,3068781.87,6204996.13,-16592.23,31710380.15
429,8917500.0,881715.39,641935.76,0.0,142920.45,6405390.88,2079273.23,3925210.15,0.0,22993945.86
430,8917500.0,1692057.81,1205964.39,0.0,844485.48,12198466.43,3983849.87,5698878.18,-17698.71,34523503.45
431,8917500.0,974890.19,693823.33,6760153.32,1953606.89,6693670.64,2204897.66,5975843.02,0.0,34174385.06
432,8917500.0,1413804.38,1122066.04,0.0,2089916.46,10998319.09,3747662.97,5080344.6,0.0,33369613.54
433,8917500.0,931347.81,734151.79,0.0,2124911.14,7112186.62,2309336.62,4644127.26,0.0,26773561.24
434,8917500.0,882571.01,607057.47,0.0,4687768.58,5732768.57,2090755.94,4427506.61,0.0,27345928.17
435,8917500.0,1571546.93,1273033.79,0.0,973327.32,12615158.45,4027169.73,5127560.09,0.0,34505296.31
436,8917500.0,1253146.5,953421.05,0.0,549316.41,9505620.33,3420111.35,4978805.03,0.0,29577920.66
437,8917500.0,315719.29,51449.87,0.0,14860.08,590797.78,282280.6,602541.64,-7819.91,10767329.35
438,8917500.0,811088.94,313037.81,0.0,0.0,3583106.16,1279763.76,2230719.14,-45272.8,17089943.01
439,8917500.0,1139044.04,758851.23,0.0,285819.08,7728737.85,2630166.48,5005541.56,-15960.95,26449699.3
440,8917500.0,794415.7,608870.2,0.0,1124963.28,6156998.17,2094288.46,4941928.3,-15391.41,24623572.71
441,8917500.0,910382.94,628887.77,0.0,2055490.17,6440980.24,2185005.0,5201796.02,-26527.57,26313514.58
442,8917500.0,532441.36,340818.52,0.0,140840.83,3498219.09,1281833.92,2595350.69,-10804.14,17296200.28
443,8917500.0,2211039.91,1562869.97,13260097.36,244207.24,15614940.24,5116915.38,6332170.44,0.0,53259740.55
444,8917500.0,610490.98,233457.67,0.0,0.0,2863665.15,1103134.66,2579474.35,-52908.84,16254813.98
445,8917500.0,823249.48,536541.45,0.0,1231308.78,5797398.95,1956039.63,3622274.36,-46930.84,22837381.82
446,8917500.0,911523.12,483326.54,0.0,620496.86,5399303.35,1882673.72,2483275.48,-60282.05,20637817.03
447,8917500.0,1189759.44,953821.16,0.0,1600142.86,9642706.91,3264774.64,4525576.33,-16202.8,30078078.54
448,8917500.0,983018.37,728853.74,0.0,201960.58,7436362.05,2459748.62,4716963.93,-16064.91,25428342.36
449,8917500.0,397823.15,125523.46,0.0,0.0,1890143.63,657496.53,1252989.24,-63490.91,13177985.1
450,8917500.0,561965.51,324497.56,0.0,307285.52,4132205.69,1446894.8,2177497.27,-89295.19,17778551.15
451,8917500.0,1841461.84,1460096.14,1590874.78,0.0,14600961.38,4840189.91,5910424.21,0.0,39161508.25
452,8917500.0,872737.32,747878.66,0.0,3579703.3,7234331.4,2227421.82,6122518.7,-2084.08,29700007.11
453,8917500.0,1480261.56,1285989.48,0.0,1435527.65,12721153.85,4265527.44,6242628.87,0.0,36348588.86
454,8917500.0,1612629.78,1297973.86,0.0,1743460.3,13074671.26,4269687.61,5490179.18,-15746.51,36390355.49
455,8917500.0,1644836.43,1433365.81,0.0,826599.74,14412127.42,4741066.08,5575080.46,-14228.52,37536347.42
456,8917500.0,1143846.55,949721.67,1020353.17,527540.1,9429766.95,3246645.53,6252626.63,0.0,31488000.6
457,8917500.0,851744.73,593686.01,0.0,777830.48,5877619.02,1864264.25,4426348.72,0.0,23308993.2
458,8917500.0,390113.3,196903.31,0.0,2508.03,3002911.0,1085689.91,1544571.77,-103419.86,15036777.46
459,8917500.0,1318033.66,779163.72,0.0,895584.64,8018597.75,2680983.62,3013381.85,-29531.65,25593713.59
460,8917500.0,1261121.43,929188.18,0.0,709144.8,9415543.21,3068327.49,4225650.14,-19616.24,28506859.03
461,8917500.0,1193808.21,1020306.3,0.0,2467979.39,10049625.91,3273127.52,6229411.65,0.0,33151758.98
462,8917500.0,2294409.72,1843203.93,0.0,2549098.59,18457055.81,6333494.64,5779774.81,-14517.9,46160019.61
463,8917500.0,760426.11,652847.66,0.0,720366.8,6465260.37,2275597.16,5496706.41,0.0,25288704.52
464,8917500.0,2267195.76,1757806.06,0.0,1148377.82,17730496.21,6176729.39,3895164.51,-24829.49,41868440.26
465,8917500.0,2251347.41,1804948.37,0.0,1364773.42,18017827.94,6194044.15,4865550.9,-7641.48,43408350.72
466,8917500.0,1120859.61,779463.75,0.0,1022809.69,8064153.55,2688707.59,4759814.62,-30899.89,27322408.93
467,8917500.0,894253.48,653603.74,0.0,629205.14,6756358.75,2148195.0,4154755.99,-24102.62,24129769.49
468,8917500.0,1405152.46,1054747.44,0.0,2363997.04,10669158.08,3538699.09,5671652.24,-22480.67,33598425.68
469,8917500.0,669030.36,511940.61,0.0,694870.55,5292583.51,1691409.24,3637429.78,-22131.4,21392632.65
470,8917500.0,602292.01,374283.29,0.0,18975.15,4095815.84,1485162.6,3081471.06,-35540.91,18539959.04
471,8917500.0,1011983.69,644891.07,0.0,181160.96,6780449.99,2255867.13,3324828.15,-34399.36,23082281.64
472,8917500.0,1202346.83,1017139.11,0.0,472936.29,10250428.67,3455327.91,5795348.95,-10748.54,31100279.22
473,8917500.0,564536.37,282315.18,0.0,169878.46,3591676.09,1242938.51,2025375.39,-77164.91,16717055.08
474,8917500.0,1272076.16,1046618.3,0.0,379668.4,10441539.62,3420463.1,5937549.75,-2113.63,31413301.7
475,8917500.0,1153248.73,1061657.5,5014356.68,5266135.61,10330004.58,3127701.47,8142486.95,0.0,43013091.53
476,8917500.0,454706.05,192033.13,0.0,0.0,2033105.45,784742.76,1450274.26,-11277.42,13821084.21
477,8917500.0,904056.43,667987.03,0.0,1144140.82,6543607.28,2246104.89,5130569.55,0.0,25553966.0
478,8917500.0,1466251.74,1220603.63,0.0,85256.33,12206765.03,4071998.13,6104815.47,-490.49,34072699.85
479,8917500.0,1097766.13,705623.96,0.0,316129.02,7217423.45,2667671.47,3660850.12,-18013.91,24564950.25
480,8917500.0,2433476.97,1889858.71,5990658.01,879198.28,18837918.74,6125857.82,6392897.48,0.0,51467366.0
481,8917500.0,596783.41,223238.44,0.0,85780.55,2310135.7,799058.87,2372352.66,-8871.9,15295977.73
482,8917500.0,1815627.8,1466545.43,0.0,1485167.86,14527648.49,4911304.79,5552739.08,0.0,38676533.45
483,8917500.0,1494701.05,742221.5,0.0,442033.3,7850540.66,2867765.1,3593716.68,-44805.32,25863672.96
484,8917500.0,465243.36,46352.29,0.0,0.0,695298.89,246844.55,520487.28,-23177.6,10868548.78
485,8917500.0,1193442.94,802104.31,0.0,204546.07,8024388.73,2858868.88,4678651.61,-2949.39,26676553.16
