s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
237,9189437.5,3033932.92,609300.92,0.0,0.0,8068691.99,4286114.77,2205689.09,-197568.28,27195598.93
238,9189437.5,3033932.92,454246.52,0.0,0.0,6993086.46,3877623.19,1911886.34,-245062.12,25215150.8
239,9189437.5,2323252.85,953151.45,8207742.63,0.0,12581219.11,5235277.47,7808634.02,-16414.64,46282300.4
240,9189437.5,1363272.36,267788.9,0.0,0.0,5115012.08,2712095.46,2745546.77,-10955.27,21382197.8
241,9189437.5,2684763.24,767079.12,0.0,1008143.47,11321143.28,5077421.46,6322485.83,-16414.64,36354059.27
242,9189437.5,1680474.15,649184.53,13041623.74,14140413.92,9144344.51,3820236.73,7354278.38,-16414.64,59003578.82
243,9189437.5,2034697.04,714144.99,1042246.34,0.0,10847825.19,4550501.34,7377466.92,-16414.64,35739904.68
244,9189437.5,3033932.92,1366989.09,0.0,122003.03,14245055.52,6145539.32,6921661.52,-59076.36,40965542.53
245,9189437.5,3033932.92,1540673.97,0.0,3963447.74,15267017.98,6255612.26,7867016.11,-16414.64,47100723.83
246,9189437.5,3033932.92,1562294.13,0.0,8287328.94,18830074.93,7324258.82,8158706.4,-16414.64,56369618.99
247,9189437.5,2684763.24,1012436.53,0.0,6755930.32,13500569.88,5570317.1,6984163.91,-16414.64,45681203.83
248,9189437.5,2323252.85,792822.11,0.0,0.0,10977925.63,4798876.37,5292221.73,-16414.64,33358121.55
249,9189437.5,2034697.04,970502.4,4687150.16,5393945.06,13014292.89,5075790.4,7624059.95,-10955.27,47978920.13
250,9189437.5,1680474.15,491609.66,0.0,6544039.27,7836717.88,3453703.72,6976101.04,-16414.64,36155668.59
251,9189437.5,1363272.36,408023.53,6791622.56,9280307.9,6043991.67,3015989.1,7302920.32,-16414.64,43379150.3
252,9189437.5,2034697.04,900204.62,4436003.0,3238119.94,12450977.06,4909781.64,7369092.6,-11232.09,44517081.31
253,9189437.5,2034697.04,924915.74,15186649.41,4548907.64,12612085.71,4944004.15,7501806.13,-10955.27,56931548.05
254,9189437.5,1363272.36,373898.05,0.0,4085183.04,5971290.34,2991548.68,6764901.96,-16414.64,30723117.29
255,9189437.5,2323252.85,683123.47,0.0,0.0,9880939.24,4639693.65,3792465.54,-16414.64,30492497.61
256,9189437.5,3033932.92,1079703.04,0.0,0.0,14452873.56,6248779.16,6571470.04,-16414.64,40559781.57
257,9189437.5,1680474.15,502251.7,22300141.95,14140413.92,7675016.26,3511614.73,6783151.84,-16414.64,65766087.41
258,9189437.5,2684763.24,445987.34,0.0,0.0,8546094.14,4312674.1,3202803.69,-47111.69,28334648.33
259,9189437.5,2323252.85,876022.32,0.0,0.0,11809927.73,5036915.85,5889730.09,-16414.64,35108871.7
260,9189437.5,2034697.04,315609.6,0.0,0.0,6862471.31,3596917.09,2044016.56,-16414.64,24026734.46
261,9189437.5,2684763.24,1052712.86,6072164.4,10997165.23,13767455.47,5758580.56,7043046.3,-16414.64,56548910.92
262,9189437.5,3033932.92,0.0,0.0,0.0,4742891.48,2930032.69,0.0,-474289.15,19422005.45
263,9189437.5,2684763.24,402342.78,0.0,0.0,8109648.52,4209573.14,2829556.38,-47111.69,27378209.87
264,9189437.5,2034697.04,766146.44,0.0,0.0,11367839.72,4545538.81,7242693.11,-16414.64,35129937.98
265,9189437.5,3033932.92,1223563.13,0.0,430399.43,12651718.52,5526184.87,7167351.95,-47111.69,39175476.63
266,9189437.5,2034697.04,650919.76,0.0,0.0,10215572.9,4411351.39,6010545.77,-16414.64,32496109.72
267,9189437.5,2684763.24,1104902.1,0.0,1145563.03,14681803.05,6003688.14,6894277.32,-16414.64,41688019.75
268,9189437.5,3033932.92,1011695.04,0.0,0.0,10842849.84,4861010.17,5338414.95,-72589.94,34204750.49
269,9189437.5,3033932.92,1201838.83,0.0,74212.15,12480016.58,5453638.64,7197976.26,-47111.69,38583941.19
270,9189437.5,3033932.92,417184.02,0.0,0.0,8134653.82,4237872.03,1474897.75,-47111.69,26440866.36
271,9189437.5,3033932.92,1142355.65,0.0,0.0,11984180.79,5281994.72,6376328.2,-56062.43,36952167.34
272,9189437.5,1680474.15,667443.28,13233693.11,14140413.92,9326932.08,3877580.33,7081379.43,-16414.64,59180939.17
273,9189437.5,3033932.92,1073365.46,0.0,0.0,11553965.43,5235022.23,4584847.81,-82031.09,34588540.26
274,9189437.5,3033932.92,376814.87,0.0,0.0,6908189.74,3789019.59,1119521.85,-314004.1,24102912.37
275,9189437.5,3033932.92,703721.44,0.0,0.0,11000028.0,5317195.9,3911767.34,-47111.69,33108971.41
276,9189437.5,3033932.92,1495798.66,6035234.31,5876958.16,18252039.14,7140781.56,7941808.29,-16414.64,58949575.91
277,9189437.5,3033932.92,1960337.26,7509543.08,5599506.22,19337702.76,7357016.56,7636511.12,-16414.64,61607572.79
278,9189437.5,1363272.36,363529.43,0.0,0.0,6072417.42,2939221.86,4520270.42,-10955.27,24437193.73
279,9189437.5,2323252.85,937982.05,0.0,0.0,12429525.02,5207390.04,7583308.21,-16414.64,37654481.03
280,9189437.5,2034697.04,559364.85,4192900.05,0.0,9300023.79,4192667.09,7804608.59,-16414.64,37257284.28
281,9189437.5,1363272.36,217817.46,0.0,0.0,4669891.4,2637328.51,2423342.71,-16414.64,20484675.29
282,9189437.5,2323252.85,1041469.17,2365395.28,490858.31,13451462.14,5473421.68,8121924.47,-16414.64,42440806.76
283,9189437.5,2034697.04,332722.89,0.0,0.0,7082186.9,3679234.31,3314229.85,-21272.91,25611235.58
284,9189437.5,1363272.36,439992.17,0.0,6191679.87,6498470.08,3094211.5,7244770.02,-16414.64,34005418.85
285,9189437.5,2323252.85,566747.26,0.0,0.0,8717177.18,4372264.44,3405098.95,-16414.64,28557563.54
286,9189437.5,2684763.24,647411.71,0.0,0.0,10253367.46,4933848.34,2696413.44,-16414.64,30388827.05
287,9189437.5,1680474.15,450547.26,0.0,3235533.09,7636182.22,3395053.17,6404625.2,-16414.64,31975437.95
288,9189437.5,1363272.36,518043.15,1899489.93,9280307.9,7089594.12,3227378.46,7550655.1,-10955.27,40107223.26
289,9189437.5,2323252.85,890032.5,0.0,0.0,11950029.6,5178432.51,7250417.7,-16414.64,36765188.03
290,9189437.5,3033932.92,825396.47,0.0,0.0,9605049.94,4713405.34,3769702.92,-135108.52,31001816.58
291,9189437.5,2034697.04,789173.47,0.0,0.0,11598110.0,4694731.48,6806729.51,-16414.64,35096464.36
292,9189437.5,2034697.04,844910.82,0.0,0.0,12100889.76,4847796.73,6119010.08,-10955.27,35125786.66
293,9189437.5,1680474.15,681000.71,0.0,10106956.58,9537133.67,3896269.02,7195559.73,-10955.27,42275876.11
294,9189437.5,3033932.92,1464333.08,0.0,7619222.12,17868470.67,7043272.58,7342394.33,-16414.64,53544648.56
295,9189437.5,1680474.15,726426.81,0.0,12310969.83,9920784.06,3997925.24,7659625.95,-10955.27,45474688.28
296,9189437.5,2323252.85,682529.95,0.0,0.0,9875004.08,4600643.98,3813923.59,-16414.64,30468377.31
297,9189437.5,2323252.85,318636.01,0.0,0.0,6381100.32,3719427.51,1735802.43,-30918.21,23636738.41
298,9189437.5,2684763.24,1416188.08,12477658.42,19245939.76,17063130.05,6820268.76,8612423.36,-16414.64,77493394.54
299,9189437.5,2034697.04,541986.25,0.0,0.0,9126237.79,3999904.04,5752056.21,-16414.64,30627904.18
300,9189437.5,2684763.24,1670303.69,22002162.35,24811032.02,19314473.63,7249253.07,8490651.81,-10955.27,95401122.03
301,9189437.5,2684763.24,622189.44,0.0,0.0,10308115.15,4882686.61,3643106.21,-47111.69,31283186.47
302,9189437.5,2034697.04,443054.42,0.0,0.0,8136919.53,3866541.85,4012239.21,-16414.64,27666474.91
303,9189437.5,3033932.92,1009861.6,0.0,0.0,10780066.56,4814266.89,5843126.23,-68145.05,34602546.66
304,9189437.5,1680474.15,468322.6,2653844.25,14140413.92,7335725.2,3406569.54,7557804.12,-16414.64,46416176.63
305,9189437.5,3033932.92,1261305.24,0.0,0.0,13219483.47,5802606.72,6328271.54,-60643.11,38774394.28
306,9189437.5,3033932.92,713172.07,0.0,0.0,10787563.84,5279796.58,2482005.89,-16414.64,31469494.16
307,9189437.5,1363272.36,198902.33,0.0,0.0,4480740.09,2613356.46,2425942.89,-16414.64,20255236.99
308,9189437.5,2034697.04,1036640.88,18926359.48,8243608.84,13523442.92,5205484.02,8228658.44,-10955.27,66377373.84
309,9189437.5,3033932.92,971691.74,0.0,0.0,13372760.63,6128862.92,3832375.62,-16414.64,36512646.69
310,9189437.5,1680474.15,911049.87,9255738.54,31742912.12,11125327.37,4423980.0,8063775.89,-10955.27,76381740.17
311,9189437.5,1363272.36,331205.05,0.0,0.0,5749173.63,2894432.76,3104930.18,-10955.27,22621496.22
312,9189437.5,3033932.92,1010386.14,0.0,0.0,11424723.96,5421394.55,3595914.03,-132086.26,33543702.83
313,9189437.5,3033932.92,176941.71,0.0,0.0,5694544.67,3291255.62,503635.59,-392512.76,21497235.25
314,9189437.5,3033932.92,1512539.32,0.0,4375328.93,18454458.64,7085104.64,7238500.7,-16414.64,50872888.01
315,9189437.5,3033932.92,1006034.69,0.0,0.0,10807440.38,4799059.25,5639253.29,-74709.35,34400448.67
316,9189437.5,1680474.15,697727.48,0.0,10096877.52,9704724.28,3952652.71,7164508.28,-10955.27,42475446.65
317,9189437.5,2034697.04,972801.44,18224616.47,10807718.23,12857495.18,5036070.42,7718901.81,-16414.64,66825323.44
318,9189437.5,2684763.24,978985.19,4911245.9,10997165.23,13030178.79,5534773.91,7356566.27,-16414.64,54666701.38
319,9189437.5,3033932.92,741631.56,0.0,0.0,9301101.3,4777513.13,2174542.44,-188478.57,29029680.28
320,9189437.5,3033932.92,1236958.17,0.0,2586581.79,12694012.29,5478555.96,7336987.75,-47111.69,41509354.69
321,9189437.5,2684763.24,182122.49,0.0,0.0,5994323.24,3511737.25,1197661.68,-55799.44,22704245.96
322,9189437.5,2684763.24,919995.96,0.0,7620382.68,12548469.43,5391310.28,6959483.52,-16414.64,45297427.97
323,9189437.5,2034697.04,578214.58,0.0,0.0,9488521.08,4206499.73,4860369.88,-16414.64,30341325.17
324,9189437.5,3033932.92,1167002.47,0.0,0.0,12023687.27,5265211.98,6307747.76,-35366.25,36951653.65
325,9189437.5,1130515.32,248146.06,0.0,1044221.61,5213840.32,2628572.37,5478496.68,-16414.64,24916815.22
326,9189437.5,3033932.92,1095857.74,0.0,0.0,11862128.77,5350134.97,5065670.22,-90355.13,35506807.0
327,9189437.5,2323252.85,1048383.91,1609596.56,50314.1,13532217.9,5557974.96,7952696.52,-16414.64,41247459.66
328,9189437.5,1130515.32,198821.83,0.0,0.0,4732311.86,2517073.92,2581500.58,-10955.27,20338705.74
329,9189437.5,1363272.36,415037.22,0.0,397481.73,6616849.15,3145997.42,6008092.69,-16414.64,27119753.42
330,9189437.5,2034697.04,905378.42,7023528.84,5461331.13,12413367.81,4920795.82,7654357.67,-16414.64,49586479.58
331,9189437.5,1680474.15,583610.64,0.0,5309825.12,8780505.89,3683226.13,6349660.64,-10955.27,35565784.8
332,9189437.5,2323252.85,1177178.29,11066397.91,6388306.66,14461588.28,5787431.9,8146305.23,-16414.64,58523483.97
333,9189437.5,3033932.92,1299953.42,4190916.59,3454495.07,13289630.26,5814522.66,7520181.43,-47111.69,47745958.16
334,9189437.5,1680474.15,647253.41,8690434.77,14140413.92,9070439.6,3771436.92,6956391.08,-10955.27,54135326.09
335,9189437.5,1130515.32,361670.53,0.0,6809952.53,5928370.4,2828016.05,6533176.74,-10955.27,32770183.81
336,9189437.5,1363272.36,577833.2,0.0,6113830.35,7827230.08,3436346.54,7513399.03,-10955.27,36010393.8
337,9189437.5,3033932.92,1217998.39,0.0,139217.72,12633300.78,5542630.35,7066760.63,-47111.69,38776166.6
338,9189437.5,1363272.36,227722.78,0.0,0.0,4768944.63,2622765.1,1750171.43,-16414.64,19905899.16
339,9189437.5,3033932.92,1079576.68,0.0,0.0,11598254.1,5193107.98,5579432.78,-80248.73,35593493.24
340,9189437.5,2323252.85,806755.31,0.0,0.0,11117257.69,4838862.49,4790197.28,-16414.64,33049348.49
341,9189437.5,1363272.36,221518.49,0.0,0.0,4706901.77,2648221.57,2506102.56,-16414.64,20619039.61
342,9189437.5,1363272.36,381906.24,0.0,4901406.66,5999542.43,3000568.86,6947964.07,-16414.64,31767683.47
343,9189437.5,3033932.92,850831.41,0.0,0.0,9670166.33,4660726.45,3922472.09,-116185.23,31211381.48
344,9189437.5,2323252.85,905193.88,0.0,0.0,12101643.38,5152360.8,6386643.2,-16414.64,36042116.97
345,9189437.5,1680474.15,676519.0,0.0,14124764.95,9363596.8,3854044.92,7491840.07,-10955.27,46369722.11
346,9189437.5,3033932.92,380461.97,0.0,0.0,7685747.75,4142361.87,1699101.27,-38943.13,26092100.15
347,9189437.5,2684763.24,704185.96,0.0,0.0,10821109.95,5030544.02,3818107.84,-16414.64,32231733.87
348,9189437.5,2684763.24,887566.06,0.0,1823627.01,12421747.32,5301055.86,6673834.86,-16414.64,38965617.2
349,9189437.5,3033932.92,1369887.01,0.0,2444606.12,13720878.77,5753996.8,7540099.58,-16414.64,43036424.05
350,9189437.5,3033932.92,539088.99,0.0,0.0,9353703.52,4728485.59,3079370.24,-47111.69,29876907.08
351,9189437.5,1130515.32,176590.3,0.0,0.0,4509996.56,2506273.07,2084187.46,-10955.27,19586044.94
352,9189437.5,1130515.32,197012.06,0.0,0.0,4714214.15,2523892.02,2313317.32,-10955.27,20057433.1
353,9189437.5,3033932.92,668810.98,0.0,0.0,8651259.71,4525687.6,2329153.31,-196314.99,28201967.03
354,9189437.5,2684763.24,1059343.25,0.0,6286794.6,13984666.93,5769742.02,6978537.74,-16414.64,45936870.66
355,9189437.5,2684763.24,1116368.15,536745.06,10997165.23,14404008.32,5837882.65,7405947.78,-16414.64,52155903.28
356,9189437.5,3033932.92,242714.91,0.0,0.0,6073695.71,3462985.79,712091.39,-364654.66,22350203.55
357,9189437.5,3033932.92,1271725.47,0.0,1241195.26,16214402.29,6718018.41,6841101.36,-16414.64,44493398.56
358,9189437.5,1680474.15,623522.19,0.0,13999142.75,8892247.06,3740317.99,7711868.54,-16414.64,45820595.53
359,9189437.5,2684763.24,830417.71,0.0,1384157.93,11934200.13,5278087.05,6372888.86,-19189.35,37654763.07
360,9189437.5,1363272.36,489221.9,1028018.21,9280307.9,6855975.41,3151886.11,7511434.63,-16414.64,38853139.38
361,9189437.5,2034697.04,1014162.12,29933025.01,7330847.62,13327897.72,5151089.96,8152896.09,-10955.27,76123097.79
362,9189437.5,3033932.92,1251850.43,0.0,0.0,13464298.78,5781470.34,3977633.83,-94579.45,36604044.36
363,9189437.5,1680474.15,454456.12,0.0,0.0,7826131.79,3428754.43,4899078.08,-10955.27,27467376.81
364,9189437.5,2323252.85,445557.97,0.0,0.0,7505284.24,3969058.42,2010622.27,-16414.64,25426798.61
365,9189437.5,3033932.92,1714899.15,0.0,2504124.32,16992967.98,6778503.89,7524141.15,-16414.64,47721592.26
366,9189437.5,3033932.92,1319319.2,0.0,1416256.34,13552130.49,5881044.55,7564398.76,-47111.69,41909408.07
367,9189437.5,2684763.24,626440.41,0.0,0.0,10211715.42,4791489.95,4418246.46,-33220.74,31888872.24
368,9189437.5,3033932.92,680643.2,0.0,0.0,8648809.65,4462432.05,2603746.89,-184237.77,28434764.44
369,9189437.5,2034697.04,829987.17,5579505.6,2061113.59,11875367.39,4764017.36,7226146.2,-16414.64,43543857.22
370,9189437.5,2323252.85,672588.1,0.0,0.0,9775585.58,4587154.22,3984053.95,-16414.64,30515657.56
371,9189437.5,3033932.92,1062669.68,0.0,0.0,11522900.56,5188059.76,5073107.38,-89620.37,34980487.44
372,9189437.5,2323252.85,1048652.38,583289.48,0.0,13536228.34,5423774.05,7503402.12,-16414.64,39591622.08
373,9189437.5,1680474.15,395282.75,0.0,695118.74,7244852.16,3349816.22,5324351.45,-16414.64,27862918.34
374,9189437.5,3033932.92,1414000.88,3825046.27,10067663.55,17286707.26,6951954.94,7474567.16,-16414.64,59226895.85
375,9189437.5,2684763.24,1474972.18,12296085.73,21338966.38,17614897.65,6898400.35,8815855.11,-16414.64,80296963.51
376,9189437.5,2323252.85,564498.75,0.0,0.0,9001662.52,4228450.35,6012619.31,-47111.69,31272809.6
377,9189437.5,1363272.36,387768.47,0.0,0.0,6314807.75,3015104.86,5091866.51,-10955.27,25351302.18
378,9189437.5,1680474.15,300897.97,0.0,0.0,6290550.25,3104228.76,2097998.94,-10955.27,22652632.31
379,9189437.5,3033932.92,785273.14,0.0,0.0,9401875.22,4649989.37,3050724.59,-154914.38,29956318.36
380,9189437.5,2323252.85,832767.08,0.0,0.0,11377375.38,4941714.26,7221438.42,-16414.64,35869570.85
381,9189437.5,3033932.92,1236677.99,0.0,2959461.48,15741205.98,6524005.42,7377373.28,-16414.64,46045679.92
382,9189437.5,2034697.04,588054.96,0.0,0.0,9586924.87,4171542.49,4941773.19,-16414.64,30496015.4
383,9189437.5,2034697.04,662539.69,0.0,0.0,10277178.5,4336665.67,5050608.13,-10955.27,31540171.27
384,9189437.5,3033932.92,1221533.92,0.0,455972.66,15812883.04,6687859.94,6463114.72,-16414.64,42848320.05
385,9189437.5,1363272.36,592347.76,0.0,6731133.27,7987770.93,3475947.99,7559066.56,-16414.64,36882561.72
386,9189437.5,2034697.04,490353.26,0.0,0.0,8609907.86,3915016.18,4761869.01,-16414.64,28984866.21
387,9189437.5,3033932.92,770369.63,0.0,0.0,11510609.31,5415423.9,4378425.9,-31521.62,34266677.54
388,9189437.5,1680474.15,558041.99,0.0,6172340.63,8524643.79,3588189.32,7170387.8,-16414.64,36867100.53
389,9189437.5,1680474.15,605285.64,0.0,2472875.89,9177400.61,3778359.44,6280087.94,-10955.27,33172965.91
390,9189437.5,2323252.85,421174.8,0.0,0.0,7329692.96,4002558.44,2868709.66,-23238.68,26111587.53
391,9189437.5,2034697.04,522446.11,0.0,0.0,8930836.37,4119197.52,6848774.45,-16414.64,31628974.34
392,9189437.5,3033932.92,1221299.16,0.0,0.0,12808801.16,5659278.17,5018101.83,-59580.96,36871269.78
393,9189437.5,1130515.32,411596.87,0.0,13838773.33,6186060.86,2944916.69,6948453.35,-10955.27,40638798.65
394,9189437.5,2034697.04,744975.03,0.0,0.0,11101531.88,4550286.39,4990971.3,-10955.27,32600943.87
395,9189437.5,1363272.36,265839.29,0.0,0.0,5150109.68,2847024.67,3050413.21,-16414.64,21849682.07
396,9189437.5,3033932.92,796713.53,0.0,0.0,9415085.11,4673203.38,3391026.74,-144794.98,30354604.2
397,9189437.5,3033932.92,1275825.87,0.0,95303.65,13217190.36,5744492.68,7161771.75,-47111.69,39670843.05
398,9189437.5,3033932.92,766603.38,0.0,0.0,9333340.22,4690276.88,2931384.73,-166730.64,29778244.99
399,9189437.5,2323252.85,956006.6,922998.39,0.0,12609770.56,5313606.1,7649488.31,-16414.64,38948145.66
400,9189437.5,3033932.92,1487534.43,0.0,89244.98,15028080.09,6507792.49,7162257.75,-16414.64,42481865.51
401,9189437.5,3033932.92,992648.24,0.0,0.0,11308361.32,5372067.29,3509755.72,-138187.89,33268015.1
402,9189437.5,1363272.36,474036.69,0.0,7887786.81,6694142.11,3097182.19,7437619.88,-10955.27,36132522.28
403,9189437.5,2323252.85,895465.23,0.0,0.0,12004356.86,5105661.04,6151484.83,-16414.64,35653243.68
404,9189437.5,2034697.04,622363.9,0.0,0.0,9930014.32,4247927.72,4958894.02,-16414.64,30966919.86
405,9189437.5,3033932.92,1087276.05,0.0,0.0,11895619.23,5374211.25,4401842.03,-102285.87,34880033.1
406,9189437.5,3033932.92,1164983.6,0.0,158870.15,12100640.14,5297029.76,6743363.47,-47111.69,37641145.85
407,9189437.5,3033932.92,1569845.27,0.0,1477588.01,15699112.38,6472370.58,7241707.7,-18957.97,44665036.4
408,9189437.5,2684763.24,697910.35,0.0,0.0,10780295.38,5077799.38,3822718.88,-18608.8,32234315.94
409,9189437.5,3033932.92,1099385.56,0.0,0.0,14701122.3,6411102.77,6417871.08,-21557.0,40831295.13
410,9189437.5,2034697.04,505794.49,11536514.65,0.0,8767073.7,4131169.24,7441168.36,-16689.99,43589164.99
411,9189437.5,2323252.85,901976.87,0.0,0.0,12069473.23,5183624.44,7088617.49,-16414.64,36739967.74
412,9189437.5,2034697.04,814652.53,15731905.35,4619444.92,11559568.24,4680255.19,7464438.8,-16414.64,56077984.93
413,9189437.5,3033932.92,1131586.78,0.0,0.0,11805876.87,5166806.15,7150001.14,-49000.91,37428640.46
414,9189437.5,2034697.04,712919.78,0.0,0.0,10835573.12,4553902.19,6991058.96,-16414.64,34301173.94
415,9189437.5,3033932.92,771635.84,0.0,0.0,9335845.37,4694739.03,3249650.92,-161948.69,30113292.88
416,9189437.5,2034697.04,747252.24,0.0,0.0,11178897.7,4629309.75,7250723.81,-16414.64,35013903.39
417,9189437.5,2684763.24,1364790.97,11155004.0,10997165.23,16888236.58,6526815.51,7465007.36,-16414.64,66254805.74
418,9189437.5,3033932.92,953160.22,0.0,0.0,13494415.87,5926571.68,6203079.62,-47111.69,38753486.14
419,9189437.5,2034697.04,474300.94,0.0,0.0,8449384.67,3920633.99,4061399.81,-16414.64,28113439.31
420,9189437.5,1680474.15,547892.84,0.0,10458183.4,8249396.29,3583208.07,7422101.38,-16414.64,41114278.98
421,9189437.5,3033932.92,822725.31,0.0,0.0,9792779.09,4853226.4,3287248.11,-156552.6,30822796.73
422,9189437.5,2323252.85,629238.54,0.0,0.0,9342089.97,4483301.96,3731408.63,-16414.64,29682314.8
423,9189437.5,3033932.92,982527.55,0.0,0.0,10784276.46,4904076.04,4810167.19,-95900.1,33608517.54
424,9189437.5,3033932.92,1067173.83,0.0,0.0,11765489.07,5496140.66,3975583.2,-109375.08,34418382.1
425,9189437.5,3033932.92,1336202.35,0.0,0.0,13698694.46,5832423.34,6234503.44,-33667.1,39291526.9
426,9189437.5,3033932.92,1028363.24,0.0,317867.55,14205804.44,6149548.02,6542189.84,-47111.69,40420031.83
427,9189437.5,2323252.85,1349657.3,25388268.68,7887033.67,16036616.33,6146868.03,8078638.46,-10955.27,76388817.55
428,9189437.5,1363272.36,635078.37,4048465.77,12667950.92,8170682.08,3515056.07,8507028.9,-10955.27,48086016.7
429,9189437.5,1363272.36,606858.8,5919270.89,10736224.17,7939387.36,3442667.94,8134181.32,-10955.27,47320345.09
430,9189437.5,2323252.85,450472.41,0.0,0.0,7861399.15,4096688.19,3937413.53,-47111.69,27811551.96
431,9189437.5,3033932.92,622375.44,0.0,0.0,8507781.71,4411295.85,1814817.97,-228402.73,27351238.67
432,9189437.5,3033932.92,536188.69,0.0,0.0,7824366.28,4308117.41,1693045.57,-246247.94,26338840.42
433,9189437.5,2323252.85,1066495.35,0.0,0.0,13660064.31,5415866.1,7431510.41,-10955.27,39075671.25
434,9189437.5,3033932.92,1086846.31,0.0,0.0,11833255.13,5361369.87,4777723.72,-96479.2,35186086.25
435,9189437.5,3033932.92,1192500.54,0.0,0.0,12491190.64,5485475.34,6618929.06,-56618.52,37954847.48
436,9189437.5,3033932.92,904536.52,0.0,0.0,13008178.81,5742645.29,6584936.14,-47111.69,38416555.49
437,9189437.5,2684763.24,668859.32,0.0,424144.93,10578408.51,4835247.85,6527295.82,-32894.14,34875263.03
438,9189437.5,3033932.92,1016103.92,0.0,0.0,11274322.92,5205522.73,4078780.66,-111328.37,33686772.27
439,9189437.5,1680474.15,730271.49,4673240.71,14140413.92,9900620.35,4022719.56,7197320.08,-10955.27,51523542.49
440,9189437.5,2034697.04,911884.29,17977553.12,7330847.62,12359713.2,4889555.08,8173509.55,-16414.64,62850782.77
441,9189437.5,2323252.85,332651.55,0.0,0.0,6376220.06,3651142.73,1641015.11,-16414.64,23497305.16
442,9189437.5,3033932.92,870289.63,0.0,0.0,9991424.18,4840882.65,3710421.27,-128852.79,31507535.37
443,9189437.5,1363272.36,642230.53,0.0,10043604.13,8221664.78,3552672.02,7675349.34,-10955.27,40677275.4
444,9189437.5,3033932.92,820353.16,0.0,0.0,9423314.39,4587102.55,3716926.82,-121978.28,30649089.07
445,9189437.5,1680474.15,574701.53,0.0,3835160.14,8785055.17,3683961.11,6377585.73,-10955.27,34115420.06
446,9189437.5,1680474.15,507976.43,0.0,9784327.77,7871820.79,3533569.18,7269295.94,-16414.64,39820487.11
447,9189437.5,2034697.04,711835.36,8140164.17,0.0,10824728.85,4477367.64,7544525.51,-16414.64,42906341.42
448,9189437.5,1680474.15,676505.09,3199216.52,14140413.92,9362956.36,3871004.99,7441578.7,-10955.27,49550631.96
449,9189437.5,1130515.32,420470.76,0.0,23465957.91,5966370.81,2850675.95,7519537.23,-10955.27,50532010.21
450,9189437.5,3033932.92,443658.89,0.0,0.0,8399402.55,4387895.47,1803860.38,-47111.69,27211076.03
451,9189437.5,3033932.92,61582.43,0.0,0.0,4742891.48,2930032.69,641143.94,-412706.72,20186314.24
452,9189437.5,2684763.24,986220.05,1467831.09,10997165.23,13102527.32,5367218.31,7643823.85,-16414.64,51422571.94
453,9189437.5,3033932.92,1163037.07,0.0,0.0,12539044.78,5785453.93,4238447.55,-90867.41,35858486.34
454,9189437.5,2684763.24,998912.68,5223724.82,10997165.23,13229453.66,5538956.79,7167026.82,-16414.64,55013026.1
455,9189437.5,2323252.85,812712.91,0.0,0.0,11176833.67,4851879.22,6397759.53,-16414.64,34735461.04
456,9189437.5,1680474.15,505105.63,10103581.72,14140413.92,7703555.51,3483004.62,6935408.25,-16414.64,53724566.67
457,9189437.5,3033932.92,1689236.29,0.0,4128962.94,16718909.4,6584148.81,7714681.56,-16414.64,49042894.77
458,9189437.5,1680474.15,481252.9,0.0,6666365.96,7725382.56,3446996.59,7002425.23,-16414.64,36175920.26
459,9189437.5,3033932.92,833239.65,0.0,0.0,9822564.45,4903845.58,3121052.92,-149016.79,30755056.23
460,9189437.5,1680474.15,526853.36,4928749.94,14140413.92,7921032.81,3544257.75,7455912.47,-16414.64,49370717.26
461,9189437.5,1680474.15,588857.9,2162431.68,14140413.92,8541078.24,3681774.9,7490178.67,-16414.64,47458232.32
462,9189437.5,1363272.36,518637.44,2031913.68,9280307.9,7095537.06,3215645.88,7297456.42,-10955.27,39981252.98
463,9189437.5,1680474.15,475035.12,0.0,5537992.19,7734855.95,3492149.92,6911912.01,-16414.64,35005442.21
464,9189437.5,3033932.92,1844597.7,22383440.52,8573917.22,18100650.47,7178639.12,7959272.13,-16414.64,78247472.94
465,9189437.5,1130515.32,182806.64,0.0,0.0,4572159.93,2508457.51,2274968.64,-10955.27,19847390.26
466,9189437.5,1363272.36,377347.16,0.0,0.0,6265188.47,2992071.06,5362909.22,-16414.64,25533811.13
467,9189437.5,3033932.92,928870.99,0.0,0.0,11157584.99,5424879.88,2392074.08,-186887.51,31939892.84
468,9189437.5,1363272.36,265434.68,0.0,0.0,5091469.87,2734275.38,2836352.2,-10955.27,21469286.72
469,9189437.5,2323252.85,395350.21,0.0,0.0,7003206.71,3849297.3,2329217.36,-16414.64,25073347.29
470,9189437.5,3033932.92,1088588.9,0.0,1211077.5,14693857.83,6204638.95,6791895.81,-47111.69,42166317.72
471,9189437.5,3033932.92,1662841.7,0.0,1783682.84,16564507.04,6695470.41,7432622.19,-16414.64,46346079.96
472,9189437.5,2684763.24,894043.16,0.0,0.0,12719681.93,5574767.78,5812849.3,-16414.64,36859128.28
473,9189437.5,3033932.92,671813.08,0.0,0.0,8605342.21,4469408.59,2431995.64,-188721.15,28213208.78
474,9189437.5,1680474.15,360173.6,0.0,0.0,6937900.34,3220588.59,3903554.22,-16414.64,25275713.77
