s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1594,163758.0,80958.58,100092.22,0.0,227545.32,793339.07,27280.86,54644.77,0.0,1447618.81
1595,163758.0,80958.58,108575.15,0.0,309959.37,808860.78,27842.99,59746.3,0.0,1559701.18
1596,163758.0,80958.58,79023.89,0.0,92663.85,705704.29,24153.54,37572.42,0.0,1183834.56
1597,163758.0,80958.58,97498.35,0.0,181344.97,809547.61,27867.76,49594.87,0.0,1410570.13
1598,163758.0,80958.58,120907.78,0.0,469869.31,809499.84,27865.96,64219.28,0.0,1737078.76
1599,163758.0,80958.58,73506.67,0.0,34944.53,703187.8,24032.25,37581.16,0.0,1117968.99
1600,163758.0,80958.58,116324.24,0.0,399911.87,808453.28,27828.35,61578.13,0.0,1658812.45
1601,163758.0,80958.58,104337.18,0.0,284830.55,793871.73,27312.97,61281.98,0.0,1516350.99
1602,163758.0,80958.58,125416.24,0.0,547697.8,804596.87,27689.75,67885.65,0.0,1818002.9
1603,163758.0,80958.58,114246.54,0.0,425853.54,788328.94,27121.49,66588.0,0.0,1666855.08
1604,163758.0,80958.58,125517.93,0.0,530693.37,809551.23,27867.8,67425.81,0.0,1805772.72
1605,163758.0,80958.58,26915.46,0.0,17129.89,461845.44,15489.79,5621.37,-20029.87,751688.66
1606,163758.0,80958.58,83390.6,0.0,58637.7,780412.54,26847.65,37109.47,0.0,1231114.55
1607,163758.0,80958.58,97218.24,0.0,188679.84,800055.19,27535.3,48633.76,0.0,1406838.93
1608,163758.0,80958.58,86687.39,0.0,86163.65,788269.21,27135.36,41006.28,0.0,1273978.47
1609,163758.0,80958.58,85068.71,0.0,51281.4,803904.5,27663.16,37863.35,0.0,1250497.71
1610,163758.0,80958.58,102967.13,0.0,241298.46,809541.55,27867.54,55103.52,0.0,1481494.79
1611,163758.0,80958.58,108018.2,0.0,325642.81,803199.76,27639.54,64220.12,0.0,1573437.02
1612,163758.0,80958.58,61486.28,0.0,0.0,709516.14,24276.35,15138.37,-9465.33,1045668.39
1613,163758.0,80958.58,125642.83,0.0,541531.17,809324.5,27859.66,67733.61,0.0,1816808.34
1614,163758.0,80958.58,113710.5,0.0,416808.13,806178.68,27746.6,58393.71,0.0,1667554.2
1615,163758.0,80958.58,77578.87,0.0,102037.62,682702.66,23297.25,40214.46,0.0,1170547.43
1616,163758.0,80958.58,69651.26,0.0,0.0,707711.29,24199.29,24952.91,-1119.87,1070111.46
1617,163758.0,80958.58,102415.0,0.0,239060.72,809545.17,27867.58,57913.66,0.0,1481518.71
1618,163758.0,80958.58,80288.45,0.0,83065.71,748274.89,25651.57,28098.13,-1662.97,1208432.36
1619,163758.0,80958.58,96753.11,0.0,183710.66,799937.08,27518.4,45553.07,0.0,1398188.9
1620,163758.0,80958.58,47697.88,0.0,0.0,510787.42,17485.92,21574.14,-3380.86,838881.08
1621,163758.0,80958.58,86099.76,0.0,81432.22,786709.32,27054.37,44793.02,0.0,1270805.27
1622,163758.0,80958.58,81734.74,0.0,89954.45,735284.56,25225.27,48025.35,0.0,1224940.95
1623,163758.0,80958.58,109750.01,0.0,331674.11,809551.23,27867.8,63742.84,0.0,1587302.57
1624,163758.0,80958.58,95785.26,0.0,162566.72,809547.61,27867.76,45338.42,0.0,1385822.34
1625,163758.0,80958.58,26915.46,0.0,17129.89,461845.44,15489.79,5621.37,-20029.87,751688.66
1626,163758.0,80958.58,98703.38,0.0,338121.55,757737.97,25999.82,42433.8,-7916.14,1499796.96
1627,163758.0,80958.58,78450.26,0.0,194579.98,606992.84,20713.61,47932.42,0.0,1193385.69
1628,163758.0,80958.58,123082.35,0.0,512921.29,807118.49,27780.38,67581.08,0.0,1783200.16
1629,163758.0,80958.58,95213.46,0.0,157035.65,808875.45,27843.16,41625.15,0.0,1375309.46
1630,163758.0,80958.58,72350.95,0.0,30431.85,728915.05,24951.83,23417.98,-3116.1,1121668.14
1631,163758.0,80958.58,116620.0,0.0,422573.28,807023.09,27776.95,63410.73,0.0,1682120.63
1632,163758.0,80958.58,0.0,0.0,0.0,254129.67,8852.48,0.0,-25412.97,482285.76
1633,163758.0,80958.58,26915.46,0.0,17129.89,461845.44,15489.79,5621.37,-20029.87,751688.66
1634,163758.0,80958.58,86301.33,0.0,79477.01,790508.73,27179.24,42678.69,0.0,1270861.58
1635,163758.0,80958.58,74758.4,0.0,8039.93,763014.7,26179.89,23985.45,-1900.28,1138794.68
1636,163758.0,80958.58,128212.92,0.0,580781.1,809499.84,27865.96,66915.86,0.0,1857992.27
1637,163758.0,80958.58,71570.74,0.0,29812.45,688510.33,23593.03,35824.57,0.0,1094027.7
1638,163758.0,80958.58,105309.23,0.0,285368.83,795757.15,27368.74,58124.32,0.0,1516644.85
1639,163758.0,80958.58,113840.6,0.0,363192.83,809499.84,27865.96,57661.98,0.0,1616777.8
1640,163758.0,80958.58,44341.08,0.0,0.0,514028.17,17298.93,16221.1,-7061.74,829544.12
1641,163758.0,80958.58,85930.93,0.0,75984.9,789990.47,27172.39,42970.44,0.0,1266765.71
1642,163758.0,80958.58,78442.34,0.0,133977.86,662199.21,22716.48,55200.88,0.0,1197253.35
1643,163758.0,80958.58,134777.58,0.0,699920.3,809551.23,27867.8,70292.3,0.0,1987125.79
1644,163758.0,80958.58,111525.6,0.0,409446.38,774503.84,26670.9,66053.74,0.0,1632917.03
1645,163758.0,80958.58,94612.02,0.0,150255.74,809046.19,27849.41,46972.46,0.0,1373452.4
1646,163758.0,80958.58,81676.63,0.0,61684.86,760493.0,26133.15,38343.73,0.0,1213047.96
1647,163758.0,80958.58,20186.6,0.0,0.0,415622.45,14077.84,4089.73,-21375.65,677317.55
1648,163758.0,80958.58,103780.23,0.0,254410.3,808979.1,27847.24,57588.24,0.0,1497321.68
1649,163758.0,80958.58,0.0,0.0,0.0,254129.67,8852.48,0.0,-25412.97,482285.76
1650,163758.0,80958.58,112070.79,0.0,354238.22,809551.23,27867.8,61543.41,0.0,1609988.03
1651,163758.0,80958.58,121301.35,0.0,482937.29,808615.1,27834.16,60199.43,-706.95,1744896.97
1652,163758.0,80958.58,93539.33,0.0,163265.55,786450.81,27046.09,53769.58,0.0,1368787.94
1653,163758.0,80958.58,106565.41,0.0,296502.25,804956.47,27702.67,61102.15,0.0,1541545.53
1654,163758.0,80958.58,121340.12,0.0,493258.08,807406.96,27790.74,67670.28,0.0,1762182.77
1655,163758.0,80958.58,69241.68,0.0,33053.88,662262.73,22638.47,36888.04,0.0,1068801.39
1656,163758.0,80958.58,98085.22,0.0,217142.28,786950.67,27051.05,58215.39,0.0,1432161.18
1657,163758.0,80958.58,81834.11,0.0,85247.67,740572.12,25455.22,48864.74,0.0,1226690.45
1658,163758.0,80958.58,86607.17,0.0,127954.77,749342.19,25706.79,36934.79,0.0,1271262.29
1659,163758.0,80958.58,106741.99,0.0,282670.57,809547.61,27867.76,55371.35,0.0,1526915.87
1660,163758.0,80958.58,50842.56,0.0,0.0,530320.17,17815.16,23410.89,-2189.46,864915.9
1661,163758.0,80958.58,106041.63,0.0,276462.03,809551.23,27867.8,56610.83,0.0,1521250.1
1662,163758.0,80958.58,120509.96,0.0,465548.69,806499.88,27758.14,62895.08,0.0,1727928.34
1663,163758.0,80958.58,77598.96,0.0,105895.63,679384.02,23172.35,41756.54,0.0,1172524.08
1664,163758.0,80958.58,91177.77,0.0,481148.07,631297.35,21441.11,43002.41,-14293.14,1498490.16
1665,163758.0,80958.58,106210.72,0.0,296336.94,803387.6,27646.3,62114.99,0.0,1540413.12
1666,163758.0,80958.58,112100.87,0.0,383121.99,798614.59,27473.12,65396.71,0.0,1631423.86
1667,163758.0,80958.58,98291.43,0.0,205173.09,798400.46,27467.07,57426.15,0.0,1431474.78
1668,163758.0,80958.58,95335.91,0.0,157641.15,809547.61,27867.76,47310.86,0.0,1382419.87
1669,163758.0,80958.58,96277.73,0.0,210387.17,770847.06,26465.25,41588.05,0.0,1390281.84
1670,163758.0,80958.58,73401.46,0.0,77017.75,748224.34,25657.92,20768.59,-8446.81,1181339.85
1671,163758.0,80958.58,0.0,0.0,0.0,254129.67,8852.48,0.0,-25412.97,482285.76
1672,163758.0,80958.58,93625.05,0.0,155341.87,794536.56,27363.78,51378.71,0.0,1366962.56
1673,163758.0,80958.58,92270.16,0.0,175002.14,763052.14,26191.93,55927.59,0.0,1357160.55
1674,163758.0,80958.58,50105.23,0.0,0.0,510787.42,17485.59,25128.57,-973.51,847249.88
1675,163758.0,80958.58,90923.87,0.0,150485.49,771955.08,26508.02,49841.61,0.0,1334430.65
1676,163758.0,80958.58,106565.41,0.0,296502.25,804956.47,27702.67,61102.15,0.0,1541545.53
1677,163758.0,80958.58,127888.14,0.0,569176.91,809551.23,27867.8,68057.77,0.0,1847258.43
1678,163758.0,80958.58,95108.52,0.0,182570.27,789873.9,27196.55,58945.98,0.0,1398411.8
1679,163758.0,80958.58,112067.14,0.0,356098.19,808812.06,27841.24,60121.04,0.0,1609656.26
1680,163758.0,80958.58,77655.03,0.0,77017.75,732871.89,25097.54,26798.04,-2657.99,1181498.83
1681,163758.0,80958.58,54163.31,0.0,10073.26,532443.58,18026.24,29787.76,0.0,889210.74
1682,163758.0,80958.58,69332.06,0.0,270920.35,605620.25,20664.14,28037.31,-15508.08,1223782.62
1683,163758.0,80958.58,83680.44,0.0,89563.93,755097.75,25937.0,40939.0,0.0,1239934.7
1684,163758.0,80958.58,75623.7,0.0,29537.64,758342.16,26053.52,24000.35,-2704.35,1155569.59
1685,163758.0,80958.58,83685.77,0.0,100872.87,744834.27,25617.16,49710.02,0.0,1249436.68
1686,163758.0,80958.58,86257.59,0.0,79544.04,790010.17,27158.55,31518.34,0.0,1259205.27
1687,163758.0,80958.58,75448.83,0.0,96618.89,754784.78,25893.7,23022.85,-8118.77,1212366.86
1688,163758.0,80958.58,106154.22,0.0,279880.32,809551.23,27867.8,57685.86,0.0,1525856.01
1689,163758.0,80958.58,96275.86,0.0,216317.55,793868.11,27312.92,47033.43,-2844.75,1422679.71
1690,163758.0,80958.58,89038.46,0.0,147819.42,755533.16,26007.12,48383.34,0.0,1311498.07
1691,163758.0,80958.58,112789.45,0.0,353260.73,809551.23,27867.8,58652.6,0.0,1606838.4
1692,163758.0,80958.58,72406.5,0.0,106205.06,725508.33,24850.25,22067.66,-9107.97,1186646.4
1693,163758.0,80958.58,98338.51,0.0,190554.58,809547.61,27867.76,44766.06,0.0,1415791.1
1694,163758.0,80958.58,123984.99,0.0,530216.33,809059.3,27850.12,60019.29,0.0,1795846.62
1695,163758.0,80958.58,106393.86,0.0,421023.38,759715.21,26071.63,48926.06,-7795.55,1599051.16
1696,163758.0,80958.58,119189.67,0.0,451465.07,809499.84,27865.96,64846.4,0.0,1717583.53
1697,163758.0,80958.58,110176.94,0.0,325020.67,809551.23,27867.8,58436.89,0.0,1575770.11
1698,163758.0,80958.58,79016.63,0.0,80461.66,716763.4,24535.53,40163.1,0.0,1185656.9
1699,163758.0,80958.58,60692.18,0.0,293.24,606654.29,20655.35,26777.33,0.0,959788.97
1700,163758.0,80958.58,42696.21,0.0,8955.7,571574.46,19586.36,8342.14,-14859.08,881012.37
1701,163758.0,80958.58,57373.23,0.0,0.0,583427.27,19787.07,25208.78,-969.5,929543.43
1702,163758.0,80958.58,96302.82,0.0,171432.46,806635.29,27763.09,51478.83,0.0,1398329.08
1703,163758.0,80958.58,79708.34,0.0,41918.33,758842.45,26068.29,32907.37,0.0,1184161.35
1704,163758.0,80958.58,65168.75,0.0,13147.54,639693.41,21822.41,30700.58,0.0,1015249.27
1705,163758.0,80958.58,101574.31,0.0,227106.16,809551.23,27867.8,56341.7,0.0,1467157.78
1706,163758.0,80958.58,98178.23,0.0,188797.65,809547.61,27867.76,44216.53,0.0,1413324.37
1707,163758.0,80958.58,109553.92,0.0,314091.02,809002.9,27847.86,56342.35,0.0,1561554.64
1708,163758.0,80958.58,0.0,0.0,0.0,254129.67,8852.48,0.0,-25412.97,482285.76
1709,163758.0,80958.58,101855.1,0.0,262381.2,783491.69,26968.44,58306.09,0.0,1477719.09
1710,163758.0,80958.58,67073.99,0.0,73855.24,691930.19,23695.81,19927.97,-8696.41,1112503.36
1711,163758.0,80958.58,106167.77,0.0,281681.25,806829.07,27768.19,57518.81,0.0,1524681.68
1712,163758.0,80958.58,73712.32,0.0,65980.55,676931.06,23183.31,47248.45,0.0,1131772.28
1713,163758.0,80958.58,41831.81,0.0,17129.85,461845.44,15489.75,18983.64,-5113.59,794883.48
1714,163758.0,80958.58,92574.57,0.0,133205.57,804226.07,27674.24,41843.18,0.0,1344240.21
1715,163758.0,80958.58,118686.51,0.0,428960.72,809551.23,27867.8,60812.58,0.0,1690595.42
1716,163758.0,80958.58,114930.09,0.0,378064.77,809551.23,27867.8,59267.04,0.0,1634397.51
1717,163758.0,80958.58,116804.88,0.0,405258.46,809551.23,27867.8,61732.83,0.0,1665931.78
1718,163758.0,80958.58,5985.15,0.0,0.0,254129.67,8852.48,3264.46,-19427.81,497520.53
1719,163758.0,80958.58,55518.26,0.0,115852.5,605577.57,20662.74,16595.11,-15555.55,1043367.21
1720,163758.0,80958.58,100684.47,0.0,222110.2,804219.85,27674.04,44313.98,0.0,1443719.12
1721,163758.0,80958.58,46079.74,0.0,8648.3,546451.93,18428.19,13567.28,-8949.65,868942.37
1722,163758.0,80958.58,105121.93,0.0,264911.97,809547.61,27867.76,51735.05,0.0,1503900.89
1723,163758.0,80958.58,97693.29,0.0,235133.32,768405.11,26425.16,59225.02,0.0,1431598.48
1724,163758.0,80958.58,103928.13,0.0,277857.17,792848.79,27265.35,60066.18,0.0,1506682.2
1725,163758.0,80958.58,98503.18,0.0,266373.06,756382.65,26005.25,63561.11,0.0,1455541.83
1726,163758.0,80958.58,40259.63,0.0,0.0,478733.96,16091.7,15418.41,-7613.77,787606.52
1727,163758.0,80958.58,94798.22,0.0,164096.79,798281.4,27498.33,51124.48,0.0,1380515.8
1728,163758.0,80958.58,48380.35,0.0,0.0,536724.2,18049.51,18850.09,-5292.07,861428.66
1729,163758.0,80958.58,42542.72,0.0,0.0,436625.43,14986.14,24943.64,-1119.83,762694.68
1730,163758.0,80958.58,123869.15,0.0,512284.67,809551.23,27867.8,68118.14,0.0,1786407.58
1731,163758.0,80958.58,83083.88,0.0,112217.62,728465.84,24979.36,43539.38,0.0,1237002.65
1732,163758.0,80958.58,42870.62,0.0,0.0,566849.24,19425.79,9372.19,-13814.31,869420.11
1733,163758.0,80958.58,67069.62,0.0,0.0,715734.02,24507.65,20641.72,-4503.78,1068165.8
1734,163758.0,80958.58,0.0,0.0,0.0,254129.67,8852.48,0.0,-25412.97,482285.76
1735,163758.0,80958.58,77346.48,0.0,84268.89,696588.66,23930.45,43900.77,0.0,1170751.83
1736,163758.0,80958.58,86187.17,0.0,72765.22,795490.09,27360.05,37035.71,0.0,1263554.83
1737,163758.0,80958.58,80921.76,0.0,22226.39,788941.11,27133.99,32703.15,0.0,1196642.98
1738,163758.0,80958.58,52116.57,0.0,0.0,573704.47,19455.86,18831.43,-5253.87,903571.04
1739,163758.0,80958.58,125952.98,0.0,541080.5,809324.5,27859.66,66274.53,0.0,1815208.75
1740,163758.0,80958.58,94805.14,0.0,294186.8,758835.92,26039.28,40096.56,-7916.14,1450764.13
1741,163758.0,80958.58,129359.59,0.0,582478.19,808334.91,27823.3,67788.11,0.0,1860500.68
1742,163758.0,80958.58,94167.02,0.0,287192.05,758835.92,26039.28,39501.6,-7916.14,1442536.31
1743,163758.0,80958.58,0.0,0.0,0.0,254129.67,8852.48,0.0,-25412.97,482285.76
1744,163758.0,80958.58,114629.05,0.0,392901.49,808812.06,27841.24,62305.14,0.0,1651205.57
1745,163758.0,80958.58,79301.75,0.0,50494.91,746952.41,25682.61,39482.39,0.0,1186630.64
1746,163758.0,80958.58,91208.2,0.0,128849.16,794536.56,27362.16,48231.93,0.0,1334904.59
1747,163758.0,80958.58,116814.87,0.0,415159.44,809551.23,27867.8,64484.6,0.0,1678594.52
1748,163758.0,80958.58,42267.21,0.0,0.0,423097.17,14327.07,26397.66,-42.51,750763.19
1749,163758.0,80958.58,91764.35,0.0,131674.64,797520.44,27433.31,46097.3,0.0,1339206.62
1750,163758.0,80958.58,92784.38,0.0,164679.89,777611.02,26753.85,52780.26,0.0,1359325.98
1751,163758.0,80958.58,20186.6,0.0,0.0,415622.45,14077.84,4089.73,-21375.65,677317.55
1752,163758.0,80958.58,110633.38,0.0,329422.22,809005.82,27848.2,58066.67,0.0,1579692.88
1753,163758.0,80958.58,55011.21,0.0,0.0,666143.81,22867.58,12578.9,-11603.17,989714.92
1754,163758.0,80958.58,118604.83,0.0,431675.39,809551.23,27867.8,62977.09,0.0,1695392.92
1755,163758.0,80958.58,82373.33,0.0,99198.34,733237.48,25199.39,45632.83,0.0,1230357.95
1756,163758.0,80958.58,95423.81,0.0,185811.9,786548.93,27037.46,57089.97,0.0,1396628.66
1757,163758.0,80958.58,100682.7,0.0,223214.15,803195.11,27639.46,54778.94,0.0,1454226.95
1758,163758.0,80958.58,116907.81,0.0,404924.28,809499.84,27865.96,60540.39,0.0,1664454.86
1759,163758.0,80958.58,119952.9,0.0,463486.31,809551.23,27867.8,66636.22,0.0,1732211.04
1760,163758.0,80958.58,82567.17,0.0,42709.14,786709.32,27051.81,37272.73,0.0,1221026.75
1761,163758.0,80958.58,73281.69,0.0,35238.91,700669.41,23972.58,37575.03,0.0,1115454.2
1762,163758.0,80958.58,102720.56,0.0,250101.63,805956.98,27738.61,59510.56,0.0,1490744.92
1763,163758.0,80958.58,92084.73,0.0,122520.34,809075.5,27850.48,42886.51,0.0,1339134.14
1764,163758.0,80958.58,67316.95,0.0,25284.31,650103.32,22184.44,34494.7,0.0,1044100.29
1765,163758.0,80958.58,56368.22,0.0,0.0,667149.78,22792.45,13836.9,-10346.76,994517.17
1766,163758.0,80958.58,76383.56,0.0,11850.83,753024.43,25878.27,29750.57,0.0,1141604.24
1767,163758.0,80958.58,92196.31,0.0,144663.81,789990.47,27173.53,50001.61,0.0,1348742.31
1768,163758.0,80958.58,119250.84,0.0,481233.89,806200.45,27747.38,68139.49,0.0,1747288.63
1769,163758.0,80958.58,106941.58,0.0,309200.44,801921.34,27593.58,62602.77,0.0,1552976.28
1770,163758.0,80958.58,83285.24,0.0,117036.93,726082.94,24946.57,49395.04,0.0,1245463.3
1771,163758.0,80958.58,77265.84,0.0,67345.12,711221.4,24409.34,40436.14,0.0,1165394.43
1772,163758.0,80958.58,99857.46,0.0,214452.89,806638.91,27763.14,57790.62,0.0,1451219.6
1773,163758.0,80958.58,78619.41,0.0,63877.52,765268.46,26263.69,25274.48,-3009.65,1201010.5
1774,163758.0,80958.58,123595.95,0.0,518406.76,805368.31,27717.48,67436.07,0.0,1787241.15
1775,163758.0,80958.58,103373.9,0.0,247082.13,809551.23,27867.8,56439.75,0.0,1489031.38
1776,163758.0,80958.58,68291.6,0.0,8648.53,684808.72,23360.97,25844.87,-573.5,1055097.78
1777,163758.0,80958.58,107093.86,0.0,292041.89,804517.11,27683.68,53092.64,0.0,1529145.75
1778,163758.0,80958.58,80283.92,0.0,76405.21,733136.9,25145.88,42961.71,0.0,1202650.21
1779,163758.0,80958.58,13457.73,0.0,0.0,361791.52,12323.12,2428.98,-22721.42,611996.51
1780,163758.0,80958.58,57625.47,0.0,8039.93,592470.97,20077.64,23963.01,-1978.83,944914.78
1781,163758.0,80958.58,107600.54,0.0,299441.81,808812.06,27841.24,59281.62,0.0,1547693.85
1782,163758.0,80958.58,90664.82,0.0,113443.48,809547.61,27867.76,34776.96,-639.06,1320378.15
1783,163758.0,80958.58,0.0,0.0,0.0,254129.67,8852.48,0.0,-25412.97,482285.76
1784,163758.0,80958.58,97839.38,0.0,185083.21,809547.61,27867.76,52766.12,0.0,1417820.66
1785,163758.0,80958.58,98071.02,0.0,203432.2,795124.81,27346.68,54061.76,0.0,1422753.05
1786,163758.0,80958.58,118948.0,0.0,484153.05,809390.77,27862.04,60299.73,-296.24,1745073.93
1787,163758.0,80958.58,81010.07,0.0,90177.76,727834.09,24912.08,37463.04,0.0,1206113.62
1788,163758.0,80958.58,100852.53,0.0,218941.45,809551.23,27867.8,56222.66,0.0,1458152.25
1789,163758.0,80958.58,125473.74,0.0,533299.34,809324.5,27859.66,65728.73,0.0,1806402.54
1790,163758.0,80958.58,76370.36,0.0,67078.64,702509.67,24095.64,44367.25,0.0,1159138.15
1791,163758.0,80958.58,35348.13,0.0,1193.23,532031.13,18044.65,7215.01,-17908.11,820640.62
1792,163758.0,80958.58,85367.17,0.0,117019.78,746917.92,25645.45,51664.84,0.0,1271331.74
1793,163758.0,80958.58,93681.2,0.0,158098.66,792583.1,27293.39,48711.03,0.0,1365083.97
1794,163758.0,80958.58,38807.45,0.0,8039.93,551681.36,18766.92,8876.26,-16717.89,854170.61
1795,163758.0,80958.58,94543.83,0.0,161873.97,797765.3,27481.83,51076.79,0.0,1377458.3
1796,163758.0,80958.58,120573.94,0.0,531486.48,761911.88,26149.74,59499.81,-1224.01,1743114.42
1797,163758.0,80958.58,62191.17,0.0,46480.8,579508.64,19699.3,35034.96,0.0,987631.44
1798,163758.0,80958.58,86499.84,0.0,129270.04,747069.05,25704.18,50084.3,0.0,1283343.99
1799,163758.0,80958.58,56691.0,0.0,51942.4,519524.38,17477.68,43442.47,0.0,933794.5
1800,163758.0,80958.58,30161.31,0.0,0.0,470848.28,16333.55,5850.05,-16923.52,750986.25
1801,163758.0,80958.58,20959.67,0.0,8955.7,420522.84,14244.77,3990.46,-21490.47,691899.56
1802,163758.0,80958.58,95734.49,0.0,183271.88,791280.29,27246.68,56585.22,0.0,1398835.13
1803,163758.0,80958.58,89100.18,0.0,109999.6,790652.32,27220.97,43331.16,0.0,1305020.81
1804,163758.0,80958.58,66306.98,0.0,0.0,664892.76,22730.41,26394.15,-182.3,1024858.59
1805,163758.0,80958.58,69301.78,0.0,50048.29,647360.2,22154.95,42459.85,0.0,1076041.65
1806,163758.0,80958.58,92005.23,0.0,135365.13,796562.5,27398.88,46928.02,0.0,1342976.33
1807,163758.0,80958.58,0.0,0.0,0.0,254129.67,8852.48,0.0,-25412.97,482285.76
1808,163758.0,80958.58,113714.19,0.0,368343.47,808819.44,27841.51,59975.43,0.0,1623410.62
1809,163758.0,80958.58,107193.93,0.0,296164.02,807571.6,27796.66,58620.28,0.0,1542063.08
1810,163758.0,80958.58,95036.39,0.0,154985.02,808975.48,27846.82,48038.9,0.0,1379599.19
1811,163758.0,80958.58,119220.18,0.0,474112.1,797413.57,27430.09,66450.11,0.0,1729342.64
1812,163758.0,80958.58,37330.27,0.0,0.0,493499.67,16917.0,10015.56,-12019.69,790459.39
1813,163758.0,80958.58,33793.5,0.0,0.0,479419.68,16533.47,8775.5,-14148.47,769090.26
1814,163758.0,80958.58,104784.02,0.0,273504.28,806002.68,27740.28,60002.15,0.0,1516749.99
1815,163758.0,80958.58,116566.58,0.0,410944.26,807527.04,27795.06,61218.37,0.0,1668767.87
1816,163758.0,80958.58,85210.05,0.0,104202.99,757039.11,25985.91,50134.89,0.0,1267289.53
1817,163758.0,80958.58,80213.67,0.0,154335.43,710836.89,24304.01,29164.84,-4770.87,1238800.55
1818,163758.0,80958.58,110366.7,0.0,322459.71,809496.23,27865.91,55430.87,0.0,1570336.01
1819,163758.0,80958.58,124087.41,0.0,514221.12,809499.84,27865.96,65338.36,0.0,1785729.28
1820,163758.0,80958.58,62742.2,0.0,0.0,670704.01,22950.1,20484.3,-4328.2,1017269.0
1821,163758.0,80958.58,42996.79,0.0,0.0,479419.68,16356.05,19229.82,-4945.18,797773.73
1822,163758.0,80958.58,59421.05,0.0,8955.93,633012.01,21495.58,20347.06,-4278.03,983670.19
1823,163758.0,80958.58,51511.54,0.0,0.0,547572.9,18550.63,21898.74,-3245.75,881004.64
1824,163758.0,80958.58,20186.6,0.0,0.0,415622.45,14077.84,4089.73,-21375.65,677317.55
1825,163758.0,80958.58,75955.53,0.0,49821.23,714104.84,24496.97,41199.43,0.0,1150294.58
1826,163758.0,80958.58,98157.47,0.0,223845.52,780000.1,26842.23,57468.42,0.0,1431030.33
1827,163758.0,80958.58,101866.77,0.0,229230.1,809547.61,27867.76,55082.62,0.0,1468311.44
1828,163758.0,80958.58,26915.46,0.0,17129.89,461845.44,15489.79,5621.37,-20029.87,751688.66
1829,163758.0,80958.58,99163.64,0.0,212180.7,800058.81,27535.35,56888.64,0.0,1440543.71
1830,163758.0,80958.58,97480.25,0.0,181146.59,809547.61,27867.76,47627.65,0.0,1408386.44
1831,163758.0,80958.58,125617.48,0.0,531601.09,809551.23,27867.8,67283.48,0.0,1806637.67
1832,163758.0,80958.58,141140.59,125932.77,810782.55,809551.23,27867.8,70845.99,0.0,2230837.51
1833,163758.0,80958.58,88162.48,0.0,132776.89,760496.2,26122.2,54706.42,0.0,1306980.77
1834,163758.0,80958.58,73318.18,0.0,46581.46,690686.85,23668.55,41317.65,0.0,1120289.27
1835,163758.0,80958.58,91026.65,0.0,170637.5,754598.74,25926.22,54146.28,0.0,1341051.96
1836,163758.0,80958.58,134957.28,0.0,661234.28,809551.23,27867.8,70005.9,0.0,1948333.07
1837,163758.0,80958.58,101197.54,0.0,245320.56,797109.5,27418.86,60892.23,0.0,1476655.29
1838,163758.0,80958.58,62399.36,0.0,8955.93,715412.94,24478.15,15053.8,-9539.81,1061476.95
1839,163758.0,80958.58,66326.58,0.0,8648.53,672683.08,22924.1,24749.4,-1325.96,1038722.31
1840,163758.0,80958.58,104417.5,0.0,260915.98,809551.23,27867.8,57787.67,0.0,1505256.76
1841,163758.0,80958.58,83489.12,0.0,115581.78,729449.28,25060.02,44583.2,0.0,1242879.98
1842,163758.0,80958.58,94186.22,0.0,160097.5,795809.84,27382.12,53508.95,0.0,1375701.21
1843,163758.0,80958.58,105391.46,0.0,411102.73,758040.05,26010.67,46898.09,-7916.14,1584243.43
1844,163758.0,80958.58,91251.18,0.0,136697.02,787807.0,27093.96,53390.43,0.0,1340956.16
1845,163758.0,80958.58,87722.54,0.0,125791.32,762469.57,26207.18,52467.72,0.0,1299374.9
1846,163758.0,80958.58,114680.81,0.0,393741.81,808812.06,27841.24,63575.65,0.0,1653368.15
1847,163758.0,80958.58,76370.28,0.0,0.0,777743.66,26724.76,24546.58,-1404.09,1148697.78
1848,163758.0,80958.58,97400.01,0.0,192261.92,798605.06,27472.52,48275.18,0.0,1408731.28
1849,163758.0,80958.58,104867.61,0.0,405999.31,757457.28,25989.73,46635.42,-7916.14,1577749.79
1850,163758.0,80958.58,108058.66,0.0,314784.78,801109.29,27562.77,60139.39,0.0,1556371.47
1851,163758.0,80958.58,40631.32,0.0,0.0,553594.22,18993.78,8433.51,-14728.1,851641.32
1852,163758.0,80958.58,101171.78,0.0,232017.11,800055.19,27535.3,55211.9,0.0,1460707.86
1853,163758.0,80958.58,67223.65,0.0,29392.44,645422.57,22038.35,35668.47,0.0,1044462.06
1854,163758.0,80958.58,116177.09,0.0,403162.4,807816.23,27804.72,62826.1,0.0,1662503.12
1855,163758.0,80958.58,76347.56,0.0,67295.04,702084.28,24094.79,43907.42,0.0,1158445.67
1856,163758.0,80958.58,72884.05,0.0,15581.09,714626.33,24524.7,31489.81,0.0,1103822.56
1857,163758.0,80958.58,78902.07,0.0,86852.55,709787.62,24274.35,33824.76,0.0,1178357.94
1858,163758.0,80958.58,21067.38,0.0,8955.7,421384.59,14275.74,4013.1,-21468.92,692944.17
1859,163758.0,80958.58,111251.5,0.0,341720.09,809551.23,27867.8,60535.9,0.0,1595643.09
