s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1285,1526770.7,1556831.3,1383572.75,0.0,67051278.14,10699677.6,4013742.38,4957055.5,-34879.38,91154049.0
1286,1526770.7,996896.23,546051.29,0.0,186937.67,5831906.74,2153974.07,2303488.15,-37708.28,13508316.58
1287,1526770.7,1865775.43,1252565.06,0.0,1104685.6,12662924.82,4565480.83,5345969.23,-20893.13,28303278.53
1288,1526770.7,771967.24,1443139.88,0.0,187264366.66,4706663.82,1837926.2,6965472.68,-151041.9,204365265.28
1289,1526770.7,1377107.53,1219034.74,0.0,899110.82,12106174.69,4416964.6,6180229.05,-5643.12,27719749.0
1290,1526770.7,1148180.25,1300687.16,0.0,65951527.14,9624191.84,3434159.81,5766930.5,-19377.03,88733070.36
1291,1526770.7,2022501.52,1244864.29,0.0,99155.91,12590845.77,4694035.09,4415014.48,-14650.56,26578537.2
1292,1526770.7,1580026.77,1035952.68,0.0,1306451.11,13970031.35,5155799.87,5801430.17,0.0,30376462.66
1293,1526770.7,803823.59,690435.81,0.0,120448.72,7127654.83,2713262.24,4702605.43,-24821.24,17660180.07
1294,1526770.7,633768.88,314992.88,0.0,2840269.73,6211740.51,2430022.76,3769704.23,0.0,17727269.69
1295,1526770.7,675927.01,512590.79,0.0,792499.11,5445665.22,2094949.93,3019012.47,-36866.13,14030549.11
1296,1526770.7,1237584.31,980938.36,0.0,322673.7,9931289.31,3645370.12,4410028.01,-13977.52,22040676.99
1297,1526770.7,447662.45,345782.2,0.0,728712.27,3658699.7,1461218.31,2781401.07,-24351.52,10925895.19
1298,1526770.7,999509.41,840265.01,0.0,764929.48,8372285.36,3190080.13,4495219.45,-1439.35,20187620.18
1299,1526770.7,552230.74,746423.63,0.0,61178541.21,5266443.41,2104354.84,5362260.32,-99657.66,76637367.19
1300,1526770.7,544114.79,348686.42,0.0,367435.58,4246660.74,1522972.73,2285489.37,-81830.14,10760300.19
1301,1526770.7,552324.73,426831.4,0.0,39932.89,4320519.35,1717478.79,3999891.13,-5454.18,12578294.8
1302,1526770.7,659502.3,709793.64,0.0,52281092.54,5096849.25,1904720.27,5506249.38,-101846.43,67583131.64
1303,1526770.7,1025307.11,474927.92,0.0,36447.74,5327344.98,2074326.76,1847456.45,-58161.01,12254420.64
1304,1526770.7,2047422.71,1377634.59,0.0,366656.8,13796976.65,5123098.58,4434445.58,-4546.12,28668459.48
1305,1526770.7,1636643.35,1038716.96,0.0,68988.48,10574860.96,4189195.33,3418148.14,-19018.35,22434305.56
1306,1526770.7,490807.49,166973.76,0.0,434890.11,4375085.26,1447864.91,2807989.74,0.0,11250381.96
1307,1526770.7,781252.35,416604.06,0.0,1395541.37,7284755.76,2870889.02,3693093.6,0.0,17968906.87
1308,1526770.7,1171120.28,616945.6,0.0,16662.71,6927444.12,2589826.04,1894129.72,-75875.11,14667024.06
1309,1526770.7,929850.52,848620.02,0.0,47354030.2,6283400.41,2202552.71,3980480.47,-41033.12,63084671.93
1310,1526770.7,1792455.13,1268483.87,0.0,101752.63,12923683.87,4817710.66,4637438.38,-24301.33,27043993.9
1311,1526770.7,1328906.58,545391.48,0.0,214766.15,8959337.09,3481349.6,3728649.98,0.0,19785171.58
1312,1526770.7,1082795.3,292831.68,0.0,0.0,5260714.48,2112430.0,1623290.59,0.0,11898832.75
1313,1526770.7,990816.95,514591.63,0.0,763128.28,8467383.19,3454211.11,3850981.12,0.0,19567882.99
1314,1526770.7,1391466.23,1120286.68,0.0,994256.72,11224897.74,4316873.26,4846920.75,-8020.56,25413451.51
1315,1526770.7,1440384.33,847822.69,0.0,27353.09,8765347.51,3318214.46,2731618.51,-28948.96,18628562.32
1316,1526770.7,760806.73,641990.53,0.0,1641388.62,6883627.33,2650554.2,4197254.05,-58318.77,18244073.4
1317,1526770.7,993748.36,948213.45,0.0,2209792.92,9228735.36,3574202.79,6882593.34,0.0,25364056.91
1318,1526770.7,776678.86,775000.88,0.0,44021973.89,5621591.86,2079454.72,4287317.56,-39986.17,59048802.3
1319,1526770.7,851780.29,835924.32,0.0,48527649.65,5972863.69,2217552.88,4498930.41,-32000.23,64399471.71
1320,1526770.7,1489058.41,765486.7,0.0,46170.44,7913972.33,3031260.32,2350104.8,-26681.56,17096142.12
1321,1526770.7,1270822.63,806576.69,0.0,622556.1,11737729.8,4527919.34,5671056.78,0.0,26163432.03
1322,1526770.7,1323283.05,849953.78,0.0,745070.84,12251229.53,4605205.96,6290398.16,0.0,27591912.03
1323,1526770.7,709455.96,413929.29,0.0,1679471.68,3848224.49,1454589.11,3753176.4,0.0,13385617.62
1324,1526770.7,802477.21,1854452.66,0.0,211097103.68,7634610.29,2818946.87,7966019.17,-37050.57,233663330.01
1325,1526770.7,1160323.49,1337319.65,0.0,107230191.1,8223143.8,3039354.53,4970876.98,-73484.87,127414495.38
1326,1526770.7,804193.32,726585.85,0.0,1328360.64,7436250.05,2757253.73,5736234.54,-25039.41,20290609.43
1327,1526770.7,520772.31,263223.83,0.0,12220361.01,4990465.79,1853972.35,4022232.51,0.0,25397798.5
1328,1526770.7,777759.91,708324.8,0.0,696541.45,7246044.19,2772428.62,4852906.79,-27341.76,18553434.7
1329,1526770.7,789374.39,311614.62,0.0,378240.88,5943477.26,2282771.12,2197755.27,0.0,13430004.25
1330,1526770.7,1515687.77,1791403.84,0.0,129176487.98,11359397.29,4185009.05,5516527.29,-35023.71,155036260.22
1331,1526770.7,1473108.63,812682.8,0.0,187816.48,8373295.21,3195427.62,2539705.78,-26649.8,18082157.41
1332,1526770.7,1007101.26,513656.36,0.0,88798.37,5560126.75,2040279.17,2090420.43,-42740.16,12784412.88
1333,1526770.7,1234557.27,717969.34,0.0,185953.22,10763003.07,4075306.67,4829808.29,0.0,23333368.56
1334,1526770.7,718464.4,330264.59,0.0,1250740.35,6176645.92,2363094.53,2811224.99,0.0,15177205.48
1335,1526770.7,598628.65,756849.67,0.0,53983260.4,4935407.23,1891104.71,4983326.35,-37995.43,68637352.28
1336,1526770.7,828883.29,490364.63,0.0,7761692.21,7870251.38,2969501.15,5084337.05,0.0,26531800.41
1337,1526770.7,1487597.33,1129656.53,0.0,70767.59,11432189.68,4204181.46,4318027.6,-13983.08,24155207.81
1338,1526770.7,1184154.06,659564.24,0.0,0.0,10067958.31,3689995.8,3899496.99,0.0,21027940.1
1339,1526770.7,1299672.5,714791.84,0.0,221773.6,7698631.88,2871486.72,1907803.65,-58504.43,16182426.45
1340,1526770.7,868988.62,710664.31,0.0,52485104.25,4848029.76,1787438.23,5618327.81,-83698.44,67761625.23
1341,1526770.7,1111312.02,814613.1,0.0,0.0,8230906.9,3054132.35,3992955.31,-8477.59,18722212.78
1342,1526770.7,739310.65,603885.05,0.0,672931.85,6271943.9,2361032.97,4391298.79,-31297.5,16535876.4
1343,1526770.7,864459.12,494834.59,0.0,10632.6,5193339.16,1970123.86,2212240.19,-24537.73,12247862.49
1344,1526770.7,1899616.71,1048609.01,0.0,94668.59,10762184.44,4060601.82,3202545.61,-27951.41,22567045.46
1345,1526770.7,1174258.01,902054.75,0.0,179530.06,9050365.58,3351413.96,4601780.34,-3964.67,20782208.73
1346,1526770.7,1255148.2,842730.35,0.0,49704769.6,6223740.43,2421526.17,3776472.52,-38208.57,65712949.4
1347,1526770.7,1969685.21,1222059.24,0.0,80817.91,12320441.76,4601545.01,5383289.67,-10735.61,27093873.89
1348,1526770.7,1709216.28,909600.05,0.0,0.0,12623173.23,4775060.19,4264382.46,0.0,25808202.91
1349,1526770.7,379807.06,311682.13,0.0,24573831.71,2689599.19,1078555.93,2732150.53,-101782.52,33190614.74
1350,1526770.7,1550627.28,862862.88,0.0,236095.29,9187812.75,3479102.54,2822529.19,-57287.76,19608512.87
1351,1526770.7,1176312.73,900852.68,0.0,0.0,9118771.38,3316249.68,4415828.39,-11024.46,20443761.1
1352,1526770.7,1639964.47,1053935.79,0.0,279461.95,10505985.66,3897525.85,5206680.11,0.0,24110324.54
1353,1526770.7,1216414.64,1289977.71,0.0,66583679.91,9609536.16,3496138.57,5635857.95,-30778.58,89327597.07
1354,1526770.7,1534204.13,894738.83,0.0,425862.59,12491030.95,4736340.26,4689659.55,0.0,26298607.01
1355,1526770.7,1057371.86,604043.93,0.0,20406686.78,5437420.85,2056595.15,1414645.58,-43658.38,32459876.46
1356,1526770.7,810212.68,329386.99,0.0,1998406.71,6412236.5,2447946.15,3417617.5,0.0,16942577.23
1357,1526770.7,1213867.64,602287.71,0.0,47266.54,9393588.76,3468742.7,3631775.4,0.0,19884299.45
1358,1526770.7,776752.67,219667.96,0.0,68501.4,4328365.54,1667024.03,1383900.32,0.0,9970982.62
1359,1526770.7,562315.05,529393.91,0.0,32694225.02,4395061.16,1682405.44,3447634.25,-99722.23,44738083.31
1360,1526770.7,941733.13,606982.25,0.0,0.0,6347611.56,2424084.06,3832168.56,-27778.91,15651571.36
1361,1526770.7,1456012.11,992983.9,0.0,120731.67,10031555.25,3827903.17,3447892.59,-10612.51,21393236.89
1362,1526770.7,1603401.73,1084412.69,0.0,336351.74,11112585.78,4143831.45,4123188.16,-28476.89,23902065.36
1363,1526770.7,1695639.56,1079289.8,0.0,2745288.15,10668546.52,4029005.18,5420925.94,-12844.28,27152621.58
1364,1526770.7,1283691.43,812075.48,0.0,184653.67,11902972.26,4598812.7,5733841.43,0.0,26042817.66
1365,1526770.7,1192620.01,565448.19,0.0,12627.06,8585852.73,3272135.09,2628280.03,0.0,17783733.81
1366,1526770.7,446779.14,338124.89,0.0,28578.33,3852677.98,1506601.52,2428476.78,-47310.12,10080699.22
1367,1526770.7,762578.19,485812.38,0.0,0.0,4870409.18,1863880.73,4198165.55,-1228.54,13706388.19
1368,1526770.7,1223435.93,887798.28,0.0,677048.88,8791586.05,3162692.47,5254149.5,0.0,21523481.82
1369,1526770.7,381601.1,275201.76,0.0,22671608.76,3816010.98,1237638.83,4709983.9,0.0,34618816.02
1370,1526770.7,1688135.15,1065878.64,0.0,727562.51,11025225.11,4099921.41,4555225.81,-40936.2,24647783.13
1371,1526770.7,572467.8,1263220.14,0.0,176773657.3,2698304.07,919255.64,6945001.48,-102685.83,190595991.31
1372,1526770.7,957255.72,612509.72,0.0,4823888.89,9223701.5,3577732.8,6226748.87,0.0,26948608.21
1373,1526770.7,1308218.49,1309009.46,0.0,68512106.87,9623526.35,3466921.33,5521990.29,-18019.12,91250524.38
1374,1526770.7,1433054.99,835496.35,0.0,1053570.16,12138524.71,4381734.24,5683343.25,0.0,27052494.41
1375,1526770.7,440303.91,186781.38,0.0,2814359.07,4318953.72,1598192.3,2924194.95,0.0,13809556.02
1376,1526770.7,1722341.2,1113040.84,0.0,6597.35,11157515.86,4192735.06,4413476.56,-2734.58,24129742.98
1377,1526770.7,1735988.15,1182429.29,0.0,1215701.29,11925124.6,4302329.84,5147532.79,-15586.74,27020289.93
1378,1526770.7,1572330.32,1301492.89,0.0,0.0,13036236.9,4846644.1,5269656.18,-2130.8,27551000.28
1379,1526770.7,829579.04,987450.8,0.0,61533867.66,6974168.91,2694242.34,6182367.49,-50529.25,80677917.69
1380,1526770.7,1687916.95,1195409.59,0.0,26912.44,12060699.75,4412533.24,3835131.69,-10776.72,24734597.63
1381,1526770.7,1027841.84,671112.41,0.0,87019.52,7011100.12,2609336.0,2656832.73,-31049.82,15558963.49
1382,1526770.7,1605790.91,1092263.77,0.0,12175.98,11029679.3,4098973.92,4469580.22,-10748.14,23824486.66
1383,1526770.7,843621.82,394712.53,0.0,729839.89,6934675.84,2638528.27,2810772.66,0.0,15878921.7
1384,1526770.7,624117.25,1306796.28,0.0,154782594.16,4720315.3,1775577.76,6304563.35,-137690.95,170903043.86
1385,1526770.7,1151636.12,905883.93,0.0,144505.57,9090092.51,3315998.04,4366324.65,-3671.86,20497539.67
1386,1526770.7,928670.87,594206.47,0.0,0.0,6118173.13,2147522.1,3406718.82,-17610.84,14704451.24
1387,1526770.7,1765182.63,1085422.96,0.0,1092994.84,14523850.41,5627401.31,4729256.24,0.0,30350879.08
1388,1526770.7,925793.47,540358.91,0.0,231333.93,5927347.06,2120637.83,3281038.22,-53211.47,14500068.65
1389,1526770.7,813657.11,1206214.18,0.0,109871349.81,6596415.57,2507600.95,5496608.18,-55473.78,127963142.73
1390,1526770.7,2526015.83,1757209.97,0.0,469830.38,17518952.3,6181582.69,5490715.09,0.0,35471076.97
1391,1526770.7,1082682.76,657330.84,0.0,132569.6,6923465.83,2507121.57,2616630.78,-35791.42,15410780.66
1392,1526770.7,1494968.81,903759.71,0.0,127366.44,9260322.24,3391846.43,1994098.14,-22974.77,18676157.7
1393,1526770.7,714038.66,546160.44,8028803.7,33921971.84,7140386.57,2520392.99,6243915.2,0.0,60642440.09
1394,1526770.7,666519.21,360100.31,0.0,6913068.52,6505957.22,2345968.44,5490599.16,0.0,23808983.56
1395,1526770.7,609278.65,136940.0,0.0,39648.85,2095060.81,764089.07,314343.46,0.0,5486131.53
1396,1526770.7,957495.22,722058.68,0.0,102410.77,7453278.22,2624461.49,4109024.01,-23717.73,17471781.36
1397,1526770.7,1206359.29,605290.57,0.0,76189.34,8509852.28,3146063.45,2277270.67,0.0,17347796.31
1398,1526770.7,1255573.91,847367.74,0.0,226855.64,8612426.98,3117063.99,3905164.2,-14694.46,19476528.7
1399,1526770.7,382766.53,130915.32,0.0,4749213.55,3533465.05,1284736.9,2751618.77,0.0,14359486.84
1400,1526770.7,1423740.86,855459.3,0.0,309742.85,12220159.93,4588136.36,4513398.38,0.0,25437408.38
1401,1526770.7,399862.04,132657.44,0.0,28962.09,3324966.83,1268897.69,1216946.89,0.0,7899063.69
1402,1526770.7,1075501.97,770302.06,0.0,0.0,7857621.64,2913262.09,5011242.27,-15460.11,19139240.62
1403,1526770.7,1175450.01,634199.13,0.0,750836.42,9592572.13,3654280.72,3636792.83,0.0,20970901.94
1404,1526770.7,683772.42,318728.09,0.0,780265.89,6120085.62,2382838.76,2824538.93,0.0,14637000.41
1405,1526770.7,1617583.68,976469.45,0.0,74253.68,9978025.48,3752160.06,3223550.16,-21601.34,21127211.86
1406,1526770.7,1016913.15,607037.92,0.0,34771191.05,5037222.16,2059354.51,1808547.19,-57249.87,46769786.82
1407,1526770.7,995718.42,642368.71,0.0,3379266.88,9679867.6,3682376.25,6314131.19,0.0,26220499.74
1408,1526770.7,1379015.5,861149.17,0.0,58110.28,8800076.63,3319145.35,4399458.34,-19074.1,20324651.88
1409,1526770.7,1829098.1,1208283.68,0.0,289978.09,12365660.22,4585945.6,4271177.71,-31474.08,26045440.02
1410,1526770.7,1072266.68,1001922.1,0.0,4188033.54,9665970.31,3866775.87,5670976.7,0.0,26992715.9
1411,1526770.7,1223163.61,1016389.55,0.0,55908.67,10270787.16,3814039.27,4529747.36,-10930.84,22425875.48
1412,1526770.7,1207337.47,721609.97,0.0,779761.03,10745659.02,4189174.97,4795970.47,0.0,23966283.64
1413,1526770.7,1572833.57,1373730.1,0.0,535573.01,13707348.79,4902499.44,5294559.29,0.0,28913314.9
1414,1526770.7,706616.43,797356.8,332778.8,12695861.99,7066164.27,2502298.16,8142754.67,0.0,33770601.81
1415,1526770.7,962932.41,719914.14,0.0,100426.28,7293923.25,2601184.76,3747163.73,-9913.45,16942401.82
1416,1526770.7,1092651.43,1157331.12,0.0,63592993.71,8318792.07,3057599.12,5136154.75,-18579.58,83863713.31
1417,1526770.7,1340302.91,890532.48,0.0,50845.02,9074847.68,3223031.34,4635268.78,-17136.32,20724462.59
1418,1526770.7,1495412.13,1006537.43,0.0,67502.48,10240077.99,3821161.94,3846301.97,-17904.19,21985860.46
1419,1526770.7,996036.27,1181277.98,0.0,67238641.68,8332893.26,3182684.58,5825781.33,-9926.86,88274158.93
1420,1526770.7,1513612.87,1036524.95,0.0,87731.06,10677069.01,3934658.14,3640649.17,-31498.87,22385517.04
1421,1526770.7,805364.18,317556.13,0.0,883109.97,5252048.38,2022774.09,1875072.02,0.0,12682695.46
1422,1526770.7,357118.73,220599.26,0.0,76853.98,2823399.08,1063067.56,1530570.38,-62190.33,7536189.35
1423,1526770.7,705383.93,921221.22,0.0,62098632.96,6202563.57,2375758.48,5763349.96,-36862.37,79556818.45
1424,1526770.7,746696.05,584195.88,0.0,63148.98,6041651.9,2313744.98,4161936.28,-21401.06,15416743.71
1425,1526770.7,561601.06,357662.84,0.0,345623.97,4036341.69,1506681.91,2235225.95,-47909.76,10521998.35
1426,1526770.7,863643.25,507801.07,0.0,2636250.13,8385322.52,3172241.66,5561050.98,0.0,22653080.3
1427,1526770.7,776541.82,252086.4,0.0,8218607.53,5117868.06,2125372.7,4473861.77,0.0,22491108.99
1428,1526770.7,982563.99,748679.91,0.0,0.0,7511402.68,2794426.01,4915675.1,-2460.36,18477058.04
1429,1526770.7,613830.12,335125.6,0.0,21524201.84,3051142.11,1194823.54,1127342.4,-74562.43,29298673.88
1430,1526770.7,1597378.92,1220967.77,0.0,238992.83,12192813.55,4529080.27,4905205.94,0.0,26211209.98
1431,1526770.7,501500.4,268963.51,0.0,11532899.92,5015004.0,1829043.31,4288938.94,0.0,24963120.78
1432,1526770.7,1463345.31,1210919.79,0.0,0.0,12113708.31,4496356.99,5330615.65,-451.04,26141265.7
1433,1526770.7,1524078.61,1215332.03,0.0,999848.78,12093123.32,4565451.21,5513417.09,-209.21,27437812.53
1434,1526770.7,1796837.24,1113058.7,0.0,58313.14,14716839.23,5361225.79,4340656.13,0.0,28913700.93
1435,1526770.7,652105.71,918741.85,1159577.44,73432493.74,6368162.2,2436413.78,6752493.6,-70378.38,93176380.63
1436,1526770.7,729550.92,903227.62,0.0,62000817.62,6158560.29,2219808.9,5452169.46,-53124.24,78937781.27
1437,1526770.7,735753.87,355972.67,0.0,41423.03,4023643.72,1518815.35,1571046.87,-47330.87,9726095.33
1438,1526770.7,623154.46,509756.85,0.0,6800.77,5273079.68,2112478.03,4036246.14,-17580.51,14070706.12
1439,1526770.7,620654.42,318637.28,0.0,2969997.49,5734563.23,2055164.33,3846481.43,0.0,17072268.88
1440,1526770.7,1275016.97,686396.64,0.0,0.0,10505613.68,3865368.56,4396421.64,0.0,22255588.21
1441,1526770.7,1201101.34,574267.74,0.0,191536.5,5702051.47,2272970.75,2137512.22,0.0,13606210.72
1442,1526770.7,1283478.97,642086.5,0.0,0.0,9714064.56,3665323.82,3457470.28,0.0,20289194.82
1443,1526770.7,1057902.64,533895.86,0.0,994576.06,9022604.36,3445876.72,4635121.56,0.0,21216747.91
1444,1526770.7,937948.24,783273.36,0.0,667356.41,8097167.99,2779718.33,4536319.01,-41150.89,19287403.15
1445,1526770.7,722484.81,912518.39,0.0,66059310.95,5492099.99,1997467.54,5501940.36,0.0,82212592.74
1446,1526770.7,1949506.69,1034632.24,0.0,12837.07,10450365.57,4068846.96,3125801.63,-10695.37,22158065.49
1447,1526770.7,1659769.61,1154620.07,0.0,281913.96,11688676.85,4350044.33,4606391.81,-20639.33,25247548.0
1448,1526770.7,1209995.9,633065.37,0.0,229938.11,9773033.01,3637776.0,3986003.66,0.0,20996582.75
1449,1526770.7,459815.51,361611.07,0.0,153374.36,4019242.24,1533926.86,2597078.4,-43571.54,10608247.6
1450,1526770.7,1065413.03,477220.7,0.0,102331.74,5224027.5,2105064.68,1443542.19,-46105.3,11898265.23
1451,1526770.7,1081582.1,597905.88,0.0,14273.88,6512559.06,2395850.45,3352297.56,-53401.59,15427838.04
1452,1526770.7,1862306.3,1423517.14,0.0,588029.8,14225625.42,5424526.77,4230639.34,-5255.14,29276160.34
1453,1526770.7,1880781.84,1270464.8,0.0,387578.78,12762748.38,4824395.18,4820304.8,-10125.03,27462919.45
1454,1526770.7,822343.04,270449.7,0.0,842194.15,6026100.0,2519228.62,3503697.42,0.0,15510783.63
1455,1526770.7,954375.84,524037.48,0.0,308698.17,8634821.71,3080142.28,5029080.18,0.0,20057926.36
1456,1526770.7,1193954.89,1016698.35,0.0,150858.16,10230452.69,3808368.92,4532000.47,-6932.71,22452171.46
1457,1526770.7,1492099.1,870277.34,0.0,143941.82,8896837.52,3429208.62,3729945.46,-19926.39,20069154.17
1458,1526770.7,886159.51,393185.33,0.0,0.0,7499100.49,2847505.2,4038441.13,0.0,17191162.35
1459,1526770.7,1556008.59,1053985.24,0.0,88233.7,10662482.38,3905629.17,4673696.61,-13433.51,23453372.88
1460,1526770.7,825893.61,689652.67,0.0,48568374.08,4966254.57,1878604.78,4876647.17,-86103.24,63246094.35
1461,1526770.7,828105.75,578288.52,0.0,38207437.55,4155243.25,1554465.35,4042509.52,-66657.69,50826162.95
1462,1526770.7,752472.24,677105.86,0.0,505049.59,6929264.59,2637505.28,4622078.91,-24956.5,17625290.67
1463,1526770.7,1330778.63,868401.89,0.0,136795.34,8669042.2,3148878.9,4847515.57,0.0,20528183.22
1464,1526770.7,523326.34,229830.89,0.0,9472654.77,4787754.91,1708742.77,4073150.19,0.0,22322230.57
1465,1526770.7,612426.68,518980.79,0.0,1302008.32,5071462.53,1914655.4,3897662.45,0.0,14843966.88
1466,1526770.7,1803476.31,1396087.34,0.0,28888.85,13999229.18,5167320.34,4714368.39,-3943.4,28632197.72
1467,1526770.7,1190950.54,709149.38,0.0,185337.61,7581416.99,2881481.38,3041293.92,-50144.36,17066256.15
1468,1526770.7,1005095.48,716281.71,0.0,0.0,7185231.59,2655558.11,3445093.06,-2241.45,16531789.21
1469,1526770.7,993531.72,887397.86,0.0,83418442.41,5107671.21,1930681.87,4186415.49,-81001.54,97969909.71
1470,1526770.7,783411.27,406050.05,0.0,748600.28,6825855.24,2457875.65,3999339.08,0.0,16747902.27
1471,1526770.7,1225855.46,602945.54,0.0,0.0,9597148.79,3522277.45,4333959.59,0.0,20808957.53
1472,1526770.7,945966.35,705702.34,0.0,93867.69,7224301.23,2559646.02,3251938.49,-17142.75,16291050.07
1473,1526770.7,681123.0,679345.51,0.0,2247927.18,6577924.04,2538126.88,5685721.2,0.0,19936938.51
1474,1526770.7,812311.9,509932.78,0.0,137842.34,5302725.23,1999532.63,2572405.72,-20837.69,12840683.62
1475,1526770.7,559681.0,303821.88,0.0,19713881.9,5250989.77,2084101.58,4524479.09,0.0,33963725.92
1476,1526770.7,1160466.27,762289.66,0.0,60650.31,7735806.28,2892265.46,3967440.57,-11510.07,18094179.18
1477,1526770.7,1104297.13,771181.02,0.0,225613.98,8135164.72,2953011.43,3452913.92,-47450.7,18121502.21
1478,1526770.7,837111.69,670480.75,0.0,1521998.7,6734922.26,2513354.08,4531176.67,-15789.35,18320025.5
1479,1526770.7,660864.0,618229.76,0.0,386652.51,6236096.09,2431326.23,4252046.94,-11254.31,16100731.9
1480,1526770.7,1123815.7,710315.69,0.0,128008.61,7074134.12,2865939.86,4676184.63,0.0,18105169.32
1481,1526770.7,668121.05,617239.27,0.0,1008935.24,6137495.29,2449199.37,4310222.18,-3115.13,16714867.98
1482,1526770.7,2271373.02,1894104.39,0.0,1285039.26,18805277.05,6873334.94,5976085.74,-2270.85,38629714.26
1483,1526770.7,274620.18,131577.09,0.0,10446988.89,2431871.77,752265.7,3139546.37,0.0,18703640.7
1484,1526770.7,1833602.64,1366237.77,0.0,0.0,13763110.41,5111528.31,5607684.04,-10073.27,29198860.6
1485,1526770.7,913688.06,676718.88,0.0,0.0,6800382.31,2598827.84,4602307.44,-3319.36,17115375.88
1486,1526770.7,1656944.08,993634.36,0.0,1080663.89,9922383.11,3690979.13,4492839.72,-4927.0,23359288.0
1487,1526770.7,1054007.73,1264648.85,0.0,64279321.64,9500490.29,3473567.52,6615683.08,-40523.61,87673966.21
1488,1526770.7,1557296.94,994634.96,0.0,764904.31,10029105.92,3839327.44,4215274.64,-12025.56,22915289.34
1489,1526770.7,2076369.65,1173697.82,0.0,318340.76,15488875.37,5637109.27,5131755.64,0.0,31352919.22
1490,1526770.7,841720.36,710266.24,0.0,892577.03,7047830.96,2739144.11,5089415.96,0.0,18847725.35
1491,1526770.7,594728.32,915201.58,0.0,101235555.36,4181002.4,1602830.72,5992198.9,-85169.05,115963118.94
1492,1526770.7,1484213.06,976512.13,0.0,149942.04,9743562.14,3655364.05,3963971.44,0.0,21500335.56
1493,1526770.7,453111.08,390824.23,0.0,797553.01,4027894.52,1498040.38,3295458.8,-28575.94,11961076.79
1494,1526770.7,1766768.31,961778.7,0.0,41131.46,9790500.69,3563359.32,4215214.27,-17419.96,21848103.49
1495,1526770.7,1590437.8,955031.29,0.0,618549.24,9498262.21,3505347.95,4539017.72,0.0,22233416.91
1496,1526770.7,996162.09,701560.22,0.0,65575.16,7210349.1,2745149.09,3142297.91,-19711.58,16368152.68
1497,1526770.7,1544942.64,880666.12,0.0,1344206.69,12673733.21,4588665.89,5962908.28,0.0,28521893.54
1498,1526770.7,735680.4,537843.12,0.0,1795.09,5378024.17,2063270.11,3394962.07,0.0,13638345.66
1499,1526770.7,683532.25,641308.29,0.0,3203201.04,6584923.6,2375410.63,6582891.07,-59717.01,21538320.57
1500,1526770.7,1820733.09,1189544.03,0.0,28181.57,12057157.66,4517410.3,4119273.34,-16273.54,25242797.14
1501,1526770.7,1602700.95,966497.16,0.0,0.0,9931715.9,3705447.03,4186417.5,-26674.43,21892874.8
1502,1526770.7,1034467.48,778557.23,0.0,65727.95,7935117.16,2816059.11,4115052.23,-15191.93,18256559.93
1503,1526770.7,818731.32,349385.39,0.0,0.0,4613796.9,1801574.96,1818230.23,-111994.3,10816495.21
1504,1526770.7,1298246.25,888240.65,0.0,82987.87,9201854.24,3356905.73,3616808.65,-32313.66,19939500.44
1505,1526770.7,1292746.98,816005.82,0.0,300587.2,11940089.17,4571034.08,5751026.48,0.0,26198260.43
1506,1526770.7,796613.81,727841.53,0.0,625692.33,7167317.77,2826937.65,5138669.7,-2018.66,18807824.81
1507,1526770.7,777786.4,304837.25,0.0,0.0,5151416.85,1938488.31,1525559.36,0.0,11224858.87
1508,1526770.7,878303.96,748113.49,0.0,930871.16,7555312.86,2758468.15,4954542.91,-28072.98,19324310.24
1509,1526770.7,628540.56,479010.84,0.0,275640.19,5542115.77,2103847.15,2950905.75,-76570.95,13430260.01
1510,1526770.7,696834.5,496414.19,0.0,28458549.97,6968345.0,2472178.86,6483424.58,0.0,47102517.8
1511,1526770.7,1786781.85,1202533.73,0.0,281635.0,12206833.55,4444627.42,4882438.23,-19797.5,26311822.98
1512,1526770.7,1590574.51,1174267.06,0.0,942800.79,11671763.14,4333123.94,4842198.66,0.0,26081498.8
1513,1526770.7,735997.46,876751.57,0.0,56097669.13,5907417.53,2074481.15,5297633.28,-35220.87,72481499.96
1514,1526770.7,699791.2,283261.56,0.0,508102.93,2766987.44,1045755.89,1451530.62,-1253.56,8280946.78
1515,1526770.7,1315157.27,896530.56,0.0,99817.96,9415894.28,3494841.4,3483522.43,-45490.34,20187044.26
1516,1526770.7,1103379.18,620279.86,0.0,4715.19,6470001.31,2638054.23,2387544.07,-26776.58,14723967.96
1517,1526770.7,993646.93,469927.01,0.0,0.0,8370569.6,3304560.97,4427681.42,0.0,19093156.62
1518,1526770.7,1156754.45,611777.38,0.0,177059.17,9370514.5,3340000.9,3803643.73,0.0,19986520.83
1519,1526770.7,1017801.79,1027242.81,0.0,59499189.48,7737504.64,2830638.1,5650920.66,-79691.74,79210376.45
1520,1526770.7,974067.25,518400.2,0.0,835895.48,8273916.12,3188487.67,3296985.6,0.0,18614523.02
1521,1526770.7,1374642.18,991961.97,0.0,217185.58,10041026.43,3741600.21,3730911.35,-12925.25,21611173.19
1522,1526770.7,1454756.27,939592.93,0.0,74443.44,9526928.07,3642680.13,3113581.95,-13472.9,20265280.59
