s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
715,715,8173125.0,1702612.92,1037377.28,0.0,0.0,10596015.87,3533562.39,4918020.73,-22224.31,29938489.88
716,716,8173125.0,1225841.21,893452.61,3780606.01,0.0,8934526.09,2966305.62,5363262.94,0.0,31337119.49
717,717,8173125.0,1416590.42,717293.9,0.0,34167.4,7456523.78,2527995.73,2554038.68,-29133.14,22850601.77
718,718,8173125.0,1857629.07,1024711.04,0.0,233772.55,10500823.52,3530029.4,4072522.59,-26739.13,29365874.05
719,719,8173125.0,1005620.6,809646.58,0.0,57428.68,8087845.73,2580007.83,5762652.89,-440.04,26475887.26
720,720,8173125.0,1394257.79,953486.3,0.0,34401.29,9764507.09,3275406.12,4287231.97,-23283.95,27859131.62
721,721,8173125.0,492469.27,136238.63,0.0,8946.19,2085786.84,744474.2,1233474.75,-72542.88,12801972.01
722,722,8173125.0,549646.35,516324.01,3843465.0,390990.41,5111266.07,1643266.13,5194015.84,0.0,25422098.81
723,723,8173125.0,429035.39,342850.23,0.0,0.0,3495213.62,1058920.11,4209564.49,-6671.13,17702037.71
724,724,8173125.0,512409.54,345731.67,0.0,547209.35,3942439.64,1360511.28,3067689.24,-60612.34,17888503.39
725,725,8173125.0,565887.07,395023.12,520742.32,5278.7,4300248.18,1418268.64,3238751.27,-35121.38,18582202.91
726,726,8173125.0,346508.14,242647.92,0.0,160833.0,2871525.85,1000419.9,2408152.94,-48151.16,15155061.6
727,727,8173125.0,1767657.17,1335728.27,1959949.98,0.0,13357282.66,4333661.5,5887669.36,0.0,36815073.93
728,728,8173125.0,1791076.21,1300637.66,2328292.49,3528.36,13005576.63,4301564.63,5525001.19,0.0,36428802.16
729,729,8173125.0,300090.18,292882.8,2829572.71,718792.07,2773663.21,904345.83,3865825.85,0.0,19858297.65
730,730,8173125.0,367944.45,306071.21,217846.9,891034.77,3098112.32,991082.99,4460192.78,-23942.07,18481468.36
731,731,8173125.0,722520.18,567876.61,0.0,0.0,5961333.15,2023464.79,3928183.22,-28256.71,21348246.24
732,732,8173125.0,1439597.07,1009869.53,0.0,121457.51,10311955.15,3538890.27,4039111.8,-24079.73,28609926.6
733,733,8173125.0,921672.01,810853.6,3063857.67,217184.94,8059294.58,2717347.04,5603395.76,0.0,29566730.59
734,734,8173125.0,1492751.44,899814.43,0.0,0.0,9351432.34,3132718.98,4641391.15,-35328.8,27655904.54
735,735,8173125.0,1762825.8,1249155.73,2916274.12,0.0,12491557.26,3949704.24,5737398.29,0.0,36280040.44
736,736,8173125.0,1784850.84,973776.23,0.0,10080.08,10093580.97,3209996.61,4804099.45,-35810.41,29013698.79
737,737,8173125.0,801349.34,614025.4,3181216.09,142192.58,6123273.88,2081964.87,4516829.91,0.0,25633977.07
738,738,8173125.0,794164.93,586579.01,0.0,172312.58,6020599.64,2118361.85,4422523.74,-19387.72,22268279.03
739,739,8173125.0,1066094.75,798543.97,0.0,0.0,7995700.99,2657068.41,5168927.28,-1026.13,25858434.27
740,740,8173125.0,1234017.32,850879.41,5544.5,205336.22,8688215.2,2990249.61,4444139.05,-22597.61,26568908.71
741,741,8173125.0,679807.63,588834.29,0.0,214920.69,5843991.75,1889370.83,4557644.32,-437.68,21947256.82
742,742,8173125.0,1446696.82,1039322.26,5371559.76,427759.1,10342141.3,3308410.19,5600152.59,0.0,35709167.02
743,743,8173125.0,1405294.87,916732.29,0.0,192783.89,9419194.88,2980673.55,4070936.16,-26403.56,27132337.07
744,744,8173125.0,1431207.3,904627.99,2033991.72,11215.3,9044940.66,2978657.35,5404445.58,0.0,29982210.91
745,745,8173125.0,319181.27,89464.22,229258.81,0.0,2945290.26,979680.05,1380523.61,0.0,14116523.22
746,746,8173125.0,970736.05,671967.74,0.0,0.0,7086732.89,2399684.21,3755084.13,-36705.55,23020624.47
747,747,8173125.0,996374.58,815686.9,2264590.78,121991.07,8129210.54,2760304.35,5430465.35,0.0,28691748.57
748,748,8173125.0,601337.03,440472.68,0.0,203105.66,4375782.08,1531512.92,4674352.91,0.0,19999688.28
749,749,8173125.0,1314403.81,949718.52,182329.37,329239.16,9457868.73,3075772.58,5086483.71,0.0,28568940.88
750,750,8173125.0,1220244.37,635524.56,0.0,0.0,6749299.64,2301045.92,3748646.55,-39405.41,22788480.64
751,751,8173125.0,1032352.7,809725.37,2519146.95,45824.34,8086864.2,2600895.17,5673056.85,0.0,28940990.59
752,752,8173125.0,990166.06,439468.41,0.0,104506.77,4782179.74,1749417.75,2101738.69,-40564.65,18300037.77
753,753,8173125.0,1485948.47,1178646.77,510118.45,98988.07,11867935.1,3912531.73,4197538.35,-9916.18,31414915.74
754,754,8173125.0,1581021.58,1248201.04,3183713.58,173398.84,12442696.47,4031125.06,5420465.59,0.0,36253747.17
755,755,8173125.0,1884751.16,1061406.01,0.0,0.0,10789804.7,3715856.5,3810095.53,-17574.46,29417464.45
756,756,8173125.0,678181.37,409451.77,0.0,96757.46,4617942.2,1605993.08,2217325.79,-53898.42,17744878.25
757,757,8173125.0,1684636.59,1176742.28,62705.49,116939.68,11855034.75,3834569.66,5295407.8,-10306.31,32188854.94
758,758,8173125.0,642415.46,300516.66,0.0,31625.5,3544356.13,1219228.25,1712912.32,-54419.73,15569759.59
759,759,8173125.0,974136.43,607427.09,315989.27,434109.85,6479341.19,2239285.13,2847986.27,-44396.79,22027003.44
760,760,8173125.0,1508458.94,1183623.51,4614393.14,58653.39,11822936.88,3828235.88,5530158.4,0.0,36719585.14
761,761,8173125.0,664452.87,306752.26,61735.17,0.0,6324682.48,2073532.6,3897348.92,0.0,21501629.31
762,762,8173125.0,861405.92,706261.99,0.0,105941.87,7083757.54,2411043.3,5157170.34,-4515.74,24494190.23
763,763,8173125.0,1474298.17,716965.54,0.0,287440.72,7510758.07,2548251.94,2566816.56,-35276.22,23242379.78
764,764,8173125.0,995272.58,774552.63,0.0,0.0,7831844.47,2486941.44,4073914.98,-8631.82,24327019.28
765,765,8173125.0,1161660.51,947958.16,4513829.64,0.0,9479581.64,3058310.36,5601159.66,0.0,32935624.98
766,766,8173125.0,523701.07,482494.83,0.0,203915.88,5082090.91,1750898.48,4506134.73,-30337.55,20692023.34
767,767,8173125.0,675994.12,435688.13,198619.13,683909.86,4795528.74,1677379.58,3174478.71,-55717.45,19759005.82
768,768,8173125.0,870116.65,689760.5,0.0,22552.47,7230699.82,2317887.4,3953526.89,-33518.96,23224149.77
769,769,8173125.0,633786.85,349929.45,0.0,60580.17,3589248.29,1153914.44,2619960.19,-9718.8,16570825.59
770,770,8173125.0,2221121.49,1542254.12,371186.84,200279.49,15377132.74,5015036.99,5674323.03,0.0,38574459.7
771,771,8173125.0,1424641.78,608017.08,0.0,0.0,6274938.22,2121316.32,3861448.32,-19476.74,22444009.99
772,772,8173125.0,835261.41,566404.18,0.0,98504.99,5906997.19,1999768.01,4353758.84,-26528.9,21907290.73
773,773,8173125.0,1264000.45,957291.06,316649.63,200927.49,9527355.18,3158686.24,5315073.56,0.0,28913108.61
774,774,8173125.0,1076894.62,784284.32,0.0,72363.52,7850283.31,2683113.97,5531137.58,-2384.68,26168817.64
775,775,8173125.0,869894.41,496923.17,0.0,97868.45,5123715.37,1769668.43,2699107.29,-16021.0,19214281.13
776,776,8173125.0,1023283.21,589702.98,0.0,0.0,6467263.49,2314940.28,2399820.56,-57023.37,20911112.16
777,777,8173125.0,1217421.89,757719.78,0.0,0.0,7931789.3,2615322.09,4448415.82,-35459.15,25108334.73
778,778,8173125.0,1014437.73,858400.27,2102776.85,0.0,8584002.66,2875963.49,5479544.98,0.0,29088250.97
779,779,8173125.0,1590663.73,1150517.84,3525460.22,0.0,11505178.44,3715258.76,5584021.99,0.0,35244225.98
780,780,8173125.0,568571.36,534581.43,1825296.91,638496.74,5347431.89,1686586.42,4856671.19,-14638.11,23616122.83
781,781,8173125.0,1149955.77,780825.32,1045457.75,89666.77,7787923.45,2606908.71,5623783.22,0.0,27257645.99
782,782,8173125.0,651166.26,564694.5,1912038.63,1478733.39,5366733.09,1847698.15,4912061.73,0.0,24906250.75
783,783,8173125.0,1443142.92,963055.01,0.0,67869.29,9801979.0,3248625.65,4502245.41,-17558.41,28182483.87
784,784,8173125.0,197702.15,147776.49,5203193.48,1098221.74,1228769.91,348705.28,2957494.97,0.0,19354989.02
785,785,8173125.0,1368263.67,1156126.43,4361549.37,0.0,11561264.28,3784221.03,5531961.49,0.0,35936511.28
786,786,8173125.0,278463.6,247318.25,10879321.27,1562375.26,2203303.84,604058.36,3667921.63,0.0,27615887.21
787,787,8173125.0,904112.66,484340.87,0.0,51511.43,5246271.06,1795547.15,2100673.99,-40604.51,18714977.66
788,788,8173125.0,202436.4,100220.88,0.0,47706.01,1148897.14,482136.26,1362487.95,-15046.44,11501963.2
789,789,8173125.0,1304510.39,636930.66,0.0,4782.5,6862277.47,2424838.35,2677774.32,-49405.52,22034833.17
790,790,8173125.0,753830.79,506917.49,0.0,6971.77,5672768.54,1941013.54,3431028.43,-60400.16,20425255.4
791,791,8173125.0,888374.41,671404.14,0.0,47038.56,6703376.57,2259756.5,4879095.16,0.0,23622170.33
792,792,8173125.0,526737.19,242874.6,1078199.88,35915.63,3062053.6,1040663.85,1002598.64,-64127.26,15098041.13
793,793,8173125.0,1509435.83,1130498.23,4651538.67,18917.22,11300693.25,3623596.99,5446323.68,0.0,35854128.88
794,794,8173125.0,1309558.83,1009192.61,828921.27,53020.22,10079905.07,3281776.3,5457108.79,0.0,30192608.11
795,795,8173125.0,1196365.92,957852.93,0.0,11345.86,9739063.38,3202855.39,5275121.64,-16094.39,28539635.73
796,796,8173125.0,1435935.81,1192041.07,5570101.94,30584.9,11913476.32,3839333.11,5793414.97,0.0,37948013.12
797,797,8173125.0,1029018.35,814965.85,0.0,270356.85,8177100.81,2564683.63,5850658.22,-4326.1,26875582.61
798,798,8173125.0,969050.49,690595.63,0.0,919043.98,6718330.38,2283027.21,4405504.31,0.0,24158676.99
799,799,8173125.0,618985.64,602439.93,5401841.15,823286.81,5999167.59,1970961.4,5325047.68,-16142.85,28898712.34
800,800,8173125.0,1400542.27,944741.33,30364.09,197981.25,9425202.38,3295856.92,3342308.55,0.0,26810121.8
801,801,8173125.0,1030800.68,806225.58,0.0,114441.31,8212780.95,2734068.72,4812583.36,-15722.12,25868303.48
802,802,8173125.0,450277.41,185082.55,0.0,202013.54,2428279.06,901724.99,1469730.97,-62325.52,13747908.0
803,803,8173125.0,750318.72,608824.17,2391423.34,104212.31,6064614.06,2118062.09,4905133.44,0.0,25115713.12
804,804,8173125.0,1086661.5,707757.64,745583.22,731956.76,6923379.79,2408263.04,4477703.74,0.0,25254430.68
805,805,8173125.0,452972.1,337882.15,0.0,15345.15,3540616.69,1094570.32,3879823.99,-16234.95,17478100.46
806,806,8173125.0,1034107.55,710863.46,0.0,98486.72,7301298.34,2256251.87,4756039.14,-21499.32,24308672.76
807,807,8173125.0,1030064.53,718728.05,1613136.46,0.0,7187280.53,2336903.54,5532093.99,0.0,26591332.09
808,808,8173125.0,797950.73,591271.72,0.0,92863.99,6212476.24,2185020.06,3932793.87,-32081.37,21953420.25
809,809,8173125.0,1209826.69,993520.98,3339065.4,0.0,9935209.77,3190385.91,5316467.05,0.0,32157600.79
810,810,8173125.0,849169.14,494205.02,0.0,451018.29,4839792.76,1672584.33,4463666.96,0.0,20943561.5
811,811,8173125.0,1696528.68,1121397.79,0.0,44252.61,11850770.3,4058775.08,3924382.21,-64419.78,30804811.87
812,812,8173125.0,1218245.68,1027782.16,840302.38,122767.37,10249987.07,3445127.64,5647013.6,0.0,30724350.89
813,813,8173125.0,981538.4,497263.88,0.0,0.0,5317407.46,1768275.48,4042779.39,-34476.86,20745912.74
814,814,8173125.0,642766.21,442028.47,278151.17,666104.82,4269261.69,1529034.71,4732892.85,0.0,20733364.93
815,815,8173125.0,1180970.02,957207.05,742352.96,120724.4,9565006.87,3101057.47,5493804.25,0.0,29334248.03
816,816,8173125.0,1019196.37,649352.08,0.0,0.0,6615503.76,2171588.37,5278128.87,-12198.29,23894696.16
817,817,8173125.0,1492050.4,1047637.65,2962248.99,60228.04,10462721.31,3450972.34,5335426.82,0.0,32984410.55
818,818,8173125.0,917515.34,469848.72,0.0,31296.74,5031013.2,1750790.81,1424205.25,-33962.18,17763832.88
819,819,8173125.0,820160.74,581079.34,0.0,105879.38,6137030.97,2112355.91,3961179.05,-35024.31,21855786.09
820,820,8173125.0,1070423.25,838458.54,0.0,40274.62,8394329.03,2754131.94,5149835.34,-1887.49,26418690.23
821,821,8173125.0,849906.2,498653.52,0.0,27318.84,5347864.15,1852785.83,2272994.41,-36752.29,18985895.66
822,822,8173125.0,1300295.55,866844.7,0.0,22995.27,8760662.1,2886802.1,4026345.89,-9742.87,26027327.75
823,823,8173125.0,631457.58,315738.86,9842511.02,877976.08,6227578.93,2069275.82,3517121.76,0.0,31654785.06
824,824,8173125.0,1083167.93,882465.18,0.0,743425.75,8724873.14,2875234.75,5197871.08,-6547.31,27673615.53
825,825,8173125.0,915606.24,683921.21,0.0,78559.29,6821400.71,2302149.68,4641069.98,0.0,23615832.11
826,826,8173125.0,1375972.46,932111.25,3498210.61,0.0,9321112.46,3045679.53,5342757.6,0.0,31688968.91
827,827,8173125.0,683540.5,558010.03,0.0,42126.1,5680902.93,1895822.65,5253774.31,-11035.37,22276266.17
828,828,8173125.0,1356927.55,1037576.77,5480416.89,51283.37,10364140.48,3362942.39,5398190.44,0.0,35224602.9
829,829,8173125.0,1375531.11,1075076.85,3110969.83,201579.09,10732445.1,3579504.12,5500977.98,0.0,33749209.09
830,830,8173125.0,1102286.63,833134.75,0.0,468334.31,8275176.93,2714640.56,5505347.28,0.0,27072045.45
831,831,8173125.0,493937.89,461524.88,3331159.34,1613502.65,4291844.4,1612041.85,4233965.21,0.0,24211101.22
832,832,8173125.0,651858.23,515947.78,1836338.36,0.0,5159477.82,1736512.02,4746590.16,0.0,22819849.36
833,833,8173125.0,362817.46,196353.53,0.0,0.0,2440186.94,868441.58,1564500.02,-47665.16,13557759.36
834,834,8173125.0,1455154.09,1121378.17,4142591.47,303909.66,11195999.66,3670610.73,5466619.1,0.0,35529387.87
835,835,8173125.0,1057348.26,931787.46,3483852.01,232937.16,9265061.77,3008832.17,6123344.16,0.0,32276287.98
836,836,8173125.0,1408165.66,1299159.18,4921259.35,891744.23,12789410.53,4207049.86,5743547.19,0.0,39433460.99
837,837,8173125.0,2017113.42,1526470.92,1624383.51,71306.7,15260282.13,5065308.38,5457447.05,0.0,39195437.1
838,838,8173125.0,1454001.07,1099895.22,755509.94,240637.14,10984872.33,3648100.0,5438564.06,0.0,31794704.75
839,839,8173125.0,1437513.38,1048527.32,2229884.33,61498.18,10471329.97,3448514.61,5358428.55,0.0,32228821.34
840,840,8173125.0,573541.91,451986.07,1666864.32,97890.58,4565121.43,1533745.81,4547948.1,-6745.5,21603477.72
841,841,8173125.0,703261.32,577668.3,0.0,105987.1,6012813.4,2040360.27,4545617.3,-24233.17,22134599.52
842,842,8173125.0,1744309.66,1101328.43,0.0,58708.68,11176787.83,3665047.28,4446458.78,-16901.06,30348864.6
843,843,8173125.0,1112105.11,807656.93,0.0,134882.63,8169835.6,2781188.13,4429333.4,-12384.76,25595742.05
844,844,8173125.0,1408471.52,957759.48,0.0,0.0,9648217.17,3184433.12,5435720.04,-7062.24,28800664.1
845,845,8173125.0,1094469.59,1002354.22,5282693.21,870416.53,9826196.43,3218292.75,5508010.34,0.0,34975558.07
846,846,8173125.0,1515427.31,784463.37,0.0,218858.33,8371197.74,2869145.07,2899936.81,-54670.1,24777483.52
847,847,8173125.0,1073760.58,742520.99,0.0,68415.76,7517703.98,2552215.14,4450766.94,-10800.57,24567707.82
848,848,8173125.0,1827677.95,1299705.66,3427391.62,0.0,12997056.58,4222800.55,5631834.66,0.0,37579592.02
849,849,8173125.0,871270.45,615694.43,0.0,272608.61,6095136.93,2070119.27,4851934.26,0.0,22949888.95
850,850,8173125.0,2085883.15,1371879.86,5477701.4,0.0,13718798.59,4442671.96,5333313.69,0.0,40603373.65
851,851,8173125.0,1371061.45,1281546.97,9406685.48,421516.43,12719901.12,4066148.37,6115101.24,0.0,43555086.05
852,852,8173125.0,783511.56,539074.23,0.0,0.0,5427309.6,1783407.71,5346703.63,-3656.73,22049474.99
853,853,8173125.0,349312.38,252545.23,0.0,0.0,2827611.45,970564.05,2012815.19,-30215.92,14555757.39
854,854,8173125.0,476707.55,189351.09,0.0,0.0,2696235.48,870706.23,1491245.09,-80272.46,13817097.97
855,855,8173125.0,1053151.46,845341.18,2628566.72,51684.67,8441693.57,2837817.16,5416690.24,0.0,29448070.0
856,856,8173125.0,1113435.17,1034574.68,3678374.37,383623.54,10297971.24,3403832.51,5880774.9,0.0,33965711.41
857,857,8173125.0,1083749.06,771915.32,0.0,567105.55,7619619.11,2572246.82,4757660.45,0.0,25545421.3
858,858,8173125.0,484661.08,443421.5,504863.12,470957.8,4327635.3,1473265.15,4404090.63,0.0,20282019.58
859,859,8173125.0,1154286.6,908894.37,4541724.0,958371.34,8871656.35,2822597.97,5366877.91,0.0,32797533.54
860,860,8173125.0,1388707.36,933525.38,51231.51,55127.95,9878736.49,3366350.74,4363678.64,-54620.03,28155863.02
861,861,8173125.0,990618.52,312406.97,0.0,250165.63,3444501.15,1261872.21,892177.13,-35822.93,15289043.69
862,862,8173125.0,1303261.5,974668.61,1526443.06,0.0,9746686.13,3056561.83,5752928.03,0.0,30533674.16
863,863,8173125.0,198874.22,149581.54,1222221.0,267425.27,1584453.37,560379.68,1585606.79,-14540.39,13727126.49
864,864,8173125.0,1584890.18,1126500.38,2292446.21,372514.61,11201825.86,3734042.79,5640644.44,0.0,34125989.45
865,865,8173125.0,573621.61,429889.7,905607.56,154485.87,4828284.51,1561413.2,3482181.13,-55063.5,20053545.09
866,866,8173125.0,1170350.02,940808.56,0.0,314761.51,9497647.63,3014064.04,5325263.93,-10797.9,28425222.78
867,867,8173125.0,589030.68,332560.54,0.0,35546.43,3944108.87,1371080.15,1973064.97,-62274.82,16356241.81
868,868,8173125.0,857242.08,609425.96,0.0,225724.34,6327241.74,2173760.99,3232650.03,-27900.14,21571270.0
869,869,8173125.0,1217986.56,985906.66,410203.22,0.0,9859066.59,3244262.58,5581962.93,0.0,29472513.54
870,870,8173125.0,1097757.21,952502.43,2318551.58,224723.61,9474073.65,3119486.24,5537001.93,0.0,30897221.65
871,871,8173125.0,1515378.07,1112781.2,0.0,685830.75,11264538.48,3602818.11,4282315.97,-18127.22,30618660.36
872,872,8173125.0,1693184.7,1107154.34,0.0,0.0,11139767.65,3638538.77,5383330.49,-6822.42,31128278.53
873,873,8173125.0,381923.78,187199.25,52327.45,0.0,2667138.72,876805.66,1625121.84,-79514.62,13884127.09
874,874,8173125.0,1134061.61,869318.32,666052.02,61734.5,8883770.7,2927025.81,5245444.77,-20458.43,27940074.3
875,875,8173125.0,1990717.49,1170183.23,0.0,0.0,11806517.45,3754658.25,5419797.57,-10468.52,32304530.47
876,876,8173125.0,680907.45,367322.26,0.0,0.0,4070166.28,1384074.41,1696527.24,-39694.37,16332428.27
877,877,8173125.0,1436383.02,1167059.97,3965211.98,179808.63,11629832.5,3835635.19,5622132.67,0.0,36009188.96
878,878,8173125.0,629686.02,371244.19,0.0,187130.12,3719545.26,1228500.6,2944350.88,-4953.05,17248629.02
879,879,8173125.0,1224634.84,785588.32,0.0,11345.86,8059054.31,2586858.22,5145099.94,-20358.09,25965348.39
880,880,8173125.0,454022.31,372084.34,125969.63,804829.3,3989578.28,1286699.99,4004790.19,-45121.03,19165978.01
881,881,8173125.0,811156.55,545497.08,0.0,111994.75,5694025.27,1976134.88,3631345.91,-26444.65,20916834.79
882,882,8173125.0,709296.69,612060.21,1099852.78,0.0,6120602.11,1988931.56,5979284.09,0.0,24683152.44
883,883,8173125.0,885569.77,506167.1,0.0,133376.99,5325598.08,1869709.01,2775192.8,-27981.93,19640756.81
884,884,8173125.0,919395.62,443895.84,0.0,87101.4,4908234.39,1672817.54,2393252.35,-48902.41,18548919.73
885,885,8173125.0,1707823.89,1377211.8,3185654.8,125689.37,13764763.83,4505216.97,5418177.37,0.0,38257663.03
886,886,8173125.0,1025464.05,712283.88,0.0,56691.99,7182220.43,2488916.13,4806936.32,-7223.51,24438414.29
887,887,8173125.0,1198680.5,1033132.89,2114356.37,53229.28,10319260.46,3400693.23,5525215.17,0.0,31817692.9
888,888,8173125.0,1988134.01,1025806.67,0.0,0.0,10362867.75,3316338.92,3576119.24,-10480.11,28431911.48
889,889,8173125.0,1054993.87,843443.85,0.0,133531.41,8497143.77,2902764.3,5112919.56,-9298.03,26708623.72
890,890,8173125.0,765257.31,376380.18,0.0,0.0,3926499.62,1322813.02,2628252.98,-16269.78,17176058.34
891,891,8173125.0,461585.6,403267.8,6162683.31,971517.37,3812410.11,1246017.52,4463594.3,0.0,25694201.01
892,892,8173125.0,815131.86,539088.41,0.0,32680.4,5879646.89,2008497.07,2845136.36,-49617.22,20243688.76
893,893,8173125.0,551962.05,428965.46,0.0,329624.99,4249106.51,1406509.12,4544411.23,-3418.63,19680285.73
894,894,8173125.0,1591897.26,1123527.93,0.0,0.0,11389591.71,3627202.55,5182344.68,-15431.24,31072257.9
895,895,8173125.0,895870.22,811506.96,1401269.5,669693.32,7973256.71,2666096.12,5775050.28,0.0,28365868.12
896,896,8173125.0,1569199.92,1123301.24,0.0,371601.72,11169786.84,3682619.75,5445478.23,-2102.6,31533010.1
897,897,8173125.0,747812.01,568678.12,0.0,161528.89,5808005.44,1981109.16,4378944.77,-15671.13,21803532.26
898,898,8173125.0,1011701.86,645960.26,0.0,3319.91,6631631.41,2341295.28,3673886.4,-17242.53,22463677.6
899,899,8173125.0,1050835.56,852666.89,407577.73,438073.58,8501036.92,2828171.08,5373460.24,0.0,27624947.01
900,900,8173125.0,1094652.24,893351.81,500240.07,701950.37,8784603.96,2804314.92,5679551.2,-1023.6,28630765.97
901,901,8173125.0,1957547.41,1207923.15,967014.8,40942.91,12246176.96,3946751.64,4850297.89,-16842.45,33372937.31
902,902,8173125.0,1610395.22,1066599.46,0.0,303344.08,10825153.65,3456759.02,5225896.53,-18552.84,30642720.11
903,903,8173125.0,1261424.27,781054.96,0.0,242725.04,8031463.99,2699811.68,4328173.18,-27594.63,25490183.5
904,904,8173125.0,629000.92,318445.06,0.0,257514.01,3126065.56,1072194.52,2213273.86,0.0,15789618.93
905,905,8173125.0,1329777.91,1038798.5,0.0,14381.13,10550875.24,3452287.04,5360088.09,-16398.82,29902934.09
906,906,8173125.0,1586125.96,790570.56,0.0,28841.45,7979085.02,2667878.51,3094286.76,-7605.84,24312307.42
907,907,8173125.0,682025.13,451529.0,583717.93,122420.08,4491378.98,1590868.94,3174484.39,0.0,19269549.47
908,908,8173125.0,1285308.2,1120349.82,4962543.24,64870.4,11196594.21,3546347.79,5489953.35,0.0,35839092.0
909,909,8173125.0,816650.56,579765.45,0.0,319653.27,5745033.03,1951828.54,4213218.16,0.0,21799274.01
910,910,8173125.0,1811242.82,1307029.84,62847.91,40942.91,13313402.73,4295029.92,4962353.44,-24458.34,33941516.23
911,911,8173125.0,824539.7,683312.52,2200030.15,346316.7,6754606.29,2240243.25,6147960.63,0.0,27370134.23
912,912,8173125.0,534707.56,518515.18,3488280.43,407598.25,5092738.88,1736960.36,5040965.97,0.0,24992891.64
913,913,8173125.0,1444331.83,878002.57,0.0,129165.7,8955225.18,3092079.1,3685633.08,-18715.04,26338847.42
914,914,8173125.0,541491.21,399519.45,6158493.64,482042.04,3943181.4,1308426.54,4298033.2,0.0,25304312.48
915,915,8173125.0,1680561.2,1063798.88,385372.92,0.0,10637988.81,3542637.18,5563965.41,0.0,31047449.4
916,916,8173125.0,603683.57,553075.88,3561014.98,1022865.31,5315423.03,1774223.42,4843402.02,0.0,25846813.22
917,917,8173125.0,553384.15,525242.06,61002.56,963704.96,5533841.54,1840783.57,4383114.14,-49991.75,21984206.23
918,918,8173125.0,1868199.17,1191009.6,1111692.01,0.0,11910096.04,3757311.93,5652605.96,0.0,33664039.72
919,919,8173125.0,859878.51,589549.05,0.0,0.0,6275479.01,2152268.3,3986087.42,-37998.85,21998388.45
920,920,8173125.0,2261200.06,1447294.37,3826801.76,0.0,14472943.69,4721825.75,5279300.16,0.0,40182490.79
921,921,8173125.0,336580.5,340730.71,978545.76,183049.81,3365805.03,1206915.59,3958789.72,0.0,18543542.13
922,922,8173125.0,1353359.68,970178.49,4457649.71,0.0,9701784.86,3053190.81,5563667.26,0.0,33272955.8
923,923,8173125.0,2184522.17,1201863.09,449176.13,98422.39,12021257.16,3776236.81,5848696.14,-838.5,33752460.39
924,924,8173125.0,620817.39,434093.04,0.0,0.0,4689329.7,1567014.61,4054705.27,-34839.93,19504245.07
925,925,8173125.0,532826.25,296209.43,0.0,0.0,3405718.53,1198426.34,2764126.34,-44362.42,16326069.46
926,926,8173125.0,933919.13,765555.65,1463187.15,230878.68,7671542.98,2526788.36,5371846.53,-6443.07,27130400.41
927,927,8173125.0,514983.59,232788.18,2552115.99,1098221.74,4942273.28,1673077.45,3144585.54,0.0,22331170.77
928,928,8173125.0,771765.39,622727.95,96785.5,812330.8,6277091.08,2092013.53,5028722.61,-22894.98,23851666.88
929,929,8173125.0,970564.29,601398.14,607268.68,455572.05,5910691.57,2013798.69,4519099.64,0.0,23251518.07
930,930,8173125.0,1253584.68,990476.22,10479.83,40637.76,9902239.16,3229794.65,5588413.41,0.0,29188750.7
931,931,8173125.0,1140834.2,925641.84,0.0,103821.72,9254073.5,3118431.71,5604703.43,-2119.42,28318511.98
932,932,8173125.0,304691.91,244201.81,7533546.64,1059227.87,2201864.03,833151.22,3006533.54,0.0,23356342.01
933,933,8173125.0,1756736.78,1183213.29,1137906.98,0.0,11832132.87,3824702.21,5536718.46,0.0,33444535.58
934,934,8173125.0,93071.64,70600.14,0.0,225476.32,654880.1,250735.68,1142277.37,0.0,10610166.25
935,935,8173125.0,438385.04,412337.59,2429694.97,1098221.74,4017332.6,1394740.2,4271853.14,-14295.17,22221395.11
936,936,8173125.0,1643153.98,1299775.15,1773983.06,103240.76,12974344.21,4205934.16,5456455.73,0.0,35630012.05
937,937,8173125.0,581624.27,308043.83,0.0,4922.64,3569880.64,1209605.64,1915884.99,-49055.85,15714031.17
938,938,8173125.0,1387058.82,1066009.97,5230113.99,29723.01,10656550.33,3383055.16,5457280.14,0.0,35382916.42
939,939,8173125.0,1092764.19,565736.2,0.0,144599.67,5653400.45,1947775.42,3721780.76,-449.91,21298731.78
940,940,8173125.0,1681745.84,915031.1,0.0,470290.29,9303797.7,3164046.12,4353446.33,-20964.7,28040517.68
941,941,8173125.0,1662298.3,1160475.49,2546113.6,68785.87,11596540.72,3801485.75,5507803.02,0.0,34516627.76
942,942,8173125.0,857266.92,741777.06,580061.82,541061.97,7313776.85,2369330.77,5785660.9,0.0,26362061.3
943,943,8173125.0,508196.87,323682.21,0.0,0.0,3418946.75,1122281.3,3733735.58,-18212.46,17261755.24
944,944,8173125.0,822185.42,787580.16,6438497.7,740630.38,7729957.59,2581623.25,5827113.71,0.0,33100713.22
945,945,8173125.0,1610082.7,1115113.27,3577339.23,206.55,11151085.91,3578741.91,5443369.75,0.0,34649064.33
946,946,8173125.0,2281425.08,1815598.23,4268679.83,50751.43,18144475.69,5912665.51,5493630.63,0.0,46140351.39
947,947,8173125.0,620678.82,442535.95,0.0,144676.07,4497367.53,1596397.45,4068420.73,-9223.79,19533977.76
948,948,8173125.0,665579.18,478550.87,0.0,218957.14,5038565.82,1739859.16,3214728.03,-26096.68,19503268.51
