s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2216,8917500.0,502364.28,225276.58,0.0,0.0,2963902.36,5223304.58,5108462.73,-54.0,22940756.54
2217,8917500.0,217230.62,45182.33,0.0,0.0,1142625.34,2008880.34,2061713.21,-36.0,14393095.84
2218,8917500.0,502364.28,287750.95,0.0,0.0,3588646.0,6290101.89,5754189.45,-54.0,25340498.57
2219,8917500.0,431250.62,93495.39,0.0,0.0,1648353.87,2951910.37,2751658.07,-49.5,16794118.83
2220,8917500.0,431250.62,167334.86,0.0,0.0,2386748.55,4203996.6,4499482.29,-49.5,20606263.42
2221,8917500.0,217230.62,92172.95,0.0,0.0,1612531.56,2857154.48,4308621.77,-36.0,18005175.38
2222,8917500.0,573675.01,302413.63,0.0,0.0,3737243.59,6563760.5,5551851.68,-58.5,25646385.91
2223,8917500.0,431250.62,123790.14,0.0,0.0,1951301.45,3454212.98,2864340.29,-49.5,17742345.98
2224,8917500.0,288570.62,120887.56,0.0,0.0,1922275.65,3396725.15,4249673.52,-40.5,18895592.01
2225,8917500.0,359910.62,118960.14,0.0,0.0,1903001.36,3402890.43,3455505.47,-45.0,18157723.01
2226,8917500.0,573675.01,150038.91,0.0,0.0,2213496.37,3947618.02,2860048.37,-58.5,18662318.18
2227,8917500.0,573675.01,122537.53,0.0,0.0,1938482.57,3511437.07,2370520.78,-58.5,17434094.46
2228,8917500.0,573675.01,193979.73,0.0,94168516.71,2099652.27,3732257.9,4096618.19,-63.0,113782136.81
2229,8917500.0,502364.28,113523.68,0.0,0.0,1846373.35,3226996.36,3680415.0,-54.0,18287118.66
2230,8917500.0,431250.62,95510.77,0.0,0.0,1668507.65,2930471.87,4406315.6,-49.5,18449507.02
2231,8917500.0,573675.01,251312.63,0.0,109025774.95,2592467.66,4609773.64,4806172.0,-63.0,130776612.88
2232,8917500.0,573675.01,271530.02,7731393.16,117654221.79,2715007.53,4732025.64,5713898.56,-63.0,148309188.71
2233,8917500.0,573675.01,208438.17,5715579.67,10275.18,2797196.35,4851957.93,5611503.67,-58.5,28686067.48
2234,8917500.0,288570.62,175970.18,0.0,0.0,2473101.78,4246438.26,5486037.93,-40.5,21587578.28
2235,8917500.0,573675.01,226487.4,0.0,104482459.59,2348319.61,4150555.61,4967387.68,-63.0,125666321.89
2236,8917500.0,573675.01,210182.69,0.0,99020962.95,2219943.58,3930438.44,4612489.61,-63.0,119485129.28
2237,8917500.0,431250.62,179976.04,0.0,0.0,2513160.38,4422752.57,4574867.84,-49.5,21039457.95
2238,8917500.0,217230.62,97700.3,0.0,0.0,1667805.0,2938350.4,4541946.47,-36.0,18380496.79
2239,8917500.0,217230.62,119279.75,0.0,0.0,1883599.5,3289931.39,5165585.79,-36.0,19593091.04
2240,8917500.0,573675.01,129177.86,0.0,0.0,2004885.87,3540242.64,2410981.8,-58.5,17576404.68
2241,8917500.0,431250.62,170353.71,0.0,0.0,2416937.1,4154671.94,5212235.27,-49.5,21302899.14
2242,8917500.0,148150.42,42208.1,0.0,0.0,1097855.45,1947961.49,1503822.92,-31.5,13657466.87
2243,8917500.0,573675.01,323854.86,0.0,113347909.4,3280087.75,5906408.09,5249360.1,-63.0,137598732.21
2244,8917500.0,359910.62,87461.47,0.0,0.0,1588014.65,2845144.32,2030027.83,-45.0,15828013.89
2245,8917500.0,573675.01,358536.36,9560388.22,117664496.98,3584778.23,6248926.31,5756635.33,-63.0,152664873.44
2246,8917500.0,573675.01,189774.33,0.0,96823525.14,2042390.89,3619318.6,4350990.28,-63.0,116517111.24
2247,8917500.0,502364.28,226990.42,0.0,20720.84,2980450.46,5124016.88,5674339.47,-54.0,23446328.35
2248,8917500.0,431250.62,230492.55,0.0,0.0,3018325.53,5263148.65,5363721.25,-49.5,23224389.11
2249,8917500.0,573675.01,227502.64,0.0,114494360.02,2294695.22,4053184.36,5584114.23,-63.0,136144968.48
2250,8917500.0,573675.01,92853.61,0.0,53771146.02,1294294.91,2288077.48,3289722.78,-63.0,70227206.82
2251,8917500.0,431250.62,139537.15,0.0,0.0,2108771.45,3661680.45,4309616.86,-49.5,19568307.03
2252,8917500.0,217230.62,112559.89,0.0,0.0,1816400.94,3183019.69,4970883.51,-36.0,19217558.66
2253,8917500.0,359910.62,16651.47,0.0,0.0,879914.67,1497219.57,399894.63,-45.0,12071045.96
2254,8917500.0,573675.01,78231.44,0.0,32156344.77,1317872.5,2277726.85,1007638.62,-63.0,46328926.18
2255,8917500.0,359910.62,50718.15,0.0,0.0,1220581.5,2146266.39,1559195.45,-45.0,14254127.11
2256,8917500.0,288570.62,57539.12,0.0,0.0,1288791.23,2238536.08,1617314.13,-40.5,14408210.68
2257,8917500.0,217230.62,61903.88,0.0,0.0,1309840.89,2325497.65,2954196.74,-36.0,15786133.79
2258,8917500.0,502364.28,235066.77,0.0,75447.27,3059655.09,5339632.47,5722229.86,-54.0,23851841.73
2259,8917500.0,573675.01,235556.1,0.0,109613330.1,2405649.7,4263969.23,5344194.45,-63.0,131353811.59
2260,8917500.0,573675.01,99375.53,0.0,0.0,1706862.58,3047396.19,2421941.47,-58.5,16766692.27
2261,8917500.0,573675.01,194465.08,0.0,108546675.02,1995701.39,3549963.38,5520914.8,-63.0,129298831.68
2262,8917500.0,359910.62,79238.0,0.0,0.0,1505780.01,2624400.57,2541223.25,-45.0,16028007.46
2263,8917500.0,359910.62,35423.25,0.0,0.0,1067632.55,1849673.65,1299651.48,-45.0,13529746.55
2264,8917500.0,359910.62,172733.24,0.0,0.0,2440732.37,4299597.31,4201408.2,-45.0,20391836.74
2265,8917500.0,573675.01,147405.3,0.0,77066153.93,1731670.04,3114604.06,3574810.78,-63.0,95125756.11
2266,8917500.0,573675.01,111772.33,0.0,58266038.19,1477075.92,2587929.03,2709138.0,-63.0,74643065.47
2267,8917500.0,573675.01,190614.36,0.0,89127936.22,2080484.29,3726110.29,4262875.69,-63.0,108879132.85
2268,8917500.0,359910.62,157295.99,0.0,0.0,2286359.89,4024191.95,5305211.39,-45.0,21050424.85
2269,8917500.0,217230.62,19833.99,0.0,0.0,889141.95,1540574.19,896174.24,-36.0,12480419.0
2270,8917500.0,573675.01,249105.6,2273561.86,117654221.79,2490763.33,4419592.12,5796935.72,-63.0,142375292.45
2271,8917500.0,288570.62,109429.84,0.0,0.0,1807698.4,3178487.88,4237413.05,-40.5,18539059.29
2272,8917500.0,431250.62,134205.05,0.0,0.0,2055450.48,3619712.61,4866892.95,-49.5,20024962.2
2273,8917500.0,359910.62,83306.39,0.0,0.0,1546463.86,2716401.95,3563092.71,-45.0,17186630.53
2274,8917500.0,431250.62,175410.94,0.0,0.0,2467509.41,4317170.87,4089658.21,-49.5,20398450.54
2275,8917500.0,359910.62,44117.28,0.0,0.0,1154572.78,2011563.4,1974333.11,-45.0,14461952.19
2276,8917500.0,502364.28,211174.08,0.0,0.0,2822877.36,4877776.88,5352119.8,-54.0,22683758.41
2277,8917500.0,573675.01,323955.04,3741929.51,117654221.79,3239257.73,5694324.58,5651907.23,-63.0,145796707.9
2278,8917500.0,288570.62,145364.19,0.0,0.0,2167041.86,3745310.01,5204136.88,-40.5,20467883.06
2279,8917500.0,288570.62,69130.99,0.0,0.0,1404709.86,2484689.29,2061563.68,-40.5,15226123.94
2280,8917500.0,573675.01,242411.77,0.0,110912036.54,2479920.97,4388868.84,4997810.7,-63.0,132512160.83
2281,8917500.0,573675.01,181163.31,0.0,91474876.65,1978641.2,3589230.55,4600972.37,-63.0,111315996.09
2282,8917500.0,573675.01,195513.05,0.0,93228743.64,2122851.97,3827554.98,4178369.78,-63.0,113044145.43
2283,8917500.0,288570.62,51568.02,0.0,0.0,1229080.24,2161483.66,2118426.97,-40.5,14766589.01
2284,8917500.0,217230.62,105705.26,0.0,0.0,1747854.63,3111527.31,3954591.9,-36.0,18054373.72
2285,8917500.0,573675.01,226962.01,0.0,0.0,2982727.38,5178307.56,5481696.76,-58.5,23360810.21
2286,8917500.0,288570.62,179577.49,0.0,0.0,2509174.88,4355798.74,5468712.73,-40.5,21719293.96
2287,8917500.0,288570.62,148371.82,0.0,0.0,2197118.24,3893022.92,4518511.39,-40.5,19963054.49
2288,8917500.0,431250.62,102501.0,0.0,0.0,1738410.0,3106976.72,2525265.82,-49.5,16821854.67
2289,8917500.0,573675.01,357939.09,10815188.87,89736.71,4289942.08,7442914.24,5849588.25,-58.5,38336425.76
2290,8917500.0,573675.01,77358.98,0.0,40708575.48,1268334.14,2218040.15,1295037.31,-63.0,55058458.08
2291,8917500.0,431250.62,207486.43,0.0,0.0,2788264.28,4908503.28,5093477.07,-49.5,22346432.18
2292,8917500.0,573675.01,91210.39,0.0,0.0,1625211.21,2826554.49,2240334.04,-58.5,16274426.63
2293,8917500.0,288570.62,161824.17,0.0,0.0,2331641.71,4098933.73,4581771.32,-40.5,20380201.06
2294,8917500.0,288570.62,139088.49,0.0,0.0,2104284.92,3700260.98,4167318.0,-40.5,19316982.52
2295,8917500.0,217230.62,86269.45,0.0,0.0,1553496.56,2748068.42,3543634.1,-36.0,17066163.16
2296,8917500.0,431250.62,109585.49,0.0,0.0,1809254.92,3193579.54,4472367.72,-49.5,18933488.79
2297,8917500.0,502364.28,177051.61,0.0,0.0,2481652.6,4332470.04,4613634.56,-54.0,21024619.08
2298,8917500.0,359910.62,138320.54,0.0,0.0,2096605.38,3680970.28,5126917.8,-45.0,20320179.63
2299,8917500.0,573675.01,293134.53,0.0,112929940.15,2967302.1,5328819.64,5370285.33,-63.0,136380593.76
2300,8917500.0,288570.62,102847.17,0.0,0.0,1741871.65,3107887.07,3320200.82,-40.5,17478836.83
2301,8917500.0,431250.62,155417.14,0.0,0.0,2267571.41,3987210.14,4193186.84,-49.5,19952086.65
2302,8917500.0,288570.62,177458.59,0.0,0.0,2487985.87,4363858.72,4920143.83,-40.5,21155477.14
2303,8917500.0,573675.01,138405.89,0.0,74925449.79,1618048.95,2905744.41,4573846.96,-63.0,93652608.0
2304,8917500.0,217230.62,71651.58,0.0,0.0,1407317.8,2511729.1,3042553.93,-36.0,16167947.04
2305,8917500.0,80572.97,30942.42,0.0,0.0,889779.57,1625453.04,1673754.32,-27.0,13217975.32
2306,8917500.0,502364.28,211721.37,0.0,0.0,2828350.23,4931807.39,5597790.6,-54.0,22989479.87
2307,8917500.0,502364.28,202086.68,0.0,0.0,2732003.32,4840954.37,4469440.89,-54.0,21664295.54
2308,8917500.0,573675.01,252096.2,0.0,101797442.07,2636818.03,4687534.37,4494372.06,-63.0,123359374.73
2309,8917500.0,502364.28,234129.83,4889205.89,79461.52,3050171.34,5351433.06,5635029.85,-54.0,28659241.76
2310,8917500.0,502364.28,207428.58,0.0,0.0,2785422.38,4883271.35,4627113.31,-54.0,21923045.9
2311,8917500.0,573675.01,228478.69,2646302.98,10275.18,2997601.54,5149551.25,5539805.25,-58.5,26063131.4
2312,8917500.0,502364.28,211791.74,0.0,0.0,2829053.95,4974740.2,5319082.53,-54.0,22754478.7
2313,8917500.0,288570.62,156409.21,0.0,0.0,2277492.12,4029941.57,4614795.43,-40.5,20284668.45
2314,8917500.0,359910.62,102488.4,0.0,0.0,1738284.03,3056410.66,2711489.86,-45.0,16886038.57
2315,8917500.0,431250.62,147576.96,0.0,0.0,2189169.57,3947036.73,3624655.78,-49.5,19257140.17
2316,8917500.0,148150.42,87327.26,0.0,0.0,1549047.12,2751251.69,4084051.67,-31.5,17537296.66
2317,8917500.0,573675.01,95219.76,0.0,49616681.15,1394182.0,2428365.39,1612521.32,-63.0,64638081.62
2318,8917500.0,573675.01,0.0,0.0,0.0,715370.77,1170080.37,0.0,-63.0,11376563.16
2319,8917500.0,288570.62,178045.69,0.0,0.0,2493856.9,4397240.68,3964541.81,-40.5,20239715.21
2320,8917500.0,217230.62,86258.29,0.0,0.0,1553384.94,2743493.44,3531661.45,-36.0,17049492.75
2321,8917500.0,573675.01,249318.21,0.0,98961757.63,2641337.09,4790374.55,4219961.92,-63.0,120353861.42
2322,8917500.0,288570.62,145833.53,0.0,0.0,2171735.26,3793742.58,5144549.67,-40.5,20461891.16
2323,8917500.0,288570.62,155435.38,0.0,0.0,2267753.83,3986273.89,4354435.16,-40.5,19969928.38
2324,8917500.0,288570.62,85707.07,0.0,0.0,1570470.73,2777305.82,2836893.15,-40.5,16476406.9
2325,8917500.0,502364.28,226975.97,0.0,0.0,2980896.25,5334254.84,3782716.26,-54.0,21744653.6
2326,8917500.0,573675.01,217185.21,0.0,0.0,2884959.46,5071306.87,4408988.18,-58.5,22073556.23
2327,8917500.0,431250.62,128048.86,0.0,0.0,1993888.59,3519214.98,4728688.7,-49.5,19718542.25
2328,8917500.0,573675.01,240778.9,0.0,116555931.11,2420812.68,4333891.8,5795863.59,-63.0,138838390.09
2329,8917500.0,359910.62,105816.58,0.0,0.0,1771565.83,3133466.3,3164619.45,-45.0,17452833.79
2330,8917500.0,359910.62,123480.64,0.0,0.0,1948206.39,3404367.9,3883259.62,-45.0,18636680.18
2331,8917500.0,217230.62,44249.51,0.0,0.0,1133297.17,1994997.8,2042132.17,-36.0,14349371.28
2332,8917500.0,288570.62,49402.14,0.0,0.0,1207421.39,2119230.39,1635954.8,-40.5,14218038.84
2333,8917500.0,573675.01,121560.51,0.0,71209832.8,1518115.41,2748364.21,3283756.53,-63.0,88372741.47
2334,8917500.0,502364.28,188989.71,10756872.69,79461.52,2598770.17,4496338.41,5530475.82,-54.0,33070718.6
2335,8917500.0,573675.01,180492.11,0.0,87516681.45,2026911.91,3623405.67,3352093.19,-63.0,106190696.34
2336,8917500.0,359910.62,141343.27,0.0,0.0,2126832.75,3732672.52,3892542.29,-45.0,19170756.46
2337,8917500.0,573675.01,205468.77,4385340.77,10275.18,2767502.29,4811743.37,5716842.72,-58.5,27388289.61
2338,8917500.0,573675.01,219720.69,0.0,103543008.98,2315825.81,4210084.35,4650998.1,-63.0,124430749.94
2339,8917500.0,288570.62,116604.26,0.0,0.0,1879442.57,3312805.81,3944160.43,-40.5,18459043.19
2340,8917500.0,573675.01,279147.65,16260621.75,117664496.98,2790891.11,4845878.31,5710004.15,-63.0,157042151.95
2341,8917500.0,359910.62,157188.82,0.0,0.0,2285288.22,4084841.88,3322681.4,-45.0,19127365.94
2342,8917500.0,431250.62,47621.19,0.0,0.0,1189611.94,2082074.31,2053066.86,-49.5,14721075.43
2343,8917500.0,573675.01,240364.55,0.0,112719019.6,2435806.66,4296131.86,5515432.17,-63.0,134697866.84
2344,8917500.0,431250.62,125761.74,0.0,0.0,1971017.4,3499548.19,2981696.07,-49.5,17926724.52
2345,8917500.0,288570.62,94951.05,0.0,0.0,1662910.45,2975164.96,2986449.79,-40.5,16925506.37
2346,8917500.0,288570.62,111379.46,0.0,0.0,1827194.57,3266700.85,3424364.12,-40.5,17835669.12
2347,8917500.0,431250.62,288087.41,8192718.16,0.0,3594274.05,6164036.98,5709014.71,-49.5,33296832.43
2348,8917500.0,288570.62,91034.0,0.0,0.0,1623740.04,2885156.09,2975305.46,-40.5,16781265.73
2349,8917500.0,359910.62,91614.5,0.0,0.0,1629544.99,2889164.38,2403660.4,-45.0,16291349.89
2350,8917500.0,359910.62,112882.83,0.0,0.0,1842228.3,3222419.68,3367429.15,-45.0,17822325.59
2351,8917500.0,573675.01,261969.75,9230192.49,117654221.79,2619404.77,4582420.48,5740573.98,-63.0,149579895.26
2352,8917500.0,359910.62,165958.18,0.0,0.0,2372981.78,4127428.56,5664507.01,-45.0,21608241.15
2353,8917500.0,431250.62,71248.39,0.0,0.0,1425883.9,2511976.61,1829517.18,-49.5,15187327.21
2354,8917500.0,288570.62,101385.91,0.0,0.0,1727259.13,3068498.49,3766615.45,-40.5,17869789.12
2355,8917500.0,288570.62,109087.41,0.0,0.0,1804274.11,3204525.71,4007235.93,-40.5,18331153.29
2356,8917500.0,502364.28,104399.32,0.0,0.0,1755129.77,3113921.53,2468114.47,-54.0,16861375.36
2357,8917500.0,431250.62,179801.81,0.0,0.0,2511418.11,4441273.31,3783977.47,-49.5,20265171.82
2358,8917500.0,573675.01,229581.59,0.0,117373525.81,2297369.11,4132352.69,6021132.12,-63.0,139545073.33
2359,8917500.0,431250.62,229688.09,10093248.88,0.0,3010280.94,5197640.5,5423642.98,-49.5,33303202.51
2360,8917500.0,573675.01,321028.87,0.0,117139367.51,3216537.2,5754042.17,5770206.06,-63.0,141692293.81
2361,8917500.0,359910.62,219476.73,0.0,0.0,2908167.32,5045736.36,5653138.37,-45.0,23103884.41
2362,8917500.0,573675.01,178492.27,0.0,0.0,2498030.05,4405164.45,4476488.46,-58.5,21049291.74
2363,8917500.0,573675.01,147270.58,0.0,70221484.53,1781623.73,3152651.92,2814829.13,-63.0,87608971.89
2364,8917500.0,502364.28,120161.16,0.0,0.0,1912748.17,3402206.05,4074070.36,-54.0,18928996.02
2365,8917500.0,431250.62,174792.35,0.0,0.0,2461323.53,4257689.37,4907153.73,-49.5,21149660.11
2366,8917500.0,431250.62,25496.86,0.0,0.0,968368.62,1660439.42,1082782.8,-49.5,13085788.83
2367,8917500.0,573675.01,151023.25,0.0,73384391.43,1782136.18,3145148.06,3318193.1,-63.0,91272004.03
2368,8917500.0,573675.01,318876.7,4199829.42,117654221.79,3188474.35,5565736.03,5629844.84,-63.0,146048095.14
2369,8917500.0,288570.62,110548.55,0.0,0.0,1818885.45,3196241.41,3874403.37,-40.5,18206108.91
2370,8917500.0,359910.62,199735.18,0.0,0.0,2710751.77,4756616.51,5053740.4,-45.0,21998209.48
2371,8917500.0,573675.01,174848.91,0.0,80638492.19,1978316.4,3492049.83,3654631.6,-63.0,99429450.94
2372,8917500.0,217230.62,110136.96,0.0,0.0,1792171.61,3145223.15,4998021.46,-36.0,19180247.8
2373,8917500.0,573675.01,240851.41,0.0,113168734.95,2437717.95,4328776.06,5645266.08,-63.0,135312458.46
2374,8917500.0,431250.62,98454.92,0.0,0.0,1697949.16,3034076.15,3458094.95,-49.5,17637276.3
2375,8917500.0,573675.01,325694.4,964629.83,117654221.79,3256651.31,5645328.45,5670659.66,-63.0,143008297.44
2376,8917500.0,573675.01,159979.99,0.0,0.0,2312907.19,4090048.24,4581177.36,-58.5,20635229.29
2377,8917500.0,573675.01,239143.17,0.0,112109293.48,2434869.67,4310090.75,5279108.57,-63.0,133863617.64
2378,8917500.0,502364.28,155135.21,0.0,0.0,2262488.64,3998438.49,3613644.83,-54.0,19449517.44
2379,8917500.0,217230.62,40386.62,0.0,0.0,1094668.25,1905750.3,2475764.76,-36.0,14651264.55
2380,8917500.0,573675.01,204079.99,0.0,0.0,2753907.21,4869160.9,3673045.15,-58.5,20991309.77
2381,8917500.0,573675.01,170188.26,0.0,73325058.55,2005205.15,3502196.37,2445890.44,-63.0,90939650.77
2382,8917500.0,359910.62,87904.05,0.0,0.0,1592440.51,2837954.32,2764905.16,-45.0,16560569.67
2383,8917500.0,573675.01,176664.96,0.0,86794867.28,1977614.24,3525649.27,3753413.02,-63.0,105719320.79
2384,8917500.0,217230.62,41162.33,0.0,0.0,1102425.33,1921000.01,2533952.81,-36.0,14733235.09
2385,8917500.0,288570.62,164744.74,0.0,0.0,2360847.39,4092983.21,4998065.81,-40.5,20822671.27
2386,8917500.0,573675.01,308143.92,6820970.36,117654221.79,3081146.56,5432907.29,5764914.3,-63.0,148553416.23
2387,8917500.0,359910.62,43341.37,0.0,0.0,1146813.71,2006092.4,1421635.32,-45.0,13895248.43
2388,8917500.0,217230.62,72453.59,0.0,0.0,1415337.9,2513428.88,3705419.36,-36.0,16841334.35
2389,8917500.0,431250.62,107768.28,0.0,0.0,1791082.78,3144653.77,2515200.85,-49.5,16907406.8
2390,8917500.0,502364.28,124188.98,0.0,0.0,1953026.34,3485381.16,2394808.57,-54.0,17377215.33
2391,8917500.0,359910.62,198164.12,11462244.69,0.0,2695041.2,4673052.25,5591622.51,-45.0,33897490.4
2392,8917500.0,573675.01,102345.95,0.0,58198045.56,1364149.1,2398100.11,3298584.93,-63.0,74852337.66
2393,8917500.0,573675.01,136472.49,0.0,68432010.43,1718444.78,3097294.49,2220133.22,-63.0,85095467.41
2394,8917500.0,502364.28,19384.3,0.0,0.0,904979.53,1546412.73,311544.17,-54.0,12202131.0
2395,8917500.0,573675.01,173292.51,0.0,85776981.92,1910214.36,3381167.01,4462984.34,-63.0,105195752.14
2396,8917500.0,288570.62,108181.17,0.0,0.0,1795211.7,3153908.97,4084976.32,-40.5,18348308.29
2397,8917500.0,288570.62,107494.78,0.0,0.0,1788347.8,3163809.96,2940420.75,-40.5,17206103.41
2398,8917500.0,573675.01,184690.45,0.0,85904437.07,2066313.36,3648638.35,3385627.32,-63.0,104680818.56
2399,8917500.0,431250.62,191358.48,0.0,0.0,2626984.78,4660387.69,4560165.56,-49.5,21387597.63
2400,8917500.0,573675.01,114480.39,0.0,62266397.18,1445391.85,2568425.11,4005688.08,-63.0,79891494.62
2401,8917500.0,431250.62,147638.75,0.0,0.0,2189787.53,3931348.3,2542650.82,-49.5,18160126.52
2402,8917500.0,431250.62,219315.49,4826946.98,0.0,2906554.9,5052599.15,5639537.57,-49.5,27993655.21
2403,8917500.0,217230.62,111546.19,0.0,0.0,1806263.99,3213419.54,4437429.32,-36.0,18703353.67
2404,8917500.0,288570.62,114591.4,0.0,0.0,1859314.03,3268862.62,3758995.04,-40.5,18207793.22
2405,8917500.0,217230.62,65485.4,0.0,0.0,1345656.09,2373951.74,3219188.46,-36.0,16138976.31
2406,8917500.0,573675.01,64169.7,0.0,30179499.28,1197029.51,2099715.54,927190.43,-63.0,43958716.46
2407,8917500.0,573675.01,227714.03,0.0,115467376.5,2291228.34,4099719.41,5832197.99,-63.0,137409348.27
2408,8917500.0,359910.62,99912.15,0.0,0.0,1712521.53,2969429.89,4740033.34,-45.0,18799262.53
2409,8917500.0,431250.62,128111.49,0.0,0.0,1994514.86,3413545.02,4926085.39,-49.5,19810957.88
2410,8917500.0,217230.62,71921.07,0.0,0.0,1410012.74,2476202.66,3986678.68,-36.0,17079509.78
2411,8917500.0,359910.62,121290.71,0.0,0.0,1926307.06,3347054.17,5230075.42,-45.0,19902092.97
2412,8917500.0,502364.28,178146.94,0.0,0.0,2492605.94,4417051.74,4841580.76,-54.0,21349195.66
2413,8917500.0,217230.62,61311.85,0.0,0.0,1303920.52,2333478.98,1902598.97,-36.0,14736004.93
2414,8917500.0,573675.01,256791.68,0.0,113158422.1,2600566.78,4630280.2,5480166.73,-63.0,135617339.51
2415,8917500.0,502364.28,49685.33,0.0,0.0,1207989.81,2084426.9,1297296.35,-54.0,14059208.66
2416,8917500.0,573675.01,275094.59,0.0,98015281.81,2890328.74,5178604.45,4189613.93,-63.0,120040035.52
2417,8917500.0,288570.62,87328.07,0.0,0.0,1586680.7,2809778.97,3667268.27,-40.5,17357086.13
2418,8917500.0,288570.62,57389.46,0.0,0.0,1287294.57,2276383.73,2141037.77,-40.5,14968135.65
2419,8917500.0,148150.42,55859.47,0.0,0.0,1234369.17,2188011.86,2936539.17,-31.5,15480398.58
2420,8917500.0,573675.01,142830.77,0.0,70733625.02,1722421.29,3080958.17,3296440.01,-63.0,88467387.28
2421,8917500.0,502364.28,220925.52,3023723.65,79461.52,2918128.31,5125764.37,5796385.86,-54.0,26584199.52
2422,8917500.0,288570.62,55488.25,0.0,0.0,1268282.48,2207787.34,1578105.83,-40.5,14315694.02
2423,8917500.0,288570.62,120720.81,0.0,0.0,1920608.12,3393885.76,3529168.85,-40.5,18170413.67
2424,8917500.0,573675.01,158608.23,0.0,82162628.15,1816442.51,3253433.03,3580716.72,-63.0,100462940.66
2425,8917500.0,288570.62,104359.7,0.0,0.0,1756997.03,3072272.8,3517662.61,-40.5,17657322.27
2426,8917500.0,573675.01,210031.46,0.0,0.0,2813421.89,5044066.99,4347728.6,-58.5,21906365.44
2427,8917500.0,573675.01,315074.07,0.0,106579235.29,3253692.2,5861812.75,4416840.27,-63.0,129917766.59
2428,8917500.0,502364.28,164301.6,0.0,0.0,2354152.56,4211574.73,3869292.21,-54.0,20019131.39
2429,8917500.0,431250.62,194583.92,1865700.69,0.0,2659239.15,4632108.64,5763855.76,-49.5,24464189.28
2430,8917500.0,573675.01,304866.89,3411517.62,10275.18,3761483.52,6564656.23,5768308.27,-58.5,29312224.21
2431,8917500.0,359910.62,93774.08,0.0,0.0,1651140.82,2930145.51,3472010.52,-45.0,17424436.55
2432,8917500.0,359910.62,186085.0,859566.77,0.0,2574249.99,4470776.89,5743139.88,-45.0,23111184.15
2433,8917500.0,573675.01,238642.1,0.0,107149225.81,2475801.76,4392485.9,4676115.19,-63.0,128423382.77
2434,8917500.0,148150.42,79229.26,0.0,0.0,1468067.07,2610972.88,3493767.36,-31.5,16717655.48
2435,8917500.0,148150.42,17733.73,0.0,0.0,853111.8,1479388.29,803619.29,-31.5,12219472.03
2436,8917500.0,573675.01,130919.18,0.0,63157196.54,1646792.65,2956910.86,3011357.06,-63.0,80394288.3
2437,8917500.0,431250.62,113132.37,0.0,0.0,1844723.68,3227909.06,4696062.44,-49.5,19230528.66
2438,8917500.0,431250.62,219872.2,800634.39,0.0,2912122.0,5077366.4,5691895.19,-49.5,24050591.31
2439,8917500.0,359910.62,104777.47,0.0,0.0,1761174.74,3082253.79,3623657.15,-45.0,17849228.78
2440,8917500.0,431250.62,164150.13,0.0,0.0,2354901.28,4144172.24,4376950.03,-49.5,20388874.8
2441,8917500.0,431250.62,181066.03,0.0,0.0,2524060.29,4479628.53,4106158.24,-49.5,20639614.21
2442,8917500.0,359910.62,88638.07,0.0,0.0,1599780.74,2824707.94,3425785.36,-45.0,17216277.73
2443,8917500.0,431250.62,114579.3,0.0,0.0,1859192.98,3298270.1,4105752.31,-49.5,18726495.81
2444,8917500.0,573675.01,237619.03,0.0,108047645.82,2455715.63,4349338.41,4727678.67,-63.0,129309109.56
2445,8917500.0,431250.62,147222.89,0.0,0.0,2185628.94,3860029.4,4312061.23,-49.5,19853643.59
2446,8917500.0,573675.01,107191.07,0.0,0.0,1785018.05,3135103.91,2220829.0,-58.5,16739258.54
2447,8917500.0,573675.01,204240.88,0.0,96657638.02,2193417.06,3902199.53,4099589.08,-63.0,116548196.58
2448,8917500.0,573675.01,198137.55,0.0,103222486.94,2087782.08,3773926.06,4991688.76,-63.0,123765133.4
2449,8917500.0,573675.01,247127.69,0.0,117335621.23,2473100.14,4384048.83,5894165.78,-63.0,139825175.68
2450,8917500.0,148150.42,27132.63,0.0,0.0,947100.77,1668091.33,1086201.93,-31.5,12794145.58
2451,8917500.0,431250.62,72735.56,0.0,0.0,1440755.55,2558276.56,2425023.48,-49.5,15845492.27
2452,8917500.0,359910.62,71756.86,0.0,0.0,1430968.56,2526317.46,3172701.34,-45.0,16479109.83
2453,8917500.0,573675.01,229576.69,0.0,98407599.01,2430385.37,4326823.53,4379584.33,-63.0,119265080.95
2454,8917500.0,217230.62,121047.02,0.0,0.0,1901272.29,3377925.92,4313954.37,-36.0,18848894.22
2455,8917500.0,217230.62,37363.05,0.0,0.0,1064432.56,1870302.46,1382492.05,-36.0,13489284.74
2456,8917500.0,502364.28,74887.31,0.0,0.0,1460009.59,2581452.11,1683100.32,-54.0,15219259.6
2457,8917500.0,573675.01,320002.85,10623401.2,89736.71,3910579.65,6718499.29,5798799.25,-58.5,36952135.45
2458,8917500.0,573675.01,240313.69,0.0,0.0,3116244.17,5549374.56,4056862.62,-58.5,22453911.54
2459,8917500.0,288570.62,158164.35,0.0,0.0,2295043.47,4031600.31,4329494.6,-40.5,20020332.84
2460,8917500.0,573675.01,43604.0,0.0,24217659.22,1027639.01,1800996.86,715656.71,-63.0,37296667.81
