s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
3051,8917500.0,533793.84,128223.91,0.0,86909882.08,1480763.32,2576914.6,4686187.78,-63.0,105233202.53
3052,8917500.0,391113.84,125923.84,0.0,0.0,1972638.39,3453315.32,4288629.26,-49.5,19149071.15
3053,8917500.0,533793.84,34957.73,0.0,20029612.33,937336.9,1560339.53,1556626.58,-63.0,33570103.91
3054,8917500.0,248433.84,91880.56,0.0,0.0,1600280.56,2834903.16,3538765.3,-40.5,17231722.92
3055,8917500.0,533793.84,201076.31,0.0,106142034.57,2076928.79,3719208.3,5341417.0,-63.0,126931895.81
3056,8917500.0,319773.84,44875.33,0.0,0.0,1162153.27,2023679.03,2035886.96,-45.0,14503823.42
3057,8917500.0,391113.84,96796.58,0.0,0.0,1681365.76,2943460.3,2800363.2,-49.5,16830550.17
3058,8917500.0,391113.84,170582.36,0.0,0.0,2419223.61,4207799.64,4134533.03,-49.5,20240702.98
3059,8917500.0,533793.84,262832.96,0.0,90003185.97,2812115.21,5046746.95,3801639.38,-63.0,111377751.29
3060,8917500.0,391113.84,183157.8,0.0,0.0,2544977.97,4483702.84,4043312.17,-49.5,20563715.12
3061,8917500.0,533793.84,279269.59,0.0,108959394.2,2861911.74,5137552.38,4954471.75,-63.0,131643830.49
3062,8917500.0,533793.84,315724.8,0.0,114418974.76,3178522.96,5658439.95,5635959.64,-63.0,138658852.94
3063,8917500.0,533793.84,39532.23,0.0,0.0,1139335.48,1906690.76,1732242.27,-58.5,14269036.09
3064,8917500.0,319773.84,141204.74,0.0,0.0,2125447.4,3755218.67,3514697.76,-45.0,18773797.4
3065,8917500.0,533793.84,62479.31,0.0,0.0,1338193.11,2348675.64,818227.66,-58.5,14018811.06
3066,8917500.0,533793.84,263641.75,0.0,113619837.63,2668046.77,4708991.31,5336005.89,-63.0,136047754.2
3067,8917500.0,319773.84,91514.73,0.0,0.0,1628547.32,2846118.25,4369026.02,-45.0,18172435.17
3068,8917500.0,248433.84,101726.91,0.0,0.0,1698744.04,3003249.0,3984532.15,-40.5,17954145.44
3069,8917500.0,533793.84,308243.9,6826886.79,0.0,3795839.04,6549398.29,5563847.91,-58.5,32495451.26
3070,8917500.0,533793.84,384649.36,10500781.36,0.0,4559893.59,7738218.3,5658811.52,-58.5,38293589.47
3071,8917500.0,180286.34,96794.69,0.0,0.0,1680034.96,2913944.0,4541442.24,-36.0,18329966.23
3072,8917500.0,462453.84,248419.85,489623.35,0.0,3197598.55,5577030.16,5835709.38,-54.0,24728281.12
3073,8917500.0,533793.84,229123.23,0.0,0.0,3004632.26,5324692.45,3980001.0,-58.5,21989684.27
3074,8917500.0,319773.84,196082.34,1446040.45,0.0,2674223.39,4633156.22,5691923.19,-45.0,23878654.44
3075,8917500.0,180286.34,48963.58,0.0,0.0,1201723.91,2089618.46,1632426.36,-36.0,14070482.66
3076,8917500.0,462453.84,219063.02,0.0,0.0,2904030.23,5172209.26,3944989.53,-54.0,21620191.88
3077,8917500.0,533793.84,235216.49,0.0,0.0,3065564.9,5474219.65,5293322.1,-58.5,23519558.47
3078,8917500.0,391113.84,204719.15,0.0,0.0,2760591.5,4887141.41,4577436.7,-49.5,21738453.1
3079,8917500.0,319773.84,159449.22,0.0,0.0,2307892.22,4101298.76,4088448.61,-45.0,19894317.65
3080,8917500.0,248433.84,97944.43,0.0,0.0,1660919.25,2944851.8,3741928.95,-40.5,17611537.76
3081,8917500.0,180286.34,76250.54,0.0,0.0,1474593.49,2559402.18,3389024.63,-36.0,16597021.18
3082,8917500.0,462453.84,244187.05,8247821.34,0.0,3155270.49,5435622.29,5611725.53,-54.0,32074526.53
3083,8917500.0,319773.84,113710.84,0.0,0.0,1850508.41,3257288.93,3222319.4,-45.0,17681056.42
3084,8917500.0,533793.84,32122.61,0.0,0.0,1065239.3,1815906.84,1292108.51,-58.5,13656612.59
3085,8917500.0,319773.84,116665.8,0.0,0.0,1880057.95,3316741.67,2694485.63,-45.0,17245179.88
3086,8917500.0,391113.84,124024.8,0.0,0.0,1953648.03,3444325.64,3582913.42,-49.5,18413476.22
3087,8917500.0,462453.84,235124.58,0.0,0.0,3064645.8,5357058.49,5299853.86,-54.0,23336582.57
3088,8917500.0,319773.84,155364.66,0.0,0.0,2267046.56,3986404.56,4386466.45,-45.0,20032511.06
3089,8917500.0,533793.84,296829.91,0.0,113401320.01,3008171.71,5331081.74,5151558.45,-63.0,136640192.66
3090,8917500.0,180286.34,65543.62,0.0,0.0,1367524.27,2382800.53,2475557.78,-36.0,15389176.54
3091,8917500.0,391113.84,178437.47,0.0,0.0,2497774.69,4394308.97,4325737.72,-49.5,20704823.18
3092,8917500.0,248433.84,0.0,0.0,0.0,712088.08,1167426.33,0.0,-40.5,11045407.74
3093,8917500.0,248433.84,0.0,0.0,0.0,712088.08,1167426.33,0.0,-40.5,11045407.74
3094,8917500.0,533793.84,198889.91,0.0,0.0,2702299.13,4848248.01,4853692.87,-58.5,22054365.26
3095,8917500.0,391113.84,150675.76,0.0,0.0,2220157.6,3901956.65,4759321.35,-49.5,20340675.7
3096,8917500.0,533793.84,353425.4,1812921.47,117654221.79,3534253.98,6282720.56,5622689.41,-63.0,144711463.44
3097,8917500.0,319773.84,170820.34,0.0,0.0,2421603.39,4173393.93,5548569.81,-45.0,21551616.31
3098,8917500.0,319773.84,107768.93,0.0,0.0,1791089.31,3138303.49,4707079.61,-45.0,18981470.18
3099,8917500.0,462453.84,41378.88,0.0,0.0,1127188.76,1971099.44,1076181.42,-54.0,13595748.33
3100,8917500.0,533793.84,210962.46,0.0,92572508.95,2291909.41,4083156.29,3727646.22,-63.0,112337414.18
3101,8917500.0,462453.84,11442.37,0.0,0.0,858436.82,1406747.02,611803.53,-54.0,12268329.57
3102,8917500.0,391113.84,161359.99,0.0,0.0,2326999.87,4118568.36,4280666.41,-49.5,20196158.97
3103,8917500.0,319773.84,161611.58,0.0,0.0,2329515.82,4075854.81,5329522.12,-45.0,21133733.18
3104,8917500.0,533793.84,0.0,0.0,0.0,744013.15,1204218.89,0.0,-63.0,11399462.87
3105,8917500.0,391113.84,193369.98,0.0,0.0,2647099.76,4625646.65,4751736.33,-49.5,21526417.05
3106,8917500.0,248433.84,102749.62,0.0,0.0,1708971.08,3036396.19,3946576.54,-40.5,17960586.76
3107,8917500.0,533793.84,356605.38,0.0,111819217.45,3617651.65,6443215.18,5076273.41,-63.0,136764193.92
3108,8917500.0,533793.84,182675.24,0.0,69666483.61,2122299.81,3853069.35,3321053.72,-63.0,88596812.57
3109,8917500.0,248433.84,12454.55,0.0,0.0,806020.4,1353975.01,669194.57,-40.5,12007537.87
3110,8917500.0,462453.84,279665.91,11408595.75,0.0,3510059.1,6022476.93,5829414.68,-54.0,36430112.2
3111,8917500.0,248433.84,97134.81,0.0,0.0,1652823.0,2908849.99,2864504.02,-40.5,16689205.16
3112,8917500.0,319773.84,107506.54,0.0,0.0,1788465.37,3179688.97,3571222.41,-45.0,17884112.12
3113,8917500.0,391113.84,29113.11,0.0,0.0,1035144.2,1722321.89,1064539.98,-49.5,13159683.52
3114,8917500.0,462453.84,300117.35,6869990.82,0.0,3714573.51,6319354.76,5693910.65,-54.0,32277846.94
3115,8917500.0,533793.84,427478.09,7777655.21,0.0,4988180.91,8478262.93,5850092.88,-58.5,36972905.35
3116,8917500.0,533793.84,182928.81,0.0,0.0,2542688.12,4467550.51,3665976.17,-58.5,20310378.94
3117,8917500.0,533793.84,225893.22,0.0,110713918.12,2298734.44,4018795.06,5288744.56,-63.0,131997316.23
3118,8917500.0,533793.84,299293.56,8132095.33,0.0,3706335.56,6331598.49,5662135.71,-58.5,33582693.97
3119,8917500.0,248433.84,30213.66,0.0,0.0,983611.52,1703622.79,1265850.18,-40.5,13149191.48
3120,8917500.0,248433.84,69016.12,0.0,0.0,1371636.17,2412948.71,1726446.08,-40.5,14745940.43
3121,8917500.0,391113.84,243542.49,2191416.84,0.0,3148824.94,5407580.88,5608732.0,-49.5,25908661.49
3122,8917500.0,319773.84,137648.94,0.0,0.0,2089889.38,3674273.57,4239769.0,-45.0,19378809.72
3123,8917500.0,533793.84,0.0,0.0,0.0,744013.15,1204218.89,0.0,-63.0,11399462.87
3124,8917500.0,533793.84,255466.96,0.0,0.0,3268069.63,5829934.35,5434493.27,-58.5,24239199.55
3125,8917500.0,248433.84,87683.49,0.0,0.0,1558309.81,2775129.11,2368885.54,-40.5,15955901.29
3126,8917500.0,533793.84,211779.91,0.0,0.0,2831199.15,5014563.07,3710348.87,-58.5,21219126.34
3127,8917500.0,248433.84,58120.73,0.0,0.0,1262682.26,2242004.76,1720644.64,-40.5,14449345.73
3128,8917500.0,533793.84,233942.45,0.0,0.0,3052824.48,5414119.66,4323953.14,-58.5,22476075.06
3129,8917500.0,248433.84,97944.43,0.0,0.0,1660919.25,2944851.8,3741928.95,-40.5,17611537.76
3130,8917500.0,533793.84,287985.38,5371508.93,117654221.79,2879853.82,5165249.13,5658169.61,-63.0,146468219.5
3131,8917500.0,533793.84,278232.75,3182920.77,117654221.79,2782327.46,4982831.13,5691507.05,-63.0,144023271.79
3132,8917500.0,248433.84,188188.67,1575791.35,3711181.37,2531436.57,4412786.16,5796780.66,-40.5,27382058.12
3133,8917500.0,533793.84,208194.63,0.0,92923113.4,2253723.13,4087383.71,4179878.86,-63.0,113103524.55
3134,8917500.0,248433.84,155727.32,9144615.52,3711181.37,2206823.08,3832200.05,5477601.41,-40.5,33694042.08
3135,8917500.0,533793.84,226674.29,0.0,0.0,2980142.93,5294594.18,4369298.1,-58.5,22321944.84
3136,8917500.0,391113.84,78962.05,0.0,0.0,1503020.5,2586107.46,2583170.94,-49.5,16059825.29
3137,8917500.0,248433.84,61858.22,0.0,0.0,1300057.09,2306482.52,1867200.65,-40.5,14701491.81
3138,8917500.0,319773.84,158281.21,0.0,0.0,2296212.13,4043637.96,4404242.55,-45.0,20139602.7
3139,8917500.0,319773.84,167538.01,0.0,0.0,2388780.07,4178109.86,4572161.99,-45.0,20543818.77
3140,8917500.0,533793.84,0.0,0.0,0.0,744013.15,1204218.89,0.0,-63.0,11399462.87
3141,8917500.0,180286.34,83168.51,0.0,0.0,1543773.18,2682870.35,3579348.27,-36.0,16986910.66
3142,8917500.0,533793.84,354557.45,4890751.81,117654221.79,3545574.51,6298478.39,5760303.43,-63.0,147955118.22
3143,8917500.0,533793.84,230103.87,0.0,109109056.79,2350596.01,4194681.46,5443703.8,-63.0,130779372.77
3144,8917500.0,533793.84,74732.29,0.0,0.0,1491336.0,2624318.0,2250373.19,-58.5,15891994.81
3145,8917500.0,180286.34,48542.43,0.0,0.0,1197512.35,2087767.29,1539395.79,-36.0,13970968.2
3146,8917500.0,248433.84,90951.52,0.0,0.0,1590990.1,2848400.11,2646318.5,-40.5,16342553.57
3147,8917500.0,533793.84,0.0,0.0,0.0,744013.15,1204218.89,0.0,-63.0,11399462.87
3148,8917500.0,533793.84,268974.9,6180002.42,0.0,3403148.97,5958356.75,5828845.1,-58.5,31090563.47
3149,8917500.0,319773.84,86272.03,0.0,0.0,1576120.29,2795714.52,3334353.96,-45.0,17029689.65
3150,8917500.0,533793.84,79661.93,0.0,54420181.94,1204749.69,2074907.09,2781429.94,-63.0,70012161.42
3151,8917500.0,462453.84,267050.23,0.0,0.0,3383902.26,6003222.08,4554264.87,-54.0,23588339.27
3152,8917500.0,533793.84,235406.81,0.0,105629067.32,2449817.77,4435386.61,4766913.46,-63.0,126967822.81
3153,8917500.0,533793.84,351714.74,10106802.48,0.0,4230547.39,7311126.02,5717481.14,-58.5,37168907.11
3154,8917500.0,319773.84,20392.45,0.0,0.0,917324.45,1565959.06,981201.18,-45.0,12722105.98
3155,8917500.0,533793.84,217086.77,0.0,113940123.68,2195291.61,3924411.95,5608656.96,-63.0,135336801.8
3156,8917500.0,391113.84,226053.95,0.0,0.0,2973939.53,5169996.25,5113367.7,-49.5,22791921.78
3157,8917500.0,248433.84,35344.77,0.0,0.0,1034922.63,1800544.34,1322331.53,-40.5,13359036.61
3158,8917500.0,533793.84,269827.69,0.0,115266373.45,2713979.35,4900515.09,5779389.28,-63.0,138381315.69
3159,8917500.0,462453.84,168370.56,0.0,0.0,2397105.59,4272973.99,4003805.44,-54.0,20222155.42
3160,8917500.0,462453.84,140018.44,0.0,0.0,2113584.43,3762524.61,3163728.75,-54.0,18559756.07
3161,8917500.0,533793.84,313446.26,0.0,114944052.85,3161810.74,5674216.58,5559406.38,-63.0,139104163.64
3162,8917500.0,533793.84,154302.05,0.0,63402309.96,1843682.7,3279002.78,3688909.97,-63.0,81819438.28
3163,8917500.0,391113.84,153978.03,0.0,0.0,2253180.29,3893131.22,5305831.9,-49.5,20914685.78
3164,8917500.0,533793.84,339842.33,0.0,115018772.47,3425135.0,6101597.38,5422316.51,-63.0,139758894.54
3165,8917500.0,319773.84,102727.12,0.0,0.0,1740671.21,3106881.25,3488483.88,-45.0,17675992.3
3166,8917500.0,462453.84,261316.65,0.0,0.0,3326566.49,5769701.02,5146348.32,-54.0,23883832.32
3167,8917500.0,533793.84,0.0,0.0,0.0,744013.15,1204218.89,0.0,-63.0,11399462.87
3168,8917500.0,533793.84,331163.14,0.0,105886461.94,3416526.79,6155932.48,4396133.93,-63.0,129637449.12
3169,8917500.0,391113.84,282416.22,3816251.48,0.0,3537562.18,6051265.94,5621860.08,-49.5,28617920.23
3170,8917500.0,533793.84,276820.05,0.0,110257716.01,2810246.31,4997742.92,5372921.87,-63.0,133166678.0
3171,8917500.0,533793.84,248763.34,0.0,104320548.94,2579393.47,4594531.1,4787740.56,-63.0,125982208.25
3172,8917500.0,533793.84,364882.42,0.0,116012661.46,3670398.41,6568399.91,5375886.77,-63.0,141443459.8
3173,8917500.0,462453.84,251252.9,0.0,0.0,3225928.99,5649139.87,5761106.52,-54.0,24267328.11
3174,8917500.0,391113.84,163325.93,0.0,0.0,2346659.32,4120744.41,4099774.47,-49.5,20039068.46
3175,8917500.0,533793.84,394693.4,0.0,110357441.51,4016674.18,7173046.39,4840615.97,-63.0,136233702.28
3176,8917500.0,533793.84,255683.34,0.0,111728880.95,2595667.0,4650674.41,5419695.84,-63.0,134101832.38
3177,8917500.0,533793.84,372397.34,13272608.25,117654221.79,3723973.36,6378948.89,5650192.11,-63.0,156503572.57
3178,8917500.0,391113.84,124067.96,0.0,0.0,1954079.6,3470015.79,3689611.16,-49.5,18546338.85
3179,8917500.0,462453.84,280785.22,1452820.7,0.0,3521252.15,6146201.05,5735753.87,-54.0,26516712.83
3180,8917500.0,533793.84,331061.26,8605627.34,0.0,4024012.56,6900958.13,5740529.81,-58.5,35053424.42
3181,8917500.0,248433.84,48831.51,0.0,0.0,1169790.01,2068615.68,1476693.92,-40.5,13929824.45
3182,8917500.0,533793.84,66855.09,0.0,39696831.05,1148837.46,1941865.59,2251373.32,-63.0,54556993.35
3183,8917500.0,391113.84,42786.07,0.0,0.0,1171873.8,2007088.65,2044646.09,-49.5,14574958.94
3184,8917500.0,462453.84,196445.54,0.0,0.0,2677855.41,4735820.27,4797911.42,-54.0,21787932.48
3185,8917500.0,533793.84,209788.79,0.0,0.0,2811287.88,4950845.8,4308085.3,-58.5,21731243.09
3186,8917500.0,319773.84,116165.49,0.0,0.0,1875054.91,3327566.95,4298592.69,-45.0,18854608.88
3187,8917500.0,319773.84,105338.23,0.0,0.0,1766782.27,3077334.04,3150937.63,-45.0,17337621.0
3188,8917500.0,391113.84,113559.44,0.0,0.0,1848994.38,3261461.79,2322972.74,-49.5,16855552.68
3189,8917500.0,319773.84,178433.69,0.0,0.0,2497736.93,4370708.48,5084442.34,-45.0,21368550.28
3190,8917500.0,533793.84,72119.21,0.0,40390584.34,1188843.43,2064658.14,2250761.59,-63.0,55418197.54
3191,8917500.0,533793.84,370932.93,0.0,116860404.63,3719950.27,6627243.17,5605887.48,-63.0,142635649.33
3192,8917500.0,319773.84,99728.74,0.0,0.0,1710687.38,3030577.99,3821554.98,-45.0,17899777.92
3193,8917500.0,533793.84,225328.16,0.0,95062141.52,2395114.82,4268746.42,4457407.39,-63.0,115859969.14
3194,8917500.0,248433.84,48504.56,0.0,0.0,1166520.56,2037799.89,1492076.43,-40.5,13910794.77
3195,8917500.0,248433.84,154164.24,0.0,1954275.03,2202745.68,3824271.13,5735460.33,-40.5,23036809.73
3196,8917500.0,248433.84,97895.92,0.0,0.0,1660434.14,2942447.16,3875501.58,-40.5,17742172.14
3197,8917500.0,319773.84,131761.87,0.0,0.0,2031018.69,3620244.67,3653000.17,-45.0,18673254.24
3198,8917500.0,533793.84,350324.22,6227306.7,117654221.79,3503242.24,6106020.72,5791917.55,-63.0,149084264.06
3199,8917500.0,533793.84,278117.57,4497649.11,0.0,3494575.7,6055927.74,5564848.32,-58.5,29342353.78
3200,8917500.0,533793.84,170224.54,0.0,71196014.4,1985576.62,3612822.36,3565875.71,-63.0,89981744.46
3201,8917500.0,533793.84,95903.72,0.0,0.0,1672437.21,3022591.76,1059226.03,-58.5,15301394.06
3202,8917500.0,391113.84,169424.04,0.0,0.0,2407640.45,4266602.98,3403302.8,-49.5,19555534.61
3203,8917500.0,533793.84,243519.95,0.0,0.0,3148599.5,5507507.56,5038062.4,-58.5,23388924.76
3204,8917500.0,319773.84,118221.25,0.0,0.0,1895612.51,3359983.73,3218679.26,-45.0,17829725.58
3205,8917500.0,319773.84,173535.56,0.0,0.0,2448755.65,4243368.02,4948109.94,-45.0,21050998.01
3206,8917500.0,462453.84,228798.14,0.0,0.0,3001381.43,5265162.27,5409005.61,-54.0,23284247.28
3207,8917500.0,319773.84,118163.93,0.0,0.0,1895039.29,3337054.0,2841501.91,-45.0,17428987.96
3208,8917500.0,248433.84,116205.65,0.0,0.0,1843531.44,3246572.45,3432536.45,-40.5,17804739.33
3209,8917500.0,533793.84,75067.84,0.0,46338425.13,1169218.76,1968658.87,3066205.5,-63.0,62068806.93
3210,8917500.0,319773.84,96156.03,0.0,0.0,1674960.3,2950001.83,3555452.16,-45.0,17513799.16
3211,8917500.0,180286.34,85634.41,0.0,0.0,1568432.14,2729961.67,3598332.44,-36.0,17080110.99
3212,8917500.0,533793.84,247007.56,0.0,106430639.68,2537714.96,4468349.56,5202290.44,-63.0,128337233.02
3213,8917500.0,462453.84,204243.91,0.0,0.0,2755839.14,4917889.49,3823587.48,-54.0,21081459.87
3214,8917500.0,462453.84,109799.56,0.0,0.0,1811395.59,3197840.2,2887367.92,-54.0,17386303.11
3215,8917500.0,391113.84,233933.54,0.0,0.0,3052735.45,5319041.4,5595752.21,-49.5,23510026.94
3216,8917500.0,533793.84,323675.47,5931033.51,117654221.79,3236754.75,5781140.86,5837092.36,-63.0,148215149.58
3217,8917500.0,319773.84,111124.89,0.0,0.0,1824648.9,3242800.66,2575070.88,-45.0,16990874.16
3218,8917500.0,391113.84,59410.32,0.0,0.0,1307503.25,2319331.26,1613198.21,-49.5,14608007.38
3219,8917500.0,248433.84,57104.54,0.0,0.0,1252520.31,2215125.24,2174857.46,-40.5,14865500.88
3220,8917500.0,462453.84,9398.51,0.0,0.0,837998.2,1373001.13,500974.65,-54.0,12101272.32
3221,8917500.0,533793.84,286763.79,4174438.27,0.0,3581037.89,6199247.6,5579479.97,-58.5,29272202.85
3222,8917500.0,533793.84,365660.55,5003624.95,0.0,4370005.49,7558365.59,5693344.59,-58.5,32442236.52
3223,8917500.0,533793.84,209087.22,0.0,105302513.0,2169524.12,3877044.59,5133496.31,-63.0,126142896.07
3224,8917500.0,533793.84,297830.84,0.0,113040685.87,3029986.74,5384569.0,4994302.23,-63.0,136198605.52
3225,8917500.0,391113.84,139566.27,0.0,0.0,2109062.71,3677951.67,3894222.12,-49.5,19129367.11
3226,8917500.0,319773.84,93441.51,0.0,0.0,1647815.09,2873957.36,3050018.86,-45.0,16902461.66
3227,8917500.0,462453.84,228759.93,0.0,0.0,3000999.31,5256851.28,5531775.88,-54.0,23398286.23
3228,8917500.0,533793.84,222127.36,0.0,80578406.95,2489142.22,4397080.92,2696929.05,-63.0,99834917.34
3229,8917500.0,533793.84,179505.86,0.0,0.0,2508458.63,4528755.74,3962250.45,-58.5,20630206.02
3230,8917500.0,180286.34,63214.65,0.0,0.0,1344234.59,2354204.82,1862903.9,-36.0,14722308.3
3231,8917500.0,533793.84,276945.16,0.0,110924415.17,2820043.31,4982060.32,5105631.92,-63.0,133560326.73
3232,8917500.0,248433.84,102749.62,0.0,0.0,1708971.08,3036396.19,3946576.54,-40.5,17960586.76
3233,8917500.0,462453.84,213751.88,0.0,0.0,2850918.79,5093877.09,4617547.61,-54.0,22155995.21
3234,8917500.0,248433.84,0.0,0.0,0.0,712088.08,1167426.33,0.0,-40.5,11045407.74
3235,8917500.0,391113.84,77540.18,0.0,0.0,1488801.84,2647804.61,1971596.05,-49.5,15494307.03
3236,8917500.0,533793.84,76914.36,0.0,23619344.97,1359904.04,2421577.24,710389.82,-63.0,37639361.28
3237,8917500.0,319773.84,134555.66,0.0,0.0,2058956.56,3632036.07,3546194.04,-45.0,18608971.16
3238,8917500.0,391113.84,198035.1,0.0,0.0,2693751.0,4732368.4,4246835.7,-49.5,21179554.54
3239,8917500.0,248433.84,118010.96,0.0,0.0,1861584.49,3259892.6,3877794.71,-40.5,18283176.09
3240,8917500.0,391113.84,167664.07,0.0,0.0,2390040.69,4122678.59,4939017.98,-49.5,20927965.67
3241,8917500.0,391113.84,72412.34,0.0,0.0,1437523.42,2511668.88,1871480.1,-49.5,15201649.09
3242,8917500.0,391113.84,99150.73,0.0,0.0,1704907.33,2972567.56,3514856.46,-49.5,17600046.42
3243,8917500.0,533793.84,132630.21,0.0,0.0,2039702.08,3687229.28,3371337.0,-58.5,18682133.9
3244,8917500.0,533793.84,255467.19,0.0,0.0,3268071.89,5705436.68,5436771.69,-58.5,24116982.78
3245,8917500.0,180286.34,34951.18,0.0,0.0,1061599.9,1829408.46,1306197.03,-36.0,13329906.91
3246,8917500.0,391113.84,118891.75,0.0,0.0,1902317.54,3338311.8,3426352.0,-49.5,18094437.43
3247,8917500.0,533793.84,34962.62,0.0,29738837.48,829822.58,1371126.64,3808613.44,-63.0,45234593.59
3248,8917500.0,391113.84,105296.77,0.0,0.0,1766367.66,3102367.46,3272611.86,-49.5,17555208.07
3249,8917500.0,248433.84,80624.32,0.0,0.0,1487718.15,2647091.66,2785549.04,-40.5,16166876.51
3250,8917500.0,533793.84,267061.14,5405540.62,117654221.79,2670611.42,4737873.21,5623433.48,-63.0,145809972.5
3251,8917500.0,319773.84,95866.5,0.0,0.0,1672064.97,2950796.52,3103163.71,-45.0,17059120.52
3252,8917500.0,533793.84,183616.78,0.0,94458513.53,1973284.63,3600205.66,5040373.77,-63.0,114707225.21
3253,8917500.0,462453.84,266358.71,5599481.81,0.0,3376987.08,5828071.26,5675137.54,-54.0,30125936.23
3254,8917500.0,533793.84,161214.98,0.0,78271085.63,1853070.97,3272202.38,3474226.95,-63.0,96483031.75
3255,8917500.0,391113.84,230403.63,2022330.91,0.0,3017436.3,5253067.46,5660922.63,-49.5,25492725.26
3256,8917500.0,319773.84,38814.77,0.0,0.0,1101547.74,1915836.03,1905702.65,-45.0,14199130.03
3257,8917500.0,462453.84,295004.51,4845111.82,0.0,3663445.11,6347407.36,5714918.17,-54.0,30245786.81
3258,8917500.0,319773.84,204560.39,0.0,0.0,2759003.92,4835190.13,5198431.15,-45.0,22234414.43
3259,8917500.0,319773.84,66945.41,0.0,0.0,1382854.12,2396674.35,2035021.35,-45.0,15118724.07
3260,8917500.0,533793.84,155414.4,0.0,71106264.9,1841984.23,3310140.98,3362099.2,-63.0,89227134.55
3261,8917500.0,319773.84,117009.12,0.0,0.0,1883491.21,3222110.32,4142286.36,-45.0,18602125.84
3262,8917500.0,533793.84,272870.91,0.0,114437215.24,2756979.57,4882661.31,5299313.05,-63.0,137100270.92
3263,8917500.0,533793.84,241691.35,0.0,98297656.52,2551474.88,4545999.87,4253626.58,-63.0,119341680.03
3264,8917500.0,533793.84,238054.83,0.0,115272545.66,2396210.21,4287330.22,5683475.45,-63.0,137328847.2
3265,8917500.0,248433.84,109240.19,0.0,0.0,1773876.84,3112699.35,3409136.53,-40.5,17570846.24
3266,8917500.0,533793.84,369370.04,8324545.98,0.0,4407100.36,7603470.89,5745917.01,-58.5,35901639.61
3267,8917500.0,533793.84,231915.06,0.0,0.0,3032550.6,5297011.59,5092912.17,-58.5,23105624.76
3268,8917500.0,533793.84,261617.51,0.0,0.0,3329575.1,5857423.95,4624001.99,-58.5,23523853.88
3269,8917500.0,462453.84,223867.09,7766021.25,0.0,2952070.91,5052824.52,5578863.63,-54.0,30953547.24
3270,8917500.0,533793.84,240914.54,0.0,0.0,3122545.37,5622115.77,4681946.95,-58.5,23118757.96
3271,8917500.0,533793.84,177829.38,0.0,80467358.01,2027822.89,3671043.18,3323205.86,-63.0,99118490.16
3272,8917500.0,533793.84,171562.47,0.0,0.0,2429024.74,4247766.92,4809540.01,-58.5,21109129.49
3273,8917500.0,391113.84,209061.31,1117799.55,0.0,2804013.14,4875235.12,5663035.7,-49.5,23977709.17
3274,8917500.0,533793.84,324439.11,10123108.24,0.0,3957791.07,6808057.53,5742224.02,-58.5,36406855.3
3275,8917500.0,462453.84,341003.1,16927672.67,0.0,4123431.03,7039428.79,5739409.84,-54.0,43550845.27
3276,8917500.0,462453.84,138224.59,0.0,0.0,2095645.9,3702763.25,3697159.23,-54.0,19013692.81
3277,8917500.0,391113.84,187607.53,0.0,0.0,2589475.27,4597238.43,3864617.16,-49.5,20547502.73
3278,8917500.0,533793.84,282667.88,0.0,0.0,3540078.82,6325142.14,5395411.08,-58.5,24994535.26
3279,8917500.0,391113.84,90076.66,0.0,0.0,1614166.57,2857623.56,3539322.62,-49.5,17409753.73
3280,8917500.0,248433.84,111200.62,0.0,0.0,1793481.15,3179980.86,4064731.37,-40.5,18315287.33
3281,8917500.0,248433.84,0.0,0.0,0.0,712088.08,1167426.33,0.0,-40.5,11045407.74
3282,8917500.0,319773.84,112509.65,0.0,0.0,1838496.48,3298705.29,2363644.17,-45.0,16850584.43
3283,8917500.0,319773.84,166028.77,0.0,0.0,2373687.69,4242309.49,4159235.56,-45.0,20178490.35
3284,8917500.0,391113.84,67181.68,0.0,0.0,1385216.8,2464665.19,2254426.62,-49.5,15480054.62
3285,8917500.0,391113.84,78130.83,0.0,0.0,1494708.27,2629516.13,1492011.27,-49.5,15002930.83
3286,8917500.0,319773.84,89343.2,0.0,0.0,1606832.01,2811281.06,4350306.54,-45.0,18094991.64
3287,8917500.0,533793.84,229314.27,0.0,0.0,3006542.71,5397777.94,4944333.17,-58.5,23029203.43
3288,8917500.0,319773.84,75348.76,0.0,0.0,1466887.6,2590458.08,3309821.72,-45.0,16679744.99
3289,8917500.0,533793.84,244583.8,0.0,0.0,3159237.97,5631498.71,4831492.22,-58.5,23318048.04
3290,8917500.0,533793.84,277331.99,0.0,116168446.99,2791932.05,5027310.45,5741142.43,-63.0,139457394.74
3291,8917500.0,319773.84,0.0,0.0,0.0,744013.15,1204218.89,0.0,-45.0,11185460.87
3292,8917500.0,533793.84,213028.67,0.0,110315492.18,2174053.78,3884672.9,5595037.64,-63.0,131633516.0
3293,8917500.0,319773.84,101333.19,0.0,0.0,1726731.93,3027702.9,3525123.24,-45.0,17618120.1
3294,8917500.0,533793.84,291996.77,903937.61,117654221.79,2919967.7,5162903.29,5719098.5,-63.0,142103356.5
3295,8917500.0,180286.34,57352.35,0.0,0.0,1285611.56,2229549.19,2317150.89,-36.0,14987414.33
3296,8917500.0,319773.84,101615.17,0.0,0.0,1729551.67,3014415.81,3656019.35,-45.0,17738830.83
