s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1607,6620460.0,84592.93,114974.1,2328037.22,333033.26,845927.1,30501.4,54281.1,0.0,10411807.11
1608,6620460.0,84592.93,102647.04,0.0,218054.22,827545.77,29838.0,43521.48,0.0,7926659.44
1609,6620460.0,84592.93,48593.52,0.0,230545.8,453062.75,16336.88,19008.66,-17744.79,7454855.75
1610,6620460.0,84592.93,112138.6,1784199.29,306127.54,842115.35,30364.41,53890.29,0.0,9833888.41
1611,6620460.0,84592.93,114177.22,1423316.95,335549.67,835660.58,30132.44,53354.27,0.0,9497244.05
1612,6620460.0,84592.93,123259.62,4151981.15,432926.91,845927.1,30501.4,53438.61,0.0,12343087.72
1613,6620460.0,84592.93,66658.77,0.0,0.0,709014.22,25564.77,18315.24,-4242.66,7520363.26
1614,6620460.0,84592.93,96503.14,184347.7,179545.98,801237.6,28890.41,54371.83,0.0,8049949.58
1615,6620460.0,84592.93,80331.69,0.0,59935.11,748639.79,26986.31,39853.55,0.0,7660799.38
1616,6620460.0,84592.93,90433.12,0.0,83313.44,828327.78,29865.62,34808.93,-0.11,7771801.71
1617,6620460.0,84592.93,80999.79,0.0,46006.97,768027.07,27683.18,34974.55,0.0,7662744.5
1618,6620460.0,84592.93,106957.53,1688437.91,261142.03,831343.69,29977.3,53382.14,0.0,9676293.52
1619,6620460.0,84592.93,0.0,0.0,0.0,229759.46,8282.22,0.0,-22975.95,6920118.67
1620,6620460.0,84592.93,109646.79,940431.05,298404.39,824242.89,29722.11,53085.35,0.0,8960585.51
1621,6620460.0,84592.93,108517.43,1135880.36,266725.37,841849.13,30354.84,54366.75,0.0,9142746.8
1622,6620460.0,84592.93,0.0,0.0,0.0,229759.46,8282.22,0.0,-22975.95,6920118.67
1623,6620460.0,84592.93,51657.73,0.0,267126.58,450333.24,16238.79,21784.77,-17744.79,7494449.25
1624,6620460.0,84592.93,103090.75,1533785.43,244726.31,807651.5,29122.74,53011.62,0.0,9476441.28
1625,6620460.0,84592.93,104279.1,1856960.31,227972.17,834821.26,30101.42,54722.02,0.0,9813909.19
1626,6620460.0,84592.93,73212.07,0.0,36119.79,752511.79,27142.66,19419.65,-5334.21,7608124.67
1627,6620460.0,84592.93,82777.75,0.0,37344.14,793709.5,28616.57,28531.17,0.0,7676032.06
1628,6620460.0,84592.93,100756.71,1227085.6,227325.64,800185.26,28855.21,52832.51,0.0,9142093.86
1629,6620460.0,84592.93,123850.6,5841711.54,479538.78,844871.76,30463.47,54588.78,0.0,14080077.85
1630,6620460.0,84592.93,56456.02,0.0,0.0,604112.92,21767.43,18852.01,-3955.28,7402286.02
1631,6620460.0,84592.93,87039.09,0.0,105722.89,773942.94,27899.88,39102.72,0.0,7738760.45
1632,6620460.0,84592.93,112806.32,1363906.34,332832.08,824430.81,29728.86,52669.8,0.0,9421427.15
1633,6620460.0,84592.93,26893.78,0.0,8087.04,439008.12,15830.21,5462.35,-17744.79,7182589.63
1634,6620460.0,84592.93,117638.24,3510519.05,362236.54,845927.1,30501.4,53826.44,0.0,11625701.7
1635,6620460.0,84592.93,95815.05,0.0,159260.23,812861.97,29308.27,50777.96,0.0,7853076.41
1636,6620460.0,84592.93,79054.45,0.0,277147.19,649866.79,23438.34,29167.14,-11215.58,7752511.26
1637,6620460.0,84592.93,95285.28,0.0,165525.47,801848.65,28912.29,54147.0,0.0,7850771.63
1638,6620460.0,84592.93,26920.37,0.0,8378.57,439008.12,15830.21,5480.2,-17744.79,7182925.61
1639,6620460.0,84592.93,116025.5,1812699.36,344558.35,845927.1,30501.4,54216.07,0.0,9908980.7
1640,6620460.0,84592.93,100890.29,1484139.0,240428.58,789567.54,28470.57,52914.14,0.0,9401463.05
1641,6620460.0,84592.93,103631.27,1282322.63,244501.31,813261.97,29327.48,52699.01,0.0,9230796.59
1642,6620460.0,84592.93,93423.64,19897.07,162027.62,786424.04,28356.29,54616.96,0.0,7849798.55
1643,6620460.0,84592.93,115711.63,892474.98,353330.03,834784.2,30100.94,53231.23,0.0,8984685.95
1644,6620460.0,84592.93,117218.84,3654149.06,357639.25,845927.1,30501.4,53578.18,0.0,11764066.75
1645,6620460.0,84592.93,112403.15,1821006.69,306539.96,844386.66,30446.04,54220.52,0.0,9874055.94
1646,6620460.0,84592.93,101256.34,0.0,196116.31,833652.03,30058.31,44399.05,0.0,7910534.95
1647,6620460.0,84592.93,75800.37,0.0,9650.32,749199.97,27003.1,25839.45,0.0,7592546.14
1648,6620460.0,84592.93,72174.01,0.0,22503.93,701210.37,25270.71,31487.25,0.0,7557699.2
1649,6620460.0,84592.93,101674.42,0.0,235596.0,801816.72,28910.46,40991.08,0.0,7914041.6
1650,6620460.0,84592.93,42557.98,0.0,0.0,558986.73,20170.13,7841.69,-13340.7,7321268.76
1651,6620460.0,84592.93,60184.43,0.0,357725.0,452949.9,16332.83,28024.68,-17744.79,7602524.98
1652,6620460.0,84592.93,76709.91,0.0,27446.69,742060.26,26743.13,33304.68,0.0,7611317.6
1653,6620460.0,84592.93,80768.81,0.0,68993.45,744747.32,26848.31,37410.49,0.0,7663821.3
1654,6620460.0,84592.93,116033.04,2111780.75,344640.93,845927.1,30501.4,54124.39,0.0,10208060.53
1655,6620460.0,84592.93,112153.85,1448635.54,305938.67,842440.16,30376.08,53551.53,0.0,9498148.75
1656,6620460.0,84592.93,110768.85,1444657.24,287295.02,845600.23,30489.65,54141.07,0.0,9478004.97
1657,6620460.0,84592.93,107215.51,755677.79,271363.54,824598.67,29734.9,53255.15,0.0,8746898.49
1658,6620460.0,84592.93,56056.85,0.0,0.0,602459.58,21710.75,18453.78,-4189.11,7399544.77
1659,6620460.0,84592.93,110927.01,1479189.57,304855.71,831159.79,29970.69,53322.92,0.0,9514478.61
1660,6620460.0,84592.93,112948.29,1390200.72,430187.81,737035.64,26579.54,52871.94,0.0,9454876.85
1661,6620460.0,84592.93,126906.34,1585310.95,492274.02,844817.05,30461.51,53713.5,0.0,9838536.29
1662,6620460.0,84592.93,114501.39,3481322.66,327851.55,845927.1,30501.4,55115.13,0.0,11560272.15
1663,6620460.0,84592.93,101392.89,550719.24,229517.36,804547.61,29009.48,53771.67,0.0,8474011.18
1664,6620460.0,84592.93,101965.03,0.0,239361.74,801287.44,28893.34,50742.76,0.0,7927303.25
1665,6620460.0,84592.93,101406.71,638096.12,221325.11,812159.31,29283.33,53529.08,0.0,8560852.59
1666,6620460.0,84592.93,85811.03,0.0,94982.56,771460.45,27811.2,43814.76,0.0,7728932.93
1667,6620460.0,84592.93,98200.43,0.0,197190.53,802112.97,28923.15,49469.69,0.0,7880949.69
1668,6620460.0,84592.93,91296.29,605335.81,171047.16,756922.24,27288.97,53816.94,0.0,8410760.34
1669,6620460.0,84592.93,105760.7,0.0,277846.14,817676.9,29486.14,42830.23,-1354.1,7977298.94
1670,6620460.0,84592.93,43760.32,0.0,0.0,564433.23,20384.48,6821.2,-12683.01,7327769.14
1671,6620460.0,84592.93,19866.3,0.0,119229.13,304671.37,10982.28,8088.54,-21477.77,7146412.78
1672,6620460.0,84592.93,95573.45,0.0,152118.2,816961.36,29456.96,43321.88,0.0,7842484.78
1673,6620460.0,84592.93,114004.73,3438730.56,322407.28,845927.1,30501.4,53976.5,0.0,11510600.49
1674,6620460.0,84592.93,78609.24,0.0,45338.09,744731.76,26845.86,37405.42,0.0,7637983.31
1675,6620460.0,84592.93,123625.65,841133.93,450356.07,844762.63,30459.55,53448.77,0.0,9048839.53
1676,6620460.0,84592.93,89774.45,0.0,108643.21,798632.37,28797.24,43562.35,0.0,7774462.53
1677,6620460.0,84592.93,89716.28,0.0,120562.69,787176.93,28382.6,45207.61,0.0,7776099.04
1678,6620460.0,84592.93,0.0,0.0,0.0,229759.46,8282.22,0.0,-22975.95,6920118.67
1679,6620460.0,84592.93,97145.14,0.0,160109.32,825388.26,29757.27,42347.94,0.0,7859800.86
1680,6620460.0,84592.93,112331.56,1223374.9,320811.47,830649.3,29952.34,52954.23,0.0,9275126.74
1681,6620460.0,84592.93,114120.79,1691002.1,328896.18,841166.14,30330.3,54065.98,0.0,9764634.41
1682,6620460.0,84592.93,108975.18,1659875.22,281665.01,832797.67,30029.55,53452.56,0.0,9671848.11
1683,6620460.0,84592.93,94564.61,0.0,121262.89,835021.39,30107.29,42147.02,0.0,7828156.13
1684,6620460.0,84592.93,118022.84,3100408.94,366452.48,845927.1,30501.4,54988.77,0.0,11221354.46
1685,6620460.0,84592.93,101817.55,0.0,214004.27,822945.48,29675.48,52340.9,0.0,7925836.6
1686,6620460.0,84592.93,85009.01,0.0,81115.57,776090.64,27978.0,40096.28,0.0,7715342.43
1687,6620460.0,84592.93,105983.95,192467.93,250993.25,830866.34,29960.14,54081.67,0.0,8169406.22
1688,6620460.0,84592.93,86378.77,0.0,113930.3,759852.28,27399.15,51138.09,0.0,7743751.52
1689,6620460.0,84592.93,110228.45,791823.31,303043.31,825827.55,29779.06,53320.49,0.0,8819075.1
1690,6620460.0,84592.93,88137.5,0.0,119284.87,772554.79,27857.7,48633.93,0.0,7761521.72
1691,6620460.0,84592.93,106285.88,967345.04,257137.3,828280.65,29867.22,53462.98,0.0,8947431.99
1692,6620460.0,84592.93,44452.36,0.0,0.0,518699.06,18692.93,13760.13,-7417.54,7293239.87
1693,6620460.0,84592.93,92186.85,0.0,154157.1,781235.33,28169.88,54243.35,0.0,7815045.44
1694,6620460.0,84592.93,88415.84,0.0,100906.65,792104.17,28561.8,46587.85,0.0,7761629.24
1695,6620460.0,84592.93,0.0,0.0,0.0,229759.46,8282.22,0.0,-22975.95,6920118.67
1696,6620460.0,84592.93,128711.8,2913876.62,568004.27,845342.62,30480.39,56056.05,0.0,11247524.68
1697,6620460.0,84592.93,115988.71,1319493.41,344155.03,845927.1,30501.4,54237.26,0.0,9415355.83
1698,6620460.0,84592.93,102267.72,1062331.03,231319.35,811651.95,29269.47,53003.41,0.0,8994895.85
1699,6620460.0,84592.93,47881.6,0.0,0.0,593662.56,21435.26,7895.22,-11484.65,7364442.92
1700,6620460.0,84592.93,61271.37,0.0,0.0,653903.92,23569.62,19075.9,-4119.02,7458754.72
1701,6620460.0,84592.93,100055.54,278158.89,223002.46,797117.41,28742.17,53859.94,0.0,8185989.33
1702,6620460.0,84592.93,116746.67,2823988.23,352463.55,845927.1,30501.4,53988.06,0.0,10928667.93
1703,6620460.0,84592.93,114680.44,2360015.43,329814.21,845927.1,30501.4,54322.67,0.0,10440314.17
1704,6620460.0,84592.93,110152.68,1210482.11,305541.83,822790.53,29669.92,52889.87,0.0,9236579.86
1705,6620460.0,84592.93,93312.38,0.0,133568.22,811273.31,29250.33,44636.0,0.0,7817093.16
1706,6620460.0,84592.93,100494.49,1336707.65,230285.33,794863.03,28664.68,52668.94,0.0,9248737.04
1707,6620460.0,84592.93,52666.55,0.0,29342.66,620051.3,22364.05,11594.73,-12015.43,7429056.79
1708,6620460.0,84592.93,36441.82,0.0,0.0,474711.12,17127.85,8407.88,-11029.3,7230712.3
1709,6620460.0,84592.93,95448.29,0.0,145239.24,821985.24,29638.27,49160.98,0.0,7846524.94
1710,6620460.0,84592.93,26917.94,0.0,8351.85,439008.12,15830.21,5478.57,-17744.79,7182894.82
1711,6620460.0,84592.93,101548.39,29505.05,223436.32,811650.17,29269.55,54210.27,0.0,7954672.69
1712,6620460.0,84592.93,26903.73,0.0,8196.09,439008.12,15830.21,5469.03,-17744.79,7182715.3
1713,6620460.0,84592.93,75734.51,0.0,39548.27,721266.32,25993.05,34337.2,0.0,7601932.28
1714,6620460.0,84592.93,0.0,0.0,0.0,229759.46,8282.22,0.0,-22975.95,6920118.67
1715,6620460.0,84592.93,114399.69,0.0,404151.18,808004.05,29138.52,47837.88,-3270.28,8105313.96
1716,6620460.0,84592.93,109060.31,526828.26,283502.89,831972.29,29999.89,53858.82,0.0,8540275.37
1717,6620460.0,84592.93,88209.04,0.0,133153.09,760618.62,27427.66,52692.35,0.0,7767153.69
1718,6620460.0,84592.93,75425.9,0.0,36769.55,725999.23,26167.41,25820.6,-528.4,7594707.21
1719,6620460.0,84592.93,107706.64,1563090.72,279977.43,821651.74,29628.99,52939.39,0.0,9560047.84
1720,6620460.0,84592.93,106952.21,677918.42,275060.29,818593.26,29519.07,53555.52,0.0,8666651.7
1721,6620460.0,84592.93,111051.79,1988967.27,290038.26,845927.1,30501.4,54278.79,0.0,10025817.54
1722,6620460.0,84592.93,107934.17,1202945.38,282581.57,821551.43,29623.74,52772.92,0.0,9202462.14
1723,6620460.0,84592.93,113581.07,3543393.56,317763.37,845927.1,30501.4,55991.33,0.0,11612210.76
1724,6620460.0,84592.93,122768.34,3354182.28,418524.29,845878.47,30499.63,55462.35,0.0,11532368.29
1725,6620460.0,84592.93,82322.15,70563.4,143413.18,692390.62,24965.39,54305.9,0.0,7773013.57
1726,6620460.0,84592.93,88628.94,0.0,383743.47,648366.9,23384.44,39842.29,-11215.58,7877803.39
1727,6620460.0,84592.93,111012.63,1643363.96,304343.32,832483.37,30018.26,53390.46,0.0,9679664.93
1728,6620460.0,84592.93,99633.01,425731.24,208012.79,806566.82,29081.67,53864.17,0.0,8327942.64
1729,6620460.0,84592.93,112509.87,1868704.15,306135.22,845823.11,30497.66,54139.2,0.0,9922862.14
1730,6620460.0,84592.93,76041.11,0.0,4754.42,756073.78,27240.46,26187.89,0.0,7595350.59
1731,6620460.0,84592.93,82222.57,0.0,36260.31,789146.46,28450.52,27419.68,0.0,7668552.46
1732,6620460.0,84592.93,114823.91,1879729.56,331386.92,845927.1,30501.4,54229.94,0.0,9961651.76
1733,6620460.0,84592.93,85408.34,0.0,92911.52,769322.9,27733.57,40352.95,0.0,7720782.22
1734,6620460.0,84592.93,99473.0,836538.25,213753.46,799729.62,28839.57,53277.83,0.0,8736664.65
1735,6620460.0,84592.93,93304.37,0.0,141378.94,804067.67,28991.96,47298.84,0.0,7820094.7
1736,6620460.0,84592.93,85270.84,0.0,100067.38,761419.74,27452.78,45920.4,0.0,7725184.05
1737,6620460.0,84592.93,98888.57,419612.04,222107.6,786264.11,28351.6,53879.61,0.0,8314156.46
1738,6620460.0,84592.93,113655.38,2603381.2,320474.86,844196.56,30438.07,54137.77,0.0,10671336.78
1739,6620460.0,84592.93,78490.1,0.0,73806.37,717569.56,25861.48,40475.88,0.0,7641256.32
1740,6620460.0,84592.93,105357.95,31631.35,250001.53,825511.07,29767.69,54215.98,0.0,8001538.5
1741,6620460.0,84592.93,118872.47,999361.59,387050.93,835630.01,30130.66,53749.16,0.0,9129847.75
1742,6620460.0,84592.93,118712.88,2309842.76,377333.02,842901.46,30392.66,55123.25,0.0,10439358.95
1743,6620460.0,84592.93,122773.55,776775.8,422857.87,845695.69,30493.08,53572.86,0.0,8957221.78
1744,6620460.0,84592.93,0.0,0.0,0.0,229759.46,8282.22,0.0,-22975.95,6920118.67
1745,6620460.0,84592.93,106296.47,1066461.75,276903.56,810354.34,29220.14,53020.7,0.0,9047309.88
1746,6620460.0,84592.93,61208.24,0.0,0.0,654793.05,23601.63,18390.61,-4271.07,7458775.39
1747,6620460.0,84592.93,114564.77,1846056.64,328551.59,845922.28,30501.22,54387.62,0.0,9925037.05
1748,6620460.0,84592.93,101788.44,0.0,241105.54,797930.69,28770.92,53113.13,0.0,7927761.64
1749,6620460.0,84592.93,80547.55,0.0,24574.38,783056.95,28227.28,32350.29,0.0,7653809.37
1750,6620460.0,84592.93,106616.44,1293702.38,276291.14,814112.69,29358.05,52691.78,0.0,9277825.4
1751,6620460.0,84592.93,107343.46,750719.0,276727.11,820985.21,29605.04,53457.58,0.0,8743890.33
1752,6620460.0,84592.93,102305.63,1136116.12,233598.6,809951.77,29208.52,52912.85,0.0,9069146.41
1753,6620460.0,84592.93,0.0,0.0,0.0,229759.46,8282.22,0.0,-22975.95,6920118.67
1754,6620460.0,84592.93,95120.41,552784.13,189592.32,778245.27,28057.88,53860.77,0.0,8402713.72
1755,6620460.0,84592.93,100248.85,0.0,230622.19,792098.48,28560.53,53306.06,0.0,7909889.05
1756,6620460.0,84592.93,109692.42,946023.53,299116.84,824049.28,29715.15,53077.3,0.0,8966727.45
1757,6620460.0,84592.93,28892.74,0.0,0.0,459519.95,16589.08,4160.56,-17059.25,7197156.01
1758,6620460.0,84592.93,84795.72,0.0,105221.79,754668.89,27200.26,30431.98,-270.25,7707101.33
1759,6620460.0,84592.93,72205.11,0.0,15843.61,707597.45,25500.32,29654.94,0.0,7555854.35
1760,6620460.0,84592.93,0.0,0.0,0.0,229759.46,8282.22,0.0,-22975.95,6920118.67
1761,6620460.0,84592.93,90820.98,0.0,214917.03,739458.01,26664.89,35592.68,-2731.09,7809775.43
1762,6620460.0,84592.93,50952.5,0.0,0.0,596945.45,21535.26,12191.95,-8742.05,7377936.03
1763,6620460.0,84592.93,114513.23,3287509.33,327981.35,845927.1,30501.4,54326.54,0.0,11365811.88
1764,6620460.0,84592.93,111922.3,1275890.67,308954.34,837373.63,30194.0,53704.5,0.0,9323092.36
1765,6620460.0,84592.93,101065.49,0.0,199248.41,828886.21,29888.98,53421.36,0.0,7917563.37
1766,6620460.0,84592.93,106070.62,0.0,242972.64,839049.16,30254.22,52502.85,0.0,7975902.41
1767,6620460.0,84592.93,67745.61,0.0,0.0,726621.93,26199.86,17342.69,-4916.59,7538046.43
1768,6620460.0,84592.93,115155.96,1633850.51,335026.66,845927.1,30501.4,54059.32,0.0,9719573.87
1769,6620460.0,84592.93,101999.35,1230591.37,230783.17,809457.44,29190.54,52870.24,0.0,9159945.05
1770,6620460.0,84592.93,121413.37,3005550.11,408668.74,842198.71,30367.41,55332.92,0.0,11168584.18
1771,6620460.0,84592.93,102771.63,808117.81,242391.62,806590.2,29083.64,53389.75,0.0,8747397.58
1772,6620460.0,84592.93,95350.88,0.0,169247.56,799109.06,28813.74,54507.48,0.0,7852081.65
1773,6620460.0,84592.93,0.0,0.0,0.0,229759.46,8282.22,0.0,-22975.95,6920118.67
1774,6620460.0,84592.93,103653.09,515967.58,232113.58,824781.11,29741.45,53639.76,0.0,8464949.49
1775,6620460.0,84592.93,48696.69,0.0,0.0,555848.71,20031.31,14539.4,-6888.18,7337280.86
1776,6620460.0,84592.93,122334.19,3715014.1,413711.95,845927.1,30501.4,53784.35,0.0,11886326.01
1777,6620460.0,84592.93,121708.42,2156805.82,414473.5,845447.03,30484.15,54312.52,0.0,10328284.36
1778,6620460.0,84592.93,112212.81,1748179.59,320377.79,829857.35,29923.88,52907.97,0.0,9798512.31
1779,6620460.0,84592.93,116627.5,2443069.46,351300.58,845796.28,30496.7,54457.06,0.0,10546800.51
1780,6620460.0,84592.93,88685.11,0.0,122398.67,775190.28,27951.49,50227.05,0.0,7769505.53
1781,6620460.0,84592.93,94598.13,199549.11,160392.25,799660.9,28832.5,54361.11,0.0,8042446.92
1782,6620460.0,84592.93,53416.22,0.0,282907.07,453522.03,16353.39,22507.24,-17744.79,7516014.08
1783,6620460.0,84592.93,98715.93,0.0,480587.37,665407.17,24007.01,41876.06,-10438.43,8005208.03
1784,6620460.0,84592.93,89996.13,0.0,106032.54,803230.83,28959.56,44643.71,0.0,7777915.69
1785,6620460.0,84592.93,98850.93,0.0,188566.78,816485.18,29440.05,53909.85,0.0,7892305.7
1786,6620460.0,84592.93,64396.1,0.0,0.0,667868.86,24064.84,21133.05,-2390.78,7480124.99
1787,6620460.0,84592.93,94192.71,0.0,132047.91,821463.53,29618.52,47509.12,0.0,7829884.71
1788,6620460.0,84592.93,99008.3,0.0,190668.55,816141.51,29427.59,54200.31,0.0,7894499.18
1789,6620460.0,84592.93,106879.25,1468646.91,263303.34,828589.16,29878.07,53468.57,0.0,9455818.22
1790,6620460.0,84592.93,85986.06,0.0,104185.96,764814.69,27565.8,30940.33,0.0,7718545.76
1791,6620460.0,84592.93,104267.52,1174584.49,255885.47,809239.01,29182.9,53187.21,0.0,9131399.52
1792,6620460.0,84592.93,68553.26,0.0,857.86,684750.01,24670.71,24932.93,0.0,7508817.7
1793,6620460.0,84592.93,111990.6,1968012.8,301312.78,845029.77,30469.15,54127.91,0.0,10015995.93
1794,6620460.0,84592.93,61691.87,0.0,0.0,686580.56,24762.23,14346.01,-6966.19,7485467.4
1795,6620460.0,84592.93,83612.11,0.0,37925.59,801523.74,28891.73,26642.5,-0.11,7683648.49
1796,6620460.0,84592.93,114355.25,2411555.87,326249.65,845927.1,30501.4,54155.6,0.0,10487797.79
1797,6620460.0,84592.93,68924.95,0.0,33605.02,717978.42,25888.92,17649.88,-5938.58,7563161.55
1798,6620460.0,84592.93,82532.28,0.0,37717.85,790913.93,28510.15,34526.62,0.0,7679253.76
1799,6620460.0,84592.93,102205.42,0.0,202813.19,837034.57,30179.21,41102.71,-0.11,7918387.9
1800,6620460.0,84592.93,0.0,0.0,0.0,229759.46,8282.22,0.0,-22975.95,6920118.67
1801,6620460.0,84592.93,75854.71,0.0,35549.38,742893.0,26776.31,24044.62,-1677.65,7608493.28
1802,6620460.0,84592.93,84213.44,0.0,65516.86,782365.19,28202.38,33605.41,0.0,7698956.2
1803,6620460.0,84592.93,121605.8,3462004.71,405727.64,845927.1,30501.4,54028.37,0.0,11624847.94
1804,6620460.0,84592.93,103213.81,321517.02,236725.74,816180.75,29428.81,53959.41,0.0,8266078.46
1805,6620460.0,84592.93,106145.93,1428222.29,262345.07,822130.19,29644.12,53570.77,0.0,9407111.3
1806,6620460.0,84592.93,113052.11,3645911.81,312759.28,845202.54,30475.36,54402.24,0.0,11706856.27
1807,6620460.0,84592.93,103111.65,0.0,210594.58,838997.02,30252.34,47913.12,0.0,7935921.64
1808,6620460.0,84592.93,96920.61,32061.23,181258.09,803850.31,28987.66,54489.99,0.0,7902620.82
1809,6620460.0,84592.93,87751.03,0.0,108789.46,778264.75,28056.11,42826.01,0.0,7750740.29
1810,6620460.0,84592.93,101006.8,1176058.44,238207.49,792758.97,28584.76,53092.97,0.0,9094762.35
1811,6620460.0,84592.93,76089.01,0.0,52035.63,713419.51,25714.35,30935.07,0.0,7603246.51
1812,6620460.0,84592.93,99180.08,640639.19,203171.25,806454.25,29079.86,53663.65,0.0,8537241.2
1813,6620460.0,84592.93,95138.61,0.0,153713.34,811157.78,29246.98,49576.3,0.0,7843885.93
1814,6620460.0,84592.93,114585.69,2506365.63,333945.23,841210.99,30331.91,55261.9,0.0,10586754.28
1815,6620460.0,84592.93,0.0,0.0,0.0,229759.46,8282.22,0.0,-22975.95,6920118.67
1816,6620460.0,84592.93,108103.06,1292760.38,278519.67,826945.89,29819.25,52837.19,0.0,9294038.37
1817,6620460.0,84592.93,120557.17,2171335.35,394869.39,845346.46,30480.53,55542.47,0.0,10323184.3
1818,6620460.0,84592.93,96914.02,402090.29,187338.03,798237.87,28785.96,53945.88,0.0,8272364.98
1819,6620460.0,84592.93,105830.2,0.0,232799.72,845926.54,30501.38,44495.77,-0.11,7964606.43
1820,6620460.0,84592.93,56612.52,0.0,320571.78,451124.63,16267.23,25533.85,-17744.79,7557418.14
1821,6620460.0,84592.93,114264.86,2687152.87,325258.73,845927.1,30501.4,54349.53,0.0,10762507.41
1822,6620460.0,84592.93,42432.07,0.0,164562.95,451642.48,16285.84,14833.59,-17744.79,7377065.06
1823,6620460.0,84592.93,88127.2,0.0,102251.23,816241.88,29433.63,27827.84,-2825.07,7766109.64
1824,6620460.0,84592.93,94112.19,0.0,145708.03,808196.57,29139.41,40287.95,0.0,7822497.07
1825,6620460.0,84592.93,73557.02,0.0,13241.58,723490.26,26077.01,26818.99,0.0,7568237.78
1826,6620460.0,84592.93,0.0,0.0,0.0,229759.46,8282.22,0.0,-22975.95,6920118.67
1827,6620460.0,84592.93,78052.71,0.0,73061.03,737829.7,26604.09,26313.64,-2395.41,7644518.69
1828,6620460.0,84592.93,83532.67,0.0,102054.83,742225.04,26755.55,47222.74,0.0,7706843.75
1829,6620460.0,84592.93,33503.93,0.0,0.0,481038.97,17362.48,5999.0,-14599.96,7228357.36
1830,6620460.0,84592.93,114707.66,1822770.86,330125.9,845915.01,30500.96,54404.34,0.0,9903477.66
1831,6620460.0,84592.93,79464.72,0.0,38407.84,759608.78,27378.0,27033.2,0.0,7636945.46
1832,6620460.0,84592.93,112921.21,3023594.97,310530.15,845927.1,30501.4,54301.01,0.0,11082828.76
1833,6620460.0,84592.93,68399.38,0.0,13834.25,736153.27,26551.65,16214.27,-6478.01,7559727.72
1834,6620460.0,84592.93,93640.5,172434.19,160881.38,789638.3,28470.26,54469.23,0.0,8004586.77
1835,6620460.0,84592.93,26878.14,0.0,7915.57,439008.12,15830.21,5451.85,-17744.79,7182392.02
1836,6620460.0,84592.93,104659.35,1296358.49,244321.19,823707.03,29700.13,53512.54,0.0,9257311.65
1837,6620460.0,84592.93,0.0,0.0,0.0,229759.46,8282.22,0.0,-22975.95,6920118.67
1838,6620460.0,84592.93,110997.24,783999.37,301390.41,835023.35,30109.54,53204.91,0.0,8819777.74
1839,6620460.0,84592.93,122547.32,4483548.68,457265.43,843616.76,30418.37,53689.37,0.0,12696138.86
1840,6620460.0,84592.93,84750.32,0.0,58513.53,809263.99,29180.13,25980.76,-1514.1,7711227.55
1841,6620460.0,84592.93,114679.16,3138794.35,329800.23,845927.1,30501.4,54249.88,0.0,11219005.05
1842,6620460.0,84592.93,0.0,0.0,0.0,229759.46,8282.22,0.0,-22975.95,6920118.67
1843,6620460.0,84592.93,105333.14,538618.83,259007.29,817047.28,29463.51,53761.2,0.0,8508284.19
1844,6620460.0,84592.93,110092.15,1234826.92,299497.2,827699.56,29846.34,52830.23,0.0,9259845.32
1845,6620460.0,84592.93,101002.48,826492.32,225631.19,804188.71,28999.82,53207.8,0.0,8744575.25
1846,6620460.0,84592.93,107025.02,2289357.21,247466.35,844496.53,30449.05,54481.95,0.0,10278329.03
1847,6620460.0,84592.93,119754.61,4261630.76,394797.22,845927.1,30501.4,52998.82,0.0,12410662.84
1848,6620460.0,84592.93,75043.88,0.0,95343.94,730333.42,26342.25,20653.24,-6687.42,7646082.24
1849,6620460.0,84592.93,65872.64,0.0,32868.4,666738.87,24032.75,20785.73,-3799.74,7511551.58
1850,6620460.0,84592.93,120416.81,3016685.35,392694.34,845927.1,30501.4,54431.01,0.0,11165708.93
1851,6620460.0,84592.93,100700.65,245164.07,206904.88,818253.86,29505.01,54074.3,0.0,8159655.69
1852,6620460.0,84592.93,73764.57,0.0,20880.05,718597.45,25896.5,31215.3,0.0,7575406.8
1853,6620460.0,84592.93,39323.71,0.0,0.0,488484.18,17605.55,10696.04,-9524.71,7251637.7
1854,6620460.0,84592.93,0.0,0.0,0.0,229759.46,8282.22,0.0,-22975.95,6920118.67
1855,6620460.0,84592.93,96448.67,0.0,199728.32,782280.27,28199.89,45143.15,0.0,7856853.23
1856,6620460.0,84592.93,65585.12,0.0,32370.47,626320.56,22574.48,34712.33,0.0,7486615.89
1857,6620460.0,84592.93,114201.68,2483447.83,324566.25,845927.1,30501.4,54175.27,0.0,10557872.45
1858,6620460.0,84592.93,94193.77,0.0,179104.67,778545.6,28065.82,43850.74,0.0,7828813.52
1859,6620460.0,84592.93,94725.19,0.0,134648.34,824416.08,29724.13,47125.7,0.0,7835692.38
1860,6620460.0,84592.93,85298.14,0.0,56428.05,801503.69,28898.25,37115.0,0.0,7714296.06
1861,6620460.0,84592.93,72994.58,0.0,7254.86,764868.47,27581.66,18912.84,-4154.11,7592511.21
1862,6620460.0,84592.93,112901.42,2601039.24,310313.25,845927.1,30501.4,54868.68,0.0,10660604.01
1863,6620460.0,84592.93,91409.17,0.0,147082.92,779912.09,28120.92,54339.45,0.0,7805917.47
