s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2126,791101.5,84347.55,102603.52,0.0,1223265.49,909805.63,32138.3,56166.14,-225.0,3199203.12
2127,791101.5,84347.55,79834.18,0.0,1123675.38,748706.71,26430.67,49995.56,-225.0,2903866.55
2128,791101.5,84347.55,87582.45,0.0,1124601.93,831479.78,29468.62,47274.19,-225.0,2995631.03
2129,791101.5,84347.55,119617.78,0.0,1418671.12,967414.73,33788.83,73099.29,-225.0,3487815.8
2130,791101.5,84347.55,112306.71,0.0,1287918.67,971559.83,33994.72,63336.54,-225.0,3344340.52
2131,791101.5,84347.55,102401.0,0.0,1255852.83,888106.03,31351.55,62584.62,-225.0,3215520.07
2132,791101.5,84347.55,107807.58,0.0,1292568.62,917941.64,32151.15,63261.15,-225.0,3288954.18
2133,791101.5,84347.55,107147.21,0.0,1294986.47,911841.33,32038.15,65676.37,-225.0,3286913.58
2134,791101.5,84347.55,88286.73,0.0,1205246.62,781750.04,27547.28,56357.31,-225.0,3034412.03
2135,791101.5,84347.55,111645.51,0.0,1368815.47,912980.41,31829.89,66872.04,-225.0,3367367.36
2136,791101.5,84347.55,108347.13,0.0,1244687.53,952880.53,33621.31,61421.53,-225.0,3276182.07
2137,791101.5,84347.55,98261.19,0.0,1162344.44,917476.41,32409.41,44059.73,-225.0,3129775.23
2138,791101.5,84347.55,99421.59,0.0,1224237.13,895082.24,31197.06,44127.7,-225.0,3169289.77
2139,791101.5,84347.55,117473.44,0.0,1396271.38,950636.08,33185.84,66891.61,-225.0,3439682.39
2140,791101.5,84347.55,93356.21,0.0,1166866.13,864634.37,30506.29,49986.74,-225.0,3080573.79
2141,791101.5,84347.55,95369.05,0.0,1177951.44,875465.57,30895.86,42007.64,-225.0,3096913.61
2142,791101.5,84347.55,63449.56,0.0,834052.77,674899.86,24004.67,27850.93,-225.0,2499481.84
2143,791101.5,84347.55,53430.83,0.0,684359.74,625792.05,22148.69,13872.07,-225.0,2274827.44
2144,791101.5,84347.55,127904.12,0.0,1467458.56,1000390.53,34883.75,64117.47,-225.0,3569978.48
2145,791101.5,84347.55,120829.19,0.0,1423393.08,971574.22,33938.32,70928.24,-225.0,3495887.09
2146,791101.5,84347.55,114185.93,0.0,1401704.9,914374.78,31881.33,67368.69,-225.0,3404739.67
2147,791101.5,84347.55,109080.39,0.0,1345395.03,904273.22,31683.4,69494.9,-225.0,3335150.98
2148,791101.5,84347.55,81060.38,0.0,965064.57,817336.12,29016.24,34148.95,-225.0,2801850.31
2149,791101.5,84347.55,33489.82,0.0,387095.35,492871.08,17537.33,4778.48,-225.0,1810996.11
2150,791101.5,84347.55,110206.38,0.0,1136949.66,1025054.09,35474.07,35773.65,-225.0,3218681.9
2151,791101.5,84347.55,78645.51,0.0,921917.98,825880.88,29321.46,21392.22,-225.0,2752382.11
2152,791101.5,84347.55,100185.88,0.0,1234563.39,879009.0,31029.62,61100.48,-225.0,3181112.42
2153,791101.5,84347.55,125966.5,51714.38,1496676.62,973364.09,34002.64,71400.96,-225.0,3628349.23
2154,791101.5,84347.55,99657.02,0.0,1203874.56,896603.66,31674.02,57027.61,-225.0,3164060.92
2155,791101.5,84347.55,137991.57,857894.61,1595389.25,1032553.61,35848.44,70320.59,-225.0,4605222.11
2156,791101.5,84347.55,86494.14,0.0,808027.12,922126.38,31852.54,19216.26,-225.0,2742940.49
2157,791101.5,84347.55,20190.22,0.0,186814.11,403219.18,14293.55,2205.04,-225.0,1501946.16
2158,791101.5,84347.55,74458.53,0.0,1041437.89,723649.03,25575.3,42109.99,-225.0,2782454.78
2159,791101.5,84347.55,101942.92,0.0,1216181.78,918904.75,32165.26,49536.6,-225.0,3193955.36
2160,791101.5,84347.55,95608.34,0.0,1212031.9,849275.4,29941.27,57295.15,-225.0,3119376.11
2161,791101.5,84347.55,68688.35,0.0,928767.13,703833.01,24991.1,32214.53,-225.0,2633718.17
2162,791101.5,84347.55,102912.38,0.0,1226462.0,910213.28,32105.04,54818.57,-225.0,3201735.32
2163,791101.5,84347.55,14458.16,0.0,110965.0,362182.05,12800.36,2299.89,-225.0,1377929.51
2164,791101.5,84347.55,98315.64,0.0,1123574.2,950537.34,33560.07,33333.71,-225.0,3114545.01
2165,791101.5,84347.55,130379.59,442604.17,1524755.07,1002023.26,35002.48,71698.11,-225.0,4081686.73
2166,791101.5,84347.55,60458.04,0.0,599661.55,716287.23,25583.82,10332.65,-225.0,2287547.35
2167,791101.5,84347.55,93741.59,0.0,1176951.57,860029.52,30341.08,53261.49,-225.0,3089549.3
2168,791101.5,84347.55,132837.6,812389.51,1572588.34,998168.66,34810.86,71289.81,-225.0,4497308.83
2169,791101.5,84347.55,20185.09,0.0,186766.67,403178.16,14292.06,2204.48,-225.0,1501850.52
2170,791101.5,84347.55,84320.22,0.0,982519.28,847938.28,30124.8,33610.47,-225.0,2853737.1
2171,791101.5,84347.55,118771.98,0.0,1441935.96,939476.45,32784.79,72615.91,-225.0,3480809.13
2172,791101.5,84347.55,121113.47,0.0,1426368.01,972717.52,33979.41,71242.15,-225.0,3500644.61
2173,791101.5,84347.55,109378.19,0.0,1258112.77,954542.57,33546.12,61523.72,-225.0,3292327.42
2174,791101.5,84347.55,123312.5,0.0,1425084.54,985669.47,34444.87,66680.16,-225.0,3510415.6
2175,791101.5,84347.55,103830.86,0.0,1216096.34,928091.74,32798.42,55019.53,-225.0,3211060.95
2176,791101.5,84347.55,90373.62,0.0,1144403.24,853647.88,30139.23,43846.5,-225.0,3037634.51
2177,791101.5,84347.55,125989.97,161537.97,1481503.96,984152.17,34390.35,71885.8,-225.0,3734684.26
2178,791101.5,84347.55,39401.6,0.0,541752.13,518328.75,18441.62,8339.16,-225.0,2001487.3
2179,791101.5,84347.55,74375.41,0.0,970478.61,750984.09,26590.41,33731.93,-225.0,2731384.51
2180,791101.5,84347.55,98733.15,0.0,1266135.75,847515.01,29883.84,64031.69,-225.0,3181523.49
2181,791101.5,84347.55,68149.92,0.0,808183.65,717227.74,25478.62,31958.21,-225.0,2526222.18
2182,791101.5,84347.55,112243.6,0.0,1342222.92,933995.24,32727.58,67654.18,-225.0,3364067.57
2183,791101.5,84347.55,114356.93,0.0,1325709.25,969260.17,33855.16,64821.77,-225.0,3383227.32
2184,791101.5,84347.55,116184.5,0.0,1339041.67,980129.04,34245.76,66263.67,-225.0,3411088.69
2185,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-225.0,1125418.83
2186,791101.5,84347.55,94742.17,0.0,1155988.57,887616.9,31354.55,43960.29,-225.0,3088886.54
2187,791101.5,84347.55,84525.34,0.0,1149130.99,782324.36,27675.86,54711.77,-225.0,2973592.36
2188,791101.5,84347.55,93988.52,0.0,1193046.64,849000.02,29933.23,54045.73,-225.0,3095238.19
2189,791101.5,84347.55,97057.79,0.0,1210805.9,864798.05,30533.04,57429.03,-225.0,3135847.86
2190,791101.5,84347.55,96025.16,0.0,1177581.95,882336.5,31163.59,49646.71,-225.0,3111977.95
2191,791101.5,84347.55,106747.53,0.0,1244423.1,942708.57,33344.23,63530.89,-225.0,3265978.36
2192,791101.5,84347.55,111820.82,0.0,1354909.61,929457.34,32424.69,68868.4,-225.0,3372704.91
2193,791101.5,84347.55,114803.73,0.0,1346527.92,956355.41,33391.38,64332.79,-225.0,3390635.29
2194,791101.5,84347.55,75396.72,0.0,1102266.08,739219.09,25994.04,30641.64,-225.0,2848741.61
2195,791101.5,84347.55,75717.21,0.0,756449.79,834748.48,29841.08,15495.1,-225.0,2587475.7
2196,791101.5,84347.55,86591.54,0.0,1147088.47,813575.08,28660.68,47533.17,-225.0,2998673.0
2197,791101.5,84347.55,92971.34,0.0,1147927.19,876669.64,30937.23,36932.85,-225.0,3060662.3
2198,791101.5,84347.55,94489.04,0.0,1131947.29,905248.86,31997.11,38751.91,-225.0,3077658.25
2199,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-225.0,1125418.83
2200,791101.5,84347.55,108264.14,0.0,1267159.11,939603.52,33139.72,63574.07,-225.0,3286964.6
2201,791101.5,84347.55,107879.19,0.0,1245903.52,946621.53,33251.62,58558.93,-225.0,3267438.83
2202,791101.5,84347.55,102738.36,0.0,1191249.86,938005.37,33174.05,54373.76,-225.0,3194765.45
2203,791101.5,84347.55,65147.54,0.0,710235.1,715480.75,25427.21,25371.88,-225.0,2416886.53
2204,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-225.0,1125418.83
2205,791101.5,84347.55,65112.86,0.0,819489.82,682509.83,24204.5,33327.48,-225.0,2499868.54
2206,791101.5,84347.55,121571.16,0.0,1429656.84,974464.21,34042.18,71004.9,-225.0,3505963.33
2207,791101.5,84347.55,104733.4,0.0,1239313.03,936330.79,32669.05,44037.52,-225.0,3232307.84
2208,791101.5,84347.55,112435.54,0.0,1349823.28,934612.11,33028.68,71330.79,-225.0,3376454.44
2209,791101.5,84347.55,108357.49,0.0,1311562.15,915540.13,32155.83,67188.41,-225.0,3310028.06
2210,791101.5,84347.55,54722.82,0.0,721763.08,607151.04,21609.6,26511.0,-225.0,2306981.58
2211,791101.5,84347.55,89348.63,0.0,1148354.57,840084.08,29626.77,36942.29,-225.0,3019580.38
2212,791101.5,84347.55,101910.81,0.0,1169341.7,948104.06,33523.31,48665.45,-225.0,3176769.37
2213,791101.5,84347.55,99243.49,0.0,1243859.89,864313.67,30497.1,61902.0,-225.0,3175040.18
2214,791101.5,84347.55,94861.46,0.0,1162816.84,883082.92,31202.1,50448.42,-225.0,3097635.79
2215,791101.5,84347.55,77962.41,0.0,1014478.49,757149.09,26807.56,45010.44,-225.0,2796632.03
2216,791101.5,84347.55,80702.27,0.0,1133245.21,754884.88,26648.36,50555.36,-225.0,2921260.12
2217,791101.5,84347.55,66128.0,0.0,828794.17,698877.65,24780.29,29544.65,-225.0,2523348.8
2218,791101.5,84347.55,121881.45,0.0,1432605.22,967323.3,33785.55,67601.45,-225.0,3498421.02
2219,791101.5,84347.55,64143.43,0.0,852730.0,656003.06,23233.43,38910.69,-225.0,2510244.65
2220,791101.5,84347.55,121904.51,0.0,1414798.45,973527.78,34008.53,64338.49,-225.0,3483801.81
2221,791101.5,84347.55,116603.99,95050.18,1439719.99,921056.52,32122.77,73593.91,-225.0,3553371.41
2222,791101.5,84347.55,118665.82,0.0,1384764.95,970851.46,33912.34,67014.15,-225.0,3450432.78
2223,791101.5,84347.55,89189.27,0.0,1148864.58,836057.33,29566.38,50964.84,-225.0,3029866.45
2224,791101.5,84347.55,84535.96,0.0,1130366.12,807044.17,28438.51,42005.18,-225.0,2967613.98
2225,791101.5,84347.55,98075.86,0.0,1223863.44,864027.53,30485.45,56612.02,-225.0,3148288.35
2226,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-225.0,1125418.83
2227,791101.5,84347.55,95919.9,0.0,1147736.07,906315.53,32036.27,44833.85,-225.0,3102065.67
2228,791101.5,84347.55,91193.43,0.0,1153577.1,854151.99,30121.81,48949.06,-225.0,3053217.44
2229,791101.5,84347.55,25127.81,0.0,290625.22,430156.01,15270.38,3430.37,-225.0,1639833.84
2230,791101.5,84347.55,125504.55,0.0,1463777.54,989278.25,34574.57,72213.32,-225.0,3560572.27
2231,791101.5,84347.55,128830.45,0.0,1414849.53,1042983.75,36145.95,64543.17,-225.0,3562576.9
2232,791101.5,84347.55,60130.84,0.0,784097.5,670483.9,23699.3,17296.21,-225.0,2430931.8
2233,791101.5,84347.55,136391.7,900279.75,1605729.76,1010351.89,35050.56,70612.12,-225.0,4633639.83
2234,791101.5,84347.55,117506.41,0.0,1378367.21,968884.37,33841.65,68799.66,-225.0,3442623.35
2235,791101.5,84347.55,69751.91,0.0,882934.37,745115.93,26450.99,20318.46,-225.0,2619795.7
2236,791101.5,84347.55,114283.12,0.0,1263607.42,1011452.39,35351.12,56554.42,-225.0,3356472.52
2237,791101.5,84347.55,92386.67,0.0,1160012.58,860686.94,30383.9,46538.08,-225.0,3065232.22
2238,791101.5,84347.55,114415.15,0.0,1359405.71,946127.52,33023.81,65763.27,-225.0,3393959.52
2239,791101.5,84347.55,119471.87,0.0,1391239.8,974054.84,34027.47,67072.12,-225.0,3461090.15
2240,791101.5,84347.55,109036.43,0.0,1314927.64,919138.26,32053.84,63819.64,-225.0,3314199.86
2241,791101.5,84347.55,125892.95,333362.19,1482518.33,983537.97,34368.27,71768.01,-225.0,3906671.77
2242,791101.5,84347.55,72705.2,0.0,929460.74,725278.85,25702.64,41229.11,-225.0,2669600.59
2243,791101.5,84347.55,95972.31,0.0,1193936.53,868091.54,30646.33,56408.02,-225.0,3120278.77
2244,791101.5,84347.55,81673.21,0.0,945930.59,830477.15,29509.25,31936.77,-225.0,2794751.03
2245,791101.5,84347.55,124040.22,0.0,1457851.05,980003.45,34241.25,72445.12,-225.0,3543805.14
2246,791101.5,84347.55,47375.21,0.0,413988.95,625630.81,22291.88,8370.4,-225.0,1992881.3
2247,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-225.0,1125418.83
2248,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-225.0,1125418.83
2249,791101.5,84347.55,84683.31,0.0,1151778.35,790559.31,27862.46,50091.71,-225.0,2980199.19
2250,791101.5,84347.55,43276.81,0.0,557076.77,526624.21,18715.08,22334.19,-225.0,2043251.11
2251,791101.5,84347.55,103696.84,0.0,1283557.13,880723.91,31002.77,64016.54,-225.0,3238221.25
2252,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-225.0,1125418.83
2253,791101.5,84347.55,44854.79,0.0,570243.28,565635.35,20110.6,9993.35,-225.0,2086061.41
2254,791101.5,84347.55,75323.47,0.0,996298.24,757891.75,26825.22,33086.3,-225.0,2764649.03
2255,791101.5,84347.55,79195.33,0.0,984613.28,797202.66,28265.8,33559.15,-225.0,2798060.26
2256,791101.5,84347.55,64415.65,0.0,810173.66,685111.71,24300.66,29528.78,-225.0,2488754.5
2257,791101.5,84347.55,104741.78,0.0,1221315.01,936719.59,32884.35,56625.0,-225.0,3227509.77
2258,791101.5,84347.55,115434.86,0.0,1373525.84,951883.1,33230.66,68823.46,-225.0,3418121.97
2259,791101.5,84347.55,125815.06,236533.8,1500571.88,973534.31,34008.76,71617.37,-225.0,3817305.22
2260,791101.5,84347.55,8373.6,0.0,96848.05,304499.41,10714.66,1143.14,-225.0,1296802.9
2261,791101.5,84347.55,91128.75,0.0,1135124.85,868501.11,30671.23,45138.64,-225.0,3045788.64
2262,791101.5,84347.55,91189.4,0.0,1155020.62,852901.01,30078.04,49042.28,-225.0,3053455.4
2263,791101.5,84347.55,46948.71,0.0,611254.11,552128.4,19632.67,23846.37,-225.0,2129034.31
2264,791101.5,84347.55,61667.99,0.0,729403.47,698426.12,24778.71,15364.65,-225.0,2404864.99
2265,791101.5,84347.55,95217.49,0.0,1188438.26,865154.66,30540.26,55001.07,-225.0,3109575.78
2266,791101.5,84347.55,67494.03,0.0,824201.34,712241.65,25247.32,29983.03,-225.0,2534391.43
2267,791101.5,84347.55,127060.56,0.0,1503495.97,983105.48,34352.73,71252.69,-225.0,3594491.48
2268,791101.5,84347.55,114551.61,0.0,1362085.23,950664.55,33186.87,68311.05,-225.0,3404023.35
2269,791101.5,84347.55,58884.93,0.0,708092.84,675078.66,23974.26,14755.82,-225.0,2356010.56
2270,791101.5,84347.55,126194.06,108112.22,1497080.17,974652.58,34048.95,71335.05,-225.0,3686647.08
2271,791101.5,84347.55,114495.37,0.0,1321348.07,969836.35,33875.86,63171.88,-225.0,3377951.58
2272,791101.5,84347.55,114135.4,0.0,1329658.84,963339.96,33642.4,64700.77,-225.0,3380701.42
2273,791101.5,84347.55,87751.25,0.0,1097757.21,843404.47,29887.92,44200.59,-225.0,2978225.49
2274,791101.5,84347.55,95994.36,0.0,1210472.41,854443.54,30183.07,60607.91,-225.0,3126925.34
2275,791101.5,84347.55,97739.66,0.0,1113947.21,919678.9,32073.3,44100.67,-225.0,3082763.79
2276,791101.5,84347.55,108977.86,0.0,1308840.85,921890.8,32266.3,64754.19,-225.0,3311954.05
2277,791101.5,84347.55,127220.53,243442.83,1509967.15,976571.18,34117.9,70975.57,-225.0,3837519.21
2278,791101.5,84347.55,116237.52,0.0,1363039.15,966702.98,33763.26,68247.58,-225.0,3423214.53
2279,791101.5,84347.55,68205.39,0.0,832845.18,718077.2,25453.93,29972.78,-225.0,2549778.52
2280,791101.5,84347.55,122729.41,0.0,1444467.36,970317.95,33893.17,69197.84,-225.0,3515829.78
2281,791101.5,84347.55,99358.54,0.0,1231973.32,875117.14,30882.81,62397.02,-225.0,3174952.87
2282,791101.5,84347.55,102703.36,0.0,1213260.77,919194.92,32468.9,60515.84,-225.0,3203367.83
2283,791101.5,84347.55,60625.66,0.0,678824.83,699613.47,24877.96,13238.37,-225.0,2352404.33
2284,791101.5,84347.55,110327.72,0.0,1326400.9,934147.58,32593.28,67185.71,-225.0,3345879.24
2285,791101.5,84347.55,116095.17,0.0,1386822.36,951492.47,33216.62,70422.21,-225.0,3433272.89
2286,791101.5,84347.55,109698.96,0.0,1324833.76,920924.9,32359.95,68184.49,-225.0,3331226.11
2287,791101.5,84347.55,79835.22,0.0,1075195.83,776886.51,27482.9,39964.01,-225.0,2874588.52
2288,791101.5,84347.55,60932.41,0.0,864804.77,641225.04,22796.83,29646.75,-225.0,2494629.85
2289,791101.5,84347.55,120942.0,12859.25,1450863.21,955090.81,33345.88,72939.79,-225.0,3521265.0
2290,791101.5,84347.55,54728.78,0.0,676956.33,615751.8,21921.55,25847.6,-225.0,2270430.11
2291,791101.5,84347.55,122509.32,0.0,1433720.77,976054.17,34099.32,69369.71,-225.0,3510977.33
2292,791101.5,84347.55,70259.31,0.0,884378.29,749830.0,26607.91,20396.73,-225.0,2626696.28
2293,791101.5,84347.55,105619.5,0.0,1218780.16,943727.19,33374.54,58731.06,-225.0,3235456.49
2294,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-225.0,1125418.83
2295,791101.5,84347.55,92285.81,0.0,1167283.77,853580.04,30137.05,53156.26,-225.0,3071666.98
2296,791101.5,84347.55,93090.58,0.0,1198723.48,835259.46,29463.28,56157.53,-225.0,3087918.37
2297,791101.5,84347.55,120661.55,0.0,1437225.62,957396.89,33428.81,70616.94,-225.0,3494553.86
2298,791101.5,84347.55,87509.91,0.0,1118670.87,846592.45,29850.94,32811.92,-225.0,2990660.14
2299,791101.5,84347.55,121463.37,0.0,1426505.45,963674.46,33654.42,65850.12,-225.0,3486371.85
2300,791101.5,84347.55,92516.82,0.0,1124954.01,880501.83,31230.59,47147.6,-225.0,3051574.9
2301,791101.5,84347.55,88802.29,0.0,1178031.55,809730.78,28529.97,54119.72,-225.0,3034438.36
2302,791101.5,84347.55,84177.6,0.0,1077661.08,844913.58,29912.26,27155.15,-225.0,2939043.73
2303,791101.5,84347.55,78311.74,0.0,774072.99,856857.56,30635.64,15977.37,-225.0,2631079.36
2304,791101.5,84347.55,76020.71,0.0,1071684.85,726608.39,25680.58,46096.22,-225.0,2821314.79
2305,791101.5,84347.55,90330.81,0.0,1218879.23,792772.96,27938.73,61741.06,-225.0,3066886.84
2306,791101.5,84347.55,122663.22,132745.32,1473852.5,959795.57,33515.02,72396.9,-225.0,3670192.57
2307,791101.5,84347.55,96595.53,0.0,1164098.88,899348.37,31792.76,50933.77,-225.0,3117993.36
2308,791101.5,84347.55,109628.34,0.0,1291782.33,941274.41,32849.4,57393.47,-225.0,3308151.99
2309,791101.5,84347.55,110813.95,0.0,1297195.77,951329.56,33210.76,63170.01,-225.0,3330944.1
2310,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-225.0,1125418.83
2311,791101.5,84347.55,94246.86,0.0,1219188.5,829658.41,29247.96,60509.59,-225.0,3108075.36
2312,791101.5,84347.55,98371.74,0.0,1208142.61,880171.24,31057.45,56702.69,-225.0,3149669.78
2313,791101.5,84347.55,96308.38,0.0,1187383.44,876948.27,30945.98,53264.2,-225.0,3120074.32
2314,791101.5,84347.55,82735.97,0.0,1030294.74,804455.8,28541.12,43784.17,-225.0,2865035.85
2315,791101.5,84347.55,95530.45,0.0,1170492.7,883335.11,31210.46,51386.52,-225.0,3107179.28
2316,791101.5,84347.55,114431.45,0.0,1414611.29,913347.88,31843.09,70695.98,-225.0,3420153.74
2317,791101.5,84347.55,56133.31,0.0,727543.94,611799.39,21760.88,30770.0,-225.0,2323231.57
2318,791101.5,84347.55,36038.4,0.0,413167.04,512683.81,18254.82,5244.39,-225.0,1860612.51
2319,791101.5,84347.55,89841.14,0.0,889431.27,903700.2,31917.29,40292.57,-225.0,2830406.51
2320,791101.5,84347.55,98198.42,0.0,1193470.32,890743.65,31442.61,54036.56,-225.0,3143115.62
2321,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-225.0,1125418.83
2322,791101.5,84347.55,117868.61,0.0,1371618.82,971012.29,33918.12,66139.32,-225.0,3435781.22
2323,791101.5,84347.55,107897.57,0.0,1310153.85,914572.91,31889.77,64387.35,-225.0,3304125.5
2324,791101.5,84347.55,95914.53,0.0,1181218.28,878180.42,30998.88,56765.37,-225.0,3118301.53
2325,791101.5,84347.55,83405.82,0.0,1072132.13,839666.17,29789.2,26663.99,-225.0,2926881.36
2326,791101.5,84347.55,119232.6,0.0,1442640.69,936406.73,32674.47,69576.14,-225.0,3475754.67
2327,791101.5,84347.55,91538.5,0.0,1144742.09,865012.56,30540.44,36424.84,-225.0,3043482.49
2328,791101.5,84347.55,129047.3,127408.81,1530520.61,984651.85,34181.39,71646.55,-225.0,3752680.55
2329,791101.5,84347.55,92529.87,0.0,1177075.4,847808.48,29920.93,53197.36,-225.0,3075756.09
2330,791101.5,84347.55,93659.22,0.0,1226723.72,819903.81,28886.71,61468.8,-225.0,3105866.31
2331,791101.5,84347.55,92893.62,0.0,1175103.6,853099.71,30135.23,50292.87,-225.0,3076749.08
2332,791101.5,84347.55,84111.09,0.0,1029769.5,814351.33,28826.28,45886.38,-225.0,2878168.62
2333,791101.5,84347.55,88248.86,0.0,1138226.06,832630.36,29475.3,49117.37,-225.0,3012921.99
2334,791101.5,84347.55,131499.28,735543.48,1553398.66,996482.42,34812.61,71463.54,-225.0,4398424.03
2335,791101.5,84347.55,125127.8,0.0,1443487.97,993162.08,34714.14,68461.32,-225.0,3540177.36
2336,791101.5,84347.55,112302.44,0.0,1290011.52,970044.59,33963.29,63763.65,-225.0,3345309.54
2337,791101.5,84347.55,95407.33,0.0,952686.55,916448.55,31926.8,55558.1,-225.0,2927251.38
2338,791101.5,84347.55,112769.06,0.0,1385351.92,913447.84,31846.69,68242.74,-225.0,3386882.29
2339,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-225.0,1125418.83
2340,791101.5,84347.55,120894.85,0.0,1422910.19,968219.95,33817.77,68571.26,-225.0,3489638.07
2341,791101.5,84347.55,87153.85,0.0,1099938.45,852405.78,30226.4,36681.55,-225.0,2981630.08
2342,791101.5,84347.55,75681.92,0.0,1001925.41,739217.4,26178.98,43610.44,-225.0,2761838.2
2343,791101.5,84347.55,103720.5,0.0,1295898.4,878116.67,30981.21,66711.93,-225.0,3250652.76
2344,791101.5,84347.55,113028.24,0.0,1258589.35,1003112.16,34970.07,57550.73,-225.0,3342474.59
2345,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-225.0,1125418.83
2346,791101.5,84347.55,95328.0,0.0,1169179.71,882411.86,31149.37,50299.07,-225.0,3103592.07
2347,791101.5,84347.55,121064.4,263858.61,1466715.43,947982.19,33090.47,72452.3,-225.0,3780387.44
2348,791101.5,84347.55,95701.2,0.0,1118060.3,924176.06,32825.25,41708.55,-225.0,3087695.41
2349,791101.5,84347.55,66305.23,0.0,698899.84,728337.4,26016.7,26010.1,-225.0,2420793.33
2350,791101.5,84347.55,93283.14,0.0,1189331.44,845062.12,29802.47,52114.81,-225.0,3084818.03
2351,791101.5,84347.55,128603.99,503954.94,1532426.74,980158.96,34246.84,71298.25,-225.0,4125913.76
2352,791101.5,84347.55,122256.33,0.0,1381701.61,1006015.64,35176.08,65583.64,-225.0,3485957.34
2353,791101.5,84347.55,73249.85,0.0,906616.86,750181.97,26579.78,33466.52,-225.0,2665319.03
2354,791101.5,84347.55,102140.56,0.0,1191532.85,931790.02,32857.65,50053.45,-225.0,3183598.59
2355,791101.5,84347.55,113034.24,0.0,1322493.74,959839.17,33526.38,65946.17,-225.0,3370063.75
2356,791101.5,84347.55,53911.08,0.0,666924.71,635444.74,22632.9,12676.91,-225.0,2266814.38
2357,791101.5,84347.55,111193.14,0.0,1278865.12,967756.07,33801.1,58572.62,-225.0,3325412.1
2358,791101.5,84347.55,119200.88,0.0,1399899.08,971026.43,33918.63,69588.91,-225.0,3468857.99
2359,791101.5,84347.55,115297.33,0.0,1351365.65,965882.69,33733.78,68117.12,-225.0,3409620.62
2360,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-225.0,1125418.83
2361,791101.5,84347.55,129876.0,156956.55,1522526.24,995307.05,34788.33,71982.19,-225.0,3786660.41
2362,791101.5,84347.55,118331.81,0.0,1418400.81,944478.8,32964.53,68020.1,-225.0,3457420.1
2363,791101.5,84347.55,62509.96,0.0,847355.52,621144.99,22094.91,48403.2,-225.0,2476732.63
2364,791101.5,84347.55,76381.71,0.0,1094511.15,726363.14,25629.71,46252.39,-225.0,2844362.15
2365,791101.5,84347.55,115584.72,0.0,1352958.77,965781.57,33730.14,67363.15,-225.0,3410642.4
2366,791101.5,84347.55,48686.88,0.0,648514.46,555911.94,19753.4,27710.26,-225.0,2175801.0
2367,791101.5,84347.55,98306.76,0.0,1157064.9,922360.05,32596.41,47591.9,-225.0,3133144.07
2368,791101.5,84347.55,91557.37,0.0,1144781.36,865168.29,30545.88,36426.12,-225.0,3043703.07
2369,791101.5,84347.55,104137.73,0.0,1276571.41,894674.14,31584.76,64977.49,-225.0,3247169.58
2370,791101.5,84347.55,104205.88,0.0,1217447.57,930708.62,32850.19,58021.74,-225.0,3218458.04
2371,791101.5,84347.55,93490.23,0.0,1152607.83,877932.9,30991.74,47640.53,-225.0,3077887.3
2372,791101.5,84347.55,124467.88,0.0,1473908.54,975962.05,34096.01,71286.42,-225.0,3554944.94
2373,791101.5,84347.55,33892.15,0.0,780980.2,411158.16,14551.4,15606.86,-225.0,2131412.82
2374,791101.5,84347.55,77751.15,0.0,1106748.46,729572.59,25902.26,50963.16,-225.0,2866161.67
2375,791101.5,84347.55,116309.24,0.0,1384513.31,953023.93,33271.66,69203.38,-225.0,3431545.57
2376,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-225.0,1125418.83
2377,791101.5,84347.55,124368.42,0.0,1478798.45,968322.48,33821.46,70597.87,-225.0,3551132.73
2378,791101.5,84347.55,26881.23,0.0,248353.78,456747.27,16219.86,3256.35,-225.0,1626682.53
2379,791101.5,84347.55,103937.52,0.0,1263751.49,898466.86,31719.04,63559.9,-225.0,3236658.86
2380,791101.5,84347.55,100814.06,0.0,1226435.42,889252.37,31392.16,57050.71,-225.0,3180168.77
2381,791101.5,84347.55,111609.26,0.0,1365830.99,916784.47,31969.24,67805.46,-225.0,3369223.47
2382,791101.5,84347.55,87841.0,0.0,1133043.05,837849.42,29488.98,38886.45,-225.0,3002332.96
2383,791101.5,84347.55,97302.93,0.0,1231862.35,852533.17,30064.83,61471.69,-225.0,3148459.02
2384,791101.5,84347.55,128464.54,0.0,1418373.95,1023464.83,35521.81,57643.16,-225.0,3538692.33
