s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
676,676,10982125.0,1023600.78,529762.88,0.0,535766.82,5245985.69,2066874.29,2786216.7,-99.2,23170232.96
677,677,10982125.0,1590156.6,1070591.75,0.0,327329.88,11075376.81,3892698.84,5134859.87,-38081.56,34035057.18
678,678,10982125.0,686100.29,409954.37,0.0,697296.05,4428693.37,1773172.36,3373841.82,-39226.42,22311956.85
679,679,10982125.0,1213885.48,919887.53,0.0,1203907.05,9092796.46,3299415.85,4926382.2,-13867.98,31624531.59
680,680,10982125.0,1879450.09,1132234.34,0.0,1135339.88,11208291.52,4291435.89,5548901.72,0.0,36177778.44
681,681,10982125.0,1261351.66,271530.67,0.0,348105.93,3168031.63,1318565.62,796167.61,-48996.04,18096882.08
682,682,10982125.0,1127803.37,211059.22,0.0,13063.66,2664159.36,1184529.84,579216.58,-55404.48,16706552.55
683,683,10982125.0,633764.73,210354.07,0.0,161106.24,2400722.09,996564.9,1502736.89,-30875.1,16856498.82
684,684,10982125.0,1486830.49,720682.97,0.0,342372.96,7481432.21,2796096.2,3318193.8,-29585.89,27098147.73
685,685,10982125.0,447399.13,349203.0,0.0,5692490.99,2755384.61,1244443.89,4343190.0,0.0,25814236.62
686,686,10982125.0,1835190.19,783522.95,0.0,2522362.22,8104975.93,3017565.86,2735843.76,-40175.14,29941410.78
687,687,10982125.0,1541622.94,731477.59,0.0,849785.64,7557190.14,2996891.39,2828701.06,-31787.66,27456006.11
688,688,10982125.0,1965698.34,1188758.89,0.0,416992.78,11864673.28,4627707.64,4777318.5,-310.22,35822964.21
689,689,10982125.0,1101602.31,709531.36,0.0,1088136.79,7063386.78,2667120.9,4259544.17,-7204.94,27864242.38
690,690,10982125.0,2019684.25,1028430.21,0.0,1688608.86,10146465.03,3922641.79,4949066.22,0.0,34737021.36
691,691,10982125.0,2340216.7,1286193.9,0.0,973478.91,12845265.97,4624336.31,5392507.28,-4952.96,38439171.11
692,692,10982125.0,1442812.99,641174.46,0.0,1021027.73,6820068.0,2721501.21,3137244.15,-46340.0,26719613.54
693,693,10982125.0,842046.09,559055.09,0.0,940009.19,5724466.38,2039571.66,3521861.03,-23608.76,24585525.66
694,694,10982125.0,784875.91,478795.8,0.0,1608004.92,4494070.82,1785857.87,6367094.7,0.0,26500825.02
695,695,10982125.0,1173182.64,573675.18,0.0,27876.61,6036867.37,2454328.98,2500422.76,-30371.17,23718107.36
696,696,10982125.0,1291540.83,875446.25,0.0,14599.94,8848045.5,3319574.44,4311859.42,-9433.27,29633758.1
697,697,10982125.0,665216.38,308963.69,0.0,286843.54,4092044.33,1679727.09,1867169.15,-102096.11,19779993.08
698,698,10982125.0,501520.59,163801.63,0.0,867071.32,3242299.44,1366782.17,1964360.62,0.0,19087960.78
699,699,10982125.0,1652971.11,1310035.2,0.0,1737996.07,12920160.13,5091096.85,5662558.24,0.0,39356942.6
700,700,10982125.0,1424621.18,770123.01,0.0,1918926.41,7920963.7,2969366.26,3065671.05,-33584.09,29018212.52
701,701,10982125.0,1451641.56,632144.87,0.0,0.0,7031366.19,2538812.75,3923348.02,-70991.75,26488446.64
702,702,10982125.0,2157902.56,1098549.39,0.0,4820692.14,11058737.37,4015472.37,4572662.68,-31554.96,38674586.57
703,703,10982125.0,1843529.57,1337577.27,0.0,286670.39,13493609.9,5007806.76,4379160.97,-13034.44,37317445.43
704,704,10982125.0,1210677.77,807530.1,0.0,892699.49,8171845.28,2991617.93,4170534.48,-16347.91,29210682.14
705,705,10982125.0,1112993.83,634193.73,0.0,514110.72,6478828.6,2492218.22,1689680.4,-16958.67,23887191.83
706,706,10982125.0,1193369.33,933153.11,0.0,2549806.76,9046155.51,3588261.44,5182322.48,0.0,33475193.63
707,707,10982125.0,423147.96,472516.47,0.0,10952433.5,3674379.89,1405796.36,5484432.23,0.0,33394831.42
708,708,10982125.0,918399.04,159240.53,0.0,676668.03,2079016.03,953809.53,1041252.04,-53896.54,16756613.65
709,709,10982125.0,837392.2,461089.68,0.0,311191.57,6222430.94,2373443.88,3301659.45,-162939.36,24326393.35
710,710,10982125.0,2196217.0,1107707.13,0.0,1835395.59,11730348.51,4366182.18,4726961.28,-79126.42,36865810.29
711,711,10982125.0,1170079.03,420305.59,0.0,163751.51,4727120.2,1841316.48,2115892.84,-53423.09,21367167.56
712,712,10982125.0,1446205.07,828043.17,0.0,24234.83,8347141.82,3210886.74,4202575.02,-7220.48,29033991.16
713,713,10982125.0,2184198.66,1062176.27,0.0,784292.07,10644212.55,4095752.18,4589794.21,-7170.33,34335380.61
714,714,10982125.0,1973942.12,1013582.01,0.0,1271417.04,10270047.42,3888246.14,4878771.41,-19463.35,34258667.79
715,715,10982125.0,2006650.08,1037377.28,0.0,2023652.03,10375880.35,4036979.61,4160742.63,-14348.75,34609058.23
716,716,10982125.0,1480912.89,933148.8,0.0,1196689.88,9270218.12,3605752.82,5510298.22,-3557.58,32975588.15
717,717,10982125.0,1796089.99,717293.9,0.0,132563.12,7431372.0,2790139.22,2315208.98,-26443.38,26138348.84
718,718,10982125.0,1940756.9,1024711.04,0.0,425152.97,10460043.0,3921925.08,3621172.94,-23667.77,32352219.16
719,719,10982125.0,1091891.3,809646.58,0.0,284916.73,8051235.85,3164755.66,4906581.79,0.0,29291152.91
720,720,10982125.0,1747694.04,953486.3,0.0,380854.72,9665443.64,3517088.59,3796487.29,-15932.73,31027246.84
721,721,10982125.0,731896.14,136238.63,0.0,168980.93,2162778.48,994887.06,1156741.6,-83517.27,16250130.58
722,722,10982125.0,560944.55,554758.66,0.0,8233197.19,4792838.51,1981648.8,5638653.58,0.0,32744166.28
723,723,10982125.0,580091.0,342850.23,0.0,0.0,5197582.68,1994511.12,3023528.51,-176908.03,21943780.51
724,724,10982125.0,705058.24,345731.67,0.0,699917.71,3856350.02,1741345.61,2955904.5,-44605.97,21241826.77
725,725,10982125.0,744176.36,415804.51,0.0,360659.19,4419522.72,2003042.17,2971397.4,-28634.13,21868093.23
726,726,10982125.0,459882.58,242647.92,0.0,797192.11,3029844.42,1079837.18,2264458.56,-63754.54,18792233.24
727,727,10982125.0,2093812.56,1357641.42,0.0,1049634.2,13755777.29,5264398.74,5046075.99,-24839.02,39524626.18
728,728,10982125.0,2139803.65,1323920.58,0.0,2431450.53,13117045.15,5034321.4,5197784.1,-1733.21,40224717.2
729,729,10982125.0,354519.86,347328.21,0.0,2672695.54,3156478.61,917714.25,4990037.46,0.0,23420898.94
730,730,10982125.0,314317.15,309691.45,0.0,4115386.05,2483777.63,1010782.54,4720749.28,0.0,23936829.11
731,731,10982125.0,867936.82,567876.61,0.0,306805.96,5928765.08,2354491.32,3423790.15,-28040.48,24403750.46
732,732,10982125.0,1536882.89,1009869.53,0.0,1350802.4,10176809.45,4008335.96,3365920.76,-20812.53,32409933.45
733,733,10982125.0,1025742.83,841837.31,0.0,1816664.5,8189461.54,3200311.21,6415407.81,-4108.16,32467442.04
734,734,10982125.0,2000458.67,899814.43,0.0,1363715.71,9321845.28,3483860.51,3949335.53,-42008.31,31959146.84
735,735,10982125.0,2104584.73,1278318.47,0.0,1247168.97,12724081.71,4691069.9,5096158.53,-1662.92,38121844.39
736,736,10982125.0,1914394.28,973776.23,0.0,1263435.63,10045369.78,3652709.62,3987204.12,-37605.8,32781408.86
737,737,10982125.0,935228.14,645837.56,0.0,1065069.44,6318341.55,2557126.0,5402769.95,0.0,27906497.64
738,738,10982125.0,799342.15,586579.01,0.0,1213030.61,5888743.14,2447604.37,3877444.1,-12760.2,25782108.18
739,739,10982125.0,1271328.6,798543.97,0.0,551140.47,7953244.91,3064711.36,4422326.9,-3966.23,29039454.98
740,740,10982125.0,1475009.17,851173.37,0.0,1027046.35,8653286.71,3370564.42,3784730.05,-26159.35,30117775.72
741,741,10982125.0,907416.7,588834.29,0.0,586088.77,5911962.03,2263180.0,4279627.56,-3983.05,25515251.31
742,742,10982125.0,2263946.07,1093037.86,0.0,1370526.69,11093283.38,4169074.35,5430799.84,-23327.71,36379465.48
743,743,10982125.0,1802351.82,916732.29,0.0,2204681.65,9285309.33,3377187.9,3561890.95,-24476.94,32105802.0
744,744,10982125.0,1686523.8,924967.91,0.0,903385.72,9237525.77,3557912.08,5140282.12,-8443.06,32424279.34
745,745,10982125.0,323499.55,93764.26,0.0,632279.63,2663505.61,1123246.76,1648768.4,0.0,17467189.21
746,746,10982125.0,1044096.43,671967.74,0.0,852514.6,7061436.34,2983882.57,3624671.27,-39131.71,27181562.25
747,747,10982125.0,1047494.66,838332.81,0.0,1724844.46,8115538.26,3102179.75,5546630.17,-5652.83,31351492.28
748,748,10982125.0,599483.26,440472.68,0.0,2114101.66,4011701.18,1627060.6,4223208.68,0.0,23998153.05
749,749,10982125.0,1980742.93,951541.81,0.0,1743557.33,9437915.19,3589237.69,4243536.8,-829.36,32927827.39
750,750,10982125.0,1463910.84,635524.56,0.0,1239387.09,6760011.59,2679379.01,3191846.67,-46891.52,26905293.23
751,751,10982125.0,1157626.82,837407.69,0.0,260374.24,8605941.97,3281387.12,5030663.45,-25604.98,30129921.31
752,752,10982125.0,1289315.75,439468.41,0.0,97276.73,4779100.04,1843950.67,1815706.31,-40639.25,21206303.67
753,753,10982125.0,1753272.42,1211769.11,0.0,1682321.85,12098206.27,4765215.15,4216469.14,-11187.49,36698191.46
754,754,10982125.0,1784967.71,1280038.18,0.0,2320418.67,12843497.96,4821843.65,5016901.18,-18146.64,39031645.71
755,755,10982125.0,2584851.4,1061406.01,0.0,482575.22,10796053.04,4084984.29,3220288.2,-20566.49,33191716.67
756,756,10982125.0,883196.27,409451.77,0.0,562739.96,4678095.41,2055323.37,2037794.21,-63042.59,21545683.39
757,757,10982125.0,2011998.16,1180921.83,0.0,1443274.21,11856005.98,4281663.42,4772789.4,-14824.83,36513953.17
758,758,10982125.0,774912.41,300516.66,0.0,58750.03,3696005.03,1531628.1,1506735.09,-70415.85,18780256.48
759,759,10982125.0,1152999.97,624709.72,0.0,603650.21,6769247.85,2553518.18,2478873.12,-56080.18,25109043.86
760,760,10982125.0,1588118.38,1230928.48,0.0,1813236.88,12112644.95,4762089.35,5332617.69,0.0,37821760.73
761,761,10982125.0,658063.94,308280.2,0.0,7799332.54,5588608.7,2141059.98,4255210.3,0.0,31732680.65
762,762,10982125.0,851225.69,706261.99,0.0,1046782.03,7174675.85,3014841.54,4896803.55,-18086.95,28654628.69
763,763,10982125.0,1595426.93,716965.54,0.0,138387.6,7552392.34,2785077.53,2438064.5,-39157.5,26169281.95
764,764,10982125.0,1159153.03,774552.63,0.0,974414.84,7860723.34,2797414.63,3653776.68,-14158.24,28188001.91
765,765,10982125.0,1525115.59,993096.46,0.0,135528.01,10311325.24,4090841.84,5647227.61,-41108.83,33644150.92
766,766,10982125.0,546289.66,482494.83,0.0,1932303.15,4931377.21,1991863.53,4588691.87,-42431.81,25412713.45
767,767,10982125.0,681936.5,443434.63,0.0,1291164.52,4727756.77,1777898.67,3550894.64,-49466.57,23405744.16
768,768,10982125.0,1134244.47,689760.5,0.0,864327.44,7144766.15,2686594.85,3242384.23,-30612.79,26713589.84
769,769,10982125.0,739929.34,349929.45,0.0,785302.56,3795619.87,1339335.98,2946832.02,-36169.4,20902904.81
770,770,10982125.0,2348873.43,1546282.73,0.0,1456651.93,15300343.88,5556817.13,4869001.39,-1755.36,42058340.13
771,771,10982125.0,1696533.63,608017.08,0.0,71206.14,6790958.62,2630428.67,3258899.22,-71520.87,25966647.5
772,772,10982125.0,842758.91,566404.18,0.0,172932.21,6025742.96,2431767.09,3794625.97,-37501.64,24778854.68
773,773,10982125.0,1492820.5,960457.55,0.0,153292.49,9705191.73,3584975.12,4570749.58,-13207.7,31436404.28
774,774,10982125.0,1123344.85,784284.32,0.0,493563.72,7834136.43,3263853.85,4579222.0,-5739.07,29054791.1
775,775,10982125.0,1096380.3,496923.17,0.0,832704.65,5006020.12,2238930.49,2319100.72,-9626.55,22962557.91
776,776,10982125.0,1177012.65,589702.98,0.0,138491.65,6496728.15,2445114.02,2194640.96,-62091.05,23961724.36
777,777,10982125.0,1738734.39,757719.78,0.0,649346.36,8147623.08,3151273.32,3833806.93,-61926.83,29198702.04
778,778,10982125.0,1058128.5,879428.03,0.0,1224685.51,8712337.55,3356578.66,5374351.86,-11118.35,31576516.77
779,779,10982125.0,1866526.93,1186883.25,0.0,3143080.68,12093627.12,4675109.42,4962664.83,-33717.39,38876299.83
780,780,10982125.0,638794.88,576501.64,0.0,1571694.71,6036906.11,2332920.44,5170546.58,-39325.2,27270164.15
781,781,10982125.0,1484609.77,791279.9,0.0,914063.81,8010311.69,3054495.06,5224281.57,-13420.73,30447746.07
782,782,10982125.0,692321.43,588805.93,0.0,5057347.7,5245331.8,2088465.6,5562095.73,0.0,30216493.2
783,783,10982125.0,1822903.88,963055.01,0.0,685004.59,9823222.25,3694671.41,3612041.99,-23441.58,31559582.56
784,784,10982125.0,234344.75,199808.43,0.0,8745457.97,1020756.58,481820.47,4325676.54,0.0,25989989.73
785,785,10982125.0,1420626.39,1202079.67,0.0,317340.0,11948847.58,4649810.18,5359106.48,0.0,35879935.29
786,786,10982125.0,321405.41,363497.03,0.0,14752663.48,2330921.86,963980.72,6179415.58,0.0,35894009.07
787,787,10982125.0,1408252.89,484340.87,0.0,518732.27,5170607.24,2000871.58,2000881.04,-36003.19,22529807.69
788,788,10982125.0,254200.9,100220.88,0.0,42991.38,1317747.8,714132.03,1548245.3,-31953.22,14927710.07
789,789,10982125.0,1728234.05,636930.66,0.0,121821.79,6857469.25,2618201.98,2515786.52,-49630.25,25410939.01
790,790,10982125.0,950357.69,506917.49,0.0,429968.26,5625821.43,2226841.28,2920686.96,-58958.5,23583759.61
791,791,10982125.0,1317165.11,671404.14,0.0,35383.47,6828221.85,2628996.7,3988647.68,-12136.7,26439807.25
792,792,10982125.0,642040.61,290460.97,0.0,1210163.85,3313290.23,1381869.25,1264321.62,-49303.02,19034968.51
793,793,10982125.0,1726279.73,1186159.78,0.0,856278.73,11992755.63,4478415.45,6384751.5,-25033.17,37581732.65
794,794,10982125.0,1470803.64,1017481.82,0.0,1973440.31,10024883.44,3911418.39,4701848.36,-1598.29,34080402.68
795,795,10982125.0,1375838.1,957852.93,0.0,509597.01,9771057.53,3809075.26,4244918.84,-24235.86,31626228.83
796,796,10982125.0,1589915.33,1250548.84,0.0,1668840.55,12581467.15,4783315.59,6260374.3,-25790.19,39090796.56
797,797,10982125.0,1096686.03,814965.85,0.0,389830.98,8088274.8,2907299.83,5025520.3,-1353.0,29303349.81
798,798,10982125.0,1151659.26,690595.63,0.0,397617.63,7201587.37,2792675.91,3471348.69,-32528.11,26655081.38
799,799,10982125.0,732826.11,707364.57,0.0,3332791.38,7002312.08,2481435.54,5666767.45,-33608.34,30872013.79
800,800,10982125.0,1639683.73,945044.97,0.0,987033.25,9426675.61,3835536.71,3198449.12,-4611.2,31009937.2
801,801,10982125.0,1198143.14,806225.58,0.0,14489.48,8233902.26,3180961.98,3997433.31,-17493.16,28395787.6
802,802,10982125.0,575498.59,185082.55,0.0,446305.71,2440343.57,973395.04,1309109.48,-61768.04,16850091.9
803,803,10982125.0,801902.43,634349.07,0.0,1216593.03,6193384.09,2606197.31,5009000.3,0.0,27443551.24
804,804,10982125.0,1337234.79,715213.47,0.0,2061416.09,6868191.15,2661937.42,4204820.0,0.0,28830937.93
805,805,10982125.0,655739.65,337882.15,0.0,0.0,5288248.36,2023670.65,2872420.0,-190942.69,21969143.13
806,806,10982125.0,1273296.99,710863.46,0.0,558063.28,7640710.18,2767137.56,3896789.66,-55554.95,27773431.19
807,807,10982125.0,1162593.82,734859.42,0.0,970224.69,7219774.98,2767342.53,4989380.22,0.0,28826300.67
808,808,10982125.0,794191.65,591271.72,0.0,786862.56,6129385.48,2432711.87,3559321.78,-27163.72,25248706.33
809,809,10982125.0,1517905.27,1026911.63,0.0,1287258.86,10556467.26,4012649.04,5544197.1,-34315.25,34893198.91
810,810,10982125.0,849639.8,494205.02,0.0,1157852.43,4714115.17,1791329.17,4007502.74,0.0,23996769.33
811,811,10982125.0,1923425.35,1121397.79,0.0,786228.48,11803936.89,4334685.22,3447658.09,-66551.42,34332905.39
812,812,10982125.0,1420503.11,1036185.18,0.0,26996.96,10428782.68,4084947.69,5412175.57,-6791.79,33384924.41
813,813,10982125.0,1192549.66,497263.88,0.0,296777.39,5217128.61,2021719.2,4321121.08,-26291.54,24502393.29
814,814,10982125.0,989368.44,444809.98,0.0,0.0,5807335.13,2148472.48,3705653.07,-135923.53,23941840.57
815,815,10982125.0,1371347.41,967315.44,0.0,13476.72,9771479.56,3478788.07,4945931.99,-9901.71,31520562.48
816,816,10982125.0,1281546.58,649352.08,0.0,1166282.49,6543817.96,2507171.21,4375247.6,-12419.44,27493123.48
817,817,10982125.0,1699397.17,1077260.14,0.0,1071358.65,11133931.93,4103395.45,5369951.91,-42983.79,35394436.47
818,818,10982125.0,1277950.25,469848.72,0.0,582807.82,4867131.2,1964904.71,1319685.49,-22061.56,21442391.63
819,819,10982125.0,820129.95,581079.34,0.0,218129.72,6445282.62,2596920.68,3679521.3,-67021.81,25256166.81
820,820,10982125.0,1214552.41,838458.54,0.0,695382.93,8463285.96,3381384.05,4280024.79,-12209.11,29843004.57
821,821,10982125.0,1000876.61,498653.52,0.0,537787.07,5419022.78,2150820.17,2333575.67,-47500.82,22875360.0
822,822,10982125.0,1819423.56,866844.7,0.0,773688.91,8732772.51,3152748.57,3621923.58,-11025.36,29938501.48
823,823,10982125.0,762486.32,416570.93,0.0,20203666.99,6431592.94,2131653.02,6191540.16,0.0,47119635.36
824,824,10982125.0,1433842.9,882465.18,0.0,749360.54,8929810.14,3464782.84,4334572.96,-14541.66,30762417.91
825,825,10982125.0,1250281.22,683921.21,0.0,0.0,7198884.13,2607661.17,4399537.74,-35967.2,27086443.28
826,826,10982125.0,1449648.21,967093.35,0.0,253970.6,9882239.29,3818710.08,5211650.63,-23480.67,32541956.48
827,827,10982125.0,685723.43,558010.03,0.0,266668.97,5840236.51,2332829.1,4112702.0,-27499.36,24750795.69
828,828,10982125.0,1486140.77,1092380.94,0.0,2371160.56,10908165.56,4223423.73,6286582.17,-33989.71,37315989.03
829,829,10982125.0,1642242.24,1111441.69,0.0,737354.65,11150259.92,4445843.29,4981787.34,-10804.55,35040249.57
830,830,10982125.0,1185151.81,833134.75,0.0,1636615.37,8154192.24,3368622.82,5984822.15,0.0,32144664.13
831,831,10982125.0,577422.14,495821.93,0.0,5572322.33,4253543.66,1710960.36,5647338.82,0.0,29239534.23
832,832,10982125.0,740839.65,534311.17,0.0,386346.2,5347920.06,2134501.21,4520573.42,-2330.06,24644286.64
833,833,10982125.0,476004.11,196353.53,0.0,9246.49,2561599.9,1127983.75,1463829.94,-60016.1,16757126.6
834,834,10982125.0,1574226.67,1163402.12,0.0,1549511.98,11502282.6,4231499.22,5641725.13,0.0,36644772.73
835,835,10982125.0,1124477.12,966625.98,0.0,2122488.89,9319383.22,3630620.93,5561523.8,0.0,33707244.95
836,836,10982125.0,1631567.01,1356307.02,0.0,3054659.27,13129449.97,4821512.59,5973828.61,-2594.84,40946854.63
837,837,10982125.0,2396238.67,1544441.71,0.0,1077277.08,15373417.44,5652528.27,4975035.53,0.0,42001063.69
838,838,10982125.0,1584428.06,1107450.32,0.0,544210.34,11012847.02,4457743.26,4721211.86,-1514.96,34408500.91
839,839,10982125.0,1579492.09,1070826.16,0.0,843529.05,10611556.2,3961664.72,5216672.11,0.0,34265865.33
840,840,10982125.0,723593.81,475329.61,0.0,383282.41,5179615.51,2030526.07,4785679.08,-46134.17,24514017.32
841,841,10982125.0,914198.31,577668.3,0.0,586843.93,6728456.93,2716486.56,4277977.21,-100922.12,26682834.14
842,842,10982125.0,1882458.54,1101328.43,0.0,482957.06,11110914.65,4224489.25,3798354.75,-12802.82,33569824.84
843,843,10982125.0,1126573.68,807656.93,0.0,1421149.62,8121662.38,3207694.49,4224602.5,-12806.44,29878658.17
844,844,10982125.0,1748374.23,957759.48,0.0,1575379.02,9760164.36,3787796.78,4401762.08,-25590.39,33187770.56
845,845,10982125.0,1187426.29,1059335.75,0.0,2689041.74,10304229.74,3864923.73,6166381.99,0.0,36253464.23
846,846,10982125.0,1762726.84,784463.37,0.0,327386.1,8370837.84,3152461.4,2484925.31,-55184.53,27809741.34
847,847,10982125.0,1247144.86,742520.99,0.0,225177.1,7571795.06,3014906.06,3728258.8,-16796.49,27495131.38
848,848,10982125.0,2329064.32,1334677.5,0.0,947823.58,13258372.26,5212625.49,5224764.53,0.0,39289452.68
849,849,10982125.0,1028836.51,615694.43,0.0,87309.87,6444680.01,2481784.65,4257261.83,-30753.11,25866939.19
850,850,10982125.0,2711013.35,1440162.32,0.0,2294441.45,14313971.15,5280807.15,5533593.0,-3463.05,42552650.37
851,851,10982125.0,1557190.08,1386260.22,0.0,1616259.55,13595634.3,5230234.57,6046669.7,0.0,40414373.43
852,852,10982125.0,895299.56,539074.23,0.0,860364.85,5213200.9,2219226.87,5753242.7,0.0,26462534.12
853,853,10982125.0,405639.71,252545.23,0.0,83882.22,2847149.26,995523.7,2057536.28,-32472.72,17591928.68
854,854,10982125.0,533817.03,189351.09,0.0,748645.58,2411601.81,1067140.33,1358503.91,-59816.7,17231368.05
855,855,10982125.0,1120358.93,871626.85,0.0,1300538.4,8503671.81,3244740.02,5227038.11,0.0,31250099.12
856,856,10982125.0,1148166.98,1071358.42,0.0,1935527.31,10416734.5,3980523.97,6351305.62,0.0,35885741.82
857,857,10982125.0,1452134.15,771915.32,0.0,520399.2,7601868.79,2837346.76,4177981.69,0.0,28343770.91
858,858,10982125.0,589451.11,449981.26,0.0,1998835.77,4183805.32,1737480.88,4315178.6,0.0,24256857.95
859,859,10982125.0,1431722.69,990664.94,0.0,915277.9,9756376.13,3546359.15,5425476.91,0.0,33048002.71
860,860,10982125.0,1668596.63,936029.55,0.0,2428294.5,9589434.06,3637684.42,3585218.38,-40471.92,32786910.63
861,861,10982125.0,1167401.29,312406.97,0.0,644900.15,3427408.39,1433180.32,778964.31,-35154.47,18711231.97
862,862,10982125.0,1555568.13,996905.67,0.0,1044678.46,10078112.82,3325446.06,5926386.08,-16738.72,33892483.49
863,863,10982125.0,327723.04,181688.68,0.0,176328.41,2246164.61,967058.66,1758143.86,-43820.79,16595411.46
864,864,10982125.0,1988271.31,1149424.84,0.0,2925345.9,11221894.86,4536008.17,5278676.81,0.0,38081746.9
865,865,10982125.0,638284.0,456570.7,0.0,204236.21,4988199.89,1834371.53,3404821.0,-44687.01,22463921.32
866,866,10982125.0,1484115.48,940808.56,0.0,1595937.79,9577431.08,3468284.65,4927214.1,-26365.02,32949551.64
867,867,10982125.0,797692.58,332560.54,0.0,235931.87,3983263.03,1747808.32,1961205.55,-68462.12,19972124.77
868,868,10982125.0,977303.27,609425.96,0.0,498667.73,6424796.38,2678038.34,2849916.91,-40396.25,24979877.33
869,869,10982125.0,1662718.08,990008.69,0.0,180151.83,9977853.08,3713636.41,4805887.96,-11861.12,32300519.93
870,870,10982125.0,1202287.22,975687.94,0.0,675086.0,9693778.7,3929377.04,4996169.02,-8356.21,32446154.72
871,871,10982125.0,1773549.76,1112781.2,0.0,610353.16,11259237.16,3997106.77,3765695.29,-17818.04,33483030.3
872,872,10982125.0,1831756.01,1107154.34,0.0,0.0,11183494.19,4381696.78,4036547.73,-11195.08,33511578.98
873,873,10982125.0,400478.38,188622.81,0.0,402061.78,2369329.41,1048710.91,1504009.12,-51822.43,16843514.97
874,874,10982125.0,1231640.26,894388.15,0.0,1944059.17,9040699.17,3633287.3,4424316.24,-22039.71,32128475.57
875,875,10982125.0,2185566.25,1170183.23,0.0,2421999.67,11644847.17,4421440.44,4599678.56,-9821.06,37416019.25
876,876,10982125.0,1086930.69,367322.26,0.0,331626.27,4029350.4,1637195.74,1503584.05,-37595.77,19900538.64
877,877,10982125.0,1610092.66,1209362.52,0.0,1036702.72,11920202.37,4783922.53,5308323.25,0.0,36850731.03
878,878,10982125.0,763261.62,371244.19,0.0,185704.45,3856151.47,1562093.64,2467207.94,-16069.55,20171718.77
879,879,10982125.0,1656872.84,785588.32,0.0,1019111.11,8368569.72,3197028.58,4534431.2,-57218.01,30486508.75
880,880,10982125.0,461101.81,374298.32,0.0,832402.61,3756305.62,1507446.48,3938187.69,-14409.56,21837457.97
881,881,10982125.0,893705.98,545497.08,0.0,651164.32,5598231.65,2239637.72,3066239.25,-18549.04,23958051.97
882,882,10982125.0,858994.96,623058.74,0.0,1453157.63,6462815.03,2547304.66,4610256.63,-37164.89,27500547.76
883,883,10982125.0,1210610.21,506167.1,0.0,637131.23,5495420.29,2069519.77,2412143.68,-48654.36,23264462.91
884,884,10982125.0,1008612.63,443895.84,0.0,687070.15,4897603.14,2044488.97,2213962.2,-50092.57,22227665.36
885,885,10982125.0,1926128.26,1410672.57,0.0,1893980.31,14023613.48,5457799.27,5140101.78,-4820.86,40829599.81
886,886,10982125.0,1177840.26,712283.88,0.0,394420.97,7169436.4,3046959.05,4094458.61,-7613.27,27569910.91
887,887,10982125.0,1486225.27,1054276.45,0.0,1397728.02,10771670.64,4369296.79,4940444.98,-42727.72,34959039.45
888,888,10982125.0,2093143.7,1025806.67,0.0,617864.55,10384032.02,3767142.76,3398544.18,-15711.07,32252947.81
889,889,10982125.0,1159558.74,843443.85,0.0,596025.49,8531031.97,3451251.56,4325071.06,-15427.09,29873080.58
890,890,10982125.0,933649.65,376380.18,0.0,663098.06,3956259.02,1703130.3,2216715.28,-24870.96,20806486.53
891,891,10982125.0,537260.92,473889.49,0.0,2464768.68,4335333.7,1685695.93,4770340.97,-274.41,25249140.28
892,892,10982125.0,928244.47,539088.41,0.0,510960.47,6283849.26,2376204.25,2506961.26,-94236.53,24033196.59
893,893,10982125.0,516736.43,428965.46,0.0,1615098.72,4034273.84,1664958.28,4365444.38,0.0,23607602.13
894,894,10982125.0,2133959.98,1123527.93,0.0,500253.06,11347737.03,4229134.39,4260309.18,-17219.6,34559826.98
895,895,10982125.0,983011.08,828141.3,0.0,2842632.89,7933705.26,3110968.38,5344329.85,0.0,32024913.76
896,896,10982125.0,1795376.94,1123301.24,0.0,1264050.57,11185932.81,4111406.82,4446870.11,-5895.61,34903167.9
897,897,10982125.0,769082.61,568678.12,0.0,342874.62,5689046.47,2256282.24,4248418.54,-2565.1,24853942.5
898,898,10982125.0,1059335.59,645960.26,0.0,642923.9,6559528.26,2486159.52,3208809.95,-14065.27,25570777.2
899,899,10982125.0,1215513.57,856742.67,0.0,1240799.26,8751222.23,3308188.34,4630559.7,-26851.55,30958299.22
900,900,10982125.0,1286783.85,906219.0,0.0,1769076.63,8855703.8,3439233.92,4729107.19,0.0,31968249.38
901,901,10982125.0,2244500.18,1267557.77,0.0,1777229.8,12713664.03,4702058.41,4356015.95,-14364.08,38028787.07
902,902,10982125.0,2018124.07,1066599.46,0.0,1520734.27,10752603.67,3901107.01,4367515.1,-15650.23,34593158.36
903,903,10982125.0,1547701.29,781054.96,0.0,75929.08,8237687.85,3073382.06,3523667.44,-43103.69,28178443.99
904,904,10982125.0,763911.79,318445.06,0.0,474455.99,3103720.63,1184820.19,2250848.39,0.0,19078327.06
905,905,10982125.0,1620186.87,1038798.5,0.0,23521.66,10617113.03,4182357.59,4399060.59,-23033.58,32840129.66
906,906,10982125.0,2089796.07,790570.56,0.0,341568.2,7925976.94,2930883.32,2866225.15,-3857.37,27923287.87
907,907,10982125.0,729823.06,473886.55,0.0,468271.47,4843149.04,2081363.18,3158235.51,-16377.12,22720476.69
