s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
265,709779.0,123426.95,46749.21,0.0,0.0,543578.92,113698.56,478686.05,-7608.68,2008310.01
266,709779.0,123426.95,75717.81,0.0,0.0,827143.37,175165.94,495243.25,-6996.53,2399479.78
267,709779.0,123426.95,43784.21,0.0,0.0,529610.6,113715.49,439087.41,-9176.85,1950226.8
268,709779.0,123426.95,70040.87,0.0,0.0,703566.04,130576.34,682647.78,-315.73,2419721.25
269,709779.0,123426.95,67459.61,0.0,0.0,786718.09,182091.78,378649.97,-11212.2,2236913.19
270,709779.0,123426.95,35048.27,0.0,0.0,509980.62,114218.58,290395.14,-15949.8,1766898.77
271,709779.0,123426.95,19460.92,0.0,0.0,432430.3,98728.62,160381.45,-23782.11,1520425.13
272,709779.0,123426.95,88510.59,0.0,0.0,910545.16,185029.01,614609.76,-2543.93,2629356.54
273,709779.0,123426.95,28623.93,0.0,0.0,551353.69,131618.7,119041.73,-26511.43,1637332.57
274,709779.0,123426.95,108438.31,0.0,4328.04,1138674.34,227642.54,575532.07,-5470.68,2882350.57
275,709779.0,123426.95,50164.39,0.0,0.0,607469.42,133918.76,402636.42,-10582.56,2016812.38
276,709779.0,123426.95,47337.07,0.0,0.0,602627.66,134984.45,348670.58,-12925.7,1953900.01
277,709779.0,123426.95,89818.29,0.0,0.0,944640.79,200335.57,555063.3,-4645.79,2618418.1
278,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
279,709779.0,123426.95,73188.31,0.0,0.0,824679.3,180029.37,437833.86,-9279.62,2339657.18
280,709779.0,123426.95,12342.55,0.0,0.0,400996.34,89372.47,97597.34,-27757.09,1405757.56
281,709779.0,123426.95,61890.59,0.0,0.0,758873.02,186344.15,312391.44,-13996.71,2138708.44
282,709779.0,123426.95,52395.03,0.0,0.0,719016.73,176035.06,236588.28,-19506.64,1997734.41
283,709779.0,123426.95,114287.42,1660158.47,85435.3,1135305.25,222430.21,693420.93,-63.39,4744180.14
284,709779.0,123426.95,51453.76,0.0,0.0,600088.78,129446.6,453495.73,-8555.12,2059135.72
285,709779.0,123426.95,89597.16,0.0,0.0,912605.38,179633.04,641233.5,-1663.38,2654611.65
286,709779.0,123426.95,52150.15,0.0,0.0,682634.8,165414.28,288081.5,-16113.33,2005373.36
287,709779.0,123426.95,46359.77,0.0,0.0,609080.01,149245.36,308508.05,-14548.23,1931850.9
288,709779.0,123426.95,15292.23,0.0,0.0,407503.47,91309.28,133076.31,-25458.12,1454929.12
289,709779.0,123426.95,89893.83,589676.27,449.88,899529.05,168986.29,683949.73,-63.39,3265627.61
290,709779.0,123426.95,100327.6,1106024.95,449.88,1003866.68,193738.84,687316.35,-63.39,3924866.86
291,709779.0,123426.95,94826.54,618255.28,449.88,948856.06,174050.54,687344.19,-63.39,3356925.04
292,709779.0,123426.95,37394.05,0.0,0.0,559314.87,133862.96,243463.26,-18537.44,1788703.66
293,709779.0,123426.95,84932.62,0.0,0.0,916650.85,192041.31,504240.13,-6732.47,2524338.39
294,709779.0,123426.95,82231.04,0.0,0.0,897843.63,198993.37,477047.63,-7553.32,2481768.3
295,709779.0,123426.95,101305.77,0.0,0.0,1062279.98,216019.49,560321.67,-4922.23,2768210.62
296,709779.0,123426.95,53866.62,0.0,0.0,683711.9,146752.85,336310.62,-14504.57,2039343.38
297,709779.0,123426.95,20940.2,0.0,0.0,427886.8,94869.45,190875.23,-21848.48,1545929.14
298,709779.0,123426.95,109684.35,0.0,142193.07,1096660.7,214800.83,665798.21,-1346.96,3060996.16
299,709779.0,123426.95,58534.0,0.0,0.0,667056.1,141015.59,466143.77,-8171.61,2157783.81
300,709779.0,123426.95,69678.58,0.0,0.0,758041.33,164539.33,515057.55,-6125.55,2334397.19
301,709779.0,123426.95,37957.03,0.0,0.0,509651.91,115105.72,343505.53,-13008.16,1826417.97
302,709779.0,123426.95,51599.75,0.0,0.0,591287.42,127717.84,477581.88,-7528.99,2073863.85
303,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
304,709779.0,123426.95,21146.52,0.0,0.0,478492.46,109806.61,116033.27,-26702.72,1531982.08
305,709779.0,123426.95,75448.1,0.0,0.0,786748.83,160533.77,593436.47,-3226.79,2446146.33
306,709779.0,123426.95,75311.43,0.0,0.0,798438.27,168706.24,553331.41,-4532.4,2424460.91
307,709779.0,123426.95,82118.51,0.0,0.0,902976.81,198852.12,463756.75,-8179.18,2472730.95
308,709779.0,123426.95,95854.46,509246.28,449.88,959135.28,177702.21,687200.44,-63.39,3262731.11
309,709779.0,123426.95,65287.39,0.0,0.0,723976.44,155457.5,483587.61,-7110.26,2254404.63
310,709779.0,123426.95,29835.37,0.0,0.0,566080.55,130514.44,122835.28,-26772.69,1655698.89
311,709779.0,123426.95,40606.94,0.0,0.0,519935.94,113216.11,384947.13,-11386.65,1880525.42
312,709779.0,123426.95,19425.68,0.0,0.0,378536.22,82687.33,245770.6,-18427.95,1541197.83
313,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
314,709779.0,123426.95,65259.0,0.0,0.0,771762.02,180145.65,364428.71,-11917.2,2202884.13
315,709779.0,123426.95,113745.97,838111.79,449.88,1138050.41,221024.44,687234.61,-63.39,3831759.66
316,709779.0,123426.95,62079.4,0.0,0.0,723642.6,160208.69,410937.65,-10284.86,2179789.44
317,709779.0,123426.95,86780.02,0.0,0.0,885814.72,176009.26,636763.21,-1801.45,2616771.71
318,709779.0,123426.95,63195.47,0.0,0.0,733009.62,163036.4,415684.5,-10105.5,2198026.44
319,709779.0,123426.95,46251.96,0.0,0.0,625508.95,156197.43,276509.96,-16298.94,1921375.31
320,709779.0,123426.95,59521.6,0.0,0.0,709932.03,162629.16,380927.9,-11471.61,2134745.03
321,709779.0,123426.95,94387.25,0.0,0.0,961988.26,191304.56,636268.31,-1811.58,2715342.76
322,709779.0,123426.95,26259.81,0.0,0.0,535142.76,121707.96,113679.29,-27254.47,1602741.31
323,709779.0,123426.95,82933.81,575362.58,449.88,829928.76,155004.16,687120.01,-63.39,3163941.76
324,709779.0,123426.95,101483.99,0.0,0.0,1027386.59,202567.47,653203.91,-1254.67,2816593.24
325,709779.0,123426.95,9381.34,0.0,0.0,372256.71,78186.11,97766.38,-27844.33,1362952.17
326,709779.0,123426.95,47098.27,0.0,0.0,661005.98,157675.64,244567.31,-19002.33,1924550.81
327,709779.0,123426.95,66738.89,0.0,0.0,763446.17,171126.77,426157.94,-9605.73,2251069.99
328,709779.0,123426.95,52863.88,0.0,0.0,686515.84,166569.45,292983.44,-15787.71,2016350.85
329,709779.0,123426.95,46331.15,0.0,0.0,637382.37,157099.33,262425.26,-17407.09,1919036.97
330,709779.0,123426.95,77722.14,0.0,0.0,779190.33,150856.76,685563.73,-196.89,2526342.02
331,709779.0,123426.95,111170.34,652528.11,449.88,1112294.16,214131.09,686965.47,-63.39,3610681.62
332,709779.0,123426.95,37917.33,0.0,0.0,500950.07,110775.55,363217.12,-12177.67,1833888.36
333,709779.0,123426.95,18537.91,0.0,0.0,484230.92,111514.63,65985.42,-29885.18,1483589.65
334,709779.0,123426.95,36272.31,0.0,0.0,604900.5,142068.99,162821.72,-24217.74,1755051.72
335,709779.0,123426.95,60912.11,0.0,0.0,717209.08,162383.14,398520.53,-10808.79,2161422.01
336,709779.0,123426.95,47059.57,0.0,0.0,580860.23,127816.52,383931.3,-11026.46,1961847.1
337,709779.0,123426.95,73140.17,0.0,0.0,909149.98,193028.32,314195.37,-17774.82,2304944.97
338,709779.0,123426.95,114321.52,670122.85,449.88,1143805.94,222737.54,686396.17,-63.39,3670976.47
339,709779.0,123426.95,92429.63,511438.35,449.88,924886.98,173197.89,686857.54,-63.39,3222402.83
340,709779.0,123426.95,101708.46,605481.12,449.88,1017675.3,189064.08,687329.09,-63.39,3434850.5
341,709779.0,123426.95,51037.54,0.0,0.0,590828.86,126908.69,468852.8,-8045.35,2062788.49
342,709779.0,123426.95,52595.08,0.0,0.0,661575.8,158365.57,325470.81,-13562.5,2017650.7
343,709779.0,123426.95,57263.78,0.0,0.0,760560.93,178770.21,258743.18,-18792.31,2069751.75
344,709779.0,123426.95,101311.45,0.0,0.0,1015388.17,195615.68,684454.58,-227.36,2829748.46
345,709779.0,123426.95,66507.91,0.0,0.0,736179.55,157465.8,489685.87,-7110.05,2275935.02
346,709779.0,123426.95,84605.08,0.0,0.0,948114.22,215729.58,421654.59,-10206.34,2493103.08
347,709779.0,123426.95,113445.81,426749.1,449.88,1135048.81,221079.93,686894.2,-63.39,3416810.3
348,709779.0,123426.95,63578.75,0.0,0.0,667876.05,134280.71,594648.73,-3208.85,2290381.34
349,709779.0,123426.95,34045.5,0.0,0.0,565550.69,138351.18,182120.3,-22509.57,1730764.05
350,709779.0,123426.95,31656.48,0.0,0.0,510294.32,121904.42,230665.35,-19372.95,1708353.56
351,709779.0,123426.95,91844.98,0.0,0.0,968391.38,207010.88,541559.95,-4994.16,2637018.98
352,709779.0,123426.95,103571.91,309066.13,449.88,1036309.77,196279.19,687944.15,-63.39,3166763.58
353,709779.0,123426.95,84715.53,0.0,0.0,884156.78,185614.68,579448.62,-3700.15,2563441.41
354,709779.0,123426.95,20574.75,0.0,0.0,427886.8,94869.45,185309.15,-22213.93,1539632.17
355,709779.0,123426.95,65346.07,0.0,0.0,798727.93,184513.87,332938.51,-14526.72,2200205.61
356,709779.0,123426.95,105241.71,0.0,0.0,1097379.2,221789.87,575517.19,-4496.21,2828637.71
357,709779.0,123426.95,34045.5,0.0,0.0,565550.69,138351.18,182120.3,-22509.57,1730764.05
358,709779.0,123426.95,103369.51,476294.74,449.88,1034285.86,195501.84,686916.83,-63.39,3329961.23
359,709779.0,123426.95,65940.66,0.0,0.0,709932.03,151188.71,540692.25,-5052.54,2295907.06
360,709779.0,123426.95,81422.73,0.0,0.0,821552.13,158138.02,669232.23,-732.48,2562818.58
361,709779.0,123426.95,66662.37,0.0,0.0,736159.09,160269.08,492721.35,-6953.54,2282064.3
362,709779.0,123426.95,55906.31,0.0,0.0,657857.88,142632.18,422145.12,-9879.48,2101867.96
363,709779.0,123426.95,76106.9,0.0,0.0,864784.32,194461.02,410806.39,-10371.53,2368993.05
364,709779.0,123426.95,108746.2,0.0,0.0,1089069.62,212360.9,685931.51,-160.76,2929153.41
365,709779.0,123426.95,56325.85,0.0,0.0,695053.79,160724.72,345944.07,-13179.53,2078074.84
366,709779.0,123426.95,54650.7,0.0,0.0,662386.87,147061.37,381421.45,-11587.98,2067138.35
367,709779.0,123426.95,24657.34,0.0,0.0,517409.11,121515.28,109600.79,-27083.57,1579304.9
368,709779.0,123426.95,71167.98,0.0,0.0,834888.08,195276.74,361135.88,-12320.83,2283353.79
369,709779.0,123426.95,122141.28,1093601.8,113229.4,1211175.17,242789.63,689682.33,-63.39,4305762.16
370,709779.0,123426.95,35794.59,0.0,0.0,596964.79,132854.17,178054.36,-23901.89,1752971.97
371,709779.0,123426.95,100859.03,602312.64,449.88,1009180.98,195374.05,683161.47,-63.39,3424480.6
372,709779.0,123426.95,85402.6,0.0,0.0,873274.82,176844.77,632765.95,-1924.88,2599569.19
373,709779.0,123426.95,8706.12,0.0,0.0,382111.33,83751.45,64231.17,-29505.01,1342501.01
374,709779.0,123426.95,105708.26,341019.67,449.88,1057673.35,200278.13,687183.23,-63.39,3225455.08
375,709779.0,123426.95,91386.71,0.0,0.0,933949.56,186217.51,631069.65,-2008.25,2673821.12
376,709779.0,123426.95,92575.09,135765.93,449.88,926341.66,177735.98,688537.46,-63.39,2854548.57
377,709779.0,123426.95,100153.2,0.0,0.0,1023393.97,206321.88,624215.17,-2186.2,2785103.97
378,709779.0,123426.95,68939.89,0.0,0.0,730797.39,148400.42,570188.32,-4139.85,2347392.11
379,709779.0,123426.95,20806.47,0.0,0.0,454756.45,105373.87,146189.83,-24669.18,1535663.38
380,709779.0,123426.95,9808.53,0.0,0.0,372256.71,78186.11,104302.43,-27417.15,1370342.59
381,709779.0,123426.95,66976.58,0.0,0.0,722734.54,157020.62,532959.98,-5296.88,2307600.79
382,709779.0,123426.95,19010.33,0.0,0.0,473951.0,111087.03,86722.2,-28384.77,1495591.73
383,709779.0,123426.95,10338.41,0.0,0.0,407503.47,91309.28,54870.87,-30411.93,1366816.05
384,709779.0,123426.95,49936.99,0.0,0.0,584042.18,122505.55,458339.01,-8467.23,2039562.45
385,709779.0,123426.95,87259.17,0.0,0.0,942024.65,208371.35,492085.28,-6943.3,2556003.09
386,709779.0,123426.95,55576.27,0.0,0.0,666499.2,147368.86,389833.88,-11073.65,2081410.5
387,709779.0,123426.95,60645.04,0.0,0.0,746724.97,185449.23,319201.38,-14027.45,2131199.11
388,709779.0,123426.95,85733.9,0.0,0.0,900430.16,192878.81,561152.03,-4309.12,2569091.73
389,709779.0,123426.95,85315.3,0.0,0.0,873126.72,175330.23,631118.99,-1997.37,2596099.81
390,709779.0,123426.95,64196.31,0.0,0.0,754150.78,171284.38,386982.45,-11218.77,2198601.1
391,709779.0,123426.95,50889.38,0.0,0.0,615042.45,135366.51,405596.53,-10614.87,2029485.95
392,709779.0,123426.95,48704.6,0.0,0.0,601842.22,130036.76,376679.54,-11479.63,1978989.45
393,709779.0,123426.95,39336.23,0.0,0.0,520444.59,116406.01,353746.82,-12708.22,1850431.37
394,709779.0,123426.95,10597.95,0.0,0.0,424711.33,93798.95,34281.37,-31873.19,1364722.37
395,709779.0,123426.95,86623.71,0.0,0.0,877902.82,169510.37,656110.54,-1166.58,2622186.82
396,709779.0,123426.95,101381.14,753068.05,449.88,1014402.12,188550.3,686740.69,-63.39,3577734.74
397,709779.0,123426.95,43655.0,0.0,0.0,633587.79,143754.8,243227.47,-19703.77,1877727.24
398,709779.0,123426.95,79700.26,0.0,0.0,847414.39,174824.53,548011.96,-5041.17,2478115.93
399,709779.0,123426.95,52780.48,0.0,0.0,731992.86,173044.54,232892.16,-20418.81,2003497.18
400,709779.0,123426.95,75887.13,0.0,0.0,842572.62,182481.4,460165.25,-8370.13,2385942.22
401,709779.0,123426.95,44524.1,0.0,0.0,678877.99,164087.99,176626.82,-23363.7,1873959.15
402,709779.0,123426.95,89250.41,0.0,0.0,998433.81,213296.74,438018.23,-10592.97,2561612.16
403,709779.0,123426.95,72180.86,0.0,0.0,904705.34,192774.36,311837.63,-18289.67,2296414.47
404,709779.0,123426.95,66139.1,0.0,0.0,710502.1,153878.2,544758.25,-4911.11,2303572.49
405,709779.0,123426.95,103143.8,0.0,0.0,1058412.73,217594.17,609544.24,-2697.47,2819203.42
406,709779.0,123426.95,86651.63,0.0,0.0,900013.93,185361.54,589879.37,-3349.76,2591762.66
407,709779.0,123426.95,63003.13,0.0,0.0,718952.25,153993.68,442728.02,-8892.09,2202990.94
408,709779.0,123426.95,60013.25,0.0,0.0,713815.59,154652.64,389190.48,-11368.31,2139509.6
409,709779.0,123426.95,26497.13,0.0,0.0,469646.47,109805.81,212701.39,-20467.52,1631389.24
410,709779.0,123426.95,33295.41,0.0,0.0,566926.26,130766.16,175600.36,-23397.21,1716396.92
411,709779.0,123426.95,50732.65,0.0,0.0,611634.24,132857.72,408600.69,-10430.78,2026600.47
412,709779.0,123426.95,67994.04,0.0,0.0,793057.13,183970.48,383966.09,-11311.67,2250882.02
413,709779.0,123426.95,100372.97,0.0,0.0,1012208.9,196974.38,665217.5,-847.92,2807131.79
414,709779.0,123426.95,38074.03,0.0,0.0,551226.09,131455.38,269006.74,-17048.58,1805919.62
415,709779.0,123426.95,95081.4,348093.02,449.88,951404.75,180576.88,685969.67,-63.39,3094718.16
416,709779.0,123426.95,112701.64,1513693.65,7206.01,1126958.42,220719.5,688557.67,-63.39,4502979.45
417,709779.0,123426.95,52610.92,0.0,0.0,621283.23,136088.77,428608.61,-9517.4,2062280.08
418,709779.0,123426.95,69112.44,0.0,0.0,809197.17,187422.71,377505.02,-11807.28,2264636.01
419,709779.0,123426.95,45134.73,0.0,0.0,615325.66,150659.61,276793.37,-16397.84,1904721.48
420,709779.0,123426.95,80305.12,0.0,0.0,866173.29,188981.06,509054.51,-6312.21,2471407.73
421,709779.0,123426.95,19465.83,0.0,0.0,488275.53,115350.65,71160.51,-29361.72,1498096.74
422,709779.0,123426.95,44799.73,0.0,0.0,590826.37,141126.16,312656.32,-14282.91,1908331.62
423,709779.0,123426.95,89082.47,0.0,0.0,933598.23,196546.41,561107.18,-4277.35,2609262.88
424,709779.0,123426.95,43549.42,0.0,0.0,644141.81,159236.58,200734.18,-20864.76,1860003.17
425,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
426,709779.0,123426.95,29167.34,0.0,0.0,570281.06,131972.8,104927.03,-27860.76,1641693.42
427,709779.0,123426.95,44471.87,0.0,0.0,685782.85,165050.34,164936.66,-24106.41,1869341.26
428,709779.0,123426.95,49312.44,0.0,0.0,613251.2,136054.74,367287.32,-12012.68,1987098.96
429,709779.0,123426.95,91677.91,0.0,0.0,917996.75,177284.81,687289.1,-121.76,2707332.76
430,709779.0,123426.95,85740.64,0.0,0.0,891926.56,184382.76,586880.17,-3452.02,2578684.06
431,709779.0,123426.95,93437.5,0.0,0.0,985641.9,205504.7,542785.79,-5126.69,2655449.15
432,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
433,709779.0,123426.95,56760.34,0.0,0.0,655065.53,143029.98,447397.94,-8746.21,2126713.53
434,709779.0,123426.95,101421.96,0.0,0.0,1019339.4,196142.98,674505.61,-511.98,2824103.91
435,709779.0,123426.95,82069.03,0.0,0.0,866716.06,183214.38,549654.8,-4602.58,2510257.64
436,709779.0,123426.95,22827.96,0.0,0.0,481091.76,113212.44,137290.88,-25281.22,1562347.77
437,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
438,709779.0,123426.95,6805.85,0.0,0.0,372609.94,80923.41,54643.43,-30455.15,1317733.43
439,709779.0,123426.95,99521.94,1161939.31,449.88,995810.15,186279.94,687187.85,-63.39,3964331.64
440,709779.0,123426.95,66660.81,0.0,0.0,789334.31,186577.04,361296.31,-12272.63,2224801.8
441,709779.0,123426.95,67501.81,0.0,0.0,736809.86,156943.79,514024.89,-6179.17,2302307.13
442,709779.0,123426.95,38386.55,0.0,0.0,552764.74,134545.51,259259.77,-16889.93,1801272.59
443,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
444,709779.0,123426.95,37124.68,0.0,0.0,539218.49,130513.54,271404.88,-16797.17,1794670.38
445,709779.0,123426.95,33768.01,0.0,0.0,585756.21,141733.08,147206.13,-24807.61,1716861.78
446,709779.0,123426.95,59560.69,0.0,0.0,767152.76,190570.59,269449.19,-17154.59,2102784.59
447,709779.0,123426.95,47364.52,0.0,0.0,638472.33,160055.91,273302.55,-16482.71,1935918.54
448,709779.0,123426.95,100604.22,448902.68,449.88,1006632.86,187725.78,685843.09,-63.39,3263301.07
449,709779.0,123426.95,50128.92,0.0,0.0,633028.06,144422.64,341805.13,-13173.88,1989416.82
450,709779.0,123426.95,97034.93,763368.11,449.88,970940.04,184494.14,686916.4,-63.39,3536346.06
451,709779.0,123426.95,80280.04,0.0,0.0,814161.22,158848.78,657304.89,-1136.08,2542664.8
452,709779.0,123426.95,110217.17,2071151.13,449.88,1102762.37,214632.95,688227.57,-63.39,5020583.63
453,709779.0,123426.95,69766.04,0.0,0.0,742707.42,158809.34,554989.94,-4504.7,2354973.98
454,709779.0,123426.95,101715.73,838479.85,449.88,1017747.97,190031.74,687314.78,-63.39,3668882.5
455,709779.0,123426.95,18595.13,0.0,0.0,484690.18,111651.33,66244.99,-29873.89,1484513.67
456,709779.0,123426.95,18104.95,0.0,0.0,466215.45,108784.58,85242.1,-28516.59,1483036.44
457,709779.0,123426.95,94478.87,0.0,0.0,970926.07,197329.8,612185.19,-2613.73,2705512.14
458,709779.0,123426.95,56459.55,0.0,0.0,695527.76,165606.39,342334.29,-13093.23,2080040.71
459,709779.0,123426.95,66305.96,0.0,0.0,801471.98,195834.97,315515.92,-13841.24,2198493.54
460,709779.0,123426.95,79784.33,0.0,0.0,858940.98,181782.17,517181.82,-6109.77,2464785.48
461,709779.0,123426.95,79707.59,0.0,0.0,891813.34,200148.98,427612.89,-9473.74,2423015.0
462,709779.0,123426.95,102620.1,0.0,0.0,1027671.69,198091.73,686532.71,-147.06,2847975.13
463,709779.0,123426.95,63794.12,0.0,0.0,796315.55,189412.38,306739.41,-15837.44,2173629.97
464,709779.0,123426.95,81632.14,0.0,0.0,824675.08,158485.75,663811.84,-835.36,2560975.41
465,709779.0,123426.95,63797.12,0.0,0.0,760976.61,174420.11,364405.88,-12300.54,2184505.13
466,709779.0,123426.95,74289.52,0.0,0.0,806212.92,165509.47,515750.05,-6331.77,2388636.15
467,709779.0,123426.95,47900.32,0.0,0.0,600726.12,136340.35,363926.47,-12172.29,1969926.93
468,709779.0,123426.95,90959.36,0.0,0.0,939039.26,192579.47,601923.72,-2944.57,2654763.19
469,709779.0,123426.95,91492.74,297975.01,449.88,915518.12,172017.77,687893.51,-63.39,2998489.58
470,709779.0,123426.95,117649.65,280708.9,70482.54,1170363.12,231480.34,687599.11,-63.39,3391426.2
471,709779.0,123426.95,108385.37,0.0,0.0,1090682.7,215244.43,670521.49,-682.9,2917357.03
472,709779.0,123426.95,6382.81,0.0,0.0,338580.71,70794.79,100646.96,-27475.26,1322135.96
473,709779.0,123426.95,49913.86,0.0,0.0,657896.83,163330.69,284454.12,-15875.83,1972925.62
474,709779.0,123426.95,52855.25,0.0,0.0,683254.39,170878.23,290987.36,-15470.19,2015711.0
475,709779.0,123426.95,25733.84,0.0,0.0,437324.54,100185.36,249964.73,-17998.61,1628415.82
476,709779.0,123426.95,80656.11,0.0,0.0,850550.46,181869.92,558019.17,-4398.93,2499902.69
477,709779.0,123426.95,65115.86,0.0,0.0,678807.17,141034.94,608017.21,-2764.86,2323416.27
478,709779.0,123426.95,100119.71,615265.1,449.88,1001787.83,184923.33,686652.32,-63.39,3422340.72
479,709779.0,123426.95,92828.53,0.0,0.0,968523.35,203008.17,571068.2,-4023.8,2664610.4
480,709779.0,123426.95,95565.48,0.0,0.0,997022.21,208308.59,563362.9,-4136.74,2693328.39
481,709779.0,123426.95,91242.64,0.0,0.0,986367.19,204499.05,509572.75,-7394.08,2617493.5
482,709779.0,123426.95,10485.54,0.0,0.0,371640.76,78128.12,109818.44,-26678.54,1376600.27
483,709779.0,123426.95,111614.85,388688.61,449.88,1116739.18,215454.13,687340.63,-63.39,3353429.83
484,709779.0,123426.95,78972.53,0.0,0.0,910324.56,206600.79,390539.16,-12059.92,2407583.07
485,709779.0,123426.95,56336.44,0.0,0.0,688706.05,158124.99,355819.31,-12534.17,2079658.58
486,709779.0,123426.95,92138.8,0.0,0.0,954413.86,198246.25,590846.04,-3302.59,2665548.32
487,709779.0,123426.95,90357.41,0.0,0.0,926154.79,185801.94,622930.58,-2258.07,2656192.59
488,709779.0,123426.95,113745.97,838111.79,449.88,1138050.41,221024.44,687234.61,-63.39,3831759.66
489,709779.0,123426.95,95923.41,0.0,0.0,982134.29,198607.56,622049.01,-2290.02,2729630.2
490,709779.0,123426.95,91008.73,0.0,0.0,963595.63,203263.4,538846.88,-5350.84,2624569.75
491,709779.0,123426.95,80418.54,154152.49,449.88,804776.16,152568.68,689251.87,-63.39,2714760.17
492,709779.0,123426.95,98948.5,382942.24,449.88,990075.72,184832.94,687842.36,-63.39,3178234.2
493,709779.0,123426.95,111950.45,312974.49,449.88,1120095.16,217553.42,688092.71,-63.39,3284258.67
494,709779.0,123426.95,55487.38,0.0,0.0,670830.14,150058.66,379241.24,-11595.64,2077227.73
495,709779.0,123426.95,62686.08,0.0,0.0,800790.6,196381.75,274651.5,-17392.98,2150322.89
496,709779.0,123426.95,103470.2,212349.23,449.88,1035292.73,194867.67,685733.57,-63.39,3065305.85
497,709779.0,123426.95,39117.9,0.0,0.0,574402.21,140985.78,244627.16,-18322.32,1814016.67
498,709779.0,123426.95,27483.81,0.0,0.0,537136.55,127387.05,122650.76,-26229.84,1621634.28
499,709779.0,123426.95,72639.73,0.0,0.0,753625.45,151451.34,609340.96,-2722.81,2417540.62
500,709779.0,123426.95,60166.6,0.0,0.0,655065.53,142467.96,530766.69,-5339.95,2216332.78
501,709779.0,123426.95,101730.06,1336499.62,449.88,1017891.36,196606.24,688025.71,-63.39,4174345.43
502,709779.0,123426.95,64003.9,0.0,0.0,732346.61,158755.39,438249.35,-9230.76,2217330.44
503,709779.0,123426.95,94033.32,0.0,0.0,970926.07,200055.22,598787.74,-3059.29,2693949.01
504,709779.0,123426.95,55441.55,0.0,0.0,702487.29,168228.06,308751.54,-14807.18,2053307.22
505,709779.0,123426.95,111614.85,873586.87,449.88,1116739.18,215454.13,687117.71,-63.39,3838105.18
506,709779.0,123426.95,72313.77,0.0,0.0,753509.95,152655.2,599426.95,-3037.22,2408074.6
507,709779.0,123426.95,53584.59,0.0,0.0,649598.89,146342.12,386148.04,-11375.3,2057504.28
508,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
509,709779.0,123426.95,63607.51,0.0,0.0,729343.83,155850.56,430286.75,-9326.88,2202967.72
510,709779.0,123426.95,59920.03,0.0,0.0,635719.43,132186.63,581020.57,-3651.91,2238400.7
511,709779.0,123426.95,120091.21,1066985.54,263578.14,1176239.1,233229.29,700022.66,-63.39,4393288.51
512,709779.0,123426.95,33295.41,0.0,0.0,566926.26,130766.16,175600.36,-23397.21,1716396.92
513,709779.0,123426.95,117430.42,1818012.32,189887.87,1156706.41,228540.8,700984.5,-63.39,5044704.89
514,709779.0,123426.95,99381.07,152485.36,449.88,994401.37,187796.89,688524.62,-63.39,2956181.75
515,709779.0,123426.95,75612.76,0.0,0.0,847639.12,182517.09,444623.62,-9151.15,2374447.39
516,709779.0,123426.95,43931.91,0.0,0.0,563458.23,126406.63,361364.38,-12413.92,1915953.18
517,709779.0,123426.95,51944.86,0.0,0.0,671670.25,167430.27,295203.89,-15222.17,2004233.06
518,709779.0,123426.95,107439.12,751567.61,449.88,1074981.88,208331.93,687025.77,-63.39,3662938.74
519,709779.0,123426.95,69012.95,0.0,0.0,736159.09,158648.71,552132.48,-4602.96,2344556.22
520,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
521,709779.0,123426.95,40929.02,0.0,0.0,520444.59,113087.81,392134.41,-11115.44,1888686.34
522,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
523,709779.0,123426.95,72712.91,0.0,0.0,784233.73,168938.59,515466.47,-5710.46,2368847.18
524,709779.0,123426.95,92526.25,0.0,0.0,929083.01,181368.99,679166.64,-382.05,2714968.79
525,709779.0,123426.95,37179.25,0.0,0.0,560591.36,136875.06,236197.93,-18879.89,1785169.66
526,709779.0,123426.95,64935.78,0.0,0.0,789488.05,190157.67,331966.94,-14013.02,2195741.38
527,709779.0,123426.95,39127.4,0.0,0.0,554109.67,134945.82,276706.91,-16283.57,1821812.18
528,709779.0,123426.95,68175.29,0.0,0.0,870222.57,190186.5,279299.78,-18846.97,2222243.13
529,709779.0,123426.95,51140.96,0.0,0.0,637794.82,147481.79,349886.19,-12638.53,2006871.18
530,709779.0,123426.95,106970.31,1117449.39,449.88,1070293.79,205212.91,683934.14,-63.39,4017452.97
531,709779.0,123426.95,77392.15,0.0,0.0,827870.34,178116.14,529169.99,-5394.89,2440359.69
