s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
262,709779.0,51904.06,19994.08,0.0,0.0,250675.55,59712.11,83889.3,-5073.47,1170880.62
263,709779.0,112078.66,103187.16,0.0,57976.21,1026305.09,202147.79,667580.5,0.0,2879054.4
264,709779.0,113231.87,94672.19,0.0,2375.23,991686.89,198327.38,568777.91,-4519.3,2674331.17
265,709779.0,114963.3,111457.49,549053.68,131767.56,1101923.5,212415.45,688611.4,0.0,3619971.38
266,709779.0,119696.85,114526.66,536689.43,44795.59,1149807.46,225504.05,688885.05,-599.69,3589084.41
267,709779.0,112028.76,98846.47,0.0,0.0,1023992.44,201731.85,580719.25,-3552.77,2723544.99
268,709779.0,102590.42,86269.58,0.0,4979.31,884849.13,183531.38,524107.2,-2263.14,2493842.88
269,709779.0,115896.41,109245.78,565663.62,14737.92,1091042.8,211317.82,687652.65,0.0,3505336.0
270,709779.0,96872.64,73267.41,0.0,0.0,787014.83,166527.97,450023.63,-5434.07,2278051.42
271,709779.0,112217.88,91559.44,0.0,0.0,942028.15,180242.81,613528.89,-2643.38,2646712.78
272,709779.0,116226.56,110102.25,698487.8,0.0,1101022.52,215721.35,686664.97,0.0,3638004.45
273,709779.0,101712.16,76470.2,0.0,0.0,818667.35,171212.92,468234.1,-5396.54,2340679.19
274,709779.0,88926.45,68618.68,0.0,0.0,743579.02,168990.46,410371.65,-5739.22,2184526.02
275,709779.0,124104.73,119018.03,437900.68,155926.15,1179472.25,231335.68,691790.26,-251.33,3649075.45
276,709779.0,121726.15,119803.75,1588815.83,138684.93,1191594.8,230053.79,682828.0,-687.29,4782598.96
277,709779.0,125144.0,114999.15,984149.79,7755.27,1155608.03,206261.43,694791.18,-636.11,3997851.74
278,709779.0,113062.82,96865.1,0.0,4979.31,999260.53,201070.42,601669.98,-3108.76,2723578.38
279,709779.0,108929.16,93314.89,0.0,59723.79,996049.68,190061.04,524883.1,-6863.51,2675877.15
280,709779.0,115119.51,108368.29,312500.72,9409.94,1082779.42,214261.01,688485.7,0.0,3240703.59
281,709779.0,85073.9,61073.28,0.0,0.0,645481.7,134285.43,384624.78,-3474.9,2016843.2
282,709779.0,113629.26,109966.36,1027199.28,23137.19,1097442.11,215566.03,687388.8,0.0,3984108.04
283,709779.0,110089.47,92315.35,0.0,0.0,962767.97,196107.13,539140.26,-3961.44,2606237.73
284,709779.0,114506.02,111400.42,1226308.05,18901.04,1113405.49,216771.47,695423.5,-121.6,4206373.4
285,709779.0,105666.21,92317.43,0.0,0.0,958035.65,192514.47,552875.92,-3486.13,2607702.55
286,709779.0,105931.12,76316.33,0.0,0.0,857088.18,168147.51,483806.83,-9392.48,2391676.49
287,709779.0,112097.77,107197.89,621133.2,8286.78,1071183.28,209708.11,685252.18,0.0,3524638.21
288,709779.0,115516.21,105506.06,60043.13,106929.04,1114517.33,207674.45,598555.53,-6972.33,3011548.41
289,709779.0,115918.53,108678.89,112010.75,7778.24,1086042.04,212070.48,689580.24,0.0,3041858.17
290,709779.0,71939.71,0.0,0.0,0.0,186037.06,47767.92,0.0,-18603.71,996919.98
291,709779.0,114498.63,111583.31,510224.54,18277.3,1114078.26,216983.5,695162.17,0.0,3490586.73
292,709779.0,110001.43,89547.71,0.0,0.0,939333.7,192836.65,509181.12,-4385.66,2546293.95
293,709779.0,116852.85,109246.85,180247.95,6472.22,1091847.06,205118.95,690664.4,0.0,3110229.27
294,709779.0,103960.61,76079.12,0.0,0.0,818513.24,166444.48,470900.66,-5772.2,2339904.91
295,709779.0,119938.53,115604.87,1195845.64,22047.35,1154738.87,219611.09,689694.22,0.0,4227259.57
296,709779.0,95135.02,74448.9,0.0,0.0,773892.96,161981.1,493526.5,-2940.4,2305823.07
297,709779.0,105458.61,85432.44,0.0,13454.86,901247.94,183719.22,488661.1,-4821.54,2482931.63
298,709779.0,116108.13,102528.95,229868.96,0.0,1028821.41,198906.72,681001.39,-353.19,3066661.36
299,709779.0,97097.16,87329.88,0.0,86644.3,864979.84,191579.61,620546.56,0.0,2657956.36
300,709779.0,114008.32,108167.87,760416.31,1787.02,1081507.16,212074.93,686315.34,0.0,3674055.95
301,709779.0,84885.28,20320.62,0.0,0.0,407770.52,75227.03,114029.5,-20456.43,1391555.53
302,709779.0,103378.61,89132.94,0.0,8056.9,934221.03,194101.81,475905.57,-4366.52,2510209.35
303,709779.0,110595.93,104188.54,70834.97,0.0,1041885.37,207982.34,688651.59,0.0,2933917.74
304,709779.0,87523.55,0.0,0.0,0.0,233564.16,50792.45,0.0,-23356.42,1058302.74
305,709779.0,117724.46,111563.9,1503927.63,15577.44,1115132.61,215489.46,685571.47,0.0,4474765.97
306,709779.0,117713.2,107269.97,0.0,15540.88,1086372.05,213139.52,629722.32,-1516.45,2878020.5
307,709779.0,96560.51,83648.05,0.0,0.0,850646.9,176267.72,550165.79,-1416.64,2465651.33
308,709779.0,117720.37,113470.18,456054.79,21361.34,1132650.88,215127.03,690617.56,0.0,3456781.16
309,709779.0,106684.92,95613.49,0.0,0.0,983956.54,199900.23,610584.87,-2782.16,2703736.89
310,709779.0,113664.09,86822.34,0.0,2375.23,972179.45,188672.47,463727.39,-10418.41,2526801.56
311,709779.0,97243.73,79781.65,0.0,4979.31,846244.45,176060.65,472751.27,-4890.6,2381949.45
312,709779.0,113080.76,113247.16,1796021.68,366469.83,1113232.06,218791.36,693655.12,0.0,5124276.97
313,709779.0,80589.09,51690.68,0.0,0.0,560421.61,119984.82,321437.86,-4351.48,1839551.59
314,709779.0,107942.21,86325.2,0.0,489.73,896123.67,174811.52,584921.09,-3291.87,2557100.56
315,709779.0,118241.29,115953.29,763280.82,318064.52,1147255.98,216275.23,688736.22,0.0,4077586.35
316,709779.0,109507.57,94347.37,0.0,4979.31,964974.69,193586.39,616859.82,-2197.9,2691836.25
317,709779.0,110924.31,80315.62,0.0,307046.68,899020.31,157486.02,447452.91,-12534.46,2699490.41
318,709779.0,122712.52,120511.87,1581436.07,193796.63,1196009.19,234579.5,683210.55,0.0,4842035.33
319,709779.0,113717.1,95628.84,0.0,14737.92,1002401.45,189045.21,550702.66,-4752.81,2671259.38
320,709779.0,112149.04,109881.12,1440593.16,37600.69,1095201.02,212165.73,682930.29,0.0,4400300.04
321,709779.0,71714.08,45073.19,0.0,1566.07,492227.93,108189.43,209207.5,-4164.64,1633592.56
322,709779.0,96508.61,34262.34,0.0,0.0,504088.18,115272.94,222118.84,-16146.48,1665883.41
323,709779.0,109964.28,94786.62,0.0,0.0,964927.91,196434.82,578359.7,-1706.17,2652546.15
324,709779.0,116165.4,106809.17,0.0,13454.86,1071296.34,199749.96,683751.82,-449.65,2900556.91
325,709779.0,111320.73,105347.32,498813.26,1566.07,1053322.82,208925.54,686564.67,0.0,3375639.41
326,709779.0,118815.79,114166.19,1015230.4,20281.91,1139714.55,216257.73,688516.8,0.0,4022762.37
327,709779.0,114094.51,98293.87,0.0,0.0,1000412.21,191970.99,650265.83,-1747.36,2763069.06
328,709779.0,90074.63,69033.49,0.0,0.0,722872.19,153000.35,464498.28,-3253.73,2206004.21
329,709779.0,114005.91,106429.51,396133.03,0.0,1064295.08,209101.99,688157.3,0.0,3287901.82
330,709779.0,120495.05,113688.48,723023.26,41124.55,1132936.33,222857.29,685382.21,0.0,3749286.18
331,709779.0,109088.76,90910.37,0.0,4979.31,953893.61,191162.18,564829.78,-4526.8,2620116.22
332,709779.0,112554.27,79154.98,0.0,0.0,900525.0,170759.82,458893.64,-10897.52,2420769.2
333,709779.0,87360.55,0.0,0.0,0.0,231166.19,61272.11,0.0,-23116.62,1066461.23
334,709779.0,117208.31,118102.19,1405878.09,540359.79,1153985.66,220655.95,683068.14,-602.18,4948434.95
335,709779.0,115568.03,108185.57,5614.94,4979.31,1091737.63,214102.13,664946.64,-1036.0,2913877.24
336,709779.0,121055.56,111884.28,112112.22,76726.35,1114893.68,219044.97,681224.64,-341.76,3146378.95
337,709779.0,108542.63,92671.92,0.0,0.0,936314.5,184096.68,652383.09,-959.53,2682828.3
338,709779.0,84377.82,58611.66,0.0,0.0,659117.03,146918.95,266566.14,-7300.04,1918070.55
339,709779.0,119576.5,113374.56,1173387.16,0.0,1133745.59,221829.69,687182.28,0.0,4158874.77
340,709779.0,119390.01,113339.4,839143.55,0.0,1133545.12,221992.35,695336.66,-15.12,3832510.97
341,709779.0,96691.52,73988.79,0.0,0.0,769825.11,163032.78,480329.98,-2993.73,2290653.46
342,709779.0,107398.65,95484.77,165010.48,0.0,954847.73,189753.14,688501.78,0.0,2910775.55
343,709779.0,103237.27,90422.73,0.0,0.0,914728.27,188049.86,581064.86,-1050.1,2586231.89
344,709779.0,107534.25,99887.71,0.0,0.0,998997.45,202306.18,694747.5,-12.04,2813240.06
345,709779.0,106849.96,97022.05,0.0,1566.07,990829.38,201684.49,631088.16,-2075.93,2736743.18
346,709779.0,60657.14,0.0,0.0,0.0,180051.87,40376.09,0.0,-18005.19,972858.91
347,709779.0,113652.33,108969.77,0.0,15322.29,1113217.44,210337.76,662644.58,-2499.08,2931424.09
348,709779.0,117334.65,103712.11,0.0,0.0,1044085.41,208906.82,668940.89,-696.43,2852062.44
349,709779.0,114198.27,98084.32,0.0,0.0,1002557.32,192892.5,640276.54,-2171.41,2755616.54
350,709779.0,71725.26,13587.05,0.0,0.0,277266.95,79044.93,109003.58,-14139.64,1246267.14
351,709779.0,101780.9,88005.51,0.0,75232.0,911264.8,182160.84,579994.67,-3843.3,2644374.41
352,709779.0,110313.85,94747.44,0.0,4979.31,984620.31,197752.29,586891.46,-3762.4,2685321.25
353,709779.0,101286.36,89641.49,0.0,0.0,931915.18,188319.08,539678.82,-3550.03,2557069.9
354,709779.0,85178.51,48499.24,0.0,0.0,547614.0,122535.37,425358.59,-6262.16,1932702.55
355,709779.0,119790.12,116303.16,1505411.04,34736.8,1161491.48,220983.26,691887.98,0.0,4560382.84
356,709779.0,77867.04,56551.96,0.0,0.0,595964.01,144374.24,330142.02,-3044.45,1911633.83
357,709779.0,113740.24,100090.96,0.0,87026.31,1002252.0,199494.19,660652.86,-969.81,2872065.74
358,709779.0,109601.1,75820.26,0.0,2375.23,880193.72,175465.54,385879.17,-12221.91,2326892.11
359,709779.0,120924.95,109508.82,518827.16,0.0,1096215.34,196006.87,714833.16,-112.71,3465982.59
360,709779.0,119637.8,122290.26,932793.47,455840.44,1179135.94,228785.54,703595.73,0.0,4451858.18
361,709779.0,120402.57,116052.06,1732667.92,58882.51,1162057.54,221573.8,690530.24,-404.41,4811541.23
362,709779.0,98231.85,74173.97,0.0,0.0,804104.47,169944.16,427520.23,-6236.48,2277517.2
363,709779.0,96743.33,60928.1,0.0,0.0,715036.0,146282.15,325211.28,-10575.5,2043404.36
364,709779.0,106911.07,95189.23,0.0,0.0,985383.09,198212.27,564548.97,-3349.08,2656674.54
365,709779.0,115551.33,116848.9,1774831.06,322143.77,1140697.89,222653.58,687280.62,0.0,5089786.15
366,709779.0,124851.28,122264.0,1445670.31,119355.15,1211180.34,239491.72,685960.4,0.0,4658552.19
367,709779.0,91840.84,41014.87,0.0,211545.47,526382.22,100624.88,205530.85,-13654.47,1873063.66
368,709779.0,103848.07,89331.2,0.0,3696.25,910874.58,187158.29,551021.55,-1791.74,2553917.21
369,709779.0,73094.75,0.0,0.0,0.0,185804.29,47747.67,0.0,-18580.43,997845.28
370,709779.0,110247.63,99605.92,0.0,0.0,1013985.96,203527.66,640480.85,-1792.67,2775834.36
371,709779.0,119204.85,111537.34,1099894.56,111082.74,1104707.98,216256.87,688388.43,0.0,4160851.77
372,709779.0,119342.85,113558.49,525544.29,0.0,1135584.86,222573.12,693354.05,0.0,3519736.67
373,709779.0,98794.91,84196.24,0.0,0.0,882433.93,192137.13,551206.05,-4047.16,2514500.1
374,709779.0,122781.82,97398.73,0.0,519540.08,1031777.15,174078.28,521568.6,-10767.25,3166156.41
375,709779.0,119555.58,103319.34,640420.18,0.0,1046834.18,196854.8,661657.74,-1364.08,3477056.73
376,709779.0,116346.39,109795.85,0.0,0.0,1099466.93,216139.52,686075.21,-150.85,2937452.05
377,709779.0,114737.44,105167.53,240602.38,0.0,1051675.26,208779.08,688956.21,0.0,3119696.89
378,709779.0,78732.31,57803.2,0.0,1566.07,604017.09,141659.94,343175.33,-2613.54,1934119.39
379,709779.0,51024.54,0.0,0.0,0.0,114223.24,33522.18,0.0,-11422.32,897126.64
380,709779.0,117413.39,112179.78,705895.88,13454.86,1120506.0,212084.73,688806.89,0.0,3680120.53
381,709779.0,119287.77,114726.1,1122583.56,6472.22,1146639.6,217097.15,688547.34,0.0,4125132.73
382,709779.0,112096.32,109256.41,656993.65,0.0,1092564.08,211595.34,685790.35,0.0,3578075.15
383,709779.0,109029.24,95356.23,0.0,5913.94,967609.12,200454.14,585238.99,-1461.47,2671919.18
384,709779.0,117133.06,112306.35,244745.27,6472.22,1126259.66,208935.13,697629.53,-381.76,3222878.45
385,709779.0,117324.81,106061.19,0.0,6472.22,1095247.4,204945.64,633498.69,-3525.7,2869803.24
386,709779.0,119133.19,119318.84,889254.53,183386.58,1182266.17,225206.56,693575.42,0.0,4121920.29
387,709779.0,69870.97,0.0,0.0,0.0,180051.87,39676.28,0.0,-18005.19,981372.94
388,709779.0,122772.54,124623.07,779883.96,299931.4,1226192.42,233785.68,678536.03,-875.9,4174628.21
389,709779.0,94560.92,75433.43,0.0,4979.31,789677.31,165230.42,464548.21,-3582.11,2300626.48
390,709779.0,113167.78,104757.08,0.0,3696.25,1063318.24,206366.22,653555.85,-1610.23,2853030.19
391,709779.0,114372.69,105642.72,0.0,14737.92,1067555.89,197755.24,671645.75,-1254.38,2880234.83
392,709779.0,120523.47,117872.56,1812797.72,120439.04,1174810.74,231466.64,683308.1,0.0,4970997.28
393,709779.0,120791.05,122866.57,1835816.57,323512.37,1201770.43,229006.1,686088.97,0.0,5229631.06
394,709779.0,112623.99,92907.75,0.0,0.0,972585.05,199030.25,524979.31,-4350.76,2607554.59
395,709779.0,110423.25,96389.62,0.0,4979.31,968350.75,193863.7,605275.65,-493.26,2688568.03
396,709779.0,115684.48,105576.63,0.0,4979.31,1083678.93,212620.33,628740.13,-2839.07,2858219.73
397,709779.0,116235.31,110067.55,487886.82,0.0,1100675.54,215600.47,687764.53,0.0,3428009.22
398,709779.0,108877.78,104969.49,0.0,227935.59,1035278.39,207546.36,667207.77,-746.83,3060847.54
399,709779.0,104456.74,84295.19,0.0,0.0,876559.24,176238.17,577790.28,-3360.73,2525757.89
400,709779.0,120567.53,122142.86,1248700.99,251007.25,1197328.68,227755.52,684069.89,0.0,4561351.72
401,709779.0,112085.61,102814.78,0.0,0.0,1034160.4,205398.49,671887.27,-601.26,2835524.29
402,709779.0,119657.44,115711.36,541360.91,12171.81,1155944.92,219787.06,696315.41,0.0,3570727.9
403,709779.0,77462.45,0.0,0.0,0.0,228830.07,54873.54,0.0,-22883.01,1048062.05
404,709779.0,104288.26,89113.95,0.0,0.0,909077.73,186407.51,550074.49,-1793.83,2546947.11
405,709779.0,113935.89,108910.37,415312.95,9980.34,1088145.5,213350.11,688912.49,0.0,3348326.65
406,709779.0,109533.99,94081.88,0.0,4979.31,963831.75,193296.94,611054.29,-2349.11,2684208.05
407,709779.0,119576.71,114541.97,662432.39,0.0,1145419.74,224639.06,694349.31,0.0,3670738.18
408,709779.0,115380.13,96681.59,0.0,2375.23,1011557.2,196149.7,602146.58,-4496.93,2729572.5
409,709779.0,111750.96,103875.07,0.0,0.0,1050550.69,207650.56,657665.15,-1180.0,2840091.43
410,709779.0,123849.84,105634.16,1591042.03,7668.36,1131346.33,217088.89,542772.4,-7574.1,4421606.9
411,709779.0,119284.61,120701.67,1754462.48,374190.35,1185231.07,225088.74,690640.58,0.0,5179378.49
412,709779.0,117608.51,108236.41,795604.55,81497.1,1074539.31,212466.82,685920.67,0.0,3785652.36
413,709779.0,122376.0,121577.76,1876471.66,133747.7,1202936.11,237916.27,686161.02,0.0,5090965.52
414,709779.0,113564.05,111864.05,901865.09,102656.02,1115303.61,210578.51,686293.06,0.0,3951903.38
415,709779.0,117884.8,113862.66,933857.82,13623.47,1137318.59,216299.77,688508.28,0.0,3931134.39
416,709779.0,110698.57,106833.79,77972.15,0.0,1073449.88,211109.15,676035.02,-511.2,2965366.35
417,709779.0,119146.41,114594.24,300363.07,13454.86,1144650.52,216738.54,694907.6,0.0,3313634.24
418,709779.0,117518.23,111651.91,168943.1,7755.27,1120081.0,211634.75,681973.94,-430.65,3128906.55
419,709779.0,104078.6,85786.2,0.0,0.0,903018.26,185591.41,500327.93,-4515.63,2484065.77
420,709779.0,105961.34,89488.73,0.0,0.0,913294.39,184468.38,627505.71,-1840.71,2628656.84
421,709779.0,104647.1,98490.6,0.0,169331.03,980190.3,201350.6,651776.2,-1154.23,2914410.6
422,709779.0,99862.2,81040.31,0.0,0.0,839069.98,186863.03,493252.16,-2866.69,2406999.99
423,709779.0,113762.56,107098.14,319729.42,0.0,1070981.43,208231.67,688250.79,0.0,3217833.01
424,709779.0,120658.1,119129.14,676141.79,51675.55,1189510.6,224192.77,695091.72,-318.07,3785860.6
425,709779.0,113646.97,97897.03,0.0,13454.86,1022222.43,188773.27,609187.62,-4454.39,2750506.8
426,709779.0,124488.89,100181.79,253468.16,570210.3,1069259.55,184974.67,533081.71,-12218.92,3533225.14
427,709779.0,119956.39,113068.64,1114838.57,0.0,1130686.42,222967.31,687479.2,0.0,4098775.54
428,709779.0,119756.19,106479.78,526219.57,0.0,1070740.26,202353.08,682130.79,-594.25,3416864.42
429,709779.0,115493.83,111148.44,762460.7,0.0,1111484.4,218386.8,690817.77,0.0,3719570.94
430,709779.0,79312.58,42556.52,0.0,0.0,532927.4,128755.08,262894.74,-10736.22,1745489.1
431,709779.0,94822.35,76018.68,0.0,0.0,814774.48,170667.21,409741.52,-5458.77,2270344.46
432,709779.0,93478.67,68181.14,0.0,4979.31,719599.86,152118.53,376008.7,-3826.65,2120318.54
433,709779.0,121205.81,119693.58,1863559.68,222406.71,1189194.8,229377.55,689909.18,0.0,5145126.32
434,709779.0,118003.08,109856.23,345561.04,0.0,1098562.27,215100.3,693038.7,0.0,3289900.62
435,709779.0,115946.97,107275.39,0.0,1171.73,1073777.86,209654.54,686928.47,-113.64,2904420.32
436,709779.0,120353.8,115027.94,1145703.04,12969.96,1149034.09,222798.79,695874.36,0.0,4171540.98
437,709779.0,117315.13,111537.45,840401.53,26184.82,1145821.7,212611.02,653200.36,-3296.13,3813554.87
438,709779.0,108638.4,88392.98,0.0,0.0,913531.2,178823.28,595270.52,-2960.14,2591475.24
439,709779.0,120923.37,122660.72,1540472.69,494135.95,1194367.63,228802.72,700895.01,-61.49,5111975.6
440,709779.0,113346.41,108818.04,829625.4,11060.45,1087118.43,213506.91,686160.47,0.0,3759415.11
441,709779.0,99142.34,80553.8,0.0,3696.25,830978.17,170409.93,460019.54,-2579.51,2351999.52
442,709779.0,107372.92,100569.86,0.0,136085.99,1008186.31,210445.24,619678.79,-1555.38,2890562.73
443,709779.0,119612.85,115180.62,422261.35,13454.86,1150514.32,218240.22,694865.15,0.0,3443908.37
444,709779.0,102165.87,84634.59,0.0,0.0,847705.09,173823.04,494967.54,-135.92,2412939.2
445,709779.0,108123.86,91411.82,0.0,0.0,935836.61,192200.09,550219.77,-2171.84,2585399.31
446,709779.0,111968.36,109138.83,942422.31,0.0,1091388.26,212086.62,683986.94,0.0,3860770.33
447,709779.0,121327.22,124646.34,1803852.02,553141.63,1211344.09,230024.66,688990.68,0.0,5443105.63
448,709779.0,111423.15,102036.21,0.0,3696.25,1023907.2,204277.63,677487.28,-390.0,2832216.72
449,709779.0,124428.82,123849.77,1990383.04,93139.29,1229555.14,240315.67,680174.74,0.0,5191625.48
450,709779.0,111417.6,99490.53,0.0,1566.07,1019361.13,203864.72,621141.65,-2460.62,2764160.08
451,709779.0,68882.37,37506.86,0.0,0.0,418365.52,101162.64,174941.71,-4329.69,1506308.42
452,709779.0,78773.64,0.0,0.0,0.0,229488.42,51560.99,0.0,-22948.84,1046653.22
453,709779.0,115120.98,101100.73,0.0,0.0,1026335.25,205957.54,643821.88,-1532.79,2800582.58
454,709779.0,96394.65,60912.41,0.0,100507.71,713555.96,134741.58,305343.98,-11408.19,2109827.09
455,709779.0,106652.42,96491.37,0.0,0.0,974622.91,196601.2,663583.73,-970.92,2746759.73
456,709779.0,114565.95,111659.43,1254521.89,15321.79,1115123.18,216991.77,689623.32,0.0,4227586.33
457,709779.0,119144.88,112450.04,1040024.13,16932.3,1122874.7,221114.88,687439.59,0.0,4029759.52
458,709779.0,106427.5,96515.06,0.0,37359.96,981336.71,205067.2,634001.87,-1977.32,2768509.98
459,709779.0,100244.75,82395.23,0.0,0.0,849112.17,178574.66,506430.11,-2515.99,2424019.92
460,709779.0,89892.67,27096.49,0.0,0.0,465854.38,82639.83,167443.74,-19488.95,1523217.16
461,709779.0,112647.2,95282.74,0.0,0.0,988661.99,193811.47,605522.28,-3583.46,2702121.21
462,709779.0,113243.27,100285.59,0.0,0.0,1010650.96,198588.37,667303.15,-779.51,2799070.83
463,709779.0,117555.98,111780.55,0.0,14737.92,1117441.41,210863.19,692751.94,-105.09,2974804.89
464,709779.0,117807.18,113692.66,1200875.39,13454.86,1135634.73,215959.5,687728.98,-0.0,4194932.29
465,709779.0,111355.41,108568.17,389354.42,41134.61,1081732.22,209763.28,697551.4,0.0,3349238.52
466,709779.0,120026.08,111039.2,1242538.64,46129.25,1105962.99,217191.36,687406.53,0.0,4240073.05
467,709779.0,110054.27,91913.26,0.0,3696.25,958538.1,195952.3,536670.64,-3976.04,2602627.78
468,709779.0,93381.73,75240.03,0.0,0.0,781831.22,165340.2,476799.14,-2943.09,2299428.22
469,709779.0,101618.23,80845.9,0.0,0.0,837906.83,171445.88,447614.35,-2944.79,2346265.4
470,709779.0,124801.39,122977.08,1377411.11,165302.85,1216525.12,238954.92,682536.25,0.0,4638287.71
471,709779.0,112896.36,98574.35,0.0,0.0,987749.37,191790.13,685183.6,-200.59,2785772.22
472,709779.0,82568.98,61684.17,0.0,0.0,664601.28,154891.3,387204.68,-4775.96,2055953.46
473,709779.0,91469.75,65414.16,0.0,4979.31,723748.6,154592.18,376095.14,-7008.51,2119069.62
474,709779.0,90365.23,72677.44,0.0,0.0,777551.92,170848.85,443938.25,-5077.75,2260082.93
475,709779.0,107497.5,88933.68,0.0,0.0,933339.26,189228.15,562137.62,-4400.25,2586514.95
476,709779.0,110890.17,78945.97,0.0,0.0,898957.64,172694.59,454606.32,-10949.8,2414923.89
477,709779.0,117295.62,111625.6,461077.54,13454.86,1114964.12,210676.37,690445.99,0.0,3429319.1
478,709779.0,63618.84,20320.62,0.0,85.56,296813.05,52609.62,114029.5,-9361.51,1247894.68
479,709779.0,112898.49,101588.67,0.0,0.0,1024661.89,201579.08,666297.56,-877.52,2815927.17
480,709779.0,113772.95,95997.82,0.0,0.0,984411.57,192796.4,625996.88,-2443.33,2720311.29
481,709779.0,121615.35,123870.5,1858639.5,407337.96,1206634.24,229618.75,688898.16,-42.69,5346350.78
482,709779.0,110114.38,93835.53,0.0,0.0,964850.4,193116.03,605217.61,-2649.51,2674263.45
483,709779.0,125866.1,125629.08,2242920.93,62101.77,1254077.86,233513.32,705355.79,0.0,5459243.84
484,709779.0,102266.33,83037.33,0.0,0.0,841241.5,173776.61,545546.03,-1086.82,2454559.98
485,709779.0,79199.13,20225.34,0.0,0.0,355762.07,70730.28,113631.79,-15350.87,1333976.75
486,709779.0,82618.51,25183.77,0.0,0.0,395424.14,86944.93,139521.42,-14358.65,1425113.12
487,709779.0,99857.1,93424.52,0.0,181411.5,916827.36,197297.19,672570.05,0.0,2871166.72
488,709779.0,110515.68,93548.31,0.0,14737.92,968998.42,182261.71,561698.84,-3493.03,2638046.85
489,709779.0,79900.1,43322.63,0.0,0.0,554658.5,130787.87,221577.32,-12143.22,1727882.2
490,709779.0,117603.91,116035.38,1124959.67,3941.99,1159975.31,216373.64,697436.41,0.0,4146105.3
491,709779.0,115447.21,105579.99,0.0,25780.53,1053324.6,200136.57,654313.95,0.0,2864361.85
492,709779.0,98236.11,83684.55,0.0,119208.72,825399.96,172368.2,528406.28,0.0,2537082.82
493,709779.0,68034.31,32107.52,0.0,0.0,408005.04,97207.51,179950.0,-8692.99,1486390.39
494,709779.0,118077.47,110165.48,1059486.45,27087.61,1099054.07,215008.2,685213.1,0.0,4023871.38
495,709779.0,106249.13,75241.99,0.0,0.0,864262.43,167812.14,437411.77,-11184.25,2349572.21
496,709779.0,110832.09,91597.96,0.0,0.0,949827.77,185814.28,606030.92,-3384.82,2650497.19
497,709779.0,90952.94,54028.89,0.0,0.0,661272.25,141093.24,368923.35,-12098.34,2013951.32
498,709779.0,68125.44,13449.47,0.0,0.0,293974.09,76186.79,55023.27,-15947.94,1200590.13
499,709779.0,117734.69,113588.5,912276.08,20692.44,1133898.3,215604.88,688621.64,0.0,3912195.54
500,709779.0,113005.57,82239.05,0.0,0.0,935248.91,178934.43,435052.1,-11285.85,2442973.22
501,709779.0,98497.29,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1183068.36
502,709779.0,76883.34,0.0,0.0,0.0,229488.42,51560.99,0.0,-22948.84,1044762.91
503,709779.0,106828.92,83142.69,0.0,0.0,913741.0,180201.45,527651.48,-8231.41,2513113.13
504,709779.0,114440.64,113284.44,591578.4,80385.32,1125126.32,218175.12,697571.81,0.0,3650341.05
505,709779.0,116945.24,105893.88,0.0,13454.86,1072787.15,199412.63,661667.18,-1514.02,2878425.91
506,709779.0,121609.98,104513.68,848805.04,0.0,1090761.72,195188.46,641551.22,-4562.49,3707646.6
507,709779.0,118282.01,93822.83,0.0,453332.04,988706.32,169256.14,511132.79,-9400.38,3034910.74
508,709779.0,111635.28,100318.21,0.0,3696.25,1011258.76,203344.11,663884.68,-843.16,2803073.14
509,709779.0,116997.38,106307.54,992947.27,0.0,1068923.33,194436.08,685266.31,-584.8,3874072.1
510,709779.0,116473.31,110360.4,0.0,0.0,1104966.33,217522.04,686997.89,-136.24,2945962.74
511,709779.0,119706.39,116264.93,1779529.95,233818.23,1155049.05,227112.35,690095.12,0.0,5031355.02
512,709779.0,117247.77,109753.72,170752.78,14737.92,1096122.18,204773.27,692339.93,0.0,3115506.57
513,709779.0,101258.04,57614.55,0.0,293403.69,670979.06,104248.51,309554.54,-12300.41,2234536.98
514,709779.0,77648.4,20225.34,0.0,0.0,355762.07,70505.23,113631.79,-15350.87,1332200.96
515,709779.0,110062.67,93759.74,0.0,14737.92,961468.92,180646.48,573265.25,-2528.66,2641191.32
516,709779.0,108082.96,91342.29,0.0,0.0,927948.95,186188.63,645923.9,-1452.61,2667813.11
517,709779.0,94228.15,75036.85,0.0,0.0,779394.33,172020.41,466652.05,-2902.58,2294208.21
518,709779.0,119813.91,113891.82,64735.15,12171.81,1141487.64,217580.57,683468.31,-373.81,3062554.4
519,709779.0,105717.18,83923.57,0.0,0.0,869198.07,176044.33,529240.19,-2996.23,2470906.1
520,709779.0,107292.11,73300.39,0.0,489.73,850009.13,164838.07,413144.97,-11705.22,2307148.18
521,709779.0,117605.42,112793.18,508434.28,13454.86,1126639.94,213692.98,690072.41,0.0,3492472.08
522,709779.0,113107.77,105585.16,0.0,3696.25,1058185.76,205453.59,682884.3,-268.91,2878422.92
523,709779.0,117322.92,111240.91,350394.83,7755.27,1111664.52,209454.39,692467.85,0.0,3310079.7
524,709779.0,104613.73,83598.35,0.0,0.0,886448.76,185369.07,485430.46,-5046.53,2450192.83
525,709779.0,110251.9,90087.77,0.0,0.0,929182.98,176943.7,616273.82,-2830.53,2629688.64
