s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2651,768442.5,33.98,1170220.31,50052.63,12436353.84,306.91,0.66,90837.03,0.0,14516247.85
2652,768442.5,33.98,684858.54,712916.01,7143388.55,277.62,0.6,75312.07,0.0,9385229.87
2653,768442.5,33.98,875073.87,499411.62,9192731.99,298.0,0.64,85170.81,0.0,11421163.39
2654,768442.5,33.98,1149886.13,91054.96,12202059.81,306.91,0.66,93261.07,0.0,14305046.0
2655,768442.5,33.98,1224135.22,534265.51,13029863.94,306.91,0.66,93212.94,0.0,15650261.65
2656,768442.5,33.98,624497.27,1492322.56,6454006.78,277.62,0.6,68167.36,0.0,9407748.67
2657,768442.5,33.98,952823.46,0.0,10025024.63,299.89,0.65,86980.87,0.0,11833605.97
2658,768442.5,33.98,759008.98,659985.14,7955263.0,277.62,0.6,80180.77,0.0,10223192.59
2659,768442.5,33.98,1125110.89,173245.31,11905161.22,306.91,0.66,89957.53,0.0,14062258.99
2660,768442.5,33.98,362964.21,1713403.06,3708219.63,199.59,0.49,52052.98,0.0,6605316.44
2661,768442.5,33.98,1146509.01,50989.87,12183795.78,306.91,0.66,91130.91,0.0,14241209.6
2662,768442.5,33.98,1333714.63,190213.23,14217363.5,327.27,0.69,94090.75,0.0,16604186.56
2663,768442.5,33.98,1167471.02,90524.27,12397472.32,306.91,0.66,92163.41,0.0,14516415.05
2664,768442.5,33.98,871452.25,0.0,9151173.72,290.98,0.63,82619.13,0.0,10874013.18
2665,768442.5,33.98,1245679.78,426938.99,13279666.23,306.91,0.66,92989.92,0.0,15814058.96
2666,768442.5,33.98,852849.34,0.0,9005339.39,271.84,0.6,87994.12,0.0,10714931.76
2667,768442.5,33.98,1354237.44,1217843.58,14455479.43,322.18,0.68,93430.5,0.0,17889790.28
2668,768442.5,33.98,1064438.71,625851.03,11295915.59,306.91,0.66,93459.26,0.0,13848448.64
2669,768442.5,33.98,742308.59,669877.74,7744038.63,290.98,0.63,78072.84,0.0,10003065.88
2670,768442.5,33.98,719343.42,137523.71,7530638.58,277.62,0.6,82178.98,0.0,9238439.39
2671,768442.5,33.98,1004549.26,649586.94,10590638.71,306.91,0.66,88704.93,0.0,13102263.88
2672,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
2673,768442.5,33.98,961464.2,502675.5,10092943.13,306.91,0.66,80499.35,0.0,12406366.22
2674,768442.5,33.98,993322.83,960368.4,10471003.1,306.25,0.66,79675.21,0.0,13273152.93
2675,768442.5,33.98,1171122.23,228047.95,12442878.23,306.91,0.66,93677.97,0.0,14704510.42
2676,768442.5,33.98,474839.38,1602051.98,4885644.32,263.63,0.57,61292.09,0.0,7792568.44
2677,768442.5,33.98,347524.23,1578660.6,3554894.5,197.67,0.48,53604.08,0.0,6303358.04
2678,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
2679,768442.5,33.98,841918.46,916144.27,8787336.24,290.98,0.63,76389.41,0.0,11390556.45
2680,768442.5,33.98,996274.66,322166.0,10533058.6,306.91,0.66,90161.5,0.0,12710444.8
2681,768442.5,33.98,412200.46,1583933.33,4220542.25,199.59,0.49,56500.5,0.0,7041853.08
2682,768442.5,33.98,1088938.53,128512.35,11525052.13,306.91,0.66,92190.15,0.0,13603477.19
2683,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
2684,768442.5,33.98,1127953.32,0.0,11884315.68,327.27,0.69,87498.78,0.0,13868572.21
2685,768442.5,33.98,1111529.71,136443.42,11751869.23,306.91,0.66,90071.47,0.0,13858697.87
2686,768442.5,33.98,1251694.22,35543.39,13313751.09,306.91,0.66,93545.76,0.0,15463318.5
2687,768442.5,33.98,586172.76,1831857.7,6098659.68,222.94,0.54,69674.7,0.0,9355064.79
2688,768442.5,33.98,555982.89,1925981.08,5725720.05,269.41,0.58,64014.23,0.0,9040444.71
2689,768442.5,33.98,607021.43,1555406.62,6299959.84,277.62,0.6,73854.89,0.0,9304997.47
2690,768442.5,33.98,31.59,7464721.88,136.05,193.22,0.49,1.36,0.0,8233561.07
2691,768442.5,33.98,885002.85,494039.83,9286612.16,305.7,0.65,79543.76,0.0,11513981.43
2692,768442.5,33.98,1228398.93,505593.84,13064589.78,306.91,0.66,93620.66,0.0,15660987.25
2693,768442.5,33.98,620255.65,1783825.0,6433314.32,273.5,0.58,74522.12,0.0,9680667.63
2694,768442.5,33.98,1156624.92,89533.48,12294665.11,306.91,0.66,92546.18,0.0,14402153.72
2695,768442.5,33.98,1108374.84,173747.8,11732920.05,306.91,0.66,92426.3,0.0,13876253.02
2696,768442.5,33.98,1313936.61,31080.83,13991819.46,318.25,0.68,93905.74,0.0,16199538.05
2697,768442.5,33.98,1088000.26,129283.36,11500907.77,306.91,0.66,90662.24,0.0,13577637.68
2698,768442.5,33.98,1122840.97,103436.78,11891290.58,306.91,0.66,90193.14,0.0,13976545.51
2699,768442.5,33.98,808402.21,206070.91,8437879.56,290.98,0.63,73977.2,0.0,10295097.96
2700,768442.5,33.98,734895.55,796453.35,7662813.99,277.62,0.6,77120.86,0.0,10040038.44
2701,768442.5,33.98,950478.36,512672.31,9991002.41,306.91,0.66,84499.24,0.0,12307436.36
2702,768442.5,33.98,1137146.92,138623.31,12041379.05,306.91,0.66,91004.12,0.0,14176937.45
2703,768442.5,33.98,1327758.73,311280.5,14148423.89,327.27,0.69,94299.53,0.0,16650567.09
2704,768442.5,33.98,815412.42,0.0,8582578.74,271.84,0.6,85083.61,0.0,10251823.69
2705,768442.5,33.98,897512.0,884990.65,9417521.83,298.0,0.64,85407.57,0.0,12054207.16
2706,768442.5,33.98,733480.74,668164.27,7677329.65,277.62,0.6,80054.16,0.0,9927783.52
2707,768442.5,33.98,971073.75,0.0,10257033.28,299.89,0.65,89451.21,0.0,12086335.25
2708,768442.5,33.98,1072210.83,184548.19,11350217.83,306.91,0.66,90883.06,0.0,13466643.95
2709,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
2710,768442.5,33.98,1152195.37,51203.21,12253158.77,306.91,0.66,93198.92,0.0,14318540.31
2711,768442.5,33.98,557175.55,2202609.86,5730811.36,259.45,0.55,53635.92,0.0,9312969.17
2712,768442.5,33.98,1151461.67,309289.22,12264851.54,306.91,0.66,93301.95,0.0,14587688.41
2713,768442.5,33.98,1200709.83,0.0,12767130.27,306.91,0.66,93381.83,0.0,14830005.97
2714,768442.5,33.98,1310828.04,922027.17,13980031.13,306.91,0.66,93660.52,0.0,17075330.89
2715,768442.5,33.98,1251788.69,0.0,13292210.97,318.25,0.68,91495.74,0.0,15404290.8
2716,768442.5,33.98,1094514.07,0.0,11626414.97,299.89,0.65,92070.19,0.0,13581776.24
2717,768442.5,33.98,435733.82,1862161.3,4506093.53,207.8,0.51,69291.68,0.0,7641965.12
2718,768442.5,33.98,932920.39,649948.41,9793256.62,298.0,0.64,84366.17,0.0,12229266.7
2719,768442.5,33.98,665566.09,855761.52,6879136.27,273.5,0.58,62332.23,0.0,9231546.66
2720,768442.5,33.98,1058877.31,571367.0,11188116.77,306.91,0.66,89885.1,0.0,13677030.22
2721,768442.5,33.98,1175070.33,120192.29,12471130.21,306.91,0.66,93455.12,0.0,14628631.98
2722,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
2723,768442.5,33.98,3.9,1074554.52,6.02,92.94,0.33,0.12,-5.93,1843128.37
2724,768442.5,33.98,681623.62,2093455.42,7063266.07,290.98,0.63,70595.41,0.0,10677708.6
2725,768442.5,33.98,1271227.64,0.0,13510213.04,318.25,0.68,92523.96,0.0,15642760.05
2726,768442.5,33.98,284030.84,1705367.99,2885064.67,227.59,0.54,39114.95,0.0,5682283.05
2727,768442.5,33.98,1282038.64,0.0,13613991.92,327.27,0.69,92238.44,0.0,15757073.45
2728,768442.5,33.98,1196511.79,335203.72,12714127.02,306.91,0.66,93586.89,0.0,15108213.46
2729,768442.5,33.98,797074.32,1403403.01,8311786.42,290.98,0.63,75736.04,0.0,11356767.86
2730,768442.5,33.98,554848.76,1654160.31,5714299.09,269.41,0.58,63620.86,0.0,8755675.49
2731,768442.5,33.98,1183574.17,66907.31,12570826.06,306.91,0.66,92801.28,0.0,14682892.86
2732,768442.5,33.98,1025023.57,427538.61,10833368.37,306.91,0.66,89454.24,0.0,13144168.83
2733,768442.5,33.98,1091027.62,130529.94,11535650.24,306.91,0.66,89581.89,0.0,13615573.73
2734,768442.5,33.98,1005195.98,327714.09,10624563.97,306.91,0.66,90244.89,0.0,12816502.97
2735,768442.5,33.98,831922.83,798484.06,8716927.8,290.98,0.63,79057.42,0.0,11195160.19
2736,768442.5,33.98,376328.49,2592199.14,3842683.91,249.79,0.54,42182.25,0.0,7622120.61
2737,768442.5,33.98,239561.08,3018210.32,2418471.69,179.67,0.46,29441.08,0.0,6474340.78
2738,768442.5,33.98,1289705.29,1027717.38,13757771.4,306.91,0.66,93270.11,0.0,16937248.21
2739,768442.5,33.98,965971.86,0.0,10171093.54,299.89,0.65,84434.17,0.0,11990276.58
2740,768442.5,33.98,921459.04,373079.1,9694126.28,298.0,0.64,84927.93,0.0,11842367.45
2741,768442.5,33.98,754519.71,259202.73,7882965.78,277.62,0.6,77860.26,0.0,9743303.18
2742,768442.5,33.98,1092618.49,127669.79,11550856.6,306.91,0.66,89774.97,0.0,13629703.89
2743,768442.5,33.98,1076530.92,532525.68,11436224.39,306.91,0.66,94120.3,0.0,13908185.33
2744,768442.5,33.98,893898.51,102625.93,9388803.44,299.89,0.65,78860.45,0.0,11232965.35
2745,768442.5,33.98,957541.05,0.0,10078214.08,299.89,0.65,85476.14,0.0,11890008.28
2746,768442.5,33.98,413546.53,0.0,4257608.4,203.16,0.52,56998.82,0.0,5496833.89
2747,768442.5,33.98,765251.69,260415.8,7981124.78,290.46,0.63,76485.76,0.0,9852045.59
2748,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
2749,768442.5,33.98,1112458.81,174118.84,11764814.1,306.91,0.66,89853.71,0.0,13910029.5
2750,768442.5,33.98,1185026.72,635291.82,12606487.61,306.91,0.66,93169.18,0.0,15288759.37
2751,768442.5,33.98,623862.1,1770772.86,6479401.56,277.62,0.6,74459.1,0.0,9717250.32
2752,768442.5,33.98,915551.06,786867.04,9642635.37,299.89,0.65,86121.76,0.0,12199952.24
2753,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
2754,768442.5,33.98,1008260.16,645656.08,10636435.4,306.91,0.66,88835.14,0.0,13147970.82
2755,768442.5,33.98,766201.28,1280367.81,8002545.13,277.62,0.6,78395.71,0.0,10896264.63
2756,768442.5,33.98,119361.84,4112068.42,1222709.27,86.43,0.32,43951.55,0.0,6266654.31
2757,768442.5,33.98,739171.0,781831.98,7714849.02,277.62,0.6,79028.54,0.0,10083635.25
2758,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
2759,768442.5,33.98,774116.08,524080.75,8084878.9,290.46,0.63,76881.46,0.0,10228724.76
2760,768442.5,33.98,714665.66,652135.41,7442619.33,277.62,0.6,77897.53,0.0,9656072.63
2761,768442.5,33.98,1083814.93,130333.05,11454170.97,306.91,0.66,89241.78,0.0,13526344.78
2762,768442.5,33.98,91382.6,2727627.19,922461.23,156.07,0.44,12219.95,0.0,4522323.96
2763,768442.5,33.98,1159598.7,140878.23,12317076.32,306.91,0.66,93759.27,0.0,14480096.55
2764,768442.5,33.98,501390.43,379014.03,5151330.36,249.79,0.54,50605.91,0.0,6851067.55
2765,768442.5,33.98,1210329.95,295751.7,12898489.0,306.91,0.66,93333.05,0.0,15266687.74
2766,768442.5,33.98,26.83,2511585.96,105.95,172.97,0.46,1.16,0.0,3280369.8
2767,768442.5,33.98,288585.08,1696642.09,2938785.96,197.67,0.48,47095.03,0.0,5739782.78
2768,768442.5,33.98,1049508.48,427350.44,11110345.66,306.91,0.66,91359.37,0.0,13447348.0
2769,768442.5,33.98,1040579.0,413318.05,10990717.88,306.91,0.66,88272.9,0.0,13301671.87
2770,768442.5,33.98,439359.33,284370.65,4502083.12,249.79,0.54,46455.2,0.0,6040995.12
2771,768442.5,33.98,26.83,3348775.3,105.95,172.97,0.46,1.16,0.0,4117559.14
2772,768442.5,33.98,1250879.07,0.0,13307408.2,306.91,0.66,93460.3,0.0,15420531.62
2773,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
2774,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
2775,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
2776,768442.5,33.98,906931.77,792836.26,9543260.13,299.89,0.65,82335.83,0.0,12094140.99
2777,768442.5,33.98,837023.59,1273168.15,8749426.01,296.79,0.63,79412.94,0.0,11707804.59
2778,768442.5,33.98,886476.32,137132.95,9307177.1,290.98,0.63,84631.9,0.0,11184186.35
2779,768442.5,33.98,911685.41,375117.33,9591316.29,298.0,0.64,86843.67,0.0,11733737.81
2780,768442.5,33.98,664371.1,1629184.02,6915048.93,277.62,0.6,76576.11,0.0,10053934.87
2781,768442.5,33.98,1094349.08,130227.19,11599971.33,306.91,0.66,92695.3,0.0,13686026.94
2782,768442.5,33.98,1143377.72,138314.99,12115342.29,306.91,0.66,92311.29,0.0,14258130.33
2783,768442.5,33.98,1166629.35,63890.32,12342587.13,322.18,0.68,89011.93,0.0,14430918.06
2784,768442.5,33.98,1207050.25,522047.59,12836651.69,306.91,0.66,93817.38,0.0,15428350.95
2785,768442.5,33.98,1174347.07,0.0,12460930.51,306.91,0.66,92756.35,0.0,14496817.97
2786,768442.5,33.98,727461.77,664074.76,7598590.84,277.62,0.6,79026.26,0.0,9837908.32
2787,768442.5,33.98,550760.62,1272277.57,5697796.32,277.62,0.6,70913.89,0.0,8360503.09
2788,768442.5,33.98,892848.87,992531.23,9363096.92,298.0,0.64,83648.79,0.0,12100900.92
2789,768442.5,33.98,525317.26,1494800.59,5417830.27,277.62,0.6,65537.2,0.0,8272240.02
2790,768442.5,33.98,1198351.8,307829.41,12733004.77,306.91,0.66,93587.6,0.0,15101557.62
2791,768442.5,33.98,1029020.56,0.0,10886399.05,299.89,0.65,90690.84,0.0,12774887.46
2792,768442.5,33.98,1180724.87,119899.6,12530548.35,306.91,0.66,92115.0,0.0,14692071.86
2793,768442.5,33.98,922871.14,553745.21,9700130.0,306.91,0.66,83782.07,0.0,12029312.47
2794,768442.5,33.98,788799.76,971534.58,8243419.51,277.62,0.6,77235.91,0.0,10849744.46
2795,768442.5,33.98,1177682.65,495595.71,12516106.42,306.91,0.66,93896.75,0.0,15052065.58
2796,768442.5,33.98,1131610.06,103180.92,11990703.12,306.91,0.66,90685.22,0.0,14084963.35
2797,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
2798,768442.5,33.98,582932.79,1478002.52,6034942.87,277.62,0.6,69801.65,0.0,8934434.53
2799,768442.5,33.98,1287754.73,493090.84,13709448.3,322.18,0.68,93197.59,0.0,16352290.8
2800,768442.5,33.98,994497.52,486056.15,10507068.11,306.91,0.66,90186.59,0.0,12846592.41
2801,768442.5,33.98,1200375.07,471625.04,12758953.51,306.91,0.66,93628.15,0.0,15293365.82
2802,768442.5,33.98,952218.84,0.0,10057139.06,299.89,0.65,89315.27,0.0,11867450.18
2803,768442.5,33.98,1191666.18,121322.54,12634231.62,306.91,0.66,92856.28,0.0,14808860.65
2804,768442.5,33.98,612376.69,1556007.42,6358487.04,277.62,0.6,74220.8,0.0,9369846.66
2805,768442.5,33.98,850013.83,546876.33,8906297.78,299.89,0.65,79609.02,0.0,11151573.96
2806,768442.5,33.98,868434.77,243215.44,9106960.05,290.98,0.63,81342.85,0.0,11068721.19
2807,768442.5,33.98,792846.28,957457.84,8293898.81,277.62,0.6,81722.19,0.0,10894679.83
2808,768442.5,33.98,872913.56,746093.03,9151447.08,305.7,0.65,79495.39,0.0,11618731.89
2809,768442.5,33.98,1061571.35,570125.64,11218098.45,306.91,0.66,89614.7,0.0,13708194.18
2810,768442.5,33.98,997211.85,491446.81,10504025.88,306.91,0.66,87719.29,0.0,12849187.88
2811,768442.5,33.98,1152420.1,137034.27,12211107.23,306.91,0.66,90758.37,0.0,14360104.01
2812,768442.5,33.98,932357.83,556937.48,9824643.6,298.0,0.64,87394.96,0.0,12170108.99
2813,768442.5,33.98,959333.81,504812.72,10084898.0,306.91,0.66,82016.25,0.0,12399844.82
2814,768442.5,33.98,1043614.09,0.0,11050646.69,299.89,0.65,91199.96,0.0,12954237.75
2815,768442.5,33.98,26.83,5221139.75,105.95,172.97,0.46,1.16,0.0,5989923.59
2816,768442.5,33.98,835415.97,275302.41,8739327.96,290.98,0.63,79464.28,0.0,10698278.7
2817,768442.5,33.98,936583.25,554945.95,9857348.5,306.91,0.66,85454.08,0.0,12203115.81
2818,768442.5,33.98,1128661.06,103345.33,11984443.42,306.91,0.66,93513.94,0.0,14078747.79
2819,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
2820,768442.5,33.98,386004.35,1062416.68,3950735.19,199.59,0.49,54689.67,0.0,6222522.44
2821,768442.5,33.98,1043795.4,418697.06,11057804.72,306.91,0.66,91376.13,0.0,13380457.34
2822,768442.5,33.98,438781.03,282132.72,4496167.71,249.79,0.54,46442.43,0.0,6032250.7
2823,768442.5,33.98,3.9,1611297.35,6.02,92.94,0.33,0.12,-5.93,2379871.2
2824,768442.5,33.98,391807.12,1578922.27,4014545.77,199.59,0.49,55728.07,0.0,6809679.77
2825,768442.5,33.98,439993.76,1897527.11,4508863.01,249.79,0.54,46523.96,0.0,7661634.65
2826,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
2827,768442.5,33.98,1214364.14,573302.98,12912566.94,306.91,0.66,93490.4,0.0,15562508.49
2828,768442.5,33.98,1149988.7,91022.72,12203273.72,306.91,0.66,93280.92,0.0,14306350.1
2829,768442.5,33.98,1217310.49,379478.04,12941694.12,306.91,0.66,93566.66,0.0,15400833.35
2830,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
2831,768442.5,33.98,509579.98,2248342.14,5237156.89,266.86,0.58,62454.47,0.0,8826277.41
2832,768442.5,33.98,1311245.52,787153.99,13993371.26,306.91,0.66,93316.38,0.0,16953871.19
2833,768442.5,33.98,1275945.66,913834.23,13594026.39,306.91,0.66,93065.82,0.0,16645656.15
2834,768442.5,33.98,623700.94,1186271.34,6483237.99,277.62,0.6,74271.75,0.0,9136236.72
2835,768442.5,33.98,79836.09,0.0,805970.65,76.05,0.3,32030.78,-0.9,1686389.46
2836,768442.5,33.98,944387.53,726020.04,9911970.97,299.89,0.65,78104.3,0.0,12429259.85
2837,768442.5,33.98,894128.58,677342.74,9406186.52,280.77,0.61,85165.24,0.0,11831580.95
2838,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
2839,768442.5,33.98,1170861.21,117812.2,12416882.17,306.91,0.66,89883.72,0.0,14564223.33
2840,768442.5,33.98,1133142.67,138621.32,12000183.41,306.91,0.66,92482.43,0.0,14133213.87
2841,768442.5,33.98,666000.9,1300525.73,6882699.75,273.5,0.58,62071.73,0.0,9680048.66
2842,768442.5,33.98,1162645.16,50385.14,12302288.24,306.91,0.66,87268.89,0.0,14371371.47
2843,768442.5,33.98,340083.75,788971.09,3476804.17,197.67,0.48,52652.82,0.0,5427186.46
2844,768442.5,33.98,437168.73,3490435.48,4479039.75,249.79,0.54,46286.95,0.0,9221657.73
2845,768442.5,33.98,967167.3,0.0,10184713.36,299.89,0.65,85725.97,0.0,12006383.64
2846,768442.5,33.98,599196.04,1369560.46,6177690.31,259.45,0.55,57848.31,0.0,8973031.6
2847,768442.5,33.98,667085.33,1651163.09,6934206.1,277.62,0.6,72370.26,0.0,10093579.47
2848,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
2849,768442.5,33.98,853245.43,602327.62,8950652.55,296.79,0.63,81717.02,0.0,11256716.53
2850,768442.5,33.98,1103694.71,170367.85,11671359.96,306.91,0.66,90530.33,0.0,13804736.9
2851,768442.5,33.98,1250325.77,655773.15,13296426.49,306.91,0.66,93483.86,0.0,16064793.31
2852,768442.5,33.98,993548.34,654517.89,10454477.4,306.91,0.66,85015.87,0.0,12956343.55
2853,768442.5,33.98,821239.89,277151.64,8586135.52,290.98,0.63,80800.87,0.0,10534096.0
2854,768442.5,33.98,525380.09,1981522.83,5417935.9,275.07,0.6,65568.74,0.0,8759159.72
2855,768442.5,33.98,378579.92,1262208.59,3866361.2,249.79,0.54,42355.89,0.0,6318232.42
2856,768442.5,33.98,958986.21,504474.93,10109323.15,306.91,0.66,88427.31,0.0,12429995.64
2857,768442.5,33.98,668312.2,1303433.92,6907231.09,273.5,0.58,62275.76,0.0,9710003.52
2858,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
2859,768442.5,33.98,917770.52,137750.17,9636544.97,299.89,0.65,82659.13,0.0,11543501.8
2860,768442.5,33.98,901249.06,0.0,9480082.45,299.89,0.65,86147.95,0.0,11236256.47
2861,768442.5,33.98,1028838.66,0.0,10881877.79,299.89,0.65,89480.59,0.0,12768974.05
2862,768442.5,33.98,1079874.35,68065.16,11450728.5,306.91,0.66,92477.31,0.0,13459929.36
2863,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
2864,768442.5,33.98,761266.07,1085038.35,7919439.17,290.98,0.63,74447.48,0.0,10608959.15
2865,768442.5,33.98,837968.7,909251.13,8780053.61,296.79,0.63,84058.81,0.0,11380106.15
2866,768442.5,33.98,952238.08,166206.5,10075549.86,298.0,0.64,90661.66,0.0,12053431.22
2867,768442.5,33.98,698312.25,2212169.42,7223777.63,273.5,0.58,64500.28,0.0,10967510.13
2868,768442.5,33.98,292038.47,2957744.37,2967609.14,197.67,0.48,44926.32,0.0,7030992.93
2869,768442.5,33.98,963879.29,674371.44,10132462.74,306.91,0.66,84843.65,0.0,12624341.17
2870,768442.5,33.98,1090440.84,130374.53,11530783.49,306.91,0.66,89987.65,0.0,13610370.56
2871,768442.5,33.98,1119824.18,99555.21,11852593.75,306.91,0.66,90450.66,0.0,13931207.84
2872,768442.5,33.98,821698.53,634935.56,8600483.67,290.98,0.63,81007.47,0.0,10906893.32
2873,768442.5,33.98,1325849.69,531777.71,14133177.13,306.91,0.66,93512.39,0.0,16853100.95
2874,768442.5,33.98,1092250.85,130310.15,11575841.83,306.91,0.66,92431.26,0.0,13659618.12
2875,768442.5,33.98,952846.08,514230.18,10029861.06,306.91,0.66,87405.1,0.0,12353126.47
2876,768442.5,33.98,875314.49,799526.28,9243572.7,277.62,0.6,89327.22,0.0,11776495.39
2877,768442.5,33.98,237673.22,885497.98,2399411.57,179.67,0.46,29152.46,0.0,4320391.85
2878,768442.5,33.98,1182982.94,50685.75,12572160.82,306.91,0.66,90750.23,0.0,14665363.78
2879,768442.5,33.98,449728.25,1577683.8,4628469.75,263.63,0.57,61749.1,0.0,7486371.58
2880,768442.5,33.98,1117720.34,173621.97,11827362.42,306.91,0.66,91807.08,0.0,13979295.84
2881,768442.5,33.98,1229885.95,0.0,13085503.82,306.91,0.66,92335.25,0.0,15176509.06
2882,768442.5,33.98,921946.97,562990.56,9686550.92,298.0,0.64,83222.76,0.0,12023486.32
2883,768442.5,33.98,215288.73,3135267.62,2173430.34,161.83,0.44,30662.38,0.0,6323287.82
2884,768442.5,33.98,1097237.99,172405.17,11589958.76,306.91,0.66,90226.34,0.0,13718612.29
2885,768442.5,33.98,970525.74,510880.69,10215062.9,306.91,0.66,85879.23,0.0,12551132.59
2886,768442.5,33.98,440086.09,284399.0,4509799.15,249.79,0.54,46524.43,0.0,6049535.48
2887,768442.5,33.98,806372.23,988918.07,8435226.99,290.46,0.63,81771.18,0.0,11081056.04
2888,768442.5,33.98,1010193.9,653047.81,10640462.44,306.91,0.66,86218.48,0.0,13158706.68
2889,768442.5,33.98,1298285.05,668443.72,13836308.48,306.91,0.66,93242.68,0.0,16665063.98
2890,768442.5,33.98,1270180.57,275555.16,13537649.22,306.91,0.66,93118.16,0.0,15945287.15
2891,768442.5,33.98,945525.18,513859.5,9968606.24,298.0,0.64,88429.33,0.0,12285195.37
2892,768442.5,33.98,635506.88,1477090.62,6604292.88,277.62,0.6,75268.04,0.0,9560913.11
2893,768442.5,33.98,1155851.83,90898.51,12267476.69,306.91,0.66,92126.06,0.0,14375137.13
2894,768442.5,33.98,3.9,2147177.31,6.02,92.94,0.33,0.12,-5.93,2915751.16
2895,768442.5,33.98,732532.07,1054487.71,7639102.96,277.62,0.6,78154.18,0.0,10273031.62
2896,768442.5,33.98,921541.78,561968.72,9695971.51,298.0,0.64,87104.94,0.0,12035362.05
2897,768442.5,33.98,1122890.49,111948.52,11870422.82,306.91,0.66,86113.28,0.0,13960159.15
2898,768442.5,33.98,817042.5,638629.9,8539211.02,290.98,0.63,77653.91,0.0,10841305.41
2899,768442.5,33.98,1214477.89,464636.18,12922719.55,306.91,0.66,93565.17,0.0,15464182.82
2900,768442.5,33.98,1001645.69,481983.52,10565224.2,306.91,0.66,88896.12,0.0,12906533.57
2901,768442.5,33.98,869091.71,491022.1,9159412.43,279.56,0.6,85845.8,0.0,11374128.69
2902,768442.5,33.98,667413.18,2379385.46,6897698.13,273.5,0.58,62211.8,0.0,10775459.12
2903,768442.5,33.98,1170826.76,0.0,12410663.11,306.91,0.66,91213.82,0.0,14441487.73
2904,768442.5,33.98,1080316.98,128712.83,11432804.11,306.91,0.66,92454.24,0.0,13503072.19
2905,768442.5,33.98,1109411.11,130377.4,11746218.92,306.91,0.66,90885.58,0.0,13845677.05
2906,768442.5,33.98,792504.72,1015671.34,8281081.76,290.46,0.63,78546.79,0.0,10936572.17
2907,768442.5,33.98,941921.53,340072.1,9924266.26,298.0,0.64,87974.13,0.0,12063009.13
2908,768442.5,33.98,937667.6,555277.52,9865630.03,306.91,0.66,84942.2,0.0,12212301.39
2909,768442.5,33.98,422201.04,0.0,4327318.75,263.63,0.57,51114.0,0.0,5569374.48
2910,768442.5,33.98,1042864.97,571491.96,11002474.38,306.91,0.66,87493.29,0.0,13473108.63
2911,768442.5,33.98,910737.71,138127.14,9564520.05,290.98,0.63,84515.64,0.0,11466668.62
2912,768442.5,33.98,1147406.51,138333.97,12159947.66,306.91,0.66,92166.76,0.0,14306638.95
2913,768442.5,33.98,1281101.55,776773.65,13659985.47,306.91,0.66,93104.86,0.0,16579749.57
2914,768442.5,33.98,1325982.38,768565.64,14121486.77,322.18,0.68,93266.98,0.0,17078101.11
2915,768442.5,33.98,1127047.64,103801.14,11945907.23,306.91,0.66,92385.87,0.0,14037925.92
2916,768442.5,33.98,1290508.9,471031.72,13750535.14,306.91,0.66,93222.02,0.0,16374081.81
2917,768442.5,33.98,1095344.19,128154.2,11601854.8,306.91,0.66,92234.46,0.0,13686371.68
2918,768442.5,33.98,871140.98,801122.94,9108438.41,298.0,0.64,79702.69,0.0,11629180.13
2919,768442.5,33.98,1150144.13,136977.03,12185946.18,306.91,0.66,90720.16,0.0,14332571.54
2920,768442.5,33.98,397128.22,1602413.64,4071899.47,263.63,0.57,56206.39,0.0,6896388.38
2921,768442.5,33.98,439696.52,1889471.83,4505732.45,249.79,0.54,46500.39,0.0,7650128.01
2922,768442.5,33.98,643143.42,830252.94,6661971.07,277.62,0.6,69436.99,0.0,8973559.12
