s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1563,1563,9322650.0,1125539.4,260253.96,0.0,0.0,3316029.72,1319334.03,2041005.76,-71349.01,17313463.85
1564,1564,9322650.0,2113770.67,1442290.96,3422563.04,738171.84,14414854.6,5380986.61,5677232.01,0.0,42512519.73
1565,1565,9322650.0,885536.08,635608.3,0.0,0.0,6605824.08,2562103.86,4155948.73,-24974.11,24142696.94
1566,1566,9322650.0,1596494.42,930299.19,608014.01,750642.55,9286401.09,3575509.84,5108242.28,0.0,31178253.39
1567,1567,9322650.0,1095549.87,898988.24,0.0,0.0,9188684.72,3469309.98,4661057.77,-19880.23,28616360.34
1568,1568,9322650.0,345665.02,185785.55,15303168.94,0.0,1857855.47,601975.59,2562409.53,0.0,30179510.09
1569,1569,9322650.0,1382570.56,959529.79,0.0,0.0,10011419.11,3933044.62,3752820.96,-41612.12,29320422.93
1570,1570,9322650.0,2002304.87,1101448.88,0.0,0.0,11244848.41,4356990.51,3987422.7,-23035.96,31992629.41
1571,1571,9322650.0,688461.47,156496.21,0.0,64975.78,2380790.61,995506.53,564609.9,-81653.75,14091836.75
1572,1572,9322650.0,1780698.71,1043263.31,0.0,525723.02,10545344.97,4087348.05,4868739.03,-11698.32,32162068.77
1573,1573,9322650.0,794740.11,412928.98,19628448.3,0.0,7678565.66,2794257.87,4137677.76,0.0,44769268.68
1574,1574,9322650.0,1882843.94,1110396.09,0.0,170100.8,11230378.73,4318177.06,4359345.65,-12748.69,32381143.59
1575,1575,9322650.0,659320.19,384814.14,0.0,0.0,4360606.33,1562100.81,3809063.99,-51246.5,20047308.96
1576,1576,9322650.0,981813.4,738085.03,0.0,360700.81,7870252.45,3019116.4,3915093.59,-49164.13,26158547.54
1577,1577,9322650.0,722243.44,409448.84,0.0,451573.59,4607368.56,1745864.15,2472665.21,-52235.84,19679577.96
1578,1578,9322650.0,734639.18,716237.59,3098286.22,0.0,7298283.86,2748051.55,6081654.31,-13590.8,29986211.9
1579,1579,9322650.0,1158037.24,823979.32,0.0,0.0,8466705.2,3098753.21,4236871.58,-22691.2,27084305.36
1580,1580,9322650.0,687660.55,216657.98,11299230.88,889165.71,5539248.43,1912891.36,2535937.2,0.0,32403442.11
1581,1581,9322650.0,1444968.01,489115.03,0.0,0.0,5795121.24,2324795.01,1880890.01,-90397.09,21167142.22
1582,1582,9322650.0,2059962.9,1224627.16,0.0,0.0,12315293.46,4666668.57,5219121.86,-6902.19,34801421.76
1583,1583,9322650.0,1089006.79,515265.22,0.0,0.0,5999315.73,2305961.07,2461396.61,-84666.36,21608929.06
1584,1584,9322650.0,379211.12,236283.55,26787076.95,0.0,2362835.5,727946.56,2759012.33,0.0,42575016.01
1585,1585,9322650.0,1496220.78,1168091.58,0.0,462620.36,11847228.93,4356627.22,4869067.05,-16931.28,33505574.64
1586,1586,9322650.0,1416829.92,1062044.38,0.0,0.0,10818397.88,4050181.38,4427860.55,-19795.4,31078168.7
1587,1587,9322650.0,631447.92,152049.72,0.0,188939.81,2703363.69,1018477.27,1218459.73,-118427.85,15116960.28
1588,1588,9322650.0,915352.24,808493.62,1286320.0,374744.15,8279080.4,3157889.68,5353318.89,-19587.44,29478261.54
1589,1589,9322650.0,1237978.58,872616.57,0.0,676834.88,8910439.52,3292550.91,4348758.21,-18847.54,28642981.14
1590,1590,9322650.0,860284.7,688840.61,0.0,544866.04,7206640.26,2866984.65,5295693.59,-32183.85,26753775.99
1591,1591,9322650.0,1510683.13,997528.46,0.0,313844.67,10482404.9,3815695.23,3307119.44,-50939.38,29698986.44
1592,1592,9322650.0,693195.34,307140.35,0.0,419555.6,3913812.02,1498256.04,1677947.39,-85168.16,17747388.58
1593,1593,9322650.0,2593404.06,2074203.32,8186679.11,460910.49,20739165.47,7812437.48,5537117.55,0.0,56726567.48
1594,1594,9322650.0,775425.01,481152.46,0.0,140356.33,5634852.12,2122604.09,2525508.18,-82419.88,20920128.32
1595,1595,9322650.0,1739794.86,1452769.18,754064.61,1337154.6,14502714.68,5639506.44,5677919.52,0.0,40426573.89
1596,1596,9322650.0,971015.3,716826.41,0.0,508756.41,7445763.24,2678831.53,3695345.54,-28234.65,25310953.78
1597,1597,9322650.0,863817.16,599591.29,0.0,4337628.39,6202317.4,2256984.11,5152874.72,-25782.86,28710080.22
1598,1598,9322650.0,1163868.03,820101.84,0.0,174204.94,8440975.75,3104794.71,4354902.09,-24103.87,27357393.47
1599,1599,9322650.0,778394.15,647381.48,0.0,73275.08,6830528.41,2560655.2,4051729.26,-35716.85,24228896.73
1600,1600,9322650.0,1925976.35,1199244.81,0.0,263560.35,12125197.25,4677701.91,4977172.84,-13396.61,34478106.9
1601,1601,9322650.0,706823.92,554250.72,0.0,421145.78,5957217.95,2245320.32,4116093.69,-42401.9,23281100.49
1602,1602,9322650.0,371260.8,255603.6,16976245.0,449659.14,2546097.62,780166.93,3235261.99,0.0,33936945.09
1603,1603,9322650.0,646715.06,540537.86,0.0,0.0,5845178.51,2216717.87,4038231.09,-43979.99,22566050.4
1604,1604,9322650.0,1483019.91,1075494.82,0.0,444799.31,10753853.05,4068868.47,5188171.69,-224.13,32336633.13
1605,1605,9322650.0,1469444.38,1208526.54,0.0,290595.61,12129608.52,4754033.76,5347481.42,-4616.54,34517723.69
1606,1606,9322650.0,1825349.74,1268221.74,0.0,1675449.12,12792177.72,4835715.46,5211459.75,-12036.09,36918987.45
1607,1607,9322650.0,461137.65,304835.9,13571919.31,663730.66,3043495.41,1076011.27,3630954.63,0.0,32074734.83
1608,1608,9322650.0,935623.91,649176.28,0.0,0.0,7154522.97,2770784.91,3751093.67,-66276.02,24517575.73
1609,1609,9322650.0,891789.04,602591.28,0.0,0.0,6426816.38,2637969.98,3086083.01,-40090.36,22927809.33
1610,1610,9322650.0,1197871.58,971822.54,0.0,38673.86,9777019.61,3640746.89,5089139.99,-5903.5,30032020.97
1611,1611,9322650.0,688980.96,307640.53,0.0,335684.76,3823965.51,1535233.13,2847720.6,-75102.39,18786773.11
1612,1612,9322650.0,2315001.16,1262581.63,0.0,380680.32,12711993.73,4767758.03,5210309.05,-8996.42,35961977.5
1613,1613,9322650.0,1776678.67,1116128.56,0.0,189407.11,11394527.49,4263868.19,4281157.58,-23443.23,32320974.38
1614,1614,9322650.0,1631119.75,650011.53,0.0,50352.95,7272369.16,2846597.44,2510164.06,-77257.03,24206007.85
1615,1615,9322650.0,1483460.83,871509.07,0.0,210355.21,9066551.35,3551199.57,3653625.19,-35358.32,28123992.9
1616,1616,9322650.0,1878157.41,1117492.27,0.0,0.0,11372867.84,4254958.69,4115166.09,-19794.51,32041497.79
1617,1617,9322650.0,799913.2,340652.17,0.0,267770.32,3862953.56,1505460.93,2586199.23,-45809.41,18639790.0
1618,1618,9322650.0,1898678.86,1274279.9,172287.41,0.0,12742798.97,4830617.1,5742992.09,0.0,35984304.32
1619,1619,9322650.0,814984.06,509622.75,0.0,0.0,5883389.99,2239197.55,3886015.18,-78716.25,22577143.28
1620,1620,9322650.0,1839614.39,1037938.26,0.0,1321135.75,10671487.63,4118376.54,4589405.81,-30591.9,32870016.48
1621,1621,9322650.0,370675.59,224093.08,0.0,5183.36,2547891.63,917794.0,2225072.11,-30699.96,15582659.81
1622,1622,9322650.0,2672296.28,1791358.89,287155.55,0.0,17913588.94,6689798.82,5519036.03,0.0,44195884.53
1623,1623,9322650.0,2101357.77,840338.98,0.0,625287.98,8751779.02,3265448.55,2765779.28,-35213.96,27637427.61
1624,1624,9322650.0,1949219.09,1367072.15,0.0,0.0,13882803.71,5421720.82,4735903.56,-21208.22,36658161.11
1625,1625,9322650.0,1806605.34,1084193.42,0.0,1300207.11,11097353.51,4293205.74,4947965.55,-26626.58,33825554.1
1626,1626,9322650.0,1377511.63,904518.4,0.0,157297.26,9245962.21,3360909.09,3974926.74,-20175.46,28323599.87
1627,1627,9322650.0,824351.55,468340.91,0.0,189226.43,5376554.02,2034620.27,1855166.54,-69435.27,20001474.45
1628,1628,9322650.0,691949.46,583549.81,874065.9,745441.02,6180366.11,2500765.56,4407804.61,-36028.05,25270564.42
1629,1629,9322650.0,1555569.2,1095418.58,2935681.64,1048443.53,10947710.91,4154038.05,5320640.08,0.0,36380151.99
1630,1630,9322650.0,1045197.02,380961.08,0.0,149900.83,4501145.35,1756679.71,1712826.58,-69272.75,18800087.82
1631,1631,9322650.0,713225.2,376219.34,0.0,60141.5,4451260.19,1665068.15,2127812.61,-68944.01,18647432.97
1632,1632,9322650.0,1446673.65,1069745.07,0.0,0.0,10862105.82,4165678.86,4511971.85,-16465.51,31362359.74
1633,1633,9322650.0,1516833.38,1192849.09,5353395.66,339598.39,11926382.82,4567351.54,5423077.79,0.0,39642138.66
1634,1634,9322650.0,1823574.73,1502153.98,2058850.43,542970.71,15017389.85,5733420.98,5862219.71,0.0,41863230.4
1635,1635,9322650.0,1580799.05,1024775.55,0.0,172215.2,10356666.11,3867516.31,4008942.61,-11019.77,30322545.06
1636,1636,9322650.0,1380775.1,1048510.03,0.0,916429.17,10707825.39,4259608.19,4821859.98,-23743.5,32433914.37
1637,1637,9322650.0,2086534.44,999250.18,0.0,82207.86,10266080.25,4000602.92,3800364.13,-27417.28,30530272.5
1638,1638,9322650.0,1233928.96,1010876.32,3526926.63,656847.89,10103643.25,3879352.22,5693928.26,0.0,35428153.53
1639,1639,9322650.0,831224.19,559551.31,0.0,388133.36,6052030.65,2338467.0,3961330.57,-45892.69,23407494.39
1640,1640,9322650.0,731970.66,471457.78,4464396.45,199171.49,4713326.05,1748274.16,3455324.74,0.0,25106571.34
1641,1641,9322650.0,989058.28,629967.51,0.0,417787.83,6445266.13,2424151.2,4429595.68,-14821.68,24643654.95
1642,1642,9322650.0,1503763.03,1036592.19,0.0,344584.28,10476396.54,3840402.59,4501890.11,-11261.37,31015017.38
1643,1643,9322650.0,2002996.14,1412594.7,0.0,21289.26,14221666.21,5479324.25,4759666.86,-9587.83,37210599.57
1644,1644,9322650.0,1993718.73,1382046.02,0.0,1422521.41,13841762.55,5193950.09,5375991.36,-2936.45,38529703.72
1645,1645,9322650.0,1415263.06,1016819.15,0.0,62713.71,10338899.54,3955303.97,4396024.4,-17109.73,30490564.1
1646,1646,9322650.0,741974.99,441387.63,0.0,0.0,4924884.07,1958780.51,2943745.61,-51100.78,20282322.03
1647,1647,9322650.0,1212628.75,787620.02,0.0,0.0,8420335.95,3115809.22,3145610.78,-54413.57,25950241.15
1648,1648,9322650.0,635206.46,394053.9,0.0,464677.56,4330963.42,1651639.61,2597716.57,-40002.14,19356905.38
1649,1649,9322650.0,777887.77,475943.82,0.0,0.0,5659314.87,2232724.5,2316686.38,-89987.66,20695219.68
1650,1650,9322650.0,923969.16,641942.69,0.0,0.0,6639202.39,2542123.42,4114143.1,-21977.55,24162053.21
1651,1651,9322650.0,563690.22,427840.78,12691672.24,0.0,4278407.83,1575649.22,3742002.3,0.0,32601912.6
1652,1652,9322650.0,1384013.77,939003.55,0.0,78726.93,9574088.94,3841986.2,4161866.18,-18485.15,29283850.41
1653,1653,9322650.0,945712.3,605197.18,0.0,0.0,6484383.92,2374479.95,3066375.14,-43241.22,22755557.27
1654,1654,9322650.0,2082117.29,1293018.02,0.0,186801.89,13141325.36,4964491.95,4697616.0,-21231.92,35666788.6
1655,1655,9322650.0,1125903.44,564759.2,0.0,304775.98,6375830.09,2379740.21,3031442.09,-73136.26,23031964.76
1656,1656,9322650.0,703758.07,667607.37,6988594.38,0.0,6751996.8,2536240.25,5618438.5,-7592.31,32581693.05
1657,1657,9322650.0,881997.01,742817.3,3768818.44,0.0,7754100.85,2892244.61,4902009.81,-32592.78,30232045.24
1658,1658,9322650.0,1213626.86,369981.29,0.0,628824.57,4199244.84,1660288.44,824235.82,-50505.5,18168346.33
1659,1659,9322650.0,872310.76,666624.21,0.0,394824.83,6773332.52,2637286.49,4538366.53,-10954.13,25194441.21
1660,1660,9322650.0,994058.19,849278.7,0.0,224267.27,8681416.89,3348085.42,5286618.1,-18966.54,28687408.02
1661,1661,9322650.0,1806260.59,1236812.77,1751513.16,1613525.97,12357079.21,4569187.45,5861063.01,0.0,38518092.16
1662,1662,9322650.0,2170628.15,1034471.8,0.0,0.0,10731045.6,4105079.81,3090058.01,-38632.76,30415300.61
1663,1663,9322650.0,1267736.1,1057316.34,0.0,0.0,10810781.25,4075809.46,4988042.75,-23761.78,31498574.11
1664,1664,9322650.0,1040902.66,641426.69,0.0,0.0,6755873.6,2533672.05,3462753.15,-34160.67,23723117.47
1665,1665,9322650.0,835813.18,478397.43,0.0,391531.32,5312675.14,1957898.02,3504835.97,-53116.16,21750684.9
1666,1666,9322650.0,659747.25,528564.92,2949986.31,0.0,5285649.2,2224838.14,5027386.24,0.0,25998822.05
1667,1667,9322650.0,390460.07,198726.21,0.0,0.0,2776892.34,1061674.0,2352910.7,-78963.02,16024350.31
1668,1668,9322650.0,1148563.19,727920.91,0.0,0.0,7511123.85,2775604.64,4098906.14,-23191.47,25561577.26
1669,1669,9322650.0,1539637.15,615387.94,0.0,97314.56,6663166.03,2608830.88,2142515.49,-51001.39,22938500.65
1670,1670,9322650.0,1593103.44,589574.34,0.0,305965.4,7163435.12,2862794.45,1745482.89,-127032.33,23455973.32
1671,1671,9322650.0,874029.43,556045.29,0.0,360433.39,6011483.24,2245182.6,4380322.68,-45329.56,23704817.07
1672,1672,9322650.0,644206.21,277894.13,0.0,643704.04,3800263.71,1494473.53,1718040.18,-102617.51,17798614.3
1673,1673,9322650.0,1579407.58,1368055.06,0.0,2043123.72,13726557.19,5237738.66,5560433.8,-5924.93,38832041.08
1674,1674,9322650.0,1928725.64,922888.32,2630246.43,585248.5,9682519.16,3634923.55,2479197.64,-45844.47,31140554.77
1675,1675,9322650.0,1228751.26,868472.54,1955234.54,2581279.13,8660104.0,3195917.75,5125984.4,0.0,32938393.62
1676,1676,9322650.0,1413904.85,660765.39,0.0,0.0,7434955.26,2897508.46,2502232.89,-82730.14,24149286.7
1677,1677,9322650.0,2239151.74,1137073.67,0.0,1030174.22,11595925.01,4340125.92,3872721.5,-23614.3,33514207.75
1678,1678,9322650.0,1196638.87,678290.56,0.0,192825.1,7079824.16,2527291.65,3517859.99,-29842.33,24485538.0
1679,1679,9322650.0,959412.79,542440.2,0.0,0.0,6220962.46,2304769.1,2727564.32,-79656.04,21998142.84
1680,1680,9322650.0,2012790.68,1184289.16,0.0,55611.91,12077270.1,4612942.41,4162689.05,-23490.47,33404752.84
1681,1681,9322650.0,2018929.59,915545.96,0.0,143533.15,9530365.86,3431154.56,3201043.24,-37658.14,28525564.22
1682,1682,9322650.0,1453127.72,988760.73,0.0,71068.73,9971211.89,3711759.3,4882857.68,-8405.12,30393030.93
1683,1683,9322650.0,1013276.55,410534.27,0.0,549089.19,4864031.81,2013079.12,1964349.44,-76279.28,20060731.11
1684,1684,9322650.0,1939018.3,1241385.12,0.0,188739.33,12572763.09,4766746.37,5056855.31,-15978.33,35072179.2
1685,1685,9322650.0,1509894.34,897590.0,0.0,0.0,9292764.61,3475273.74,4088601.07,-31686.46,28555087.31
1686,1686,9322650.0,1021282.17,681364.91,0.0,134531.23,7494686.16,2791265.83,3565177.66,-68187.22,24942770.74
1687,1687,9322650.0,957606.57,549937.88,0.0,424748.95,6001640.26,2280783.92,2696567.23,-50567.11,22183367.71
1688,1688,9322650.0,447558.79,291112.86,0.0,170533.84,3265053.48,1234770.16,2293753.96,-35510.11,16989922.98
1689,1689,9322650.0,856222.27,709132.61,0.0,51614.41,7428258.98,2790500.55,4551837.17,-33731.86,25676484.15
1690,1690,9322650.0,365661.21,215978.38,13455142.68,0.0,2159783.83,795880.99,2489014.18,0.0,28804111.27
1691,1691,9322650.0,2117299.44,957811.45,0.0,121743.68,10015024.95,3736160.91,3511191.85,-43756.53,29738125.75
1692,1692,9322650.0,541137.68,164897.09,0.0,187316.52,2967771.66,1200179.68,1343780.56,-132020.07,15595713.13
1693,1693,9322650.0,743227.4,438899.48,779540.7,0.0,4388994.78,1745810.36,3523040.01,0.0,20942162.74
1694,1694,9322650.0,735010.64,521397.59,0.0,141348.13,5319172.22,1963036.5,3047268.52,-10607.37,21039276.22
1695,1695,9322650.0,1330280.0,917735.5,0.0,531466.23,9421756.33,3451718.94,4065845.92,-24685.52,29016767.39
1696,1696,9322650.0,491584.28,400551.03,29667625.95,788770.03,4000948.66,1574078.99,3643624.91,0.0,49889833.85
1697,1697,9322650.0,674419.59,547150.32,16390375.06,0.0,5896592.99,2265066.25,3901999.09,-42508.98,38955744.31
1698,1698,9322650.0,395583.69,293042.58,10022537.42,0.0,2930425.85,1035526.45,2981999.67,0.0,26981765.66
1699,1699,9322650.0,557157.23,165110.84,0.0,39880.72,2816225.8,1151507.4,647183.84,-116541.54,14583174.29
1700,1700,9322650.0,817570.03,293748.59,0.0,0.0,3771514.02,1501830.08,1659189.96,-83402.81,17283099.88
1701,1701,9322650.0,928650.34,619202.62,0.0,0.0,6502490.14,2338228.52,4360698.42,-31046.39,24040873.65
1702,1702,9322650.0,587939.08,515341.84,22865824.51,697809.07,5147931.25,2105664.76,4025721.67,0.0,45268882.18
1703,1703,9322650.0,1366808.31,899332.35,0.0,0.0,9203604.58,3394736.53,4679443.44,-21028.11,28845547.1
1704,1704,9322650.0,741422.86,324244.81,0.0,0.0,3342594.85,1296372.38,3504409.35,-10014.68,18521679.58
1705,1705,9322650.0,2025071.68,1272459.6,0.0,391798.63,13121110.8,5127405.64,4072855.16,-39917.72,35293433.79
1706,1706,9322650.0,628457.07,353235.13,0.0,364908.7,3775916.59,1406988.22,3723988.51,-24585.87,19551558.35
1707,1707,9322650.0,639699.04,410299.76,0.0,427981.07,4519533.31,1694223.18,2693836.23,-42599.5,19665623.07
1708,1708,9322650.0,474003.47,397992.56,0.0,496776.57,4346350.48,1530460.06,3730178.96,-36899.35,20261512.74
1709,1709,9322650.0,1786388.74,1041689.94,2155247.71,422565.28,10676806.54,4232519.72,3278665.55,-26324.1,32890209.37
1710,1710,9322650.0,2356139.5,1123003.52,0.0,37421.76,11560408.63,4389955.44,3634321.26,-33065.31,32390834.8
1711,1711,9322650.0,954332.77,744397.02,0.0,0.0,7724022.36,2941651.82,4172060.48,-28005.22,25831109.24
1712,1712,9322650.0,1734192.06,1099255.38,0.0,94915.89,11107555.54,4210505.8,4899912.11,-11559.83,32457426.95
1713,1713,9322650.0,682725.28,379854.8,0.0,286331.7,4681429.83,1767995.89,2085918.46,-88502.18,19118403.79
1714,1714,9322650.0,925175.4,732331.9,0.0,1939866.13,7801632.94,2997855.43,4410399.17,-49049.43,28080861.53
1715,1715,9322650.0,1309235.2,839114.45,0.0,496396.18,8767741.39,3369735.01,3585943.14,-38116.56,27652698.8
1716,1716,9322650.0,1563280.64,827782.58,0.0,448866.42,8666520.99,3305741.98,3320650.4,-39204.99,27416288.02
1717,1717,9322650.0,888853.75,612158.89,0.0,0.0,6396922.31,2556484.94,3315350.39,-27533.34,23064886.94
1718,1718,9322650.0,1492084.55,635124.34,0.0,0.0,7094282.59,2770265.01,2647707.39,-74303.92,23887809.96
1719,1719,9322650.0,1861663.67,763788.43,0.0,1237337.52,8623475.11,3325209.78,3114828.81,-99639.67,28149313.66
1720,1720,9322650.0,862020.85,625543.94,0.0,0.0,6633526.86,2494033.59,4112120.69,-37808.74,24012087.18
1721,1721,9322650.0,1041101.33,877321.28,2281647.67,0.0,9053958.49,3377463.03,5211257.75,-28074.57,31137324.98
1722,1722,9322650.0,1162334.92,930045.38,0.0,1929610.38,9433071.49,3592490.13,4520370.22,-14473.39,30876099.14
1723,1723,9322650.0,430855.46,360587.44,27214698.47,0.0,3605874.37,1193450.5,3662406.72,0.0,45790522.95
1724,1724,9322650.0,1181040.77,749101.54,0.0,0.0,7746369.85,2989038.46,4800746.04,-25535.44,26763411.22
1725,1725,9322650.0,692199.24,254636.5,21971901.96,0.0,5949659.85,2372790.23,2261195.28,0.0,42825033.05
1726,1726,9322650.0,1388267.35,1054255.45,0.0,494667.93,10674265.44,4043369.29,4512515.66,-14145.19,31475845.92
1727,1727,9322650.0,1929661.85,1694614.72,2606925.87,829.35,16946141.03,6447082.42,5834900.92,0.0,44782806.16
1728,1728,9322650.0,1065713.89,671837.24,0.0,139477.91,7256504.04,2581385.79,3803252.33,-53899.75,24786921.44
1729,1729,9322650.0,1476530.32,897415.25,2960273.04,7303.03,8973991.07,3446411.55,4799990.28,0.0,31884564.53
1730,1730,9322650.0,764929.37,448531.66,0.0,419906.95,5256879.37,2058187.59,2312799.15,-78084.37,20505799.73
1731,1731,9322650.0,1040613.91,456885.04,0.0,296260.81,5027393.72,1878269.1,2675005.57,-46158.05,20650920.11
1732,1732,9322650.0,1463761.24,813550.25,2793419.58,341842.72,8133924.14,3118907.02,4670062.86,0.0,30658117.8
1733,1733,9322650.0,280601.37,201037.8,0.0,0.0,2056266.07,666104.7,3097585.44,-4588.81,15619656.57
1734,1734,9322650.0,2156074.93,1200259.63,0.0,134903.51,12171642.86,4558002.87,4333465.18,-16973.88,33860025.09
1735,1735,9322650.0,1020437.06,620668.87,0.0,301235.71,6516931.23,2443292.92,3482628.49,-31529.72,23676314.57
1736,1736,9322650.0,1694101.01,906533.7,0.0,34126.68,9442271.69,3509989.58,3335428.9,-37714.92,28207386.64
1737,1737,9322650.0,581533.17,301000.89,0.0,0.0,3572191.47,1384131.05,2200194.18,-56218.25,17305482.51
1738,1738,9322650.0,1895768.13,1292573.11,0.0,346086.93,13044537.66,4891812.84,4760506.99,-12098.17,35541837.48
1739,1739,9322650.0,771913.03,553917.04,0.0,0.0,5903919.35,2154463.32,3923539.28,-36474.89,22593927.13
1740,1740,9322650.0,716402.15,230897.88,19905403.08,0.0,5625293.97,2128631.58,2105517.74,0.0,40034796.4
1741,1741,9322650.0,1176739.31,849406.09,0.0,0.0,8789777.9,3313741.84,4037409.25,-29571.7,27460152.7
1742,1742,9322650.0,949974.37,766093.24,0.0,0.0,7897585.18,2945697.29,4443080.46,-23665.27,26301415.26
1743,1743,9322650.0,2061140.76,754371.94,0.0,566471.67,7961214.3,3005970.82,2352476.94,-42101.14,25982195.29
1744,1744,9322650.0,1264150.7,887288.66,0.0,0.0,8927272.53,3290563.24,4944710.38,-5438.59,28631196.92
1745,1745,9322650.0,755784.99,345219.18,22003280.17,0.0,6883485.3,2620903.99,2745222.06,0.0,44676545.7
1746,1746,9322650.0,990741.92,416408.57,0.0,162799.6,5001364.3,1841324.16,1665123.85,-83803.03,19316609.38
1747,1747,9322650.0,680531.1,629749.32,8799623.32,1413574.72,6315399.57,2209789.27,5458146.96,-3774.52,34825689.74
1748,1748,9322650.0,1859058.33,946945.51,0.0,206003.46,9823885.31,3837741.18,3670627.16,-35538.13,29631372.81
1749,1749,9322650.0,1181973.0,774000.97,0.0,97292.66,7800809.07,2972990.75,3847691.37,-6152.65,25991255.17
1750,1750,9322650.0,1223518.65,779631.45,0.0,562026.28,7813532.74,2956695.82,4827608.19,-2040.48,27483622.65
1751,1751,9322650.0,1650388.02,822771.58,0.0,274128.82,8561156.36,3315830.66,3638114.29,-33643.19,27551396.54
1752,1752,9322650.0,727588.88,266975.83,11816337.54,190300.23,6264162.35,2234720.64,2855065.62,0.0,33677801.09
1753,1753,9322650.0,561428.25,404815.67,5550631.37,134511.64,4569524.15,1757839.19,3661059.63,-52368.69,25910091.22
1754,1754,9322650.0,620439.0,395968.6,0.0,0.0,4392365.05,1784994.68,3358139.69,-43267.91,19831289.12
1755,1755,9322650.0,1702003.66,853628.94,0.0,770445.07,8740148.42,3326232.23,4478935.03,-20941.44,29173101.91
1756,1756,9322650.0,1861325.22,1299687.27,0.0,1671654.89,13141972.76,4907870.68,4971515.87,-16165.83,37160510.85
1757,1757,9322650.0,611985.73,67178.62,0.0,1012254.71,1820015.81,653662.11,230850.02,-115495.33,13603101.66
1758,1758,9322650.0,628493.64,274173.97,2160063.18,0.0,5722479.48,2283981.5,2656156.2,0.0,23047997.97
1759,1759,9322650.0,337752.2,191691.48,0.0,239813.19,2185939.83,821985.69,1925449.02,-27432.54,14997848.86
1760,1760,9322650.0,565969.23,377606.92,27856821.39,168032.19,3775026.11,1529829.35,2883309.47,0.0,46479244.67
1761,1761,9322650.0,957930.56,513457.39,0.0,232740.25,5382891.32,2050979.19,2311656.96,-24950.26,20747355.42
1762,1762,9322650.0,866793.66,456665.17,0.0,1368603.49,5216571.11,1926284.54,2483247.01,-65916.54,21574898.44
1763,1763,9322650.0,937738.43,765158.9,0.0,0.0,7807858.1,3031349.35,5048517.32,-15626.91,26897645.2
1764,1764,9322650.0,758802.43,604590.12,4049279.19,0.0,6464902.74,2503076.22,4197285.66,-41900.16,27858686.2
1765,1765,9322650.0,897927.96,446032.9,0.0,0.0,5038982.78,1954134.48,3194317.59,-57865.38,20796180.33
1766,1766,9322650.0,1364486.73,685980.68,0.0,70571.91,7358946.48,2754646.8,2740775.3,-49957.77,24248100.12
1767,1767,9322650.0,912922.31,798468.9,0.0,721701.1,8175068.26,3019398.56,4775048.33,-20633.04,27704624.41
1768,1768,9322650.0,670291.19,578155.26,914302.3,0.0,5781552.58,2210216.75,5039284.9,0.0,24516452.98
1769,1769,9322650.0,2142010.68,1196641.1,0.0,776215.51,12091490.47,4758485.9,4494571.24,-13049.08,34769015.84
1770,1770,9322650.0,1030773.0,877877.67,0.0,0.0,9033775.02,3513224.74,5220194.6,-25499.83,28972995.19
1771,1771,9322650.0,647808.31,559563.6,2095086.21,0.0,5600387.37,2179194.62,4039449.78,-475.13,24443664.76
1772,1772,9322650.0,1296653.24,899391.4,0.0,0.0,9244651.73,3508494.58,4471879.28,-25073.77,28718646.46
1773,1773,9322650.0,1322525.67,1116791.48,0.0,0.0,11232350.92,4330607.35,5346802.93,-6443.62,32665284.73
1774,1774,9322650.0,388345.92,239201.51,28536015.71,0.0,2392015.05,796889.59,2483811.01,0.0,44158928.78
1775,1775,9322650.0,238780.91,111244.99,0.0,0.0,1264281.67,608789.51,1118388.22,-15183.18,12648952.12
1776,1776,9322650.0,1740558.5,1278187.12,0.0,67344.94,12816819.33,4806420.86,5385794.53,-3607.81,35414167.47
1777,1777,9322650.0,630673.81,205280.85,46559038.38,0.0,5320849.64,2075364.62,1760479.26,0.0,65874336.57
1778,1778,9322650.0,1609736.21,1277668.14,0.0,399065.27,12779495.9,4905447.49,5466385.38,-532.26,35759916.14
1779,1779,9322650.0,897585.58,813722.79,0.0,723024.76,8335859.4,3253253.4,5694457.97,-20311.97,29020241.92
1780,1780,9322650.0,2110427.71,1114112.45,0.0,133445.42,11353515.7,4512281.31,4477429.28,-21333.06,33002528.81
1781,1781,9322650.0,580933.29,423376.7,0.0,0.0,4289036.4,1525929.21,3779035.15,-5526.94,19915433.81
1782,1782,9322650.0,1590150.6,1242971.06,0.0,167436.82,12522055.65,4827016.44,4859332.65,-9342.79,34522270.44
1783,1783,9322650.0,1182310.9,865776.13,0.0,0.0,8856835.5,3381213.99,4951090.55,-19907.42,28539969.67
1784,1784,9322650.0,1313966.47,633308.95,0.0,115974.79,6799935.87,2501974.42,2688340.29,-46756.63,23329394.17
1785,1785,9322650.0,1955969.54,1045752.56,0.0,0.0,10860305.23,4069046.5,3772303.66,-40277.96,30985749.54
1786,1786,9322650.0,818689.91,487526.35,0.0,107805.91,5328342.83,1961799.0,2864218.06,-45375.68,20845656.38
1787,1787,9322650.0,1039469.99,834345.24,0.0,270883.85,8459345.96,2999167.82,4476430.31,-11791.81,27390501.35
1788,1788,9322650.0,1408522.29,975037.27,0.0,1692671.43,9950371.58,3659584.52,4431050.78,-21122.52,31418765.35
