s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
3074,793527.0,86147.65,100811.76,0.0,161073.3,861175.05,28057.05,45745.63,0.0,2076537.45
3075,793527.0,92324.37,121001.1,445451.47,314640.41,923243.71,30402.72,61760.51,0.0,2782351.29
3076,793527.0,77326.59,81199.44,0.0,71845.82,746479.03,24485.43,36998.03,0.0,1831861.34
3077,793527.0,96236.35,110684.02,0.0,160818.92,960623.26,31201.67,54269.38,0.0,2207360.6
3078,793527.0,76243.02,87930.35,0.0,147931.51,744349.8,24212.44,52469.73,0.0,1926663.83
3079,793527.0,24768.94,20186.6,0.0,1874.0,200421.31,6923.38,3237.9,-0.0,1050939.12
3080,793527.0,80355.93,85093.36,0.0,85620.71,772824.26,25367.1,38648.13,0.0,1881436.49
3081,793527.0,64354.7,65406.97,0.0,94386.31,567993.16,18529.95,42177.4,0.0,1646375.49
3082,793527.0,86371.12,101000.02,0.0,178442.69,847212.54,27863.26,48172.98,-0.06,2082589.55
3083,793527.0,75895.76,83890.12,0.0,93310.07,753777.04,24553.02,43893.39,0.0,1868846.39
3084,793527.0,81137.63,101815.0,0.0,242773.34,796674.8,25900.65,49872.03,0.0,2091700.45
3085,793527.0,93404.09,122576.62,230177.47,319778.96,934040.92,30666.07,62591.62,0.0,2586762.74
3086,793527.0,56797.32,80594.75,0.0,283393.56,547524.07,18342.29,49475.67,0.0,1829654.66
3087,793527.0,63044.27,71028.11,0.0,197072.11,530747.8,16583.26,44322.0,0.0,1716324.55
3088,793527.0,84380.1,85951.96,0.0,55201.11,809161.24,26530.11,44083.1,0.0,1898834.63
3089,793527.0,85400.93,103187.9,0.0,195053.25,853937.43,27727.83,55449.04,0.0,2114283.38
3090,793527.0,86740.17,81594.47,0.0,26217.54,793086.62,25972.48,17990.83,-0.0,1825129.13
3091,793527.0,85889.04,110697.7,0.0,289580.2,843227.57,27484.76,60618.61,0.0,2211024.88
3092,793527.0,26367.8,20186.6,0.0,45869.9,160022.93,5909.53,5159.52,-0.02,1057043.25
3093,793527.0,51568.47,46421.45,0.0,55968.81,413486.38,14252.76,10724.78,-0.0,1385949.66
3094,793527.0,87362.9,114633.11,79562.96,301303.5,872566.93,28582.93,62335.12,0.0,2339874.45
3095,793527.0,87331.4,110445.89,0.0,262677.89,865163.58,28383.8,59043.27,0.0,2206572.83
3096,793527.0,84167.84,106291.04,0.0,244084.69,840261.51,27400.53,61005.77,0.0,2156738.38
3097,793527.0,93287.1,115025.83,0.0,238844.43,932870.96,30535.67,54414.67,0.0,2258505.67
3098,793527.0,83544.03,96514.54,0.0,142257.46,835369.88,27095.82,42866.57,-0.19,2021175.1
3099,793527.0,109897.14,135702.09,324308.08,284847.01,1097853.38,36636.28,62146.65,0.0,2844917.64
3100,793527.0,75613.37,86068.27,0.0,128582.48,745424.28,23942.67,36942.83,-204.37,1889896.54
3101,793527.0,52800.35,46109.79,0.0,20322.93,442581.39,14293.27,11333.4,-0.95,1380967.18
3102,793527.0,76751.84,84862.41,0.0,100395.15,759985.33,24583.94,37851.26,-292.62,1877664.3
3103,793527.0,92324.37,121001.1,445451.47,314640.41,923243.71,30402.72,61760.51,0.0,2782351.29
3104,793527.0,70533.7,77073.41,0.0,216238.87,573516.02,18534.12,32553.51,-0.0,1781976.62
3105,793527.0,78076.5,84842.13,0.0,84118.59,771737.82,25964.76,39150.99,0.0,1877417.78
3106,793527.0,34953.5,28944.09,0.0,36562.53,256101.25,9026.76,6011.05,-0.0,1165126.18
3107,793527.0,85678.84,103099.57,0.0,192089.09,855758.26,27727.7,47899.08,0.0,2105779.53
3108,793527.0,66814.42,79063.52,0.0,212917.42,596471.89,19936.56,27797.85,0.0,1796528.66
3109,793527.0,86461.15,100263.6,0.0,151714.42,864231.21,28167.51,43657.27,0.0,2068022.16
3110,793527.0,86467.19,109616.81,0.0,269504.6,850306.71,27662.04,53944.02,0.0,2191028.36
3111,793527.0,46362.25,43382.35,0.0,81346.42,359817.0,12714.85,15695.68,-0.0,1352845.57
3112,793527.0,92585.55,110861.79,0.0,205217.09,921634.33,30070.06,54958.18,0.0,2208854.0
3113,793527.0,91964.79,109627.56,0.0,215748.68,901048.52,29376.44,44037.45,-159.43,2185171.0
3114,793527.0,79319.93,90848.22,0.0,161493.0,761156.76,24651.47,51390.88,0.0,1962387.26
3115,793527.0,80825.65,100142.25,0.0,247299.52,775818.14,25135.35,57231.33,0.0,2079979.23
3116,793527.0,80511.33,92890.81,0.0,135700.85,805112.1,26316.4,42449.93,0.0,1976508.42
3117,793527.0,83806.98,98735.12,0.0,169425.56,832789.05,26911.62,44909.97,0.0,2050105.3
3118,793527.0,91531.81,118326.02,0.0,293708.78,915318.08,30011.28,58667.44,0.0,2301090.41
3119,793527.0,101481.64,128539.5,0.0,302003.64,1009885.64,33449.08,63700.74,0.0,2432587.23
3120,793527.0,96163.54,112357.61,0.0,235198.54,909048.54,30132.34,43558.22,-1.77,2219984.03
3121,793527.0,67756.58,75759.14,0.0,182195.3,591435.12,18864.55,32273.91,-1.91,1761809.68
3122,793527.0,73228.69,78426.33,0.0,100036.27,693003.03,22724.35,44569.17,0.0,1805514.84
3123,793527.0,69612.88,69000.05,0.0,107320.89,592248.43,19029.31,25125.43,-15.37,1675848.63
3124,793527.0,87387.02,106796.06,0.0,212755.06,873870.21,28473.6,56146.66,0.0,2158955.61
3125,793527.0,78076.5,85305.96,0.0,89203.03,771737.82,25964.76,40740.42,0.0,1884555.48
3126,793527.0,92202.85,111247.67,0.0,213922.28,917321.46,29943.84,51001.87,0.0,2209166.97
3127,793527.0,68018.29,76028.8,0.0,120479.95,650377.56,21005.57,40966.19,0.0,1770403.36
3128,793527.0,71832.85,71050.05,0.0,53554.5,661644.27,21606.42,42534.72,0.0,1715749.8
3129,793527.0,34425.37,20186.6,0.0,1212.64,200825.57,7091.46,3237.9,-0.0,1060506.54
3130,793527.0,92456.22,113150.7,0.0,229028.8,922608.55,30320.47,55226.78,0.0,2236318.52
3131,793527.0,86880.68,110460.73,0.0,259895.79,867511.76,28138.92,54490.57,0.0,2200905.46
3132,793527.0,74331.25,82789.27,0.0,110063.06,727490.23,23460.09,40791.13,0.0,1852452.04
3133,793527.0,86365.89,101075.03,0.0,161236.43,863658.94,28233.07,53046.01,0.0,2087142.38
3134,793527.0,83198.37,101308.2,0.0,202515.55,828332.81,26941.11,50802.12,0.0,2086625.15
3135,793527.0,53837.26,67827.86,0.0,229574.12,469131.11,16488.96,27559.95,-0.1,1657946.15
3136,793527.0,72491.99,67520.94,0.0,39801.39,661458.31,21362.46,23923.25,-2255.86,1677829.48
3137,793527.0,79247.99,94498.84,0.0,167742.38,791961.76,25882.94,50532.31,0.0,2003393.21
3138,793527.0,88862.2,89872.84,0.0,25037.98,875895.92,28623.67,34555.38,0.0,1936374.98
3139,793527.0,4.64,0.0,0.0,0.0,23.16,0.83,0.0,-2.32,793553.32
3140,793527.0,76370.79,84768.82,0.0,100877.2,755731.2,24372.28,41500.7,0.0,1877147.99
3141,793527.0,79506.37,97136.81,0.0,205490.25,784037.51,25270.36,47845.09,-13.23,2032800.15
3142,793527.0,55350.59,59873.48,0.0,74199.06,533898.36,17173.03,30354.93,-285.33,1564091.12
3143,793527.0,91780.2,112449.3,0.0,252008.35,895326.76,29363.41,61650.89,0.0,2236105.91
3144,793527.0,73564.33,87215.12,0.0,170595.83,716521.48,23219.51,53511.64,0.0,1918154.91
3145,793527.0,75423.89,81084.53,0.0,73180.87,745702.0,24262.82,36946.56,-161.75,1829965.92
3146,793527.0,70939.44,78211.26,0.0,135325.27,658672.3,20970.74,39786.0,0.0,1797432.01
3147,793527.0,85562.93,101513.44,0.0,216007.07,818079.0,26475.84,48323.26,0.0,2089488.54
3148,793527.0,83021.83,99517.28,0.0,184606.99,826761.11,26930.68,51347.39,0.0,2065712.27
3149,793527.0,95989.56,111265.22,0.0,189124.56,940119.27,30707.72,56546.66,0.0,2217280.0
3150,793527.0,49501.05,34138.97,0.0,865.93,344535.26,11554.65,9308.87,-393.53,1243038.21
3151,793527.0,79554.49,88417.34,0.0,107554.96,786054.09,25468.88,42895.57,0.0,1923472.33
3152,793527.0,90822.48,118061.89,0.0,304896.31,903288.92,29871.47,59122.72,0.0,2299590.8
3153,793527.0,84419.12,96994.86,0.0,155096.63,828458.33,27195.27,48938.54,0.0,2034629.75
3154,793527.0,78244.23,84867.37,0.0,104757.04,753106.87,24252.38,38454.11,0.0,1877209.0
3155,793527.0,88539.9,101211.57,0.0,138905.03,885398.99,28893.31,45809.26,0.0,2082285.05
3156,793527.0,85459.02,102150.96,0.0,201051.59,838095.94,27089.21,48302.73,0.0,2095676.45
3157,793527.0,87299.03,98710.09,0.0,134797.43,864156.55,28533.43,48763.43,0.0,2055786.95
3158,793527.0,75574.51,86156.08,0.0,173197.35,703559.37,23351.73,26828.02,-0.09,1882193.98
3159,793527.0,90782.15,99890.9,0.0,135503.46,875299.15,28547.46,44869.28,0.0,2068419.4
3160,793527.0,89614.64,110478.31,0.0,229112.54,896146.4,29434.24,56738.22,0.0,2205051.34
3161,793527.0,89327.17,109945.07,0.0,226983.33,892491.71,29236.37,47334.78,-6.15,2188839.28
3162,793527.0,101163.96,129350.8,0.0,318913.98,1011639.6,33396.29,55943.72,-882.45,2443052.9
3163,793527.0,88680.91,107284.03,0.0,215179.13,876866.25,28689.08,56630.67,0.0,2166857.08
3164,793527.0,86615.68,103629.19,0.0,192430.49,860743.03,27912.47,47759.53,0.0,2112617.38
3165,793527.0,78808.55,89112.55,0.0,115011.07,786204.19,25515.42,42601.7,0.0,1930780.49
3166,793527.0,95886.64,118297.13,0.0,257483.34,948121.25,30967.12,61660.65,0.0,2305943.12
3167,793527.0,76606.38,83438.57,0.0,108470.07,735583.69,23635.87,33131.12,-8.75,1854383.95
3168,793527.0,35345.52,20186.6,0.0,398.2,201678.23,7210.18,2949.23,0.0,1061294.95
3169,793527.0,24732.23,20186.6,0.0,46057.95,159880.39,5891.49,5159.52,0.0,1055435.17
3170,793527.0,87262.0,101213.64,0.0,152976.64,872580.15,28327.59,46489.11,0.0,2082376.11
3171,793527.0,82241.81,103161.47,0.0,234633.11,817565.63,26520.9,53190.62,0.0,2110840.55
3172,793527.0,79047.37,93144.55,0.0,157483.27,787778.0,25513.04,50506.93,0.0,1987000.16
3173,793527.0,86426.73,100648.47,0.0,156356.59,863844.99,28143.55,45176.09,0.0,2074123.4
3174,793527.0,92148.59,116907.81,0.0,278237.83,915519.83,30125.14,54385.16,0.0,2280851.37
3175,793527.0,86086.23,94535.45,0.0,109226.11,845738.15,27871.42,43606.27,0.0,2000590.64
3176,793527.0,88638.76,108191.38,0.0,220120.65,881146.03,28651.58,55750.99,0.0,2176026.38
3177,793527.0,88404.75,101757.25,0.0,146366.26,884047.52,28803.46,47834.91,0.0,2090741.15
3178,793527.0,89806.92,99440.34,0.0,144099.35,867960.04,28190.98,40532.14,-501.44,2063055.32
3179,793527.0,88681.03,108830.48,0.0,364480.93,825963.72,26978.31,58816.28,0.0,2267277.75
3180,793527.0,85502.84,88405.77,0.0,44053.48,843908.69,28022.31,45405.67,0.0,1928825.77
3181,793527.0,71523.17,72794.84,0.0,122139.62,645553.39,20964.53,26785.05,-2886.18,1750401.42
3182,793527.0,97068.74,120950.76,0.0,274587.47,960197.03,31483.32,58052.28,0.0,2335866.6
3183,793527.0,59316.22,59293.79,0.0,66336.17,532421.3,17420.51,25232.33,0.0,1553547.33
3184,793527.0,84357.84,103476.64,0.0,213332.52,840149.22,27388.76,55853.58,0.0,2118085.56
3185,793527.0,71950.91,91041.37,0.0,231059.23,699891.14,23030.75,46930.03,0.0,1957430.44
3186,793527.0,85530.4,94404.33,0.0,120817.61,833851.52,26935.83,37628.54,0.0,1992695.21
3187,793527.0,83748.26,105040.55,0.0,233635.06,837266.92,27214.14,55517.67,0.0,2135949.61
3188,793527.0,24537.82,20186.6,0.0,1960.28,200390.25,6923.21,3237.9,-0.0,1050763.06
3189,793527.0,87253.66,109616.81,0.0,260196.29,858798.41,27937.39,53868.4,0.0,2191197.97
3190,793527.0,64894.69,67301.35,0.0,119630.68,563919.49,18622.56,23018.04,-0.05,1650913.74
3191,793527.0,42984.13,29709.82,0.0,-0.0,297098.23,10024.69,6224.75,0.0,1179568.62
3192,793527.0,83341.9,98782.18,0.0,170303.86,832458.4,26994.26,47357.58,0.0,2052765.18
3193,793527.0,76503.18,73683.08,0.0,30897.8,708671.15,23125.37,35869.87,0.0,1742277.46
3194,793527.0,72828.74,84130.93,0.0,159142.88,696127.82,22304.82,49502.05,0.0,1877564.26
3195,793527.0,67725.23,63633.6,0.0,44675.54,595725.66,19062.63,34343.88,0.0,1618693.54
3196,793527.0,93824.43,113291.91,0.0,216031.77,935851.53,30612.67,49242.31,0.0,2232381.63
3197,793527.0,70907.25,82774.02,0.0,156509.19,684961.31,22247.74,50538.07,0.0,1861464.57
3198,793527.0,6773.15,0.0,0.0,0.0,31980.16,1172.17,0.0,-3198.02,830254.47
3199,793527.0,26679.41,35036.57,0.0,211877.09,157264.51,5836.52,18497.47,-0.01,1248718.56
3200,793527.0,81462.11,82004.77,0.0,72640.63,753779.8,24500.74,31704.63,-0.01,1839619.67
3201,793527.0,68185.61,82738.56,0.0,256237.47,622189.08,20416.6,52302.86,0.0,1895597.17
3202,793527.0,91116.4,113456.87,0.0,264448.79,893319.55,29230.27,55741.06,0.0,2240839.93
3203,793527.0,83922.3,102355.9,0.0,202328.29,838980.63,27220.53,54329.27,0.0,2102663.92
3204,793527.0,35906.13,27352.51,0.0,39109.71,237968.83,8246.22,7727.71,-0.0,1149838.12
3205,793527.0,93862.75,124193.95,0.0,333999.37,937253.0,30703.14,61412.7,0.0,2374951.91
3206,793527.0,83500.77,95191.46,0.0,136851.75,827068.61,26968.85,53242.35,0.0,2016350.79
3207,793527.0,86124.78,103177.21,0.0,195354.56,855479.61,27751.68,44157.24,-190.05,2105382.03
3208,793527.0,87585.46,101908.38,0.0,159312.87,875854.62,28550.26,42929.72,-210.74,2089457.58
3209,793527.0,69630.58,71403.76,0.0,79657.91,641367.96,20658.25,28248.54,0.0,1704493.99
3210,793527.0,87796.8,106605.18,0.0,209608.55,874831.84,28634.01,51061.09,0.0,2152064.47
3211,793527.0,89151.36,108588.27,0.0,214139.4,890882.32,29297.58,59026.19,0.0,2184612.12
3212,793527.0,91109.35,112329.84,0.0,300017.77,850088.91,27795.61,50689.98,-1.58,2225556.87
3213,793527.0,22446.41,13457.73,0.0,29.42,134566.47,4876.72,1698.35,0.0,970602.1
3214,793527.0,74888.86,89234.76,0.0,225942.21,729525.5,23979.64,41128.98,-4275.49,1973951.47
3215,793527.0,91401.92,115179.69,0.0,265063.55,909987.01,29819.69,55647.8,0.0,2260626.66
3216,793527.0,67466.32,82723.11,0.0,229242.07,618495.11,20662.01,50889.44,0.0,1863005.07
3217,793527.0,10114.79,6728.87,0.0,103.24,67251.76,2442.55,751.51,-0.0,880919.72
3218,793527.0,77298.64,70466.09,0.0,34309.56,673379.66,22596.94,19696.68,-1.2,1691273.37
3219,793527.0,68911.7,78082.9,0.0,129755.72,662456.57,21884.73,50108.15,0.0,1804726.77
3220,793527.0,66862.37,81734.52,0.0,184039.09,649457.67,21929.7,53639.48,0.0,1851189.83
3221,793527.0,89099.64,114479.39,0.0,278263.15,890942.4,29004.71,55444.97,0.0,2250761.26
3222,793527.0,88701.17,106882.0,0.0,199302.08,887002.42,28845.78,48266.19,0.0,2152526.63
3223,793527.0,86916.26,112095.76,0.0,276008.86,869162.59,28338.26,58399.68,0.0,2224448.4
3224,793527.0,26367.8,20186.6,0.0,46000.75,159900.8,5901.93,5159.52,-0.0,1057044.39
3225,793527.0,94094.09,110861.79,0.0,186621.73,938412.52,30644.56,54854.79,0.0,2209016.48
3226,793527.0,69952.85,71500.06,0.0,27270.81,695757.51,22532.26,30382.09,-563.53,1710359.05
3227,793527.0,73201.61,84801.15,0.0,150135.42,711047.2,23305.79,49584.02,0.0,1885602.2
3228,793527.0,1.26,0.0,0.0,0.0,6.26,0.23,0.0,-0.63,793534.11
3229,793527.0,84728.43,88341.71,0.0,60101.59,828627.83,27473.43,36074.26,0.0,1918874.26
3230,793527.0,82458.82,98941.63,0.0,219906.96,824588.22,27009.98,41558.35,-3565.63,2084425.35
3231,793527.0,86175.67,99798.51,0.0,163310.73,849001.34,27767.64,49121.12,0.0,2068702.0
3232,793527.0,82349.42,91839.87,0.0,161432.86,771128.1,24894.5,44542.44,0.0,1969714.19
3233,793527.0,87654.68,113642.12,0.0,285603.74,875873.07,28612.81,59804.76,0.0,2244718.18
3234,793527.0,81742.31,97016.16,0.0,167444.8,817406.44,26601.94,50381.12,0.0,2034119.77
3235,793527.0,93064.97,110377.56,0.0,248208.91,877372.5,28468.51,41971.24,-1.98,2192988.71
3236,793527.0,77963.12,84629.02,0.0,99722.87,755315.84,24608.43,49779.14,0.0,1885545.41
3237,793527.0,80902.42,94971.45,0.0,170243.04,794406.64,26390.21,51843.9,0.0,2012284.64
3238,793527.0,100887.59,105291.29,0.0,128644.77,935909.02,30288.25,47788.36,0.0,2142336.28
3239,793527.0,87753.28,116486.8,0.0,315528.23,877086.03,28653.33,57268.16,0.0,2276302.83
3240,793527.0,89981.44,115950.48,0.0,285129.45,899467.7,29351.58,54705.49,0.0,2268113.13
3241,793527.0,62337.09,64319.64,0.0,88466.7,562490.72,18062.18,36633.14,0.0,1625836.46
3242,793527.0,99101.8,127182.44,0.0,312799.13,990380.26,32502.52,58697.47,-391.36,2413799.25
3243,793527.0,88651.52,111712.78,0.0,254308.81,885140.71,28889.17,59998.57,0.0,2222228.56
3244,793527.0,83297.15,99046.96,0.0,183300.65,823249.67,26568.8,48590.92,0.0,2057581.16
3245,793527.0,86729.38,106622.93,0.0,233356.44,853344.85,27684.66,51627.26,0.0,2152892.51
3246,793527.0,73022.41,82202.48,0.0,143487.81,691124.99,22228.91,41271.82,0.0,1846865.41
3247,793527.0,66479.5,71668.87,0.0,84663.0,639489.64,20862.79,43405.87,0.0,1720096.67
3248,793527.0,73485.04,83829.64,0.0,127002.98,722435.16,23328.93,45551.83,0.0,1869160.59
3249,793527.0,61093.35,62399.36,0.0,78193.25,552900.5,18207.98,17933.06,-0.12,1584254.38
3250,793527.0,90927.11,110428.37,0.0,213849.28,909271.14,29832.27,49144.68,0.0,2196979.86
3251,793527.0,94638.88,123366.43,0.0,323105.95,940027.1,30769.83,59251.36,0.0,2364686.55
3252,793527.0,30999.14,20019.16,0.0,1113.87,199706.4,6994.87,3147.79,-0.0,1055508.23
3253,793527.0,72920.24,80614.24,0.0,107685.12,707904.3,23671.04,40922.36,0.0,1827244.3
3254,793527.0,85952.18,112684.44,0.0,293103.93,859518.15,28320.83,58627.21,0.0,2231733.73
3255,793527.0,88867.83,110319.75,0.0,242956.12,881557.97,28774.62,53864.17,0.0,2199867.46
3256,793527.0,69267.52,71918.2,0.0,68560.49,656636.19,22091.32,33808.69,0.0,1715809.42
3257,793527.0,69905.29,59922.11,0.0,14843.91,585856.43,19738.67,13394.79,-0.03,1557188.16
3258,793527.0,86370.89,104434.52,0.0,213492.13,851218.47,27560.03,47551.51,-163.61,2123990.95
3259,793527.0,41452.48,33793.5,0.0,146229.58,204559.46,8105.04,28514.91,-0.97,1256181.0
3260,793527.0,76320.05,75706.94,0.0,52904.73,708805.9,22500.14,29189.82,0.0,1758954.56
3261,793527.0,30901.9,40988.34,0.0,310084.91,196454.08,7785.29,47764.25,0.0,1427505.77
3262,793527.0,35444.24,20019.16,0.0,62.62,200161.94,7062.11,3147.79,-0.0,1059424.86
3263,793527.0,86348.89,105421.94,0.0,209072.06,863488.9,28126.87,51067.46,0.0,2137053.11
3264,793527.0,78701.79,79260.34,0.0,76898.71,722780.6,24232.6,39813.12,0.0,1815214.16
3265,793527.0,74190.34,82649.99,0.0,148186.5,691313.54,22187.32,42380.37,0.0,1854435.05
3266,793527.0,78953.79,88920.01,0.0,109439.44,789361.62,25460.62,43588.53,0.0,1929251.02
3267,793527.0,81903.96,88163.41,0.0,101637.1,789164.34,25637.12,40955.22,0.0,1920988.15
3268,793527.0,106452.52,128028.86,281461.75,262393.84,1045063.48,34401.22,62921.96,0.0,2714250.65
3269,793527.0,61602.66,67135.05,0.0,127735.95,554876.68,17936.81,45003.94,0.0,1667818.1
3270,793527.0,85613.3,94612.02,0.0,99625.76,855234.48,27717.97,40841.32,0.0,1997171.86
3271,793527.0,91919.76,116744.35,0.0,272118.45,919197.56,30255.34,54022.35,0.0,2277784.8
3272,793527.0,92908.17,99318.92,0.0,73887.93,926166.68,30233.13,47586.4,0.0,2063628.22
3273,793527.0,86932.2,103331.9,0.0,207873.42,843727.3,27423.17,49686.79,0.0,2112501.79
3274,793527.0,55534.58,66621.14,0.0,178869.78,503059.06,16239.16,42910.77,0.0,1656761.49
3275,793527.0,34256.34,43144.95,0.0,142373.76,301846.86,10597.01,33059.64,0.0,1358805.56
3276,793527.0,69781.65,80061.8,0.0,162552.74,687421.37,23048.23,32269.09,-3506.47,1845155.41
3277,793527.0,86286.22,103542.0,0.0,253964.28,803758.01,25940.5,47937.57,0.0,2114955.59
3278,793527.0,81396.51,79574.38,0.0,50398.1,749782.15,24418.11,33108.68,0.0,1812204.94
3279,793527.0,67181.37,76149.17,0.0,128544.21,644568.48,21562.12,40933.29,0.0,1772465.64
3280,793527.0,87391.98,97801.92,0.0,115685.33,873887.36,28375.25,39000.75,-138.74,2035530.85
3281,793527.0,67024.62,60155.13,0.0,73645.79,534472.17,17552.57,19441.67,-0.03,1565818.93
3282,793527.0,82059.29,92411.19,0.0,188888.66,751810.33,24118.21,37437.29,-0.95,1970251.02
3283,793527.0,69050.21,70719.32,0.0,71226.52,642215.26,21196.82,35264.37,0.0,1703199.5
3284,793527.0,40278.29,32946.85,0.0,477.17,329256.6,10067.05,7530.93,-0.0,1214083.9
3285,793527.0,25313.56,50105.23,0.0,277821.3,248935.79,8023.26,49137.23,-132.22,1452731.14
3286,793527.0,84096.75,91045.51,0.0,136260.2,786182.81,25334.41,35109.48,-1.03,1951555.12
3287,793527.0,73022.41,82202.48,0.0,143487.81,691124.99,22228.91,41271.82,0.0,1846865.41
3288,793527.0,79777.44,95031.42,0.0,174883.87,790772.6,26258.76,47653.68,0.0,2007904.76
3289,793527.0,7641.69,6728.87,0.0,44940.58,26333.2,1876.08,5392.38,-0.0,886439.8
3290,793527.0,83728.9,95846.89,0.0,134570.07,835704.43,27205.19,45104.46,0.0,2015686.93
3291,793527.0,75736.33,79101.62,0.0,66429.67,747818.99,25105.29,28725.28,-1734.91,1814709.28
3292,793527.0,102797.51,122899.3,0.0,313916.19,974432.63,32640.21,61907.97,0.0,2402120.81
3293,793527.0,76866.0,79936.7,0.0,135970.35,701681.15,22431.38,29878.1,-2635.61,1837655.06
3294,793527.0,87966.5,111431.94,0.0,269750.66,868233.59,28237.41,55578.55,0.0,2214725.65
3295,793527.0,85213.41,107820.7,0.0,288134.07,815883.6,26345.32,59931.3,0.0,2176855.4
3296,793527.0,77273.43,78801.62,0.0,30527.7,760166.6,24722.71,40241.44,0.0,1805260.49
3297,793527.0,94613.64,131053.14,253811.63,411902.28,940950.89,30942.66,63957.73,0.0,2720758.96
3298,793527.0,83615.95,102630.71,0.0,208711.07,835905.97,27109.62,52650.05,0.0,2104150.37
3299,793527.0,85561.3,92958.78,0.0,103425.78,835236.2,27002.33,44970.0,0.0,1982681.4
3300,793527.0,19547.05,27611.58,0.0,205858.95,88316.57,3800.02,17204.82,-0.0,1155865.99
3301,793527.0,93551.66,104908.63,0.0,142709.12,928818.77,30537.71,41667.19,-986.88,2134733.21
3302,793527.0,80757.75,92784.38,0.0,145384.88,795213.31,25820.83,48304.24,0.0,1981792.38
3303,793527.0,36592.29,61431.69,0.0,586458.34,211755.07,8344.25,50660.53,0.0,1748769.18
3304,793527.0,68514.08,69319.66,0.0,63759.56,635030.6,20487.91,38641.95,0.0,1689280.77
3305,793527.0,81740.14,79901.62,0.0,30401.91,771492.24,25762.87,31867.15,0.0,1814692.93
3306,793527.0,96120.97,126026.41,257793.2,328068.04,961209.74,32168.29,62009.68,0.0,2656923.33
3307,793527.0,61287.31,61486.28,0.0,73888.23,547525.63,18706.26,17703.26,-0.11,1574123.86
3308,793527.0,93056.86,108784.9,0.0,186478.35,917730.07,29846.27,47597.62,0.0,2177021.07
3309,793527.0,80535.19,98155.1,0.0,195189.73,803507.62,26233.44,57688.52,0.0,2054836.61
3310,793527.0,76772.48,83708.23,0.0,92768.52,752452.22,24402.84,40011.52,0.0,1863642.81
3311,793527.0,83364.42,89881.26,0.0,104501.61,807201.95,25976.91,35287.88,-372.32,1939368.72
3312,793527.0,71063.88,72185.17,0.0,54152.96,672650.78,21805.59,33755.22,0.0,1719140.6
3313,793527.0,102516.93,121894.65,0.0,233207.0,1007087.09,33577.13,56303.73,0.0,2348113.52
3314,793527.0,65929.09,75624.95,0.0,207429.04,567129.91,18166.42,45187.94,0.0,1772994.35
3315,793527.0,88764.21,99087.33,0.0,116267.35,884805.92,29587.88,51775.39,0.0,2063815.07
3316,793527.0,83144.8,99241.77,0.0,183379.29,825198.74,26721.67,39701.33,-7.28,2050907.32
3317,793527.0,19009.81,20186.6,0.0,158153.32,57587.21,4220.43,16196.64,-0.0,1068881.0
3318,793527.0,85539.68,111412.49,164172.03,292167.28,848022.5,27654.07,63065.26,0.0,2385560.32
3319,793527.0,33078.69,25568.49,0.0,21965.31,240111.88,8198.15,12164.36,-271.07,1134342.81
3320,793527.0,82615.34,95646.71,0.0,188746.36,820407.46,27259.84,39915.49,-3611.35,2044506.84
3321,793527.0,78110.17,88139.18,0.0,134260.66,758909.59,24679.63,45791.69,0.0,1923417.92
3322,793527.0,70539.63,72612.77,0.0,65943.35,665969.46,21236.2,36754.58,0.0,1726583.0
3323,793527.0,23379.37,20186.6,0.0,36819.61,168287.04,6996.49,5159.52,-0.0,1054355.63
3324,793527.0,119971.73,145627.81,550997.71,405264.8,1112601.32,36899.42,63994.61,0.0,3228884.41
3325,793527.0,43287.57,48683.75,0.0,109215.14,387635.78,13430.54,36752.77,0.0,1432532.54
3326,793527.0,94072.08,123902.51,0.0,328563.0,940604.04,31066.69,62364.84,0.0,2374100.17
3327,793527.0,94072.08,124906.7,181838.43,339570.66,940604.04,31066.69,63695.34,0.0,2569280.95
3328,793527.0,70986.98,82623.16,0.0,224677.56,643257.21,21095.06,53054.4,0.0,1889221.37
3329,793527.0,95259.75,128936.1,305812.18,375121.58,947335.63,31219.33,61806.78,0.0,2739018.35
3330,793527.0,92323.79,119358.58,0.0,296345.86,923237.88,30491.45,60339.01,0.0,2315623.55
3331,793527.0,87763.25,101834.14,0.0,195884.37,839641.64,27461.1,48831.52,0.0,2094943.02
3332,793527.0,84063.31,106020.86,0.0,274224.68,810041.25,26365.02,51092.93,0.0,2145335.05
3333,793527.0,81403.65,93449.44,0.0,156317.05,791890.75,25563.67,46536.69,0.0,1988688.25
3334,793527.0,77342.82,81814.03,0.0,116811.55,730046.16,23343.2,29969.59,-1846.97,1851007.38
3335,793527.0,87354.35,110251.78,0.0,250993.51,873543.52,28529.52,59330.89,0.0,2203530.57
3336,793527.0,73478.84,88342.03,0.0,181088.08,718218.79,23715.84,52330.68,0.0,1930701.26
3337,793527.0,62209.14,67170.8,0.0,113891.22,567853.71,18862.14,31631.42,0.0,1655145.42
3338,793527.0,93199.44,124106.71,0.0,404992.44,871702.53,28958.52,58992.58,-1.39,2375477.83
3339,793527.0,85271.18,92702.84,0.0,82193.84,852084.95,28316.14,48277.03,0.0,1982372.98
