s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1965,2883678.0,93536.22,87591.66,0.0,41982.5,840706.1,28015.18,38914.24,0.0,4014423.89
1966,2883678.0,93536.22,91624.85,0.0,95558.36,836104.28,27982.13,56402.18,0.0,4084886.03
1967,2883678.0,93536.22,72522.99,0.0,32565.07,697917.76,22937.66,36485.95,0.0,3839643.64
1968,2883678.0,93536.22,121199.08,1422801.65,343905.06,935355.59,31435.08,57279.1,0.0,5889189.78
1969,2883678.0,93536.22,87368.4,0.0,85865.91,801668.77,26822.6,53701.08,0.0,4032640.98
1970,2883678.0,93536.22,77087.71,0.0,0.0,795744.5,27305.8,23452.01,-2486.74,3898317.48
1971,2883678.0,93536.22,88890.01,0.0,40410.44,855008.07,28558.1,38675.13,0.0,4028755.96
1972,2883678.0,93536.22,106816.68,1382780.16,199929.41,900489.78,30307.84,57043.44,0.0,5654581.51
1973,2883678.0,93536.22,79624.05,0.0,51494.81,753052.12,24925.68,41883.03,0.0,3928193.91
1974,2883678.0,93536.22,108609.2,264024.81,179748.65,935340.39,31434.54,57579.44,0.0,4553951.23
1975,2883678.0,93536.22,94141.31,0.0,85480.26,869721.34,29132.9,46283.22,0.0,4101973.25
1976,2883678.0,93536.22,65985.72,0.0,0.0,673781.77,23001.54,25092.61,-1392.46,3763683.39
1977,2883678.0,93536.22,87409.97,0.0,67757.03,817272.31,27315.4,46904.82,0.0,4023873.75
1978,2883678.0,93536.22,108936.91,0.0,199074.01,922406.88,31003.27,56604.34,0.0,4295239.62
1979,2883678.0,93536.22,67029.82,0.0,3134.82,667669.08,22529.58,28134.91,0.0,3765712.43
1980,2883678.0,93536.22,38882.79,0.0,0.0,426761.23,14475.47,21443.14,-3793.33,3474983.51
1981,2883678.0,93536.22,100167.03,1089759.19,142090.6,882502.28,29557.77,57718.63,0.0,5279009.71
1982,2883678.0,93536.22,59565.42,0.0,38788.39,700439.52,23229.58,16472.47,-13731.7,3801977.91
1983,2883678.0,93536.22,29171.77,0.0,0.0,470215.82,16295.11,5235.77,-17849.81,3480282.86
1984,2883678.0,93536.22,67298.53,0.0,0.0,763607.91,26032.04,14677.22,-9062.27,3839767.65
1985,2883678.0,93536.22,81594.47,0.0,281232.29,717393.75,23577.33,31916.38,-13731.7,4099196.73
1986,2883678.0,93536.22,115349.32,1314954.69,269091.41,927810.39,31184.03,56890.17,0.0,5692494.22
1987,2883678.0,93536.22,128256.26,2215340.75,460640.75,935355.59,31435.08,57750.16,0.0,6805992.82
1988,2883678.0,93536.22,104233.65,279031.26,156609.91,910991.27,30584.64,58034.12,0.0,4516699.06
1989,2883678.0,93536.22,20186.6,0.0,0.0,419286.5,14071.9,3921.23,-21742.05,3412938.39
1990,2883678.0,93536.22,55512.71,0.0,0.0,585570.44,19743.7,22672.57,-3044.33,3657669.3
1991,2883678.0,93536.22,118211.92,1078344.95,300378.69,935355.59,31435.08,56262.39,0.0,5497202.86
1992,2883678.0,93536.22,102671.6,764992.25,130870.97,916957.83,30799.47,58245.89,0.0,4981752.22
1993,2883678.0,93536.22,108605.52,840797.05,192278.22,924795.11,31064.91,56918.25,0.0,5131673.27
1994,2883678.0,93536.22,104200.51,306240.41,156522.57,910733.11,30644.98,57913.82,0.0,4543469.62
1995,2883678.0,93536.22,93742.06,0.0,83301.53,867556.07,29128.09,49899.19,0.0,4100841.15
1996,2883678.0,93536.22,73626.49,0.0,0.0,800302.41,27473.99,18536.17,-6403.75,3890749.53
1997,2883678.0,93536.22,80308.4,0.0,40358.2,769235.77,25468.94,38690.56,0.0,3931276.09
1998,2883678.0,93536.22,88855.71,0.0,75472.08,825259.14,27534.73,49428.15,0.0,4043764.04
1999,2883678.0,93536.22,124434.56,1307594.44,382482.66,935355.59,31435.08,57594.74,0.0,5816111.29
2000,2883678.0,93536.22,91691.27,0.0,92413.2,839406.24,28038.05,55976.71,0.0,4084739.68
2001,2883678.0,93536.22,72821.72,0.0,29926.58,703117.99,23052.11,35555.35,0.0,3841687.97
2002,2883678.0,93536.22,97184.94,0.0,73218.98,910441.06,30537.72,48279.65,0.0,4136876.56
2003,2883678.0,93536.22,116528.85,988986.83,276332.69,933532.4,31369.56,57637.32,0.0,5381601.86
2004,2883678.0,93536.22,93634.82,183600.04,120879.72,834969.66,28023.14,58548.49,0.0,4296870.09
2005,2883678.0,93536.22,78331.67,269744.0,101948.78,697815.44,23158.3,58122.81,0.0,4206335.22
2006,2883678.0,93536.22,110343.24,1458175.47,242369.68,902220.65,30312.6,56029.92,0.0,5776665.77
2007,2883678.0,93536.22,81787.66,0.0,27842.4,856751.94,28984.18,21575.28,-6222.66,3987933.03
2008,2883678.0,93536.22,6728.87,0.0,0.0,312944.59,10894.9,884.34,-24565.59,3284101.31
2009,2883678.0,93536.22,107967.95,340831.51,190773.07,919681.79,30863.47,59034.21,0.0,4626366.21
2010,2883678.0,93536.22,116587.95,1256798.97,276512.6,933972.55,31385.31,56339.15,0.0,5648810.74
2011,2883678.0,93536.22,67756.11,0.0,49309.12,636205.8,20963.95,41205.21,0.0,3792654.4
2012,2883678.0,93536.22,115403.75,1276641.46,278024.01,920862.92,30937.46,56201.36,0.0,5655285.17
2013,2883678.0,93536.22,116222.16,0.0,390853.66,886952.51,29691.92,50488.61,-5253.76,4446169.32
2014,2883678.0,93536.22,111989.97,808150.59,221393.01,934221.27,31394.3,56526.24,0.0,5140889.59
2015,2883678.0,93536.22,79147.4,0.0,28985.86,819701.26,27699.56,25152.39,-5253.76,3952646.93
2016,2883678.0,93536.22,54187.63,0.0,0.0,569736.1,19271.66,23008.97,-2785.98,3640632.58
2017,2883678.0,93536.22,93572.16,0.0,66107.69,880277.49,29517.49,47506.51,0.0,4094195.55
2018,2883678.0,93536.22,92912.62,0.0,60399.31,878469.61,29449.69,45717.08,0.0,4084162.52
2019,2883678.0,93536.22,117394.27,309337.22,284477.57,935355.59,31435.08,57615.57,0.0,4712829.52
2020,2883678.0,93536.22,75100.81,0.0,45049.06,713225.7,23463.03,40086.52,0.0,3874139.33
2021,2883678.0,93536.22,96228.43,0.0,91995.1,885128.6,29622.33,44971.29,0.0,4125159.96
2022,2883678.0,93536.22,79652.59,0.0,80757.15,728795.31,24279.24,51089.87,0.0,3941788.38
2023,2883678.0,93536.22,103855.96,1224209.2,173161.47,893332.64,29978.89,57342.49,0.0,5459094.86
2024,2883678.0,93536.22,72285.4,0.0,0.0,758985.99,25974.67,21814.83,-3613.2,3852661.9
2025,2883678.0,93536.22,103762.2,247517.88,136398.45,923227.98,31008.33,58238.04,0.0,4477367.1
2026,2883678.0,93536.22,119311.72,845904.78,307339.91,935355.59,31435.08,56243.81,0.0,5272805.11
2027,2883678.0,93536.22,101295.87,0.0,121750.5,910847.22,30649.08,56962.65,0.0,4198719.53
2028,2883678.0,93536.22,112742.38,1243472.17,256827.71,912026.46,30691.49,56126.17,0.0,5589100.59
2029,2883678.0,93536.22,6728.87,0.0,0.0,312944.59,10894.9,884.34,-24565.59,3284101.31
2030,2883678.0,93536.22,79972.62,0.0,7642.28,793316.71,26770.61,29126.09,0.0,3914042.52
2031,2883678.0,93536.22,20186.6,0.0,0.0,419286.5,14071.9,3921.23,-21742.05,3412938.39
2032,2883678.0,93536.22,101757.25,0.0,106322.69,928400.25,31182.2,57226.5,0.0,4202103.11
2033,2883678.0,93536.22,67037.77,0.0,0.0,695807.24,23667.75,23398.92,-2542.95,3784582.95
2034,2883678.0,93536.22,94373.48,575326.6,127479.34,836821.21,27947.63,58130.68,0.0,4697293.16
2035,2883678.0,93536.22,122916.15,1508104.21,364378.19,935355.59,31435.08,56888.12,0.0,5996291.56
2036,2883678.0,93536.22,113072.33,1408386.75,234659.76,933918.09,31383.32,56833.0,0.0,5755467.47
2037,2883678.0,93536.22,85097.83,0.0,3946.2,847794.28,28929.64,27520.21,-12.56,3970489.81
2038,2883678.0,93536.22,95722.58,0.0,87030.41,884233.93,29587.5,52782.16,0.0,4126570.79
2039,2883678.0,93536.22,116569.92,689394.84,276453.83,933841.57,31380.67,56786.72,0.0,5081641.78
2040,2883678.0,93536.22,100395.62,0.0,117553.39,905364.9,30349.28,49430.21,0.0,4180307.63
2041,2883678.0,93536.22,59052.23,0.0,0.0,658635.27,22275.46,17179.07,-6811.29,3727544.96
2042,2883678.0,93536.22,92051.2,0.0,40653.58,886416.03,29763.06,36403.56,0.0,4062501.64
2043,2883678.0,93536.22,74013.27,0.0,7578.41,733776.74,24670.85,29542.04,0.0,3846795.52
2044,2883678.0,93536.22,114529.85,974718.21,253499.73,932692.32,31339.37,56201.82,0.0,5340195.5
2045,2883678.0,93536.22,89343.01,0.0,8541.06,886266.78,30093.18,29375.25,0.0,4020833.5
2046,2883678.0,93536.22,114373.81,907562.98,249656.07,934355.54,31399.14,56910.87,0.0,5271472.64
2047,2883678.0,93536.22,107680.17,269751.82,197161.41,911446.15,30670.64,57683.85,0.0,4551608.26
2048,2883678.0,93536.22,20186.6,0.0,0.0,419286.5,14071.9,3921.23,-21742.05,3412938.39
2049,2883678.0,93536.22,49780.06,0.0,0.0,626892.73,21342.9,10035.11,-12909.22,3672355.8
2050,2883678.0,93536.22,105825.65,249518.96,157156.25,926452.99,31112.02,58503.82,0.0,4505783.89
2051,2883678.0,93536.22,26915.46,0.0,0.0,473117.43,15878.99,5593.98,-20396.28,3478323.8
2052,2883678.0,93536.22,106245.1,6857.49,158326.28,929666.28,31228.58,58874.34,0.0,4268412.3
2053,2883678.0,93536.22,94958.5,0.0,73309.99,888100.37,29801.84,46524.21,0.0,4109909.13
2054,2883678.0,93536.22,8668.76,0.0,0.0,272571.39,9016.16,5023.72,-18588.38,3253905.87
2055,2883678.0,93536.22,82659.25,0.0,24717.12,805862.42,26916.97,34221.53,0.0,3951591.5
2056,2883678.0,93536.22,93802.96,775863.96,132169.94,827182.0,27675.26,57835.26,0.0,4891743.6
2057,2883678.0,93536.22,106589.65,190602.03,163390.64,928864.28,31199.1,57639.29,0.0,4455499.2
2058,2883678.0,93536.22,65818.03,0.0,0.0,663290.22,22581.37,26448.75,-510.99,3754841.59
2059,2883678.0,93536.22,44359.55,0.0,0.0,578408.53,19790.56,8888.09,-13481.31,3615179.64
2060,2883678.0,93536.22,122725.33,1916805.92,362121.21,935340.39,31434.54,58232.29,0.0,6403873.89
2061,2883678.0,93536.22,121112.1,1191939.07,342867.98,935355.59,31435.08,56720.06,0.0,5656644.1
2062,2883678.0,93536.22,119856.61,1787121.58,327916.6,935340.39,31434.54,57196.49,0.0,6236080.43
2063,2883678.0,93536.22,110808.66,186002.07,237823.37,908628.08,30468.53,59308.0,0.0,4510252.93
2064,2883678.0,93536.22,89281.95,0.0,62632.91,840289.61,28030.6,45082.06,0.0,4042531.34
2065,2883678.0,93536.22,82629.01,0.0,72244.66,765698.88,25378.87,47960.59,0.0,3971126.23
2066,2883678.0,93536.22,59425.0,0.0,0.0,614208.55,20854.04,24291.11,-1995.85,3693997.06
2067,2883678.0,93536.22,95895.11,0.0,70709.89,899647.09,30174.48,47161.84,0.0,4120802.62
2068,2883678.0,93536.22,92942.46,0.0,107696.22,878272.05,29378.3,28959.35,-3917.17,4110545.42
2069,2883678.0,93536.22,110334.57,209970.24,208320.91,928630.71,31189.63,58354.22,0.0,4524014.49
2070,2883678.0,93536.22,20186.6,0.0,0.0,419286.5,14071.9,3921.23,-21742.05,3412938.39
2071,2883678.0,93536.22,107577.52,67159.82,181559.21,923505.12,31037.69,57712.77,0.0,4345766.34
2072,2883678.0,93536.22,0.0,0.0,0.0,272571.39,9016.16,0.0,-27257.14,3231544.63
2073,2883678.0,93536.22,136406.5,2805769.56,702668.37,935355.59,31435.08,58694.52,0.0,7647543.83
2074,2883678.0,93536.22,68291.6,0.0,0.0,692314.32,23486.57,25843.54,-939.83,3786210.41
2075,2883678.0,93536.22,114352.47,627202.87,248209.3,935355.59,31435.08,56688.03,0.0,4990457.57
2076,2883678.0,93536.22,101383.39,0.0,119767.59,913385.55,30670.1,57323.44,0.0,4199744.29
2077,2883678.0,93536.22,80614.24,0.0,45677.31,767833.08,25600.31,40163.73,0.0,3937102.89
2078,2883678.0,93536.22,99989.06,0.0,123538.81,896279.32,30122.27,58019.43,0.0,4185163.11
2079,2883678.0,93536.22,97177.84,130061.06,123048.61,868580.77,29181.62,58668.23,0.0,4283932.35
2080,2883678.0,93536.22,107325.36,327617.27,165900.57,934116.35,31390.55,57859.72,0.0,4601424.03
2081,2883678.0,93536.22,55534.12,0.0,0.0,581712.77,19647.41,23273.83,-2637.15,3654745.19
2082,2883678.0,93536.22,109381.4,423155.62,190090.2,934388.99,31400.35,57584.6,0.0,4723215.37
2083,2883678.0,93536.22,92783.54,0.0,20499.08,914777.49,31036.87,29909.07,-413.46,4065806.81
2084,2883678.0,93536.22,96733.31,0.0,87947.96,893571.64,29922.26,54716.73,0.0,4140106.12
2085,2883678.0,93536.22,93112.13,0.0,81683.88,862613.49,28835.97,52615.15,0.0,4096074.83
2086,2883678.0,93536.22,74227.08,0.0,34685.6,713180.19,24162.55,36932.26,0.0,3860401.89
2087,2883678.0,93536.22,92152.17,0.0,78161.01,855968.47,28573.2,49303.2,0.0,4081372.27
2088,2883678.0,93536.22,94591.05,0.0,79143.69,879533.13,29416.83,41267.15,0.0,4101166.05
2089,2883678.0,93536.22,56984.94,0.0,29685.0,544952.79,17738.5,35681.03,0.0,3662256.47
2090,2883678.0,93536.22,111850.38,1077146.86,221214.24,932975.28,31349.54,57254.43,0.0,5409004.95
2091,2883678.0,93536.22,96597.72,0.0,73822.59,904062.61,30333.13,48586.33,0.0,4130616.58
2092,2883678.0,93536.22,0.0,0.0,0.0,272571.39,9016.16,0.0,-27257.14,3231544.63
2093,2883678.0,93536.22,103672.68,0.0,135520.75,927200.88,31167.0,44925.99,-413.46,4219288.05
2094,2883678.0,93536.22,114373.81,907562.98,249656.07,934355.54,31399.14,56910.87,0.0,5271472.64
2095,2883678.0,93536.22,60098.41,0.0,2363.62,648831.07,21816.24,20039.65,-4982.93,3725380.27
2096,2883678.0,93536.22,77368.85,0.0,0.0,798088.71,27388.84,23520.98,-2440.02,3901141.58
2097,2883678.0,93536.22,102564.53,0.0,125022.96,920789.24,30906.45,58422.45,0.0,4214919.84
2098,2883678.0,93536.22,49921.74,0.0,0.0,621407.87,21048.86,10701.64,-12219.04,3668075.28
2099,2883678.0,93536.22,91226.77,0.0,74214.32,850024.57,28384.9,49385.63,0.0,4070450.4
2100,2883678.0,93536.22,88232.55,0.0,48758.55,841432.02,28039.91,40620.73,0.0,4024297.98
2101,2883678.0,93536.22,97773.79,0.0,136810.36,862995.89,28821.96,45887.6,0.0,4149503.81
2102,2883678.0,93536.22,102209.36,0.0,234872.08,880742.64,29468.75,39409.59,-5563.49,4258353.15
2103,2883678.0,93536.22,0.0,0.0,0.0,272571.39,9016.16,0.0,-27257.14,3231544.63
2104,2883678.0,93536.22,82301.54,0.0,32515.96,795744.5,26552.63,36398.3,0.0,3950727.14
2105,2883678.0,93536.22,118220.36,1081186.92,295315.67,934526.66,31405.29,56697.33,0.0,5494566.45
2106,2883678.0,93536.22,0.0,0.0,0.0,272571.39,9016.16,0.0,-27257.14,3231544.63
2107,2883678.0,93536.22,86849.45,0.0,73426.59,806912.03,26946.27,49016.88,0.0,4020365.44
2108,2883678.0,93536.22,0.0,0.0,0.0,272571.39,9016.16,0.0,-27257.14,3231544.63
2109,2883678.0,93536.22,110377.56,0.0,321184.88,886937.31,29691.38,48107.98,-5253.76,4368259.56
2110,2883678.0,93536.22,93782.44,0.0,91050.25,861461.07,28921.76,52517.01,0.0,4104946.75
2111,2883678.0,93536.22,91571.77,0.0,96939.68,886952.51,29691.92,28424.16,-5253.76,4105540.5
2112,2883678.0,93536.22,110443.93,1237824.39,223434.78,917048.42,30793.99,57384.47,0.0,5554144.2
2113,2883678.0,93536.22,86687.39,0.0,45863.61,828408.31,27715.75,40312.97,0.0,4006202.24
2114,2883678.0,93536.22,109250.83,75303.68,194636.57,929270.31,31213.17,58711.42,0.0,4375600.19
2115,2883678.0,93536.22,54306.05,0.0,2363.62,659730.48,22275.19,11402.76,-11865.23,3715427.09
2116,2883678.0,93536.22,114772.15,529099.2,254176.25,934547.92,31406.06,57956.12,0.0,4899171.92
2117,2883678.0,93536.22,103889.95,454634.28,152209.78,911244.59,30593.63,57744.3,0.0,4687530.74
2118,2883678.0,93536.22,114316.9,797109.06,247854.62,935297.38,31432.99,56701.0,0.0,5159926.17
2119,2883678.0,93536.22,109818.79,1004022.87,205942.05,925468.09,31104.76,57674.29,0.0,5311245.06
2120,2883678.0,93536.22,101213.64,0.0,114469.62,916131.38,30736.14,55291.4,0.0,4195056.38
2121,2883678.0,93536.22,42284.38,0.0,3387.14,420003.05,14217.78,28083.73,0.0,3485190.28
2122,2883678.0,93536.22,105593.59,762887.42,172991.38,910851.65,30580.33,57197.17,0.0,5017315.75
2123,2883678.0,93536.22,89935.91,0.0,46553.43,860314.99,28884.56,40597.1,0.0,4043500.21
2124,2883678.0,93536.22,95560.01,0.0,74966.54,892726.11,29892.55,48884.2,0.0,4119243.63
2125,2883678.0,93536.22,104008.2,0.0,140402.38,922327.36,30962.21,47181.55,0.0,4222095.92
2126,2883678.0,93536.22,87615.74,0.0,93776.75,797507.41,26673.27,56641.25,0.0,4039428.63
2127,2883678.0,93536.22,26915.46,0.0,0.0,473117.43,15878.99,5593.98,-20396.28,3478323.8
2128,2883678.0,93536.22,26915.46,0.0,0.0,473117.43,15878.99,5593.98,-20396.28,3478323.8
2129,2883678.0,93536.22,117543.6,1395036.24,286258.02,935355.59,31435.08,56280.67,0.0,5799123.43
2130,2883678.0,93536.22,91913.42,0.0,56701.65,871578.82,29130.86,37103.99,0.0,4063642.95
2131,2883678.0,93536.22,101798.4,0.0,120729.38,916728.93,30791.95,58292.36,0.0,4205555.22
2132,2883678.0,93536.22,75863.01,0.0,38417.75,726409.4,24055.05,38101.16,0.0,3880060.58
2133,2883678.0,93536.22,27398.99,0.0,0.0,479679.3,16047.29,5348.53,-20568.94,3485119.38
2134,2883678.0,93536.22,75442.16,0.0,29440.36,729730.16,24082.43,35564.52,0.0,3871473.85
2135,2883678.0,93536.22,84669.3,0.0,48239.41,806234.87,26838.8,40936.27,0.0,3984132.86
2136,2883678.0,93536.22,83424.5,0.0,15549.91,821203.42,27613.16,31616.84,0.0,3956622.06
2137,2883678.0,93536.22,70911.82,0.0,16332.46,695420.22,23279.11,31852.2,0.0,3815010.02
2138,2883678.0,93536.22,88010.95,0.0,67545.62,823459.4,27555.74,46805.71,0.0,4030591.64
2139,2883678.0,93536.22,119311.72,1421780.5,307339.91,935355.59,31435.08,56236.57,0.0,5848673.59
2140,2883678.0,93536.22,75485.91,0.0,12445.76,744420.91,24939.13,30789.49,0.0,3865295.41
2141,2883678.0,93536.22,106402.52,370415.74,156050.37,933149.28,31354.82,57589.14,0.0,4632176.08
2142,2883678.0,93536.22,58887.62,0.0,2363.62,654432.82,22004.17,17409.57,-6753.9,3725558.12
2143,2883678.0,93536.22,96576.62,0.0,65772.15,910603.52,30566.09,47033.44,0.0,4127766.05
2144,2883678.0,93536.22,124086.35,2078883.48,454829.1,921779.2,31004.59,58345.34,0.0,6646142.28
2145,2883678.0,93536.22,120112.14,1500686.06,331858.36,934589.69,31407.56,56869.59,0.0,5952737.6
2146,2883678.0,93536.22,57561.34,0.0,0.0,578276.32,19832.76,26836.76,-266.29,3659455.1
2147,2883678.0,93536.22,84739.4,0.0,34484.1,818472.42,27301.92,36973.77,0.0,3979185.83
2148,2883678.0,93536.22,90889.35,0.0,56959.67,861121.72,28751.34,41545.3,0.0,4056481.6
2149,2883678.0,93536.22,69058.08,0.0,24723.07,669845.75,22073.11,34240.06,0.0,3797154.29
2150,2883678.0,93536.22,67491.56,0.0,3213.6,672220.36,22653.96,28204.07,0.0,3770997.76
2151,2883678.0,93536.22,85718.13,0.0,90772.78,781050.65,26067.09,55335.33,0.0,4016158.19
2152,2883678.0,93536.22,62471.4,0.0,0.0,694949.22,23671.79,16763.09,-7023.52,3768046.2
2153,2883678.0,93536.22,85619.64,0.0,55148.12,809944.03,27040.4,43249.99,0.0,3998216.4
2154,2883678.0,93536.22,109572.56,1387831.01,213457.26,916702.81,30791.63,56267.32,0.0,5691836.8
2155,2883678.0,93536.22,78028.01,0.0,58104.52,731548.15,24222.62,43754.48,0.0,3912871.99
2156,2883678.0,93536.22,26915.46,0.0,0.0,473117.43,15878.99,5593.98,-20396.28,3478323.8
2157,2883678.0,93536.22,61618.37,0.0,40805.84,581960.03,19227.87,38801.16,0.0,3719627.48
2158,2883678.0,93536.22,114268.79,914410.05,261722.03,923185.77,30993.33,57196.45,0.0,5278990.64
2159,2883678.0,93536.22,122273.77,708506.03,344682.18,933657.33,31373.1,58671.83,0.0,5176378.47
2160,2883678.0,93536.22,66434.53,0.0,0.0,754140.89,25759.43,14795.65,-8979.56,3829365.15
2161,2883678.0,93536.22,110176.6,147315.18,199417.17,934518.55,31405.0,58262.05,0.0,4458308.76
2162,2883678.0,93536.22,111946.76,965111.46,220196.26,934792.81,31414.86,56198.38,0.0,5296874.74
2163,2883678.0,93536.22,0.0,0.0,0.0,272571.39,9016.16,0.0,-27257.14,3231544.63
2164,2883678.0,93536.22,106849.75,0.0,187002.36,911659.75,30573.68,58142.12,0.0,4271441.87
2165,2883678.0,93536.22,121132.33,929349.27,329047.51,935355.59,31435.08,56278.53,0.0,5379812.53
2166,2883678.0,93536.22,25552.94,0.0,0.0,365455.57,12207.91,11408.26,-10992.62,3380846.27
2167,2883678.0,93536.22,108659.17,807459.13,184167.36,932134.15,31319.28,57068.84,0.0,5098022.14
2168,2883678.0,93536.22,62704.82,0.0,0.0,669698.45,22667.61,20881.64,-4265.03,3748901.71
2169,2883678.0,93536.22,124592.04,1759841.8,391397.95,929453.24,31219.1,57657.88,0.0,6271376.23
2170,2883678.0,93536.22,75478.12,0.0,68373.69,697436.55,23180.57,46726.95,0.0,3888410.09
2171,2883678.0,93536.22,65457.39,0.0,2363.62,748144.74,25413.51,14169.58,-9555.32,3823207.74
2172,2883678.0,93536.22,34758.4,0.0,0.0,370092.03,12739.77,23736.98,-2250.81,3416290.58
2173,2883678.0,93536.22,90267.1,1026959.88,119457.04,802485.63,26741.51,58300.88,0.0,5101426.25
2174,2883678.0,93536.22,71675.01,0.0,12761.86,706046.78,23554.72,30819.66,0.0,3822072.24
2175,2883678.0,93536.22,88835.14,0.0,113990.91,859174.51,28693.64,26214.44,-6642.66,4087480.2
2176,2883678.0,93536.22,76915.45,0.0,65564.37,714166.06,23744.29,45935.3,0.0,3903539.67
2177,2883678.0,93536.22,103493.65,212157.37,152788.23,906796.45,30464.14,58097.66,0.0,4441011.71
2178,2883678.0,93536.22,93592.74,0.0,84861.57,864754.45,28958.76,53733.67,0.0,4103115.4
2179,2883678.0,93536.22,102829.36,0.0,119073.88,928426.99,31183.38,54182.5,0.0,4212910.32
2180,2883678.0,93536.22,20186.6,0.0,0.0,419286.5,14071.9,3921.23,-21742.05,3412938.39
2181,2883678.0,93536.22,114951.89,1289097.74,256269.6,934589.69,31407.56,56325.3,0.0,5659856.0
2182,2883678.0,93536.22,92906.11,0.0,70573.63,869871.44,29099.1,48097.62,0.0,4087762.12
2183,2883678.0,93536.22,84189.02,0.0,98879.93,758960.22,25218.87,56285.12,0.0,4000747.38
2184,2883678.0,93536.22,98098.61,0.0,109521.51,889131.07,29787.76,58578.17,0.0,4162331.34
2185,2883678.0,93536.22,88163.72,0.0,61246.6,830270.01,27711.63,44816.2,0.0,4029422.37
2186,2883678.0,93536.22,94157.95,0.0,74850.47,878802.9,29420.4,48679.71,0.0,4103125.65
2187,2883678.0,93536.22,97420.56,0.0,73466.17,912589.91,30615.42,48362.41,0.0,4139668.68
2188,2883678.0,93536.22,102433.81,0.0,147668.16,900489.68,30307.83,52781.65,0.0,4210895.35
2189,2883678.0,93536.22,99432.81,0.0,93401.58,915992.69,30763.62,50274.39,0.0,4167079.31
2190,2883678.0,93536.22,105691.61,746876.52,188782.58,898587.77,30227.87,56793.65,0.0,5004174.21
2191,2883678.0,93536.22,91208.2,0.0,70925.47,852597.21,28515.04,48267.37,0.0,4068727.5
2192,2883678.0,93536.22,104562.32,970208.39,193582.87,883268.96,29700.08,56754.49,0.0,5215291.33
2193,2883678.0,93536.22,113808.26,768342.96,244895.98,932692.32,31339.37,56563.4,0.0,5124856.5
2194,2883678.0,93536.22,97401.3,698652.07,154647.21,844313.83,28363.05,57367.57,0.0,4857959.25
2195,2883678.0,93536.22,74309.71,0.0,0.0,743097.26,25455.58,27167.72,-0.02,3847244.46
2196,2883678.0,93536.22,80102.73,0.0,43014.62,764951.23,25442.32,39404.97,0.0,3930130.08
2197,2883678.0,93536.22,119597.3,1138784.13,310744.95,935355.59,31435.08,56954.25,0.0,5570085.52
2198,2883678.0,93536.22,98163.45,0.0,84330.19,910907.21,30651.24,49542.95,0.0,4150809.25
2199,2883678.0,93536.22,110110.54,623794.68,210915.14,924214.71,31061.85,56683.1,0.0,4933994.24
2200,2883678.0,93536.22,122616.49,1444496.06,346743.67,935355.59,31435.08,56496.4,0.0,5914357.52
2201,2883678.0,93536.22,93685.11,0.0,102443.23,850932.54,28384.43,43923.04,0.0,4096582.57
2202,2883678.0,93536.22,100443.39,0.0,110233.94,911981.34,30620.11,53841.01,0.0,4184334.0
2203,2883678.0,93536.22,121386.03,1326998.45,346134.21,935355.59,31435.08,57134.15,0.0,5795657.74
2204,2883678.0,93536.22,92734.25,0.0,48930.52,886304.77,29822.98,41532.94,0.0,4076539.67
2205,2883678.0,93536.22,60963.24,0.0,0.0,625950.22,21511.99,25207.04,-1631.78,3709214.92
2206,2883678.0,93536.22,121453.61,1676021.97,346958.04,935340.39,31434.54,57321.67,0.0,6145744.42
2207,2883678.0,93536.22,110107.57,983313.15,228554.31,909391.06,30590.53,56493.47,0.0,5295664.29
2208,2883678.0,93536.22,23034.26,0.0,0.0,420327.27,14826.17,3868.92,-18998.47,3420272.36
2209,2883678.0,93536.22,109872.92,0.0,316954.93,885438.49,29637.21,47984.34,-5253.76,4361848.35
2210,2883678.0,93536.22,94832.85,0.0,45174.35,910441.06,30534.66,39854.24,0.0,4098051.38
2211,2883678.0,93536.22,101967.68,0.0,120964.44,918224.6,30840.85,57290.83,0.0,4206502.61
2212,2883678.0,93536.22,0.0,0.0,0.0,272571.39,9016.16,0.0,-27257.14,3231544.63
2213,2883678.0,93536.22,64783.68,0.0,0.0,735162.85,25131.53,15155.92,-8732.6,3808715.6
2214,2883678.0,93536.22,88815.25,0.0,74035.57,826059.33,27557.95,49312.65,0.0,4042994.98
2215,2883678.0,93536.22,61961.45,0.0,47348.1,579903.89,18973.19,40922.19,0.0,3726323.04
2216,2883678.0,93536.22,84235.39,0.0,40142.56,808686.59,26931.2,38641.14,0.0,3975851.1
2217,2883678.0,93536.22,120212.96,1075320.49,327355.01,935355.59,31435.08,56496.1,0.0,5523389.44
2218,2883678.0,93536.22,57936.44,0.0,3487.92,576439.14,19450.37,28169.71,0.0,3662697.8
2219,2883678.0,93536.22,54658.55,0.0,0.0,586081.11,19964.12,21259.58,-3949.56,3655228.02
2220,2883678.0,93536.22,93517.8,0.0,64426.76,881143.69,29545.79,46903.5,0.0,4092751.76
2221,2883678.0,93536.22,104200.51,306240.41,156522.57,910733.11,30644.98,57913.82,0.0,4543469.62
2222,2883678.0,93536.22,32099.39,0.0,0.0,454850.73,15535.38,8829.01,-13385.68,3475143.06
2223,2883678.0,93536.22,100074.2,0.0,198316.77,886952.51,29691.92,34992.11,-5253.76,4221987.97
