s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2594,793527.0,22243.09,19819.24,0.0,1255.59,197600.55,26264.97,46982.92,-13.59,1107679.79
2595,793527.0,18539.0,18472.08,0.0,2945.24,182769.75,27347.03,46317.71,0.0,1089917.81
2596,793527.0,22495.65,19801.27,0.0,1098.62,200784.91,25783.2,45149.64,-343.7,1108296.58
2597,793527.0,17764.59,16763.37,0.0,2685.98,167585.25,26471.82,35574.23,-171.17,1060201.07
2598,793527.0,22802.31,21053.58,0.0,1689.26,209785.97,27341.72,51787.24,0.0,1127987.08
2599,793527.0,19191.08,18885.74,0.0,7942.21,183494.06,24798.84,48733.18,0.0,1096572.11
2600,793527.0,6959.69,4037.32,0.0,4119.16,37670.96,6171.63,5109.97,0.0,857595.74
2601,793527.0,20478.91,19700.97,0.0,5590.39,193405.33,27117.02,47402.74,0.0,1107222.36
2602,793527.0,20086.76,16813.69,0.0,274.89,168072.11,22423.83,38787.43,-12.08,1059973.63
2603,793527.0,26157.29,22571.12,0.0,3099.79,224214.07,28684.12,51027.38,-3.38,1149277.39
2604,793527.0,20417.5,18771.09,0.0,197.84,191236.15,29312.72,37496.72,-354.5,1090604.53
2605,793527.0,24839.07,23988.86,0.0,1586.08,239177.76,29562.09,58797.81,0.0,1171478.66
2606,793527.0,15278.89,11195.62,0.0,748.49,111595.56,18887.84,13242.98,-6.74,964469.64
2607,793527.0,16169.49,14871.9,0.0,1099.6,147976.44,20784.4,37083.1,0.0,1031511.93
2608,793527.0,16646.8,15736.48,0.0,18760.27,144850.99,20478.0,42211.01,0.0,1052210.55
2609,793527.0,24414.65,23560.46,0.0,2553.48,234054.38,28972.18,62255.97,0.0,1169338.12
2610,793527.0,22603.71,20626.58,0.0,5623.77,202545.26,26126.1,53212.27,0.0,1124264.68
2611,793527.0,8556.59,4037.32,0.0,229.32,40571.36,7723.11,2284.99,-22.08,856907.61
2612,793527.0,24086.11,22711.44,0.0,3859.73,227207.85,27872.71,58935.38,-270.0,1157930.22
2613,793527.0,19775.44,18822.11,0.0,5197.76,184711.07,29949.01,42029.62,0.0,1094012.0
2614,793527.0,24696.38,23300.7,34549.17,4195.52,230173.79,28749.48,61859.35,0.0,1201051.38
2615,793527.0,22398.1,21824.69,0.0,1143.01,217475.06,26498.73,50751.39,0.0,1133618.0
2616,793527.0,16445.51,15023.82,0.0,6123.12,146988.52,22018.91,33579.94,-67.37,1033639.46
2617,793527.0,19470.66,18588.4,0.0,9407.22,179531.31,27655.57,51486.38,0.0,1099666.54
2618,793527.0,24974.01,24269.83,125587.57,2609.01,241100.54,29517.2,63005.87,0.0,1304591.03
2619,793527.0,16625.68,16047.18,0.0,4640.62,157469.39,23154.49,42547.82,0.0,1054012.17
2620,793527.0,11992.41,9221.96,0.0,1777.13,92847.79,14345.55,12285.75,-182.83,935814.75
2621,793527.0,15364.8,13572.49,0.0,5159.25,132403.72,19630.58,35430.2,0.0,1015088.05
2622,793527.0,25075.21,24515.02,126071.64,11903.28,237160.14,33873.09,64792.28,0.0,1316917.67
2623,793527.0,21945.3,19042.69,0.0,1003.84,194070.22,26628.98,40812.02,-432.12,1096597.93
2624,793527.0,18650.63,17598.97,0.0,6375.7,171688.46,26833.67,38385.54,0.0,1073059.98
2625,793527.0,18208.2,16932.12,0.0,446.39,169019.77,27644.89,32764.63,0.0,1058542.99
2626,793527.0,24734.72,23585.86,0.0,2001.26,234549.76,29487.94,57333.49,-4.26,1165215.77
2627,793527.0,18755.87,18774.07,0.0,9681.72,181295.46,27918.69,43656.5,0.0,1093609.3
2628,793527.0,23964.75,21865.18,0.0,4273.6,221358.05,32749.0,43579.39,-554.4,1140762.57
2629,793527.0,16681.69,15153.38,0.0,10442.31,144662.37,19840.53,47129.56,0.0,1047436.84
2630,793527.0,18696.7,17236.63,0.0,107.17,172330.2,22564.43,39767.18,-3.63,1064225.68
2631,793527.0,15328.25,14663.64,0.0,3432.74,144505.17,22373.03,34773.36,-5.73,1028597.45
2632,793527.0,16584.74,15612.71,0.0,1610.58,155090.23,21751.48,37532.43,0.0,1041709.16
2633,793527.0,23328.12,22101.59,0.0,609.59,220998.34,27939.74,56266.52,-4.27,1144766.63
2634,793527.0,19239.16,18829.16,0.0,6921.17,183813.01,25977.75,43792.9,-17.02,1092083.13
2635,793527.0,23245.66,21287.61,0.0,7958.66,208134.66,30322.57,55693.54,0.0,1140169.71
2636,793527.0,19147.7,17700.06,0.0,2474.59,175614.65,25464.07,36070.91,0.0,1069998.97
2637,793527.0,16670.98,14006.37,0.0,517.21,139737.67,20654.42,34655.91,0.0,1019769.57
2638,793527.0,20344.72,19151.02,0.0,1199.66,195156.8,26747.68,44410.43,-433.97,1100103.35
2639,793527.0,7926.28,4037.32,0.0,238.77,40572.49,7715.96,2260.94,-22.28,856256.48
2640,793527.0,21726.79,21581.79,0.0,10745.37,208882.81,30514.4,54686.56,0.0,1141664.73
2641,793527.0,20357.35,19746.85,0.0,5151.28,194033.05,30942.11,47229.32,0.0,1110986.95
2642,793527.0,18933.14,18223.26,0.0,3188.3,180312.73,25428.05,44744.97,0.0,1084357.46
2643,793527.0,22473.88,19471.22,0.0,4444.16,196114.27,24654.93,46037.65,-394.82,1106328.29
2644,793527.0,20819.4,20405.37,0.0,3656.51,201674.07,27531.11,51423.39,0.0,1119036.85
2645,793527.0,15405.48,12892.89,0.0,289.6,131510.51,20838.03,19681.31,-264.39,993880.44
2646,793527.0,21938.09,21709.63,0.0,7320.44,214965.19,28954.45,52098.26,-259.07,1140253.98
2647,793527.0,21313.6,20183.93,0.0,3135.48,199828.99,27837.03,42648.17,-3.14,1108471.05
2648,793527.0,25540.62,24826.87,203496.96,3448.06,246384.49,35163.76,63467.65,0.0,1395855.42
2649,793527.0,25120.93,23540.0,0.0,3039.52,236432.9,29584.91,53706.73,-292.14,1164659.86
2650,793527.0,23018.74,20400.66,0.0,6452.27,200047.33,29143.9,47975.36,0.0,1120565.26
2651,793527.0,22010.69,21493.07,0.0,4084.19,212870.93,27265.2,58789.16,0.0,1140040.25
2652,793527.0,19583.77,19146.41,0.0,2868.46,189527.03,27316.26,42940.57,0.0,1094909.51
2653,793527.0,20213.9,19167.56,0.0,2466.37,193536.61,25895.76,45990.65,-329.13,1100468.73
2654,793527.0,12201.6,9090.4,0.0,894.11,90484.56,14611.01,17578.64,0.0,938387.31
2655,793527.0,15095.45,11550.79,0.0,896.73,118481.42,19687.1,13076.62,-330.45,971984.65
2656,793527.0,22660.88,20723.66,0.0,3727.51,205950.29,26624.07,49657.89,-88.6,1122782.69
2657,793527.0,22857.65,21143.78,0.0,3177.4,209677.7,27480.1,52482.69,0.0,1130346.33
2658,793527.0,22514.39,21723.92,0.0,3863.3,214747.34,27574.2,56259.95,0.0,1140210.11
2659,793527.0,19470.5,18303.48,0.0,817.98,182482.43,24114.27,41811.79,0.0,1080527.45
2660,793527.0,20883.46,19437.48,0.0,275.79,194244.95,25608.74,44438.94,-5.64,1098410.72
2661,793527.0,14426.77,12476.33,0.0,319.73,126115.48,19634.48,25034.98,-144.76,991390.01
2662,793527.0,23102.34,22323.48,0.0,10185.84,218285.45,28573.26,56862.01,-192.91,1152666.47
2663,793527.0,15862.73,13541.33,0.0,897.67,137647.15,22498.99,17984.28,-270.7,1001688.46
2664,793527.0,24505.79,23252.02,0.0,9100.55,226374.64,31703.22,56372.92,0.0,1164836.14
2665,793527.0,24461.04,23324.69,0.0,11418.07,225641.83,34253.1,54874.53,0.0,1167500.26
2666,793527.0,15304.8,11635.08,0.0,1209.74,120184.87,19440.7,16767.09,-424.48,977644.8
2667,793527.0,22862.43,21159.91,0.0,1238.25,210762.95,27989.62,54833.46,0.0,1132373.62
2668,793527.0,17716.01,17513.47,0.0,3521.15,172761.13,28250.48,39500.57,0.0,1072789.82
2669,793527.0,17376.69,16096.51,0.0,9239.22,154725.84,23948.21,47103.29,0.0,1062016.77
2670,793527.0,24618.01,23287.47,0.0,1467.84,238895.31,29640.42,54458.62,-701.19,1165193.49
2671,793527.0,15197.08,13388.94,0.0,4514.14,132923.72,20421.42,31258.57,-178.11,1011052.74
2672,793527.0,20019.75,19787.43,0.0,8990.7,192335.8,28310.87,42395.75,-7.2,1105360.11
2673,793527.0,22271.41,20039.74,0.0,1775.41,199356.38,26215.67,48404.51,-14.39,1111575.73
2674,793527.0,23741.35,22712.03,0.0,238.89,229235.04,28607.98,56064.71,-227.61,1153899.38
2675,793527.0,19168.59,17876.15,0.0,0.0,178761.47,29669.86,33218.58,0.0,1072221.65
2676,793527.0,7926.28,4037.32,0.0,243.34,40572.49,7715.91,2260.94,-22.33,856260.95
2677,793527.0,15117.15,13770.76,0.0,9569.82,131557.21,21010.56,40110.71,0.0,1024663.21
2678,793527.0,23568.66,22453.28,0.0,899.33,225888.61,28744.2,53180.69,-195.2,1148066.57
2679,793527.0,25149.12,22428.94,0.0,344.5,224387.16,27616.61,55176.41,-33.04,1148596.71
2680,793527.0,15755.6,13820.14,0.0,7558.82,133096.91,20700.27,33836.78,0.0,1018295.51
2681,793527.0,18657.53,17214.34,0.0,3638.83,169686.15,28018.01,33446.17,0.0,1064188.04
2682,793527.0,24740.48,22293.63,0.0,22923.03,223630.22,26561.89,50319.33,-889.31,1163106.27
2683,793527.0,11487.79,8269.34,0.0,3847.72,80129.25,12575.12,9370.11,-0.0,919206.34
2684,793527.0,19174.85,18313.79,0.0,0.0,183140.44,30204.57,34350.94,-0.26,1078711.33
2685,793527.0,23429.94,22120.3,0.0,3980.03,219475.36,28019.62,61507.32,-56.88,1152002.69
2686,793527.0,22699.84,20839.16,0.0,2687.86,210098.97,27027.33,52874.09,-327.58,1129426.68
2687,793527.0,21610.51,21208.33,0.0,4700.46,210687.46,28499.84,49523.96,-151.24,1129606.32
2688,793527.0,17174.44,17016.45,0.0,6372.12,165900.0,26000.48,44038.46,0.0,1070028.94
2689,793527.0,17172.64,16460.31,0.0,1934.18,163398.5,25699.52,32630.13,-3.78,1050818.5
2690,793527.0,19224.71,19240.74,0.0,9555.12,186039.37,27873.64,49286.64,0.0,1104747.23
2691,793527.0,19340.87,18783.22,0.0,5096.47,184422.63,29141.68,39797.06,-1.78,1090107.15
2692,793527.0,13112.65,11315.8,0.0,7300.78,108372.82,16650.24,27071.07,0.0,977350.36
2693,793527.0,16678.31,16663.17,0.0,16915.36,155438.8,22576.82,57060.06,0.0,1078859.51
2694,793527.0,22479.73,22041.84,0.0,2443.83,220943.99,28875.09,52117.75,-217.59,1142211.63
2695,793527.0,22520.34,20564.71,0.0,1563.13,205179.08,28266.68,47510.78,0.0,1119131.73
2696,793527.0,22920.2,19032.28,0.0,3241.94,198338.1,23566.69,43578.6,-1020.46,1103184.37
2697,793527.0,17010.65,16572.31,0.0,3654.5,163283.78,24089.96,38790.53,-2.85,1056925.87
2698,793527.0,15551.87,13072.2,0.0,4316.35,138853.75,19479.63,27976.15,-1099.49,1011677.47
2699,793527.0,24747.26,23950.37,0.0,2100.43,238266.92,29835.02,60745.48,-18.16,1173154.32
2700,793527.0,19159.25,17987.86,0.0,9324.31,173700.28,26547.61,51266.69,0.0,1091512.99
2701,793527.0,15431.07,14112.99,0.0,7856.97,135825.87,19800.99,35650.32,-0.17,1022205.05
2702,793527.0,8867.83,4037.32,0.0,2338.84,46696.92,7288.73,5534.71,-767.22,867524.13
2703,793527.0,19525.29,18241.64,0.0,1837.02,181252.56,26348.4,40695.34,0.0,1081427.25
2704,793527.0,21430.51,18235.55,0.0,6533.56,178923.12,28376.4,20907.97,0.0,1067934.11
2705,793527.0,20537.98,20016.65,0.0,7507.12,195599.37,28240.04,44290.62,0.0,1109718.77
2706,793527.0,17437.86,16354.91,0.0,7742.42,158343.9,23518.97,46369.02,0.0,1063294.08
2707,793527.0,13435.43,10200.71,0.0,0.0,105800.97,17884.75,13814.18,-379.38,954283.67
2708,793527.0,10161.61,5383.09,0.0,0.0,53830.93,9994.82,3054.63,-0.0,875952.08
2709,793527.0,23771.92,21938.45,0.0,3111.03,218669.25,27354.19,55668.49,-138.56,1143901.75
2710,793527.0,13135.85,9984.35,0.0,7.47,99857.08,17236.33,11106.72,-1.43,944853.37
2711,793527.0,15351.09,14212.68,0.0,7225.03,137247.77,20395.58,39696.39,0.0,1027655.53
2712,793527.0,27600.81,24816.59,0.0,1083.21,248246.14,33740.86,63409.37,-47.98,1192376.0
2713,793527.0,22084.81,19404.04,0.0,10532.76,188360.92,29033.24,47667.01,0.0,1110609.77
2714,793527.0,21546.28,19643.95,0.0,1521.32,195759.11,25078.68,47671.18,-25.95,1104721.56
2715,793527.0,23677.15,23798.09,0.0,6534.3,233792.37,30876.57,57891.23,0.0,1170096.71
2716,793527.0,23323.75,20132.31,0.0,761.5,204651.29,30712.94,46167.35,-369.61,1118906.52
2717,793527.0,19829.92,19164.61,0.0,3845.27,189049.37,24945.19,48518.62,0.0,1098879.98
2718,793527.0,15625.2,15300.32,0.0,8693.71,147285.91,21937.66,46230.41,0.0,1048600.2
2719,793527.0,9533.43,5938.86,0.0,2055.19,63102.3,9921.64,6915.86,-476.94,890517.34
2720,793527.0,17790.79,16345.44,0.0,17221.54,151885.21,23108.85,48157.36,0.0,1068036.19
2721,793527.0,22484.62,20610.9,0.0,3045.97,204076.36,25871.04,50974.56,-2.43,1120588.01
2722,793527.0,15342.57,14533.79,0.0,6154.03,142164.65,22119.7,36448.39,0.0,1030290.13
2723,793527.0,24831.76,23719.68,12788.74,5946.25,233181.28,29477.43,61884.4,0.0,1185356.54
2724,793527.0,19333.38,20042.24,0.0,16031.85,189596.08,27817.3,57488.21,0.0,1123836.06
2725,793527.0,25522.79,23511.87,43386.59,5499.96,231404.62,31733.19,61701.45,0.0,1216287.48
2726,793527.0,19777.28,18151.1,0.0,583.33,185421.07,26522.21,37285.78,-430.4,1080837.37
2727,793527.0,17256.42,16354.27,0.0,2296.01,162096.26,25376.5,34912.33,-3.28,1051815.51
2728,793527.0,20279.32,19468.31,0.0,3284.12,192501.99,26041.07,44128.66,-3.67,1099226.8
2729,793527.0,18271.93,18003.22,0.0,22844.03,164750.05,23457.67,51850.25,0.0,1092704.15
2730,793527.0,20378.89,20516.42,0.0,8765.95,199775.15,28924.69,46690.91,-10.72,1118568.29
2731,793527.0,4207.08,0.0,0.0,0.0,12720.32,2367.77,0.0,-1272.03,811550.14
2732,793527.0,15986.98,12732.87,0.0,1312.91,133386.47,19555.48,22066.13,-680.95,997886.89
2733,793527.0,22054.75,22296.41,0.0,8267.69,217978.05,29338.07,58044.31,0.0,1151506.28
2734,793527.0,3950.69,0.0,0.0,0.0,15488.83,2805.19,0.0,-1548.88,814222.82
2735,793527.0,24620.45,23743.22,64048.77,4449.15,234810.43,30464.36,62339.15,0.0,1238002.53
2736,793527.0,19949.29,18673.73,0.0,251.21,186767.32,24860.76,40701.21,-19.97,1084710.55
2737,793527.0,12845.67,9284.29,0.0,607.97,95090.24,16610.15,8721.88,-234.78,936452.42
2738,793527.0,25371.77,24717.8,0.0,5860.39,244049.24,29726.76,63128.82,0.0,1186381.79
2739,793527.0,11130.08,7061.86,0.0,62.06,73867.7,13371.89,5606.18,-325.54,904301.23
2740,793527.0,21662.11,21830.4,0.0,9140.83,213060.58,27637.67,59549.75,0.0,1146408.33
2741,793527.0,22109.08,22250.3,0.0,8304.88,216970.87,27680.46,56616.49,0.0,1147459.07
2742,793527.0,18699.88,18568.33,0.0,6595.04,181229.64,27953.64,42774.1,0.0,1089347.63
2743,793527.0,24873.76,23959.0,0.0,647.22,239421.29,29385.57,58188.58,-10.41,1169992.02
2744,793527.0,15418.01,14305.25,0.0,12537.83,134948.18,22818.14,41967.94,0.0,1035522.36
2745,793527.0,20552.92,19092.01,0.0,3798.85,195052.69,28422.23,33852.47,-669.8,1093628.35
2746,793527.0,22194.87,20295.85,0.0,1303.55,202197.14,27029.0,49449.58,0.0,1115997.0
2747,793527.0,22134.88,21743.27,0.0,6490.38,213308.21,25829.48,56322.2,0.0,1139355.42
2748,793527.0,10353.0,5383.09,0.0,0.0,53830.93,9997.32,3056.52,-0.0,876147.86
2749,793527.0,19771.71,18643.47,0.0,565.22,186832.73,25682.2,44215.15,-47.53,1089189.94
2750,793527.0,9216.67,7141.65,0.0,26009.55,54301.54,8591.59,40970.69,0.0,939758.69
2751,793527.0,15046.9,13155.05,0.0,2212.16,134775.76,20956.39,27424.9,-411.18,1006686.98
2752,793527.0,21046.1,20540.67,0.0,4110.14,202802.01,27925.0,51958.0,0.0,1121908.92
2753,793527.0,14954.42,13742.12,0.0,7588.53,132344.18,20026.26,30492.9,0.0,1012675.41
2754,793527.0,18370.39,16738.42,0.0,760.03,171890.51,25267.77,35927.49,-501.95,1061979.66
2755,793527.0,17178.65,16276.72,0.0,234.31,163906.46,26320.21,34834.3,-116.35,1052161.3
2756,793527.0,22684.39,20667.27,0.0,1255.59,206181.99,27136.95,53840.99,-23.7,1125270.49
2757,793527.0,25047.91,24519.15,0.0,19185.47,233099.12,32157.67,58564.8,0.0,1186101.12
2758,793527.0,23436.12,22824.37,49866.55,6844.88,223621.39,30323.0,63141.96,0.0,1213585.28
2759,793527.0,12836.25,10221.7,0.0,741.93,108986.06,16319.59,24928.89,-688.67,966872.75
2760,793527.0,11469.94,8582.13,0.0,472.51,87995.65,14468.09,9431.96,-247.12,925700.16
2761,793527.0,17314.6,17382.18,0.0,7713.98,168612.53,24625.8,46910.38,0.0,1076086.46
2762,793527.0,3366.52,0.0,0.0,0.0,17421.88,3143.46,0.0,-1742.19,815716.67
2763,793527.0,18902.21,17069.79,0.0,753.94,180256.92,27055.78,28589.44,-987.57,1065167.52
2764,793527.0,23466.55,22502.99,0.0,809.3,224885.74,27934.09,58179.7,-23.49,1151281.86
2765,793527.0,16535.82,14736.62,0.0,7676.52,142204.95,23154.96,35748.57,0.0,1033584.44
2766,793527.0,23123.34,21306.88,0.0,3182.38,211130.62,27261.59,51928.65,-21.08,1131439.37
2767,793527.0,17262.17,15483.36,0.0,7080.07,150052.39,24695.58,34418.93,0.0,1042519.48
2768,793527.0,23202.14,20299.5,0.0,13554.2,194663.36,27760.9,34513.58,-0.0,1107520.68
2769,793527.0,18181.66,15712.81,0.0,74.6,160425.09,21756.5,33563.33,-334.74,1042906.25
2770,793527.0,12534.95,8582.13,0.0,71.21,87686.88,15480.17,7650.64,-187.54,925345.43
2771,793527.0,20542.88,20735.11,0.0,5371.69,203897.59,28255.86,50897.92,0.0,1123228.04
2772,793527.0,27579.5,26731.07,337291.74,4993.88,265416.73,35255.24,61286.89,0.0,1552082.06
2773,793527.0,27224.16,25978.73,400850.02,24433.12,255991.05,33273.39,61778.4,0.0,1623055.85
2774,793527.0,20958.95,20421.34,0.0,2098.88,202839.13,29794.62,43844.04,0.0,1113483.96
2775,793527.0,16552.19,15820.22,0.0,6415.05,153870.08,23157.22,49284.13,0.0,1058625.89
2776,793527.0,15452.73,14233.56,0.0,6736.24,140479.5,20766.57,28815.96,-269.29,1019742.28
2777,793527.0,17280.37,14510.88,0.0,5059.79,147182.97,18377.0,39763.61,-549.1,1035152.52
2778,793527.0,13722.58,11584.13,0.0,7112.73,111574.16,15769.58,29940.24,-53.61,983176.8
2779,793527.0,27690.71,23846.87,0.0,4043.76,235737.93,31653.75,55227.59,0.0,1171727.61
2780,793527.0,24925.98,23983.53,0.0,2166.89,238372.05,29705.12,61475.31,0.0,1174155.88
2781,793527.0,20864.73,18740.65,0.0,1255.87,186654.56,23756.22,46437.0,-8.22,1091227.81
2782,793527.0,24465.33,22465.96,0.0,4421.78,224409.06,29998.4,52388.11,-273.55,1151402.1
2783,793527.0,18679.81,17654.5,0.0,420.2,176267.26,24933.49,39956.51,-0.6,1071438.17
2784,793527.0,23984.84,23115.12,0.0,14480.19,221372.77,31395.76,62419.51,0.0,1170295.19
2785,793527.0,20387.33,17760.61,0.0,7395.82,174527.8,28072.76,20820.36,0.0,1062491.67
2786,793527.0,17294.67,15546.45,0.0,2582.35,155811.14,22882.28,32302.33,-188.61,1039757.62
2787,793527.0,17985.52,17596.99,0.0,4540.76,176594.46,25360.22,44044.74,-323.66,1079326.03
2788,793527.0,14864.48,14031.75,0.0,16999.53,128935.98,20817.73,38943.15,0.0,1028119.62
2789,793527.0,8315.3,7728.63,0.0,12889.0,68983.84,10359.66,29725.87,0.0,931529.29
2790,793527.0,23755.21,22874.0,0.0,2125.34,228017.17,28463.78,57754.24,-27.19,1156489.56
2791,793527.0,18036.64,15451.33,0.0,364.58,164883.79,27311.7,23716.65,-1040.65,1042251.05
2792,793527.0,21813.25,21614.96,0.0,1485.91,215233.95,27658.07,52720.53,0.0,1134053.67
2793,793527.0,15364.59,14194.83,0.0,1571.92,142091.12,21430.26,32812.45,-113.14,1020879.03
2794,793527.0,18313.63,18479.81,0.0,6433.45,180499.16,27295.27,50044.76,-4.56,1094588.52
2795,793527.0,22777.21,21331.32,0.0,2235.54,211803.57,28098.64,56368.71,0.0,1136141.99
2796,793527.0,3919.42,0.0,0.0,0.0,11583.0,2203.51,0.0,-1158.3,810074.63
2797,793527.0,18450.0,18502.17,0.0,6013.28,181048.25,27157.75,40689.36,0.0,1085387.81
2798,793527.0,9241.19,6217.78,0.0,662.04,61730.73,8764.25,9271.6,0.0,889414.59
2799,793527.0,18153.31,17177.85,0.0,7653.45,166686.47,20845.66,47117.4,0.0,1071161.15
2800,793527.0,12601.45,8574.12,0.0,0.0,87369.06,15800.59,8364.43,-162.78,926073.87
2801,793527.0,26221.84,26532.76,602737.92,37888.19,259318.8,31369.77,61851.13,0.0,1839447.41
2802,793527.0,19335.78,18728.05,0.0,3077.35,185563.16,27056.53,42324.71,-36.08,1089576.49
2803,793527.0,1338.88,0.0,0.0,0.0,4462.94,799.55,0.0,-446.29,799682.08
2804,793527.0,17482.19,15351.23,0.0,7822.11,148230.02,23163.66,30421.49,0.0,1035997.7
2805,793527.0,24327.22,21515.03,0.0,1460.53,220750.06,26515.75,49991.34,-655.79,1137431.13
2806,793527.0,24539.11,22603.86,0.0,1203.34,225749.61,27848.99,53214.46,-43.57,1148642.8
2807,793527.0,22386.36,22347.86,0.0,4375.78,220629.42,28661.68,53922.26,0.0,1145850.36
2808,793527.0,21007.89,20312.53,0.0,3626.94,202652.48,30729.42,46156.02,-149.18,1117863.1
2809,793527.0,22060.85,21474.75,0.0,3270.31,212712.09,27215.18,61275.48,0.0,1141535.66
2810,793527.0,16450.52,12437.75,0.0,1916.92,127204.63,18071.24,18093.24,-360.45,987340.85
2811,793527.0,22744.9,20293.45,0.0,8672.7,197449.77,29753.45,47538.9,0.0,1119980.17
2812,793527.0,20443.62,20132.63,0.0,3441.97,199121.36,28763.9,39241.3,-0.3,1104671.49
2813,793527.0,24300.34,19774.8,0.0,551.17,205273.63,25475.03,42446.07,-789.78,1110558.25
2814,793527.0,27190.47,27098.99,508481.27,18322.91,266530.21,34468.66,62143.34,0.0,1737762.86
2815,793527.0,23123.88,22663.74,0.0,5641.03,225112.12,28924.51,53183.92,-153.38,1152022.82
2816,793527.0,18175.52,17913.94,0.0,10108.36,172335.94,26565.88,49450.9,0.0,1088077.54
2817,793527.0,26056.87,24733.95,161216.51,18601.71,241710.27,32490.17,63103.63,0.0,1361440.12
2818,793527.0,20845.72,20646.07,0.0,7765.81,201718.83,28775.38,49306.88,0.0,1122585.7
2819,793527.0,20570.52,19866.65,0.0,5735.85,194963.94,27366.75,48410.52,0.0,1110441.24
2820,793527.0,19474.32,19154.72,0.0,5525.78,188212.15,25567.44,55495.66,-18.9,1106938.17
2821,793527.0,25261.3,24074.46,0.0,32680.43,223454.32,30959.59,57820.66,0.0,1187777.75
2822,793527.0,16491.85,13286.91,0.0,410.75,136044.47,22590.68,15520.28,-333.14,997538.8
2823,793527.0,17583.46,16151.97,0.0,3676.4,159037.05,20811.93,40133.88,0.0,1050921.7
2824,793527.0,13197.35,11732.77,0.0,1356.61,118936.2,19187.84,28651.16,-223.35,986365.59
2825,793527.0,19590.29,19354.23,0.0,12486.14,185493.79,25626.42,56523.59,0.0,1112601.45
2826,793527.0,17692.21,17768.85,0.0,7316.28,172953.63,23652.72,54981.5,0.0,1087892.19
2827,793527.0,22983.84,20804.7,0.0,5101.85,209132.59,26293.98,47542.22,-408.49,1124977.7
2828,793527.0,8453.48,4037.32,0.0,1878.89,46669.64,7207.25,5483.32,-756.08,866500.83
2829,793527.0,21986.99,21819.68,0.0,13579.31,209543.48,26839.79,61540.4,0.0,1148836.66
2830,793527.0,17074.05,16696.46,0.0,7629.96,161995.67,25468.67,40178.26,0.0,1062570.07
2831,793527.0,4349.1,0.0,0.0,0.0,17480.86,2980.96,0.0,-1748.09,816589.82
2832,793527.0,13246.59,11690.92,0.0,24801.96,100305.23,17086.9,43370.51,0.0,1004029.11
2833,793527.0,21214.0,19621.65,0.0,1074.63,196073.67,28717.31,44457.84,0.0,1104686.09
2834,793527.0,19971.32,19966.58,0.0,12422.95,192217.71,28419.12,53998.76,0.0,1120523.45
2835,793527.0,25417.99,23429.43,0.0,5445.56,231547.83,29287.63,57814.16,0.0,1166469.61
2836,793527.0,6398.72,2669.22,0.0,1832.07,29372.1,5247.9,3154.95,-388.74,841813.22
2837,793527.0,18729.08,17482.36,0.0,941.39,176788.77,26305.29,32247.27,-252.52,1065768.64
2838,793527.0,25821.64,25593.7,463838.01,2753.4,254077.65,30701.46,61697.97,0.0,1658010.83
2839,793527.0,23220.5,22175.57,0.0,10334.14,216456.14,28429.73,58273.2,-167.91,1152248.36
2840,793527.0,23660.65,22123.48,0.0,8795.5,215295.2,28548.64,59033.35,0.0,1150983.82
2841,793527.0,18371.52,15978.97,0.0,1236.23,159125.54,24902.72,33798.3,-17.07,1046923.21
2842,793527.0,19490.4,19720.8,0.0,11111.73,189981.66,27278.16,49168.97,0.0,1110278.71
2843,793527.0,23897.81,24168.28,0.0,10003.86,236970.5,30189.1,63152.11,-126.41,1181782.25
2844,793527.0,21497.43,21466.5,0.0,6367.86,210682.27,28849.0,53901.49,0.0,1136291.55
2845,793527.0,22798.5,22168.42,0.0,7952.41,216313.9,29902.07,59519.54,0.0,1152181.84
2846,793527.0,21226.11,20828.41,0.0,6895.33,203744.03,29300.78,48975.19,0.0,1124496.86
2847,793527.0,14651.5,12584.32,0.0,3135.82,124018.69,18573.26,25050.07,0.0,991540.66
2848,793527.0,22754.04,21083.74,0.0,697.13,212901.08,27621.58,54239.0,-252.03,1132571.54
2849,793527.0,20163.79,17411.86,0.0,2992.92,172469.62,25391.02,28105.71,-37.22,1060024.7
2850,793527.0,16924.46,16110.81,0.0,5060.61,157802.3,23542.2,39830.01,0.0,1052797.38
2851,793527.0,24901.12,22538.96,0.0,24300.64,211671.57,31264.7,37343.97,-21.94,1145526.01
2852,793527.0,16191.13,14900.2,0.0,0.0,151484.95,25068.16,28501.58,-248.29,1029424.72
2853,793527.0,21313.6,19868.55,0.0,3135.48,199828.99,27837.03,40294.67,-318.51,1105486.81
2854,793527.0,21377.21,20298.79,0.0,512.23,203115.88,26970.5,48204.62,-47.39,1113958.83
2855,793527.0,17941.99,15527.68,0.0,4855.26,154273.91,24119.39,23580.51,-188.51,1033637.24
2856,793527.0,24879.9,23988.86,0.0,843.78,239482.93,29386.48,58776.32,0.0,1170885.26
2857,793527.0,7196.24,4529.31,0.0,1717.05,44133.57,7928.83,11699.4,0.0,870731.39
2858,793527.0,18252.27,18169.54,0.0,5484.38,178275.69,25351.56,51314.78,-20.12,1090355.08
2859,793527.0,24808.38,22909.73,0.0,2464.25,228220.96,28096.94,54668.06,0.0,1154695.31
2860,793527.0,24655.31,24422.47,0.0,7501.52,240383.08,30178.29,60494.41,-119.8,1181042.29
