s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2812,783142.5,22128.83,20132.63,0.0,0.0,204158.84,30425.52,34587.12,-283.25,1094292.19
2813,783142.5,24042.35,19774.8,0.0,607.31,205978.83,30590.45,33107.48,-828.08,1096415.64
2814,783142.5,27605.51,26901.19,824204.51,3009.64,268855.98,38617.91,48421.52,0.0,2020758.76
2815,783142.5,24098.71,22663.74,0.0,0.0,228978.44,33397.29,42494.76,-234.11,1134541.33
2816,783142.5,19539.39,17913.94,0.0,3025.7,178723.12,28295.36,40324.83,-0.46,1070964.38
2817,783142.5,26258.83,24635.05,359016.51,0.0,246350.49,36436.35,47148.95,0.0,1522988.67
2818,783142.5,22143.29,20646.07,0.0,109.46,207299.71,31257.52,40121.64,-84.76,1104635.41
2819,783142.5,21960.92,19866.65,0.0,0.0,198668.93,29085.65,40991.59,-0.24,1093716.01
2820,783142.5,20349.04,19154.72,0.0,297.14,191584.31,28874.8,44143.47,-7.3,1087538.69
2821,783142.5,26927.62,24074.46,0.0,0.0,244164.84,34743.7,43646.66,-342.03,1156357.75
2822,783142.5,19137.46,13286.91,0.0,0.0,152495.42,25138.09,14546.56,-1962.64,1005784.3
2823,783142.5,18608.75,16151.97,0.0,122.65,162040.8,23655.56,32751.08,-53.81,1036419.5
2824,783142.5,15375.84,11732.77,0.0,0.0,124748.21,19887.02,24942.34,-742.05,979086.62
2825,783142.5,21541.37,19354.23,0.0,24.25,193548.86,29169.95,44752.94,-0.78,1091533.32
2826,783142.5,19189.26,17768.85,0.0,3941.26,177140.38,27090.74,43318.73,0.0,1071591.73
2827,783142.5,23681.34,20804.7,0.0,848.97,215573.84,32050.55,37787.95,-762.85,1113127.0
2828,783142.5,11371.95,4037.32,0.0,0.0,63642.91,10841.67,3273.84,-2326.97,873983.22
2829,783142.5,22945.43,21772.6,94152.27,2805.78,217335.82,31809.29,47154.05,0.0,1221117.73
2830,783142.5,18633.82,16696.46,0.0,244.14,166949.58,26681.12,34485.35,0.0,1046832.98
2831,783142.5,7176.62,0.0,0.0,0.0,22643.97,3879.72,0.0,-2264.4,814578.41
2832,783142.5,15316.05,11690.92,0.0,478.52,116842.67,20491.97,19796.22,0.0,967758.86
2833,783142.5,22438.67,19621.65,0.0,0.0,199306.7,31808.1,35409.85,-309.02,1091418.45
2834,783142.5,21375.33,19966.58,0.0,5861.66,198850.58,30546.83,43480.68,0.0,1103224.17
2835,783142.5,25524.8,23429.43,0.0,1516.91,234251.54,34935.45,44370.43,-8.19,1147162.87
2836,783142.5,8172.83,2669.22,0.0,0.0,36657.68,5783.18,3019.21,-996.55,838448.07
2837,783142.5,20330.44,17482.36,0.0,40.26,179338.75,26973.76,29567.85,-452.07,1056423.86
2838,783142.5,26012.66,25494.8,661638.01,196.41,254930.94,37817.01,48043.79,0.0,1837276.12
2839,783142.5,23465.0,22175.57,0.0,4742.28,222647.64,33319.85,45719.86,-152.82,1135059.88
2840,783142.5,24246.29,22123.48,0.0,3158.43,220795.53,32195.01,46680.91,0.0,1132342.15
2841,783142.5,20254.3,15978.97,0.0,1189.21,165313.53,25740.86,31325.45,-565.23,1042379.6
2842,783142.5,21067.18,19720.8,0.0,829.63,197981.1,29817.31,40175.91,-88.85,1092645.6
2843,783142.5,24708.04,24168.28,0.0,4891.3,241449.9,34669.36,47388.82,-38.92,1160379.28
2844,783142.5,22819.34,21466.5,0.0,0.0,214674.74,31203.57,43526.89,-0.97,1116832.57
2845,783142.5,23837.74,22168.42,0.0,0.0,222396.57,31988.35,47099.49,-71.24,1130561.83
2846,783142.5,22860.51,20828.41,0.0,19.75,208979.2,30930.24,40193.56,-69.78,1106884.39
2847,783142.5,15818.52,12584.32,0.0,56.03,125877.73,19543.83,22663.77,-3.92,979682.79
2848,783142.5,23049.89,21083.74,0.0,758.43,213628.58,30805.3,44210.96,-289.66,1116389.74
2849,783142.5,22898.15,17411.86,0.0,1213.64,187881.08,28992.08,24373.54,-1389.35,1064523.49
2850,783142.5,18922.13,16110.81,0.0,0.0,165342.52,25950.09,34004.71,-423.45,1043049.3
2851,783142.5,25914.74,22538.96,0.0,32621.41,233354.11,33922.85,34750.63,-1247.56,1164997.64
2852,783142.5,17373.17,14900.2,0.0,108.76,155250.57,26203.89,26165.98,-626.37,1022518.7
2853,783142.5,22505.61,19868.55,0.0,9731.54,204000.67,30153.81,34152.49,-666.86,1102888.3
2854,783142.5,22750.9,20298.79,0.0,0.0,207318.47,30086.79,40566.56,-433.06,1103730.94
2855,783142.5,20399.84,15527.68,0.0,52.53,171428.42,26686.01,22680.68,-1615.6,1038302.07
2856,783142.5,25489.03,23988.86,0.0,1580.33,239696.32,34993.85,46715.52,0.0,1155606.41
2857,783142.5,9075.07,4529.31,0.0,0.0,47489.06,8305.39,10147.38,-219.6,862469.11
2858,783142.5,19316.88,18169.54,0.0,8429.53,180989.23,27430.3,42103.47,-46.63,1079534.82
2859,783142.5,25334.57,22909.73,0.0,356.74,231791.67,34235.65,43498.14,-272.38,1140996.62
2860,783142.5,25592.54,24422.47,0.0,1241.63,245646.67,35532.23,45779.27,-148.73,1161208.59
2861,783142.5,23623.54,22302.16,0.0,328.9,223666.92,33918.88,47171.73,-66.27,1134088.36
2862,783142.5,22697.43,19819.24,0.0,0.0,201339.81,29679.4,38970.94,-314.74,1095334.58
2863,783142.5,24738.85,21867.92,0.0,714.12,222575.33,32117.74,40984.11,-399.54,1125741.03
2864,783142.5,19024.55,16256.14,0.0,71.03,163109.82,24230.42,32507.49,-55.83,1038286.11
2865,783142.5,27599.48,23279.74,0.0,321.05,248888.46,35281.52,38854.96,-1611.66,1155756.05
2866,783142.5,2684.94,0.0,0.0,0.0,8078.44,1269.36,0.0,-807.84,794367.39
2867,783142.5,24832.92,22429.48,0.0,10136.28,222903.65,33796.27,40364.12,0.0,1137605.23
2868,783142.5,23478.26,21126.47,0.0,0.0,213862.53,32042.72,35248.58,-259.78,1108641.28
2869,783142.5,23705.37,20961.85,0.0,12753.13,210815.59,31056.64,44736.42,-297.08,1126874.43
2870,783142.5,21461.1,20002.46,0.0,0.0,200670.58,30203.39,40332.19,-64.6,1095747.63
2871,783142.5,20483.17,18153.43,0.0,36.08,185380.34,27140.65,35267.29,-385.11,1069218.34
2872,783142.5,22663.23,20217.3,0.0,13.15,202171.13,31356.33,40401.52,0.0,1099965.15
2873,783142.5,21410.32,19443.65,0.0,84.68,197461.32,31914.34,35277.98,-303.18,1088431.61
2874,783142.5,14510.42,10393.66,0.0,41962.68,98100.37,16581.47,22938.63,0.0,987629.72
2875,783142.5,26315.12,24962.61,0.0,0.0,253758.08,38271.23,45777.12,-413.2,1171813.45
2876,783142.5,3663.32,0.0,0.0,0.0,10863.64,1843.34,0.0,-1086.36,798426.43
2877,783142.5,26967.65,24772.68,0.0,0.0,249029.76,36434.64,46136.4,-130.29,1166353.32
2878,783142.5,20705.61,17395.16,0.0,149.97,179091.55,26319.43,36407.35,-515.59,1062696.0
2879,783142.5,17985.87,15758.35,0.0,0.0,157592.89,24715.7,38233.07,-0.93,1037427.44
2880,783142.5,6416.01,0.0,0.0,0.0,21998.64,3415.49,0.0,-2199.86,812772.77
2881,783142.5,13048.63,8642.95,0.0,0.0,93817.62,15351.78,19019.07,-738.81,932283.73
2882,783142.5,26908.88,23849.69,0.0,275.75,245222.59,36580.64,42361.88,-674.84,1157667.09
2883,783142.5,24074.69,22509.23,0.0,0.0,227519.47,32782.55,44706.42,-242.71,1134492.15
2884,783142.5,22051.64,19747.02,0.0,73.33,200481.28,29548.26,36566.98,-302.12,1091308.88
2885,783142.5,22069.08,19132.69,0.0,0.0,198679.64,29180.83,34756.71,-735.28,1086226.17
2886,783142.5,19091.42,15765.8,0.0,459.19,162050.83,24444.76,34637.38,-441.67,1039150.22
2887,783142.5,22271.35,20739.27,0.0,0.0,209054.53,32116.54,37649.06,-166.18,1104807.08
2888,783142.5,15449.91,9591.08,0.0,3404.58,95478.12,16405.06,19440.75,-1.26,942910.73
2889,783142.5,18512.65,11636.05,0.0,894.93,133100.69,20554.91,16886.79,-1686.47,983042.06
2890,783142.5,22298.5,21174.86,0.0,0.0,212576.2,32521.85,40476.31,-82.76,1112107.46
2891,783142.5,27655.4,26298.21,490625.0,730.12,262887.22,37847.6,47743.9,0.0,1676929.96
2892,783142.5,25342.73,23370.94,0.0,0.0,235057.78,34011.79,46514.0,-134.84,1147304.89
2893,783142.5,23442.81,19923.83,0.0,0.0,203064.58,30156.62,41246.19,-382.63,1100593.9
2894,783142.5,11065.51,6217.78,0.0,487.33,62137.68,9646.42,9192.97,-0.0,881890.19
2895,783142.5,20694.46,16357.53,0.0,14.39,180037.54,27460.64,21713.3,-1646.42,1047773.95
2896,783142.5,23796.22,22101.59,0.0,33.15,221357.2,32329.26,44564.48,-34.3,1127290.1
2897,783142.5,21162.4,17842.84,0.0,1262.68,183224.49,28214.58,34570.99,-490.01,1068930.47
2898,783142.5,24524.4,22964.81,0.0,0.19,229662.46,33740.09,45672.77,-1.44,1139705.77
2899,783142.5,20275.42,19301.52,0.0,140.43,193011.34,29461.86,41561.23,-0.35,1086893.94
2900,783142.5,17847.41,14239.04,0.0,146.86,142370.78,22876.04,14532.17,0.0,995154.81
2901,783142.5,20931.38,19068.14,0.0,0.0,193827.31,28992.33,39620.66,-314.59,1085267.73
2902,783142.5,19583.44,16312.78,0.0,0.0,177201.03,28617.39,25945.84,-1407.32,1049395.66
2903,783142.5,11905.21,4037.32,0.0,0.0,63642.11,11196.66,2523.28,-2326.89,874120.19
2904,783142.5,19144.96,15654.61,0.0,54.2,156541.68,25779.85,19302.8,-0.0,1019620.59
2905,783142.5,22891.97,19382.44,0.0,633.91,204426.98,29580.68,35781.62,-1069.07,1094771.03
2906,783142.5,20466.17,17337.54,0.0,80.58,178154.59,26744.35,36748.19,-478.51,1062195.39
2907,783142.5,23501.28,21516.97,0.0,199.33,218548.01,32643.64,43357.54,-340.6,1122568.68
2908,783142.5,26809.14,24989.93,68939.0,9518.25,248591.56,36331.64,48729.11,0.0,1247051.14
2909,783142.5,14079.85,11304.1,0.0,117332.16,101594.13,15921.77,35944.36,-322.91,1078995.95
2910,783142.5,21501.44,19795.92,0.0,22.01,198826.52,31356.48,39944.9,-86.91,1094502.87
2911,783142.5,22595.25,20199.41,0.0,0.0,201995.06,32056.65,39110.54,-0.1,1099099.31
2912,783142.5,16397.96,10521.13,0.0,0.0,122492.33,19019.62,12735.16,-1728.1,962580.59
2913,783142.5,20639.17,17396.03,0.0,68.42,174422.1,25951.08,33433.13,-46.54,1055005.9
2914,783142.5,23703.3,21326.18,0.0,0.0,216232.1,30951.44,40409.01,-297.03,1115467.5
2915,783142.5,27326.79,25317.45,313026.79,3.76,253174.01,37108.53,48617.03,0.0,1487716.85
2916,783142.5,24696.49,23162.34,0.0,26.05,231980.73,33236.22,46339.06,-36.1,1142547.29
2917,783142.5,21273.86,19573.58,0.0,64.37,195726.85,29026.85,40348.89,0.0,1089156.9
2918,783142.5,23711.24,21108.33,0.0,102.3,214675.38,31628.7,41797.29,-359.75,1115805.99
2919,783142.5,23070.03,20641.12,0.0,81.78,208836.15,30239.98,37227.85,-243.63,1102995.78
2920,783142.5,23764.62,19850.44,0.0,3135.77,208240.5,31715.78,27337.07,-1017.23,1096169.46
2921,783142.5,7204.28,2691.55,0.0,300.37,31739.0,5756.4,1601.35,-484.29,831951.16
2922,783142.5,25162.97,23777.27,0.0,0.0,239483.54,35551.53,44341.75,-171.09,1151288.47
2923,783142.5,8412.89,5644.05,0.0,70689.68,46608.96,7934.52,26011.58,0.0,948444.18
2924,783142.5,26407.31,24974.56,222493.81,0.0,249745.62,36666.11,47384.02,0.0,1390813.93
2925,783142.5,6867.76,4037.32,0.0,208.62,40362.21,7403.41,2449.35,-0.0,844471.16
2926,783142.5,19612.28,17405.6,0.0,29.18,177803.59,28201.53,32068.66,-375.17,1057888.17
2927,783142.5,8406.59,2691.55,0.0,0.0,36792.44,6431.17,1650.11,-987.7,838126.67
2928,783142.5,18471.25,14053.67,0.0,0.67,155040.39,23980.35,17551.86,-1450.38,1010790.31
2929,783142.5,21354.32,18629.73,0.0,0.0,193755.3,29727.83,33253.04,-745.8,1079116.92
2930,783142.5,24195.25,22882.65,0.0,1409.69,228652.85,33412.47,43837.89,-1.96,1137531.34
2931,783142.5,15175.41,11644.67,0.0,38.79,122778.78,18900.43,31147.4,-633.75,982194.24
2932,783142.5,19137.62,17066.95,0.0,25.53,174180.15,27761.7,29664.39,-351.42,1050627.42
2933,783142.5,20672.85,17782.67,0.0,73.36,181761.79,26702.31,31223.94,-394.53,1060964.9
2934,783142.5,22458.97,19838.58,0.0,0.0,201559.81,29428.59,39266.2,-317.4,1095377.25
2935,783142.5,19420.42,17674.57,0.0,177.99,176720.93,26442.58,39375.87,0.0,1062954.87
2936,783142.5,22945.12,19924.45,0.0,0.0,199951.24,29096.01,38735.65,-70.68,1093724.29
2937,783142.5,23280.92,21522.24,0.0,277.54,215785.69,30881.51,42541.9,-58.34,1117373.96
2938,783142.5,19363.39,16926.6,0.0,4940.95,168578.81,27169.88,32216.4,0.0,1052338.53
2939,783142.5,23830.49,21333.91,0.0,2366.75,221464.53,32230.66,43911.04,-844.58,1127435.3
2940,783142.5,21731.06,18046.69,0.0,271.64,185399.98,28173.85,33206.91,-495.95,1069476.68
2941,783142.5,21773.88,19767.12,0.0,0.0,200364.89,28679.55,39387.45,-269.37,1092846.02
2942,783142.5,19629.94,16695.58,0.0,0.0,171090.19,25164.6,30709.69,-413.44,1046019.06
2943,783142.5,24315.31,22648.62,0.0,0.0,228922.74,33189.41,43238.05,-243.66,1135212.98
2944,783142.5,24853.54,23061.94,0.0,211.66,231993.48,33686.09,46581.29,-139.86,1143390.63
2945,783142.5,17782.74,15396.08,0.0,7.14,153964.0,23667.96,37811.72,-0.42,1031771.72
2946,783142.5,24270.31,22116.33,0.0,3410.0,220689.04,32429.45,44812.11,0.0,1130869.74
2947,783142.5,23499.57,22328.83,0.0,18974.64,220649.27,33311.75,43260.59,0.0,1145167.15
2948,783142.5,20904.19,17200.73,0.0,685.97,171935.34,26216.78,25765.12,-0.0,1045850.63
2949,783142.5,17242.15,14015.46,0.0,0.0,140154.59,21101.53,20391.57,-0.0,996047.8
2950,783142.5,13997.82,11018.68,0.0,0.0,121181.83,19154.05,23876.42,-1099.51,971271.8
2951,783142.5,20436.14,18486.47,0.0,270.63,186671.56,30415.27,35731.26,-184.45,1074969.37
2952,783142.5,24844.74,23853.0,167844.57,2514.3,238277.52,35310.69,49543.75,0.0,1325331.08
2953,783142.5,17298.29,13302.13,0.0,0.0,138797.47,21104.37,30406.68,-577.61,1003473.83
2954,783142.5,19718.01,17720.11,0.0,0.69,177201.03,28640.89,36639.54,0.0,1063062.77
2955,783142.5,23648.17,21995.7,0.0,36.16,222365.81,32457.54,41989.51,-241.09,1125394.31
2956,783142.5,11901.5,7728.63,0.0,0.0,80235.38,13389.24,18773.71,-294.91,914876.05
2957,783142.5,26034.11,22436.0,0.0,828.13,229466.14,33710.64,40019.03,-514.98,1135121.57
2958,783142.5,23410.93,21574.23,0.0,0.0,217920.39,32736.15,37364.13,-217.81,1115930.53
2959,783142.5,11129.03,2119.34,0.0,297.81,54075.93,8658.88,2759.19,-3292.22,858890.47
2960,783142.5,15534.54,8574.12,0.0,0.0,103917.77,17943.77,9283.98,-1817.65,936579.02
2961,783142.5,25226.77,23340.06,0.0,1538.55,235840.3,35031.1,42230.61,-257.29,1146092.59
2962,783142.5,23870.3,22287.54,0.0,2706.48,222498.99,31698.21,44871.91,0.0,1131075.93
2963,783142.5,20869.34,15129.86,0.0,205.57,161360.42,25146.02,20806.87,-1009.04,1025651.55
2964,783142.5,24365.8,22732.66,0.0,51.78,227319.44,33602.83,43669.3,0.0,1134884.32
2965,783142.5,9872.52,1345.77,0.0,0.0,46971.45,8098.78,803.3,-3351.37,846882.95
2966,783142.5,19405.72,18191.84,0.0,0.0,182879.51,29302.51,38475.16,-96.11,1071301.12
2967,783142.5,19388.42,16635.99,0.0,4467.35,165740.76,25059.28,39833.14,0.0,1054267.44
2968,783142.5,17529.99,15576.82,0.0,0.0,155773.72,24091.74,37974.99,-0.56,1034089.2
2969,783142.5,19038.49,17224.97,0.0,6174.42,171391.0,26410.71,38323.85,0.0,1061705.95
2970,783142.5,23381.97,21595.38,0.0,883.57,217926.46,32296.07,47370.16,-204.54,1126391.56
2971,783142.5,20319.2,17272.65,0.0,0.0,172737.85,25608.05,35687.04,-1.13,1054766.16
2972,783142.5,24518.37,22735.62,0.0,71.15,229652.74,33898.09,42921.69,-230.35,1136709.81
2973,783142.5,22194.33,20625.36,0.0,26.08,206249.99,30624.14,41631.02,0.0,1104493.42
2974,783142.5,25375.31,23405.5,0.0,247.78,234951.24,34193.1,46389.54,-93.07,1147611.91
2975,783142.5,22016.8,20206.04,0.0,1449.98,201860.81,29984.2,40019.59,0.0,1098679.92
2976,783142.5,19974.34,17744.64,0.0,209.75,181515.84,28185.1,35314.57,-409.03,1065677.7
2977,783142.5,24201.14,22099.1,0.0,1192.54,220926.02,32679.76,43109.89,-0.38,1127350.57
2978,783142.5,19354.81,15623.78,0.0,0.0,156237.81,26179.66,18140.84,0.0,1018679.39
2979,783142.5,22986.32,20272.54,0.0,0.0,209218.64,31202.53,33125.31,-649.33,1099298.5
2980,783142.5,6894.29,4037.32,0.0,523.87,40345.27,7197.99,2634.72,0.0,844775.96
2981,783142.5,25552.41,22427.03,0.0,0.0,227413.5,33190.97,42705.41,-314.32,1134117.51
2982,783142.5,14309.94,9496.43,0.0,58.93,102525.77,16357.66,17335.19,-756.97,942469.45
2983,783142.5,23035.23,21302.95,0.0,9.83,215859.6,32690.81,37119.07,-283.15,1112876.84
2984,783142.5,2824.29,0.0,0.0,0.0,8080.05,1266.36,0.0,-808.01,794505.19
2985,783142.5,23377.4,21316.4,0.0,0.0,213976.17,30539.76,44145.17,-81.22,1116416.19
2986,783142.5,23333.33,21102.36,0.0,0.0,213752.19,30402.3,39143.1,-272.86,1110602.93
2987,783142.5,3777.13,0.0,0.0,0.0,10758.9,1948.86,0.0,-1075.89,798551.5
2988,783142.5,24713.07,23539.59,0.0,1192.54,235552.09,34976.04,46557.75,-22.49,1149651.1
2989,783142.5,20887.2,18811.43,0.0,34.61,193111.63,29551.04,33688.46,-500.21,1078726.67
2990,783142.5,24830.26,20615.67,0.0,8.35,217184.6,32955.42,31600.8,-1102.91,1109234.69
2991,783142.5,25229.23,24246.03,0.0,10406.26,241163.59,34960.55,49173.42,-15.06,1168306.53
2992,783142.5,24177.05,22635.38,0.0,0.0,226726.53,33095.08,45841.88,-37.28,1135581.14
2993,783142.5,28142.11,26923.0,542662.63,43168.6,266499.67,39021.42,49369.12,0.0,1778929.05
2994,783142.5,23801.3,21862.29,0.0,0.0,221360.09,32180.65,43018.96,-273.72,1125092.07
2995,783142.5,17733.81,15370.66,0.0,9.09,157950.6,24759.62,31010.75,-424.52,1029552.51
2996,783142.5,10429.79,5383.09,0.0,1779.36,53625.69,9278.93,5561.17,0.0,869200.53
2997,783142.5,24124.06,22552.64,0.0,438.14,228141.63,33295.86,44922.32,-267.36,1136349.78
2998,783142.5,24577.53,23713.35,348774.13,776.32,237061.98,34988.81,47557.16,0.0,1500591.8
2999,783142.5,24905.45,22295.87,0.0,33.15,226268.42,33487.55,39393.38,-331.15,1129195.17
3000,783142.5,21541.65,19144.58,0.0,2160.45,191152.14,28567.72,25465.29,-0.0,1071174.34
3001,783142.5,20050.34,17623.8,0.0,492.16,176171.56,26669.11,41667.92,0.0,1065817.41
3002,783142.5,22664.95,21008.11,0.0,0.0,210422.64,30883.4,44323.41,-34.15,1112410.86
3003,783142.5,20702.99,17528.19,0.0,1322.49,179417.79,28304.75,40094.35,-425.6,1070087.46
3004,783142.5,25784.97,21635.74,0.0,1.9,229189.43,34636.67,32967.53,-1283.23,1126075.5
3005,783142.5,12542.29,5069.03,0.0,346.66,70993.47,11825.12,7737.53,-2032.15,889624.43
3006,783142.5,20715.36,18832.61,0.0,0.0,188743.89,29140.78,42263.57,-41.78,1082796.94
3007,783142.5,19315.46,16349.76,0.0,33040.34,158907.43,26075.03,30290.65,0.0,1067121.18
3008,783142.5,19838.74,17623.43,0.0,33213.31,178874.01,27500.31,34979.35,-725.69,1094445.95
3009,783142.5,20968.27,17475.62,0.0,0.0,183249.32,27734.03,35356.8,-849.31,1067077.22
3010,783142.5,21609.0,20072.56,0.0,109.18,201632.97,30539.48,44441.81,-91.32,1101456.18
3011,783142.5,23674.22,21373.6,0.0,4251.7,213157.46,31271.45,43974.45,0.0,1120845.38
3012,783142.5,13446.5,10776.73,0.0,1735.56,111529.77,17210.04,30767.01,-397.32,968210.81
3013,783142.5,19352.73,16492.61,0.0,0.0,169782.36,25231.24,30151.9,-485.63,1043667.71
3014,783142.5,25629.36,23759.85,0.0,2108.44,240346.1,35224.04,43164.61,-290.86,1153084.04
3015,783142.5,26967.65,24814.06,0.0,0.0,249469.65,36658.91,46079.34,-132.9,1166999.22
3016,783142.5,16539.15,14082.16,0.0,5476.05,140065.26,22543.03,29413.76,0.0,1011261.91
3017,783142.5,23947.31,22640.36,0.0,0.0,226404.44,32672.29,44046.06,-0.08,1132852.87
3018,783142.5,24159.56,22709.36,159021.04,211.66,227069.06,33085.65,46962.64,0.0,1296361.46
3019,783142.5,17512.03,15148.49,0.0,108.76,155250.57,26204.49,27883.27,-378.08,1024872.04
3020,783142.5,23129.31,20484.46,0.0,67.14,208576.22,30592.5,40209.65,-373.64,1105828.14
3021,783142.5,18565.95,14243.95,0.0,65.22,149169.92,21687.91,27411.73,-673.74,1013613.43
3022,783142.5,25889.18,22875.4,0.0,0.0,234773.7,34377.72,41059.16,-601.97,1141515.69
3023,783142.5,23557.39,20755.14,0.0,0.0,211053.67,30657.35,40871.72,-350.22,1109687.55
3024,783142.5,17647.82,16143.6,0.0,19543.01,158717.98,25029.25,34362.86,0.0,1054587.02
3025,783142.5,23362.75,21250.91,0.0,0.0,216342.0,32059.87,37991.01,-383.29,1113765.76
3026,783142.5,19271.17,17332.05,0.0,103.28,173306.13,28047.24,35440.23,0.0,1056642.59
3027,783142.5,14244.5,6758.7,0.0,0.0,92135.54,15427.91,8382.49,-2454.85,917636.78
3028,783142.5,25474.3,21607.91,0.0,0.0,226801.48,35910.0,31872.06,-1072.24,1123736.01
3029,783142.5,24965.38,23594.84,0.0,3842.67,235569.13,34547.1,43573.74,-6.9,1149228.47
3030,783142.5,22982.37,18649.83,0.0,206.68,200294.43,30490.86,33982.51,-1382.48,1088366.69
3031,783142.5,24232.51,21439.29,0.0,1365.04,217599.02,31534.75,40029.41,-334.42,1119008.1
3032,783142.5,20999.19,18523.72,0.0,0.0,189715.42,27795.66,35551.42,-447.82,1075280.1
3033,783142.5,12176.64,8582.13,0.0,0.0,85821.25,15423.16,7477.94,0.0,912623.62
3034,783142.5,19284.2,16720.42,0.0,58.53,170883.46,26498.99,38716.59,-368.24,1054936.46
3035,783142.5,20707.95,18973.8,0.0,0.0,190665.51,30523.81,39018.71,-92.75,1082939.53
3036,783142.5,22687.24,20650.07,0.0,0.0,209025.99,30565.95,44038.19,-252.53,1109857.4
3037,783142.5,21784.62,18819.95,0.0,0.0,192355.71,28700.35,32705.6,-415.62,1077093.1
3038,783142.5,17197.24,14383.64,0.0,0.0,147926.45,24294.77,26429.7,-409.01,1012965.3
3039,783142.5,21659.28,18701.61,0.0,164.17,191309.45,28746.03,38196.16,-431.23,1081487.97
3040,783142.5,17059.39,14483.54,0.0,85.86,150874.59,23373.84,29235.72,-605.11,1017650.34
3041,783142.5,17512.14,12588.95,0.0,0.0,140606.29,23090.15,18244.14,-1471.68,993712.48
3042,783142.5,21437.65,19474.88,0.0,30.33,194767.79,30815.36,38851.94,-2.05,1088518.4
3043,783142.5,21384.84,19699.14,0.0,22292.14,193891.03,28850.85,40896.67,0.0,1110157.18
3044,783142.5,17162.58,14515.59,0.0,7.98,145154.76,23792.06,33558.12,0.0,1017333.59
3045,783142.5,23145.21,20550.95,0.0,102.28,208938.52,30505.0,39634.26,-343.84,1105674.87
3046,783142.5,28589.48,27116.44,493907.49,46.48,271157.92,40964.73,49843.95,0.0,1694768.99
3047,783142.5,25926.3,23662.42,0.0,434.88,236981.29,36005.56,46603.57,-39.97,1152716.55
3048,783142.5,21255.44,18844.11,0.0,0.0,192112.6,29431.92,34948.85,-367.15,1079368.27
3049,783142.5,17093.3,14748.15,0.0,5.74,147480.89,23675.53,30266.1,0.0,1016412.22
3050,783142.5,27008.94,24265.01,0.0,869.38,250253.71,37314.64,40699.97,-769.45,1162784.69
3051,783142.5,22977.31,19809.09,0.0,119.56,202050.94,30416.94,39909.36,-397.01,1098028.7
3052,783142.5,19604.72,16446.07,0.0,37.79,178618.53,26700.05,28515.18,-1416.31,1051648.53
3053,783142.5,19121.99,15393.34,0.0,53.16,153926.84,24592.67,35231.09,-0.09,1031461.49
3054,783142.5,21965.42,19866.65,0.0,0.0,198668.37,29889.61,41297.97,-0.19,1094830.33
3055,783142.5,22722.17,21543.14,0.0,11815.66,213788.05,33782.01,43889.17,0.0,1130682.69
3056,783142.5,21180.98,18175.06,0.0,36.83,182234.13,26114.22,35408.46,-48.66,1066243.52
3057,783142.5,23052.22,19917.54,0.0,0.0,203503.57,29919.07,39810.41,-432.82,1098912.47
3058,783142.5,12284.03,6022.51,0.0,328.04,80502.02,13653.87,6515.74,-2029.55,900419.16
3059,783142.5,20438.53,18045.08,0.0,88.89,182032.44,29920.34,31547.51,-158.89,1065056.41
3060,783142.5,13618.42,11827.5,0.0,11313.66,116732.17,17452.95,38581.2,0.0,992668.4
3061,783142.5,20014.81,16920.79,0.0,27.05,169255.23,25393.14,39976.58,-5.11,1054724.99
3062,783142.5,16470.59,12789.62,0.0,0.0,128056.7,19417.71,22243.77,-16.05,982104.85
3063,783142.5,24519.24,23518.54,0.0,3025.01,234764.66,34707.01,44491.01,0.0,1148167.97
3064,783142.5,16765.11,14966.01,0.0,1089.98,149508.5,23761.17,33416.62,0.0,1022649.89
3065,783142.5,24277.8,19993.84,0.0,0.0,213602.76,31912.4,29693.21,-1366.44,1101256.06
3066,783142.5,24899.44,23266.89,0.0,309.37,232637.83,34124.3,47804.63,-0.35,1146184.62
3067,783142.5,22644.08,20565.87,0.0,327.47,208775.22,29534.68,40026.11,-316.21,1104699.74
3068,783142.5,26515.25,24500.23,333408.01,889.06,244878.64,35727.51,47115.6,0.0,1496176.8
3069,783142.5,23229.31,21208.34,0.0,7423.49,211050.94,30430.37,41490.07,0.0,1117975.02
3070,783142.5,17887.3,14605.75,0.0,0.0,150551.69,23750.72,33281.64,-449.42,1022770.16
3071,783142.5,20692.02,18632.3,0.0,0.0,190021.15,29920.17,34044.86,-369.81,1076083.21
3072,783142.5,18779.98,16474.67,0.0,3.38,169029.29,26499.27,33212.93,-428.31,1046713.72
3073,783142.5,5218.04,0.0,0.0,0.0,16704.71,2775.32,0.0,-1670.47,806170.09
3074,783142.5,21975.66,20162.35,0.0,0.0,204578.95,31100.22,37578.27,-295.54,1098242.41
3075,783142.5,25230.89,24101.32,494767.64,0.0,241013.19,35726.56,47015.86,0.0,1650997.98
3076,783142.5,18972.08,16239.89,0.0,2.56,167792.09,27275.14,30357.56,-539.33,1043242.48
3077,783142.5,24833.57,22136.8,0.0,245.58,223916.74,33110.44,43546.67,-258.29,1130674.01
3078,783142.5,20504.98,17586.07,0.0,4130.35,175289.05,26517.04,41039.15,0.0,1068209.14
3079,783142.5,7026.96,4037.32,0.0,285.52,40358.15,7274.08,2523.28,0.0,844647.81
