s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
3162,69886875.0,2186068.26,771510.23,0.0,0.0,8446888.48,3090336.15,2534542.57,-73178.62,86843042.07
3163,69886875.0,1626973.28,703841.95,26419278.65,0.0,9833894.51,3559269.0,3862671.36,-0.0,115892803.75
3164,69886875.0,2186068.26,1585374.78,31513452.85,0.0,15853747.76,5675645.0,4089023.46,-0.0,130790187.11
3165,69886875.0,1347425.78,513635.6,0.0,0.0,7931831.04,2805656.25,3771227.89,-0.0,86256651.55
3166,69886875.0,1906520.76,1216765.11,29121559.74,0.0,14963125.98,5390399.29,4096950.5,-0.0,126582196.38
3167,69886875.0,2186068.26,0.0,0.0,0.0,2795475.16,1018212.43,0.0,-279547.52,75607083.33
3168,69886875.0,2186068.26,1616813.49,10411089.41,0.0,16168134.91,5709913.15,4175004.07,-0.0,110153898.29
3169,69886875.0,1626973.28,1240553.24,50058971.2,0.0,15201007.39,5552984.12,3974451.18,-0.0,147541815.4
3170,69886875.0,2186068.26,1317618.28,24067434.06,0.0,13176182.8,4700516.95,4086160.5,-0.0,119420855.85
3171,69886875.0,2186068.26,1210837.28,12665770.84,0.0,12108372.82,4232463.56,4150725.61,-0.0,106441113.37
3172,69886875.0,2186068.26,1702040.48,33272169.36,0.0,17020404.75,6118977.6,4151843.37,-0.0,134338378.81
3173,69886875.0,1906520.76,1148867.19,36390217.79,0.0,14284146.73,5134705.81,4006077.76,-0.0,132757411.05
3174,69886875.0,1626973.28,792792.14,9535009.12,0.0,10723396.36,3745425.38,3916005.42,-0.0,100226476.69
3175,69886875.0,2186068.26,1897855.23,19195664.95,0.0,18978552.32,6768594.46,4204587.49,-0.0,123118197.72
3176,69886875.0,2186068.26,1214239.9,24119270.11,0.0,12142399.01,4166611.91,4253555.87,-0.0,117969020.07
3177,69886875.0,2186068.26,1597548.47,77971083.78,4.94,15975484.56,5790506.35,4031349.54,-0.0,177438920.91
3178,69886875.0,1626973.28,620339.8,0.0,0.0,8998873.01,3151465.88,4055967.64,-0.0,88340494.6
3179,69886875.0,1906520.76,1282725.94,41287639.86,0.0,15622734.27,5600446.21,4084397.06,-0.0,139671339.11
3180,69886875.0,2186068.26,1462646.54,63949982.62,4.94,17421940.21,6271173.93,4179410.36,-0.0,165358101.86
3181,69886875.0,1067878.28,244157.54,0.0,0.0,5237050.36,1947698.07,1456518.57,-0.0,79840177.81
3182,69886875.0,2186068.26,334275.46,0.0,0.0,4819596.57,1724140.97,1590948.1,-147684.19,80394220.17
3183,69886875.0,1626973.28,213930.33,0.0,0.0,4934778.25,1885460.25,1921351.39,-0.0,80469368.49
3184,69886875.0,1906520.76,924420.63,20092871.38,0.0,12039681.12,4351098.16,4029972.96,-0.0,113231440.01
3185,69886875.0,2186068.26,1019168.3,11910255.82,4.94,12987157.83,4548637.83,4053653.58,-0.0,106591821.55
3186,69886875.0,1347425.78,561413.56,7765557.05,0.0,8409610.64,3035109.49,4026022.58,-0.0,95032014.1
3187,69886875.0,1347425.78,526691.14,0.0,0.0,8062386.36,2925956.01,3244527.06,-0.0,85993861.35
3188,69886875.0,1626973.28,567797.19,0.0,0.0,8473446.91,3187728.65,2265963.69,-0.0,86008784.71
3189,69886875.0,1347425.78,838810.45,21343206.08,0.0,11183579.49,4041891.19,4084617.84,-0.0,112726405.83
3190,69886875.0,2186068.26,360596.03,0.0,0.0,5097207.3,1860695.23,1575430.66,-149124.7,80817747.77
3191,69886875.0,2186068.26,1709764.99,37792280.39,0.0,17097649.94,6131932.18,4149500.16,-0.0,138954070.92
3192,69886875.0,1347425.78,498643.69,0.0,0.0,7781911.92,2759308.02,4199067.95,-0.0,86473232.35
3193,69886875.0,2186068.26,1120404.91,2494366.18,0.0,11204049.08,3801766.79,4142335.28,-0.0,94835865.5
3194,69886875.0,1067878.28,242522.81,0.0,0.0,5220703.12,1903383.49,1502532.01,-0.0,79823894.71
3195,69886875.0,1067878.28,699445.4,28550316.48,0.0,9789929.05,3576978.2,3890663.76,-0.0,117462086.16
3196,69886875.0,1067878.28,486460.08,1207810.04,0.0,7660075.76,2727206.59,4143507.46,-0.0,87179813.2
3197,69886875.0,1347425.78,658809.35,0.0,0.0,9383568.47,3322295.39,3960183.98,-0.0,88559157.96
3198,69886875.0,2186068.26,1539254.57,59078937.51,4.94,15392545.57,5587659.64,4079915.43,-0.0,157751260.93
3199,69886875.0,2186068.26,1259293.84,47243321.95,4.94,15388413.24,5500931.95,4177081.45,-0.0,145641990.63
3200,69886875.0,2186068.26,851122.69,0.0,0.0,9156358.12,3328387.97,2773937.37,-64513.13,88118236.28
3201,69886875.0,2186068.26,479518.61,0.0,0.0,7590661.07,2639577.25,1204781.3,-0.0,83987481.49
3202,69886875.0,1626973.28,847120.22,0.0,0.0,11266677.24,4075430.2,3599173.29,-0.0,91302249.22
3203,69886875.0,2186068.26,1140869.34,26181728.66,4.94,14204168.26,5110572.0,4006654.6,-0.0,122716941.06
3204,69886875.0,1347425.78,591106.25,0.0,0.0,8706537.54,3151037.67,3361849.09,-0.0,87044831.32
3205,69886875.0,1347425.78,810743.65,22773669.07,0.0,10902911.51,3890846.01,4008378.24,-0.0,113620849.26
3206,69886875.0,1906520.76,1065180.8,28809264.75,0.0,13447282.83,4857018.61,4057772.61,-0.0,124029915.36
3207,69886875.0,1347425.78,590819.64,0.0,0.0,8703671.43,3221416.57,2859496.13,-0.0,86609704.54
3208,69886875.0,1067878.28,581028.25,0.0,0.0,8605757.53,3089703.21,3624952.24,-0.0,86856194.51
3209,69886875.0,2186068.26,375339.19,0.0,0.0,4921503.04,1766085.66,1950634.19,-116811.11,80969694.24
3210,69886875.0,1347425.78,480780.15,0.0,0.0,7603276.51,2734585.81,3818565.25,-0.0,85871508.49
3211,69886875.0,788330.78,428172.03,0.0,0.0,7077195.3,2569756.08,3863113.44,-0.0,84613442.62
3212,69886875.0,2186068.26,1181643.53,18443968.64,0.0,11816435.29,4228282.87,4050607.08,-0.0,111793880.67
3213,69886875.0,1906520.76,1021139.14,32170.69,0.0,13006866.28,4522295.98,4166990.52,-0.0,94542858.37
3214,69886875.0,1906520.76,548997.79,0.0,0.0,8285452.79,3012519.99,2967479.01,-0.0,86607845.34
3215,69886875.0,1626973.28,1080990.7,32617761.94,0.0,13605381.96,4922852.52,4000787.09,-0.0,127741622.49
3216,69886875.0,2186068.26,1461905.6,52401801.25,4.94,14619055.82,5031227.0,4672209.49,-0.0,150259147.36
3217,69886875.0,1347425.78,555624.45,0.0,0.0,8351719.48,3163557.9,2503554.31,-0.0,85808756.92
3218,69886875.0,1626973.28,297051.62,0.0,0.0,5765991.23,2134221.99,1586634.57,-0.0,81297747.69
3219,69886875.0,1067878.28,285522.69,0.0,0.0,5650701.88,2116027.7,2088577.17,-0.0,81095582.72
3220,69886875.0,1906520.76,46992.53,0.0,0.0,3265400.1,1206035.56,529254.88,-0.0,76841078.82
3221,69886875.0,2186068.26,1292043.37,48179350.07,4.94,15715908.56,5687988.85,4016165.63,-0.0,146964404.68
3222,69886875.0,2186068.26,1623266.69,55249022.66,4.94,19028141.71,6903723.57,4014422.58,-0.0,158891525.41
3223,69886875.0,2186068.26,1007609.56,15130608.47,0.0,10076095.58,3549046.96,4136215.47,-0.0,105972519.3
3224,69886875.0,2186068.26,1390946.0,23965401.36,0.0,13909460.0,4964818.19,4143858.71,-0.0,120447427.53
3225,69886875.0,1626973.28,688823.37,3603196.21,0.0,9683708.65,3405603.69,4035768.54,-0.0,92930948.72
3226,69886875.0,1347425.78,467207.55,0.0,0.0,7467550.46,2694978.08,3207863.54,-0.0,85071900.39
3227,69886875.0,1906520.76,1054270.3,31533870.69,0.0,13338177.82,4826155.86,3961360.76,-0.0,126507231.19
3228,69886875.0,2186068.26,1110636.8,0.0,0.0,11674186.11,4264550.75,2873239.05,-56781.81,91938774.16
3229,69886875.0,2186068.26,888235.96,3717340.71,4.94,11677834.48,4070538.1,4139482.18,-0.0,96566379.63
3230,69886875.0,788330.78,316073.25,0.0,0.0,5956207.55,2222615.23,1964676.36,-0.0,81134778.17
3231,69886875.0,2186068.26,1308708.38,23444104.39,0.0,13087083.81,4660475.13,4063299.2,-0.0,118636614.18
3232,69886875.0,1067878.28,506501.75,2898530.64,0.0,7860492.49,2808686.27,4093556.0,-0.0,89122520.42
3233,69886875.0,1906520.76,1026788.91,16788194.32,0.0,13063363.95,4601265.04,4057651.65,-0.0,111330659.64
3234,69886875.0,1067878.28,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-0.0,74768440.65
3235,69886875.0,1626973.28,387700.92,0.0,0.0,6672484.21,2472203.82,1930622.99,-0.0,82976860.22
3236,69886875.0,2186068.26,384571.8,0.0,0.0,6027995.22,2128553.84,792437.7,-218227.72,81188274.1
3237,69886875.0,1347425.78,672778.28,0.0,0.0,9523257.78,3411860.1,3768473.06,-0.0,88610670.0
3238,69886875.0,1626973.28,964304.7,10348318.04,0.0,12438522.05,4436938.62,4007801.95,-0.0,103709733.63
3239,69886875.0,1067878.28,584231.71,2329229.26,0.0,8637792.06,3091932.37,4022146.18,-0.0,89620084.85
3240,69886875.0,1626973.28,775016.86,24109225.81,0.0,10545643.61,3789523.27,4045486.48,-0.0,114778744.31
3241,69886875.0,1626973.28,362061.71,0.0,0.0,6416092.11,2339304.97,1876021.48,-0.0,82507328.54
3242,69886875.0,1626973.28,495753.67,0.0,0.0,7753011.65,2766808.28,3804736.88,-0.0,86334158.75
3243,69886875.0,2186068.26,663151.04,0.0,0.0,9426985.41,3338350.54,3634665.32,-0.0,89136095.57
3244,69886875.0,2186068.26,1173826.92,33241562.48,4.94,14533744.04,5176942.93,4144873.67,-0.0,130343898.24
3245,69886875.0,788330.78,174755.91,0.0,0.0,4543034.09,1688532.57,1284360.34,-0.0,78365888.69
3246,69886875.0,1626973.28,594458.77,0.0,0.0,8740062.72,3092961.91,3648019.77,-0.0,87589351.44
3247,69886875.0,2186068.26,174813.1,0.0,0.0,3224522.33,1205169.0,1481106.33,-147639.13,78010914.88
3248,69886875.0,1626973.28,526483.83,0.0,0.0,8060313.28,2873654.45,3450554.15,-0.0,86424853.97
3249,69886875.0,1067878.28,403121.61,0.0,0.0,6826691.1,2519648.7,2812382.25,-0.0,83516596.94
3250,69886875.0,2186068.26,1201693.91,49183846.6,0.0,12016939.08,4263198.07,4118811.04,-0.0,142857431.95
3251,69886875.0,1347425.78,479332.48,0.0,0.0,7588799.84,2761288.5,3215585.2,-0.0,85279306.8
3252,69886875.0,2186068.26,909489.82,3437641.84,0.0,9094898.16,3076192.07,4213742.08,-0.0,92804907.22
3253,69886875.0,1906520.76,1189132.05,49874404.52,0.0,14686795.31,5205870.47,4191470.74,-0.0,146941068.85
3254,69886875.0,2186068.26,806074.91,0.0,0.0,8493829.84,3063909.74,3094113.24,-43308.07,87487562.92
3255,69886875.0,1626973.28,1042597.56,40087660.13,0.0,13221450.58,4782056.97,4051532.83,-0.0,134699146.35
3256,69886875.0,1347425.78,194073.87,0.0,0.0,4736213.68,1814160.69,1764792.28,-0.0,79743541.29
3257,69886875.0,1906520.76,1316622.7,51350300.98,0.0,15961701.82,5727866.33,4181041.03,-0.0,150330928.62
3258,69886875.0,1347425.78,966031.43,22708213.54,0.0,12455789.26,4456483.09,4191927.37,-0.0,116012745.45
3259,69886875.0,1347425.78,334727.06,0.0,0.0,6142745.58,2257203.61,2005959.2,-0.0,81974936.23
3260,69886875.0,2186068.26,777072.01,0.0,0.0,8438396.15,3154141.92,2649173.06,-66767.6,87024958.8
3261,69886875.0,1347425.78,565344.7,7880362.76,0.0,8448921.96,3025233.27,3946072.86,-0.0,95100236.32
3262,69886875.0,2186068.26,1260909.1,29830638.08,0.0,12609091.02,4463488.11,4086264.44,-0.0,124323334.01
3263,69886875.0,2186068.26,1198584.94,3948727.37,0.0,11985849.41,4175458.56,4111129.22,-0.0,97492692.75
3264,69886875.0,2186068.26,1092359.93,32740783.08,0.0,10923599.32,3811759.06,4285910.54,-0.0,124927355.19
3265,69886875.0,1067878.28,546200.95,0.0,0.0,8257484.51,2998973.36,3592289.84,-0.0,86349701.93
3266,69886875.0,2186068.26,1623936.19,65484973.73,4.94,19034836.72,6925889.24,4043791.63,-0.0,169186375.71
3267,69886875.0,2186068.26,1080761.98,26703358.59,4.94,13603094.63,4917319.41,3993971.43,-0.0,122371454.24
3268,69886875.0,2186068.26,1253061.18,18988031.41,4.94,15326086.65,5502192.26,4050131.54,-0.0,117192451.24
3269,69886875.0,1906520.76,986428.86,53573624.35,0.0,12659763.46,4583698.88,3929438.66,-0.0,147526349.98
3270,69886875.0,2186068.26,1162747.71,15877387.08,4.94,14422951.89,5016765.21,4263869.1,-0.0,112816669.18
3271,69886875.0,2186068.26,889146.88,0.0,0.0,9367589.46,3410559.74,3065938.01,-47612.06,88758565.28
3272,69886875.0,2186068.26,805075.27,21094841.97,4.94,10846227.52,3917767.05,3895098.8,-0.0,112631958.8
3273,69886875.0,1626973.28,957089.18,34533137.72,0.0,12366366.82,4427119.0,4089430.86,-0.0,127886991.86
3274,69886875.0,2186068.26,1419227.46,67822972.54,4.94,16987749.4,6123235.52,4127385.64,-0.0,168553518.75
3275,69886875.0,1906520.76,1468270.45,86445559.25,0.0,17478179.33,6308930.53,4253601.82,-0.0,187747937.14
3276,69886875.0,1906520.76,690967.79,62062.14,0.0,9705152.78,3399169.32,4102877.12,-0.0,89753624.92
3277,69886875.0,1626973.28,932073.84,2385516.96,0.0,12116213.43,4258214.96,4086368.36,-0.0,95292235.83
3278,69886875.0,2186068.26,1321657.74,27592820.1,4.94,16012052.27,5486861.32,4471040.75,-0.0,126957380.39
3279,69886875.0,1626973.28,450383.28,0.0,0.0,7299307.84,2620343.68,3802408.83,-0.0,85686291.91
3280,69886875.0,1067878.28,543008.87,5197695.98,0.0,8225563.66,2938387.27,4046305.82,-0.0,91905714.87
3281,69886875.0,1067878.28,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-0.0,74768440.65
3282,69886875.0,1347425.78,562548.24,0.0,0.0,8420957.39,3238255.83,2280483.39,-0.0,85736545.62
3283,69886875.0,1347425.78,814561.97,6232750.53,0.0,10941094.68,3864706.88,4078858.15,-0.0,97166272.98
3284,69886875.0,1626973.28,335908.4,0.0,0.0,6154558.98,2304077.41,2146486.65,-0.0,82454879.72
3285,69886875.0,1626973.28,390654.14,0.0,0.0,6702016.35,2385384.2,1571949.19,-0.0,82563852.15
3286,69886875.0,1347425.78,423764.8,9180482.77,0.0,7033122.96,2517138.05,3997144.1,-0.0,94385953.46
3287,69886875.0,2186068.26,1095049.37,20608795.03,4.94,13745968.51,4853985.08,4119220.35,-0.0,116495966.54
3288,69886875.0,1347425.78,376743.8,0.0,0.0,6562912.99,2388685.34,3516685.63,-0.0,84079328.54
3289,69886875.0,2186068.26,1172966.91,19883403.28,4.94,14525143.97,5084958.81,4210811.97,-0.0,116950233.15
3290,69886875.0,2186068.26,1278021.21,33090631.41,0.0,12780212.1,4434818.37,4316119.1,-0.0,127972745.45
3291,69886875.0,1347425.78,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-0.0,75047988.15
3292,69886875.0,2186068.26,1009874.39,22107579.43,0.0,10098743.9,3482084.77,4165262.96,-0.0,112936488.71
3293,69886875.0,1347425.78,506665.97,0.0,0.0,7862134.65,2779480.87,3796606.46,-0.0,86179188.72
3294,69886875.0,2186068.26,1330113.43,41076406.92,0.0,13301134.33,4691816.25,4167847.47,-0.0,136640261.67
3295,69886875.0,788330.78,286761.74,0.0,0.0,5663092.42,2171409.08,2222321.63,-0.0,81018790.65
3296,69886875.0,1347425.78,508075.83,0.0,0.0,7876233.35,2791802.96,3949761.73,-0.0,86360174.64
3297,69886875.0,788330.78,47291.9,0.0,0.0,3268394.05,1187078.72,199837.91,-0.0,75377808.36
3298,69886875.0,1347425.78,380800.49,0.0,0.0,6603479.9,2410052.87,2016867.63,-0.0,82645501.67
3299,69886875.0,1347425.78,679391.71,26309627.6,0.0,9589392.11,3471294.2,3809305.03,-0.0,115093311.43
3300,69886875.0,2186068.26,1490402.12,0.0,0.0,14979588.24,5190223.37,4089128.68,-7556.7,97814728.96
3301,69886875.0,1347425.78,724094.22,11700779.12,0.0,10036417.16,3631958.79,3954853.39,-0.0,101282403.45
3302,69886875.0,2186068.26,855853.19,70359.29,0.0,8558531.86,2885735.93,4166373.4,-0.0,88609796.92
3303,69886875.0,1626973.28,477929.92,0.0,0.0,7574774.18,2762858.07,3282870.84,-0.0,85612281.27
3304,69886875.0,1067878.28,296267.92,0.0,0.0,5758154.16,2189089.64,2208910.02,-0.0,81407175.02
3305,69886875.0,1347425.78,346604.06,0.0,0.0,6261515.63,2376435.32,1948604.69,-0.0,82167460.47
3306,69886875.0,1906520.76,636915.17,0.0,0.0,9164626.58,3180002.67,4092933.75,-0.0,88867873.93
3307,69886875.0,1067878.28,70174.02,0.0,0.0,3497215.22,1322813.8,780372.75,-0.0,76625329.07
3308,69886875.0,2186068.26,1675080.56,41684320.66,0.0,16750805.59,5992776.07,4180517.78,-0.0,142356443.92
3309,69886875.0,1906520.76,565811.5,0.0,0.0,8453589.85,3123653.57,2701801.46,-0.0,86638252.14
3310,69886875.0,2186068.26,694414.94,6579598.44,0.0,6944149.43,2504343.5,4014036.64,-0.0,92809486.21
3311,69886875.0,1347425.78,861093.72,24312559.37,0.0,11406412.17,4057880.72,4173730.24,-0.0,116045977.0
3312,69886875.0,1067878.28,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-0.0,74768440.65
3313,69886875.0,1906520.76,835541.06,14110208.52,0.0,11150885.49,3965240.65,3884840.1,-0.0,105740111.58
3314,69886875.0,2186068.26,1000776.55,9690731.36,0.0,10007765.53,3388942.82,4089200.21,-0.0,100250359.74
3315,69886875.0,2186068.26,114733.78,0.0,0.0,3942812.83,1453534.74,877911.78,-0.0,78461936.38
3316,69886875.0,1347425.78,466919.63,0.0,0.0,7464671.29,2816549.32,2336743.53,-0.0,84319184.54
3317,69886875.0,1067878.28,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-0.0,74768440.65
3318,69886875.0,2186068.26,959306.45,0.0,0.0,12388539.54,4262524.55,3994242.51,-0.0,93677556.31
3319,69886875.0,1067878.28,599232.73,6436398.65,0.0,8787802.3,3129369.62,4025670.29,-0.0,93933226.87
3320,69886875.0,2186068.26,1358302.98,25188024.32,0.0,13583029.82,4587423.31,4361982.48,-0.0,121151706.17
3321,69886875.0,1067878.28,488560.54,0.0,0.0,7681080.4,2752102.36,3857340.83,-0.0,85733837.41
3322,69886875.0,1347425.78,725618.35,5424389.55,0.0,10051658.52,3548408.02,4028614.12,-0.0,95012989.33
3323,69886875.0,2186068.26,1292192.18,27291068.66,0.0,12921921.85,4611049.38,3993515.98,-0.0,122182691.32
3324,69886875.0,1626973.28,867498.29,28432570.28,0.0,11470457.88,4152646.6,3925594.9,-0.0,120362616.21
3325,69886875.0,1347425.78,329342.28,0.0,0.0,6088897.79,2228522.29,3249210.63,-0.0,83130273.77
3326,69886875.0,1067878.28,594660.87,25633811.93,0.0,8742083.69,3217491.43,3811243.84,-0.0,112954045.04
3327,69886875.0,1067878.28,216213.84,0.0,0.0,4957613.4,1833035.37,1388131.81,-0.0,79349747.69
3328,69886875.0,1067878.28,668284.08,26382587.4,0.0,9478315.82,3461440.57,3838096.88,-0.0,114783478.02
3329,69886875.0,1626973.28,439618.36,0.0,0.0,7191658.62,2649345.83,2162909.48,-0.0,83957380.56
3330,69886875.0,1347425.78,1026735.0,33087213.83,560066.25,12991216.62,4729725.32,4102556.38,-0.0,127731814.18
3331,69886875.0,2186068.26,943786.21,2666209.45,0.0,9437862.06,3212576.87,4114273.83,-0.0,92447651.68
3332,69886875.0,1347425.78,496226.57,0.0,0.0,7757740.67,2843246.26,3079039.41,-0.0,85410553.68
3333,69886875.0,1626973.28,390175.6,0.0,0.0,6697230.96,2434881.03,1823658.03,-0.0,82859793.88
3334,69886875.0,2186068.26,1230498.43,35315257.21,0.0,12304984.31,4317123.88,4235669.9,-0.0,129476476.99
3335,69886875.0,1067878.28,542995.21,0.0,0.0,8225427.1,2963302.96,3528543.41,-0.0,86215021.95
3336,69886875.0,1067878.28,655552.81,18297388.13,0.0,9351003.06,3430921.69,3956335.41,-0.0,106645954.39
3337,69886875.0,1347425.78,496033.9,0.0,0.0,7755813.98,2739068.34,3688190.38,-0.0,85913407.37
3338,69886875.0,2186068.26,1033821.15,0.0,0.0,10391881.85,3582283.68,4019372.34,-5367.04,91094935.24
3339,69886875.0,1906520.76,1196934.64,66655653.01,0.0,14764821.22,5356876.27,3980072.5,-0.0,163747753.39
3340,69886875.0,1067878.28,281936.3,0.0,0.0,5614837.96,2089341.15,1660576.67,-0.0,80601445.35
3341,69886875.0,1626973.28,149840.99,0.0,0.0,4293884.95,1570173.21,1148324.07,-0.0,78676071.49
3342,69886875.0,1067878.28,699980.54,0.0,0.0,9795280.41,3506435.95,4016558.5,-0.0,88973008.68
3343,69886875.0,2186068.26,1228849.12,43424134.45,0.0,12288491.24,4382790.23,4136984.14,-0.0,137534192.44
3344,69886875.0,2186068.26,1244418.22,25569775.39,0.0,12444182.15,4421382.02,4111970.05,-0.0,119864671.09
3345,69886875.0,1906520.76,1343691.94,67920434.05,0.0,16232394.24,5861836.17,4002745.25,-0.0,167154497.42
3346,69886875.0,2186068.26,518206.37,0.0,0.0,7977538.72,2966161.7,2575714.69,-0.0,86110564.74
3347,69886875.0,2186068.26,963281.39,8755907.67,0.0,9632813.93,3346751.3,4017997.94,-0.0,98789695.5
3348,69886875.0,1626973.28,325529.78,0.0,0.0,6050772.83,2240622.68,2246482.87,-0.0,82377256.44
3349,69886875.0,2186068.26,1107020.34,10288376.21,0.0,11070203.42,3821473.26,4105414.62,-0.0,102465431.11
3350,69886875.0,2186068.26,1296606.2,0.0,0.0,15761536.98,5516755.26,4158462.21,-0.0,98806303.92
3351,69886875.0,1626973.28,960452.29,19932809.82,0.0,12399997.93,4466569.4,4018892.02,-0.0,113292569.74
3352,69886875.0,1906520.76,1320063.86,54401702.51,0.0,15996113.42,5814496.25,3994244.64,-0.0,153320016.44
3353,69886875.0,2186068.26,1230053.98,27239926.57,0.0,12300539.79,4358850.23,4025654.47,-0.0,121227968.3
3354,69886875.0,1347425.78,479558.83,0.0,0.0,7591063.27,2793888.0,2705981.32,-0.0,84804792.19
3355,69886875.0,1906520.76,920161.29,34769221.98,0.0,11997087.73,4312215.28,4025064.13,-0.0,127817146.16
3356,69886875.0,1347425.78,639450.51,2144844.0,0.0,9189980.15,3258497.36,4067243.43,-0.0,90534316.22
3357,69886875.0,1067878.28,196875.29,0.0,0.0,4764227.93,1777852.97,1402910.88,-0.0,79096620.36
3358,69886875.0,1067878.28,395138.89,0.0,0.0,6746863.87,2447174.49,3557761.71,-0.0,84101692.23
3359,69886875.0,2186068.26,860925.11,0.0,0.0,8955955.0,3197659.96,3343657.36,-34670.39,88396470.31
3360,69886875.0,1906520.76,527171.7,0.0,0.0,8067191.86,2996180.94,2693721.78,-0.0,86077662.03
3361,69886875.0,1067878.28,361499.55,0.0,0.0,6410470.52,2421474.1,2051057.76,-0.0,82199255.2
3362,69886875.0,1347425.78,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-0.0,75047988.15
3363,69886875.0,2186068.26,1336119.0,66870279.55,4.94,13361189.81,4650428.92,4482604.32,-0.0,162773569.78
3364,69886875.0,1626973.28,1050738.52,22938278.54,0.0,13302860.17,4839727.67,4004636.46,-0.0,117650089.65
3365,69886875.0,1626973.28,932547.18,15584433.71,0.0,12120946.76,4354953.72,3985657.04,-0.0,108492386.68
3366,69886875.0,2186068.26,1001949.83,4451613.55,0.0,10019498.26,3510884.21,4173479.25,-0.0,95230368.35
3367,69886875.0,1067878.28,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-0.0,74768440.65
3368,69886875.0,1347425.78,476121.22,0.0,0.0,7556687.2,2789642.98,2778571.16,-0.0,84835323.34
3369,69886875.0,1906520.76,373753.03,0.0,0.0,6533005.16,2436206.44,2354865.28,-0.0,83491225.68
3370,69886875.0,2186068.26,1109039.7,23701920.18,4.94,13885871.82,4869316.38,3976049.89,-0.0,119615146.17
3371,69886875.0,2186068.26,0.0,0.0,0.0,2795475.16,1018212.43,0.0,-0.02,75886630.83
3372,69886875.0,788330.78,229270.85,0.0,0.0,5088183.55,1911361.12,1955547.56,-0.0,79859568.86
3373,69886875.0,1906520.76,911757.83,34446054.43,0.0,11913053.11,4341530.02,3889957.49,-0.0,127295748.63
3374,69886875.0,1347425.78,403782.36,0.0,0.0,6833298.6,2478249.56,3615206.51,-0.0,84564837.81
3375,69886875.0,1347425.78,490707.86,0.0,0.0,7702553.59,2777281.9,3329687.24,-0.0,85534531.36
3376,69886875.0,1906520.76,1256301.37,47457713.91,0.0,15358488.58,5550366.66,4078934.73,-0.0,145495201.01
3377,69886875.0,1626973.28,621085.3,1862441.05,0.0,9006327.96,3149855.16,4068226.44,-0.0,90221784.18
3378,69886875.0,1626973.28,58216.57,0.0,0.0,3377640.69,1251653.58,658285.36,-0.0,76859644.48
3379,69886875.0,2186068.26,1252885.02,26011194.0,0.0,12528850.16,4464464.37,4095178.35,-0.0,120425515.16
3380,69886875.0,1906520.76,1021972.88,15981744.4,0.0,13015203.65,4552504.08,4165854.34,-0.0,110530675.11
3381,69886875.0,1626973.28,659886.18,3424625.96,0.0,9394336.81,3338405.96,4010161.19,-0.0,92341264.37
3382,69886875.0,1906520.76,693974.87,0.0,0.0,9735223.55,3483537.12,3555295.61,-0.0,89261426.92
3383,69886875.0,2186068.26,527372.54,0.0,0.0,6380376.0,2301977.8,2050134.1,-110665.06,83222138.64
3384,69886875.0,1067878.28,239113.0,0.0,0.0,5186604.95,1924498.57,1536127.77,-0.0,79841097.56
3385,69886875.0,1906520.76,767896.15,0.0,0.0,10474436.31,3620460.85,3955571.78,-0.0,90611760.85
3386,69886875.0,1906520.76,1121498.27,14167640.99,0.0,14010457.49,5020175.23,4060964.77,-0.0,110174132.51
3387,69886875.0,2186068.26,1591868.71,45550096.22,0.0,15918687.06,5744920.34,4053837.9,-0.0,144932353.5
3388,69886875.0,2186068.26,1887647.56,55589691.46,4.94,18876475.48,6798744.2,4173572.23,-0.0,159399079.14
3389,69886875.0,1067878.28,463748.78,0.0,0.0,7432962.76,2845718.59,2510322.58,-0.0,84207505.99
3390,69886875.0,2186068.26,739208.49,0.0,0.0,8217485.57,3091307.58,2314229.58,-82540.07,86352634.41
3391,69886875.0,2186068.26,1372846.09,39254115.01,0.0,13728460.89,4884013.67,4079646.22,-0.0,135392025.15
3392,69886875.0,1626973.28,673772.82,0.0,0.0,9533203.24,3556529.79,2788945.52,-0.0,88066299.65
3393,69886875.0,1626973.28,793007.28,13319209.48,0.0,10725547.76,3851505.1,3947174.65,-0.0,104150292.55
3394,69886875.0,1067878.28,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-0.0,74768440.65
3395,69886875.0,1347425.78,0.0,0.0,0.0,2795475.0,1018212.38,0.0,-0.0,75047988.15
3396,69886875.0,2186068.26,1209412.86,22991914.16,0.0,12094128.58,4252831.83,4185075.62,-0.0,116806306.3
3397,69886875.0,1347425.78,660679.37,7724592.96,0.0,9402268.68,3328518.11,3948970.49,-0.0,96299330.39
3398,69886875.0,1067878.28,642682.32,1802721.32,0.0,9222298.16,3288563.09,4078625.11,-0.0,89989643.28
3399,69886875.0,1347425.78,572860.14,0.0,0.0,8524076.37,3068832.22,3518876.6,-0.0,86918946.11
3400,69886875.0,788330.78,205894.52,0.0,0.0,4854420.23,1835669.46,1875608.56,-0.0,79446798.55
