s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
3015,1105074.0,116482.74,124070.32,0.0,129802.42,1129530.93,25394.32,87384.32,0.0,2717739.05
3016,1105074.0,75134.88,70410.8,0.0,54865.25,662576.6,16065.79,59226.06,0.0,2043353.37
3017,1105074.0,104995.02,113201.8,0.0,125668.23,1023760.72,23968.9,83535.19,0.0,2580203.85
3018,1105074.0,110837.92,113944.35,0.0,174233.75,1003314.86,23453.64,91161.83,0.0,2622020.35
3019,1105074.0,71591.08,75742.47,0.0,120569.31,671161.11,16034.88,56746.91,0.0,2116919.76
3020,1105074.0,103429.25,102422.3,0.0,143358.17,923782.67,20684.89,75118.14,0.0,2473869.42
3021,1105074.0,84688.86,71219.76,0.0,65612.04,665152.11,17536.46,47356.78,-145.97,2056494.04
3022,1105074.0,113317.11,114377.02,0.0,148367.29,1041069.89,23880.4,76400.05,0.0,2622485.76
3023,1105074.0,108655.3,103775.72,0.0,88014.32,979302.88,22485.61,76575.96,0.0,2483883.79
3024,1105074.0,77139.93,80718.01,0.0,105015.18,723000.93,17803.94,68749.28,0.0,2177501.28
3025,1105074.0,96168.95,106254.57,0.0,164252.27,943731.73,21838.68,70632.36,0.0,2507952.56
3026,1105074.0,86984.7,86660.25,0.0,69233.86,818137.37,19096.63,67493.02,0.0,2252679.83
3027,1105074.0,40950.63,33793.5,0.0,144245.13,248946.02,7251.35,29488.8,-0.44,1609748.99
3028,1105074.0,110098.81,108039.55,0.0,31701.78,1052626.67,24615.35,61162.04,-72.8,2493245.41
3029,1105074.0,112363.43,117974.21,0.0,119653.84,1084173.82,24962.15,82236.35,0.0,2646437.8
3030,1105074.0,102497.24,93249.17,0.0,29560.46,923826.67,21679.79,61808.83,-1606.35,2336089.82
3031,1105074.0,107808.45,107196.47,0.0,103783.28,987679.97,22839.07,76331.2,0.0,2510712.44
3032,1105074.0,97560.11,92618.62,0.0,29522.77,903539.24,20635.21,65176.01,0.0,2314125.97
3033,1105074.0,44138.32,42910.63,0.0,39080.21,406521.78,10068.64,23406.83,0.0,1671200.39
3034,1105074.0,72084.89,83602.09,0.0,201244.7,688037.1,15448.63,76821.93,-173.72,2242139.63
3035,1105074.0,85870.14,94869.01,0.0,159308.01,819148.91,19419.87,74665.56,0.0,2358355.5
3036,1105074.0,90435.24,103250.33,0.0,232100.63,865062.23,19342.68,80017.05,0.0,2495282.16
3037,1105074.0,98114.08,94099.74,0.0,18857.49,925508.37,21958.34,58700.79,0.0,2322312.81
3038,1105074.0,65439.91,71918.2,0.0,111230.79,636618.96,14197.36,54243.61,0.0,2058722.82
3039,1105074.0,104264.1,93508.07,0.0,73281.11,888549.35,20483.22,71887.25,0.0,2357047.09
3040,1105074.0,71150.74,72417.72,0.0,82248.99,657791.79,16489.4,57903.3,0.0,2063075.94
3041,1105074.0,72166.59,62944.73,0.0,84650.52,577355.62,14062.99,34635.3,-3.36,1950886.4
3042,1105074.0,85934.02,97374.41,0.0,161509.64,842981.82,19737.25,75060.12,0.0,2387671.26
3043,1105074.0,90202.52,98495.71,0.0,154305.33,873290.26,20068.9,73062.23,0.0,2414498.96
3044,1105074.0,68344.89,72577.93,0.0,119418.14,628514.2,15827.33,67451.1,0.0,2077207.6
3045,1105074.0,108913.8,102754.73,0.0,80201.15,976303.88,22420.05,73550.84,0.0,2469218.44
3046,1105074.0,117721.37,136816.96,0.0,238177.41,1175601.3,26793.66,95648.77,0.0,2895833.48
3047,1105074.0,113261.57,118312.1,0.0,109093.71,1087437.87,24565.85,89170.9,0.0,2646916.01
3048,1105074.0,102125.35,94220.57,0.0,67447.65,893167.52,21171.22,66841.77,0.0,2350048.08
3049,1105074.0,72210.08,73740.75,0.0,137966.7,628755.24,14982.23,65049.35,0.0,2097778.35
3050,1105074.0,116862.95,121325.05,0.0,112557.03,1122869.32,25205.97,74108.19,-0.96,2678001.55
3051,1105074.0,109821.28,99045.46,0.0,74446.07,931349.64,20795.44,76576.05,0.0,2417107.94
3052,1105074.0,84018.03,82230.33,0.0,68095.09,798048.35,19003.68,48656.74,-2293.85,2202832.38
3053,1105074.0,72622.65,76966.68,0.0,138390.94,672727.7,15627.0,69529.9,0.0,2150938.87
3054,1105074.0,100422.51,99333.25,0.0,120239.54,903487.17,20431.59,75185.08,0.0,2424173.14
3055,1105074.0,99021.53,107715.69,0.0,176351.81,943678.21,21824.16,82150.5,0.0,2535815.9
3056,1105074.0,99930.54,90875.28,0.0,70995.79,867330.33,20334.96,63909.23,0.0,2318450.13
3057,1105074.0,103579.01,99587.68,0.0,114972.63,913469.62,21220.05,73127.52,0.0,2431030.5
3058,1105074.0,35679.64,30112.54,0.0,12982.18,294464.76,7475.01,16342.22,-0.18,1502130.16
3059,1105074.0,83526.38,90225.42,0.0,134709.44,784967.36,18470.13,70168.68,0.0,2287141.41
3060,1105074.0,46086.15,59137.51,0.0,226343.44,417834.17,10499.92,69004.78,0.0,1933979.96
3061,1105074.0,85606.39,84603.93,0.0,86610.55,777499.72,17766.21,74340.34,0.0,2231501.14
3062,1105074.0,70910.62,63948.11,0.0,73311.83,587491.76,14664.81,44663.11,0.0,1960064.24
3063,1105074.0,106589.24,117592.69,0.0,190428.59,1027708.04,23191.15,81763.82,0.0,2652347.55
3064,1105074.0,66490.29,74830.05,0.0,171536.28,608642.05,15454.41,69532.62,0.0,2111559.69
3065,1105074.0,108159.04,99969.18,0.0,25414.42,984582.63,23590.41,49805.73,0.0,2396595.41
3066,1105074.0,109619.38,116334.47,0.0,178608.78,1020710.85,23256.65,88307.93,0.0,2641912.06
3067,1105074.0,106702.96,102829.36,0.0,61306.45,980442.79,22005.81,71903.62,0.0,2450264.99
3068,1105074.0,114866.64,123334.66,0.0,168423.27,1087278.15,24339.5,93756.21,0.0,2717072.44
3069,1105074.0,102016.5,106041.7,0.0,96611.85,977193.71,22833.98,76633.56,0.0,2486405.3
3070,1105074.0,71842.64,73028.73,0.0,71192.88,684430.59,15201.03,64548.26,0.0,2085318.13
3071,1105074.0,91716.55,93161.52,0.0,55522.56,892586.79,21011.15,65970.85,0.0,2325043.42
3072,1105074.0,85681.0,82373.33,0.0,34836.59,797012.46,18311.64,64352.5,0.0,2187641.51
3073,1105074.0,8605.46,0.0,0.0,0.0,21513.65,1092.15,0.0,-2151.37,1134133.9
3074,1105074.0,95968.14,100811.76,0.0,101207.7,938416.21,21653.56,71492.68,0.0,2434624.05
3075,1105074.0,113970.94,121743.52,0.0,181832.95,1072224.64,23970.64,94617.69,0.0,2713434.37
3076,1105074.0,82658.12,81199.44,0.0,78416.45,758572.0,17449.63,60302.4,0.0,2183672.03
3077,1105074.0,114554.26,110684.02,0.0,104372.32,1019785.38,23396.28,82931.72,0.0,2560797.99
3078,1105074.0,85893.81,87930.35,0.0,132098.39,781856.07,18340.83,76898.39,0.0,2288091.83
3079,1105074.0,28940.28,20186.6,0.0,1832.77,200733.94,5526.3,6968.89,-0.0,1369262.78
3080,1105074.0,89165.51,85093.36,0.0,60319.54,813894.86,18598.26,59078.19,0.0,2231223.71
3081,1105074.0,66393.11,65406.97,0.0,123766.28,554448.92,13841.94,64068.46,0.0,1992999.67
3082,1105074.0,92698.35,101000.02,0.0,139033.44,908900.69,20555.8,73251.81,0.0,2440514.11
3083,1105074.0,82954.7,83890.12,0.0,102530.99,767165.77,17785.85,68589.93,0.0,2227991.36
3084,1105074.0,92639.25,101815.0,0.0,141295.65,911630.82,21425.23,72934.69,0.0,2446814.65
3085,1105074.0,113240.71,122960.25,0.0,228955.17,1052299.62,24497.52,92553.32,0.0,2739580.57
3086,1105074.0,73894.11,80594.75,0.0,100732.16,736772.73,16478.85,61002.1,0.0,2174548.71
3087,1105074.0,80878.76,71028.11,0.0,67202.75,653154.77,15207.47,53504.22,0.0,2046050.09
3088,1105074.0,101734.46,85951.96,0.0,43192.15,826325.3,18886.26,69348.46,0.0,2250512.6
3089,1105074.0,104746.26,103187.9,0.0,118458.12,933171.43,21314.56,83271.1,0.0,2469223.35
3090,1105074.0,90694.28,81594.47,0.0,49157.6,787815.57,18628.45,36178.59,0.0,2169142.96
3091,1105074.0,102511.73,110697.7,0.0,212943.21,942097.66,22037.82,88186.97,0.0,2583549.08
3092,1105074.0,32818.43,20186.6,0.0,47.37,201849.24,5992.71,6968.89,-0.0,1372937.23
3093,1105074.0,65994.18,46421.45,0.0,24561.33,451354.41,12489.86,20992.39,-0.0,1726887.61
3094,1105074.0,104230.15,114765.71,0.0,189069.66,996960.66,23294.12,91937.62,0.0,2625331.93
3095,1105074.0,103593.6,110445.89,0.0,162481.4,983091.84,23036.11,86936.61,0.0,2574659.46
3096,1105074.0,99313.83,106291.04,0.0,189882.79,917628.57,22054.56,89160.32,0.0,2529405.11
3097,1105074.0,112824.38,115025.83,0.0,122183.43,1049562.1,23875.1,82237.89,0.0,2610782.73
3098,1105074.0,104834.42,96514.54,0.0,84439.36,902326.02,21237.86,68942.51,0.0,2383368.71
3099,1105074.0,117731.64,136242.6,0.0,233774.52,1173426.39,26759.19,94932.96,0.0,2887941.32
3100,1105074.0,93553.31,86068.27,0.0,10680.42,857103.98,19598.1,56893.47,-51.07,2228920.5
3101,1105074.0,50854.74,46109.79,0.0,12554.34,456658.66,11624.39,24131.4,-0.6,1707006.72
3102,1105074.0,93654.48,84862.41,0.0,39932.96,829203.19,19435.15,60305.61,-81.59,2232386.21
3103,1105074.0,113970.94,121743.52,0.0,181832.95,1072224.64,23970.64,94617.69,0.0,2713434.37
3104,1105074.0,92451.69,77073.41,0.0,20744.69,758231.53,18039.52,36726.17,0.0,2108341.01
3105,1105074.0,80333.55,84842.13,0.0,104701.56,760966.74,18192.04,62868.11,0.0,2216978.13
3106,1105074.0,42465.9,28944.09,0.0,1768.43,288382.29,8324.82,10716.08,-0.71,1485674.9
3107,1105074.0,96335.37,103099.57,0.0,147587.84,911514.54,21156.67,76221.23,-126.3,2460862.92
3108,1105074.0,94853.41,79063.52,0.0,26244.89,774683.85,17867.35,37307.29,-0.0,2135094.32
3109,1105074.0,107002.17,100263.6,0.0,48741.71,965646.67,22415.9,69876.67,0.0,2419020.72
3110,1105074.0,106804.79,109616.81,0.0,139261.27,991790.08,22850.66,81245.73,0.0,2556643.34
3111,1105074.0,52327.88,43382.35,0.0,68465.09,394584.63,9978.18,27264.06,-0.0,1701076.21
3112,1105074.0,111071.64,110861.79,0.0,109189.45,1010662.45,23890.03,84637.96,0.0,2555387.32
3113,1105074.0,111911.96,109627.56,0.0,97479.57,1021159.48,22779.66,73313.1,0.0,2541345.33
3114,1105074.0,92350.81,90848.22,0.0,154906.12,788312.27,18320.78,74635.7,0.0,2324447.89
3115,1105074.0,104729.27,100142.25,0.0,114407.87,925586.02,21295.55,81727.65,0.0,2452962.6
3116,1105074.0,90805.65,92890.81,0.0,70412.1,877760.63,21743.63,65762.89,0.0,2324449.72
3117,1105074.0,97414.63,98735.12,0.0,73431.63,920531.16,21746.14,69932.79,0.0,2386865.47
3118,1105074.0,112450.42,118326.02,0.0,177371.22,1039935.78,23174.75,88623.74,0.0,2664955.94
3119,1105074.0,118083.13,128539.5,0.0,178990.36,1132943.11,25377.49,91306.16,0.0,2780313.75
3120,1105074.0,116203.96,112357.61,0.0,32529.46,1103913.15,25120.04,57461.55,-30.24,2552629.52
3121,1105074.0,83267.32,75759.14,0.0,42413.05,734575.91,16314.95,42541.87,-5.73,2099940.5
3122,1105074.0,74625.55,78426.33,0.0,127130.33,685134.11,16427.37,67937.92,0.0,2154755.62
3123,1105074.0,84206.03,69000.05,0.0,50030.62,668127.26,16961.72,39548.17,0.0,2032947.85
3124,1105074.0,103927.93,106796.06,0.0,165647.9,940993.44,21505.28,85002.44,0.0,2528947.05
3125,1105074.0,80333.55,85305.96,0.0,109786.0,760966.74,18192.04,64695.03,0.0,2224353.32
3126,1105074.0,116033.44,111247.67,0.0,68083.26,1056930.47,24006.42,79777.4,0.0,2561152.67
3127,1105074.0,75704.72,76028.8,0.0,102575.54,675694.91,16894.13,62238.94,0.0,2114211.04
3128,1105074.0,71243.01,71050.05,0.0,157379.92,583935.84,14830.06,67532.48,0.0,2071045.36
3129,1105074.0,39884.18,20186.6,0.0,0.0,201865.98,6162.23,6968.89,-0.0,1380141.88
3130,1105074.0,112279.69,113150.7,0.0,112700.2,1029272.71,24109.86,85760.11,0.0,2582347.28
3131,1105074.0,109889.01,110460.73,0.0,116452.64,1008942.56,22963.51,81926.52,0.0,2555708.98
3132,1105074.0,85412.1,82789.27,0.0,50648.71,794165.33,18470.28,62688.19,0.0,2199247.88
3133,1105074.0,100898.59,101075.03,0.0,123023.18,921963.38,21015.88,80453.65,0.0,2453503.72
3134,1105074.0,93442.5,101308.2,0.0,143890.32,905615.0,20746.42,76095.94,0.0,2446172.38
3135,1105074.0,72464.48,67827.86,0.0,67194.92,636958.25,15603.87,34504.55,-7.39,1999620.54
3136,1105074.0,74616.95,67520.94,0.0,38795.63,676173.86,15433.01,42465.01,-2454.74,2017624.66
3137,1105074.0,87721.21,94498.84,0.0,118960.87,848086.93,20192.04,75917.14,0.0,2350451.02
3138,1105074.0,105790.86,89872.84,0.0,54126.6,871406.71,20404.66,60228.71,0.0,2306904.38
3139,1105074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105074.0
3140,1105074.0,86042.59,84768.82,0.0,54759.72,808290.86,18808.91,64109.57,0.0,2221854.47
3141,1105074.0,97253.82,97136.81,0.0,101673.0,882424.65,20787.89,72460.19,0.0,2376810.35
3142,1105074.0,58724.19,59873.48,0.0,92770.11,540723.94,13065.95,46035.94,-699.96,1915567.64
3143,1105074.0,109118.72,112449.3,0.0,157276.37,990213.32,23295.48,90031.88,0.0,2587459.08
3144,1105074.0,83769.1,87215.12,0.0,103433.34,788770.55,18226.27,77157.93,0.0,2263646.31
3145,1105074.0,82494.14,81084.53,0.0,76200.78,763574.8,17741.01,59659.78,-22.36,2185806.68
3146,1105074.0,81270.14,78211.26,0.0,66920.12,735425.17,17318.44,56688.61,0.0,2140907.73
3147,1105074.0,105913.27,101513.44,0.0,86070.56,945691.26,21202.22,73787.16,0.0,2439251.91
3148,1105074.0,96879.31,99517.28,0.0,127382.17,904884.18,20291.38,75959.26,0.0,2429987.58
3149,1105074.0,115272.88,111265.22,0.0,124032.35,1006437.39,22838.28,84612.31,0.0,2569532.43
3150,1105074.0,51883.94,34138.97,0.0,47004.79,322469.54,8265.29,19592.69,0.0,1588429.22
3151,1105074.0,84331.47,88417.34,0.0,104560.31,804696.66,18571.33,67037.57,0.0,2272688.69
3152,1105074.0,110845.89,118061.89,0.0,182283.42,1038046.84,24372.21,89285.91,0.0,2667970.17
3153,1105074.0,93058.82,96994.86,0.0,81325.36,913051.31,20791.28,72631.14,0.0,2382926.76
3154,1105074.0,95941.83,84867.37,0.0,30425.8,830922.1,19253.23,58193.0,0.0,2224677.33
3155,1105074.0,104212.73,101211.57,0.0,109913.16,937131.9,21392.95,73120.31,0.0,2452056.61
3156,1105074.0,105357.8,102150.96,0.0,53911.85,980404.69,22005.17,70328.45,0.0,2439232.92
3157,1105074.0,92156.39,98710.09,0.0,129305.5,889973.7,20040.13,75323.33,0.0,2410583.15
3158,1105074.0,87343.04,86156.08,0.0,36395.47,840840.71,20338.96,40484.75,-2.19,2216630.82
3159,1105074.0,110772.43,99890.9,0.0,45758.05,964378.12,22171.36,69857.15,0.0,2417902.02
3160,1105074.0,105555.73,110478.31,0.0,151577.56,988834.3,23021.79,85231.94,0.0,2569773.63
3161,1105074.0,107506.09,109945.07,0.0,127474.56,1009959.55,23364.87,72911.8,0.0,2556235.94
3162,1105074.0,117181.69,129350.8,0.0,182316.85,1143317.72,25978.99,83358.57,-3.32,2786575.29
3163,1105074.0,103427.38,107284.03,0.0,120244.04,986994.19,22986.44,85118.59,0.0,2531128.67
3164,1105074.0,106516.44,103629.19,0.0,103144.78,954046.86,21771.66,74408.44,0.0,2468591.37
3165,1105074.0,88479.66,89112.55,0.0,64063.05,848967.05,19623.85,65089.98,0.0,2280410.14
3166,1105074.0,114028.13,118297.13,0.0,133612.06,1065418.92,23544.43,89287.55,0.0,2649262.23
3167,1105074.0,86089.29,83438.57,0.0,61094.6,800823.22,18798.66,49375.56,0.0,2204693.89
3168,1105074.0,39291.04,20186.6,0.0,-0.0,201865.98,6170.4,6968.89,0.0,1379556.9
3169,1105074.0,31654.94,20186.6,0.0,0.0,201865.98,5859.43,6968.89,0.0,1371609.84
3170,1105074.0,103414.3,101213.64,0.0,96723.96,933370.26,21330.09,73903.77,-31.15,2434998.86
3171,1105074.0,96442.95,103161.47,0.0,157750.61,897250.57,21310.72,82893.76,0.0,2463884.09
3172,1105074.0,90545.67,93144.55,0.0,103582.07,857312.97,19821.25,73627.34,0.0,2343107.84
3173,1105074.0,104795.77,100648.47,0.0,104636.02,935350.65,21363.32,73093.73,0.0,2444961.96
3174,1105074.0,113970.94,116907.81,0.0,126829.22,1074045.87,23999.65,82827.53,0.0,2643655.02
3175,1105074.0,91244.7,94535.45,0.0,93669.91,880856.79,19926.45,67742.95,0.0,2353050.24
3176,1105074.0,100825.96,108191.38,0.0,158507.69,961570.77,21671.75,83931.05,0.0,2539772.59
3177,1105074.0,104693.71,101757.25,0.0,111775.6,939676.12,21486.05,75450.49,0.0,2459913.22
3178,1105074.0,104988.51,99440.34,0.0,78482.75,944877.23,20900.75,68361.53,-1443.02,2420682.1
3179,1105074.0,106486.37,108830.48,0.0,128567.9,981403.09,23312.26,86999.93,0.0,2540674.03
3180,1105074.0,87873.93,88405.77,0.0,83960.39,821487.54,18466.5,71070.47,0.0,2276338.6
3181,1105074.0,89405.72,72794.84,0.0,66983.34,722524.1,17336.05,45897.1,-2988.95,2117026.2
3182,1105074.0,116470.97,120950.76,0.0,125085.45,1101894.51,24870.87,86947.31,0.0,2681293.87
3183,1105074.0,63577.45,59293.79,0.0,52621.48,555143.18,14114.03,43039.45,-63.78,1892799.6
3184,1105074.0,98483.5,103476.64,0.0,200503.14,879429.26,20232.19,83700.48,0.0,2490899.21
3185,1105074.0,84689.93,91041.37,0.0,138425.73,803357.68,20289.05,64393.35,0.0,2307271.11
3186,1105074.0,101347.49,94404.33,0.0,35871.81,920282.05,20604.9,61684.29,0.0,2339268.88
3187,1105074.0,94979.75,105040.55,0.0,188046.02,905511.34,20456.78,81476.91,0.0,2500585.34
3188,1105074.0,29291.48,20186.6,0.0,471.32,201591.58,5567.79,6968.89,-0.0,1369151.66
3189,1105074.0,105279.59,109616.81,0.0,139261.27,991790.08,22850.66,81245.73,0.0,2555118.14
3190,1105074.0,76192.43,67301.35,0.0,50673.43,648990.56,14636.65,35473.34,-12.28,1998329.48
3191,1105074.0,41132.32,29709.82,0.0,17445.73,289979.04,6941.42,14454.62,-0.0,1504736.96
3192,1105074.0,91422.68,98782.18,0.0,130686.34,891537.51,20988.11,71650.01,0.0,2410140.83
3193,1105074.0,80076.16,73683.08,0.0,73983.51,687797.61,16262.28,57312.9,0.0,2094189.53
3194,1105074.0,81506.29,84130.93,0.0,125040.18,745672.6,18297.73,70624.98,0.0,2230346.72
3195,1105074.0,73292.15,63633.6,0.0,88803.51,577059.87,13947.27,51395.5,0.0,1973205.89
3196,1105074.0,116678.19,113291.91,0.0,70928.73,1074777.11,24528.19,77726.94,0.0,2583005.07
3197,1105074.0,78784.03,82774.02,0.0,111220.0,742748.74,16740.79,71679.82,0.0,2209021.39
3198,1105074.0,12897.21,0.0,0.0,0.0,51129.14,1277.08,0.0,-5112.91,1165264.52
3199,1105074.0,37977.07,35036.57,0.0,67773.33,308985.06,6258.28,21777.21,-0.16,1582881.37
3200,1105074.0,91986.49,82004.77,0.0,65851.41,786325.61,18893.05,51716.76,0.0,2201852.09
3201,1105074.0,75646.03,82738.56,0.0,156439.63,710517.09,17640.48,69250.78,0.0,2217306.57
3202,1105074.0,109302.65,113456.87,0.0,166558.3,999717.5,22079.14,85875.97,0.0,2602064.44
3203,1105074.0,105172.34,102355.9,0.0,114387.08,927814.55,20797.55,81157.27,0.0,2456758.7
3204,1105074.0,37464.26,27352.51,0.0,12916.4,268823.34,7572.17,12321.44,-0.01,1471524.12
3205,1105074.0,113404.69,124193.95,0.0,217120.61,1072225.75,24773.42,90232.38,0.0,2747024.8
3206,1105074.0,96296.2,95191.46,0.0,104568.94,874244.28,19975.26,78627.35,0.0,2373977.48
3207,1105074.0,101515.56,103177.21,0.0,87438.0,955167.68,22305.15,70841.08,0.0,2445518.68
3208,1105074.0,107388.6,101908.38,0.0,66216.2,980598.47,22520.94,68689.0,0.0,2452395.59
3209,1105074.0,78686.29,71403.76,0.0,30150.14,694504.65,16760.65,45339.54,0.0,2041919.03
3210,1105074.0,110917.41,106605.18,0.0,105242.0,992862.32,22961.87,78834.17,0.0,2522496.95
3211,1105074.0,104627.21,108588.27,0.0,133779.22,985823.24,23076.23,87543.69,0.0,2548511.86
3212,1105074.0,115522.65,112329.84,0.0,35039.7,1103067.63,24513.72,58492.22,-17.4,2554022.35
3213,1105074.0,23229.56,13457.73,0.0,7554.06,131907.69,4283.74,4149.64,0.0,1289656.44
3214,1105074.0,84466.44,89234.76,0.0,157164.39,804586.54,20303.06,57993.52,-3636.0,2315186.72
3215,1105074.0,111807.76,115179.69,0.0,149861.62,1033477.3,23006.48,85603.14,0.0,2624010.0
3216,1105074.0,71874.58,82723.11,0.0,213214.91,650031.28,17058.73,74156.28,-722.24,2213410.65
3217,1105074.0,17462.55,6728.87,0.0,11121.92,60419.08,1933.96,2635.17,-0.0,1205375.53
3218,1105074.0,88998.97,70466.09,0.0,27059.8,690451.05,16463.88,36707.98,-5.35,2035216.42
3219,1105074.0,74895.56,78082.9,0.0,122053.64,687514.21,15674.15,69236.41,0.0,2152530.87
3220,1105074.0,68361.92,81734.52,0.0,207645.39,649484.82,14831.28,76419.41,0.0,2203551.36
3221,1105074.0,112351.8,114479.39,0.0,120532.67,1044595.35,23799.71,83932.41,0.0,2604765.34
3222,1105074.0,100075.08,106882.0,0.0,116086.78,969945.44,22927.47,76347.29,0.0,2497338.07
3223,1105074.0,107051.18,112095.76,0.0,183288.34,978709.65,22470.51,87217.06,0.0,2595906.49
3224,1105074.0,32818.43,20186.6,0.0,-0.0,201865.98,5951.67,6968.89,-0.0,1372865.56
3225,1105074.0,109065.46,110861.79,0.0,109189.45,1010662.45,23890.03,84637.96,0.0,2553381.14
3226,1105074.0,75770.54,71500.06,0.0,24486.27,705745.87,16452.27,49701.02,-471.5,2048258.53
3227,1105074.0,85410.78,84801.15,0.0,65555.53,795854.83,19016.1,72368.28,0.0,2228080.65
3228,1105074.0,129.86,0.0,0.0,0.0,936.03,20.87,0.0,-93.6,1106067.16
3229,1105074.0,91777.72,88341.71,0.0,40871.13,866371.69,19237.41,56973.89,-87.67,2268559.88
3230,1105074.0,96961.26,98941.63,0.0,104626.77,945449.14,22494.49,59287.39,-2578.54,2430256.15
3231,1105074.0,104287.86,99798.51,0.0,118114.28,912511.65,21192.25,74293.95,0.0,2435272.5
3232,1105074.0,100633.14,91839.87,0.0,76728.89,872002.59,20408.54,66276.53,0.0,2332963.56
3233,1105074.0,105775.21,113642.12,0.0,185434.15,989921.02,22822.12,88924.14,0.0,2611592.77
3234,1105074.0,93452.91,97016.16,0.0,87631.5,904447.48,21584.12,75907.93,0.0,2385114.1
3235,1105074.0,116027.36,110377.56,0.0,21908.21,1090590.37,25331.58,56907.88,-5.78,2526211.19
3236,1105074.0,88702.96,84629.02,0.0,97586.09,779893.26,17781.67,75302.96,0.0,2248969.97
3237,1105074.0,87254.5,94971.45,0.0,174927.85,819292.23,17870.63,76350.24,0.0,2375740.89
3238,1105074.0,110537.86,105291.29,0.0,69618.23,994954.13,22494.05,76728.39,0.0,2484697.94
3239,1105074.0,114161.75,116486.8,0.0,139463.84,1048496.51,23909.76,86509.03,0.0,2634101.69
3240,1105074.0,111209.3,115950.48,0.0,133328.61,1052651.68,24263.37,82741.8,0.0,2625219.24
3241,1105074.0,70343.21,64319.64,0.0,79821.55,576286.06,14136.08,56321.38,0.0,1966301.92
3242,1105074.0,114623.61,125554.53,340067.7,144862.72,1129055.51,26055.16,84499.01,0.0,3069792.24
3243,1105074.0,109299.07,111712.78,0.0,158740.03,995780.56,23083.73,89019.86,0.0,2592710.03
3244,1105074.0,97115.2,99046.96,0.0,80132.26,917536.84,21708.79,73248.15,0.0,2393862.21
3245,1105074.0,106778.98,106622.93,0.0,90086.78,996310.05,22695.93,75975.19,0.0,2503543.85
3246,1105074.0,80544.57,82202.48,0.0,102317.97,742721.48,18516.06,63672.41,0.0,2195048.98
3247,1105074.0,70018.87,71668.87,0.0,81879.18,658484.85,14224.79,66473.6,0.0,2067824.16
3248,1105074.0,84633.18,83829.64,0.0,45924.39,801902.3,18317.81,66792.04,0.0,2206473.36
3249,1105074.0,69159.55,62399.36,0.0,53347.24,593979.39,14158.4,31629.64,-4.82,1929742.77
3250,1105074.0,99787.64,110428.37,0.0,141747.99,989818.81,22752.41,77834.62,-156.05,2547287.8
3251,1105074.0,113547.13,123366.43,0.0,154314.51,1100295.05,24892.83,89652.4,0.0,2711142.35
3252,1105074.0,36730.9,20019.16,0.0,25094.37,191323.15,5525.51,7006.01,0.0,1390773.1
3253,1105074.0,80894.65,80614.24,0.0,92043.28,744949.82,17115.12,60034.04,0.0,2180725.15
3254,1105074.0,99169.42,112684.44,0.0,209051.37,968706.66,22822.05,83686.45,0.0,2601194.39
3255,1105074.0,105508.69,110319.75,0.0,153086.3,987094.19,22686.06,82082.51,0.0,2565851.49
3256,1105074.0,70174.11,71918.2,0.0,74625.97,651102.83,15792.43,55385.97,0.0,2044073.51
3257,1105074.0,79932.07,59922.11,0.0,37129.26,579837.06,14555.96,27784.13,-0.51,1904234.08
3258,1105074.0,105391.33,104434.52,0.0,73821.96,987281.31,22313.08,70837.94,0.0,2469154.15
3259,1105074.0,48336.19,33793.5,0.0,101041.56,275558.23,9013.2,25941.67,0.0,1598758.35
3260,1105074.0,89310.3,75706.94,0.0,69938.91,719468.8,17263.58,50337.43,0.0,2127099.96
3261,1105074.0,38995.54,40988.34,0.0,211380.57,253624.35,7167.34,60063.82,0.0,1717293.96
3262,1105074.0,37633.95,20019.16,0.0,25094.37,191323.15,5798.66,7006.01,-0.0,1391949.29
3263,1105074.0,99281.83,105421.94,0.0,98406.1,967544.96,22827.48,78551.23,0.0,2477107.53
3264,1105074.0,86834.13,79260.34,0.0,94413.45,723977.14,17603.51,60666.95,0.0,2167829.52
3265,1105074.0,84054.73,82649.99,0.0,63369.17,779081.16,19072.2,64489.49,0.0,2197790.74
3266,1105074.0,87687.04,88920.01,0.0,84589.52,829623.29,20083.13,68060.72,0.0,2284037.71
3267,1105074.0,83500.68,88163.41,0.0,116581.28,792025.95,19609.26,58876.72,0.0,2263831.3
3268,1105074.0,117091.02,128497.97,0.0,174017.62,1135993.67,25507.58,93798.6,0.0,2779980.45
3269,1105074.0,60319.05,67135.05,0.0,171081.29,533330.78,13364.26,67398.02,0.0,2017702.45
3270,1105074.0,97217.21,94612.02,0.0,36614.99,916721.08,21488.16,67580.91,0.0,2339308.37
3271,1105074.0,111539.31,116744.35,0.0,160623.03,1041079.2,23200.19,84006.18,-177.27,2642088.99
3272,1105074.0,93480.2,99318.92,0.0,100917.4,915961.85,20883.69,74644.3,0.0,2410280.36
3273,1105074.0,103316.36,103331.9,0.0,115713.84,948957.09,21346.55,74575.42,0.0,2472315.16
3274,1105074.0,67223.05,66621.14,0.0,130546.9,571013.12,14797.42,54468.65,0.0,2009744.29
3275,1105074.0,38055.2,43144.95,0.0,118504.81,333248.59,8151.04,47515.99,0.0,1693694.58
