s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
640,530908.5,88009.3,93245.63,0.0,122312.86,822339.92,18558.62,63972.92,0.0,1739347.75
641,530908.5,93640.07,123188.42,2544.49,455902.42,895262.72,20294.87,91923.13,0.0,2213664.62
642,530908.5,89683.06,112308.78,0.0,275855.27,890735.41,19746.61,84906.02,-321.46,2003822.18
643,530908.5,2817.79,0.0,0.0,0.0,7044.48,292.33,0.0,-704.45,540358.65
644,530908.5,82543.47,81985.95,0.0,61761.41,786825.96,18330.58,45611.64,-1612.36,1606355.15
645,530908.5,83617.35,103550.16,0.0,326299.48,803858.92,18973.22,70032.95,-1868.44,1935372.14
646,530908.5,91137.09,120977.6,402037.92,487590.4,853774.66,20158.25,89508.61,0.0,2596093.03
647,530908.5,86938.45,79141.12,0.0,30659.23,763693.93,17627.06,49959.96,0.0,1558928.26
648,530908.5,88260.04,93666.51,0.0,90302.87,854637.56,19421.63,69417.77,0.0,1746614.9
649,530908.5,88974.51,109192.34,0.0,257438.66,865989.68,19631.91,86570.34,0.0,1958705.94
650,530908.5,85729.37,105393.6,0.0,238333.88,840854.01,19407.79,86185.15,0.0,1906812.3
651,530908.5,75792.05,67869.46,0.0,8573.28,674385.07,15912.12,37980.27,0.0,1411420.74
652,530908.5,73674.92,63066.84,0.0,25975.51,609405.17,12953.4,36811.65,-10.1,1352785.9
653,530908.5,88666.49,97526.74,0.0,150253.74,838595.5,19606.1,76074.98,0.0,1801632.05
654,530908.5,86258.13,92961.53,0.0,103700.01,835200.33,19288.52,72920.0,0.0,1741237.01
655,530908.5,82638.23,84075.17,0.0,79443.45,769101.53,18181.53,56576.29,0.0,1620924.69
656,530908.5,92122.58,129400.95,263261.01,514559.45,921225.78,20730.67,93618.41,0.0,2565827.36
657,530908.5,88970.25,111771.78,0.0,328927.96,869752.51,20041.4,82315.96,0.0,2032688.36
658,530908.5,93925.18,114769.95,0.0,342937.15,869984.02,19826.39,87875.03,-1180.31,2059045.92
659,530908.5,92171.07,122729.89,0.0,441408.34,895522.5,20172.12,93856.33,-144.58,2196624.17
660,530908.5,93792.84,128764.42,138704.16,478684.26,937928.41,20954.59,94598.58,0.0,2424335.75
661,530908.5,88195.22,102717.96,0.0,188905.76,879599.42,20151.68,69674.26,0.0,1880152.79
662,530908.5,87424.45,96626.43,0.0,123754.67,855079.69,19336.17,79828.29,0.0,1792958.2
663,530908.5,88820.18,110619.41,0.0,294718.79,848465.01,19091.55,85916.42,-198.39,1978341.48
664,530908.5,90964.42,114265.55,0.0,330650.27,872812.18,19898.32,89579.74,0.0,2049078.98
665,530908.5,75132.24,63535.56,0.0,26837.99,613168.34,13061.87,37196.72,0.0,1359841.22
666,530908.5,72668.7,79094.01,0.0,104167.43,696954.38,16473.5,49801.37,-0.01,1550067.87
667,530908.5,86681.01,94915.5,0.0,172807.61,814915.66,18630.12,63373.61,-1562.49,1780669.51
668,530908.5,88572.72,97129.35,0.0,103608.78,882706.3,19940.63,66839.13,0.0,1789705.4
669,530908.5,81354.69,94481.02,0.0,210642.32,772907.97,18347.44,74279.42,0.0,1782921.35
670,530908.5,83097.47,88204.96,0.0,108359.08,797690.63,18357.1,67374.43,0.0,1693992.19
671,530908.5,90994.39,118992.67,0.0,423573.53,866466.11,19818.02,88725.92,0.0,2139479.13
672,530908.5,92421.18,119357.89,0.0,396118.77,900644.26,19987.59,90117.74,-1349.44,2148206.5
673,530908.5,2099.15,0.0,0.0,0.0,5247.88,167.79,0.0,-524.79,537898.54
674,530908.5,85458.1,105186.21,0.0,252025.81,833412.15,19268.12,79814.87,0.0,1906073.75
675,530908.5,89954.61,118878.44,142093.26,413528.49,878305.33,20269.67,91876.01,0.0,2285814.29
676,530908.5,3423.44,0.0,0.0,0.0,26679.62,641.91,0.0,-2667.96,558985.51
677,530908.5,89093.33,108299.99,0.0,239270.27,874915.33,19674.27,84299.51,0.0,1946461.21
678,530908.5,82732.24,78794.45,0.0,52146.09,743432.45,15958.43,54582.81,-160.22,1558394.75
679,530908.5,84717.29,98890.87,0.0,178226.27,840982.35,18873.13,75292.97,0.0,1827891.37
680,530908.5,26643.61,0.0,0.0,0.0,59098.73,2029.87,0.0,-5909.87,612770.84
681,530908.5,78255.67,75356.87,0.0,72860.33,690251.87,17053.96,38690.75,0.0,1503377.95
682,530908.5,77632.51,68263.6,0.0,6521.06,711038.12,16548.77,33545.64,-3241.85,1441216.35
683,530908.5,70461.28,60442.37,0.0,987.94,622535.15,14294.86,36408.13,-1872.08,1334166.14
684,530908.5,89403.81,113053.64,0.0,290701.22,894038.05,20505.22,84226.48,-132.75,2022704.17
685,530908.5,85599.57,86505.48,0.0,120323.89,779426.3,17645.34,56877.75,-1637.05,1675649.78
686,530908.5,83828.7,80105.55,0.0,8535.62,808134.56,18780.2,48843.43,-1451.51,1577685.04
687,530908.5,82129.22,85807.42,0.0,140687.27,740742.79,17804.42,67465.85,0.0,1665545.47
688,530908.5,88947.37,98439.36,0.0,172753.99,837399.74,18736.05,76065.21,0.0,1823250.22
689,530908.5,82321.84,86776.56,0.0,86287.66,789963.82,18818.12,66864.26,0.0,1661940.76
690,530908.5,89536.95,102451.7,0.0,176089.71,865939.02,19001.3,80746.8,0.0,1864673.98
691,530908.5,88234.57,112053.16,0.0,406111.83,811486.03,19089.84,74976.54,-0.27,2042860.19
692,530908.5,86578.81,89351.38,0.0,83418.5,817804.99,18839.19,60273.9,0.0,1687175.28
693,530908.5,2817.79,0.0,0.0,0.0,7044.48,292.53,0.0,-704.45,540358.86
694,530908.5,88020.54,112572.66,0.0,299684.75,875543.06,20081.97,87638.19,0.0,2014449.68
695,530908.5,50737.62,46471.96,0.0,27353.8,443398.46,10694.65,28003.34,-116.91,1137451.42
696,530908.5,82379.65,80884.47,0.0,15229.34,796013.38,18775.86,52008.19,0.0,1576199.38
697,530908.5,65500.27,62241.86,0.0,119164.57,530499.71,11826.63,40961.67,0.0,1361103.21
698,530908.5,78952.52,71369.21,0.0,65645.31,662455.5,15598.44,52138.12,0.0,1477067.61
699,530908.5,88430.62,119163.12,0.0,418650.14,884306.17,20010.13,88112.48,0.0,2149581.16
700,530908.5,89955.69,98070.59,0.0,123994.26,868996.91,19314.28,68478.4,0.0,1799718.64
701,530908.5,86138.02,102243.46,0.0,227120.75,841035.4,19562.85,74875.44,0.0,1881884.42
702,530908.5,88886.93,112443.82,0.0,295829.01,882415.66,20048.9,82752.36,0.0,2013285.18
703,530908.5,90222.62,109942.24,0.0,266065.0,871413.66,19665.25,84586.94,0.0,1972804.21
704,530908.5,88830.5,101250.2,0.0,181379.48,854807.76,19281.8,76799.43,0.0,1853257.68
705,530908.5,71926.75,69558.61,0.0,11717.01,685998.75,15906.35,37873.84,-61.75,1423828.05
706,530908.5,82683.52,96308.32,0.0,216869.66,778703.47,18493.92,71545.24,0.0,1795512.63
707,530908.5,94253.09,126414.06,47774.1,466046.64,914202.95,20667.74,94657.55,0.0,2294924.62
708,530908.5,79469.52,70953.79,0.0,1288.83,710120.98,16490.27,39288.16,-135.69,1448384.36
709,530908.5,91205.84,114386.53,0.0,332119.75,875741.53,20031.35,86969.35,0.0,2051362.84
710,530908.5,91119.91,119367.93,0.0,375546.67,904162.49,20412.18,89167.08,0.0,2130684.75
711,530908.5,82146.97,80573.51,0.0,73543.24,746000.39,17386.43,45045.92,-88.9,1575516.05
712,530908.5,84535.73,88127.21,0.0,121739.64,772744.38,18348.19,64063.72,0.0,1680467.37
713,530908.5,89140.7,112026.79,0.0,311588.89,871401.78,19936.12,87241.01,0.0,2022243.79
714,530908.5,91271.59,116854.9,0.0,332147.66,891671.26,20197.23,89043.93,-93.36,2072001.73
715,530908.5,89081.87,96125.3,0.0,88784.39,883902.6,20184.73,68900.61,-55.84,1777832.16
716,530908.5,86511.66,99791.16,0.0,184060.46,853221.44,19678.07,67130.37,-2242.56,1839059.1
717,530908.5,83334.42,97111.47,0.0,216879.96,789096.95,18234.84,74325.35,0.0,1809891.49
718,530908.5,96066.56,127677.22,246141.17,493877.89,917435.93,20632.06,93237.7,0.0,2525977.04
719,530908.5,91820.1,122801.79,1935.87,485901.23,876172.07,19974.0,90755.47,-325.29,2219943.74
720,530908.5,81408.48,79242.64,0.0,27638.3,767961.29,18357.9,53351.39,0.0,1558868.5
721,530908.5,78952.15,71470.73,0.0,5121.14,738617.69,17502.89,35767.99,-2706.57,1475634.53
722,530908.5,88602.4,108022.27,0.0,266084.79,855982.81,19714.16,80936.18,-116.23,1950134.88
723,530908.5,61082.91,61801.44,0.0,109600.82,523877.38,13085.07,34812.48,-0.0,1335168.61
724,530908.5,83570.86,87674.22,0.0,74972.8,814768.37,19328.07,55292.72,0.0,1666515.53
725,530908.5,56577.16,48673.29,0.0,7461.06,483076.43,11194.99,23717.15,-0.08,1161608.5
726,530908.5,14905.08,0.0,0.0,0.0,24841.8,1167.61,0.0,-2484.18,569338.82
727,530908.5,85930.12,102844.01,0.0,210955.04,836811.3,19392.58,77796.12,0.0,1864637.68
728,530908.5,85105.33,99628.42,0.0,221149.34,822131.17,19208.69,66819.72,0.0,1844951.16
729,530908.5,89106.42,108639.81,0.0,234382.46,879436.31,19952.79,83832.06,0.0,1946258.35
730,530908.5,88236.81,98615.15,0.0,119917.89,879310.87,20311.45,72178.74,0.0,1809479.41
731,530908.5,89816.45,114108.07,0.0,325775.1,876036.44,20096.06,88700.1,0.0,2045440.72
732,530908.5,54316.52,47728.21,0.0,62886.99,438549.81,10211.68,20778.63,-0.0,1165380.32
733,530908.5,88618.21,102945.25,0.0,190240.51,856988.19,19969.19,82069.05,0.0,1871738.9
734,530908.5,32033.55,0.0,0.0,0.0,59098.73,2415.58,0.0,-5909.87,618546.48
735,530908.5,93909.93,122080.14,8563.82,413300.7,905949.07,19886.92,94131.09,0.0,2188730.17
736,530908.5,93019.99,126092.66,24689.82,472067.02,914346.81,20642.57,94309.49,0.0,2276076.87
737,530908.5,72633.16,67478.7,0.0,36994.9,641934.43,15584.52,33879.07,-5.38,1399407.89
738,530908.5,59757.27,59636.52,0.0,135226.51,524697.43,13917.97,43170.32,-4296.66,1363017.86
739,530908.5,90201.09,108594.65,0.0,242531.44,882458.04,19699.1,83488.97,0.0,1957881.78
740,530908.5,1408.71,0.0,0.0,0.0,6794.18,111.8,0.0,-679.42,538543.76
741,530908.5,86277.39,84372.07,0.0,36329.3,812492.72,18764.65,58341.58,-191.42,1627294.79
742,530908.5,90387.07,108281.3,0.0,259742.9,849268.41,19308.17,84493.91,0.0,1942390.26
743,530908.5,88356.42,105243.22,0.0,208726.15,870646.25,20065.48,74773.96,-634.14,1898085.83
744,530908.5,93257.55,127598.23,146505.16,503441.73,910061.68,20665.82,93655.99,0.0,2426094.67
745,530908.5,81974.84,75934.44,0.0,51319.03,742482.69,15927.67,49846.11,-2845.81,1545547.47
746,530908.5,81734.88,84828.2,0.0,114114.75,771850.47,17196.07,54385.88,-1328.53,1653690.22
747,530908.5,89678.92,114043.16,0.0,305032.26,896789.2,20513.87,85424.5,-603.8,2041786.6
748,530908.5,92002.9,119066.49,0.0,426397.35,867821.47,19833.78,88279.78,-103.45,2144206.82
749,530908.5,93625.68,125363.0,325301.21,507434.49,886269.96,20280.6,90593.18,-43.1,2579733.53
750,530908.5,85118.06,91890.4,0.0,125051.39,824356.42,19142.36,58833.93,-1722.34,1733578.71
751,530908.5,94775.37,133465.97,586249.61,553655.41,939234.94,21218.47,94729.14,0.0,2954237.41
752,530908.5,86779.87,95222.08,0.0,189140.33,806174.54,18421.28,64218.55,-1881.5,1788983.66
753,530908.5,77971.16,97558.28,54689.26,372905.28,709773.81,17313.28,68029.28,0.0,1929148.86
754,530908.5,87499.12,108084.05,394480.17,430355.56,760304.71,17999.33,69110.45,-0.58,2398741.32
755,530908.5,89958.21,116782.26,0.0,348174.43,885003.52,20033.23,91946.28,0.0,2082806.44
756,530908.5,62050.17,49105.38,0.0,5638.24,488580.3,11381.91,27927.91,-57.81,1175534.6
757,530908.5,28393.28,6974.94,0.0,976.99,109003.33,3360.49,7237.41,-3965.27,682889.68
758,530908.5,41354.49,35132.5,0.0,4963.58,348935.57,7999.6,16219.03,-0.0,985513.26
759,530908.5,69322.21,63189.81,0.0,46840.2,613176.78,14170.89,41126.13,-2273.92,1376460.59
760,530908.5,91477.02,128642.91,251461.15,550450.1,891678.84,20357.71,93463.33,0.0,2558439.56
761,530908.5,80684.44,77134.87,0.0,23085.28,771983.43,18292.68,45119.74,-2165.83,1545043.1
762,530908.5,88956.38,110681.35,0.0,302400.01,863736.35,19772.6,80953.97,-1268.31,1996140.86
763,530908.5,89968.28,95104.58,0.0,120472.34,843654.1,18597.5,67707.3,-103.27,1766309.33
764,530908.5,77178.24,69343.95,0.0,1175.26,692854.63,16730.65,39401.12,-13.9,1427578.47
765,530908.5,88419.66,118054.46,0.0,386038.44,869803.13,19970.4,90458.9,0.0,2103653.48
766,530908.5,69258.65,66397.87,0.0,83134.66,591313.43,15600.99,53483.09,0.0,1410097.18
767,530908.5,81680.46,76630.39,0.0,13535.43,755719.94,17881.57,42949.5,-102.39,1519203.4
768,530908.5,68245.81,61803.27,0.0,11650.71,612211.16,15008.46,29252.13,-0.44,1329079.61
769,530908.5,78179.26,71994.66,0.0,33752.99,689387.14,16001.52,50905.49,0.0,1471129.57
770,530908.5,90556.84,114933.49,0.0,302823.56,904484.44,20500.63,85514.9,-33.07,2049689.31
771,530908.5,94533.9,126882.93,111982.03,468341.8,924515.34,20645.07,93975.51,0.0,2371785.09
772,530908.5,86283.5,97341.43,0.0,125992.87,859545.3,19769.26,74251.6,0.0,1794092.46
773,530908.5,88513.71,86446.87,0.0,59327.98,810405.19,18077.33,65435.32,0.0,1659114.91
774,530908.5,88599.87,96142.59,0.0,141240.58,840186.43,18650.45,74786.88,0.0,1790515.3
775,530908.5,27540.49,24309.48,0.0,33207.61,223879.39,4811.09,14684.66,0.0,859341.22
776,530908.5,86406.27,99889.27,0.0,201871.01,823536.84,18784.5,71400.91,0.0,1832797.29
777,530908.5,72028.5,77935.09,124316.67,141453.65,720285.01,16910.54,30067.5,-2.74,1713902.71
778,530908.5,87870.19,108355.41,0.0,266144.99,870848.71,20282.28,86716.97,0.0,1971127.05
779,530908.5,88976.58,113954.21,0.0,310798.3,883791.43,20066.65,87543.13,0.0,2036038.8
780,530908.5,86429.97,96628.35,0.0,174824.23,807376.97,19059.76,80231.31,0.0,1795459.09
781,530908.5,89067.68,111668.06,0.0,304683.05,869624.76,19879.01,82315.02,0.0,2008146.07
782,530908.5,94160.6,121193.29,0.0,403783.93,901208.73,20381.1,92697.68,-178.96,2164154.87
783,530908.5,66157.01,68734.61,0.0,86620.28,654068.45,14573.47,29632.47,-0.0,1450694.78
784,530908.5,77925.12,87093.57,0.0,130745.02,752611.33,17660.4,68869.42,0.0,1665813.36
785,530908.5,93197.75,125200.44,76761.8,447199.3,916184.93,20676.05,94099.66,0.0,2304228.43
786,530908.5,87991.63,111777.79,0.0,289857.19,875293.4,20071.91,86376.87,0.0,2002277.29
787,530908.5,71863.91,60690.33,0.0,34393.1,587915.09,13400.06,27454.62,0.0,1326625.6
788,530908.5,13026.9,0.0,0.0,0.0,52451.05,1583.38,0.0,-5245.11,592724.73
789,530908.5,79018.91,87836.93,0.0,132547.6,758507.93,17783.25,62406.49,0.0,1669009.6
790,530908.5,83601.35,78685.49,0.0,40607.96,753775.87,17888.67,50796.6,-355.08,1555909.36
791,530908.5,91682.09,103194.62,0.0,155899.11,901796.61,20546.64,79839.79,0.0,1883867.37
792,530908.5,54015.65,43937.31,0.0,1220.86,438686.21,10004.54,22549.97,-0.56,1101322.48
793,530908.5,91243.75,120912.78,0.0,469269.95,860880.45,19764.4,91605.08,0.0,2184584.91
794,530908.5,78968.12,83168.0,0.0,107006.15,735219.79,17532.6,58015.95,0.0,1610819.11
795,530908.5,82513.15,98036.05,0.0,222711.05,821722.49,18925.21,67187.36,0.0,1842003.82
796,530908.5,93784.67,132550.44,418691.78,559219.1,926673.26,20850.75,94392.65,0.0,2777071.14
797,530908.5,93417.4,126840.57,138821.94,491136.17,910082.65,20658.67,93517.72,0.0,2405383.62
798,530908.5,89248.29,107136.8,0.0,222613.46,890524.26,19833.27,76610.1,-282.96,1936591.72
799,530908.5,88286.28,98711.11,0.0,168391.96,833853.34,19376.11,82163.01,0.0,1821690.31
800,530908.5,82437.47,89133.38,0.0,115938.75,795583.8,18711.93,60097.92,0.0,1692811.75
801,530908.5,86722.99,111532.44,0.0,338650.07,836640.8,18979.63,84545.18,-52.27,2007927.35
802,530908.5,76085.83,67193.82,0.0,36625.4,648179.52,14314.51,37152.79,-201.78,1410258.59
803,530908.5,91206.7,107986.03,0.0,224014.67,875774.67,19550.03,86144.17,0.0,1935584.76
804,530908.5,36435.41,20189.92,0.0,3599.78,199682.12,6619.89,8485.54,0.0,805921.15
805,530908.5,90678.68,117544.26,0.0,387853.75,885416.46,20118.49,88420.96,-286.63,2120654.47
806,530908.5,22613.96,25570.57,0.0,145590.82,122887.36,4746.49,28218.15,-0.0,880535.85
807,530908.5,90488.53,116051.01,0.0,317201.39,902112.41,20441.36,89623.85,0.0,2066827.05
808,530908.5,86122.26,82625.71,0.0,31168.98,798351.1,18036.95,53264.97,0.0,1600478.47
809,530908.5,67379.9,70201.9,0.0,195257.76,589858.44,14989.55,53884.78,-5161.78,1517319.04
810,530908.5,85487.81,92425.77,0.0,136080.83,800760.62,18755.85,69122.53,0.0,1733541.91
811,530908.5,83185.18,80521.78,0.0,79203.19,748581.81,16958.23,52208.75,-515.03,1591052.42
812,530908.5,90112.02,122707.85,0.0,533800.55,851968.15,19724.13,87595.2,-1197.72,2235618.69
813,530908.5,89621.01,110468.29,0.0,261635.0,895206.12,20492.12,79931.93,-468.47,1987794.49
814,530908.5,88171.48,104625.88,0.0,186490.97,876857.4,20198.55,80024.18,0.0,1887276.96
815,530908.5,6306.98,0.0,0.0,0.0,57216.25,1595.65,0.0,-5721.63,590305.76
816,530908.5,32461.26,20146.38,0.0,6527.44,197473.59,4620.85,8467.24,0.0,800605.26
817,530908.5,92474.33,118065.09,48658.42,404171.88,875942.35,19975.84,90613.85,0.0,2180810.26
818,530908.5,79363.41,70503.85,0.0,866.84,704335.54,16020.31,42138.48,0.0,1444136.94
819,530908.5,73454.15,66109.25,0.0,47896.5,617404.33,15627.45,40739.04,0.0,1392139.22
820,530908.5,83929.29,88808.06,0.0,122239.76,784345.63,17797.65,74658.1,0.0,1702687.0
821,530908.5,70935.83,69353.46,0.0,67359.96,635249.38,14329.34,42039.08,-232.31,1429943.24
822,530908.5,87196.55,112703.99,0.0,365554.48,855602.95,19910.06,84032.03,0.0,2055908.56
823,530908.5,1429.08,0.0,0.0,0.0,7044.48,109.04,0.0,-704.45,538786.66
824,530908.5,86287.94,93510.58,0.0,147431.75,801258.45,18961.29,70180.04,0.0,1748538.54
825,530908.5,90936.96,120353.07,0.0,404097.86,893858.49,20144.12,92254.98,-416.34,2152137.64
826,530908.5,91086.01,119881.43,0.0,389537.95,894325.15,20196.32,91849.81,-41.48,2137743.71
827,530908.5,89983.78,124429.97,74692.37,515238.36,871118.36,20017.46,91581.14,0.0,2317969.95
828,530908.5,91572.52,122523.87,0.0,422114.28,899384.08,20366.1,92831.84,-151.97,2179549.22
829,530908.5,88154.25,102687.26,0.0,167064.74,874855.7,19931.53,78247.49,0.0,1861849.46
830,530908.5,97307.28,125933.59,8876.23,460922.17,921116.97,20581.01,91629.34,-105.66,2257169.43
831,530908.5,89025.97,113276.41,0.0,324338.59,870089.71,19891.13,84660.23,0.0,2032190.54
832,530908.5,1075.09,0.0,0.0,0.0,5247.88,164.91,0.0,-524.79,536871.59
833,530908.5,63223.5,54252.96,0.0,2072.5,541363.87,12152.77,32122.27,0.0,1236096.37
834,530908.5,89159.63,109110.84,0.0,230294.83,886939.78,20177.48,82902.01,0.0,1949493.07
835,530908.5,91376.37,121746.09,0.0,412263.25,902631.6,20421.68,93304.79,-233.85,2172418.42
836,530908.5,91128.84,115815.26,0.0,305288.02,907481.94,20549.56,89740.44,0.0,2060912.56
837,530908.5,94636.46,122894.98,0.0,430088.1,897325.45,20319.79,91101.83,0.0,2187275.1
838,530908.5,88232.22,115829.18,0.0,398209.39,847657.56,19542.64,86369.5,0.0,2086748.99
839,530908.5,87913.96,111827.89,0.0,331007.57,854249.35,19200.32,83233.3,-81.93,2018258.95
840,530908.5,90537.82,106653.84,0.0,289509.38,812920.2,18288.45,83516.27,0.0,1932334.45
841,530908.5,97159.33,119907.98,212008.5,399816.81,912518.46,20413.11,85714.62,-1546.43,2376900.89
842,530908.5,85748.25,86957.87,0.0,51415.56,822956.91,18161.41,68492.84,0.0,1664641.34
843,530908.5,88714.25,111674.21,0.0,327072.56,870739.66,20099.56,82877.75,0.0,2032086.48
844,530908.5,94626.1,125911.33,9253.15,458819.17,913586.79,20416.71,94800.65,0.0,2248322.39
845,530908.5,96225.21,129296.63,186482.98,480240.47,941313.34,21019.75,94515.77,0.0,2480002.66
846,530908.5,69000.22,62902.36,0.0,17779.25,618202.7,15278.87,29955.99,-7.29,1344020.59
847,530908.5,90215.88,105235.43,0.0,203782.81,868319.98,19754.02,82521.7,0.0,1900738.31
848,530908.5,92119.08,121805.81,0.0,422102.24,896590.08,20197.27,93416.67,-168.44,2176971.22
849,530908.5,87868.28,102434.72,0.0,213386.72,831730.77,18508.7,79795.49,0.0,1864633.18
850,530908.5,93290.83,122835.74,0.0,411044.08,917501.05,20584.28,93576.5,0.0,2189740.97
851,530908.5,96234.54,132676.79,239040.7,514278.05,954090.0,21345.73,95762.81,0.0,2584337.13
852,530908.5,90831.4,121611.4,0.0,428151.88,894318.08,20146.55,92763.43,-375.8,2178355.43
853,530908.5,89322.62,76622.6,0.0,537.83,774796.94,17579.05,51035.26,-890.22,1539912.57
854,530908.5,64018.09,49171.4,0.0,5491.39,488331.86,10696.03,23888.83,-0.0,1172506.11
855,530908.5,90693.44,115455.14,0.0,301095.75,906934.38,20562.87,89527.75,0.0,2055177.82
856,530908.5,89618.43,111839.01,0.0,271606.68,896099.95,20520.84,83543.63,0.0,2004137.04
857,530908.5,87910.93,104054.28,0.0,210722.46,858574.7,19799.15,77495.79,0.0,1889465.8
858,530908.5,88651.62,108069.34,0.0,283525.93,830797.04,18837.72,83015.35,-21.81,1943783.69
859,530908.5,93313.92,126972.38,99675.77,472059.0,923129.97,20628.99,93096.16,0.0,2359784.69
860,530908.5,81510.94,71164.4,0.0,935.76,729086.53,16593.93,42823.83,-1801.94,1471221.95
861,530908.5,81049.19,76911.1,0.0,84379.18,730072.74,15822.48,50822.23,-2734.11,1567231.31
862,530908.5,86988.86,107521.95,0.0,237022.96,867215.09,19927.54,84779.44,0.0,1934364.33
863,530908.5,52044.02,58946.57,0.0,138088.99,465924.8,11196.62,51614.53,0.0,1308724.02
864,530908.5,91005.92,106952.97,0.0,213296.64,886000.05,20246.9,82426.47,0.0,1930837.46
865,530908.5,2717.67,0.0,0.0,0.0,6794.18,282.88,0.0,-679.42,540023.81
866,530908.5,96790.66,121404.58,149836.05,402587.53,914943.35,20585.94,90356.15,0.0,2327412.77
867,530908.5,48017.74,48732.48,0.0,87581.98,410268.21,9577.23,32534.86,-57.38,1167563.61
868,530908.5,84399.92,88920.28,0.0,97622.88,819178.95,19036.47,57584.3,-1794.75,1695856.55
869,530908.5,88002.01,97771.31,0.0,132036.29,863509.3,19702.38,65787.95,0.0,1797717.74
870,530908.5,23464.6,0.0,0.0,0.0,52451.05,1733.25,0.0,-5245.11,603312.3
871,530908.5,44783.16,57068.43,0.0,347474.3,301262.95,8206.26,73355.61,0.0,1363059.22
872,530908.5,98721.11,125353.78,67706.06,414853.57,940885.58,20829.61,93077.95,0.0,2292336.16
873,530908.5,65180.33,57637.25,0.0,49909.73,533342.41,12239.33,36136.55,-136.03,1285218.07
874,530908.5,84375.66,88989.99,0.0,88129.48,809821.09,19026.9,61184.94,0.0,1682436.56
875,530908.5,75120.99,79518.82,0.0,134461.18,673860.19,16655.61,44677.9,-0.45,1555202.74
876,530908.5,56010.89,48994.87,0.0,12506.37,480987.05,10940.34,30238.03,-120.21,1170465.85
877,530908.5,88866.64,105728.88,0.0,218297.01,873402.34,19630.41,79395.4,0.0,1916229.18
878,530908.5,82298.84,75205.05,0.0,19583.25,735827.21,17146.34,42395.74,-40.78,1503324.15
879,530908.5,84858.28,100777.41,0.0,238709.53,820945.92,19207.71,68221.59,0.0,1863628.94
880,530908.5,88117.83,92049.66,0.0,112113.72,856619.37,19227.41,56937.63,-2278.16,1753695.96
881,530908.5,85678.46,94129.83,0.0,157924.62,804839.63,18408.14,65122.54,0.0,1757011.72
882,530908.5,87605.23,107567.89,0.0,223843.39,873357.35,19974.0,87159.73,0.0,1930416.09
883,530908.5,83177.2,82342.71,0.0,58875.46,771371.11,18158.65,48708.82,-1.72,1593540.72
884,530908.5,75883.92,67352.92,0.0,38215.03,646383.34,14287.69,37189.5,-4.34,1410216.57
885,530908.5,90036.25,103340.02,0.0,247368.98,860875.02,19343.73,70489.09,-3027.8,1919333.79
886,530908.5,87503.14,91569.82,0.0,72424.5,850175.24,19609.34,68619.94,0.0,1720810.48
887,530908.5,28512.86,0.0,0.0,0.0,52451.05,1978.5,0.0,-5245.11,608605.8
888,530908.5,84634.43,91030.7,0.0,164142.45,784420.13,18612.05,57605.54,-2309.97,1729043.83
889,530908.5,82352.0,91231.46,0.0,166988.03,764883.11,18433.95,69458.68,0.0,1724255.73
890,530908.5,72530.59,72750.12,0.0,98475.02,638641.57,14358.02,53680.34,0.0,1481344.15
891,530908.5,76449.42,78432.1,0.0,132106.65,665757.07,16567.02,43538.7,-1.89,1543757.57
892,530908.5,71754.72,73843.68,0.0,109865.1,640296.18,15190.53,54156.24,0.0,1496014.95
893,530908.5,88755.39,106206.49,0.0,220398.93,869273.64,19332.4,83148.09,0.0,1918023.45
894,530908.5,93305.64,126694.19,0.0,478468.18,916515.2,20689.59,94392.06,-68.99,2260904.37
895,530908.5,91991.68,123109.13,476092.98,497849.89,872250.98,19960.36,81671.65,0.0,2693835.17
896,530908.5,91336.01,121305.66,0.0,475081.35,879056.0,19950.8,88449.05,-1513.65,2204573.73
897,530908.5,86788.81,110809.45,0.0,346141.19,850467.77,19667.3,79308.72,-1050.16,2023041.58
898,530908.5,70996.15,64775.28,0.0,60118.32,593178.16,13682.15,48363.41,0.0,1382021.97
899,530908.5,88527.67,103885.27,0.0,192089.7,866260.61,19831.47,82029.72,0.0,1883532.94
900,530908.5,85695.4,101427.03,0.0,192508.52,853038.18,19732.67,76284.92,0.0,1859595.22
901,530908.5,77063.15,88107.05,0.0,221434.55,701461.41,17123.1,50378.18,-0.15,1686475.8
902,530908.5,86958.49,95573.55,0.0,100597.2,864170.75,19742.79,71773.31,0.0,1769724.6
903,530908.5,36396.61,20176.38,0.0,3587.39,199554.29,6579.46,8479.85,0.0,805682.47
904,530908.5,89331.95,103284.5,0.0,182708.19,878192.83,19678.16,72271.94,-71.91,1876304.15
905,530908.5,87547.32,89127.44,0.0,72062.98,826104.42,19364.55,66308.75,0.0,1691423.97
906,530908.5,87179.08,104932.38,0.0,232521.34,843926.19,19359.9,78163.6,0.0,1896991.0
907,530908.5,82774.72,75555.26,0.0,28172.86,753021.09,17546.4,41494.0,-2277.18,1527195.65
908,530908.5,94682.07,126589.17,151153.29,472410.14,919078.73,20656.07,92978.33,0.0,2408456.3
909,530908.5,86728.93,84842.72,0.0,50478.53,823172.38,18919.51,56639.94,-2079.53,1649610.96
