s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2010,9191525.0,692426.53,572395.12,0.0,2903256.4,5739858.57,2263785.75,5736127.88,-27535.51,27071839.73
2011,9191525.0,1873978.28,1320200.31,0.0,470559.84,13373562.35,4881177.32,5394870.88,-21023.59,36484850.39
2012,9191525.0,878221.15,525044.65,0.0,3125.2,5582782.61,2331219.11,3422594.1,-33244.9,21901266.92
2013,9191525.0,740147.85,532300.11,0.0,0.0,5723039.2,2303732.83,3276069.19,-40003.81,21726810.36
2014,9191525.0,1260920.43,1034264.67,0.0,657161.76,10282749.89,4112318.83,7352468.49,-1043.13,33890365.94
2015,9191525.0,1847683.5,1497862.12,0.0,360444.22,15181047.17,5950472.01,6464720.38,-21602.48,40472151.92
2016,9191525.0,568204.35,490299.49,0.0,4152469.03,5042520.46,1922806.69,5878799.2,-53063.29,27193560.93
2017,9191525.0,1175591.77,454310.3,0.0,0.0,5444045.6,2279158.35,1700791.68,-90094.26,20155328.44
2018,9191525.0,1885439.26,1101728.47,0.0,94450.05,11184898.09,4277968.17,5476880.46,-17102.53,33195786.97
2019,9191525.0,2142535.03,1487267.81,0.0,952935.88,14985326.06,5966031.55,5759683.26,-16298.86,40469005.72
2020,9191525.0,1070289.48,762643.46,0.0,749777.05,7801693.88,3032900.85,6321555.63,-20569.26,28909816.09
2021,9191525.0,323584.83,242305.56,0.0,3960711.01,2037363.59,754992.84,3836033.06,0.0,20346515.89
2022,9191525.0,1680492.14,1325222.33,0.0,66306.74,13332620.75,5169103.36,6133834.8,-8326.37,36890778.76
2023,9191525.0,861326.04,492862.96,0.0,387537.23,5102297.14,1974042.43,5029823.12,-18416.13,23020997.8
2024,9191525.0,941039.14,578238.13,0.0,517974.18,6025877.07,2384239.23,3174151.83,-26355.89,22786688.7
2025,9191525.0,1481835.55,967376.93,0.0,1311929.0,9663204.21,3753537.87,6847156.99,-5924.3,33210641.23
2026,9191525.0,1320503.44,827679.21,0.0,0.0,8291300.83,3260433.1,5776689.65,-1450.87,28666680.36
2027,9191525.0,1918798.62,1387217.94,0.0,357737.06,13904950.54,5528138.54,5267822.59,-5113.98,37551076.31
2028,9191525.0,2001474.13,1406160.61,0.0,2097621.75,14147736.86,5403207.29,4802642.13,-23633.39,39026734.38
2029,9191525.0,1417532.61,787301.53,0.0,664327.03,8313609.36,3274458.98,3358443.01,-46467.65,26960729.89
2030,9191525.0,1222156.41,780614.76,0.0,0.0,7864852.93,2946936.26,6232027.08,-5870.53,28232241.91
2031,9191525.0,1398131.18,1058602.47,0.0,483282.71,10894736.01,4372043.56,4951752.08,-33244.69,32316828.31
2032,9191525.0,766890.26,607193.05,0.0,2435354.66,6180976.47,2435997.61,7013564.09,-26344.47,28605156.67
2033,9191525.0,1632464.1,1106307.21,0.0,180458.93,11152877.23,4237147.85,5441864.22,-11135.48,32931509.06
2034,9191525.0,1378042.96,746457.49,0.0,1371482.99,7358318.68,2815071.07,4116515.75,0.0,26977413.94
2035,9191525.0,1380553.21,931927.75,0.0,0.0,9445102.77,3787713.08,4731384.95,-12582.52,29455624.24
2036,9191525.0,1222196.71,586769.61,0.0,640018.73,6437102.88,2615616.22,2837222.46,-59396.66,23471054.95
2037,9191525.0,789571.06,657909.78,0.0,150922.42,6804348.42,2600444.24,5813966.69,-23205.65,25985481.96
2038,9191525.0,1416910.36,1033532.24,0.0,20199.53,10591149.52,3861044.13,5662220.01,-25823.93,31750756.86
2039,9191525.0,1337060.48,695634.0,0.0,2056112.51,6771382.4,2666063.61,5857977.54,0.0,28575755.53
2040,9191525.0,799091.25,389975.15,0.0,515877.62,4294005.55,1781241.52,3343060.05,-42296.45,20272479.7
2041,9191525.0,955942.77,618811.26,0.0,239017.83,6482526.54,2516197.92,5715683.04,-30474.59,25689229.79
2042,9191525.0,1532205.09,1247319.42,8134696.71,338836.22,12455796.05,4827277.15,7256046.92,0.0,44983702.56
2043,9191525.0,1156001.89,811702.7,0.0,1986833.93,7992731.79,3079530.79,5308734.26,0.0,29527060.38
2044,9191525.0,409524.72,361542.37,0.0,334003.78,3636005.16,1304807.89,4689919.27,-5096.37,19922231.82
2045,9191525.0,712520.41,428952.25,0.0,1129863.08,4822165.98,1843101.15,2474669.02,-57716.38,20545080.51
2046,9191525.0,2002519.45,1345545.21,1831157.33,241041.21,13433063.17,5279279.61,6739430.76,0.0,40063561.73
2047,9191525.0,808738.79,534099.83,0.0,330300.2,5607826.62,2190430.82,3361426.34,-29235.0,21995112.6
2048,9191525.0,1666600.63,1079777.75,0.0,1115325.12,10709247.11,4288512.85,5920274.41,-2943.23,33968319.63
2049,9191525.0,810622.76,508809.9,0.0,278316.72,5712566.36,2193289.28,2708662.84,-63659.3,21340133.57
2050,9191525.0,1680495.37,1149544.7,0.0,471920.02,11733850.03,4592761.54,5056591.1,-26065.28,33850622.48
2051,9191525.0,549178.01,371559.36,0.0,0.0,3979100.76,1724100.64,3819857.42,-26350.72,19608970.47
2052,9191525.0,1309881.22,777404.95,0.0,0.0,8250602.13,3290116.31,3423855.85,-47655.26,26195730.2
2053,9191525.0,1124276.52,893480.11,0.0,194648.14,9094663.85,3762177.89,5602152.6,-18310.68,29844613.44
2054,9191525.0,628129.59,556915.61,0.0,538122.22,5757196.68,2222877.57,6181103.77,-21694.9,25054175.53
2055,9191525.0,411438.68,222539.9,0.0,300533.05,2826446.22,1245774.89,1781690.54,-61753.15,15918195.13
2056,9191525.0,380866.57,248195.98,0.0,36928.99,2782985.59,1132048.11,2587554.62,-30445.59,16329659.27
2057,9191525.0,2063146.33,1058371.15,0.0,212592.91,10946003.39,4232863.11,4692556.36,-37241.33,32359816.92
2058,9191525.0,703318.93,298181.94,0.0,79677.88,3864837.5,1604272.48,1861072.1,-89041.89,17513843.93
2059,9191525.0,614821.81,313395.17,0.0,8019503.85,5945974.37,2298029.29,6081672.82,0.0,32464922.31
2060,9191525.0,517933.91,405662.95,0.0,2454983.44,4865048.25,1921449.5,5076702.23,-110158.33,24323146.95
2061,9191525.0,1553174.7,1235173.06,2604601.09,1600017.38,12236354.57,4828232.43,6760643.98,0.0,40009722.21
2062,9191525.0,1288615.45,602335.68,0.0,410409.88,6429073.09,2639420.6,3096334.72,-42593.9,23615120.52
2063,9191525.0,1931996.64,761150.11,0.0,547427.61,7872146.61,3208590.99,2936766.07,-28449.61,26421153.42
2064,9191525.0,1348231.83,950664.5,0.0,358944.93,9604647.25,3798859.58,5978333.14,-14086.6,31217119.63
2065,9191525.0,443669.38,434520.58,0.0,1862913.78,4221045.21,1469919.68,6351375.17,-8850.16,23966118.64
2066,9191525.0,932582.37,510543.38,0.0,0.0,5847395.2,2332531.18,3013191.01,-74196.14,21753572.0
2067,9191525.0,743469.27,650330.7,0.0,583933.12,6607624.11,2419066.17,5317865.12,-16867.75,25496945.73
2068,9191525.0,1353696.11,1113260.57,0.0,495205.8,11259145.86,4210953.41,5619259.29,-16928.5,33226117.53
2069,9191525.0,1844946.24,1223427.84,0.0,449766.66,12476903.83,4859128.8,5168322.17,-26038.09,35187982.46
2070,9191525.0,818866.93,653467.86,0.0,992577.06,7086498.39,2758533.34,4092632.02,-65476.55,25528624.05
2071,9191525.0,1174943.25,863337.75,0.0,86230.07,8672622.25,3395440.19,4069606.72,-4367.24,27449338.0
2072,9191525.0,642636.86,431964.58,0.0,130356.99,4743188.41,1843934.9,2971615.93,-42830.85,19912391.81
2073,9191525.0,1026397.45,876939.85,295261.76,3488078.81,8459566.13,3372449.76,7101126.65,0.0,33811345.42
2074,9191525.0,1253211.04,924221.41,0.0,8089.18,9268724.62,3707490.3,5382049.44,-2747.65,29732563.32
2075,9191525.0,441858.73,395171.61,0.0,2996475.9,4107475.33,1510078.19,4396167.72,-50777.83,22987974.65
2076,9191525.0,1350578.63,930279.2,0.0,19449.5,9705822.1,3846463.0,4663231.9,-40402.88,29666946.46
2077,9191525.0,1457701.81,942558.24,0.0,0.0,9498453.24,3677719.08,5339206.26,-7287.08,30099876.56
2078,9191525.0,2126230.97,1587521.89,0.0,295435.92,15868995.18,6204279.69,6747157.98,-654.7,42020491.93
2079,9191525.0,731675.98,423125.41,0.0,456909.72,4414200.21,1651116.15,3296048.06,-20045.2,20144555.33
2080,9191525.0,1048462.57,856755.7,0.0,0.0,8677113.82,3338309.43,6321915.0,-10955.68,29423125.84
2081,9191525.0,480838.27,360094.58,0.0,0.0,4071531.09,1663586.98,3298104.65,-47058.53,19018622.05
2082,9191525.0,687545.43,641265.94,0.0,2738177.38,6477904.16,2483100.0,6011648.83,-37857.74,28193309.01
2083,9191525.0,703501.71,705994.89,0.0,8033936.03,6800891.83,2452833.78,6607468.29,-39522.3,34456629.22
2084,9191525.0,1434114.21,1088733.22,0.0,717046.5,10945754.98,4280988.1,5435649.62,-9215.24,33084596.39
2085,9191525.0,1405757.99,667034.63,0.0,485603.67,6829449.92,2527101.96,2059049.15,-19957.67,23145564.65
2086,9191525.0,1043047.28,663892.46,0.0,9640.07,6740087.8,2659047.44,3270962.31,-10205.86,23567996.5
2087,9191525.0,1544210.98,945516.1,0.0,0.0,9784433.16,3771750.03,5418472.7,-32927.22,30622980.76
2088,9191525.0,1537553.78,973129.17,0.0,290542.96,10075367.76,4068129.89,4178975.4,-35660.19,30279563.76
2089,9191525.0,1341192.58,1030694.03,0.0,216291.89,10349424.54,4001637.6,6121847.01,-5029.77,32247582.87
2090,9191525.0,749581.24,189319.46,0.0,1088997.52,2521062.93,1117719.63,718128.9,-67539.53,15508795.14
2091,9191525.0,498680.77,418389.54,0.0,113783.3,4185428.51,1822110.47,4809107.46,-732.69,21038292.35
2092,9191525.0,1734423.83,1083737.47,0.0,203780.39,11252620.98,4365802.19,4941383.56,-42260.78,32731012.64
2093,9191525.0,1214579.89,575691.36,0.0,664630.7,6056653.14,2531860.3,3473628.98,-35330.28,23673239.07
2094,9191525.0,649443.71,615389.28,0.0,4736069.19,5687694.85,2313417.09,6139687.75,0.0,29333226.87
2095,9191525.0,457797.58,288874.13,0.0,0.0,3905816.33,1540213.94,2536762.29,-101707.5,17819281.77
2096,9191525.0,2386377.32,1598981.04,544047.27,0.0,15989810.35,6151832.01,6741450.51,0.0,42604023.5
2097,9191525.0,1789805.79,1351806.4,0.0,89198.57,13579290.15,5331383.78,4594491.56,-6921.53,35920579.72
2098,9191525.0,1291511.3,1136058.62,1418035.21,1445069.62,11256409.08,4307939.19,8095445.75,0.0,38141993.76
2099,9191525.0,1216463.32,789551.41,0.0,953888.91,8167344.74,3205908.2,4104591.53,-34340.51,27594932.6
2100,9191525.0,841554.71,582427.99,0.0,3062507.34,5667029.61,2207644.65,5708352.85,0.0,27261042.16
2101,9191525.0,1778480.15,1391443.44,1395523.86,271023.73,13892997.62,5593072.1,6765508.38,0.0,40279574.28
2102,9191525.0,810473.49,652091.38,0.0,304364.07,6632294.44,2526854.17,6286057.76,-14772.66,26388887.66
2103,9191525.0,351747.45,341359.91,0.0,1766233.91,3271950.88,1208789.31,5816292.56,-6421.66,21941477.36
2104,9191525.0,1463315.8,1178653.97,0.0,468858.28,11931111.86,4743326.36,6337536.15,-16810.82,35297516.61
2105,9191525.0,681452.51,626031.06,0.0,1057251.83,6447115.46,2556411.42,7138222.71,-26190.25,27671819.75
2106,9191525.0,1492955.97,943775.67,0.0,881960.66,9504684.87,3709568.86,4565003.11,-10174.38,30279299.76
2107,9191525.0,1567254.14,1057944.25,0.0,102181.67,10774375.45,4324373.01,5851361.02,-20195.51,32848819.04
2108,9191525.0,1044898.12,765232.46,0.0,576587.69,8095920.51,3239437.21,4800585.22,-48969.39,27665216.83
2109,9191525.0,690295.74,623194.05,0.0,2580589.86,6217298.12,2256349.2,5880021.26,-27339.04,27411934.18
2110,9191525.0,965034.48,677581.41,0.0,997146.14,6674635.82,2704390.56,3859621.19,0.0,25069934.6
2111,9191525.0,2257534.59,1843331.2,3489179.2,1614691.58,18348250.4,7323570.15,6713204.16,0.0,50781286.28
2112,9191525.0,1974919.74,1327830.38,0.0,1025111.84,13357509.24,5423106.47,4870463.12,-15138.19,37155327.6
2113,9191525.0,196125.11,209653.69,0.0,8539508.96,1281337.87,552707.4,4931381.26,0.0,24902239.29
2114,9191525.0,860577.6,599111.77,0.0,349773.17,6015521.73,2394699.81,3850908.78,-3391.94,23258725.92
2115,9191525.0,682663.77,209956.67,0.0,409469.46,2896034.01,1387484.96,1937686.65,-81641.69,16633178.81
2116,9191525.0,548771.07,517557.47,0.0,2222817.6,5105940.24,2000888.9,6784576.26,-19580.58,26352495.97
2117,9191525.0,592336.98,358446.62,0.0,12088242.64,5923369.83,2291816.52,6508052.2,0.0,36953789.79
2118,9191525.0,1652336.55,1229737.84,0.0,455726.79,12288602.7,4731288.3,6830400.73,-1261.41,36378356.51
2119,9191525.0,1168096.46,949775.84,0.0,2499949.03,9450586.03,3744107.99,5225258.0,-13702.61,32215595.73
2120,9191525.0,863126.28,698125.39,0.0,1785216.88,6880072.0,2739138.76,6076722.61,0.0,28233926.92
2121,9191525.0,200146.36,262921.6,0.0,7666471.6,1917981.19,722697.63,4841790.39,0.0,24803533.77
2122,9191525.0,944498.37,549863.73,0.0,0.0,6094622.74,2423506.78,4048396.57,-59598.55,23192814.63
2123,9191525.0,687986.93,384541.99,0.0,0.0,4606390.19,1867734.38,2724965.96,-76097.03,19387047.42
2124,9191525.0,1713219.81,1348771.27,0.0,769220.52,13614875.34,5230651.4,5436805.7,-16148.94,37288920.1
2125,9191525.0,1518752.8,1034951.25,0.0,470160.83,10685825.03,4357506.52,4256184.56,-36698.54,31478207.45
2126,9191525.0,677968.69,604656.02,0.0,882746.6,6226058.56,2271301.06,5215511.71,-28422.41,25041345.24
2127,9191525.0,1047156.98,693840.46,0.0,196460.9,7058398.93,2809817.73,4542361.4,-13005.13,25526556.28
2128,9191525.0,240313.8,204880.89,0.0,1323840.89,1899879.6,647057.14,3083762.86,0.0,16591260.18
2129,9191525.0,1001788.34,893962.8,0.0,3803086.96,8682601.32,3224600.99,7137922.27,0.0,33935487.67
2130,9191525.0,1865765.26,911690.1,0.0,763708.8,9411661.48,3694723.28,3987417.36,-34217.58,29792273.7
2131,9191525.0,311037.7,323219.84,0.0,7848250.52,2511421.71,930465.75,5771645.59,0.0,26887566.09
2132,9191525.0,437990.13,400785.09,0.0,1496308.55,3912486.27,1360802.28,4926910.87,-7508.67,21719299.52
2133,9191525.0,1686055.08,1013613.09,0.0,891618.81,10434124.51,4158690.18,4195999.34,-34304.81,31537321.2
2134,9191525.0,939614.78,647100.89,0.0,0.0,6760604.4,2675364.71,3568418.51,-28959.55,23753668.74
2135,9191525.0,1016834.42,858143.97,0.0,2133438.66,8392738.96,3375363.23,6814030.33,0.0,31782074.57
2136,9191525.0,643615.29,401456.72,0.0,677555.46,5042394.64,1958897.58,5974930.47,-110873.84,23779501.32
2137,9191525.0,864528.1,568167.38,0.0,0.0,5928563.71,2249610.64,3731656.15,-24689.0,22509361.97
2138,9191525.0,1574418.31,1115697.66,0.0,543999.06,11096294.46,4289152.09,6795440.33,-222.32,34606304.59
2139,9191525.0,855418.13,691428.31,0.0,472731.22,7047706.24,2679941.05,5930950.98,-18987.49,26850713.45
2140,9191525.0,1169401.81,646464.88,0.0,130117.3,6773706.84,2716186.31,2789063.54,-32459.61,23384006.06
2141,9191525.0,1034995.47,798899.69,0.0,393822.58,7976791.84,3223841.05,5554481.52,-3230.06,28171127.1
2142,9191525.0,1271437.99,634647.21,0.0,159927.4,6599805.34,2676405.15,1893392.91,-26818.8,22400322.21
2143,9191525.0,820987.01,483133.84,0.0,26538.17,5334911.85,2227984.76,2399074.35,-50472.06,20433682.93
2144,9191525.0,1308598.21,907391.5,0.0,565669.69,9047090.27,3527704.36,6320306.96,0.0,30868285.99
2145,9191525.0,1028660.73,870656.32,0.0,465158.81,8723057.98,3477835.33,6916334.27,-5675.46,30667552.98
2146,9191525.0,498306.91,438540.96,0.0,2018871.58,4387268.36,1864947.46,4104355.7,-24148.77,22479667.19
2147,9191525.0,682938.11,598089.29,0.0,1547356.95,5805073.78,2207014.19,6463489.02,0.0,26495486.33
2148,9191525.0,1055244.83,426315.77,0.0,1603633.58,5249375.98,2166196.03,1845041.14,-104991.35,21432340.97
2149,9191525.0,2137997.17,1567357.33,2972571.92,33588.85,15670453.38,6199622.58,6651006.37,0.0,44424122.61
2150,9191525.0,1497762.61,1010013.5,0.0,326841.12,10104086.43,4034536.81,5078290.48,-1820.48,31241235.47
2151,9191525.0,1686904.66,1028325.49,0.0,111126.43,10483325.48,4223159.13,4112922.09,-21039.25,30816249.03
2152,9191525.0,954726.16,724774.8,0.0,365053.13,7213840.25,2875892.79,5857641.37,0.0,27183453.49
2153,9191525.0,1189928.57,1053627.08,0.0,1471896.0,10392812.27,3922838.77,7595019.71,0.0,34817647.4
2154,9191525.0,565080.48,515922.29,0.0,4224648.1,5260840.52,2017950.49,7349865.85,-55670.08,29070162.65
2155,9191525.0,1210709.37,975190.0,6067505.4,50974.53,9750058.54,3754473.18,7195852.38,0.0,38196288.41
2156,9191525.0,811096.8,637532.58,0.0,1831510.8,6443184.47,2456474.96,5263539.78,-28657.05,26606207.35
2157,9191525.0,1467388.97,1296817.17,0.0,122904.12,13000325.69,5005714.98,7034147.98,-3846.47,37114977.45
2158,9191525.0,1293527.45,934761.99,0.0,377183.76,9521010.13,3689169.8,5592418.96,-18906.09,30580691.0
2159,9191525.0,1420404.56,702522.52,0.0,23912.01,7258741.12,2990020.93,3118544.26,-23474.38,24682196.02
2160,9191525.0,2275997.73,1890656.38,3875709.82,2372832.42,18677838.63,7170597.5,6987435.81,0.0,52442593.3
2161,9191525.0,573180.28,369880.41,0.0,0.0,4281694.25,1755870.3,3271521.8,-58289.01,19385383.03
2162,9191525.0,1198590.52,1013109.72,0.0,529192.0,10343845.79,4014266.58,5899393.66,-23938.25,32165985.01
2163,9191525.0,1764840.77,1291475.47,0.0,595365.62,13012000.21,5121954.71,5330026.35,-13562.58,36293625.55
2164,9191525.0,1496212.56,960960.2,0.0,146537.28,9961124.56,3853884.33,5066165.63,-36513.35,30639896.2
2165,9191525.0,1975055.93,1446777.88,1494438.45,0.0,14467778.76,5718276.5,6676085.22,0.0,40969937.74
2166,9191525.0,567128.5,402885.1,0.0,256383.69,4901009.6,1837208.03,4266953.39,-89799.52,21333293.79
2167,9191525.0,1115391.64,789094.49,0.0,35060.75,8109882.23,3125863.24,3972119.44,-22073.76,26316863.03
2168,9191525.0,575480.01,449299.53,0.0,276701.41,4587602.64,1706345.34,6370554.9,-12765.0,23144743.83
2169,9191525.0,1552240.83,691952.22,0.0,86503.88,7272881.02,3077384.37,3309079.75,-36093.37,25145473.72
2170,9191525.0,334478.44,139001.3,0.0,122009.91,2145169.35,990025.75,1399738.03,-76011.63,14245936.15
2171,9191525.0,1672490.4,1268025.81,0.0,148808.94,12773435.14,5044992.87,5874010.09,-10699.91,35962588.35
2172,9191525.0,1531851.31,1041399.49,0.0,126793.64,10548769.03,3991016.59,6110528.72,-14025.5,32527858.29
2173,9191525.0,529133.15,368661.54,0.0,7619333.94,3234662.77,1237439.25,6406814.93,0.0,28587570.58
2174,9191525.0,2267347.1,1517670.72,0.0,357183.81,15274892.22,5908465.99,6168650.0,-14083.85,40671650.98
2175,9191525.0,455851.05,374441.93,0.0,407253.52,3941707.58,1623400.35,4830897.31,-22290.06,20802786.68
2176,9191525.0,905357.37,633787.42,0.0,391792.07,6513094.62,2563902.85,5977425.77,-22200.67,26154684.42
2177,9191525.0,1142947.47,776268.98,0.0,701409.08,7750395.87,3073080.36,5173828.1,-2628.32,27806826.53
2178,9191525.0,552919.9,460401.86,0.0,3030302.23,4944784.71,1892260.03,5035711.73,-67737.97,25040167.49
2179,9191525.0,837668.22,621488.81,0.0,20043.14,6610903.37,2562352.14,3549342.11,-39704.45,23353618.34
2180,9191525.0,592308.9,324074.71,0.0,11854975.52,5597555.28,2224315.08,6413413.71,0.0,36198168.19
2181,9191525.0,608110.73,340682.95,0.0,130205.38,4021289.58,1547145.82,2141485.21,-61825.15,17918619.53
2182,9191525.0,1672207.96,1078734.44,0.0,934282.43,11019395.96,4312777.33,5209804.91,-26580.2,33392147.82
2183,9191525.0,1155177.49,888392.39,0.0,596421.26,9106584.1,3710002.27,4556518.15,-25550.52,29179070.15
2184,9191525.0,957536.03,676884.46,0.0,890146.34,6662546.81,2655761.92,6030494.64,0.0,27064895.19
2185,9191525.0,582098.9,265135.78,0.0,13928290.28,5207783.19,2025269.83,5427053.87,0.0,36627156.86
2186,9191525.0,1035817.7,598434.68,0.0,172451.34,6719062.41,2790226.86,2977212.37,-74094.53,23410635.84
2187,9191525.0,179635.33,222663.33,0.0,10761505.74,1339380.83,446696.32,3994928.39,0.0,26136334.94
2188,9191525.0,669465.56,505267.38,0.0,1053679.58,5037182.68,2115916.51,4602803.53,-6768.17,23169072.07
2189,9191525.0,2175278.99,1651311.77,0.0,161040.46,16581838.21,6623110.01,5944799.76,-7568.17,42321336.03
2190,9191525.0,660419.07,286024.39,0.0,1952050.01,2627137.73,1057962.43,4950838.79,0.0,20725957.42
2191,9191525.0,813530.61,574924.06,0.0,198858.61,6041960.05,2336882.53,5042447.85,-30446.48,24169682.23
2192,9191525.0,1548646.33,997529.45,0.0,802804.7,9934072.93,3855095.21,6507961.27,0.0,32837634.9
2193,9191525.0,681443.49,394029.35,0.0,9252857.64,6530576.41,2450532.7,6098133.34,0.0,34599097.92
2194,9191525.0,1842022.15,1224746.16,0.0,363463.9,12338984.91,4859679.62,6490758.76,-12593.17,36298587.34
2195,9191525.0,847887.25,645854.73,0.0,557548.58,6529814.96,2512402.4,5123253.89,-10597.01,25397689.8
2196,9191525.0,711709.78,588568.08,0.0,96700.38,6041676.57,2287213.9,4930090.21,-16737.39,23830746.53
2197,9191525.0,1180150.93,1038182.82,0.0,344923.64,10434283.67,4217259.71,6124129.75,-8909.97,32521545.56
2198,9191525.0,1006823.23,362898.31,0.0,407512.65,4158609.82,1740852.23,1794592.14,-54842.61,18607970.76
2199,9191525.0,907551.42,493964.56,0.0,389532.52,5431481.3,2298142.27,3347372.47,-53206.97,22006362.58
2200,9191525.0,1477056.25,1098352.97,0.0,314599.48,11060520.34,4443827.58,5575116.55,-9131.18,33151867.0
2201,9191525.0,952976.15,593798.65,0.0,2063688.6,6028491.82,2340453.83,5013348.28,-27922.92,26156359.42
2202,9191525.0,1966744.03,1306344.16,0.0,367899.05,13144963.24,5242340.87,5975125.39,-9208.05,37185733.7
2203,9191525.0,780928.24,437688.46,0.0,106819.41,4821772.76,1936881.11,2136064.82,-45481.0,19366198.8
2204,9191525.0,1043741.08,731742.13,0.0,367201.72,7956361.08,3111226.28,3868688.38,-66556.17,26203929.49
2205,9191525.0,1119392.9,839485.16,0.0,106800.87,8496100.34,3311997.99,4042839.24,-10524.16,27097617.35
2206,9191525.0,1069132.8,908973.0,0.0,976751.25,9117232.53,3730107.02,5576349.33,-8463.34,30561607.59
2207,9191525.0,1314726.28,1069417.52,0.0,803143.15,10667567.93,4127387.04,7819313.37,-6106.9,34986973.4
2208,9191525.0,524651.96,263799.51,0.0,3519185.38,5136987.26,1973521.15,5419227.28,0.0,26028897.55
2209,9191525.0,523895.77,502894.23,0.0,2070503.09,5058527.23,1964057.3,6525051.21,-27683.63,25808770.2
2210,9191525.0,1559098.15,1001756.95,0.0,455785.52,10248349.48,4129390.47,5305325.22,-25445.2,31865785.59
2211,9191525.0,2168128.74,1591516.1,0.0,99349.39,15986723.61,6210660.21,6600867.06,-7773.08,41840997.02
2212,9191525.0,1290197.73,645335.21,0.0,506764.3,6924804.59,2694822.06,2846518.01,-49952.05,24050014.86
2213,9191525.0,1665444.23,998619.79,0.0,138178.11,10318082.97,4194166.82,4988200.48,-33693.7,31460523.71
2214,9191525.0,700932.0,370951.72,0.0,0.0,3810604.07,1588524.49,3544017.92,-10108.68,19196446.51
2215,9191525.0,644182.95,379268.2,0.0,277715.09,4216835.66,1721967.33,3360746.79,-44994.91,19747246.11
2216,9191525.0,1388154.82,1126382.91,0.0,186288.06,11459263.62,4646107.44,5581676.67,-20499.98,33558898.55
2217,9191525.0,249122.56,225911.65,0.0,1330080.68,2106712.5,776757.89,3619396.6,0.0,17499506.87
2218,9191525.0,1737110.52,1438754.73,0.0,196532.03,14503773.89,5381471.46,7174861.09,-12558.79,39611469.94
2219,9191525.0,815081.22,467476.94,0.0,209030.34,4984969.13,2046875.9,3336171.43,-32886.93,21018243.04
2220,9191525.0,1124623.54,836674.28,0.0,347412.06,8516095.93,3498064.75,4719344.9,-16719.17,28217021.29
2221,9191525.0,452196.43,460864.76,0.0,12609277.66,3904454.38,1380473.19,7303563.24,0.0,35302354.66
2222,9191525.0,2213322.67,1512068.14,0.0,816017.14,15142054.86,5978554.99,5854443.96,-7267.42,40700719.34
2223,9191525.0,914229.02,618950.72,0.0,328240.88,6516302.15,2394052.03,3481240.53,-34300.53,23410239.8
2224,9191525.0,680596.38,604437.82,0.0,1848463.16,6074184.25,2316815.72,6487614.18,-23900.6,27179735.91
2225,9191525.0,814112.93,594800.68,0.0,432622.35,6364063.27,2540595.15,4357903.88,-43827.03,24251796.23
2226,9191525.0,1558282.94,750194.53,0.0,249703.24,8040221.93,3193292.09,3299435.54,-55448.98,26227206.27
2227,9191525.0,1214513.85,612687.63,0.0,434452.35,6557335.89,2569149.22,2812278.56,-45061.04,23346881.46
2228,9191525.0,1512378.1,969898.63,0.0,409690.9,9939625.94,3959371.09,4370325.35,-25907.13,30326907.88
2229,9191525.0,909139.08,567618.41,0.0,67742.62,5683325.0,2189416.51,5162140.03,-1523.05,23769383.59
2230,9191525.0,837574.99,477553.83,0.0,196361.67,4857396.25,2041003.22,4617000.63,-10009.69,22208405.9
2231,9191525.0,1990456.24,1256563.13,0.0,0.0,12907400.81,4986828.15,5405501.23,-34176.95,35704097.6
2232,9191525.0,1819772.03,1368611.11,3346993.16,4180942.65,13408066.22,5161991.28,7302409.97,0.0,45780311.42
2233,9191525.0,1691620.18,1053151.86,1331179.67,0.0,10531518.62,4122618.68,7008828.56,0.0,34930442.57
2234,9191525.0,1051193.83,879850.89,0.0,1524677.81,8686761.08,3463581.94,6477604.6,0.0,31275195.14
2235,9191525.0,1603635.18,1132437.01,0.0,0.0,11487383.66,4431173.78,5164025.3,-16301.36,32993878.57
2236,9191525.0,1763545.38,1050913.45,0.0,761258.22,10577021.2,4121523.89,4426202.77,-10244.27,31881745.66
2237,9191525.0,1106228.46,899880.19,0.0,66306.74,9122242.81,3645636.98,5410643.25,-12630.72,29429832.72
2238,9191525.0,583864.07,488501.48,0.0,2119601.27,5148790.57,1990950.5,7291630.42,-51689.03,26763174.28
2239,9191525.0,677527.01,596398.73,0.0,1708432.77,6058959.03,2409466.39,6497655.97,-20219.69,27119745.21
2240,9191525.0,1149088.72,645889.28,0.0,314148.64,6785827.37,2693657.76,2924624.18,-33946.57,23670814.38
2241,9191525.0,1137272.74,851768.55,0.0,0.0,8555107.34,3608804.65,5641580.72,-3742.18,28982316.81
2242,9191525.0,472735.99,211040.48,0.0,194923.03,4275948.61,1574526.37,2951944.57,0.0,18872644.04
2243,9191525.0,2107604.64,1619274.28,0.0,353684.39,16314429.18,6267053.42,6131215.82,-13992.56,41970794.17
2244,9191525.0,696251.42,437307.33,0.0,203481.0,4879000.47,1883768.01,3053917.23,-51568.4,20293682.06
2245,9191525.0,2240192.81,1810590.08,3835252.35,585674.23,18072869.45,7058430.77,6954043.63,0.0,49748578.31
2246,9191525.0,1483130.0,948871.66,0.0,106023.3,10005595.78,3942424.92,4468137.79,-52070.92,30093637.53
