s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1401,1401,9332000.0,441964.65,132657.44,0.0,520722.6,3277585.68,1191494.8,1472719.05,0.0,16369144.22
1402,1402,9332000.0,1583200.89,770302.06,0.0,0.0,7870557.68,2714232.41,6486946.01,-16753.71,28740485.34
1403,1403,9332000.0,1177522.3,634199.13,0.0,279975.72,9672009.46,3488320.88,4016722.46,0.0,28600749.96
1404,1404,9332000.0,747854.19,318728.09,0.0,558771.09,6151437.47,2209473.69,3239066.24,0.0,22557330.77
1405,1405,9332000.0,1975974.91,976469.45,0.0,334157.86,9971317.02,3531975.58,3928834.27,-22918.12,30027810.97
1406,1406,9332000.0,1006192.99,607037.92,0.0,31245660.3,5048864.22,1890982.5,2201214.28,-57728.83,51274223.39
1407,1407,9332000.0,1116551.17,642368.71,0.0,3209665.14,9844763.13,3371068.59,6604719.16,0.0,34121135.88
1408,1408,9332000.0,1299485.15,861149.17,0.0,412667.89,8774598.13,3198627.29,5430842.98,-18566.43,29290804.18
1409,1409,9332000.0,1754491.3,1208283.68,0.0,584741.09,12356829.75,4380453.77,4769959.45,-30230.8,34356528.23
1410,1410,9332000.0,1115789.42,1001922.1,0.0,396007.63,10002004.59,3401126.82,7391471.62,-1362.41,32638959.76
1411,1411,9332000.0,1203361.07,1016389.55,0.0,137717.76,10276567.6,3536192.68,5165639.11,-11838.14,30656029.63
1412,1412,9332000.0,1252429.14,721609.97,0.0,56045.89,10912251.91,3727708.64,5748998.26,0.0,31751043.81
1413,1413,9332000.0,1708118.94,1373730.1,0.0,712856.88,13706836.38,4746564.79,6583404.32,0.0,38163511.41
1414,1414,9332000.0,734058.65,798188.74,0.0,8720972.09,7340586.49,2446234.86,7811537.57,-18438.72,37165139.69
1415,1415,9332000.0,954563.08,719914.14,0.0,610326.18,7322795.31,2635817.37,4605116.88,-14775.8,26165757.16
1416,1416,9332000.0,1115041.55,1157331.12,0.0,63466834.85,8306205.16,2937001.6,5884363.15,-17821.4,92180956.03
1417,1417,9332000.0,1322456.72,890532.48,0.0,115415.97,9083714.9,3242022.6,5142256.29,-18701.88,29109697.08
1418,1418,9332000.0,1401159.68,1006537.43,0.0,167889.56,10233146.14,3609101.75,4698840.42,-17658.11,30431016.86
1419,1419,9332000.0,1106763.39,1181277.98,0.0,65022335.08,8317202.11,2917357.6,6864194.04,-6602.24,94734527.96
1420,1420,9332000.0,1465833.64,1036524.95,0.0,846841.89,10650711.51,3686866.69,4390999.1,-31854.86,31377922.91
1421,1421,9332000.0,750155.68,317556.13,0.0,103984.75,5412920.67,1948114.78,2063222.5,0.0,19927954.53
1422,1422,9332000.0,406040.62,220599.26,0.0,218194.86,2722580.66,990235.41,1668403.04,-52447.03,15505606.82
1423,1423,9332000.0,762724.7,921221.22,0.0,58913752.8,6293788.76,2137862.15,5621816.29,-40222.0,83942943.93
1424,1424,9332000.0,768980.98,584195.88,0.0,0.0,5942989.47,2144336.09,5156187.42,-10103.07,23918586.76
1425,1425,9332000.0,522344.87,357662.84,0.0,0.0,4044568.78,1432881.62,2388755.95,-46794.04,18031420.01
1426,1426,9332000.0,911776.79,507801.07,0.0,2475588.58,8548761.34,2898891.21,6090093.01,0.0,30764911.99
1427,1427,9332000.0,1066256.46,252086.4,0.0,0.0,6071005.13,2170839.0,4003592.06,0.0,22895779.06
1428,1428,9332000.0,1012207.91,748679.91,0.0,189779.85,7507054.39,2678623.4,6834405.91,-3135.95,28299615.43
1429,1429,9332000.0,729189.71,335125.6,0.0,21811484.01,3074198.18,1181946.79,1401144.2,-79424.99,37785663.51
1430,1430,9332000.0,1549184.72,1220967.77,0.0,0.0,12215078.23,4246454.49,5465478.19,-540.05,34028623.34
1431,1431,9332000.0,595455.09,268963.51,0.0,4308661.14,5948390.83,1990053.99,4868720.68,0.0,27312245.24
1432,1432,9332000.0,1646069.4,1210919.79,0.0,386282.9,12080288.38,4089031.54,7068070.46,0.0,35812662.46
1433,1433,9332000.0,1570285.18,1215332.03,0.0,742935.1,12140029.15,4212513.57,7120723.81,-1387.08,36332431.77
1434,1434,9332000.0,1834582.3,1113058.7,0.0,118604.59,14705994.55,5114002.41,5945612.93,0.0,38163855.48
1435,1435,9332000.0,766589.87,921640.79,0.0,64797762.0,6111458.43,2131346.69,6940388.59,-44795.93,90956390.44
1436,1436,9332000.0,715354.99,903227.62,0.0,61065846.8,6053488.33,2098956.22,7096776.48,-49116.77,87216533.68
1437,1437,9332000.0,727411.99,355972.67,0.0,0.0,4099039.54,1458842.12,1803175.35,-53931.29,17722510.39
1438,1438,9332000.0,571344.54,509756.85,0.0,2275919.17,5081210.96,1723831.9,4901259.49,-23307.43,24372015.49
1439,1439,9332000.0,602475.78,318637.28,0.0,3482454.91,5813455.83,1890259.45,4134493.09,0.0,25573776.34
1440,1440,9332000.0,1298491.67,686396.64,0.0,759257.76,10339100.24,3651190.95,5209381.41,0.0,31275818.67
1441,1441,9332000.0,1237191.41,574267.74,0.0,758103.64,5688007.35,2126219.51,2494363.17,0.0,22210152.82
1442,1442,9332000.0,1282584.27,642086.5,0.0,1079216.58,9704588.19,3430342.58,4048769.38,0.0,29519587.5
1443,1443,9332000.0,1024007.57,533895.86,0.0,1390633.74,8914091.96,3167435.99,6133495.42,0.0,30495560.55
1444,1444,9332000.0,941428.22,783273.36,0.0,628888.61,8145867.86,2627553.99,5106061.77,-37099.05,27527974.76
1445,1445,9332000.0,734981.52,912518.39,0.0,65757773.75,5439425.17,1932091.66,7090431.25,0.0,91199221.74
1446,1446,9332000.0,2084074.84,1034632.24,0.0,505507.12,10534044.1,3755320.41,3710351.92,-21870.3,30934060.32
1447,1447,9332000.0,1725604.83,1154620.07,0.0,134122.78,11764757.84,4165913.78,5015062.05,-22435.48,33269645.87
1448,1448,9332000.0,1215400.78,633065.37,0.0,115523.03,9773391.58,3487471.68,4381804.33,0.0,28938656.77
1449,1449,9332000.0,517852.65,361611.07,0.0,0.0,4140707.33,1425184.95,3400352.17,-52459.66,19125248.49
1450,1450,9332000.0,1203814.11,477220.7,0.0,697251.11,5212828.74,2011834.64,1536198.7,-48309.22,20422838.79
1451,1451,9332000.0,1052292.52,597905.88,0.0,355032.62,6427913.68,2346213.11,4088499.72,-46782.87,24153074.67
1452,1452,9332000.0,1856370.41,1423517.14,0.0,397898.2,14311554.16,5065523.45,5041909.96,-10257.61,37418515.72
1453,1453,9332000.0,1787769.34,1270464.8,0.0,557617.68,12794495.79,4476445.87,6366410.82,-14164.17,36571040.13
1454,1454,9332000.0,839338.78,270449.7,0.0,0.0,6437296.99,2297098.29,4158374.2,0.0,23334557.96
1455,1455,9332000.0,1014743.11,524037.48,0.0,518107.19,8774760.36,3096205.7,5030980.56,0.0,28290834.41
1456,1456,9332000.0,1174963.0,1016698.35,0.0,372405.41,10262033.83,3530912.33,5349621.77,-11557.86,31027076.83
1457,1457,9332000.0,1339566.56,870277.34,0.0,354954.5,8962218.44,3179651.4,4573356.23,-28705.6,28583318.87
1458,1458,9332000.0,866516.78,393185.33,0.0,0.0,7520406.49,2665200.21,5354365.82,0.0,26131674.63
1459,1459,9332000.0,1516407.28,1053985.24,0.0,576913.91,10640099.12,3779004.3,5202176.35,-13455.84,32087130.36
1460,1460,9332000.0,814842.02,689652.67,0.0,49470835.23,4465148.32,1644141.78,5273939.98,-38320.31,71652239.69
1461,1461,9332000.0,763690.05,578288.52,0.0,39954494.73,4155722.38,1544086.34,3946679.6,-67483.94,60207477.68
1462,1462,9332000.0,933680.53,677105.86,0.0,1281678.03,6907700.27,2546746.44,4958789.74,-21293.02,26616407.86
1463,1463,9332000.0,1318145.55,868401.89,0.0,218940.72,8701818.04,3110677.25,5830039.78,-3963.42,29376059.81
1464,1464,9332000.0,524875.68,229830.89,0.0,5880698.24,5037681.04,1680854.52,4417438.21,0.0,27103378.58
1465,1465,9332000.0,616770.32,518980.79,0.0,845179.56,5129826.11,1796607.89,4710990.99,-2453.28,22947902.39
1466,1466,9332000.0,2011432.44,1396087.34,0.0,591593.01,13989796.22,4834112.6,5818878.52,-6271.36,37967628.76
1467,1467,9332000.0,1221026.89,709149.38,0.0,380970.51,7535262.61,2747554.91,3480915.16,-48418.67,25358460.79
1468,1468,9332000.0,968685.58,716281.71,0.0,604341.7,7191483.22,2558494.17,4298653.9,-10083.42,25659856.86
1469,1469,9332000.0,926854.67,887397.86,0.0,80163460.45,4975825.22,1802725.69,4556869.45,-68444.65,102576688.69
1470,1470,9332000.0,830784.34,406050.05,0.0,2167623.16,7282537.48,2310507.6,4865936.06,0.0,27195438.68
1471,1471,9332000.0,1249433.65,602945.54,0.0,663789.32,9443554.66,3327846.05,5403917.64,0.0,30023486.87
1472,1472,9332000.0,955301.5,705702.34,0.0,365567.0,7183518.9,2511192.9,3932865.02,-14907.04,24971240.63
1473,1473,9332000.0,692893.03,679345.51,0.0,2113549.3,6707285.71,2215990.43,6499307.21,-15009.35,28225361.85
1474,1474,9332000.0,783861.79,509932.78,0.0,200315.39,5306343.7,1926357.71,3088161.34,-21776.36,21125196.35
1475,1475,9332000.0,567151.2,303821.88,0.0,26079644.87,4986870.39,1672220.97,6800704.23,0.0,49742413.55
1476,1476,9332000.0,1064031.96,762289.66,0.0,415215.69,7803626.42,2761686.59,4529992.4,-20358.9,26648483.82
1477,1477,9332000.0,1108709.46,771181.02,0.0,231792.55,8116551.21,2771693.14,3982741.9,-41663.25,26273006.05
1478,1478,9332000.0,816884.46,670480.75,0.0,672914.59,6967908.5,2333884.61,5003427.67,-33735.37,25763765.21
1479,1479,9332000.0,705341.73,618229.76,0.0,1221900.23,6239716.76,2124255.72,5190412.54,-18090.01,25413766.74
1480,1480,9332000.0,1249043.04,710315.69,0.0,1311556.85,7187551.82,2509697.58,5907141.39,-16551.88,28190754.49
1481,1481,9332000.0,653865.06,617239.27,0.0,663539.19,6176408.9,2130901.27,4988712.98,-3269.88,24559396.78
1482,1482,9332000.0,2424366.21,1879512.99,5836561.83,0.0,18795129.88,6539720.66,7445752.32,0.0,52253043.89
1483,1483,9332000.0,277044.93,131577.09,0.0,9263453.99,2770449.25,804298.48,3499520.34,0.0,26078344.08
1484,1484,9332000.0,1944294.13,1352280.74,5582811.71,0.0,13522807.43,4747745.39,6886923.13,0.0,43368862.53
1485,1485,9332000.0,893239.95,676718.88,0.0,987865.61,6805164.95,2464414.12,6432548.55,-8643.68,27583308.38
1486,1486,9332000.0,2164428.51,993634.36,0.0,251223.06,10101490.87,3568596.39,5253151.27,-17433.2,31647091.25
1487,1487,9332000.0,1125498.31,1264648.85,0.0,65711448.53,9471221.37,3325204.47,6332386.09,-38794.46,96523613.16
1488,1488,9332000.0,1393742.68,994634.96,0.0,293641.91,10103796.54,3624332.79,4834363.62,-17983.25,30558529.26
1489,1489,9332000.0,2017023.56,1173697.82,0.0,512073.22,15425227.69,5348439.65,6541034.65,0.0,40349496.59
1490,1490,9332000.0,780119.37,710266.24,0.0,849406.74,7048717.22,2393302.34,6090466.46,0.0,27204278.37
1491,1491,9332000.0,556432.66,915201.58,0.0,101883973.53,4034703.64,1431513.12,6044996.62,-71049.73,124127771.42
1492,1492,9332000.0,1359151.64,976512.13,0.0,106779.86,9752370.11,3463171.07,4569443.36,0.0,29559428.19
1493,1493,9332000.0,587445.77,390824.23,0.0,826912.3,4886111.86,1737532.92,3329548.35,-101878.69,20988496.74
1494,1494,9332000.0,1542838.96,961778.7,0.0,607452.31,9696768.67,3494517.01,4905309.9,-14263.83,30526401.72
1495,1495,9332000.0,1691432.54,955031.29,0.0,1248690.53,9419971.35,3370259.75,5402245.38,0.0,31419630.83
1496,1496,9332000.0,987210.83,701560.22,0.0,153094.09,7261412.14,2550054.71,3616409.57,-25290.26,24576451.3
1497,1497,9332000.0,1886459.6,878538.52,851041.77,225700.69,12497221.14,4368731.4,7266108.57,0.0,37305801.69
1498,1498,9332000.0,764301.45,537843.12,0.0,539951.7,5331974.0,1945911.75,3979737.37,0.0,22431719.38
1499,1499,9332000.0,725285.18,641308.29,0.0,875391.14,7083868.72,2483207.11,5305644.93,-77229.27,26369476.09
1500,1500,9332000.0,2358376.6,1189544.03,0.0,961686.5,11994858.56,4306238.01,4891508.9,-15063.04,35019149.56
1501,1501,9332000.0,1494288.68,966497.16,0.0,812349.69,9950109.82,3664035.05,4668106.29,-32550.92,30854835.77
1502,1502,9332000.0,1136836.78,778557.23,0.0,1091285.96,7874446.99,2811401.42,4711333.46,-14840.29,27721021.55
1503,1503,9332000.0,839128.25,349385.39,0.0,431331.68,4271889.49,1650999.2,2188403.8,-80781.69,18982356.12
1504,1504,9332000.0,1319755.37,888240.65,0.0,230870.65,9165775.26,3306248.46,4004343.24,-29905.19,28217328.45
1505,1505,9332000.0,1383558.33,816005.82,0.0,451926.98,11873322.92,4087467.91,6351391.32,0.0,34295673.28
1506,1506,9332000.0,896917.93,727841.53,0.0,410422.84,7320810.89,2561290.54,6855576.65,-9140.67,28095719.71
1507,1507,9332000.0,802314.92,304837.25,0.0,460349.23,5240640.29,1802366.94,1715529.55,0.0,19658038.18
1508,1508,9332000.0,941377.16,748113.49,0.0,1525171.03,7744086.16,2713980.87,4788853.73,-34389.09,27759193.33
1509,1509,9332000.0,659936.75,479010.84,0.0,96720.21,5525205.67,1900157.48,3472095.45,-74121.76,21391004.64
1510,1510,9332000.0,754978.16,496414.19,0.0,14063851.98,7549781.58,2545900.64,6894508.17,0.0,41637434.72
1511,1511,9332000.0,1762172.5,1202533.73,0.0,477276.51,12126692.58,4371860.63,5852368.38,-14568.68,35110335.65
1512,1512,9332000.0,1572373.9,1174267.06,0.0,0.0,11770789.44,4093257.72,6345604.59,-2811.89,34285480.81
1513,1513,9332000.0,744127.77,876751.57,0.0,55641463.83,5847011.35,2023394.22,6617300.6,-31596.58,81050452.76
1514,1514,9332000.0,790772.49,283261.56,0.0,672851.95,2987539.53,1125463.31,1700607.95,-22416.86,16870079.92
1515,1515,9332000.0,1334346.04,896530.56,0.0,229868.83,9377936.59,3422678.74,4311739.39,-42840.36,28862259.8
1516,1516,9332000.0,994721.08,620279.86,0.0,784301.97,6437756.88,2418780.0,2844348.14,-30827.4,23401360.54
1517,1517,9332000.0,1055865.58,469927.01,0.0,0.0,8432070.1,3012059.56,5671232.19,0.0,27973154.44
1518,1518,9332000.0,1270432.57,611777.38,0.0,314729.79,9337183.52,3415407.79,4097188.77,0.0,28378719.83
1519,1519,9332000.0,1196150.63,1027242.81,0.0,59835524.06,7330320.98,2507325.4,6620342.55,-42363.8,87806542.65
1520,1520,9332000.0,962162.78,518400.2,0.0,315374.78,8252678.78,2941979.35,3811528.86,0.0,26134124.76
1521,1521,9332000.0,1304141.46,991961.97,0.0,70169.09,10090401.61,3602728.0,4302828.32,-17365.08,29676865.36
1522,1522,9332000.0,1556889.09,939592.93,0.0,577791.42,9513632.71,3370615.72,3601298.8,-15696.49,28876124.17
1523,1523,9332000.0,1224078.71,627505.91,0.0,233900.86,6624128.77,2360875.6,2357231.11,-35918.05,22723802.91
1524,1524,9332000.0,1211356.07,648044.22,0.0,797396.23,9647616.01,3346563.5,4503420.77,0.0,29486396.8
1525,1525,9332000.0,1493780.83,1255096.83,0.0,53871532.53,10056491.55,3582363.06,5043109.09,-47066.18,84587307.72
1526,1526,9332000.0,639180.37,316181.31,0.0,2423825.45,6391803.67,2252590.91,4135818.96,0.0,25491400.66
1527,1527,9332000.0,1246378.77,909685.78,0.0,51600.04,9355463.08,3319314.79,4591501.59,-26046.93,28779897.13
1528,1528,9332000.0,1733131.3,1251344.48,0.0,573211.96,12576907.8,4514632.56,6079799.3,-9123.48,36051903.92
1529,1529,9332000.0,655273.32,292995.48,0.0,207817.11,2914214.04,1187936.88,2653771.0,-907.59,17243100.24
1530,1530,9332000.0,700716.79,391376.59,0.0,6473867.28,7007167.89,2411070.42,4713503.4,0.0,31029702.37
1531,1531,9332000.0,451752.55,713826.23,0.0,62566556.6,4186163.33,1484775.43,7418827.87,-55176.79,86098725.21
1532,1532,9332000.0,884250.82,385533.38,0.0,0.0,7459638.51,2568894.17,4553621.65,0.0,25183938.53
1533,1533,9332000.0,1415845.6,1426008.8,0.0,67441275.36,10899458.91,3721404.62,7305163.23,-34540.45,101506616.07
1534,1534,9332000.0,1190162.58,951909.41,0.0,387086.89,9523546.48,3337553.02,5245017.03,-2732.92,29964542.48
1535,1535,9332000.0,1177684.34,810713.03,0.0,50771355.27,5537290.67,2082258.68,5173890.55,-29162.04,74856030.49
1536,1536,9332000.0,1423994.19,982415.45,0.0,134735.08,10106986.0,3703953.74,4983067.27,-28930.52,30638221.21
1537,1537,9332000.0,2024047.71,1401518.97,0.0,1517885.94,13981032.06,4962457.66,6338243.1,-7197.72,39549987.72
1538,1538,9332000.0,1650642.93,893816.0,0.0,847878.95,12601801.99,4403037.19,6802971.44,0.0,36532148.5
1539,1539,9332000.0,1847764.66,1374232.44,0.0,1699688.47,13835347.88,4817165.77,5520985.66,-17908.12,38409276.76
1540,1540,9332000.0,1635558.67,1038046.74,0.0,222557.98,13937371.65,4971585.98,4964150.3,0.0,36101271.32
1541,1541,9332000.0,2057663.14,1370471.61,4632309.43,403230.14,13667262.33,4863275.49,6964425.13,0.0,43290637.27
1542,1542,9332000.0,1701377.41,1154948.08,0.0,35489.88,11657114.73,4176193.13,6400458.09,-10971.04,34446610.28
1543,1543,9332000.0,960344.81,591859.04,0.0,4260728.49,8745102.61,2909255.17,6134367.91,0.0,32933658.03
1544,1544,9332000.0,1391795.66,843904.28,0.0,536101.62,8539419.88,3050206.05,2843407.19,-13597.45,26523237.24
1545,1545,9332000.0,910831.08,741258.86,0.0,213129.1,7464621.07,2686208.63,5609803.92,-5973.16,26951879.51
1546,1546,9332000.0,982758.61,294064.56,0.0,542649.03,3231984.64,1203977.9,673942.7,-32651.8,16228725.63
1547,1547,9332000.0,2217364.4,1138293.07,0.0,0.0,11661002.8,4120409.82,5038841.92,-27807.21,33480104.79
1548,1548,9332000.0,168822.98,64284.45,0.0,4510133.13,1430962.22,398219.73,2330522.59,0.0,18234945.08
1549,1549,9332000.0,628104.93,296171.64,0.0,0.0,3543779.5,1173864.06,1828228.28,-58206.31,16743942.11
1550,1550,9332000.0,669863.04,473626.45,0.0,157661.47,5170528.2,1906089.63,3751154.48,-44890.8,21416032.48
1551,1551,9332000.0,2041777.89,1281949.53,0.0,603852.35,16498412.22,5677795.22,7028662.62,0.0,42464449.82
1552,1552,9332000.0,1279994.32,966084.53,0.0,479674.08,9754003.62,3497686.41,5065274.77,-11970.73,30362746.99
1553,1553,9332000.0,1179632.86,1170781.68,0.0,62999877.48,8663266.38,2955765.19,7062218.37,-45720.93,93317821.02
1554,1554,9332000.0,679840.84,762765.27,0.0,59408456.55,4695736.25,1652166.65,6170810.5,-41136.59,82660639.46
1555,1555,9332000.0,1697146.97,1190667.3,0.0,531453.85,12086040.89,4233081.13,5895965.81,-20845.92,34945510.03
1556,1556,9332000.0,1060541.06,450999.85,0.0,34666.65,8197132.12,2925734.56,5404973.43,0.0,27406047.67
1557,1557,9332000.0,822059.7,724958.9,0.0,1865699.96,7250919.05,2506906.72,6192556.09,-20139.24,28674961.19
1558,1558,9332000.0,567810.97,414717.1,0.0,122113.34,4283403.86,1610918.98,4201727.68,-14337.78,20518354.14
1559,1559,9332000.0,1635301.62,1083622.32,0.0,58577.65,14565386.34,5145009.31,6750563.34,0.0,38570460.58
1560,1560,9332000.0,811577.46,1322486.33,0.0,159992606.48,4632881.6,1718245.39,5728296.94,-79473.91,183458620.3
1561,1561,9332000.0,1362720.75,1191558.83,0.0,887781.12,11914318.7,4024356.59,6722368.42,-9249.65,35425854.77
1562,1562,9332000.0,1592577.31,834549.48,0.0,95362.78,11765795.41,4140727.28,4691977.37,0.0,32452989.62
1563,1563,9332000.0,582314.54,260253.96,0.0,0.0,2979219.8,1138267.32,2552873.44,-37668.02,16807261.04
1564,1564,9332000.0,1823668.26,1442664.96,3272963.04,69295411.28,10800942.53,3700892.53,7147768.37,-11910.72,106804400.25
1565,1565,9332000.0,826753.56,635608.3,0.0,0.0,6530647.48,2217232.37,4938467.92,-17456.45,24463253.18
1566,1566,9332000.0,1735225.21,931819.23,0.0,1295717.43,12896262.74,4639187.47,6919459.03,0.0,37749671.09
1567,1567,9332000.0,702265.15,898988.24,0.0,60077158.86,6144307.93,2095150.62,6861873.97,-51865.92,86059878.85
1568,1568,9332000.0,539246.43,224043.47,0.0,13371062.97,4359177.83,1439221.34,4610128.68,0.0,33874880.72
1569,1569,9332000.0,640077.1,959529.79,0.0,92023661.72,4377762.43,1532091.31,5168960.04,-19516.98,114014565.41
1570,1570,9332000.0,1511238.48,1101448.88,0.0,55786025.58,8397993.17,3042300.91,5468190.15,-48368.57,84590828.6
1571,1571,9332000.0,654433.63,156496.21,0.0,131617.04,2342497.62,892998.82,587120.03,-78535.42,14018627.93
1572,1572,9332000.0,1511401.91,1043263.31,0.0,1784910.85,10344230.72,3595731.66,6511458.38,-934.62,34122062.21
1573,1573,9332000.0,768082.97,491389.1,0.0,12464957.34,7589219.92,2551275.1,6305089.31,0.0,39502013.74
1574,1574,9332000.0,1452705.05,1110396.09,0.0,205416.02,11224937.34,4046393.12,5273375.8,-14005.63,32631217.78
1575,1575,9332000.0,664522.47,384814.14,0.0,0.0,4529518.57,1669143.42,4002903.61,-68137.72,20514764.49
1576,1576,9332000.0,878009.95,738085.03,0.0,669953.54,7601057.45,2568650.23,4686512.65,-27514.29,26446754.56
1577,1577,9332000.0,604810.38,409448.84,0.0,222354.93,4628833.36,1608515.23,2739752.52,-54468.51,19491246.74
1578,1578,9332000.0,737822.22,733757.95,0.0,8535985.94,6900214.55,2268720.15,7198637.0,-35019.47,35672118.35
1579,1579,9332000.0,1398526.85,823979.32,0.0,855695.21,11508829.12,4098750.2,5149126.62,0.0,33166907.31
1580,1580,9332000.0,533324.18,244906.06,0.0,6489164.79,5150334.8,1710966.19,4562777.02,0.0,28023473.04
1581,1581,9332000.0,1036214.02,489115.03,0.0,28166298.51,3988171.19,1563873.15,3667448.8,-82021.98,48161098.72
1582,1582,9332000.0,1642300.57,1224627.16,0.0,65846532.78,9132565.77,3114872.22,7788876.46,-52236.87,98029538.09
1583,1583,9332000.0,937906.74,515265.22,0.0,71938.82,5728969.64,2027527.72,2840209.0,-58034.59,21395782.54
1584,1584,9332000.0,616117.64,303251.24,0.0,22278314.29,5205088.78,1768592.73,7384334.68,0.0,46887699.35
1585,1585,9332000.0,1343063.92,1168091.58,0.0,292576.21,11775270.29,4067147.66,5733982.86,-11004.95,33701127.57
1586,1586,9332000.0,1643995.99,1062044.38,0.0,418943.55,14088997.38,4904892.53,5011647.17,0.0,36462521.0
1587,1587,9332000.0,203060.16,152049.72,0.0,16404416.37,631165.65,255629.02,3214797.9,-63116.56,30130002.26
1588,1588,9332000.0,925917.35,816036.94,0.0,349271.63,8291125.02,2963858.47,5954748.16,-17096.83,28615860.74
1589,1589,9332000.0,1156286.79,872616.57,0.0,1438.05,8814297.14,3215270.59,5065996.38,-8830.32,28449075.2
1590,1590,9332000.0,1212238.88,688840.61,0.0,0.0,7097938.99,2481723.59,5672984.6,-20953.29,26464773.39
1591,1591,9332000.0,1412855.83,997528.46,0.0,203106.56,10272453.91,3514616.68,3642806.29,-31138.5,29344229.23
1592,1592,9332000.0,529085.71,307140.35,0.0,239468.45,3466919.23,1282677.75,1866437.07,-40673.6,16983054.96
1593,1593,9332000.0,1861814.47,2074951.32,7906964.5,204186221.07,10185782.88,3610222.52,7277804.76,-52309.5,246383452.03
1594,1594,9332000.0,709511.78,481152.46,0.0,156910.62,5604206.49,1922577.74,3066467.76,-79841.86,21192985.0
1595,1595,9332000.0,1382513.26,1453143.18,604464.61,70550268.57,11068060.55,3845109.61,7813720.73,-34294.15,106014986.34
1596,1596,9332000.0,672784.71,716826.41,0.0,46592215.8,4998017.97,1741669.22,5146515.59,-49790.93,69150238.78
1597,1597,9332000.0,1266887.43,599591.29,0.0,910197.35,9635039.34,3147324.28,7206160.88,0.0,32097200.57
1598,1598,9332000.0,988356.25,820101.84,0.0,360748.28,8293870.23,2850158.0,5131055.25,-10691.96,27765597.89
1599,1599,9332000.0,761835.79,647381.48,0.0,142025.74,6782198.35,2322424.64,4842719.26,-31452.28,24799132.98
1600,1600,9332000.0,1651299.6,1199244.81,0.0,624254.15,12016356.7,4262347.38,6025988.42,-6598.26,35104892.81
1601,1601,9332000.0,683679.86,554250.72,0.0,350356.12,5742596.31,2061162.89,4536840.07,-21821.92,23239064.06
1602,1602,9332000.0,514242.77,298044.22,0.0,18660199.94,4892201.39,1618305.26,5912434.78,0.0,41227428.36
1603,1603,9332000.0,589963.93,540537.86,0.0,2110480.05,5428615.94,1838400.97,4917089.99,-25109.2,24731979.53
1604,1604,9332000.0,1328577.29,1075494.82,0.0,362635.75,10801084.05,3727247.18,6171956.43,-6606.14,32792389.39
1605,1605,9332000.0,1388111.56,1208526.54,0.0,540597.78,12093374.0,4229613.01,7230700.11,-4990.54,36017932.45
1606,1606,9332000.0,1283546.28,1268221.74,0.0,64745589.65,9364211.14,3335681.85,6474748.61,-23716.34,95780282.93
1607,1607,9332000.0,734015.38,338765.7,0.0,8403167.38,6439130.38,2148244.64,6525744.78,0.0,33921068.25
1608,1608,9332000.0,947818.15,649176.28,0.0,0.0,6972788.38,2397677.82,4253812.29,-48102.56,24505170.36
1609,1609,9332000.0,827565.07,602591.28,0.0,136605.79,6415920.99,2154301.54,4088274.72,-39500.25,23517759.15
1610,1610,9332000.0,1151329.27,971822.54,0.0,1020129.73,9642383.24,3338954.58,5769116.54,0.0,31225735.9
1611,1611,9332000.0,859498.9,307640.53,0.0,82471.32,3081308.96,1054763.19,3920725.51,-1256.39,18637152.02
1612,1612,9332000.0,2091010.94,1262581.63,0.0,449102.02,12702189.44,4176131.08,6626065.63,-10478.18,36628602.57
1613,1613,9332000.0,1794866.17,1116128.56,0.0,1381930.73,11180030.96,3990120.6,4903958.52,-14810.78,33684224.76
1614,1614,9332000.0,1229495.75,650011.53,0.0,156652.59,6972202.47,2513049.04,2923351.45,-48663.78,23728099.06
1615,1615,9332000.0,1290554.95,871509.07,0.0,681378.51,8916862.54,3141074.51,4054535.28,-24411.42,28263503.44
1616,1616,9332000.0,1334924.9,1117492.27,0.0,56709359.37,8639717.18,3158370.9,5231528.86,-60439.42,85462954.07
1617,1617,9332000.0,664141.2,340652.17,0.0,68354.16,3745679.98,1333812.28,3033128.24,-34315.77,18483452.26
1618,1618,9332000.0,1727713.49,1274653.9,22687.41,1198907.13,12642924.75,4489875.99,7323768.68,0.0,38012531.35
1619,1619,9332000.0,1534565.2,509622.75,0.0,0.0,8829027.5,3046443.67,5334940.54,0.0,28586599.66
1620,1620,9332000.0,1774628.56,1037938.26,0.0,289104.47,10553250.68,3704397.53,5089575.82,-18885.92,31762009.41
1621,1621,9332000.0,607307.39,224093.08,0.0,297223.4,5093064.01,1769542.64,2798621.72,0.0,20121852.23
1622,1622,9332000.0,1119398.61,1791732.89,137555.55,241771760.65,6199279.79,2177371.04,8681864.49,-178189.39,271032773.64
1623,1623,9332000.0,1953982.81,840338.98,0.0,217569.85,8668751.82,3118443.77,2873647.84,-27805.31,26976929.75
1624,1624,9332000.0,1295261.83,1367072.15,0.0,63173482.21,10390719.7,3525902.76,5888602.97,-17463.45,94955578.16
1625,1625,9332000.0,1647741.54,1084193.42,0.0,411668.65,11141786.61,3914269.72,6335997.31,-31907.64,33835749.61
1626,1626,9332000.0,1243612.25,904518.4,0.0,611913.79,9190616.01,3201585.35,4578427.34,-16806.53,29045866.61
