s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
670,8917500.0,1484268.69,313725.5,0.0,14.43,6648285.96,2342807.71,1704285.18,-225.0,21410662.48
671,8917500.0,1484268.69,422064.07,0.0,14.43,7731671.68,2768417.67,2750577.59,-225.0,24074289.14
672,8917500.0,1133165.57,256310.87,0.0,1.74,5788172.36,2064550.54,2181297.17,-202.5,20340795.75
673,8917500.0,1133165.57,0.0,0.0,0.0,3225063.84,1103279.45,0.0,-202.5,14378806.36
674,8917500.0,2190457.13,1145101.69,0.0,87.97,14994402.52,5363202.59,4639536.46,-270.0,37250018.37
675,8917500.0,1836118.38,236692.4,0.0,0.0,5885420.87,2073979.54,2004205.02,-247.5,20953668.7
676,8917500.0,1484268.69,704468.81,0.0,14.43,10555719.03,3742945.02,4158934.7,-225.0,29563625.68
677,8917500.0,2547156.59,1229375.37,0.0,126.29,15860745.51,5635204.97,4551828.76,-292.5,38741644.97
678,8917500.0,1484268.69,829815.3,0.0,14.43,11809183.92,4134684.9,4802132.36,-225.0,31977374.6
679,8917500.0,1836118.38,1507229.9,4285405.29,817116.15,18486324.68,6344401.68,5696612.07,-247.5,47890460.64
680,8917500.0,2547156.59,1650824.38,156802.08,110272938.72,16941421.87,6089624.28,4654171.78,-315.0,151230124.69
681,8917500.0,2190457.13,1309690.26,0.0,87.97,16640288.19,5938650.68,4353720.07,-270.0,39350124.29
682,8917500.0,1836118.38,874012.81,0.0,21.63,12258624.56,4408141.96,4093330.76,-247.5,32387502.6
683,8917500.0,1484268.69,372462.85,0.0,14.43,7235659.44,2568523.26,3237151.08,-225.0,23815354.75
684,8917500.0,1484268.69,189041.41,0.0,10.96,5401445.09,1842059.54,1656626.87,-225.0,19490727.55
685,8917500.0,1484268.69,0.0,0.0,0.0,3511031.42,1172263.49,0.0,-225.0,15084838.6
686,8917500.0,1133165.57,374633.87,0.0,1.74,6971402.31,2488972.92,1817660.03,-202.5,21703133.93
687,8917500.0,2547156.59,1458329.41,2696596.12,207.8,18150279.99,6266733.01,5734647.12,-292.5,45771157.54
688,8917500.0,1133165.57,387415.92,0.0,1.74,7099222.8,2551228.65,2767228.29,-202.5,22855560.46
689,8917500.0,1836118.38,502167.09,0.0,18.53,8540167.41,3036856.36,2161868.18,-247.5,24994448.44
690,8917500.0,1836118.38,237124.43,0.0,0.0,5889741.19,2064110.41,1177493.24,-247.5,20121840.16
691,8917500.0,810659.2,351544.85,0.0,0.0,6740512.32,2375445.48,3415368.72,-180.0,22610850.57
692,8917500.0,1133165.57,560997.66,0.0,1.74,8835040.19,3109166.91,4881468.82,-202.5,27437138.39
693,8917500.0,1484268.69,569820.41,0.0,14.43,9209235.02,3297618.25,3899528.42,-225.0,27377760.22
694,8917500.0,1484268.69,101962.23,0.0,0.0,4530653.49,1558840.14,981201.39,-225.0,17574200.94
695,8917500.0,1133165.57,280040.54,0.0,1.74,6025469.04,2157921.16,2234784.86,-202.5,20748680.4
696,8917500.0,2547156.59,497761.63,397704.11,51555224.84,6998070.43,2440050.14,2291470.8,-315.0,75644623.53
697,8917500.0,2547156.59,1787643.66,1545296.51,103467996.0,18514034.91,6721132.41,4384763.68,-315.0,147885208.77
698,8917500.0,1836118.38,575888.65,0.0,18.53,9277383.08,3325453.44,3803630.23,-247.5,27735744.81
699,8917500.0,2547156.59,1273896.48,1110266.11,110121539.7,13180474.33,4744889.82,4641798.69,-315.0,146537206.72
700,8917500.0,1484268.69,786900.49,0.0,14.43,11380035.83,4076495.58,4055699.79,-225.0,30700689.8
701,8917500.0,2547156.59,1270217.29,1485178.31,113807236.35,12985521.95,4660440.3,4981800.35,-315.0,150654736.13
702,8917500.0,2547156.59,1052578.67,0.0,126.29,14092778.56,4950337.09,5521376.36,-292.5,37081561.06
703,8917500.0,1836118.38,629943.03,0.0,18.53,9817926.85,3454773.18,3841362.66,-247.5,28497395.13
704,8917500.0,2547156.59,838951.41,0.0,13.32,11956508.41,4208109.67,3874144.77,-292.5,32342091.65
705,8917500.0,2547156.59,1541064.39,0.0,110880025.66,15860291.72,5678944.32,4478777.2,-315.0,149903444.88
706,8917500.0,2547156.59,1740493.72,435895.56,207.8,20971923.12,7252544.8,5634903.39,-292.5,47500332.48
707,8917500.0,2190457.13,1063980.71,0.0,84.86,14183192.79,5051303.44,4173279.41,-270.0,35579528.34
708,8917500.0,1836118.38,473017.03,0.0,13.32,8248666.95,2945970.29,3577226.55,-247.5,25998265.02
709,8917500.0,1484268.69,468400.1,0.0,14.43,8195031.99,2880672.62,2501702.21,-225.0,24447365.04
710,8917500.0,1484268.69,329342.28,0.0,10.96,6804453.82,2404812.94,3107974.78,-225.0,23048138.47
711,8917500.0,2190457.13,1065022.2,0.0,94.36,14193607.48,5014876.29,4933864.05,-270.0,36315151.5
712,8917500.0,1836118.38,0.0,0.0,0.0,3518497.08,1172773.13,0.0,-247.5,15444641.09
713,8917500.0,810659.2,128623.77,0.0,0.0,4511301.57,1586229.29,1147065.97,-180.0,17101199.8
714,8917500.0,2547156.59,1954966.11,858418.23,119690758.11,19601544.22,6864381.51,5520971.95,-315.0,165955381.72
715,8917500.0,2547156.59,327921.01,4399636.48,29755310.38,5680189.6,1998130.9,2353744.8,-315.0,55979274.76
716,8917500.0,1484268.69,579977.65,0.0,14.43,9310807.48,3342427.64,3557877.01,-225.0,27192647.9
717,8917500.0,2547156.59,751632.33,0.0,55016759.54,9582156.51,3336050.77,1771345.92,-315.0,81922286.64
718,8917500.0,1836118.38,890104.16,0.0,21.63,12419538.01,4436110.3,2782211.7,-247.5,31281356.68
719,8917500.0,1484268.69,854781.21,0.0,110929.55,12044661.78,4177619.34,5540985.75,-225.0,33130521.31
720,8917500.0,2547156.59,1550005.26,1372084.4,120499192.26,15500600.18,5463668.31,5666120.78,-315.0,161516012.79
721,8917500.0,2190457.13,1045754.54,1134572.01,184594.12,13977343.58,4846712.01,5615527.72,-270.0,37912191.09
722,8917500.0,2547156.59,1137857.71,2064093.61,95094253.24,12185273.52,4408270.25,4092026.34,-315.0,130446116.24
723,8917500.0,1133165.57,687949.8,0.0,1.74,10104561.65,3579183.94,4065882.15,-202.5,28488042.35
724,8917500.0,2547156.59,1380445.69,3848516.31,120507924.79,13804449.7,4780742.01,5589053.28,-315.0,161375473.37
725,8917500.0,1836118.38,327223.45,0.0,13.32,6790731.1,2361917.68,1697057.5,-247.5,21930313.92
726,8917500.0,1836118.38,752253.52,0.0,18.53,11041031.77,3897922.63,3834393.11,-247.5,30278990.43
727,8917500.0,2547156.59,1121293.28,0.0,121.07,14779924.74,5208217.91,5495759.71,-292.5,38069680.8
728,8917500.0,1133165.57,62272.73,0.0,0.0,3847790.98,1317965.39,669194.58,-202.5,15947686.75
729,8917500.0,1133165.57,648202.55,0.0,1.74,9707089.14,3481741.56,3810842.09,-202.5,27698340.15
730,8917500.0,1836118.38,1031664.46,0.0,21.63,13835141.1,4926473.12,3430164.19,-247.5,33976835.38
731,8917500.0,2547156.59,1693708.15,1565920.16,117616023.63,17066044.18,6077490.98,5279077.32,-315.0,160762606.01
732,8917500.0,2547156.59,1371446.65,0.0,126.29,17281458.31,6045848.16,5333855.26,-292.5,41497098.74
733,8917500.0,1484268.69,1083721.27,1099786.45,437751.99,14292275.87,4992858.41,5803023.43,-225.0,38110961.11
734,8917500.0,2547156.59,1496451.31,0.0,129.39,18531504.88,6601206.41,4813568.41,-292.5,42907224.48
735,8917500.0,1133165.57,412237.23,0.0,1.74,7347435.89,2642291.9,2818494.51,-202.5,23270924.33
736,8917500.0,2547156.59,1407472.47,1532538.41,82699454.26,15265118.29,5543988.59,3355031.63,-315.0,121267945.23
737,8917500.0,1836118.38,158186.11,0.0,0.0,5100357.97,1790140.79,322694.0,-247.5,18124749.74
738,8917500.0,1836118.38,0.0,0.0,0.0,3518497.08,1172773.13,0.0,-247.5,15444641.09
739,8917500.0,2547156.59,0.0,0.0,0.0,3566994.75,1176093.66,0.0,-292.5,16207452.5
740,8917500.0,2547156.59,1197915.54,1377776.45,115614344.41,12218611.74,4389175.67,5178856.83,-315.0,151441022.23
741,8917500.0,1484268.69,482171.28,0.0,10.96,8332743.81,2929491.62,4580993.05,-225.0,26726954.41
742,8917500.0,2547156.59,2114280.9,5748663.36,459697.81,24651116.85,8423808.12,5664879.52,-292.5,58526810.64
743,8917500.0,1133165.57,0.0,0.0,0.0,3225063.84,1103279.45,0.0,-202.5,14378806.36
744,8917500.0,1484268.69,427166.74,0.0,10.96,7782698.48,2737397.98,4312364.4,-225.0,25661182.25
745,8917500.0,1836118.38,48138.65,0.0,0.0,3999883.61,1343108.74,510914.18,-247.5,16655416.06
746,8917500.0,2547156.59,52170.15,3472250.02,6242074.61,3566994.75,1176093.66,1473266.96,-315.0,27447191.74
747,8917500.0,2547156.59,753799.74,0.0,36851395.92,10166065.51,3698563.56,1131547.95,-315.0,64065714.26
748,8917500.0,2547156.59,1290430.84,1856907.01,112725397.14,13180474.33,4744889.82,5068933.8,-315.0,150331374.53
749,8917500.0,2547156.59,1164448.96,756873.27,103638680.07,12291106.07,4412278.37,4339315.11,-315.0,138067043.44
750,8917500.0,2547156.59,904722.23,2038345.81,91771489.74,9931001.79,3543612.09,3871571.68,-315.0,123525084.91
751,8917500.0,2547156.59,1627811.99,4408510.17,201.41,19845105.86,6845499.54,5603153.18,-292.5,49794646.23
752,8917500.0,1484268.69,368491.94,0.0,14.43,7195950.41,2543961.71,3190192.51,-225.0,23700154.7
753,8917500.0,1484268.69,0.0,0.0,0.0,3511031.42,1172263.49,0.0,-225.0,15084838.6
754,8917500.0,2547156.59,1090051.05,0.0,126.29,14467502.34,5155411.43,3710361.26,-292.5,35887816.45
755,8917500.0,2547156.59,1645357.89,2842832.87,117471298.09,16550857.08,5916789.8,5302124.71,-315.0,161193602.02
756,8917500.0,2547156.59,0.0,0.0,0.0,3566994.75,1176093.66,0.0,-315.0,16207430.0
757,8917500.0,1133165.57,190215.05,0.0,0.0,5127214.13,1813147.1,1953684.33,-202.5,19134723.68
758,8917500.0,2547156.59,1106573.72,2101052.63,99480841.02,11697729.2,4145881.33,4421116.61,-315.0,134417536.09
759,8917500.0,2547156.59,912404.43,0.0,18.53,12691038.53,4597092.36,3760791.29,-292.5,33425709.23
760,8917500.0,2547156.59,1438473.09,2892290.53,120507924.79,14384723.72,5046343.69,5581884.0,-315.0,161315981.4
761,8917500.0,1133165.57,565560.54,0.0,1.74,8880669.05,3186325.72,3385390.99,-202.5,26068411.1
762,8917500.0,810659.2,514167.89,0.0,0.0,8366742.77,2975499.75,3839040.63,-180.0,25423430.25
763,8917500.0,1836118.38,449529.42,0.0,18.53,8013790.71,2875306.53,1554398.74,-247.5,23646414.81
764,8917500.0,2547156.59,1000463.57,2041498.66,93213352.0,10917875.87,3957073.72,3949843.46,-315.0,126544448.86
765,8917500.0,2547156.59,723852.05,1907462.66,70051604.3,8783017.13,3164061.7,3003595.86,-315.0,99097935.27
766,8917500.0,2547156.59,1522571.39,1901972.29,118157315.15,15326271.77,5495545.87,5484186.4,-315.0,159352204.47
767,8917500.0,2547156.59,1007942.75,2708373.25,98260798.56,10735419.84,3803887.1,4366962.92,-315.0,132347726.0
768,8917500.0,1484268.69,205275.16,0.0,10.96,5563782.6,1946141.57,2002721.79,-225.0,20119475.76
769,8917500.0,2547156.59,1214649.35,1573038.2,112787474.08,12460706.59,4495334.97,4916466.98,-315.0,148912011.75
770,8917500.0,2547156.59,1424131.2,1694094.42,112351298.7,14530696.12,5243387.31,4957790.28,-315.0,151665739.62
771,8917500.0,2190457.13,912978.76,0.0,112.03,12673171.89,4394581.85,4579856.8,-270.0,33668388.44
772,8917500.0,2190457.13,873528.29,0.0,84.86,12278668.57,4295825.0,3548452.33,-270.0,32104246.19
773,8917500.0,2547156.59,651579.8,3533023.28,64595996.19,8126590.11,2917397.66,3166080.45,-315.0,94455009.08
774,8917500.0,2190457.13,782875.98,0.0,79.65,11372145.6,4011915.6,3842827.81,-270.0,31117531.77
775,8917500.0,1133165.57,398211.82,0.0,1.74,7207181.86,2597503.6,2244441.41,-202.5,22497803.49
776,8917500.0,2547156.59,1991100.16,1924194.79,120507933.11,19910994.24,7001540.45,5658790.0,-315.0,168458894.34
777,8917500.0,1836118.38,211320.33,0.0,13.32,5631699.93,1967405.06,886078.91,-247.5,19449888.43
778,8917500.0,1133165.57,627800.59,0.0,1.74,9503069.48,3358623.17,4020098.33,-202.5,27560056.37
779,8917500.0,2547156.59,920390.11,0.0,0.0,12770895.63,4404766.09,4177572.93,-292.5,33737988.84
780,8917500.0,1484268.69,516846.24,0.0,14.43,8679493.36,3111180.24,3325545.75,-225.0,26034623.71
781,8917500.0,2547156.59,1058617.25,3838539.34,104675782.82,11065795.72,3947919.26,4695655.19,-315.0,140746651.16
782,8917500.0,1133165.57,278417.31,0.0,1.74,6009236.75,2138605.54,1510887.35,-202.5,19987611.76
783,8917500.0,1133165.57,522331.04,0.0,1.74,8448373.99,3023653.42,3993781.52,-202.5,26038604.77
784,8917500.0,2547156.59,1124822.08,2106520.79,105396880.55,11777300.42,4280592.75,4568750.86,-315.0,140719209.04
785,8917500.0,1484268.69,794960.33,0.0,14.43,11460634.32,4056636.17,3998071.97,-225.0,30711860.92
786,8917500.0,1484268.69,391599.76,0.0,14.43,7427028.56,2622092.86,2040354.61,-225.0,22882633.91
787,8917500.0,1836118.38,715057.89,0.0,21.63,10669075.32,3772246.8,3569203.29,-247.5,29478975.8
788,8917500.0,1484268.69,306960.35,0.0,10.96,6580634.52,2338836.18,2368977.18,-225.0,21996962.87
789,8917500.0,1836118.38,1033749.06,0.0,21.63,13855987.05,4863250.74,4822810.07,-247.5,35329189.44
790,8917500.0,2190457.13,0.0,0.0,0.0,3543387.68,1174477.53,0.0,-270.0,15825552.34
791,8917500.0,2547156.59,1204762.77,1449302.08,114822722.85,12311015.69,4431400.7,5132205.49,-315.0,150815751.16
792,8917500.0,1836118.38,964896.31,0.0,21.63,13167459.59,4633056.9,5538238.93,-247.5,35057044.25
793,8917500.0,1836118.38,769860.35,0.0,18.53,11217100.08,3996296.08,3181972.01,-247.5,29918617.94
794,8917500.0,1133165.57,258056.38,0.0,0.0,5805627.42,2057963.7,2875602.86,-202.5,21047713.42
795,8917500.0,1836118.38,53042.63,0.0,0.0,4048923.43,1360653.84,565301.43,-247.5,16781292.21
796,8917500.0,2190457.13,876608.33,0.0,84.86,12309469.0,4459312.9,3848677.02,-270.0,32601839.24
797,8917500.0,2190457.13,510686.24,0.0,0.0,8650249.91,3041024.53,3159763.55,-270.0,26469411.36
798,8917500.0,1836118.38,432702.51,0.0,13.32,7845521.78,2705239.16,3220226.23,-247.5,24957073.89
799,8917500.0,1133165.57,321145.25,0.0,1.74,6436516.16,2303259.01,1611333.52,-202.5,20722718.75
800,8917500.0,1133165.57,512242.23,0.0,1.74,8347485.96,3020903.99,2534166.45,-202.5,24465263.45
801,8917500.0,1133165.57,616107.35,0.0,1.74,9386137.15,3368114.96,3632613.67,-202.5,27053437.94
802,8917500.0,2547156.59,1682620.69,6622428.01,185410.04,20369583.52,7005327.0,5671917.53,-292.5,53001650.88
803,8917500.0,1484268.69,602780.1,0.0,14.43,9538831.95,3369033.81,3920693.46,-225.0,27832897.44
804,8917500.0,2547156.59,1885167.82,3827369.62,207.8,22418664.12,7737079.94,5662135.69,-292.5,52994989.08
805,8917500.0,1133165.57,519454.17,0.0,1.74,8419605.34,2960340.07,3596036.65,-202.5,25545901.03
806,8917500.0,1836118.38,392185.23,0.0,13.32,7440348.96,2580937.29,2463529.16,-247.5,23630384.85
807,8917500.0,1836118.38,404084.23,0.0,18.53,7559338.82,2710516.51,1894424.14,-247.5,23321753.11
808,8917500.0,1836118.38,765814.44,0.0,18.53,11176640.99,3969713.27,4660639.59,-247.5,31326197.7
809,8917500.0,2547156.59,598987.91,0.0,28360145.98,8826929.25,3162331.18,872246.12,-315.0,53284982.01
810,8917500.0,2547156.59,2109180.94,6149442.33,185422.54,24635185.34,8482150.92,5713457.59,-292.5,58739203.74
811,8917500.0,2190457.13,938419.97,0.0,84.86,12927585.4,4558125.65,5158924.53,-270.0,34690827.54
812,8917500.0,1836118.38,570813.56,0.0,13.32,9226632.26,3258913.48,4554282.37,-247.5,28364025.87
813,8917500.0,1836118.38,599234.94,0.0,18.53,9510845.97,3388171.82,2573060.38,-247.5,26824702.53
814,8917500.0,2547156.59,866063.82,2495743.5,84980108.36,9791174.42,3546910.15,3616664.63,-315.0,116761006.47
815,8917500.0,1484268.69,694059.65,0.0,14.43,10451627.42,3679164.56,3987138.14,-225.0,29213547.89
816,8917500.0,1484268.69,892504.96,0.0,223754.09,12407473.84,4316307.14,5594840.25,-225.0,33836423.96
817,8917500.0,810659.2,193014.3,0.0,0.0,5155206.87,1819991.01,1950348.82,-180.0,18846540.2
818,8917500.0,2190457.13,937249.74,0.0,84.86,12915883.11,4588104.61,2863773.7,-270.0,32412783.15
819,8917500.0,810659.2,363254.78,0.0,0.0,6857611.61,2455076.92,2448769.16,-180.0,21852691.68
820,8917500.0,2547156.59,1279720.42,1210182.78,117153636.83,12985037.94,4628647.42,5225035.63,-315.0,153946602.61
821,8917500.0,1133165.57,534283.35,0.0,1.74,8567897.16,3062374.61,2766705.51,-202.5,24981725.44
822,8917500.0,810659.2,327718.09,0.0,0.0,6502244.79,2313600.5,2475558.95,-180.0,21347101.53
823,8917500.0,2547156.59,1979346.1,0.0,115715996.58,20079301.48,7122168.54,4770087.1,-315.0,161131241.38
824,8917500.0,2547156.59,1552511.98,0.0,179.36,19092109.34,6662606.86,5268477.7,-292.5,44040249.33
825,8917500.0,1133165.57,0.0,0.0,0.0,3225063.84,1103279.45,0.0,-202.5,14378806.36
826,8917500.0,2190457.13,355821.73,0.0,13.32,7101604.52,2488485.25,1686136.69,-270.0,22739748.63
827,8917500.0,2547156.59,1681937.32,0.0,113213730.69,17133945.95,6069245.96,4778682.54,-315.0,154341884.05
828,8917500.0,2547156.59,955016.86,0.0,126.29,13117160.42,4676795.39,3596278.75,-292.5,33809741.79
829,8917500.0,2190457.13,1091083.41,3526866.36,185325.87,14430608.87,4997328.41,5583022.59,-270.0,40921922.65
830,8917500.0,1836118.38,489284.94,0.0,18.53,8411345.99,2941258.01,2321910.94,-247.5,24917189.28
831,8917500.0,810659.2,0.0,0.0,0.0,3225063.84,1098189.71,0.0,-180.0,14051232.75
832,8917500.0,2190457.13,1294829.7,0.0,123.63,16491681.01,5727631.62,5640267.99,-270.0,40262221.08
833,8917500.0,2547156.59,1093949.43,2764280.94,94869912.74,11708052.73,4236180.58,4286216.4,-315.0,130422934.41
834,8917500.0,1133165.57,746966.64,7829277.3,2234430.58,10507861.21,3686328.07,5153177.82,-202.5,40208504.69
835,8917500.0,1133165.57,590265.83,1568570.03,698968.19,9038354.18,3162778.91,5129192.46,-202.5,30238592.66
836,8917500.0,1836118.38,360603.64,0.0,0.0,7124533.27,2515677.17,2667825.14,-247.5,23422010.09
837,8917500.0,2190457.13,1402503.25,6474695.07,302511.3,17529824.27,6069233.54,5825065.05,-270.0,48711519.61
838,8917500.0,1836118.38,1389479.73,3128326.87,379378.59,17364790.86,6032162.28,5548760.07,-247.5,44596269.29
839,8917500.0,2547156.59,1402910.6,0.0,129.39,17596097.72,6147766.19,5647022.64,-292.5,42258290.61
840,8917500.0,1484268.69,394026.35,0.0,10.96,7451294.57,2596832.75,3321004.95,-225.0,24164713.28
841,8917500.0,1133165.57,355153.01,0.0,1.74,6776593.69,2430478.39,1773262.87,-202.5,21385952.76
842,8917500.0,2190457.13,725015.45,0.0,79.65,10793540.24,3821181.96,3180714.6,-270.0,29628219.02
843,8917500.0,2547156.59,1109379.49,0.0,93058847.47,12001428.03,4239268.54,3776403.67,-315.0,125649668.79
844,8917500.0,2190457.13,378417.29,0.0,13.32,7327560.17,2595888.34,1914763.39,-270.0,23324329.64
845,8917500.0,1836118.38,817751.09,0.0,21.63,11696007.35,4158132.64,3292944.44,-247.5,30718228.02
846,8917500.0,2547156.59,2410066.66,6919643.55,120508772.65,24100628.43,8280845.24,5609760.02,-315.0,179294058.13
847,8917500.0,2547156.59,1486650.7,2196353.88,119239781.59,14907127.79,5334686.99,5584543.29,-315.0,160213485.83
848,8917500.0,1836118.38,626648.78,0.0,18.53,9784984.31,3491006.25,3061059.19,-247.5,27717087.93
849,8917500.0,1836118.38,776177.2,0.0,18.53,11280268.6,4054012.52,3438313.47,-247.5,30302161.19
850,8917500.0,1836118.38,1258116.93,0.0,25.4,16099665.54,5624968.43,5417249.72,-247.5,39153396.9
851,8917500.0,2547156.59,1335799.68,4331562.49,120507924.79,13357989.59,4714158.65,5722783.82,-315.0,161434560.6
852,8917500.0,1836118.38,1090091.95,460303.47,379375.48,14370913.18,4954127.15,5616760.08,-247.5,37624942.2
853,8917500.0,1484268.69,359851.09,0.0,10.96,7109541.93,2524399.44,3189731.89,-225.0,23585079.0
854,8917500.0,1484268.69,1016710.0,0.0,150219.78,13658926.15,4767189.02,5576437.02,-225.0,35571025.66
855,8917500.0,2547156.59,1211434.11,7562592.13,109322064.68,12438357.65,4407892.04,4884129.58,-315.0,151290811.76
856,8917500.0,2190457.13,1536346.88,4417519.48,564684.68,18834740.61,6495558.07,5710831.68,-270.0,48667368.53
857,8917500.0,810659.2,424129.68,0.0,0.0,7466360.61,2648014.01,3624073.5,-180.0,23890557.0
858,8917500.0,1836118.38,817614.99,0.0,21.63,11694646.35,4179819.63,3820709.72,-247.5,31266183.21
859,8917500.0,2547156.59,1220056.96,1499468.37,113653605.79,12477097.97,4421279.36,4867259.96,-315.0,149603110.0
860,8917500.0,2547156.59,1713608.45,937117.7,118912654.02,17237376.2,6137787.68,5267693.05,-315.0,161670578.69
861,8917500.0,1133165.57,432020.27,0.0,1.74,7545266.31,2683887.85,2506239.6,-202.5,23217878.84
862,8917500.0,2547156.59,1111856.08,1800103.41,104256291.67,11669709.68,4169128.78,4491764.25,-315.0,138963195.45
863,8917500.0,2547156.59,750046.93,1427452.21,78238265.18,8760025.85,3082307.22,3195644.57,-315.0,106918083.55
864,8917500.0,1484268.69,67515.27,0.0,0.0,4186184.07,1427747.79,754362.4,-225.0,16837353.22
865,8917500.0,2547156.59,1525876.52,2901040.2,164.23,18825753.15,6530766.79,5623869.83,-292.5,46871834.79
866,8917500.0,2547156.59,508846.99,0.0,0.0,8655464.66,3035070.2,3014337.74,-292.5,26678083.67
867,8917500.0,2190457.13,1243413.2,3071502.71,185333.41,15953906.38,5450267.16,5526420.0,-270.0,42538529.99
868,8917500.0,2547156.59,1590016.59,6105331.14,185410.04,19443542.44,6657633.67,5760878.36,-292.5,51207176.31
869,8917500.0,810659.2,236323.1,0.0,0.0,5588294.8,1982280.73,2068801.19,-180.0,19603679.02
870,8917500.0,1484268.69,302817.46,0.0,10.96,6539205.68,2307491.37,2961348.47,-225.0,22512417.64
871,8917500.0,1133165.57,553662.84,0.0,1.74,8761692.0,3132553.44,3842273.05,-202.5,26340646.14
872,8917500.0,2547156.59,1541999.82,2241726.67,120507930.01,15419990.89,5435653.3,5731215.15,-315.0,162342857.43
873,8917500.0,2547156.59,1314381.29,0.0,126.29,16710804.74,5814281.9,5686860.39,-292.5,40990818.69
874,8917500.0,1484268.69,177477.43,0.0,10.96,5285805.38,1849096.54,1327850.31,-225.0,19041784.31
875,8917500.0,2190457.13,627512.87,0.0,13.32,9818515.94,3504068.0,3357039.76,-270.0,28414837.0
876,8917500.0,2547156.59,1050685.46,0.0,13.32,14073848.95,4966498.33,4289535.86,-292.5,35844946.0
877,8917500.0,1836118.38,844080.9,0.0,21.63,11959305.46,4237501.69,3909772.44,-247.5,31704053.01
878,8917500.0,1133165.57,0.0,0.0,0.0,3225063.84,1103279.45,0.0,-202.5,14378806.36
879,8917500.0,1133165.57,623041.67,0.0,1.74,9455480.35,3316938.85,4533489.04,-202.5,27979414.72
880,8917500.0,1133165.57,365178.0,0.0,1.74,6876843.59,2475775.26,2523287.96,-202.5,22291549.61
881,8917500.0,2547156.59,892068.86,0.0,18.53,12487682.81,4548053.93,3004423.28,-292.5,32396611.49
882,8917500.0,2547156.59,1022290.04,0.0,60275503.5,12216215.78,4423839.31,1918575.28,-315.0,91320765.49
883,8917500.0,1484268.69,458720.5,0.0,14.43,8098235.98,2829219.0,3048799.2,-225.0,24836532.8
884,8917500.0,2547156.59,1151858.5,0.0,126.29,15085576.87,5319671.56,4337327.58,-292.5,37358924.88
885,8917500.0,1133165.57,288250.48,0.0,1.74,6107568.42,2194024.23,1616509.8,-202.5,20256817.73
886,8917500.0,2547156.59,1870447.05,984738.44,118852499.43,18809582.33,6694408.8,5316310.81,-315.0,163992328.45
887,8917500.0,1484268.69,400973.12,0.0,10.96,7520762.21,2620646.23,3355365.38,-225.0,24299301.6
888,8917500.0,1484268.69,820226.35,0.0,14.43,11713294.46,4085424.79,5755892.59,-225.0,32776396.31
889,8917500.0,1133165.57,0.0,0.0,0.0,3225063.84,1103279.45,0.0,-202.5,14378806.36
890,8917500.0,1484268.69,268756.86,0.0,10.96,6198599.67,2144203.99,1697789.92,-225.0,20710905.1
891,8917500.0,1836118.38,969424.88,0.0,21.63,13212745.26,4664630.94,4638196.63,-247.5,34238390.22
892,8917500.0,2547156.59,1304476.04,1115410.46,109295972.24,13516436.3,4879997.88,4605687.31,-315.0,146182321.82
893,8917500.0,1484268.69,532739.61,0.0,14.43,8838427.12,3181800.75,3004485.26,-225.0,25959010.86
894,8917500.0,2547156.59,1740781.17,1478347.77,112361735.56,17701123.53,6365983.24,4978361.35,-315.0,156090674.2
895,8917500.0,1836118.38,0.0,0.0,0.0,3518497.08,1172773.13,0.0,-247.5,15444641.09
896,8917500.0,2547156.59,2106483.81,941268.03,120507933.11,21064830.77,7457407.23,5657460.08,-315.0,169199724.62
897,8917500.0,2547156.59,1104162.98,0.0,126.29,14608621.66,5274237.46,3979180.99,-292.5,36430693.46
898,8917500.0,1484268.69,697567.53,0.0,14.43,10486706.22,3670632.38,4327801.52,-225.0,29584265.78
899,8917500.0,2547156.59,843180.42,2818106.83,71844551.08,9803262.98,3518953.53,3362434.17,-315.0,103654830.59
900,8917500.0,1484268.69,552702.98,0.0,14.43,9038060.82,3238708.0,3481645.47,-225.0,26712675.39
901,8917500.0,1484268.69,732598.78,0.0,14.43,10837018.78,3823686.57,4152785.7,-225.0,29947647.95
902,8917500.0,1133165.57,452483.9,0.0,1.74,7749902.57,2771740.35,3637724.66,-202.5,24662316.28
903,8917500.0,2547156.59,1617273.28,3072075.21,120507930.01,16172725.56,5737180.99,5735706.95,-315.0,164307233.58
904,8917500.0,1836118.38,1019507.6,0.0,21.63,13713572.44,4811249.9,4792733.38,-247.5,35090455.84
905,8917500.0,1133165.57,420937.88,0.0,1.74,7434442.44,2659733.39,3501486.16,-202.5,24067064.68
906,8917500.0,810659.2,0.0,0.0,0.0,3225063.84,1098189.71,0.0,-180.0,14051232.75
907,8917500.0,1133165.57,617308.17,2111995.73,698968.19,9308777.5,3260771.31,5066493.22,-202.5,31114777.19
908,8917500.0,1484268.69,854312.74,0.0,14.43,12054158.35,4256710.09,4114465.41,-225.0,31681204.72
909,8917500.0,2547156.59,1139830.91,0.0,126.29,14965300.94,5281106.92,3775498.93,-292.5,36626228.07
910,8917500.0,1836118.38,795761.06,0.0,21.63,11476107.01,4078538.29,3954657.83,-247.5,31058456.7
911,8917500.0,1484268.69,365049.03,0.0,10.96,7161521.29,2541991.32,3279775.78,-225.0,23749892.07
912,8917500.0,2547156.59,1487499.3,1642764.15,157.83,18441981.13,6418403.56,5589698.88,-292.5,45044868.94
