s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
541,771099.0,21696.8,21688.94,0.0,12751.29,208278.48,29239.37,52522.43,-0.0,1117276.31
542,771099.0,21696.8,23905.14,0.0,73966.83,206507.58,28793.69,54182.56,-1450.16,1178701.44
543,771099.0,21696.8,22833.23,0.0,28518.21,213537.65,30068.21,55807.56,-446.37,1143114.29
544,771099.0,21696.8,22124.71,0.0,25712.07,203883.76,28521.04,60874.41,-0.0,1133911.79
545,771099.0,21696.8,20100.51,0.0,17415.03,189244.71,25875.22,57826.91,-0.0,1103258.19
546,771099.0,21696.8,20243.43,0.0,14607.11,192570.09,26819.13,54481.28,-0.0,1101516.84
547,771099.0,21696.8,23156.55,0.0,29746.38,211477.76,29640.99,60165.89,-0.0,1146983.38
548,771099.0,21696.8,20683.46,580119.19,24811.17,190080.14,26152.16,60720.23,-0.0,1695362.15
549,771099.0,21696.8,19199.19,0.0,9631.29,185487.95,25662.59,48643.32,-0.0,1081420.14
550,771099.0,21696.8,13952.83,0.0,1039.39,138826.37,19625.81,38960.07,-0.0,1005200.27
551,771099.0,21696.8,22074.51,0.0,22227.67,205734.78,28752.78,59285.81,-0.0,1130871.35
552,771099.0,21696.8,21859.7,0.0,20509.71,204746.84,28902.0,57643.65,-0.0,1126457.7
553,771099.0,21696.8,23818.3,294761.76,32969.19,215919.37,30444.29,60876.07,-0.0,1451584.8
554,771099.0,21696.8,18973.39,0.0,10969.68,182326.08,24812.6,50197.27,-0.0,1080074.82
555,771099.0,21696.8,14283.87,0.0,0.0,150708.99,22392.64,30046.51,-787.02,1009440.8
556,771099.0,21696.8,17621.55,0.0,8384.52,170553.4,23086.14,47366.33,-0.0,1059807.73
557,771099.0,21696.8,19821.8,0.0,16795.41,186876.05,25658.17,57224.14,-0.0,1099171.36
558,771099.0,21696.8,23471.78,0.0,28450.78,215504.98,30366.67,57837.61,-0.0,1148427.62
559,771099.0,21696.8,24468.61,536832.71,42155.37,216219.08,30497.61,60742.36,-0.0,1703711.54
560,771099.0,21696.8,25260.69,0.0,54232.06,215984.06,30454.33,61106.09,-0.0,1179833.03
561,771099.0,21696.8,19920.02,0.0,8614.3,193383.02,26626.29,47494.19,-0.0,1088833.63
562,771099.0,21696.8,21119.98,0.0,11198.01,203637.75,28235.25,50594.46,-0.0,1107581.26
563,771099.0,21696.8,21063.9,0.0,17251.77,198988.85,27597.93,56334.67,-0.0,1114032.92
564,771099.0,21696.8,21354.34,397208.61,28729.91,194142.52,27165.14,60830.51,-0.0,1522226.83
565,771099.0,21696.8,13210.18,0.0,0.0,143790.53,22277.67,25954.12,-1168.88,996859.43
566,771099.0,21696.8,16899.7,0.0,671.74,183680.49,27023.82,29382.9,-1513.71,1048940.74
567,771099.0,21696.8,25266.99,589723.54,58153.8,216219.08,30499.13,61646.07,-0.0,1774304.41
568,771099.0,21696.8,19132.24,0.0,11456.49,183585.86,25048.58,50790.12,-0.0,1082809.1
569,771099.0,21696.8,16083.48,0.0,6364.69,156536.78,21347.32,45187.94,-0.0,1038316.01
570,771099.0,21696.8,23202.48,0.0,30426.55,211477.76,29640.99,60994.68,-0.0,1148538.27
571,771099.0,21696.8,15521.99,0.0,0.0,156316.16,22890.94,35816.07,-109.63,1023231.32
572,771099.0,21696.8,18357.1,0.0,2380.28,181963.64,25769.75,40341.68,-0.0,1061608.26
573,771099.0,21696.8,18332.14,0.0,8390.59,177655.29,24396.4,47278.62,-0.0,1068848.83
574,771099.0,21696.8,23212.66,0.0,33767.24,209323.59,29409.79,59040.87,-0.0,1147549.94
575,771099.0,21696.8,13036.2,0.0,3385.88,161602.77,22163.6,23834.25,-3352.72,1013465.78
576,771099.0,21696.8,18649.37,0.0,3483.06,184141.63,25953.55,41644.86,-0.0,1066668.28
577,771099.0,21696.8,20237.6,0.0,6110.37,198249.64,27672.31,44626.69,-0.0,1089692.4
578,771099.0,21696.8,17875.33,0.0,1810.46,177530.66,25551.7,39744.13,-0.0,1055308.08
579,771099.0,21696.8,21268.93,0.0,20503.45,198843.35,27682.16,58766.41,-0.0,1119860.1
580,771099.0,21696.8,17190.46,0.0,1991.26,189618.38,27316.08,28149.15,-1905.85,1055155.28
581,771099.0,21696.8,5383.09,0.0,0.0,102852.12,16060.46,6715.8,-4902.12,918905.16
582,771099.0,21696.8,19217.33,0.0,11728.27,184253.18,25509.28,51136.82,-0.0,1084640.66
583,771099.0,21696.8,23988.58,556.34,33938.06,216967.89,30634.33,61510.19,-0.0,1160391.19
584,771099.0,21696.8,0.0,0.0,0.0,60319.79,9412.93,0.0,-6031.98,856496.54
585,771099.0,21696.8,21991.76,0.0,19798.87,206547.43,28905.32,59180.61,-0.0,1129219.78
586,771099.0,21696.8,13730.49,0.0,0.0,148679.41,23129.27,26155.63,-1137.45,1003353.15
587,771099.0,21696.8,15566.15,0.0,0.0,157786.51,23594.06,34231.35,-212.51,1023761.37
588,771099.0,21696.8,25506.76,617361.65,64444.25,216967.89,30634.33,61319.23,-0.0,1809029.92
589,771099.0,21696.8,18793.35,0.0,6923.13,183258.27,25322.46,45568.24,-0.0,1072661.25
590,771099.0,21696.8,22884.5,0.0,23515.03,212965.33,29991.9,57357.03,-0.0,1139509.58
591,771099.0,21696.8,24750.31,431547.68,46326.84,216219.08,30497.61,61286.34,-0.0,1603423.67
592,771099.0,21696.8,10263.49,0.0,0.0,112193.65,17514.65,27114.75,-955.88,958926.46
593,771099.0,21696.8,19670.01,0.0,8402.33,191026.05,26285.54,47232.71,-0.0,1085412.44
594,771099.0,21696.8,16689.11,0.0,3720.11,164378.94,23155.62,41852.12,-0.0,1042591.69
595,771099.0,21696.8,0.0,0.0,0.0,60319.79,9412.93,0.0,-6031.98,856496.54
596,771099.0,21696.8,15184.01,0.0,0.0,155248.66,24369.58,32057.91,-340.86,1019315.1
597,771099.0,21696.8,22792.67,0.0,21674.53,213289.87,29962.95,57649.73,-0.0,1138165.54
598,771099.0,21696.8,18562.5,0.0,5213.99,182103.99,25427.9,43636.77,-0.0,1067740.94
599,771099.0,21696.8,12591.28,0.0,0.0,151175.62,23808.47,17734.64,-2526.29,995579.53
600,771099.0,21696.8,16916.62,0.0,111.01,169091.25,24760.68,37734.11,-0.0,1041409.48
601,771099.0,21696.8,22924.63,101183.88,23594.58,213313.34,29968.39,61150.61,-0.0,1244931.23
602,771099.0,21696.8,13466.3,0.0,1993.54,162024.88,23852.06,19694.25,-2870.81,1010956.02
603,771099.0,21696.8,7160.38,0.0,0.0,113655.57,18004.52,8533.09,-4205.18,935944.18
604,771099.0,21696.8,22875.94,0.0,18570.09,216219.08,30497.46,54520.3,-0.0,1135478.68
605,771099.0,21696.8,20394.53,0.0,12147.88,195741.87,27042.58,51547.69,-0.0,1099670.35
606,771099.0,21696.8,20155.78,0.0,14143.49,192006.71,26426.7,54064.55,-0.0,1099593.02
607,771099.0,21696.8,19073.52,0.0,17771.18,178734.3,24589.89,58459.32,-0.0,1091424.02
608,771099.0,21696.8,9324.95,0.0,0.0,105272.92,16360.27,25353.95,-1202.34,947905.56
609,771099.0,21696.8,13106.12,0.0,0.0,151293.39,22766.63,21826.88,-2023.22,999765.6
610,771099.0,21696.8,20286.51,0.0,10690.49,195645.86,27010.63,49871.85,-0.0,1096301.15
611,771099.0,21696.8,20644.52,0.0,14587.54,196594.25,27313.6,54630.34,-0.0,1106566.06
612,771099.0,21696.8,0.0,0.0,0.0,60319.79,9412.93,0.0,-6031.98,856496.54
613,771099.0,21696.8,23435.95,291838.86,31276.43,213239.03,29957.54,61187.53,-0.0,1443731.14
614,771099.0,21696.8,17210.6,0.0,3019.17,170067.18,23832.47,41174.75,-0.0,1048099.98
615,771099.0,21696.8,17959.99,0.0,8214.03,174053.02,23801.45,47080.35,-0.0,1063904.65
616,771099.0,21696.8,18528.95,0.0,17009.41,173803.08,23451.43,57537.81,-0.0,1083126.49
617,771099.0,21696.8,13173.27,0.0,0.0,136052.86,21114.94,31347.4,-432.01,994052.26
618,771099.0,21696.8,18489.74,0.0,0.0,193292.37,28997.62,31078.8,-839.5,1063814.83
619,771099.0,21696.8,23514.08,0.0,28243.83,216067.81,30470.05,60559.72,-0.0,1151651.3
620,771099.0,21696.8,17084.01,0.0,4739.23,167639.72,23462.58,43013.0,-0.0,1048734.35
621,771099.0,21696.8,15588.96,0.0,6299.2,151635.81,20209.55,44999.26,-0.0,1031528.59
622,771099.0,21696.8,18169.61,0.0,12001.78,173591.31,23770.4,51570.34,-0.0,1071899.24
623,771099.0,21696.8,21955.44,0.0,12734.04,210955.12,29536.4,48993.75,-0.0,1116970.55
624,771099.0,21696.8,16332.63,0.0,51.12,163291.77,23802.2,37674.92,-0.0,1033948.43
625,771099.0,21696.8,17886.78,0.0,1732.56,194176.87,28112.83,29440.87,-1647.91,1062497.81
626,771099.0,21696.8,13998.44,0.0,0.0,164064.94,26169.22,18938.4,-2408.05,1013558.75
627,771099.0,21696.8,24820.29,845366.32,52275.81,216845.25,30612.29,60633.06,-0.0,2023348.82
628,771099.0,21696.8,18908.77,0.0,7930.69,183732.08,25139.13,46797.77,-0.0,1075304.24
629,771099.0,21696.8,22297.01,0.0,17049.06,211456.87,29636.2,56291.59,-0.0,1129526.54
630,771099.0,21696.8,4191.93,0.0,0.0,93861.58,14719.95,4629.46,-5194.23,905004.51
631,771099.0,21696.8,21400.75,0.0,13689.56,204762.99,28543.28,53393.61,-0.0,1114586.0
632,771099.0,21696.8,19868.91,0.0,18497.19,186198.0,25450.63,59150.14,-0.0,1101960.67
633,771099.0,21696.8,23738.32,0.0,30231.44,216967.89,30634.33,60728.5,-0.0,1155096.28
634,771099.0,21696.8,13363.24,0.0,0.0,158294.28,23937.13,19516.51,-2466.19,1005440.77
635,771099.0,21696.8,18510.05,0.0,0.0,190188.14,29412.66,31956.55,-508.76,1062354.44
636,771099.0,21696.8,20009.05,0.0,4916.99,201233.78,28415.99,40738.36,-446.37,1087663.6
637,771099.0,21696.8,22096.21,0.0,21634.48,206352.31,28761.12,57391.08,-0.0,1129031.0
638,771099.0,21696.8,19795.92,0.0,12338.33,189627.16,26320.03,51848.53,-0.0,1092725.77
639,771099.0,21696.8,18478.31,0.0,0.0,185522.52,27815.98,36300.37,-73.94,1060839.04
640,771099.0,21696.8,24122.23,396928.27,40261.82,214033.94,30139.33,61138.27,-0.0,1559419.66
641,771099.0,21696.8,25189.17,544884.34,65307.56,214601.67,30206.07,61507.61,-0.0,1734492.22
642,771099.0,21696.8,22295.77,0.0,24125.84,206665.54,28955.11,54749.15,-0.0,1129587.21
643,771099.0,21696.8,5069.03,0.0,0.0,93580.88,15196.84,6647.37,-4289.06,909000.86
644,771099.0,21696.8,12838.72,0.0,0.0,142232.16,22134.76,24147.19,-1384.49,992764.14
645,771099.0,21696.8,16221.76,0.0,1910.17,160927.72,22415.91,39879.81,-0.0,1034151.18
646,771099.0,21696.8,8574.12,0.0,0.0,122331.3,19565.1,10650.92,-3659.01,950258.24
647,771099.0,21696.8,1345.77,0.0,0.0,70553.57,11240.17,1040.16,-5709.58,871265.89
648,771099.0,21696.8,9170.03,0.0,0.0,129298.71,20633.71,10637.4,-3759.85,958775.8
649,771099.0,21696.8,16311.4,0.0,40795.78,169091.87,22515.42,37568.73,-3352.72,1075726.28
650,771099.0,21696.8,13809.4,0.0,0.0,148794.6,22022.68,28005.38,-1070.06,1004357.79
651,771099.0,21696.8,20620.82,0.0,14462.8,196441.44,27288.93,54669.48,-0.0,1106279.27
652,771099.0,21696.8,11846.76,0.0,0.0,124808.01,19396.09,29606.04,-634.04,977818.67
653,771099.0,21696.8,21955.44,0.0,12734.04,210955.12,29536.4,48993.75,-0.0,1116970.55
654,771099.0,21696.8,13541.33,0.0,0.0,159117.44,25204.54,18768.78,-2370.42,1007057.48
655,771099.0,21696.8,15748.54,0.0,7304.72,152552.57,20841.52,46119.33,-0.0,1035362.49
656,771099.0,21696.8,25190.94,597165.39,63655.28,216845.25,30612.29,61260.24,-0.0,1787525.2
657,771099.0,21696.8,24373.34,182053.24,40968.6,216067.81,30470.95,61560.06,-0.0,1348289.81
658,771099.0,21696.8,18481.18,0.0,14194.25,175226.48,24397.88,54278.8,-0.0,1079374.38
659,771099.0,21696.8,18753.13,0.0,11068.35,180056.86,24781.82,50337.46,-0.0,1077793.42
660,771099.0,21696.8,2691.55,0.0,0.0,81319.75,12875.51,2664.95,-5440.43,886907.14
661,771099.0,21696.8,23538.69,0.0,27673.59,216698.94,30585.12,56994.91,-0.0,1148287.06
662,771099.0,21696.8,24520.35,588416.51,49503.64,214403.3,30205.7,61022.05,-0.0,1760867.35
663,771099.0,21696.8,22235.67,154087.52,26016.45,204788.29,28585.74,61050.37,-0.0,1289559.85
664,771099.0,21696.8,21093.88,0.0,15002.7,200807.51,27901.65,54987.75,-0.0,1112589.29
665,771099.0,21696.8,19559.46,0.0,14971.99,185484.06,25677.64,54991.39,-0.0,1093480.33
666,771099.0,21696.8,24258.6,137762.81,39045.41,216219.08,30497.61,61294.76,-0.0,1301874.08
667,771099.0,21696.8,2691.55,0.0,0.0,81319.75,12875.51,2664.95,-5440.43,886907.14
668,771099.0,21696.8,13508.5,0.0,0.0,160215.29,25306.28,18400.89,-2513.03,1007713.73
669,771099.0,21696.8,15868.74,0.0,1696.8,157541.51,22618.1,39569.5,-0.0,1030090.44
670,771099.0,21696.8,12292.45,0.0,0.0,127630.56,19812.76,30826.19,-470.61,982887.17
671,771099.0,21696.8,14835.23,0.0,3183.49,146202.54,20214.59,41705.69,-0.0,1018937.34
672,771099.0,21696.8,18454.03,0.0,11869.71,176524.72,23825.25,51288.64,-0.0,1074758.15
673,771099.0,21696.8,22064.96,0.0,15833.73,209957.1,29355.99,52534.92,-0.0,1122542.5
674,771099.0,21696.8,16259.09,0.0,0.0,171585.28,27359.75,27794.63,-899.44,1034895.11
675,771099.0,21696.8,20568.6,0.0,19578.66,192464.58,26902.35,56659.72,-0.0,1108969.71
676,771099.0,21696.8,22816.15,323732.61,29981.5,207915.42,29153.32,60750.76,-0.0,1467145.55
677,771099.0,21696.8,19469.65,0.0,8845.51,188723.12,25892.93,47812.6,-0.0,1083539.61
678,771099.0,21696.8,8338.07,0.0,0.0,124415.26,19355.57,11105.08,-4103.46,951906.32
679,771099.0,21696.8,8599.36,0.0,0.0,104845.38,16332.36,20687.25,-1885.18,941374.96
680,771099.0,21696.8,12591.28,0.0,0.0,151175.62,23808.47,17734.64,-2526.29,995579.53
681,771099.0,21696.8,6723.28,0.0,0.0,81319.75,12540.31,23811.29,-1408.69,915781.74
682,771099.0,21696.8,3688.8,0.0,0.0,90105.87,13218.97,5301.2,-5321.79,899788.85
683,771099.0,21696.8,19065.78,0.0,7933.41,185300.34,25638.22,46732.73,-0.0,1077466.28
684,771099.0,21696.8,2600.63,0.0,0.0,60319.79,9412.93,11260.28,-3431.35,872958.09
685,771099.0,21696.8,18959.58,0.0,7012.02,184860.57,25149.65,45769.81,-0.0,1074547.43
686,771099.0,21696.8,21257.52,0.0,16130.68,201682.14,28143.91,55657.53,-0.0,1115667.59
687,771099.0,21696.8,17916.3,0.0,1883.22,177891.3,25589.92,39827.03,-0.0,1055903.58
688,771099.0,21696.8,10684.2,0.0,0.0,124915.97,19271.98,21362.86,-1807.4,967223.41
689,771099.0,21696.8,20995.96,0.0,16948.41,198514.33,27601.91,56889.38,-0.0,1113745.79
690,771099.0,21696.8,8517.31,0.0,0.0,123741.83,19750.13,9745.4,-3856.87,950693.6
691,771099.0,21696.8,24618.17,362221.47,43442.76,216845.25,30612.29,61113.19,-0.0,1531648.94
692,771099.0,21696.8,21690.14,0.0,13986.05,207456.64,28900.01,48292.16,-0.0,1113120.79
693,771099.0,21696.8,19272.7,0.0,3037.79,195278.7,27923.53,38204.29,-460.32,1076052.5
694,771099.0,21696.8,23328.03,130953.69,30402.86,212749.68,29947.54,61057.23,-0.0,1281234.83
695,771099.0,21696.8,14239.04,0.0,10690.32,168698.48,22511.64,28084.79,-3352.72,1033667.36
696,771099.0,21696.8,8517.31,0.0,0.0,123741.83,19750.13,9745.4,-3856.87,950693.6
697,771099.0,21696.8,20932.44,0.0,16460.24,198208.78,27523.62,56760.42,-0.0,1112681.3
698,771099.0,21696.8,19315.96,0.0,9429.48,186791.92,25758.99,48447.98,-0.0,1082540.13
699,771099.0,21696.8,19838.58,0.0,10407.35,191357.74,26336.65,49598.39,-0.0,1090334.5
700,771099.0,21696.8,17061.19,0.0,1565.0,169555.09,24320.04,39471.42,-0.0,1044768.55
701,771099.0,21696.8,17720.69,0.0,6315.66,172941.97,23416.91,45007.47,-0.0,1058198.49
702,771099.0,21696.8,11868.68,0.0,0.0,148762.86,22553.7,16508.64,-3007.6,989482.08
703,771099.0,21696.8,18439.26,0.0,7060.08,179624.97,24766.0,45728.43,-0.0,1068414.55
704,771099.0,21696.8,22420.22,0.0,17494.66,212388.05,29796.39,47727.31,-0.0,1122622.42
705,771099.0,21696.8,19343.28,0.0,5234.18,189898.18,26399.64,43624.17,-0.0,1077295.25
706,771099.0,21696.8,17858.85,0.0,8379.24,172930.02,23321.42,47354.79,-0.0,1062640.12
707,771099.0,21696.8,14239.04,0.0,10690.32,168698.48,22511.64,28084.79,-3352.72,1033667.36
708,771099.0,21696.8,19997.0,0.0,15751.49,189333.04,25927.43,55882.52,-0.0,1099687.28
709,771099.0,21696.8,22258.51,0.0,19095.34,209690.05,29462.19,57373.2,-0.0,1130675.09
710,771099.0,21696.8,14626.64,0.0,0.0,148429.75,22347.05,33967.04,-216.33,1011949.95
711,771099.0,21696.8,21119.98,0.0,11198.01,203637.75,28235.25,50594.46,-0.0,1107581.26
712,771099.0,21696.8,13519.28,0.0,0.0,146334.33,22906.51,26057.05,-1114.15,1000498.82
713,771099.0,21696.8,20949.63,0.0,8675.48,203637.75,28231.3,47697.99,-0.0,1101987.95
714,771099.0,21696.8,15998.47,0.0,0.0,169136.59,26755.24,27820.51,-915.19,1031591.44
715,771099.0,21696.8,4037.32,0.0,0.0,92085.94,14415.02,4478.31,-5171.27,902641.11
716,771099.0,21696.8,23714.88,0.0,29884.34,216967.89,30634.33,57309.54,-0.0,1151306.79
717,771099.0,21696.8,23771.69,0.0,49411.76,208812.89,29153.95,56660.45,-446.37,1160160.17
718,771099.0,21696.8,18802.58,0.0,4315.24,200249.66,28367.42,33566.11,-1513.79,1076583.03
719,771099.0,21696.8,21788.82,408812.66,29045.37,198274.33,27635.22,60822.54,-0.0,1539174.74
720,771099.0,21696.8,19050.76,0.0,13036.39,181704.17,25028.89,52687.79,-0.0,1084303.8
721,771099.0,21696.8,18294.09,0.0,7948.94,177572.97,24014.23,46884.67,-0.0,1067510.71
722,771099.0,21696.8,18506.58,0.0,4456.71,182056.18,25610.52,40774.46,-0.0,1064200.25
723,771099.0,21696.8,18878.52,0.0,17253.26,192271.16,26660.64,40976.62,-1513.71,1087322.29
724,771099.0,21696.8,19696.7,0.0,14604.92,187104.28,25580.76,54520.57,-0.0,1094303.03
725,771099.0,21696.8,20436.4,0.0,6166.99,200854.42,28689.4,41317.32,-65.5,1090194.83
726,771099.0,21696.8,18844.11,0.0,4834.22,185176.6,25738.26,43219.11,-0.0,1070608.1
727,771099.0,21696.8,12058.33,0.0,0.0,134605.1,20952.57,24164.74,-1402.18,983174.38
728,771099.0,21696.8,14637.59,0.0,0.0,151253.67,23782.28,30653.38,-487.77,1012634.95
729,771099.0,21696.8,22814.0,0.0,25878.74,210664.12,29569.66,60862.19,-0.0,1142584.51
730,771099.0,21696.8,18684.97,0.0,7556.62,181746.7,24814.71,46363.77,-0.0,1071962.57
731,771099.0,21696.8,13477.01,0.0,0.0,146606.54,21655.62,27275.58,-1183.64,1000626.9
732,771099.0,21696.8,20983.78,0.0,13907.92,200445.8,27815.33,53679.33,-0.0,1109627.97
733,771099.0,21696.8,19765.42,0.0,4329.4,194730.59,27594.0,42606.18,-0.0,1081821.39
734,771099.0,21696.8,5911.05,0.0,0.0,92961.15,14729.97,11421.14,-3385.07,914434.04
735,771099.0,21696.8,22147.14,0.0,16747.63,210161.76,29396.82,51452.85,-0.0,1122702.0
736,771099.0,21696.8,19715.96,0.0,12595.28,188654.01,26054.03,52205.7,-0.0,1092020.78
737,771099.0,21696.8,24010.02,0.0,34254.94,216967.89,30634.33,61029.55,-0.0,1159692.54
738,771099.0,21696.8,20934.14,0.0,16851.62,197961.52,27521.74,56848.34,-0.0,1112913.16
739,771099.0,21696.8,13036.2,0.0,3385.88,161602.77,22163.6,23834.25,-3352.72,1013465.78
740,771099.0,21696.8,19132.69,0.0,1164.23,190540.69,27661.79,38971.76,-0.0,1070266.95
741,771099.0,21696.8,12199.95,0.0,1416.84,154569.9,21716.78,21556.91,-3352.72,1000903.46
742,771099.0,21696.8,18252.04,0.0,4016.79,179807.82,25301.99,42213.55,-0.0,1062388.0
743,771099.0,21696.8,18236.53,0.0,2174.68,180896.8,25736.18,40165.64,-0.0,1060005.63
744,771099.0,21696.8,6217.78,0.0,0.0,110337.73,16287.4,8553.05,-4815.99,929375.78
745,771099.0,21696.8,24135.06,554048.63,46627.94,211773.78,29798.29,61037.03,-0.0,1720216.53
746,771099.0,21696.8,22557.89,0.0,17669.65,213646.6,30027.57,54776.22,-0.0,1131473.73
747,771099.0,21696.8,4037.32,0.0,0.0,92085.94,14415.02,4478.31,-5171.27,902641.11
748,771099.0,21696.8,22911.45,0.0,40840.39,201535.04,27828.73,54260.42,-0.0,1140171.83
749,771099.0,21696.8,17594.28,0.0,8069.53,170493.42,23176.95,47004.32,-0.0,1059134.29
750,771099.0,21696.8,20255.88,0.0,19026.94,189709.94,26122.98,59050.66,-0.0,1106962.21
751,771099.0,21696.8,16418.51,0.0,0.0,181124.89,27708.19,25608.13,-1693.98,1041961.54
752,771099.0,21696.8,18636.98,0.0,14852.21,191477.25,26416.46,39769.46,-1513.71,1082434.46
753,771099.0,21696.8,10457.73,0.0,0.0,123317.33,19018.46,20929.4,-1874.0,964644.72
754,771099.0,21696.8,16241.85,0.0,14004.28,152961.39,20277.87,54026.75,-0.0,1050307.94
755,771099.0,21696.8,5383.09,0.0,0.0,102852.12,16060.46,6715.8,-4902.12,918905.16
756,771099.0,21696.8,23556.64,212890.19,38387.79,209762.16,29469.21,61181.64,-0.0,1368043.44
757,771099.0,21696.8,23228.96,0.0,22763.71,216917.31,30625.24,54583.14,-0.0,1140914.17
758,771099.0,21696.8,14293.53,0.0,0.0,147954.91,23181.99,30546.68,-501.96,1008270.95
759,771099.0,21696.8,20686.87,229673.03,27000.17,188635.93,26018.41,61233.69,-0.0,1346043.89
760,771099.0,21696.8,15821.44,0.0,0.0,159892.85,24237.69,34720.14,-167.84,1027300.08
761,771099.0,21696.8,18996.44,0.0,0.0,190471.72,28470.6,36730.76,-50.73,1067414.59
762,771099.0,21696.8,7448.34,0.0,0.0,113891.86,18356.65,8842.2,-3940.84,937394.01
763,771099.0,21696.8,21886.07,82939.91,24805.48,202110.04,28099.6,61151.83,-0.0,1213788.74
764,771099.0,21696.8,23035.94,0.0,21779.36,215651.81,30395.53,58252.21,-0.0,1141910.64
765,771099.0,21696.8,12478.92,0.0,0.0,151537.63,23886.4,16884.48,-2674.85,994908.39
766,771099.0,21696.8,20235.67,142864.21,22429.19,187210.73,25935.33,61194.0,-0.0,1252664.94
767,771099.0,21696.8,12549.59,0.0,0.0,135262.92,21171.57,27070.4,-976.7,987873.58
768,771099.0,21696.8,22101.59,0.0,22262.51,205982.06,28798.29,59289.21,-0.0,1131229.47
769,771099.0,21696.8,13964.8,0.0,0.0,144230.23,22547.15,31278.9,-458.22,1004358.66
770,771099.0,21696.8,17375.9,0.0,0.0,175670.12,27023.85,34263.24,-191.12,1046937.79
771,771099.0,21696.8,10313.66,0.0,537.69,120453.66,16593.57,25861.46,-1768.02,964787.82
772,771099.0,21696.8,1345.77,0.0,0.0,70553.57,11240.17,1040.16,-5709.58,871265.89
773,771099.0,21696.8,21591.86,0.0,10299.78,208963.21,29181.57,49597.02,-0.0,1112429.25
774,771099.0,21696.8,16778.22,0.0,0.0,178853.64,27301.38,28240.11,-1107.15,1042862.0
775,771099.0,21696.8,18873.26,0.0,11212.88,181160.55,24772.41,50570.28,-0.0,1079385.18
776,771099.0,21696.8,12510.54,0.0,0.0,126042.07,19189.69,35883.68,-93.67,986328.11
777,771099.0,21696.8,22309.58,99346.64,25090.7,206152.55,28725.88,61095.38,-0.0,1235516.54
778,771099.0,21696.8,21352.38,0.0,16546.89,202349.66,28232.98,56317.66,-0.0,1117595.36
779,771099.0,21696.8,21027.23,0.0,13398.64,201224.21,27846.73,51247.87,-0.0,1107540.47
780,771099.0,21696.8,21809.55,0.0,47042.8,201464.64,27967.68,50115.37,-1513.71,1139682.13
781,771099.0,21696.8,21648.21,68425.73,24557.47,199898.93,27738.88,61198.29,-0.0,1196263.32
782,771099.0,21696.8,15354.55,0.0,7651.59,148378.42,20072.4,46715.84,-0.0,1030968.6
783,771099.0,21696.8,1345.77,0.0,0.0,70553.57,11240.17,1040.16,-5709.58,871265.89
784,771099.0,21696.8,23027.77,0.0,25002.98,213393.2,29983.11,56150.06,-0.0,1140352.92
785,771099.0,21696.8,21597.29,0.0,21656.57,201348.25,27958.25,59975.46,-0.0,1125331.63
786,771099.0,21696.8,19397.68,0.0,10476.18,186902.21,25686.91,49712.3,-0.0,1084971.08
787,771099.0,21696.8,19003.24,0.0,6222.4,185830.46,25568.87,44808.93,-0.0,1074229.69
788,771099.0,21696.8,16194.1,0.0,0.0,163871.75,25009.06,34239.0,-193.08,1031916.62
789,771099.0,21696.8,18426.66,0.0,6158.94,196905.88,28122.09,31121.35,-1679.84,1071850.87
790,771099.0,21696.8,24229.77,444961.02,44026.9,212566.83,29910.8,61531.45,-0.0,1610022.58
791,771099.0,21696.8,26335.03,130926.77,77864.93,215832.56,30427.99,63103.62,-0.0,1337286.7
792,771099.0,21696.8,16365.89,0.0,0.0,164078.54,23972.15,36950.24,-41.97,1034120.66
793,771099.0,21696.8,2691.55,0.0,0.0,81319.75,12875.51,2664.95,-5440.43,886907.14
794,771099.0,21696.8,21744.9,0.0,16792.52,206108.99,28698.44,54976.49,-0.0,1121117.14
795,771099.0,21696.8,22250.3,0.0,20015.59,208986.49,29262.57,57908.21,-0.0,1131218.96
796,771099.0,21696.8,19902.4,0.0,10802.43,191729.14,26343.94,49982.92,-0.0,1091556.64
797,771099.0,21696.8,23664.94,558424.46,39893.67,209768.86,29505.2,60793.32,-0.0,1714846.24
798,771099.0,21696.8,20775.35,0.0,11506.91,199982.85,27813.09,50959.86,-0.0,1103833.85
799,771099.0,21696.8,13867.44,0.0,0.0,145477.16,22774.27,29304.29,-680.27,1003538.69
800,771099.0,21696.8,17015.7,0.0,0.0,172592.61,26664.73,33418.8,-243.56,1042244.08
801,771099.0,21696.8,17761.43,0.0,11597.1,169782.79,23267.59,51032.39,-0.0,1066237.11
802,771099.0,21696.8,22518.28,0.0,15024.29,215036.96,30282.12,51425.35,-0.0,1127082.81
803,771099.0,21696.8,20668.19,0.0,9234.63,200445.8,27859.5,48263.65,-0.0,1099267.56
804,771099.0,21696.8,18679.32,0.0,6486.27,182413.01,25241.31,45100.5,-0.0,1070716.21
805,771099.0,21696.8,15794.06,0.0,0.0,159473.7,24087.22,34983.66,-153.31,1026981.14
806,771099.0,21696.8,15084.13,0.0,1912.67,153322.11,22075.13,34653.56,-377.24,1019466.16
807,771099.0,21696.8,19094.64,0.0,7561.66,185840.02,25576.62,44325.82,-0.0,1075194.55
808,771099.0,21696.8,11636.82,0.0,0.0,130342.47,20114.04,24109.53,-1397.42,977601.24
