s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2724,2724,4484562.5,2916034.35,1656061.4,75234937.39,726146.24,15940257.65,303349.65,1031530.3,0.0,102292879.47
2725,2725,4484562.5,6375568.0,4495495.87,160905529.43,3531983.33,41937538.67,601860.32,2742119.33,0.0,225074657.44
2726,2726,4484562.5,0.0,921271.07,9385406.02,11622591.74,0.0,0.0,1641039.24,0.0,28054870.56
2727,2727,4484562.5,0.0,2259872.95,64486653.81,28957207.1,0.0,0.0,2180348.87,0.0,102368645.23
2728,2728,4484562.5,2193726.65,3587650.0,113797273.97,18091802.49,21937266.54,389343.02,2801520.05,0.0,167283145.22
2729,2729,4484562.5,2015315.0,2418877.26,87475895.45,4723820.89,20153150.05,372758.22,1884758.14,0.0,123529137.51
2730,2730,4484562.5,3699642.76,2745595.25,61623331.6,7346825.71,21372055.97,377421.83,1948945.95,0.0,103598381.58
2731,2731,4484562.5,6649919.5,2923371.45,124788455.75,511794.09,29703498.62,497477.45,1355589.05,-90701.66,170823966.77
2732,2732,4484562.5,8025079.48,4616981.28,197437426.0,8575203.88,39301373.66,530641.9,2932759.89,0.0,265904028.59
2733,2733,4484562.5,9655947.22,4691521.09,179518679.05,5829126.74,41935310.94,570785.7,2960140.68,0.0,249646073.93
2734,2734,4484562.5,3570580.0,3587650.0,158439322.54,24128630.5,17852900.0,350293.79,2997676.07,0.0,215411615.4
2735,2735,4484562.5,5696424.36,1676988.29,118607474.7,0.0,29222504.85,472948.65,987935.74,-1245262.2,159903576.88
2736,2736,4484562.5,3072557.54,2726350.46,71131934.86,8745088.5,20153150.05,372758.22,2308060.08,0.0,112994462.21
2737,2737,4484562.5,3570580.0,2390796.79,77185803.59,7425752.41,17852900.0,460479.13,2387603.94,0.0,115758478.36
2738,2738,4484562.5,5372940.0,3701418.4,176293086.86,0.0,37014184.02,490700.72,2528341.23,0.0,229885233.74
2739,2739,4484562.5,1253346.98,1239636.18,82899541.11,718155.87,11782831.8,223243.08,913596.96,0.0,103514914.49
2740,2740,4484562.5,5882976.74,3715438.38,153636867.42,5643548.35,32357037.24,498574.06,1806699.32,0.0,208025704.0
2741,2741,4484562.5,1375861.81,2395972.35,102249665.23,12975411.63,13758618.06,244963.89,2348501.96,0.0,139833557.44
2742,2742,4484562.5,5301751.82,4064313.84,127698405.72,4058778.49,37175670.35,551939.94,2141559.69,0.0,185476982.35
2743,2743,4484562.5,9145771.2,6233029.26,185759394.1,0.0,62330292.59,782949.99,2519544.95,0.0,271255544.59
2744,2744,4484562.5,8704208.33,1976175.09,107354797.53,2234368.97,17852900.0,444729.28,1361719.63,0.0,144413461.34
2745,2745,4484562.5,5574468.17,4367558.13,122699057.79,8848247.79,36657764.45,499020.69,2804366.91,0.0,185935046.44
2746,2746,4484562.5,5867565.42,2677837.86,169102763.91,0.0,30711867.56,514042.78,1734163.03,-393348.9,214699454.17
2747,2747,4484562.5,5844500.97,2790490.75,135174471.36,0.0,29222504.85,443064.95,2298260.55,-131759.74,180126096.18
2748,2748,4484562.5,0.0,2020823.48,35661681.57,28070898.93,0.0,0.0,2783077.95,0.0,73021044.43
2749,2749,4484562.5,3190785.44,3587650.0,170844259.62,27555409.44,15953927.2,321781.75,2749292.82,0.0,228687668.77
2750,2750,4484562.5,0.0,5155155.26,57369291.49,71835146.49,0.0,0.0,3168095.4,0.0,142012251.14
2751,2751,4484562.5,1253346.98,1101191.42,76492256.64,0.0,11782831.8,223243.08,826687.45,-77091.76,96087028.1
2752,2752,4484562.5,4659851.29,2410008.72,91795429.96,2081073.96,22322198.26,392181.53,1944269.43,0.0,130089575.67
2753,2753,4484562.5,0.0,4143825.26,61811009.62,55990474.09,0.0,0.0,3637555.45,0.0,130067426.92
2754,2754,4484562.5,5573488.32,3720612.36,124308605.65,674048.11,36630275.41,498826.38,2219034.52,0.0,178109453.25
2755,2755,4484562.5,6527071.62,5014998.85,167550238.09,0.0,50149988.52,711436.78,3851428.02,0.0,238289724.4
2756,2756,4484562.5,7870657.22,4717122.24,103754839.32,5829126.74,42191322.39,579349.2,2781288.89,0.0,172208268.51
2757,2757,4484562.5,1097662.14,937200.81,89669138.77,0.0,10976621.4,236961.68,809833.06,-160461.33,108051519.03
2758,2758,4484562.5,10501747.41,10458823.18,259838346.0,699992.98,103990218.56,1398242.31,2564861.66,0.0,393936794.59
2759,2759,4484562.5,6016932.24,2550151.98,108737005.13,3563325.94,22457323.39,402345.5,1949511.25,0.0,150161157.94
2760,2760,4484562.5,0.0,1244616.5,25000784.34,16048233.71,0.0,0.0,2392226.78,0.0,49170423.83
2761,2761,4484562.5,2682733.27,3587650.0,88510809.33,11398749.23,26827332.72,425402.76,3052538.3,0.0,140969778.11
2762,2762,4484562.5,0.0,1313237.36,22994131.22,16987450.16,0.0,0.0,2520711.4,0.0,48300092.63
2763,2763,4484562.5,3587650.0,3748916.07,132361077.39,1887669.14,35876500.0,472394.4,2880665.4,0.0,185299434.9
2764,2764,4484562.5,2622347.22,3587650.0,101140592.34,12225255.53,26223472.22,420949.84,3197539.5,0.0,153902369.15
2765,2765,4484562.5,4467704.48,4661737.28,189153970.34,5829126.74,41637472.81,604792.42,2835088.45,0.0,253674455.02
2766,2766,4484562.5,3954004.29,6011713.23,112566033.78,47664868.99,21687142.92,387498.59,3379829.41,0.0,200135653.72
2767,2767,4484562.5,2090401.81,1098201.0,57069685.26,466281.97,10583659.14,221245.62,818886.52,0.0,76832923.82
2768,2768,4484562.5,4780997.22,3587650.0,132257892.36,12225255.53,26223472.22,420949.84,2647695.27,0.0,186628474.94
2769,2769,4484562.5,3666424.81,3801274.41,107480628.34,3755179.9,34804644.26,561082.99,2794777.15,0.0,161348574.36
2770,2770,4484562.5,6299867.06,2379187.56,144827153.77,0.0,26223472.22,427242.45,1706635.06,-243159.66,186104960.95
2771,2771,4484562.5,0.0,2736850.0,68592442.36,40991908.61,0.0,0.0,2594663.49,0.0,119400426.95
2772,2772,4484562.5,12929220.03,9467825.52,190358557.65,0.0,94678255.18,1296283.48,2485951.22,0.0,315700655.58
2773,2773,4484562.5,5381255.57,3931951.26,123464915.75,10075111.91,31554865.09,454730.91,2990416.69,0.0,182337809.69
2774,2774,4484562.5,6308786.34,3016605.61,172747818.04,0.0,34443429.86,630106.99,1736240.21,-427737.38,222939812.17
2775,2775,4484562.5,7066507.81,4710668.42,221950964.1,2967842.95,44571216.75,783774.97,2976845.05,0.0,289512382.55
2776,2776,4484562.5,0.0,0.0,52073873.89,0.0,0.0,0.0,0.0,0.0,56558436.39
2777,2777,4484562.5,1523708.0,2827887.39,49335603.82,16863473.33,15237080.04,308202.97,2849584.93,0.0,93430102.99
2778,2778,4484562.5,5772950.13,4789986.35,172833229.09,1352269.74,46744601.57,641680.63,3095492.8,0.0,239714772.81
2779,2779,4484562.5,5015439.66,2285767.77,117825740.63,0.0,27478992.81,442748.85,1199140.27,-462131.51,158270260.99
2780,2780,4484562.5,2825290.47,3016175.73,92239843.86,18287470.63,16114747.41,261095.99,2695165.81,0.0,139924352.4
2781,2781,4484562.5,7287988.87,4947692.66,205070885.56,0.0,49476926.57,579111.63,2473405.95,0.0,274320573.73
2782,2782,4484562.5,2223959.65,455015.79,150295117.66,5326100.4,22239596.5,391572.42,239348.36,0.0,185655273.29
2783,2783,4484562.5,10112495.21,3187838.32,185469167.61,2706064.5,29566556.55,530392.95,2022090.83,0.0,238079168.47
2784,2784,4484562.5,7565006.8,4675497.63,255577523.04,5829126.74,41775076.35,610639.58,3232121.22,0.0,323749553.87
2785,2785,4484562.5,0.0,2736850.0,106760657.12,40991908.61,0.0,0.0,2645717.76,0.0,157619695.99
2786,2786,4484562.5,0.0,2242826.39,39985302.16,29702372.59,0.0,0.0,2863055.19,0.0,79278118.83
2787,2787,4484562.5,2015315.0,1238055.27,62456315.48,0.0,20153150.05,372758.22,966633.76,-777259.74,90909530.54
2788,2788,4484562.5,5671529.6,2323615.28,177275178.54,0.0,27767544.9,557766.86,1318532.74,-453139.21,218945591.21
2789,2789,4484562.5,1197319.69,4127852.6,19093889.58,37596213.73,11973196.9,255684.25,3584952.97,0.0,82313672.23
2790,2790,4484562.5,3089660.0,3587650.0,143932035.33,5829126.74,30896600.0,455409.86,2830409.52,0.0,195105453.95
2791,2791,4484562.5,8270328.15,7866226.06,169787240.56,0.0,78662260.62,1145246.87,3003966.63,0.0,273219831.39
2792,2792,4484562.5,4784790.66,3993231.64,179011722.27,14418388.21,28695300.82,443936.6,2606888.65,0.0,238438821.35
2793,2793,4484562.5,2922250.48,2777497.6,73608999.02,0.0,29222504.85,443064.95,2356926.02,-144752.89,115671052.54
2794,2794,4484562.5,2694826.11,629247.66,63965053.67,0.0,9262778.31,204074.56,456890.7,-297030.17,81400403.35
2795,2795,4484562.5,5475433.83,4766095.69,269447364.24,5829126.74,42681056.94,615342.91,3080097.01,0.0,336379079.86
2796,2796,4484562.5,4328250.68,2703893.68,68284069.47,0.0,31099429.94,506626.13,1304227.54,-406049.32,112305010.62
2797,2797,4484562.5,0.0,0.0,17479302.15,0.0,0.0,0.0,0.0,0.0,21963864.65
2798,2798,4484562.5,3771199.9,1419464.77,29136850.07,0.0,18855999.51,420465.06,932736.55,-466135.18,58555143.19
2799,2799,4484562.5,3932966.11,4430956.11,202973750.74,5829126.74,39329661.08,506118.26,2481079.66,0.0,263968221.19
2800,2800,4484562.5,2922250.48,3587650.0,93278318.9,8120467.51,29222504.85,443064.95,3481123.59,0.0,145539942.79
2801,2801,4484562.5,5564787.27,4870645.49,149960122.4,4023172.56,45269405.47,630356.49,2673430.83,0.0,217476483.02
2802,2802,4484562.5,9023173.29,9065627.57,216962932.71,496940.49,90231732.89,1110539.43,3630579.08,0.0,335006087.95
2803,2803,4484562.5,0.0,2736850.0,112166381.68,40991908.61,0.0,0.0,2381516.14,0.0,162761218.92
2804,2804,4484562.5,10511250.96,5129545.71,134374658.21,14747319.53,39806007.38,601369.29,2749629.44,0.0,212404343.02
2805,2805,4484562.5,4467439.7,4067321.69,117862354.11,6617876.87,35117041.74,571350.93,3401385.98,0.0,176589333.52
2806,2806,4484562.5,2682733.27,3587650.0,69172038.32,11398749.23,26827332.72,425402.76,3483528.29,0.0,122061997.1
2807,2807,4484562.5,13538408.11,5201054.98,199356850.87,610998.94,56252181.64,817235.52,1615477.32,-476361.63,281400408.26
2808,2808,4484562.5,4031022.34,2744456.94,89856215.76,5845195.81,22457323.39,388133.17,2266469.1,0.0,132073379.0
2809,2809,4484562.5,8489347.05,5045630.89,162505887.0,2791055.88,48071872.95,656251.59,2581189.57,0.0,234625797.42
2810,2810,4484562.5,841224.11,899391.32,162381367.64,680865.15,8412241.09,180787.05,721854.59,0.0,178602293.45
2811,2811,4484562.5,0.0,1575269.91,72194440.15,19587017.79,0.0,0.0,1522645.73,0.0,99363936.08
2812,2812,4484562.5,2682733.27,2806432.05,95521873.09,1447932.42,26827332.72,425402.76,2471943.19,0.0,136668212.0
2813,2813,4484562.5,1213815.73,2795425.92,55644398.37,20843201.93,12138157.31,223804.59,3178632.31,0.0,100521998.66
2814,2814,4484562.5,5140140.65,3587650.0,169493721.9,13421635.13,25700703.23,422144.11,2669953.67,0.0,224920511.19
2815,2815,4484562.5,1939760.46,2726889.9,94049725.3,9786589.78,19397604.64,364991.84,2280194.53,0.0,135030318.95
2816,2816,4484562.5,7870657.22,4361998.7,145737410.3,1681482.77,42183474.04,579363.23,2478374.61,0.0,209377323.38
2817,2817,4484562.5,2535418.09,2327566.34,89895872.12,1996704.98,25354180.87,405562.87,1598375.28,-378432.89,128219810.16
2818,2818,4484562.5,13551860.18,9645184.72,187394522.8,0.0,96451847.22,1320759.07,2695170.83,0.0,315543907.33
2819,2819,4484562.5,9724326.4,5389081.07,208031776.5,2903729.11,51410116.56,718282.71,2628260.21,0.0,285290135.06
2820,2820,4484562.5,0.0,1397495.35,27658112.45,18140692.58,0.0,0.0,2634120.27,0.0,54314983.14
2821,2821,4484562.5,6179320.0,3587650.0,105047319.65,5863176.11,30896600.0,456507.81,3416246.32,0.0,159931382.38
2822,2822,4484562.5,2682733.27,3587650.0,119048086.47,11398749.23,26827332.72,425402.76,3255084.18,0.0,171709601.13
2823,2823,4484562.5,0.0,2598927.98,60463802.28,38503045.84,0.0,0.0,2878651.43,0.0,108928990.03
2824,2824,4484562.5,985643.63,1412491.74,23453192.24,4996388.98,9856436.27,199744.87,1203138.73,0.0,46591598.95
2825,2825,4484562.5,2682733.27,3587650.0,125969281.88,11398749.23,26827332.72,425402.76,2759029.02,0.0,178134741.39
2826,2826,4484562.5,4031022.34,2545313.86,104862047.45,3506694.25,22457323.39,388133.17,1943922.95,0.0,144219019.91
2827,2827,4484562.5,15821177.74,6186429.01,293854523.94,0.0,61864290.15,793207.29,3093632.27,0.0,386097822.91
2828,2828,4484562.5,5372940.0,3694142.04,143925316.31,0.0,36941420.39,489529.89,2741958.81,0.0,197649869.94
2829,2829,4484562.5,5248310.0,5746300.0,191002470.62,5829126.74,52483100.0,842166.3,4149057.32,0.0,269785093.49
2830,2830,4484562.5,3234679.62,2467873.62,112114304.85,0.0,30532382.85,498132.63,1108061.08,-585364.67,153854632.47
2831,2831,4484562.5,3869887.53,0.0,54809035.7,0.0,13758618.06,286585.42,0.0,-1375861.81,75832827.41
2832,2832,4484562.5,8862527.32,3694638.68,134906411.01,630694.2,38072231.27,592427.0,1913084.39,-166465.48,192990110.89
2833,2833,4484562.5,0.0,3740519.03,88138872.29,52755402.11,0.0,0.0,2643371.52,0.0,151762727.45
2834,2834,4484562.5,442137.07,2244497.07,25667618.63,24128630.5,4421370.69,109473.43,3157812.68,0.0,64656102.57
2835,2835,4484562.5,4031022.34,3587650.0,82458577.95,17632238.06,22457323.39,388133.17,3265151.15,0.0,138304658.56
2836,2836,4484562.5,9981346.39,7534067.96,237864724.21,4199489.78,71753000.0,1004833.6,2620311.89,0.0,339442336.33
2837,2837,4484562.5,10730933.09,2744985.59,170908083.28,728682.61,26827332.72,499860.7,2445914.48,0.0,219370354.97
2838,2838,4484562.5,2825290.47,1382172.52,80754402.65,0.0,16114747.41,261095.99,1181674.03,-229302.23,106774643.35
2839,2839,4484562.5,0.0,2736850.0,48648036.27,40991908.61,0.0,0.0,2505337.33,0.0,99366694.71
2840,2840,4484562.5,3089660.0,3587650.0,133475590.35,5829126.74,30896600.0,455409.86,2817550.64,0.0,184636150.1
2841,2841,4484562.5,6711871.39,6281135.89,162185012.47,0.0,62811358.94,850327.33,2519475.08,0.0,245843743.61
2842,2842,4484562.5,5021504.96,4124987.96,117031214.17,16635677.15,28628549.61,438685.08,2756733.59,-159074.88,178962840.14
2843,2843,4484562.5,1179889.17,1390164.77,20816926.15,2461340.78,11798891.74,251009.53,984169.16,0.0,43366953.81
2844,2844,4484562.5,2456859.94,0.0,87467203.9,0.0,6883116.69,146517.69,0.0,-688311.67,100749949.06
2845,2845,4484562.5,5963772.35,4544213.2,180949682.32,10972614.06,36704306.8,595553.16,3115346.0,0.0,247330050.41
2846,2846,4484562.5,3570580.0,3587650.0,132453268.55,24128630.5,17852900.0,350293.79,3042449.8,0.0,189470335.14
2847,2847,4484562.5,2647053.2,1516468.27,103776627.14,1620293.27,13780444.77,264198.7,1021129.33,0.0,129110777.18
2848,2848,4484562.5,5433872.73,4528938.94,174810597.97,11073400.11,36477928.05,592165.64,3084353.35,0.0,240485819.3
2849,2849,4484562.5,0.0,2655679.6,66225494.96,39527153.55,0.0,0.0,2883458.49,0.0,115776349.1
2850,2850,4484562.5,7289730.12,3359455.87,157629315.44,15034596.64,22322198.26,425697.33,3190579.66,0.0,213736135.83
2851,2851,4484562.5,2193726.65,0.0,150712069.2,0.0,21937266.54,389343.02,0.0,0.0,179716967.9
2852,2852,4484562.5,1909843.48,2588804.99,68611380.78,8414809.63,19098434.76,327328.7,2427745.96,0.0,107862910.8
2853,2853,4484562.5,4490727.27,3512133.89,66451610.56,5768687.76,30203808.55,456281.65,2381791.16,0.0,117749603.33
2854,2854,4484562.5,2134954.53,1231064.24,41724866.31,0.0,13400893.72,248688.9,955489.39,-109025.14,64071494.46
2855,2855,4484562.5,2803582.73,2058633.36,106074931.44,5062613.12,16261276.32,314015.03,1442105.97,0.0,138501720.47
2856,2856,4484562.5,3463468.47,3587650.0,84764947.59,21849023.26,19397604.64,364991.84,3303379.27,0.0,141215627.56
2857,2857,4484562.5,7046616.42,5649466.91,229418659.18,1961797.74,54818679.34,814170.05,2591775.11,0.0,306785727.24
2858,2858,4484562.5,0.0,0.0,37774041.59,0.0,0.0,0.0,0.0,0.0,42258604.09
2859,2859,4484562.5,5601298.57,5412307.12,168396031.81,1191699.26,53104986.75,779297.72,3399946.26,0.0,242370130.0
2860,2860,4484562.5,2158650.0,3587650.0,72379316.91,18571898.06,21586500.0,386756.44,3203893.51,0.0,126359227.41
2861,2861,4484562.5,0.0,2736850.0,139440121.59,40991908.61,0.0,0.0,2435099.29,0.0,190088541.98
2862,2862,4484562.5,7691122.98,4119465.15,108369175.8,2379970.09,39161411.58,810967.88,2495014.64,0.0,169511690.61
2863,2863,4484562.5,8032835.59,6369276.23,169697301.72,2764875.57,61330692.55,976409.68,3078795.11,0.0,256734748.96
2864,2864,4484562.5,0.0,1802360.0,14553374.47,24128630.5,0.0,0.0,2832770.01,0.0,47801697.49
2865,2865,4484562.5,0.0,2736850.0,58540790.25,40991908.61,0.0,0.0,2771284.3,0.0,109525395.66
2866,2866,4484562.5,2622347.22,3587650.0,95212290.94,12225255.53,26223472.22,420949.84,3190358.03,0.0,147966886.28
2867,2867,4484562.5,6338768.21,5067969.89,189986656.67,3962736.24,47294280.98,650880.98,2559858.31,0.0,260345713.77
2868,2868,4484562.5,1404491.01,1415008.7,53169417.59,123112.88,14044910.08,276397.48,998370.81,0.0,75916271.05
2869,2869,4484562.5,1785290.0,3587650.0,75274229.96,24128630.5,17852900.0,350293.79,3204032.33,0.0,130667589.07
2870,2870,4484562.5,1785290.0,3587650.0,45473951.53,24128630.5,17852900.0,350293.79,3895784.81,0.0,101559063.13
2871,2871,4484562.5,5575599.98,2977204.0,120067580.15,849491.46,29077752.21,521162.86,1230701.94,0.0,164784055.11
2872,2872,4484562.5,6016932.24,1235380.47,137948824.29,0.0,22457323.39,402345.5,789779.14,-1010351.87,172324795.68
2873,2873,4484562.5,5372940.0,3687948.3,144416780.66,0.0,36879482.99,488533.27,2692719.48,0.0,198022967.2
2874,2874,4484562.5,3410979.37,4085640.0,139236634.88,7897110.99,34109793.73,466368.84,2855512.06,0.0,196546602.38
2875,2875,4484562.5,4848716.83,3720170.61,130495301.0,11794351.05,28225874.48,428966.08,3139889.65,0.0,187137832.22
2876,2876,4484562.5,4527218.23,3969564.98,102007938.84,5616377.53,35045974.5,491363.02,2609541.85,0.0,158752541.44
2877,2877,4484562.5,1068801.07,830374.37,31018179.96,0.0,10688010.72,195951.26,546624.23,-238426.71,48594077.4
2878,2878,4484562.5,6494093.79,2035381.33,96043704.38,211394.33,25594032.57,459788.55,1127156.3,-542081.62,135908032.15
2879,2879,4484562.5,1436014.77,893219.23,91365714.64,0.0,14360147.73,292388.69,755396.32,-542795.55,113044648.34
2880,2880,4484562.5,3124221.39,3587650.0,155591073.08,5424575.03,31242213.87,456588.62,2683648.97,0.0,206594533.46
2881,2881,4484562.5,2158650.0,0.0,91723105.03,0.0,21586500.0,386756.44,0.0,0.0,120339573.97
2882,2882,4484562.5,2922250.48,3587650.0,97017499.51,8120467.51,29222504.85,443064.95,3381991.72,0.0,149179991.53
2883,2883,4484562.5,808650.53,2611010.53,28656303.71,24128630.5,8086505.33,190596.93,3428442.21,0.0,72394702.23
2884,2884,4484562.5,2922250.48,3587650.0,115656064.2,8120467.51,29222504.85,443064.95,3401270.36,0.0,167837834.86
2885,2885,4484562.5,3010152.37,1997079.51,70139059.96,1873095.19,18370585.18,316550.53,1362496.11,0.0,101553581.36
2886,2886,4484562.5,4780997.22,3587650.0,112175012.45,12225255.53,26223472.22,420949.84,3331519.08,0.0,167229418.85
2887,2887,4484562.5,0.0,2668463.56,51257927.24,39757845.66,0.0,0.0,2888252.12,0.0,101057051.09
2888,2888,4484562.5,5928875.11,3938707.26,141988848.33,6056321.73,34273985.17,553635.78,2544354.34,0.0,199769290.22
2889,2889,4484562.5,8270113.85,7869422.52,167061211.83,0.0,78694225.18,1148016.45,3056037.85,0.0,270583590.18
2890,2890,4484562.5,3471809.44,4169611.49,157647576.76,8802937.69,34718094.45,573023.02,4249677.98,0.0,218117293.33
2891,2891,4484562.5,8266167.06,6910657.45,194416698.03,0.0,69106574.55,1107722.91,3778337.38,0.0,288070719.88
2892,2892,4484562.5,4527442.45,4563549.71,152645431.07,10849595.64,36987551.42,599956.55,3029443.51,0.0,217687532.86
2893,2893,4484562.5,6376151.89,4481514.95,144755005.84,3525148.69,41803568.42,599727.39,2768486.95,0.0,208794166.64
2894,2894,4484562.5,1785290.0,3587650.0,107347812.15,24128630.5,17852900.0,350293.79,3008120.83,0.0,162545259.77
2895,2895,4484562.5,1885599.95,2767633.69,56311715.83,11085548.78,18855999.51,357690.72,2476586.41,0.0,98225337.39
2896,2896,4484562.5,2620277.31,2993336.33,108029744.82,4633056.21,26202773.05,410519.91,2557380.54,0.0,151931650.66
2897,2897,4484562.5,4405567.31,2716737.72,105310864.33,1129098.98,26202773.05,410519.91,2468048.49,0.0,147128172.28
2898,2898,4484562.5,2456859.94,993131.35,92340537.97,3568008.52,6883116.69,172088.55,915450.97,0.0,111813756.49
2899,2899,4484562.5,3932966.11,3860633.66,162060937.75,0.0,38606336.65,499054.21,2673888.19,0.0,216118379.07
2900,2900,4484562.5,8287755.61,6155660.93,101727386.34,0.0,61556609.34,920402.6,4102797.91,0.0,187235175.23
2901,2901,4484562.5,1785290.0,2797302.12,79940647.56,12864568.11,17852900.0,350293.79,2463859.41,0.0,122539423.48
2902,2902,4484562.5,5851980.12,5030929.61,175087016.92,12485407.76,39642847.25,506648.99,2768746.84,0.0,245858139.98
2903,2903,4484562.5,2137205.6,3384362.71,64142392.12,16443370.86,21372055.97,347963.12,3182536.31,0.0,115494449.18
2904,2904,4484562.5,6909161.44,4567065.51,179437711.98,3508115.11,42673626.0,542500.58,2637886.59,0.0,244760629.69
2905,2905,4484562.5,5248310.0,3587650.0,180780116.12,5829126.74,30896600.0,455409.86,2848848.71,0.0,234130623.94
2906,2906,4484562.5,5575550.93,2607099.26,154092453.45,3833381.78,22796083.94,571898.61,2039452.19,0.0,196000482.66
2907,2907,4484562.5,2158650.0,3587650.0,82007904.36,18571898.06,21586500.0,386756.44,3270731.62,0.0,136054652.98
2908,2908,4484562.5,1594025.76,2725473.43,80200319.86,14560474.72,15940257.65,256002.48,3203479.47,0.0,122964595.86
2909,2909,4484562.5,3248446.77,921680.48,67926611.28,676908.55,8638512.86,227309.84,652591.2,0.0,86776623.48
2910,2910,4484562.5,3089660.0,4365580.21,60645363.84,59973283.1,30896600.0,455409.86,3723123.64,0.0,167633583.15
2911,2911,4484562.5,5601298.57,5695515.74,215134351.96,2104163.36,55157542.89,821578.97,2726330.09,0.0,291725344.07
2912,2912,4484562.5,4306687.58,3396373.29,181650683.78,2186087.84,32096129.14,551216.66,1901582.76,0.0,230573323.54
2913,2913,4484562.5,16107331.35,8344408.74,295110694.22,0.0,83444087.39,1192985.63,3490271.72,0.0,412174341.54
2914,2914,4484562.5,5813402.16,5737592.95,216399889.9,0.0,57375929.46,772893.81,2438101.28,0.0,293022372.06
2915,2915,4484562.5,9719912.89,3840628.68,188400435.5,3449689.72,35459171.31,497309.16,3147501.92,0.0,248999211.69
2916,2916,4484562.5,3549773.57,4401519.81,168433437.56,13214210.55,33654008.77,526993.93,2918892.5,0.0,231183399.18
2917,2917,4484562.5,2922250.48,3587650.0,108336901.92,8120467.51,29222504.85,443064.95,3500655.77,0.0,160618057.99
2918,2918,4484562.5,5753414.29,2368366.62,102955188.69,2171713.27,21828342.89,386799.45,1816099.07,0.0,141764486.78
2919,2919,4484562.5,8469234.1,4807209.94,100447153.54,0.0,48521105.61,661257.62,2245828.14,-44900.62,169591450.83
2920,2920,4484562.5,1213815.73,1379374.07,37698954.29,1937911.46,12138157.31,223804.59,1176996.32,0.0,60253576.27
2921,2921,4484562.5,0.0,2652835.33,40816875.37,39475827.42,0.0,0.0,2881842.24,0.0,90311942.87
2922,2922,4484562.5,1179889.17,1414374.9,53865843.05,2744727.83,11798891.74,251009.53,1031354.96,0.0,76770653.68
2923,2923,4484562.5,5248310.0,3587650.0,162824717.45,5829126.74,30896600.0,455409.86,2673102.38,0.0,215999478.93
2924,2924,4484562.5,11196892.81,6133242.44,210301291.89,11477036.06,52226059.38,808704.23,2877558.46,0.0,299505347.78
2925,2925,4484562.5,5774208.48,3657942.49,167863833.91,9341475.44,29222504.85,459261.72,3165768.51,0.0,223969557.89
2926,2926,4484562.5,2751723.61,2789591.8,116800715.94,18730509.73,13758618.06,302985.55,2682685.27,0.0,162301392.46
2927,2927,4484562.5,6895960.36,4543725.96,142815661.24,3657854.61,42312306.04,540195.69,2601841.62,0.0,207852108.02
2928,2928,4484562.5,3932966.11,3867389.41,109130019.98,0.0,38673894.07,499713.98,3204142.97,0.0,163792689.02
2929,2929,4484562.5,0.0,1320073.17,11506049.09,17081012.19,0.0,0.0,2362524.33,0.0,36754221.28
2930,2930,4484562.5,452921.4,1049220.55,213645938.74,7174688.12,4529213.97,101263.69,1160844.88,0.0,232598653.85
2931,2931,4484562.5,5968570.61,4495910.37,180635428.31,3532810.47,41940977.07,601901.8,3001503.92,0.0,244661665.04
2932,2932,4484562.5,6160846.76,4216366.18,212876874.18,5829126.74,37183761.83,516583.3,2962056.32,0.0,274230177.83
2933,2933,4484562.5,6378516.05,3504331.29,123466889.23,1108909.22,34095957.07,522868.74,1816861.42,0.0,175378895.52
2934,2934,4484562.5,0.0,1305768.62,29560980.66,16885225.22,0.0,0.0,2505986.8,0.0,54742523.8
2935,2935,4484562.5,0.0,2736850.0,80108608.4,40991908.61,0.0,0.0,2539902.32,0.0,130861831.83
2936,2936,4484562.5,993899.21,738469.35,44991633.11,0.0,9938992.09,198542.06,523050.37,-255429.86,61613718.82
2937,2937,4484562.5,6935968.77,4391383.52,161005816.29,0.0,43926892.77,549417.44,2520795.45,-1305.76,223813530.98
2938,2938,4484562.5,5541419.17,2692720.99,126601013.31,45956.85,27016858.22,560051.27,1658064.29,-12322.53,168588324.08
2939,2939,4484562.5,3471088.92,2521494.45,95081466.73,0.0,34710889.2,572952.66,1679468.38,-949594.47,141572328.35
2940,2940,4484562.5,3905545.46,4478987.67,168611950.16,13577929.21,34188386.48,541660.13,3151013.0,0.0,232940034.6
2941,2941,4484562.5,5877046.74,5674004.39,173007283.84,19669341.61,39936265.46,508914.94,2889788.68,0.0,252047208.17
2942,2942,4484562.5,5575137.95,4925066.24,166365169.52,3902014.68,45917119.7,641868.44,2617365.18,0.0,234428304.21
2943,2943,4484562.5,0.0,2736850.0,82804197.27,40991908.61,0.0,0.0,2732394.86,0.0,133749913.23
2944,2944,4484562.5,1169142.07,2984964.74,117146356.14,24371570.22,11691420.69,215164.34,3004563.66,0.0,165067744.36
2945,2945,4484562.5,0.0,2736850.0,120430319.73,40991908.61,0.0,0.0,2570938.29,0.0,171214579.13
2946,2946,4484562.5,3072557.54,2618865.04,61271327.41,7273931.2,20153150.05,372758.22,2219248.74,0.0,101466400.69
2947,2947,4484562.5,4780997.22,3467729.33,112113493.73,10583896.46,26223472.22,420949.84,3184871.59,0.0,165259972.9
2948,2948,4484562.5,3677519.84,3587650.0,95430800.55,12767451.35,26202773.05,410519.91,3314203.68,0.0,149875480.88
