s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
964,964,793527.0,191502.34,219272.03,0.0,345123.55,1878459.03,30393.7,45527.39,0.0,3503805.04
965,965,793527.0,188654.2,248179.74,0.0,665473.73,1874704.63,30706.14,59563.84,0.0,3860809.28
966,966,793527.0,121576.01,111294.1,0.0,24568.68,1091858.28,18048.18,13351.28,0.0,2174223.53
967,967,793527.0,192797.46,230826.22,0.0,448734.08,1903863.42,31519.58,62127.64,0.0,3663395.4
968,968,793527.0,175909.04,222570.51,0.0,563560.53,1712330.52,27791.3,54718.95,0.0,3550407.85
969,969,793527.0,155305.03,163458.57,0.0,149108.7,1498558.06,23998.46,33427.88,0.0,2817383.71
970,970,793527.0,163772.3,172717.21,0.0,198099.46,1574122.02,25454.17,30757.45,-2759.26,2955690.36
971,971,793527.0,187456.98,239316.36,0.0,569070.94,1874569.81,30806.15,57212.85,0.0,3751960.1
972,972,793527.0,32013.22,0.0,0.0,0.0,80033.06,1811.92,0.0,-8003.31,899381.89
973,973,793527.0,184638.25,236455.24,0.0,568394.88,1846382.52,30367.06,60482.63,0.0,3720247.59
974,974,793527.0,170848.66,189868.94,0.0,212717.14,1704690.66,27829.0,36966.93,0.0,3136448.34
975,975,793527.0,54.02,0.0,0.0,0.0,184.51,5.03,0.0,-18.45,793752.11
976,976,793527.0,166331.03,188300.34,0.0,242781.02,1662708.03,27932.32,41851.84,0.0,3123431.59
977,977,793527.0,188245.1,229268.82,0.0,464406.2,1869023.68,30673.18,59209.17,0.0,3634353.16
978,978,793527.0,195164.79,232656.9,0.0,436465.41,1929141.61,31955.85,56469.55,0.0,3675381.11
979,979,793527.0,182682.62,232688.67,0.0,549323.03,1826312.07,29751.52,55732.71,0.0,3670017.62
980,980,793527.0,193432.31,228654.91,0.0,419194.91,1905315.06,31393.37,52696.27,0.0,3624213.82
981,981,793527.0,63715.98,51065.6,0.0,210646.01,318554.44,7537.26,21221.83,-0.54,1466267.59
982,982,793527.0,172899.66,208386.85,0.0,452571.15,1672002.1,27097.29,51373.5,0.0,3377857.54
983,983,793527.0,180903.28,203742.06,0.0,316512.1,1749077.35,29339.97,50795.96,0.0,3323897.71
984,984,793527.0,184358.26,195024.55,0.0,138601.05,1837687.14,30136.79,34352.38,-1387.18,3212299.99
985,985,793527.0,148340.99,139388.36,0.0,101350.31,1301896.51,21280.52,22176.01,0.0,2527959.71
986,986,793527.0,161157.15,187023.47,0.0,340487.0,1561148.24,25125.77,41656.92,-153.02,3109972.54
987,987,793527.0,225.75,0.0,0.0,0.0,1010.89,23.02,0.0,-101.09,794685.57
988,988,793527.0,161327.05,209880.53,0.0,578570.2,1573071.08,26773.86,54809.34,0.0,3397959.07
989,989,793527.0,187489.56,244710.14,0.0,628244.06,1874002.51,31167.97,59390.54,0.0,3818531.78
990,990,793527.0,44.58,0.0,0.0,0.0,139.18,4.94,0.0,-13.92,793701.78
991,991,793527.0,199120.65,247191.29,0.0,587310.49,1945714.06,32816.13,55416.08,-958.79,3860136.91
992,992,793527.0,147606.49,162405.8,0.0,227844.11,1416623.33,23594.79,42624.34,0.0,2814225.84
993,993,793527.0,171635.62,212256.08,0.0,486331.96,1679339.36,27524.97,51199.71,0.0,3421814.7
994,994,793527.0,181194.41,192103.68,0.0,143209.4,1790391.28,29527.07,43799.55,0.0,3173752.38
995,995,793527.0,167493.01,200914.52,0.0,395209.18,1648658.29,26821.46,44983.58,0.0,3277607.04
996,996,793527.0,186695.75,239916.02,0.0,583493.3,1866902.04,31030.07,56799.93,0.0,3758364.11
997,997,793527.0,172604.08,192132.24,0.0,258063.43,1685931.7,27468.6,39249.39,0.0,3168976.43
998,998,793527.0,196714.18,243997.82,0.0,520017.73,1967141.83,32199.55,59501.67,0.0,3813099.78
999,999,793527.0,72035.12,53772.99,0.0,-0.0,537729.88,9609.11,4007.92,0.0,1470682.03
1000,1000,793527.0,154775.71,173377.35,0.0,314210.1,1475392.0,24084.49,31551.67,-2817.01,2964101.31
1001,1001,793527.0,171037.61,205165.56,0.0,418292.08,1670125.83,26875.89,44672.6,0.0,3329696.56
1002,1002,793527.0,146194.15,175822.9,0.0,325203.77,1461554.82,24026.03,43645.1,0.0,2969973.76
1003,1003,793527.0,99887.74,106108.25,0.0,230139.22,865617.96,15056.97,21319.02,-1296.2,2130359.97
1004,1004,793527.0,188313.23,229546.47,0.0,465965.01,1870378.13,30519.9,51423.73,0.0,3629673.48
1005,1005,793527.0,147436.93,170622.57,0.0,307825.62,1425427.11,23029.11,37356.14,0.0,2905224.48
1006,1006,793527.0,67880.12,53836.74,0.0,123396.27,426976.13,8404.0,8677.89,-0.0,1482698.14
1007,1007,793527.0,191680.69,257474.14,0.0,722339.1,1916806.9,31289.88,60824.41,0.0,3973942.12
1008,1008,793527.0,173065.72,171051.81,0.0,174069.05,1551790.32,25529.65,37244.91,0.0,2926278.46
1009,1009,793527.0,160536.41,194459.14,0.0,392679.76,1586360.79,26437.12,46598.02,0.0,3200598.23
1010,1010,793527.0,185375.98,250008.07,374610.35,750403.76,1853436.5,30641.08,63496.7,0.0,4301499.44
1011,1011,793527.0,138470.52,162521.39,0.0,400057.06,1293866.88,22160.3,32762.45,-3272.48,2840093.11
1012,1012,793527.0,178828.68,210485.87,0.0,366501.87,1772037.25,28856.33,44328.25,-85.72,3394479.52
1013,1013,793527.0,187688.41,230632.07,0.0,509493.31,1841607.26,30228.89,54805.58,0.0,3647982.51
1014,1014,793527.0,208429.33,257168.82,255740.93,548635.79,2073251.95,34589.94,63455.05,0.0,4234798.8
1015,1015,793527.0,174071.42,165474.22,0.0,133859.85,1533597.22,25489.29,20146.17,-0.0,2846165.17
1016,1016,793527.0,2729.11,0.0,0.0,0.0,9072.29,214.05,0.0,-907.23,804635.22
1017,1017,793527.0,175371.6,202957.37,0.0,308344.5,1748607.37,28470.09,47515.98,0.0,3304793.91
1018,1018,793527.0,169499.27,218120.41,0.0,565653.94,1665316.71,27330.37,56373.85,0.0,3495821.55
1019,1019,793527.0,183400.55,178791.94,0.0,99327.96,1697437.91,28456.45,25042.19,-5.7,3005978.3
1020,1020,793527.0,189146.72,221348.15,0.0,389616.58,1858045.36,30589.83,51412.72,0.0,3533686.37
1021,1021,793527.0,196393.08,259284.23,226690.69,689624.22,1963717.78,32616.62,63161.3,0.0,4225014.92
1022,1022,793527.0,148454.73,160361.47,0.0,204873.22,1417233.22,23434.53,28377.95,-20.0,2776242.12
1023,1023,793527.0,180485.68,228108.1,0.0,526073.58,1802066.64,30729.83,56618.69,0.0,3617609.52
1024,1024,793527.0,153560.19,181589.59,0.0,408051.38,1494559.08,24781.7,37233.2,-5091.69,3088210.45
1025,1025,793527.0,133679.71,157212.18,0.0,355665.27,1247658.5,21619.62,27564.11,0.0,2736926.4
1026,1026,793527.0,166446.49,160353.72,0.0,62674.12,1546385.35,25928.25,32319.52,0.0,2787634.45
1027,1027,793527.0,128225.74,130777.34,0.0,198792.14,1129009.98,17648.43,23881.55,-243.49,2421618.7
1028,1028,793527.0,186443.74,231530.69,0.0,494451.08,1864437.45,30814.32,52129.66,0.0,3653333.94
1029,1029,793527.0,183586.55,226747.37,0.0,533985.09,1780728.31,29472.23,52066.55,0.0,3600113.11
1030,1030,793527.0,108405.96,153681.75,0.0,654850.81,1056573.22,17695.32,46875.9,-11715.74,2819894.23
1031,1031,793527.0,175799.55,228823.0,0.0,581870.5,1757995.55,28921.84,56120.15,0.0,3623057.59
1032,1032,793527.0,180032.17,218178.22,0.0,472571.61,1751116.7,28692.96,50648.72,0.0,3494767.38
1033,1033,793527.0,141497.4,158889.92,0.0,225133.48,1383517.97,23425.72,35551.51,0.0,2761543.0
1034,1034,793527.0,177577.9,200635.35,0.0,253640.1,1775024.28,29055.56,43461.14,0.0,3272921.32
1035,1035,793527.0,72892.11,85319.73,0.0,232885.12,642128.82,11390.21,16391.34,-0.0,1854534.33
1036,1036,793527.0,148287.19,168349.9,0.0,350077.85,1364707.93,23454.16,32389.92,-0.0,2880793.96
1037,1037,793527.0,171976.58,185160.63,0.0,191269.73,1677226.89,27126.57,37731.55,0.0,3084018.95
1038,1038,793527.0,169065.39,203918.44,0.0,382203.83,1690653.86,27609.48,46890.57,0.0,3313868.56
1039,1039,793527.0,193839.45,241171.34,13412.01,545193.38,1914894.98,31289.23,62019.19,0.0,3795346.58
1040,1040,793527.0,154927.59,178285.41,0.0,297425.88,1548774.91,25553.84,36142.22,-3687.63,3030949.23
1041,1041,793527.0,177973.1,222985.8,0.0,494322.13,1779372.77,29236.58,57083.06,0.0,3554500.44
1042,1042,793527.0,180330.73,231354.07,0.0,563826.19,1800832.63,29435.45,57726.95,-123.89,3656909.14
1043,1043,793527.0,173131.62,191028.4,0.0,387390.67,1597646.98,25767.35,38722.54,-4070.1,3203144.47
1044,1044,793527.0,175792.25,168337.73,0.0,116536.94,1633685.57,26841.94,23930.03,-5662.16,2932989.32
1045,1045,793527.0,169111.43,201256.74,0.0,356921.53,1687056.11,27588.3,45276.79,0.0,3280737.91
1046,1046,793527.0,188139.13,246972.95,0.0,646852.99,1880671.49,31265.55,63584.79,0.0,3851013.89
1047,1047,793527.0,178132.61,214839.38,0.0,437149.23,1749631.89,28590.94,53542.47,0.0,3455413.53
1048,1048,793527.0,177488.61,194798.97,0.0,255798.29,1714650.24,27983.61,40441.73,0.0,3204688.46
1049,1049,793527.0,166290.59,192299.79,0.0,375035.88,1580863.33,26030.08,48800.04,0.0,3182846.71
1050,1050,793527.0,87388.44,95457.51,0.0,163302.29,806606.4,14060.88,17509.8,-0.0,1977852.31
1051,1051,793527.0,186695.31,240726.69,0.0,596047.13,1863549.37,30965.48,57549.95,0.0,3769060.93
1052,1052,793527.0,49814.5,50216.83,0.0,195045.48,324569.42,6353.21,13568.58,0.0,1433095.02
1053,1053,793527.0,32013.22,0.0,0.0,0.0,80033.06,1811.92,0.0,-8003.31,899381.89
1054,1054,793527.0,191468.61,250117.65,0.0,667462.8,1892471.99,30887.49,60952.3,0.0,3886887.84
1055,1055,793527.0,188215.05,224442.35,0.0,399403.01,1880059.51,31141.98,59697.91,0.0,3576486.81
1056,1056,793527.0,160461.33,182056.97,0.0,280806.92,1564428.9,25854.66,44144.69,0.0,3051280.48
1057,1057,793527.0,166682.15,182757.7,0.0,289332.11,1565262.98,25225.46,36157.84,-144.8,3058800.43
1058,1058,793527.0,162900.67,168311.0,0.0,143314.75,1553149.46,25314.87,27415.32,-36.46,2873896.61
1059,1059,793527.0,139650.56,177253.12,0.0,449358.91,1363435.73,22622.23,54168.22,0.0,3000015.77
1060,1060,793527.0,170870.98,191627.05,0.0,268630.2,1706917.39,27655.39,36986.66,-3555.08,3192659.59
1061,1061,793527.0,136418.32,124605.79,0.0,47691.77,1205877.02,18914.16,22282.71,-302.72,2349014.05
1062,1062,793527.0,180275.42,218521.06,0.0,419971.18,1802754.23,29913.91,48124.92,-67.14,3493020.58
1063,1063,793527.0,44.33,0.0,0.0,0.0,184.51,4.37,0.0,-18.45,793741.76
1064,1064,793527.0,153569.88,160278.55,0.0,116535.59,1496475.5,24047.86,32958.58,0.0,2777392.96
1065,1065,793527.0,113585.08,100669.07,0.0,83739.27,932953.35,14880.85,18688.99,-203.72,2057839.89
1066,1066,793527.0,144594.9,169353.78,0.0,338688.75,1384601.59,22345.7,38320.25,0.0,2891431.97
1067,1067,793527.0,164824.23,196330.52,0.0,346382.22,1648242.32,27679.34,45650.97,-1.8,3222634.8
1068,1068,793527.0,95174.74,105720.92,0.0,246727.62,832214.21,14259.7,28275.87,0.0,2115900.06
1069,1069,793527.0,77878.34,53821.36,0.0,-0.0,538213.64,10302.62,4011.46,-0.0,1477754.43
1070,1070,793527.0,7988.73,0.0,0.0,0.0,13314.55,383.63,0.0,-1331.45,813882.45
1071,1071,793527.0,61188.02,40257.86,0.0,2404.6,400521.72,7017.11,3425.4,-0.01,1308341.71
1072,1072,793527.0,202284.44,227033.44,0.0,545400.53,1783754.35,28295.3,56871.85,0.0,3637166.9
1073,1073,793527.0,188696.41,240219.09,0.0,564866.47,1886899.78,31167.09,57065.55,0.0,3762441.39
1074,1074,793527.0,176127.73,201370.46,0.0,280971.41,1757382.34,28663.9,46101.67,0.0,3284144.5
1075,1075,793527.0,163265.84,178894.86,0.0,284982.67,1529715.48,25216.09,31885.99,-0.54,3007487.4
1076,1076,793527.0,205219.25,270502.7,641391.09,721554.87,2052192.46,33669.37,62770.08,0.0,4780826.81
1077,1077,793527.0,181217.04,217290.04,0.0,413472.41,1796006.22,29383.22,49195.54,0.0,3480091.47
1078,1078,793527.0,182289.1,234873.22,0.0,587456.15,1813379.09,29528.94,57555.34,0.0,3698608.85
1079,1079,793527.0,180347.26,212901.43,0.0,358167.78,1802267.99,29532.66,44143.13,0.0,3420887.24
1080,1080,793527.0,97466.17,104639.17,0.0,217352.28,849467.93,14572.9,15637.33,0.0,2092662.77
1081,1081,793527.0,175333.73,218759.38,0.0,497097.22,1734106.13,28211.46,54896.15,0.0,3501931.07
1082,1082,793527.0,165351.51,176427.52,0.0,180689.61,1599464.15,26063.46,36990.92,0.0,2978514.16
1083,1083,793527.0,181122.64,222799.55,0.0,459427.45,1811178.58,29714.41,49048.73,-199.52,3546618.84
1084,1084,793527.0,208818.02,255892.11,144785.13,702142.52,1918764.68,32200.32,62370.69,0.0,4118500.46
1085,1085,793527.0,23309.96,0.0,0.0,0.0,56006.83,1373.9,0.0,-5600.68,868617.0
1086,1086,793527.0,184177.1,231923.1,0.0,524661.47,1841771.04,30267.15,55686.19,-58.68,3661954.38
1087,1087,793527.0,150976.78,161770.36,0.0,188875.94,1445549.28,23141.67,32289.69,0.0,2796130.72
1088,1088,793527.0,208261.56,219852.69,0.0,221179.29,2001949.09,33476.74,49334.95,0.0,3527581.33
1089,1089,793527.0,175211.4,198130.65,0.0,294455.92,1712880.99,27962.98,42131.67,0.0,3244300.62
1090,1090,793527.0,123458.09,159706.91,0.0,436396.85,1199445.29,21122.96,44670.92,0.0,2778328.01
1091,1091,793527.0,180886.94,223217.92,0.0,464028.34,1808869.35,30014.7,52000.7,0.0,3552544.96
1092,1092,793527.0,88539.52,86928.72,0.0,144024.28,740105.68,11776.27,16927.58,-212.78,1881616.28
1093,1093,793527.0,130478.78,151772.44,0.0,367928.84,1182206.9,21441.52,38642.28,-6.93,2685990.83
1094,1094,793527.0,178120.19,185125.94,0.0,121772.04,1741463.4,28812.78,46164.57,0.0,3094985.92
1095,1095,793527.0,160598.05,174147.26,0.0,202734.2,1570794.69,26116.69,30793.49,-1300.84,2957410.55
1096,1096,793527.0,173919.91,184304.81,0.0,239750.97,1626042.46,26095.34,41394.93,0.0,3085035.42
1097,1097,793527.0,149062.02,151441.18,0.0,66972.01,1454147.38,24132.48,24587.14,0.0,2663869.19
1098,1098,793527.0,174567.12,229442.74,0.0,602142.24,1745671.21,28681.31,56766.81,0.0,3630798.44
1099,1099,793527.0,68359.79,121640.86,0.0,1242761.44,465065.11,8098.3,54818.54,0.0,2754271.03
1100,1100,793527.0,163350.96,184043.03,0.0,228735.33,1633006.79,27166.1,36684.87,0.0,3066514.08
1101,1101,793527.0,217916.05,258155.47,264015.41,485505.15,2138673.24,35129.12,61699.56,0.0,4254620.99
1102,1102,793527.0,160335.21,182734.85,0.0,300844.89,1554792.97,25018.64,41293.28,-189.67,3058357.18
1103,1103,793527.0,182481.26,203290.9,0.0,230042.85,1824812.56,30079.22,42513.77,-81.97,3306665.59
1104,1104,793527.0,121324.15,135268.09,0.0,260516.37,1115047.64,19262.03,19984.64,-0.12,2464929.78
1105,1105,793527.0,210092.37,263951.4,252421.47,591048.07,2100463.52,34188.14,62479.26,0.0,4308171.24
1106,1106,793527.0,165914.57,187151.99,0.0,234950.03,1658376.33,27896.64,41213.63,0.0,3109030.19
1107,1107,793527.0,196796.8,252029.88,193056.85,613845.29,1960333.66,32585.13,63704.08,0.0,4105878.69
1108,1108,793527.0,165366.73,189418.71,0.0,265003.6,1653667.29,27547.31,43811.32,0.0,3138341.96
1109,1109,793527.0,196341.74,218423.61,0.0,259022.94,1947936.81,32232.18,55345.44,0.0,3502829.71
1110,1110,793527.0,183027.88,225248.0,0.0,463844.16,1830114.91,30268.94,59486.92,0.0,3585517.81
1111,1111,793527.0,183902.63,235299.34,0.0,564094.26,1839026.34,30225.5,60942.6,0.0,3707017.67
1112,1112,793527.0,134180.01,118574.91,0.0,12845.98,1174272.82,19721.69,16877.47,0.0,2269999.88
1113,1113,793527.0,153470.07,159468.99,0.0,192137.02,1456187.37,23226.27,28760.13,-3673.22,2803103.63
1114,1114,793527.0,167436.71,182980.19,0.0,282513.15,1654543.33,27101.93,43902.95,-8082.48,3143922.79
1115,1115,793527.0,170711.38,202494.24,0.0,351008.89,1704796.06,27835.25,51036.79,0.0,3301409.61
1116,1116,793527.0,158586.56,190207.89,0.0,348000.82,1584705.37,25710.7,45514.85,0.0,3146253.19
1117,1117,793527.0,195771.87,180752.41,0.0,4190.26,1803701.49,29223.85,27980.37,0.0,3035147.25
1118,1118,793527.0,164540.59,213359.69,0.0,536210.34,1645405.91,27990.43,53974.43,0.0,3435008.39
1119,1119,793527.0,136920.87,132864.91,0.0,52625.08,1280762.03,20354.98,30668.29,0.0,2447723.17
1120,1120,793527.0,149965.38,159036.57,0.0,219212.26,1439477.44,23043.32,35398.27,-4888.01,2814772.24
1121,1121,793527.0,172521.12,221396.93,0.0,578065.52,1687024.6,27293.66,58979.04,0.0,3538807.88
1122,1122,793527.0,161625.88,203254.03,0.0,458405.27,1614350.19,26841.81,53688.57,0.0,3311692.75
1123,1123,793527.0,188938.69,208564.68,0.0,319433.69,1794650.75,29620.25,50490.11,0.0,3385225.17
1124,1124,793527.0,16015.17,0.0,0.0,0.0,80033.06,1328.79,0.0,-8003.31,882900.71
1125,1125,793527.0,183223.43,230426.32,0.0,517517.78,1832146.47,29920.3,56283.8,0.0,3643045.1
1126,1126,793527.0,169590.03,189890.14,0.0,223235.39,1695703.83,27673.16,37427.95,-38.27,3137009.23
1127,1127,793527.0,172361.36,200550.34,0.0,365075.97,1672708.47,27068.27,42287.37,0.0,3273578.78
1128,1128,793527.0,44.33,0.0,0.0,0.0,184.51,4.37,0.0,-18.45,793741.76
1129,1129,793527.0,51.75,0.0,0.0,0.0,184.51,4.55,0.0,-18.45,793749.36
1130,1130,793527.0,155633.27,197253.16,0.0,469875.05,1544576.9,25481.4,52774.93,0.0,3239121.7
1131,1131,793527.0,177232.19,201891.28,0.0,276340.94,1766814.87,28757.87,42193.26,0.0,3286757.41
1132,1132,793527.0,174819.86,199351.07,0.0,271865.17,1745781.56,28424.45,41549.32,-21.66,3255296.78
1133,1133,793527.0,203635.72,252446.55,0.0,563948.69,2013002.99,33832.34,63383.7,0.0,3923777.0
1134,1134,793527.0,172855.22,225305.42,0.0,575042.58,1728552.2,28434.36,54942.95,0.0,3578659.73
1135,1135,793527.0,168947.2,185999.3,0.0,233837.96,1646669.26,27293.79,43543.43,0.0,3099817.93
1136,1136,793527.0,66528.62,53725.37,0.0,122859.99,426616.44,8071.83,8633.54,-1.82,1479960.95
1137,1137,793527.0,88954.15,100041.16,0.0,257989.31,766216.05,13880.55,18875.37,-11.6,2039472.0
1138,1138,793527.0,161221.65,166856.93,0.0,123789.65,1555678.87,25237.15,41411.42,0.0,2867722.68
1139,1139,793527.0,141547.56,138661.44,0.0,193550.87,1210333.34,19137.63,25009.1,0.0,2521766.94
1140,1140,793527.0,136705.67,127022.63,0.0,51865.63,1224918.56,20622.55,17296.54,-33.16,2371925.41
1141,1141,793527.0,132788.37,142705.98,0.0,118958.68,1318806.63,22743.49,31500.97,0.0,2561031.13
1142,1142,793527.0,144324.89,155071.5,0.0,311441.11,1269494.07,20613.15,30092.3,-260.42,2724303.59
1143,1143,793527.0,161421.35,174305.79,0.0,221473.02,1541014.37,24665.1,34837.93,0.0,2951244.56
1144,1144,793527.0,162361.19,182537.88,0.0,289867.08,1560962.17,25374.29,47073.25,0.0,3061702.86
1145,1145,793527.0,169554.2,192176.46,0.0,398015.41,1560738.83,25019.25,40596.72,-192.44,3179435.45
1146,1146,793527.0,152614.92,175056.16,0.0,348338.82,1432804.74,23824.7,36339.62,0.0,2962505.97
1147,1147,793527.0,152608.48,175335.12,0.0,304575.79,1475689.43,24636.4,42047.76,0.0,2968419.98
1148,1148,793527.0,70068.45,63753.99,0.0,121552.8,526918.19,10059.99,17069.86,-0.0,1602950.28
1149,1149,793527.0,200006.17,263382.83,0.0,818648.32,1893280.37,30689.46,56118.31,0.0,4055652.45
1150,1150,793527.0,215530.34,234993.01,0.0,260308.52,2113007.35,34698.94,56087.06,0.0,3708152.22
1151,1151,793527.0,166939.15,178842.11,0.0,211222.77,1618964.36,26255.9,32976.43,-2312.72,3026415.01
1152,1152,793527.0,181362.29,218841.9,0.0,410873.2,1813591.04,29565.17,56210.95,0.0,3503971.54
1153,1153,793527.0,110611.27,122817.98,0.0,260112.38,990886.69,18074.13,36600.97,0.0,2332630.43
1154,1154,793527.0,195293.82,204597.3,0.0,228807.26,1839051.61,31092.35,33818.79,-7.49,3326180.64
1155,1155,793527.0,100710.76,92403.14,0.0,92098.61,840833.18,13726.51,30137.7,0.0,1963436.9
1156,1156,793527.0,199882.08,238995.69,0.0,488611.13,1944534.32,32548.87,57460.17,0.0,3755559.25
1157,1157,793527.0,188825.22,249880.2,0.0,669896.74,1888252.19,31333.9,60238.89,0.0,3881954.14
1158,1158,793527.0,163978.27,203859.84,0.0,451228.08,1627116.72,27108.59,53387.03,0.0,3320205.52
1159,1159,793527.0,187242.28,235622.05,0.0,535266.63,1868132.79,30697.09,55416.97,0.0,3705904.8
1160,1160,793527.0,174127.98,218084.35,0.0,545138.51,1695056.04,27305.67,49842.16,-1113.24,3501968.46
1161,1161,793527.0,185659.9,231583.78,0.0,561144.16,1804590.97,29299.48,58125.86,0.0,3663931.16
1162,1162,793527.0,187887.04,257609.14,0.0,791473.07,1855102.36,30318.05,61980.1,0.0,3977896.76
1163,1163,793527.0,38.42,0.0,0.0,0.0,117.85,4.82,0.0,-11.78,793676.3
1164,1164,793527.0,199190.6,240553.41,0.0,453411.82,1991899.39,32259.27,55223.47,0.0,3766064.95
1165,1165,793527.0,131173.13,151458.62,0.0,226118.37,1308319.42,21797.91,39321.24,0.0,2671715.68
1166,1166,793527.0,189542.44,244085.72,0.0,607295.23,1886839.03,31083.09,58091.55,0.0,3810464.06
1167,1167,793527.0,214259.85,259303.54,243589.0,530214.75,2110116.21,34495.47,63378.34,0.0,4248884.16
1168,1168,793527.0,7730.29,0.0,0.0,0.0,19296.26,449.64,0.0,-1929.63,819073.56
1169,1169,793527.0,178907.48,211686.05,0.0,422317.7,1731998.09,28729.93,39381.53,-0.54,3406547.24
1170,1170,793527.0,132686.77,118746.54,0.0,136213.5,1136264.79,18095.1,18805.55,-7302.88,2347036.37
1171,1171,793527.0,188695.0,244727.4,0.0,614269.63,1886893.31,31189.96,58806.28,0.0,3818108.59
1172,1172,793527.0,173778.8,221975.96,0.0,528399.24,1737788.01,28401.86,55314.77,0.0,3539185.64
1173,1173,793527.0,158487.94,176396.63,0.0,232849.78,1551758.13,25572.12,40049.45,0.0,2978641.04
1174,1174,793527.0,143459.09,134974.37,0.0,138395.65,1225273.21,19732.58,23335.96,-120.18,2478577.68
1175,1175,793527.0,45.18,0.0,0.0,0.0,184.51,6.51,0.0,-18.45,793744.75
1176,1176,793527.0,135650.26,167315.28,0.0,349035.9,1354942.28,23348.65,45520.44,0.0,2869339.8
1177,1177,793527.0,177983.49,213479.33,0.0,406538.22,1764064.67,28713.9,49550.32,0.0,3433856.93
1178,1178,793527.0,151543.27,174845.54,0.0,340130.93,1438277.71,23004.5,39159.63,0.0,2960488.58
1179,1179,793527.0,142066.07,139744.06,0.0,79405.82,1325677.46,21166.79,24199.89,-54.01,2525733.08
1180,1180,793527.0,182166.1,197800.74,0.0,180888.92,1813078.09,29582.26,42783.64,0.0,3239826.75
1181,1181,793527.0,167994.12,213676.07,0.0,531071.52,1652372.66,26920.76,52931.37,0.0,3438493.5
1182,1182,793527.0,152410.13,155920.15,0.0,223723.76,1355511.58,21735.43,28533.71,0.0,2731361.75
1183,1183,793527.0,186569.57,245594.59,0.0,647084.26,1865629.39,30754.0,62461.49,0.0,3831620.31
1184,1184,793527.0,216763.93,220577.63,0.0,303358.41,1931717.4,32094.81,55023.86,0.0,3553063.04
1185,1185,793527.0,176648.53,224657.18,0.0,526847.29,1766288.19,28717.45,53128.23,0.0,3569813.88
1186,1186,793527.0,171466.63,207554.49,0.0,422606.53,1690013.0,28020.34,48990.4,0.0,3362178.4
1187,1187,793527.0,51.75,0.0,0.0,0.0,184.51,4.55,0.0,-18.45,793749.36
1188,1188,793527.0,169437.44,182560.04,0.0,256895.81,1591374.03,26839.32,39674.42,0.0,3060308.06
1189,1189,793527.0,164051.61,179495.56,0.0,270697.39,1549105.64,24834.93,30658.3,-109.41,3012261.02
1190,1190,793527.0,165216.15,187084.22,0.0,296401.03,1600573.08,26235.11,48151.39,0.0,3117187.98
1191,1191,793527.0,175863.92,167545.11,0.0,89987.06,1594411.44,26713.23,35756.38,0.0,2883804.14
1192,1192,793527.0,193157.64,218114.49,0.0,328731.23,1882040.42,31063.42,53097.53,0.0,3499731.74
1193,1193,793527.0,169868.15,181836.17,0.0,194537.36,1640891.72,26859.73,37157.6,0.0,3044677.73
1194,1194,793527.0,30.99,0.0,0.0,0.0,117.85,4.43,0.0,-11.78,793668.49
1195,1195,793527.0,148699.18,165580.99,0.0,263664.35,1438217.1,23768.27,29949.58,-2291.24,2861115.23
1196,1196,793527.0,173518.69,191557.72,0.0,255113.29,1682884.96,27556.06,41313.56,0.0,3165471.28
1197,1197,793527.0,183950.67,202668.45,0.0,236095.67,1814199.46,30173.7,41477.91,-222.8,3301870.06
1198,1198,793527.0,134967.2,140112.23,0.0,180574.96,1236723.41,20303.08,24109.68,0.0,2530317.56
1199,1199,793527.0,178120.48,219338.95,0.0,557561.18,1730842.86,28137.81,50944.8,-4335.93,3554137.14
1200,1200,793527.0,110415.27,134355.13,0.0,306977.14,1063665.78,18219.16,41448.17,0.0,2468607.66
1201,1201,793527.0,162314.34,173987.52,0.0,250402.29,1511440.31,24672.12,35337.65,0.0,2951681.23
1202,1202,793527.0,187414.76,226696.24,0.0,430660.76,1874082.8,30782.81,52510.87,0.0,3595675.23
1203,1203,793527.0,171092.37,207139.16,0.0,428453.19,1680575.11,27486.83,44742.71,0.0,3353016.37
1204,1204,793527.0,186850.94,232243.09,0.0,498162.81,1868509.37,30710.01,53653.49,0.0,3663656.7
1205,1205,793527.0,150353.94,146734.09,0.0,97596.65,1378387.83,21903.3,25425.9,0.0,2613928.71
1206,1206,793527.0,147452.27,185095.52,0.0,447580.31,1442649.77,24928.58,45501.09,0.0,3086734.53
1207,1207,793527.0,141719.34,134421.59,0.0,197756.32,1163808.4,19484.19,28773.38,0.0,2479490.2
1208,1208,793527.0,182650.47,209590.04,0.0,323299.91,1801079.93,29718.33,52257.55,0.0,3392123.22
1209,1209,793527.0,189847.9,211445.72,0.0,257245.84,1879897.46,31305.3,47816.52,0.0,3411085.74
1210,1210,793527.0,44.95,0.0,0.0,0.0,139.18,4.99,0.0,-13.92,793702.2
1211,1211,793527.0,121702.72,139670.32,0.0,229171.2,1187783.04,20841.25,26119.45,-1.01,2518813.96
1212,1212,793527.0,170596.54,196444.91,0.0,298000.47,1692650.82,28110.72,49111.19,0.0,3228441.66
1213,1213,793527.0,170186.46,205793.53,0.0,397166.03,1695809.04,27473.01,47780.3,0.0,3337735.37
