s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
873,873,793527.0,14665.1,11527.45,0.0,705.74,121781.84,18473.35,18847.25,-688.86,978838.88
874,874,793527.0,18843.26,17798.0,0.0,848.08,180331.38,26896.4,33070.12,-284.84,1071029.4
875,875,793527.0,17587.29,15903.76,0.0,2443.03,159513.29,25038.16,22414.99,-198.33,1036229.21
876,876,793527.0,13526.76,9798.97,0.0,755.7,105799.38,16136.18,15850.97,-792.69,954602.28
877,877,793527.0,23196.14,21145.78,0.0,2502.56,210350.55,26473.78,49318.36,-13.01,1126501.16
878,878,793527.0,18234.96,15041.01,0.0,1150.39,155689.2,22230.48,26054.41,-601.49,1031325.96
879,879,793527.0,21911.42,20155.48,0.0,3684.92,203522.38,26498.88,43770.74,-354.57,1112716.25
880,880,793527.0,21616.87,18409.93,0.0,3862.02,190485.6,23217.07,40860.17,-857.23,1091121.44
881,881,793527.0,22065.16,18825.97,0.0,1460.46,191473.8,24850.79,41862.42,-411.43,1093654.17
882,882,793527.0,21494.48,21513.58,0.0,7180.52,210596.12,28843.89,54329.71,0.0,1137485.29
883,883,793527.0,19223.0,16468.54,0.0,2672.31,163519.85,24626.55,27225.85,-12.55,1047250.55
884,884,793527.0,17651.72,13470.58,0.0,198.0,142122.86,17666.25,28618.02,-755.07,1012499.36
885,885,793527.0,23680.12,20668.0,0.0,1482.01,212609.08,30686.47,40002.95,-685.01,1121970.62
886,886,793527.0,19048.55,18313.96,0.0,764.18,182623.59,28291.16,36848.36,0.0,1079416.8
887,887,793527.0,10841.59,0.0,0.0,0.0,23211.44,4390.02,0.0,-2321.14,829648.92
888,888,793527.0,20564.09,18206.14,0.0,184.74,190691.99,27380.05,36674.51,-867.57,1086360.97
889,889,793527.0,19324.8,18246.29,0.0,5504.57,179030.02,28391.99,37199.23,0.0,1081223.91
890,890,793527.0,16526.66,14550.02,0.0,2457.04,143853.93,21546.89,25773.05,0.0,1018234.6
891,891,793527.0,17853.77,15686.42,0.0,2436.71,158269.71,24594.25,22838.66,-288.42,1034918.11
892,892,793527.0,16653.29,14768.74,0.0,1474.29,148008.87,22725.46,28203.9,-131.71,1025229.84
893,893,793527.0,23003.51,21241.3,0.0,1364.93,211924.27,27359.28,52026.83,0.0,1130447.11
894,894,793527.0,26942.64,25338.84,0.0,1833.5,252855.66,31099.05,61844.67,-0.26,1193441.1
895,895,793527.0,28422.64,26693.76,0.0,16466.09,262026.74,40201.96,51879.01,-0.68,1219216.51
896,896,793527.0,24807.78,24261.13,0.0,6040.85,241701.6,29678.2,57873.93,-316.97,1177573.52
897,897,793527.0,26006.2,22161.89,0.0,2561.17,223666.64,28869.36,48178.86,-338.83,1144632.28
898,898,793527.0,15211.13,12955.06,0.0,3040.18,127497.53,19475.37,24781.2,0.0,996487.46
899,899,793527.0,22463.83,20777.05,0.0,1935.82,206567.61,27924.65,48518.49,0.0,1121714.46
900,900,793527.0,21083.75,20285.41,0.0,2118.52,201923.06,28500.08,44435.33,0.0,1111873.15
901,901,793527.0,19085.49,17621.41,0.0,6030.39,175111.34,25753.46,26687.29,-234.63,1063581.75
902,902,793527.0,19796.03,19114.71,0.0,760.22,190950.05,28252.69,40482.46,0.0,1092883.16
903,903,793527.0,8524.07,4035.28,0.0,243.64,40556.05,7723.0,2259.8,-22.73,856846.11
904,904,793527.0,23071.25,20656.9,0.0,2804.45,208769.1,26510.96,46248.39,-367.6,1121220.45
905,905,793527.0,19064.06,17825.49,0.0,825.79,178331.4,28867.99,35772.45,-32.71,1074181.46
906,906,793527.0,21722.3,20986.48,0.0,5343.62,206362.8,26732.24,48776.36,0.0,1123450.8
907,907,793527.0,17887.33,15111.05,0.0,1356.56,161502.38,23541.71,26257.61,-1079.91,1038103.72
908,908,793527.0,26138.72,25637.27,228550.1,23426.87,242513.06,32303.18,61210.62,0.0,1433306.82
909,909,793527.0,18854.63,16968.54,0.0,50.93,177574.23,27501.13,33711.32,-789.39,1067398.38
910,910,793527.0,23424.54,22436.08,0.0,416.28,224079.71,28134.26,54869.46,0.0,1146887.33
911,911,793527.0,25266.97,25413.88,0.0,7931.11,249600.47,31313.32,60984.43,0.0,1194037.17
912,912,793527.0,27859.21,25930.66,0.0,6201.06,256770.55,33577.12,60631.57,-6.16,1204491.02
913,913,793527.0,14430.29,11241.26,0.0,501.78,112257.07,18561.53,13729.75,-16.91,964231.77
914,914,793527.0,21530.99,21320.04,0.0,4116.78,212297.12,29211.05,48705.39,-184.97,1130523.41
915,915,793527.0,27167.51,25762.09,0.0,14987.08,248653.24,33370.87,61507.9,-5.09,1204970.6
916,916,793527.0,23728.75,21835.74,0.0,5279.91,217694.68,28580.14,53721.55,-266.9,1144100.87
917,917,793527.0,20938.44,19266.43,0.0,2652.97,193615.73,24576.68,41507.14,-263.59,1095820.81
918,918,793527.0,24062.04,23364.1,0.0,1574.35,232732.23,29893.1,56602.98,0.0,1161755.8
919,919,793527.0,5546.44,0.0,0.0,0.0,15512.82,2859.81,0.0,-1551.28,815894.79
920,920,793527.0,24832.34,24185.11,0.0,6296.57,240902.63,29572.74,56345.82,-185.5,1175476.71
921,921,793527.0,13762.69,11331.47,0.0,149.91,114044.28,18166.04,14330.08,-74.97,965236.5
922,922,793527.0,24274.26,23488.34,0.0,1392.32,234096.11,29221.01,59756.6,-15.3,1165740.34
923,923,793527.0,24524.98,24086.67,0.0,5302.14,238748.95,28846.58,60072.13,0.0,1175108.45
924,924,793527.0,21107.35,20776.36,0.0,3243.7,205987.42,27469.16,53249.3,-38.78,1125321.52
925,925,793527.0,22628.11,19702.96,0.0,820.39,200810.74,25719.36,44631.07,-389.91,1107449.72
926,926,793527.0,20562.96,19628.4,0.0,714.64,195972.56,27477.22,43054.18,0.0,1100936.96
927,927,793527.0,20431.14,19553.52,0.0,678.97,195298.34,27753.88,42646.25,0.0,1099889.1
928,928,793527.0,19487.43,17814.96,0.0,1800.71,177038.91,27387.02,37731.07,0.0,1074787.11
929,929,793527.0,23448.03,20376.43,0.0,981.92,207432.07,27931.4,45908.7,-397.53,1119208.02
930,930,793527.0,22709.59,20890.02,0.0,1577.0,208275.89,27120.78,49628.82,0.0,1123729.11
931,931,793527.0,24389.74,22708.67,0.0,1771.38,225890.53,31451.51,54390.86,0.0,1154129.7
932,932,793527.0,22520.63,20220.92,0.0,1529.12,201254.1,25907.34,47936.91,0.0,1112896.02
933,933,793527.0,24991.73,23895.34,11063.48,9271.55,232692.29,31976.96,61588.59,0.0,1189006.95
934,934,793527.0,10029.23,6043.49,0.0,2002.88,66844.25,10881.81,6463.66,-727.99,895064.34
935,935,793527.0,21521.46,18282.23,0.0,2775.18,185475.11,24349.61,41746.77,-425.6,1087251.76
936,936,793527.0,24565.67,23188.78,0.0,2551.7,230648.94,28173.57,56615.51,0.0,1159271.16
937,937,793527.0,8919.79,2093.35,0.0,0.0,29608.57,5238.28,4508.42,-867.5,843027.9
938,938,793527.0,27270.41,21413.38,0.0,26932.9,199707.94,32643.46,48369.33,0.0,1149864.42
939,939,793527.0,16449.32,13871.17,0.0,2894.41,139163.74,18757.16,22023.58,-215.46,1006470.93
940,940,793527.0,24323.92,23593.81,0.0,1125.67,235588.69,28565.87,57411.34,-17.88,1164118.41
941,941,793527.0,26186.31,24492.66,0.0,0.0,245637.61,31576.65,60659.24,-71.1,1182008.35
942,942,793527.0,21259.29,21066.15,0.0,5389.97,207039.3,28118.0,49028.77,0.0,1125428.49
943,943,793527.0,19389.8,18931.03,0.0,1011.54,188702.86,28026.95,40110.2,0.0,1089699.37
944,944,793527.0,21594.79,21719.62,0.0,17691.16,205423.94,31158.96,60786.8,0.0,1151902.27
945,945,793527.0,27151.28,26515.26,29717.1,29286.07,248000.49,33913.33,62914.87,0.0,1251025.41
946,946,793527.0,24744.29,23271.18,0.0,2065.07,231524.7,28859.29,55305.72,-20.74,1159276.51
947,947,793527.0,14304.25,12632.93,0.0,112.39,126331.4,21040.99,18715.05,-1.87,986662.13
948,948,793527.0,20678.7,18755.71,0.0,14.51,191778.54,25613.83,39564.11,-423.12,1089509.28
949,949,793527.0,21377.54,21854.32,0.0,9294.3,212386.53,30022.55,52092.95,0.0,1140555.2
950,950,793527.0,21132.14,20925.64,0.0,9825.98,202932.72,28079.35,52143.62,0.0,1128566.45
951,951,793527.0,22327.39,19712.21,0.0,258.24,200973.8,26301.01,45472.43,-401.2,1108170.87
952,952,793527.0,21476.51,20569.64,0.0,2213.16,204308.61,26180.5,45871.79,0.0,1114147.2
953,953,793527.0,17647.95,14340.47,0.0,1561.76,142751.27,20321.43,21986.09,-2.46,1012133.51
954,954,793527.0,21831.5,21230.33,0.0,10144.17,206332.87,30540.66,51268.62,0.0,1134875.16
955,955,793527.0,26051.47,24546.34,0.0,24475.65,238672.66,31515.94,59412.88,-222.22,1197979.72
956,956,793527.0,18851.13,16573.29,0.0,4643.06,162597.47,26744.58,40683.47,0.0,1063619.99
957,957,793527.0,22598.23,20994.37,0.0,1172.74,210357.74,30724.11,48111.48,-52.96,1127432.72
958,958,793527.0,1624.33,0.0,0.0,0.0,4060.83,729.96,0.0,-406.08,799536.04
959,959,793527.0,19391.91,18691.75,0.0,2614.52,187274.88,28185.52,35185.36,-207.72,1084663.22
960,960,793527.0,16445.32,12045.43,0.0,408.5,135284.25,18344.57,23875.89,-1510.58,998420.38
961,961,793527.0,22131.63,22113.11,0.0,5497.57,217418.64,29368.61,51834.29,0.0,1141890.85
962,962,793527.0,24023.26,21098.56,0.0,1660.88,209863.98,30008.0,49725.2,0.0,1129906.88
963,963,793527.0,18240.09,16617.7,0.0,432.63,168847.08,24817.84,30956.47,-296.23,1053142.59
964,964,793527.0,24683.73,21927.2,0.0,1412.44,222183.05,28514.12,49285.12,-314.47,1141218.19
965,965,793527.0,24959.07,24817.97,0.0,8368.94,243995.67,30429.93,60779.55,0.0,1186878.14
966,966,793527.0,13620.73,11129.41,0.0,1060.26,110723.58,16630.51,15833.74,-0.0,962525.22
967,967,793527.0,24971.26,23082.62,0.0,19936.62,223908.87,31258.47,60267.66,0.0,1176952.5
968,968,793527.0,23450.36,22257.05,0.0,2385.19,221390.09,28172.75,51704.14,0.0,1142886.58
969,969,793527.0,19267.5,16345.86,0.0,646.16,169130.54,22096.65,37355.15,-610.83,1057758.02
970,970,793527.0,20803.33,17271.72,0.0,962.31,181850.41,22674.81,38900.49,-969.15,1075020.91
971,971,793527.0,24833.86,23931.64,0.0,2897.45,239944.21,29748.72,57195.43,-123.26,1171955.05
972,972,793527.0,8770.99,0.0,0.0,0.0,25405.35,3568.05,0.0,-2540.53,828730.85
973,973,793527.0,24336.96,23645.52,0.0,3210.45,234766.36,29184.71,59804.69,0.0,1168475.7
974,974,793527.0,20473.33,18986.89,0.0,366.67,193170.75,27105.5,38834.95,-336.28,1092128.8
975,975,793527.0,1705.85,0.0,0.0,0.0,4264.62,766.48,0.0,-426.46,799837.48
976,976,793527.0,19391.07,18830.03,0.0,527.6,188431.04,27987.9,38521.09,-41.13,1087174.61
977,977,793527.0,22931.62,22926.88,0.0,9563.29,223173.46,29432.8,60114.29,0.0,1161669.35
978,978,793527.0,24780.33,23265.69,0.0,2706.75,231244.82,29191.27,56780.62,0.0,1161496.49
979,979,793527.0,23988.7,23268.87,0.0,1518.0,231827.58,29768.45,56094.56,-2.04,1159991.11
980,980,793527.0,24751.06,22865.49,0.0,9645.79,224324.73,31724.2,50174.36,0.0,1157012.64
981,981,793527.0,12013.56,5106.56,0.0,102.28,54448.35,9067.59,7480.58,-339.36,881406.58
982,982,793527.0,21829.68,20838.68,0.0,6856.93,203763.69,26590.05,49831.73,-0.73,1123237.03
983,983,793527.0,22631.7,20374.21,0.0,2680.91,202071.37,29749.82,50491.44,0.0,1121526.45
984,984,793527.0,22850.09,19502.45,0.0,3418.36,201570.56,27325.61,41440.68,-863.06,1108771.69
985,985,793527.0,18648.52,13938.84,0.0,1550.35,146185.75,19812.85,27461.7,-770.42,1020354.58
986,986,793527.0,21077.54,18702.35,0.0,404.11,190594.1,25631.33,40976.58,-384.35,1090528.66
987,987,793527.0,4388.76,0.0,0.0,0.0,17480.86,2992.96,0.0,-1748.09,816641.49
988,988,793527.0,21857.11,20988.05,0.0,8997.96,204242.66,30964.61,49851.56,-26.67,1130402.28
989,989,793527.0,25422.88,24471.01,0.0,3093.22,244134.15,30252.42,58478.83,-116.35,1179263.16
990,990,793527.0,1624.33,0.0,0.0,0.0,4060.83,729.96,0.0,-406.08,799536.04
991,991,793527.0,26310.82,24719.13,0.0,4177.52,245609.74,36138.48,52540.3,0.0,1183022.99
992,992,793527.0,17343.76,16240.58,0.0,3055.3,160407.43,25113.88,33866.45,0.0,1049554.4
993,993,793527.0,21708.42,21225.61,0.0,8044.68,208314.78,29205.43,47122.79,-135.41,1129013.32
994,994,793527.0,20268.08,19210.37,0.0,2401.72,190907.4,30243.81,37220.24,0.0,1093778.61
995,995,793527.0,21037.67,20091.45,0.0,4411.88,201570.16,28026.32,43679.39,-329.61,1112014.26
996,996,793527.0,24146.79,23991.6,0.0,11596.91,233607.42,30718.45,55913.69,0.0,1173501.86
997,997,793527.0,22237.02,19213.22,0.0,1199.62,195647.22,25252.8,42946.58,-423.74,1099599.72
998,998,793527.0,25489.56,24399.78,0.0,1773.31,243148.6,29940.32,59814.31,0.0,1178092.89
999,999,793527.0,9750.87,5377.3,0.0,0.0,53772.99,9894.58,3177.46,0.0,875500.2
1000,1000,793527.0,19919.02,17337.73,0.0,2237.6,180574.33,23229.93,36461.67,-860.26,1072427.03
1001,1001,793527.0,23178.31,20516.56,0.0,634.33,208062.97,25335.01,46633.71,-332.58,1117555.32
1002,1002,793527.0,18176.27,17582.29,0.0,874.54,175896.67,26418.26,36795.5,-52.06,1069218.47
1003,1003,793527.0,14174.41,10610.83,0.0,218.67,113293.67,18044.01,16237.73,-720.7,965385.62
1004,1004,793527.0,24754.36,22954.65,0.0,107.85,232084.63,28513.6,54646.56,-261.1,1156327.55
1005,1005,793527.0,18711.95,17062.26,0.0,2189.41,172532.7,25138.03,35264.43,-321.63,1064104.14
1006,1006,793527.0,10353.25,5383.67,0.0,0.0,53836.74,9829.37,3057.0,0.0,875987.04
1007,1007,793527.0,25460.84,25747.41,0.0,12331.23,252071.58,31512.62,64029.49,-107.35,1204572.82
1008,1008,793527.0,20697.49,17105.18,0.0,1285.68,170593.53,23618.34,35472.56,-40.99,1062258.79
1009,1009,793527.0,19845.16,19445.91,0.0,4001.32,191877.34,28034.25,40499.58,0.0,1097230.57
1010,1010,793527.0,25055.11,25000.81,374610.35,6821.64,245401.41,30770.37,64489.5,0.0,1565676.2
1011,1011,793527.0,18312.27,16252.14,0.0,2857.58,167232.15,23468.62,27996.96,-638.83,1049007.9
1012,1012,793527.0,23364.74,21048.59,0.0,3539.88,212716.71,27088.45,47542.8,-362.9,1128465.26
1013,1013,793527.0,24738.5,23063.21,0.0,1506.63,229688.75,28509.59,55100.34,-0.25,1156133.77
1014,1014,793527.0,26467.77,25716.88,255740.93,31416.33,245684.83,35155.84,61638.88,0.0,1475348.46
1015,1015,793527.0,19629.01,16547.42,0.0,7665.93,162546.55,26493.96,18618.24,-0.0,1045028.11
1016,1016,793527.0,1687.02,0.0,0.0,0.0,4264.62,789.15,0.0,-426.46,799841.32
1017,1017,793527.0,22675.43,20295.74,0.0,1579.29,202920.26,26565.59,47729.47,-95.3,1115197.48
1018,1018,793527.0,22033.56,21812.04,0.0,6642.93,213741.12,27482.55,53716.07,0.0,1138955.27
1019,1019,793527.0,21311.11,17879.19,0.0,999.36,178710.4,28350.02,24873.29,-5.99,1065644.38
1020,1020,793527.0,24496.2,22134.81,0.0,1705.07,220301.06,31326.43,50699.33,0.0,1144189.91
1021,1021,793527.0,26043.19,25928.42,226690.69,28586.14,242103.26,32677.88,61287.58,0.0,1436844.17
1022,1022,793527.0,17813.3,16036.15,0.0,1213.05,160284.09,26467.01,23212.82,-11.35,1038542.07
1023,1023,793527.0,23675.12,22810.81,0.0,13909.43,219597.8,34174.3,56590.48,0.0,1164284.93
1024,1024,793527.0,19309.95,18158.96,0.0,8429.28,185058.36,26550.16,36506.59,-903.39,1086636.9
1025,1025,793527.0,17393.89,15721.22,0.0,43.09,157206.24,25692.71,19574.15,0.0,1029158.3
1026,1026,793527.0,20093.01,16035.37,0.0,1368.25,165552.85,26780.78,25616.34,-539.52,1048434.1
1027,1027,793527.0,16700.06,13077.73,0.0,709.89,138080.31,17106.7,26993.6,-740.78,1005454.51
1028,1028,793527.0,24452.15,23153.07,0.0,2621.2,231318.94,28797.68,53848.06,-18.93,1157699.16
1029,1029,793527.0,24631.42,22674.74,0.0,2766.39,226176.98,27400.41,52827.93,-39.81,1149965.06
1030,1030,793527.0,17314.12,15368.18,0.0,1315.21,163193.06,25920.61,28578.17,-1039.95,1044176.41
1031,1031,793527.0,23279.97,22882.3,0.0,4745.82,226404.35,29125.07,55485.75,0.0,1155450.26
1032,1032,793527.0,23466.92,21817.82,0.0,1919.68,217118.84,26566.51,52468.17,-23.16,1136861.79
1033,1033,793527.0,17228.44,15888.99,0.0,1970.98,160666.83,25421.14,30150.13,-306.13,1044547.38
1034,1034,793527.0,22430.47,20063.54,0.0,240.49,203793.96,26859.92,46874.82,-330.7,1113459.51
1035,1035,793527.0,10353.14,8531.97,0.0,2652.21,83957.04,14230.67,9118.44,-0.0,922370.47
1036,1036,793527.0,18467.52,16834.99,0.0,4316.08,165440.86,25872.83,26216.85,0.0,1050676.13
1037,1037,793527.0,20114.41,18516.06,0.0,462.9,187724.8,26088.47,37560.01,-270.51,1083723.16
1038,1038,793527.0,21296.07,20391.84,0.0,2628.98,202305.14,26941.33,45884.4,0.0,1112974.76
1039,1039,793527.0,26266.15,24117.13,13412.01,2300.45,239617.85,29884.85,62217.99,0.0,1191343.44
1040,1040,793527.0,19146.65,17828.54,0.0,1519.1,185101.92,27826.87,34612.31,-752.67,1078809.72
1041,1041,793527.0,23662.62,22298.58,0.0,1969.45,223114.36,27917.09,58142.43,-144.45,1150487.08
1042,1042,793527.0,23180.15,23135.41,0.0,6516.4,229275.56,29178.87,56947.19,-232.2,1161528.38
1043,1043,793527.0,22078.34,19102.84,0.0,1328.26,198652.3,23626.13,45933.48,-852.09,1103396.26
1044,1044,793527.0,21787.88,16833.77,0.0,1397.57,178816.13,26558.52,26958.88,-1133.97,1064745.77
1045,1045,793527.0,21182.08,20125.67,0.0,2353.44,200020.82,26650.81,44832.19,-18.3,1108673.7
1046,1046,793527.0,25020.47,24697.3,0.0,6701.32,242774.95,30337.05,62365.9,0.0,1185423.99
1047,1047,793527.0,23681.07,21483.94,0.0,5020.18,212046.98,26016.38,53027.47,0.0,1134803.02
1048,1048,793527.0,22086.34,19479.9,0.0,2446.84,197915.71,26374.85,41927.37,-476.91,1103281.09
1049,1049,793527.0,20053.73,19229.98,0.0,7947.25,187250.58,28831.86,43068.76,0.0,1099909.15
1050,1050,793527.0,12560.33,9545.75,0.0,513.88,95159.5,15000.91,11748.17,-0.29,938055.25
1051,1051,793527.0,24626.88,24072.67,0.0,6669.46,236815.31,29444.32,56214.23,-20.75,1171349.11
1052,1052,793527.0,9240.96,5021.68,0.0,601.23,50134.0,8964.33,3905.28,-0.0,871394.48
1053,1053,793527.0,8770.99,0.0,0.0,0.0,25405.35,3568.05,0.0,-2540.53,828730.85
1054,1054,793527.0,25529.72,25011.77,0.0,7945.86,244962.65,30551.06,61430.38,-21.08,1188937.36
1055,1055,793527.0,22290.94,22444.24,0.0,16177.17,215728.62,29978.41,60044.54,0.0,1160190.91
1056,1056,793527.0,18960.29,18205.7,0.0,4474.54,179457.11,28448.45,35972.45,-10.3,1079035.24
1057,1057,793527.0,21771.55,18275.77,0.0,1407.31,187902.46,23715.22,40495.05,-548.12,1086546.24
1058,1058,793527.0,18666.96,16831.1,0.0,4228.1,167657.72,25840.56,26070.43,-208.29,1052613.59
1059,1059,793527.0,17928.18,17725.31,0.0,5401.79,174082.0,28437.07,38652.52,0.0,1075753.88
1060,1060,793527.0,20959.5,19162.7,0.0,0.0,199026.84,26668.56,41393.48,-739.98,1099998.11
1061,1061,793527.0,16260.94,12460.58,0.0,671.5,132361.41,17949.39,24494.15,-803.16,996921.81
1062,1062,793527.0,22119.28,21852.11,0.0,3167.02,218670.15,29384.91,48660.52,-221.23,1137159.76
1063,1063,793527.0,1279.39,0.0,0.0,0.0,4264.62,763.0,0.0,-426.46,799407.54
1064,1064,793527.0,18368.96,16027.86,0.0,148.15,161473.31,21902.55,34284.39,-129.48,1045602.72
1065,1065,793527.0,13616.47,10066.91,0.0,2417.6,108411.8,16420.7,18007.57,-906.81,961561.23
1066,1066,793527.0,18340.35,16935.38,0.0,3023.32,169200.58,23593.86,37145.36,-180.68,1061585.16
1067,1067,793527.0,19938.77,19633.05,0.0,1761.7,197295.38,29073.97,43251.49,-210.96,1104270.4
1068,1068,793527.0,13510.31,10572.09,0.0,8616.88,99916.13,16277.09,23477.53,0.0,965897.03
1069,1069,793527.0,9852.89,5382.14,0.0,0.0,53821.36,10018.53,3180.71,0.0,875782.62
1070,1070,793527.0,4742.74,0.0,0.0,0.0,10420.88,1941.37,0.0,-1042.09,809589.9
1071,1071,793527.0,9376.45,4025.79,0.0,361.63,46343.1,8411.64,2382.08,-618.81,863808.87
1072,1072,793527.0,26621.6,22703.34,0.0,14220.65,219171.29,30545.57,53770.27,0.0,1160559.73
1073,1073,793527.0,25174.57,24021.91,0.0,4441.98,237824.5,29608.44,56925.38,-29.96,1171493.82
1074,1074,793527.0,22468.54,20137.05,0.0,1408.74,201148.68,26211.28,47099.38,-64.37,1111936.28
1075,1075,793527.0,20103.15,17889.49,0.0,7636.87,177945.89,25872.74,31523.75,-377.21,1074121.67
1076,1076,793527.0,26684.03,27050.27,641391.09,17901.35,265753.53,32215.88,62692.03,0.0,1867215.18
1077,1077,793527.0,23986.86,21729.0,0.0,1725.22,217324.09,27027.34,50924.49,-56.55,1136187.45
1078,1078,793527.0,24546.19,23487.32,0.0,531.1,236461.81,29158.17,57208.81,-194.72,1164725.67
1079,1079,793527.0,23634.08,21290.14,0.0,3502.24,214038.48,26612.12,48935.47,-291.9,1131247.63
1080,1080,793527.0,12924.32,10463.92,0.0,3216.22,103544.01,15492.68,15083.01,-0.0,954251.16
1081,1081,793527.0,23532.13,21875.94,0.0,870.45,218258.02,28130.44,52617.33,0.0,1138811.32
1082,1082,793527.0,20687.99,17642.75,0.0,1404.24,179675.06,22631.26,41634.75,-418.18,1076784.87
1083,1083,793527.0,24262.25,22279.95,0.0,1784.26,224514.71,28151.43,51516.15,-287.91,1145747.84
1084,1084,793527.0,26294.53,25589.21,144785.13,37230.52,235585.5,33700.37,61969.94,0.0,1358682.2
1085,1085,793527.0,3224.03,0.0,0.0,0.0,7041.0,1286.24,0.0,-704.1,804374.16
1086,1086,793527.0,24282.45,23192.31,0.0,2612.35,233030.34,29088.42,55076.58,-222.6,1160586.85
1087,1087,793527.0,18167.59,16177.04,0.0,0.0,162454.19,23434.83,30938.47,-68.38,1044630.75
1088,1088,793527.0,23778.09,21985.27,0.0,8255.79,215142.82,34717.85,48001.86,0.0,1145408.68
1089,1089,793527.0,22589.43,19813.06,0.0,969.57,202132.66,26038.24,44916.29,-419.92,1109566.34
1090,1090,793527.0,17264.5,15970.69,0.0,1576.12,159158.36,24789.39,31631.81,-33.9,1043883.97
1091,1091,793527.0,22279.02,22321.79,0.0,5193.45,219710.79,29346.59,52235.71,0.0,1144614.35
1092,1092,793527.0,12217.46,8692.87,0.0,1083.93,94440.69,14560.62,14169.67,-795.06,937897.18
1093,1093,793527.0,18069.88,15177.24,0.0,425.27,151806.15,24672.87,26239.58,-9.28,1029908.71
1094,1094,793527.0,19624.05,18512.59,0.0,6693.02,180621.55,28482.43,40672.18,0.0,1088132.83
1095,1095,793527.0,19507.48,17414.73,0.0,705.47,181527.71,26447.65,32225.46,-757.18,1070598.32
1096,1096,793527.0,22271.0,18430.48,0.0,2228.16,182800.13,22138.83,41987.11,0.0,1083382.71
1097,1097,793527.0,16823.11,15144.12,0.0,1298.99,151386.38,24848.59,22513.14,-10.05,1025531.26
1098,1098,793527.0,23082.24,22944.27,0.0,5319.95,226745.3,29615.76,55628.44,0.0,1156862.96
1099,1099,793527.0,14499.37,12164.09,0.0,25003.1,105055.92,14102.67,53108.51,0.0,1017460.67
1100,1100,793527.0,19578.62,18404.3,0.0,469.52,187207.42,27985.86,34892.93,-322.29,1081743.36
1101,1101,793527.0,26856.14,25815.55,264015.41,11211.62,250624.01,35581.52,61246.37,0.0,1468877.61
1102,1102,793527.0,20681.21,18273.49,0.0,736.04,186183.08,25084.15,40875.34,-394.53,1084965.78
1103,1103,793527.0,22553.4,20329.09,0.0,1091.05,206147.59,27746.76,45820.62,-356.96,1116858.54
1104,1104,793527.0,15592.34,13526.81,0.0,1595.92,134355.14,20573.54,17787.18,-0.97,996956.96
1105,1105,793527.0,27351.37,26395.14,252421.47,25527.33,248444.04,32895.14,62522.77,0.0,1469084.27
1106,1106,793527.0,19273.29,18715.2,0.0,849.62,186653.88,27872.74,37467.61,0.0,1084359.34
1107,1107,793527.0,25961.37,25202.99,193056.85,8481.05,246531.9,31145.62,62065.36,0.0,1385972.13
1108,1108,793527.0,19802.3,18941.87,0.0,1673.36,188574.11,27633.74,39449.96,0.0,1089602.34
1109,1109,793527.0,24231.87,21842.36,0.0,1193.55,217617.6,30609.09,53243.71,0.0,1142265.18
1110,1110,793527.0,23869.18,22524.8,0.0,8584.23,221176.41,28816.78,59012.26,0.0,1157510.66
1111,1111,793527.0,24303.7,23529.93,0.0,3389.8,233702.73,29002.52,59434.69,0.0,1166890.38
1112,1112,793527.0,15170.58,11857.49,0.0,1091.1,123653.54,18619.49,19466.3,-554.89,982830.62
1113,1113,793527.0,19536.92,15946.9,0.0,356.23,169746.44,21908.27,34098.96,-1051.8,1054068.91
1114,1114,793527.0,20160.52,18298.02,0.0,2107.0,191788.05,30070.46,30905.65,-1021.6,1085835.1
1115,1115,793527.0,20891.96,20249.42,0.0,1707.75,201585.85,28254.05,50590.32,0.0,1116806.36
1116,1116,793527.0,19744.2,19020.79,0.0,1398.74,189295.78,27255.84,41784.85,-0.36,1092026.83
1117,1117,793527.0,22115.57,18075.24,0.0,1317.33,185953.49,29971.71,28538.57,-561.55,1078937.37
1118,1118,793527.0,21081.62,21335.97,0.0,6326.45,209204.97,29929.02,48130.83,0.0,1129535.86
1119,1119,793527.0,15444.99,13286.49,0.0,281.1,134627.08,19222.8,30092.98,-181.2,1006301.25
1120,1120,793527.0,18139.33,15903.66,0.0,2010.49,164207.73,22714.37,33429.55,-652.88,1049279.25
1121,1121,793527.0,22774.28,22139.69,0.0,9199.21,216003.2,27559.86,58121.27,0.0,1149324.52
1122,1122,793527.0,20017.31,20325.4,0.0,10952.19,196308.49,28476.45,51249.09,0.0,1120855.93
1123,1123,793527.0,23032.53,20856.47,0.0,3129.85,206557.11,31260.13,46633.11,0.0,1124996.2
1124,1124,793527.0,3270.97,0.0,0.0,0.0,11493.85,2082.33,0.0,-1149.39,809224.76
1125,1125,793527.0,23920.89,23042.63,0.0,1388.75,231633.41,28778.37,58358.57,-214.49,1160435.13
1126,1126,793527.0,20438.88,18989.01,0.0,440.72,193573.7,27573.87,38987.31,-373.63,1093156.87
1127,1127,793527.0,22979.17,20055.03,0.0,2559.37,203689.97,25405.85,44677.95,-445.47,1112448.86
1128,1128,793527.0,1279.39,0.0,0.0,0.0,4264.62,763.0,0.0,-426.46,799407.54
1129,1129,793527.0,7241.79,0.0,0.0,0.0,23884.65,3475.35,0.0,-2388.46,825740.32
