s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1378,787437.0,84091.73,97997.7,0.0,182586.86,814159.85,26714.52,58431.48,0.0,2051419.13
1379,787437.0,84091.73,78753.33,0.0,28842.25,778491.08,25475.47,30235.71,-1726.98,1811599.6
1380,787437.0,84091.73,113407.02,0.0,344837.85,838170.91,27225.24,67235.53,0.0,2262405.29
1381,787437.0,84091.73,4031.32,0.0,0.0,239014.62,8133.46,2455.05,-19870.15,1105293.04
1382,787437.0,84091.73,84556.76,0.0,93618.77,760161.81,24816.86,49053.43,0.0,1883736.36
1383,787437.0,84091.73,62975.0,0.0,0.0,636612.21,20791.68,27029.16,-686.22,1618250.57
1384,787437.0,84091.73,118101.46,0.0,391589.26,830167.82,26931.89,62485.79,0.0,2300804.96
1385,787437.0,84091.73,95992.72,0.0,152126.81,821146.24,26925.48,51027.88,0.0,2018747.86
1386,787437.0,84091.73,33479.03,0.0,0.0,490107.36,16201.08,9116.77,-15531.7,1404901.27
1387,787437.0,84091.73,96704.69,0.0,177672.63,804961.23,26421.83,56839.94,0.0,2034129.05
1388,787437.0,84091.73,65353.69,0.0,6905.39,647237.3,21144.25,30512.28,0.0,1642681.63
1389,787437.0,84091.73,97863.85,0.0,179312.52,815056.79,26708.5,55468.04,0.0,2045938.43
1390,787437.0,84091.73,113333.79,0.0,361840.55,824681.74,26816.78,67658.68,0.0,2265860.27
1391,787437.0,84091.73,91523.85,0.0,121749.29,804170.08,26314.16,47606.5,0.0,1962892.62
1392,787437.0,84091.73,66561.11,0.0,0.0,698852.27,22678.19,23400.31,-3324.12,1679696.5
1393,787437.0,84091.73,101199.42,0.0,214059.38,824583.47,26813.25,61901.11,0.0,2100085.38
1394,787437.0,84091.73,90586.24,0.0,121706.17,794833.28,26054.45,52573.28,0.0,1957282.15
1395,787437.0,84091.73,41696.69,0.0,0.0,556108.3,17780.84,10606.56,-13914.14,1483806.97
1396,787437.0,84091.73,110130.01,0.0,302345.12,840230.68,27299.26,65151.01,0.0,2216684.81
1397,787437.0,84091.73,87617.53,0.0,88626.95,795323.49,25984.59,40410.93,0.0,1909492.22
1398,787437.0,84091.73,110466.06,0.0,329064.97,821733.74,26945.86,52238.0,-1726.98,2210250.38
1399,787437.0,84091.73,71571.45,0.0,27862.83,690296.02,22434.91,37073.0,0.0,1720766.94
1400,787437.0,84091.73,96754.56,0.0,173573.77,812930.55,26504.24,59975.38,0.0,2041267.24
1401,787437.0,84091.73,60812.14,0.0,0.0,643952.73,21064.81,22748.24,-3583.14,1616523.52
1402,787437.0,84091.73,33633.59,0.0,34239.55,492580.69,15215.8,9300.99,-17174.74,1439324.61
1403,787437.0,84091.73,68371.98,0.0,20121.96,665363.07,21411.45,34601.73,0.0,1681398.92
1404,787437.0,84091.73,86900.64,0.0,105370.81,772879.61,25172.78,46880.66,0.0,1908733.22
1405,787437.0,84091.73,87242.9,0.0,93970.15,786702.74,25756.68,47844.57,0.0,1913045.77
1406,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
1407,787437.0,84091.73,111666.8,0.0,315987.38,833478.52,27118.44,61093.96,0.0,2220873.84
1408,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
1409,787437.0,84091.73,121531.86,218412.59,446876.75,840875.13,27322.42,69590.36,0.0,2596137.84
1410,787437.0,84091.73,88160.79,0.0,394885.12,647080.51,20635.83,41826.3,-12388.81,2051728.47
1411,787437.0,84091.73,106180.19,0.0,276068.63,827222.1,27145.69,54514.59,-1726.98,2160932.96
1412,787437.0,84091.73,95867.79,0.0,143978.24,827330.68,27149.56,45767.17,0.0,2011622.18
1413,787437.0,84091.73,129206.66,312362.24,542784.13,840915.54,27323.87,69916.45,0.0,2794037.61
1414,787437.0,84091.73,101608.84,0.0,218663.11,818835.94,26809.25,58790.25,0.0,2096236.1
1415,787437.0,84091.73,101771.71,0.0,209007.36,827045.65,27139.35,52250.03,0.0,2088742.84
1416,787437.0,84091.73,120764.5,0.0,432716.47,836034.4,27148.46,69840.54,0.0,2358033.09
1417,787437.0,84091.73,60138.28,0.0,0.0,667811.93,22586.18,17663.95,-6642.91,1633086.15
1418,787437.0,84091.73,121000.78,0.0,430536.85,840914.95,27323.85,67065.95,0.0,2358371.1
1419,787437.0,84091.73,121851.77,78924.44,446681.69,840915.54,27323.87,69810.32,0.0,2457036.35
1420,787437.0,84091.73,95102.62,0.0,159959.81,805099.43,26347.83,53247.65,0.0,2011286.07
1421,787437.0,84091.73,24726.23,0.0,0.0,417693.37,14023.88,5498.88,-17043.11,1316427.98
1422,787437.0,84091.73,43530.74,0.0,0.0,559923.81,18516.5,9979.04,-12461.64,1491017.18
1423,787437.0,84091.73,108705.04,0.0,287929.85,839396.36,27269.28,65530.18,0.0,2200359.44
1424,787437.0,84091.73,111267.02,0.0,309560.3,837746.17,27209.28,61706.94,0.0,2219018.45
1425,787437.0,84091.73,80252.28,0.0,49930.85,756972.31,24725.6,32580.2,0.0,1815989.98
1426,787437.0,84091.73,106213.96,0.0,260137.77,833965.77,27074.11,62249.3,0.0,2161169.64
1427,787437.0,84091.73,128420.89,397211.51,535405.22,840787.99,27319.29,69861.41,0.0,2870535.03
1428,787437.0,84091.73,83134.64,0.0,129373.14,713322.96,23473.92,55007.45,0.0,1875840.83
1429,787437.0,84091.73,68232.31,0.0,0.0,711683.54,23076.03,24370.51,-2936.04,1695955.07
1430,787437.0,84091.73,126413.4,27967.59,510108.36,840173.78,27297.21,70476.88,0.0,2473965.96
1431,787437.0,84091.73,104144.48,0.0,234257.51,839944.62,27288.99,64282.6,0.0,2141446.93
1432,787437.0,84091.73,130085.67,156629.03,545330.27,840915.54,27323.87,70383.25,0.0,2642196.36
1433,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
1434,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
1435,787437.0,84091.73,125013.16,164116.1,483657.29,840915.54,27323.87,70047.03,0.0,2582601.71
1436,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
1437,787437.0,84091.73,66181.21,0.0,33376.33,678847.65,21789.04,23100.71,-4589.92,1690233.75
1438,787437.0,84091.73,95136.85,0.0,164103.78,804360.92,26263.67,59451.91,0.0,2020845.86
1439,787437.0,84091.73,103323.61,0.0,228094.69,829635.61,27008.09,60390.79,0.0,2119981.52
1440,787437.0,84091.73,105963.35,0.0,250658.62,835298.65,27220.54,59894.03,0.0,2150563.93
1441,787437.0,84091.73,86890.76,0.0,95312.59,791560.71,25847.07,32354.55,-777.71,1902716.69
1442,787437.0,84091.73,112516.37,0.0,329956.17,840090.72,27294.23,65885.02,0.0,2247271.24
1443,787437.0,84091.73,99164.21,0.0,194543.66,814165.45,26752.78,56851.57,0.0,2063006.4
1444,787437.0,84091.73,95159.61,0.0,150902.01,813932.48,26665.17,53654.12,0.0,2011842.12
1445,787437.0,84091.73,113153.87,0.0,333192.07,840690.27,27315.78,64503.95,0.0,2250384.66
1446,787437.0,84091.73,111506.15,0.0,310423.36,840135.68,27295.85,61962.49,0.0,2222852.26
1447,787437.0,84091.73,26888.42,0.0,3862.15,452109.65,14202.58,7988.76,-18523.78,1358056.52
1448,787437.0,84091.73,109718.68,0.0,288730.11,839643.67,27301.46,60745.98,0.0,2197668.64
1449,787437.0,84091.73,78527.77,0.0,34581.22,753730.19,24607.9,38941.05,0.0,1801916.85
1450,787437.0,84091.73,58097.07,0.0,0.0,634129.08,20617.02,20225.46,-5315.84,1599281.53
1451,787437.0,84091.73,113413.01,0.0,339424.77,839736.24,27281.49,65161.48,0.0,2256545.72
1452,787437.0,84091.73,26877.22,0.0,3811.72,452042.46,14200.9,7986.81,-18526.02,1357921.81
1453,787437.0,84091.73,113487.34,0.0,339435.75,840914.31,27323.83,65590.71,0.0,2258280.68
1454,787437.0,84091.73,122905.21,0.0,451848.72,840914.95,27323.85,68666.19,0.0,2383187.64
1455,787437.0,84091.73,106919.41,0.0,268274.51,834150.86,27080.77,62459.13,0.0,2170413.41
1456,787437.0,84091.73,121540.01,0.0,439549.34,839281.13,27265.13,66646.09,0.0,2365810.44
1457,787437.0,84091.73,101893.08,0.0,213553.88,824111.64,27032.17,54304.24,0.0,2092423.75
1458,787437.0,84091.73,110813.76,0.0,300215.22,840520.36,27313.04,61042.98,0.0,2211434.1
1459,787437.0,84091.73,102088.03,0.0,228494.05,812431.63,26607.57,52522.71,0.0,2093672.72
1460,787437.0,84091.73,93825.24,0.0,125073.56,824151.35,27033.65,50673.91,0.0,1992286.44
1461,787437.0,84091.73,85432.35,0.0,79300.87,781979.59,25522.05,41122.73,0.0,1884886.33
1462,787437.0,84091.73,88275.0,0.0,94110.53,814165.45,26752.78,35677.25,-1726.98,1928782.77
1463,787437.0,84091.73,108797.43,0.0,285836.77,840155.66,27296.57,64231.61,0.0,2197846.76
1464,787437.0,84091.73,83544.19,0.0,27900.84,809988.8,26515.38,34091.0,0.0,1853568.95
1465,787437.0,84091.73,69602.47,0.0,198806.93,644110.85,20565.14,26584.96,-12554.05,1818645.03
1466,787437.0,84091.73,110607.52,0.0,303485.82,830643.54,27196.68,58624.2,0.0,2202086.49
1467,787437.0,84091.73,86743.9,0.0,244118.05,728859.41,23609.08,33054.86,-8229.53,1979684.5
1468,787437.0,84091.73,103617.11,0.0,228381.05,836620.59,27169.52,62364.24,0.0,2129681.25
1469,787437.0,84091.73,37828.89,0.0,66580.83,505010.61,15597.63,11243.05,-17209.78,1490579.95
1470,787437.0,84091.73,80135.35,0.0,23444.61,779965.64,25425.14,35521.26,0.0,1816020.74
1471,787437.0,84091.73,104930.98,0.0,243068.18,837750.72,27210.14,62998.21,0.0,2147486.96
1472,787437.0,84091.73,78116.48,0.0,21082.25,761932.07,24869.23,34582.64,0.0,1792111.41
1473,787437.0,84091.73,111901.52,0.0,316312.11,839717.42,27280.82,62969.53,0.0,2229710.12
1474,787437.0,84091.73,64642.84,0.0,0.18,649526.38,21063.95,27721.65,-309.81,1634173.93
1475,787437.0,84091.73,117862.13,491184.72,404774.81,839230.35,27263.31,69537.3,0.0,2821381.36
1476,787437.0,84091.73,84268.73,0.0,69094.82,779654.03,25415.08,38474.21,0.0,1868435.6
1477,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
1478,787437.0,84091.73,105048.93,0.0,240526.83,835775.43,27219.01,60278.76,0.0,2140377.68
1479,787437.0,84091.73,94732.65,0.0,156607.21,804458.25,26323.56,54550.67,0.0,2008201.07
1480,787437.0,84091.73,111500.64,0.0,307836.42,840914.31,27323.83,61204.8,0.0,2220308.74
1481,787437.0,84091.73,111230.01,0.0,307748.93,839047.88,27256.76,61688.8,0.0,2218501.11
1482,787437.0,84091.73,126057.5,125583.29,506129.06,840369.68,27304.25,70137.11,0.0,2567109.62
1483,787437.0,84091.73,90149.49,0.0,96170.36,813761.47,26657.0,43446.41,0.0,1941713.46
1484,787437.0,84091.73,135511.39,0.0,725339.84,821568.41,26628.58,65772.74,-3587.62,2642762.08
1485,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
1486,787437.0,84091.73,125677.17,0.0,488383.12,840914.95,27323.85,68665.44,0.0,2422493.26
1487,787437.0,84091.73,107825.97,0.0,279621.1,833086.74,27040.83,62781.88,0.0,2181885.26
1488,787437.0,84091.73,117702.63,0.0,386576.57,840901.93,27323.39,66137.48,0.0,2310170.72
1489,787437.0,84091.73,120805.02,0.0,430731.93,840914.95,27323.85,69077.11,0.0,2360381.58
1490,787437.0,84091.73,116083.18,0.0,364096.08,840914.31,27323.83,63862.84,0.0,2283808.98
1491,787437.0,84091.73,95382.4,0.0,145630.87,820969.08,26919.25,57202.25,0.0,2017632.58
1492,787437.0,84091.73,105810.16,0.0,247134.01,840562.91,27311.2,61741.09,0.0,2154088.11
1493,787437.0,84091.73,98008.51,0.0,170765.15,824300.87,27038.99,48730.53,0.0,2040372.77
1494,787437.0,84091.73,72887.09,0.0,6539.39,774186.3,25314.06,21137.04,-5066.98,1766525.62
1495,787437.0,84091.73,86266.48,0.0,89775.16,780765.45,25552.54,42083.46,0.0,1895971.82
1496,787437.0,84091.73,87233.18,0.0,53291.88,823715.09,27017.93,36989.91,0.0,1899776.71
1497,787437.0,84091.73,137619.73,0.0,694575.29,840914.95,27323.85,71169.21,-814.23,2642317.52
1498,787437.0,84091.73,79764.03,0.0,51526.73,750633.89,24360.8,32926.74,0.0,1810740.91
1499,787437.0,84091.73,120888.86,0.0,438657.74,836925.87,27180.49,68388.66,0.0,2363570.35
1500,787437.0,84091.73,96344.94,0.0,189891.99,807486.13,26510.25,44338.39,-1726.98,2034373.46
1501,787437.0,84091.73,119765.02,0.0,411239.87,836519.54,27165.89,64796.99,0.0,2331016.04
1502,787437.0,84091.73,96943.39,0.0,168124.98,816058.25,26742.55,56526.6,0.0,2035924.51
1503,787437.0,84091.73,91643.61,0.0,134965.82,793310.65,25980.09,46288.87,0.0,1963717.77
1504,787437.0,84091.73,91609.63,0.0,113330.78,812707.87,26615.23,41390.56,0.0,1957182.8
1505,787437.0,84091.73,72786.51,0.0,5430.19,774038.09,25308.73,21100.52,-5066.98,1765125.79
1506,787437.0,84091.73,121916.85,258058.1,455428.97,839500.24,27273.01,69747.45,0.0,2643453.36
1507,787437.0,84091.73,65150.94,0.0,9221.43,713728.13,23138.84,18589.85,-6791.45,1694566.47
1508,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
1509,787437.0,84091.73,67793.59,0.0,3595.95,742373.91,24170.72,18566.71,-6643.24,1721386.38
1510,787437.0,84091.73,97153.34,0.0,172501.22,814165.45,26752.78,55201.5,0.0,2037303.02
1511,787437.0,84091.73,121744.38,0.0,442299.01,840914.95,27323.85,68876.69,0.0,2372687.61
1512,787437.0,84091.73,126329.41,619006.14,516832.73,837226.12,27191.28,69740.38,0.0,3067854.8
1513,787437.0,84091.73,105388.14,0.0,243143.96,838025.43,27238.36,60936.89,0.0,2146261.5
1514,787437.0,84091.73,50817.76,0.0,10802.7,602224.73,19214.41,13839.87,-10071.97,1558356.22
1515,787437.0,84091.73,80264.29,0.0,53431.26,753899.08,24479.21,33525.92,0.0,1817128.5
1516,787437.0,84091.73,8520.92,0.0,0.0,295820.77,10120.8,1729.93,-21061.16,1166660.0
1517,787437.0,84091.73,123551.35,0.0,471133.43,840248.13,27299.88,69440.83,0.0,2403202.35
1518,787437.0,84091.73,93867.01,0.0,153162.14,798944.59,26186.77,51412.69,0.0,1995101.93
1519,787437.0,84091.73,127340.92,0.0,511301.31,840914.95,27323.85,67353.73,0.0,2445763.48
1520,787437.0,84091.73,95404.18,0.0,155944.92,811777.63,26587.95,45341.34,0.0,2006584.75
1521,787437.0,84091.73,89488.69,0.0,128360.95,777786.89,25345.48,40940.3,0.0,1933451.04
1522,787437.0,84091.73,76504.89,0.0,49684.27,719723.39,23377.93,42481.26,0.0,1783300.48
1523,787437.0,84091.73,66658.12,0.0,37933.55,697612.05,22502.56,20593.3,-6437.15,1710391.17
1524,787437.0,84091.73,110721.36,0.0,306452.44,827645.75,27160.92,57152.82,0.0,2200662.02
1525,787437.0,84091.73,33493.6,0.0,0.0,490216.6,16204.69,9122.41,-15528.06,1405037.96
1526,787437.0,84091.73,82051.1,0.0,41860.66,782322.75,25596.12,38632.6,0.0,1841991.96
1527,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
1528,787437.0,84091.73,94369.14,0.0,156320.38,801084.8,26240.29,57860.98,0.0,2007404.32
1529,787437.0,84091.73,16740.68,0.0,0.0,364569.7,12089.0,3890.6,-19716.29,1249102.41
1530,787437.0,84091.73,113434.76,0.0,341044.18,835746.29,27138.1,64045.1,0.0,2252937.16
1531,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
1532,787437.0,84091.73,115248.78,0.0,353636.68,840690.0,27315.77,63421.02,0.0,2271840.98
1533,787437.0,84091.73,122711.41,0.0,446756.45,840914.95,27323.85,66642.49,0.0,2375877.88
1534,787437.0,84091.73,60171.8,0.0,0.0,668080.58,22594.66,17675.02,-6636.26,1633414.54
1535,787437.0,84091.73,99635.15,0.0,186864.53,825880.26,27096.35,50881.21,0.0,2061886.23
1536,787437.0,84091.73,86383.63,0.0,58715.08,810446.68,26616.7,33506.48,-17.45,1887179.86
1537,787437.0,84091.73,110511.37,0.0,297449.64,840914.31,27323.83,61257.21,0.0,2208985.09
1538,787437.0,84091.73,108585.02,0.0,282947.5,840496.44,27308.81,64151.8,0.0,2195018.3
1539,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
1540,787437.0,84091.73,111366.91,0.0,307031.72,840768.57,27318.59,61387.1,0.0,2219401.62
1541,787437.0,84091.73,114550.29,0.0,348099.69,840914.31,27323.83,64232.32,0.0,2266649.17
1542,787437.0,84091.73,99920.87,0.0,192115.57,826179.39,26995.03,59195.92,0.0,2075935.52
1543,787437.0,84091.73,119506.81,0.0,494465.24,812216.08,26437.62,56299.65,-3740.85,2376713.28
1544,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
1545,787437.0,84091.73,110218.69,0.0,299091.16,840142.66,27296.1,63029.12,0.0,2211306.46
1546,787437.0,84091.73,52648.03,0.0,0.0,622283.0,20331.01,13905.24,-9580.27,1571115.74
1547,787437.0,84091.73,124067.54,182389.68,477523.55,840885.89,27322.8,69721.31,0.0,2593439.52
1548,787437.0,84091.73,40696.7,0.0,0.0,493290.17,15926.93,15172.92,-8632.32,1427983.14
1549,787437.0,84091.73,52821.93,0.0,0.0,587013.39,19004.24,19413.15,-5879.41,1543902.05
1550,787437.0,84091.73,103481.26,0.0,229194.59,825724.95,27091.89,56405.93,0.0,2113427.35
1551,787437.0,84091.73,116765.17,0.0,376844.36,840914.31,27323.83,66313.74,0.0,2299690.15
1552,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
1553,787437.0,84091.73,115437.22,0.0,354693.38,840914.31,27323.83,62947.46,0.0,2272844.94
1554,787437.0,84091.73,107016.61,0.0,261031.11,839480.88,27272.32,61599.04,0.0,2167928.69
1555,787437.0,84091.73,101427.2,0.0,214125.75,825156.32,26838.96,60942.81,0.0,2100019.77
1556,787437.0,84091.73,117568.67,229415.27,404052.44,840473.26,27307.97,69821.0,0.0,2560167.34
1557,787437.0,84091.73,112449.3,0.0,321436.82,840914.31,27323.83,62610.95,0.0,2236263.94
1558,787437.0,84091.73,47277.94,0.0,165771.67,509070.96,15694.56,17260.82,-17068.49,1609536.19
1559,787437.0,84091.73,132736.01,351915.53,589958.84,840915.54,27323.87,70399.85,0.0,2884778.37
1560,787437.0,84091.73,82019.98,0.0,46077.14,778164.9,25354.67,31209.01,0.0,1834354.43
1561,787437.0,84091.73,131008.04,0.0,565693.68,840914.95,27323.85,70574.47,0.0,2507043.71
1562,787437.0,84091.73,95823.56,0.0,174064.79,799441.23,26138.52,51410.57,0.0,2018407.39
1563,787437.0,84091.73,90143.83,0.0,118448.43,793381.15,25914.26,46631.34,0.0,1946047.73
1564,787437.0,84091.73,135024.43,577497.49,635035.09,840915.54,27323.87,70582.36,0.0,3157907.51
1565,787437.0,84091.73,99817.7,0.0,187920.99,826741.98,27128.44,56723.38,0.0,2069861.23
1566,787437.0,84091.73,73942.79,0.0,238233.85,647809.02,20662.01,30309.73,-12388.81,1870097.32
1567,787437.0,84091.73,112402.97,0.0,319960.45,840914.31,27323.83,62196.91,0.0,2234327.2
1568,787437.0,84091.73,95732.02,0.0,149137.14,821266.66,26929.86,50596.58,0.0,2015190.99
1569,787437.0,84091.73,78865.87,0.0,292198.94,647809.02,20662.01,34395.37,-12388.81,1933071.13
1570,787437.0,84091.73,123856.64,0.0,477417.9,839216.56,27262.81,70566.96,0.0,2409849.6
1571,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
1572,787437.0,84091.73,110806.18,0.0,305483.23,839658.62,27278.7,62986.04,0.0,2217741.5
1573,787437.0,84091.73,48502.11,0.0,4160.83,613993.18,19559.09,13511.44,-13121.74,1558133.64
1574,787437.0,84091.73,113249.98,0.0,330360.35,840914.31,27323.83,62715.58,0.0,2246092.78
1575,787437.0,84091.73,106806.39,0.0,262569.24,836459.65,27163.74,61751.3,0.0,2166279.05
1576,787437.0,84091.73,104290.02,0.0,238408.15,830343.75,27012.71,60107.19,0.0,2131690.56
1577,787437.0,84091.73,85567.69,0.0,102087.51,762545.42,24836.81,46337.8,0.0,1892903.97
1578,787437.0,84091.73,120033.09,0.0,419786.21,840914.95,27323.85,68380.67,0.0,2347967.5
1579,787437.0,84091.73,101486.34,0.0,207045.18,825981.97,27101.13,50677.92,0.0,2083821.26
1580,787437.0,84091.73,118190.47,0.0,382348.35,838704.58,27280.15,62024.24,0.0,2300076.52
1581,787437.0,84091.73,103570.93,0.0,320249.06,794225.45,25959.86,43822.56,-5066.13,2154290.47
1582,787437.0,84091.73,115180.74,0.0,358015.7,840914.31,27323.83,65709.58,0.0,2278672.89
1583,787437.0,84091.73,91187.86,0.0,103088.7,817833.72,26805.91,48023.55,0.0,1958468.46
1584,787437.0,84091.73,110740.42,0.0,305801.7,840914.31,27323.83,64102.88,0.0,2220411.87
1585,787437.0,84091.73,119140.6,0.0,405100.45,840914.95,27323.85,65980.11,0.0,2329988.69
1586,787437.0,84091.73,87858.58,0.0,75295.72,809895.61,26516.01,39614.1,0.0,1910708.75
1587,787437.0,84091.73,52500.17,0.0,0.0,637186.71,20792.36,12888.74,-11218.5,1583678.21
1588,787437.0,84091.73,121699.85,271278.53,443947.5,840915.54,27323.87,69718.0,0.0,2646412.02
1589,787437.0,84091.73,97676.77,0.0,177331.81,814992.9,26704.04,54284.02,0.0,2042518.27
1590,787437.0,84091.73,100070.46,0.0,206460.92,812356.17,26686.58,54095.27,0.0,2071198.13
1591,787437.0,84091.73,74892.43,0.0,29254.61,722236.19,23345.72,37522.91,0.0,1758780.59
1592,787437.0,84091.73,34882.4,0.0,0.0,486593.01,16195.43,8347.55,-13776.9,1403770.21
1593,787437.0,84091.73,125202.95,32918.36,487431.92,840915.54,27323.87,69919.37,0.0,2455240.74
1594,787437.0,84091.73,99035.37,0.0,178514.16,827500.36,27155.69,44387.78,0.0,2048122.1
1595,787437.0,84091.73,102945.79,0.0,233582.95,826616.87,26886.33,63024.95,0.0,2124585.62
1596,787437.0,84091.73,78967.36,0.0,73840.03,722311.46,23460.84,48824.9,0.0,1818933.32
1597,787437.0,84091.73,139209.91,514835.26,698644.41,840915.54,27323.87,71665.15,0.0,3164122.86
1598,787437.0,84091.73,90752.17,0.0,136856.57,782671.37,25631.74,54563.37,0.0,1962003.95
1599,787437.0,84091.73,107399.7,0.0,270660.98,827553.9,27133.65,58099.67,0.0,2162376.63
1600,787437.0,84091.73,111479.36,0.0,318923.22,840110.56,27294.95,65891.94,0.0,2235228.76
1601,787437.0,84091.73,105285.95,0.0,245365.18,830706.55,27186.26,58842.71,0.0,2138915.39
1602,787437.0,84091.73,99070.13,0.0,185405.44,822390.53,26928.38,58538.73,0.0,2063861.95
1603,787437.0,84091.73,108348.65,0.0,276898.21,840054.43,27292.93,62459.72,0.0,2186582.67
1604,787437.0,84091.73,122340.6,302324.76,462971.51,838928.52,27252.46,69864.05,0.0,2695210.62
1605,787437.0,84091.73,106656.41,0.0,278390.89,827335.93,26912.17,65238.81,0.0,2176062.94
1606,787437.0,84091.73,104877.02,0.0,256990.38,826683.44,26888.72,64015.64,0.0,2150983.93
1607,787437.0,84091.73,121858.44,0.0,442396.98,840914.95,27323.85,67424.02,0.0,2371446.96
1608,787437.0,84091.73,102647.04,0.0,219930.24,825834.33,27094.63,44466.24,0.0,2091501.22
1609,787437.0,84091.73,48593.52,0.0,180192.58,509070.96,15694.56,18531.56,-17068.49,1626543.42
1610,787437.0,84091.73,116599.09,0.0,374820.32,840914.31,27323.83,66223.95,0.0,2297410.24
1611,787437.0,84091.73,117735.51,0.0,382560.15,840914.31,27323.83,64382.25,0.0,2304444.78
1612,787437.0,84091.73,133643.29,462645.2,601531.92,840915.54,27323.87,70214.38,0.0,3007802.93
1613,787437.0,84091.73,66658.77,0.0,0.0,718269.38,23724.96,20570.27,-5168.17,1695583.93
1614,787437.0,84091.73,96964.01,0.0,167857.25,816508.75,26758.75,56520.55,0.0,2036138.04
1615,787437.0,84091.73,80331.69,0.0,39645.58,767149.36,24966.26,40465.07,0.0,1824086.68
1616,787437.0,84091.73,90433.12,0.0,117767.01,814165.45,26752.78,38780.88,-1726.98,1957701.0
1617,787437.0,84091.73,80999.79,0.0,31596.08,781173.72,25470.97,35509.63,0.0,1826278.92
1618,787437.0,84091.73,111178.62,0.0,314945.19,840190.09,27297.81,65615.64,0.0,2230756.08
1619,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
1620,787437.0,84091.73,111997.87,0.0,313354.28,840914.31,27323.83,61179.92,0.0,2226298.94
1621,787437.0,84091.73,111357.13,0.0,309549.46,840308.56,27302.06,62591.1,0.0,2222637.04
1622,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
1623,787437.0,84091.73,51657.73,0.0,216765.93,506348.24,15596.71,21399.67,-17068.49,1666228.51
1624,787437.0,84091.73,106925.21,0.0,276949.95,830473.84,26988.02,64937.85,0.0,2177803.6
1625,787437.0,84091.73,109240.22,0.0,301783.96,833836.75,27069.47,66314.37,0.0,2209773.51
1626,787437.0,84091.73,73212.07,0.0,51592.25,751956.01,24517.19,22298.42,-6507.45,1788597.23
1627,787437.0,84091.73,82777.75,0.0,43011.23,794016.8,25935.49,29918.34,-406.54,1846781.8
1628,787437.0,84091.73,103824.43,0.0,241540.58,828111.71,26863.73,62908.71,0.0,2134777.89
1629,787437.0,84091.73,136891.45,951057.47,683659.26,840915.54,27323.87,72203.16,0.0,3583579.48
1630,787437.0,84091.73,56456.02,0.0,0.0,613368.08,20247.55,20596.2,-4880.79,1577315.78
1631,787437.0,84091.73,87039.09,0.0,99624.7,779506.14,25412.08,39716.5,0.0,1902827.25
1632,787437.0,84091.73,116216.09,0.0,373537.5,833242.77,27048.13,64524.01,0.0,2286097.24
1633,787437.0,84091.73,26893.78,0.0,3886.29,452141.81,14203.39,7989.69,-18522.71,1358120.98
1634,787437.0,84091.73,126793.33,252544.85,508363.79,840915.54,27323.87,69790.74,0.0,2697260.85
1635,787437.0,84091.73,95815.05,0.0,150502.91,820851.02,26914.88,50843.35,0.0,2016455.95
1636,787437.0,84091.73,79054.45,0.0,294266.09,647809.02,20662.01,34289.86,-12388.81,1935221.35
1637,787437.0,84091.73,95285.28,0.0,154669.41,811752.33,26587.22,54145.05,0.0,2013968.03
1638,787437.0,84091.73,26920.37,0.0,4006.07,452301.38,14207.38,7994.32,-18517.39,1358440.87
1639,787437.0,84091.73,120964.26,0.0,422422.9,840914.95,27323.85,65904.89,0.0,2349059.57
1640,787437.0,84091.73,104600.63,0.0,256689.34,825119.2,26753.54,64938.11,0.0,2149629.54
1641,787437.0,84091.73,106837.08,0.0,267801.87,834939.45,27109.11,63131.74,0.0,2171347.98
1642,787437.0,84091.73,93473.38,0.0,141474.85,805670.34,26445.43,55065.3,0.0,1993658.02
