s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
910,2593500.0,55183.18,108141.65,1615503.88,871752.47,551824.96,15438.17,67686.31,0.0,5879030.61
911,2593500.0,55183.18,118661.48,2901565.0,992894.62,551828.08,15438.25,67676.09,0.0,7296746.7
912,2593500.0,55183.18,120142.58,3179837.25,1017352.71,551828.08,15438.25,68449.96,0.0,7601732.01
913,2593500.0,55183.18,56206.31,0.0,362562.47,428166.93,11264.41,32511.28,-8279.17,3531115.41
914,2593500.0,55183.18,103654.01,1178475.47,819008.03,551824.96,15438.17,67654.58,0.0,5384738.39
915,2593500.0,55183.18,117550.04,3611221.23,983212.73,551828.08,15438.25,67571.24,0.0,7995504.75
916,2593500.0,55183.18,103774.08,1978034.92,825327.24,551828.08,15438.25,67811.72,0.0,6190897.47
917,2593500.0,55183.18,96332.17,0.0,730069.28,539390.18,15063.67,61361.77,0.0,4090900.25
918,2593500.0,55183.18,110987.18,2200577.67,904394.76,551828.08,15438.25,67719.78,0.0,6499628.9
919,2593500.0,55183.18,0.0,0.0,0.0,193778.44,5604.39,0.0,-19377.84,2828688.16
920,2593500.0,55183.18,114538.81,2160210.72,943326.46,551828.08,15438.25,67786.1,0.0,6501811.6
921,2593500.0,55183.18,56657.33,0.0,382307.29,414664.56,10885.6,36100.63,-8279.17,3541019.42
922,2593500.0,55183.18,110025.06,2690447.73,894456.55,551273.17,15424.12,67842.87,0.0,6978152.67
923,2593500.0,55183.18,112430.81,2905681.0,920219.35,551828.08,15438.25,67786.75,0.0,7222067.42
924,2593500.0,55183.18,99434.92,1778757.21,770125.89,551824.96,15438.17,67860.78,0.0,5932125.11
925,2593500.0,55183.18,98514.82,0.0,751898.57,551824.96,15438.17,67939.46,0.0,4134299.16
926,2593500.0,55183.18,96629.6,604965.53,731847.87,551474.74,15425.36,68019.39,0.0,4717045.67
927,2593500.0,55183.18,96364.83,561102.06,729617.24,550861.97,15402.94,68036.26,0.0,4670068.47
928,2593500.0,55183.18,89074.82,0.0,694869.77,505975.17,14095.15,65747.11,0.0,4018445.19
929,2593500.0,55183.18,100671.01,484460.64,779567.48,551824.96,15438.17,67901.49,0.0,4648546.92
930,2593500.0,55183.18,101123.07,1330804.61,785156.88,551674.04,15434.33,67719.42,0.0,5500595.52
931,2593500.0,55183.18,108754.3,1915628.08,879403.77,551824.96,15438.17,67587.64,0.0,6187320.1
932,2593500.0,55183.18,98740.35,945696.5,754895.38,551556.67,15430.57,67902.49,0.0,5082905.14
933,2593500.0,55183.18,109215.77,3633003.44,884977.18,551828.08,15438.25,67784.64,0.0,7910930.54
934,2593500.0,55183.18,30217.47,0.0,157362.73,348027.25,8982.49,15840.28,-12239.93,3196873.47
935,2593500.0,55183.18,91411.13,0.0,665295.43,551738.71,15435.07,63064.82,0.0,4035628.34
936,2593500.0,55183.18,110551.25,2082211.57,899616.26,551828.08,15438.25,67608.54,0.0,6375937.13
937,2593500.0,55183.18,10466.76,0.0,106169.07,193778.44,5604.39,23375.75,-16201.32,2971876.26
938,2593500.0,55183.18,106666.72,160070.88,1002707.49,490590.55,13411.14,67655.56,-6889.73,4482895.78
939,2593500.0,55183.18,69355.87,0.0,485683.97,447342.29,11724.35,39845.04,-8279.17,3694355.53
940,2593500.0,55183.18,111545.11,2372135.0,910510.55,551828.08,15438.25,67670.94,0.0,6677811.1
941,2593500.0,55183.18,112001.44,3454457.05,915512.7,551828.08,15438.25,68209.17,0.0,7766129.88
942,2593500.0,55183.18,103063.39,906950.86,805096.71,551824.96,15438.17,67708.69,0.0,5098765.96
943,2593500.0,55183.18,94004.68,260179.02,718088.43,537777.93,14952.22,67977.2,0.0,4341662.66
944,2593500.0,55183.18,104488.17,1643978.42,844695.82,538353.43,15129.55,67641.11,0.0,5862969.68
945,2593500.0,55183.18,120690.68,3880345.6,1022075.42,551828.08,15438.25,67708.8,0.0,8306770.01
946,2593500.0,55183.18,111784.16,1747437.92,913130.89,551828.08,15438.25,67761.79,0.0,6056064.26
947,2593500.0,55183.18,63164.66,0.0,468236.17,402553.79,10560.09,55030.6,-7765.69,3640462.79
948,2593500.0,55183.18,93778.56,0.0,692060.87,551824.96,15438.17,63517.97,0.0,4065303.71
949,2593500.0,55183.18,105460.38,1524481.43,836459.96,551824.96,15438.17,67576.21,0.0,5749924.29
950,2593500.0,55183.18,100717.48,1564281.57,780118.69,550630.68,15407.76,67737.9,0.0,5727577.27
951,2593500.0,55183.18,97805.33,302293.53,745395.02,551639.75,15431.84,68097.22,0.0,4429345.87
952,2593500.0,55183.18,101999.28,339558.85,799600.99,543362.29,15175.96,67798.92,0.0,4516179.46
953,2593500.0,55183.18,71702.34,0.0,515144.9,443930.66,11637.48,48261.44,-8279.17,3731080.83
954,2593500.0,55183.18,102420.51,1492455.98,822822.92,538353.43,15129.55,67682.12,0.0,5687547.69
955,2593500.0,55183.18,114854.43,2630471.96,948211.38,551828.08,15438.25,67890.68,0.0,6977377.95
956,2593500.0,55183.18,81961.19,362109.51,683096.65,449264.97,12603.58,67994.07,0.0,4305713.15
957,2593500.0,55183.18,102465.9,1002374.97,816463.45,538353.43,15129.55,67622.94,0.0,5191093.42
958,2593500.0,55183.18,0.0,0.0,0.0,193778.44,5604.39,0.0,-19377.84,2828688.16
959,2593500.0,55183.18,93458.76,0.0,711529.24,526993.79,14669.2,61042.31,0.0,4056376.48
960,2593500.0,55183.18,60227.17,0.0,433655.61,399423.26,10348.18,50237.71,-10019.13,3592555.98
961,2593500.0,55183.18,106540.88,1609878.35,850800.52,551824.96,15438.17,67532.72,0.0,5850698.78
962,2593500.0,55183.18,101997.59,1398077.56,797084.58,551824.96,15438.17,67685.54,0.0,5580791.58
963,2593500.0,55183.18,83088.49,0.0,611346.35,505181.51,13901.97,58948.46,-1154.96,3919995.0
964,2593500.0,55183.18,107473.02,865195.53,859745.17,551824.96,15438.17,67627.53,0.0,5115987.55
965,2593500.0,55183.18,116061.8,2793611.22,961918.59,551828.08,15438.25,67771.91,0.0,7155313.02
966,2593500.0,55183.18,55647.05,0.0,376646.24,408673.48,10783.06,31501.78,-10884.83,3521049.95
967,2593500.0,55183.18,108682.13,2628109.08,879127.53,551828.08,15438.25,67628.72,0.0,6899496.97
968,2593500.0,55183.18,107394.52,1556292.09,862452.38,551824.96,15438.17,67603.54,0.0,5809688.84
969,2593500.0,55183.18,81729.28,0.0,599537.28,508401.82,14058.13,59567.18,-100.76,3911876.11
970,2593500.0,55183.18,86358.61,0.0,612385.47,531282.97,14707.25,58447.37,-2175.46,3949689.38
971,2593500.0,55183.18,112545.88,2405126.83,921480.64,551828.08,15438.25,67779.98,0.0,6722882.84
972,2593500.0,55183.18,0.0,0.0,0.0,193778.44,5604.39,0.0,-19377.84,2828688.16
973,2593500.0,55183.18,110679.07,2725196.28,901017.34,551828.08,15438.25,67810.42,0.0,7020652.62
974,2593500.0,55183.18,94934.47,0.0,709677.03,550545.98,15391.37,65676.74,0.0,4084908.77
975,2593500.0,55183.18,0.0,0.0,0.0,193778.44,5604.39,0.0,-19377.84,2828688.16
976,2593500.0,55183.18,93962.85,74930.03,716396.72,538902.84,14989.57,68105.42,0.0,4155970.6
977,2593500.0,55183.18,106752.93,2852632.28,872747.42,538356.55,15129.63,67944.35,0.0,7102246.34
978,2593500.0,55183.18,111221.09,1974281.05,906958.73,551828.08,15438.25,67704.02,0.0,6276114.39
979,2593500.0,55183.18,110792.15,2114609.27,902256.85,551828.08,15438.25,67688.97,0.0,6411296.74
980,2593500.0,55183.18,110796.26,1412478.07,900806.46,551824.96,15438.17,67541.34,0.0,5707568.45
981,2593500.0,55183.18,25532.8,0.0,187776.53,273535.43,7412.66,19420.35,-11402.16,3150958.8
982,2593500.0,55183.18,101198.89,1197812.84,786120.62,551742.19,15435.2,67846.75,0.0,5368839.67
983,2593500.0,55183.18,98221.3,1459891.39,775115.99,530839.26,14729.1,67731.06,0.0,5595211.28
984,2593500.0,55183.18,97512.27,0.0,731505.09,551748.19,15436.22,62542.71,0.0,4107427.65
985,2593500.0,55183.18,69694.18,0.0,491274.39,448700.06,11796.91,55786.16,-6971.77,3718963.11
986,2593500.0,55183.18,93511.73,0.0,718713.43,530656.77,14717.82,67288.49,0.0,4073571.41
987,2593500.0,55183.18,0.0,0.0,0.0,193778.44,5604.39,0.0,-19377.84,2828688.16
988,2593500.0,55183.18,102052.95,1154925.42,815652.96,538353.43,15129.55,67654.18,0.0,5342451.67
989,2593500.0,55183.18,113702.71,2878467.22,934161.36,551828.08,15438.25,67745.36,0.0,7210026.15
990,2593500.0,55183.18,0.0,0.0,0.0,193778.44,5604.39,0.0,-19377.84,2828688.16
991,2593500.0,55183.18,117063.99,1835989.78,978776.56,551828.08,15438.25,67947.92,0.0,6215727.76
992,2593500.0,55183.18,81202.9,0.0,609094.63,498937.23,13938.97,61960.26,0.0,3913817.17
993,2593500.0,55183.18,103385.89,1096858.36,819158.4,547638.1,15319.42,67711.84,0.0,5298755.19
994,2593500.0,55183.18,96051.84,0.0,738741.13,538353.43,15129.55,67436.29,0.0,4104395.42
995,2593500.0,55183.18,100008.75,179405.52,772189.66,549323.99,15374.49,68048.29,0.0,4333033.86
996,2593500.0,55183.18,114192.46,2119185.86,939529.93,551828.08,15438.25,67775.81,0.0,6456633.57
997,2593500.0,55183.18,96066.12,0.0,721605.33,551367.14,15424.4,65677.56,0.0,4098823.72
998,2593500.0,55183.18,113459.57,3028118.53,931496.21,551828.08,15438.25,67777.66,0.0,7356801.48
999,2593500.0,55183.18,26886.49,0.0,132239.23,341101.69,8988.95,11256.82,-14353.88,3154802.49
1000,2593500.0,55183.18,86688.67,0.0,627469.79,516900.54,14222.39,57939.95,-2862.98,3949041.54
1001,2593500.0,55183.18,102568.38,5758.68,796562.8,551824.96,15438.17,68050.31,0.0,4188886.48
1002,2593500.0,55183.18,87911.45,0.0,671490.92,517726.73,14301.19,67229.43,0.0,4007342.9
1003,2593500.0,55183.18,53054.13,0.0,377372.92,378915.2,9874.14,49933.9,-10071.26,3507762.2
1004,2593500.0,55183.18,109914.92,1666046.72,892641.01,551828.08,15438.25,67855.63,0.0,5952407.78
1005,2593500.0,55183.18,85311.29,0.0,617611.69,529637.83,14712.46,60504.48,0.0,3956460.93
1006,2593500.0,55183.18,26918.37,0.0,132588.64,341101.69,8988.95,11281.49,-14353.88,3155208.44
1007,2593500.0,55183.18,118608.79,3318942.65,992084.99,551828.08,15438.25,67585.14,0.0,7713171.07
1008,2593500.0,55183.18,85525.9,0.0,608706.62,535017.53,14879.46,59237.82,-635.91,3951414.6
1009,2593500.0,55183.18,96865.4,145666.01,746814.0,540179.59,15072.07,67891.22,0.0,4261171.48
1010,2593500.0,55183.18,112383.41,4778750.29,919699.69,551828.08,15438.25,67889.61,0.0,9094672.5
1011,2593500.0,55183.18,81260.69,0.0,581914.9,493619.07,13396.5,57116.06,-4701.15,3871289.25
1012,2593500.0,55183.18,103542.46,680192.03,813157.98,551824.96,15438.17,67729.95,0.0,4880568.73
1013,2593500.0,55183.18,110624.92,1876445.02,899856.7,551824.96,15438.17,67665.92,0.0,6170538.87
1014,2593500.0,55183.18,117205.33,4316876.43,977264.07,551828.08,15438.25,68031.77,0.0,8695327.1
1015,2593500.0,55183.18,82737.11,0.0,639498.87,445174.15,11919.94,49633.47,-9909.21,3867737.5
1016,2593500.0,55183.18,0.0,0.0,0.0,193778.44,5604.39,0.0,-19377.84,2828688.16
1017,2593500.0,55183.18,98832.06,1058651.46,756859.37,551824.96,15438.17,67886.38,0.0,5198175.57
1018,2593500.0,55183.18,105375.08,1474051.98,831196.76,551824.96,15438.17,67541.67,0.0,5694111.8
1019,2593500.0,55183.18,89395.97,0.0,662373.46,499856.0,13552.73,55911.44,-5288.28,3964484.49
1020,2593500.0,55183.18,106923.53,1500217.25,854804.93,551824.96,15438.17,67525.31,0.0,5745417.32
1021,2593500.0,55183.18,117872.34,4302352.84,989876.57,551828.08,15438.25,67581.96,0.0,8693633.22
1022,2593500.0,55183.18,80180.73,0.0,575763.14,488300.03,13310.68,56940.55,-4722.24,3858456.06
1023,2593500.0,55183.18,109488.09,1826384.13,891483.4,547589.12,15285.83,67657.71,0.0,6106571.45
1024,2593500.0,55183.18,90794.79,0.0,665727.76,525918.46,14517.7,58193.42,-2306.72,4001528.59
1025,2593500.0,55183.18,78606.09,0.0,596131.85,440427.58,11611.87,54257.46,-7709.05,3822008.97
1026,2593500.0,55183.18,80176.86,0.0,561472.37,509523.35,13945.23,57888.44,-3262.58,3868426.84
1027,2593500.0,55183.18,65388.67,0.0,453711.24,436836.32,11456.82,53355.34,-8279.17,3661152.4
1028,2593500.0,55183.18,112081.12,1473690.27,914790.22,551824.96,15438.17,67595.31,0.0,5784103.22
1029,2593500.0,55183.18,109996.89,1350717.07,889008.3,550414.22,15398.18,67583.48,0.0,5631801.32
1030,2593500.0,55183.18,76840.88,0.0,604085.53,443216.64,12322.68,58392.84,-2254.6,3841287.14
1031,2593500.0,55183.18,108885.11,2121209.09,881352.55,551828.08,15438.25,67676.23,0.0,6395072.49
1032,2593500.0,55183.18,106184.6,1161804.64,843150.92,550789.73,15406.88,67672.53,0.0,5393692.47
1033,2593500.0,55183.18,79444.96,0.0,579235.23,496725.75,13720.29,58884.7,-1403.16,3875290.94
1034,2593500.0,55183.18,98634.37,673322.3,758742.42,551591.7,15430.31,67900.48,0.0,4814304.76
1035,2593500.0,55183.18,42659.86,0.0,241369.81,402210.45,10604.31,20101.94,-10884.83,3354744.72
1036,2593500.0,55183.18,84174.95,0.0,627543.51,476177.49,12863.29,55740.15,-5846.02,3899336.54
1037,2593500.0,55183.18,92580.31,0.0,676919.79,551824.96,15438.17,62475.26,0.0,4047921.67
1038,2593500.0,55183.18,100179.99,711690.26,775054.49,547562.51,15295.22,67926.31,0.0,4866391.97
1039,2593500.0,55183.18,111133.06,3479362.38,905993.77,551828.08,15438.25,67814.56,0.0,7780253.28
1040,2593500.0,55183.18,89142.71,0.0,637622.37,546733.69,15253.97,59466.93,-297.34,3996605.5
1041,2593500.0,55183.18,103794.85,2652165.6,825691.83,551703.22,15433.84,67916.35,0.0,6865388.87
1042,2593500.0,55183.18,108380.21,2483025.81,875818.08,551828.08,15438.25,67868.01,0.0,6751041.62
1043,2593500.0,55183.18,95514.2,0.0,727145.61,531168.87,14793.76,59777.0,0.0,4077082.62
1044,2593500.0,55183.18,84168.87,0.0,622256.38,479273.78,12798.11,56238.41,-5847.13,3897571.6
1045,2593500.0,55183.18,99288.46,535964.03,771563.82,541831.62,15095.31,67903.72,0.0,4680330.14
1046,2593500.0,55183.18,114103.67,3383826.24,938556.63,551828.08,15438.25,67770.96,0.0,7720207.01
1047,2593500.0,55183.18,103899.3,1408156.57,811151.86,551824.96,15438.17,67577.6,0.0,5606731.63
1048,2593500.0,55183.18,97399.49,0.0,755041.45,534536.58,14904.39,65740.49,0.0,4116305.56
1049,2593500.0,55183.18,95046.61,441315.88,734204.29,533495.1,14992.26,67955.76,0.0,4535693.07
1050,2593500.0,55183.18,47728.76,0.0,311666.0,384833.34,9952.58,33773.18,-10398.79,3426238.24
1051,2593500.0,55183.18,114599.57,2089582.78,943992.49,551828.08,15438.25,67826.62,0.0,6431950.96
1052,2593500.0,55183.18,25108.41,0.0,136108.75,317507.49,8397.48,12997.42,-13101.12,3135701.6
1053,2593500.0,55183.18,0.0,0.0,0.0,193778.44,5604.39,0.0,-19377.84,2828688.16
1054,2593500.0,55183.18,115968.01,3182986.15,958992.89,551828.08,15438.25,67753.25,0.0,7541649.81
1055,2593500.0,55183.18,104502.89,2802873.22,848083.24,538356.55,15129.63,67752.66,0.0,7025381.37
1056,2593500.0,55183.18,91028.49,0.0,690371.63,528204.27,14837.68,64927.05,0.0,4038052.29
1057,2593500.0,55183.18,91378.85,0.0,662944.26,538540.24,14952.05,58593.36,-1577.11,4013514.82
1058,2593500.0,55183.18,84155.5,0.0,627131.94,476432.57,12872.62,55750.05,-5833.27,3899192.58
1059,2593500.0,55183.18,88387.68,95552.1,682575.04,514005.73,14352.86,67996.39,0.0,4111552.99
1060,2593500.0,55183.18,95813.52,0.0,713291.34,551824.96,15438.17,63015.91,0.0,4088067.08
1061,2593500.0,55183.18,62302.9,0.0,435193.63,425275.01,11115.53,55878.73,-7257.81,3631191.17
1062,2593500.0,55183.18,106342.8,1167092.04,848940.32,551824.96,15438.17,67557.57,0.0,5405879.05
1063,2593500.0,55183.18,0.0,0.0,0.0,193778.44,5604.39,0.0,-19377.84,2828688.16
1064,2593500.0,55183.18,80139.28,0.0,614083.25,476680.07,13071.75,59299.34,-539.67,3891417.18
1065,2593500.0,55183.18,50334.53,0.0,358092.43,369475.25,9564.78,52149.61,-10000.33,3478299.46
1066,2593500.0,55183.18,84676.89,0.0,628211.04,515432.11,14327.32,61578.72,0.0,3952909.27
1067,2593500.0,55183.18,96787.19,551227.12,741704.29,544058.94,15169.62,68146.77,0.0,4665777.11
1068,2593500.0,55183.18,52860.46,0.0,340639.84,414707.85,10886.96,39283.83,-8279.17,3498782.96
1069,2593500.0,55183.18,26910.68,0.0,132504.37,341101.69,8988.95,11275.54,-14353.88,3155110.53
1070,2593500.0,55183.18,0.0,0.0,0.0,193778.44,5604.39,0.0,-19377.84,2828688.16
1071,2593500.0,55183.18,20128.93,0.0,88427.14,311144.89,8120.04,8562.7,-15352.44,3069714.44
1072,2593500.0,55183.18,111793.98,689095.42,990040.79,481537.81,13180.61,67684.63,0.0,5002016.42
1073,2593500.0,55183.18,113630.2,2311050.62,933366.55,551828.08,15438.25,67849.23,0.0,6641846.11
1074,2593500.0,55183.18,98403.01,912886.43,750903.49,551824.96,15438.17,67938.5,0.0,5046077.73
1075,2593500.0,55183.18,89447.43,0.0,667497.51,499234.66,13706.82,56275.34,-4678.16,3970166.78
1076,2593500.0,55183.18,120955.22,6103539.29,1040452.73,551828.08,15438.25,67822.26,0.0,10548719.0
1077,2593500.0,55183.18,105427.15,1287145.85,833702.22,551824.96,15438.17,67672.2,0.0,5509893.73
1078,2593500.0,55183.18,109849.55,2606855.83,891924.42,551828.08,15438.25,67815.24,0.0,6892394.55
1079,2593500.0,55183.18,104694.58,702453.17,826516.93,551824.96,15438.17,67647.13,0.0,4917258.13
1080,2593500.0,55183.18,52319.59,0.0,326342.67,421289.35,11060.91,25772.17,-10884.83,3474583.05
1081,2593500.0,55183.18,105080.21,1719789.7,838566.07,551824.96,15438.17,67723.03,0.0,5947105.33
1082,2593500.0,55183.18,88213.76,0.0,648146.26,534058.24,14887.34,62254.08,0.0,3996242.86
1083,2593500.0,55183.18,108239.97,1239852.5,874280.74,551828.08,15438.25,67621.6,0.0,5505944.31
1084,2593500.0,55183.18,117124.49,3996463.57,975963.88,551828.08,15438.25,67568.38,0.0,8373069.83
1085,2593500.0,55183.18,0.0,0.0,0.0,193778.44,5604.39,0.0,-19377.84,2828688.16
1086,2593500.0,55183.18,110268.81,1976378.53,896520.21,551828.08,15438.25,67695.36,0.0,6266812.42
1087,2593500.0,55183.18,80885.18,0.0,598991.52,493908.94,13590.7,58935.28,-1230.06,3893764.75
1088,2593500.0,55183.18,107531.91,957774.18,875151.71,536745.51,14977.19,67498.54,0.0,5208362.22
1089,2593500.0,55183.18,98758.01,122927.3,755292.09,551371.31,15424.54,67976.05,0.0,4260432.46
1090,2593500.0,55183.18,79853.45,0.0,598614.97,490135.96,13647.61,59511.11,-160.78,3890285.5
1091,2593500.0,55183.18,107503.25,1642285.62,862804.94,551824.96,15438.17,67521.41,0.0,5896061.53
1092,2593500.0,55183.18,43464.36,0.0,302536.76,349146.68,9000.37,45840.87,-10981.45,3387690.76
1093,2593500.0,55183.18,75886.22,0.0,596561.28,436375.22,12071.91,58045.26,-2957.71,3824665.37
1094,2593500.0,55183.18,92335.32,91059.33,712330.55,526337.04,14761.29,67922.95,0.0,4153429.65
1095,2593500.0,55183.18,87073.63,0.0,623718.56,528296.7,14583.46,58342.35,-2122.81,3958575.08
1096,2593500.0,55183.18,92152.4,0.0,692689.03,528686.62,14694.03,60354.64,-218.1,4037041.8
1097,2593500.0,55183.18,75720.59,0.0,548525.39,465136.35,12535.17,56741.29,-5310.21,3802031.76
1098,2593500.0,55183.18,109063.95,2155836.46,883312.99,551828.08,15438.25,67696.58,0.0,6431859.48
1099,2593500.0,55183.18,60820.43,0.0,594452.84,307462.26,8667.23,61372.17,0.0,3681458.09
1100,2593500.0,55183.18,92021.51,0.0,685079.5,539713.1,15027.86,63013.01,0.0,4043538.16
1101,2593500.0,55183.18,117552.89,4364135.19,983515.28,551828.08,15438.25,67759.11,0.0,8748911.98
1102,2593500.0,55183.18,91367.43,0.0,689942.58,535138.97,14871.95,67213.23,0.0,4047217.34
1103,2593500.0,55183.18,100282.99,544985.25,775516.74,551674.24,15434.34,67901.79,0.0,4704478.52
1104,2593500.0,55183.18,67634.05,0.0,466809.94,447342.29,11724.35,42455.34,-8279.17,3676369.99
1105,2593500.0,55183.18,120216.5,4380921.8,1016883.43,551828.08,15438.25,67630.48,0.0,8801601.72
1106,2593500.0,55183.18,93575.99,0.0,711150.39,539229.85,15000.41,67788.12,0.0,4075427.95
1107,2593500.0,55183.18,115070.29,4077757.11,952274.15,551828.08,15438.25,67752.71,0.0,8428803.77
1108,2593500.0,55183.18,94273.9,174183.25,715960.38,542411.41,15113.11,68040.43,0.0,4258665.66
1109,2593500.0,55183.18,104729.05,1793102.63,833810.16,551824.96,15438.17,67637.35,0.0,6015225.49
1110,2593500.0,55183.18,105191.68,2737813.81,841010.02,551697.12,15434.92,67771.1,0.0,6967601.82
1111,2593500.0,55183.18,110212.46,2707590.42,895902.54,551828.08,15438.25,67753.11,0.0,6997408.04
1112,2593500.0,55183.18,59287.45,0.0,407273.14,418188.32,11008.43,49648.83,-8279.17,3585810.2
1113,2593500.0,55183.18,79734.49,0.0,565617.15,500876.53,13618.67,57936.61,-3374.53,3863092.09
1114,2593500.0,55183.18,91490.09,0.0,677493.05,528438.7,14768.91,58733.99,-1240.11,4018367.82
1115,2593500.0,55183.18,97656.01,1436445.47,751351.81,547095.95,15267.83,67943.13,0.0,5564443.37
1116,2593500.0,55183.18,93948.62,462128.63,702116.46,551788.07,15436.83,68080.25,0.0,4542182.05
1117,2593500.0,55183.18,90376.21,0.0,653200.37,536321.18,14875.42,58490.73,-1799.01,4000148.07
1118,2593500.0,55183.18,103926.78,1101226.1,816904.83,550282.86,15390.73,67705.13,0.0,5304119.6
1119,2593500.0,55183.18,66432.45,0.0,533580.1,404666.7,10864.53,58686.9,-2001.68,3720912.17
1120,2593500.0,55183.18,79518.29,0.0,579776.93,491350.23,13388.05,58322.29,-2388.51,3868650.45
1121,2593500.0,55183.18,105941.5,1902785.99,843078.68,551824.96,15438.17,67562.4,0.0,6135314.88
1122,2593500.0,55183.18,97727.78,1559695.36,754575.94,547297.97,15305.47,67813.58,0.0,5691099.28
1123,2593500.0,55183.18,101739.92,1016968.91,806283.33,544531.82,15212.79,67679.9,0.0,5201099.85
1124,2593500.0,55183.18,0.0,0.0,0.0,193778.44,5604.39,0.0,-19377.84,2828688.16
1125,2593500.0,55183.18,108587.69,2269374.27,878417.27,551531.68,15430.71,67893.31,0.0,6539918.1
1126,2593500.0,55183.18,94945.07,0.0,713491.65,547898.71,15297.44,66131.63,0.0,4086447.67
1127,2593500.0,55183.18,100275.17,0.0,770327.64,551824.96,15438.17,67417.05,0.0,4153966.16
1128,2593500.0,55183.18,0.0,0.0,0.0,193778.44,5604.39,0.0,-19377.84,2828688.16
1129,2593500.0,55183.18,0.0,0.0,0.0,193778.44,5604.39,0.0,-19377.84,2828688.16
1130,2593500.0,55183.18,98449.56,70809.69,751413.69,551824.96,15438.17,68075.55,0.0,4204694.79
1131,2593500.0,55183.18,99709.42,494489.26,767387.61,551739.2,15435.99,67968.8,0.0,4645413.46
1132,2593500.0,55183.18,98878.3,318893.59,756437.1,551824.96,15438.17,68096.0,0.0,4458251.3
1133,2593500.0,55183.18,116828.04,3087199.35,980297.32,551828.08,15438.25,67795.33,0.0,7468069.55
1134,2593500.0,55183.18,108134.39,1807328.41,872611.83,551824.96,15438.17,67595.22,0.0,6071616.15
1135,2593500.0,55183.18,91983.02,406650.37,699204.9,534788.21,14999.74,68098.57,0.0,4464407.99
1136,2593500.0,55183.18,26862.68,0.0,131978.23,341101.69,8988.95,11238.39,-14353.88,3154499.24
1137,2593500.0,55183.18,50020.58,0.0,341479.37,381905.42,9967.52,34119.78,-9825.1,3456350.74
1138,2593500.0,55183.18,83428.46,0.0,625143.91,508702.52,14170.0,63323.99,0.0,3943452.06
1139,2593500.0,55183.18,69330.72,0.0,486845.31,448673.74,11796.24,55578.46,-7155.46,3713752.19
1140,2593500.0,55183.18,63511.31,0.0,442703.21,428106.85,11262.64,41782.65,-8279.17,3627770.68
1141,2593500.0,55183.18,71352.99,0.0,509455.47,453425.12,12109.47,56513.65,-5954.76,3745585.12
1142,2593500.0,55183.18,77535.75,0.0,548500.44,485610.68,13119.92,57037.7,-4912.72,3825574.95
1143,2593500.0,55183.18,87152.9,0.0,635251.97,529680.17,14743.12,59462.92,-165.48,3974808.76
1144,2593500.0,55183.18,90726.31,217051.91,685612.83,534620.73,14906.06,67861.41,0.0,4259462.42
1145,2593500.0,55183.18,96088.23,0.0,745629.16,527535.8,14673.69,64296.61,0.0,4096906.67
1146,2593500.0,55183.18,87528.08,0.0,654430.23,510651.79,14131.25,58836.27,-1084.76,3973176.03
1147,2593500.0,55183.18,87667.56,0.0,667968.19,513055.31,14208.15,63751.88,0.0,3995334.27
1148,2593500.0,55183.18,31876.99,0.0,209723.26,317438.67,8346.05,21479.59,-11197.02,3226350.73
1149,2593500.0,55183.18,126179.36,734940.3,1118935.77,551828.08,15438.25,67424.11,0.0,5263429.05
1150,2593500.0,55183.18,111449.36,2253160.16,909460.98,551828.08,15438.25,67647.56,0.0,6557667.57
1151,2593500.0,55183.18,89421.06,0.0,652873.97,533071.63,14837.47,58984.92,-736.21,3997136.01
1152,2593500.0,55183.18,104784.97,1854392.95,835589.24,551617.27,15432.89,67674.52,0.0,6078175.0
1153,2593500.0,55183.18,61408.99,0.0,479775.62,389783.2,10663.41,57397.36,-4435.95,3643275.82
1154,2593500.0,55183.18,102298.65,0.0,782749.92,535402.27,14837.22,57388.05,-2408.56,4138950.74
1155,2593500.0,55183.18,46201.57,0.0,352226.14,338500.2,8800.43,55514.68,-7874.21,3442051.99
1156,2593500.0,55183.18,113237.42,2207779.94,932525.34,548667.76,15325.85,67957.21,0.0,6534176.71
1157,2593500.0,55183.18,116669.46,2936672.57,966681.86,551828.08,15438.25,67797.38,0.0,7303770.78
1158,2593500.0,55183.18,99207.01,1089165.76,778134.09,538353.43,15129.55,67747.49,0.0,5236420.5
1159,2593500.0,55183.18,112936.69,1922948.8,925764.53,551828.08,15438.25,67642.85,0.0,6245242.37
1160,2593500.0,55183.18,107438.46,641486.67,860319.37,550003.83,15391.8,67606.91,0.0,4890930.21
1161,2593500.0,55183.18,109757.96,2235407.56,891807.29,551019.08,15413.21,67862.55,0.0,6519950.84
1162,2593500.0,55183.18,119352.16,3259472.87,1002977.68,551828.08,15438.25,67611.6,0.0,7665363.82
1163,2593500.0,55183.18,0.0,0.0,0.0,193778.44,5604.39,0.0,-19377.84,2828688.16
1164,2593500.0,55183.18,114594.51,2057824.17,943936.98,551828.08,15438.25,67753.44,0.0,6400058.61
1165,2593500.0,55183.18,75729.31,0.0,594290.28,455456.15,12396.05,60669.03,0.0,3847224.0
1166,2593500.0,55183.18,114048.79,2616103.07,937954.97,551828.08,15438.25,67763.94,0.0,6951820.27
