s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2030,791101.5,84347.55,117110.89,0.0,376896.69,843471.22,28714.89,64508.19,-0.0,2306150.93
2031,791101.5,84347.55,99571.97,0.0,177646.23,837218.93,28565.24,58748.89,-0.0,2077200.3
2032,791101.5,84347.55,126721.72,384795.48,506731.37,843471.22,28714.89,67695.38,-0.0,2833579.11
2033,791101.5,84347.55,102592.22,0.0,224729.47,820907.87,28149.3,53648.09,-0.0,2105475.99
2034,791101.5,84347.55,61025.22,0.0,0.0,640097.52,21706.84,22927.39,-2984.53,1618221.48
2035,791101.5,84347.55,106832.72,0.0,258263.5,843130.14,28702.62,61744.94,-0.0,2174122.96
2036,791101.5,84347.55,80800.52,0.0,5375.41,803101.41,27501.07,29077.1,-0.0,1821304.55
2037,791101.5,84347.55,104605.51,0.0,235262.76,831431.57,28533.17,54139.71,-0.0,2129421.76
2038,791101.5,84347.55,92130.11,0.0,116368.51,815141.43,27940.47,36703.32,-0.0,1963732.88
2039,791101.5,84347.55,97292.29,0.0,188280.2,819338.1,28144.69,45074.36,-1817.78,2051760.9
2040,791101.5,84347.55,53129.66,0.0,0.0,582701.19,19733.07,20153.44,-5140.46,1546025.94
2041,791101.5,84347.55,116814.74,0.0,373206.57,843471.22,28714.89,63183.29,-0.0,2300839.75
2042,791101.5,84347.55,127966.56,565616.34,522278.94,843471.22,28714.89,67940.98,-0.0,3031437.99
2043,791101.5,84347.55,102224.98,0.0,221562.33,821206.16,28111.47,57523.64,-0.0,2106077.63
2044,791101.5,84347.55,102779.25,0.0,237539.85,816176.13,27732.25,59134.27,-0.0,2118810.81
2045,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
2046,791101.5,84347.55,120786.16,0.0,427287.8,843471.22,28714.89,67080.41,-0.0,2362789.53
2047,791101.5,84347.55,92811.65,0.0,107868.43,829711.17,28469.99,38999.52,-0.0,1973309.8
2048,791101.5,84347.55,71731.78,0.0,32871.07,687330.42,23640.18,37590.62,-0.0,1728613.13
2049,791101.5,84347.55,55386.48,0.0,0.0,656533.0,22333.82,12633.73,-10266.82,1612069.26
2050,791101.5,84347.55,115071.21,0.0,351424.31,843401.1,28712.37,63168.34,-0.0,2277226.38
2051,791101.5,84347.55,112012.94,0.0,310252.21,843471.22,28714.89,59666.19,-0.0,2229566.5
2052,791101.5,84347.55,90658.51,0.0,105329.37,810496.09,27772.33,44809.49,-0.0,1954514.82
2053,791101.5,84347.55,121521.51,0.0,446735.03,843471.22,28714.89,68069.03,-0.0,2383960.73
2054,791101.5,84347.55,70713.36,0.0,41206.18,745406.34,25443.13,18247.12,-7522.1,1768943.07
2055,791101.5,84347.55,19710.98,0.0,0.0,380520.03,12843.45,4905.13,-18341.03,1275087.6
2056,791101.5,84347.55,67002.34,0.0,6464.0,664126.51,22478.31,29410.91,-0.0,1664931.13
2057,791101.5,84347.55,105184.42,0.0,247898.31,825693.61,28323.54,54916.93,-0.0,2137465.85
2058,791101.5,84347.55,76480.89,0.0,65843.08,730037.73,24854.79,27690.62,-2500.45,1797855.71
2059,791101.5,84347.55,109902.07,0.0,305911.43,833477.06,28354.35,63409.29,-0.0,2216503.25
2060,791101.5,84347.55,90413.34,0.0,99212.66,813624.5,27885.73,35232.34,-0.0,1941817.61
2061,791101.5,84347.55,78478.1,0.0,59722.62,783906.82,26871.36,24017.43,-5360.91,1843084.47
2062,791101.5,84347.55,81495.38,0.0,137327.89,727156.98,24764.05,29569.07,-3719.24,1872043.16
2063,791101.5,84347.55,98022.36,0.0,204384.38,793769.58,27168.44,43463.24,-0.0,2042257.04
2064,791101.5,84347.55,117640.19,0.0,397262.04,838450.74,28534.46,65283.62,-0.0,2322620.1
2065,791101.5,84347.55,86816.41,0.0,71043.19,803353.41,27559.77,40156.67,-0.0,1904378.48
2066,791101.5,84347.55,65679.83,0.0,0.0,669549.68,22765.61,25417.73,-1275.14,1657586.77
2067,791101.5,84347.55,108041.4,0.0,273760.82,832818.21,28583.0,55883.51,-214.85,2174321.14
2068,791101.5,84347.55,107337.59,0.0,258494.82,841881.08,28695.2,58796.26,-0.0,2170653.99
2069,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
2070,791101.5,84347.55,106346.06,0.0,253047.81,832663.14,28577.43,51114.81,-5.08,2147193.21
2071,791101.5,84347.55,74950.2,0.0,4731.15,745185.93,25399.58,28487.26,-0.0,1754203.16
2072,791101.5,84347.55,72044.09,0.0,36682.36,726679.04,24748.13,23405.13,-3869.88,1755137.91
2073,791101.5,84347.55,122991.56,74003.39,460883.03,842462.56,28678.64,68026.11,-0.0,2472494.32
2074,791101.5,84347.55,96711.4,0.0,169954.55,815279.08,27835.66,58652.15,-0.0,2043881.88
2075,791101.5,84347.55,79666.7,0.0,18991.48,779341.62,26642.41,33275.46,-0.0,1813366.72
2076,791101.5,84347.55,40529.23,0.0,0.0,525763.24,18699.57,8672.17,-12047.09,1457066.16
2077,791101.5,84347.55,126426.75,223679.55,501743.18,843471.22,28714.89,67794.45,-0.0,2667279.09
2078,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
2079,791101.5,84347.55,56198.59,0.0,0.0,628825.27,21303.39,17435.38,-6683.93,1592527.74
2080,791101.5,84347.55,114403.63,0.0,348926.63,841934.84,28659.67,64577.77,-0.0,2273951.59
2081,791101.5,84347.55,64324.1,0.0,0.0,695043.88,23694.22,19631.49,-5180.29,1672962.44
2082,791101.5,84347.55,114035.21,0.0,340444.74,843471.22,28714.89,63494.04,-0.0,2265609.15
2083,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
2084,791101.5,84347.55,91391.46,0.0,123597.33,819338.1,28144.69,39303.56,-1817.78,1975406.4
2085,791101.5,84347.55,80236.06,0.0,12317.47,791123.77,27068.23,30200.33,-0.0,1816394.9
2086,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
2087,791101.5,84347.55,118583.93,0.0,393788.17,843471.22,28714.89,63541.23,-0.0,2323548.49
2088,791101.5,84347.55,20149.49,0.0,0.0,402891.9,13162.67,5524.77,-20139.7,1297038.16
2089,791101.5,84347.55,124937.28,265756.66,482680.51,843471.22,28714.89,68340.54,-0.0,2689350.15
2090,791101.5,84347.55,58519.94,0.0,8306.27,682751.2,23229.91,13058.43,-10268.23,1651046.56
2091,791101.5,84347.55,65073.84,0.0,8496.45,642987.35,22034.88,29962.28,-0.0,1644003.85
2092,791101.5,84347.55,98825.97,0.0,185165.9,819338.1,28144.69,54383.98,-0.0,2061307.68
2093,791101.5,84347.55,26877.09,0.0,8713.0,450465.42,14832.18,7790.74,-18935.21,1365192.27
2094,791101.5,84347.55,98805.1,0.0,185456.5,820972.98,28047.91,58077.86,-0.0,2066809.4
2095,791101.5,84347.55,63307.51,0.0,3.59,674984.99,22913.46,21170.25,-4191.21,1653637.65
2096,791101.5,84347.55,126347.41,401005.38,502901.07,843471.22,28714.89,67728.3,-0.0,2845617.31
2097,791101.5,84347.55,116624.62,0.0,365516.3,843471.22,28714.89,61779.42,-0.0,2291555.49
2098,791101.5,84347.55,111381.18,0.0,302818.35,843471.22,28714.89,59535.72,-0.0,2221370.41
2099,791101.5,84347.55,105495.25,0.0,254993.44,822329.21,28199.76,51762.1,-0.0,2138228.8
2100,791101.5,84347.55,123804.42,0.0,469268.8,840279.73,28600.19,67008.48,-0.0,2404410.66
2101,791101.5,84347.55,115327.49,0.0,352614.15,843471.22,28714.89,62275.5,-0.0,2277852.29
2102,791101.5,84347.55,101545.26,0.0,203689.66,829632.31,28468.46,55049.99,-0.0,2093834.73
2103,791101.5,84347.55,116503.99,0.0,387246.07,841032.12,28627.23,66934.92,-0.0,2315793.37
2104,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
2105,791101.5,84347.55,79512.75,0.0,71064.1,783906.82,26871.36,25216.76,-5360.91,1856659.92
2106,791101.5,84347.55,91685.61,0.0,111402.29,815226.93,27939.7,42940.93,-0.0,1964644.5
2107,791101.5,84347.55,69723.16,0.0,8778.86,689222.86,23431.85,30103.41,-0.0,1696709.17
2108,791101.5,84347.55,105267.18,0.0,240995.81,832818.21,28583.0,55255.43,-0.0,2138368.68
2109,791101.5,84347.55,112408.24,0.0,321114.26,841700.75,28651.26,61746.12,-0.0,2241069.67
2110,791101.5,84347.55,87661.41,0.0,112595.49,773896.43,26434.05,34256.93,-0.0,1910293.35
2111,791101.5,84347.55,38696.11,0.0,10673.31,377224.18,13029.9,30558.58,-0.0,1345631.11
2112,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
2113,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
2114,791101.5,84347.55,101965.26,0.0,206473.28,831292.89,28528.14,54347.58,-0.0,2098056.19
2115,791101.5,84347.55,71781.23,0.0,0.0,735643.32,25097.76,24720.92,-1783.1,1730909.18
2116,791101.5,84347.55,113754.02,0.0,332947.62,843471.22,28714.89,61234.89,-0.0,2255571.68
2117,791101.5,84347.55,110188.81,0.0,291329.63,840149.28,28647.08,58741.33,-0.0,2204505.18
2118,791101.5,84347.55,91384.73,0.0,123523.52,819338.1,28144.69,39280.74,-1817.78,1975303.04
2119,791101.5,84347.55,91678.75,0.0,147795.12,781958.24,26740.03,52100.63,-0.0,1975721.82
2120,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
2121,791101.5,84347.55,115895.54,0.0,358581.17,842655.52,28685.57,61924.79,-0.0,2283191.63
2122,791101.5,84347.55,61669.78,0.0,0.0,698377.21,23837.38,15228.66,-8167.95,1666394.13
2123,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
2124,791101.5,84347.55,88320.23,0.0,96108.56,795525.18,27231.14,50015.22,-0.0,1932649.38
2125,791101.5,84347.55,98377.37,0.0,182903.72,816915.85,28010.88,55528.87,-0.0,2057185.73
2126,791101.5,84347.55,102603.52,0.0,216170.95,828828.61,28437.01,53352.41,-0.0,2104841.55
2127,791101.5,84347.55,79834.18,0.0,71323.79,733275.17,25027.94,44449.9,-0.0,1829360.03
2128,791101.5,84347.55,87582.45,0.0,65936.84,815672.25,27960.48,42689.23,-0.0,1915290.3
2129,791101.5,84347.55,119617.78,0.0,417291.01,843160.87,28703.73,67972.16,-0.0,2352194.6
2130,791101.5,84347.55,112306.71,0.0,313749.32,843218.24,28705.8,59827.1,-0.0,2233256.21
2131,791101.5,84347.55,102401.0,0.0,206836.9,839482.66,28616.8,58980.7,-0.0,2111767.1
2132,791101.5,84347.55,107807.58,0.0,265099.32,841726.66,28652.17,59404.14,-0.0,2178138.92
2133,791101.5,84347.55,107147.21,0.0,261635.06,841811.0,28655.18,61099.28,-0.0,2175796.78
2134,791101.5,84347.55,88286.73,0.0,130770.15,763569.43,26077.5,52996.86,-0.0,1937149.71
2135,791101.5,84347.55,111645.51,0.0,329204.51,829991.11,28276.58,63266.87,-0.0,2237833.62
2136,791101.5,84347.55,108347.13,0.0,276296.79,833374.41,28504.64,57739.65,-0.0,2179711.66
2137,791101.5,84347.55,98261.19,0.0,165917.38,831250.17,28525.62,42449.13,-0.0,2041852.54
2138,791101.5,84347.55,99421.59,0.0,211620.8,819338.1,28144.69,47753.51,-1817.78,2079909.96
2139,791101.5,84347.55,117473.44,0.0,384365.69,840134.97,28594.99,63944.5,-0.0,2309962.64
2140,791101.5,84347.55,93356.21,0.0,111837.55,831535.94,28536.88,46944.64,-0.0,1987660.27
2141,791101.5,84347.55,95369.05,0.0,167198.32,819338.1,28144.69,44184.94,-1817.78,2027866.36
2142,791101.5,84347.55,63449.56,0.0,3.65,674896.22,22912.0,21350.3,-4040.29,1654020.47
2143,791101.5,84347.55,53430.83,0.0,0.0,625790.66,22302.54,12887.44,-9148.23,1580712.29
2144,791101.5,84347.55,127904.12,0.0,538479.51,843471.22,28714.89,63064.18,-0.0,2477082.96
2145,791101.5,84347.55,120829.19,0.0,427707.3,843471.22,28714.89,66637.66,-0.0,2362809.3
2146,791101.5,84347.55,114185.93,0.0,365242.01,825646.35,28074.09,64163.82,-0.0,2272761.23
2147,791101.5,84347.55,109080.39,0.0,294606.74,837750.71,28509.28,64461.91,-0.0,2209858.07
2148,791101.5,84347.55,81060.38,0.0,34545.01,791626.13,27092.88,27317.86,-1139.52,1835951.79
2149,791101.5,84347.55,33489.82,0.0,0.0,492869.69,17504.28,7312.5,-15797.15,1410828.19
2150,791101.5,84347.55,110206.38,0.0,411064.73,786252.89,26909.53,46424.54,-5917.61,2250389.51
2151,791101.5,84347.55,78645.51,0.0,61557.76,783906.82,26871.36,24180.82,-5360.91,1845250.41
2152,791101.5,84347.55,100185.88,0.0,190082.68,830004.67,28402.78,57792.33,-0.0,2081917.38
2153,791101.5,84347.55,125966.5,51714.38,504512.4,839205.31,28561.58,68091.01,-0.0,2493500.22
2154,791101.5,84347.55,99657.02,0.0,201378.6,812858.23,27854.73,53766.09,-0.0,2070963.71
2155,791101.5,84347.55,137991.57,857894.61,672573.01,843471.22,28714.89,68690.21,-0.0,3484784.56
2156,791101.5,84347.55,86494.14,0.0,376472.38,648908.59,21951.04,37714.75,-12739.66,2034250.29
2157,791101.5,84347.55,20190.22,0.0,0.0,403217.79,13174.38,5536.53,-20131.56,1297436.42
2158,791101.5,84347.55,74458.53,0.0,22951.15,723647.64,24679.81,34497.89,-0.0,1755684.07
2159,791101.5,84347.55,101942.92,0.0,206509.61,831036.41,28518.95,48395.44,-0.0,2091852.37
2160,791101.5,84347.55,95608.34,0.0,164307.51,806190.38,27672.07,53920.99,-0.0,2023148.34
2161,791101.5,84347.55,68688.35,0.0,0.0,703831.62,23951.32,24854.04,-1694.81,1695079.56
2162,791101.5,84347.55,102912.38,0.0,215183.25,832818.21,28583.0,52034.25,-0.0,2106980.14
2163,791101.5,84347.55,14458.16,0.0,21367.28,348360.95,11107.54,4505.12,-21826.46,1253421.65
2164,791101.5,84347.55,98315.64,0.0,211583.98,814267.84,27910.06,37950.81,-2411.79,2063065.59
2165,791101.5,84347.55,130379.59,442604.17,556300.45,843471.22,28714.89,67983.48,-0.0,2944902.84
2166,791101.5,84347.55,60458.04,0.0,90083.55,649811.97,21983.5,18419.6,-12739.66,1703466.05
2167,791101.5,84347.55,93741.59,0.0,134898.07,814352.24,27909.49,50037.46,-0.0,1996387.9
2168,791101.5,84347.55,132837.6,812389.51,610065.23,842458.92,28678.51,68176.62,-0.0,3370055.44
2169,791101.5,84347.55,20185.09,0.0,0.0,403176.77,13172.91,5535.05,-20132.58,1297386.29
2170,791101.5,84347.55,84320.22,0.0,102725.0,771763.16,26368.55,30032.97,-2198.29,1888460.65
2171,791101.5,84347.55,118771.98,0.0,414109.3,840574.43,28610.78,67742.97,-0.0,2345258.5
2172,791101.5,84347.55,121113.47,0.0,431742.05,843471.22,28714.89,66854.72,-0.0,2367345.4
2173,791101.5,84347.55,109378.19,0.0,282751.32,838587.85,28654.43,58079.37,-0.0,2192900.2
2174,791101.5,84347.55,123312.5,0.0,450425.84,843471.22,28714.89,64229.1,-0.0,2385602.6
2175,791101.5,84347.55,103830.86,0.0,233344.65,825434.93,28312.83,52330.1,-0.0,2118702.42
2176,791101.5,84347.55,90373.62,0.0,98900.93,813511.66,27931.49,41387.59,-0.0,1947554.33
2177,791101.5,84347.55,125989.97,161537.97,494575.84,843471.22,28714.89,67858.08,-0.0,2597597.02
2178,791101.5,84347.55,39401.6,0.0,0.0,518327.36,18433.92,8104.76,-12431.14,1447285.55
2179,791101.5,84347.55,74375.41,0.0,0.0,750982.7,25649.98,26295.06,-722.86,1752029.34
2180,791101.5,84347.55,98733.15,0.0,192791.33,818180.07,27849.56,60289.7,-0.0,2073292.86
2181,791101.5,84347.55,68149.92,0.0,30623.43,694583.24,23580.05,22915.79,-3970.55,1711330.92
2182,791101.5,84347.55,112243.6,0.0,322451.15,841010.37,28626.45,62874.43,-0.0,2242655.05
2183,791101.5,84347.55,114356.93,0.0,342961.22,840755.28,28617.28,61805.75,-0.0,2263945.51
2184,791101.5,84347.55,116184.5,0.0,362541.39,843221.64,28705.92,62566.08,-0.0,2288668.57
2185,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
2186,791101.5,84347.55,94742.17,0.0,133960.22,825213.65,28305.93,42115.19,-0.0,1999786.21
2187,791101.5,84347.55,84525.34,0.0,93431.49,760018.49,25944.47,49045.35,-0.0,1888414.19
2188,791101.5,84347.55,93988.52,0.0,142599.33,809795.93,27799.94,50887.3,-0.0,2000520.08
2189,791101.5,84347.55,97057.79,0.0,167749.52,817544.75,28080.24,54130.24,-0.0,2040011.58
2190,791101.5,84347.55,96025.16,0.0,164266.01,810396.37,27762.87,47048.14,-0.0,2020947.6
2191,791101.5,84347.55,106747.53,0.0,275305.75,821329.39,27916.46,59539.93,-0.0,2166288.11
2192,791101.5,84347.55,111820.82,0.0,319050.67,842672.09,28686.17,64201.79,-0.0,2241880.59
2193,791101.5,84347.55,114803.73,0.0,344934.1,843471.22,28714.89,61422.12,-0.0,2268795.11
2194,791101.5,84347.55,75396.72,0.0,56019.66,721039.88,24861.36,33254.37,-1817.78,1784203.24
2195,791101.5,84347.55,75717.21,0.0,258026.35,649194.15,21961.3,30205.04,-12739.66,1897813.42
2196,791101.5,84347.55,86591.54,0.0,84702.68,788643.62,27033.69,44144.83,-0.0,1906565.4
2197,791101.5,84347.55,92971.34,0.0,138064.88,821938.61,28187.91,39915.24,-1817.78,1994709.25
2198,791101.5,84347.55,94489.04,0.0,172601.83,796008.27,27249.87,39094.36,-856.2,2004036.21
2199,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
2200,791101.5,84347.55,108264.14,0.0,271361.05,840527.84,28608.5,59419.69,-0.0,2183630.28
2201,791101.5,84347.55,107879.19,0.0,269627.71,832818.21,28583.0,55668.14,-0.0,2170025.31
2202,791101.5,84347.55,102738.36,0.0,224113.6,822931.18,28222.52,51431.89,-0.0,2104886.6
2203,791101.5,84347.55,65147.54,0.0,10532.45,707904.19,24070.49,18558.13,-6574.62,1695087.24
2204,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
2205,791101.5,84347.55,65112.86,0.0,0.0,682508.44,23182.16,22857.06,-3137.98,1665971.59
2206,791101.5,84347.55,121571.16,0.0,436522.2,843471.22,28714.89,66802.26,-0.0,2372530.78
2207,791101.5,84347.55,104733.4,0.0,269847.04,819338.1,28144.69,48356.87,-1817.78,2144051.37
2208,791101.5,84347.55,112435.54,0.0,333933.72,837463.26,28496.93,65876.53,-0.0,2253655.03
2209,791101.5,84347.55,108357.49,0.0,276495.73,843037.71,28699.3,62479.89,-0.0,2194519.16
2210,791101.5,84347.55,54722.82,0.0,0.0,607149.65,20520.68,18495.6,-5992.15,1570345.64
2211,791101.5,84347.55,89348.63,0.0,114101.33,807572.75,27721.75,39955.16,-1817.78,1952330.89
2212,791101.5,84347.55,101910.81,0.0,208052.67,829307.56,28454.54,46246.57,-0.0,2089421.18
2213,791101.5,84347.55,99243.49,0.0,174268.12,836381.45,28566.48,58453.4,-0.0,2072361.98
2214,791101.5,84347.55,94861.46,0.0,140895.64,820079.5,28119.16,47195.47,-0.0,2006600.27
2215,791101.5,84347.55,77962.41,0.0,24637.85,757147.7,25836.65,35044.97,-0.0,1796078.63
2216,791101.5,84347.55,80702.27,0.0,76273.44,737440.66,25180.63,45304.72,-0.0,1840350.77
2217,791101.5,84347.55,66128.0,0.0,0.0,698876.26,23823.56,21773.73,-3759.63,1682290.96
2218,791101.5,84347.55,121881.45,0.0,436849.2,843471.22,28714.89,64914.37,-0.0,2371280.18
2219,791101.5,84347.55,64143.43,0.0,0.0,656001.67,22276.27,25151.79,-1456.74,1641565.47
2220,791101.5,84347.55,121904.51,0.0,440964.29,837098.28,28485.86,62917.15,-0.0,2366819.13
2221,791101.5,84347.55,116603.99,95050.18,393742.48,838587.92,28539.39,68143.3,-0.0,2416116.31
2222,791101.5,84347.55,118665.82,0.0,394665.62,843471.22,28714.89,63564.24,-0.0,2324530.83
2223,791101.5,84347.55,89189.27,0.0,117067.06,785095.72,26846.53,46900.93,-0.0,1940548.55
2224,791101.5,84347.55,84535.96,0.0,61928.98,788863.56,27041.06,39323.67,-0.0,1877142.27
2225,791101.5,84347.55,98075.86,0.0,163570.41,831538.0,28536.96,53845.91,-0.0,2051016.18
2226,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
2227,791101.5,84347.55,95919.9,0.0,173663.93,800770.38,27411.47,42559.64,-0.0,2015774.38
2228,791101.5,84347.55,91193.43,0.0,112930.01,808911.5,27714.6,45569.26,-0.0,1961767.85
2229,791101.5,84347.55,25127.81,0.0,0.0,430154.62,15250.42,4288.94,-17887.65,1332383.2
2230,791101.5,84347.55,125504.55,0.0,486128.38,843471.22,28714.89,67950.51,-0.0,2427218.59
2231,791101.5,84347.55,128830.45,0.0,505007.63,843471.22,28714.89,64203.16,-0.0,2445676.4
2232,791101.5,84347.55,60130.84,0.0,0.0,670482.51,23903.14,16147.21,-6917.41,1639195.33
2233,791101.5,84347.55,136391.7,900279.75,663972.17,842967.03,28696.77,69096.42,-0.0,3516852.88
2234,791101.5,84347.55,117506.41,0.0,381836.46,843471.22,28714.89,64782.42,-0.0,2311760.44
2235,791101.5,84347.55,69751.91,0.0,7737.77,739578.98,25260.04,20540.66,-4882.77,1733435.63
2236,791101.5,84347.55,114283.12,0.0,352220.4,821510.57,28170.57,55972.24,-0.0,2247605.95
2237,791101.5,84347.55,92386.67,0.0,118736.4,815546.85,27951.32,44001.07,-0.0,1974071.36
2238,791101.5,84347.55,114415.15,0.0,343366.09,843440.66,28713.79,62742.21,-0.0,2268126.95
2239,791101.5,84347.55,119471.87,0.0,404714.53,843471.22,28714.89,63711.07,-0.0,2335532.63
2240,791101.5,84347.55,109036.43,0.0,279076.65,842589.27,28683.19,60036.06,-0.0,2194870.64
2241,791101.5,84347.55,125892.95,333362.19,494084.86,843471.22,28714.89,67734.35,-0.0,2768709.51
2242,791101.5,84347.55,72705.2,0.0,3997.0,723405.65,24614.75,27984.71,-0.0,1728156.36
2243,791101.5,84347.55,95972.31,0.0,153104.08,820050.61,28118.44,52905.67,-0.0,2025600.16
2244,791101.5,84347.55,81673.21,0.0,105749.14,752073.61,25653.59,28794.81,-3152.23,1866241.19
2245,791101.5,84347.55,124040.22,0.0,469794.11,843471.22,28714.89,67949.79,-0.0,2409419.28
2246,791101.5,84347.55,47375.21,0.0,219317.11,463318.49,15247.96,20702.83,-18935.21,1622475.44
2247,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
2248,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
2249,791101.5,84347.55,84683.31,0.0,85430.29,768897.45,26315.27,46184.18,-0.0,1886959.54
2250,791101.5,84347.55,43276.81,0.0,0.0,526622.82,17575.79,13513.51,-9385.47,1467052.52
2251,791101.5,84347.55,103696.84,0.0,233171.59,829991.11,28276.58,59397.53,-0.0,2129982.7
2252,791101.5,84347.55,0.0,0.0,0.0,241696.02,8497.37,0.0,-24169.6,1101472.83
2253,791101.5,84347.55,44854.79,0.0,0.0,565633.96,19256.17,10336.86,-11708.6,1503822.23
2254,791101.5,84347.55,75323.47,0.0,0.0,757890.36,25949.86,26626.69,-465.56,1760773.86
2255,791101.5,84347.55,79195.33,0.0,80101.01,736867.64,25104.03,28940.96,-1683.05,1823974.97
2256,791101.5,84347.55,64415.65,0.0,0.0,685110.32,23277.89,21745.24,-4095.39,1665902.75
2257,791101.5,84347.55,104741.78,0.0,236040.04,832085.17,28556.66,54186.73,-0.0,2131059.42
2258,791101.5,84347.55,115434.86,0.0,358922.44,843471.22,28714.89,64620.55,-0.0,2286613.01
2259,791101.5,84347.55,125815.06,236533.8,498853.61,842049.82,28663.8,67846.96,-0.0,2675212.1
2260,791101.5,84347.55,8373.6,0.0,0.0,304498.02,10714.66,1143.14,-22076.2,1178102.26
2261,791101.5,84347.55,91128.75,0.0,95703.38,823980.07,28260.05,42163.4,-0.0,1956684.71
2262,791101.5,84347.55,91189.4,0.0,113979.2,807914.05,27678.09,45676.9,-0.0,1961886.7
2263,791101.5,84347.55,46948.71,0.0,0.0,552127.01,18541.72,15146.17,-8263.99,1499948.67
2264,791101.5,84347.55,61667.99,0.0,0.0,698424.73,23839.13,15219.15,-8174.49,1666425.55
2265,791101.5,84347.55,95217.49,0.0,147423.39,817684.7,28031.2,51578.11,-0.0,2015383.93
2266,791101.5,84347.55,67494.03,0.0,393.36,711997.3,24230.63,21861.93,-3729.99,1697696.3
2267,791101.5,84347.55,127060.56,0.0,514836.13,841292.44,28636.59,67805.82,-0.0,2455080.58
2268,791101.5,84347.55,114551.61,0.0,348059.42,843471.22,28714.89,64108.35,-0.0,2274354.53
2269,791101.5,84347.55,58884.93,0.0,0.0,675077.27,22939.17,14652.69,-8622.79,1638380.31
2270,791101.5,84347.55,126194.06,108112.22,507470.54,839253.16,28563.3,68041.33,-0.0,2553083.65
2271,791101.5,84347.55,114495.37,0.0,338839.2,843471.22,28714.89,60332.42,-0.0,2261302.14
2272,791101.5,84347.55,114135.4,0.0,337321.85,843471.22,28714.89,61418.74,-0.0,2260511.16
2273,791101.5,84347.55,87751.25,0.0,74486.8,809560.29,27732.24,39164.64,-0.0,1914144.26
2274,791101.5,84347.55,95994.36,0.0,170942.81,803997.39,27541.85,56674.78,-0.0,2030600.24
2275,791101.5,84347.55,97739.66,0.0,217429.11,797386.93,27309.67,43183.89,-1834.47,2056663.84
2276,791101.5,84347.55,108977.86,0.0,279628.57,842837.89,28692.13,60499.52,-0.0,2196085.01
2277,791101.5,84347.55,127220.53,243442.83,522399.42,839879.64,28585.81,68144.08,-0.0,2705121.37
2278,791101.5,84347.55,116237.52,0.0,366648.23,843361.09,28710.93,64180.98,-0.0,2294587.8
2279,791101.5,84347.55,68205.39,0.0,0.0,718075.81,24466.63,22034.16,-3602.19,1704628.85
2280,791101.5,84347.55,122729.41,0.0,449166.39,843330.33,28709.82,66174.22,-0.0,2385559.22
2281,791101.5,84347.55,99358.54,0.0,195876.27,817647.47,27947.89,58040.18,-0.0,2074319.4
2282,791101.5,84347.55,102703.36,0.0,220645.05,825745.41,28328.66,56607.7,-0.0,2109479.23
2283,791101.5,84347.55,60625.66,0.0,8440.76,693563.47,23624.41,14416.03,-9471.61,1666647.77
2284,791101.5,84347.55,110327.72,0.0,310323.09,833370.47,28351.89,63018.37,-0.0,2220840.58
2285,791101.5,84347.55,116095.17,0.0,374800.22,838405.13,28532.82,65932.47,-0.0,2299214.87
2286,791101.5,84347.55,109698.96,0.0,304473.05,832830.24,28330.5,63498.47,-0.0,2214280.27
2287,791101.5,84347.55,79835.22,0.0,28681.72,772186.74,26430.86,34681.61,-0.0,1817265.2
2288,791101.5,84347.55,60932.41,0.0,0.0,641223.65,21747.39,22623.43,-3189.96,1618785.97
2289,791101.5,84347.55,120942.0,12859.25,437785.4,841158.61,28631.77,68056.69,-0.0,2384882.77
2290,791101.5,84347.55,54728.78,0.0,0.0,615750.41,20782.19,17252.6,-6846.26,1577116.76
2291,791101.5,84347.55,122509.32,0.0,447652.82,843471.22,28714.89,65608.0,-0.0,2383405.3
