s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1548,528256.0,45030.45,693595.95,371507.69,6752774.21,450304.45,1619.31,78268.59,0.0,8921356.66
1549,528256.0,169851.62,958470.56,486257.97,8198577.05,1698516.18,4751.78,89231.2,0.0,12133912.36
1550,528256.0,109635.33,794024.73,1005715.57,7141014.85,1001505.97,3601.95,54297.88,0.0,10638052.28
1551,528256.0,36526.54,773066.39,791992.19,7620788.99,365265.42,1306.46,72889.75,0.0,10190091.73
1552,528256.0,302390.3,1256754.1,276433.21,10008477.5,3023903.0,8496.27,93039.19,0.0,15497749.57
1553,528256.0,205892.35,968451.26,371507.69,7953638.71,2058923.47,5790.56,90022.33,0.0,12182482.36
1554,528256.0,113084.38,736172.11,565811.86,6462524.99,1130843.76,3305.75,80425.4,0.0,9620424.25
1555,528256.0,164760.7,864903.71,749877.84,7243411.63,1644384.34,5016.75,78626.7,0.0,11279237.68
1556,528256.0,35331.28,624420.44,606440.57,6097976.84,350114.37,1207.96,75853.12,0.0,8319600.6
1557,528256.0,288529.29,1145318.42,486257.97,8937995.62,2885292.91,8151.79,90589.12,0.0,14370391.12
1558,528256.0,254864.91,1068393.28,126538.01,8439937.63,2548649.13,7347.5,89984.0,0.0,13063970.46
1559,528256.0,55496.46,773994.71,2153237.08,7532333.31,554964.57,1404.75,84390.45,0.0,11684077.33
1560,528256.0,64511.26,633286.54,623925.81,5875906.88,645112.61,2031.93,71163.58,0.0,8444194.61
1561,528256.0,303482.33,1165946.47,486257.97,9004023.32,3034823.28,8536.93,91765.07,0.0,14623091.36
1562,528256.0,74171.27,921845.08,206101.91,8881722.4,741712.67,1819.6,87440.42,0.0,11443069.34
1563,528256.0,302390.3,1256754.1,276433.21,10008477.5,3023903.0,8496.27,93039.19,0.0,15497749.57
1564,528256.0,158456.87,997812.91,126538.01,8739516.35,1583464.76,4857.22,80975.48,-4.41,12219873.2
1565,528256.0,127.29,559372.26,1315689.7,5769417.47,1272.95,4.21,64504.01,-27.08,8238616.82
1566,528256.0,2828.85,449287.37,460567.74,4568729.78,24704.81,83.22,48479.73,-19.15,6082918.35
1567,528256.0,284053.48,1155353.69,137254.6,9060291.53,2840534.76,8042.92,91199.59,0.0,14104986.56
1568,528256.0,286.91,0.0,1614927.81,0.0,1398.86,9.34,0.0,-139.89,2144739.04
1569,528256.0,265918.54,1133227.03,137254.6,9049503.09,2659185.35,7274.51,90127.18,0.0,13870746.3
1570,528256.0,234749.96,1053779.24,137254.6,8478803.91,2347499.62,6842.41,87947.02,0.0,12875132.77
1571,528256.0,72273.07,756251.67,955979.75,7075221.67,722730.69,2172.52,74135.1,0.0,10187020.47
1572,528256.0,248161.75,1098972.38,134472.04,8862990.14,2481617.55,6946.13,89756.08,0.0,13451172.06
1573,528256.0,39529.92,478059.25,565811.86,4698678.37,197772.22,927.78,49244.99,-0.27,6558280.12
1574,528256.0,305225.0,1215830.88,126538.01,9527432.89,3052250.0,8576.63,92257.84,0.0,14856367.25
1575,528256.0,143.9,0.0,1614927.81,0.0,1398.86,5.16,0.0,-139.89,2144591.85
1576,528256.0,28296.89,614217.94,1614927.81,6077195.27,281569.99,963.34,75215.98,0.0,9220643.22
1577,528256.0,273527.08,1117548.86,363976.13,8814158.17,2735270.8,7785.44,91337.06,0.0,13931859.54
1578,528256.0,44953.64,790976.68,2153237.08,7808955.37,449536.43,1140.99,83766.95,0.0,11860823.15
1579,528256.0,194520.41,975381.04,744836.75,8131558.43,1945204.12,5699.62,86552.17,0.0,12612008.56
1580,528256.0,212028.79,1005072.59,486257.97,8248557.36,2120287.9,5595.49,89731.05,0.0,12695787.15
1581,528256.0,304058.29,1092031.55,371507.69,8204773.89,3040582.94,8560.68,90716.85,0.0,13640487.89
1582,528256.0,232504.12,1035573.14,943062.52,8377354.09,2325041.15,6777.11,89842.57,0.0,13538410.7
1583,528256.0,297250.7,1066936.25,818213.69,8066331.74,2972506.97,8289.83,92447.89,0.0,13850233.06
1584,528256.0,284884.09,1100975.08,371507.69,8508492.5,2848840.93,8074.99,89898.31,0.0,13740929.59
1585,528256.0,33260.83,701409.84,206101.91,6934617.02,330755.57,1131.49,77526.82,0.0,8813059.48
1586,528256.0,328202.22,1218747.64,465778.52,9269787.72,3282022.18,9475.89,91344.65,0.0,15193614.82
1587,528256.0,239450.54,1174246.19,363976.13,9842843.31,2394505.43,6910.32,93675.89,0.0,14643863.83
1588,528256.0,301995.52,1282361.86,1082146.84,10296019.51,3019955.17,8485.14,90697.81,0.0,16609917.85
1589,528256.0,81389.78,663680.96,404650.37,6039261.18,813897.83,2311.84,76848.89,-812.3,8609484.54
1590,528256.0,30196.58,625941.78,337073.15,6179121.25,301965.83,1027.5,76283.99,0.0,8079866.09
1591,528256.0,24590.79,473636.63,1034115.1,4624073.89,245907.87,841.25,67572.66,0.0,6998994.18
1592,528256.0,325252.91,1208381.55,137254.6,9202808.81,3252529.12,9399.34,90772.89,0.0,14754655.23
1593,528256.0,76235.44,793324.86,1315689.7,7487437.37,761837.86,2082.84,83613.05,0.0,11048477.12
1594,528256.0,206999.82,955343.43,486257.97,7762453.75,2069998.25,6134.88,86776.99,0.0,12102221.09
1595,528256.0,201672.17,1026773.3,654982.79,8576729.75,2016721.69,5493.63,89890.6,0.0,13100519.93
1596,528256.0,63206.64,731473.08,553963.7,6933087.82,628889.29,1858.96,78480.77,0.0,9519216.26
1597,528256.0,164042.37,905436.62,749877.84,7686384.66,1640423.68,4629.9,83540.04,0.0,11762591.11
1598,528256.0,303482.33,1170281.68,486257.97,9050342.27,3034823.28,8536.93,91630.09,0.0,14673610.55
1599,528256.0,67069.43,656804.04,835179.29,6122517.35,670694.25,2041.13,77982.57,0.0,8960544.05
1600,528256.0,143747.01,1045114.31,1806745.57,9464674.57,1437470.1,4026.69,88491.72,0.0,14518525.97
1601,528256.0,253282.7,1028377.33,206101.91,8068825.03,2532826.97,7022.76,89598.2,0.0,12714290.9
1602,528256.0,306239.88,1225438.24,410929.62,9668081.04,3062398.8,8613.13,93194.89,0.0,15303151.6
1603,528256.0,288455.85,1112337.59,371507.69,8632271.64,2884558.45,8079.13,93132.36,0.0,13918598.71
1604,528256.0,305225.0,1244095.04,134472.04,9839605.89,3052250.0,8576.63,93374.07,0.0,15205854.67
1605,528256.0,4.84,0.0,2153237.08,0.0,24.18,0.15,0.0,-2.42,2681519.83
1606,528256.0,55374.2,732578.35,1104546.71,7043861.37,553619.42,1636.22,78990.78,0.0,10098863.05
1607,528256.0,65869.02,816271.64,2153237.08,7858317.52,658690.16,1665.01,84152.61,0.0,12166459.05
1608,528256.0,157251.51,835287.15,337073.15,7011517.99,1572515.09,4469.24,79927.29,-38.09,10526259.34
1609,528256.0,73337.43,806332.75,475469.33,7616942.99,733374.33,2183.4,79881.71,0.0,10315777.94
1610,528256.0,196624.97,984977.05,486257.97,8189000.02,1966249.66,5417.61,87511.18,0.0,12444294.45
1611,528256.0,230000.47,1048225.29,371507.69,8548102.23,2300004.71,6209.53,89894.67,0.0,13122200.59
1612,528256.0,4641.98,461320.99,1614927.81,4696775.3,34318.72,120.01,47631.78,-0.0,7387992.61
1613,528256.0,305225.0,1246390.65,126538.01,9877084.59,3052250.0,8576.63,93940.1,0.0,15238260.98
1614,528256.0,299549.71,1106781.43,371507.69,8407522.08,2995497.07,8455.15,89418.69,0.0,13806987.82
1615,528256.0,72820.88,689913.6,817583.57,6403348.51,728208.77,2105.09,79134.33,0.0,9321370.73
1616,528256.0,5901.39,676567.32,206101.91,6957863.44,57161.18,199.24,73710.92,0.0,8505761.4
1617,528256.0,186432.86,979250.89,486257.97,8239327.69,1864328.62,5058.83,89117.14,0.0,12378030.0
1618,528256.0,39920.91,750749.28,486257.97,7356386.79,399209.13,1424.73,73010.86,0.0,9635215.68
1619,528256.0,140889.27,880316.99,955979.75,7675610.2,1408892.7,4221.58,81718.06,0.0,11675884.54
1620,528256.0,48.85,476978.79,0.0,4944573.59,488.52,1.75,70566.93,0.0,6020914.43
1621,528256.0,103463.41,735560.85,1614927.81,6567513.59,1033235.25,2985.06,80563.41,0.0,10666505.4
1622,528256.0,108877.92,790885.81,266637.14,7095952.33,1084131.24,3110.63,83270.74,0.0,9961121.82
1623,528256.0,262135.13,1066717.84,363976.13,8380521.92,2621351.26,7533.29,90233.29,0.0,13320724.85
1624,528256.0,166837.14,891471.68,744836.75,7531448.62,1648031.54,4698.01,81840.08,0.0,11597419.83
1625,528256.0,0.0,0.0,2153237.08,0.0,0.02,0.0,0.0,-0.0,2681493.11
1626,528256.0,126096.72,920783.26,723742.17,8244346.66,1255197.15,4208.64,70265.61,-0.2,11872896.0
1627,528256.0,4959.66,602814.19,1991962.28,6219850.39,46043.27,165.6,82398.15,0.0,9476449.54
1628,528256.0,306143.97,1192942.55,486257.97,9296444.62,3061439.66,8609.68,93364.66,0.0,14973459.12
1629,528256.0,165299.17,939327.46,126538.01,8168876.3,1508305.49,4371.27,80257.07,0.0,11521230.77
1630,528256.0,33260.83,645680.62,744836.75,6315668.06,330755.57,1131.49,67152.59,0.0,8666741.91
1631,528256.0,303339.32,1155333.41,126538.01,8881537.78,3033393.2,8533.64,90822.86,0.0,14127754.22
1632,528256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528256.0
1633,528256.0,2.42,0.0,2153237.08,0.0,24.18,0.09,0.0,-2.42,2681517.35
1634,528256.0,131290.03,810274.19,538734.85,7033078.06,1307676.75,3885.16,80480.57,0.0,10433675.61
1635,528256.0,76032.97,708468.81,363976.13,6572921.39,711833.72,2430.05,69751.76,0.0,9033670.84
1636,528256.0,241990.92,1240624.86,640406.97,10545455.4,2419909.24,6975.01,92706.44,0.0,15716324.83
1637,528256.0,1037.96,573633.59,1614927.81,5991540.31,8980.78,31.8,78281.74,0.0,8796690.0
1638,528256.0,157602.27,1021618.99,363976.13,9044075.33,1575432.98,4848.61,89312.37,0.0,12785122.69
1639,528256.0,268820.28,1097093.54,486257.97,8606569.21,2688202.77,7712.59,88964.49,0.0,13771876.83
1640,528256.0,59.76,393796.05,495380.25,4031756.17,597.62,1.56,60575.93,0.0,5510423.35
1641,528256.0,133098.72,841634.43,206101.91,7339630.87,1330987.23,3919.06,80836.33,0.0,10464464.55
1642,528256.0,160076.65,777339.92,85190.97,6425181.66,1600766.54,4369.33,86529.77,0.0,9667710.84
1643,528256.0,305225.0,1311274.69,957661.53,10602007.98,3052250.0,8576.63,95186.75,0.0,16860438.58
1644,528256.0,223621.84,1094131.72,261231.62,9175519.88,2236218.42,6499.43,92588.99,0.0,13618067.91
1645,528256.0,145992.27,875138.79,749877.84,7557139.0,1459922.73,4284.59,82438.93,0.0,11403050.15
1646,528256.0,99766.32,778474.69,371507.69,7035805.88,993010.76,3141.58,78833.86,0.0,9888796.78
1647,528256.0,288.52,0.0,1614927.81,0.0,1398.86,7.83,0.0,-139.89,2144739.15
1648,528256.0,196056.1,955259.83,955979.75,7890909.9,1960561.05,5424.2,87932.45,0.0,12580379.28
1649,528256.0,0.01,0.0,0.0,0.0,0.07,0.0,0.0,-0.01,528256.07
1650,528256.0,274629.67,1058452.61,749877.84,8151902.07,2746296.71,7811.98,89998.86,0.0,13607225.73
1651,528256.0,333866.48,1158038.04,723742.17,8584000.94,3338664.84,9622.31,89664.32,-158.74,14765696.36
1652,528256.0,87523.72,818621.59,1614927.81,7647184.12,875237.2,2430.94,86906.23,0.0,11661087.6
1653,528256.0,221783.33,1022148.03,486257.97,8329779.41,2217833.32,5889.54,89826.52,0.0,12901774.13
1654,528256.0,303341.07,1184921.63,371507.69,9247291.32,3033410.71,8535.32,93308.4,0.0,14770572.14
1655,528256.0,30737.91,655763.11,354558.39,6500893.8,307379.13,1088.61,78744.84,0.0,8457421.79
1656,528256.0,151783.51,911590.84,749877.84,7917396.27,1517835.12,4230.6,88274.78,0.0,11869244.95
1657,528256.0,95184.49,755334.81,818213.69,6874497.19,951844.94,3035.26,82961.53,0.0,10109327.91
1658,528256.0,6900.46,693454.64,2153237.08,7178463.65,47760.83,182.9,77942.6,0.0,10686198.17
1659,528256.0,231737.88,1036068.62,363976.13,8365660.5,2317378.81,6759.05,87433.98,0.0,12937270.98
1660,528256.0,1543.94,401793.02,1076618.54,4143156.52,11464.59,42.42,70356.35,0.0,6233231.38
1661,528256.0,228491.13,995146.29,749877.84,7971511.51,2284911.29,6096.95,88025.22,-554.09,12851762.15
1662,528256.0,237424.18,1177341.21,363976.13,9866785.6,2374241.8,6940.38,90485.58,0.0,14645450.88
1663,528256.0,93091.67,723303.51,486257.97,6532195.02,927584.56,2706.58,80118.5,0.0,9373513.81
1664,528256.0,109557.89,783516.31,1296845.48,7029469.85,999950.01,3596.36,54500.04,0.0,10805691.94
1665,528256.0,216444.92,999793.03,723742.17,8163146.66,2164449.21,6075.02,89919.31,0.0,12891826.32
1666,528256.0,198586.79,1091271.27,363976.13,9389581.54,1985867.92,5883.68,90757.56,0.0,13654180.89
1667,528256.0,198267.18,948622.73,371507.69,7796535.81,1975097.97,5350.42,88317.36,0.0,11911955.17
1668,528256.0,154342.86,940504.81,126538.01,8148661.59,1543428.59,4379.37,84345.07,0.0,11530456.3
1669,528256.0,118062.76,892665.71,749877.84,8046903.31,1180627.59,3876.67,80473.59,0.0,11600743.47
1670,528256.0,71059.91,631812.38,955979.75,6121715.0,366728.95,1696.1,57547.87,-10.73,8734785.22
1671,528256.0,0.01,0.0,0.0,0.0,0.07,0.0,0.0,-0.01,528256.08
1672,528256.0,172724.48,880564.01,606440.57,7338909.65,1727244.78,4704.45,84957.8,0.0,11343801.74
1673,528256.0,117918.35,874587.0,486257.97,7873580.74,1179183.55,3480.05,87157.01,0.0,11150420.67
1674,528256.0,49.75,501052.31,0.0,5214357.02,497.51,1.75,74585.38,0.0,6318799.73
1675,528256.0,123036.49,860690.45,486257.97,7659396.31,1230364.89,3586.56,84025.83,0.0,10975614.51
1676,528256.0,221783.33,1022148.03,486257.97,8329779.41,2217833.32,5889.54,89826.52,0.0,12901774.13
1677,528256.0,302394.83,1263456.07,271548.94,10089315.78,3023948.33,8496.4,94037.28,0.0,15581453.65
1678,528256.0,180751.82,927429.41,261231.62,7768731.66,1807518.23,4876.56,89313.8,0.0,11568109.11
1679,528256.0,284884.09,1089590.74,371507.69,8373819.9,2848840.93,8074.99,89529.26,0.0,13594503.6
1680,528256.0,4698.61,677039.93,955979.75,6958655.22,46986.11,164.47,71978.09,0.0,9243758.18
1681,528256.0,35577.84,539450.17,22090.95,5214673.6,355778.38,1218.68,75147.56,0.0,6772193.17
1682,528256.0,71776.24,458948.82,2263730.63,4278970.84,351274.15,1849.13,35251.52,0.0,7990057.32
1683,528256.0,78663.03,735772.29,1104546.71,6844258.29,786630.29,2209.72,80406.59,0.0,10160742.92
1684,528256.0,76335.8,716339.12,371507.69,6706347.34,663975.16,1921.33,70605.76,0.0,9135288.21
1685,528256.0,164115.79,811249.62,261231.62,6729008.18,1626929.1,4461.6,85487.68,0.0,10210739.59
1686,528256.0,33567.57,768528.69,955979.75,7642315.3,335675.71,851.82,76424.97,0.0,10341599.82
1687,528256.0,90821.39,715699.39,363976.13,6433086.88,908213.87,3264.71,56687.65,0.0,9100006.02
1688,528256.0,230691.34,1049743.52,126538.01,8502933.61,2306913.37,6530.78,88775.01,0.0,12840381.65
1689,528256.0,120753.14,946113.08,206101.91,8634620.69,1207531.43,3044.96,82251.48,-611.51,11728061.18
1690,528256.0,147109.69,809577.36,835068.81,6869094.76,1471096.89,4205.44,82777.56,0.0,10747186.51
1691,528256.0,245911.43,1059968.25,791992.19,8448164.98,2459114.3,7118.86,89416.98,0.0,13629942.99
1692,528256.0,3303.33,710361.02,137009.4,7319444.16,18572.88,86.76,61380.66,-0.94,8778413.27
1693,528256.0,164497.55,919865.17,654982.79,7818428.9,1644975.49,4616.29,81065.91,0.0,11816688.11
1694,528256.0,304897.01,1216315.25,380204.9,9516363.48,3048970.1,8694.15,89839.64,0.0,15093540.54
1695,528256.0,185888.09,1021001.53,486257.97,8684559.7,1849383.67,5931.78,73638.36,-3.02,12834914.08
1696,528256.0,285301.67,1152405.66,486257.97,9057305.04,2853016.74,8069.37,90850.29,0.0,14461462.74
1697,528256.0,241972.06,1027821.72,861084.7,8155396.27,2419720.56,6877.11,88906.28,0.0,13330034.7
1698,528256.0,130348.05,751992.07,363976.13,6450835.45,1303028.74,3598.81,79059.38,-1822.68,9609271.96
1699,528256.0,36873.6,604822.85,22090.95,5871733.72,368736.03,1254.03,73913.02,0.0,7507680.21
1700,528256.0,104.63,295762.15,1104546.71,2985484.22,645.76,2.84,33543.58,0.0,4948345.89
1701,528256.0,271.22,486535.84,835179.29,5048499.33,2467.01,7.58,73062.33,0.0,6974278.6
1702,528256.0,149103.85,922223.19,475469.33,8051512.05,1491038.45,4166.75,86286.31,0.0,11708055.93
1703,528256.0,126484.85,735847.69,606440.57,6292916.64,1261650.03,3647.18,75514.0,0.0,9630756.97
1704,528256.0,48428.04,608859.91,495380.25,5807487.68,484280.35,1531.31,75145.88,0.0,8049369.42
1705,528256.0,202367.61,982138.38,371507.69,8102789.22,2023676.08,5553.29,87989.35,0.0,12304277.62
1706,528256.0,164497.55,918185.06,654982.79,7799755.76,1644975.49,4616.29,80788.94,0.0,11796057.88
1707,528256.0,246506.16,1052844.69,486257.97,8360824.89,2465061.63,7172.41,88749.89,0.0,13235673.63
1708,528256.0,4.84,0.0,0.0,0.0,24.18,0.15,0.0,-2.42,528282.75
1709,528256.0,218855.93,945936.59,817583.57,7579977.91,2188559.27,5784.11,88879.65,-2624.99,12371208.03
1710,528256.0,927.57,429156.38,2357174.64,4416054.61,4694.91,27.96,50347.27,-0.52,7786638.82
1711,528256.0,218192.43,1001612.88,654982.79,8129312.55,2181924.34,6460.12,88439.92,0.0,12809181.05
1712,528256.0,75569.04,709786.3,261231.62,6608129.89,755690.36,2452.71,82620.93,0.0,9023736.85
1713,528256.0,7.25,173375.26,2153237.08,1796466.75,24.18,0.2,59464.04,0.0,4710830.78
1714,528256.0,127648.47,877535.31,486257.97,7881602.7,1173870.68,3434.16,80298.71,0.0,11158904.0
1715,528256.0,292144.4,1174985.02,134472.04,9191193.63,2921444.03,8232.37,90620.48,0.0,14341347.97
1716,528256.0,262804.85,1093032.53,654982.79,8622312.93,2628048.53,7557.58,90105.41,0.0,13887100.63
1717,528256.0,276052.67,1102580.28,791992.19,8591227.45,2760526.66,7848.56,90208.88,0.0,14148692.7
1718,528256.0,14.99,59851.55,0.0,604220.65,49.98,0.43,24010.01,0.0,1216403.61
1719,528256.0,2942.39,449665.2,861084.7,4555321.41,11684.9,79.04,38048.84,-14.1,6447068.38
1720,528256.0,217617.42,961283.78,486257.97,7814642.69,2064248.09,6180.3,81489.76,0.0,12159976.01
1721,528256.0,174.06,410388.98,404650.37,4196217.11,1740.6,6.25,55259.0,0.0,5596692.37
1722,528256.0,246038.02,1039308.25,126538.01,8214258.16,2460380.16,7144.16,86210.08,0.0,12708132.84
1723,528256.0,205053.3,930637.29,486257.97,7539392.33,2045876.32,5502.17,89237.65,0.0,11830213.04
1724,528256.0,207151.25,978462.32,654982.79,8009692.63,2071512.53,5478.27,89521.86,0.0,12545057.67
1725,528256.0,221268.6,945484.62,565811.86,7561059.96,2212563.34,5932.72,89505.12,0.0,12129882.22
1726,528256.0,87.98,288092.62,1076618.54,2954629.7,879.8,2.38,56382.48,0.0,4904949.51
1727,528256.0,176734.7,907273.93,439213.42,7577048.02,1767346.96,4786.6,85169.12,0.0,11485828.74
1728,528256.0,99.6,425486.68,565811.86,4372024.51,996.02,3.01,65344.91,0.0,5958022.59
1729,528256.0,35146.12,425427.15,0.0,4045370.76,351461.2,1207.35,71340.88,0.0,5458209.47
1730,528256.0,292258.04,1227130.85,137254.6,9790592.64,2922580.37,8235.08,94170.89,0.0,15000478.47
1731,528256.0,83301.0,747954.15,817583.57,6906793.43,829817.73,2364.07,80558.61,0.0,9996628.55
1732,528256.0,430.43,253451.26,1614927.81,2556655.72,2213.48,10.97,33879.99,0.0,4989825.66
1733,528256.0,15736.5,641613.96,266637.14,6461839.82,157365.04,413.94,67456.49,0.0,8139318.9
1734,528256.0,0.02,0.0,0.0,0.0,0.07,0.0,0.0,-0.01,528256.08
1735,528256.0,119160.01,710031.98,623925.81,6129612.15,1191600.08,3426.03,80792.56,0.0,9386804.62
1736,528256.0,144280.0,809082.68,538734.85,6954362.73,1360820.97,3828.31,77241.46,0.0,10416607.0
1737,528256.0,123752.22,790872.73,206101.91,6889323.58,1237522.23,3683.51,75975.48,0.0,9855487.66
1738,528256.0,392.24,356562.51,1614927.81,3665326.09,2523.57,11.23,61463.19,0.0,6229462.64
1739,528256.0,305225.0,1249285.28,126538.01,9911677.21,3052250.0,8576.63,92521.56,0.0,15274329.69
1740,528256.0,183347.72,935314.45,126538.01,8349836.75,1295017.12,4442.37,71344.82,-1.81,11494095.43
1741,528256.0,265842.85,1251324.31,587212.89,10373504.48,2658428.48,7897.48,91875.48,0.0,15764341.98
1742,528256.0,109122.98,895039.35,486257.97,8149252.76,1085681.63,3705.51,69656.58,-0.28,11326972.5
1743,528256.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,-0.0,528256.01
1744,528256.0,304199.23,1115868.8,371507.69,8458207.21,3041992.29,8564.27,90509.85,0.0,13919105.34
1745,528256.0,66166.52,728558.29,818213.69,6899154.1,661665.18,2271.24,78963.2,0.0,9783248.22
1746,528256.0,157251.51,855423.92,606440.57,7234899.12,1572515.09,4469.24,83210.0,0.0,11042465.45
1747,528256.0,280206.19,1156175.54,134472.04,9128268.04,2802061.86,7858.8,90551.74,0.0,14127850.21
1748,528256.0,43.79,422672.1,0.0,4388583.39,264.04,1.29,75676.28,0.0,5415496.87
1749,528256.0,143752.97,869310.48,486257.97,7613952.69,1345561.48,3722.57,82939.2,0.0,11073753.36
1750,528256.0,129617.42,811177.53,1315689.7,7083317.75,1295657.61,3776.37,84596.35,0.0,11252088.73
1751,528256.0,288.52,0.0,1614927.81,0.0,1398.86,7.83,0.0,-139.89,2144739.15
1752,528256.0,249578.03,1064020.77,486257.97,8450896.94,2495780.3,7239.59,89926.12,0.0,13371955.72
1753,528256.0,4565.12,528273.43,206101.91,5368822.09,42060.82,146.74,47879.61,0.0,6726105.72
1754,528256.0,289587.33,1173892.01,137254.6,9208815.77,2895873.29,8171.33,91154.73,0.0,14333005.05
1755,528256.0,135443.15,762354.33,623925.81,6500384.93,1354431.5,3854.15,81693.46,0.0,9990343.32
1756,528256.0,139409.35,919858.01,363976.13,8129235.17,1394093.52,4074.98,88748.82,0.0,11567651.99
1757,528256.0,95958.08,995333.55,126538.01,9421972.85,959580.76,2551.18,88195.45,0.0,12218385.88
1758,528256.0,295464.25,1128840.33,486257.97,8668095.86,2954642.47,8358.25,91335.35,0.0,14161250.47
1759,528256.0,284211.27,1141209.81,749877.84,8963780.71,2842112.67,8044.33,91351.61,0.0,14608844.24
1760,528256.0,44420.56,696302.33,1614927.81,6789883.85,442806.75,1308.79,78590.17,0.0,10196496.25
1761,528256.0,49827.23,654416.31,835179.29,6275141.91,498272.26,1559.64,78121.68,0.0,8920774.31
1762,528256.0,228192.1,1004145.96,269367.42,8075313.31,2281920.96,6089.07,89846.11,0.0,12483130.92
1763,528256.0,106400.68,872411.77,486257.97,7955949.94,1064006.82,3238.43,81852.27,0.0,11098373.88
1764,528256.0,30189.22,636067.62,354558.39,6295146.37,301892.2,1033.49,77621.66,0.0,8224764.95
1765,528256.0,4502.12,461320.99,1076618.54,4696777.74,34318.91,120.01,47631.78,-0.23,6849545.86
1766,528256.0,52520.87,715594.14,565811.86,6883552.86,525086.1,1537.36,76184.39,0.0,9348543.59
1767,528256.0,127986.68,905019.4,206101.91,8097006.74,1279866.77,3653.45,85385.63,0.0,11233276.58
1768,528256.0,306543.13,1146215.0,866251.14,8789003.93,3065431.33,8624.04,94647.82,0.0,14804972.39
1769,528256.0,250322.02,1047755.2,261231.62,8323026.72,2503220.18,6655.21,90069.87,0.0,13010536.82
1770,528256.0,168120.04,799387.15,354558.39,6548738.37,1681200.41,4611.35,83548.19,0.0,10168419.91
1771,528256.0,133091.24,744058.86,283322.57,6345008.42,1330912.42,3666.88,79387.03,-1817.41,9445886.02
1772,528256.0,207713.33,959023.18,475469.33,7806028.37,2077133.27,5711.67,88375.73,0.0,12147710.88
1773,528256.0,66170.94,746971.49,371507.69,7027833.4,661709.36,2314.8,69237.85,0.0,9474001.53
1774,528256.0,331613.16,1225933.3,126538.01,9359650.32,3316131.64,9554.8,94231.95,0.0,14991909.18
1775,528256.0,221481.01,971104.07,744836.75,7779875.87,2214810.1,6388.23,87462.35,0.0,12554214.37
1776,528256.0,33434.28,641292.0,371507.69,6279156.96,329690.33,1157.86,72273.4,0.0,8256768.51
1777,528256.0,95852.82,999503.35,791992.19,9457846.54,958528.21,2468.7,87920.55,0.0,12922368.37
1778,528256.0,84459.58,757978.08,439213.42,6997394.9,841409.33,2397.87,80587.3,0.0,9731696.48
1779,528256.0,0.01,0.0,1076618.54,0.0,0.07,0.0,0.0,-0.01,1604874.61
1780,528256.0,3664.41,533233.41,363976.13,5469374.58,36644.12,113.57,72130.68,0.0,7007392.91
1781,528256.0,255763.91,1043917.3,371507.69,8187600.27,2557639.15,7378.66,89909.11,0.0,13041972.09
1782,528256.0,148736.55,870330.35,371507.69,7602932.32,1360572.17,3763.53,76518.72,-636.16,10961981.17
1783,528256.0,0.01,0.0,0.0,0.0,0.07,0.0,0.0,-0.01,528256.07
1784,528256.0,182594.13,943840.12,371507.69,7897792.26,1825941.33,4908.34,86457.79,0.0,11841297.66
1785,528256.0,177118.86,968201.79,126538.01,8211187.88,1771188.57,4991.6,86345.61,0.0,11873828.32
1786,528256.0,303364.82,1152524.48,482494.78,8865951.48,3033648.19,8533.61,89722.4,0.0,14464495.76
1787,528256.0,51207.95,796181.97,126538.01,7731614.0,512079.47,1840.84,79075.07,0.0,9826793.32
1788,528256.0,200198.95,960968.99,538734.85,7905004.04,2001989.53,5566.26,87538.24,0.0,12228256.86
1789,528256.0,305225.0,1244437.57,126538.01,9856223.01,3052250.0,8576.63,92057.69,0.0,15213563.92
1790,528256.0,93176.14,734940.44,283322.57,6672588.34,931761.44,2675.49,81455.02,0.0,9328175.45
1791,528256.0,2681.87,148591.71,1887835.8,1484227.03,15865.45,67.28,11760.42,0.0,4079285.56
1792,528256.0,148432.09,821793.26,337073.15,6999231.26,1481122.47,4153.08,84501.25,0.0,10404562.58
1793,528256.0,159238.7,883419.02,553963.7,7503881.66,1592387.03,4514.35,83275.75,0.0,11308936.21
1794,528256.0,293.62,280461.88,969388.55,2830268.0,1308.75,5.17,25849.42,0.0,4635831.38
1795,528256.0,178331.75,910858.88,363976.13,7597510.61,1783317.51,4834.69,85247.04,0.0,11452332.62
1796,528256.0,184778.02,1113754.57,1253456.26,9704295.32,1843606.23,5922.12,87727.84,0.0,14721796.35
1797,528256.0,37408.13,576593.83,397118.81,5587862.55,374081.26,1266.2,77113.13,0.0,7579699.91
1798,528256.0,169418.72,825050.75,404650.37,6796411.93,1693320.46,4739.49,83980.21,0.0,10505827.94
1799,528256.0,1368.01,444373.07,1481666.79,4640335.14,12423.26,43.67,81497.84,0.0,7189963.78
1800,528256.0,1435.04,242814.2,538309.27,2444036.34,7654.44,33.01,29595.06,0.0,3792133.37
1801,528256.0,49.05,62734.56,1104546.71,633254.63,122.62,0.93,5030.66,0.0,2333995.16
1802,528256.0,186296.36,902489.14,606440.57,7436696.38,1862963.59,5175.2,87864.08,0.0,11616181.33
