s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2523,487064.0,14481.5,23728.53,1106690.81,450112.51,142352.23,17243.29,75828.45,0.0,2317501.31
2524,487064.0,14481.5,22397.64,773610.76,440759.58,135359.32,16439.69,75154.36,0.0,1965266.85
2525,487064.0,14481.5,18139.47,0.0,280538.09,122075.64,13717.44,68304.45,-1779.14,1002541.45
2526,487064.0,14481.5,22095.95,15206.44,427417.51,141668.54,17152.03,76596.45,0.0,1201682.42
2527,487064.0,14481.5,15681.59,0.0,293344.72,105314.12,11970.83,71959.14,-1299.48,998516.41
2528,487064.0,14481.5,20367.35,15420.31,417797.42,130562.81,15624.29,73910.33,0.0,1175228.02
2529,487064.0,14481.5,23557.42,0.0,453290.71,139077.66,16692.68,76026.12,-413.39,1209776.71
2530,487064.0,14481.5,14119.86,0.0,222886.33,103072.04,11645.63,63455.02,-2243.31,914481.08
2531,487064.0,14481.5,20145.16,0.0,408424.93,129127.8,15412.37,74081.34,-116.75,1148620.34
2532,487064.0,14481.5,19174.35,0.0,343917.65,125264.17,14524.87,74860.01,-899.46,1078387.09
2533,487064.0,14481.5,7238.65,0.0,72215.85,94680.48,10322.62,17334.52,-3627.55,699710.08
2534,487064.0,14481.5,19840.51,0.0,393265.0,125475.61,14779.3,73278.46,-341.57,1127842.81
2535,487064.0,14481.5,21843.39,0.0,417434.34,138071.15,16591.5,75230.99,-178.8,1170538.07
2536,487064.0,14481.5,21659.55,79683.04,427787.3,136738.6,16591.32,75220.67,0.0,1259225.97
2537,487064.0,14481.5,20243.64,5498.15,421313.84,126951.07,15524.83,74065.52,0.0,1165142.55
2538,487064.0,14481.5,16234.45,0.0,247063.98,117978.51,13281.25,66724.21,-1960.9,960867.0
2539,487064.0,14481.5,24290.01,763486.6,467387.9,142718.2,17291.19,77299.24,0.0,1994018.64
2540,487064.0,14481.5,20351.13,0.0,415227.44,129918.31,15567.97,74283.71,-46.72,1156847.36
2541,487064.0,14481.5,19257.24,0.0,358012.4,125441.96,14670.2,73601.56,-711.35,1091817.5
2542,487064.0,14481.5,16861.42,0.0,254843.84,122000.74,13755.29,67319.15,-1890.69,974435.26
2543,487064.0,14481.5,22385.76,0.0,428769.81,138861.76,16835.23,77815.88,-92.49,1186121.46
2544,487064.0,14481.5,23305.84,1181370.4,445720.38,141793.88,17166.58,75771.69,0.0,2386674.27
2545,487064.0,14481.5,16836.78,0.0,301938.33,113882.13,12811.32,72689.71,-1240.79,1018462.98
2546,487064.0,14481.5,21937.67,668335.18,431812.41,136801.62,16612.92,74734.77,0.0,1851780.06
2547,487064.0,14481.5,18665.93,0.0,342273.82,125324.78,14479.39,74195.78,-814.56,1075670.65
2548,487064.0,14481.5,8136.76,0.0,109365.87,77157.06,8718.87,51240.29,-3676.38,752487.97
2549,487064.0,14481.5,21409.07,0.0,413640.32,131991.69,15822.34,74938.38,-243.06,1159104.24
2550,487064.0,14481.5,0.0,0.0,0.0,50257.0,6673.96,0.0,-5025.7,553450.76
2551,487064.0,14481.5,24279.96,2142667.6,460640.63,144155.7,17476.8,76384.98,0.0,3367151.17
2552,487064.0,14481.5,20433.4,0.0,387294.32,130173.85,15438.7,73869.76,-446.07,1128309.46
2553,487064.0,14481.5,18269.95,0.0,362745.73,117022.71,13767.08,74573.8,-619.03,1087305.74
2554,487064.0,14481.5,21194.42,0.0,411388.16,136416.66,16483.78,75539.8,-138.98,1162429.34
2555,487064.0,14481.5,17862.65,0.0,354839.5,116667.34,13661.29,72689.91,-656.67,1076609.51
2556,487064.0,14481.5,21691.03,0.0,387276.51,131039.23,15509.26,74899.87,-687.63,1131273.76
2557,487064.0,14481.5,22369.86,118582.09,435567.51,139992.63,16935.02,75431.8,0.0,1310424.4
2558,487064.0,14481.5,10701.7,0.0,151206.22,77177.79,8990.68,51789.38,-3585.89,797825.38
2559,487064.0,14481.5,14802.72,0.0,209658.44,104417.91,11811.56,57399.04,-2720.48,896914.7
2560,487064.0,14481.5,21664.39,0.0,410880.03,137459.35,16471.59,76857.56,-253.28,1164625.13
2561,487064.0,14481.5,16057.7,0.0,227823.36,114231.01,12711.52,62465.4,-2400.08,932434.41
2562,487064.0,14481.5,18846.66,0.0,368775.16,123627.08,14378.36,73266.33,-519.64,1099919.45
2563,487064.0,14481.5,17556.84,0.0,283368.3,122815.25,13822.69,70653.51,-1509.38,1008252.72
2564,487064.0,14481.5,18116.14,0.0,313100.72,118587.0,13359.48,72345.72,-1250.84,1035803.72
2565,487064.0,14481.5,21450.46,0.0,364124.8,132833.32,15662.83,74094.92,-1010.01,1108701.81
2566,487064.0,14481.5,17619.67,0.0,307503.38,116121.74,12992.15,72265.38,-1277.93,1026769.89
2567,487064.0,14481.5,17581.27,0.0,396824.06,108092.37,12910.52,72552.77,-183.6,1109322.89
2568,487064.0,14481.5,21866.79,33927.75,430630.09,136891.27,16622.65,75012.88,0.0,1216496.92
2569,487064.0,14481.5,19687.83,328021.73,423519.55,119903.44,14391.42,73143.46,0.0,1480212.93
2570,487064.0,14481.5,15735.03,0.0,275828.84,107025.78,11886.27,68961.68,-1583.92,979399.18
2571,487064.0,14481.5,15263.8,0.0,216765.37,115043.6,12814.96,62983.71,-2356.91,922060.04
2572,487064.0,14481.5,20792.01,0.0,400140.54,131605.47,15729.35,74088.74,-311.71,1143589.91
2573,487064.0,14481.5,17047.92,0.0,305335.0,110945.97,12409.71,70651.05,-1298.13,1016637.01
2574,487064.0,14481.5,5370.43,0.0,48692.07,82479.55,8951.03,15007.59,-3951.61,658094.56
2575,487064.0,14481.5,20357.6,0.0,416354.72,130061.58,15587.96,74296.97,-29.03,1158175.29
2576,487064.0,14481.5,15380.43,0.0,218968.69,115459.72,12867.96,63218.53,-2332.1,925108.73
2577,487064.0,14481.5,16969.3,0.0,315267.09,114136.23,12849.68,71926.97,-1077.99,1031616.78
2578,487064.0,14481.5,23509.71,1337183.61,447922.69,141942.61,17187.46,75725.4,0.0,2545016.98
2579,487064.0,14481.5,20414.2,99195.05,419054.06,130182.69,15622.83,74341.88,0.0,1260356.2
2580,487064.0,14481.5,23447.07,1241887.19,446446.2,142013.49,17197.72,75913.65,0.0,2448450.81
2581,487064.0,14481.5,23673.67,681209.87,463546.67,143123.62,17336.11,75790.94,0.0,1906226.37
2582,487064.0,14481.5,17661.46,0.0,316574.83,119179.06,13494.03,73081.28,-1096.17,1040439.99
2583,487064.0,14481.5,22801.68,141883.61,436507.65,142907.9,17311.21,76193.73,0.0,1339151.28
2584,487064.0,14481.5,12634.62,0.0,196773.79,91984.27,10436.92,59321.35,-2702.11,869994.35
2585,487064.0,14481.5,23811.24,1239795.31,450875.61,142699.59,17285.77,75846.7,0.0,2451859.72
2586,487064.0,14481.5,21445.17,0.0,421897.67,137942.69,16626.46,75445.87,-23.41,1174879.96
2587,487064.0,14481.5,19504.28,0.0,372628.95,124773.92,14633.41,74628.4,-571.31,1107143.15
2588,487064.0,14481.5,25674.93,2547662.47,568216.89,143245.69,17451.16,75213.23,0.0,3879009.86
2589,487064.0,14481.5,23802.84,350374.78,482556.45,144317.04,17517.97,67159.52,-919.16,1586354.94
2590,487064.0,14481.5,23258.06,880480.25,452637.43,141900.54,17190.83,75429.26,0.0,2092441.87
2591,487064.0,14481.5,17583.81,0.0,331146.46,108102.8,12441.45,71893.5,-1105.52,1041607.99
2592,487064.0,14481.5,22481.49,694618.1,437139.86,139867.11,16919.32,75151.55,0.0,1887722.93
2593,487064.0,14481.5,14076.93,0.0,192624.5,103566.43,11465.76,57777.36,-2891.83,878164.66
2594,487064.0,14481.5,18012.88,0.0,357762.44,115183.73,13614.64,73546.97,-672.92,1078993.23
2595,487064.0,14481.5,13083.76,0.0,203471.59,99024.96,11152.69,61676.55,-2464.34,887490.71
2596,487064.0,14481.5,18818.65,0.0,399188.38,118503.22,14022.49,72864.35,-192.52,1124750.06
2597,487064.0,14481.5,22696.82,420515.19,440073.24,138814.57,16878.39,76917.76,0.0,1617441.47
2598,487064.0,14481.5,23399.92,1392483.91,450061.49,139100.52,16919.36,75408.09,0.0,2598918.79
2599,487064.0,14481.5,17884.58,0.0,255144.13,123439.43,14021.1,63055.76,-2157.64,972932.86
2600,487064.0,14481.5,22023.95,993781.45,436615.84,134420.71,16267.08,74048.46,0.0,2178703.0
2601,487064.0,14481.5,20676.6,129708.39,422022.24,130802.24,15739.32,74100.32,0.0,1294594.61
2602,487064.0,14481.5,15702.57,0.0,222014.96,111214.82,12591.83,58460.3,-2513.96,919016.02
2603,487064.0,14481.5,22686.94,1501885.36,440915.6,138146.99,16791.94,75018.48,0.0,2696990.81
2604,487064.0,14481.5,16738.99,0.0,313007.84,109645.03,12278.66,72685.34,-1154.36,1024747.02
2605,487064.0,14481.5,18436.12,0.0,345602.67,119263.63,13798.68,72374.97,-845.23,1070176.34
2606,487064.0,14481.5,12956.49,0.0,182153.11,104342.46,11547.59,59397.34,-2726.78,869215.71
2607,487064.0,14481.5,22934.12,430514.31,440355.51,141599.72,17142.24,77189.17,0.0,1631280.57
2608,487064.0,14481.5,24010.3,1137796.32,452918.94,143773.46,17436.23,77741.48,0.0,2355222.22
2609,487064.0,14481.5,25193.5,1736000.02,511356.01,144651.82,17538.85,76374.97,0.0,3012660.67
2610,487064.0,14481.5,15618.28,0.0,287797.93,109485.23,12427.96,70980.84,-1349.09,996506.65
2611,487064.0,14481.5,16041.48,0.0,302609.81,107934.28,12029.24,71284.6,-1190.73,1010254.18
2612,487064.0,14481.5,10340.63,0.0,126043.3,103392.21,11331.24,30050.76,-3153.17,779550.48
2613,487064.0,14481.5,15676.54,0.0,260487.3,107091.46,11994.71,66196.32,-1855.73,961136.09
2614,487064.0,14481.5,21090.94,0.0,380630.02,130554.88,15486.15,75512.78,-680.25,1124140.02
2615,487064.0,14481.5,18982.26,0.0,339438.83,115521.47,13365.56,71660.74,-1123.2,1059391.16
2616,487064.0,14481.5,11244.38,0.0,160971.12,93696.26,10493.29,56911.98,-2990.0,831872.53
2617,487064.0,14481.5,5024.2,0.0,61900.74,75377.98,8647.57,16301.04,-3769.65,665027.37
2618,487064.0,14481.5,16315.79,0.0,259615.38,109684.71,12397.06,65336.02,-1978.58,962915.88
2619,487064.0,14481.5,23303.98,880768.59,447022.75,140193.2,17054.12,76640.37,0.0,2086528.52
2620,487064.0,14481.5,18871.09,0.0,351676.27,121905.93,14097.67,74328.09,-795.72,1081628.84
2621,487064.0,14481.5,21146.25,0.0,423073.86,134216.43,16258.29,74954.78,-11.79,1171183.33
2622,487064.0,14481.5,21819.64,195305.9,434084.39,134087.12,16279.52,75730.11,0.0,1378852.18
2623,487064.0,14481.5,16536.97,0.0,280358.51,115257.95,12842.39,70784.58,-1492.33,995833.58
2624,487064.0,14481.5,23543.13,872758.32,464999.15,143078.12,17358.46,75960.68,0.0,2099243.36
2625,487064.0,14481.5,0.0,0.0,0.0,50257.0,6673.96,0.0,-5025.7,553450.76
2626,487064.0,14481.5,19636.79,0.0,395144.48,126129.61,14874.68,73119.95,-261.74,1130189.28
2627,487064.0,14481.5,8469.91,0.0,143443.93,66980.7,8185.77,53793.2,-3353.33,779065.69
2628,487064.0,14481.5,21289.06,543858.16,428747.02,132385.56,16154.04,74309.73,0.0,1718289.08
2629,487064.0,14481.5,18916.2,0.0,309481.26,125942.32,14194.7,73291.78,-1334.15,1042037.61
2630,487064.0,14481.5,18317.92,0.0,383185.1,118208.07,13842.83,72197.48,-318.81,1106978.1
2631,487064.0,14481.5,15800.52,0.0,266681.64,115501.89,13453.24,64601.3,-1728.97,975855.13
2632,487064.0,14481.5,18502.49,0.0,343401.36,120083.26,13726.59,72246.71,-874.95,1068630.97
2633,487064.0,14481.5,19807.07,69339.85,413587.85,127802.7,15334.91,74412.78,0.0,1221830.67
2634,487064.0,14481.5,24200.67,2118177.98,457616.63,142006.1,17285.01,77322.69,0.0,3338154.57
2635,487064.0,14481.5,17108.32,0.0,307209.23,112737.84,12661.8,73184.98,-1247.58,1023200.09
2636,487064.0,14481.5,19835.0,0.0,371462.38,126768.56,14918.24,73463.45,-614.27,1107378.85
2637,487064.0,14481.5,22163.43,1404673.36,442583.6,131785.49,15944.49,74515.94,0.0,2593211.81
2638,487064.0,14481.5,23459.49,64140.98,471717.93,144451.26,17526.34,65803.03,-942.7,1287701.82
2639,487064.0,14481.5,22225.97,748567.02,439382.53,134572.57,16291.83,74051.23,0.0,1936636.65
2640,487064.0,14481.5,20076.51,0.0,407774.7,124879.79,15158.17,73626.91,-196.64,1142864.95
2641,487064.0,14481.5,13897.49,0.0,221666.46,100211.49,11294.84,63154.18,-2284.94,909485.02
2642,487064.0,14481.5,22438.74,270035.42,436918.23,138364.42,16820.21,76748.19,0.0,1462870.71
2643,487064.0,14481.5,22621.7,1023277.06,440142.82,138016.39,16774.39,74994.37,0.0,2217372.22
2644,487064.0,14481.5,21803.88,617748.27,431965.8,135360.17,16314.77,73968.44,0.0,1798706.83
2645,487064.0,14481.5,15866.39,0.0,224322.43,111090.43,12575.96,59662.27,-2520.83,922542.14
2646,487064.0,14481.5,19352.68,0.0,348991.84,125932.41,14655.33,74984.01,-850.92,1084610.85
2647,487064.0,14481.5,16699.5,0.0,267293.39,116247.82,12969.02,67484.25,-1757.11,980482.35
2648,487064.0,14481.5,22389.83,637594.41,435542.6,140063.13,16944.55,75330.7,0.0,1829410.73
2649,487064.0,14481.5,19845.54,0.0,395598.33,128331.41,15284.89,75969.59,-247.93,1136327.32
2650,487064.0,14481.5,19984.02,411764.51,424874.67,121950.16,14887.99,73554.07,0.0,1568560.92
2651,487064.0,14481.5,23238.74,507269.72,450306.86,137323.02,16699.99,76641.2,0.0,1713025.02
2652,487064.0,14481.5,15135.15,0.0,276744.65,100363.6,11123.19,68220.25,-1585.18,971547.16
2653,487064.0,14481.5,18445.91,0.0,368940.23,120485.78,14058.64,73004.66,-500.98,1095979.73
2654,487064.0,14481.5,22643.11,1035497.48,440415.84,138046.14,16778.19,75004.89,0.0,2229931.14
2655,487064.0,14481.5,23860.34,1796494.55,453876.97,141128.19,17173.72,75897.88,0.0,3009977.15
2656,487064.0,14481.5,15345.01,0.0,227960.35,112981.9,12643.6,63943.61,-2212.94,932207.02
2657,487064.0,14481.5,19056.47,0.0,381204.14,122872.24,14755.73,75000.94,-399.23,1114035.79
2658,487064.0,14481.5,16477.79,0.0,323591.85,106805.16,12142.58,71158.35,-1011.74,1030709.49
2659,487064.0,14481.5,22702.61,230099.05,437802.23,141230.63,17094.41,77211.21,0.0,1427685.63
2660,487064.0,14481.5,10886.01,0.0,143527.21,93575.8,10361.26,54456.71,-3269.6,811082.87
2661,487064.0,14481.5,22724.57,591461.31,449213.01,132920.02,16130.16,74923.41,0.0,1788917.97
2662,487064.0,14481.5,25734.51,1627336.87,574694.86,143215.44,17449.27,75179.45,0.0,2965155.91
2663,487064.0,14481.5,23096.04,825796.76,445766.75,138962.01,16896.55,75282.98,0.0,2027346.59
2664,487064.0,14481.5,17429.04,0.0,346082.55,110478.27,12876.14,71663.82,-815.69,1059259.64
2665,487064.0,14481.5,23995.36,1927646.15,457750.59,139862.52,17019.82,76125.62,0.0,3143945.57
2666,487064.0,14481.5,17056.99,0.0,400990.73,101822.65,12600.14,72701.01,-144.2,1106572.81
2667,487064.0,14481.5,25919.15,3236221.72,575194.68,144394.5,17522.8,76013.09,0.0,4576811.45
2668,487064.0,14481.5,21521.56,1346103.69,433067.01,131793.3,15920.37,73581.25,0.0,2523532.67
2669,487064.0,14481.5,16171.9,0.0,297754.74,108954.54,12279.91,72048.95,-1264.14,1007491.41
2670,487064.0,14481.5,14635.59,0.0,324694.15,93870.09,10848.05,70669.71,-876.61,1015386.47
2671,487064.0,14481.5,21278.99,0.0,417144.68,137315.55,16516.53,75322.96,-70.68,1169053.52
2672,487064.0,14481.5,0.0,0.0,0.0,50257.0,6673.96,0.0,-5025.7,553450.76
2673,487064.0,14481.5,20167.3,0.0,344472.22,130991.52,15273.66,74525.45,-989.87,1085985.78
2674,487064.0,14481.5,21549.56,0.0,362037.16,134304.56,15815.36,73540.25,-1018.3,1107774.08
2675,487064.0,14481.5,23054.45,1279131.38,445199.0,138929.46,16892.3,75215.79,0.0,2479967.87
2676,487064.0,14481.5,12720.41,0.0,186027.88,99307.03,11005.97,59135.41,-2728.73,867013.46
2677,487064.0,14481.5,10383.45,0.0,142519.17,90844.83,9965.3,55028.11,-3215.34,807071.01
2678,487064.0,14481.5,0.0,0.0,0.0,50257.0,6673.96,0.0,-5025.7,553450.76
2679,487064.0,14481.5,18561.4,0.0,301060.31,125266.34,14365.86,71333.63,-1463.74,1030669.3
2680,487064.0,14481.5,20366.78,284011.51,422515.09,127371.25,15350.3,73816.79,0.0,1444977.22
2681,487064.0,14481.5,11558.66,0.0,159159.22,96726.39,10709.14,56488.19,-3034.92,833152.18
2682,487064.0,14481.5,21669.61,684217.62,430036.88,135320.09,16391.78,74272.37,0.0,1863453.85
2683,487064.0,14481.5,0.0,0.0,0.0,50257.0,6673.96,0.0,-5025.7,553450.76
2684,487064.0,14481.5,22133.37,261964.76,491311.74,143128.08,17443.82,70606.31,-436.11,1507697.47
2685,487064.0,14481.5,22370.51,212437.32,431969.24,141024.15,17072.41,77864.12,0.0,1404283.24
2686,487064.0,14481.5,24451.08,1201143.39,462562.45,144672.87,17540.16,78102.47,0.0,2430017.92
2687,487064.0,14481.5,15347.9,0.0,256381.96,102298.93,11198.9,64985.83,-1975.51,949783.52
2688,487064.0,14481.5,14958.94,0.0,209363.07,113863.55,12664.5,62100.41,-2462.14,912033.81
2689,487064.0,14481.5,15133.31,0.0,267220.61,105433.68,11683.17,67932.31,-1622.78,967325.81
2690,487064.0,14481.5,14924.65,0.0,232099.38,132994.73,15742.74,32778.29,-1758.98,928326.31
2691,487064.0,14481.5,18628.4,0.0,334038.43,116127.66,13258.01,73438.25,-1112.71,1055923.54
2692,487064.0,14481.5,24156.02,1596133.13,456235.2,143772.81,17416.96,76466.75,0.0,2815726.38
2693,487064.0,14481.5,15878.08,0.0,275384.07,122283.17,14109.6,66080.47,-1605.77,993675.12
2694,487064.0,14481.5,22815.85,949017.15,446965.08,135350.84,16445.04,74688.44,0.0,2146827.89
2695,487064.0,14481.5,22091.81,790619.66,435229.27,137165.44,16528.42,74505.58,0.0,1977685.67
2696,487064.0,14481.5,25592.21,1278265.78,553387.93,144450.67,17526.3,76765.96,0.0,2597534.35
2697,487064.0,14481.5,21854.02,287080.31,427853.92,138638.35,16855.04,75556.25,0.0,1469383.38
2698,487064.0,14481.5,22497.41,295372.2,437514.09,138548.73,16842.48,76808.42,0.0,1489128.82
2699,487064.0,14481.5,16534.5,0.0,270593.06,108443.63,12327.39,66106.35,-1867.02,973683.4
2700,487064.0,14481.5,16257.9,0.0,294754.37,107645.28,11965.21,72480.9,-1355.17,1003293.99
2701,487064.0,14481.5,19975.01,0.0,373976.26,128357.1,15090.38,73620.05,-575.78,1111988.53
2702,487064.0,14481.5,22779.69,434711.28,440337.26,140716.68,17027.6,75445.49,0.0,1632563.51
2703,487064.0,14481.5,25762.52,1694222.89,573839.92,143187.27,17447.51,75762.98,0.0,3031768.6
2704,487064.0,14481.5,16308.25,0.0,360931.87,101430.2,12384.83,71965.7,-561.33,1064005.01
2705,487064.0,14481.5,19630.58,0.0,375510.15,132093.56,15525.35,74028.33,-432.05,1117901.41
2706,487064.0,14481.5,15998.87,0.0,317028.53,105396.59,11960.95,70749.15,-1033.6,1021645.97
2707,487064.0,14481.5,19402.34,38275.38,417301.66,121247.43,14775.7,73835.57,0.0,1186383.58
2708,487064.0,14481.5,21666.35,228965.41,433477.42,132964.12,16090.49,74060.99,0.0,1408770.28
2709,487064.0,14481.5,0.0,0.0,0.0,50257.0,6673.96,0.0,-5025.7,553450.76
2710,487064.0,14481.5,22584.46,1098734.29,448397.8,132069.42,15990.72,74624.61,0.0,2293946.8
2711,487064.0,14481.5,15407.42,0.0,211231.84,117406.99,13115.81,52273.29,-2451.37,908529.49
2712,487064.0,14481.5,22417.74,1552320.92,450704.22,128844.76,15641.13,73642.81,0.0,2745117.08
2713,487064.0,14481.5,23443.01,1142381.32,449942.0,139612.11,16981.19,75474.8,0.0,2349379.92
2714,487064.0,14481.5,25082.64,2926764.83,502912.29,144692.9,17538.12,77427.59,0.0,4195963.86
2715,487064.0,14481.5,24750.91,569734.53,517233.6,144702.18,17541.99,76224.64,0.0,1851733.35
2716,487064.0,14481.5,21499.4,781754.56,440356.62,126649.09,15518.72,74257.15,0.0,1961581.04
2717,487064.0,14481.5,12622.26,0.0,222721.13,95636.51,10377.99,64954.86,-2035.34,905822.91
2718,487064.0,14481.5,19868.35,0.0,369799.34,131330.49,15548.95,75111.79,-549.25,1112655.18
2719,487064.0,14481.5,14855.26,0.0,210326.83,104319.87,11797.93,57836.76,-2726.26,897955.88
2720,487064.0,14481.5,22104.18,181681.04,430309.5,140760.95,17032.92,75200.88,0.0,1368634.97
2721,487064.0,14481.5,23161.65,1107234.61,443498.53,141463.95,17127.68,75709.26,0.0,2309741.19
2722,487064.0,14481.5,0.0,0.0,0.0,50257.0,6673.96,0.0,-5025.7,553450.76
2723,487064.0,14481.5,2686.46,0.0,22126.63,66375.79,7679.18,8102.24,-4488.41,604027.4
2724,487064.0,14481.5,17506.92,0.0,263245.03,123441.3,13889.04,67957.69,-1861.33,985724.15
2725,487064.0,14481.5,25009.15,830804.06,527447.86,144664.12,17539.62,76932.8,-88.05,2123855.06
2726,487064.0,14481.5,9441.03,0.0,111173.93,84611.31,9185.92,45272.77,-3826.88,757403.57
2727,487064.0,14481.5,24886.78,942247.81,560974.87,144392.1,17522.65,76321.69,0.0,2267891.39
2728,487064.0,14481.5,23575.55,1379388.62,448572.88,141862.07,17178.23,75880.14,0.0,2588002.98
2729,487064.0,14481.5,18605.41,0.0,301729.24,124512.6,13929.49,72906.19,-1420.57,1031807.86
2730,487064.0,14481.5,14353.81,0.0,203428.23,109167.11,12156.62,60924.57,-2551.34,899024.5
2731,487064.0,14481.5,23297.23,981535.03,448019.04,139452.92,16878.13,75964.06,0.0,2186691.91
2732,487064.0,14481.5,21274.43,0.0,424864.7,132518.88,16009.85,75464.23,-48.26,1171629.33
2733,487064.0,14481.5,22052.63,17844.05,432230.1,137669.21,16728.68,76644.87,0.0,1204715.04
2734,487064.0,14481.5,20590.64,212768.71,423054.38,129245.61,15675.31,75282.3,0.0,1378162.45
2735,487064.0,14481.5,18180.72,0.0,326502.22,114476.22,12945.8,72674.46,-1160.4,1045164.53
2736,487064.0,14481.5,12880.47,0.0,163575.99,103167.58,11302.78,47208.36,-3162.49,836518.19
2737,487064.0,14481.5,10995.78,0.0,137840.36,98524.89,10862.68,38027.16,-3269.23,794527.13
2738,487064.0,14481.5,24628.51,2905550.97,482221.5,142478.9,17354.55,77004.89,0.0,4150784.81
2739,487064.0,14481.5,19319.44,0.0,369404.77,120032.73,14286.61,73854.02,-676.55,1097766.51
2740,487064.0,14481.5,19134.22,0.0,374914.08,121060.82,14176.29,72526.47,-543.79,1102813.58
2741,487064.0,14481.5,15558.52,0.0,294871.2,100589.49,11333.05,70487.41,-1354.7,993030.47
2742,487064.0,14481.5,22085.54,0.0,429099.62,138378.81,16805.79,75368.53,-35.72,1183248.08
2743,487064.0,14481.5,21761.14,1254045.99,439114.45,130105.28,15673.7,73333.85,0.0,2435579.91
2744,487064.0,14481.5,18053.8,0.0,325879.99,109266.13,12522.51,70612.18,-1252.26,1036627.84
2745,487064.0,14481.5,19150.82,0.0,374358.19,121361.22,14482.66,73471.12,-545.01,1103824.5
2746,487064.0,14481.5,8270.93,0.0,137609.84,65993.12,8060.02,52899.76,-3452.09,770927.09
2747,487064.0,14481.5,15775.97,0.0,282689.31,104937.93,11880.21,69049.46,-1524.13,984354.25
2748,487064.0,14481.5,0.0,0.0,0.0,50257.0,6673.96,0.0,-5025.7,553450.76
2749,487064.0,14481.5,22483.09,180822.55,437695.5,140045.14,16941.71,77076.19,0.0,1376609.67
2750,487064.0,14481.5,23194.8,1809987.78,450877.04,136498.6,16584.53,74521.13,0.0,3013209.38
2751,487064.0,14481.5,15910.45,0.0,277780.1,109655.57,12129.21,69227.34,-1522.52,984725.66
2752,487064.0,14481.5,19752.65,0.0,389563.01,123328.93,14458.6,74060.67,-418.59,1122290.77
2753,487064.0,14481.5,0.0,0.0,0.0,50257.0,6673.96,0.0,-5025.7,553450.76
2754,487064.0,14481.5,21341.71,0.0,415204.78,137744.86,16634.23,76829.38,-104.6,1169195.85
2755,487064.0,14481.5,17833.05,0.0,318598.79,118125.77,13234.01,73465.63,-1126.4,1041676.35
2756,487064.0,14481.5,10293.82,0.0,142216.22,96781.91,10846.53,56689.18,-3100.42,815272.74
2757,487064.0,14481.5,16307.15,0.0,310111.35,109251.8,12296.43,71503.86,-1113.94,1019902.16
2758,487064.0,14481.5,0.0,0.0,0.0,50257.0,6673.96,0.0,-5025.7,553450.76
2759,487064.0,14481.5,16538.98,0.0,293505.54,107578.04,12054.37,69546.21,-1459.35,999309.3
2760,487064.0,14481.5,15605.31,0.0,290088.86,108919.49,12346.91,71547.14,-1306.91,998746.3
2761,487064.0,14481.5,21918.41,0.0,427236.88,137017.37,16615.4,76633.9,-55.26,1180912.21
2762,487064.0,14481.5,7276.63,0.0,88023.67,81717.14,9105.92,26842.57,-3719.49,710791.93
2763,487064.0,14481.5,22828.77,1192455.92,443510.35,137813.04,16747.32,74557.65,0.0,2389458.55
2764,487064.0,14481.5,10694.46,0.0,151650.36,83745.58,9702.81,46253.8,-3351.27,800241.24
2765,487064.0,14481.5,23474.17,1624726.57,455220.78,136358.97,16660.48,75572.48,0.0,2833558.95
2766,487064.0,14481.5,5023.71,0.0,61891.88,75375.54,8647.27,16300.17,-3769.77,665014.29
2767,487064.0,14481.5,9521.08,0.0,119713.47,86732.78,9461.61,52057.94,-3582.64,775449.73
2768,487064.0,14481.5,21486.35,526157.41,430053.15,133476.46,16189.66,75642.81,0.0,1704551.33
2769,487064.0,14481.5,21543.37,0.0,414016.89,134430.87,16210.23,76870.88,-216.39,1164401.35
2770,487064.0,14481.5,9287.56,0.0,125037.16,75383.17,8648.22,44802.34,-3769.39,760934.56
2771,487064.0,14481.5,6698.09,0.0,92472.46,83747.44,9703.05,19532.25,-3351.18,710347.6
2772,487064.0,14481.5,24443.03,1149094.87,462140.87,144649.92,17534.5,78639.96,0.0,2378048.65
2773,487064.0,14481.5,0.0,0.0,0.0,50257.0,6673.96,0.0,-5025.7,553450.76
2774,487064.0,14481.5,0.0,0.0,0.0,50257.0,6673.96,0.0,-5025.7,553450.76
2775,487064.0,14481.5,0.0,0.0,0.0,50257.0,6673.96,0.0,-5025.7,553450.76
2776,487064.0,14481.5,19599.8,0.0,365935.31,120500.03,13943.25,72983.43,-776.36,1093730.96
2777,487064.0,14481.5,19138.05,0.0,334493.78,126605.83,14523.41,74676.92,-1029.23,1069954.25
2778,487064.0,14481.5,17968.37,0.0,360773.4,117259.1,13777.27,72811.02,-583.62,1083551.05
2779,487064.0,14481.5,18947.63,0.0,385746.71,122257.0,14407.98,73144.38,-331.83,1115717.37
2780,487064.0,14481.5,16405.25,0.0,294979.23,110856.54,12299.09,71769.32,-1311.65,1006543.28
2781,487064.0,14481.5,21705.95,839132.67,434050.86,132972.81,16094.64,73956.07,0.0,2019458.49
2782,487064.0,14481.5,22697.43,844487.02,439315.33,140385.75,16986.24,75362.53,0.0,2040779.81
2783,487064.0,14481.5,23443.91,0.0,458917.29,144080.56,17482.35,78108.81,-53.6,1223524.84
2784,487064.0,14481.5,23638.44,1642342.05,453091.36,139619.87,16988.74,77162.52,0.0,2854388.48
