s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
508,10237750.0,898549.82,571553.38,0.0,422653.04,6420652.29,2245923.81,3213609.5,-75847.99,23934843.85
509,10237750.0,2238106.74,1278359.24,0.0,1414479.16,12699983.14,4894286.84,5335005.83,-9177.33,38088793.61
510,10237750.0,228751.1,70174.02,0.0,0.0,708305.84,255998.93,1110711.72,-656.56,12611035.04
511,10237750.0,2050824.21,1305934.86,0.0,2146908.38,13031120.77,4761276.43,3534117.64,-20621.78,37047310.5
512,10237750.0,1171178.64,775901.7,0.0,717191.46,8061082.96,2954790.68,4227493.54,-45314.68,28100074.31
513,10237750.0,1398086.23,1061580.41,0.0,384476.56,10674976.28,3938916.41,4451276.44,-8251.1,32138811.24
514,10237750.0,982229.15,757976.62,0.0,1163450.55,7538677.85,2827700.74,5144181.99,-3015.05,28648951.85
515,10237750.0,224992.23,70111.61,0.0,115578.61,674911.46,219632.3,1578519.09,0.0,13121495.3
516,10237750.0,1531733.5,1272043.35,0.0,362780.4,12665428.33,4562042.3,5009851.74,0.0,35641629.63
517,10237750.0,1730956.95,1432538.86,0.0,532207.18,14406101.6,5018173.4,6469427.38,-17140.32,39810015.06
518,10237750.0,752762.39,569743.42,0.0,658575.0,5616668.0,2286782.16,3358227.23,0.0,23480508.21
519,10237750.0,729270.37,509358.54,0.0,1022048.19,5301782.75,1986772.73,4287591.15,-38973.18,24035600.56
520,10237750.0,1539967.88,1204617.39,0.0,1011795.15,11923105.67,4539616.06,5398957.39,0.0,35855809.54
521,10237750.0,315047.4,152507.21,0.0,0.0,1613317.56,627877.06,1548821.93,-8824.54,14486496.63
522,10237750.0,1226243.3,803419.83,0.0,675071.97,7973237.94,3006243.87,5181127.61,-457.56,29102636.97
523,10237750.0,1664525.69,1403921.19,0.0,1045642.57,14030800.11,4936535.27,6445337.77,-7862.27,39756650.34
524,10237750.0,693117.2,276727.42,0.0,757523.06,3174020.72,1171679.69,1720181.87,-45728.79,17985271.17
525,10237750.0,594157.3,496252.63,0.0,1152555.64,4863379.94,1864024.85,4449021.39,-1965.56,23655176.19
526,10237750.0,1177407.56,780637.19,0.0,768530.21,7897809.39,3016308.53,4676097.84,-17254.27,28537286.44
527,10237750.0,1315513.39,834677.23,0.0,807187.98,8530068.38,3142124.05,5049099.35,-27384.02,29889036.37
528,10237750.0,957225.81,771310.14,0.0,417396.44,7719314.69,2683803.96,5502273.4,-4818.41,28284256.03
529,10237750.0,668171.59,503705.58,0.0,1889243.07,4857623.12,1966182.99,5449921.08,0.0,25572597.43
530,10237750.0,1182948.82,965981.56,0.0,2050673.2,9490948.93,3279800.49,5810597.95,-15336.73,33003364.21
531,10237750.0,2516467.02,1923461.5,0.0,3200385.33,19052835.15,6654443.18,6590337.91,-2572.49,50173107.59
532,10237750.0,780933.48,619794.46,0.0,2379922.71,5972946.16,2071979.0,6039479.92,0.0,28102805.73
533,10237750.0,1240939.37,876479.87,0.0,576350.28,8791736.05,3346570.38,5893984.41,-8478.71,30955331.65
534,10237750.0,1395123.48,1168790.59,0.0,645745.14,11933559.12,4194107.36,6791331.79,-33671.79,36332735.7
535,10237750.0,1590362.76,1148175.7,0.0,3037507.65,11327523.49,4272512.67,5812205.59,-859.55,37425178.3
536,10237750.0,283627.19,0.0,0.0,0.0,649744.39,229949.39,0.0,-64974.44,11336096.54
537,10237750.0,861926.07,480748.1,0.0,699151.18,4946142.4,1819568.99,4386978.15,-17528.06,23414736.82
538,10237750.0,2509046.73,2113228.66,0.0,2204799.53,20931690.21,7280608.45,7503598.84,-1627.9,52779094.52
539,10237750.0,768460.45,290603.66,0.0,508182.99,3536633.59,1304598.24,2135408.64,-68690.96,18712946.6
540,10237750.0,373708.51,157143.89,0.0,0.0,1573725.54,596429.63,2078954.84,-228.67,15017483.75
541,10237750.0,865568.18,411018.37,0.0,651444.2,4301423.66,1627917.4,2950713.32,-25428.9,21020406.22
542,10237750.0,161806.61,0.0,0.0,0.0,643824.49,243897.24,0.0,-64382.45,11222895.88
543,10237750.0,255068.23,0.0,0.0,0.0,425113.71,238179.33,0.0,-42511.37,11113599.9
544,10237750.0,890446.34,567263.8,0.0,2239501.48,5812860.3,2319862.2,3567579.92,-39128.04,25596135.98
545,10237750.0,957947.08,695417.41,0.0,598531.89,7188148.09,2368518.86,4343719.86,-27690.72,26362342.47
546,10237750.0,778933.86,570956.14,0.0,824757.37,6065953.22,2052676.76,4394758.54,-43307.97,24882477.92
547,10237750.0,2223784.43,1797041.98,0.0,587148.73,17883144.88,6457663.62,5734020.96,-1295.27,44919259.33
548,10237750.0,1124004.67,892199.91,0.0,788599.72,8923786.46,3066206.3,4916473.87,-7793.0,29941227.94
549,10237750.0,1731914.79,1360271.78,0.0,921892.54,13542511.03,5164604.16,5477434.29,-3542.08,38432836.51
550,10237750.0,816416.74,620314.78,0.0,2048798.99,5977025.15,2105974.86,4151637.11,-13774.6,25944143.03
551,10237750.0,1113090.94,727469.46,0.0,940780.72,7388536.54,2900442.35,4738808.02,-19605.02,28027273.02
552,10237750.0,2007488.1,1610647.49,0.0,4308472.69,15865459.92,5897009.58,7285224.4,-12830.14,47199222.04
553,10237750.0,819623.26,399658.85,0.0,167158.04,4577839.98,1620261.79,2256801.95,-59763.87,20019330.0
554,10237750.0,1588659.82,1292536.13,0.0,487246.12,12879967.08,4580310.99,5331450.28,-1007.66,36396912.76
555,10237750.0,687648.09,561674.39,0.0,1274859.0,5737008.32,2130092.6,4467628.07,-25644.65,25071015.82
556,10237750.0,1715955.29,1503569.88,0.0,2945616.74,14787201.66,5127168.59,6861503.49,-8327.17,43170438.48
557,10237750.0,502305.22,303770.21,0.0,552784.43,2939806.46,1074476.23,2743879.41,0.0,18354771.96
558,10237750.0,218191.8,53986.85,0.0,0.0,561375.95,266811.23,640395.89,-2150.75,11976360.97
559,10237750.0,1617089.56,1071277.7,0.0,1432947.64,10737869.04,4266382.78,6296025.2,-22105.23,35637236.69
560,10237750.0,1374035.59,1051531.79,0.0,1071597.86,10530991.3,4070067.84,4834457.06,-14366.13,33156065.3
561,10237750.0,393168.54,0.0,0.0,0.0,609982.79,284844.48,0.0,-60998.28,11464747.52
562,10237750.0,1929601.81,1154409.86,0.0,896827.38,11647901.76,4253670.12,4055121.79,-21800.74,34153481.96
563,10237750.0,1734748.78,1515764.81,0.0,3034731.3,14996617.17,5120555.43,7360436.11,-6971.7,43993631.9
564,10237750.0,1912261.02,1144776.77,0.0,1917713.39,11414760.65,4093831.07,5401834.93,-14232.68,36108695.14
565,10237750.0,889067.18,631274.7,0.0,2041246.38,6077900.15,2132135.51,4713936.45,0.0,26723310.37
566,10237750.0,1357004.93,1204177.33,0.0,301952.6,12090074.47,4385966.65,5454143.02,-6965.79,35024103.21
567,10237750.0,1640631.05,1299120.6,0.0,3644364.04,12424006.21,4706322.25,6234776.72,-525.53,40186445.33
568,10237750.0,978023.66,661642.63,0.0,2143768.06,6482775.28,2060458.15,4393436.8,-9991.34,26947863.23
569,10237750.0,1215834.16,945817.32,0.0,581083.75,9654406.43,3659074.02,5158442.94,-23669.64,31428738.99
570,10237750.0,1414746.95,836350.39,0.0,705168.67,8367010.19,2971246.92,5253212.76,-9675.09,29775810.78
571,10237750.0,1887081.63,1648007.05,0.0,891453.39,16365647.52,5728621.25,7166351.66,-1539.12,43923373.39
572,10237750.0,1880025.31,1400624.99,0.0,929795.28,14014413.85,5201298.79,5856954.01,-7643.51,39513218.72
573,10237750.0,1094951.72,698924.9,0.0,595511.85,7488097.36,2702253.13,2771211.9,-54735.55,25533965.31
574,10237750.0,721991.05,356795.71,0.0,1073797.21,3450387.31,1481568.68,4383949.58,0.0,21706239.54
575,10237750.0,1955503.24,1492407.81,0.0,2388586.08,14744988.41,5169811.69,6568822.83,-1997.77,42555872.28
576,10237750.0,841613.13,369684.38,0.0,1555113.57,3855374.25,1599960.47,1734011.99,-32117.44,20161390.35
577,10237750.0,284833.93,0.0,0.0,0.0,706665.61,273088.64,0.0,-70666.56,11431671.61
578,10237750.0,2060538.41,921397.28,0.0,2843411.32,8933868.05,3345314.32,6030017.71,-2090.34,34370206.75
579,10237750.0,1571194.57,1269754.54,0.0,163006.29,12740306.84,4894326.36,5505658.61,-6821.76,36375175.46
580,10237750.0,1014840.68,622708.43,0.0,823378.13,6622623.31,2479926.85,3241172.44,-49108.89,24993290.96
581,10237750.0,221742.67,0.0,0.0,0.0,548244.11,281408.45,0.0,-54824.41,11234320.81
582,10237750.0,687103.58,537669.21,0.0,2469244.88,5023867.89,1979251.56,4388706.88,0.0,25323594.0
583,10237750.0,1062283.51,822451.72,0.0,265238.85,8475403.99,2940674.21,5006605.61,-28256.06,28782151.84
584,10237750.0,2159246.99,1005676.58,0.0,342546.55,10031251.05,3998624.05,4279420.78,-2952.09,32051563.91
585,10237750.0,1691009.44,1318945.74,0.0,1970522.99,13181945.9,4830741.98,6548360.5,-13313.81,39765962.74
586,10237750.0,2233530.65,1847513.4,0.0,1725110.89,18489862.38,7409605.29,5424140.27,-16210.12,47351302.75
587,10237750.0,1650836.33,1212561.76,0.0,162826.6,12199486.66,4963327.24,4802602.89,-9099.08,35220292.41
588,10237750.0,482689.13,424129.68,0.0,340421.64,4263961.27,1608627.24,3961764.12,-6515.85,21312827.23
589,10237750.0,1981957.35,1635352.25,0.0,1753948.64,16164253.19,6011116.97,6663222.32,-3304.51,44444296.21
590,10237750.0,223976.53,0.0,0.0,0.0,647838.7,293051.91,0.0,-64783.87,11337833.27
591,10237750.0,1890163.57,1459214.93,0.0,528872.5,14632114.97,4814934.16,5774783.17,-10810.47,39327022.85
592,10237750.0,1118627.81,759834.22,0.0,2374795.5,7409794.8,2779041.99,4806012.26,-18490.12,29467366.45
593,10237750.0,787422.97,525674.82,0.0,847728.23,5138439.21,1846376.41,3874106.57,0.0,23257498.21
594,10237750.0,727484.68,606520.27,0.0,1920521.07,6042530.5,2255312.9,5701749.85,-6918.18,27484951.08
595,10237750.0,2534070.18,2149797.37,0.0,3510042.81,21345212.25,7470512.09,5964080.72,-3811.19,53207654.24
596,10237750.0,1322466.77,761189.8,0.0,654965.17,7591115.0,2750636.68,4508391.65,-3458.19,27823056.88
597,10237750.0,231690.75,0.0,0.0,0.0,641155.42,279790.13,0.0,-64115.54,11326270.76
598,10237750.0,640522.56,140963.82,0.0,325612.45,1916767.02,822844.13,516535.05,-52165.69,14548829.32
599,10237750.0,1879247.15,1503715.59,0.0,3260938.47,14715347.47,4869037.39,5469745.46,-4493.76,41931287.77
600,10237750.0,726222.33,650601.38,0.0,1745026.8,6547283.36,2368563.76,5555468.35,-14916.48,27815999.49
601,10237750.0,681720.84,633103.81,0.0,1367392.76,6372095.46,2239097.87,5809265.83,-13102.44,27327324.14
602,10237750.0,369066.63,122689.79,0.0,0.0,1685289.03,644793.99,1479695.0,-45839.12,14493445.31
603,10237750.0,1486452.24,1168497.89,0.0,2913300.22,11619116.25,3750405.58,5638133.09,-36473.54,36777181.75
604,10237750.0,2561414.75,1960997.57,0.0,1102372.72,19484706.02,7032799.45,6843809.6,0.0,49223850.11
605,10237750.0,1510067.64,1232786.99,0.0,1996234.31,12450655.85,4067120.86,6024521.75,-28407.14,37490730.25
606,10237750.0,1510228.1,997564.87,0.0,1544428.48,10154484.73,3955557.8,4821660.28,-35170.84,33186503.41
607,10237750.0,763226.11,742084.51,0.0,1399279.07,7457912.92,2612012.09,5509837.17,-26381.75,28695720.12
608,10237750.0,769013.55,650702.01,0.0,1482625.58,6571230.74,2264012.93,5048853.46,-13329.69,27010858.57
609,10237750.0,1046145.03,522091.22,0.0,1729905.06,5115869.72,1791900.49,3892052.73,0.0,24335714.26
610,10237750.0,1725106.35,1153905.58,0.0,977094.85,11418853.08,4203052.46,4454080.22,-5449.69,34164392.86
611,10237750.0,997931.51,696008.72,0.0,0.0,7270705.29,2632050.06,3931947.23,-31061.81,25735330.99
612,10237750.0,2079874.17,1752926.74,0.0,1244339.65,17393089.25,6433094.3,5322552.94,-6803.74,44456823.29
613,10237750.0,183580.52,0.0,0.0,0.0,567069.63,206854.56,0.0,-56706.96,11138547.75
614,10237750.0,1557781.91,1250157.37,0.0,1606128.27,12485729.81,4781054.33,5390325.79,-24065.12,37284862.35
615,10237750.0,276567.08,0.0,0.0,0.0,548244.11,293591.43,0.0,-54824.41,11301328.21
616,10237750.0,2193807.85,1698710.4,0.0,3857031.74,16464832.18,5651091.54,5499158.06,-828.11,45601553.64
617,10237750.0,1327975.63,789165.25,0.0,1173510.35,7766288.28,3014180.54,4461503.69,0.0,28770373.75
618,10237750.0,1017908.46,758930.12,0.0,112860.03,7764061.19,3020195.53,3798945.36,-18665.52,26691985.17
619,10237750.0,2302438.6,1924727.44,0.0,1358029.6,19274682.2,7083158.43,5495719.14,-19005.59,47657499.83
620,10237750.0,380583.38,213288.74,0.0,147758.99,2108873.87,803498.59,2413258.79,0.0,16305012.37
621,10237750.0,1324330.88,1055094.69,0.0,67235.81,10687871.14,3641202.56,6018371.54,-14022.57,33017834.06
622,10237750.0,951676.53,744044.78,0.0,666700.78,7856283.31,2832136.92,3694032.2,-44240.35,26938384.17
623,10237750.0,1120229.76,761780.36,0.0,1513828.22,8134906.91,2706481.69,3905887.79,-58813.79,28322050.94
624,10237750.0,316778.25,0.0,0.0,0.0,680159.33,329032.19,0.0,-68015.93,11495703.84
625,10237750.0,806479.46,407961.35,0.0,1179670.99,3958633.27,1539338.19,1801613.16,0.0,19931446.42
626,10237750.0,974686.11,699706.34,0.0,712439.04,7050148.13,2634661.66,4172213.3,-12139.79,26469464.8
627,10237750.0,867677.26,471918.74,0.0,539147.44,4709540.88,1656988.76,2482414.35,-1902.92,20963534.51
628,10237750.0,688667.65,580185.58,0.0,1517646.79,5803024.63,1838202.16,6233836.54,-14998.96,26884314.39
629,10237750.0,1649632.37,1125351.24,0.0,3704323.07,10963905.94,3737818.41,5079143.89,0.0,36497924.91
630,10237750.0,2063316.25,1777114.57,0.0,291958.15,17722325.73,6663778.04,6442159.95,0.0,45198402.68
631,10237750.0,1073279.57,770385.58,0.0,435943.36,8062072.42,3285944.86,3625158.62,-41154.45,27449379.95
632,10237750.0,405655.83,196875.29,0.0,150705.43,2541180.08,974156.83,1752930.23,-58810.34,16200443.34
633,10237750.0,1188225.08,870749.62,0.0,220687.19,8765313.17,3204534.12,4406916.21,-10785.24,28883390.16
634,10237750.0,610517.31,453749.03,0.0,692051.21,4693743.94,1786484.37,4054954.19,-31315.93,22497934.12
635,10237750.0,1202558.04,811198.85,0.0,7186.5,8208842.61,3138744.68,5425710.05,-9752.16,29022238.57
636,10237750.0,1383931.28,977585.01,0.0,1152412.05,10068840.13,3449534.0,5132154.96,-37058.84,32365148.58
637,10237750.0,217524.04,0.0,0.0,0.0,662506.51,277403.68,0.0,-66250.65,11328933.58
638,10237750.0,1747166.97,1495781.21,0.0,820598.32,15076333.02,5722401.27,5589916.29,-18132.85,40671814.23
639,10237750.0,1754387.14,1490126.79,0.0,1760266.8,14862364.26,5043989.52,6765921.32,-9060.89,41905744.95
640,10237750.0,450547.55,219530.29,0.0,434730.32,2913508.82,1113121.33,1846348.44,-78410.03,17137126.72
641,10237750.0,1237630.29,1010723.36,0.0,783895.82,10148109.17,3594256.46,5502713.31,-10368.1,32504710.31
642,10237750.0,1430022.61,957373.75,0.0,609974.04,9701859.09,3581809.15,4082609.08,-20798.75,30580598.98
643,10237750.0,1090089.95,680740.98,0.0,710953.82,6715286.45,2565338.98,4316312.57,0.0,26316472.76
644,10237750.0,1229919.92,956743.71,0.0,1675114.13,9354762.79,3121863.82,6405858.44,-3828.38,32978184.43
645,10237750.0,487067.87,323582.12,0.0,1036239.69,3277171.12,1169990.25,3249729.42,-12043.27,19769487.2
646,10237750.0,733520.18,600815.08,0.0,1421768.54,6368403.5,2008136.37,4946007.39,-54713.52,26261687.54
647,10237750.0,1586759.08,1207983.87,0.0,1543150.46,12122938.44,4343767.29,4818257.16,-27241.69,35833364.61
648,10237750.0,2459683.98,1447813.87,0.0,1001852.28,14434452.95,5255075.7,4626768.34,-1479.7,39461917.43
649,10237750.0,564503.94,574403.43,0.0,931012.48,5612772.9,1759185.5,6796633.71,-7982.29,26468279.66
650,10237750.0,763391.5,506222.53,0.0,1187237.49,5154980.79,1901034.61,4180867.67,-23493.58,23907991.0
651,10237750.0,1363398.24,912809.74,0.0,1549236.55,9337015.04,3118521.74,5863166.49,-37757.43,32344140.35
652,10237750.0,1255360.47,1117521.14,0.0,2037235.17,10925341.36,3828237.41,6368698.4,0.0,35770143.94
653,10237750.0,868911.35,744017.41,0.0,1172419.21,7390761.06,2464185.58,6622025.22,-4771.7,29495298.12
654,10237750.0,2571120.2,1868954.22,0.0,970521.54,18527032.56,6743039.95,6193989.18,0.0,47112407.65
655,10237750.0,1741493.75,1403573.55,0.0,821788.46,14099645.06,5075606.51,4585037.61,-12589.11,37952305.84
656,10237750.0,1037453.35,890255.51,0.0,691767.9,8792292.34,3175720.38,6403946.58,-957.02,31228229.04
657,10237750.0,507895.77,244839.44,0.0,0.0,2784005.78,1106205.19,2347600.19,-33561.14,17194735.23
658,10237750.0,1277474.76,1000156.78,0.0,253169.39,10089961.78,3758526.65,4708335.14,-10674.86,31314699.64
659,10237750.0,1006208.04,369124.2,0.0,57494.16,4563204.44,1709210.3,1616195.11,-88499.78,19470686.47
660,10237750.0,2041436.93,1407777.43,0.0,1472173.5,14155121.88,4955183.67,3770124.35,-16380.87,38023186.9
661,10237750.0,1278844.26,887451.96,0.0,2526171.09,8536804.63,3157126.93,5141844.88,0.0,31765993.76
662,10237750.0,1020009.64,621783.17,0.0,113469.89,6490703.71,2623544.76,2726785.57,-28355.47,23805691.27
663,10237750.0,666971.79,542246.17,0.0,1470919.7,5208624.6,1856779.95,5123388.35,0.0,25106680.56
664,10237750.0,291174.27,70174.02,0.0,0.0,712154.51,264498.96,1253982.6,-1041.43,12828692.92
665,10237750.0,469368.19,304752.29,0.0,987417.96,2825542.4,1122768.71,2735877.54,0.0,18683477.11
666,10237750.0,225702.0,0.0,0.0,0.0,600758.57,243999.41,0.0,-60075.86,11248134.12
667,10237750.0,548842.88,106640.31,0.0,354783.76,1014233.85,406801.97,864895.38,0.0,13533948.15
668,10237750.0,1273574.3,1060693.83,0.0,766823.93,10543413.85,3405819.93,6672062.04,0.0,33960137.87
669,10237750.0,621802.97,524754.18,0.0,1078155.22,5479038.46,1779460.62,5229474.45,-42541.94,24907893.97
670,10237750.0,671125.11,313725.5,0.0,59085.34,3765348.6,1358899.13,1598980.74,-63358.17,17941556.26
671,10237750.0,732908.0,422064.07,0.0,86493.45,4517071.01,1896481.3,2757116.79,-30446.42,20619438.2
672,10237750.0,421555.99,256310.87,0.0,87456.98,2562945.87,1056216.5,2563533.24,-796.05,17184973.41
673,10237750.0,294892.17,0.0,0.0,0.0,698999.48,296053.13,0.0,-69899.95,11457794.84
674,10237750.0,1496222.62,1145101.69,0.0,326708.78,11554049.6,4386512.16,4983898.08,-14133.28,34116109.65
675,10237750.0,577146.16,236692.4,0.0,2317506.42,1992726.41,877565.85,4146552.76,0.0,20385940.0
676,10237750.0,991922.46,704468.81,0.0,265839.5,8035791.12,2743803.3,5053020.4,-101985.11,27930610.48
677,10237750.0,1648766.23,1229375.37,0.0,458408.84,12237020.56,4570063.7,4838792.2,0.0,35220176.89
678,10237750.0,1136245.62,829815.3,0.0,1674502.14,8108464.2,3118049.38,5111220.71,-4385.48,30211661.87
679,10237750.0,1787080.05,1530307.22,0.0,933040.88,15292352.22,5690959.82,6499357.8,-5470.47,41965377.53
680,10237750.0,1996213.51,1651608.39,0.0,903380.25,16527084.74,6153865.33,5151741.25,-9938.65,42611704.81
681,10237750.0,1604872.32,1309690.26,0.0,1620962.58,13100566.07,4778970.36,5217859.05,-13664.58,37857006.07
682,10237750.0,1227185.76,874012.81,0.0,370324.34,9178475.39,3364759.75,4314921.12,-49128.76,29518300.4
683,10237750.0,909031.09,372462.85,0.0,858599.86,4260675.39,1681224.97,3392184.34,-59525.97,21652402.53
684,10237750.0,281793.85,189041.41,0.0,18826.06,2058363.36,789714.79,2033755.75,-16891.6,15592353.63
685,10237750.0,348960.31,0.0,0.0,0.0,674201.98,290731.66,0.0,-67420.2,11484223.75
686,10237750.0,821964.21,374633.87,0.0,229536.22,4231660.61,1738284.99,1867897.04,-50840.39,19450886.56
687,10237750.0,2009984.68,1471812.39,0.0,1775861.89,14552427.11,5240196.6,5993462.33,-5518.27,41275976.74
688,10237750.0,564841.09,387415.92,0.0,79552.78,4325827.83,1660668.18,3174751.49,-46116.85,20384690.44
689,10237750.0,904370.67,502167.09,0.0,1806364.01,5483736.34,1914633.53,2626373.4,-53752.43,23421642.59
690,10237750.0,694803.85,237124.43,0.0,643931.1,2504081.75,999344.58,1710746.43,-19194.68,17008587.47
691,10237750.0,476396.03,351544.85,0.0,305947.31,3653508.42,1520390.15,4987297.66,-20421.72,21512412.69
692,10237750.0,756152.13,560997.66,0.0,1096603.44,5445080.15,1947004.06,5549650.89,0.0,25593238.32
693,10237750.0,786474.27,569820.41,0.0,1625960.8,5609063.37,2035525.52,4795932.36,-3174.14,25657352.59
694,10237750.0,332728.78,101962.23,0.0,102683.94,1689483.85,738170.23,1038453.3,-69314.27,14171918.07
695,10237750.0,438553.96,280040.54,0.0,472129.78,2724431.02,1059167.52,2433460.79,0.0,17645533.62
696,10237750.0,970554.3,499750.15,0.0,1231315.21,4950767.05,1811460.97,2483625.31,-1310.43,22183912.57
697,10237750.0,2152471.85,1795370.15,0.0,2187561.33,17730082.55,6382491.55,5246547.04,-316.18,45731958.29
698,10237750.0,721475.35,575888.65,0.0,1053538.91,5774054.0,1897709.45,5299484.82,-15472.48,25544428.71
699,10237750.0,1839905.14,1279447.81,0.0,687799.77,12904687.6,4556590.78,5732911.91,-19109.74,37219983.27
700,10237750.0,1080593.16,786900.49,0.0,1044780.9,8358785.65,2849037.79,4887147.49,-58196.34,29186799.14
701,10237750.0,1783998.55,1277643.18,0.0,2180722.6,12564291.54,4335524.59,6721065.47,-9617.89,39091378.05
702,10237750.0,1234674.71,1052578.67,0.0,3947926.86,10149540.11,3522532.86,7891855.39,0.0,38036858.6
703,10237750.0,821877.77,629943.03,0.0,1098376.45,6151874.85,2241178.99,4457111.0,0.0,25638112.08
704,10237750.0,1096434.0,838951.41,0.0,468649.49,8290345.29,2959636.34,4494534.44,0.0,28386300.97
705,10237750.0,1847672.07,1541064.39,0.0,2801395.05,15422664.7,5395305.97,5223024.71,-20761.78,42448115.11
706,10237750.0,2001546.9,1742673.2,0.0,634948.43,17378395.09,6431147.98,6085480.47,-2822.63,44509119.44
707,10237750.0,1583259.62,1063980.71,0.0,1633419.18,10572569.39,3758510.79,5065843.73,-10193.71,33905139.7
708,10237750.0,743974.31,473017.03,0.0,679018.52,4913926.73,1696660.64,4896412.58,-25253.34,23615506.47
709,10237750.0,687575.06,468400.1,0.0,139895.84,5094370.46,1834257.63,2861983.02,-42707.53,21281524.58
710,10237750.0,551026.96,329342.28,0.0,376470.11,3700361.06,1431066.63,3332045.33,-42876.46,19915185.9
711,10237750.0,1389206.66,1065022.2,0.0,205697.66,10835244.83,4221896.55,4884222.51,-20717.61,32818322.8
712,10237750.0,239089.18,0.0,0.0,0.0,480823.51,286410.79,0.0,-48082.35,11195991.13
713,10237750.0,347443.77,128623.77,0.0,41865.57,2127146.95,864680.08,1186372.59,-84590.86,14849291.88
714,10237750.0,2295076.82,1959258.2,0.0,791449.17,19488495.07,6703409.46,6298289.21,-381.09,47773346.85
715,10237750.0,877616.18,349919.19,0.0,2162156.12,3187448.03,1269280.29,2375965.67,0.0,20460135.48
716,10237750.0,797224.51,579977.65,0.0,3067470.66,6297902.36,1980466.51,5082846.9,-84617.15,27959021.44
717,10237750.0,1661686.13,751632.33,0.0,446723.44,7576635.24,2994385.63,2077921.7,-14165.66,25732568.8
718,10237750.0,1566373.69,890104.16,0.0,361399.49,9212400.26,3355226.35,3068913.2,-38110.75,28654056.4
719,10237750.0,1026308.09,854781.21,0.0,683289.14,8471311.6,3026816.79,5738070.51,0.0,30038327.34
720,10237750.0,2436624.02,1556865.68,0.0,382650.07,15562411.46,5568317.67,6046338.88,-2910.52,41788047.27
721,10237750.0,1301998.92,1051427.4,0.0,1183974.85,10455680.43,3811738.76,6276992.8,-6532.63,34313030.53
722,10237750.0,2262306.77,1148178.18,0.0,980314.47,11351225.26,4133994.37,4482395.08,0.0,34596164.13
723,10237750.0,811637.51,687949.8,0.0,1193069.3,7046486.8,2619539.84,4567974.7,-32456.86,27131951.1
724,10237750.0,1629626.9,1399688.27,0.0,6713498.2,13516361.32,4625651.37,7530304.77,0.0,45652880.83
725,10237750.0,635564.87,327223.45,0.0,115361.36,3717199.66,1416455.05,1871684.87,-45441.75,18275797.5
726,10237750.0,965855.43,752253.52,0.0,2217376.4,7257744.78,2640789.96,4426403.22,0.0,28498173.31
727,10237750.0,1373263.48,1121293.28,0.0,706829.45,11115764.38,4195615.31,6550235.18,-4029.24,35296721.85
728,10237750.0,225702.0,62272.73,0.0,96895.83,600758.57,243999.41,749647.21,0.0,12217025.75
729,10237750.0,840519.36,648202.55,0.0,763959.77,6857246.72,2581016.59,4146482.51,-49713.56,26025463.94
730,10237750.0,1418989.28,1031664.46,0.0,1111929.01,10494070.52,4016792.76,3678498.43,-24371.09,31965323.38
731,10237750.0,2179453.24,1701537.75,0.0,2398472.67,16779092.95,5833181.18,6323241.11,-3124.63,45449604.28
732,10237750.0,1637179.46,1371446.65,0.0,715118.14,13704600.95,5051273.86,5272119.01,-9189.58,37980298.48
733,10237750.0,1359440.16,1089220.21,0.0,969130.2,10751232.57,4266334.15,6111593.47,0.0,34784700.74
734,10237750.0,1863615.72,1496451.31,0.0,2444280.55,14690095.14,4878753.97,5715664.19,0.0,41326610.88
735,10237750.0,605602.44,412237.23,0.0,687385.66,4496547.83,1698282.71,3127388.89,-48850.35,21216344.4
736,10237750.0,1920276.91,1415135.16,0.0,2205976.74,13905781.47,4979769.61,4203362.92,0.0,38868052.8
737,10237750.0,552045.47,158186.11,0.0,541615.96,2000234.95,891143.16,452932.16,-44673.73,14789234.08
738,10237750.0,283774.69,0.0,0.0,0.0,662506.51,277403.68,0.0,-66250.65,11395184.23
739,10237750.0,470011.74,0.0,0.0,0.0,659161.22,357354.74,0.0,-65916.12,11658361.58
740,10237750.0,1518694.96,1204804.43,0.0,2076535.66,11899767.69,4272522.7,6769201.02,-12306.2,37966970.25
741,10237750.0,551922.01,482171.28,0.0,4715263.77,4192056.06,1499789.93,6473790.34,-3417.6,28149325.79
742,10237750.0,2633564.37,2154260.58,0.0,1540809.58,21368408.8,7818490.8,6323260.35,-2015.73,52074528.75
743,10237750.0,240593.47,0.0,0.0,0.0,641262.89,296468.27,0.0,-64126.29,11351948.35
744,10237750.0,647929.76,427166.74,0.0,624349.95,4272024.33,1794990.27,4814458.43,-3241.53,22815427.95
745,10237750.0,424656.56,48138.65,0.0,0.0,674911.46,287958.96,535157.53,-19352.49,12189220.66
746,10237750.0,578597.78,69531.4,0.0,1462907.06,682716.94,291032.33,1484866.29,-27547.36,14779854.45
747,10237750.0,1128366.82,753799.74,0.0,2037955.04,7625665.63,2757003.62,1568115.31,-25014.58,26083641.58
748,10237750.0,2297695.75,1299715.38,0.0,1219443.15,12808126.01,4763418.5,5630821.56,0.0,38256970.35
749,10237750.0,1640349.81,1168233.33,0.0,334957.37,12116056.2,4241895.92,4973933.43,-45980.5,34667195.55
750,10237750.0,1187898.12,914913.95,0.0,1062934.31,9167557.72,3133917.37,4778719.87,-8217.65,30475473.69
