s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2292,2292,10237750.0,865053.04,456051.95,0.0,257213.51,4814059.98,1698403.64,3252313.73,-29006.66,21551839.18
2293,2293,10237750.0,1006500.16,809120.86,0.0,2584152.43,7839183.43,2864262.54,5411935.51,-9296.11,30743608.82
2294,2294,10237750.0,988359.76,695442.46,0.0,771421.6,7026079.37,2662423.01,4949638.68,-11398.65,27319716.23
2295,2295,10237750.0,684838.75,431347.26,0.0,534451.67,4248372.28,1613728.88,5086323.03,0.0,22836811.86
2296,2296,10237750.0,1012980.54,547927.46,0.0,332513.83,6225244.65,2132139.95,5140429.68,-82135.95,25546850.16
2297,2297,10237750.0,1181836.82,885258.03,0.0,844128.99,8802976.72,3128653.48,5037039.74,0.0,30117643.78
2298,2298,10237750.0,841410.26,691602.69,0.0,1702169.25,6835389.89,2507537.01,5620955.49,-7522.19,28429292.39
2299,2299,10237750.0,1853374.71,1465672.67,0.0,2538450.31,14364386.9,5098610.37,5791507.41,0.0,41349752.36
2300,2300,10237750.0,673404.02,514235.83,0.0,89234.72,5582084.44,1918720.51,4109239.58,-45297.41,23079371.67
2301,2301,10237750.0,1530852.34,777085.7,0.0,823204.25,7746059.59,2905315.89,4528550.25,-6966.66,28541851.38
2302,2302,10237750.0,1093589.97,887292.94,0.0,2346801.86,8867543.98,3525028.81,5268201.62,-11224.92,32214984.26
2303,2303,10237750.0,1149545.6,692029.44,0.0,462870.82,6965018.74,2710656.26,3274852.21,-6600.1,25486122.97
2304,2304,10237750.0,397323.49,358257.88,0.0,5720087.77,2842700.66,1088035.53,4262678.54,0.0,24906833.86
2305,2305,10237750.0,317087.56,154712.11,0.0,5956842.34,2912951.67,820077.1,4018239.83,0.0,24417660.61
2306,2306,10237750.0,1595222.91,1058606.85,0.0,1889318.01,10378728.38,3719518.81,5814628.1,0.0,34693773.06
2307,2307,10237750.0,1627102.69,1010433.39,0.0,1455490.65,9889981.75,3942558.57,4960095.76,0.0,33123412.8
2308,2308,10237750.0,1782958.56,1260480.99,0.0,651703.05,13030696.04,4796810.18,4178383.23,-46003.88,35892778.17
2309,2309,10237750.0,1662813.43,1182872.15,0.0,339948.01,11825555.59,4421038.35,5911119.55,-2840.99,35578256.08
2310,2310,10237750.0,1657988.91,1037142.92,0.0,596341.05,10391578.56,3793220.01,4968463.41,-7508.68,32674976.19
2311,2311,10237750.0,1473459.59,1149009.22,0.0,1295565.08,11346519.87,4254951.83,5738384.5,0.0,35495640.09
2312,2312,10237750.0,1372060.31,1058958.71,0.0,1439889.68,10644811.2,4040645.77,5942635.82,-21852.87,34714898.61
2313,2313,10237750.0,982808.25,782046.06,0.0,1076038.18,7677387.99,2792614.6,5963094.04,0.0,29511739.13
2314,2314,10237750.0,748679.0,512442.01,0.0,405458.03,5399934.21,2014582.57,3030576.6,-31579.46,22317842.96
2315,2315,10237750.0,1033869.84,737884.78,0.0,392736.43,7590516.23,2701003.47,3962738.79,-24247.68,26632251.86
2316,2316,10237750.0,784670.33,436636.32,0.0,14071739.22,6967024.38,2380052.43,7932862.92,0.0,42810735.6
2317,2317,10237750.0,976668.54,476098.78,0.0,716316.97,5182611.9,2015820.34,1857342.8,-45870.22,21416739.1
2318,2318,10237750.0,374733.59,0.0,0.0,0.0,638032.29,322538.95,0.0,-63803.23,11509251.6
2319,2319,10237750.0,943564.67,890228.45,0.0,1454472.0,8827472.51,2798650.07,6499353.42,-19100.32,31632390.79
2320,2320,10237750.0,526180.26,431291.45,0.0,1077679.01,4118048.65,1595311.05,4439130.26,0.0,22425390.67
2321,2321,10237750.0,1755035.61,1246591.06,0.0,1471747.38,12444615.87,4481237.53,4620469.1,-19952.22,36237494.33
2322,2322,10237750.0,942055.51,729167.63,0.0,3707283.11,6854607.34,2575684.52,5622931.62,0.0,30669479.73
2323,2323,10237750.0,932917.71,777176.91,0.0,442036.07,7938470.03,2744463.89,5111846.6,-21500.35,28163160.87
2324,2324,10237750.0,614347.57,428535.37,0.0,466704.59,4713224.79,1765727.55,3244682.69,-52513.72,21418458.84
2325,2325,10237750.0,1563230.78,1134879.85,0.0,203195.78,11565404.9,3967490.95,4462468.23,-23527.0,33110893.49
2326,2326,10237750.0,1495463.55,1085926.07,0.0,2726037.75,10947053.49,3835130.0,5437933.29,-25536.41,35739757.75
2327,2327,10237750.0,1233596.23,640244.29,0.0,9761.03,7041478.38,2545971.7,4677718.74,-64124.85,26322395.52
2328,2328,10237750.0,1965913.88,1203894.49,0.0,1452565.57,11916401.39,4199028.56,6500790.88,-9747.5,37466597.25
2329,2329,10237750.0,811422.1,529082.92,0.0,136429.48,5531113.2,2135012.87,3334021.75,-25657.59,22689174.73
2330,2330,10237750.0,889528.01,617403.2,0.0,470482.79,6415658.59,2478854.34,4031465.66,-33342.06,25107800.52
2331,2331,10237750.0,335707.57,221247.56,0.0,233512.01,2621119.59,871760.42,2940393.75,-41814.36,17419676.55
2332,2332,10237750.0,537393.14,247010.69,0.0,122871.67,3063571.83,1157727.3,1874752.68,-60327.43,17180749.88
2333,2333,10237750.0,1128212.6,607802.53,0.0,155086.21,6550650.64,2632567.15,3385632.78,-49243.59,24648458.31
2334,2334,10237750.0,1516617.99,971840.73,0.0,2011743.17,9615110.49,3375373.46,7051789.11,0.0,34780224.94
2335,2335,10237750.0,2318762.06,902460.56,0.0,700332.94,9387689.38,3611833.18,3603731.64,-41358.68,30721201.1
2336,2336,10237750.0,1067332.5,706716.37,0.0,662151.94,7133639.88,2817026.8,4156229.46,-13003.76,26767843.2
2337,2337,10237750.0,1841530.35,1038307.19,0.0,125029.2,10786607.86,3890670.19,6297007.48,-41846.65,34175055.63
2338,2338,10237750.0,2372422.26,1098603.46,0.0,1065840.63,11153232.01,4148628.61,4745353.79,-33077.01,34788753.76
2339,2339,10237750.0,742763.19,583021.28,0.0,962561.41,5887075.39,2404424.06,4256095.86,-9064.26,25064626.94
2340,2340,10237750.0,2142492.26,1440411.45,0.0,1147053.73,14204801.93,5046817.61,7222839.27,-5421.82,41436744.44
2341,2341,10237750.0,1021936.11,785944.11,0.0,839432.22,8300988.31,3392780.11,3687658.55,-47165.97,28219323.45
2342,2342,10237750.0,702913.39,238105.97,0.0,374818.13,2350257.78,1053913.06,3890840.51,0.0,18848598.84
2343,2343,10237750.0,1693445.98,1201822.73,0.0,1141252.71,12060295.37,4105391.6,5940087.22,-15919.58,36364126.03
2344,2344,10237750.0,1008913.9,628808.7,0.0,440412.1,6546657.36,2349705.87,3294794.24,-29741.58,24477300.59
2345,2345,10237750.0,747324.02,474755.23,0.0,714363.08,5679830.99,1963574.46,3591247.15,-99251.34,23309593.58
2346,2346,10237750.0,765180.25,556897.29,0.0,533997.72,6352911.52,2429467.07,3877988.94,-81885.96,24672306.82
2347,2347,10237750.0,1625415.75,1460918.82,0.0,1950820.13,14432219.46,5156046.73,6868905.66,-2781.14,41729295.42
2348,2348,10237750.0,1113728.3,455170.02,0.0,235212.74,4879700.85,1929165.84,3129297.27,-35608.88,21944416.14
2349,2349,10237750.0,855106.28,458072.49,0.0,316901.59,5200309.95,1992168.81,2533323.58,-64613.6,21529019.11
2350,2350,10237750.0,891544.35,564414.15,0.0,192567.93,6273346.49,2345220.69,3488646.69,-64233.55,23929256.77
2351,2351,10237750.0,1846394.74,1332924.21,0.0,2396333.47,13210270.68,4691361.35,6838014.17,-1312.39,40551736.23
2352,2352,10237750.0,1035207.24,829790.89,0.0,729546.6,8252411.1,2958584.73,5951333.08,-8528.39,29986095.26
2353,2353,10237750.0,744382.26,356241.95,0.0,349646.92,4212338.57,1579930.64,1927881.58,-66586.92,19341585.0
2354,2354,10237750.0,669312.0,506929.57,0.0,1344245.89,4814440.72,1666623.84,4702715.34,0.0,23942017.37
2355,2355,10237750.0,637652.49,545437.06,0.0,2159918.04,5171604.8,1787316.08,4886070.64,0.0,25425749.11
2356,2356,10237750.0,1035290.0,521996.61,0.0,93244.47,5302487.88,2054818.05,2595925.77,-8828.06,21832684.72
2357,2357,10237750.0,1204714.38,899009.05,0.0,526429.77,9175498.6,3343894.87,4365913.74,-25007.32,29728203.08
2358,2358,10237750.0,2176545.41,1147907.97,0.0,721960.75,11387822.52,4282911.34,6201173.31,0.0,36156071.3
2359,2359,10237750.0,1396324.26,1173673.59,0.0,1749454.76,11570100.63,4199428.01,6436368.15,0.0,36763099.4
2360,2360,10237750.0,2126023.78,1605144.35,0.0,1497240.2,15921089.66,5572667.75,6886186.49,-585.73,43845516.51
2361,2361,10237750.0,1577531.34,1097383.66,0.0,528108.47,10932188.86,4195258.52,5520168.98,-1121.13,34087268.71
2362,2362,10237750.0,1195485.84,892461.37,0.0,965350.02,8772866.82,3069115.52,5541576.09,0.0,30674605.66
2363,2363,10237750.0,1305776.41,736352.9,0.0,618429.69,7559296.95,3022203.12,2997221.37,-23361.93,26453668.52
2364,2364,10237750.0,1156760.04,600805.82,0.0,328036.7,6045204.4,2283420.68,4885285.89,-6513.34,25530750.19
2365,2365,10237750.0,1216289.62,873961.77,0.0,305441.15,8824045.29,3325066.9,4804951.12,-10011.11,29577494.75
2366,2366,10237750.0,516972.35,127484.31,0.0,553183.39,1491221.49,603467.1,1347797.7,-24785.97,14853090.37
2367,2367,10237750.0,1124090.18,755116.25,0.0,782980.84,7799994.42,2869362.02,3315625.18,-34818.72,26850100.17
2368,2368,10237750.0,2337042.33,1604883.09,0.0,1154236.76,15977463.56,5647029.02,7043039.71,-1834.25,43999610.22
2369,2369,10237750.0,825232.72,552742.73,0.0,1126379.68,5312788.64,2147081.21,4372503.9,0.0,24574478.88
2370,2370,10237750.0,1307357.38,998675.88,0.0,1222201.49,10130261.06,4166763.7,4994934.36,-18058.4,33039885.47
2371,2371,10237750.0,1260063.62,874244.55,0.0,1086696.53,8841765.37,3382143.55,3740670.3,-29448.69,29393885.23
2372,2372,10237750.0,508469.41,550684.78,0.0,5455934.37,4798772.41,1538492.77,7248386.61,0.0,30338490.36
2373,2373,10237750.0,1715910.79,1204257.04,0.0,1982850.96,11928762.49,4357190.25,5727545.82,-6317.92,37147949.43
2374,2374,10237750.0,706769.12,492274.58,0.0,589220.49,5052060.8,1888521.28,4310742.09,-23135.42,23254202.95
2375,2375,10237750.0,2343086.34,1630883.58,0.0,1118336.83,16223817.78,6012851.4,5952878.03,-9698.56,43509905.4
2376,2376,10237750.0,1118668.6,799899.94,0.0,1046099.56,7962733.29,3065997.61,5182374.43,-6074.85,29407448.58
2377,2377,10237750.0,1726092.99,1195715.83,0.0,489506.94,12158923.86,4129513.24,6043967.14,-24336.34,35957133.67
2378,2378,10237750.0,1508486.4,775676.05,0.0,206591.2,7927131.65,2873523.52,4038305.07,-20817.18,27546646.71
2379,2379,10237750.0,438995.42,201933.1,0.0,0.0,2661230.53,993634.12,2659452.02,-64189.95,17128805.24
2380,2380,10237750.0,1462959.09,1020399.95,0.0,273087.04,10427539.83,3889785.59,3775683.88,-24523.83,31062681.56
2381,2381,10237750.0,2000247.08,850941.28,0.0,339509.84,8636900.48,3416726.69,3112635.73,-17123.7,28577587.4
2382,2382,10237750.0,681793.25,439520.26,0.0,503927.69,4741417.68,1786411.02,3811562.99,-44714.04,22157668.84
2383,2383,10237750.0,1311799.57,883324.82,0.0,503021.53,9319935.2,3303115.59,4459584.72,-52770.35,29965761.08
2384,2384,10237750.0,455187.22,205811.64,0.0,0.0,2664570.4,985557.91,2769462.88,-60645.4,17257694.65
2385,2385,10237750.0,1016993.93,823723.7,0.0,1741316.17,8162006.22,2621070.65,6516638.49,-12758.48,31106740.67
2386,2386,10237750.0,2202039.08,1557772.05,0.0,1889458.96,15379338.41,5416184.07,7455869.84,-481.96,44137930.45
2387,2387,10237750.0,641108.41,216706.85,0.0,24246.55,2776035.22,1185845.06,1529134.23,-61446.4,16549379.92
2388,2388,10237750.0,444486.51,362267.93,0.0,4041552.62,3073247.77,1175350.46,5689530.5,0.0,25024185.79
2389,2389,10237750.0,914604.11,538841.39,0.0,240167.57,5352194.81,2021101.11,3142034.73,0.0,22446693.73
2390,2390,10237750.0,1318639.64,620944.9,0.0,409255.21,6620670.54,2393448.51,2897579.05,-45331.1,24452956.76
2391,2391,10237750.0,1122537.13,1019476.21,0.0,1611973.14,9967813.04,3674515.37,7184525.39,-4477.41,34814112.89
2392,2392,10237750.0,1150660.3,511729.77,0.0,439034.31,5330431.26,2178801.78,2514387.49,-23990.83,22338804.08
2393,2393,10237750.0,1388680.21,682362.44,0.0,1183525.45,7250914.8,2856065.63,2679476.34,-53159.55,26225615.31
2394,2394,10237750.0,489290.47,96921.49,0.0,244978.65,1820504.16,677598.97,466459.96,-86271.18,13947232.54
2395,2395,10237750.0,1264125.45,866462.53,0.0,904489.93,8819509.17,3196880.0,4150835.64,-27823.34,29412229.38
2396,2396,10237750.0,685160.16,540905.85,0.0,180122.54,5593646.14,2121831.65,4667395.87,-19726.56,24007085.64
2397,2397,10237750.0,661659.91,537473.9,0.0,634513.46,5536277.29,2223468.54,3506031.5,-18732.82,23318441.78
2398,2398,10237750.0,1383778.5,923452.27,0.0,1549239.93,9426921.51,3766643.28,4663716.75,-27770.83,31923731.41
2399,2399,10237750.0,1265543.32,956792.39,0.0,198287.79,9598478.83,3486597.59,4972180.68,-4990.78,30710639.82
2400,2400,10237750.0,937416.76,572401.95,0.0,540897.1,5832949.86,2264488.89,2822174.28,-17032.74,23191046.09
2401,2401,10237750.0,1199982.51,738193.76,0.0,399932.62,7685715.15,2863933.25,2890380.43,-33650.86,25982236.86
2402,2402,10237750.0,1415627.18,1108644.82,0.0,1937635.44,10981378.85,3702966.7,6661599.32,-15274.66,36030327.66
2403,2403,10237750.0,534559.71,557730.97,0.0,6089755.12,4756561.98,1558824.34,6927062.11,0.0,30662244.23
2404,2404,10237750.0,728918.0,572957.02,0.0,353665.19,5916475.0,2474025.51,3941854.4,-20952.82,24204692.29
2405,2405,10237750.0,352726.7,327427.02,0.0,2071826.4,2958778.35,832735.3,5590054.62,0.0,22371298.39
2406,2406,10237750.0,954825.93,320848.52,0.0,758798.34,3482469.72,1467310.25,1159234.94,-32592.82,18348644.88
2407,2407,10237750.0,1847066.45,1138570.16,0.0,171183.19,11447252.01,4166255.7,6095545.86,-8813.04,35094810.33
2408,2408,10237750.0,611280.35,499560.76,0.0,845654.05,5021526.85,1797316.85,5809868.22,-7681.44,24815275.64
2409,2409,10237750.0,1006447.46,640557.43,0.0,664852.05,6355771.76,2327176.94,5206680.73,0.0,26439236.37
2410,2410,10237750.0,405251.3,359605.35,0.0,583161.15,3541117.62,1226358.71,6159636.48,0.0,22512880.6
2411,2411,10237750.0,732796.67,606453.53,0.0,875007.87,6048291.32,2261613.99,5860490.33,-4788.15,26617615.55
2412,2412,10237750.0,1352563.69,890734.7,0.0,1101891.69,8719450.8,3255014.87,5048084.0,0.0,30605489.74
2413,2413,10237750.0,508528.91,306559.24,0.0,523540.21,3637452.72,1403763.57,2198911.66,-61113.75,18755392.56
2414,2414,10237750.0,1767023.87,1283958.42,0.0,845308.02,12735286.88,4814170.69,5858983.77,-3733.45,37538748.19
2415,2415,10237750.0,558049.61,248426.64,0.0,227918.41,2864328.39,1045995.32,1688179.18,-39733.92,16830913.63
2416,2416,10237750.0,2194717.67,1375472.95,0.0,1719046.57,13833609.58,4630684.66,4955627.52,-23773.33,38923135.61
2417,2417,10237750.0,633084.56,436640.35,0.0,795220.3,4821507.02,1957908.92,3998642.08,-51529.15,22829224.08
2418,2418,10237750.0,510055.06,286947.28,0.0,831635.72,2828915.11,1143339.26,2588594.7,-11866.67,18415370.46
2419,2419,10237750.0,568125.37,279297.34,0.0,9067829.78,5139971.78,1787801.29,5294312.56,0.0,32375088.12
2420,2420,10237750.0,1245727.04,714153.86,0.0,1240191.85,7488780.66,2845666.05,3124614.77,-48998.07,26847886.16
2421,2421,10237750.0,1483578.14,1112186.93,0.0,1554351.57,10973665.46,3951302.19,7691275.32,0.0,37004109.6
2422,2422,10237750.0,566082.73,277441.24,0.0,0.0,3201583.73,1215404.8,1664385.17,-42717.13,17119930.54
2423,2423,10237750.0,826826.73,603604.06,0.0,567173.35,6514819.43,2490354.5,3844521.95,-57869.5,25027180.53
2424,2424,10237750.0,1179777.42,793041.17,0.0,1209569.73,8366368.11,2958366.02,4228698.82,-53171.4,28920399.88
2425,2425,10237750.0,868835.25,521798.52,0.0,561378.31,5315230.55,2119463.86,3854143.86,-14899.26,23463701.09
2426,2426,10237750.0,1627856.07,1050157.29,0.0,1036243.69,10636553.99,4141060.76,4773456.99,-28991.67,33474087.11
2427,2427,10237750.0,2009301.23,1575370.37,0.0,2609083.37,15624027.15,5817904.74,5530493.75,-11498.53,43392432.09
2428,2428,10237750.0,1254738.03,821508.01,0.0,2687096.83,7950157.17,3296384.87,4573897.11,0.0,30821532.03
2429,2429,10237750.0,1574138.49,977583.83,0.0,1670479.77,9704290.58,3537435.43,6158296.05,-10309.62,33849664.53
2430,2430,10237750.0,1993613.42,1532863.24,0.0,1289386.93,15150632.82,5771443.36,5825598.03,0.0,41801287.8
2431,2431,10237750.0,744870.42,468870.41,0.0,922191.17,4499631.75,1865304.8,4159721.83,0.0,22898340.38
2432,2432,10237750.0,1087655.76,932573.91,0.0,773608.67,9247083.32,3448406.21,6233215.75,0.0,31960293.61
2433,2433,10237750.0,1638637.97,1193210.48,0.0,985633.14,12275204.67,4502523.27,4545578.78,-38851.88,35339686.44
2434,2434,10237750.0,764777.49,396146.29,0.0,3937653.5,6717620.13,2249630.92,6097266.81,0.0,30400845.14
2435,2435,10237750.0,412938.03,88668.66,0.0,620394.23,2867504.35,1166014.87,1110144.51,0.0,16503414.65
2436,2436,10237750.0,1376146.6,654595.88,0.0,1225294.15,6773059.51,2860913.11,2685874.59,-32582.92,25781050.91
2437,2437,10237750.0,968498.72,565661.84,0.0,1069957.75,5906977.15,2237881.63,4591012.8,-30529.78,25547210.11
2438,2438,10237750.0,1411304.88,1101362.59,0.0,373317.31,11212243.56,3992544.63,5855358.05,-23931.49,34159949.53
2439,2439,10237750.0,785930.11,523887.37,0.0,806716.31,5990269.49,2104303.98,4190147.67,-79684.27,24559320.66
2440,2440,10237750.0,1180053.2,820750.64,0.0,458478.13,8297654.84,3105013.19,4697184.46,-16375.28,28780509.17
2441,2441,10237750.0,1286684.26,905330.15,0.0,214588.97,9028100.69,3245777.4,4495197.11,-42.46,29413386.12
2442,2442,10237750.0,711150.9,443190.37,0.0,431566.01,4753203.02,1879588.34,4237760.74,-34262.28,22659947.1
2443,2443,10237750.0,879504.59,572896.49,0.0,1282817.23,5636146.19,2037502.26,4818914.27,-4569.29,25460961.76
2444,2444,10237750.0,2362755.11,1188095.14,0.0,917536.72,12005634.56,4382603.56,4954564.8,-18810.84,36030129.05
2445,2445,10237750.0,994344.11,736114.47,0.0,1055295.44,7530512.17,2786593.83,4713701.81,-24688.6,28029623.23
2446,2446,10237750.0,1018380.79,535955.37,0.0,137990.3,6000129.97,2288200.2,2283147.51,-64694.33,22436859.8
2447,2447,10237750.0,2357196.58,1021204.41,0.0,1248094.07,10417878.2,3902379.71,4165782.5,-28086.59,33322198.9
2448,2448,10237750.0,1713117.96,990687.74,0.0,1194362.65,10297711.38,3663817.66,4981745.98,-44676.37,33034517.01
2449,2449,10237750.0,1885283.15,1235638.45,0.0,1447081.14,12412026.24,4262691.03,6495029.13,-10733.73,37964765.41
2450,2450,10237750.0,450247.12,135663.15,0.0,992427.58,3422853.72,1195465.87,1837529.22,0.0,18271936.65
2451,2451,10237750.0,578306.15,363677.78,0.0,563231.12,3569765.49,1423892.29,2786368.53,0.0,19522991.37
2452,2452,10237750.0,783314.98,358784.28,0.0,34070.23,3989399.69,1588680.36,3255931.09,-40928.15,20207002.48
2453,2453,10237750.0,1737396.35,1147883.47,0.0,2299640.79,11667828.36,4408346.42,4979813.54,-33774.12,36444884.8
2454,2454,10237750.0,628639.89,605235.12,0.0,2529753.44,6153043.69,1772980.97,6681517.69,-43605.97,28565314.84
2455,2455,10237750.0,397925.73,186815.26,0.0,1056995.49,2601720.51,1046751.33,1442299.86,-83202.12,16887056.05
2456,2456,10237750.0,911957.09,374436.53,0.0,295751.2,4225451.8,1663545.36,1718945.36,-51598.07,19376239.26
2457,2457,10237750.0,2010878.43,1628061.7,0.0,1303433.2,16176256.81,6020663.15,6489034.3,0.0,43866077.58
2458,2458,10237750.0,1742989.04,1201568.43,0.0,1877288.53,12230903.37,4548820.08,4391657.78,-33419.14,36197558.09
2459,2459,10237750.0,952262.18,790821.73,0.0,412282.1,8095724.88,2883613.15,5010296.57,-23482.58,28359268.02
2460,2460,10237750.0,888055.27,218020.0,0.0,792275.36,3000777.52,1236755.43,956592.36,-86340.01,17243885.92
2461,2461,10237750.0,1498829.49,1046216.08,0.0,519842.51,10453750.65,4168547.26,4452306.24,-3964.01,32373278.23
2462,2462,10237750.0,697977.43,340601.69,0.0,15533345.03,5550327.95,2048311.82,5805931.85,0.0,40214245.76
2463,2463,10237750.0,1891627.81,1292171.16,0.0,943558.19,12953211.75,4683598.44,4685389.55,-9595.86,36677711.03
2464,2464,10237750.0,1740325.39,909855.19,0.0,454172.47,9241394.47,3601763.56,4172471.15,-18859.7,30338872.53
2465,2465,10237750.0,953071.27,699316.12,0.0,1139700.15,6802793.37,2526714.3,4844268.87,0.0,27203614.09
2466,2466,10237750.0,376292.48,54301.81,0.0,327295.39,1229783.22,465388.75,278044.65,-70708.55,12898147.75
2467,2467,10237750.0,1382400.94,1010123.95,0.0,759389.08,10048150.39,3663486.28,6217234.1,0.0,33318534.74
2468,2468,10237750.0,719864.18,627649.09,0.0,213064.25,6261840.7,2246580.45,4873721.04,0.0,25180469.71
2469,2469,10237750.0,1131775.62,851365.94,0.0,1050781.52,8551305.81,3078756.46,4820624.52,-24157.2,29698202.67
2470,2470,10237750.0,1475217.37,941646.04,0.0,686287.34,9749005.01,3861903.67,4820539.23,-41024.05,31731324.61
2471,2471,10237750.0,629556.58,421022.46,0.0,797533.95,4679170.94,1743515.42,3268851.57,-55996.68,21721404.25
2472,2472,10237750.0,2246879.83,1386698.83,0.0,1963935.16,13792025.12,4882099.4,4573287.26,-10853.89,39071821.7
2473,2473,10237750.0,1849662.59,1137423.95,0.0,2410860.28,11089149.1,4044890.07,5774019.14,0.0,36543755.12
2474,2474,10237750.0,1154394.23,795239.25,0.0,631449.32,8187859.69,3006722.21,4367105.93,-34960.96,28345559.67
2475,2475,10237750.0,2110375.82,1286631.16,0.0,0.0,12948924.99,4855638.49,5841215.82,-8261.34,37272274.94
2476,2476,10237750.0,823415.28,470965.22,0.0,337579.3,4973895.91,2031950.31,1803470.09,-29704.39,20649321.73
2477,2477,10237750.0,551044.88,341375.4,0.0,4954826.94,2750859.78,1173337.25,5339882.54,0.0,25349076.79
2478,2478,10237750.0,1874854.79,1337051.64,0.0,1877215.43,13307962.76,4813804.61,5455153.88,-9899.21,38893893.9
2479,2479,10237750.0,936603.06,633047.04,0.0,245783.6,6554240.2,2373694.89,4662251.33,-25177.02,25618193.1
2480,2480,10237750.0,539784.67,397413.03,0.0,8614500.22,3204006.89,1121692.19,7846783.31,0.0,31961930.3
2481,2481,10237750.0,522187.81,380613.95,0.0,980438.81,3610902.46,1367681.4,4065115.58,0.0,21164690.02
2482,2482,10237750.0,961376.15,788159.02,0.0,2217880.36,7803975.36,2921922.99,5199231.94,-2116.82,30128179.0
2483,2483,10237750.0,975714.42,595458.55,0.0,660949.29,6020317.5,2092358.28,4224215.53,-9953.93,24796809.65
2484,2484,10237750.0,2071417.17,1356598.27,0.0,1286458.6,13454912.95,4780779.48,6210839.07,-3324.84,39395430.72
2485,2485,10237750.0,704045.93,573749.79,0.0,3324884.57,5846197.29,2094496.27,4575574.26,-44558.37,27312139.74
2486,2486,10237750.0,2291417.6,1854050.6,0.0,634356.22,18545094.01,6599586.59,6539742.06,-5135.84,46696861.24
2487,2487,10237750.0,1610180.88,916553.48,0.0,596064.79,9469258.72,3442170.08,3081365.99,-40752.53,29312591.41
2488,2488,10237750.0,1088665.55,914938.01,0.0,704822.13,9211789.06,3422602.92,5838120.59,-11900.21,31406788.06
2489,2489,10237750.0,497267.46,319347.3,0.0,0.0,3435785.5,1366054.53,2311954.32,-24231.25,18143927.88
2490,2490,10237750.0,1320871.96,607345.56,0.0,966807.74,6594634.57,2116067.8,4359868.13,-66738.36,26136607.41
2491,2491,10237750.0,1146781.9,990797.36,0.0,1377713.5,9653700.75,3148387.33,6363401.79,0.0,32918532.63
2492,2492,10237750.0,514066.59,373982.74,0.0,622472.84,4396281.39,1720862.75,4281352.14,-71055.75,22075712.71
2493,2493,10237750.0,306944.79,118447.63,0.0,0.0,1565258.86,681280.71,1083236.05,-38078.25,13954839.79
2494,2494,10237750.0,756482.64,449921.2,0.0,960057.77,4835285.51,1945382.69,2504905.74,-47821.88,21641963.65
2495,2495,10237750.0,1332798.02,930023.12,0.0,1747681.89,9450466.59,3433992.83,3214629.48,-31855.54,30315486.39
2496,2496,10237750.0,873471.15,581208.01,0.0,895715.17,6423909.91,2363016.97,4951560.68,-67246.94,26259384.95
2497,2497,10237750.0,1022468.41,858116.94,0.0,1452451.99,8379482.63,3280814.15,5193693.2,0.0,30424777.32
2498,2498,10237750.0,904348.15,637566.91,0.0,1075589.89,6675329.87,2717406.79,3700002.24,-35737.12,25912256.75
2499,2499,10237750.0,1711795.5,1291297.7,0.0,884146.7,12927498.58,4902599.34,7011438.19,-5991.98,38960534.02
2500,2500,10237750.0,928150.91,817640.52,0.0,1168006.75,8165676.92,2924083.67,6162727.23,-11609.84,30392426.15
2501,2501,10237750.0,655034.93,536539.67,0.0,804465.29,5293317.63,1974113.91,5066046.63,0.0,24567268.05
2502,2502,10237750.0,568242.35,272536.38,0.0,182294.68,3190682.48,1290451.53,1694791.64,-48047.99,17388701.08
2503,2503,10237750.0,1571529.13,1120602.57,0.0,483808.49,11221162.8,4148573.15,5187764.87,-5955.19,33965235.83
2504,2504,10237750.0,695620.81,576648.84,0.0,1315203.25,5611661.48,2198576.52,5674784.93,0.0,26310245.83
2505,2505,10237750.0,1491958.31,1123081.85,0.0,1606051.45,11217924.46,3926662.34,6398040.43,-15149.11,35986319.72
2506,2506,10237750.0,1020839.22,663835.15,0.0,655586.19,6717555.25,2635492.85,3959919.65,-13732.46,25877245.85
2507,2507,10237750.0,1339853.68,1022758.75,0.0,605607.52,10378043.26,3861698.34,5151126.78,-20429.71,32576408.62
2508,2508,10237750.0,1468747.6,879872.1,0.0,833043.8,8746081.54,3417015.23,4033638.54,-8185.48,29607963.34
2509,2509,10237750.0,1233772.49,802191.2,0.0,436373.46,8294897.78,3013146.16,4120284.57,-31397.47,28107018.2
2510,2510,10237750.0,1043197.01,587375.37,0.0,395467.8,6186256.03,2526367.44,2681443.84,-34708.72,23623148.76
2511,2511,10237750.0,1296932.47,711570.73,0.0,1938909.95,7192107.53,2903322.14,2825870.02,-28274.36,27078188.48
2512,2512,10237750.0,922014.95,509870.86,0.0,306241.03,5051295.64,1896869.43,3941057.65,0.0,22865099.56
2513,2513,10237750.0,1942625.48,1328315.45,0.0,1111376.55,13192253.51,4930103.42,5901672.66,-2565.95,38641531.12
2514,2514,10237750.0,660846.02,499726.35,0.0,73434.54,5518505.36,2130363.89,4449089.42,-53001.11,23516714.46
2515,2515,10237750.0,601698.44,346823.48,0.0,4349207.51,5850576.86,1903538.11,4879983.42,0.0,28169577.82
2516,2516,10237750.0,1383231.13,835606.14,0.0,710166.73,8271479.3,2945196.82,4597744.34,0.0,28981174.46
2517,2517,10237750.0,491573.19,351881.55,0.0,348724.61,3991674.8,1453507.51,2792848.44,-51960.52,19615999.58
