s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1433,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
1434,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
1435,768442.5,33.98,1241086.57,525916.1,13962563.07,515.88,1.05,95310.66,-2250.0,16591619.8
1436,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
1437,768442.5,33.98,661812.05,0.0,7003474.29,515.88,1.05,66222.96,-2250.0,8498252.71
1438,768442.5,33.98,951368.52,0.0,10530510.18,486.98,0.99,90265.57,-2250.0,12338858.72
1439,768442.5,33.98,1033236.12,0.0,11451628.64,515.88,1.05,89606.39,-2250.0,13341214.57
1440,768442.5,33.98,1059633.5,0.0,11792495.83,515.88,1.05,89724.33,-2250.0,13708597.06
1441,768442.5,33.98,868907.56,0.0,9392748.81,515.88,1.05,74995.13,-2250.0,11103394.9
1442,768442.5,33.98,1125163.67,0.0,12618555.74,515.88,1.05,95639.92,-2250.0,14606102.75
1443,768442.5,33.98,991642.09,0.0,11007242.53,486.98,0.99,88137.08,-2250.0,12853736.15
1444,768442.5,33.98,951596.09,0.0,10497337.99,515.88,1.05,87385.76,-2250.0,12303063.25
1445,768442.5,33.98,1131538.65,0.0,12626721.73,515.88,1.05,92598.63,-2250.0,14617602.42
1446,768442.5,33.98,1115061.47,0.0,12417212.11,515.88,1.05,90820.29,-2250.0,14389837.28
1447,768442.5,33.98,268884.19,0.0,2740421.1,361.06,0.69,21575.54,-2250.0,3797469.05
1448,768442.5,33.98,1097186.8,0.0,12222913.34,515.88,1.05,90326.2,-2250.0,14177169.75
1449,768442.5,33.98,785277.65,0.0,8535068.26,515.88,1.05,78331.88,-2250.0,10165421.2
1450,768442.5,33.98,580970.71,0.0,6121774.06,515.88,1.05,63225.11,-2250.0,7532713.29
1451,768442.5,33.98,1134130.11,0.0,12728871.86,515.88,1.05,95763.82,-2250.0,14725509.19
1452,768442.5,33.98,268772.2,0.0,2739279.62,361.06,0.69,21566.55,-2250.0,3796206.59
1453,768442.5,33.98,1134873.45,0.0,12702612.17,515.88,1.05,94867.67,-2250.0,14699096.69
1454,768442.5,33.98,1226504.63,101898.86,13777117.11,515.88,1.05,97454.75,-2250.0,15969718.76
1455,768442.5,33.98,1069194.09,0.0,11916476.39,515.88,1.05,91051.57,-2250.0,13843465.46
1456,768442.5,33.98,1215400.1,0.0,13673319.45,515.88,1.05,95430.3,-2250.0,15750893.26
1457,768442.5,33.98,1018930.78,0.0,11260219.13,515.88,1.05,87060.83,-2250.0,13132954.14
1458,768442.5,33.98,1108137.62,0.0,12327591.6,515.88,1.05,90294.53,-2250.0,14292767.16
1459,768442.5,33.98,1020880.25,0.0,11252167.7,515.88,1.05,86170.08,-2250.0,13125961.44
1460,768442.5,33.98,938252.41,0.0,10334221.1,515.88,1.05,85924.29,-2250.0,12125141.2
1461,768442.5,33.98,854323.52,0.0,9292979.11,515.88,1.05,79570.96,-2250.0,10993617.0
1462,768442.5,33.98,882750.04,0.0,9641104.17,486.98,0.99,75800.79,-2250.0,11366369.45
1463,768442.5,33.98,1087974.26,0.0,12155960.35,515.88,1.05,92319.75,-2250.0,14102997.77
1464,768442.5,33.98,835441.94,0.0,9070440.68,515.88,1.05,76453.61,-2250.0,10749079.65
1465,768442.5,33.98,696024.71,0.0,7351378.33,490.24,0.99,51716.9,-2250.0,8865837.64
1466,768442.5,33.98,1106075.15,0.0,12326422.64,515.88,1.05,89507.37,-2250.0,14288748.57
1467,768442.5,33.98,867439.03,0.0,9304317.92,515.88,1.05,66805.57,-2250.0,11005305.93
1468,768442.5,33.98,1036171.11,0.0,11525188.55,515.88,1.05,90555.2,-2250.0,13418658.27
1469,768442.5,33.98,378288.86,0.0,3855465.49,416.2,0.81,28866.02,-2250.0,5029263.85
1470,768442.5,33.98,801353.49,0.0,8671570.71,515.88,1.05,77120.77,-2250.0,10316788.38
1471,768442.5,33.98,1049309.76,0.0,11688319.31,515.88,1.05,90915.42,-2250.0,13595287.9
1472,768442.5,33.98,781164.81,0.0,8480035.35,486.98,0.99,76472.3,-2250.0,10104386.91
1473,768442.5,33.98,1119015.19,0.0,12527668.82,515.88,1.05,92112.16,-2250.0,14505539.58
1474,768442.5,33.98,646428.42,0.0,6905014.23,515.88,1.05,73230.66,-2250.0,8391416.72
1475,768442.5,33.98,1169576.32,852984.72,13175090.71,515.88,1.05,95112.31,-2250.0,16059507.48
1476,768442.5,33.98,842687.27,0.0,9142221.24,515.88,1.05,78322.3,-2250.0,10829974.21
1477,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
1478,768442.5,33.98,1050489.27,0.0,11675370.36,515.88,1.05,89592.9,-2250.0,13582195.93
1479,768442.5,33.98,947326.55,0.0,10425570.66,515.88,1.05,88604.12,-2250.0,12228244.74
1480,768442.5,33.98,1115006.45,0.0,12414812.08,515.88,1.05,90477.73,-2250.0,14387039.66
1481,768442.5,33.98,1112300.11,0.0,12375172.75,515.88,1.05,90489.89,-2250.0,14344706.16
1482,768442.5,33.98,1251529.98,487383.29,14138565.93,515.88,1.05,93680.61,-2250.0,16737903.22
1483,768442.5,33.98,901494.95,0.0,9844398.71,515.88,1.05,81474.96,-2250.0,11594112.03
1484,768442.5,33.98,1355113.85,0.0,15303586.61,515.88,1.05,89125.85,-2250.0,17514569.72
1485,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
1486,768442.5,33.98,1254302.75,98759.51,14117767.1,515.88,1.05,95872.77,-2250.0,16333445.54
1487,768442.5,33.98,1078259.74,0.0,12012911.24,515.88,1.05,91034.91,-2250.0,13948949.29
1488,768442.5,33.98,1177026.3,0.0,13220277.43,515.88,1.05,97157.57,-2250.0,15261204.71
1489,768442.5,33.98,1202418.26,225277.22,13512777.93,515.88,1.05,96915.32,-2250.0,15804132.13
1490,768442.5,33.98,1160831.84,0.0,12987491.24,515.88,1.05,94628.81,-2250.0,15009695.3
1491,768442.5,33.98,953823.98,0.0,10532323.05,515.88,1.05,89240.14,-2250.0,12342130.58
1492,768442.5,33.98,1058101.62,0.0,11781161.47,515.88,1.05,90376.58,-2250.0,13696383.07
1493,768442.5,33.98,980085.05,0.0,10772485.73,515.88,1.05,85006.93,-2250.0,12604321.12
1494,768442.5,33.98,728870.93,0.0,7778114.4,485.55,0.99,64205.98,-2250.0,9337904.33
1495,768442.5,33.98,862664.77,0.0,9398309.37,486.98,0.99,79971.71,-2250.0,11107660.29
1496,768442.5,33.98,872331.75,0.0,9509389.21,515.88,1.05,77953.38,-2250.0,11226417.75
1497,768442.5,33.98,1374393.09,36083.18,15613135.3,515.88,1.05,95893.83,-2250.0,17886248.81
1498,768442.5,33.98,797640.26,0.0,8599626.89,515.88,1.05,76083.02,-2250.0,10240093.58
1499,768442.5,33.98,1206752.93,85427.37,13562225.41,515.88,1.05,96222.31,-2250.0,15717371.42
1500,768442.5,33.98,963449.43,0.0,10625917.78,486.98,0.99,79306.89,-2250.0,12435388.54
1501,768442.5,33.98,1197650.2,0.0,13447821.13,515.88,1.05,94767.99,-2250.0,15506982.72
1502,768442.5,33.98,969433.89,0.0,10690886.47,515.88,1.05,89228.92,-2250.0,12516292.69
1503,768442.5,33.98,916436.13,0.0,10108630.49,515.88,1.05,82468.25,-2250.0,11874278.27
1504,768442.5,33.98,916096.31,0.0,10018094.71,515.88,1.05,80547.01,-2250.0,11781481.44
1505,768442.5,33.98,727865.09,0.0,7767140.55,485.55,0.99,64170.12,-2250.0,9325888.78
1506,768442.5,33.98,1210123.53,619858.1,13675422.89,515.88,1.05,94220.6,-2250.0,16366368.53
1507,768442.5,33.98,651509.39,0.0,6897327.61,515.88,1.05,58919.0,-2250.0,8374499.4
1508,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
1509,768442.5,33.98,677935.91,0.0,7205483.5,485.55,0.99,59370.52,-2250.0,8709502.95
1510,768442.5,33.98,971533.4,0.0,10754626.47,486.98,0.99,88164.55,-2250.0,12581038.87
1511,768442.5,33.98,1212474.74,198764.38,13639328.15,515.88,1.05,96633.41,-2250.0,15913944.09
1512,768442.5,33.98,1254249.13,980806.14,14203257.22,515.88,1.05,93433.02,-2250.0,17298488.92
1513,768442.5,33.98,1053881.38,0.0,11720191.18,515.88,1.05,89889.66,-2250.0,13630705.63
1514,768442.5,33.98,508177.55,0.0,5305596.13,515.88,1.05,49495.53,-2250.0,6630012.63
1515,768442.5,33.98,802642.9,0.0,8659089.54,515.88,1.05,76354.84,-2250.0,10304830.7
1516,768442.5,33.98,85209.22,0.0,868399.73,302.31,0.66,11394.4,-2250.0,1731532.79
1517,768442.5,33.98,1229948.56,222596.12,13876907.57,515.88,1.05,94609.36,-2250.0,16190805.02
1518,768442.5,33.98,938670.06,0.0,10344571.45,515.88,1.05,86201.78,-2250.0,12136186.69
1519,768442.5,33.98,1273409.15,0.0,14366376.17,515.88,1.05,94186.9,-2250.0,16500715.64
1520,768442.5,33.98,954041.75,0.0,10491475.76,515.88,1.05,82521.48,-2250.0,12294782.4
1521,768442.5,33.98,894886.93,0.0,9734556.56,515.88,1.05,79435.52,-2250.0,11475622.41
1522,768442.5,33.98,765048.94,0.0,8332339.91,486.98,0.99,79986.93,-2250.0,9944090.22
1523,768442.5,33.98,666581.19,0.0,7052259.98,515.88,1.05,61455.34,-2250.0,8547039.92
1524,768442.5,33.98,1107213.59,0.0,12291229.32,515.88,1.05,88757.64,-2250.0,14253943.96
1525,768442.5,33.98,334935.97,0.0,3413655.58,343.01,0.73,33594.96,-2250.0,4548756.72
1526,768442.5,33.98,820511.04,0.0,8916088.24,486.98,0.99,78412.53,-2250.0,10581726.25
1527,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
1528,768442.5,33.98,943691.43,0.0,10412507.99,515.88,1.05,89786.24,-2250.0,12212729.07
1529,768442.5,33.98,167406.77,0.0,1706142.76,343.01,0.73,16790.63,-2250.0,2656910.38
1530,768442.5,33.98,1134347.56,0.0,12656966.21,515.88,1.05,92268.06,-2250.0,14650325.23
1531,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
1532,768442.5,33.98,1152487.76,0.0,12869046.19,515.88,1.05,92186.4,-2250.0,14880463.77
1533,768442.5,33.98,1227114.15,0.0,13781009.41,515.88,1.05,96138.73,-2250.0,15871005.7
1534,768442.5,33.98,601717.98,0.0,6407101.48,409.5,0.87,59431.13,-2250.0,7834887.44
1535,768442.5,33.98,996351.45,0.0,10973224.97,515.88,1.05,85985.33,-2250.0,12822305.16
1536,768442.5,33.98,863836.32,0.0,9408925.45,486.98,0.99,76420.77,-2250.0,11115896.99
1537,768442.5,33.98,1105113.67,0.0,12326005.7,515.88,1.05,90667.76,-2250.0,14288530.54
1538,768442.5,33.98,1085850.23,0.0,12131717.75,515.88,1.05,92316.95,-2250.0,14076628.34
1539,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
1540,768442.5,33.98,1113669.14,0.0,12431788.11,515.88,1.05,91185.09,-2250.0,14403385.75
1541,768442.5,33.98,1145502.86,0.0,12800289.0,515.88,1.05,93518.16,-2250.0,14806053.43
1542,768442.5,33.98,999208.67,0.0,11062069.77,515.88,1.05,89373.56,-2250.0,12917395.4
1543,768442.5,33.98,1195068.1,0.0,13336454.45,515.88,1.05,82499.43,-2250.0,15380765.39
1544,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
1545,768442.5,33.98,1102186.87,0.0,12329253.47,515.88,1.05,92807.3,-2250.0,14290991.05
1546,768442.5,33.98,526480.28,0.0,5511549.44,515.88,1.05,50913.13,-2250.0,6855686.25
1547,768442.5,33.98,1231630.41,544189.68,13907754.61,515.88,1.05,94173.77,-2250.0,16544491.88
1548,768442.5,33.98,406967.01,0.0,4246266.69,515.88,1.05,53639.86,-2250.0,5473616.98
1549,768442.5,33.98,528219.33,0.0,5550364.07,515.88,1.05,61583.03,-2250.0,6906909.84
1550,768442.5,33.98,1034812.65,0.0,11460382.62,515.88,1.05,87987.81,-2250.0,13349926.49
1551,768442.5,33.98,1167651.74,0.0,13077210.78,515.88,1.05,96374.67,-2250.0,15107980.6
1552,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
1553,768442.5,33.98,1154372.24,0.0,12902693.48,515.88,1.05,92395.8,-2250.0,14916204.93
1554,768442.5,33.98,1070166.08,0.0,11960216.65,515.88,1.05,90874.3,-2250.0,13888000.45
1555,768442.5,33.98,1014272.02,0.0,11296311.05,486.98,0.99,90046.63,-2250.0,13167344.14
1556,768442.5,33.98,1166641.74,591215.27,13150132.97,515.88,1.05,94912.67,-2250.0,15769646.05
1557,768442.5,33.98,1124493.04,0.0,12536575.22,515.88,1.05,91389.55,-2250.0,14519201.22
1558,768442.5,33.98,472779.43,0.0,4837133.66,416.2,0.81,35280.51,-2250.0,6111837.09
1559,768442.5,33.98,1318315.11,713715.53,14907918.26,515.88,1.05,93441.97,-2250.0,17800134.28
1560,768442.5,33.98,820199.77,0.0,8853530.36,515.88,1.05,75329.36,-2250.0,10515802.89
1561,768442.5,33.98,1303713.01,254694.8,14741098.25,515.88,1.05,93544.07,-2250.0,17159793.53
1562,768442.5,33.98,958235.58,0.0,10508102.92,515.88,1.05,86174.44,-2250.0,12319256.35
1563,768442.5,33.98,901438.28,0.0,9870176.74,515.88,1.05,83362.38,-2250.0,11621720.81
1564,768442.5,33.98,1341199.32,939297.49,15195291.37,515.88,1.05,95140.65,-2250.0,18337672.24
1565,768442.5,33.98,998176.96,0.0,11072521.05,515.88,1.05,88152.89,-2250.0,12925594.31
1566,768442.5,33.98,739427.88,0.0,7847145.65,490.24,0.99,55623.21,-2250.0,9408914.45
1567,768442.5,33.98,1124029.69,0.0,12556662.16,515.88,1.05,91461.07,-2250.0,14538896.32
1568,768442.5,33.98,957320.23,0.0,10536270.75,515.88,1.05,85906.3,-2250.0,12346240.69
1569,768442.5,33.98,788658.69,0.0,8396031.07,490.24,0.99,58867.79,-2250.0,10010275.25
1570,768442.5,33.98,1230840.47,309037.96,13894855.25,515.88,1.05,95020.15,-2250.0,16296497.23
1571,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
1572,768442.5,33.98,1108061.76,0.0,12381573.01,515.88,1.05,91876.2,-2250.0,14348254.37
1573,768442.5,33.98,485021.05,0.0,5036489.94,459.16,0.92,40682.73,-2250.0,6328880.28
1574,768442.5,33.98,1132499.78,0.0,12662034.63,515.88,1.05,91975.23,-2250.0,14653253.05
1575,768442.5,33.98,1068063.91,0.0,11919025.76,515.88,1.05,90790.6,-2250.0,13844623.68
1576,768442.5,33.98,1042900.25,0.0,11609972.21,515.88,1.05,89717.95,-2250.0,13509333.81
1577,768442.5,33.98,855676.95,0.0,9342048.91,515.88,1.05,82544.34,-2250.0,11047013.6
1578,768442.5,33.98,1197495.72,113408.96,13451753.84,515.88,1.05,97390.48,-2250.0,15626792.41
1579,768442.5,33.98,1014863.39,0.0,11187503.62,515.88,1.05,85531.04,-2250.0,13054641.46
1580,768442.5,33.98,1181904.69,0.0,13243103.79,515.88,1.05,92555.69,-2250.0,15284307.58
1581,768442.5,33.98,1035709.33,0.0,11363277.41,515.88,1.05,75632.23,-2250.0,13241362.38
1582,768442.5,33.98,1151807.37,0.0,12880347.88,515.88,1.05,94936.23,-2250.0,14893834.88
1583,768442.5,33.98,911878.6,0.0,10017077.6,515.88,1.05,84652.47,-2250.0,11780352.08
1584,768442.5,33.98,1107404.19,0.0,12359909.06,515.88,1.05,92140.64,-2250.0,14326197.29
1585,768442.5,33.98,1191405.95,0.0,13372636.77,515.88,1.05,96214.38,-2250.0,15427000.51
1586,768442.5,33.98,878585.76,0.0,9562758.37,515.88,1.05,79052.88,-2250.0,11287140.41
1587,768442.5,33.98,525001.69,0.0,5486548.13,514.45,1.05,46170.48,-2250.0,6824462.28
1588,768442.5,33.98,1207953.52,633078.53,13584364.39,515.88,1.05,95763.03,-2250.0,16287902.87
1589,768442.5,33.98,976767.66,0.0,10780980.5,515.88,1.05,88000.91,-2250.0,12612492.49
1590,768442.5,33.98,1000704.59,0.0,11073709.49,486.98,0.99,87211.49,-2250.0,12928340.02
1591,768442.5,33.98,748924.34,0.0,8081947.14,515.88,1.05,77867.44,-2250.0,9675482.33
1592,768442.5,33.98,348824.01,0.0,3588034.48,486.98,0.99,38816.07,-2250.0,4742389.0
1593,768442.5,33.98,1242984.53,394718.36,14014145.76,515.88,1.05,94743.04,-2250.0,16513335.1
1594,768442.5,33.98,990353.75,0.0,10891038.81,515.88,1.05,81770.31,-2250.0,12729906.27
1595,768442.5,33.98,1029457.89,0.0,11490832.76,486.98,0.99,90950.08,-2250.0,13377955.17
1596,768442.5,33.98,789673.62,0.0,8610761.22,515.88,1.05,83412.83,-2250.0,10250591.07
1597,768442.5,33.98,1377450.17,1051491.31,15618935.11,515.88,1.05,96102.6,-2250.0,18910722.6
1598,768442.5,33.98,907521.72,0.0,10025049.98,486.98,0.99,88376.53,-2250.0,11787662.67
1599,768442.5,33.98,1073996.97,0.0,11965082.6,515.88,1.05,89053.81,-2250.0,13894876.78
1600,768442.5,33.98,1114793.58,0.0,12490806.91,515.88,1.05,95077.97,-2250.0,14467421.87
1601,768442.5,33.98,1052859.54,0.0,11734786.86,515.88,1.05,89243.99,-2250.0,13643633.8
1602,768442.5,33.98,990701.29,0.0,10955394.62,515.88,1.05,89213.82,-2250.0,12802053.13
1603,768442.5,33.98,1083486.47,0.0,12066246.19,515.88,1.05,90730.06,-2250.0,14007206.14
1604,768442.5,33.98,1214360.95,664124.76,13716025.53,515.88,1.05,94185.52,-2250.0,16455440.17
1605,768442.5,33.98,1066564.12,0.0,11952982.36,486.98,0.99,93574.17,-2250.0,13879835.08
1606,768442.5,33.98,1048770.18,0.0,11731295.18,486.98,0.99,91892.6,-2250.0,13638672.4
1607,768442.5,33.98,1218584.39,0.0,13717065.89,515.88,1.05,96488.52,-2250.0,15798882.21
1608,768442.5,33.98,1026470.43,0.0,11291196.91,515.88,1.05,81509.71,-2250.0,13165920.46
1609,768442.5,33.98,485935.21,0.0,4987886.25,416.2,0.81,36163.21,-2250.0,6276628.16
1610,768442.5,33.98,1165990.94,0.0,13056217.59,515.88,1.05,96176.67,-2250.0,15085128.61
1611,768442.5,33.98,1177355.08,0.0,13167708.21,515.88,1.05,93789.31,-2250.0,15205596.0
1612,768442.5,33.98,1327387.86,824445.2,15002776.75,515.88,1.05,93412.64,-2250.0,18014765.86
1613,768442.5,33.98,666587.66,0.0,7134403.21,409.5,0.87,63591.7,-2250.0,8631219.42
1614,768442.5,33.98,969640.14,0.0,10693069.76,515.88,1.05,89250.2,-2250.0,12518703.51
1615,768442.5,33.98,803316.89,0.0,8719835.79,515.88,1.05,78929.98,-2250.0,10368826.07
1616,768442.5,33.98,904331.18,0.0,9911355.51,486.98,0.99,77114.65,-2250.0,11659515.78
1617,768442.5,33.98,809997.92,0.0,8789919.7,515.88,1.05,76923.14,-2250.0,10443584.17
1618,768442.5,33.98,1111786.24,0.0,12452696.01,515.88,1.05,94663.03,-2250.0,14425888.7
1619,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
1620,768442.5,33.98,1119978.66,0.0,12477733.2,515.88,1.05,90579.99,-2250.0,14455035.25
1621,768442.5,33.98,1113571.26,0.0,12465401.09,515.88,1.05,92834.66,-2250.0,14438550.42
1622,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
1623,768442.5,33.98,516577.31,0.0,5338608.61,416.2,0.81,38280.36,-2250.0,6660109.77
1624,768442.5,33.98,1069252.15,0.0,11957487.74,515.88,1.05,92900.57,-2250.0,13886383.87
1625,768442.5,33.98,1092402.21,0.0,12234038.81,515.88,1.05,95818.23,-2250.0,14189002.65
1626,768442.5,33.98,732120.7,0.0,7814742.32,485.55,0.99,62835.94,-2250.0,9376411.97
1627,768442.5,33.98,827777.49,0.0,8932793.85,515.88,1.05,74271.04,-2250.0,10601585.79
1628,768442.5,33.98,1038244.27,0.0,11555238.35,515.88,1.05,91035.86,-2250.0,13451261.89
1629,768442.5,33.98,1350824.53,1634961.43,15338177.35,515.88,1.05,94769.01,-2250.0,19185475.73
1630,768442.5,33.98,564560.16,0.0,5980474.06,486.98,0.99,64522.52,-2250.0,7376271.19
1631,768442.5,33.98,870390.92,0.0,9447864.06,515.88,1.05,78705.18,-2250.0,11163703.57
1632,768442.5,33.98,1162160.87,0.0,13013704.06,515.88,1.05,92765.26,-2250.0,15035373.59
1633,768442.5,33.98,268937.78,0.0,2740967.35,361.06,0.69,21579.84,-2250.0,3798073.2
1634,768442.5,33.98,1258888.29,614344.85,14195929.48,515.88,1.05,94291.78,-2250.0,16930197.81
1635,768442.5,33.98,958150.55,0.0,10547383.58,515.88,1.05,86009.48,-2250.0,12358287.02
1636,768442.5,33.98,790544.5,0.0,8414604.75,490.24,0.99,58826.62,-2250.0,10030693.57
1637,768442.5,33.98,952852.83,0.0,10486577.9,515.88,1.05,88495.67,-2250.0,12294669.82
1638,768442.5,33.98,269203.74,0.0,2743678.06,361.06,0.69,21601.18,-2250.0,3801071.2
1639,768442.5,33.98,1209642.58,0.0,13593574.27,515.88,1.05,95913.78,-2250.0,15665874.04
1640,768442.5,33.98,1046006.33,0.0,11668446.3,515.88,1.05,92101.31,-2250.0,13573297.35
1641,768442.5,33.98,1068370.78,0.0,11909375.41,515.88,1.05,91309.91,-2250.0,13835799.51
1642,768442.5,33.98,934733.82,0.0,10324517.08,486.98,0.99,88203.25,-2250.0,12114168.6
1643,768442.5,33.98,1179428.17,0.0,13190527.67,515.88,1.05,91220.36,-2250.0,15227919.61
1644,768442.5,33.98,1258218.84,655757.11,14209693.36,515.88,1.05,93876.88,-2250.0,16984289.59
1645,768442.5,33.98,1170113.85,0.0,13124925.17,515.88,1.05,96857.91,-2250.0,15158640.34
1646,768442.5,33.98,1012563.36,0.0,11139088.62,515.88,1.05,82085.07,-2250.0,13000480.45
1647,768442.5,33.98,758003.69,0.0,8160686.58,486.98,0.99,73005.93,-2250.0,9758410.64
1648,768442.5,33.98,721740.07,0.0,7809020.05,515.88,1.05,75250.88,-2250.0,9372754.41
1649,768442.5,33.98,1016744.24,0.0,11141372.46,515.88,1.05,79856.62,-2250.0,13004716.73
1650,768442.5,33.98,425579.78,0.0,4382773.72,459.16,0.92,37374.61,-2250.0,5612414.66
1651,768442.5,33.98,601844.33,0.0,6289697.11,416.2,0.81,42779.15,-2250.0,7700964.08
1652,768442.5,33.98,767099.09,0.0,8307342.9,486.98,0.99,76273.86,-2250.0,9917430.29
1653,768442.5,33.98,807688.08,0.0,8741280.31,515.88,1.05,77902.72,-2250.0,10393614.53
1654,768442.5,33.98,1217926.33,0.0,13692975.84,515.88,1.05,97072.82,-2250.0,15774718.39
1655,768442.5,33.98,1157754.35,0.0,12976719.58,515.88,1.05,94655.42,-2250.0,14995872.76
1656,768442.5,33.98,1144664.7,0.0,12819387.69,515.88,1.05,94761.55,-2250.0,14825557.35
1657,768442.5,33.98,1091047.02,0.0,12146651.66,515.88,1.05,89839.31,-2250.0,14094281.4
1658,768442.5,33.98,560568.48,0.0,5935226.46,486.98,0.99,63857.82,-2250.0,7326367.2
1659,768442.5,33.98,1146249.88,0.0,12808156.62,515.88,1.05,93607.5,-2250.0,14814757.41
1660,768442.5,33.98,1164237.91,0.0,12946607.86,491.67,0.99,91129.09,-2250.0,14968693.99
1661,768442.5,33.98,1348328.96,0.0,15242942.86,515.88,1.05,92338.98,-2250.0,17450354.2
1662,768442.5,33.98,1224400.1,650313.17,13815865.19,515.88,1.05,94461.73,-2250.0,16551783.61
1663,768442.5,33.98,1027696.91,0.0,11375805.95,515.88,1.05,89088.71,-2250.0,13259334.97
1664,768442.5,33.98,1019650.34,0.0,11208410.02,515.88,1.05,86742.12,-2250.0,13081545.9
1665,768442.5,33.98,1030019.48,0.0,11443797.84,515.88,1.05,89328.4,-2250.0,13329889.13
1666,768442.5,33.98,858110.34,0.0,9411470.97,486.98,0.99,82151.24,-2250.0,11118446.99
1667,768442.5,33.98,982004.28,0.0,10784165.63,515.88,1.05,85861.82,-2250.0,12618775.14
1668,768442.5,33.98,928096.26,0.0,10291084.24,515.88,1.05,89670.64,-2250.0,12075594.54
1669,768442.5,33.98,1057607.04,0.0,11670731.68,515.88,1.05,79761.9,-2250.0,13574844.03
1670,768442.5,33.98,437603.17,0.0,4514683.37,514.45,1.05,39300.91,-2250.0,5758329.44
1671,768442.5,33.98,198663.04,0.0,2024755.11,299.12,0.63,13272.58,-2250.0,3003216.96
1672,768442.5,33.98,955734.46,0.0,10498252.13,515.88,1.05,81855.82,-2250.0,12302585.82
1673,768442.5,33.98,1225031.21,553834.34,13806035.23,515.88,1.05,94773.18,-2250.0,16446417.37
1674,768442.5,33.98,786092.41,0.0,8511054.87,515.88,1.05,77872.42,-2250.0,10141763.11
1675,768442.5,33.98,1278313.22,0.0,14382757.94,515.88,1.05,89404.83,-2250.0,16517219.4
1676,768442.5,33.98,897744.47,0.0,9801717.12,515.88,1.05,81483.4,-2250.0,11547688.4
1677,768442.5,33.98,897162.84,0.0,9809943.0,515.88,1.05,82841.93,-2250.0,11556691.18
1678,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
1679,768442.5,33.98,971451.43,0.0,10662815.98,515.88,1.05,81389.11,-2250.0,12482399.93
1680,768442.5,33.98,1153900.01,0.0,12896251.39,515.88,1.05,92370.9,-2250.0,14909265.7
1681,768442.5,33.98,1183482.98,0.0,13239303.2,515.88,1.05,95665.29,-2250.0,15285194.88
1682,768442.5,33.98,1131248.68,0.0,12658920.52,515.88,1.05,94637.76,-2250.0,14651550.37
1683,768442.5,33.98,945646.08,0.0,10382115.36,515.88,1.05,81373.71,-2250.0,12175878.56
1684,768442.5,33.98,1250907.74,520669.29,14109322.57,515.88,1.05,94558.49,-2250.0,16742201.5
1685,768442.5,33.98,1018175.48,0.0,11231443.04,515.88,1.05,86927.83,-2250.0,13103289.76
1686,768442.5,33.98,850090.07,0.0,9284273.8,486.98,0.99,79597.81,-2250.0,10980676.12
1687,768442.5,33.98,1064651.2,0.0,11811219.12,515.88,1.05,88386.5,-2250.0,13731000.23
1688,768442.5,33.98,863787.65,0.0,9450527.51,515.88,1.05,85492.63,-2250.0,11166551.2
1689,768442.5,33.98,1122080.09,0.0,12493280.46,515.88,1.05,90064.34,-2250.0,14472168.3
1690,768442.5,33.98,881374.98,0.0,9673599.37,486.98,0.99,84728.81,-2250.0,11406417.61
1691,768442.5,33.98,1087042.47,0.0,12137106.49,515.88,1.05,90857.52,-2250.0,14081749.89
1692,768442.5,33.98,444523.64,0.0,4636875.38,515.88,1.05,54494.59,-2250.0,5902637.01
1693,768442.5,33.98,921868.47,0.0,10121401.52,515.88,1.05,87876.1,-2250.0,11897889.5
1694,768442.5,33.98,884158.44,0.0,9676742.93,515.88,1.05,83233.21,-2250.0,11410877.99
1695,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-2250.0,766426.47
1696,768442.5,33.98,1412064.07,373141.83,16071828.35,515.88,1.05,94806.7,-2250.0,18718584.35
1697,768442.5,33.98,1197697.64,0.0,13439599.66,515.88,1.05,93620.2,-2250.0,15497660.9
1698,768442.5,33.98,1049235.45,0.0,11683617.27,515.88,1.05,90466.07,-2250.0,13590062.2
