s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
3078,769986.0,84168.68,20156.06,0.0,0.0,398866.73,13020.17,4883.83,-19730.61,1271350.87
3079,769986.0,84168.68,91962.64,0.0,122231.93,808117.7,26719.11,40064.04,0.0,1943250.11
3080,769986.0,84168.68,114297.26,0.0,342593.41,841665.61,27616.51,64243.66,0.0,2244571.14
3081,769986.0,84168.68,90353.4,0.0,176205.56,792315.54,26161.27,32153.18,-4935.4,1966408.22
3082,769986.0,84168.68,79487.69,0.0,18518.93,791520.48,26170.79,28604.75,-1353.79,1797103.52
3083,769986.0,84168.68,74962.14,0.0,24213.32,727532.28,23873.3,36301.81,0.0,1741037.54
3084,769986.0,84168.68,109180.17,0.0,286936.54,838415.87,27499.72,62602.51,0.0,2178789.51
3085,769986.0,84168.68,68205.21,0.0,34227.83,687617.74,22367.84,25075.93,-3610.74,1688038.48
3086,769986.0,84168.68,97343.62,0.0,181898.59,807495.33,26697.13,49842.9,0.0,2017432.26
3087,769986.0,84168.68,122661.92,0.0,451404.09,841665.67,27616.51,69112.8,0.0,2366615.68
3088,769986.0,84168.68,97146.31,0.0,158080.42,827250.8,27416.74,46046.2,0.0,2010095.15
3089,769986.0,84168.68,105948.97,0.0,255224.18,826655.98,27394.4,57364.95,0.0,2126743.18
3090,769986.0,84168.68,116517.35,0.0,377089.34,838073.95,27487.43,67399.64,0.0,2280722.39
3091,769986.0,84168.68,107732.21,0.0,273238.55,837732.46,27475.16,63564.01,0.0,2163897.07
3092,769986.0,84168.68,120556.7,0.0,418335.05,839904.32,27553.21,67428.99,0.0,2327932.98
3093,769986.0,84168.68,86839.14,0.0,81458.1,794079.53,26265.97,39475.64,0.0,1882273.06
3094,769986.0,84168.68,56192.93,0.0,3670.12,646249.75,21115.67,16018.14,-8614.24,1588787.06
3095,769986.0,84168.68,98391.78,0.0,189591.77,814146.57,26841.06,60073.29,0.0,2043199.15
3096,769986.0,84168.68,83966.69,0.0,57258.82,787431.3,25973.77,41525.0,0.0,1850310.26
3097,769986.0,84168.68,107471.19,0.0,273420.57,828240.35,27305.96,60003.16,0.0,2150595.92
3098,769986.0,84168.68,75609.01,0.0,29432.7,729239.52,24033.85,37938.56,0.0,1750408.32
3099,769986.0,84168.68,0.0,0.0,0.0,237618.22,8020.81,0.0,-23761.82,1076031.89
3100,769986.0,84168.68,114278.63,0.0,342426.46,839828.0,27550.47,63343.37,0.0,2241581.61
3101,769986.0,84168.68,112609.41,0.0,339248.03,836389.37,27439.92,60100.33,-1353.79,2228587.95
3102,769986.0,84168.68,112063.65,0.0,326258.07,837854.28,27479.54,66212.52,0.0,2224022.74
3103,769986.0,84168.68,0.0,0.0,0.0,237618.22,8020.81,0.0,-23761.82,1076031.89
3104,769986.0,84168.68,116893.71,129414.94,386146.84,840988.3,27592.17,69049.31,0.0,2424239.96
3105,769986.0,84168.68,124069.55,201083.42,468390.1,841665.67,27616.51,69016.37,0.0,2585996.31
3106,769986.0,84168.68,99853.8,0.0,187642.48,827357.06,27420.56,55407.94,0.0,2051836.52
3107,769986.0,84168.68,0.0,0.0,0.0,237618.22,8020.81,0.0,-23761.82,1076031.89
3108,769986.0,84168.68,76987.14,0.0,8689.59,761944.11,25044.34,31430.37,0.0,1758250.24
3109,769986.0,84168.68,91145.6,0.0,193919.04,741549.22,24331.48,62073.58,0.0,1967173.6
3110,769986.0,84168.68,92361.47,0.0,160090.59,782301.37,25611.21,61342.07,0.0,1975861.39
3111,769986.0,84168.68,121149.56,0.0,433436.8,841665.67,27616.51,69126.35,0.0,2347149.57
3112,769986.0,84168.68,0.0,0.0,0.0,237618.22,8020.81,0.0,-23761.82,1076031.89
3113,769986.0,84168.68,101996.95,0.0,223707.45,815887.54,27006.99,57161.24,0.0,2079914.85
3114,769986.0,84168.68,110993.04,0.0,307919.04,838694.99,27509.75,63644.28,0.0,2202915.78
3115,769986.0,84168.68,81667.82,0.0,56820.02,764842.93,25151.6,36096.23,0.0,1818733.28
3116,769986.0,84168.68,125903.13,0.0,494526.26,830818.28,27222.13,69305.72,0.0,2401930.19
3117,769986.0,84168.68,98746.64,0.0,193844.08,810627.95,26870.58,56860.99,0.0,2041104.93
3118,769986.0,84168.68,93344.34,0.0,145813.61,813959.63,26990.32,43085.8,-1353.79,1975994.59
3119,769986.0,84168.68,79296.56,0.0,76673.17,723018.8,23710.84,46866.22,0.0,1803720.28
3120,769986.0,84168.68,118889.69,0.0,403820.52,840777.69,27584.6,69231.31,0.0,2314458.5
3121,769986.0,84168.68,92369.29,0.0,135137.12,800411.12,26444.25,51641.03,0.0,1960157.49
3122,769986.0,84168.68,85512.39,0.0,48695.01,811182.65,26832.99,31833.72,0.0,1858211.44
3123,769986.0,84168.68,121385.33,0.0,436566.24,841665.67,27616.51,69198.2,0.0,2350586.64
3124,769986.0,84168.68,107596.69,0.0,287979.98,827297.26,27097.07,66003.76,0.0,2170129.44
3125,769986.0,84168.68,118737.47,0.0,398143.9,841665.67,27616.51,67042.54,0.0,2307360.78
3126,769986.0,84168.68,50467.89,0.0,0.0,586960.73,19082.15,16229.48,-8228.18,1518666.76
3127,769986.0,84168.68,62683.91,0.0,25188.18,603860.69,19563.83,36560.4,0.0,1602011.69
3128,769986.0,84168.68,89513.66,0.0,103868.68,800380.12,26441.16,45970.65,0.0,1920328.95
3129,769986.0,84168.68,117540.1,0.0,440825.04,791644.26,26097.34,59295.78,-1118.58,2288438.63
3130,769986.0,84168.68,71263.43,0.0,36327.36,717883.51,23461.23,24926.19,-3786.74,1724229.66
3131,769986.0,84168.68,108133.86,0.0,293935.55,825256.26,27078.03,64616.98,0.0,2173175.36
3132,769986.0,84168.68,122320.49,0.0,445639.73,841665.67,27616.51,68600.15,0.0,2359997.22
3133,769986.0,84168.68,115668.3,0.0,365157.68,839617.03,27542.89,66914.28,0.0,2269054.88
3134,769986.0,84168.68,91764.64,0.0,123833.13,804676.99,26654.02,52115.56,0.0,1953199.03
3135,769986.0,84168.68,95996.58,0.0,153139.36,820261.11,27162.76,50305.84,0.0,2001020.34
3136,769986.0,84168.68,128017.52,361824.25,535536.97,837990.71,27484.44,69416.4,0.0,2814424.98
3137,769986.0,84168.68,120805.43,105946.12,427512.92,841665.67,27616.51,69239.36,0.0,2446940.69
3138,769986.0,84168.68,113585.0,0.0,356517.02,825265.24,27078.35,66018.5,0.0,2242618.79
3139,769986.0,84168.68,61237.69,0.0,0.0,663262.36,21522.01,21200.74,-5088.54,1616288.95
3140,769986.0,84168.68,113664.51,0.0,347322.12,839397.16,27534.99,68721.53,0.0,2250794.99
3141,769986.0,84168.68,121115.04,185043.2,433700.3,841665.67,27616.51,69003.45,0.0,2532298.85
3142,769986.0,84168.68,106831.99,0.0,265056.5,829199.05,27355.49,59674.35,0.0,2142272.07
3143,769986.0,84168.68,75760.33,0.0,44335.22,766511.36,25317.09,25600.07,-4935.16,1786743.6
3144,769986.0,84168.68,102138.36,0.0,219033.15,821565.85,27208.13,52393.91,0.0,2076494.08
3145,769986.0,84168.68,122713.38,246634.97,455400.28,841665.67,27616.51,68760.94,0.0,2616946.43
3146,769986.0,84168.68,122053.04,229347.6,447116.6,841665.67,27616.51,68824.19,0.0,2590778.3
3147,769986.0,84168.68,26847.38,0.0,3551.51,450631.42,14545.78,7147.71,-18392.35,1338486.14
3148,769986.0,84168.68,91724.13,0.0,104441.47,821962.36,27226.69,48059.88,0.0,1947569.21
3149,769986.0,84168.68,95812.49,0.0,155498.67,816267.86,27017.31,47204.95,0.0,1995955.96
3150,769986.0,84168.68,75472.98,0.0,9507.18,746056.65,24560.08,31594.72,0.0,1741346.3
3151,769986.0,84168.68,100426.87,0.0,212504.94,817833.62,26760.04,62241.12,0.0,2073921.26
3152,769986.0,84168.68,112054.84,0.0,322717.15,839203.69,27528.03,65285.81,0.0,2220944.2
3153,769986.0,84168.68,84545.96,0.0,62918.71,788060.66,25992.57,37037.57,0.0,1852710.15
3154,769986.0,84168.68,111244.13,0.0,308149.91,839334.5,27532.74,62500.17,0.0,2202916.13
3155,769986.0,84168.68,28804.32,0.0,0.0,423443.1,13949.84,8885.46,-13539.99,1315697.41
3156,769986.0,84168.68,101977.25,0.0,241672.98,813076.68,26673.78,65873.69,0.0,2103429.07
3157,769986.0,84168.68,98253.28,0.0,192899.88,806555.73,26661.68,45560.69,0.0,2024085.95
3158,769986.0,84168.68,75961.81,0.0,21573.11,739937.53,24260.2,35513.13,0.0,1751400.46
3159,769986.0,84168.68,105524.5,0.0,257133.11,824821.73,27123.79,60761.44,0.0,2129519.26
3160,769986.0,84168.68,78655.99,0.0,81760.68,711971.93,23581.25,47369.41,0.0,1797493.94
3161,769986.0,84168.68,86356.52,0.0,101879.13,770623.73,25365.22,46375.7,0.0,1884754.98
3162,769986.0,84168.68,99072.68,0.0,181939.65,828928.32,27272.55,60679.19,0.0,2052047.08
3163,769986.0,84168.68,126825.08,352201.5,511758.31,841665.67,27616.51,68872.66,0.0,2783094.41
3164,769986.0,84168.68,118094.11,0.0,390098.35,841665.67,27616.51,66598.07,0.0,2298227.4
3165,769986.0,84168.68,70643.64,0.0,0.0,739356.52,24573.64,23475.23,-3292.02,1708911.69
3166,769986.0,84168.68,123816.34,294821.84,470195.35,839619.45,27542.98,68817.37,0.0,2678968.0
3167,769986.0,84168.68,66164.79,0.0,5446.73,656678.97,21310.17,30574.76,0.0,1634330.09
3168,769986.0,84168.68,79201.81,0.0,35233.13,775042.9,25521.5,28303.43,-1457.45,1796000.01
3169,769986.0,84168.68,130995.62,428484.82,588760.72,841201.17,27599.82,70521.0,0.0,2941717.82
3170,769986.0,84168.68,94355.8,0.0,141532.32,814442.05,26948.22,44227.08,0.0,1975660.16
3171,769986.0,84168.68,107235.91,0.0,277415.47,821979.44,27091.0,59841.12,0.0,2147717.62
3172,769986.0,84168.68,105028.71,0.0,244481.24,828119.88,27410.6,58647.32,0.0,2117842.43
3173,769986.0,84168.68,103165.26,0.0,233709.29,819460.82,27085.97,58863.71,0.0,2096439.72
3174,769986.0,84168.68,103553.2,0.0,227681.88,835626.63,27399.48,62492.66,0.0,2110908.54
3175,769986.0,84168.68,99195.27,0.0,303411.76,777961.25,25645.4,40188.32,-5653.11,2094903.57
3176,769986.0,84168.68,106382.63,0.0,397566.5,738353.32,24207.58,52211.61,-3094.43,2169781.88
3177,769986.0,84168.68,82037.81,0.0,49279.54,775421.78,25536.49,34234.41,0.0,1820664.73
3178,769986.0,84168.68,82321.73,0.0,58199.92,770123.17,25347.41,43927.44,0.0,1834074.35
3179,769986.0,84168.68,0.0,0.0,0.0,237618.22,8020.81,0.0,-23761.82,1076031.89
3180,769986.0,84168.68,88365.3,0.0,91659.27,800034.81,26426.76,36093.58,0.0,1896734.41
3181,769986.0,84168.68,109822.87,0.0,301933.09,837702.56,27474.09,66241.68,0.0,2197328.97
3182,769986.0,84168.68,37501.05,0.0,0.0,499822.91,16386.56,10378.88,-12481.24,1405762.85
3183,769986.0,84168.68,75272.47,0.0,38261.77,747115.71,24513.05,26356.48,-2893.26,1762780.92
3184,769986.0,84168.68,102829.63,0.0,224956.73,823074.7,27263.35,53647.85,0.0,2085926.94
3185,769986.0,84168.68,85043.0,0.0,221134.37,730094.28,23972.64,31000.43,-8046.46,1937352.94
3186,769986.0,84168.68,95948.42,0.0,162178.85,811533.04,26849.21,56562.91,0.0,2007227.11
3187,769986.0,84168.68,128668.92,301372.98,533134.47,841665.67,27616.51,69124.53,0.0,2755737.77
3188,769986.0,84168.68,61385.2,0.0,116948.99,637476.36,20752.03,20787.53,-12553.74,1698951.05
3189,769986.0,84168.68,100172.02,0.0,197475.26,821569.13,27210.25,50011.04,0.0,2050592.39
3190,769986.0,84168.68,99785.33,0.0,186846.82,827398.26,27422.04,55776.87,0.0,2051384.0
3191,769986.0,84168.68,118175.44,0.0,393964.39,839162.91,27526.57,67866.75,0.0,2300850.74
3192,769986.0,84168.68,91525.28,0.0,149197.86,779143.79,25679.67,54377.09,0.0,1954078.37
3193,769986.0,84168.68,115953.17,0.0,480526.93,729817.36,23762.77,62058.45,0.0,2266273.35
3194,769986.0,84168.68,79335.0,0.0,38487.87,768378.88,25277.97,29197.16,-978.46,1793853.09
3195,769986.0,84168.68,101288.26,0.0,213103.23,829609.12,27182.3,64770.37,0.0,2090107.95
3196,769986.0,84168.68,93726.49,0.0,131005.42,817752.41,27070.67,43582.42,0.0,1967292.1
3197,769986.0,84168.68,96028.62,0.0,149706.63,823713.15,27287.13,51943.95,0.0,2002834.16
3198,769986.0,84168.68,118587.03,0.0,496066.17,800923.7,26259.07,55564.46,-4935.16,2346619.96
3199,769986.0,84168.68,109137.26,0.0,292276.84,834694.72,27363.81,63577.88,0.0,2181205.2
3200,769986.0,84168.68,120287.88,37913.49,420963.33,841665.67,27616.51,69458.34,0.0,2372059.89
3201,769986.0,84168.68,115909.8,0.0,369616.48,839115.45,27524.86,67550.43,0.0,2273871.7
3202,769986.0,84168.68,112003.11,0.0,315798.46,838859.39,27515.66,62050.78,0.0,2210382.08
3203,769986.0,84168.68,112565.76,0.0,330680.99,836781.22,27440.98,65245.51,0.0,2226869.14
3204,769986.0,84168.68,107880.42,0.0,274720.8,828229.69,27449.61,58316.94,0.0,2150752.15
3205,769986.0,84168.68,122834.57,116764.49,452751.1,841665.67,27616.51,69135.41,0.0,2484922.44
3206,769986.0,84168.68,68127.56,0.0,52894.69,633021.32,20837.63,45277.03,0.0,1674312.91
3207,769986.0,84168.68,67751.41,0.0,0.0,700109.23,23153.66,25010.19,-2259.51,1667919.66
3208,769986.0,84168.68,0.0,0.0,0.0,237618.22,8020.81,0.0,-23761.82,1076031.89
3209,769986.0,84168.68,132664.22,384654.65,596965.08,841665.67,27616.51,70418.31,0.0,2908139.12
3210,769986.0,84168.68,126596.06,185112.26,505038.38,841665.67,27616.51,69184.18,0.0,2609367.74
3211,769986.0,84168.68,85390.44,0.0,102809.22,760114.52,24991.76,46390.63,0.0,1873851.26
3212,769986.0,84168.68,127816.94,347526.93,524557.76,841665.67,27616.51,68916.29,0.0,2792254.78
3213,769986.0,84168.68,86507.18,0.0,71778.4,799590.46,26411.63,34004.35,0.0,1872446.7
3214,769986.0,84168.68,79958.35,0.0,9835.97,790610.44,26148.06,32034.44,0.0,1792741.93
3215,769986.0,84168.68,92288.05,0.0,130840.25,803518.67,26556.21,50902.77,0.0,1958260.63
3216,769986.0,84168.68,97845.28,0.0,175592.13,818265.12,27091.63,58395.57,0.0,2031344.42
3217,769986.0,84168.68,116687.44,153207.12,384746.13,840878.19,27588.21,68992.34,0.0,2446254.11
3218,769986.0,84168.68,102514.36,0.0,220423.82,824057.2,27301.97,56471.22,0.0,2084923.24
3219,769986.0,84168.68,0.0,0.0,0.0,237618.22,8020.81,0.0,-23761.82,1076031.89
3220,769986.0,84168.68,135578.21,680878.72,653120.6,841665.67,27616.51,71496.21,0.0,3264510.6
3221,769986.0,84168.68,88783.24,0.0,91812.97,804074.08,26630.8,43060.92,0.0,1908516.69
3222,769986.0,84168.68,79453.99,0.0,35096.04,762522.75,25073.52,39845.17,0.0,1796146.15
3223,769986.0,84168.68,82536.19,0.0,19759.6,807335.73,26691.13,33688.22,0.0,1824165.55
3224,769986.0,84168.68,92067.14,0.0,144290.34,789039.38,26029.29,46402.85,0.0,1951983.67
3225,769986.0,84168.68,0.0,0.0,0.0,237618.22,8020.81,0.0,-23761.82,1076031.89
3226,769986.0,84168.68,109122.88,0.0,289711.93,840808.11,27585.69,65651.61,0.0,2187034.9
3227,769986.0,84168.68,0.0,0.0,0.0,237618.22,8020.81,0.0,-23761.82,1076031.89
3228,769986.0,84168.68,85024.17,0.0,61398.22,794229.88,26311.99,42415.3,0.0,1863534.24
3229,769986.0,84168.68,77094.16,0.0,39650.02,734770.0,24118.43,41032.6,0.0,1770819.89
3230,769986.0,84168.68,99946.92,0.0,197754.27,819063.63,27117.87,53140.08,0.0,2051177.45
3231,769986.0,84168.68,43124.22,0.0,0.0,555988.92,18206.21,10392.17,-12474.67,1469391.54
3232,769986.0,84168.68,55653.94,0.0,46417.6,639260.67,20683.29,16966.11,-11879.54,1621256.76
3233,769986.0,84168.68,62592.47,0.0,0.0,700375.68,23184.61,17356.33,-7445.1,1650218.66
3234,769986.0,84168.68,83763.89,0.0,114524.04,792151.02,26155.35,26587.18,-4943.62,1892392.55
3235,769986.0,84168.68,97276.18,0.0,171213.44,816568.64,27030.37,58088.81,0.0,2024332.12
3236,769986.0,84168.68,102568.38,0.0,232301.35,826748.31,27077.88,65674.18,0.0,2108524.78
3237,769986.0,84168.68,129173.95,168614.37,542423.01,841630.7,27615.26,69669.96,0.0,2633281.93
3238,769986.0,84168.68,48157.96,0.0,0.0,614566.12,20085.17,12806.14,-13298.65,1536471.41
3239,769986.0,84168.68,114636.6,0.0,348828.79,840271.39,27566.41,64735.26,0.0,2250193.13
3240,769986.0,84168.68,106443.56,0.0,260912.93,836331.5,27424.81,63493.65,0.0,2148761.15
3241,769986.0,84168.68,43356.01,0.0,0.0,557445.34,18238.14,10514.46,-12388.53,1471320.1
3242,769986.0,84168.68,105687.99,0.0,250134.15,837593.52,27470.17,62951.51,0.0,2137992.02
3243,769986.0,84168.68,131987.35,195156.91,577872.21,841665.67,27616.51,70053.54,0.0,2698506.87
3244,769986.0,84168.68,106661.25,0.0,262907.4,830442.76,27351.74,60178.36,0.0,2141696.19
3245,769986.0,84168.68,87843.22,0.0,84938.58,800945.19,26519.0,45791.07,0.0,1900191.75
3246,769986.0,84168.68,113052.0,0.0,336600.56,837594.17,27470.19,65849.29,0.0,2234720.89
3247,769986.0,84168.68,115317.22,108022.02,371420.55,839165.24,27526.65,69120.45,0.0,2384726.81
3248,769986.0,84168.68,98025.62,0.0,193077.78,804116.8,26573.34,47606.18,0.0,2023554.41
3249,769986.0,84168.68,107843.62,0.0,269863.63,837705.93,27530.29,61222.63,0.0,2158320.78
3250,769986.0,84168.68,129574.94,337909.53,543484.87,841665.67,27616.51,69191.3,0.0,2803597.5
3251,769986.0,84168.68,111362.38,90971.11,324670.85,838390.3,27498.8,69529.8,0.0,2316577.94
3252,769986.0,84168.68,116917.17,0.0,378931.3,840327.36,27568.42,67424.77,0.0,2285323.71
3253,769986.0,84168.68,121274.52,150148.75,434323.24,841665.67,27616.51,69100.66,0.0,2498284.04
3254,769986.0,84168.68,113019.46,0.0,325702.99,841665.61,27616.51,62887.88,0.0,2225047.13
3255,769986.0,84168.68,116776.29,113948.26,384694.38,841665.67,27616.51,69197.72,0.0,2408053.52
3256,769986.0,84168.68,94567.75,0.0,175790.15,788294.1,25952.93,59999.54,0.0,1998759.14
3257,769986.0,84168.68,105845.72,0.0,258189.22,827490.57,27199.18,61000.38,0.0,2133879.75
3258,769986.0,84168.68,65397.87,0.0,0.0,669698.26,22041.03,26251.7,-1571.95,1635971.59
3259,769986.0,84168.68,106645.84,0.0,261245.47,828131.64,27448.39,50512.66,0.0,2128138.69
3260,769986.0,84168.68,123364.63,0.0,451880.27,841018.14,27593.24,69492.54,0.0,2367503.51
3261,769986.0,84168.68,120352.2,129002.24,422569.21,841665.67,27616.51,69194.39,0.0,2464554.91
3262,769986.0,84168.68,104541.57,0.0,240306.27,828614.99,27347.15,59329.23,0.0,2114293.9
3263,769986.0,84168.68,64341.98,0.0,37406.11,662024.45,21448.13,22873.81,-5229.82,1657019.35
3264,769986.0,84168.68,97250.53,0.0,477159.56,666569.72,21623.16,46417.25,-11140.5,2152034.41
3265,769986.0,84168.68,104807.96,0.0,258296.42,824935.35,27012.03,65323.29,0.0,2134529.73
3266,769986.0,84168.68,116892.68,0.0,380933.38,841603.52,27614.28,69179.02,0.0,2290377.56
3267,769986.0,84168.68,105460.51,0.0,249714.41,836441.06,27428.75,63359.67,0.0,2136559.09
3268,769986.0,84168.68,69939.31,0.0,34.81,737151.7,24180.25,23094.95,-3778.01,1704777.7
3269,769986.0,84168.68,110542.8,0.0,302519.71,834048.26,27435.98,60793.33,0.0,2189494.77
3270,769986.0,84168.68,115210.21,0.0,352611.13,839899.45,27553.04,63498.95,0.0,2252927.46
3271,769986.0,84168.68,0.0,0.0,0.0,237618.22,8020.81,0.0,-23761.82,1076031.89
3272,769986.0,84168.68,110998.05,0.0,305983.93,836741.54,27469.26,61474.66,0.0,2196822.12
3273,769986.0,84168.68,123062.82,221009.64,458751.6,841665.67,27616.51,68782.88,0.0,2595043.79
3274,769986.0,84168.68,50269.17,0.0,0.0,600592.95,19586.84,14029.24,-9790.13,1528842.76
3275,769986.0,84168.68,84064.36,0.0,56935.19,802241.12,26601.71,33864.97,-1353.79,1856508.25
3276,769986.0,84168.68,105826.98,0.0,247780.97,836973.77,27533.92,60602.26,0.0,2132872.57
3277,769986.0,84168.68,57429.27,0.0,4968.71,569759.88,18536.21,30155.02,0.0,1535003.78
3278,769986.0,84168.68,101725.92,0.0,211119.37,824661.04,27323.67,52932.35,0.0,2071917.04
3279,769986.0,84168.68,92136.82,0.0,109161.02,821783.71,27220.27,48245.19,0.0,1952701.69
3280,769986.0,84168.68,114303.19,0.0,350747.7,838534.25,27503.98,66686.11,0.0,2251929.91
3281,769986.0,84168.68,115431.37,0.0,364955.65,839223.82,27528.76,68039.64,0.0,2269333.93
3282,769986.0,84168.68,120134.91,0.0,417395.81,839388.98,27534.69,68846.93,0.0,2327456.01
3283,769986.0,84168.68,85863.14,0.0,129288.1,754223.41,25103.56,43265.86,-1353.79,1890544.97
3284,769986.0,84168.68,99752.93,0.0,187727.99,831627.2,27312.03,61293.22,0.0,2061868.05
3285,769986.0,84168.68,112894.98,0.0,324042.65,841665.61,27616.51,62732.06,0.0,2223106.49
3286,769986.0,84168.68,0.0,0.0,0.0,237618.22,8020.81,0.0,-23761.82,1076031.89
3287,769986.0,84168.68,102991.87,0.0,243604.03,807685.7,26707.57,58340.49,0.0,2093484.34
3288,769986.0,84168.68,96460.35,0.0,170695.1,808883.22,26750.91,53561.21,0.0,2010505.47
3289,769986.0,84168.68,125476.49,383993.9,497090.67,841665.67,27616.51,68740.04,0.0,2798737.96
3290,769986.0,84168.68,109001.11,0.0,283736.54,833977.78,27520.93,59773.74,0.0,2168164.78
3291,769986.0,84168.68,72910.34,0.0,0.0,737316.43,24206.74,27472.02,-821.3,1715238.92
3292,769986.0,84168.68,84165.6,0.0,53515.75,799795.8,26419.33,30718.06,-68.94,1848700.27
3293,769986.0,84168.68,98072.63,0.0,211348.34,787919.21,25992.08,55829.51,0.0,2033316.45
3294,769986.0,84168.68,118665.54,0.0,436917.7,801784.47,26486.04,58412.16,-744.53,2295676.05
3295,769986.0,84168.68,60525.2,0.0,0.0,681572.46,22335.66,17313.33,-7632.05,1628269.28
3296,769986.0,84168.68,111233.18,0.0,326370.0,828131.64,27448.39,56227.09,-1353.79,2202211.2
3297,769986.0,84168.68,132274.13,458884.22,596803.1,841665.67,27616.51,70153.51,0.0,2981551.81
3298,769986.0,84168.68,105197.58,0.0,247428.16,833360.11,27317.06,62247.61,0.0,2129705.2
3299,769986.0,84168.68,125545.13,343545.26,507210.25,837253.56,27457.95,69264.19,0.0,2764431.02
3300,769986.0,84168.68,125125.08,108919.27,488106.62,840185.93,27563.33,69364.84,0.0,2513419.76
3301,769986.0,84168.68,115233.96,0.0,362177.73,838628.6,27507.37,67312.58,0.0,2265014.91
3302,769986.0,84168.68,0.0,0.0,0.0,237618.22,8020.81,0.0,-23761.82,1076031.89
3303,769986.0,84168.68,110092.19,0.0,301402.79,837832.28,27478.75,64656.08,0.0,2195616.77
3304,769986.0,84168.68,48720.6,0.0,0.0,601764.94,19757.48,11762.48,-11455.89,1524704.3
3305,769986.0,84168.68,48260.63,0.0,0.0,559545.65,18102.82,17163.66,-7693.93,1489533.5
3306,769986.0,84168.68,0.0,0.0,0.0,237618.22,8020.81,0.0,-23761.82,1076031.89
3307,769986.0,84168.68,97392.35,0.0,254393.91,791200.96,26121.18,39663.6,-4935.16,2057991.52
3308,769986.0,84168.68,33648.92,0.0,38857.12,485608.12,15324.66,9425.13,-17226.02,1419792.6
3309,769986.0,84168.68,0.0,0.0,0.0,237618.22,8020.81,0.0,-23761.82,1076031.89
3310,769986.0,84168.68,79316.48,0.0,31965.38,764003.71,25212.88,34579.8,0.0,1789232.94
3311,769986.0,84168.68,92568.99,0.0,119022.38,817109.12,27047.34,44058.32,0.0,1953960.82
3312,769986.0,84168.68,113373.91,0.0,341881.43,838497.34,27502.65,67164.68,0.0,2242574.68
3313,769986.0,84168.68,93482.12,0.0,145167.47,802389.07,26517.7,53579.33,0.0,1975290.38
3314,769986.0,84168.68,115835.62,0.0,368553.84,839174.6,27526.99,67458.49,0.0,2272704.23
3315,769986.0,84168.68,94778.94,0.0,145319.99,815218.13,26984.31,56673.01,0.0,1993129.07
3316,769986.0,84168.68,63714.26,0.0,19356.73,619483.97,20340.81,34570.09,0.0,1611620.54
3317,769986.0,84168.68,86667.67,0.0,87429.39,786917.38,26044.36,46219.55,0.0,1887433.03
3318,769986.0,84168.68,101047.61,0.0,204676.1,823755.95,27291.14,53888.16,0.0,2064813.65
3319,769986.0,84168.68,96199.21,0.0,178708.78,803417.41,26551.75,39955.55,0.0,1998987.39
3320,769986.0,84168.68,121751.25,0.0,445049.07,838075.28,27487.48,69102.04,0.0,2355619.8
3321,769986.0,84168.68,111933.26,0.0,322978.38,837751.81,27475.86,65290.98,0.0,2219584.97
3322,769986.0,84168.68,34103.98,0.0,0.0,464978.09,15491.98,10391.9,-12393.83,1366726.8
3323,769986.0,84168.68,113418.78,0.0,347167.54,837176.13,27455.17,68921.58,0.0,2248293.88
3324,769986.0,84168.68,26905.84,0.0,3798.73,450982.21,14553.6,7163.11,-18380.65,1339177.52
3325,769986.0,84168.68,93835.43,0.0,146573.17,804639.79,26598.92,53303.41,0.0,1979105.41
3326,769986.0,84168.68,89220.21,0.0,125027.27,778143.28,25733.61,52127.28,0.0,1924406.33
3327,769986.0,84168.68,91806.85,0.0,136416.38,793619.67,26253.06,51220.51,0.0,1953471.15
3328,769986.0,84168.68,119987.65,0.0,412403.55,839939.84,27554.49,67095.46,0.0,2321135.67
3329,769986.0,84168.68,95170.01,0.0,143643.0,820658.72,27176.39,51180.95,0.0,1991983.76
3330,769986.0,84168.68,85969.57,0.0,83778.1,783267.3,25822.2,42630.69,0.0,1875622.55
3331,769986.0,84168.68,110103.02,0.0,299287.87,838388.8,27498.75,63844.34,0.0,2193277.47
3332,769986.0,84168.68,87339.36,0.0,74398.5,805521.99,26632.42,36395.59,0.0,1884442.55
3333,769986.0,84168.68,108866.04,0.0,279958.63,839315.6,27554.36,61407.95,0.0,2171257.26
3334,769986.0,84168.68,48516.1,0.0,0.0,616683.85,20283.52,12887.09,-13152.28,1539372.96
3335,769986.0,84168.68,100471.76,0.0,209428.32,817930.09,26924.21,60445.01,0.0,2069354.06
3336,769986.0,84168.68,89077.13,0.0,93290.1,805665.38,26634.29,49028.1,0.0,1917849.68
3337,769986.0,84168.68,64470.18,0.0,0.0,698490.07,23103.43,20400.46,-5378.83,1655239.99
3338,769986.0,84168.68,99476.17,0.0,188637.58,824876.27,27222.75,59622.87,0.0,2053990.33
3339,769986.0,84168.68,129373.05,366827.95,548230.51,841665.67,27616.51,69288.16,0.0,2837156.54
3340,769986.0,84168.68,110220.39,0.0,302532.24,840121.48,27561.02,65551.13,0.0,2200140.94
3341,769986.0,84168.68,0.0,0.0,0.0,237618.22,8020.81,0.0,-23761.82,1076031.89
3342,769986.0,84168.68,59833.4,0.0,0.0,653841.1,21443.98,20237.92,-5550.71,1603960.38
3343,769986.0,84168.68,115594.96,0.0,364958.43,840308.06,27567.72,67586.39,0.0,2270170.25
