s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2227,6620460.0,84592.93,95919.9,0.0,728011.83,882442.33,31837.2,46559.46,-22976.1,8466847.55
2228,6620460.0,84592.93,91193.43,0.0,733381.76,830278.78,29961.85,50776.42,-22976.1,8417669.07
2229,6620460.0,84592.93,25127.81,0.0,176722.38,418219.56,15116.39,3430.37,-22976.1,7320693.34
2230,6620460.0,84592.93,117180.45,3085705.93,874957.3,960993.72,34660.14,56611.94,-22976.1,11812186.32
2231,6620460.0,84592.93,124126.34,1639099.58,882187.77,1023856.5,36919.37,56564.28,-22976.1,10444830.66
2232,6620460.0,84592.93,60130.84,0.0,483784.4,658546.74,23766.97,17204.73,-22976.1,7925510.52
2233,6620460.0,84592.93,124366.96,5095569.16,925042.22,987169.43,35600.82,55747.33,-22976.1,13905572.74
2234,6620460.0,84592.93,112618.13,1919133.45,847301.8,940599.84,33927.24,58323.45,-22976.1,10593980.74
2235,6620460.0,84592.93,69751.91,0.0,544137.74,733178.77,26465.7,20244.87,-22976.1,8075855.82
2236,6620460.0,84592.93,113584.75,279346.92,811235.99,983167.86,35457.08,59074.4,-22976.1,8963943.83
2237,6620460.0,84592.93,92386.67,0.0,739298.21,836813.73,30196.8,48313.3,-22976.1,8429085.53
2238,6620460.0,84592.93,110594.12,1528412.14,850060.6,917842.99,33109.01,57932.37,-22976.1,10180028.06
2239,6620460.0,84592.93,114071.34,1931993.29,857563.78,945770.31,34113.06,57612.79,-22976.1,10623201.41
2240,6620460.0,84592.93,106413.27,1049262.98,833816.24,890853.73,32136.34,59376.2,-22976.1,9653935.6
2241,6620460.0,84592.93,116862.97,3517891.71,877769.52,955253.44,34453.85,56459.82,-22976.1,12240768.14
2242,6620460.0,84592.93,72705.2,0.0,593239.85,713341.7,25756.95,41120.93,-22976.1,8128241.46
2243,6620460.0,84592.93,95941.04,12506.69,770143.43,844218.33,30462.9,58067.08,-22976.1,8493416.3
2244,6620460.0,84592.93,81673.21,0.0,592261.35,818540.0,29540.26,32191.83,-22976.1,8236283.49
2245,6620460.0,84592.93,115770.23,3088980.04,869665.67,951718.92,34326.83,56902.22,-22976.1,11799440.73
2246,6620460.0,84592.93,47375.21,0.0,252043.64,613694.36,22153.34,7185.01,-22976.1,7624528.38
2247,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-22976.1,6920120.01
2248,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-22976.1,6920120.01
2249,6620460.0,84592.93,84683.31,0.0,731728.09,766686.11,27666.59,51759.26,-22976.1,8344600.19
2250,6620460.0,84592.93,43276.81,0.0,354434.22,514687.76,18601.61,22302.02,-22976.1,7635379.25
2251,6620460.0,84592.93,101300.14,958679.64,815040.82,856850.71,30910.22,58810.42,-22976.1,9503668.79
2252,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-22976.1,6920120.01
2253,6620460.0,84592.93,44854.79,0.0,349777.37,553698.89,20009.97,9955.13,-22976.1,7660372.99
2254,6620460.0,84592.93,75323.47,0.0,624470.6,745954.6,26921.6,32962.95,-22976.1,8187710.04
2255,6620460.0,84592.93,79195.33,0.0,618015.8,785265.5,28344.76,33563.69,-22976.1,8226461.92
2256,6620460.0,84592.93,64415.65,0.0,510458.27,673174.91,24309.99,29596.9,-22976.1,7984032.55
2257,6620460.0,84592.93,104340.58,160476.8,786988.59,912846.38,32929.31,59325.63,-22976.1,8738984.13
2258,6620460.0,84592.93,110689.21,1882387.25,844793.86,923598.57,33315.83,58685.78,-22976.1,10535547.32
2259,6620460.0,84592.93,116110.44,3555982.02,880486.24,945249.77,34093.81,56297.86,-22976.1,12270296.98
2260,6620460.0,84592.93,8373.6,0.0,58891.02,292562.96,10559.64,1143.14,-22976.1,7053607.19
2261,6620460.0,84592.93,91128.75,0.0,716343.98,845175.07,30497.28,46857.91,-22976.1,8412079.82
2262,6620460.0,84592.93,91189.4,0.0,734708.86,829027.8,29916.88,50881.71,-22976.1,8417801.48
2263,6620460.0,84592.93,46948.71,0.0,387103.13,540191.95,19518.64,23814.68,-22976.1,7699653.93
2264,6620460.0,84592.93,61667.99,0.0,448625.1,686488.96,24784.54,15298.99,-22976.1,7918942.41
2265,6620460.0,84592.93,95217.49,0.0,765431.27,841281.45,30357.35,56790.17,-22976.1,8471154.57
2266,6620460.0,84592.93,67494.03,0.0,520001.89,700304.49,25288.41,29891.58,-22976.1,8025057.24
2267,6620460.0,84592.93,117403.56,3157565.05,884169.35,954820.95,34437.56,56060.39,-22976.1,11886533.69
2268,6620460.0,84592.93,110112.59,1775606.9,839808.83,922380.02,33272.05,58848.96,-22976.1,10422106.18
2269,6620460.0,84592.93,58884.93,0.0,436086.4,663141.5,23952.87,14686.96,-22976.1,7878829.5
2270,6620460.0,84592.93,117127.99,3360493.42,890414.44,946368.05,34134.53,55797.17,-22976.1,12086412.42
2271,6620460.0,84592.93,111701.91,1117381.15,836214.99,941551.82,33961.45,58056.03,-22976.1,9780944.19
2272,6620460.0,84592.93,110877.49,1303167.12,834299.04,935055.42,33727.99,58314.6,-22976.1,9957518.48
2273,6620460.0,84592.93,87751.25,0.0,694735.49,831112.82,29991.91,44204.97,-22976.1,8369873.27
2274,6620460.0,84592.93,94864.48,451953.59,773302.98,830570.33,29972.34,57633.84,-22976.1,8920374.4
2275,6620460.0,84592.93,97739.66,0.0,718219.95,909571.17,32811.35,43425.87,-22976.1,8483844.83
2276,6620460.0,84592.93,106074.24,1161451.22,822247.07,898017.59,32396.33,59760.61,-22976.1,9762023.9
2277,6620460.0,84592.93,117873.73,3546048.95,896485.9,948286.64,34203.48,55477.2,-22976.1,12280452.73
2278,6620460.0,84592.93,111800.86,1774663.05,840734.36,938418.44,33848.85,58573.23,-22976.1,10440115.63
2279,6620460.0,84592.93,68205.39,0.0,525020.35,706140.04,25498.13,29880.41,-22976.1,8036821.15
2280,6620460.0,84592.93,115782.53,2460085.77,880417.47,942033.42,33978.27,56600.02,-22976.1,11170974.31
2281,6620460.0,84592.93,97587.46,708431.59,780489.63,851243.94,30708.73,58103.13,-22976.1,9208641.3
2282,6620460.0,84592.93,101573.0,452142.89,775861.27,895321.71,32299.54,58524.42,-22976.1,8997799.67
2283,6620460.0,84592.93,60625.66,0.0,416151.34,687676.32,24830.43,13216.02,-22976.1,7884576.59
2284,6620460.0,84592.93,106368.33,1583757.56,816870.87,905863.05,32678.39,59136.14,-22976.1,10186751.16
2285,6620460.0,84592.93,110398.85,2178798.54,842039.29,923207.94,33302.21,58645.55,-22976.1,10828469.22
2286,6620460.0,84592.93,105653.5,1618186.05,818693.86,897051.69,32361.84,59204.65,-22976.1,10213228.42
2287,6620460.0,84592.93,79835.22,0.0,677861.63,764949.36,27604.21,39826.77,-22976.1,8272154.03
2288,6620460.0,84592.93,60932.41,0.0,541102.67,629288.25,22720.78,29586.02,-22976.1,7965706.96
2289,6620460.0,84592.93,112784.91,3065574.73,864250.03,926806.28,33431.38,57411.45,-22976.1,11742335.62
2290,6620460.0,84592.93,54728.78,0.0,427275.2,603814.64,21816.99,25935.26,-22976.1,7815647.7
2291,6620460.0,84592.93,115264.49,2520840.51,868450.99,947769.64,34184.9,56981.11,-22976.1,11225568.47
2292,6620460.0,84592.93,70259.31,0.0,545144.29,737892.84,26635.11,20314.37,-22976.1,8082322.74
2293,6620460.0,84592.93,104852.57,306771.72,784919.27,919853.98,33181.7,57857.04,-22976.1,8889513.11
2294,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-22976.1,6920120.01
2295,6620460.0,84592.93,92285.81,0.0,745982.96,829706.83,29941.39,54896.13,-22976.1,8434889.95
2296,6620460.0,84592.93,93053.63,14781.3,774481.96,811386.26,29273.16,57678.23,-22976.1,8462731.37
2297,6620460.0,84592.93,112977.04,2653378.32,863828.27,929112.36,33513.86,57447.34,-22976.1,11332334.02
2298,6620460.0,84592.93,87509.91,0.0,701290.82,822719.24,29683.61,34545.3,-22976.1,8357825.71
2299,6620460.0,84592.93,115738.18,1918326.16,887213.63,935389.92,33739.38,56400.21,-22976.1,10628884.32
2300,6620460.0,84592.93,92516.82,0.0,710742.98,864165.33,31179.96,47958.53,-22976.1,8428640.45
2301,6620460.0,84592.93,88802.29,0.0,755863.89,785857.58,28355.57,55833.12,-22976.1,8396789.27
2302,6620460.0,84592.93,84177.6,0.0,663165.8,824176.52,29735.98,28399.56,-22976.1,8311732.3
2303,6620460.0,84592.93,78311.74,0.0,471016.52,844920.75,30488.67,16104.1,-22976.1,8122918.61
2304,6620460.0,84592.93,76020.71,0.0,682503.52,714671.23,25792.71,45952.5,-22976.1,8227017.5
2305,6620460.0,84592.93,88907.37,569375.88,775604.36,768899.76,27746.15,57798.61,-22976.1,8970408.95
2306,6620460.0,84592.93,113486.49,3315564.2,866783.33,931511.03,33600.6,57070.73,-22976.1,12000093.21
2307,6620460.0,84592.93,96595.53,0.0,743054.93,875475.17,31586.32,52950.18,-22976.1,8481738.96
2308,6620460.0,84592.93,108607.46,408349.16,833603.32,912989.88,32934.18,58997.96,-22976.1,9037558.79
2309,6620460.0,84592.93,108242.72,1028488.64,818583.09,923045.02,33296.35,58885.85,-22976.1,9652618.5
2310,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-22976.1,6920120.01
2311,6620460.0,84592.93,93098.71,459260.57,781115.86,805785.2,29075.6,57454.15,-22976.1,8907866.92
2312,6620460.0,84592.93,98151.16,88231.31,781128.58,856298.03,30897.02,57926.61,-22976.1,8594709.54
2313,6620460.0,84592.93,96308.38,0.0,764461.52,853075.06,30774.54,55466.53,-22976.1,8482162.87
2314,6620460.0,84592.93,82735.97,0.0,654489.36,792518.64,28604.92,43759.01,-22976.1,8284184.73
2315,6620460.0,84592.93,95530.45,0.0,748933.07,859461.9,31010.63,53138.41,-22976.1,8470151.29
2316,6620460.0,84592.93,107805.3,2478448.6,855422.39,885063.35,31924.11,57825.66,-22976.1,11098566.23
2317,6620460.0,84592.93,56133.31,0.0,462305.31,599862.59,21671.48,30723.68,-22976.1,7852773.19
2318,6620460.0,84592.93,36038.4,0.0,251282.6,500747.36,18100.84,5243.91,-22976.1,7493489.94
2319,6620460.0,84592.93,89841.14,0.0,569561.49,891763.39,32172.12,39987.95,-22976.1,8305402.92
2320,6620460.0,84592.93,98198.42,0.0,770057.48,866870.45,31276.89,56141.72,-22976.1,8504621.79
2321,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-22976.1,6920120.01
2322,6620460.0,84592.93,113352.25,1662301.25,853016.45,942727.76,34003.71,57909.52,-22976.1,10345387.77
2323,6620460.0,84592.93,104952.93,1177856.89,822812.87,886288.38,31974.72,59027.64,-22976.1,9764990.26
2324,6620460.0,84592.93,95914.53,0.0,758793.6,854307.21,30825.41,58567.03,-22976.1,8480484.62
2325,6620460.0,84592.93,83405.82,0.0,657749.72,821399.58,29636.19,27536.44,-22976.1,8301804.57
2326,6620460.0,84592.93,112398.43,2420368.81,880494.45,908122.2,32759.24,57079.46,-22976.1,11093299.43
2327,6620460.0,84592.93,91538.5,0.0,725259.33,841139.36,30345.59,38241.94,-22976.1,8408601.55
2328,6620460.0,84592.93,118896.5,3484081.35,898839.43,956367.31,34493.08,56136.61,-22976.1,12230891.11
2329,6620460.0,84592.93,92529.87,0.0,754984.86,823935.28,29728.91,54863.51,-22976.1,8438119.25
2330,6620460.0,84592.93,92187.22,588799.99,781817.03,796030.61,28728.94,57578.42,-22976.1,9027219.04
2331,6620460.0,84592.93,92893.62,0.0,753172.09,829226.5,29924.08,52031.26,-22976.1,8439324.38
2332,6620460.0,84592.93,84111.09,0.0,657006.45,802414.17,28960.44,45881.72,-22976.1,8300450.71
2333,6620460.0,84592.93,88248.86,0.0,719799.81,813223.44,29348.87,49997.52,-22976.1,8382695.33
2334,6620460.0,84592.93,120607.51,4552165.24,904626.58,968197.89,34919.06,55174.56,-22976.1,13317767.68
2335,6620460.0,84592.93,118625.93,2329301.71,886544.9,964877.55,34799.73,56035.32,-22976.1,11072261.96
2336,6620460.0,84592.93,109642.2,1064096.09,809689.23,945153.43,34090.88,59364.75,-22976.1,9704113.41
2337,6620460.0,84592.93,95407.33,0.0,635734.7,904992.78,32646.44,53569.94,-22976.1,8404428.02
2338,6620460.0,84592.93,107278.75,1997099.26,849541.03,885163.31,31927.7,58151.15,-22976.1,10611238.04
2339,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-22976.1,6920120.01
2340,6620460.0,84592.93,114703.92,2297404.41,870893.84,939935.42,33903.36,56877.76,-22976.1,10995795.54
2341,6620460.0,84592.93,87153.85,0.0,684803.01,834199.98,30102.76,37612.26,-22976.1,8355948.7
2342,6620460.0,84592.93,75681.92,0.0,638031.26,727280.24,26250.35,43493.15,-22976.1,8192813.75
2343,6620460.0,84592.93,100467.87,1301054.36,808775.7,854243.46,30816.53,58460.31,-22976.1,9835895.06
2344,6620460.0,84592.93,112023.01,402091.67,803258.93,974827.63,35156.31,58789.3,-22976.1,9068223.68
2345,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-22976.1,6920120.01
2346,6620460.0,84592.93,95328.0,0.0,747725.98,858538.66,30977.47,52109.12,-22976.1,8466756.07
2347,6620460.0,84592.93,112094.17,3453520.82,864470.66,919697.65,33175.48,57307.07,-22976.1,12122342.68
2348,6620460.0,84592.93,95701.2,0.0,699985.29,905823.14,32677.46,42783.05,-22976.1,8459046.97
2349,6620460.0,84592.93,66305.23,0.0,437657.44,716400.59,25865.41,26006.07,-22976.1,7954311.57
2350,6620460.0,84592.93,93283.14,0.0,766252.41,821188.91,29635.17,53953.5,-22976.1,8446389.97
2351,6620460.0,84592.93,118277.73,4035163.87,896981.61,951874.43,34331.89,55879.06,-22976.1,12774585.42
2352,6620460.0,84592.93,117654.75,1669302.46,861809.47,977731.1,35261.67,57341.2,-22976.1,10401177.48
2353,6620460.0,84592.93,73249.85,0.0,571933.44,738244.82,26651.96,33361.79,-22976.1,8125518.68
2354,6620460.0,84592.93,102140.56,0.0,768276.28,907916.81,32752.31,53261.59,-22976.1,8546424.38
2355,6620460.0,84592.93,109563.54,1388281.99,823277.64,931970.44,33617.11,59187.54,-22976.1,10027975.07
2356,6620460.0,84592.93,53911.08,0.0,407823.66,623507.94,22525.02,12805.42,-22976.1,7802649.94
2357,6620460.0,84592.93,109826.13,546806.15,817933.63,939471.54,33886.11,58320.16,-22976.1,9188320.54
2358,6620460.0,84592.93,113407.92,2200835.43,853611.2,942741.9,34004.22,57864.47,-22976.1,10884541.97
2359,6620460.0,84592.93,110998.51,1719527.72,832838.41,937598.16,33819.37,58917.88,-22976.1,10375776.88
2360,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-22976.1,6920120.01
2361,6620460.0,84592.93,120219.69,3514243.65,901663.87,967022.51,34876.82,55300.68,-22976.1,12275404.05
2362,6620460.0,84592.93,112540.45,2132677.21,873202.83,916194.27,33049.39,56981.64,-22976.1,10806722.62
2363,6620460.0,84592.93,62509.96,0.0,549045.96,609208.19,21998.07,48362.75,-22976.1,7973201.76
2364,6620460.0,84592.93,76381.71,0.0,696103.58,714425.99,25775.16,46104.12,-22976.1,8240867.38
2365,6620460.0,84592.93,111472.78,1644777.35,838148.04,937497.04,33815.73,58625.27,-22976.1,10306413.05
2366,6620460.0,84592.93,48686.88,0.0,413282.88,543975.49,19654.76,27666.45,-22976.1,7735343.29
2367,6620460.0,84592.93,98306.76,0.0,736588.27,898486.84,32413.81,49407.62,-22976.1,8497280.12
2368,6620460.0,84592.93,91557.37,0.0,725295.43,841295.08,30351.19,38250.41,-22976.1,8408826.31
2369,6620460.0,84592.93,101321.15,1126632.95,799979.36,870800.93,31418.15,57991.69,-22976.1,9670221.06
2370,6620460.0,84592.93,103656.08,219919.32,786074.27,906835.42,32713.84,58459.72,-22976.1,8789735.48
2371,6620460.0,84592.93,93490.23,0.0,732490.67,854059.7,30816.54,49438.0,-22976.1,8442371.98
2372,6620460.0,84592.93,115498.59,3018969.13,871118.18,947677.52,34181.59,56810.27,-22976.1,11726332.12
2373,6620460.0,84592.93,33892.15,0.0,475220.57,399221.71,14397.42,15606.07,-22976.1,7620414.75
2374,6620460.0,84592.93,77751.15,0.0,704823.98,717635.79,25902.43,51019.0,-22976.1,8259209.18
2375,6620460.0,84592.93,111087.88,2016511.59,847913.4,924739.4,33356.8,58450.2,-22976.1,10674136.09
2376,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-22976.1,6920120.01
2377,6620460.0,84592.93,115689.2,2938622.82,881581.74,940037.95,33906.51,56507.79,-22976.1,11648422.83
2378,6620460.0,84592.93,26881.23,0.0,151183.85,444810.82,16075.93,3036.43,-22976.1,7324065.09
2379,6620460.0,84592.93,101686.18,900539.03,799823.2,874593.65,31554.46,58252.42,-22976.1,9448525.77
2380,6620460.0,84592.93,100404.61,163778.76,795875.71,865379.16,31223.26,57794.58,-22976.1,8696532.92
2381,6620460.0,84592.93,107320.2,1715625.85,846337.78,888499.94,32054.12,58539.86,-22976.1,10330454.58
2382,6620460.0,84592.93,87841.0,0.0,714503.85,813976.22,29369.7,40778.29,-22976.1,8368545.88
2383,6620460.0,84592.93,95773.7,611694.02,785363.59,828659.96,29903.67,57508.86,-22976.1,9090980.63
2384,6620460.0,84592.93,125083.32,676243.71,909397.32,1008603.85,36370.45,56287.26,-22976.1,9494062.75
2385,6620460.0,84592.93,109955.23,1776987.05,838605.87,921903.83,33254.93,58910.17,-22976.1,10421693.92
2386,6620460.0,84592.93,101772.68,621628.75,790205.99,884232.25,31901.09,57677.42,-22976.1,9169495.0
2387,6620460.0,84592.93,97337.25,0.0,703404.76,919064.12,33152.42,41591.9,-22976.1,8476627.28
2388,6620460.0,84592.93,93708.03,601346.74,782756.01,810382.14,29237.07,57130.68,-22976.1,9056637.51
2389,6620460.0,84592.93,85638.69,0.0,667240.91,835069.82,30134.12,33740.23,-22976.1,8333900.62
2390,6620460.0,84592.93,71295.33,0.0,536548.93,732616.2,26452.04,30679.39,-22976.1,8079668.73
2391,6620460.0,84592.93,68135.31,8343.18,737593.74,595854.03,21512.92,57070.77,-22976.1,8170586.78
2392,6620460.0,84592.93,48084.2,0.0,386012.45,573037.52,20699.13,11634.47,-22976.1,7721544.59
2393,6620460.0,84592.93,105447.63,266075.65,800873.79,911249.74,32872.48,58272.81,-22976.1,8856868.92
2394,6620460.0,84592.93,74090.81,0.0,563241.51,750510.44,27095.11,32451.96,-22976.1,8129466.66
2395,6620460.0,84592.93,96161.21,340750.54,787094.13,830956.36,29979.63,58035.21,-22976.1,8825053.91
2396,6620460.0,84592.93,114318.59,1516526.76,860708.19,945374.2,34098.81,57561.84,-22976.1,10210665.22
2397,6620460.0,84592.93,94941.72,0.0,732335.38,868716.28,31343.51,53320.65,-22976.1,8462734.37
2398,6620460.0,84592.93,105876.49,754834.54,786704.39,928464.75,33491.14,59221.76,-22976.1,9350669.91
2399,6620460.0,84592.93,92225.72,0.0,706217.48,865382.87,31223.72,44968.77,-22976.1,8422095.4
2400,6620460.0,84592.93,93688.49,0.0,766258.02,825237.29,29778.63,56560.39,-22976.1,8453599.66
2401,6620460.0,84592.93,83592.83,0.0,625391.2,825683.3,29794.45,34031.07,-22976.1,8280569.67
2402,6620460.0,84592.93,121655.47,3932297.01,919657.41,964965.32,34802.84,54610.43,-22976.1,12710065.32
2403,6620460.0,84592.93,115642.59,2918557.84,870462.28,949715.8,34254.84,56871.38,-22976.1,11627581.57
2404,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-22976.1,6920120.01
2405,6620460.0,84592.93,98630.25,0.0,764080.86,876641.03,31628.12,57195.7,-22976.1,8510252.79
2406,6620460.0,84592.93,80534.6,0.0,627985.18,792356.93,28596.67,35549.61,-22976.1,8247099.82
2407,6620460.0,84592.93,115229.31,2834498.63,875895.15,940626.77,33927.62,56693.25,-22976.1,11538947.55
2408,6620460.0,84592.93,59991.06,0.0,482631.3,657561.19,23731.55,17141.88,-22976.1,7923133.82
2409,6620460.0,84592.93,78521.8,0.0,566144.33,813009.44,29334.66,21298.21,-22976.1,8190385.27
2410,6620460.0,84592.93,26920.07,0.0,151401.19,445121.54,16087.1,3042.69,-22976.1,7324649.43
2411,6620460.0,84592.93,112902.04,3500813.3,874675.67,918466.61,33131.02,56811.24,-22976.1,12178876.71
2412,6620460.0,84592.93,117090.17,2806212.28,879931.86,955552.8,34464.62,56359.55,-22976.1,11531688.11
2413,6620460.0,84592.93,67098.99,0.0,475940.37,731032.7,26395.23,16520.43,-22976.1,7999064.55
2414,6620460.0,84592.93,26875.63,0.0,151152.48,444765.97,16074.32,3035.53,-22976.1,7323980.74
2415,6620460.0,84592.93,95024.51,0.0,706445.64,893162.6,32222.47,39905.01,-22976.1,8448837.06
2416,6620460.0,84592.93,118738.78,3366997.36,896694.61,956746.69,34506.96,55837.06,-22976.1,12111598.3
2417,6620460.0,84592.93,122149.15,2842721.28,903011.53,985087.71,35526.02,55620.81,-22976.1,11626193.33
2418,6620460.0,84592.93,94328.31,0.0,773737.17,824812.5,29759.72,55352.55,-22976.1,8460067.08
2419,6620460.0,84592.93,107731.59,1509611.67,818241.59,918245.21,33123.49,59637.23,-22976.1,10128667.61
2420,6620460.0,84592.93,82822.88,0.0,677233.54,783581.88,28283.5,46293.73,-22976.1,8300292.36
2421,6620460.0,84592.93,86697.98,0.0,594923.54,884481.6,31910.09,22799.47,-22976.1,8302889.51
2422,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-22976.1,6920120.01
2423,6620460.0,84592.93,92012.36,0.0,730457.36,841135.88,30352.12,54136.15,-22976.1,8430170.7
2424,6620460.0,84592.93,73060.11,0.0,568909.48,737245.19,26615.97,33296.49,-22976.1,8121204.07
2425,6620460.0,84592.93,59799.72,0.0,481165.0,656172.07,23681.62,17061.98,-22976.1,7919957.23
2426,6620460.0,84592.93,111057.29,1570023.29,836525.69,934822.18,33719.15,58763.03,-22976.1,10226987.46
2427,6620460.0,84592.93,93766.8,231821.73,797491.02,797527.52,28774.54,57287.33,-22976.1,8688745.78
2428,6620460.0,84592.93,91427.15,0.0,740217.77,826379.62,29819.49,56007.14,-22976.1,8425927.99
2429,6620460.0,84592.93,120274.45,4755509.6,911967.34,958170.57,34558.69,54748.63,-22976.1,13517306.12
2430,6620460.0,84592.93,82790.71,0.0,710689.46,762016.06,27498.77,53256.8,-22976.1,8318328.63
2431,6620460.0,84592.93,93578.96,0.0,740833.04,847336.46,30574.83,52436.13,-22976.1,8446836.25
2432,6620460.0,84592.93,108029.79,871368.85,803642.26,934545.81,33709.7,59437.26,-22976.1,9492810.5
2433,6620460.0,84592.93,92639.49,832464.78,782171.19,800230.26,28875.4,57141.82,-22976.1,9275599.77
2434,6620460.0,84592.93,88402.96,0.0,701280.3,831659.29,30004.9,43293.45,-22976.1,8376717.73
2435,6620460.0,84592.93,57798.59,0.0,462422.63,616401.28,22271.25,30828.37,-22976.1,7871798.95
2436,6620460.0,84592.93,26857.91,0.0,151053.36,444624.25,16069.22,3032.67,-22976.1,7323714.24
2437,6620460.0,84592.93,115739.01,3708312.5,880996.84,941069.7,33943.55,56397.68,-22976.1,12418536.11
2438,6620460.0,84592.93,111373.79,1259139.28,836766.79,937767.26,33825.44,58753.27,-22976.1,9919702.66
2439,6620460.0,84592.93,119072.52,4096907.22,895726.07,960967.67,34659.22,55730.78,-22976.1,12845140.3
2440,6620460.0,84592.93,104536.47,556310.15,792603.8,909682.6,32815.75,58351.67,-22976.1,9136377.26
2441,6620460.0,84592.93,109085.45,189144.22,800780.49,947713.07,34182.87,58784.49,-22976.1,8821767.43
2442,6620460.0,84592.93,90195.47,0.0,752522.68,802837.45,28975.65,52910.48,-22976.1,8409518.56
2443,6620460.0,84592.93,104277.56,94204.6,799617.33,900695.35,32492.77,59608.64,-22976.1,8672973.09
2444,6620460.0,84592.93,107062.62,1105388.55,813135.67,916213.5,33050.47,59516.82,-22976.1,9716444.45
2445,6620460.0,84592.93,102060.57,1242692.4,803508.01,874976.01,31568.01,58249.02,-22976.1,9795130.84
2446,6620460.0,84592.93,49995.04,0.0,426121.76,551593.87,19929.23,28864.46,-22976.1,7758581.19
2447,6620460.0,84592.93,111860.94,1219431.88,840544.35,939192.57,33876.67,58497.71,-22976.1,9885480.95
2448,6620460.0,84592.93,110861.23,2390482.04,848901.62,921571.46,33243.29,58306.92,-22976.1,11045443.39
2449,6620460.0,84592.93,112391.61,1178557.81,850060.96,935817.51,33755.38,57767.1,-22976.1,9850427.21
2450,6620460.0,84592.93,64181.35,0.0,546111.05,659812.82,23825.48,30207.3,-22976.1,8006214.83
2451,6620460.0,84592.93,90435.38,0.0,710014.15,844015.9,30455.62,45522.44,-22976.1,8402520.32
2452,6620460.0,84592.93,101418.09,0.0,769974.02,899143.28,32436.99,53477.26,-22976.1,8538526.47
2453,6620460.0,84592.93,84783.14,0.0,728741.59,770408.93,27807.83,49476.28,-22976.1,8343294.6
2454,6620460.0,84592.93,111345.75,2275548.98,850399.53,925050.09,33367.96,58257.22,-22976.1,10936046.36
2455,6620460.0,84592.93,74477.82,0.0,659236.83,720222.07,25996.2,37657.0,-22976.1,8199666.76
2456,6620460.0,84592.93,49416.74,0.0,393022.46,583856.58,21095.44,12325.09,-22976.1,7741793.14
2457,6620460.0,84592.93,99473.57,1054438.23,801462.27,850972.32,30698.97,58087.9,-22976.1,9577210.08
2458,6620460.0,84592.93,98283.16,441801.75,805376.75,835497.18,30143.33,58250.38,-22976.1,8951429.38
2459,6620460.0,84592.93,97867.21,0.0,774115.48,859856.3,31024.9,54351.86,-22976.1,8499292.57
2460,6620460.0,84592.93,90442.45,0.0,653639.74,882843.08,31851.59,36152.99,-22976.1,8377006.68
2461,6620460.0,84592.93,96458.71,584383.61,786388.89,834574.75,30113.98,57205.1,-22976.1,9071201.87
2462,6620460.0,84592.93,107991.44,941890.7,806314.16,931724.79,33608.32,59132.24,-22976.1,9562738.47
2463,6620460.0,84592.93,102101.47,1936849.2,821504.11,858967.67,30992.89,57342.12,-22976.1,10489834.29
2464,6620460.0,84592.93,111031.06,2364382.15,860824.51,912392.82,32912.84,57591.33,-22976.1,11021211.55
2465,6620460.0,84592.93,104327.64,125329.37,770828.84,927459.02,33455.01,58397.94,-22976.1,8701874.65
2466,6620460.0,84592.93,67117.54,0.0,477018.68,730832.69,26388.03,16582.45,-22976.1,8000016.21
2467,6620460.0,84592.93,109696.19,1655298.96,835915.66,921767.71,33250.04,58919.74,-22976.1,10296925.13
2468,6620460.0,84592.93,99870.86,782749.31,771539.0,882243.4,31830.05,57498.84,-22976.1,9307808.3
2469,6620460.0,84592.93,106646.11,0.0,791673.07,931628.01,33604.84,58067.62,-22976.1,8603696.47
2470,6620460.0,84592.93,79051.97,0.0,657002.97,778542.4,28092.76,27857.84,-22976.1,8252624.77
2471,6620460.0,84592.93,79804.31,0.0,667860.33,775227.59,27973.47,35394.41,-22976.1,8268336.95
2472,6620460.0,84592.93,107758.72,513136.02,800318.61,934867.19,33721.22,59261.95,-22976.1,9131140.54
2473,6620460.0,84592.93,118971.17,2610840.16,871433.58,982115.57,35419.23,56773.35,-22976.1,11357629.9
2474,6620460.0,84592.93,94247.97,0.0,760727.69,835877.22,30163.14,56308.14,-22976.1,8459400.98
2475,6620460.0,84592.93,105812.28,0.0,764447.75,948125.08,34194.76,38114.9,-22976.1,8572771.59
2476,6620460.0,84592.93,52315.29,0.0,413345.8,584936.51,21134.55,25004.27,-22976.1,7778813.25
