s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
3048,3048,73048875.0,1070219.51,876797.52,9506137.83,62699.73,8753759.53,3407086.45,4421493.95,0.0,101147069.52
3049,3049,73048875.0,1748866.96,1093926.86,24421250.17,0.0,10939268.62,4329351.67,4465144.8,0.0,120046684.08
3050,3050,73048875.0,1246879.02,887611.48,17186985.8,22191.68,8871083.4,3403982.67,4354327.77,0.0,109021936.82
3051,3051,73048875.0,718287.42,694745.72,19929547.0,1875024.16,6602306.44,2549116.7,5151227.1,0.0,110569129.52
3052,3052,73048875.0,1049016.17,836102.34,30888550.0,0.0,8361023.41,3316113.79,4362339.18,0.0,121862019.88
3053,3053,73048875.0,2049787.01,1306057.55,0.0,463614.67,13033775.29,5097016.18,4501711.75,-1150.44,99499687.0
3054,3054,73048875.0,1698149.94,1451691.39,45262356.42,0.0,14516913.92,5637841.99,4377585.47,0.0,145993414.13
3055,3055,73048875.0,1092309.88,224918.03,0.0,28426.14,2691733.02,1213987.21,2041645.04,-44899.77,80296994.54
3056,3056,73048875.0,1265192.02,792904.56,0.0,70918.49,7971378.02,3191376.09,4116552.73,-5841.15,90451355.76
3057,3057,73048875.0,541128.71,428760.17,0.0,612095.39,4437971.93,1567112.14,3341075.1,-18057.71,83958960.73
3058,3058,73048875.0,937581.26,852330.4,13535968.47,376239.8,8439622.96,3226158.77,4675079.13,0.0,105091855.78
3059,3059,73048875.0,1671930.08,531550.35,0.0,35542.17,6157910.79,2559826.73,2660291.67,-84665.16,86581261.63
3060,3060,73048875.0,1537648.36,1104961.77,17707711.67,185767.96,11007499.37,4406383.73,4444906.03,0.0,113443753.89
3061,3061,73048875.0,1896367.23,1117074.99,7845622.2,0.0,11170749.92,4321031.22,4510193.87,0.0,103909914.42
3062,3062,73048875.0,705218.32,455913.26,0.0,1084000.25,5052668.43,1941511.02,2641994.11,-59117.78,84871062.61
3063,3063,73048875.0,1677782.67,1223183.55,49590283.69,248229.23,12222868.38,4763557.3,4478966.37,0.0,147253746.2
3064,3064,73048875.0,1012739.79,323995.05,0.0,839429.75,3900779.8,1612399.92,1024771.52,-70829.02,81692161.82
3065,3065,73048875.0,1331460.87,907310.62,22300122.25,0.0,9073106.19,3551610.53,4210017.02,0.0,114422502.47
3066,3066,73048875.0,1506163.06,566366.83,0.0,3312633.93,5636261.13,2457032.72,2005541.51,-13539.34,88519334.84
3067,3067,73048875.0,1066383.87,711618.73,0.0,730330.94,7322264.83,3046318.75,3662670.88,-28597.17,89559865.82
3068,3068,73048875.0,836070.64,690386.06,9952514.64,190654.58,6860634.32,2696556.49,4705597.8,0.0,98981289.54
3069,3069,73048875.0,654302.17,319312.22,0.0,192581.46,3474793.8,1467814.7,2825590.83,-29954.83,81953315.35
3070,3070,73048875.0,1536158.99,1105963.45,15160967.16,163702.95,11022518.82,4242629.0,4188610.64,0.0,110469426.02
3071,3071,73048875.0,1757974.16,707306.87,0.0,1016333.15,7535801.28,3304858.46,2783025.33,-54272.09,90099902.16
3072,3072,73048875.0,1042462.04,616325.98,17380338.35,347525.63,6136688.97,2352749.52,4253713.16,0.0,105178678.64
3073,3073,73048875.0,1398518.64,892626.23,5187480.28,0.0,8926262.25,3363006.69,4251120.7,0.0,97067889.79
3074,3074,73048875.0,1232530.79,708499.2,0.0,3637665.4,7684943.71,3388586.83,2721545.48,-77389.89,92345256.52
3075,3075,73048875.0,308670.13,260199.34,0.0,522393.78,2827533.64,1032122.65,3365000.98,-34398.03,81330397.49
3076,3076,73048875.0,1649936.82,1155467.09,31551149.13,8107.24,11552832.77,4441257.27,4651727.07,0.0,128059352.39
3077,3077,73048875.0,1681438.76,1139271.25,33924649.51,28083.26,11386345.3,4350152.45,4687464.69,0.0,130246280.23
3078,3078,73048875.0,1507553.3,896449.85,0.0,423220.99,9240863.06,3679800.16,3675878.78,-32690.4,92439950.74
3079,3079,73048875.0,1110811.58,556055.19,0.0,740341.24,5971640.89,2395285.04,2670778.32,-45958.27,86447828.99
3080,3080,73048875.0,1790742.81,1300504.68,23127157.4,0.0,13005046.85,5158739.73,4449166.45,0.0,121880232.92
3081,3081,73048875.0,1194712.8,816573.7,14938474.69,777759.2,8003928.46,3308413.79,4140614.92,0.0,106229352.56
3082,3082,73048875.0,597829.72,377713.07,0.0,620623.48,4022265.97,1600709.34,3626561.77,-31924.77,83862653.58
3083,3083,73048875.0,784186.23,611113.61,0.0,1077111.78,6134866.31,2323108.98,4518637.8,-11963.3,88485936.41
3084,3084,73048875.0,1889450.03,1173238.94,22079533.14,0.0,11732389.37,4639685.04,4373191.79,0.0,118936363.3
3085,3085,73048875.0,520551.59,136575.09,0.0,0.0,2489843.92,1085353.97,1151971.81,-112409.3,78320762.08
3086,3086,73048875.0,1121003.94,663240.82,0.0,1034888.29,6678910.16,2637643.23,4077073.85,-24027.32,89237607.96
3087,3087,73048875.0,658523.6,585757.74,17606467.32,1650395.07,5647197.66,2238359.91,4820072.67,0.0,106255648.97
3088,3088,73048875.0,780148.5,310749.03,0.0,483314.14,3305670.45,1346240.6,2516621.32,-22881.13,81768737.92
3089,3089,73048875.0,1474948.49,958176.37,0.0,2133794.52,9622694.1,3744606.18,4137825.35,-19662.8,95101257.2
3090,3090,73048875.0,1787388.02,1096680.21,6796408.49,109242.84,10950272.21,4264448.17,4644939.1,0.0,102698254.04
3091,3091,73048875.0,1625692.3,977048.29,14412318.07,303806.92,9730096.91,3942141.56,4284328.52,0.0,108324307.56
3092,3092,73048875.0,954889.34,831044.01,21578548.32,1616160.33,8234470.71,3164609.24,4411872.1,0.0,113840469.06
3093,3093,73048875.0,1621572.92,865981.63,0.0,3263986.72,8871481.83,3743325.76,3644119.6,-46133.0,95013210.46
3094,3094,73048875.0,866913.6,751087.0,22295057.27,955566.99,7348820.87,2800368.55,4920067.38,0.0,112986756.67
3095,3095,73048875.0,1280533.91,777486.3,27735481.97,322117.13,7701830.81,2994889.31,4140232.12,0.0,118001446.56
3096,3096,73048875.0,1546497.54,698779.23,0.0,919639.91,7602356.73,3067800.14,2905616.04,-70517.91,89719046.69
3097,3097,73048875.0,2164498.79,1331510.31,48788742.63,686852.26,13290290.93,5079065.9,4363915.16,0.0,148753750.98
3098,3098,73048875.0,1468012.22,975803.28,0.0,2657955.66,9921350.64,3854821.74,3775250.65,-46338.05,95655731.14
3099,3099,73048875.0,715956.47,326182.43,0.0,118265.09,4146455.45,1704077.48,2167571.52,-91144.48,82136238.96
3100,3100,73048875.0,359947.0,273930.38,0.0,3844759.71,2211291.54,1038222.86,3902420.39,0.0,84679446.89
3101,3101,73048875.0,2112420.85,1555165.12,33647222.9,2525.47,15551503.41,6032644.93,4397856.19,0.0,136348213.86
3102,3102,73048875.0,790782.75,678909.43,20797891.2,720130.14,6703099.15,2649989.26,4526835.91,0.0,109916512.85
3103,3103,73048875.0,627926.8,426899.6,0.0,181846.68,4299105.36,1856514.3,3958310.36,-5045.84,84394432.26
3104,3104,73048875.0,584528.09,282693.09,12598607.2,7594411.38,5118591.15,1965510.11,3740958.53,0.0,104934174.55
3105,3105,73048875.0,2097284.64,1162320.95,5517048.33,1118590.18,11493945.86,4561500.21,4540129.75,0.0,103539694.93
3106,3106,73048875.0,1543017.7,959983.24,0.0,2027047.63,9649580.97,3807396.89,4222389.77,-17160.99,95241130.22
3107,3107,73048875.0,459549.27,496603.2,12184558.48,2296822.13,4595492.67,1776634.52,4935595.5,0.0,99794130.77
3108,3108,73048875.0,1801176.83,812656.32,0.0,0.0,8249370.92,3407307.65,4076015.95,-12280.77,91383121.9
3109,3109,73048875.0,1643912.8,1243525.23,34784359.14,15594.63,12434688.91,4955303.83,4497020.17,0.0,132623279.71
3110,3110,73048875.0,1272569.75,871092.68,10463305.4,178528.85,8670449.7,3341283.79,4211520.2,0.0,102057625.38
3111,3111,73048875.0,655350.94,378704.32,2673570.54,3121110.65,3335206.02,1480448.48,4369415.14,0.0,89062681.1
3112,3112,73048875.0,639507.71,404422.7,0.0,726657.73,4430030.76,1737409.32,2673731.89,-48785.9,83611849.22
3113,3113,73048875.0,951092.62,692788.41,7160454.46,749856.02,6825276.63,2767535.05,4371628.9,0.0,96567507.08
3114,3114,73048875.0,532760.5,486121.05,7672976.15,15045704.2,3951731.01,1579015.34,4627231.91,0.0,106944415.17
3115,3115,73048875.0,1318026.83,837890.22,0.0,1825523.36,8267313.53,3479168.0,4305590.22,-10995.58,93071391.58
3116,3116,73048875.0,1127505.14,721994.91,0.0,676109.1,7067767.6,2833970.48,4216246.11,0.0,89692468.35
3117,3117,73048875.0,1486341.67,1247450.54,47287480.65,0.0,12474505.38,4748575.11,4478421.23,0.0,144771649.57
3118,3118,73048875.0,729687.43,675955.97,22717273.14,2104154.21,6601021.8,2575623.64,4698669.16,0.0,113151260.35
3119,3119,73048875.0,324909.91,241402.54,0.0,1829383.8,2109850.73,908167.28,3377223.13,0.0,81839812.39
3120,3120,73048875.0,1615985.21,1139906.4,21179343.16,6014.15,11397700.42,4353912.99,4672993.06,0.0,117414730.37
3121,3121,73048875.0,1163524.29,713394.43,8469852.52,16538.81,7130194.51,2835100.39,4308776.36,0.0,97686256.32
3122,3122,73048875.0,1319920.3,289118.38,0.0,1722030.73,3774975.05,1460449.3,1280636.41,-102947.57,82793057.62
3123,3123,73048875.0,1429471.47,969887.88,23949102.48,0.0,9698878.85,3828069.4,4166203.45,0.0,117090488.53
3124,3124,73048875.0,803645.76,635228.91,0.0,0.0,6451941.2,2325760.39,4195488.05,-9965.21,87450974.1
3125,3125,73048875.0,1813244.9,1120941.22,19082438.18,1127244.63,11045082.11,4356992.55,4838672.86,0.0,116433491.45
3126,3126,73048875.0,471382.5,259004.93,0.0,9841.81,3179034.83,1211499.8,2070276.55,-59016.08,80190899.34
3127,3127,73048875.0,675046.57,545010.45,478165.97,469154.06,5365728.37,2167858.48,4656329.56,0.0,87406168.46
3128,3128,73048875.0,903818.07,332722.4,0.0,3655720.26,2916217.3,1192126.93,3765404.96,0.0,85814884.91
3129,3129,73048875.0,1705459.49,1029010.99,0.0,3550096.24,10147198.73,4115582.38,4735483.28,-6641.4,98325064.71
3130,3130,73048875.0,466967.14,303015.31,0.0,574869.84,3433147.43,1199507.05,2556470.94,-47838.93,81535013.78
3131,3131,73048875.0,2042975.96,1610171.64,62006485.53,98956.33,16079280.42,6311984.86,4530525.15,0.0,165729254.91
3132,3132,73048875.0,961709.78,864164.41,21325815.22,1840669.28,8554156.97,3261370.95,4657286.5,0.0,114514048.12
3133,3133,73048875.0,1792274.69,1292187.17,52754801.08,0.0,12921871.71,5044508.32,4663894.48,0.0,151518412.46
3134,3134,73048875.0,1075432.92,755671.81,25307955.43,0.0,7556718.09,3041267.51,4309666.74,0.0,115095587.51
3135,3135,73048875.0,780351.64,600759.89,0.0,480278.81,6133581.64,2325693.3,3461186.99,-19030.28,86811697.0
3136,3136,73048875.0,1610431.7,1224309.22,26671323.08,0.0,12243092.17,4861264.31,4318797.56,0.0,123978093.03
3137,3137,73048875.0,820119.19,587141.12,18114447.85,0.0,5871411.21,2252733.04,4251379.93,0.0,104946107.35
3138,3138,73048875.0,458074.52,332908.04,0.0,11900119.74,2308032.58,1167798.6,4330075.52,0.0,93545884.01
3139,3139,73048875.0,1209291.32,556260.98,0.0,2694445.78,6214190.58,2652681.7,2287207.53,-73437.9,88589514.99
3140,3140,73048875.0,553456.57,459069.81,9621393.34,740149.01,4427808.06,1718793.45,4949426.44,0.0,95518971.68
3141,3141,73048875.0,557367.14,523246.4,10693596.75,13505064.55,4549849.23,1749674.99,4744499.24,0.0,109372173.3
3142,3142,73048875.0,1128002.09,975931.26,20425600.1,301181.62,9691026.98,3805351.83,4705429.71,0.0,114081398.59
3143,3143,73048875.0,1142758.79,829350.61,20886386.44,188389.85,8278369.69,3282836.06,4063243.91,0.0,111720210.34
3144,3144,73048875.0,833626.26,339926.79,0.0,0.0,3718162.49,1497920.34,3199685.62,-31889.46,82606307.04
3145,3145,73048875.0,1817943.64,1157760.93,11903378.94,967556.37,11508305.45,4560897.81,4393660.15,0.0,109358378.29
3146,3146,73048875.0,1387089.16,1114048.81,36348215.96,0.0,11140488.12,4284277.39,4493850.18,0.0,131816844.62
3147,3147,73048875.0,817445.96,639991.56,620080.02,18221.91,6397739.63,2564859.51,4606405.54,0.0,88713619.12
3148,3148,73048875.0,1371539.39,691596.21,0.0,1681879.84,7685208.95,3079508.88,2588837.91,-84055.61,90063390.57
3149,3149,73048875.0,1273166.29,868936.68,0.0,317031.61,8740385.65,3410141.2,4059274.61,-12289.8,91705521.24
3150,3150,73048875.0,684199.35,499003.13,0.0,215576.01,5408764.71,2187103.95,3179338.83,-43134.69,85179726.27
3151,3151,73048875.0,1828470.9,1064333.35,13295745.98,0.0,10643333.48,4133052.28,4276213.22,0.0,108290024.2
3152,3152,73048875.0,1621628.43,988634.69,4002547.09,0.0,9886346.86,3821763.45,4440732.73,0.0,97810528.25
3153,3153,73048875.0,868840.43,473065.38,0.0,100444.13,4815317.22,1917656.68,2572785.13,-10743.67,83786240.3
3154,3154,73048875.0,620652.85,371328.43,0.0,478988.62,3997535.21,1587211.09,3801211.78,-34144.99,83871657.99
3155,3155,73048875.0,1128464.5,418959.88,0.0,1621767.92,4407240.48,1762658.25,2386552.24,-39442.82,84735075.44
3156,3156,73048875.0,542813.08,423265.92,5538723.27,1380473.8,3990775.63,1592151.49,4476648.66,0.0,90993726.85
3157,3157,73048875.0,1241855.53,646324.01,0.0,880300.6,6963502.8,3055904.68,2827074.44,-63456.21,88600380.86
3158,3158,73048875.0,809110.9,491133.13,0.0,512588.67,4941494.7,2119943.15,3741987.47,-13329.5,85651803.52
3159,3159,73048875.0,1293019.04,795147.64,5216728.72,914209.57,7782599.31,2901910.19,4773293.41,0.0,96725782.89
3160,3160,73048875.0,1851802.23,1359878.64,42730931.92,547374.28,13474682.59,5208236.7,4610823.07,0.0,142832604.42
3161,3161,73048875.0,1457216.9,870056.44,0.0,2743909.86,8849044.08,3531604.99,3974482.39,-33252.56,94441937.09
3162,3162,73048875.0,1653286.18,826014.02,0.0,4365737.84,8706283.8,3520723.8,3335137.64,-71904.12,95384154.16
3163,3163,73048875.0,916284.59,831553.95,23906494.48,2141533.64,8044063.16,2944249.54,5606357.83,0.0,117439412.19
3164,3164,73048875.0,1240804.13,885040.87,13662823.08,7395.97,8848731.89,3390705.94,4334212.23,0.0,105418589.12
3165,3165,73048875.0,1014719.9,670018.7,1392592.39,68489.65,6693828.06,2621580.16,4347298.98,0.0,89857402.84
3166,3166,73048875.0,1103329.35,865962.85,28388498.68,0.0,8659628.45,3455247.31,4480162.12,0.0,120001703.76
3167,3167,73048875.0,246760.42,66952.64,0.0,0.0,1230948.88,570187.64,897376.5,-56142.25,76004958.84
3168,3168,73048875.0,1317439.1,213236.98,0.0,299381.32,2886451.57,1333239.22,1610646.17,-79341.9,80629927.45
3169,3169,73048875.0,936545.0,610163.37,25394506.51,0.0,6101633.68,2400780.39,4264257.42,0.0,112756761.36
3170,3170,73048875.0,1008825.47,579445.62,0.0,274839.95,5932903.1,2405064.51,3435230.85,-17697.97,86667486.52
3171,3171,73048875.0,746558.94,380476.34,5342998.93,1700732.15,6599321.07,2585753.54,4409106.53,0.0,94813822.49
3172,3172,73048875.0,835180.1,640389.49,0.0,11521.31,6440600.02,2452737.83,4310753.89,-3931.73,87736125.91
3173,3173,73048875.0,867476.11,673650.73,5371590.02,44630.94,6733933.5,2557890.67,4655468.79,0.0,93953515.77
3174,3174,73048875.0,1443158.53,1032406.94,12788007.61,988437.87,10178478.23,3843843.85,4588448.67,0.0,107911656.71
3175,3175,73048875.0,887562.11,606475.54,3751003.41,0.0,6064755.37,2382834.98,4298109.44,0.0,91039615.84
3176,3176,73048875.0,1989721.64,1656425.61,5110408.35,1125001.78,16421431.14,6400604.77,4708220.68,0.0,110460688.98
3177,3177,73048875.0,963520.55,696390.08,0.0,4841526.03,6557819.26,2612208.81,4203741.58,0.0,92924081.31
3178,3178,73048875.0,873980.25,651228.07,4593747.49,669473.13,6470205.78,2673132.88,4538384.31,0.0,93519026.92
3179,3179,73048875.0,1325780.1,826399.39,3426319.61,0.0,8263993.92,3255048.82,4238330.42,0.0,94384747.27
3180,3180,73048875.0,523733.28,227503.74,0.0,0.0,3004300.14,1199987.8,1722776.3,-72926.27,79654249.99
3181,3181,73048875.0,1672336.7,999215.64,15023965.55,328115.23,9946491.1,3897419.21,4545161.05,0.0,109461579.49
3182,3182,73048875.0,1468050.83,903398.28,0.0,1190544.14,9474632.05,3917553.06,3415050.17,-51962.71,93366140.83
3183,3183,73048875.0,565403.11,295087.29,0.0,4220318.59,5321668.36,2011251.03,3799792.23,0.0,89262395.61
3184,3184,73048875.0,1450982.59,954013.4,0.0,1018528.1,9819248.28,3727241.35,3803089.69,-34934.12,93787044.29
3185,3185,73048875.0,815726.52,335210.69,0.0,0.0,3576278.29,1394252.5,2522008.36,-22417.14,81669934.2
3186,3186,73048875.0,1652969.14,1190592.46,13897719.59,467935.9,11865938.21,4652049.38,4286427.12,0.0,111062506.81
3187,3187,73048875.0,1745761.24,1040098.44,3028440.67,0.0,10400984.38,3888578.89,4733706.88,0.0,97886445.49
3188,3188,73048875.0,1148923.43,648299.02,0.0,3964660.96,6703763.85,2889437.93,3278306.39,-39926.0,91642340.58
3189,3189,73048875.0,1704474.57,1262005.79,12290248.24,265877.46,12570057.61,4925590.91,4369603.68,0.0,110436733.27
3190,3190,73048875.0,838410.21,615549.75,1791682.76,0.0,6155497.55,2289852.72,4449887.24,0.0,89189755.23
3191,3191,73048875.0,1829861.36,1146245.59,38392862.17,0.0,11462455.86,4331053.35,4737233.64,0.0,134948586.97
3192,3192,73048875.0,1029495.41,653558.49,19499190.02,14620.96,6532269.92,2455927.18,4248942.27,0.0,107482879.24
3193,3193,73048875.0,1663457.11,1424286.13,59167754.05,108514.11,14238893.95,5509164.65,4605237.73,0.0,159766182.72
3194,3194,73048875.0,850700.98,647189.96,0.0,692724.83,6690587.37,2676387.64,3535435.06,-32880.98,88109019.85
3195,3195,73048875.0,1899053.87,849298.27,0.0,439055.98,8901112.23,3561305.42,3391129.81,-45023.38,92044807.22
3196,3196,73048875.0,1687747.15,892663.25,0.0,2328064.86,9565513.26,3858561.89,3369132.41,-80110.92,94670446.89
3197,3197,73048875.0,1880935.24,1119083.25,3873755.73,21544.17,11185947.84,4259285.59,4436951.07,0.0,99826377.87
3198,3198,73048875.0,547012.08,321880.03,0.0,0.0,3406388.21,1308975.04,3104823.47,-18758.79,81719195.05
3199,3199,73048875.0,895076.44,744383.73,23921070.23,0.0,7443837.29,2879616.21,4381378.51,0.0,113314237.41
3200,3200,73048875.0,2013601.54,1178861.44,34045750.48,0.0,11788614.39,4553331.17,4254918.65,0.0,130883952.67
3201,3201,73048875.0,1114575.41,750810.23,19138011.34,0.0,7508102.32,2964067.15,4128910.9,0.0,108653352.36
3202,3202,73048875.0,1252062.86,750016.68,0.0,1025756.26,7582678.09,3037191.35,4206971.17,-13855.99,90889695.42
3203,3203,73048875.0,896849.79,724750.22,7530546.74,0.0,7247502.15,2768451.85,4423165.76,0.0,96640141.51
3204,3204,73048875.0,1259824.59,903831.65,1360877.1,274287.72,9004907.8,3604233.66,4393391.33,0.0,93850228.84
3205,3205,73048875.0,1520418.91,1396677.14,44131437.19,849400.43,13887478.42,5444608.12,4740266.41,0.0,145019161.62
3206,3206,73048875.0,884357.78,779712.94,9559564.79,176432.99,7783896.5,2956935.96,4874464.49,0.0,100064240.43
3207,3207,73048875.0,1245846.73,860464.42,0.0,605367.36,8654177.54,3393537.34,4211929.74,-9059.31,92011138.84
3208,3208,73048875.0,1390764.89,912117.4,21134346.69,822809.45,9034245.27,3534088.76,4371486.51,0.0,114248733.97
3209,3209,73048875.0,677645.51,273806.2,0.0,8268447.98,2264342.2,910130.67,4283691.45,0.0,89726939.01
3210,3210,73048875.0,1932630.48,1120855.48,41772277.69,0.0,11208554.8,4233015.87,4663831.7,0.0,137980041.01
3211,3211,73048875.0,1210807.68,709967.35,0.0,1221884.12,7104889.46,2759945.67,4420960.9,-3907.88,90473422.3
3212,3212,73048875.0,1109015.57,668108.77,22672701.94,0.0,6681087.73,2605039.57,4079347.76,0.0,110864176.34
3213,3213,73048875.0,1277067.32,634098.39,0.0,2044929.42,6602825.16,2761671.85,2315268.11,-40474.77,88644260.48
3214,3214,73048875.0,807539.61,391990.27,0.0,154831.0,4233542.56,1569289.44,1918143.39,-33680.54,82090530.72
3215,3215,73048875.0,1259879.18,698016.97,4146014.2,435725.37,6882564.3,2762816.44,4289546.36,0.0,93523437.81
3216,3216,73048875.0,1407757.28,882386.82,4203706.64,973688.64,8764333.2,3277370.67,4404915.57,0.0,96963033.83
3217,3217,73048875.0,1092903.33,928665.12,29159160.35,330086.87,9211812.0,3588572.99,4755252.0,0.0,122115327.67
3218,3218,73048875.0,845802.35,696764.23,0.0,888621.62,7090546.98,2804208.4,3822716.59,-24982.09,89172553.09
3219,3219,73048875.0,593808.96,293996.09,0.0,499767.04,3339545.61,1305174.48,2016777.52,-46127.12,81051817.58
3220,3220,73048875.0,1743666.1,1309225.78,43492687.05,457754.08,13055555.31,5254977.07,4372767.63,0.0,142735508.02
3221,3221,73048875.0,952108.11,636060.71,0.0,187882.0,6320200.14,2540044.07,2997376.47,-219.07,86682327.44
3222,3222,73048875.0,1217466.4,843768.82,0.0,185308.97,8539502.18,3504627.97,4394973.13,-12331.04,91722191.43
3223,3223,73048875.0,544285.41,433788.97,0.0,2385772.19,4398781.52,1582829.8,3910647.25,-48149.21,86256830.92
3224,3224,73048875.0,492384.8,314848.25,0.0,122607.76,3365699.54,1478642.91,2432743.69,-24501.54,81231300.4
3225,3225,73048875.0,1407326.95,1153099.56,41950198.73,0.0,11530995.56,4536111.17,4216278.22,0.0,137842885.19
3226,3226,73048875.0,829191.94,699913.56,22916895.42,63830.98,6984663.47,2759685.22,4681243.86,0.0,111984299.45
3227,3227,73048875.0,802393.79,471694.22,0.0,2437101.15,4480829.51,1727827.79,4444285.22,0.0,87413006.69
3228,3228,73048875.0,1052601.59,539714.86,0.0,278870.32,5612051.89,2291474.76,2824607.13,-27813.03,85620382.52
3229,3229,73048875.0,856624.5,623636.73,0.0,351988.99,6808486.1,2503630.27,3550893.48,-59006.78,87685128.29
3230,3230,73048875.0,1090365.33,694143.01,0.0,200429.93,7018904.76,2794703.11,4043747.64,-12291.73,88878877.06
3231,3231,73048875.0,1166053.15,737312.08,0.0,571688.45,7580278.26,2979791.8,3818691.81,-29627.51,89873063.03
3232,3232,73048875.0,979386.12,746417.49,20219706.93,253268.71,7457316.8,2972770.95,4587264.63,0.0,110265006.62
3233,3233,73048875.0,430025.91,177683.67,0.0,1566280.37,4161964.24,1685160.98,2852426.98,0.0,83922417.13
3234,3234,73048875.0,1094506.45,798739.21,12996669.91,0.0,7987392.06,2991710.88,4275632.48,0.0,103193526.0
3235,3235,73048875.0,1897606.54,961863.77,0.0,3942177.59,9604363.83,3854437.05,4042282.63,-19603.01,97332003.39
3236,3236,73048875.0,536041.62,459378.71,0.0,829861.26,4514936.54,1792064.53,4512492.13,-10930.02,85682719.78
3237,3237,73048875.0,1795707.99,987869.52,0.0,0.0,9935510.09,3743118.84,4409027.35,-5681.49,93914427.3
3238,3238,73048875.0,578212.0,100497.69,0.0,2013495.9,1327225.06,828207.99,299857.18,-50088.03,78146282.79
3239,3239,73048875.0,1339090.33,786650.39,1245090.11,65524.55,7851647.83,3169585.27,4313943.91,0.0,91820407.4
3240,3240,73048875.0,1046864.93,917076.09,12987083.24,505111.11,9056239.28,3464712.97,5008393.19,0.0,106034355.81
3241,3241,73048875.0,601218.47,169017.59,0.0,246366.96,2094072.46,879002.34,638133.4,-42839.07,77633847.15
3242,3242,73048875.0,1423159.04,1086002.92,10834901.13,1307607.73,10665543.9,4237589.11,4789990.12,0.0,107393668.95
3243,3243,73048875.0,1561837.38,1136703.95,36446119.76,101271.49,11362661.88,4401617.33,4794052.3,0.0,132853139.09
3244,3244,73048875.0,1068764.85,924476.6,31503126.75,0.0,9244766.05,3615613.54,4958053.9,0.0,124363676.7
3245,3245,73048875.0,1420881.89,676310.93,0.0,0.0,7122679.36,2734446.06,3708946.77,-35957.01,88676183.0
3246,3246,73048875.0,1721102.88,893159.24,0.0,593.43,9136846.04,3545936.26,4118845.24,-20530.88,92444827.21
3247,3247,73048875.0,1154498.43,800429.47,26584607.15,0.0,8004294.7,3109846.22,4205548.67,0.0,116908099.64
3248,3248,73048875.0,626015.76,596238.84,3670443.5,1803844.45,5745949.03,2267402.29,5029365.0,0.0,92788133.87
3249,3249,73048875.0,758604.32,503684.28,0.0,736490.09,5015864.19,2107084.44,3550312.65,-4808.98,85716105.98
3250,3250,73048875.0,807138.5,658891.48,19306318.31,0.0,6588914.76,2534825.83,4369476.97,0.0,107314440.84
3251,3251,73048875.0,822337.15,515783.16,0.0,14761.45,5274041.09,2179213.73,3323527.85,-11955.62,85166583.81
3252,3252,73048875.0,818765.07,572453.24,0.0,351542.14,5644828.76,2330531.0,3638615.3,0.0,86405610.51
3253,3253,73048875.0,1134773.81,765336.78,5676510.69,950374.1,7594598.06,3017321.01,4439742.6,0.0,96627532.05
3254,3254,73048875.0,1460266.52,973116.48,3885384.39,50869.29,9721542.88,3969692.28,4393732.53,0.0,97503479.37
3255,3255,73048875.0,865734.59,766122.18,11355435.87,2422974.99,7436443.92,2678852.62,5501567.33,0.0,104076006.49
3256,3256,73048875.0,1703997.8,1103655.48,24120850.81,0.0,11036554.77,4088803.49,4888317.18,0.0,119991054.53
3257,3257,73048875.0,1348006.61,875987.58,9958838.43,203058.71,8713837.23,3672362.78,4187266.86,0.0,102008233.2
3258,3258,73048875.0,643817.44,498147.41,0.0,1463224.99,4852179.27,1742446.99,4263512.54,-17153.68,86495049.97
3259,3259,73048875.0,1490329.51,966304.27,6365039.28,331931.21,9626300.94,3945349.63,4453026.32,0.0,100227156.17
3260,3260,73048875.0,2052171.73,1069036.47,0.0,1446565.82,10624294.58,4209502.34,4263218.14,-7620.48,96706043.61
3261,3261,73048875.0,1926277.73,1082127.47,5479351.06,0.0,10821274.68,4183692.15,4417029.4,0.0,100958627.49
3262,3262,73048875.0,1149876.43,755493.14,2146227.8,0.0,7554931.4,3093144.31,4563621.79,0.0,92312169.87
3263,3263,73048875.0,733315.22,287847.84,0.0,1475553.55,3286644.03,1242719.66,1588739.78,-51939.28,81611755.8
3264,3264,73048875.0,1436993.48,887151.33,0.0,1950394.85,8912792.77,3580342.08,4119499.83,-31949.49,93904099.84
3265,3265,73048875.0,1370239.4,957132.1,27833419.87,0.0,9571321.01,3722272.48,4320999.78,0.0,120824259.65
3266,3266,73048875.0,762874.62,534182.6,16057553.69,1920555.78,5057878.97,2035053.56,4322472.35,0.0,103739446.57
3267,3267,73048875.0,493242.41,379852.85,0.0,619976.97,4110145.62,1581187.65,3499663.84,-44137.28,83688807.06
3268,3268,73048875.0,1121931.33,529646.37,0.0,2042239.21,5608818.28,2350396.6,2245709.94,-39944.19,86907672.53
3269,3269,73048875.0,1686968.35,1093441.34,18435995.04,412382.58,10885168.3,4367389.9,4260496.31,0.0,114190716.82
3270,3270,73048875.0,645072.97,357936.94,4917470.59,4375254.47,6092627.85,2253015.11,4583962.68,0.0,96274215.61
3271,3271,73048875.0,1476239.63,1024529.66,10356794.98,0.0,10245296.63,4095131.89,4278443.41,0.0,104525311.2
3272,3272,73048875.0,989839.52,903022.0,12715245.52,708531.86,8910784.27,3495779.73,4621496.35,0.0,105393574.26
