s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
981,66695625.0,1681761.26,594256.71,0.0,0.04,8610392.14,3381523.96,2841262.08,-0.01,83804821.18
982,66695625.0,1948543.76,1144838.36,33427301.14,0.13,14116208.62,5263031.76,4038536.05,-0.01,126634084.81
983,66695625.0,1148196.26,491162.44,0.0,0.0,7579449.45,2869334.05,3786377.91,-0.01,82570145.11
984,66695625.0,1148196.26,398039.73,0.0,0.0,6648222.36,2576457.07,2870400.13,-0.01,80336940.56
985,66695625.0,1148196.26,166205.63,0.0,0.0,4329881.33,1672162.29,1154603.36,-0.01,75166673.86
986,66695625.0,2215326.26,661277.84,0.0,33596575.74,7750256.68,3151860.12,1806736.16,-266782.51,115610875.3
987,66695625.0,2215326.26,996178.66,26183642.52,50172483.19,9961786.67,3790373.06,4262452.83,-266782.51,164011085.67
988,66695625.0,2215326.26,1056261.61,68992046.7,50172483.19,10562616.23,3936323.13,4271518.5,-266782.51,207635418.11
989,66695625.0,2215326.26,1149404.97,60849047.16,50172483.28,11494049.83,4243396.16,3911399.28,-266782.51,200463949.43
990,66695625.0,1681761.26,388326.76,0.0,0.0,6551092.68,2522299.02,1937183.94,-0.01,79776288.67
991,66695625.0,2215326.26,987188.82,7085824.98,50172483.19,9871888.32,3749765.29,4239163.79,-266782.51,144750483.14
992,66695625.0,1148196.26,477097.42,0.0,0.01,7438799.24,2789415.31,3799063.75,-0.01,82348196.98
993,66695625.0,614631.27,343878.24,0.0,0.0,6106607.45,2260206.26,3637376.1,-0.01,79658324.32
994,66695625.0,1148196.26,427083.0,0.0,0.0,6938655.07,2622183.64,4019291.14,-0.01,81851034.11
995,66695625.0,1414978.76,918401.68,23656284.61,0.08,11851841.86,4355548.5,3920303.59,-0.01,112812984.09
996,66695625.0,881413.76,336655.94,24936041.15,0.15,6034384.45,2206817.06,3653311.69,-0.01,104744249.2
997,66695625.0,2215326.26,828319.81,8376450.93,50172483.19,8283198.23,3242779.83,4142644.74,-266782.51,143690045.5
998,66695625.0,2215326.26,999129.12,3019802.13,50172483.19,9991291.32,3804693.07,4303333.47,-266782.51,140934901.06
999,66695625.0,1414978.76,481132.25,2829988.28,0.08,7479147.57,2799622.92,4268830.42,-0.01,85969325.28
1000,66695625.0,2215326.26,651400.85,0.0,44853943.34,6844212.98,2671878.03,3433904.61,-266782.51,127099508.57
1001,66695625.0,1414978.76,840201.97,2234601.99,0.08,11069844.77,4185325.5,4094779.78,-0.01,90535357.85
1002,66695625.0,1148196.26,532255.09,10334650.71,0.01,7990375.96,2984189.4,3927037.07,-0.01,93612329.49
1003,66695625.0,2215326.26,597900.35,0.0,37045285.4,6773951.53,2695610.2,2795908.85,-266782.51,118552825.1
1004,66695625.0,881413.76,498108.72,8111736.2,0.15,7648912.17,2861448.8,3967631.68,-0.01,90664876.48
1005,66695625.0,1681761.26,544091.04,0.0,0.0,8108735.47,3125929.01,2824494.22,-0.01,82980636.0
1006,66695625.0,2215326.26,1046306.31,35206401.7,50172483.19,10463063.19,3905610.45,3965138.72,-266782.51,173403172.32
1007,66695625.0,1681761.26,716045.62,25091538.7,0.04,9828281.25,3738135.41,3910898.68,-0.01,111662285.95
1008,66695625.0,1681761.26,600742.01,0.0,0.04,8675245.16,3333680.97,3338297.98,-0.01,84325352.41
1009,66695625.0,2215326.26,935570.17,0.0,49594193.14,9391605.22,3581357.65,4155092.8,-266782.51,136301987.74
1010,66695625.0,881413.76,514716.6,22955484.08,0.15,7814990.97,2914329.66,3664800.22,-0.01,105441360.44
1011,66695625.0,881413.76,368119.75,0.0,0.0,6349022.52,2470866.08,2634339.4,-0.01,79399386.5
1012,66695625.0,1148196.26,575017.32,0.0,0.0,8417998.26,3182698.87,4155632.07,-0.01,84175167.77
1013,66695625.0,1148196.26,688861.37,9282681.64,0.01,9556438.72,3608043.0,3933725.3,-0.01,94913571.3
1014,66695625.0,1148196.26,343294.47,11136711.8,0.01,6100769.82,2231665.25,3948159.16,-0.01,91604421.77
1015,66695625.0,1414978.76,957226.91,29314262.62,0.08,12240094.15,4549408.35,4044144.72,-0.01,119215740.59
1016,66695625.0,2215326.26,1139363.21,58574582.73,50172483.28,11393632.18,4220514.99,3949145.71,-266782.51,198093890.85
1017,66695625.0,1948543.76,698189.67,0.0,0.0,9649721.76,3613171.94,4057018.51,-0.01,86662270.64
1018,66695625.0,1948543.76,1019720.3,32420503.89,0.13,12865028.09,4764608.74,3997629.68,-0.01,123711659.58
1019,66695625.0,2215326.26,665383.22,0.0,37323494.18,7446859.48,2992973.38,2923610.54,-266782.51,119996489.56
1020,66695625.0,2215326.26,855343.52,7856136.15,0.0,11221260.26,4213730.54,4012476.05,-0.01,97069897.77
1021,66695625.0,1148196.26,554171.23,19728817.31,0.01,8209537.39,3050095.95,3741112.37,-0.01,103127555.5
1022,66695625.0,2215326.26,561684.83,0.0,30220018.49,6806844.06,2680161.71,2051761.02,-266782.51,110964638.87
1023,66695625.0,2215326.26,1466171.94,65715811.44,50172483.32,14661719.42,5472017.02,4183742.87,-266782.51,210316114.76
1024,66695625.0,2215326.26,1062530.88,16394145.13,50172483.19,10625308.93,3967422.49,4072315.89,-266782.51,154938375.26
1025,66695625.0,347848.77,187942.34,0.0,0.0,4355455.63,1680120.27,2509728.7,-0.01,75776720.71
1026,66695625.0,881413.76,201165.48,0.0,0.0,4679479.86,1793291.91,1841534.48,-0.01,76092510.49
1027,66695625.0,1148196.26,347182.13,0.0,0.0,6139646.38,2451703.5,1674234.56,-0.01,78456587.83
1028,66695625.0,2215326.26,1208395.62,41502035.22,50172483.19,12083956.29,4572442.03,4318689.6,-266782.51,182502170.71
1029,66695625.0,1948543.76,810764.09,11161328.83,0.13,10775465.94,4066131.13,4079723.42,-0.01,99537582.29
1030,66695625.0,1148196.26,510803.25,20956757.53,0.01,7775857.62,2905810.24,3771949.36,-0.01,103764999.27
1031,66695625.0,2215326.26,1120900.02,24873055.25,50172483.19,11209000.33,4177172.49,4241036.32,-266782.51,164437816.36
1032,66695625.0,2215326.26,883776.21,0.0,47437316.11,9007576.49,3480925.98,3949429.38,-266782.51,133403192.93
1033,66695625.0,2215326.26,981259.35,22092122.67,50172483.19,9812593.55,3728398.11,4341338.74,-266782.51,159772364.36
1034,66695625.0,881413.76,231999.91,0.0,0.0,4987824.1,1851539.88,2862644.88,-0.01,77511047.53
1035,66695625.0,2215326.26,1105598.64,31923331.77,50172483.19,11055986.53,4110069.16,4066419.48,-266782.51,171078057.54
1036,66695625.0,2215326.26,1701433.23,87095976.1,50172483.4,17014332.33,6216376.4,4156286.27,-266782.51,235001056.48
1037,66695625.0,2215326.26,915633.34,5544898.72,50172483.19,9156333.51,3444514.5,4144500.58,-266782.51,142022532.6
1038,66695625.0,1681761.26,563083.08,13045646.35,0.04,8298655.85,3096733.21,3823374.41,-0.01,97204879.19
1039,66695625.0,1414978.76,721196.87,30165649.31,0.08,9879793.8,3734913.65,3885432.09,-0.01,116497589.57
1040,66695625.0,1148196.26,689748.53,19391173.95,0.01,9565310.38,3576799.86,3914009.1,-0.01,104980863.08
1041,66695625.0,2215326.26,1035207.99,12770620.12,50172483.19,10352079.96,3908523.63,4118822.81,-266782.51,151001906.45
1042,66695625.0,1148196.26,517825.11,28531114.45,0.01,7846076.16,2889005.47,3674921.04,-0.01,111302763.5
1043,66695625.0,2215326.26,837427.45,0.0,48480863.41,8479299.69,3227149.65,3973252.6,-266782.51,133642161.55
1044,66695625.0,1414978.76,321531.83,0.0,0.0,5883143.38,2325989.78,1647401.72,-0.01,78288670.47
1045,66695625.0,1414978.76,644088.92,4302681.52,0.08,9108714.27,3416671.08,4012565.13,-0.01,89595324.76
1046,66695625.0,614631.27,389022.86,8951549.07,0.19,6558053.64,2422091.09,4032562.52,-0.01,89663535.64
1047,66695625.0,881413.76,308610.74,0.0,0.0,5753932.43,2165518.28,3214045.51,-0.01,79019145.72
1048,66695625.0,881413.76,185491.89,0.0,0.0,4522743.94,1736824.58,1744536.79,-0.01,75766635.95
1049,66695625.0,1681761.26,992848.18,29229626.28,0.12,12596306.87,4679831.39,3960483.72,-0.01,119836482.8
1050,66695625.0,2215326.26,665444.21,0.0,37677070.91,7496443.73,2922420.92,2278727.82,-266782.51,119684276.32
1051,66695625.0,1148196.26,559459.51,7473450.48,0.01,8262420.19,3133000.87,4056051.07,-0.01,91328203.37
1052,66695625.0,2215326.26,869803.25,10133976.6,50172483.19,8698032.56,3333064.19,4051485.0,-266782.51,145903013.54
1053,66695625.0,1148196.26,752156.27,30800390.35,0.01,10189387.73,3779762.19,4012494.05,-0.01,117378011.86
1054,66695625.0,1681761.26,945458.19,43220783.2,0.12,12122406.97,4519677.49,3912541.61,-0.01,133098253.84
1055,66695625.0,881413.76,266782.5,281409.81,0.15,5335650.0,1900186.37,4335785.91,-0.01,79696853.5
1056,66695625.0,2215326.26,1051566.0,26244724.3,50172483.19,10515660.1,3923841.38,4050769.59,-266782.51,164603213.31
1057,66695625.0,1681761.26,550003.32,0.0,0.0,8167858.28,3251487.85,2402896.65,-0.01,82749632.35
1058,66695625.0,1948543.76,1316102.59,58098237.68,0.21,15828850.98,5886213.22,3993289.49,-0.01,153766862.93
1059,66695625.0,1948543.76,1099254.49,37047042.3,0.13,13660369.93,5043475.68,4041720.34,-0.01,129536031.61
1060,66695625.0,1681761.26,573504.52,0.0,0.04,8402870.27,3165372.78,3716414.54,-0.01,84235548.41
1061,66695625.0,881413.76,138460.15,0.0,0.0,4052426.51,1554375.89,1017307.32,-0.01,74339608.62
1062,66695625.0,2215326.26,1386882.37,14970237.39,50172483.23,13868823.76,5203732.96,4228424.86,-266782.51,158474753.33
1063,66695625.0,2215326.26,1428188.34,42831524.66,50172483.32,14281883.46,5391303.36,3992514.45,-266782.51,186742066.35
1064,66695625.0,2215326.26,1292811.64,27651487.57,50172483.23,12928116.51,4837860.2,4086907.11,-266782.51,169613835.02
1065,66695625.0,1948543.76,288006.27,0.0,0.0,5547887.78,2196143.21,1534721.73,-0.01,78210927.75
1066,66695625.0,1148196.26,521373.12,0.0,0.0,7881556.24,2995571.66,3754746.85,-0.01,82997069.13
1067,66695625.0,1148196.26,655867.19,29250546.56,0.01,9226496.94,3473313.54,3761800.89,-0.01,114211846.38
1068,66695625.0,1414978.76,286980.34,0.0,0.0,5537628.48,2131398.88,2207239.58,-0.01,78273851.04
1069,66695625.0,881413.76,606953.5,27622664.25,0.15,8737359.99,3278820.84,3758764.78,-0.01,111581602.27
1070,66695625.0,2215326.26,1059110.45,14233056.69,50172483.19,10591104.56,3959192.52,4095379.53,-266782.51,152754495.68
1071,66695625.0,1948543.76,307283.51,0.0,0.0,5740660.14,2210233.4,2313699.72,-0.01,79216045.52
1072,66695625.0,1948543.76,406335.02,0.0,0.0,6731175.29,2563846.76,1854372.08,-0.01,80199897.91
1073,66695625.0,1148196.26,406281.21,0.0,0.0,6730637.16,2518311.39,4136497.51,-0.01,81635548.53
1074,66695625.0,2215326.26,829964.94,24487002.16,0.0,10967474.52,4094521.87,4068659.85,-0.01,113358574.6
1075,66695625.0,1414978.76,871373.58,36112845.89,0.08,11381560.82,4233256.37,3976531.89,-0.01,124686172.39
1076,66695625.0,1948543.76,1062986.51,43984867.8,0.13,13297690.18,4929591.44,3987166.9,-0.01,135906471.71
1077,66695625.0,1681761.26,860470.54,16755314.97,0.04,11272530.44,4252021.74,3963134.88,-0.01,105480858.86
1078,66695625.0,1148196.26,446838.27,15315152.41,0.01,7136207.72,2683680.24,3850945.09,-0.01,97276644.99
1079,66695625.0,881413.76,508162.47,3779404.99,0.15,7749449.67,2932916.55,4195100.02,-0.01,86742072.6
1080,66695625.0,1414978.76,721156.81,22741325.19,0.08,9879393.14,3687706.47,3907087.17,-0.01,109047272.61
1081,66695625.0,1414978.76,505645.15,23013846.84,0.08,7724276.54,2908257.54,3620797.89,-0.01,105883427.8
1082,66695625.0,1414978.76,583920.27,0.0,0.0,8507027.73,3266642.88,3536948.6,-0.01,84005143.22
1083,66695625.0,1148196.26,674113.65,18003890.72,0.01,9408961.62,3540308.59,3924666.01,-0.01,103395761.85
1084,66695625.0,2215326.26,1369930.08,60860495.49,50172483.32,13699300.88,5097539.51,4086799.65,-266782.51,203930717.68
1085,66695625.0,2215326.26,544080.68,0.0,34057176.47,6335681.7,2452217.15,2640025.21,-266782.51,114673349.96
1086,66695625.0,2215326.26,1276938.49,23344182.32,50172483.19,12769384.99,4791080.17,4104639.45,-266782.51,165102877.38
1087,66695625.0,2215326.26,1266662.57,6616905.14,50172483.19,12666625.78,4852056.89,4243054.97,-266782.51,148461957.3
1088,66695625.0,1681761.26,737235.96,17398528.26,0.04,10040184.63,3735255.43,3945395.43,-0.01,104233986.0
1089,66695625.0,881413.76,279924.68,0.0,0.0,5467071.84,2046396.96,3087477.53,-0.01,78457909.77
1090,66695625.0,1414978.76,715841.73,21553082.06,0.08,9826242.39,3651701.79,3990919.85,-0.01,107848391.65
1091,66695625.0,1148196.26,757738.79,31646126.41,0.01,10245212.95,3809425.74,3987280.19,-0.01,118289605.34
1092,66695625.0,2215326.26,429360.32,0.0,27687351.73,5682593.16,2209477.85,1450144.29,-266782.51,106103096.11
1093,66695625.0,1414978.76,969696.67,54754582.82,0.08,12364791.73,4564658.14,4112915.57,-0.01,144877248.77
1094,66695625.0,1681761.26,734939.64,34260966.84,0.04,10017221.51,3752476.63,3991611.4,-0.01,121134602.32
1095,66695625.0,614631.27,203500.84,0.0,0.0,4702833.48,1808198.05,1831881.44,-0.01,75856670.08
1096,66695625.0,2215326.26,1196776.56,0.0,38181285.38,12753903.5,5138679.89,2387132.85,-266782.51,128301946.94
1097,66695625.0,881413.76,428728.87,0.0,0.0,6955113.73,2628072.74,4019263.26,-0.01,81608217.35
1098,66695625.0,1148196.26,580646.84,25262792.38,0.01,8474293.43,3179663.51,3770339.68,-0.01,109111557.1
1099,66695625.0,2215326.26,1175084.79,75452180.19,50172483.28,11750847.96,4341738.43,3859967.72,-266782.51,215396471.12
1100,66695625.0,1414978.76,468993.86,0.0,0.0,7357763.62,2859256.37,3191024.56,-0.01,81987642.16
1101,66695625.0,2215326.26,1090453.55,11164922.39,50172483.19,10904535.62,4051282.16,4047208.4,-266782.51,150075054.08
1102,66695625.0,881413.76,237588.01,0.0,0.0,5043705.14,1881295.46,2809467.6,-0.01,77549094.97
1103,66695625.0,1148196.26,589713.32,12779029.96,0.01,8564958.24,3223168.59,3851541.81,-0.01,96852233.19
1104,66695625.0,881413.76,274819.57,0.0,0.0,5416020.73,2069940.13,2361923.41,-0.01,77699742.6
1105,66695625.0,2215326.26,1106035.76,42548006.01,50172483.19,11060357.69,4120234.04,4372854.73,-266782.51,182024140.17
1106,66695625.0,881413.76,270100.44,0.0,0.0,5368829.44,2003303.07,3073615.0,-0.01,78292886.71
1107,66695625.0,881413.76,423492.14,11353316.76,0.15,6902746.43,2591071.09,3921859.56,-0.01,92769524.88
1108,66695625.0,1681761.26,799033.55,8749524.55,0.04,10658160.6,4010981.28,3986479.63,-0.01,96581565.92
1109,66695625.0,1148196.26,412387.45,0.0,0.0,6791699.56,2546268.49,4017047.72,-0.01,81611224.47
1110,66695625.0,1414978.76,717459.82,33010956.47,0.08,9842423.26,3660949.87,3933584.36,-0.01,119275977.63
1111,66695625.0,2215326.26,1251988.42,42885810.24,50172483.28,12519884.22,4635894.94,3989740.81,-266782.51,184099970.67
1112,66695625.0,1681761.26,278791.7,0.0,0.0,5455742.03,2093527.31,2240328.43,-0.01,78445775.72
1113,66695625.0,2215326.26,885381.09,1333932.35,50172483.19,8853810.99,3389791.81,4253293.06,-266782.51,137532861.25
1114,66695625.0,1414978.76,681856.96,19439794.5,0.08,9486394.67,3535315.46,3884800.09,-0.01,105138765.52
1115,66695625.0,881413.76,353923.69,0.0,0.0,6207061.93,2318006.7,3740106.57,-0.01,80196137.65
1116,66695625.0,1148196.26,437059.7,0.0,0.0,7038422.08,2629571.95,4165272.36,-0.01,82114147.35
1117,66695625.0,881413.76,455688.34,0.0,0.0,7224708.41,2737769.84,3639474.36,-0.01,81634679.71
1118,66695625.0,1414978.76,794643.89,28054582.34,0.08,10614263.95,3945944.16,4110539.89,-0.01,115630578.07
1119,66695625.0,1148196.26,340936.63,0.0,0.0,6077191.42,2301864.59,2749182.22,-0.01,79312996.12
1120,66695625.0,1148196.26,291631.72,0.0,0.0,5584142.26,2144263.85,2400644.15,-0.01,78264503.24
1121,66695625.0,1948543.76,719711.87,33962858.45,0.13,9864943.75,3669450.66,4142000.44,-0.01,121003134.06
1122,66695625.0,2215326.26,1129255.66,27452227.35,50172483.19,11292556.65,4200391.46,4210940.83,-266782.51,167102023.9
1123,66695625.0,881413.76,367180.0,0.0,0.0,6339625.01,2366029.98,3805714.83,-0.01,80455588.58
1124,66695625.0,1948543.76,796209.81,0.0,0.0,10629923.18,4017156.69,3870232.58,-0.01,87957691.02
1125,66695625.0,881413.76,529822.61,26550117.16,0.15,7966051.07,2979057.55,3686634.34,-0.01,109288721.64
1126,66695625.0,2215326.26,845829.24,9889179.58,50172483.19,8458292.47,3256245.18,4219744.19,-266782.51,145485942.61
1127,66695625.0,1681761.26,666180.23,10349784.04,0.04,9329627.32,3571582.7,3950212.64,-0.01,96244773.22
1128,66695625.0,2215326.26,969716.2,21828293.26,50172483.19,9697162.1,3677856.26,4326562.46,-266782.51,159316242.22
1129,66695625.0,1948543.76,1348953.11,80309892.02,0.21,16157356.19,5874254.62,3949428.22,-0.01,176284053.12
1130,66695625.0,2215326.26,1004398.99,34611168.34,50172483.19,10043990.0,3789233.91,4040423.71,-266782.51,172305866.89
1131,66695625.0,1148196.26,581333.44,12385637.99,0.01,8481159.49,3183246.91,3833893.6,-0.01,96309092.7
1132,66695625.0,881413.76,362119.04,0.0,0.0,6289015.47,2361424.79,3706270.97,-0.01,80295869.03
1133,66695625.0,1681761.26,752174.0,29526824.15,0.04,10189565.05,3758612.36,4164021.85,-0.01,116768583.71
1134,66695625.0,1681761.26,891233.88,33978042.24,0.12,11580163.87,4343208.41,4186745.14,-0.01,123356779.92
1135,66695625.0,1681761.26,836574.06,16408408.25,0.04,11033565.64,4150492.81,3965249.11,-0.01,104771676.17
1136,66695625.0,1148196.26,651726.67,28521879.5,0.01,9185091.82,3467412.57,3766464.5,-0.01,113436396.32
1137,66695625.0,1681761.26,698208.51,0.0,0.04,9649910.13,3632012.88,4015045.34,-0.01,86372563.15
1138,66695625.0,1681761.26,708016.31,10930637.84,0.04,9747988.2,3656779.5,3882467.58,-0.01,97303275.73
1139,66695625.0,1681761.26,286977.63,0.0,0.0,5537601.36,2118610.73,1402999.22,-0.01,77723575.2
1140,66695625.0,1414978.76,621287.75,23999847.67,0.08,8880702.54,3373222.11,3779571.4,-0.01,108765235.31
1141,66695625.0,881413.76,326184.91,0.0,0.0,5929674.18,2198351.01,3600190.12,-0.01,79631438.98
1142,66695625.0,2215326.26,729784.82,0.0,33379670.38,8310066.14,3310803.92,2375289.66,-266782.51,116749783.67
1143,66695625.0,1148196.26,539545.77,0.0,0.0,8063282.82,3089051.68,3690307.42,-0.01,83226008.95
1144,66695625.0,1948543.76,634252.73,0.0,0.0,9010352.38,3421117.16,3702400.89,-0.01,85412291.92
1145,66695625.0,2215326.26,926470.07,0.0,47916610.86,9404757.8,3588459.68,3913289.83,-266782.51,134393756.99
1146,66695625.0,1681761.26,781336.22,21130334.99,0.04,10481187.27,3907963.06,4043192.86,-0.01,108721400.69
1147,66695625.0,1414978.76,504176.9,8901234.06,0.08,7709594.1,2879435.28,3902615.95,-0.01,92007660.14
1148,66695625.0,1148196.26,307871.68,0.0,0.0,5746541.91,2272485.94,1611359.53,-0.01,77782080.32
1149,66695625.0,1948543.76,765531.42,41981753.21,0.13,10323139.29,3771918.92,3873254.15,-0.01,129359765.87
1150,66695625.0,1681761.26,798271.34,39510185.95,0.12,10650538.51,3928365.38,4005082.03,-0.01,127269829.59
1151,66695625.0,2215326.26,540380.29,0.0,36141414.47,6225014.11,2448609.47,2805686.29,-266782.51,116805273.39
1152,66695625.0,2215326.26,1568981.57,48603154.8,50172483.32,15689815.77,5833423.06,4260186.64,-266782.51,194772213.92
1153,66695625.0,1148196.26,708337.05,4923348.15,0.01,9751195.6,3667555.23,4061415.68,-0.01,90955672.97
1154,66695625.0,1414978.76,452752.65,632530.5,0.08,7195351.61,2704595.37,4344236.63,-0.01,83440070.59
1155,66695625.0,2215326.26,747229.59,0.0,42179422.49,7968549.45,3070622.16,3129066.54,-266782.51,125739058.98
1156,66695625.0,2215326.26,1029424.42,25284412.44,0.09,12962069.28,4851635.26,4117903.96,-0.01,117156396.71
1157,66695625.0,1414978.76,695179.74,43657967.21,0.08,9619622.42,3555165.0,4357594.65,-0.01,129996132.86
1158,66695625.0,2215326.26,847873.6,22538139.01,0.0,11146561.07,4119883.37,4038997.52,-0.01,111602405.83
1159,66695625.0,1148196.26,670383.76,31261378.79,0.01,9371662.71,3488397.17,4030597.09,-0.01,116666240.77
1160,66695625.0,1681761.26,554806.38,9510660.72,0.04,8215888.83,3076946.14,3974142.8,-0.01,93709831.16
1161,66695625.0,2215326.26,1511485.34,56133353.53,50172483.32,15114853.51,5692151.7,4113734.62,-266782.51,201382230.78
1162,66695625.0,2215326.26,1546353.94,32995485.84,50172483.32,15463539.43,5898154.48,4160962.32,-266782.51,178881148.08
1163,66695625.0,1414978.76,825190.44,42001290.41,0.08,10919729.47,4067372.06,4066105.4,-0.01,129990291.63
1164,66695625.0,1148196.26,374357.01,0.0,0.0,6411395.17,2390481.48,4026311.55,-0.01,81046366.47
1165,66695625.0,1681761.26,831835.07,25362862.74,0.12,10986175.72,4049691.85,4041942.25,-0.01,113649894.0
1166,66695625.0,1948543.76,1002205.23,35789298.69,0.13,12689877.33,4691964.99,4124226.28,-0.01,126941741.39
1167,66695625.0,2215326.26,1128572.61,18432860.97,50172483.19,11285726.17,4190705.87,4062998.09,-266782.51,157917515.66
1168,66695625.0,881413.76,350837.71,8692871.33,0.15,6176202.07,2266621.01,4041957.43,-0.01,89105528.44
1169,66695625.0,1414978.76,714127.67,14300285.53,0.08,9809101.76,3754775.53,3904830.09,-0.01,100593724.41
1170,66695625.0,1148196.26,100366.26,0.0,0.0,3671487.7,1385229.51,907592.12,-0.01,73908496.85
1171,66695625.0,1414978.76,341185.34,5056238.37,0.08,6079678.5,2225739.71,4183965.42,-0.01,85997411.18
1172,66695625.0,1414978.76,522487.03,16012597.52,0.08,7892695.39,3005914.8,3837241.1,-0.01,99381539.67
1173,66695625.0,1148196.26,485799.71,3610337.46,0.01,7525822.13,2840076.25,4096868.81,-0.01,86402725.61
1174,66695625.0,1948543.76,449195.39,0.0,0.0,7159779.01,2808801.59,2474730.11,-0.01,81536674.86
1175,66695625.0,1148196.26,575264.28,0.0,0.0,8420467.84,3230104.24,3827091.38,-0.01,83896749.0
1176,66695625.0,2215326.26,1110001.72,28086638.38,50172483.19,11100017.26,4145243.74,4104785.23,-266782.51,167363338.27
1177,66695625.0,1681761.26,1023925.71,26561859.03,0.12,12907082.15,4774189.63,3993827.27,-0.01,117638270.16
1178,66695625.0,1414978.76,582715.52,0.0,0.0,8494980.22,3226937.14,3820271.35,-0.01,84235507.98
1179,66695625.0,881413.76,237713.82,0.0,0.0,5044963.23,1936425.74,2011052.3,-0.01,76807193.85
1180,66695625.0,1414978.76,746849.51,23118678.81,0.08,10136320.11,3764188.81,4014052.39,-0.01,109890693.47
1181,66695625.0,1148196.26,781299.6,19396777.45,0.01,10480821.06,3930038.7,3931008.86,-0.01,106363766.93
1182,66695625.0,1948543.76,737324.46,0.0,0.0,10041069.64,3930971.3,2750610.7,-0.01,86104144.85
1183,66695625.0,1948543.76,916482.82,49706805.41,0.13,11832653.25,4339500.92,3958452.92,-0.01,139398064.21
1184,66695625.0,2215326.26,1243921.95,42829476.94,50172483.19,12439219.57,4671923.04,4333082.85,-266782.51,184334276.29
1185,66695625.0,1948543.76,893877.53,18004358.98,0.13,11606600.4,4403977.11,4051791.28,-0.01,107604774.19
1186,66695625.0,2215326.26,1236142.89,47298049.77,50172483.28,12361428.93,4621057.06,4001853.76,-266782.51,188335184.45
1187,66695625.0,1148196.26,553906.56,28926689.16,0.01,8206890.66,3035974.74,3713677.29,-0.01,112280959.66
1188,66695625.0,881413.76,152883.92,0.0,0.0,4196664.23,1611065.25,1549533.34,-0.01,75087185.49
1189,66695625.0,614631.27,466618.39,5127779.54,0.19,7334008.96,2738244.15,4115734.3,-0.01,87092641.8
1190,66695625.0,1948543.76,701881.92,4368472.17,0.09,9686644.21,3621081.52,4038966.49,-0.01,91061215.15
1191,66695625.0,614631.27,282153.25,0.0,0.0,5489357.51,2047976.67,3201799.27,-0.01,78331542.95
1192,66695625.0,1948543.76,702861.48,5767479.45,0.09,9696439.86,3660272.77,4114177.19,-0.01,92585399.59
1193,66695625.0,1148196.26,716647.93,18375085.17,0.01,9834304.35,3666194.22,3945516.37,-0.01,104381569.3
1194,66695625.0,1148196.26,769953.13,35144656.61,0.01,10367356.34,3845201.97,4273182.86,-0.01,122244172.18
1195,66695625.0,2215326.26,1203135.74,7265900.03,50172483.19,12031357.51,4621352.32,4318167.02,-266782.51,148256564.58
1196,66695625.0,1148196.26,505489.4,0.0,0.0,7722719.02,2958207.98,3565934.95,-0.01,82596172.6
1197,66695625.0,1681761.26,877410.87,18983158.77,0.12,11441933.76,4220499.77,4127501.44,-0.01,108027890.99
1198,66695625.0,2215326.26,729276.57,0.0,48667416.52,7386208.66,2823964.38,3938705.82,-266782.51,132189740.7
1199,66695625.0,1948543.76,1014376.28,13232335.29,0.13,12811587.81,4782450.54,4128539.96,-0.01,104613458.76
1200,66695625.0,1148196.26,410272.83,0.0,0.0,6770553.38,2545921.55,4020293.56,-0.01,81590862.58
1201,66695625.0,1681761.26,500897.1,0.0,0.0,7676796.09,2994423.56,2014895.14,-0.01,81564398.16
1202,66695625.0,1681761.26,1175524.94,50775026.72,0.12,14423074.49,5348612.94,4074670.24,-0.01,144174295.71
1203,66695625.0,2215326.26,494811.38,0.0,0.0,7615938.85,2929856.67,1871576.75,-0.01,81823134.9
1204,66695625.0,614631.27,495577.75,24841635.45,0.19,7623602.51,2837570.38,3692734.67,-0.01,106801377.21
1205,66695625.0,1148196.26,325110.26,0.0,0.0,5918927.62,2332922.35,1870429.03,-0.01,78291210.51
1206,66695625.0,1948543.76,860816.73,43973240.82,0.13,11275992.3,4179354.29,4033639.85,-0.01,132967212.87
1207,66695625.0,1148196.26,294674.07,0.0,0.0,5614565.79,2178867.25,1511672.44,-0.01,77443600.81
1208,66695625.0,2215326.26,1115022.89,17184709.82,50172483.19,11150228.99,4172298.38,4066633.22,-266782.51,156505545.24
1209,66695625.0,2215326.26,1056098.06,15108450.67,50172483.19,10560980.69,4009592.73,4287146.11,-266782.51,153838920.21
1210,66695625.0,1681761.26,480253.63,0.0,0.0,7470361.39,2939864.7,1804453.52,-0.01,81072319.5
1211,66695625.0,1414978.76,491022.38,0.0,0.0,7578048.84,2926996.14,2721012.06,-0.01,81827683.17
1212,66695625.0,1148196.26,380788.26,8953164.27,0.01,6475707.68,2396383.66,4040853.69,-0.01,90090718.82
1213,66695625.0,1148196.26,630543.13,14916173.37,0.01,8973256.33,3381816.16,3851245.61,-0.01,99596855.86
1214,66695625.0,2215326.26,994311.58,0.0,47029925.01,10138223.31,3965980.94,3925086.88,-266782.51,134697696.48
1215,66695625.0,1414978.76,913665.56,46487237.75,0.08,11804480.68,4355237.54,3922456.96,-0.01,135593682.33
