s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2843,793527.0,107210.29,42717.86,0.0,0.0,558092.11,18183.03,13126.18,-13091.36,1519765.12
2844,793527.0,107210.29,77975.96,0.0,8828.97,886115.59,28195.67,18326.11,-11273.23,1908906.36
2845,793527.0,107210.29,96716.73,0.0,24066.75,949786.31,29491.51,37837.68,0.0,2038636.28
2846,793527.0,107210.29,72767.7,0.0,0.0,831131.21,26704.86,18052.17,-10345.42,1839047.81
2847,793527.0,107210.29,82490.61,0.0,0.0,869110.13,27856.03,25338.51,-4420.4,1901112.17
2848,793527.0,107210.29,0.0,0.0,0.0,294949.03,9776.49,0.0,-29494.9,1175967.92
2849,793527.0,107210.29,90980.34,0.0,3333.9,907395.61,28964.88,32749.85,0.0,1964161.87
2850,793527.0,107210.29,111920.69,0.0,89345.63,1054681.6,32728.36,50312.8,0.0,2239726.38
2851,793527.0,107210.29,126802.39,170806.3,271993.92,1072099.9,33348.79,61899.5,0.0,2637688.08
2852,793527.0,107210.29,105407.09,0.0,29605.58,1032689.76,32195.6,38118.6,0.0,2138753.91
2853,793527.0,107210.29,84632.09,0.0,0.0,852155.32,27332.75,31024.34,-583.45,1895298.35
2854,793527.0,107210.29,71629.59,0.0,0.0,789624.24,25068.73,21129.78,-7332.84,1800856.79
2855,793527.0,107210.29,50181.73,0.0,0.0,657605.66,22045.6,10745.25,-15578.84,1625736.69
2856,793527.0,107210.29,100606.34,0.0,54579.1,966646.41,29677.22,45352.59,0.0,2097598.95
2857,793527.0,107210.29,78560.41,0.0,0.0,875658.38,28169.25,19806.96,-9005.43,1893926.87
2858,793527.0,107210.29,0.0,0.0,0.0,294949.03,9776.49,0.0,-29494.9,1175967.92
2859,793527.0,107210.29,92972.47,0.0,6099.91,925319.3,29433.29,33408.38,0.0,1987970.64
2860,793527.0,107210.29,90124.91,0.0,28532.23,880643.1,27140.76,38894.22,0.0,1966072.51
2861,793527.0,107210.29,102883.87,0.0,59551.02,985830.96,30520.97,46129.97,0.0,2125654.06
2862,793527.0,107210.29,108599.11,0.0,106844.46,1008828.12,31252.61,53800.14,0.0,2210061.73
2863,793527.0,107210.29,0.0,0.0,0.0,294949.03,9776.49,0.0,-29494.9,1175967.92
2864,793527.0,107210.29,86564.2,0.0,0.0,903583.16,28982.88,26614.68,-3794.12,1942688.09
2865,793527.0,107210.29,92398.08,0.0,16572.55,912012.1,28332.95,35990.69,0.0,1986043.66
2866,793527.0,107210.29,96748.4,0.0,75958.41,912626.93,28152.94,50827.28,0.0,2065051.25
2867,793527.0,107210.29,90558.7,0.0,9636.58,975201.79,31010.21,23195.81,-7657.44,2022682.94
2868,793527.0,107210.29,57030.09,0.0,0.0,689567.7,22475.49,14756.86,-11926.68,1672640.76
2869,793527.0,107210.29,102703.23,0.0,24753.0,1009155.74,31365.92,37918.64,0.0,2106633.83
2870,793527.0,107210.29,110251.65,0.0,71547.69,1050844.81,32656.98,47577.03,0.0,2213615.46
2871,793527.0,107210.29,112871.51,0.0,91505.77,1062629.72,33052.53,49088.96,0.0,2249885.79
2872,793527.0,107210.29,88211.45,0.0,0.0,885115.9,28407.69,31515.44,-300.14,1933687.62
2873,793527.0,107210.29,133779.47,80966.57,411236.01,1071306.93,33320.29,62836.88,0.0,2694183.44
2874,793527.0,107210.29,110420.99,0.0,105573.5,1027964.79,31864.18,53789.1,0.0,2230349.85
2875,793527.0,107210.29,100120.12,0.0,41725.27,971067.22,29791.69,42170.01,0.0,2085611.6
2876,793527.0,107210.29,95076.98,0.0,69728.88,900411.69,27454.09,49530.1,0.0,2042939.03
2877,793527.0,107210.29,31774.14,0.0,0.0,517951.76,17779.92,5979.5,-20021.04,1454201.57
2878,793527.0,107210.29,118739.45,0.0,187822.79,1052121.09,32683.82,51894.74,-37.21,2343961.98
2879,793527.0,107210.29,61119.78,0.0,0.0,701831.47,22261.35,18780.32,-9063.36,1695666.85
2880,793527.0,107210.29,113367.98,0.0,97922.04,1062960.61,33015.37,52006.6,0.0,2260009.9
2881,793527.0,107210.29,122988.59,0.0,231348.98,1062805.88,33018.52,55725.07,0.0,2406624.34
2882,793527.0,107210.29,97549.91,0.0,13800.49,965532.39,30365.07,35284.0,0.0,2043269.15
2883,793527.0,107210.29,53819.41,0.0,0.0,693868.83,22679.61,11312.91,-15567.47,1666850.58
2884,793527.0,107210.29,111320.49,0.0,76890.02,1057675.0,32822.15,48314.93,0.0,2227759.88
2885,793527.0,107210.29,101792.95,0.0,30465.79,995927.16,30798.52,39402.17,0.0,2099123.88
2886,793527.0,107210.29,46509.62,0.0,0.0,623204.42,20946.76,10483.76,-15810.82,1586071.03
2887,793527.0,107210.29,90080.21,0.0,4802.57,897333.71,28418.5,33085.46,0.0,1954457.74
2888,793527.0,107210.29,106982.66,0.0,38699.47,1041877.89,32348.85,39850.84,0.0,2160497.01
2889,793527.0,107210.29,131023.01,285965.57,330472.24,1072073.03,33347.82,62367.81,0.0,2815986.77
2890,793527.0,107210.29,127706.95,0.0,303920.38,1061846.09,33013.73,61350.69,-426.77,2488148.35
2891,793527.0,107210.29,99404.1,0.0,58998.96,951432.04,29155.02,46402.97,0.0,2086130.38
2892,793527.0,107210.29,77556.52,0.0,0.0,803917.34,25571.83,27750.41,-2835.21,1832698.19
2893,793527.0,107210.29,116394.62,0.0,142683.33,1060900.39,33031.05,53740.54,0.0,2307487.22
2894,793527.0,107210.29,26840.11,0.0,0.0,506920.55,16233.04,6094.29,-23851.95,1432973.34
2895,793527.0,107210.29,83670.43,0.0,0.0,851317.54,27195.16,29765.26,-1461.32,1891224.37
2896,793527.0,107210.29,97491.02,0.0,41935.75,944624.27,28901.37,42228.52,0.0,2055918.23
2897,793527.0,107210.29,113289.65,0.0,110167.04,1062234.21,32992.51,42346.09,-890.02,2260876.77
2898,793527.0,107210.29,87756.36,0.0,0.0,899557.61,28944.65,28940.86,-2199.4,1943737.38
2899,793527.0,107210.29,123131.36,0.0,235479.37,1061250.54,33000.92,60667.62,0.0,2414267.1
2900,793527.0,107210.29,104551.93,0.0,57966.16,1003656.14,30933.22,46159.24,0.0,2144003.97
2901,793527.0,107210.29,91573.44,0.0,33800.92,891323.37,27355.11,40220.28,0.0,1985010.41
2902,793527.0,107210.29,89156.65,0.0,9720.66,966037.68,30679.92,22472.39,-8149.15,2010655.44
2903,793527.0,107210.29,117082.68,0.0,146904.19,1064732.67,33130.04,52148.38,0.0,2314735.24
2904,793527.0,107210.29,109216.8,0.0,104801.15,1016480.73,31400.05,54733.12,0.0,2217369.15
2905,793527.0,107210.29,112128.73,0.0,93452.83,1053795.76,32764.86,50057.14,0.0,2242936.62
2906,793527.0,107210.29,89005.14,0.0,0.0,903788.45,29033.63,29832.16,-1373.71,1951022.96
2907,793527.0,107210.29,97386.75,0.0,49618.18,938033.3,28736.64,44145.42,0.0,2058657.59
2908,793527.0,107210.29,98974.49,0.0,23993.66,972416.69,30171.18,37858.59,0.0,2064151.9
2909,793527.0,107210.29,42220.1,0.0,0.0,570436.21,19168.07,10852.8,-14823.52,1528590.95
2910,793527.0,107210.29,109445.65,0.0,41606.56,1064408.24,33068.19,41302.21,0.0,2190568.15
2911,793527.0,107210.29,92266.65,0.0,20713.45,907707.25,28068.32,37019.33,0.0,1986512.3
2912,793527.0,107210.29,115997.19,0.0,121672.95,1072099.8,33348.78,54363.01,0.0,2298219.02
2913,793527.0,107210.29,129304.65,448460.48,345499.88,1060950.62,32974.9,61738.48,0.0,2979666.3
2914,793527.0,107210.29,133792.74,436148.46,384620.09,1072099.9,33348.79,62015.72,0.0,3022762.99
2915,793527.0,107210.29,113648.85,0.0,112124.83,1055512.05,32833.1,54252.44,0.0,2269108.57
2916,793527.0,107210.29,130228.47,0.0,318733.92,1072099.8,33348.78,62648.19,0.0,2517796.46
2917,793527.0,107210.29,110693.71,0.0,95096.21,1038258.66,32271.23,52755.02,0.0,2229812.11
2918,793527.0,107210.29,94670.96,0.0,1200.63,954841.98,30701.39,30813.92,-899.95,2012066.21
2919,793527.0,107210.29,116250.3,0.0,125177.63,1072099.8,33348.78,51205.2,0.0,2298819.0
2920,793527.0,107210.29,56616.81,0.0,0.0,673905.89,21606.42,16365.6,-10773.78,1658458.23
2921,793527.0,107210.29,61697.03,0.0,0.0,748984.37,24608.58,14048.05,-13201.4,1736873.93
2922,793527.0,107210.29,72179.98,0.0,0.0,789405.78,25304.18,21841.42,-6760.6,1802708.04
2923,793527.0,107210.29,117360.16,0.0,173700.69,1048155.12,32627.96,58176.87,0.0,2330758.1
2924,793527.0,107210.29,104210.02,0.0,58432.84,999900.04,30849.45,46302.25,0.0,2140431.9
2925,793527.0,107210.29,96353.02,0.0,24885.94,945557.63,29117.29,38032.75,0.0,2034683.93
2926,793527.0,107210.29,80620.53,0.0,0.0,832384.17,26522.22,28028.24,-2617.89,1865674.56
2927,793527.0,107210.29,102045.14,0.0,66617.98,972339.93,30030.08,48300.33,0.0,2120070.75
2928,793527.0,107210.29,109153.31,0.0,55104.78,1051736.52,32607.14,44614.86,0.0,2193953.9
2929,793527.0,107210.29,42804.18,0.0,0.0,593253.42,19770.67,9392.72,-16521.16,1549437.11
2930,793527.0,107210.29,102791.59,0.0,62791.78,982567.72,30405.3,47069.11,0.0,2126362.8
2931,793527.0,107210.29,107776.5,0.0,76546.28,1022483.38,31578.41,49709.42,0.0,2188831.29
2932,793527.0,107210.29,26871.48,0.0,0.0,507171.56,16239.97,6103.12,-23845.67,1433277.75
2933,793527.0,107210.29,84127.3,0.0,0.0,861037.97,27654.81,28960.9,-1976.5,1900541.77
2934,793527.0,107210.29,77451.05,0.0,0.0,823096.31,26469.32,24661.31,-4858.58,1847556.71
2935,793527.0,107210.29,92398.39,0.0,4116.12,944336.23,30272.07,29403.27,-2332.5,1998930.87
2936,793527.0,107210.29,110420.48,0.0,84309.92,1043316.24,32376.86,48178.6,0.0,2219339.38
2937,793527.0,107210.29,115497.77,0.0,114757.63,1072099.8,33348.78,51216.81,0.0,2287658.08
2938,793527.0,107210.29,97268.3,0.0,11876.13,964106.11,30365.02,34825.76,0.0,2039178.61
2939,793527.0,107210.29,118109.18,0.0,166397.69,1060919.54,33024.6,57456.01,0.0,2336644.31
2940,793527.0,107210.29,119611.07,0.0,241116.82,1036697.86,32095.52,52397.06,-1472.16,2381183.45
2941,793527.0,107210.29,114035.55,0.0,95725.08,1071222.91,33316.7,51287.21,0.0,2266324.74
2942,793527.0,107210.29,102251.62,0.0,68060.05,973363.32,30066.12,48652.99,0.0,2123131.4
2943,793527.0,107210.29,0.0,0.0,0.0,294949.03,9776.49,0.0,-29494.9,1175967.92
2944,793527.0,107210.29,109911.46,0.0,68597.99,1049573.16,32527.62,46793.29,0.0,2208140.82
2945,793527.0,107210.29,127779.59,64757.27,285524.76,1072099.9,33348.79,61859.64,0.0,2546107.24
2946,793527.0,107210.29,59170.0,0.0,0.0,708277.29,23204.78,14994.66,-11657.73,1694726.27
2947,793527.0,107210.29,113182.84,0.0,122685.91,1043224.73,32447.61,53039.25,0.0,2265317.63
2948,793527.0,107210.29,47217.93,0.0,65802.87,644219.79,19158.91,15191.2,-21956.32,1670371.68
2949,793527.0,107210.29,80853.14,0.0,0.0,890894.24,28714.63,20917.9,-8236.28,1913880.92
2950,793527.0,107210.29,93540.55,0.0,17828.67,922529.61,28712.31,36319.88,0.0,1999668.3
2951,793527.0,107210.29,125688.89,0.0,255869.98,1072099.8,33348.78,61728.37,0.0,2449473.11
2952,793527.0,107210.29,97715.28,0.0,58795.94,934690.41,28764.12,46359.59,0.0,2067062.63
2953,793527.0,107210.29,108281.0,0.0,75922.67,1027978.75,31905.06,50659.26,0.0,2195484.03
2954,793527.0,107210.29,112285.54,0.0,87872.97,1059393.58,32896.11,50258.22,0.0,2243443.71
2955,793527.0,107210.29,98927.17,0.0,27556.8,969370.25,29976.62,38738.23,0.0,2065306.37
2956,793527.0,107210.29,115731.17,0.0,127079.2,1065535.17,33112.34,49983.27,0.0,2292178.44
2957,793527.0,107210.29,78850.47,0.0,0.0,790454.69,25421.94,31820.54,-195.0,1827089.91
2958,793527.0,107210.29,88061.4,0.0,0.0,888645.75,28545.6,30729.77,-803.17,1935916.63
2959,793527.0,107210.29,106674.97,0.0,68442.49,1017320.58,31489.36,47498.56,0.0,2172163.25
2960,793527.0,107210.29,121602.53,0.0,199677.39,1071818.39,33338.67,55854.48,0.0,2383028.75
2961,793527.0,107210.29,116007.58,0.0,121816.81,1072099.8,33348.78,50958.87,0.0,2294969.14
2962,793527.0,107210.29,95281.58,0.0,34099.01,928189.5,28537.49,40317.69,0.0,2027162.56
2963,793527.0,107210.29,61718.9,0.0,0.0,749141.05,24612.79,14056.23,-13195.2,1737071.06
2964,793527.0,107210.29,115925.56,0.0,133862.11,1071492.1,33326.94,47930.57,-891.16,2302383.42
2965,793527.0,107210.29,115097.31,0.0,109212.62,1072099.8,33348.78,50502.29,0.0,2280998.09
2966,793527.0,107210.29,120834.09,0.0,189966.69,1071147.08,33314.66,56833.31,0.0,2372833.13
2967,793527.0,107210.29,107169.37,0.0,94712.11,1003292.7,31064.39,52440.02,0.0,2189415.87
2968,793527.0,107210.29,131155.41,672868.71,378526.52,1071600.59,33330.84,61867.67,0.0,3250087.02
2969,793527.0,107210.29,103911.5,0.0,58335.76,996984.91,30806.46,46252.35,0.0,2137028.27
2970,793527.0,107210.29,74216.42,0.0,0.0,791417.95,25146.14,24559.57,-4925.37,1811152.0
2971,793527.0,107210.29,100015.86,0.0,9916.55,992996.83,31500.43,33996.1,0.0,2069163.05
2972,793527.0,107210.29,79306.64,0.0,0.0,816373.22,25957.39,28390.7,-2330.68,1848434.55
2973,793527.0,107210.29,73170.83,0.0,0.0,787691.0,25221.74,23569.87,-5598.27,1804792.45
2974,793527.0,107210.29,96865.53,0.0,21530.61,953105.89,29556.15,37691.03,0.0,2039486.5
2975,793527.0,107210.29,125842.68,38362.34,294836.42,1046005.95,32503.56,61974.14,0.0,2500262.39
2976,793527.0,107210.29,39337.93,0.0,0.0,575371.37,19408.36,8080.35,-18199.2,1524736.09
2977,793527.0,107210.29,135007.88,619344.7,435227.49,1072099.9,33348.79,62002.51,0.0,3257768.56
2978,793527.0,107210.29,57025.91,0.0,0.0,739209.61,23287.08,13607.15,-16895.05,1716972.0
2979,793527.0,107210.29,64533.84,0.0,0.0,745059.3,23899.84,17414.49,-9972.09,1741672.66
2980,793527.0,107210.29,115830.44,0.0,175430.26,1045674.69,32415.15,46226.98,-1406.58,2314908.24
2981,793527.0,107210.29,76090.74,0.0,0.0,777262.26,24811.85,29421.67,-1635.49,1806688.32
2982,793527.0,107210.29,20190.28,0.0,0.0,453721.9,14765.12,4225.87,-25181.92,1368458.55
2983,793527.0,107210.29,100235.71,0.0,25418.75,983999.7,30495.49,38308.08,0.0,2079195.02
2984,793527.0,107210.29,102418.47,0.0,68444.36,974754.24,30119.98,48762.64,0.0,2125236.98
2985,793527.0,107210.29,112834.77,0.0,109291.16,1049417.67,32598.3,54208.83,0.0,2259088.02
2986,793527.0,107210.29,128934.99,0.0,544685.35,996277.83,30620.14,53873.14,-8398.45,2646730.31
2987,793527.0,107210.29,120329.61,0.0,181662.16,1072099.8,33348.78,57122.18,0.0,2365299.82
2988,793527.0,107210.29,93511.88,0.0,0.0,947164.32,30575.23,30166.71,-1204.55,2000950.89
2989,793527.0,107210.29,115736.46,0.0,128652.33,1064451.95,33071.27,54751.83,0.0,2297401.12
2990,793527.0,107210.29,123619.33,0.0,246215.52,1058376.63,32938.15,60917.52,0.0,2422804.45
2991,793527.0,107210.29,93027.44,0.0,22087.53,914322.85,28338.76,37354.82,0.0,1995868.7
2992,793527.0,107210.29,45224.93,0.0,49400.02,636135.85,19066.0,13937.58,-21956.32,1642545.35
2993,793527.0,107210.29,95737.25,0.0,32963.07,933566.55,28588.23,40015.95,0.0,2031608.34
2994,793527.0,107210.29,53547.13,0.0,0.0,670093.94,22200.6,13553.53,-13462.26,1646670.22
2995,793527.0,107210.29,85822.4,0.0,52153.6,820558.7,25173.52,44690.53,0.0,1929136.04
2996,793527.0,107210.29,108660.7,0.0,80278.04,1028630.27,31874.01,50522.39,0.0,2200702.71
2997,793527.0,107210.29,63891.39,0.0,0.0,742161.85,23680.66,16991.77,-10324.79,1737138.17
2998,793527.0,107210.29,102506.5,0.0,37399.43,998055.18,30728.67,41302.4,0.0,2110729.46
2999,793527.0,107210.29,0.0,0.0,0.0,294949.03,9776.49,0.0,-29494.9,1175967.92
3000,793527.0,107210.29,111893.88,0.0,81751.39,1059897.97,32913.74,49236.52,0.0,2236430.78
3001,793527.0,107210.29,97746.52,0.0,35043.42,952156.87,29147.76,40283.55,0.0,2055115.42
3002,793527.0,107210.29,101478.03,0.0,28143.96,994454.79,30801.59,38830.9,0.0,2094446.57
3003,793527.0,107210.29,70469.43,0.0,0.0,807392.6,26008.2,18120.61,-10269.83,1812458.31
3004,793527.0,107210.29,62745.81,0.0,0.0,693192.05,21907.56,22203.61,-6573.4,1694212.92
3005,793527.0,107210.29,117367.36,0.0,140645.14,1072099.8,33348.78,52855.29,0.0,2317053.67
3006,793527.0,107210.29,124946.81,0.0,251284.16,1067990.84,33198.62,54642.29,0.0,2432800.01
3007,793527.0,107210.29,101082.81,0.0,46134.86,977509.51,30169.47,43280.96,0.0,2098914.9
3008,793527.0,107210.29,126284.74,319217.96,277353.63,1063052.6,33029.2,61541.24,0.0,2781216.66
3009,793527.0,107210.29,125332.0,0.0,274990.33,1065491.45,33154.44,54987.46,-1076.93,2453616.05
3010,793527.0,107210.29,113842.51,0.0,113629.22,1056362.17,32860.97,54363.44,0.0,2271795.61
3011,793527.0,107210.29,108568.75,0.0,102606.9,1011584.88,31329.59,51442.56,0.0,2206269.97
3012,793527.0,107210.29,84309.82,0.0,0.0,889231.84,28780.13,24965.8,-4613.36,1923411.52
3013,793527.0,107210.29,129768.85,0.0,312461.76,1072099.8,33348.78,62180.88,0.0,2510597.36
3014,793527.0,107210.29,49285.57,0.0,0.0,638103.04,21137.67,11554.83,-14524.73,1606293.67
3015,793527.0,107210.29,120842.82,0.0,188768.41,1072099.8,33348.78,58895.68,0.0,2374692.78
3016,793527.0,107210.29,111369.83,0.0,96638.01,1043906.37,32389.34,52924.62,0.0,2237965.45
3017,793527.0,107210.29,61202.96,0.0,0.0,701333.78,22178.78,19178.66,-8930.42,1695701.05
3018,793527.0,107210.29,26089.6,0.0,90211.92,461731.23,13600.15,10174.4,-26598.63,1475945.97
3019,793527.0,107210.29,100333.48,0.0,16451.9,991453.25,31204.78,35246.35,0.0,2075427.05
3020,793527.0,107210.29,100706.83,0.0,41685.74,976962.84,29956.06,42173.87,0.0,2092222.63
3021,793527.0,107210.29,64696.48,0.0,0.0,726560.74,23050.03,20239.54,-7959.6,1727324.48
3022,793527.0,107210.29,110452.3,0.0,125975.24,1013543.73,31399.02,56251.48,0.0,2238359.06
3023,793527.0,107210.29,123836.88,0.0,231108.18,1071462.61,33325.88,61125.56,0.0,2421596.4
3024,793527.0,107210.29,110064.95,0.0,59098.7,1057968.46,32868.01,40706.58,0.0,2201443.99
3025,793527.0,107210.29,96705.38,0.0,49982.06,930956.81,28514.45,44212.77,0.0,2051108.76
3026,793527.0,107210.29,96080.31,0.0,32835.32,937089.48,28910.85,40186.12,0.0,2035839.37
3027,793527.0,107210.29,84806.15,0.0,14246.75,930355.03,29390.17,22320.34,-9258.26,1972597.48
3028,793527.0,107210.29,116833.67,0.0,133255.4,1072099.8,33348.78,55510.56,0.0,2311785.51
3029,793527.0,107210.29,13456.33,0.0,0.0,399850.34,13240.18,2432.91,-26528.7,1303188.35
3030,793527.0,107210.29,103807.77,0.0,70964.25,986827.4,30421.39,49402.86,0.0,2142160.96
3031,793527.0,107210.29,104099.39,0.0,21432.42,1028942.4,32273.47,36882.47,-342.7,2124024.73
3032,793527.0,107210.29,68077.96,0.0,0.0,791705.42,25598.19,16975.03,-11092.58,1792001.31
3033,793527.0,107210.29,97130.43,0.0,30297.16,949423.72,29290.15,39404.21,0.0,2046282.96
3034,793527.0,107210.29,109501.58,0.0,72928.35,1042346.98,32270.93,49801.71,0.0,2207586.85
3035,793527.0,107210.29,124011.38,109126.35,233347.97,1072099.9,33348.79,61287.56,0.0,2533959.24
3036,793527.0,107210.29,108493.67,0.0,101018.98,1011980.83,31366.72,53139.02,0.0,2206736.51
3037,793527.0,107210.29,112838.4,0.0,82978.44,1068456.98,33215.5,48444.28,0.0,2246670.89
3038,793527.0,107210.29,98714.88,0.0,64960.73,940234.26,28745.25,47881.49,0.0,2081273.9
3039,793527.0,107210.29,93418.48,0.0,0.0,941203.93,30510.19,30812.78,-701.91,1995980.77
3040,793527.0,107210.29,0.0,0.0,0.0,294949.03,9776.49,0.0,-29494.9,1175967.92
3041,793527.0,107210.29,101552.08,0.0,64896.03,968652.89,29775.29,47862.91,0.0,2113476.48
3042,793527.0,107210.29,93157.64,0.0,31710.91,908674.83,27805.9,39734.82,0.0,2001821.39
3043,793527.0,107210.29,26908.67,0.0,0.0,507469.05,16248.18,6113.58,-23838.24,1433638.53
3044,793527.0,107210.29,103112.64,0.0,66935.34,982785.76,30281.17,48389.72,0.0,2132241.91
3045,793527.0,107210.29,100690.68,0.0,51510.7,969705.77,29908.2,44585.87,0.0,2097138.5
3046,793527.0,107210.29,85430.48,0.0,0.0,877420.02,28159.9,28656.35,-2311.53,1918092.51
3047,793527.0,107210.29,70033.9,0.0,0.0,787169.75,24943.19,19287.37,-8683.08,1793488.42
3048,793527.0,107210.29,26883.0,0.0,0.0,507263.69,16242.51,6106.36,-23843.37,1433389.48
3049,793527.0,107210.29,126803.85,33373.1,272014.07,1072099.9,33348.79,62091.81,0.0,2500468.8
3050,793527.0,107210.29,76678.76,0.0,0.0,808693.81,25800.97,25625.7,-4190.62,1833345.91
3051,793527.0,107210.29,123930.63,0.0,232309.56,1071532.54,33328.4,59157.74,0.0,2420996.16
3052,793527.0,107210.29,135295.43,733774.39,460643.37,1072099.9,33348.79,61882.36,0.0,3397781.52
3053,793527.0,107210.29,72542.71,0.0,0.0,835384.81,26962.24,17335.04,-10995.77,1841966.33
3054,793527.0,107210.29,0.0,0.0,0.0,294949.03,9776.49,0.0,-29494.9,1175967.92
3055,793527.0,107210.29,92017.52,0.0,4680.82,949312.42,30223.15,27944.74,-3251.77,2001664.16
3056,793527.0,107210.29,109376.65,0.0,118307.72,1037510.05,32260.86,41266.57,-2918.53,2236540.62
3057,793527.0,107210.29,61934.43,0.0,0.0,679112.65,21514.41,23111.22,-5976.84,1680433.17
3058,793527.0,107210.29,95119.64,0.0,13415.69,941507.61,29560.25,35215.03,0.0,2015555.51
3059,793527.0,107210.29,92171.57,0.0,0.0,938224.8,30183.94,29438.35,-1650.91,1989105.06
3060,793527.0,107210.29,115651.1,0.0,116880.78,1072099.8,33348.78,51367.67,0.0,2290085.43
3061,793527.0,107210.29,111433.93,0.0,91883.44,1047981.19,32540.33,51788.91,0.0,2236365.1
3062,793527.0,107210.29,0.0,0.0,0.0,294949.03,9776.49,0.0,-29494.9,1175967.92
3063,793527.0,107210.29,131464.2,628827.17,391272.6,1072099.9,33348.79,61891.66,0.0,3219641.62
3064,793527.0,107210.29,98505.68,0.0,34902.68,984783.4,30747.41,33587.09,-2493.33,2080770.22
3065,793527.0,107210.29,73970.41,0.0,0.0,837158.64,26912.86,18823.77,-9745.45,1847857.52
3066,793527.0,107210.29,77387.47,0.0,0.0,803800.05,25578.04,27495.02,-2992.53,1832005.33
3067,793527.0,107210.29,110275.49,0.0,84084.84,1042028.92,32394.04,49244.77,0.0,2218765.35
3068,793527.0,107210.29,107905.26,0.0,63005.21,1033550.26,32061.69,47451.25,0.0,2184710.95
3069,793527.0,107210.29,124528.92,0.0,272361.92,1061333.09,32955.49,52237.77,-1274.34,2442880.15
3070,793527.0,107210.29,119601.79,0.0,171843.05,1071912.99,33342.07,54431.57,0.0,2351868.77
3071,793527.0,107210.29,78181.04,0.0,0.0,801016.46,25752.5,29009.58,-1920.61,1832776.27
3072,793527.0,107210.29,121884.63,0.0,220317.71,1059733.01,32949.0,60315.7,0.0,2395937.34
3073,793527.0,107210.29,118787.18,0.0,164571.11,1069018.67,33236.13,53061.64,0.0,2339412.01
3074,793527.0,107210.29,79655.18,0.0,0.0,869900.69,27745.75,21042.95,-7334.89,1891746.97
3075,793527.0,107210.29,78236.08,0.0,0.0,848476.35,27212.88,22075.78,-6611.56,1870126.83
3076,793527.0,107210.29,123388.15,0.0,224012.59,1072099.8,33348.78,58664.48,0.0,2412251.1
3077,793527.0,107210.29,110771.98,0.0,97306.27,1037445.29,32118.2,52793.21,0.0,2231172.25
3078,793527.0,107210.29,20156.06,0.0,0.0,453448.21,14757.57,4216.26,-25188.76,1368126.65
3079,793527.0,107210.29,91962.64,0.0,0.0,941584.2,30327.73,28624.21,-2195.78,1991040.3
3080,793527.0,107210.29,114297.26,0.0,100822.76,1070158.46,33277.87,50516.06,0.0,2269809.7
3081,793527.0,107210.29,90353.4,0.0,8812.63,974167.25,30992.45,23047.98,-7699.78,2020411.23
3082,793527.0,107210.29,79487.69,0.0,0.0,857228.61,27528.74,22637.97,-6235.17,1881385.13
3083,793527.0,107210.29,74962.14,0.0,0.0,782113.76,25074.97,27016.09,-3249.24,1806655.02
3084,793527.0,107210.29,109180.17,0.0,72029.78,1039781.86,32304.5,48441.64,0.0,2202475.25
3085,793527.0,107210.29,68205.21,0.0,0.0,767886.11,24163.71,19494.61,-8583.41,1771903.52
3086,793527.0,107210.29,97343.62,0.0,8880.5,967022.75,30606.79,34094.36,0.0,2038685.32
3087,793527.0,107210.29,122661.92,0.0,215603.58,1070910.45,33310.1,57138.9,0.0,2400362.24
3088,793527.0,107210.29,97146.31,0.0,0.0,975477.52,31589.4,31334.96,-401.45,2035884.03
3089,793527.0,107210.29,105948.97,0.0,40347.2,1030351.02,31834.21,41435.25,0.0,2150653.95
3090,793527.0,107210.29,116517.35,0.0,156719.34,1051990.88,32690.63,54561.9,0.0,2313217.38
3091,793527.0,107210.29,107732.21,0.0,70660.75,1026290.97,31742.9,49362.12,0.0,2186526.24
3092,793527.0,107210.29,120556.7,0.0,185649.96,1071490.79,33326.5,54516.2,0.0,2366277.44
3093,793527.0,107210.29,86839.14,0.0,0.0,891388.7,28717.63,28417.29,-2299.73,1933800.33
3094,793527.0,107210.29,56192.93,0.0,0.0,702653.14,23082.51,13129.36,-14072.38,1681722.85
3095,793527.0,107210.29,98391.78,0.0,51985.06,946374.23,29064.4,44699.25,0.0,2071252.0
3096,793527.0,107210.29,83966.69,0.0,0.0,857919.85,27455.37,29520.39,-1825.3,1897774.29
3097,793527.0,107210.29,107471.19,0.0,54807.37,1035130.06,32006.09,44533.93,0.0,2174685.94
3098,793527.0,107210.29,75609.01,0.0,0.0,783821.0,25234.34,27701.82,-2773.09,1810330.38
3099,793527.0,107210.29,0.0,0.0,0.0,294949.03,9776.49,0.0,-29494.9,1175967.92
3100,793527.0,107210.29,114278.63,0.0,97876.7,1072099.8,33348.78,49227.72,0.0,2267568.93
3101,793527.0,107210.29,112609.41,0.0,157675.22,1035546.2,32144.12,47153.58,-2332.5,2283533.31
3102,793527.0,107210.29,112063.65,0.0,98122.52,1049772.46,32615.78,53006.31,0.0,2246318.0
3103,793527.0,107210.29,0.0,0.0,0.0,294949.03,9776.49,0.0,-29494.9,1175967.92
3104,793527.0,107210.29,117540.79,0.0,180447.38,1045088.91,32521.91,59607.7,0.0,2335943.98
3105,793527.0,107210.29,125074.97,0.0,247660.75,1071889.25,33341.22,61142.28,0.0,2439845.76
