s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2595,2595,8917500.0,218724.8,70957.26,0.0,393219.7,811766.2,1443116.41,1252575.92,-10675.18,13097185.11
2596,2596,8917500.0,297186.98,214120.77,0.0,383219.63,2122281.87,3706834.25,5361148.22,0.0,21002291.71
2597,2597,8917500.0,196366.18,110274.91,0.0,21109.85,1177789.07,2093600.42,3396868.01,-7620.93,15905887.52
2598,2598,8917500.0,91350.25,72565.06,0.0,9265082.26,550128.23,1009552.94,4962378.45,0.0,24868557.2
2599,2599,8917500.0,314147.35,194498.29,0.0,378261.14,1958963.96,3460853.49,4590361.4,-1754.31,19812831.31
2600,2600,8917500.0,294673.96,175397.52,0.0,975977.33,1704754.45,2964494.04,5509310.6,0.0,20542107.9
2601,2601,8917500.0,120868.25,67363.18,0.0,3021112.22,1184358.18,1893865.68,4456991.78,0.0,19662059.3
2602,2602,8917500.0,104476.57,91617.83,0.0,3481202.06,809892.41,1428219.72,5750289.05,0.0,20583197.65
2603,2603,8917500.0,278348.9,200085.45,1062144.48,417910.88,1982399.97,3308726.64,5719231.61,0.0,21886347.91
2604,2604,8917500.0,283394.64,176522.82,0.0,175055.72,1796733.82,3176869.7,4063307.58,-3307.32,18586076.96
2605,2605,8917500.0,98904.65,52841.88,0.0,11744423.01,970260.83,1611807.16,4810553.94,0.0,28206291.48
2606,2606,8917500.0,131696.79,56106.31,0.0,0.0,773533.27,1291634.11,1810414.88,-21247.02,12959638.35
2607,2607,8917500.0,231337.5,145872.12,0.0,435285.88,1481500.86,2562055.69,4634328.93,-2822.01,18405058.96
2608,2608,8917500.0,135297.5,75396.07,0.0,0.0,853499.61,1491478.18,3595126.1,-9953.89,15058343.56
2609,2609,8917500.0,190761.45,167799.74,0.0,924921.84,1654915.35,2706603.34,6576251.21,-415.4,21138337.53
2610,2610,8917500.0,104106.84,57479.61,0.0,0.0,609094.4,1003520.06,2748898.61,-3429.83,13437169.69
2611,2611,8917500.0,119130.97,78369.52,0.0,4496.77,898505.86,1613037.87,2929191.02,-11485.09,14548746.93
2612,2612,8917500.0,291754.59,120003.93,0.0,205196.03,1339731.75,2306869.05,1726447.66,-14123.74,14893379.27
2613,2613,8917500.0,78417.22,46604.6,0.0,29019.43,537972.38,1028998.46,2160564.93,-7353.38,12791723.64
2614,2614,8917500.0,263752.17,141667.43,0.0,0.0,1478522.09,2607657.28,2794326.79,-6184.78,16197240.97
2615,2615,8917500.0,419421.76,290383.15,0.0,32162.49,2920968.96,4956108.58,5444699.76,-1863.66,22979381.05
2616,2616,8917500.0,227018.28,71976.48,0.0,498453.06,772872.34,1413251.89,1135554.55,-5753.81,13030872.79
2617,2617,8917500.0,193374.48,140042.25,0.0,237969.96,1454679.2,2462973.8,4347182.76,-5736.61,17747985.83
2618,2618,8917500.0,87202.51,55483.47,0.0,0.0,583247.22,1079742.39,3290086.99,-2841.25,14010421.32
2619,2619,8917500.0,137925.84,107175.98,0.0,580934.68,1148251.06,1842177.77,5082963.21,-9015.74,17807912.79
2620,2620,8917500.0,187582.86,68453.92,0.0,123530.8,845670.46,1371743.74,1570927.77,-16207.02,13069202.52
2621,2621,8917500.0,217142.45,155221.55,0.0,0.0,1568284.76,2688824.61,4347275.79,-1606.93,17892642.22
2622,2622,8917500.0,286725.59,184645.84,0.0,0.0,1905649.88,3341109.41,4224224.25,-5919.15,18853935.83
2623,2623,8917500.0,124993.16,39292.42,0.0,0.0,464584.84,883061.38,1992335.2,-7166.07,12414600.92
2624,2624,8917500.0,229550.72,110953.04,0.0,80719.97,1138852.74,1995544.8,4145939.07,-3379.36,16615680.98
2625,2625,8917500.0,102282.88,30797.2,0.0,187590.25,787364.23,1328503.87,1585533.56,0.0,12939572.0
2626,2626,8917500.0,109013.43,53385.71,0.0,452565.06,1014681.86,1640928.36,3394758.05,0.0,15582832.47
2627,2627,8917500.0,384405.16,223929.94,0.0,37213.99,2315578.98,4072249.42,4126437.54,-7834.09,20069480.94
2628,2628,8917500.0,167011.86,115281.7,0.0,0.0,1249216.34,2115682.8,4055993.73,-9639.93,16611046.5
2629,2629,8917500.0,103137.15,64438.8,0.0,1908.07,652443.21,1186317.5,3140477.52,-806.94,14065415.3
2630,2630,8917500.0,221830.41,136042.43,0.0,167851.69,1375122.24,2405985.1,4303007.67,-1689.11,17525650.42
2631,2631,8917500.0,221238.44,118911.87,0.0,0.0,1220438.71,2152097.31,3943358.06,-3132.0,16570412.39
2632,2632,8917500.0,207122.16,139164.57,0.0,294664.36,1449988.43,2459723.69,4454332.7,-7466.48,17915029.43
2633,2633,8917500.0,390988.21,244208.55,736235.23,1666431.35,2410114.58,4014680.46,6096283.67,0.0,24476442.04
2634,2634,8917500.0,294959.24,227133.84,5984928.06,96349.07,2267017.9,3811255.39,6084403.54,0.0,27683547.04
2635,2635,8917500.0,150653.62,94450.11,0.0,83480.72,1076059.81,1884575.2,3008414.54,-13256.24,15201877.76
2636,2636,8917500.0,236533.73,178756.87,0.0,0.0,1811858.05,3126249.43,4290322.34,-2428.93,18558791.48
2637,2637,8917500.0,381200.5,229534.32,478248.3,396972.87,2285634.04,3794200.64,6100659.66,0.0,22583950.33
2638,2638,8917500.0,275909.81,189400.48,1619855.67,281272.33,1878424.49,3179367.22,5870408.52,0.0,22212138.51
2639,2639,8917500.0,175256.22,136728.01,0.0,882814.31,1335516.18,2257350.25,4981733.25,0.0,18686898.21
2640,2640,8917500.0,224149.42,173822.69,0.0,135174.81,1748846.58,2926875.58,5821363.04,-1742.66,19945989.46
2641,2641,8917500.0,189069.95,121386.34,0.0,116.1,1280257.17,2290498.3,3202782.66,-6640.02,15994970.5
2642,2642,8917500.0,423546.8,215161.02,0.0,99445.44,2189809.69,3836543.57,4258033.74,-3926.68,19936113.57
2643,2643,8917500.0,395596.49,214646.23,0.0,153067.76,2200530.74,3879919.58,3975828.71,-5522.14,19731567.36
2644,2644,8917500.0,273196.05,140390.95,0.0,0.0,1499447.94,2607487.86,3795929.92,-9553.84,17224398.88
2645,2645,8917500.0,449024.19,264521.14,0.0,494288.14,2674251.56,4399084.94,5289820.48,-3963.53,22484526.92
2646,2646,8917500.0,215778.03,106131.17,0.0,0.0,1207762.12,2089808.39,2423882.39,-14645.04,14946217.07
2647,2647,8917500.0,229342.32,120044.23,0.0,0.0,1247917.45,2209535.5,2848082.66,-4747.52,15567674.63
2648,2648,8917500.0,400385.74,253553.35,4113702.23,689065.09,2512905.9,4140119.4,6047207.3,0.0,27074439.0
2649,2649,8917500.0,300040.21,254669.98,0.0,568300.51,2557543.54,4196828.37,5591029.31,-1933.44,22383978.48
2650,2650,8917500.0,168667.6,133237.08,0.0,83147.72,1341982.67,2319855.52,5509129.52,-1061.11,18472459.0
2651,2651,8917500.0,157247.32,121005.01,0.0,73635.49,1242050.94,2117777.81,4072882.11,-3266.02,16698832.67
2652,2652,8917500.0,328550.92,165478.78,0.0,579225.31,1719677.56,3101959.99,3346881.09,-8360.66,18150912.99
2653,2653,8917500.0,115956.16,46684.4,0.0,916681.27,1140752.86,1933406.36,4037659.49,0.0,17108640.54
2654,2654,8917500.0,392498.57,299635.54,5649897.12,231317.3,2983542.21,5108088.58,5657781.91,0.0,29240261.24
2655,2655,8917500.0,418144.37,310031.48,2184918.65,131225.33,3093045.92,5104871.73,6018759.42,0.0,26178496.9
2656,2656,8917500.0,264415.6,91805.76,0.0,133202.46,923315.03,1626055.58,1234928.81,-775.62,13190447.63
2657,2657,8917500.0,214429.37,198413.68,0.0,2288769.32,1944303.65,3090660.92,6290142.81,-2745.51,22941474.22
2658,2658,8917500.0,411221.54,219821.58,0.0,240191.65,2223325.99,3865776.67,4638167.46,-3081.24,20512923.67
2659,2659,8917500.0,392893.03,257542.91,5085835.33,88850.88,2570507.41,4277851.64,5902262.06,0.0,27493243.26
2660,2660,8917500.0,145482.58,58256.18,0.0,404324.05,567302.88,1065346.27,1497248.07,0.0,12655460.03
2661,2661,8917500.0,167931.39,117680.73,0.0,280085.3,1224215.95,2173335.77,4504350.87,-5842.98,17379257.03
2662,2662,8917500.0,152442.49,119847.23,0.0,158128.2,1210913.67,2133667.72,5085250.75,-2051.38,17775698.68
2663,2663,8917500.0,301868.72,226434.59,0.0,144520.64,2287574.92,3810953.3,6014769.7,-2711.26,21700910.61
2664,2664,8917500.0,282773.0,175811.52,0.0,0.0,1788050.59,3157463.21,4141148.44,-2993.54,18459753.22
2665,2665,8917500.0,373135.38,233294.07,0.0,531379.63,2343194.16,3741837.37,5962778.94,-1915.19,22101204.37
2666,2666,8917500.0,136353.32,102478.82,0.0,237020.98,1011659.13,1813023.96,4766951.87,0.0,16984988.08
2667,2667,8917500.0,358666.59,274129.55,12698168.39,0.0,2741295.53,4645805.34,5878392.16,0.0,35513957.56
2668,2668,8917500.0,225437.01,137893.19,0.0,0.0,1399919.87,2350369.47,5646389.55,-2098.8,18675410.3
2669,2669,8917500.0,296162.65,150372.63,0.0,300864.6,1591187.11,2856017.16,2977475.87,-9094.31,17080485.7
2670,2670,8917500.0,340265.02,230518.74,0.0,91905.3,2316012.71,3755613.1,5680328.36,-1589.91,21330553.33
2671,2671,8917500.0,126981.19,90314.38,0.0,0.0,953874.23,1665130.62,4233364.16,-5073.05,15982091.54
2672,2672,8917500.0,441727.17,279589.3,0.0,180368.52,2790323.83,4815194.67,5655228.19,-442.18,23079489.51
2673,2673,8917500.0,244449.29,72955.98,0.0,360318.8,845766.7,1507128.8,1288382.69,-11910.84,13224591.42
2674,2674,8917500.0,135736.3,102730.73,0.0,1190790.49,1060977.38,1867124.39,3654222.15,-4675.92,16924405.52
2675,2675,8917500.0,422780.66,315795.96,0.0,1327544.2,3129280.54,5378844.35,6026935.52,-1433.94,25517247.28
2676,2676,8917500.0,248207.59,105231.26,0.0,382749.38,1268814.93,2059069.32,2048333.89,-22083.88,15007822.5
2677,2677,8917500.0,259499.23,87807.42,0.0,350251.84,1034468.93,1840692.32,1758733.52,-15951.45,14233001.81
2678,2678,8917500.0,412724.66,259169.85,1596425.43,269677.07,2588197.36,4269049.02,5909212.95,0.0,24221956.34
2679,2679,8917500.0,92824.45,38952.7,0.0,1192119.44,362965.81,579697.31,2853100.9,0.0,14037160.61
2680,2680,8917500.0,282639.34,217129.29,2235407.16,520782.28,2149849.82,3682417.15,5790257.39,0.0,23795982.43
2681,2681,8917500.0,178413.23,56011.45,0.0,383737.77,760039.43,1332274.45,1162912.63,-20414.84,12770474.12
2682,2682,8917500.0,474858.65,348355.02,7639845.73,129855.21,3476357.27,5906515.81,5819924.51,0.0,32713212.2
2683,2683,8917500.0,533767.98,465945.36,29204935.34,0.0,4659453.57,7693549.82,5919435.37,0.0,57394587.44
2684,2684,8917500.0,146602.64,74056.26,0.0,0.0,854205.91,1431049.46,3528061.23,-11364.33,14940111.16
2685,2685,8917500.0,150560.18,118159.35,0.0,2002194.54,1149068.11,2088464.56,4449981.04,-1062.23,18874865.56
2686,2686,8917500.0,262421.13,194077.84,393437.49,491632.73,1930312.05,3243327.83,6378900.7,0.0,21811609.77
2687,2687,8917500.0,161047.27,111035.77,0.0,14094.7,1208691.84,1909267.85,3976093.83,-9843.9,16287887.35
2688,2688,8917500.0,151177.62,72664.94,0.0,0.0,796144.82,1489451.67,2794742.41,-6949.54,14214731.92
2689,2689,8917500.0,360739.84,251424.2,0.0,1327591.35,2549454.52,4163431.68,5995183.89,-5097.46,23560228.01
2690,2690,8917500.0,436672.97,254173.22,0.0,179509.24,2557366.79,4304546.49,5359844.67,-2044.25,22007569.13
2691,2691,8917500.0,237094.74,123906.81,0.0,0.0,1387112.02,2446262.77,2569269.69,-14804.39,15666341.62
2692,2692,8917500.0,509505.35,376248.61,17349613.23,736917.04,3721666.62,5911723.17,6034213.82,0.0,43557387.83
2693,2693,8917500.0,450980.52,276109.1,4281426.86,1358688.52,2737204.45,4645982.23,5870241.53,0.0,28538133.21
2694,2694,8917500.0,284814.67,191704.98,0.0,209034.42,1923909.25,3247025.36,5313485.25,-1843.83,20085630.1
2695,2695,8917500.0,119904.38,116016.22,0.0,11691160.29,976761.68,1670676.03,5845231.36,0.0,29337249.97
2696,2696,8917500.0,165417.73,99012.32,0.0,12217.55,1021037.73,1760946.16,4345565.45,-3159.13,16318537.8
2697,2697,8917500.0,221768.41,162340.94,0.0,843816.81,1588836.64,2759656.12,5595957.08,0.0,20089876.0
2698,2698,8917500.0,182749.53,124253.95,0.0,30269.63,1311318.84,2290610.35,4240305.21,-6903.46,17090104.05
2699,2699,8917500.0,402124.82,185513.8,0.0,452817.9,1922714.2,3362972.39,3880095.94,-7431.26,19116307.79
2700,2700,8917500.0,168825.85,99594.55,0.0,0.0,1160411.39,2036830.45,2650518.94,-16446.59,15017234.58
2701,2701,8917500.0,240486.6,176789.43,0.0,73882.37,1812336.75,3157631.07,4408765.64,-4853.5,18782538.36
2702,2702,8917500.0,373450.74,216557.52,0.0,318575.43,2241093.27,3833784.44,5030302.88,-8221.29,20923043.0
2703,2703,8917500.0,313900.86,154828.51,0.0,506807.53,1520211.87,2684337.49,5012424.02,0.0,19110010.29
2704,2704,8917500.0,294028.2,210210.34,3921782.56,155278.25,2098388.04,3483967.8,6163532.81,0.0,25244688.01
2705,2705,8917500.0,172119.31,127736.53,0.0,532579.3,1259528.71,2198900.97,4906288.07,0.0,18114652.89
2706,2706,8917500.0,43604.78,40038.08,0.0,1044074.14,357958.7,595179.29,3100144.06,0.0,14098499.04
2707,2707,8917500.0,292944.41,189609.22,0.0,525530.87,1867673.99,3223147.34,5363867.16,0.0,20380273.0
2708,2708,8917500.0,192623.94,164205.88,0.0,520209.56,1640797.4,2644417.03,6066750.15,-1672.27,20144831.69
2709,2709,8917500.0,280915.36,193423.54,5033154.24,117636.67,1927719.23,3262923.61,5857094.64,0.0,25590367.29
2710,2710,8917500.0,432091.54,285601.14,0.0,506711.71,2879806.31,4961744.02,4973839.41,-4705.12,22952588.99
2711,2711,8917500.0,274624.61,122939.34,0.0,0.0,1295140.97,2383303.34,2524461.32,-6574.76,15511394.82
2712,2712,8917500.0,232140.03,186048.65,0.0,276133.42,1883719.4,3164832.22,5294097.29,-3204.79,19951266.22
2713,2713,8917500.0,340221.26,204465.03,0.0,212842.37,2133602.02,3547885.19,4956992.84,-9164.63,20304344.08
2714,2714,8917500.0,432097.2,270453.78,0.0,0.0,2709400.08,4318716.14,6039253.11,-486.23,22686934.07
2715,2715,8917500.0,246006.9,177732.94,0.0,0.0,1805904.99,3063901.82,5093045.27,-2857.56,19301234.36
2716,2716,8917500.0,378613.62,293151.09,0.0,211538.42,2945486.98,4993303.51,5928651.35,-2569.37,23665675.61
2717,2717,8917500.0,275385.26,186903.87,0.0,575699.02,1970801.35,3217287.68,4720350.89,-10726.98,19853201.09
2718,2718,8917500.0,188706.01,115551.08,0.0,0.0,1208971.6,2017479.81,4456254.53,-5346.08,16899116.96
2719,2719,8917500.0,375360.84,250705.54,0.0,387212.08,2564657.93,4334931.7,4746799.66,-6967.46,21570200.29
2720,2720,8917500.0,478000.37,243281.55,0.0,488591.18,2438126.68,4292204.65,4929530.61,-1160.57,21786074.48
2721,2721,8917500.0,70462.27,52069.78,0.0,3600714.03,410790.02,759880.23,4060834.14,0.0,17872250.46
2722,2722,8917500.0,137362.06,88065.32,0.0,91452.94,973864.46,1643301.25,3635025.12,-9652.81,15476918.34
2723,2723,8917500.0,190381.98,105941.03,0.0,316793.61,1144549.36,2026607.53,2603143.87,-8752.53,15296164.87
2724,2724,8917500.0,191881.29,117364.52,0.0,0.0,1276549.79,2231498.75,2597859.86,-10290.46,15322363.75
2725,2725,8917500.0,228336.31,157349.51,0.0,700351.95,1552749.66,2722903.96,5940717.2,0.0,20219908.59
2726,2726,8917500.0,62606.19,23936.54,0.0,208797.36,268687.95,425827.64,1059886.47,-3167.34,10964074.81
2727,2727,8917500.0,128042.0,54842.06,0.0,1759184.86,1222103.88,2074760.65,4089325.01,0.0,18245758.45
2728,2728,8917500.0,160688.96,112855.81,0.0,564160.33,1182754.43,1991513.7,5014321.32,-6062.46,17937732.09
2729,2729,8917500.0,185984.5,123612.72,0.0,0.0,1303809.11,2110905.04,3904433.05,-6768.19,16539476.22
2730,2730,8917500.0,194076.73,117519.72,0.0,68774.96,1241230.21,2128873.43,2761020.93,-6693.16,15422302.81
2731,2731,8917500.0,281800.84,185575.5,0.0,0.0,1926565.67,3339732.09,3817525.78,-7081.06,18461618.82
2732,2732,8917500.0,415587.0,268163.24,0.0,237872.89,2684001.9,4648297.83,5464289.9,-1554.58,22634158.18
2733,2733,8917500.0,304052.49,242999.75,0.0,484188.96,2444769.84,4221022.42,5249079.52,-2807.68,21860805.29
2734,2734,8917500.0,260301.34,159268.46,0.0,82053.55,1621295.08,2708580.18,5676579.63,-3311.9,19422266.34
2735,2735,8917500.0,206703.83,155006.7,0.0,1508853.63,1586362.57,2728283.14,4105421.77,-9617.42,19198514.22
2736,2736,8917500.0,148039.28,101160.85,0.0,155248.45,1057762.88,1847014.5,3344832.49,-4856.87,15566701.58
2737,2737,8917500.0,259024.48,108124.01,0.0,0.0,1133236.66,2060549.01,3107772.58,-5199.66,15581007.08
2738,2738,8917500.0,194666.95,152489.88,4182003.92,360717.16,1513800.28,2540574.89,5517423.71,0.0,23379176.79
2739,2739,8917500.0,298688.76,140201.72,0.0,566437.84,1507176.36,2505403.31,2861347.16,-11103.74,16785651.42
2740,2740,8917500.0,406796.85,276943.37,0.0,232263.2,2790229.28,4893112.05,4304690.12,-2254.51,21819280.35
2741,2741,8917500.0,269349.65,139292.75,0.0,10034.71,1504234.56,2638525.64,3509671.08,-11186.29,16977422.1
2742,2742,8917500.0,342428.06,203745.69,0.0,724646.23,2083526.46,3399235.46,4564155.95,-5209.59,20230028.26
2743,2743,8917500.0,313586.15,217950.48,2115280.53,165842.2,2170318.4,3718691.27,5865834.24,0.0,23485003.26
2744,2744,8917500.0,379808.8,173209.57,0.0,360640.26,1754143.91,3094697.73,3592310.2,-2555.54,18269754.93
2745,2745,8917500.0,284169.57,168810.56,0.0,369891.39,1716653.35,2763244.1,4688883.15,-3332.85,18905819.26
2746,2746,8917500.0,291556.33,215767.59,0.0,267458.16,2174843.06,3792165.39,4639830.1,-3198.22,20295922.4
2747,2747,8917500.0,233762.46,165063.91,0.0,991519.53,1684819.72,2929941.31,4764363.21,-6147.31,19680822.83
2748,2748,8917500.0,129674.97,45964.6,0.0,1783.88,506524.85,771953.51,2794177.78,-4689.21,13162890.38
2749,2749,8917500.0,270373.29,176906.71,0.0,144648.42,1779363.8,2949147.59,5651614.68,-1319.95,19888234.55
2750,2750,8917500.0,90898.76,80236.2,0.0,12631297.37,589401.23,969238.25,5591172.24,0.0,28869744.04
2751,2751,8917500.0,263316.68,127291.36,0.0,715865.98,1369199.26,2321050.59,2861843.11,-10867.41,16565199.57
2752,2752,8917500.0,193367.74,121051.54,0.0,122266.0,1332647.75,2303545.51,3539353.4,-12305.33,16517426.62
2753,2753,8917500.0,127573.06,72343.76,0.0,10415262.89,1258654.64,2059302.89,5043055.5,0.0,27893692.73
2754,2754,8917500.0,325776.57,167286.04,0.0,16580.46,1754722.31,3007884.62,4365884.86,-8278.03,18547356.84
2755,2755,8917500.0,349811.89,240265.92,0.0,173349.25,2443209.33,4166210.25,5328716.27,-4484.59,21614578.32
2756,2756,8917500.0,267821.51,151403.15,0.0,0.0,1542166.66,2701993.51,4185056.69,-2813.52,17763128.01
2757,2757,8917500.0,273062.82,139363.25,0.0,108549.95,1480019.15,2607361.88,2755579.19,-8745.72,16272690.52
2758,2758,8917500.0,336449.54,296531.09,16655172.68,995410.92,2957813.12,4905236.41,6263199.75,0.0,41327313.51
2759,2759,8917500.0,238270.95,150813.08,0.0,68364.83,1576257.35,2758519.59,3771889.78,-7191.35,17474424.23
2760,2760,8917500.0,120791.19,36490.95,0.0,27976.01,554714.11,1052803.02,1432005.51,-19135.42,12123145.37
2761,2761,8917500.0,144171.89,94066.12,0.0,0.0,966157.96,1679986.84,4616480.68,-2549.67,16415813.82
2762,2762,8917500.0,164814.02,37043.59,0.0,0.0,499713.18,908069.22,1424152.32,-12927.73,11938364.6
2763,2763,8917500.0,227605.48,130126.3,0.0,89746.48,1341154.41,2193485.93,5344401.44,-4486.26,18239533.77
2764,2764,8917500.0,152506.18,116197.88,0.0,139060.75,1154275.92,2009362.87,4876737.91,0.0,17365641.51
2765,2765,8917500.0,381002.79,242268.95,0.0,1461681.8,2415296.51,3919509.7,6133733.38,-1861.21,23469131.91
2766,2766,8917500.0,215717.27,170560.08,0.0,1875051.26,1649171.91,2815496.78,5119023.96,0.0,20762521.26
2767,2767,8917500.0,191267.4,94029.26,0.0,70032.33,1076500.57,1863722.45,1970719.77,-13704.06,14170067.73
2768,2768,8917500.0,219380.8,152382.71,0.0,644837.47,1491833.63,2597692.64,5049456.43,0.0,19073083.69
2769,2769,8917500.0,365473.22,176866.02,0.0,240991.3,1831364.46,3143203.76,4152911.64,-6769.75,18821540.65
2770,2770,8917500.0,237429.87,178422.83,0.0,234467.17,1844041.34,3114712.12,4393510.9,-6273.65,18913810.57
2771,2771,8917500.0,121953.76,71333.37,0.0,8842832.68,540389.89,871619.49,5491826.04,0.0,24857455.23
2772,2772,8917500.0,372574.76,266507.91,5641182.01,145761.72,2657005.03,4567239.73,5618219.34,0.0,28185990.5
2773,2773,8917500.0,210911.56,153539.93,0.0,4711.74,1564983.14,2565349.74,4870460.38,-2984.48,18284472.01
2774,2774,8917500.0,342605.43,232727.65,0.0,201388.78,2386128.19,4051562.14,4994200.13,-6436.0,21119676.34
2775,2775,8917500.0,434404.65,241760.99,3201829.81,148518.68,2410535.27,4133847.81,5972289.79,0.0,25460687.01
2776,2776,8917500.0,349137.75,113971.61,0.0,453257.84,1190778.17,2071891.62,1745534.58,-5799.29,14836272.28
2777,2777,8917500.0,141778.36,79676.02,0.0,661954.3,875500.27,1581533.17,3013177.54,-8580.51,15262539.15
2778,2778,8917500.0,370287.45,218617.94,0.0,269966.9,2209620.54,3743037.1,5538744.25,-2615.2,21265158.99
2779,2779,8917500.0,207967.98,159823.19,0.0,104002.43,1740974.95,2949028.01,3754975.53,-14401.99,17819870.1
2780,2780,8917500.0,197832.55,110408.71,0.0,0.0,1138362.36,2002536.04,3940792.59,-3427.52,16304004.73
2781,2781,8917500.0,278227.2,217506.53,3688341.52,200212.86,2172554.55,3688492.19,5634035.29,0.0,24796870.14
2782,2782,8917500.0,162747.97,87179.13,0.0,1337874.37,1539095.47,2664603.42,4947065.49,0.0,19656065.84
2783,2783,8917500.0,430703.55,308470.35,0.0,103785.13,3117889.52,5450503.93,4930805.74,-3396.78,23256261.43
2784,2784,8917500.0,416044.52,316777.55,4404516.79,308313.47,3154256.55,5242369.19,5950996.07,0.0,28710774.14
2785,2785,8917500.0,220783.23,118758.97,0.0,65001.19,1322467.27,2252450.11,4039761.26,-13847.82,16922874.2
2786,2786,8917500.0,86518.48,51791.28,0.0,823736.98,479419.41,838867.81,2850004.33,0.0,14047838.3
2787,2787,8917500.0,134781.63,80821.43,0.0,115215.65,966636.68,1686022.7,2455899.78,-15986.88,14340891.0
2788,2788,8917500.0,439871.32,288278.21,0.0,615742.11,2938299.74,4996740.17,4707024.9,-6823.01,22896633.45
2789,2789,8917500.0,90841.45,55832.51,0.0,31417.19,665713.32,1122287.61,2557540.67,-10766.96,13430365.78
2790,2790,8917500.0,195463.26,140903.34,0.0,168934.94,1399675.74,2450354.68,5604087.22,0.0,18876919.18
2791,2791,8917500.0,369120.46,240459.85,0.0,27060.11,2412189.61,3856839.38,6015268.42,-909.0,21837528.84
2792,2792,8917500.0,262708.6,204355.67,0.0,2367782.64,2013580.19,3349522.45,5686884.26,0.0,22802333.83
2793,2793,8917500.0,171517.62,97680.48,0.0,126568.73,1097349.41,1884920.79,3708150.47,-12605.99,15991081.51
2794,2794,8917500.0,328961.89,112928.93,0.0,202934.16,1263248.54,2280774.76,1969458.88,-13642.48,15062164.68
2795,2795,8917500.0,476816.61,324964.74,5844759.66,411514.23,3241552.36,5331149.62,6091155.93,0.0,30639413.16
2796,2796,8917500.0,249373.2,124945.85,0.0,21060.69,1359607.0,2380468.31,2804449.86,-11030.52,15846374.38
2797,2797,8917500.0,186286.24,39564.87,0.0,45134.55,475561.77,817176.84,603885.78,-8064.16,11077045.9
2798,2798,8917500.0,146119.39,47588.28,0.0,0.0,636938.34,1136340.02,1654490.99,-16105.56,12522871.46
2799,2799,8917500.0,221444.7,184380.95,6881096.22,1223747.53,1826262.29,3058634.98,5639162.18,0.0,27952228.86
2800,2800,8917500.0,153242.68,113627.48,0.0,1290299.68,1176071.28,2045729.4,4590508.57,-8659.42,18278319.67
2801,2801,8917500.0,229990.39,173794.97,0.0,288162.23,1758236.86,3039177.69,5357210.96,-2725.55,19761347.56
2802,2802,8917500.0,371774.37,268265.71,7827353.14,38537.22,2680524.97,4369428.77,5977405.94,0.0,30450790.13
2803,2803,8917500.0,99154.83,95218.39,0.0,6511311.23,843377.36,1448881.71,5810926.34,0.0,23726369.85
2804,2804,8917500.0,353077.42,224597.48,0.0,138198.31,2240682.6,3967985.12,4712543.35,0.0,20554584.28
2805,2805,8917500.0,312790.29,179889.6,0.0,536348.21,1854803.19,3200789.62,4476449.32,-6206.64,19472363.58
2806,2806,8917500.0,173637.68,91252.18,0.0,0.0,989079.65,1731824.35,3818697.57,-7655.79,15714335.64
2807,2807,8917500.0,473862.5,303390.74,0.0,70106.53,3069494.86,5369569.09,5288824.79,-3856.23,23488892.28
2808,2808,8917500.0,265846.66,141384.96,0.0,67840.22,1479388.85,2625996.88,3465905.66,-6929.71,16956933.52
2809,2809,8917500.0,263847.65,198347.48,0.0,108266.68,2006175.56,3440081.65,5422227.53,-2869.79,20353576.76
2810,2810,8917500.0,460047.39,261393.45,0.0,55471.08,2638993.56,4304748.54,4232761.35,-2739.74,20868175.63
2811,2811,8917500.0,129576.91,51849.92,0.0,1148360.25,1203222.9,1981252.16,4158721.11,0.0,17590483.26
2812,2812,8917500.0,225741.68,117148.49,0.0,162276.62,1263087.89,2200719.07,4008003.71,-10059.19,16884418.27
2813,2813,8917500.0,136868.61,84014.3,0.0,0.0,862060.73,1571107.28,2909624.26,-2191.77,14478983.42
2814,2814,8917500.0,197057.56,157884.31,0.0,589772.7,1578148.56,2617209.85,5702672.08,-887.39,19759357.66
2815,2815,8917500.0,193385.13,132211.91,0.0,111402.66,1402170.54,2596732.7,3939060.87,-8088.03,17284375.78
2816,2816,8917500.0,324957.43,229405.31,0.0,767485.64,2335119.97,3987288.74,4730110.23,-5283.25,21286584.06
2817,2817,8917500.0,169087.06,119450.17,0.0,155914.08,1294451.22,2135253.82,3816832.26,-10354.12,16598134.48
2818,2818,8917500.0,371816.04,286276.34,1915380.43,0.0,2862763.42,4887063.86,5890947.77,0.0,25131747.86
2819,2819,8917500.0,306318.4,230504.16,3988567.36,0.0,2305041.63,3851764.99,6459064.24,0.0,26058760.79
2820,2820,8917500.0,72740.74,43614.09,0.0,191872.44,528493.71,944689.84,1687590.01,-9379.81,12377121.02
2821,2821,8917500.0,297434.05,133065.72,0.0,0.0,1366212.3,2403964.59,4338334.72,-3555.51,17452955.87
2822,2822,8917500.0,179470.51,138633.57,0.0,84645.39,1386817.64,2426161.83,4797502.28,-190.04,17930541.18
2823,2823,8917500.0,103336.61,67758.9,0.0,4078969.58,561377.51,1017135.8,4575328.59,0.0,19321406.99
2824,2824,8917500.0,84335.21,38181.25,0.0,2557.26,582978.07,1041060.78,1628653.53,-20118.46,12275147.64
