s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2436,8917500.0,355692.76,248763.34,0.0,540746.33,2495479.4,4384425.89,4558129.68,-1590.23,21499147.17
2437,8917500.0,48714.56,0.0,0.0,0.0,129922.0,246024.65,0.0,-12992.2,9329169.01
2438,8917500.0,151136.11,10971.58,0.0,219786.01,254936.83,441274.89,155448.84,-15100.34,10135953.91
2439,8917500.0,370912.18,285409.89,0.0,494813.54,2852511.5,4824975.88,5546462.07,-1796.13,23290788.93
2440,8917500.0,316096.99,213237.87,0.0,13950.31,2161614.16,3812522.03,3193542.98,-2960.38,18625503.97
2441,8917500.0,332711.77,255500.16,9329483.88,325912.52,2536948.62,4240156.21,6037680.96,0.0,31975894.12
2442,8917500.0,358241.78,261620.55,0.0,167167.97,2608365.24,4435193.9,5841066.65,-58.16,22589097.93
2443,8917500.0,276102.97,205770.1,3407867.71,548473.95,2049639.63,3389278.32,6200064.61,0.0,24994697.29
2444,8917500.0,357082.91,223588.04,0.0,1253899.43,2206919.29,3743274.57,4305107.25,0.0,21007371.49
2445,8917500.0,138361.58,121905.41,0.0,269284.9,1204137.83,2040937.88,4706430.48,0.0,17398558.08
2446,8917500.0,36899.63,0.0,0.0,0.0,112056.16,188607.53,0.0,-11205.62,9243857.71
2447,8917500.0,390422.99,271136.72,0.0,860897.25,2669059.58,4628667.46,5266587.39,-242.42,23004028.96
2448,8917500.0,255068.49,219893.57,3425426.78,172340.89,2189389.32,3507109.07,6254787.63,0.0,24941515.75
2449,8917500.0,133926.37,87386.99,0.0,192545.62,874488.36,1551753.37,3381292.45,-234.27,15138658.88
2450,8917500.0,341194.12,258964.01,0.0,98683.97,2617472.64,4282644.32,5627169.66,-2866.34,22140762.38
2451,8917500.0,60974.26,33102.23,0.0,0.0,498267.52,787177.1,1598779.82,-16724.52,11879076.42
2452,8917500.0,251784.57,142382.28,0.0,711056.17,1489062.35,2586701.96,4211546.35,-7322.8,18302710.88
2453,8917500.0,123077.22,31626.2,0.0,0.0,361490.04,652668.2,1900866.92,-4522.8,11982705.78
2454,8917500.0,213387.42,156515.62,0.0,822043.47,1609893.09,2874446.74,5219172.77,-5091.58,19807867.53
2455,8917500.0,171680.95,107685.5,0.0,0.0,1163097.54,2012428.07,3082270.3,-8624.26,15446038.11
2456,8917500.0,385706.2,271239.28,0.0,341571.89,2756915.12,4796928.73,4723561.92,-4932.47,22188490.68
2457,8917500.0,267511.1,191664.33,0.0,0.0,1999844.7,3440482.99,3887223.57,-8320.13,18695906.55
2458,8917500.0,122652.98,63214.65,0.0,660980.93,827281.29,1399870.77,2319161.87,-20341.41,14290321.09
2459,8917500.0,245941.34,184965.28,0.0,289485.92,1851170.19,3110539.17,5931242.89,-1681.61,20529163.19
2460,8917500.0,155916.44,91581.04,0.0,420572.78,1071178.22,1738713.85,2847482.85,-16846.14,15226099.04
2461,8917500.0,59885.58,0.0,0.0,0.0,152529.12,276618.13,0.0,-15252.91,9391279.91
2462,8917500.0,204547.64,165346.37,0.0,449253.41,1628578.59,2869580.95,4955939.86,0.0,19190746.82
2463,8917500.0,356041.44,264145.36,0.0,1229290.19,2635698.22,4330196.12,6193979.91,-967.54,23925883.7
2464,8917500.0,46837.61,11643.31,0.0,488753.51,89360.01,142000.88,1145608.46,0.0,10841703.79
2465,8917500.0,162113.03,110195.15,0.0,731145.12,1104796.43,1795732.93,3763443.43,-1126.07,16583800.02
2466,8917500.0,306042.09,226604.26,1013559.92,610840.72,2248739.52,3770577.38,6245556.13,0.0,23339420.01
2467,8917500.0,261275.1,207496.39,0.0,99798.43,2133211.07,3663410.21,4803101.04,-5914.09,20079878.16
2468,8917500.0,320892.9,233516.53,0.0,316134.76,2335889.58,3790591.26,6134378.12,-616.59,22048286.57
2469,8917500.0,415319.15,293311.56,0.0,901.41,2961421.85,5101646.77,4157828.57,-2835.62,21845093.7
2470,8917500.0,361102.81,231956.84,0.0,56287.24,2336497.99,4010903.64,4251085.25,-2004.74,20163329.03
2471,8917500.0,513762.42,437416.09,14641607.09,331708.61,4364574.03,7263651.2,6011522.9,0.0,42481742.34
2472,8917500.0,202070.26,120750.52,0.0,96896.35,1211503.58,2015057.26,3146376.36,-549.49,15709604.85
2473,8917500.0,242163.23,192860.43,851851.57,139893.9,1923857.11,3197566.18,6067393.05,0.0,21533085.47
2474,8917500.0,38274.37,4659.91,0.0,0.0,187816.84,298428.97,198462.68,-14121.78,9631020.99
2475,8917500.0,86888.07,30213.66,0.0,0.0,534088.2,962970.1,1431118.01,-23195.16,11939582.87
2476,8917500.0,140396.56,86504.48,0.0,309379.93,907992.31,1530757.84,3010602.18,-4527.79,14898605.51
2477,8917500.0,212447.95,92020.05,0.0,0.0,1029424.51,1639649.44,2485215.82,-10922.4,14365335.37
2478,8917500.0,218213.79,57128.23,0.0,0.0,630095.93,1146954.75,1954732.05,-5881.36,12918743.39
2479,8917500.0,159751.11,116180.42,0.0,7909.71,1165141.25,2023601.91,3762038.0,-377.51,16151744.88
2480,8917500.0,305375.38,245001.61,4202451.11,0.0,2450016.09,4136928.22,5829081.99,0.0,26086354.39
2481,8917500.0,364976.22,283001.85,0.0,350932.89,2822570.29,4919304.51,5164504.03,0.0,22822789.8
2482,8917500.0,276485.1,108810.83,0.0,236109.33,1080035.27,1846538.31,1779388.46,0.0,14244867.32
2483,8917500.0,433260.86,360847.04,13502569.84,318572.33,3591443.33,5924265.46,6218915.22,0.0,39267374.09
2484,8917500.0,62870.77,42092.44,0.0,461503.17,500292.94,747267.84,3121459.43,-8374.72,13844611.86
2485,8917500.0,289766.41,220215.15,0.0,606511.54,2186225.94,3538849.84,5166388.71,0.0,20925457.6
2486,8917500.0,264793.04,201333.28,0.0,299790.73,2012646.43,3427877.76,5771195.12,-1591.97,20893544.37
2487,8917500.0,284156.84,157782.56,0.0,273374.04,1713048.25,2709203.55,3489388.44,-14183.26,17530270.41
2488,8917500.0,398196.71,271785.42,0.0,810776.67,2710450.24,4493020.21,5158872.58,-1145.96,22759455.86
2489,8917500.0,190701.09,142079.51,0.0,476870.24,1397343.49,2454774.82,4778945.61,0.0,18358214.76
2490,8917500.0,273378.43,210651.11,2621202.2,661453.24,2098225.64,3523197.88,5745826.15,0.0,24051434.66
2491,8917500.0,385864.77,271430.95,0.0,801638.43,2772859.58,4746018.86,4928400.62,-7488.2,22816225.01
2492,8917500.0,169971.76,90706.24,0.0,388715.15,1068861.79,1856360.13,2586562.64,-16672.98,15062004.73
2493,8917500.0,128533.09,85274.29,0.0,538193.85,825000.92,1461010.32,4707071.51,0.0,16662583.97
2494,8917500.0,140735.66,109292.32,0.0,120387.48,1159154.95,1968911.94,4206391.23,-6975.81,16615397.79
2495,8917500.0,395404.76,301629.41,0.0,390462.62,3006207.01,5191301.24,5227084.99,-383.55,23429206.48
2496,8917500.0,473843.31,372641.95,0.0,1696273.21,3722203.69,6719318.0,4710486.07,-3059.3,26609206.93
2497,8917500.0,188945.94,102511.76,0.0,128718.85,1175588.79,1813583.71,2906634.78,-15455.75,15218028.08
2498,8917500.0,386052.79,324942.0,17151192.3,886544.86,3222719.36,5313366.11,6127910.82,0.0,42330228.23
2499,8917500.0,221898.11,114771.53,0.0,3941.79,1177688.75,2067297.94,3828694.22,-3019.18,16328773.16
2500,8917500.0,146949.91,101726.91,0.0,23771.24,1095143.02,1979658.62,4343652.91,-7919.07,16600483.54
2501,8917500.0,245762.15,145727.53,0.0,434065.73,1480263.05,2529499.0,2940587.67,-2623.91,16690781.22
2502,8917500.0,238464.33,217782.21,1834590.14,295282.05,2161465.79,3731184.6,5968176.37,0.0,23364445.51
2503,8917500.0,350945.43,244012.93,0.0,675979.79,2454506.75,4248235.4,4705082.45,-2573.15,21593689.61
2504,8917500.0,467919.85,291227.24,0.0,385662.26,2918287.61,4835781.86,5704771.32,-1266.15,23519884.0
2505,8917500.0,369580.51,265272.74,3509543.9,324931.77,2634728.73,4588677.56,5671380.67,0.0,26281615.87
2506,8917500.0,246958.76,202942.92,0.0,3628664.19,1945629.46,3325519.16,5940729.08,0.0,24207943.57
2507,8917500.0,162171.01,98805.68,0.0,203011.88,1020414.81,1863100.18,3308773.51,-3501.05,15570276.01
2508,8917500.0,146004.82,84441.75,0.0,186047.97,890323.29,1531336.16,2495008.92,-4757.19,14245905.71
2509,8917500.0,81171.17,44176.99,0.0,632242.9,573536.79,959603.14,2034664.15,-16678.82,13226216.31
2510,8917500.0,147634.23,100099.9,0.0,0.0,1017659.36,1723771.88,3722711.66,-1666.04,15627711.0
2511,8917500.0,49678.07,0.0,0.0,0.0,88642.74,159656.22,0.0,-8864.27,9206612.75
2512,8917500.0,219518.95,193728.81,0.0,281808.6,1957773.61,3235324.84,5467979.89,-3609.55,20270025.16
2513,8917500.0,284297.77,235342.81,3573601.49,0.0,2353428.07,4042090.86,6066027.52,0.0,25472288.51
2514,8917500.0,239623.84,169667.79,0.0,80928.59,1766101.86,2949307.14,4482968.95,-7048.14,18599050.02
2515,8917500.0,83888.57,0.0,0.0,0.0,143742.89,237806.75,0.0,-14374.29,9368563.92
2516,8917500.0,343742.1,285755.32,10071519.0,248859.86,2843768.36,4794791.69,6229844.68,0.0,33735781.0
2517,8917500.0,432617.65,357442.99,0.0,2710190.6,3520938.72,6004651.74,5594804.67,-1257.82,27536888.54
2518,8917500.0,293440.16,196590.31,0.0,22222.94,2011478.91,3400848.36,4357043.78,-4574.12,19194550.35
2519,8917500.0,162852.82,93574.48,0.0,0.0,1044030.46,1842820.64,2936638.29,-10828.57,14986588.11
2520,8917500.0,362683.35,247364.29,0.0,489172.71,2470428.05,4215445.26,5116104.89,-1436.54,21817262.0
2521,8917500.0,529242.62,418352.18,1091179.67,126519.31,4181372.2,7057643.98,6151469.22,0.0,28473279.2
2522,8917500.0,396662.53,262017.47,0.0,237379.19,2620250.88,4374325.25,5952672.85,-353.76,22760454.41
2523,8917500.0,204806.24,151958.8,0.0,1349300.44,1483958.6,2567777.78,5586994.83,0.0,20262296.7
2524,8917500.0,143242.29,90735.8,0.0,106476.59,987587.67,1709043.96,2894268.7,-8149.66,14840705.36
2525,8917500.0,337668.78,297199.89,14796278.27,316972.16,2966550.21,4971325.09,5794453.75,0.0,38397948.15
2526,8917500.0,117235.24,67752.44,0.0,0.0,748388.86,1292218.02,2381747.1,-7086.45,13517755.22
2527,8917500.0,155671.16,78570.49,0.0,124570.05,869432.27,1476049.69,3528153.76,-8761.26,15141186.16
2528,8917500.0,313209.03,224078.04,0.0,631063.07,2289523.58,3616555.46,5410620.73,-6369.49,21396180.42
2529,8917500.0,403440.01,358972.3,14660500.53,5153464.57,3452865.01,5309606.85,7858052.2,0.0,46114401.47
2530,8917500.0,153409.84,124734.03,0.0,575687.89,1323399.87,2256105.52,4793655.41,-9693.69,18134798.87
2531,8917500.0,219777.35,180860.03,5086721.35,1436807.11,1792815.0,3111227.85,5855759.61,0.0,26601468.29
2532,8917500.0,125935.51,86377.93,0.0,0.0,966342.54,1732040.11,3100879.3,-10256.32,14918819.07
2533,8917500.0,181968.01,95480.4,0.0,53431.39,999896.81,1713001.75,2922477.67,-4597.33,14879158.7
2534,8917500.0,163529.4,98618.79,0.0,2535997.16,905575.79,1445282.81,4476820.21,0.0,18543324.17
2535,8917500.0,445047.29,346214.4,0.0,1275715.41,3466812.31,5828165.99,5271112.94,-4300.11,25546268.23
2536,8917500.0,151359.5,112450.81,0.0,505430.01,1096511.28,1957652.45,4934531.05,0.0,17675435.09
2537,8917500.0,35739.09,0.0,0.0,0.0,128777.93,188115.65,0.0,-12877.79,9257254.88
2538,8917500.0,154058.64,139134.22,0.0,59816.06,1397413.53,2371160.88,5803420.11,-896.57,18841606.86
2539,8917500.0,284559.14,190451.15,0.0,912444.72,1938064.21,3322954.06,4091177.98,-4162.76,19652988.5
2540,8917500.0,119990.11,49951.31,0.0,27275.33,712962.68,1231243.06,1666814.99,-21369.38,12704368.09
2541,8917500.0,335804.36,237136.46,0.0,781682.99,2397605.14,4024465.8,4416670.73,-5788.37,21105077.11
2542,8917500.0,135795.24,98274.4,0.0,334229.19,970375.38,1718779.79,4893555.63,-130.22,17068379.42
2543,8917500.0,189166.29,93843.42,0.0,338519.5,1001697.81,1696627.61,2399964.9,-6578.21,14630741.33
2544,8917500.0,152402.61,91976.96,0.0,0.0,942038.82,1659770.32,3805304.95,-2226.93,15566766.72
2545,8917500.0,428298.77,325209.43,0.0,696031.64,3243348.15,5478840.58,6140255.96,-393.71,25229090.82
2546,8917500.0,111106.16,48668.21,0.0,483838.6,624812.15,971210.25,1542740.74,-14296.39,12685579.72
2547,8917500.0,353380.28,300308.65,12352009.62,13337.56,3002967.06,5080327.03,6174657.9,0.0,36194488.1
2548,8917500.0,233354.94,154421.65,0.0,0.0,1621161.12,2781746.43,4898723.68,-7694.46,18599213.36
2549,8917500.0,153157.57,81608.38,0.0,95466.0,870349.27,1462460.44,2373770.71,-5543.75,13948768.63
2550,8917500.0,220758.31,171716.76,0.0,126775.0,1753619.26,2997158.65,5170611.14,-3758.7,19354380.42
2551,8917500.0,286013.92,196004.08,0.0,33188.12,1972510.65,3424503.48,4438087.88,-1313.59,19266494.54
2552,8917500.0,147172.71,94819.66,0.0,25717.91,954467.08,1718568.9,3742443.55,-646.19,15600043.64
2553,8917500.0,393979.03,267011.1,0.0,61234.49,2687358.8,4712152.22,4131171.0,-1770.9,21168635.75
2554,8917500.0,237726.2,109723.07,0.0,0.0,1256114.67,2174636.49,2497944.34,-15888.4,15177756.37
2555,8917500.0,95584.59,78759.98,0.0,1768084.68,879864.32,1306115.1,4556640.05,-16262.82,17586285.9
2556,8917500.0,178024.36,103432.06,0.0,32810.87,1139064.38,1956286.27,2958965.04,-10548.81,15275534.16
2557,8917500.0,80408.67,39270.98,0.0,0.0,453929.09,777414.98,1923531.54,-6121.93,12185933.33
2558,8917500.0,411589.81,307939.48,5116536.96,1350506.95,3033664.64,5154513.8,5904521.67,0.0,30196773.31
2559,8917500.0,111453.19,30821.79,0.0,0.0,476654.14,890648.57,1226875.15,-16843.62,11637109.22
2560,8917500.0,137959.83,99610.35,0.0,238578.32,1078171.73,1791385.37,3287259.69,-9467.86,15540997.43
2561,8917500.0,262533.72,233152.13,0.0,166743.92,2355151.41,3988095.88,5508971.9,-2606.43,21429542.54
2562,8917500.0,281089.22,177222.12,0.0,300019.12,1824020.59,3157947.03,3709356.35,-5403.15,18361751.27
2563,8917500.0,36607.86,0.0,0.0,0.0,123652.42,208599.78,0.0,-12365.24,9273994.82
2564,8917500.0,328583.44,251352.01,0.0,486436.55,2510707.31,3862178.79,6347977.94,-1364.46,22703371.58
2565,8917500.0,343116.83,226140.94,0.0,959297.62,2276650.52,3848579.1,4994027.26,-6822.68,21558489.59
2566,8917500.0,49415.41,0.0,0.0,0.0,146970.25,254018.04,0.0,-14697.03,9353206.68
2567,8917500.0,317299.25,180880.68,0.0,414476.7,1853294.88,3184715.52,3986848.39,-5198.52,18849816.91
2568,8917500.0,179500.02,117111.63,0.0,407615.58,1150214.38,2033402.39,5097141.18,0.0,17902485.18
2569,8917500.0,322061.49,251947.37,0.0,513540.36,2553732.99,4125804.9,5440132.33,-5255.28,22119464.17
2570,8917500.0,169344.99,97086.2,0.0,388715.15,1062251.55,1852296.27,3208500.64,-9631.99,15686062.8
2571,8917500.0,494027.48,409007.03,10216565.66,957940.26,4056374.42,6828736.55,6444241.17,0.0,38324392.56
2572,8917500.0,378652.27,310311.52,0.0,241333.64,3095498.14,5369614.74,4974875.46,0.0,23287785.77
2573,8917500.0,77419.45,29968.2,0.0,0.0,473889.47,787334.02,1205752.39,-17420.75,11474442.79
2574,8917500.0,133405.01,76841.3,0.0,611032.55,734566.55,1297242.65,4831062.15,0.0,16601650.2
2575,8917500.0,126745.8,77198.19,0.0,0.0,903800.24,1577118.95,3046018.61,-13181.84,14635199.95
2576,8917500.0,197353.23,128371.57,0.0,0.0,1295626.75,2314149.27,4401915.28,-1191.1,17253725.01
2577,8917500.0,85837.03,19462.96,0.0,0.0,247558.79,501441.61,1199103.59,-5292.92,10965611.05
2578,8917500.0,180627.98,128996.88,0.0,682785.62,1279133.65,2257259.07,4454652.18,0.0,17900955.39
2579,8917500.0,130493.48,59820.36,0.0,15852.55,626353.65,1132407.53,2311712.73,-2902.82,13191237.48
2580,8917500.0,441309.28,317837.6,0.0,563591.48,3194486.47,5366417.39,5477741.12,-2469.37,24276413.96
2581,8917500.0,165187.03,46151.32,0.0,2563147.17,390292.65,721992.52,3288774.28,0.0,16093044.97
2582,8917500.0,328643.54,220287.52,0.0,415844.35,2230642.76,3779890.51,5689540.17,-3086.82,21579262.03
2583,8917500.0,209856.37,163036.83,0.0,292294.63,1618029.83,2773784.35,5077598.41,0.0,19052100.42
2584,8917500.0,87538.18,9361.38,0.0,0.0,149046.47,228107.82,601652.82,-5543.27,9987663.41
2585,8917500.0,80155.55,0.0,0.0,0.0,139951.63,248079.23,0.0,-13995.16,9371691.25
2586,8917500.0,303801.46,148965.78,0.0,186397.91,1514164.08,2748171.68,3138258.69,-2718.94,16954540.66
2587,8917500.0,217995.5,122904.75,0.0,670426.57,1191911.14,2128482.74,5062917.15,0.0,18312137.86
2588,8917500.0,232980.06,108392.23,0.0,196098.24,1208852.78,2121750.44,3680187.87,-13279.92,16452481.7
2589,8917500.0,202437.44,150292.46,0.0,1893112.74,1435372.79,2545158.35,4906908.51,0.0,20050782.3
2590,8917500.0,578298.92,333810.59,7755412.7,98365.82,3334684.73,5509933.97,5725759.08,0.0,32253765.81
2591,8917500.0,157277.22,108296.45,0.0,120256.63,1246422.43,2088902.03,3993394.19,-16455.18,16615593.78
2592,8917500.0,292496.87,193422.39,0.0,1078140.52,1947846.98,3344218.16,5138932.6,-3823.24,20908734.3
2593,8917500.0,195530.9,126578.33,0.0,536400.11,1236070.96,2160900.55,5271338.75,0.0,18444319.6
2594,8917500.0,138446.97,91296.36,0.0,303595.48,916067.42,1515167.62,3745093.32,-539.06,15626628.12
2595,8917500.0,175709.77,145237.1,7403208.75,0.0,1452370.97,2464716.12,6137017.27,0.0,26695759.97
2596,8917500.0,124241.16,55683.46,0.0,53431.39,709058.67,1206538.45,1639719.7,-15310.45,12690862.39
2597,8917500.0,121915.71,80957.93,0.0,0.0,892936.6,1535471.91,2854094.77,-8335.73,14394541.18
2598,8917500.0,51314.15,0.0,0.0,0.0,89508.14,150594.66,0.0,-8950.81,9199966.14
2599,8917500.0,142046.76,119816.13,0.0,922327.1,1155438.13,2046835.38,5225996.76,0.0,18529960.26
2600,8917500.0,18093.01,0.0,0.0,0.0,125461.96,248706.88,0.0,-12546.2,9297215.66
2601,8917500.0,379536.32,291459.46,345456.67,259413.61,2910955.56,4655724.65,6384836.4,0.0,24144882.67
2602,8917500.0,158133.06,96557.0,0.0,107804.98,1021807.25,1798669.55,2860782.69,-5959.98,14955294.54
2603,8917500.0,411243.06,263124.16,6490372.82,718296.59,2599814.15,4398837.2,5872152.05,0.0,29671340.02
2604,8917500.0,186204.06,115968.86,0.0,167321.35,1319533.58,2318405.36,3796531.65,-16681.46,16804783.41
2605,8917500.0,306562.88,252973.67,434671.44,298001.51,2513229.78,4289416.73,5898945.01,0.0,22911301.03
2606,8917500.0,400760.85,210577.4,0.0,387096.54,2150972.37,3701400.26,2610464.34,-4995.07,18373776.68
2607,8917500.0,190206.83,126620.76,0.0,339057.02,1253001.29,2210512.36,5507178.31,-40.75,18544035.83
2608,8917500.0,179216.79,120790.64,0.0,496735.13,1192514.24,2088644.36,5373923.26,0.0,18369324.43
2609,8917500.0,417187.39,310627.28,5215555.53,1664593.47,3065327.38,5088924.05,6055872.7,0.0,30735587.81
2610,8917500.0,430267.48,290744.75,2087979.5,215998.2,2895482.86,4755617.51,6014475.58,0.0,25608065.88
2611,8917500.0,187196.48,110979.87,0.0,0.0,1187888.04,2143622.81,3224943.18,-7808.93,15764321.45
2612,8917500.0,336821.18,222689.48,0.0,245402.39,2248622.63,4038875.15,3371701.01,-2781.8,19378830.04
2613,8917500.0,304092.44,177899.87,0.0,584009.02,1767303.73,3099961.36,3998936.7,-1476.57,18848226.54
2614,8917500.0,296155.7,208623.62,0.0,162165.69,2088104.42,3726151.85,4753528.1,-1085.1,20151144.28
2615,8917500.0,265318.03,143795.36,0.0,153929.62,1566059.03,2601023.59,2677516.23,-13453.65,16311688.21
2616,8917500.0,222162.85,136294.67,0.0,559398.24,1344957.37,2357129.8,4642275.91,0.0,18179718.84
2617,8917500.0,398959.76,282258.1,0.0,398277.01,2814305.56,4542881.71,5882411.87,-357.32,23236236.69
2618,8917500.0,349436.63,269516.85,1629146.25,1075981.53,2663719.49,4433909.43,5746466.94,0.0,25085677.13
2619,8917500.0,494910.84,321056.02,10207992.43,170837.29,3206839.45,5356138.58,5823885.51,0.0,34499160.12
2620,8917500.0,383817.72,274691.44,0.0,289251.96,2756908.25,4636557.46,5864147.94,-1672.8,23121201.97
2621,8917500.0,170793.49,108199.55,0.0,939034.25,1047341.22,1687647.69,4549898.45,0.0,17420414.66
2622,8917500.0,339681.07,225190.67,0.0,1196023.04,2275246.07,3930143.03,3887693.47,-3278.68,20768198.68
2623,8917500.0,119023.35,34162.68,0.0,0.0,569962.81,967381.7,1385950.18,-22833.6,11971147.12
2624,8917500.0,196304.83,147067.07,0.0,136796.65,1511959.17,2611193.47,4496548.51,-4234.56,18013135.14
2625,8917500.0,47043.0,14034.8,0.0,0.0,146904.76,211458.2,1365299.29,-655.67,10701584.38
2626,8917500.0,309928.13,166242.12,0.0,195792.12,1711115.61,2909421.15,3601438.92,-5022.88,17806415.14
2627,8917500.0,382055.43,322451.0,2809076.42,419755.93,3201275.56,5364618.04,5992990.98,0.0,27409723.35
2628,8917500.0,417545.72,248423.34,0.0,216204.04,2502742.57,4260255.0,5359879.21,-2461.15,21920088.73
2629,8917500.0,274505.48,215124.11,4453161.72,152785.27,2142778.0,3548913.29,5888342.82,0.0,25593110.69
2630,8917500.0,283557.83,246563.59,7902362.94,390953.9,2444537.3,4151905.99,5720071.11,0.0,30057452.65
2631,8917500.0,291979.56,238147.96,0.0,734369.79,2346140.29,4041281.02,5656013.91,0.0,22225432.52
2632,8917500.0,192604.17,112065.38,0.0,1580118.02,1081243.8,1865844.57,3986348.21,0.0,17735724.16
2633,8917500.0,326217.02,268084.75,0.0,131395.68,2678341.21,4409966.01,6012486.0,-340.49,22743650.18
2634,8917500.0,202558.58,123523.07,0.0,15089.1,1266703.43,2233311.16,4078342.57,-3230.85,16833797.06
2635,8917500.0,365693.26,293976.61,0.0,10562.67,2971737.38,5006762.49,5137217.19,-3255.64,22700193.97
2636,8917500.0,391214.01,312006.14,0.0,217875.12,3113594.37,5329513.78,5846699.36,0.0,24128402.78
2637,8917500.0,34515.29,0.0,0.0,0.0,149839.19,241813.12,0.0,-14983.92,9328683.69
2638,8917500.0,70590.57,28159.86,0.0,0.0,454608.68,769314.91,1128019.95,-17301.0,11350892.97
2639,8917500.0,143429.36,83225.51,0.0,6659894.78,673816.24,1267523.98,4868998.11,0.0,22614387.98
2640,8917500.0,495022.4,353143.8,3120434.31,835913.89,3496008.93,6022031.57,5895542.25,0.0,29135597.15
2641,8917500.0,38922.09,0.0,0.0,0.0,142820.14,269064.97,0.0,-14282.01,9354025.19
2642,8917500.0,326169.34,246327.06,0.0,898382.89,2478865.09,4028778.05,5642653.66,-2304.39,22536371.69
2643,8917500.0,174441.31,124734.03,0.0,603439.35,1298303.86,2238679.48,4915964.13,-5935.12,18267127.03
2644,8917500.0,69266.83,41825.62,0.0,0.0,483395.1,747943.83,2262881.99,-6513.89,12516299.48
2645,8917500.0,132837.09,87728.54,0.0,1058647.79,1010848.88,1783085.26,3576040.35,-17995.6,16548692.31
2646,8917500.0,250299.68,188998.25,0.0,517006.02,1923678.87,3271568.3,4521258.09,-5209.12,19585100.08
2647,8917500.0,417598.68,303523.36,0.0,704656.22,3036334.55,4939290.16,5905768.07,-975.19,24223695.84
2648,8917500.0,299317.12,219309.54,0.0,133430.94,2238707.06,3896511.35,5123979.66,-5300.27,20823455.41
2649,8917500.0,66974.06,0.0,0.0,0.0,214059.09,456491.56,0.0,-21405.91,9633618.8
2650,8917500.0,33938.64,14034.8,0.0,208373.5,128805.78,187875.35,1494448.59,0.0,10984976.66
2651,8917500.0,276971.81,206644.72,0.0,277340.8,2071832.79,3576417.9,4809222.43,-929.14,20135001.31
2652,8917500.0,305956.83,133504.87,0.0,204251.83,1390845.54,2425340.47,3187012.03,-5980.12,16558431.45
2653,8917500.0,155742.57,102726.53,0.0,452432.36,1051438.56,1911509.6,4112428.36,-2972.77,16700805.2
2654,8917500.0,175680.04,121499.24,0.0,0.0,1250608.83,2221033.5,3805397.32,-3561.65,16488157.29
2655,8917500.0,161262.92,48442.32,0.0,1829998.53,410499.34,778907.04,3692770.63,0.0,15839380.78
2656,8917500.0,213779.46,147978.91,0.0,0.0,1483562.85,2638147.65,3879125.62,-377.37,17279717.12
2657,8917500.0,35739.09,0.0,0.0,0.0,128777.93,188115.65,0.0,-12877.79,9257254.88
2658,8917500.0,114118.89,70950.39,0.0,102170.44,809686.38,1428849.97,2836521.21,-10143.68,14269653.61
2659,8917500.0,223192.82,136782.98,0.0,752172.7,1326165.33,2365092.81,5418327.29,0.0,19139233.93
2660,8917500.0,70555.96,32285.92,0.0,188509.89,320495.7,546481.55,1501933.59,-1.0,11577761.61
2661,8917500.0,526703.39,360015.5,0.0,679537.49,3604297.76,6155938.6,5406922.3,-2108.23,25648806.81
2662,8917500.0,346280.29,277903.23,6890981.59,777332.67,2760510.28,4718492.65,5642460.83,0.0,30331461.55
2663,8917500.0,369344.58,279652.81,0.0,1743417.51,2755546.26,4858480.85,5557182.68,0.0,24481124.69
2664,8917500.0,440659.98,349599.15,7358899.98,2434803.15,3436651.97,6037197.13,6063646.32,0.0,35038957.67
2665,8917500.0,424436.89,287978.89,0.0,507493.93,2951269.94,5225414.1,3960386.08,-7661.03,22266818.8
2666,8917500.0,163955.9,97944.43,0.0,22108.22,992426.41,1777855.18,4208573.48,-1420.67,16178942.94
2667,8917500.0,382779.06,306345.99,9804526.17,103533.84,3057724.91,4973624.85,6162405.23,0.0,33708440.04
2668,8917500.0,383732.23,298822.38,125397.71,1022159.56,2966073.54,4973515.23,5715385.25,0.0,24402585.9
2669,8917500.0,291164.79,223588.14,0.0,140013.84,2236879.14,3626751.69,5969240.72,-875.34,21404262.98
2670,8917500.0,33162.9,0.0,0.0,0.0,148111.3,235677.48,0.0,-14811.13,9319640.55
2671,8917500.0,168736.65,81085.68,0.0,143303.63,889411.9,1475814.38,3906272.4,-8470.55,15573654.09
2672,8917500.0,320449.16,213023.69,0.0,196252.37,2179663.51,3763750.07,2796041.17,-5547.93,18381132.04
2673,8917500.0,357906.94,249104.71,0.0,53893.67,2557600.27,4386388.11,3744128.9,-6703.58,20259819.02
2674,8917500.0,265950.81,186203.37,0.0,83584.81,1906381.54,3206986.47,4079047.76,-4768.73,18640886.03
2675,8917500.0,509557.04,357290.49,0.0,1578256.74,3534678.39,5999704.65,5427293.95,-1132.16,26323149.1
2676,8917500.0,227389.39,142999.51,0.0,86774.04,1510573.65,2561811.81,3489199.67,-8154.76,16928093.31
2677,8917500.0,293082.59,221085.73,0.0,1081603.79,2168941.53,3478633.56,6352572.66,-1098.95,22512320.9
2678,8917500.0,59066.38,0.0,0.0,0.0,149902.06,225874.95,0.0,-14990.21,9337353.19
2679,8917500.0,465051.53,278945.05,0.0,368900.18,2798649.94,4836368.32,5323686.23,-1790.96,22987310.29
