s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1656,172008.9,97408.85,98085.22,0.0,118938.9,877125.34,26636.44,56368.09,0.0,1446571.73
1657,172008.9,87614.72,81834.11,0.0,61484.65,767790.68,23587.97,52559.91,0.0,1246880.95
1658,172008.9,56818.93,86607.17,0.0,413391.03,513587.61,16906.9,64182.4,0.0,1323502.94
1659,172008.9,94620.26,106741.99,0.0,193285.66,898492.75,28197.72,55093.1,0.0,1548440.39
1660,172008.9,39136.27,50842.56,0.0,213031.53,327201.66,10840.73,48982.58,0.0,862044.24
1661,172008.9,94917.52,106041.63,0.0,200719.4,882830.47,26861.92,56445.25,-36.7,1539788.4
1662,172008.9,101786.49,120509.96,0.0,321157.6,916168.49,28790.11,64457.1,0.0,1724878.64
1663,172008.9,71341.82,77598.96,0.0,156705.52,636691.16,18908.53,53577.47,0.0,1186832.34
1664,172008.9,97496.09,91177.77,0.0,58353.33,861660.34,28283.65,24607.23,-5.7,1333581.6
1665,172008.9,116456.3,106210.72,0.0,135123.62,944732.69,28263.14,63111.39,0.0,1565906.76
1666,172008.9,102632.65,112100.87,0.0,152819.3,989320.04,29889.92,71069.16,0.0,1629840.84
1667,172008.9,91019.74,98291.43,0.0,156909.22,842195.43,24203.19,55242.81,0.0,1439870.72
1668,172008.9,91964.38,95335.91,0.0,96432.09,868241.69,24778.93,46633.09,0.0,1395394.99
1669,172008.9,93240.49,96277.73,0.0,135131.21,845231.04,24471.75,51659.67,0.0,1418020.8
1670,172008.9,74482.02,73401.46,0.0,150435.42,603397.62,17880.04,26857.52,-0.82,1118462.16
1671,172008.9,0.59,0.0,0.0,0.0,2.95,0.07,0.0,-0.29,172012.22
1672,172008.9,74753.95,93625.05,0.0,230581.11,726996.29,21809.33,57759.2,0.0,1377533.83
1673,172008.9,89649.24,92270.16,0.0,130834.94,807283.21,23915.58,55992.78,0.0,1371954.81
1674,172008.9,25325.64,50105.23,0.0,277824.36,247712.18,7693.71,49898.74,-11.11,830557.65
1675,172008.9,89783.86,90923.87,0.0,114612.06,808603.38,23956.69,48667.17,0.0,1348555.92
1676,172008.9,102536.23,106565.41,0.0,111745.85,966724.69,27800.7,58351.25,0.0,1545733.03
1677,172008.9,111221.0,127888.14,0.0,196235.78,1103052.81,31856.04,71249.69,0.0,1813512.36
1678,172008.9,83419.16,95108.52,0.0,159769.07,808514.54,21942.41,64333.01,0.0,1405095.62
1679,172008.9,103134.14,112067.14,0.0,127534.31,1006380.95,28586.21,58574.39,0.0,1608286.04
1680,172008.9,79910.97,77655.03,0.0,94246.09,702965.23,21795.03,35257.35,0.0,1183838.6
1681,172008.9,49564.93,54163.31,0.0,102055.07,453493.07,14168.42,44080.91,0.0,889534.62
1682,172008.9,92631.61,69332.06,0.0,14981.52,681185.09,20648.41,18154.38,-3.32,1068938.66
1683,172008.9,72304.7,83680.44,0.0,166210.55,685815.81,20822.58,46444.03,-0.75,1247286.26
1684,172008.9,76227.15,75623.7,0.0,118538.19,650577.85,17472.44,40496.05,0.0,1150944.28
1685,172008.9,79859.49,83685.77,0.0,91192.63,756705.46,21601.04,52886.34,0.0,1257939.63
1686,172008.9,85197.6,86257.59,0.0,104861.91,775887.78,24114.12,40061.85,-81.95,1288307.8
1687,172008.9,81457.33,75448.83,0.0,93143.31,673118.05,19735.24,34455.16,-0.92,1149365.91
1688,172008.9,101023.74,106154.22,0.0,109927.04,965960.39,28221.91,54026.35,0.0,1537322.55
1689,172008.9,97711.42,96275.86,0.0,93289.36,923719.58,27488.93,50726.85,-4111.25,1457109.65
1690,172008.9,77186.03,89038.46,0.0,183296.39,728533.79,22309.21,51417.77,0.0,1323790.55
1691,172008.9,111901.23,112789.45,0.0,86381.03,1053892.45,30130.82,55714.44,0.0,1622818.32
1692,172008.9,69231.44,72406.5,0.0,130976.19,613324.39,18943.8,25185.91,-3.18,1102073.94
1693,172008.9,98635.65,98338.51,0.0,117638.23,880726.86,27203.78,44900.64,0.0,1439452.58
1694,172008.9,113825.28,123984.99,0.0,203412.26,1063036.84,32305.24,58174.66,-871.03,1765877.14
1695,172008.9,99912.02,106393.86,0.0,174728.24,909602.15,29375.49,39619.61,-4.49,1531635.78
1696,172008.9,103452.67,119189.67,0.0,198688.11,1013721.95,28707.33,62738.75,-27.41,1698479.98
1697,172008.9,105484.37,110176.94,0.0,120985.32,995051.27,28377.82,57638.18,0.0,1589722.79
1698,172008.9,74427.13,79016.63,0.0,93744.86,715304.42,20571.29,44940.76,-493.27,1199520.73
1699,172008.9,53514.73,60692.18,0.0,170133.51,453562.34,14356.84,40951.53,-44.86,965175.18
1700,172008.9,39575.33,42696.21,0.0,93826.27,344654.52,10102.34,20867.66,-0.99,723730.24
1701,172008.9,44626.03,57373.23,0.0,180050.98,415004.13,13704.2,43035.6,0.0,925803.07
1702,172008.9,83229.31,96302.82,0.0,190876.64,792868.01,24370.31,52150.07,0.0,1411806.07
1703,172008.9,76301.16,79708.34,0.0,81602.02,724989.7,21902.34,38936.7,0.0,1195449.15
1704,172008.9,65446.25,65168.75,0.0,112193.68,553950.52,17967.79,37324.78,0.0,1024060.68
1705,172008.9,98798.86,101574.31,0.0,96354.31,930073.84,26357.36,52344.15,0.0,1477511.72
1706,172008.9,98373.34,98178.23,0.0,115203.96,881926.32,27276.38,44298.15,-58.18,1437207.11
1707,172008.9,101074.0,109553.92,0.0,141458.26,969141.55,28052.99,53588.6,0.0,1574878.22
1708,172008.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172008.9
1709,172008.9,81571.14,101855.1,0.0,262180.51,791874.53,23549.69,64223.82,-1142.76,1496120.93
1710,172008.9,57583.63,67073.99,0.0,235436.15,456673.71,15070.7,40586.79,-2.84,1044431.04
1711,172008.9,114574.23,106167.77,0.0,58893.8,1015415.0,29882.79,53699.5,0.0,1550641.98
1712,172008.9,70429.74,73712.32,0.0,127858.65,622270.9,17347.54,57094.52,0.0,1140722.58
1713,172008.9,26539.19,41831.81,0.0,461833.97,81049.74,5800.18,61953.96,0.0,851017.75
1714,172008.9,84452.77,92574.57,0.0,177600.73,769718.3,23932.04,47116.35,0.0,1367403.65
1715,172008.9,108571.5,118686.51,0.0,130565.05,1070946.05,30408.29,58739.1,0.0,1689925.4
1716,172008.9,107740.55,114930.09,0.0,204211.22,969192.18,27350.39,57592.95,0.0,1653026.27
1717,172008.9,117982.83,116804.88,0.0,84405.2,1099400.48,31670.3,58469.72,0.0,1680742.31
1718,172008.9,19561.84,5985.15,0.0,12993.2,47998.23,1950.25,7548.81,0.0,268046.38
1719,172008.9,71051.52,55518.26,0.0,20123.65,544097.83,16661.8,16141.0,-0.33,895602.63
1720,172008.9,102584.71,100684.47,0.0,72003.82,944689.4,27086.5,44071.81,-38.82,1463090.79
1721,172008.9,49527.54,46079.74,0.0,15243.19,452078.99,13790.61,19905.44,-70.67,768563.75
1722,172008.9,100548.8,105121.93,0.0,98882.47,970558.92,29463.1,48117.6,-69.81,1524631.91
1723,172008.9,88570.47,97693.29,0.0,107759.46,882066.76,23848.44,61337.46,0.0,1433284.78
1724,172008.9,110186.76,103928.13,0.0,67134.9,983418.12,28707.72,55504.09,0.0,1520888.62
1725,172008.9,74609.02,98503.18,0.0,304109.9,715357.79,21701.04,69504.72,0.0,1455794.55
1726,172008.9,18440.43,40259.63,0.0,247811.15,177945.26,6425.34,35655.68,-142.0,698404.39
1727,172008.9,79253.82,94798.22,0.0,188459.33,777988.41,21245.69,57254.11,0.0,1391008.48
1728,172008.9,47229.62,48380.35,0.0,86665.06,410347.68,12778.89,33163.24,0.0,810573.75
1729,172008.9,33014.74,42542.72,0.0,157932.82,284701.11,9199.29,45792.3,0.0,745191.87
1730,172008.9,107100.1,123869.15,0.0,202250.26,1057210.92,30625.05,69538.03,0.0,1762602.42
1731,172008.9,82204.76,83083.88,0.0,62905.59,775927.66,23140.45,45268.85,0.0,1244540.09
1732,172008.9,43156.9,42870.62,0.0,94715.15,344252.91,11293.42,21548.15,-0.8,729845.24
1733,172008.9,74124.67,67069.62,0.0,88705.73,627326.0,20115.09,27767.18,-3088.05,1074029.15
1734,172008.9,9220.56,0.0,0.0,0.0,30607.13,1688.85,0.0,-3060.71,210464.73
1735,172008.9,62781.11,77346.48,0.0,199589.66,595844.46,18469.18,50214.2,0.0,1176253.99
1736,172008.9,88370.85,86187.17,0.0,121724.16,755718.07,23612.56,39021.89,-4.09,1286639.5
1737,172008.9,83997.97,80921.76,0.0,49253.0,768004.64,23987.35,34983.58,0.0,1213157.2
1738,172008.9,49950.93,52116.57,0.0,71079.03,461430.74,15388.43,29545.34,0.0,851519.94
1739,172008.9,106065.61,125952.98,0.0,236268.9,1047465.51,29874.82,64251.87,0.0,1781888.6
1740,172008.9,97914.9,94805.14,0.0,92499.99,868649.48,27658.98,32579.25,-3.08,1386113.55
1741,172008.9,119846.04,129359.59,0.0,185615.56,1135609.4,34989.4,70290.06,0.0,1847718.94
1742,172008.9,94752.75,94167.02,0.0,108905.06,848995.51,27429.67,32400.49,-5.3,1378654.11
1743,172008.9,0.01,0.0,0.0,0.0,0.09,0.0,0.0,-0.01,172008.99
1744,172008.9,103431.55,114629.05,0.0,151175.71,1010432.95,28678.51,60573.07,0.0,1640929.74
1745,172008.9,85034.29,79301.75,0.0,59958.39,743897.25,23018.58,47937.0,0.0,1211156.15
1746,172008.9,74125.88,91208.2,0.0,212367.47,719256.09,21541.28,55898.58,0.0,1346406.4
1747,172008.9,103698.85,116814.87,0.0,186346.7,1001327.15,28526.0,63430.19,0.0,1672152.65
1748,172008.9,18646.89,42267.21,0.0,521930.13,93234.44,5028.74,65170.04,0.0,918286.35
1749,172008.9,90996.36,91764.35,0.0,119203.15,811720.19,23003.65,51794.36,0.0,1360490.95
1750,172008.9,75446.86,92784.38,0.0,244038.52,705570.2,20736.02,61700.74,0.0,1372285.62
1751,172008.9,23116.58,20186.6,0.0,55872.38,152952.32,5898.11,7551.56,0.0,437586.45
1752,172008.9,101527.33,110633.38,0.0,144133.47,977635.6,28259.84,55361.11,0.0,1589559.63
1753,172008.9,63045.83,55011.21,0.0,64942.55,502907.12,15096.91,17443.89,-0.36,890456.06
1754,172008.9,106329.96,118604.83,0.0,164873.98,1038665.0,29597.97,60179.89,0.0,1690260.53
1755,172008.9,75375.56,82373.33,0.0,114048.76,723021.02,22660.08,45717.67,0.0,1235205.32
1756,172008.9,88707.39,95423.81,0.0,172136.38,799634.25,23289.74,60005.97,0.0,1411206.45
1757,172008.9,91568.65,100682.7,0.0,204164.53,827152.01,25211.58,62943.66,0.0,1483732.05
1758,172008.9,103699.15,116907.81,0.0,179680.45,1007945.31,29079.98,57980.0,0.0,1667301.59
1759,172008.9,109402.91,119952.9,0.0,172043.86,1048160.77,29427.7,65445.6,0.0,1716442.65
1760,172008.9,53945.75,82567.17,0.0,326485.35,530513.56,16519.13,53055.98,0.0,1235095.83
1761,172008.9,57492.89,73281.69,0.0,201306.02,551105.33,16922.13,49812.61,0.0,1121929.57
1762,172008.9,82761.7,102720.56,0.0,297191.42,761125.76,23689.79,62673.77,0.0,1502171.9
1763,172008.9,90107.52,92084.73,0.0,108200.91,826703.01,26105.18,44105.35,0.0,1359315.61
1764,172008.9,67981.33,67316.95,0.0,116961.38,571134.53,17543.98,43308.61,0.0,1056255.67
1765,172008.9,42694.53,56368.22,0.0,233823.07,354088.18,10526.51,31743.19,-0.58,901252.02
1766,172008.9,65389.23,76383.56,0.0,185264.66,598585.63,18756.84,42985.81,-55.99,1159318.63
1767,172008.9,95902.22,92196.31,0.0,63552.66,868267.55,26838.96,48020.03,0.0,1366786.63
1768,172008.9,97923.79,119250.84,0.0,289574.42,941325.63,27060.13,73597.0,-936.14,1719804.58
1769,172008.9,92339.72,106941.58,0.0,216131.12,874071.28,24586.47,65121.9,0.0,1551200.97
1770,172008.9,72429.54,83285.24,0.0,160545.14,690101.44,21922.41,50200.17,0.0,1250492.84
1771,172008.9,73336.02,77265.84,0.0,115152.79,680575.65,20999.46,41732.72,-939.32,1180132.07
1772,172008.9,86863.67,99857.46,0.0,205351.84,815299.08,24817.98,57825.98,0.0,1462024.91
1773,172008.9,82795.54,78619.41,0.0,90125.77,706070.55,20287.41,33649.73,0.0,1183557.31
1774,172008.9,100120.44,123595.95,0.0,313266.59,954428.8,29139.26,71596.8,0.0,1764156.74
1775,172008.9,93822.51,103373.9,0.0,148661.14,902843.98,25522.49,56495.84,0.0,1502728.76
1776,172008.9,68144.29,68291.6,0.0,72937.89,620079.96,15873.27,42755.27,-100.51,1059990.66
1777,172008.9,104191.9,107093.86,0.0,118201.47,971227.26,30269.42,53087.87,0.0,1556080.68
1778,172008.9,76123.57,80283.92,0.0,77979.33,734305.94,22519.63,45472.7,0.0,1208694.0
1779,172008.9,16839.52,13457.73,0.0,6276.5,132078.06,4334.44,2835.88,0.0,347831.03
1780,172008.9,65302.43,57625.47,0.0,58460.91,524667.11,15803.02,39496.6,0.0,933364.45
1781,172008.9,102145.6,107600.54,0.0,113318.08,974930.13,27634.2,55794.39,0.0,1553431.83
1782,172008.9,94651.96,90664.82,0.0,91847.31,847343.05,23718.74,41242.76,-2242.9,1359234.65
1783,172008.9,6781.17,0.0,0.0,0.0,33841.79,862.64,0.0,-3384.18,210110.31
1784,172008.9,82945.18,97839.38,0.0,225789.24,778452.13,24305.1,54541.25,0.0,1435881.18
1785,172008.9,100069.54,98071.02,0.0,73957.77,917512.94,26635.25,49818.89,0.0,1438074.32
1786,172008.9,103404.63,118948.0,0.0,199375.61,1021066.86,31570.49,61970.28,-466.03,1707878.73
1787,172008.9,82842.06,81010.07,0.0,130296.81,695971.03,19871.36,56365.4,0.0,1238365.63
1788,172008.9,91782.16,100852.53,0.0,184307.65,846022.6,25509.66,54802.57,0.0,1475286.07
1789,172008.9,105578.32,125473.74,0.0,239102.0,1040187.53,29705.28,64752.84,0.0,1776808.61
1790,172008.9,67405.0,76370.36,0.0,149731.61,630550.32,19437.34,46970.32,0.0,1162473.85
1791,172008.9,34138.68,35348.13,0.0,154505.62,219166.39,7248.79,14628.86,-0.34,637045.03
1792,172008.9,69149.65,85367.17,0.0,180627.99,691496.45,21374.61,56618.84,0.0,1276643.61
1793,172008.9,76043.55,93681.2,0.0,201746.89,753725.02,22966.08,55622.02,0.0,1375793.66
1794,172008.9,36761.05,38807.45,0.0,104027.74,296463.85,8690.11,19519.52,-0.67,676277.95
1795,172008.9,86733.52,94543.83,0.0,116156.51,843058.35,23208.85,54548.46,-43.09,1390215.33
1796,172008.9,123679.13,120573.94,0.0,132576.48,1090641.77,34118.26,61409.73,0.0,1735008.2
1797,172008.9,55445.39,62191.17,0.0,103718.86,532273.8,16814.4,47405.58,0.0,989858.11
1798,172008.9,78348.38,86499.84,0.0,117396.78,760375.9,22804.71,47627.69,0.0,1285062.21
1799,172008.9,41977.39,56691.0,0.0,367288.92,351951.24,10421.41,68670.42,0.0,1069009.28
1800,172008.9,27200.77,30161.31,0.0,94249.72,220801.11,7577.95,14801.63,0.0,566801.39
1801,172008.9,22066.43,20959.67,0.0,76945.48,140998.63,5118.84,9983.74,0.0,448081.68
1802,172008.9,75388.85,95734.49,0.0,242911.49,736749.69,22027.63,62373.41,0.0,1407194.45
1803,172008.9,64130.71,89100.18,0.0,300681.47,626294.02,18408.38,59819.63,-957.57,1329485.72
1804,172008.9,67191.75,66306.98,0.0,105669.19,571988.57,18199.64,34784.48,0.0,1036149.5
1805,172008.9,61354.27,69301.78,0.0,122007.01,585661.35,18326.16,45747.26,0.0,1074406.74
1806,172008.9,91208.35,92005.23,0.0,119716.92,813629.51,23071.09,52696.16,0.0,1364336.16
1807,172008.9,0.29,0.0,0.0,0.0,2.95,0.07,0.0,-0.29,172011.92
1808,172008.9,106937.02,113714.19,0.0,106891.15,1042579.54,29590.54,57386.7,0.0,1629108.04
1809,172008.9,97988.33,107193.93,0.0,154426.09,933173.2,26483.49,57091.14,0.0,1548365.08
1810,172008.9,96836.13,95036.39,0.0,49000.16,909647.34,27697.35,45651.34,0.0,1395877.62
1811,172008.9,110087.81,119220.18,0.0,127581.86,1079947.4,32803.1,69241.21,0.0,1710890.46
1812,172008.9,41433.09,37330.27,0.0,32189.78,346740.44,10623.1,16907.05,-57.89,657174.75
1813,172008.9,28592.0,33793.5,0.0,231412.06,156532.51,7683.85,42020.32,-1675.48,670367.67
1814,172008.9,92083.5,104784.02,0.0,215858.36,857110.21,26243.33,61251.36,0.0,1529339.68
1815,172008.9,107192.46,116566.58,0.0,152904.16,1037141.33,30947.91,59186.65,0.0,1675947.99
1816,172008.9,83655.1,85210.05,0.0,130807.95,736433.34,23843.56,50632.22,0.0,1282591.12
1817,172008.9,81984.87,80213.67,0.0,210871.98,611618.89,19083.13,36372.26,0.0,1212153.71
1818,172008.9,101541.71,110366.7,0.0,146122.66,973271.37,27474.03,51640.26,-12.76,1582412.87
1819,172008.9,100789.19,124087.41,0.0,265375.96,1003232.08,29138.05,67429.5,-31.25,1762029.83
1820,172008.9,49769.96,62742.2,0.0,250749.58,454194.39,14314.08,42812.5,-5509.94,1041081.67
1821,172008.9,28592.0,42996.79,0.0,374431.76,156532.51,7682.84,60448.22,0.0,842693.02
1822,172008.9,60656.75,59421.05,0.0,99547.89,505747.95,14125.13,38711.84,0.0,950219.53
1823,172008.9,48545.94,51511.54,0.0,69661.96,455521.47,13980.35,32547.39,0.0,843777.55
1824,172008.9,1198.57,20186.6,0.0,214749.31,5956.29,193.6,16198.83,-0.0,430492.1
1825,172008.9,69317.33,75955.53,0.0,136707.62,635714.11,19539.76,46694.23,0.0,1155937.49
1826,172008.9,88254.21,98157.47,0.0,118996.14,875096.34,23209.0,60824.77,0.0,1436546.84
1827,172008.9,95336.1,101866.77,0.0,142701.33,893899.67,25028.76,55691.08,0.0,1486532.61
1828,172008.9,42984.29,26915.46,0.0,8654.0,263809.39,10289.88,4868.28,0.0,529530.21
1829,172008.9,68626.11,99163.64,0.0,360928.03,663697.32,21851.63,63134.76,0.0,1449410.39
1830,172008.9,88707.49,97480.25,0.0,162894.4,830217.13,25287.35,47910.19,-4.06,1424501.65
1831,172008.9,108367.46,125617.48,0.0,200633.18,1076218.93,31133.55,70545.73,0.0,1784525.22
1832,172008.9,113431.37,141455.42,0.0,345943.2,1108744.72,32559.59,73887.81,0.0,1988031.01
1833,172008.9,86337.29,88162.48,0.0,123325.02,775296.98,23753.06,53045.34,0.0,1321929.07
1834,172008.9,70299.49,73318.18,0.0,116708.69,632281.56,19736.35,43353.31,0.0,1127706.47
1835,172008.9,83160.6,91026.65,0.0,111992.56,810390.61,24264.19,56565.89,0.0,1349409.41
1836,172008.9,124417.61,134957.28,0.0,211938.15,1157758.65,33639.9,71166.23,0.0,1905886.72
1837,172008.9,94927.99,101197.54,0.0,144419.7,883312.16,25384.03,59512.02,0.0,1480762.34
1838,172008.9,48123.29,62399.36,0.0,243570.15,402692.28,12017.53,33602.31,-0.7,974413.13
1839,172008.9,65876.73,66326.58,0.0,83444.12,589184.13,15200.76,46931.08,0.0,1038972.3
1840,172008.9,92857.99,104417.5,0.0,231437.93,838122.03,25599.57,61804.75,0.0,1526248.67
1841,172008.9,75060.69,83489.12,0.0,174822.17,676059.2,20664.06,52908.47,0.0,1255012.62
1842,172008.9,84782.49,94186.22,0.0,160614.44,797612.36,24642.49,53261.53,0.0,1387108.43
1843,172008.9,91378.92,105391.46,0.0,280491.58,798176.85,25316.71,43085.39,-3.75,1515846.06
1844,172008.9,86405.72,91251.18,0.0,131583.24,795202.93,25039.06,51920.88,0.0,1353411.92
1845,172008.9,72943.92,87722.54,0.0,182930.57,711863.36,21529.39,58277.6,0.0,1307276.28
1846,172008.9,103565.18,114680.81,0.0,152117.52,1010091.09,28673.82,62386.65,0.0,1643523.96
1847,172008.9,45749.25,76370.28,0.0,431759.75,400253.45,12317.27,51417.7,-2671.61,1187204.99
1848,172008.9,100445.93,97400.01,0.0,75339.77,922896.85,26691.89,46723.56,-1146.53,1440360.38
1849,172008.9,122854.51,104867.61,0.0,32387.77,1019207.54,28831.01,39184.89,-3.62,1519338.61
1850,172008.9,104755.07,108058.66,0.0,95757.07,997409.07,31080.18,60782.75,0.0,1569851.7
1851,172008.9,32189.08,40631.32,0.0,163235.0,262119.36,8200.58,20159.18,-0.09,698543.33
1852,172008.9,95038.32,101171.78,0.0,135850.03,892804.62,27796.99,54121.97,0.0,1478792.62
1853,172008.9,48606.86,67223.65,0.0,211165.88,482095.22,15181.46,53877.63,0.0,1050159.59
1854,172008.9,107112.95,116177.09,0.0,147531.72,1030612.79,29463.88,59864.14,0.0,1662771.46
1855,172008.9,64668.8,76347.56,0.0,141965.35,634759.31,20471.54,45584.12,0.0,1155805.59
1856,172008.9,68660.4,72884.05,0.0,102278.54,637943.43,20136.42,37447.58,0.0,1111359.32
1857,172008.9,81188.9,78902.07,0.0,95376.31,730097.15,23105.85,38853.34,-2392.46,1217140.06
1858,172008.9,19895.51,21067.38,0.0,36825.95,177532.16,4878.9,7737.65,-0.0,439946.45
1859,172008.9,111292.5,111251.5,0.0,79407.62,1045960.5,30015.59,57695.78,0.0,1607632.4
1860,172008.9,99968.76,95213.46,0.0,57613.3,902695.81,25432.77,42429.05,-28.05,1395334.0
1861,172008.9,98709.23,104133.6,0.0,120623.73,936541.05,26587.75,54886.39,-305.65,1513184.99
1862,172008.9,24648.76,31827.83,0.0,195658.52,161103.44,6319.03,49109.52,0.0,640676.0
1863,172008.9,106584.56,116636.57,0.0,139532.08,1041708.27,29756.66,68224.63,0.0,1674451.67
1864,172008.9,121524.9,126731.25,0.0,156731.58,1131033.75,34079.25,70121.48,0.0,1812231.11
1865,172008.9,62729.21,92145.6,0.0,362579.81,598810.68,18406.51,64739.33,-75.67,1371344.37
1866,172008.9,72344.3,83918.08,0.0,175682.14,679706.38,20607.62,52512.82,0.0,1256780.24
1867,172008.9,34672.92,36877.1,0.0,125663.58,260804.71,9321.45,37915.88,0.0,677264.53
1868,172008.9,51341.17,48615.74,0.0,90250.09,405150.72,12459.26,22141.63,-0.86,801966.65
1869,172008.9,111495.37,106082.58,0.0,20855.3,1046038.68,31651.74,42291.45,0.0,1530424.02
1870,172008.9,45596.67,62570.23,0.0,211811.73,440953.65,13660.57,54929.0,0.0,1001530.74
1871,172008.9,75346.07,74481.91,0.0,100405.88,662905.05,20936.22,44020.47,0.0,1150104.5
1872,172008.9,37854.77,42870.62,0.0,135031.07,307712.24,10910.42,21324.68,-0.0,727712.68
1873,172008.9,84925.59,97431.26,0.0,144465.56,844882.38,22796.1,64936.66,0.0,1431446.45
1874,172008.9,134346.93,126018.13,0.0,122225.35,1149900.54,34780.66,71288.42,0.0,1810568.93
1875,172008.9,76543.09,82686.67,0.0,113396.52,726052.01,21949.96,53912.01,0.0,1246549.16
1876,172008.9,110151.12,110679.04,0.0,93294.85,1025314.82,29787.98,57782.38,0.0,1599019.09
1877,172008.9,71952.05,79318.42,0.0,143279.62,664275.86,19524.2,50705.4,0.0,1201064.46
1878,172008.9,86299.28,92510.84,0.0,137771.26,802336.17,24948.56,47652.82,0.0,1363527.83
1879,172008.9,105438.63,129298.09,0.0,266790.72,1052246.02,30096.42,70600.15,0.0,1826478.93
1880,172008.9,93440.34,102868.47,0.0,141641.04,903324.77,25527.5,53425.74,0.0,1492236.76
1881,172008.9,83606.61,87159.82,0.0,154244.95,738042.01,21939.81,39942.51,-34.23,1296910.37
1882,172008.9,74972.64,89844.79,0.0,177077.6,740151.32,22676.57,63564.41,0.0,1340296.22
1883,172008.9,9206.49,17337.53,0.0,248951.66,30607.13,1180.2,56772.55,-3052.6,533011.85
1884,172008.9,73791.53,89745.12,0.0,214547.39,711482.51,21627.24,52309.16,-874.5,1334637.36
1885,172008.9,100368.25,110377.56,0.0,175069.3,955772.66,30884.52,43382.07,-3.07,1587860.2
1886,172008.9,54024.46,68762.33,0.0,242448.01,466512.02,13440.91,37468.01,-3.45,1054661.18
1887,172008.9,104317.7,114548.64,0.0,160789.62,1001709.08,29241.7,60044.69,0.0,1642660.31
1888,172008.9,74710.77,68539.53,0.0,159069.62,540727.87,17768.94,24956.84,-0.0,1057782.46
1889,172008.9,6781.17,0.0,0.0,0.0,33841.79,862.64,0.0,-3384.18,210110.31
1890,172008.9,97108.16,99070.79,0.0,84184.9,918250.43,27422.26,56307.47,0.0,1454352.91
1891,172008.9,88536.46,96490.69,0.0,164199.71,857298.95,26808.39,42914.71,-3637.55,1444620.25
1892,172008.9,53873.22,72009.49,0.0,222512.06,519508.18,16120.23,57390.13,0.0,1113422.22
1893,172008.9,42387.68,67147.9,0.0,366700.09,360263.67,10881.51,59579.7,0.0,1078969.46
1894,172008.9,101739.73,111343.97,0.0,153461.71,978034.88,28457.54,57651.07,0.0,1602697.8
1895,172008.9,85334.42,105026.53,0.0,290624.44,791200.1,24282.54,62476.7,0.0,1530953.64
1896,172008.9,68397.77,77732.0,0.0,183095.33,613484.42,18925.16,43138.84,0.0,1176782.42
1897,172008.9,129964.95,126303.26,0.0,137310.26,1141997.55,35049.65,67979.58,0.0,1810614.15
1898,172008.9,103289.09,113802.55,0.0,159707.06,1001011.95,30114.43,60772.38,0.0,1640706.37
1899,172008.9,97330.98,91461.03,0.0,54172.11,869739.47,26387.46,45380.05,0.0,1356480.01
1900,172008.9,69519.5,87110.09,0.0,234111.83,658073.18,19529.4,55047.77,0.0,1295400.67
1901,172008.9,97466.37,104971.26,0.0,126242.38,939508.43,28296.82,64201.06,0.0,1532695.22
1902,172008.9,111274.7,112792.3,0.0,243198.53,936972.15,30125.18,76928.34,0.0,1683300.12
1903,172008.9,53128.63,79700.8,0.0,315711.18,512360.45,15882.83,48983.61,-53.87,1197722.55
1904,172008.9,83460.19,86715.48,0.0,141352.58,742131.86,23200.12,55936.17,0.0,1304805.3
1905,172008.9,87335.19,94110.95,0.0,136052.59,823412.4,25867.52,49181.76,0.0,1387969.3
1906,172008.9,0.01,0.0,0.0,0.0,0.09,0.0,0.0,-0.01,172008.99
1907,172008.9,24032.84,20186.6,0.0,55644.47,153037.49,6003.42,7840.15,-0.0,438753.87
1908,172008.9,37691.27,38102.73,0.0,212272.97,208655.8,7801.99,50284.73,0.0,726818.38
1909,172008.9,99635.93,110679.57,0.0,178578.34,948236.45,28909.55,57307.96,0.0,1595356.69
1910,172008.9,54151.78,66481.87,0.0,194662.25,490790.84,15010.38,57229.5,0.0,1050335.52
1911,172008.9,99627.03,94232.07,0.0,31498.12,923975.82,28391.21,42520.13,0.0,1392253.27
1912,172008.9,92146.92,83898.07,0.0,20086.34,825373.09,24053.11,36775.09,0.0,1254341.51
1913,172008.9,84640.05,60833.43,0.0,28433.11,585931.7,18851.53,14077.51,-0.0,964776.22
1914,172008.9,19915.86,31186.96,0.0,207418.01,125020.17,5866.44,27922.3,-3.72,589334.91
1915,172008.9,97032.95,106487.54,0.0,164573.76,917496.4,26674.68,55190.34,0.0,1539464.57
1916,172008.9,94256.25,107876.65,0.0,225177.07,887554.2,25871.63,59851.05,-806.8,1571788.96
1917,172008.9,104619.5,114878.63,0.0,166883.39,1002201.62,31410.59,48703.16,-25.85,1640679.93
1918,172008.9,0.33,0.0,0.0,0.0,1.67,0.04,0.0,-0.17,172010.78
1919,172008.9,87827.54,94976.28,0.0,106004.29,870399.57,23417.48,54866.8,-1526.31,1407974.55
1920,172008.9,110691.75,118618.85,0.0,132772.48,1070587.25,30569.4,58075.17,0.0,1693323.8
1921,172008.9,108828.05,118473.55,0.0,154761.19,1046483.34,30484.09,62898.22,0.0,1693937.34
1922,172008.9,14617.18,0.0,0.0,0.0,56406.63,1875.14,0.0,-5640.66,239267.19
