s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
258,2640250.0,604829.9,101401.94,0.0,0.0,1907109.07,576206.71,805620.14,-0.0,6635417.76
259,2640250.0,515520.93,199225.83,0.0,0.0,2868521.08,866684.1,1199361.76,0.0,8289563.7
260,2640250.0,427894.65,71630.63,0.0,0.0,1577432.79,476599.57,532041.99,0.0,5725849.62
261,2640250.0,604829.9,247036.11,0.0,0.0,3363450.85,1016220.3,1312502.32,-0.0,9184289.49
262,2640250.0,692953.75,0.0,0.0,0.0,893089.7,269834.74,0.0,-89308.97,4406819.22
263,2640250.0,604829.9,90041.86,0.0,0.0,1793508.31,541883.81,720505.48,-0.0,6391019.36
264,2640250.0,427894.65,174594.02,0.0,0.0,2607066.75,787689.28,1124098.53,0.0,7761593.23
265,2640250.0,692953.75,291519.46,0.0,0.0,2948743.94,890922.33,1290858.8,-3354.93,8751893.35
266,2640250.0,427894.65,148684.39,0.0,0.0,2347970.46,709406.91,1066983.95,0.0,7341190.36
267,2640250.0,604829.9,250846.03,0.0,0.0,3401550.03,1027731.45,1085309.03,0.0,9010516.44
268,2640250.0,692953.75,232055.67,0.0,0.0,2447248.73,739402.47,1194638.16,-12669.21,7933879.57
269,2640250.0,692953.75,280891.45,0.0,0.0,2860096.28,864138.66,1260007.66,-5118.18,8593219.61
270,2640250.0,692953.75,94674.78,0.0,0.0,1827986.28,552300.85,430202.47,-0.0,6238368.13
271,2640250.0,692953.75,259310.41,0.0,0.0,2689229.19,812513.53,1242246.16,-9612.5,8326890.54
272,2640250.0,341782.0,160969.57,0.0,0.0,2470822.2,746524.86,1224497.55,0.0,7584846.17
273,2640250.0,692953.75,244904.06,0.0,0.0,2637897.49,797004.36,1106890.22,-18885.69,8101014.19
274,2640250.0,692953.75,83770.41,0.0,0.0,1514937.82,457717.58,326196.94,-67723.37,5648103.14
275,2640250.0,692953.75,159510.17,0.0,0.0,2476340.2,748192.05,949036.91,-0.0,7666283.09
276,2640250.0,692953.75,347853.38,0.0,0.0,4359772.29,1317245.09,1365051.31,0.0,10723125.82
277,2640250.0,692953.75,469092.17,0.0,0.0,4699574.39,1419911.61,1340004.75,-865.27,11260921.41
278,2640250.0,255669.34,81895.87,0.0,0.0,1646321.62,497413.38,824689.69,0.0,5946239.89
279,2640250.0,515520.93,214586.33,0.0,0.0,3022126.12,913093.74,1276278.97,0.0,8581856.09
280,2640250.0,427894.65,129576.35,0.0,0.0,2156890.05,651674.59,1160824.64,-0.0,7167110.28
281,2640250.0,255669.34,48752.79,0.0,0.0,1314890.8,397276.13,541386.97,0.0,5198226.03
282,2640250.0,515520.93,241147.08,0.0,0.0,3287733.58,993343.38,1330479.8,0.0,9008474.77
283,2640250.0,427894.65,75155.04,0.0,0.0,1612676.89,487248.09,713081.91,-0.0,5956306.58
284,2640250.0,255669.34,100650.06,0.0,386063.89,1821495.08,550339.63,1069642.55,0.0,6824110.55
285,2640250.0,515520.93,127689.82,0.0,0.0,2153160.98,650547.91,851968.24,0.0,6939137.88
286,2640250.0,604829.9,145480.04,0.0,0.0,2347890.14,709382.64,701515.69,0.0,7149348.41
287,2640250.0,341782.0,102197.78,0.0,0.0,1883104.34,568954.02,890761.54,0.0,6427049.68
288,2640250.0,255669.34,119205.87,0.0,1638374.71,1966932.58,594281.56,1145068.61,0.0,8359782.68
289,2640250.0,515520.93,205830.78,0.0,0.0,2934570.62,886640.06,1291943.31,-0.0,8474755.69
290,2640250.0,692953.75,185834.15,0.0,0.0,2140938.94,646855.19,911053.71,-28259.74,7189626.0
291,2640250.0,427894.65,180904.17,0.0,0.0,2670168.21,806754.51,1095407.9,0.0,7821379.44
292,2640250.0,427894.65,190566.66,0.0,0.0,2766793.16,835948.41,911865.56,0.0,7773318.44
293,2640250.0,341782.0,154003.62,0.0,0.0,2401162.73,725478.21,1061737.52,0.0,7324414.07
294,2640250.0,692953.75,337697.81,0.0,0.0,4258216.61,1286561.44,1263577.76,0.0,10479257.38
295,2640250.0,341782.0,166862.36,0.0,0.0,2529750.12,764329.12,1081200.81,0.0,7524174.4
296,2640250.0,515520.93,154299.12,0.0,0.0,2419254.02,730944.25,990429.0,0.0,7450697.33
297,2640250.0,515520.93,71446.15,0.0,0.0,1590724.33,480615.43,527183.38,-0.0,5825740.21
298,2640250.0,604829.9,335344.11,0.0,264436.3,4238058.98,1280471.09,1379406.77,-0.0,10742797.15
299,2640250.0,427894.65,124836.62,0.0,0.0,2109492.77,637354.16,1025492.24,0.0,6965320.44
300,2640250.0,604829.9,402701.27,165206.3,825491.67,4893655.87,1478550.66,1403308.87,0.0,12413994.54
301,2640250.0,604829.9,142636.85,0.0,0.0,2319458.23,700792.33,895284.18,-0.0,7303251.5
302,2640250.0,427894.65,100957.33,0.0,0.0,1870699.79,565206.15,832112.77,0.0,6437120.69
303,2640250.0,692953.75,226045.27,0.0,0.0,2391388.52,722525.07,1187625.45,-13093.59,7847694.48
304,2640250.0,341782.0,107412.37,0.0,0.0,1935250.28,584709.19,1083362.02,0.0,6692765.86
305,2640250.0,692953.75,304065.31,0.0,0.0,3115064.34,941173.75,1220952.23,-7441.12,8907018.26
306,2640250.0,692953.75,161874.73,0.0,0.0,2499985.74,755336.23,714822.61,0.0,7465223.06
307,2640250.0,255669.34,45136.7,0.0,0.0,1278729.9,386350.61,552885.48,0.0,5159022.04
308,2640250.0,427894.65,248690.34,0.0,0.0,3348029.95,1011561.09,1308851.48,0.0,8985277.51
309,2640250.0,692953.75,219819.27,0.0,0.0,3079431.17,930407.67,906311.18,-0.0,8469173.04
310,2640250.0,341782.0,214122.59,0.0,0.0,3002352.41,907119.39,1292683.38,0.0,8398309.76
311,2640250.0,255669.34,75678.06,0.0,0.0,1584143.5,478627.12,658929.99,0.0,5693298.01
312,2640250.0,692953.75,251578.41,0.0,0.0,2732900.54,825708.22,974687.91,-21711.64,8096367.2
313,2640250.0,692953.75,49174.89,0.0,0.0,1253182.26,378631.74,163081.22,-76143.34,5101130.53
314,2640250.0,692953.75,346207.65,0.0,0.0,4343314.94,1312272.73,1237103.33,0.0,10572102.4
315,2640250.0,692953.75,225734.02,0.0,0.0,2404680.48,726541.06,1153690.71,-14734.03,7829115.99
316,2640250.0,341782.0,161294.22,0.0,0.0,2474068.72,747505.75,1063820.38,0.0,7428721.07
317,2640250.0,427894.65,235829.86,0.0,0.0,3219425.17,972704.93,1304167.32,0.0,8800271.94
318,2640250.0,604829.9,225929.93,0.0,0.0,3152388.97,952450.87,1279183.52,-0.0,8855033.18
319,2640250.0,692953.75,177229.46,0.0,0.0,2220694.72,670952.3,644829.45,-44840.01,7002069.66
320,2640250.0,692953.75,281741.74,0.0,0.0,2852527.81,861851.95,1331443.08,-3511.04,8657257.29
321,2640250.0,604829.9,41030.23,0.0,0.0,1303392.03,393801.93,380147.56,-0.0,5363451.65
322,2640250.0,604829.9,210750.63,0.0,0.0,3000596.01,906588.72,1224977.46,-0.0,8587992.73
323,2640250.0,427894.65,131607.56,0.0,0.0,2177202.13,657811.61,902513.78,0.0,6937279.73
324,2640250.0,692953.75,264036.43,0.0,0.0,2744306.7,829154.44,1226482.43,-10394.24,8386789.51
325,2640250.0,172933.05,56425.47,0.0,0.0,1252026.58,378282.57,730521.67,0.0,5230439.33
326,2640250.0,692953.75,260545.94,0.0,0.0,2751659.65,831376.03,1097426.45,-14620.03,8259591.79
327,2640250.0,515520.93,241820.02,0.0,0.0,3294463.0,995376.58,1320207.5,0.0,9007638.04
328,2640250.0,172933.05,45005.99,0.0,0.0,1137831.82,343780.2,554143.15,0.0,4893944.22
329,2640250.0,255669.34,94039.39,0.0,0.0,1767756.89,534103.37,945734.65,0.0,6237553.66
330,2640250.0,427894.65,211083.42,0.0,0.0,2971960.68,897936.95,1216934.43,0.0,8366060.12
331,2640250.0,341782.0,133196.05,0.0,0.0,2193087.0,662611.0,986650.91,0.0,6957576.95
332,2640250.0,515520.93,279137.68,0.0,568382.93,3649430.18,1102625.02,1365851.4,0.0,10121198.15
333,2640250.0,692953.75,297668.7,0.0,0.0,2983951.52,901559.81,1367450.63,-726.45,8883107.96
334,2640250.0,341782.0,155513.43,0.0,0.0,2416260.84,730039.9,1190315.88,0.0,7474162.04
335,2640250.0,172933.05,83685.13,0.0,0.0,1524623.25,460643.9,879395.1,0.0,5761530.43
336,2640250.0,255669.34,132292.65,0.0,196166.68,2144004.83,647781.5,1066273.69,0.0,7082438.7
337,2640250.0,692953.75,276593.21,0.0,0.0,2836930.96,857139.58,1273559.94,-7099.88,8570327.56
338,2640250.0,255669.34,52665.75,0.0,0.0,1354020.41,409098.6,462856.44,0.0,5174560.54
339,2640250.0,692953.75,243803.15,0.0,0.0,2593251.9,783515.31,1119614.73,-15522.04,8057866.8
340,2640250.0,515520.93,181331.91,0.0,0.0,2689581.94,812620.1,1063324.24,0.0,7902629.13
341,2640250.0,255669.34,49469.28,0.0,0.0,1322055.76,399440.92,555820.42,0.0,5222705.73
342,2640250.0,255669.34,86808.82,0.0,0.0,1695451.1,512257.18,1032564.58,0.0,6223001.02
343,2640250.0,692953.75,194353.5,0.0,0.0,2174481.29,656989.54,1030968.12,-23094.62,7366901.58
344,2640250.0,515520.93,209121.76,0.0,0.0,2967480.4,896583.29,1250841.91,0.0,8479798.29
345,2640250.0,341782.0,155452.39,0.0,0.0,2415650.47,729855.49,1100759.72,0.0,7383750.06
346,2640250.0,692953.75,87108.76,0.0,0.0,1752326.05,529441.16,547772.98,-0.0,6249852.69
347,2640250.0,604829.9,160769.1,0.0,0.0,2500780.74,755576.42,884228.64,0.0,7546434.8
348,2640250.0,604829.9,203178.12,0.0,0.0,2924870.86,883709.41,1151751.55,-0.0,8408589.83
349,2640250.0,692953.75,317987.28,0.0,0.0,3200678.84,967040.99,1317016.74,-2080.6,9133847.0
350,2640250.0,692953.75,121187.65,0.0,0.0,2093115.03,632405.85,816777.47,-0.0,6996689.75
351,2640250.0,172933.05,39510.26,0.0,0.0,1082874.48,327175.6,504383.74,0.0,4767127.12
352,2640250.0,172933.05,44095.66,0.0,0.0,1128728.47,341029.75,522122.16,0.0,4849159.08
353,2640250.0,692953.75,151361.24,0.0,0.0,1936678.4,585140.68,732927.46,-42306.6,6697004.93
354,2640250.0,604829.9,243508.62,0.0,0.0,3328175.93,1005562.48,1206439.21,0.0,9028766.15
355,2640250.0,604829.9,255655.13,0.0,0.0,3449641.0,1042261.47,1253807.42,0.0,9246444.92
356,2640250.0,692953.75,59929.82,0.0,0.0,1334951.89,403337.31,208495.5,-73565.37,5266352.9
357,2640250.0,692953.75,293337.99,0.0,0.0,3814618.4,1152534.36,1256988.73,0.0,9850683.23
358,2640250.0,341782.0,141574.91,0.0,0.0,2276875.62,687926.58,1076332.04,0.0,7164741.14
359,2640250.0,604829.9,186782.15,0.0,0.0,2760911.24,834171.27,1131702.68,-0.0,8158647.24
360,2640250.0,255669.34,112593.53,0.0,1631062.85,1901043.39,574374.05,1141358.16,0.0,8256351.33
361,2640250.0,427894.65,250692.21,0.0,67110.87,3365898.55,1016959.84,1340747.75,0.0,9109553.88
362,2640250.0,692953.75,292766.97,0.0,0.0,3156133.86,953582.34,983421.48,-22846.42,8696261.98
363,2640250.0,341782.0,102469.49,0.0,0.0,1885821.4,569774.94,793149.11,0.0,6333246.93
364,2640250.0,515520.93,100479.42,0.0,0.0,1881057.06,568335.46,600784.4,0.0,6306427.27
365,2640250.0,692953.75,392052.24,0.0,0.0,3968631.27,1199067.23,1311919.05,-4810.89,10200062.64
366,2640250.0,692953.75,311986.74,0.0,0.0,3144271.96,949998.42,1310027.99,-2440.46,9047048.41
367,2640250.0,604829.9,142673.03,0.0,0.0,2319819.97,700901.62,980612.38,-0.0,7389086.89
368,2640250.0,692953.75,150934.32,0.0,0.0,1916081.41,578917.58,765649.28,-40673.82,6704112.52
369,2640250.0,427894.65,193986.82,0.0,0.0,2800994.72,846281.94,1222997.83,0.0,8132405.96
370,2640250.0,515520.93,154500.62,0.0,0.0,2421268.99,731553.05,990829.51,0.0,7453923.1
371,2640250.0,692953.75,249520.06,0.0,0.0,2648512.58,800211.56,1099224.67,-15331.2,8115341.42
372,2640250.0,515520.93,240882.05,0.0,0.0,3285083.29,992542.63,1302816.64,0.0,8977095.54
373,2640250.0,341782.0,90517.88,0.0,0.0,1766305.35,533664.81,883677.51,0.0,6256197.55
374,2640250.0,692953.75,329569.47,0.0,0.0,4176933.2,1262002.78,1341831.66,0.0,10443540.87
375,2640250.0,604829.9,346440.75,0.0,843126.1,4330485.68,1308396.55,1410141.68,0.0,11483670.65
376,2640250.0,515520.93,130013.68,0.0,0.0,2176399.57,657569.13,1205005.1,-0.0,7324758.4
377,2640250.0,255669.34,88121.39,0.0,0.0,1708576.83,516222.94,870338.25,0.0,6079178.75
378,2640250.0,341782.0,68254.66,0.0,0.0,1543673.08,466399.54,505219.25,0.0,5565578.52
379,2640250.0,692953.75,194774.38,0.0,0.0,2231220.14,674132.41,895529.27,-28347.64,7300512.31
380,2640250.0,515520.93,190021.99,0.0,0.0,2776482.7,838875.97,1269718.85,0.0,8230870.44
381,2640250.0,692953.75,283654.05,0.0,0.0,3717779.04,1123275.68,1312309.29,-0.0,9770221.81
382,2640250.0,427894.65,132466.94,0.0,0.0,2185795.96,660408.11,980712.61,0.0,7027528.27
383,2640250.0,427894.65,150399.53,0.0,0.0,2365121.83,714588.95,927198.51,0.0,7225453.47
384,2640250.0,692953.75,280089.63,0.0,0.0,3682134.82,1112506.27,1174265.27,-0.0,9582199.74
385,2640250.0,255669.34,134101.45,0.0,0.0,2168377.41,655145.34,1047908.32,0.0,6901451.86
386,2640250.0,427894.65,110873.8,0.0,0.0,1969864.51,595167.4,868403.05,0.0,6612453.41
387,2640250.0,692953.75,174371.01,0.0,0.0,2624948.57,793092.02,1025217.91,-0.0,7950833.27
388,2640250.0,341782.0,125839.08,0.0,0.0,2119517.3,640382.93,956513.53,0.0,6824284.84
389,2640250.0,341782.0,137682.48,0.0,0.0,2237951.33,676166.14,888835.29,0.0,6922667.23
390,2640250.0,515520.93,94757.73,0.0,0.0,1823840.1,551048.14,772887.53,-0.0,6398304.44
391,2640250.0,427894.65,118938.29,0.0,0.0,2050509.42,619533.15,1069703.16,-0.0,6926828.67
392,2640250.0,692953.75,277597.66,0.0,0.0,2948208.48,890760.55,1129297.49,-17223.19,8561844.73
393,2640250.0,172933.05,94145.14,0.0,503695.0,1613086.26,487371.77,978742.28,0.0,6490223.5
394,2640250.0,427894.65,168677.22,0.0,0.0,2547898.7,769812.47,851693.88,0.0,7406226.91
395,2640250.0,255669.34,59783.94,0.0,0.0,1425202.31,430605.23,643642.83,0.0,5455153.65
396,2640250.0,692953.75,189239.16,0.0,0.0,2168856.73,655290.16,902960.62,-27646.51,7221903.9
397,2640250.0,692953.75,302889.51,0.0,0.0,3074382.82,928882.38,1270373.19,-4548.77,8905182.89
398,2640250.0,692953.75,174029.58,0.0,0.0,2092049.67,632083.97,836252.74,-35175.39,7032444.33
399,2640250.0,515520.93,222450.67,0.0,0.0,3100769.5,936854.76,1312523.53,0.0,8728369.38
400,2640250.0,692953.75,341661.27,0.0,0.0,3478985.65,1051127.55,1278156.31,-6237.3,9476897.23
401,2640250.0,692953.75,244522.93,0.0,0.0,2687675.83,812044.2,950202.7,-24244.66,8003404.75
402,2640250.0,255669.34,108494.34,0.0,1146805.06,1875565.81,566676.35,1115343.96,0.0,7708804.87
403,2640250.0,515520.93,205639.74,0.0,0.0,2932660.17,886062.84,1199720.84,0.0,8379854.52
404,2640250.0,427894.65,140715.77,0.0,0.0,2268284.24,685330.81,911642.71,0.0,7074118.19
405,2640250.0,692953.75,266735.1,0.0,0.0,2827087.18,854165.42,1084385.09,-15973.62,8349602.92
406,2640250.0,692953.75,269131.68,0.0,0.0,2750310.81,830968.49,1297429.64,-5899.41,8475144.96
407,2640250.0,692953.75,361562.31,0.0,0.0,3682201.21,1112526.33,1271578.48,-6657.81,9754414.26
408,2640250.0,604829.9,158170.38,0.0,0.0,2474793.53,747724.75,909841.09,-0.0,7535609.64
409,2640250.0,692953.75,252658.14,0.0,0.0,3407819.85,1029625.79,1227188.01,-0.0,9250495.54
410,2640250.0,427894.65,121008.54,0.0,0.0,2071211.93,625788.13,1222374.01,-0.0,7108527.27
411,2640250.0,515520.93,208426.99,0.0,0.0,2960532.66,894484.13,1280817.02,-0.0,8500031.73
412,2640250.0,427894.65,195236.68,0.0,0.0,2813493.35,850058.23,1291005.46,0.0,8217938.36
413,2640250.0,692953.75,257138.44,0.0,0.0,2647674.03,799958.21,1242003.54,-7628.96,8272349.0
414,2640250.0,427894.65,164312.23,0.0,0.0,2504248.86,756624.27,1123500.32,0.0,7616830.32
415,2640250.0,692953.75,165912.23,0.0,0.0,2026271.17,612209.9,810918.15,-36714.88,6911800.32
416,2640250.0,427894.65,171409.08,0.0,0.0,2575217.37,778066.42,1132249.43,0.0,7725086.96
417,2640250.0,604829.9,319634.14,0.0,0.0,4089431.1,1235565.23,1359205.88,0.0,10248916.24
418,2640250.0,692953.75,219084.34,0.0,0.0,3072081.91,928187.2,1205438.31,-0.0,8757995.51
419,2640250.0,427894.65,107655.84,0.0,0.0,1937684.91,585444.78,826055.99,0.0,6524986.16
420,2640250.0,341782.0,124664.25,0.0,0.0,2107769.04,636833.36,1032151.26,0.0,6883449.91
421,2640250.0,692953.75,185431.25,0.0,0.0,2189905.47,661649.75,837723.64,-33559.3,7174354.57
422,2640250.0,515520.93,144239.02,0.0,0.0,2318653.04,700549.05,1004436.15,0.0,7323648.19
423,2640250.0,692953.75,231064.43,0.0,0.0,2473423.8,747310.9,1083018.16,-16277.95,7851743.08
424,2640250.0,692953.75,244631.62,0.0,0.0,2693718.68,813869.96,965753.14,-24740.25,8026436.9
425,2640250.0,692953.75,316199.71,0.0,0.0,3251404.02,982366.9,1203709.33,-8940.7,9077943.0
426,2640250.0,692953.75,235893.46,0.0,0.0,3240173.11,978973.63,1251242.88,-0.0,9039486.83
427,2640250.0,515520.93,335834.95,0.0,838552.18,4207747.37,1271312.86,1385834.49,0.0,11195052.78
428,2640250.0,255669.34,148010.84,0.0,3253964.97,2203223.07,665673.48,1219080.66,0.0,10385872.35
429,2640250.0,255669.34,141922.53,0.0,2807151.93,2156654.7,651603.48,1210229.77,0.0,9863481.75
430,2640250.0,515520.93,101744.78,0.0,0.0,1893710.58,572158.54,945101.17,-0.0,6668486.0
431,2640250.0,692953.75,141599.67,0.0,0.0,1951534.61,589629.28,557672.88,-53553.79,6520086.4
432,2640250.0,692953.75,117034.14,0.0,0.0,1722275.45,520361.78,522740.39,-55193.41,6160422.11
433,2640250.0,515520.93,243880.96,0.0,0.0,3315072.37,1001603.41,1251773.5,0.0,8968101.18
434,2640250.0,692953.75,258877.22,0.0,0.0,2749568.21,830744.13,1084908.58,-16079.6,8241222.29
435,2640250.0,692953.75,269075.59,0.0,0.0,2792547.37,843729.69,1219647.42,-10179.15,8448024.67
436,2640250.0,692953.75,205706.62,0.0,0.0,2938304.71,887768.26,1208484.95,-0.0,8573468.29
437,2640250.0,604829.9,151186.33,0.0,0.0,2404953.01,726623.4,1038990.84,0.0,7566833.47
438,2640250.0,692953.75,250375.73,0.0,0.0,2683113.55,810665.77,1051202.48,-17935.63,8110625.65
439,2640250.0,341782.0,169571.29,0.0,0.0,2556839.42,772513.78,1155419.79,0.0,7636376.27
440,2640250.0,427894.65,219221.57,0.0,0.0,3053342.21,922525.25,1286757.65,0.0,8549991.33
441,2640250.0,515520.93,75881.03,0.0,0.0,1635073.14,494014.81,518980.93,0.0,5879720.83
442,2640250.0,692953.75,198563.61,0.0,0.0,2249075.77,679527.24,967629.17,-26343.97,7401655.57
443,2640250.0,255669.34,146907.11,0.0,824675.12,2270013.73,685853.35,1104227.95,0.0,7927596.61
444,2640250.0,692953.75,189140.62,0.0,0.0,2131251.87,643928.37,1017117.57,-23984.57,7290657.62
445,2640250.0,341782.0,130653.88,0.0,0.0,2167665.28,654930.18,928899.2,0.0,6864180.54
446,2640250.0,341782.0,117170.68,0.0,0.0,2032833.31,614192.56,1037663.1,0.0,6783891.64
447,2640250.0,427894.65,165899.04,0.0,0.0,2520116.91,761418.58,1210537.35,0.0,7726116.53
448,2640250.0,341782.0,157770.2,0.0,0.0,2438828.55,736858.42,1130531.85,0.0,7446021.02
449,2640250.0,172933.05,97213.22,0.0,572967.22,1641547.79,495971.03,1074158.1,0.0,6695040.42
450,2640250.0,692953.75,98886.33,0.0,0.0,1870101.75,565025.46,568195.46,-0.0,6435412.75
451,2640250.0,692953.75,13697.17,0.0,0.0,893089.7,269834.74,215204.17,-75611.8,4649417.72
452,2640250.0,604829.9,225766.85,0.0,0.0,3150758.24,951958.17,1237064.93,0.0,8810628.09
453,2640250.0,692953.75,262498.82,0.0,0.0,2862482.61,864859.66,1023220.41,-23749.44,8322515.81
454,2640250.0,604829.9,231846.76,0.0,0.0,3211557.29,970327.76,1295599.6,0.0,8954411.31
455,2640250.0,515520.93,186074.67,0.0,0.0,2737009.49,826949.68,1204649.89,0.0,8110454.66
456,2640250.0,341782.0,120860.91,0.0,0.0,2069735.62,625342.08,1180954.48,0.0,6978925.09
457,2640250.0,692953.75,399423.22,0.0,0.0,4008116.81,1210997.24,1329835.4,-1388.46,10280187.94
458,2640250.0,341782.0,109837.65,0.0,0.0,1959502.99,592036.81,988243.06,0.0,6631652.51
459,2640250.0,692953.75,191991.82,0.0,0.0,2260722.59,683046.16,815185.42,-34080.43,7250069.31
460,2640250.0,341782.0,121854.85,0.0,0.0,2079675.01,628345.13,1106106.36,0.0,6918013.34
461,2640250.0,341782.0,134896.25,0.0,0.0,2210088.99,667747.92,1100036.31,0.0,7094801.47
462,2640250.0,255669.34,120862.36,0.0,2172081.53,1966398.93,594120.33,1170185.61,0.0,8919568.1
463,2640250.0,341782.0,107155.27,0.0,0.0,1932679.25,583932.39,942838.58,0.0,6548637.49
464,2640250.0,692953.75,440548.08,56275.63,1074272.15,4371064.01,1320656.73,1423420.54,0.0,12019440.89
465,2640250.0,172933.05,41080.27,0.0,0.0,1098574.62,331919.17,526788.77,0.0,4811545.88
466,2640250.0,255669.34,85667.57,0.0,0.0,1684038.65,508809.06,900952.25,0.0,6075386.88
467,2640250.0,692953.75,217923.95,0.0,0.0,2634603.78,796009.21,642612.0,-45536.43,7578816.27
468,2640250.0,255669.34,59416.48,0.0,0.0,1421527.75,429495.01,615453.02,0.0,5421811.61
469,2640250.0,515520.93,89047.98,0.0,0.0,1766742.63,533796.93,677458.43,0.0,6222816.9
470,2640250.0,692953.75,250734.14,0.0,0.0,3388579.88,1023812.69,1278477.86,-0.0,9274808.32
471,2640250.0,692953.75,393927.53,0.0,0.0,3969344.13,1199282.61,1299196.43,-3006.88,10191947.56
472,2640250.0,604829.9,204804.18,0.0,0.0,2941131.53,888622.35,1033270.32,0.0,8312908.28
473,2640250.0,692953.75,151136.58,0.0,0.0,1920577.31,580275.96,769221.26,-40921.15,6713493.7
474,2640250.0,341782.0,83153.04,0.0,0.0,1692656.97,511412.97,726416.55,0.0,5995671.52
475,2640250.0,692953.75,257086.6,0.0,0.0,3452104.52,1043005.79,970384.48,0.0,9055785.14
476,2640250.0,427894.65,172787.8,0.0,0.0,2589004.56,782232.04,1259728.9,0.0,7871897.95
477,2640250.0,515520.93,112523.26,0.0,0.0,2001495.38,604724.24,1138460.71,-0.0,7012974.51
478,2640250.0,692953.75,84236.06,0.0,0.0,1512991.25,457129.45,298945.32,-67063.06,5619442.77
479,2640250.0,692953.75,271619.82,0.0,0.0,2750377.29,830988.58,1292496.22,-3417.91,8475267.75
480,2640250.0,692953.75,191654.6,0.0,0.0,2797784.53,845312.02,806022.84,0.0,7973977.75
481,2640250.0,341782.0,163932.93,0.0,0.0,2500455.84,755478.26,1136668.17,0.0,7538567.2
482,2640250.0,515520.93,128312.58,0.0,0.0,2159388.61,652429.5,1015613.68,-0.0,7111515.3
483,2640250.0,427894.65,235691.45,0.0,1173440.09,3180447.14,960928.26,1401796.6,0.0,10020448.18
484,2640250.0,692953.75,184406.11,0.0,0.0,2142129.91,647215.02,896069.28,-29806.88,7173217.19
485,2640250.0,692953.75,157065.82,0.0,0.0,1993700.23,602369.04,700888.13,-42304.2,6744922.77
486,2640250.0,692953.75,221692.91,0.0,0.0,2480146.16,749341.97,1002659.49,-26321.71,7760722.57
487,2640250.0,515520.93,196572.3,0.0,0.0,2841985.86,858666.85,1083099.64,0.0,8136095.59
488,2640250.0,692953.75,199022.47,0.0,0.0,2871463.24,867573.03,1125851.03,-0.0,8397113.53
489,2640250.0,427894.65,79994.3,0.0,0.0,1661069.54,501869.26,586396.94,0.0,5897474.69
490,2640250.0,692953.75,235675.95,0.0,0.0,2548439.97,769976.0,1102679.9,-19168.05,7970807.51
491,2640250.0,692953.75,194541.96,0.0,0.0,2256715.18,681835.38,904007.43,-31129.55,7339174.15
492,2640250.0,427894.65,123033.51,0.0,0.0,2091461.64,631906.3,780692.58,0.0,6695238.68
493,2640250.0,255669.34,33054.57,0.0,0.0,1157908.65,349846.13,362178.69,0.0,4798907.39
494,2640250.0,692953.75,307136.63,0.0,0.0,3077223.83,929740.76,1339791.54,-585.76,8986510.75
495,2640250.0,341782.0,165167.08,0.0,0.0,2512797.31,759207.07,1165863.25,0.0,7585066.7
496,2640250.0,692953.75,241354.11,0.0,0.0,2578243.65,778980.77,1128506.05,-16470.26,8043818.08
497,2640250.0,692953.75,187175.82,0.0,0.0,2295336.91,693504.4,664037.1,-42357.87,7130900.12
498,2640250.0,341782.0,101080.99,0.0,0.0,1871936.45,565579.79,785786.31,0.0,6306415.55
499,2640250.0,692953.75,413046.36,0.0,0.0,4207979.21,1271382.91,1214915.36,-7751.56,10432776.02
500,2640250.0,515520.93,144307.71,0.0,0.0,2319339.88,700756.57,1072546.38,0.0,7392721.47
501,2640250.0,515520.93,239365.73,0.0,0.0,3269920.15,987961.29,1324141.77,0.0,8977159.88
502,2640250.0,604829.9,204492.98,0.0,0.0,2938019.47,887682.08,1157294.43,0.0,8432568.86
503,2640250.0,515520.93,174742.57,0.0,0.0,2623688.55,792711.32,1114180.25,0.0,7861093.62
504,2640250.0,172933.05,61670.19,0.0,0.0,1304473.81,394128.78,760369.13,0.0,5333824.96
505,2640250.0,692953.75,245660.08,0.0,0.0,2600204.98,785616.09,1116589.48,-14360.42,8066913.97
506,2640250.0,692953.75,313754.71,0.0,264813.24,3129063.21,945403.31,1383714.91,-0.0,9369953.13
507,2640250.0,515520.93,163724.62,0.0,0.0,2513509.03,759422.1,1115008.84,-0.0,7707435.52
508,2640250.0,341782.0,125050.34,0.0,0.0,2111629.93,637999.87,1058696.67,0.0,6915408.81
509,2640250.0,692953.75,306724.27,0.0,0.0,3109106.18,939373.57,1287788.74,-4186.34,8972010.17
510,2640250.0,604829.9,166319.83,0.0,0.0,2556288.03,772347.19,1085294.9,-0.0,7825329.85
511,2640250.0,172933.05,91591.98,0.0,20445.55,1603036.7,484335.44,897448.87,0.0,5910041.6
512,2640250.0,341782.0,188469.51,0.0,0.0,2745821.62,829612.15,1180577.9,0.0,7926513.18
513,2640250.0,341782.0,187977.83,0.0,307289.67,2731060.05,825152.14,1099148.82,0.0,8132660.51
514,2640250.0,604829.9,95180.61,0.0,0.0,1844895.83,557409.84,650152.42,-0.0,6392718.61
515,2640250.0,341782.0,135756.33,0.0,0.0,2218689.82,670346.54,937185.72,0.0,6944010.41
516,2640250.0,341782.0,183811.2,0.0,267507.48,2690668.3,812948.33,1289503.11,0.0,8226470.41
517,2640250.0,515520.93,151015.39,0.0,0.0,2386416.68,721022.9,996344.42,0.0,7410570.32
