s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
254,2640250.0,111036.18,85423.91,0.0,0.0,907345.76,274142.01,1016135.74,-5310.66,5029022.95
255,2640250.0,278629.41,157001.16,0.0,0.0,1632534.64,493247.83,953561.38,-6252.3,6148972.13
256,2640250.0,385085.1,246922.57,0.0,0.0,2481719.32,749817.28,1256875.89,-1249.36,7759420.8
257,2640250.0,161862.88,126591.3,0.0,0.0,1295889.81,391535.24,1265660.12,-2997.68,5878791.66
258,2640250.0,304843.01,101401.94,0.0,0.0,1125995.41,340203.99,805620.14,-11197.6,5307116.89
259,2640250.0,294036.39,199225.83,0.0,0.0,2015007.35,608806.69,1199361.76,-2274.91,6954413.12
260,2640250.0,156563.19,71630.63,0.0,0.0,972434.09,293807.55,532041.99,-25612.78,4641114.67
261,2640250.0,356486.39,247036.11,0.0,0.0,2490688.31,752527.14,1312502.32,-2032.72,7797457.55
262,2640250.0,97729.85,0.0,0.0,0.0,137934.81,41675.1,0.0,-13793.48,2903796.28
263,2640250.0,239704.54,90041.86,0.0,0.0,1048390.83,316756.84,720505.48,-14797.22,5040852.33
264,2640250.0,269669.14,174594.02,0.0,0.0,1829327.79,552706.17,1124098.53,-8338.76,6582306.9
265,2640250.0,433534.08,291519.46,0.0,0.0,2926833.01,884302.24,1290858.8,-1163.84,8466133.75
266,2640250.0,215409.08,148684.39,0.0,0.0,1538670.24,464888.0,1066983.95,-5182.63,6069703.04
267,2640250.0,362061.19,250846.03,0.0,0.0,2571035.64,776802.97,1085309.03,-6257.53,7680047.34
268,2640250.0,332030.08,232055.67,0.0,0.0,2369667.53,715962.38,1194638.16,-4911.09,7479692.74
269,2640250.0,426317.43,280891.45,0.0,0.0,2843466.17,859114.1,1260007.66,-3455.17,8306591.64
270,2640250.0,312726.22,94674.78,0.0,0.0,1295549.01,391432.27,430202.47,-34880.12,5129954.62
271,2640250.0,384475.34,259310.41,0.0,0.0,2630474.21,794761.52,1242246.16,-3737.01,7947780.64
272,2640250.0,195683.73,160969.57,0.0,327732.49,1599196.01,483175.03,1224497.55,0.0,6631504.37
273,2640250.0,373480.2,244904.06,0.0,0.0,2507873.63,757719.44,1106890.22,-5883.31,7625234.24
274,2640250.0,241766.32,83770.41,0.0,0.0,940442.39,284141.7,326196.94,-10273.83,4506293.94
275,2640250.0,316597.78,159510.17,0.0,0.0,1732548.04,523465.51,949036.91,-13744.63,6307663.78
276,2640250.0,475439.88,347853.38,0.0,0.0,3484619.92,1052829.87,1365051.31,-608.61,9365435.75
277,2640250.0,635929.17,469092.17,0.0,0.0,4701539.35,1420505.3,1340004.75,-1061.76,11206258.98
278,2640250.0,104712.45,81895.87,0.0,0.0,868864.13,262515.32,824689.69,-4990.55,4777936.9
279,2640250.0,286616.13,214586.33,0.0,0.0,2157112.08,651741.68,1276278.97,-1124.88,7225460.31
280,2640250.0,212663.27,129576.35,0.0,0.0,1328229.46,401306.22,1160824.64,-3246.59,5869603.35
281,2640250.0,75146.54,48752.79,0.0,0.0,496952.44,150147.33,541386.97,-942.46,3951693.61
282,2640250.0,310374.15,241147.08,0.0,0.0,2438215.9,736673.32,1330479.8,-2674.51,7694465.74
283,2640250.0,165216.03,75155.04,0.0,0.0,852005.51,257421.72,713081.91,-10045.52,4693084.7
284,2640250.0,117163.9,100650.06,0.0,0.0,1047974.01,316630.9,1069642.55,-4147.34,5288164.07
285,2640250.0,242788.8,127689.82,0.0,0.0,1400187.46,423047.34,851968.24,-12328.93,5673602.72
286,2640250.0,261952.22,145480.04,0.0,0.0,1582744.71,478204.49,701515.69,-12794.43,5797352.73
287,2640250.0,170235.3,102197.78,0.0,0.0,1158046.13,349887.67,890761.54,-13606.83,5297771.6
288,2640250.0,135465.35,118906.31,40756.8,74901.61,1207410.51,364802.44,1143830.65,-2074.7,5724248.96
289,2640250.0,281589.36,205830.78,0.0,0.0,2094046.04,632687.14,1291943.31,-3573.82,7142772.8
290,2640250.0,345849.04,185834.15,0.0,0.0,1973053.61,596130.95,911053.71,-11471.21,6640700.25
291,2640250.0,262047.38,180904.17,0.0,0.0,1859041.95,561683.89,1095407.9,-5000.03,6594335.26
292,2640250.0,249391.28,190566.66,0.0,0.0,2029231.81,613104.41,911865.56,-12356.52,6622053.2
293,2640250.0,192522.92,154003.62,0.0,0.0,1603710.21,484538.93,1061737.52,-6367.4,6130395.79
294,2640250.0,466250.75,337697.81,0.0,0.0,3446076.14,1041184.4,1263577.76,-6909.8,9188127.06
295,2640250.0,223136.05,166862.36,0.0,0.0,1754816.74,530193.69,1081200.81,-8619.32,6387840.33
296,2640250.0,239314.83,154299.12,0.0,0.0,1631242.17,492857.33,990429.0,-8825.1,6139567.36
297,2640250.0,172166.5,71446.15,0.0,0.0,891178.6,269257.33,527183.38,-17671.71,4553810.24
298,2640250.0,425611.92,335344.11,0.0,0.0,3362865.16,1016043.35,1379406.77,-942.41,9158578.91
299,2640250.0,183317.33,124836.62,0.0,194292.55,1242141.64,375295.97,1025492.24,0.0,5785626.34
300,2640250.0,471710.11,403277.01,0.0,0.0,4046104.39,1222474.66,1407141.2,-1333.43,10189623.94
301,2640250.0,260962.15,142636.85,0.0,0.0,1472283.55,444830.18,895284.18,-4591.5,5851655.4
302,2640250.0,169054.01,100957.33,0.0,0.0,1119910.16,338365.41,832112.77,-11033.69,5189615.99
303,2640250.0,360884.63,226045.27,0.0,0.0,2310399.35,698055.31,1187625.45,-4994.67,7418265.34
304,2640250.0,154182.05,107412.37,0.0,0.0,1103071.91,333277.97,1083362.02,-2894.82,5418661.51
305,2640250.0,516673.21,304065.31,0.0,0.0,3060591.46,924715.51,1220952.23,-1993.83,8665253.89
306,2640250.0,349215.41,161874.73,0.0,0.0,1833454.44,553952.98,714822.61,-21470.72,6232099.45
307,2640250.0,75357.72,45136.7,0.0,0.0,540801.93,163395.85,552885.48,-8943.5,4008884.18
308,2640250.0,296335.17,248690.34,0.0,0.0,2500555.35,755508.32,1308851.48,-1365.19,7748825.46
309,2640250.0,404262.33,219819.27,0.0,0.0,2346226.32,708879.94,906311.18,-14803.36,7210945.68
310,2640250.0,235887.12,214122.59,0.0,819209.61,2126564.79,642512.23,1292683.38,-1158.42,7970071.3
311,2640250.0,119861.51,75678.06,0.0,205252.39,896065.22,270733.75,658929.99,-14586.04,4852184.88
312,2640250.0,480012.98,251578.41,0.0,0.0,2569167.01,776238.39,974687.91,-5338.29,7686596.42
313,2640250.0,247767.93,49174.89,0.0,0.0,618628.26,186910.0,163081.22,-12687.94,3893124.37
314,2640250.0,477846.42,346207.65,0.0,0.0,3541216.52,1069929.75,1237103.33,-7914.01,9304639.66
315,2640250.0,423958.75,225734.02,0.0,0.0,2328357.83,703481.22,1153690.71,-7101.76,7468370.77
316,2640250.0,201796.7,161294.22,0.0,398896.74,1701639.49,514126.91,1063820.38,-10147.69,6671676.76
317,2640250.0,280373.89,235829.86,0.0,0.0,2387501.48,721350.66,1304167.32,-2920.28,7566552.93
318,2640250.0,365284.58,225929.93,0.0,0.0,2263535.89,683896.16,1279183.52,-423.66,7457656.42
319,2640250.0,400056.31,177229.46,0.0,0.0,1848114.3,558382.26,644829.45,-7581.97,6261279.8
320,2640250.0,414406.84,281741.74,0.0,149287.92,2812634.6,849798.77,1331443.08,0.0,8479562.95
321,2640250.0,234448.42,41030.23,0.0,0.0,694226.4,209750.94,380147.56,-28392.41,4171461.14
322,2640250.0,288593.54,210750.63,0.0,0.0,2139399.18,646389.97,1224977.46,-3189.29,7147171.49
323,2640250.0,201144.74,131607.56,0.0,0.0,1377808.96,416285.98,902513.78,-6173.34,5663437.68
324,2640250.0,409334.86,264036.43,0.0,0.0,2677517.91,808975.12,1226482.43,-3715.36,8022881.4
325,2640250.0,128426.8,56425.47,0.0,3874515.08,1239955.15,374635.35,730521.67,0.0,9044729.52
326,2640250.0,412488.48,260545.94,0.0,0.0,2652026.52,801273.25,1097426.45,-4656.72,7859353.93
327,2640250.0,320275.63,241820.02,0.0,0.0,2423057.08,732093.29,1320207.5,-485.69,7677217.85
328,2640250.0,116875.33,45005.99,0.0,438790.09,1100952.06,332637.49,554143.15,0.0,5228654.11
329,2640250.0,132217.35,94039.39,0.0,0.0,1081690.53,326817.88,945734.65,-14129.66,5206620.15
330,2640250.0,272189.15,211083.42,0.0,0.0,2168493.47,655180.41,1216934.43,-5765.93,7158364.93
331,2640250.0,187789.13,133196.05,0.0,0.0,1419102.03,428762.11,986650.91,-8714.16,5787036.07
332,2640250.0,353851.92,279137.68,0.0,0.0,2795090.97,844498.2,1365851.4,-371.41,8278308.76
333,2640250.0,510205.81,297668.7,0.0,0.0,2992279.22,904075.91,1367450.63,-1559.22,8710371.06
334,2640250.0,198617.58,155513.43,0.0,475734.97,1539893.05,465257.45,1190315.88,0.0,6665582.36
335,2640250.0,151043.99,83210.18,81513.6,4687834.45,1510439.88,456358.59,875213.7,0.0,10485864.39
336,2640250.0,144669.07,132292.65,0.0,1988772.04,1348154.33,407326.25,1066273.69,-8894.27,7718843.77
337,2640250.0,396350.58,276593.21,0.0,0.0,2796560.42,844942.18,1273559.94,-3062.83,8225193.5
338,2640250.0,101178.81,52665.75,0.0,0.0,798170.8,241156.3,462856.44,-27151.33,4269126.76
339,2640250.0,453240.5,243803.15,0.0,0.0,2520067.86,761403.76,1119614.73,-8203.63,7730176.37
340,2640250.0,254200.07,181331.91,0.0,0.0,1908570.48,576648.26,1063324.24,-9525.14,6614799.82
341,2640250.0,93325.05,49469.28,0.0,0.0,681375.2,205868.12,555820.42,-18668.24,4207439.83
342,2640250.0,99722.72,86808.82,0.0,304661.93,906355.96,273842.96,1032564.58,-4802.83,5339404.13
343,2640250.0,329255.57,194353.5,0.0,0.0,2000372.36,604384.93,1030968.12,-5683.73,6793900.74
344,2640250.0,291769.75,209121.76,0.0,811630.24,2065215.15,623976.28,1250841.91,0.0,7892805.09
345,2640250.0,202665.15,155452.39,0.0,347354.8,1608813.24,486080.74,1100759.72,-6541.76,6534834.27
346,2640250.0,241375.11,87108.76,0.0,0.0,1132283.0,342103.7,547772.98,-26119.54,4964774.0
347,2640250.0,293606.43,160769.1,0.0,0.0,1687472.17,509846.45,884228.64,-7978.11,6168194.68
348,2640250.0,310071.41,203178.12,0.0,0.0,2088465.24,631000.98,1151751.55,-5668.41,7019048.89
349,2640250.0,489079.11,317987.28,0.0,0.0,3187863.08,963168.88,1317016.74,-799.03,8914566.06
350,2640250.0,277802.35,121187.65,0.0,0.0,1313548.97,396870.71,816777.47,-10167.24,5556269.91
351,2640250.0,115248.58,39510.26,0.0,0.0,1044298.2,315520.3,504383.74,0.0,4659211.07
352,2640250.0,124466.48,44095.66,0.0,18889.66,1095537.14,331001.44,522122.16,0.0,4776362.54
353,2640250.0,316638.79,151361.24,0.0,0.0,1672689.85,505380.18,732927.46,-15907.74,6003339.78
354,2640250.0,354576.81,243508.62,0.0,0.0,2485868.69,751070.95,1206439.21,-5078.25,7676636.04
355,2640250.0,403526.58,255655.13,0.0,0.0,2613359.62,789590.58,1253807.42,-5680.83,7950508.49
356,2640250.0,298528.24,59929.82,0.0,0.0,713031.1,215432.52,208495.5,-11373.29,4124293.87
357,2640250.0,407198.19,293337.99,0.0,0.0,2990721.51,903605.27,1256988.73,-5734.16,8486367.54
358,2640250.0,193366.59,141574.91,0.0,0.0,1495118.98,451729.59,1076332.04,-7936.99,5990435.11
359,2640250.0,273432.78,186782.15,0.0,0.0,1949389.8,588981.25,1131702.68,-8156.83,6762381.84
360,2640250.0,133537.79,112593.53,0.0,0.0,1138689.15,344039.23,1141358.16,-1275.39,5509192.47
361,2640250.0,306451.55,250692.21,0.0,0.0,2551065.76,770769.35,1340747.75,-4414.37,7855562.25
362,2640250.0,477150.87,292766.97,0.0,0.0,2992110.19,904024.84,983421.48,-6444.05,8283280.3
363,2640250.0,164667.71,102469.49,0.0,0.0,1127185.65,340563.6,793149.11,-10249.08,5158036.47
364,2640250.0,172531.1,100479.42,0.0,0.0,1131591.12,341894.66,600784.4,-12679.69,4974851.0
365,2640250.0,497704.24,392052.24,0.0,0.0,3951609.45,1193924.32,1311919.05,-3108.71,9984350.59
366,2640250.0,503443.6,311986.74,0.0,0.0,3154964.74,953229.1,1310027.99,-3509.74,8870392.44
367,2640250.0,221714.75,142673.03,0.0,0.0,1485032.17,448682.0,980612.38,-5830.19,5913134.13
368,2640250.0,295282.8,150934.32,0.0,0.0,1662148.5,502195.25,765649.28,-15280.53,6001179.62
369,2640250.0,256587.42,193986.82,0.0,452587.88,1925368.5,581723.55,1222997.83,0.0,7273501.99
370,2640250.0,242134.32,154500.62,0.0,0.0,1671450.01,505005.58,990829.51,-12644.38,6191525.65
371,2640250.0,395920.91,249520.06,0.0,0.0,2569421.76,776315.36,1099224.67,-7422.12,7723230.64
372,2640250.0,336405.95,240882.05,0.0,0.0,2427682.88,733490.91,1302816.64,-1886.24,7679642.19
373,2640250.0,133880.13,90517.88,0.0,0.0,941392.49,284428.76,883677.51,-3621.37,4970525.42
374,2640250.0,452613.59,329569.47,0.0,0.0,3324584.54,1004477.38,1341831.66,-2888.98,9090437.67
375,2640250.0,463735.8,346440.75,0.0,0.0,3474394.91,1049740.52,1410141.68,-998.75,9383704.91
376,2640250.0,270883.67,130013.68,0.0,0.0,1312972.2,396696.45,1205005.1,-1283.54,5954537.55
377,2640250.0,104369.84,87836.5,34934.4,14960.53,913320.46,275947.19,868573.22,-3543.48,4936648.66
378,2640250.0,143656.46,68254.66,0.0,0.0,921689.78,278475.86,505219.25,-23914.32,4533631.68
379,2640250.0,383076.35,194774.38,0.0,0.0,2024731.43,611744.69,895529.27,-7698.77,6742407.34
380,2640250.0,309141.57,190021.99,0.0,0.0,1910968.04,577372.65,1269718.85,-1074.82,6896398.28
381,2640250.0,486931.17,283654.05,0.0,0.0,2839985.79,858062.55,1312309.29,-344.52,8420848.33
382,2640250.0,183874.9,132466.94,0.0,0.0,1404344.65,424303.38,980712.61,-7967.52,5757984.96
383,2640250.0,227619.47,150399.53,0.0,0.0,1561050.76,471649.97,927198.51,-5705.55,5972462.69
384,2640250.0,409569.89,280089.63,0.0,0.0,2907263.88,878389.7,1174265.27,-10636.76,8279191.62
385,2640250.0,158059.36,134101.45,0.0,2440641.55,1369729.43,413844.86,1047908.32,-10690.65,8193844.31
386,2640250.0,219684.35,110873.8,0.0,0.0,1226464.92,370559.47,868403.05,-11772.69,5424462.9
387,2640250.0,331058.15,174371.01,0.0,0.0,1889347.95,570840.44,1025217.91,-14563.79,6616521.67
388,2640250.0,189895.38,125839.08,0.0,0.0,1387952.5,419350.71,956513.53,-12956.17,5706845.02
389,2640250.0,192340.93,137682.48,0.0,327529.97,1451129.61,438438.8,888835.29,-8479.8,6067727.28
390,2640250.0,216256.5,94757.73,0.0,0.0,1206650.4,364572.78,772887.53,-25907.31,5269467.63
391,2640250.0,187455.54,118938.29,0.0,0.0,1284827.63,388192.96,1069703.16,-9544.47,5679823.1
392,2640250.0,399119.42,277597.66,0.0,0.0,2887807.87,872511.34,1129297.49,-11183.13,8195400.65
393,2640250.0,168621.89,94145.14,0.0,3353201.69,1675875.79,506342.77,978742.28,0.0,9417179.56
394,2640250.0,264330.12,168677.22,0.0,0.0,1824042.48,551109.29,851693.88,-13727.03,6286375.95
395,2640250.0,104107.23,59783.94,0.0,0.0,895673.2,270615.31,643642.83,-29783.38,4584289.12
396,2640250.0,399740.81,189239.16,0.0,0.0,1959403.55,592006.77,902960.62,-6701.2,6676899.71
397,2640250.0,445869.56,302889.51,0.0,0.0,3058569.32,924104.55,1270373.19,-2967.42,8639088.72
398,2640250.0,333551.25,174029.58,0.0,0.0,1868985.69,564688.26,836252.74,-12868.99,6404888.54
399,2640250.0,295824.43,222450.67,0.0,0.0,2252728.21,680630.77,1312523.53,-2822.15,7401585.45
400,2640250.0,527425.02,341661.27,0.0,0.0,3456328.44,1044281.99,1278156.31,-3971.57,9284131.45
401,2640250.0,451599.1,244522.93,0.0,0.0,2503463.3,756386.92,950202.7,-5823.4,7540601.54
402,2640250.0,113876.17,108494.34,0.0,3320491.41,978563.83,295659.57,1115343.96,0.0,8572679.29
403,2640250.0,306243.75,205639.74,0.0,0.0,2083041.09,629362.15,1199720.84,-2664.37,7061593.19
404,2640250.0,217420.57,140715.77,0.0,0.0,1505780.39,454950.78,911642.71,-9862.27,5860897.96
405,2640250.0,489184.22,266735.1,0.0,0.0,2695954.95,814545.62,1084385.09,-2860.39,7988194.59
406,2640250.0,433991.43,269131.68,0.0,0.0,2731642.94,825328.25,1297429.64,-4032.62,8193741.31
407,2640250.0,512903.2,361562.31,0.0,0.0,3637399.71,1098990.18,1271578.48,-2177.66,9520506.2
408,2640250.0,258282.11,158170.38,0.0,0.0,1699641.47,513523.24,909841.09,-11793.76,6167914.52
409,2640250.0,416078.71,252658.14,0.0,0.0,2585802.66,781264.63,1227188.01,-5922.13,7897320.02
410,2640250.0,180251.12,121008.54,0.0,0.0,1227304.42,370813.11,1222374.01,-1721.9,5760279.3
411,2640250.0,279988.63,208426.99,0.0,0.0,2099121.68,634220.68,1280817.02,-1485.18,7141339.82
412,2640250.0,239284.27,195236.68,0.0,0.0,1952412.39,589894.49,1291005.46,-4.56,6908078.73
413,2640250.0,445224.45,257138.44,0.0,0.0,2633888.92,795793.22,1242003.54,-6250.45,8008048.12
414,2640250.0,239520.61,164312.23,0.0,0.0,1733775.34,523836.32,1123500.32,-9065.3,6416129.51
415,2640250.0,427101.16,165912.23,0.0,0.0,1881427.97,568447.52,810918.15,-22230.56,6471826.47
416,2640250.0,249943.67,171409.08,0.0,0.0,1804049.91,545068.81,1132249.43,-8995.91,6533975.0
417,2640250.0,436072.81,319634.14,0.0,0.0,3210986.5,970155.3,1359205.88,-1464.51,8934840.12
418,2640250.0,378091.83,219084.34,0.0,0.0,2273310.54,686849.44,1205438.31,-8246.71,7394777.75
419,2640250.0,212336.95,107655.84,0.0,0.0,1189020.26,359246.08,826055.99,-11246.19,5323318.93
420,2640250.0,176406.32,124664.25,0.0,0.0,1337472.42,404098.85,1032151.26,-9082.99,5705960.11
421,2640250.0,351665.98,185431.25,0.0,0.0,2034203.14,614606.43,837723.64,-17989.06,6645891.38
422,2640250.0,235725.92,144239.02,0.0,145726.15,1437721.55,434387.75,1004436.15,0.0,6042486.55
423,2640250.0,373639.77,231064.43,0.0,43504.48,2309250.5,697708.2,1083018.16,0.0,7378435.53
424,2640250.0,430610.34,244631.62,0.0,0.0,2537387.49,766636.65,965753.14,-9107.13,7576162.1
425,2640250.0,484745.83,316199.71,0.0,0.0,3209480.16,969700.18,1203709.33,-4748.31,8819336.89
426,2640250.0,491055.51,235893.46,0.0,0.0,2382336.48,719790.12,1251242.88,-2340.19,7718228.27
427,2640250.0,379615.94,335834.95,0.0,0.0,3370913.97,1018475.18,1385834.49,-1256.45,9129668.08
428,2640250.0,170796.98,148010.84,0.0,1003035.33,1606792.62,485470.24,1219080.66,-15881.88,7257554.78
429,2640250.0,148590.04,141922.53,0.0,834817.66,1396866.1,422043.83,1210229.77,-438.61,6794281.33
430,2640250.0,193483.84,101744.78,0.0,0.0,1174973.53,355002.05,945101.17,-15752.58,5394802.79
431,2640250.0,301023.93,141599.67,0.0,0.0,1670194.39,504626.21,557672.88,-25419.77,5789947.31
432,2640250.0,283256.14,117034.14,0.0,0.0,1450697.89,438308.37,522740.39,-28035.65,5424251.28
433,2640250.0,335350.61,243880.96,0.0,0.0,2500288.11,755427.58,1251773.5,-6147.85,7720822.91
434,2640250.0,440452.2,258877.22,0.0,0.0,2686495.11,811687.46,1084908.58,-9772.29,7912898.29
435,2640250.0,416797.26,269075.59,0.0,0.0,2748334.12,830371.26,1219647.42,-5757.83,8118717.83
436,2640250.0,365563.31,205706.62,0.0,0.0,2116280.4,639404.95,1208484.95,-5921.42,7169768.81
437,2640250.0,284822.74,151186.33,0.0,0.0,1613261.62,487424.76,1038990.84,-10139.83,6205796.45
438,2640250.0,449970.8,250375.73,0.0,0.0,2534058.37,765630.8,1051202.48,-3030.11,7688458.07
439,2640250.0,196541.31,169571.29,0.0,0.0,1718490.92,519218.34,1155419.79,-2277.8,6397213.84
440,2640250.0,275824.37,219221.57,0.0,0.0,2208081.76,667141.46,1286757.65,-1586.61,7295690.2
441,2640250.0,222150.14,75881.03,0.0,0.0,1026998.01,310293.29,518980.93,-26818.77,4767734.63
442,2640250.0,362139.77,198563.61,0.0,0.0,2112614.1,638297.23,967629.17,-12697.8,6906796.07
443,2640250.0,157171.37,146907.11,0.0,1462836.57,1501816.99,453753.3,1104227.95,-7961.12,7459002.18
444,2640250.0,368012.14,189140.62,0.0,0.0,1953216.23,590137.36,1017117.57,-6181.0,6751692.92
445,2640250.0,193512.78,130653.88,0.0,40269.02,1469705.3,444051.19,928899.2,-16445.67,5830895.69
446,2640250.0,167418.51,117170.68,0.0,0.0,1247523.66,376922.08,1037663.1,-7581.69,5579366.34
447,2640250.0,238717.03,165899.04,0.0,0.0,1674407.61,505899.18,1210537.35,-1541.72,6434168.47
448,2640250.0,209510.35,157770.2,0.0,0.0,1629413.24,492304.75,1130531.85,-5171.12,6254609.27
449,2640250.0,158201.65,97213.22,0.0,8101757.88,1575862.91,476125.25,1074158.1,0.0,14123569.01
450,2640250.0,217509.89,98886.33,0.0,0.0,1177185.81,355670.46,568195.46,-18832.25,5038865.69
451,2640250.0,175657.24,13697.17,0.0,0.0,253945.28,76726.07,215204.17,-11697.36,3363782.56
452,2640250.0,376655.9,225766.85,0.0,0.0,2284375.86,690192.67,1237064.93,-2670.73,7451635.49
453,2640250.0,404079.42,262498.82,0.0,0.0,2732181.01,825490.82,1023220.41,-10719.28,7877001.2
454,2640250.0,339138.88,231846.76,0.0,0.0,2318947.05,700637.88,1295599.6,-47.95,7526372.23
455,2640250.0,280052.89,186074.67,0.0,0.0,1927547.35,582381.86,1204649.89,-6680.07,6814276.59
456,2640250.0,153636.09,120860.91,0.0,425341.21,1194982.31,361047.43,1180954.48,0.0,6077072.43
457,2640250.0,550926.3,399423.22,0.0,0.0,4024512.65,1215951.01,1329835.4,-3028.05,10157870.52
458,2640250.0,158437.57,109837.65,0.0,0.0,1192986.25,360444.35,988243.06,-9460.98,5440737.89
459,2640250.0,343790.26,191991.82,0.0,0.0,2043057.14,617281.55,815185.42,-12313.89,6639242.3
460,2640250.0,159383.32,121854.85,0.0,116736.6,1245620.22,376346.98,1106106.36,-3081.17,5763217.15
461,2640250.0,170186.71,134896.25,0.0,0.0,1424188.3,430298.86,1100036.31,-7522.58,5892333.85
462,2640250.0,138894.77,120862.36,0.0,145851.3,1203950.92,363757.17,1170185.61,0.0,5783752.13
463,2640250.0,166444.47,107155.27,0.0,0.0,1208476.46,365124.5,942838.58,-13692.37,5416596.91
464,2640250.0,598594.96,440736.88,0.0,0.0,4409355.43,1332225.95,1424553.69,-198.66,10845518.26
465,2640250.0,114693.64,41080.27,0.0,219404.28,1059477.37,320106.48,526788.77,0.0,4921800.82
466,2640250.0,100767.47,85667.57,0.0,0.0,877166.73,265023.84,900952.25,-2049.1,4867778.76
467,2640250.0,378016.12,217923.95,0.0,0.0,2245941.69,678580.32,642612.0,-6670.22,6796653.85
468,2640250.0,102738.42,59416.48,0.0,0.0,752891.99,227475.93,615453.02,-15872.72,4382353.12
469,2640250.0,220926.07,89047.98,0.0,0.0,1052519.3,318004.2,677458.43,-16203.95,4982002.04
470,2640250.0,329207.18,250734.14,0.0,0.0,2523648.73,762485.67,1278477.86,-1630.73,7783172.84
471,2640250.0,534883.57,393927.53,0.0,0.0,3943609.21,1191507.15,1299196.43,-433.39,10002940.5
472,2640250.0,312119.15,204804.18,0.0,0.0,2125832.27,642290.91,1033270.32,-7779.04,6950787.8
473,2640250.0,268755.45,151136.58,0.0,0.0,1668796.59,504203.88,769221.26,-15743.08,5986620.68
474,2640250.0,132521.73,83153.04,0.0,0.0,940443.9,284142.16,726416.55,-10891.35,4796036.03
475,2640250.0,432085.23,257086.6,0.0,0.0,2703692.01,816883.27,970384.48,-13282.6,7807098.99
476,2640250.0,239552.25,172787.8,0.0,0.0,1730459.43,522834.46,1259728.9,-258.14,6565354.71
477,2640250.0,311438.5,112523.26,0.0,62272.5,1123237.52,339370.73,1138460.71,0.0,5727553.22
478,2640250.0,294352.9,84236.06,0.0,0.0,1010189.92,305214.96,298945.32,-16782.93,4616406.24
479,2640250.0,406695.08,271619.82,0.0,63340.19,2734652.39,826237.52,1292496.22,-2048.35,8233242.87
480,2640250.0,336059.91,191654.6,0.0,0.0,2050269.87,619460.78,806022.84,-13372.38,6630345.62
481,2640250.0,207915.39,163932.93,0.0,0.0,1738783.73,525349.53,1136668.17,-9945.44,6402954.31
482,2640250.0,261507.42,128312.58,0.0,0.0,1291740.49,390281.58,1015613.68,-861.47,5726844.28
483,2640250.0,299364.87,235691.45,0.0,0.0,2370045.79,716076.66,1401796.6,-1313.13,7661912.23
484,2640250.0,384879.23,184406.11,0.0,0.0,1982021.31,598840.41,896069.28,-13796.02,6672670.32
485,2640250.0,344006.32,157065.82,0.0,0.0,1731283.95,523083.58,700888.13,-16062.57,6080515.23
486,2640250.0,336001.59,221692.91,0.0,0.0,2308578.42,697505.14,1002659.49,-9164.94,7197522.61
487,2640250.0,292093.13,196572.3,0.0,0.0,2066706.39,624426.84,1083099.64,-10098.33,6893049.98
488,2640250.0,373296.99,199022.47,0.0,0.0,1991037.11,601564.41,1125851.03,-81.24,6930940.78
489,2640250.0,162110.96,79994.3,0.0,0.0,1016414.46,307095.62,586396.94,-21647.14,4770615.13
490,2640250.0,343870.23,235675.95,0.0,0.0,2418392.82,730684.05,1102679.9,-6163.34,7465389.6
491,2640250.0,358206.83,194541.96,0.0,0.0,2108861.31,637163.37,904007.43,-16344.17,6826686.74
492,2640250.0,234617.0,123033.51,0.0,0.0,1366187.96,412774.86,780692.58,-13585.28,5543970.62
493,2640250.0,58563.78,33054.57,0.0,875132.47,534087.62,161367.21,362178.69,-23157.88,4641476.47
494,2640250.0,495266.08,307136.63,0.0,0.0,3079267.09,930358.1,1339791.54,-790.08,8791279.36
495,2640250.0,199715.1,165167.08,0.0,0.0,1704452.31,514976.77,1165863.25,-5278.15,6385146.35
496,2640250.0,396504.32,241354.11,0.0,0.0,2514285.91,759656.82,1128506.05,-10074.48,7670482.73
497,2640250.0,383216.45,187175.82,0.0,0.0,1971360.19,595619.3,664037.1,-9960.2,6431698.67
498,2640250.0,166130.42,100292.18,75691.2,494433.28,1083449.89,327349.45,781710.52,-9636.84,5659670.1
499,2640250.0,579566.44,413046.36,0.0,87645.74,4163760.69,1258022.89,1214915.36,-3610.5,10353596.97
500,2640250.0,266653.25,144307.71,0.0,0.0,1548620.1,467894.21,1072546.38,-10554.3,6129717.34
501,2640250.0,347545.2,239365.73,0.0,0.0,2426105.82,733014.43,1324141.77,-3244.85,7707178.09
502,2640250.0,314589.64,204492.98,0.0,0.0,2114168.01,638766.72,1157294.43,-6923.82,7062637.95
503,2640250.0,248963.65,174742.57,0.0,0.0,1802338.97,544551.87,1114180.25,-5491.32,6519535.99
504,2640250.0,140169.1,61670.19,0.0,1060390.54,1388090.13,419392.3,760369.13,0.0,6470331.38
505,2640250.0,446014.33,245660.08,0.0,0.0,2526334.19,763297.05,1116589.48,-6973.34,7731171.8
506,2640250.0,539038.81,313754.71,0.0,0.0,3152898.51,952604.82,1383714.91,-1535.14,8980726.61
507,2640250.0,268194.9,163724.62,0.0,0.0,1725805.77,521428.42,1115008.84,-8855.96,6425556.59
508,2640250.0,172345.41,125050.34,0.0,0.0,1331502.4,402295.09,1058696.67,-8099.9,5722040.02
