s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
260,2640250.0,389479.36,65340.26,0.0,0.0,1539053.02,465003.65,421499.8,0.0,5520626.09
261,2640250.0,480858.51,261155.89,0.0,0.0,3525350.32,1065136.0,1330058.02,0.0,9302808.73
262,2640250.0,562011.76,188448.55,0.0,0.0,2696017.95,814564.66,1033347.87,0.0,7934640.78
263,2640250.0,562011.76,28792.91,0.0,0.0,1165067.77,352009.16,299178.06,-6560.62,5040749.04
264,2640250.0,300914.32,0.0,0.0,0.0,857686.38,259138.12,0.0,-6560.62,4051428.2
265,2640250.0,300914.32,29843.4,0.0,0.0,1090514.16,329483.82,344300.92,0.0,4735306.63
266,2640250.0,648215.97,253086.35,0.0,0.0,2620902.17,791869.46,1193481.63,-9003.87,8138801.7
267,2640250.0,648215.97,53462.43,0.0,0.0,1212847.03,366445.01,485209.43,-67822.27,5338607.6
268,2640250.0,562011.76,242251.19,0.0,0.0,3234044.34,977121.91,1235601.19,0.0,8891280.38
269,2640250.0,221706.31,0.0,0.0,0.0,857686.38,259138.12,0.0,0.0,3978780.81
270,2640250.0,389479.36,80979.5,0.0,0.0,1695445.37,512255.44,365175.48,0.0,5683585.15
271,2640250.0,480858.51,293619.24,10238.76,190623.76,3843876.75,1161374.37,1390192.29,0.0,10011033.68
272,2640250.0,300914.32,179965.09,0.0,0.0,2591731.09,783055.82,1144026.42,0.0,7639942.75
273,2640250.0,300914.32,0.0,0.0,0.0,857686.38,259138.12,0.0,-6560.62,4051428.2
274,2640250.0,562011.76,147728.45,0.0,0.0,2288817.03,691534.51,900372.56,0.0,7230714.31
275,2640250.0,221706.31,90402.09,0.0,0.0,1761707.31,532275.58,1100178.78,0.0,6346520.07
276,2640250.0,300914.32,57685.11,0.0,0.0,1368931.25,413603.71,609605.72,0.0,5390990.11
277,2640250.0,221706.31,37349.73,0.0,0.0,1231183.7,371985.18,379220.97,0.0,4881695.9
278,2640250.0,562011.76,234048.95,0.0,0.0,3152022.0,952339.99,1296881.88,0.0,8837554.58
279,2640250.0,648215.97,354528.92,0.0,218646.08,3538284.39,1069043.85,1350609.43,0.0,9819578.63
280,2640250.0,480858.51,190776.04,0.0,0.0,2821551.82,852492.98,1296166.22,0.0,8282095.57
281,2640250.0,648215.97,396102.16,164897.86,498594.14,3945047.99,1191941.86,1372488.84,0.0,10857538.82
282,2640250.0,648215.97,157878.65,0.0,0.0,1917636.98,579387.58,876614.79,-33885.05,6786098.91
283,2640250.0,648215.97,158650.4,0.0,0.0,1928396.9,582638.54,801588.7,-34189.29,6725551.22
284,2640250.0,300914.32,113289.79,0.0,0.0,1924978.1,581605.59,1112137.9,0.0,6673175.71
285,2640250.0,300914.32,93064.92,0.0,0.0,1722729.42,520498.94,773782.67,0.0,6051240.28
286,2640250.0,480858.51,294164.09,77715.14,1077239.8,3820920.5,1154438.45,1381873.36,0.0,10927459.84
287,2640250.0,562011.76,98272.68,0.0,0.0,1807209.09,546023.31,798088.88,-1294.98,6450560.75
288,2640250.0,300914.32,124326.63,0.0,0.0,2035346.52,614951.89,1139808.89,0.0,6855598.26
289,2640250.0,648215.97,314366.6,0.0,0.0,3195806.23,965568.79,1263686.65,-5214.02,9022680.22
290,2640250.0,300914.32,89975.21,0.0,0.0,1691832.23,511163.79,913067.16,0.0,6147202.71
291,2640250.0,648215.97,0.0,0.0,0.0,1029907.33,311172.3,0.0,-102990.73,4526554.86
292,2640250.0,648215.97,212041.97,0.0,0.0,2384111.51,720326.42,952256.43,-26369.18,7530833.12
293,2640250.0,480858.51,78771.56,0.0,0.0,1701507.09,514086.91,549488.35,0.0,5964962.42
294,2640250.0,648215.97,331714.59,0.0,0.0,3348993.81,1011852.31,1298942.8,-3184.79,9276784.7
295,2640250.0,648215.97,429308.45,0.0,0.0,4344915.4,1312756.29,1233505.65,-5183.09,10603768.66
296,2640250.0,389479.36,64550.1,0.0,0.0,1531151.35,462616.27,670099.74,0.0,5758146.83
297,2640250.0,648215.97,470010.14,0.0,0.0,4727395.22,1428317.29,1274904.05,-2729.38,11186363.29
298,2640250.0,300914.32,72772.87,0.0,0.0,1519808.84,459189.29,718465.28,0.0,5711400.6
299,2640250.0,389479.36,195540.0,0.0,0.0,2841050.43,858384.22,1154633.73,0.0,8079337.75
300,2640250.0,648215.97,314130.11,0.0,0.0,3192765.74,964650.15,1277073.62,-5146.46,9031939.13
301,2640250.0,648215.97,305528.58,0.0,0.0,3215821.64,971616.18,1094314.98,-16053.58,8859693.76
302,2640250.0,562011.76,105609.58,0.0,0.0,1867628.32,564278.15,627980.02,0.0,6367757.83
303,2640250.0,648215.97,437085.04,1460931.84,290824.89,4361533.12,1317777.1,1326185.5,0.0,12482803.46
304,2640250.0,389479.36,170576.15,0.0,0.0,2591411.86,782959.37,1032582.44,0.0,7607259.18
305,2640250.0,300914.32,0.0,0.0,0.0,857686.38,259138.12,0.0,-6560.62,4051428.2
306,2640250.0,648215.97,166097.08,0.0,0.0,2054125.34,620625.65,730207.22,-39315.45,6820205.81
307,2640250.0,648215.97,241002.01,0.0,0.0,2524420.25,762718.78,1196092.47,-11440.02,8001259.46
308,2640250.0,648215.97,301437.34,0.0,0.0,3096994.35,935714.15,1173326.24,-8262.09,8787675.96
309,2640250.0,480858.51,220647.32,0.0,0.0,3120264.67,942744.95,1212406.54,0.0,8617172.0
310,2640250.0,389479.36,120775.58,0.0,0.0,2093406.24,632493.83,880226.12,0.0,6756631.14
311,2640250.0,648215.97,325458.78,0.0,0.0,3310202.59,1000132.08,1252209.75,-5561.48,9170907.68
312,2640250.0,389479.36,177080.26,0.0,0.0,2656452.96,802610.64,1173055.87,0.0,7838929.08
313,2640250.0,221706.31,34625.15,0.0,0.0,1203937.85,363753.22,375411.63,0.0,4839684.15
314,2640250.0,648215.97,206299.88,0.0,0.0,2338574.05,706567.91,869708.8,-27557.53,7382059.08
315,2640250.0,648215.97,13004.45,0.0,0.0,1029907.33,311172.3,210660.45,-89986.28,4763224.22
316,2640250.0,300914.32,120065.18,0.0,0.0,1992731.97,602076.49,1059649.61,0.0,6715687.58
317,2640250.0,300914.32,85293.53,0.0,0.0,1645015.43,497018.73,859847.66,0.0,6028339.67
318,2640250.0,480858.51,249766.59,0.0,0.0,3411457.4,1030724.82,1296069.08,0.0,9109126.4
319,2640250.0,562011.76,183519.57,0.0,0.0,2646728.15,799672.42,967660.98,0.0,7799842.88
320,2640250.0,300914.32,95123.79,0.0,0.0,1743318.12,526719.54,893839.2,0.0,6200164.97
321,2640250.0,480858.51,232005.97,0.0,0.0,3233851.12,977063.53,1258264.98,0.0,8822294.11
322,2640250.0,300914.32,156885.9,0.0,0.0,2360939.19,713325.23,1179914.95,0.0,7352229.58
323,2640250.0,648215.97,135841.51,0.0,0.0,2220457.29,670880.56,707526.3,0.0,7023171.63
324,2640250.0,648215.97,282012.22,0.0,0.0,3089244.4,933372.61,880622.65,-26912.22,8446805.63
325,2640250.0,562011.76,204601.25,0.0,0.0,2857544.96,863367.81,1148681.67,0.0,8276457.45
326,2640250.0,480858.51,201834.18,0.0,0.0,2932133.21,885903.63,985042.73,0.0,8126022.26
327,2640250.0,389479.36,90585.36,0.0,0.0,1791503.97,541278.23,728886.11,0.0,6181983.03
328,2640250.0,300914.32,0.0,0.0,0.0,857686.38,259138.12,0.0,-6560.62,4051428.2
329,2640250.0,562011.76,0.0,0.0,0.0,979397.66,295911.5,0.0,-16786.52,4460784.4
330,2640250.0,389479.36,0.0,0.0,0.0,951256.61,287409.07,0.0,-6560.62,4261834.42
331,2640250.0,480858.51,150353.69,0.0,0.0,2417328.31,730362.42,849874.24,0.0,7269027.16
332,2640250.0,300914.32,176891.54,64362.87,422097.54,2547472.68,769683.75,1047806.4,0.0,7969479.1
333,2640250.0,648215.97,324082.99,0.0,0.0,3331604.4,1006598.34,1164573.45,-9077.45,9106247.69
334,2640250.0,648215.97,409964.25,1237694.61,374766.01,4087635.99,1235022.86,1374779.77,0.0,12008329.47
335,2640250.0,562011.76,132995.94,0.0,0.0,2141491.92,647022.26,823502.4,0.0,6947274.27
336,2640250.0,648215.97,266684.7,0.0,0.0,2758187.05,833348.19,1205823.58,-9134.01,8343375.47
337,2640250.0,648215.97,247332.11,0.0,0.0,3335363.21,1007734.01,987991.99,0.0,8866887.29
338,2640250.0,389479.36,152558.96,0.0,0.0,2411240.0,728522.92,1205030.45,0.0,7527081.69
339,2640250.0,480858.51,294182.05,178048.2,60935.17,3853659.71,1164330.15,1319631.56,0.0,9991895.35
340,2640250.0,300914.32,160691.57,0.0,54436.09,2397251.91,724296.61,1094074.2,0.0,7371914.7
341,2640250.0,648215.97,172873.8,0.0,0.0,2107371.79,636713.33,714668.7,-37863.38,6882230.21
342,2640250.0,648215.97,229818.59,0.0,0.0,2439075.6,736933.07,1080505.31,-14088.97,7760709.57
343,2640250.0,300914.32,150624.51,0.0,0.0,2298325.29,694407.3,1106841.35,0.0,7191362.78
344,2640250.0,562011.76,345424.45,0.0,0.0,4265776.94,1288845.69,1264609.78,0.0,10366918.62
345,2640250.0,648215.97,256217.46,0.0,0.0,2756333.38,832788.13,1038194.02,-19415.88,8152583.1
346,2640250.0,389479.36,184797.89,0.0,0.0,2733629.33,825928.42,1109139.03,0.0,7883224.04
347,2640250.0,562011.76,167204.55,0.0,0.0,2483578.01,750378.86,1033774.07,0.0,7637197.24
348,2640250.0,480858.51,162613.76,0.0,0.0,2539929.05,767404.55,1133114.99,0.0,7724170.86
349,2640250.0,300914.32,64077.28,0.0,0.0,1432853.0,432916.78,482378.53,0.0,5353389.92
350,2640250.0,648215.97,157011.48,0.0,0.0,1990092.19,601278.92,674132.45,-41997.74,6668983.27
351,2640250.0,648215.97,229679.02,0.0,0.0,2416583.11,730137.27,1136687.83,-11979.29,7789573.9
352,2640250.0,480858.51,211619.02,0.0,0.0,3029981.63,915467.18,1207215.42,0.0,8485391.75
353,2640250.0,562011.76,181455.6,0.0,0.0,2626088.43,793436.42,1102822.35,0.0,7906064.55
354,2640250.0,648215.97,284846.76,0.0,0.0,2973689.96,898459.42,1105280.81,-12522.23,8538220.7
355,2640250.0,389479.36,96754.27,0.0,0.0,1853193.1,559916.75,926465.1,0.0,6466058.58
356,2640250.0,389479.36,95289.29,0.0,0.0,1838543.26,555490.5,703877.91,0.0,6222930.32
357,2640250.0,648215.97,274298.04,0.0,0.0,2780569.73,840110.81,1301809.88,-3758.93,8481495.49
358,2640250.0,300914.32,28257.74,0.0,0.0,1074657.55,324692.96,333336.39,0.0,4702108.97
359,2640250.0,480858.51,194204.46,0.0,0.0,2855836.04,862851.49,1027010.28,0.0,8061010.77
360,2640250.0,300914.32,46050.3,0.0,0.0,1252583.14,378450.73,540512.46,0.0,5158760.94
361,2640250.0,562011.76,10992.05,0.0,0.0,987059.19,298226.33,180339.48,-6560.62,4672318.18
362,2640250.0,648215.97,189867.4,0.0,0.0,2189265.14,661456.28,848679.67,-29059.12,7148675.34
363,2640250.0,562011.76,10881.38,0.0,0.0,1061007.98,320568.94,21281.47,-14066.17,4601935.34
364,2640250.0,648215.97,375070.16,0.0,0.0,3913726.93,1182478.63,1096426.62,-16302.53,9839865.78
365,2640250.0,648215.97,240202.15,0.0,0.0,3264063.6,986191.82,1255519.8,0.0,9034443.34
366,2640250.0,648215.97,314820.94,0.0,0.0,3243691.2,980036.58,1208408.69,-9548.18,9025875.21
367,2640250.0,300914.32,0.0,0.0,0.0,857686.38,259138.12,0.0,-6560.62,4051428.2
368,2640250.0,648215.97,249387.46,0.0,0.0,2624034.36,792815.81,1144388.41,-13015.97,8086076.02
369,2640250.0,648215.97,375012.96,0.0,0.0,3957920.64,1195831.16,1022972.35,-20779.11,9819423.97
370,2640250.0,562011.76,130969.21,0.0,0.0,2121224.57,640898.76,586264.69,0.0,6681618.99
371,2640250.0,480858.51,182053.15,0.0,0.0,2734322.97,826137.99,1012690.43,0.0,7876313.05
372,2640250.0,562011.76,314456.59,0.0,0.0,3956098.34,1195280.57,1318438.77,0.0,9986536.03
373,2640250.0,648215.97,0.0,0.0,0.0,1029907.33,311172.3,0.0,-102990.73,4526554.86
374,2640250.0,648215.97,177277.25,0.0,0.0,2097997.03,633880.88,803230.25,-32522.45,6968328.92
375,2640250.0,300914.32,70379.48,0.0,0.0,1495874.94,451957.99,521471.21,0.0,5480847.94
376,2640250.0,221706.31,16631.12,0.0,0.0,1023997.6,309386.76,258350.11,0.0,4470321.91
377,2640250.0,562011.76,187963.11,0.0,0.0,2691163.61,813097.98,1110288.12,0.0,8004774.57
378,2640250.0,300914.32,105013.03,0.0,0.0,1842210.47,556598.49,862510.97,0.0,6307497.28
379,2640250.0,300914.32,148882.73,0.0,0.0,2280907.45,689144.74,1195282.06,0.0,7255381.31
380,2640250.0,648215.97,173529.97,0.0,0.0,2026061.9,612146.67,857680.98,-29076.22,6928809.27
381,2640250.0,300914.32,6351.84,0.0,0.0,905325.21,273531.53,24297.71,-4972.66,4145697.96
382,2640250.0,562011.76,223337.48,0.0,0.0,3044907.29,919976.76,1179833.09,0.0,8570316.38
383,2640250.0,648215.97,247188.09,0.0,0.0,2606195.31,787425.98,1096894.35,-13431.45,8012738.25
384,2640250.0,221706.31,115596.14,539482.28,51342.6,2012002.9,607898.94,995723.33,0.0,7184002.5
385,2640250.0,648215.97,185614.91,0.0,0.0,2718191.25,821264.01,844349.46,0.0,7857885.6
386,2640250.0,648215.97,562128.36,754884.06,3981653.45,5493722.22,1659852.43,1419021.37,0.0,17159727.87
387,2640250.0,648215.97,418953.3,1060811.06,276335.31,4180679.94,1263134.81,1322177.84,0.0,11810558.22
388,2640250.0,648215.97,418778.3,2183608.23,480976.85,4172373.83,1260625.23,1376717.48,0.0,13181545.9
389,2640250.0,648215.97,438875.92,743094.09,245855.3,4380882.62,1323623.29,1321952.75,0.0,11742749.93
390,2640250.0,562011.76,256934.46,0.0,0.0,3380877.05,1021485.39,1352968.4,0.0,9214527.06
391,2640250.0,389479.36,136429.05,0.0,0.0,2249940.91,679788.63,848887.37,0.0,6944775.32
392,2640250.0,648215.97,334407.49,0.0,0.0,3352370.64,1012872.57,1297712.57,-829.57,9284999.67
393,2640250.0,300914.32,131184.33,0.0,0.0,2103923.45,635671.46,1042805.94,0.0,6854749.5
394,2640250.0,300914.32,38181.55,0.0,0.0,1173895.64,354676.39,401038.19,0.0,4908956.09
395,2640250.0,300914.32,129717.5,0.0,0.0,2089255.13,631239.64,1012875.41,0.0,6804252.0
396,2640250.0,648215.97,227063.57,0.0,0.0,2392702.39,722922.04,1171109.21,-12206.67,7790056.51
397,2640250.0,562011.76,204101.66,0.0,0.0,2852549.04,861858.37,921507.87,0.0,8042278.69
398,2640250.0,562011.76,15929.02,0.0,0.0,1036428.94,313142.71,239444.21,-6560.62,4800646.03
399,2640250.0,480858.51,138892.59,0.0,0.0,2302717.39,695734.31,1091815.47,0.0,7350268.27
400,2640250.0,562011.76,285857.52,0.0,0.0,3670107.69,1108872.44,1294579.52,0.0,9561678.93
401,2640250.0,562011.76,0.0,0.0,0.0,979397.66,295911.5,0.0,-16786.52,4460784.4
402,2640250.0,221706.31,54921.37,0.0,0.0,1406900.1,425075.47,472345.13,0.0,5221198.38
403,2640250.0,221706.31,4358.52,0.0,0.0,901271.54,272306.77,17258.35,0.0,4057151.49
404,2640250.0,300914.32,28257.74,0.0,0.0,1074657.55,324692.96,333336.39,0.0,4702108.97
405,2640250.0,648215.97,204680.74,0.0,0.0,2908849.5,878868.77,870320.84,0.0,8151185.82
406,2640250.0,300914.32,98248.31,0.0,0.0,1774563.28,536159.83,944689.62,0.0,6294825.36
407,2640250.0,480858.51,145153.92,0.0,0.0,2365330.64,714652.04,1107020.65,0.0,7453265.77
408,2640250.0,562011.76,183933.71,0.0,0.0,2650869.53,800923.68,1011268.54,0.0,7849257.22
409,2640250.0,300914.32,106253.35,0.0,0.0,1854613.65,560345.95,1116458.82,0.0,6578836.1
410,2640250.0,300914.32,136474.78,0.0,0.0,2156827.99,651655.84,1061852.97,0.0,6947975.91
411,2640250.0,300914.32,94696.77,0.0,0.0,1739047.85,525429.33,773336.42,0.0,6073674.69
412,2640250.0,648215.97,402001.08,0.0,0.0,4061080.53,1226999.5,1269194.68,-4106.98,10243634.78
413,2640250.0,221706.31,91321.46,0.0,0.0,1770901.01,535053.32,944921.06,0.0,6204153.16
414,2640250.0,300914.32,116037.27,0.0,0.0,1952452.82,589906.7,1013295.81,0.0,6612856.92
415,2640250.0,480858.51,81840.9,0.0,0.0,1732200.47,523360.49,771072.68,-0.0,6229583.05
416,2640250.0,300914.32,169706.15,0.0,0.0,2489141.7,752059.85,1153462.53,0.0,7505534.55
417,2640250.0,648215.97,0.0,0.0,0.0,1029907.33,311172.3,0.0,-16786.52,4612759.08
418,2640250.0,648215.97,208768.79,0.0,0.0,2390725.19,722324.66,829391.52,-30303.73,7409372.39
419,2640250.0,648215.97,260126.55,0.0,0.0,2792770.41,843797.08,1001863.18,-19150.5,8167872.69
420,2640250.0,480858.51,254315.67,0.0,0.0,3456948.15,1044469.22,1221112.64,0.0,9097954.2
421,2640250.0,300914.32,97987.83,0.0,0.0,1771958.46,535372.82,662288.89,0.0,6008772.33
422,2640250.0,648215.97,370871.44,0.0,0.0,3741554.24,1130459.03,1301434.09,-3283.98,9829500.8
423,2640250.0,480858.51,217645.66,0.0,0.0,3090248.07,933675.85,1217916.02,0.0,8580594.12
424,2640250.0,300914.32,27134.58,0.0,0.0,1063425.98,321299.5,323439.68,0.0,4676464.06
425,2640250.0,480858.51,304922.8,0.0,0.0,3963019.42,1197371.68,1182802.87,0.0,9769225.27
426,2640250.0,648215.97,196783.14,0.0,0.0,2513451.31,759404.66,498855.64,-54561.99,7202398.73
427,2640250.0,300914.32,50513.84,0.0,0.0,1297218.53,391936.7,555460.97,0.0,5236294.35
428,2640250.0,389479.36,148058.68,0.0,0.0,2366237.19,714925.95,946127.24,0.0,7205078.42
429,2640250.0,300914.32,83478.97,0.0,0.0,1626869.86,491536.3,858999.1,0.0,6002048.55
430,2640250.0,389479.36,0.0,0.0,0.0,951256.61,287409.07,0.0,-6560.62,4261834.42
431,2640250.0,562011.76,76751.72,0.0,0.0,1611532.09,486902.2,686336.58,-3248.25,6060536.09
432,2640250.0,300914.32,0.0,0.0,0.0,857686.38,259138.12,0.0,-6560.62,4051428.2
433,2640250.0,480858.51,31260.51,0.0,0.0,1292002.78,390360.83,334289.76,-6560.62,5162461.77
434,2640250.0,480858.51,0.0,0.0,0.0,979397.66,295911.5,0.0,-6560.62,4389857.05
435,2640250.0,562011.76,149511.5,0.0,0.0,2324439.5,702297.35,1027397.23,-1779.21,7404128.13
436,2640250.0,300914.32,115107.78,0.0,0.0,1943157.98,587098.39,979529.29,0.0,6566057.77
437,2640250.0,389479.36,16667.07,0.0,0.0,1117927.35,337766.34,255863.96,-6560.62,4751393.47
438,2640250.0,480858.51,156699.99,0.0,0.0,2480791.33,749536.9,1110043.03,0.0,7618179.76
439,2640250.0,300914.32,115403.33,0.0,0.0,1946113.46,587991.35,891122.03,0.0,6481794.49
440,2640250.0,562011.76,300114.47,0.0,0.0,3812677.15,1151947.84,1302129.75,0.0,9769130.97
441,2640250.0,648215.97,313689.12,0.0,0.0,3190384.34,963930.64,1274070.36,-5349.31,9025191.12
442,2640250.0,300914.32,172826.83,0.0,0.0,2520348.51,761488.55,1142536.42,0.0,7538364.63
443,2640250.0,562011.76,316976.21,0.0,0.0,3981294.54,1202893.26,1273395.91,0.0,9976821.68
444,2640250.0,480858.51,26109.39,0.0,0.0,1174885.38,354975.42,135147.84,0.0,4812226.55
445,2640250.0,562011.76,304870.18,0.0,0.0,3860234.29,1166316.57,1299789.45,0.0,9833472.24
446,2640250.0,300914.32,74444.98,0.0,0.0,1536530.02,464241.36,530089.73,0.0,5546470.43
447,2640250.0,221706.31,137546.7,7641424.19,525040.55,2216332.52,669634.32,1187897.15,0.0,15239831.73
448,2640250.0,300914.32,42493.3,0.0,0.0,1217013.17,367703.75,256778.59,0.0,4825153.13
449,2640250.0,300914.32,139339.05,0.0,0.0,2185470.7,660309.84,1044711.55,0.0,6970995.47
450,2640250.0,648215.97,10892.79,0.0,0.0,1029907.33,311172.3,157409.56,-92097.94,4705750.01
451,2640250.0,300914.32,70076.12,0.0,0.0,1492841.4,451041.45,644603.54,0.0,5599726.83
452,2640250.0,562011.76,0.0,0.0,0.0,979397.66,295911.5,0.0,-16786.52,4460784.4
453,2640250.0,648215.97,49936.17,0.0,0.0,1427010.0,431151.4,453988.6,-6560.62,5643991.51
454,2640250.0,300914.32,98069.92,0.0,0.0,1772779.36,535620.84,909197.09,0.0,6256831.54
455,2640250.0,648215.97,281804.97,0.0,0.0,3680091.81,1111889.01,866448.94,0.0,9228700.69
456,2640250.0,480858.51,209481.8,0.0,0.0,3008609.5,909009.88,1027710.29,0.0,8275919.98
457,2640250.0,389479.36,0.0,0.0,0.0,951256.61,287409.07,0.0,-6560.62,4261834.42
458,2640250.0,300914.32,124762.41,0.0,0.0,2039704.24,616268.52,832526.74,0.0,6554426.23
459,2640250.0,562011.76,307940.44,0.0,0.0,3890936.85,1175592.93,1147517.77,0.0,9724249.75
460,2640250.0,648215.97,38509.02,0.0,0.0,1318479.65,398360.45,475449.23,-7134.73,5512129.58
461,2640250.0,300914.32,117935.37,0.0,0.0,1971433.91,595641.58,1146311.94,0.0,6772487.12
462,2640250.0,300914.32,19414.5,0.0,0.0,986225.21,297974.35,150392.43,0.0,4395170.83
463,2640250.0,562011.76,254909.57,0.0,0.0,3360628.16,1015367.47,1132948.19,0.0,8966115.14
464,2640250.0,648215.97,212515.67,0.0,0.0,2372036.89,716678.25,952405.33,-24688.02,7517414.09
465,2640250.0,562011.76,245469.43,0.0,0.0,3266226.76,986845.39,1298576.44,0.0,8999379.76
466,2640250.0,300914.32,165031.08,0.0,0.0,2442391.0,737934.77,1247379.36,0.0,7533900.53
467,2640250.0,648215.97,178626.22,0.0,0.0,2046119.23,618206.72,974527.31,-25985.71,7079959.75
468,2640250.0,648215.97,412963.27,49519.31,489275.09,4113957.61,1242975.58,1375350.15,0.0,10972506.97
469,2640250.0,389479.36,126422.92,0.0,0.0,2149879.58,649556.48,1133259.52,0.0,7088847.86
470,2640250.0,389479.36,97395.19,0.0,0.0,1859602.31,561853.2,615966.82,0.0,6164546.87
471,2640250.0,562011.76,283884.16,0.0,0.0,3650374.04,1102910.19,1301674.14,0.0,9541104.28
472,2640250.0,562011.76,0.0,0.0,0.0,979397.66,295911.5,0.0,-16786.52,4460784.4
473,2640250.0,648215.97,349535.06,0.0,0.0,3541393.46,1069983.21,1274829.42,-4604.29,9519602.84
474,2640250.0,221706.31,44869.53,0.0,0.0,1306381.72,394705.23,428637.59,0.0,5036550.38
475,2640250.0,300914.32,96608.56,0.0,0.0,1758165.76,531205.54,941243.41,0.0,6268387.59
476,2640250.0,562011.76,258044.26,0.0,0.0,3391975.09,1024838.51,1252338.03,0.0,9129457.65
477,2640250.0,648215.97,228697.12,0.0,0.0,3149013.34,951430.97,1121867.24,0.0,8739474.64
478,2640250.0,562011.76,326261.78,0.0,0.0,4074150.31,1230948.35,1365923.07,0.0,10199545.27
479,2640250.0,648215.97,204148.98,0.0,0.0,2320955.84,701244.81,905970.5,-27946.6,7392839.51
480,2640250.0,648215.97,212577.41,0.0,0.0,2451793.74,740775.68,800684.38,-32601.96,7461695.22
481,2640250.0,648215.97,414945.33,1023426.67,2858078.22,4057888.24,1226034.99,1379586.0,0.0,14248425.43
482,2640250.0,562011.76,210209.18,0.0,0.0,2913624.27,880311.41,1145272.7,0.0,8351679.31
483,2640250.0,221706.31,99883.09,0.0,0.0,1856517.31,560921.11,1129248.45,0.0,6508526.27
484,2640250.0,648215.97,273452.26,0.0,0.0,2755548.53,832551.0,1286116.06,-2102.6,8434031.21
485,2640250.0,648215.97,426534.73,79204.71,274945.85,4256538.74,1286054.5,1341343.29,0.0,10953087.8
486,2640250.0,562011.76,376121.9,0.0,0.0,4572751.45,1381593.81,1368871.41,0.0,10901600.32
487,2640250.0,300914.32,71170.57,0.0,0.0,1503785.83,454348.16,522621.13,0.0,5493090.0
488,2640250.0,562011.76,234466.15,0.0,0.0,3156193.93,953600.48,1233265.74,0.0,8779788.06
489,2640250.0,300914.32,0.0,0.0,0.0,857686.38,259138.12,0.0,-6560.62,4051428.2
490,2640250.0,300914.32,85734.54,0.0,0.0,1649425.6,498351.2,893713.1,0.0,6068388.77
491,2640250.0,648215.97,0.0,0.0,0.0,1029907.33,311172.3,0.0,-102990.73,4526554.86
492,2640250.0,648215.97,10892.79,0.0,0.0,1029907.33,311172.3,157409.56,-92097.94,4705750.01
493,2640250.0,389479.36,149101.4,0.0,0.0,2376664.38,718076.38,984566.3,0.0,7258137.81
494,2640250.0,300914.32,13598.51,0.0,0.0,928065.26,280402.13,219603.6,0.0,4382833.82
495,2640250.0,389479.36,13635.3,0.0,0.0,1057099.87,319388.15,47707.23,-3509.65,4464050.27
496,2640250.0,562011.76,110826.85,0.0,0.0,1919800.97,580041.4,617069.13,0.0,6430000.11
497,2640250.0,389479.36,145193.28,0.0,0.0,2337583.19,706268.54,1114692.06,0.0,7333466.43
498,2640250.0,648215.97,168707.32,0.0,0.0,1949722.92,589081.9,899874.2,-26264.97,6869587.34
499,2640250.0,562011.76,180657.68,0.0,0.0,2618109.28,791025.63,1224098.79,0.0,8016153.13
500,2640250.0,389479.36,106110.58,0.0,0.0,1946756.22,588185.55,941648.45,0.0,6612430.18
501,2640250.0,480858.51,180765.39,0.0,0.0,2721445.32,822247.18,1164857.97,0.0,8010424.37
502,2640250.0,648215.97,330727.58,0.0,407786.77,3294211.4,995300.56,1334613.01,0.0,9651105.28
503,2640250.0,300914.32,0.0,0.0,0.0,857686.38,259138.12,0.0,-6560.62,4051428.2
504,2640250.0,648215.97,486845.87,0.0,618026.27,4851791.14,1465901.81,1343464.71,-313.23,12054182.53
505,2640250.0,480858.51,118042.04,0.0,0.0,2094211.86,632737.24,614337.78,0.0,6580437.43
506,2640250.0,300914.32,107850.54,0.0,0.0,1870585.62,565171.66,920222.3,0.0,6404994.44
507,2640250.0,389479.36,130685.15,0.0,0.0,2192501.85,662434.21,867739.41,0.0,6883089.98
508,2640250.0,389479.36,35571.22,0.0,0.0,1241362.62,375060.6,391164.1,0.0,5072887.91
509,2640250.0,648215.97,313503.78,0.0,0.0,3343559.11,1010210.29,971112.0,-20852.13,8905999.03
510,2640250.0,221706.31,0.0,0.0,0.0,857686.38,259138.12,0.0,0.0,3978780.81
511,2640250.0,389479.36,193345.17,0.0,0.0,2819102.07,851752.82,1204175.28,0.0,8098104.7
512,2640250.0,648215.97,334583.07,0.0,0.0,3404714.2,1028687.46,1215189.58,-5888.35,9265751.93
513,2640250.0,648215.97,211702.41,0.0,0.0,2345440.78,708642.6,1006378.84,-22841.67,7537788.91
514,2640250.0,389479.36,0.0,0.0,0.0,951256.61,287409.07,0.0,-6560.62,4261834.42
515,2640250.0,480858.51,223399.77,0.0,0.0,3147789.17,951061.1,1191826.78,0.0,8635185.33
516,2640250.0,389479.36,125507.6,0.0,0.0,2140726.36,646790.96,751292.49,0.0,6694046.76
517,2640250.0,648215.97,253540.78,0.0,0.0,2757374.37,833102.65,959081.54,-22196.65,8069368.65
518,2640250.0,648215.97,350246.22,0.0,0.0,3517883.49,1062880.0,1300100.12,-1542.13,9518033.68
519,2640250.0,389479.36,271651.15,0.0,1232404.34,3562678.96,1076414.33,1293256.05,0.0,10466134.2
520,2640250.0,300914.32,49057.99,0.0,0.0,1282660.08,387538.06,437778.27,0.0,5098198.71
