s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1083,1083,754593.0,78404.52,111399.77,0.0,384247.37,782055.34,24658.87,68099.63,-1475.79,2201982.71
1084,1084,754593.0,88736.45,126092.05,443192.56,448355.88,862579.77,27678.99,75449.16,0.0,2826677.86
1085,1085,754593.0,12526.84,0.0,0.0,0.0,30021.62,1165.76,0.0,-3002.16,795305.06
1086,1086,754593.0,79977.57,115961.55,0.0,412583.4,794817.87,24619.72,72880.56,-575.2,2254858.48
1087,1087,754593.0,71298.09,80885.18,0.0,149094.76,676147.82,21819.43,43580.0,0.0,1797418.29
1088,1088,754593.0,85946.42,109926.35,0.0,302575.22,832799.51,27285.44,67733.84,-479.33,2180380.44
1089,1089,754593.0,77102.93,99065.32,0.0,292716.41,734414.24,23643.81,60180.88,0.0,2041716.59
1090,1090,754593.0,67874.9,79853.45,0.0,140689.78,670768.81,21165.55,50952.92,0.0,1785898.4
1091,1091,754593.0,78533.24,111608.96,0.0,367970.11,785332.38,24822.8,69201.66,0.0,2192062.15
1092,1092,754593.0,46715.41,43464.36,0.0,71400.44,372912.58,11630.83,23440.77,-90.79,1324066.6
1093,1093,754593.0,57854.83,75886.22,0.0,252154.4,528892.66,18069.67,47032.52,0.0,1734483.3
1094,1094,754593.0,80883.39,92562.97,0.0,158302.45,781214.87,25303.72,61714.68,0.0,1954575.08
1095,1095,754593.0,75412.7,87073.63,0.0,177263.09,732235.86,23002.85,43412.75,-2044.92,1890948.95
1096,1096,754593.0,70434.57,92152.4,0.0,313831.58,641365.0,21584.11,56700.18,0.0,1950660.85
1097,1097,754593.0,71853.81,75720.59,0.0,59687.9,705046.91,22511.74,36760.23,0.0,1726174.18
1098,1098,754593.0,79160.48,114633.74,17527.44,393917.18,791604.81,24602.78,72549.12,0.0,2248588.55
1099,1099,754593.0,29917.58,60820.43,0.0,620756.31,211630.18,6610.2,65669.91,0.0,1749997.59
1100,1100,754593.0,76215.82,92021.51,0.0,179732.95,759020.58,23578.23,49893.94,0.0,1935056.03
1101,1101,754593.0,91634.17,127223.73,502807.7,409954.11,911890.05,29341.43,75379.53,0.0,2902823.73
1102,1102,754593.0,77940.93,91367.43,0.0,192758.16,744301.1,22513.52,55545.44,-100.63,1938918.95
1103,1103,754593.0,78776.67,101645.45,0.0,273932.35,785109.95,24563.18,64428.49,-1269.66,2081779.44
1104,1104,754593.0,62827.39,67634.05,0.0,135108.45,557338.43,17774.72,26439.76,-0.94,1621714.86
1105,1105,754593.0,92096.59,130121.7,497010.74,453266.48,894240.54,28399.02,72562.61,0.0,2922290.67
1106,1106,754593.0,75229.99,93575.99,0.0,212067.36,744981.39,24075.88,56060.57,0.0,1960584.18
1107,1107,754593.0,85895.87,124160.94,467328.42,427890.46,858958.7,27080.87,72423.71,0.0,2818331.98
1108,1108,754593.0,76458.12,94709.36,0.0,206537.94,761437.0,23666.0,57204.62,0.0,1974606.04
1109,1109,754593.0,82633.4,109211.8,0.0,302954.62,825281.91,26752.57,75091.07,0.0,2176518.36
1110,1110,754593.0,80714.03,111601.67,204467.23,348184.5,803592.13,25647.14,73639.21,0.0,2402438.93
1111,1111,754593.0,79878.54,116753.78,179177.28,417931.67,794115.4,24619.33,73785.86,0.0,2440854.87
1112,1112,754593.0,60626.35,59287.45,0.0,70213.81,532433.06,17073.64,27191.41,-47.24,1521371.48
1113,1113,754593.0,74109.13,79734.49,0.0,157915.42,674472.5,22011.26,39423.07,-1797.39,1800461.48
1114,1114,754593.0,82368.4,91490.09,0.0,139640.55,807469.79,26099.99,47562.79,-1995.89,1947228.72
1115,1115,754593.0,79163.17,101247.12,0.0,248056.23,788953.02,24010.85,66613.38,0.0,2062636.78
1116,1116,754593.0,75886.89,95103.94,0.0,224785.21,748900.56,23042.01,59246.65,0.0,1981558.26
1117,1117,754593.0,84976.4,90376.21,0.0,126407.2,797458.55,26638.47,43267.2,0.0,1923717.03
1118,1118,754593.0,81582.6,106679.84,0.0,280849.84,814730.87,26353.15,66799.76,0.0,2131589.07
1119,1119,754593.0,68243.12,66432.45,0.0,34885.5,632864.31,18799.11,41042.69,0.0,1616860.18
1120,1120,754593.0,74642.63,79518.29,0.0,120433.27,709756.0,21103.77,43916.5,-2443.52,1801519.93
1121,1121,754593.0,76672.69,110698.47,0.0,403892.76,750480.38,22565.6,72465.26,0.0,2191368.16
1122,1122,754593.0,75531.17,101627.01,0.0,297243.36,747881.98,23618.57,68371.71,0.0,2068866.8
1123,1123,754593.0,82573.04,104282.34,0.0,267384.93,801851.73,25961.8,66560.47,0.0,2103207.31
1124,1124,754593.0,7433.02,0.0,0.0,0.0,37112.18,1174.53,0.0,-3711.22,796601.51
1125,1125,754593.0,80476.39,115213.16,0.0,409692.96,791969.09,25006.57,73470.34,-82.91,2250338.6
1126,1126,754593.0,78045.71,94945.07,0.0,200013.7,770112.41,23619.4,52919.92,-35.67,1974213.54
1127,1127,754593.0,74011.3,100275.17,0.0,316425.73,718709.31,22985.73,58479.4,-37.99,2045441.66
1128,1128,754593.0,896.19,0.0,0.0,0.0,4320.27,155.53,0.0,-432.03,759532.96
1129,1129,754593.0,1706.78,0.0,0.0,0.0,12104.76,439.17,0.0,-1210.48,767633.23
1130,1130,754593.0,72262.96,98626.58,0.0,295239.94,719688.86,22590.43,60214.27,0.0,2023216.04
1131,1131,754593.0,80732.62,100945.64,0.0,245867.65,792807.39,24265.04,61960.64,0.0,2061172.0
1132,1132,754593.0,79658.75,99675.53,0.0,236238.74,788483.51,24612.23,58503.0,0.0,2041764.78
1133,1133,754593.0,92069.65,125224.55,199745.57,379362.42,912390.78,29014.49,75362.56,0.0,2567763.01
1134,1134,754593.0,79354.04,112652.71,0.0,370244.4,793540.36,25127.23,71513.59,-207.56,2206817.76
1135,1135,754593.0,76820.12,92999.65,0.0,212628.95,739073.05,22974.63,58831.08,0.0,1957920.47
1136,1136,754593.0,35241.66,26862.68,0.0,86831.86,192103.12,6853.05,12093.93,-1.11,1114578.19
1137,1137,754593.0,51038.37,50020.58,0.0,76085.86,438169.6,13744.71,23592.43,-0.05,1407244.51
1138,1138,754593.0,76132.73,83428.46,0.0,108289.57,738263.0,24080.69,53447.05,0.0,1838234.5
1139,1139,754593.0,62632.74,69330.72,0.0,158224.99,552469.49,18266.46,33877.92,0.0,1649395.32
1140,1140,754593.0,66060.15,63511.31,0.0,44449.32,596957.33,18950.88,26100.33,-4.45,1570617.88
1141,1141,754593.0,66731.2,71352.99,0.0,98305.81,628219.27,20242.95,37539.26,0.0,1676984.48
1142,1142,754593.0,69001.42,77535.75,0.0,166596.72,624825.78,17194.5,44270.91,-131.63,1753886.44
1143,1143,754593.0,78243.95,87152.9,0.0,156520.91,734452.54,23144.53,46374.28,0.0,1880482.11
1144,1144,754593.0,78559.9,91268.94,0.0,182056.52,753844.53,23873.43,60252.81,0.0,1944449.13
1145,1145,754593.0,79910.91,96088.23,0.0,245770.82,749989.17,23589.42,52266.56,0.0,2002208.12
1146,1146,754593.0,70817.15,87528.08,0.0,218958.08,678832.65,21833.98,45542.2,0.0,1878105.14
1147,1147,754593.0,71683.38,87667.56,0.0,201213.15,695878.02,22715.23,52702.53,0.0,1886452.86
1148,1148,754593.0,26313.1,31876.99,0.0,172187.44,163335.96,6458.72,26415.69,-4.42,1181176.48
1149,1149,754593.0,93375.07,131691.42,0.0,515269.29,869337.76,27355.18,67669.18,0.0,2459290.9
1150,1150,754593.0,87267.73,117362.37,26827.07,343300.75,868396.85,28274.18,76512.44,0.0,2302534.37
1151,1151,754593.0,77934.36,89421.06,0.0,172030.51,754465.47,24081.37,48320.24,-1212.01,1919634.0
1152,1152,754593.0,78466.09,109420.95,0.0,347680.41,784660.93,25093.06,73911.0,0.0,2173825.43
1153,1153,754593.0,51825.19,61408.99,0.0,164610.32,465589.99,16560.95,42864.01,0.0,1557452.45
1154,1154,754593.0,83651.29,102298.65,0.0,252838.11,798356.8,27531.13,44667.16,0.0,2063936.14
1155,1155,754593.0,51369.59,46201.57,0.0,56367.91,413284.94,12485.89,36183.03,0.0,1370485.94
1156,1156,754593.0,89275.88,119497.85,0.0,392482.49,842965.66,27304.34,73298.12,0.0,2299417.34
1157,1157,754593.0,84401.65,123849.96,218028.46,441633.08,836054.65,25367.22,75114.48,0.0,2559042.49
1158,1158,754593.0,79400.01,101929.92,0.0,253993.12,791342.86,25448.78,69427.82,0.0,2076135.51
1159,1159,754593.0,78250.55,117811.02,0.0,438673.69,782505.49,24865.34,72839.73,0.0,2269538.83
1160,1160,754593.0,77372.23,109042.17,0.0,398356.62,744365.1,23753.88,65738.63,-1583.48,2171638.16
1161,1161,754593.0,81520.9,115710.13,16351.36,414786.2,791233.55,25481.52,73871.79,0.0,2273548.44
1162,1162,754593.0,86477.65,127457.39,269436.28,477541.54,844668.82,25559.46,74302.8,0.0,2660036.94
1163,1163,754593.0,1298.32,0.0,0.0,0.0,6170.24,225.41,0.0,-617.02,761669.94
1164,1164,754593.0,83261.11,120276.7,0.0,471562.2,783292.89,24302.33,72090.7,0.0,2309378.93
1165,1165,754593.0,66556.48,75729.31,0.0,137035.36,636214.74,20577.96,48927.83,0.0,1739634.69
1166,1166,754593.0,84603.64,121682.44,72083.9,429438.73,829571.51,25299.83,72206.62,0.0,2389479.67
1167,1167,754593.0,91552.37,127797.77,492594.5,417231.69,910198.29,29268.03,74177.98,0.0,2897413.62
1168,1168,754593.0,11626.33,0.0,0.0,0.0,27523.28,1061.38,0.0,-2752.33,792051.66
1169,1169,754593.0,75418.23,105843.03,0.0,381509.2,718786.45,24515.18,55833.54,0.0,2116498.62
1170,1170,754593.0,60615.16,59373.27,0.0,147710.87,499156.4,16137.17,27591.94,-3663.94,1561513.88
1171,1171,754593.0,82186.57,121743.43,124053.55,444075.61,820179.95,25435.47,73079.06,0.0,2445346.63
1172,1172,754593.0,78472.64,110987.98,0.0,366078.52,782815.8,23619.24,71806.29,0.0,2188373.47
1173,1173,754593.0,79124.79,88198.31,0.0,130165.78,765504.84,23956.62,52915.69,0.0,1894459.03
1174,1174,754593.0,66187.47,67487.18,0.0,133059.35,560546.31,17406.07,34075.28,-67.06,1633287.6
1175,1175,754593.0,884.71,0.0,0.0,0.0,4320.27,156.21,0.0,-432.03,759522.16
1176,1176,754593.0,71130.96,83657.64,0.0,142748.71,708150.98,22243.55,55192.79,0.0,1837717.63
1177,1177,754593.0,77083.14,106739.66,0.0,360224.9,750235.33,23627.99,69380.13,0.0,2141884.16
1178,1178,754593.0,73875.01,87422.77,0.0,203077.44,691736.47,22096.88,48440.81,0.0,1881242.38
1179,1179,754593.0,72051.97,69872.03,0.0,60203.61,644589.37,17842.58,37432.22,-73.95,1656510.84
1180,1180,754593.0,79669.96,98900.37,0.0,224522.12,787078.33,24561.19,59057.18,0.0,2028382.14
1181,1181,754593.0,78283.62,106838.03,0.0,338717.42,759378.07,24101.8,65214.84,0.0,2127126.79
1182,1182,754593.0,68590.72,77960.07,0.0,181718.8,620256.73,20700.09,37830.35,0.0,1761649.77
1183,1183,754593.0,85157.47,121313.97,296664.99,410929.88,842777.71,25634.46,72182.01,0.0,2609253.49
1184,1184,754593.0,84291.15,110288.82,0.0,347863.84,802816.76,26874.99,67367.47,0.0,2194096.03
1185,1185,754593.0,78447.94,112328.59,0.0,386301.0,784479.42,23155.63,71604.88,-687.77,2210222.69
1186,1186,754593.0,76649.15,103777.25,0.0,302870.34,764157.1,24398.13,63346.88,0.0,2089791.84
1187,1187,754593.0,928.33,0.0,0.0,0.0,4320.27,159.42,0.0,-432.03,759568.98
1188,1188,754593.0,77684.67,91280.02,0.0,203183.75,737334.89,24822.89,50540.33,0.0,1939439.55
1189,1189,754593.0,71597.77,89747.78,0.0,254262.07,666885.07,22183.74,44320.16,-93.0,1903496.59
1190,1190,754593.0,75355.15,93542.11,0.0,230812.89,724857.07,20492.29,64829.02,0.0,1964481.54
1191,1191,754593.0,74151.18,83772.56,0.0,227991.98,635171.89,21260.05,49657.27,0.0,1846597.92
1192,1192,754593.0,82431.38,109057.25,0.0,316519.07,812733.81,26665.57,72783.7,0.0,2174783.77
1193,1193,754593.0,77317.11,90918.08,0.0,160637.0,764924.46,24627.3,50957.06,0.0,1923974.01
1194,1194,754593.0,1266.18,0.0,0.0,0.0,6170.24,222.08,0.0,-617.02,761634.48
1195,1195,754593.0,71826.93,82790.5,0.0,169560.42,692347.13,22463.56,40853.33,-1639.5,1832795.38
1196,1196,754593.0,78185.12,95778.86,0.0,244510.12,741013.85,23195.25,58409.44,0.0,1995685.63
1197,1197,754593.0,80789.28,101334.23,0.0,279661.22,775736.46,24519.88,62835.59,-598.81,2078870.85
1198,1198,754593.0,63376.16,70056.11,0.0,136767.97,579182.28,18274.76,33208.26,-21.06,1655437.49
1199,1199,754593.0,77741.02,109669.47,0.0,410940.22,758974.18,24117.94,65089.01,-2767.24,2198357.6
1200,1200,754593.0,57714.25,67177.56,0.0,146924.23,541506.69,17340.48,51131.39,0.0,1636387.61
1201,1201,754593.0,75750.37,86993.76,0.0,178279.74,711205.84,23377.83,44831.32,0.0,1875031.87
1202,1202,754593.0,79697.52,113348.12,0.0,373938.65,796975.2,25255.44,69407.21,0.0,2213215.13
1203,1203,754593.0,76829.13,103569.58,0.0,322952.4,754736.81,23306.66,61156.14,-1063.16,2096080.56
1204,1204,754593.0,79109.98,116121.54,0.0,430260.35,774250.04,24204.24,70458.89,0.0,2248998.04
1205,1205,754593.0,71939.8,73367.04,0.0,125248.25,622741.69,20354.53,35618.88,0.0,1703863.19
1206,1206,754593.0,75019.38,92547.76,0.0,223560.96,726670.03,24211.29,52430.15,0.0,1949032.57
1207,1207,754593.0,65286.7,67210.79,0.0,166608.59,523367.68,17141.79,34709.5,0.0,1628918.05
1208,1208,754593.0,82458.1,104795.02,0.0,257108.77,814792.9,24222.68,70880.2,0.0,2108850.66
1209,1209,754593.0,79079.42,105722.86,0.0,336517.79,762230.65,26070.1,65587.6,0.0,2129801.42
1210,1210,754593.0,709.93,0.0,0.0,0.0,3443.83,127.18,0.0,-344.38,758529.57
1211,1211,754593.0,59407.89,69835.16,0.0,131062.48,579181.69,17819.3,37805.99,0.0,1649705.5
1212,1212,754593.0,84012.16,98222.46,0.0,165557.13,833459.75,25763.26,67186.46,0.0,2028794.22
1213,1213,754593.0,77832.73,102896.77,0.0,295485.7,759404.47,24045.14,63444.56,0.0,2077702.36
1214,1214,754593.0,74885.66,102177.0,0.0,338934.87,722467.57,23052.32,64213.11,0.0,2080323.54
1215,1215,754593.0,84168.89,127912.06,411011.87,506671.35,838945.72,25958.26,72325.13,0.0,2821586.28
1216,1216,754593.0,75350.86,98072.57,0.0,273629.01,734860.41,23532.06,58037.96,0.0,2018075.87
1217,1217,754593.0,77987.51,95975.77,0.0,210758.32,770426.98,23711.73,53657.01,-16.85,1987093.46
1218,1218,754593.0,76401.62,94981.55,0.0,261720.95,717330.5,23229.55,57132.06,-222.14,1985167.1
1219,1219,754593.0,71413.83,88331.48,0.0,216768.31,689104.55,22107.4,53750.1,0.0,1896068.67
1220,1220,754593.0,88579.83,116638.18,0.0,370039.32,838393.83,25971.96,68421.41,0.0,2262637.53
1221,1221,754593.0,87434.4,123174.73,131361.93,414299.15,860549.72,27182.31,72508.19,0.0,2471103.43
1222,1222,754593.0,85486.36,116299.03,0.0,352899.53,848652.66,27480.21,69639.96,0.0,2255050.74
1223,1223,754593.0,83275.0,120171.01,134962.24,424850.07,824196.0,25725.13,72453.05,0.0,2440225.5
1224,1224,754593.0,77675.16,79665.16,0.0,63627.24,738606.29,20916.01,48047.09,0.0,1783129.96
1225,1225,754593.0,76639.95,88396.69,0.0,229009.68,690515.49,23500.7,43978.98,-590.16,1906044.34
1226,1226,754593.0,64451.81,69003.31,0.0,233636.1,481401.45,15643.24,32061.36,-0.06,1650790.21
1227,1227,754593.0,74548.17,101176.38,0.0,322988.59,722170.67,23156.57,64483.91,0.0,2063117.3
1228,1228,754593.0,80436.46,111956.67,0.0,366392.85,803918.91,25307.78,66987.95,-1479.39,2208114.23
1229,1229,754593.0,79068.35,87433.63,0.0,107886.14,775914.88,21789.72,62505.02,0.0,1889190.75
1230,1230,754593.0,79435.82,102382.02,0.0,261893.45,794339.26,26070.28,67620.03,0.0,2086333.87
1231,1231,754593.0,8795.87,0.0,0.0,0.0,43772.8,1855.84,0.0,-4377.28,804640.24
1232,1232,754593.0,48848.86,57134.05,0.0,260301.88,352067.87,11472.11,55733.86,0.0,1540151.63
1233,1233,754593.0,84262.28,112368.31,0.0,347207.69,841321.76,27262.29,67270.37,-2663.29,2231622.4
1234,1234,754593.0,78636.37,97094.41,0.0,278869.48,719581.88,23282.46,58419.96,0.0,2010477.56
1235,1235,754593.0,80518.73,119459.32,220420.62,440533.27,799499.4,24600.25,73372.75,0.0,2512997.34
1236,1236,754593.0,73501.24,92763.74,0.0,231935.57,716049.17,22021.95,59664.71,0.0,1950529.38
1237,1237,754593.0,70755.34,82878.09,0.0,199900.13,646916.02,21281.9,39607.71,0.0,1815932.19
1238,1238,754593.0,77559.0,102386.16,0.0,318583.83,737790.7,24408.66,64075.07,0.0,2079396.43
1239,1239,754593.0,69172.84,82358.34,0.0,187202.45,657672.8,21378.83,47135.78,-172.21,1819341.83
1240,1240,754593.0,60354.0,62887.78,0.0,149345.29,498332.78,15719.02,27480.14,-0.0,1568712.01
1241,1241,754593.0,80353.59,102078.49,0.0,256653.93,790291.35,25708.13,54617.84,-45.06,2064251.29
1242,1242,754593.0,23696.54,26916.79,0.0,211010.41,77776.35,4914.16,20634.99,0.0,1119542.24
1243,1243,754593.0,30139.13,53511.38,0.0,348325.38,217346.52,7497.49,40479.94,-0.0,1451892.84
1244,1244,754593.0,75960.33,98833.92,0.0,271178.44,744618.36,23816.77,57688.56,0.0,2026689.37
1245,1245,754593.0,78703.43,89550.56,0.0,174059.67,739749.87,23681.18,53586.72,0.0,1913924.43
1246,1246,754593.0,78357.82,110341.98,0.0,357435.46,783249.9,23560.57,71482.85,0.0,2179021.59
1247,1247,754593.0,1828.93,0.0,0.0,0.0,4948.5,194.96,0.0,-494.85,761070.54
1248,1248,754593.0,74186.26,84081.47,0.0,159705.16,731537.96,23210.69,38547.02,-3304.97,1862556.6
1249,1249,754593.0,91998.5,134351.49,847952.18,475412.45,919985.01,29273.58,74271.2,0.0,3327837.42
1250,1250,754593.0,81946.66,102941.23,0.0,249042.93,812834.54,26709.99,56672.15,-104.29,2084636.21
1251,1251,754593.0,87517.34,124497.02,273789.56,416135.13,870484.91,26952.74,71808.73,0.0,2625778.42
1252,1252,754593.0,48911.18,60037.76,0.0,225734.64,394599.89,13580.28,32987.27,-2.79,1530441.22
1253,1253,754593.0,71386.02,85916.24,0.0,189766.11,689096.03,22108.03,51459.81,0.0,1864325.24
1254,1254,754593.0,76054.09,97966.5,0.0,253533.78,750556.91,24184.21,54077.81,-193.4,2010772.91
1255,1255,754593.0,92412.1,115602.62,0.0,284766.67,902157.67,29659.48,56485.45,0.0,2235676.99
1256,1256,754593.0,75051.91,94701.8,0.0,247600.11,723907.73,22062.12,61560.08,0.0,1979476.73
1257,1257,754593.0,83690.49,119853.22,305126.76,415053.98,828774.26,25757.35,72833.43,0.0,2605682.49
1258,1258,754593.0,75202.47,89592.34,0.0,190781.44,724653.22,22582.58,50165.59,0.0,1907570.64
1259,1259,754593.0,1728.11,0.0,0.0,0.0,4320.27,160.59,0.0,-432.03,760369.93
1260,1260,754593.0,69633.26,72574.09,0.0,137639.93,609000.26,20606.99,33555.25,-402.2,1697200.56
1261,1261,754593.0,76913.18,81878.26,0.0,117330.96,736161.77,21152.48,47119.19,-2441.67,1832707.16
1262,1262,754593.0,77914.05,87061.36,0.0,152847.19,752810.93,23791.48,43120.05,-1390.83,1890747.22
1263,1263,754593.0,83760.34,113641.17,0.0,369123.05,810626.02,25820.47,73512.43,0.0,2231076.48
1264,1264,754593.0,75524.09,86698.83,0.0,158034.54,725563.57,23340.93,56685.79,0.0,1880440.76
1265,1265,754593.0,62652.95,71643.33,0.0,165996.66,568205.72,17911.77,42585.27,0.0,1683588.71
1266,1266,754593.0,73245.23,83650.37,0.0,196829.59,661281.76,22049.12,36104.72,-0.01,1827753.78
1267,1267,754593.0,73087.24,87949.3,0.0,193769.37,705065.99,22821.79,52648.98,0.0,1889935.67
1268,1268,754593.0,83582.95,124886.23,68602.07,524170.68,807240.65,25129.34,73108.32,0.0,2461313.24
1269,1269,754593.0,79277.28,94883.74,0.0,220635.14,754849.56,26134.29,49748.9,0.0,1980121.91
1270,1270,754593.0,75758.94,94072.72,0.0,240345.32,724241.97,22915.46,57429.11,0.0,1969356.52
1271,1271,754593.0,71268.86,94583.74,0.0,277444.84,695749.8,22480.6,60086.54,0.0,1976207.37
1272,1272,754593.0,34172.28,18776.86,0.0,45106.91,153115.64,6088.81,7323.74,-546.54,1018630.7
1273,1273,754593.0,76961.92,104825.68,0.0,349350.51,750564.15,23147.45,63201.45,-1498.23,2121145.93
1274,1274,754593.0,68888.73,80746.75,0.0,188736.98,638706.6,20196.6,45994.48,0.0,1797863.14
1275,1275,754593.0,85819.11,123478.26,380936.11,430982.14,853475.63,26233.4,71932.46,0.0,2727450.11
1276,1276,754593.0,81801.64,115491.19,0.0,413022.04,788387.5,24140.29,75026.29,-534.68,2251927.28
1277,1277,754593.0,86629.93,129176.98,627827.39,479275.16,866299.26,26423.33,72570.19,0.0,3042795.23
1278,1278,754593.0,83884.48,96644.01,0.0,149654.28,832183.02,25717.33,60870.15,0.0,2003546.27
1279,1279,754593.0,85780.15,122105.59,398491.17,417608.04,848913.6,26980.82,75498.98,0.0,2729971.34
1280,1280,754593.0,69010.1,91973.18,0.0,281404.0,667925.43,21357.97,46138.69,-2.53,1932399.84
1281,1281,754593.0,76287.43,100797.48,0.0,283447.36,752171.71,23261.29,61385.38,0.0,2051943.65
1282,1282,754593.0,72588.12,99765.72,0.0,304254.85,720479.8,22349.9,73442.12,0.0,2047473.5
1283,1283,754593.0,27113.63,33494.9,0.0,222239.33,132238.67,5642.02,24579.38,0.0,1199900.92
1284,1284,754593.0,90433.8,120179.0,0.0,332718.24,904124.25,29106.45,63545.14,0.0,2294699.88
1285,1285,754593.0,79065.48,102670.18,0.0,269679.76,783377.0,24359.97,66322.42,0.0,2080067.82
1286,1286,754593.0,76283.89,79125.83,0.0,62955.46,741792.27,24180.03,40271.36,-532.31,1778669.53
1287,1287,754593.0,97083.84,130800.96,428050.5,407907.13,942886.18,30218.62,72886.44,0.0,2864426.69
1288,1288,754593.0,87030.86,124522.77,260175.12,418694.67,870308.62,27520.36,72244.63,0.0,2615090.02
1289,1289,754593.0,84504.05,124166.55,446191.33,448277.6,843935.6,25899.63,71277.55,0.0,2798845.3
1290,1290,754593.0,84473.07,98301.97,0.0,160663.45,838719.24,25799.0,58895.33,0.0,2021445.07
1291,1291,754593.0,80363.66,116145.02,9108.37,396571.34,803636.58,25091.51,73107.01,0.0,2258616.48
1292,1292,754593.0,84287.86,113291.57,285593.26,329303.1,842018.07,27293.24,77016.95,0.0,2513397.05
1293,1293,754593.0,81927.69,110594.15,0.0,359092.62,791957.91,25222.36,69435.62,-110.01,2192713.34
1294,1294,754593.0,58089.7,77637.67,0.0,267171.64,533405.78,18224.67,53205.53,0.0,1762327.99
1295,1295,754593.0,73785.73,87063.65,0.0,225849.31,668542.85,23068.71,39726.46,0.0,1872629.71
1296,1296,754593.0,78081.16,99814.2,0.0,255965.17,768832.81,24759.32,64075.75,0.0,2046121.41
1297,1297,754593.0,73453.52,78801.5,0.0,132604.56,673357.01,21644.29,38306.09,0.0,1772759.98
1298,1298,754593.0,77098.19,96089.06,0.0,218451.95,766010.45,24758.83,64196.23,0.0,2001197.7
1299,1299,754593.0,76950.11,101311.59,0.0,289487.83,752289.12,24155.04,60407.39,0.0,2059194.08
1300,1300,754593.0,4063.45,0.0,0.0,0.0,12104.76,435.64,0.0,-1210.48,769986.38
1301,1301,754593.0,73684.23,78593.76,0.0,117012.92,715908.1,23052.75,38929.13,-3429.25,1798344.65
1302,1302,754593.0,80116.73,117844.96,0.0,423899.98,801167.3,24997.4,71390.88,-466.24,2273544.02
1303,1303,754593.0,75985.38,88208.38,0.0,209054.61,699332.1,23383.18,52017.7,0.0,1902574.36
1304,1304,754593.0,85136.73,117538.69,0.0,380076.92,839335.97,26782.48,71210.08,0.0,2274673.87
1305,1305,754593.0,82837.37,115992.36,0.0,417189.8,784052.35,23997.67,69413.55,0.0,2248076.09
1306,1306,754593.0,73505.8,90479.77,0.0,273825.89,662903.68,23041.44,55121.4,0.0,1933470.98
1307,1307,754593.0,78641.66,86417.37,0.0,101752.76,773852.42,24524.44,56417.15,0.0,1876198.81
1308,1308,754593.0,75043.99,85919.54,0.0,169885.86,727609.26,22925.42,42199.99,-2062.39,1876114.67
1309,1309,754593.0,72559.64,85974.55,0.0,174481.79,703313.87,22857.24,46223.96,0.0,1860004.06
1310,1310,754593.0,35167.92,20110.21,0.0,21321.54,183943.18,7357.0,6900.58,-0.58,1029392.85
1311,1311,754593.0,75633.18,77754.14,0.0,51353.7,733195.77,23928.89,41577.0,0.0,1758035.68
1312,1312,754593.0,60263.86,69591.47,0.0,146109.03,587988.65,17811.76,38686.72,-2416.98,1672627.51
1313,1313,754593.0,79720.82,100562.02,0.0,228497.47,797168.51,22449.02,66286.72,0.0,2049277.56
1314,1314,754593.0,80826.46,118305.47,80029.93,428249.08,802531.76,24592.86,73382.58,0.0,2362511.14
1315,1315,754593.0,82908.4,103761.78,0.0,260983.76,807285.73,26288.78,63412.45,-429.57,2098804.33
1316,1316,754593.0,1254.7,0.0,0.0,0.0,6170.24,222.76,0.0,-617.02,761623.68
1317,1317,754593.0,85915.31,116650.43,230850.87,348814.54,854165.75,26409.65,75229.26,0.0,2492628.82
1318,1318,754593.0,62673.8,64732.29,0.0,131248.27,558124.67,18126.69,27906.91,-2743.91,1614661.72
1319,1319,754593.0,64612.14,76966.01,0.0,158342.89,628164.7,19403.83,47456.46,0.0,1749539.02
1320,1320,754593.0,29398.34,20154.29,0.0,16517.78,187215.92,6898.28,6934.01,-0.0,1021711.63
1321,1321,754593.0,82387.97,119128.93,428904.65,432965.85,804882.51,25053.9,73097.04,0.0,2721013.84
1322,1322,754593.0,92844.99,131485.07,603677.98,448806.77,928140.01,29321.46,76566.77,0.0,3065436.05
1323,1323,754593.0,43909.01,43171.22,0.0,156403.92,291695.66,11214.81,18610.42,-0.0,1319598.04
1324,1324,754593.0,86201.5,123214.28,100253.32,419687.17,858631.16,27461.81,73095.28,0.0,2443137.53
1325,1325,754593.0,19881.36,20167.24,0.0,149212.54,67097.4,4443.97,15189.54,0.0,1030585.06
1326,1326,754593.0,35826.67,26902.24,0.0,87255.09,192079.51,6911.77,12124.55,-0.0,1115692.83
1327,1327,754593.0,73017.04,81549.0,0.0,297839.78,546701.81,18626.95,36551.12,0.0,1808878.71
1328,1328,754593.0,84064.7,116186.17,0.0,361066.75,839560.99,27129.23,76490.67,0.0,2259091.52
1329,1329,754593.0,54618.3,49633.99,0.0,42386.77,460039.12,13964.54,31936.19,0.0,1407171.9
1330,1330,754593.0,77722.21,104009.25,0.0,333954.5,741366.23,23073.95,68242.28,0.0,2102961.41
1331,1331,754593.0,76924.2,104509.22,0.0,323485.13,764681.11,23880.68,63670.0,-916.0,2110827.33
1332,1332,754593.0,75707.12,92274.35,0.0,239442.62,730577.44,23786.24,50844.62,-2230.34,1964995.04
1333,1333,754593.0,75846.68,111933.37,0.0,420282.77,742749.76,23768.07,69093.71,-45.92,2198221.45
