s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2302,466326.5,56732.36,84177.6,0.0,689246.91,443786.94,13136.55,60725.59,-5161.7,1808970.76
2303,466326.5,56732.36,76467.44,44902.75,591369.34,472293.75,14693.28,45846.86,-12043.19,1756589.1
2304,466326.5,56732.36,76020.71,0.0,639206.73,428800.14,12811.95,61162.01,-1488.08,1739572.32
2305,466326.5,56732.36,89856.87,47393.97,790571.76,469416.2,14076.59,69308.94,-0.0,2003683.19
2306,466326.5,56732.36,115385.49,661538.91,1004255.95,564540.06,17019.43,72827.03,-0.0,2958625.72
2307,466326.5,56732.36,96595.53,0.0,786204.75,520788.5,15825.8,68547.63,-556.74,2010464.34
2308,466326.5,56732.36,109469.08,8787.78,947850.73,533235.65,16056.92,71660.64,-0.0,2210119.66
2309,466326.5,56732.36,109192.22,162172.16,914559.06,555588.84,16805.17,72278.67,-0.0,2353654.99
2310,466326.5,56732.36,0.0,0.0,0.0,204676.87,6092.6,0.0,-20467.69,713360.65
2311,466326.5,56732.36,94048.21,19865.14,815786.88,488326.6,14622.67,69350.04,-0.0,2025058.4
2312,466326.5,56732.36,98371.74,0.0,812622.75,527678.16,15875.8,69519.06,-0.0,2047126.36
2313,466326.5,56732.36,96308.38,0.0,803591.52,506223.49,15209.83,67859.25,-0.0,2012251.33
2314,466326.5,56732.36,82735.97,0.0,626236.26,501873.49,15221.69,62952.98,-2557.56,1809521.7
2315,466326.5,56732.36,95530.45,0.0,779532.99,515202.87,15566.1,67200.66,-0.0,1996091.91
2316,466326.5,56732.36,109704.3,455918.22,1000022.25,508929.34,15278.01,70880.4,-0.0,2683791.38
2317,466326.5,56732.36,56133.31,0.0,427477.26,391699.35,11365.53,50794.83,-8815.62,1451713.51
2318,466326.5,56732.36,36038.4,0.0,252614.89,346852.6,10125.38,20143.26,-13498.58,1175334.81
2319,466326.5,56732.36,86506.55,86481.53,760707.37,479023.5,14866.58,58691.4,-11491.48,1997844.32
2320,466326.5,56732.36,98198.42,0.0,805466.1,525735.35,15813.86,68271.34,-0.0,2036543.93
2321,466326.5,56732.36,0.0,0.0,0.0,204676.87,6092.6,0.0,-20467.69,713360.65
2322,466326.5,56732.36,114929.44,293917.44,1003312.55,555189.96,16794.39,72701.87,-0.0,2579904.51
2323,466326.5,56732.36,105902.43,199514.22,901726.78,536923.66,16101.86,70875.99,-0.0,2354103.81
2324,466326.5,56732.36,95914.53,0.0,782496.37,528183.51,15880.56,69538.22,-0.0,2015072.05
2325,466326.5,56732.36,83405.82,0.0,687316.73,436757.54,12919.61,60590.29,-5408.75,1798640.11
2326,466326.5,56732.36,114297.43,459400.48,1038807.67,541561.53,16230.19,71313.29,-0.0,2764669.45
2327,466326.5,56732.36,91538.5,0.0,729068.3,497349.34,14984.76,61859.87,-2329.39,1915530.25
2328,466326.5,56732.36,120677.74,714487.65,1150182.39,545133.31,16365.46,71354.47,-0.0,3141259.89
2329,466326.5,56732.36,92529.87,0.0,769437.78,498291.22,14930.46,66832.58,-0.0,1965080.78
2330,466326.5,56732.36,93136.72,52250.0,794048.63,499042.85,14901.02,69596.97,-0.0,2046035.05
2331,466326.5,56732.36,92893.62,0.0,757262.34,507479.67,15356.21,66253.19,-0.0,1962303.89
2332,466326.5,56732.36,84111.09,0.0,613786.02,529114.09,15887.88,62990.89,-2171.99,1826776.86
2333,466326.5,56732.36,88248.86,0.0,683090.37,520554.15,15689.35,65129.43,-0.0,1895771.02
2334,466326.5,56732.36,121860.8,969279.29,1130299.55,565710.31,17059.31,73186.63,-0.0,3400454.75
2335,466326.5,56732.36,120524.93,432438.84,1092646.85,566795.8,17101.37,73576.99,-0.0,2826143.64
2336,466326.5,56732.36,110591.7,171074.02,936143.99,547988.3,16604.36,72524.76,-0.0,2377986.0
2337,466326.5,56732.36,92312.56,84283.54,875240.44,479891.51,14868.45,65276.44,-10809.78,2124122.02
2338,466326.5,56732.36,109177.75,353882.15,996877.46,506532.8,15218.71,70755.78,-0.0,2575503.52
2339,466326.5,56732.36,0.0,0.0,0.0,204676.87,6092.6,0.0,-20467.69,713360.65
2340,466326.5,56732.36,116602.92,417805.32,1021780.48,566549.99,17088.84,73189.47,-0.0,2736075.88
2341,466326.5,56732.36,87153.85,0.0,664621.64,508949.81,15389.02,62070.64,-2934.67,1858309.15
2342,466326.5,56732.36,75681.92,0.0,601925.17,450548.98,13573.84,61213.83,-3087.77,1722914.83
2343,466326.5,56732.36,101417.37,230313.59,887341.1,500937.85,15074.85,70289.06,-0.0,2328432.68
2344,466326.5,56732.36,112256.9,25284.06,996001.04,532081.84,16190.59,72885.76,-709.18,2277049.88
2345,466326.5,56732.36,0.0,0.0,0.0,204676.87,6092.6,0.0,-20467.69,713360.65
2346,466326.5,56732.36,95328.0,0.0,761869.41,526896.13,15845.61,66443.16,-0.0,1989441.17
2347,466326.5,56732.36,113993.17,690858.95,997005.1,554570.58,16709.7,72330.28,-0.0,2968526.64
2348,466326.5,56732.36,95701.2,0.0,745342.35,533083.27,16246.6,66787.93,-2731.3,1977488.91
2349,466326.5,56732.36,66305.23,0.0,521184.12,431126.78,13266.14,47116.39,-12043.19,1590014.34
2350,466326.5,56732.36,93283.14,0.0,753993.75,518828.44,15624.9,66918.87,-0.0,1971707.97
2351,466326.5,56732.36,120176.73,832674.53,1110275.81,558511.19,16848.51,72859.92,-0.0,3234405.55
2352,466326.5,56732.36,118278.72,320902.98,1043380.12,562211.14,16986.28,73943.36,-0.0,2658761.47
2353,466326.5,56732.36,73249.85,0.0,560928.9,448056.81,13151.47,58616.43,-6616.29,1670446.03
2354,466326.5,56732.36,102140.56,0.0,823664.87,540463.7,16342.8,67910.63,-0.0,2073581.43
2355,466326.5,56732.36,110513.04,252120.5,945971.1,546984.22,16571.29,71973.21,-0.0,2467192.22
2356,466326.5,56732.36,53911.08,0.0,363890.95,430399.89,12545.17,31106.63,-8336.4,1406576.18
2357,466326.5,56732.36,110775.63,41751.54,936512.58,548251.7,16605.18,72961.36,-0.0,2249916.84
2358,466326.5,56732.36,115074.73,412615.2,1005673.69,555321.19,16794.22,72736.0,-0.0,2701273.89
2359,466326.5,56732.36,111948.01,334931.93,965412.17,549508.99,16660.15,72161.17,-0.0,2573681.27
2360,466326.5,56732.36,0.0,0.0,0.0,204676.87,6092.6,0.0,-20467.69,713360.65
2361,466326.5,56732.36,121743.26,717197.35,1128566.31,565297.38,17045.03,73030.87,-0.0,3145939.08
2362,466326.5,56732.36,114439.45,387563.15,1030154.12,540547.04,16191.17,71623.86,-0.0,2683577.64
2363,466326.5,56732.36,62509.96,0.0,489841.76,413145.54,12006.35,60015.29,-4452.48,1556125.28
2364,466326.5,56732.36,76381.71,0.0,670727.53,405785.78,11999.47,59979.08,-1102.55,1746829.87
2365,466326.5,56732.36,112422.28,316244.34,970459.63,550743.81,16687.47,72209.68,-0.0,2561826.08
2366,466326.5,56732.36,48686.88,0.0,373447.87,365305.9,10614.85,44648.58,-9539.82,1356223.12
2367,466326.5,56732.36,98306.76,0.0,759146.3,552991.46,16744.55,67247.82,-0.0,2017495.75
2368,466326.5,56732.36,91557.37,0.0,729130.2,497490.63,14989.72,61866.83,-2327.75,1915765.86
2369,466326.5,56732.36,102270.65,186708.24,868922.96,522076.43,15721.99,70479.3,-0.0,2289238.42
2370,466326.5,56732.36,104205.88,0.0,853354.64,551951.47,16724.04,71812.43,-0.0,2121107.32
2371,466326.5,56732.36,93490.23,0.0,732063.42,528671.26,15895.2,65236.82,-0.0,1958415.8
2372,466326.5,56732.36,117397.59,602097.68,1033231.68,564367.93,17012.68,72829.71,-0.0,2929996.14
2373,466326.5,56732.36,33892.15,0.0,378248.07,204676.87,6092.6,45855.71,-11402.5,1180421.76
2374,466326.5,56732.36,77751.15,0.0,660086.62,434983.54,12873.94,62160.93,-54.05,1770861.0
2375,466326.5,56732.36,112409.99,389924.62,989121.8,540572.26,16334.86,71790.95,-0.0,2643213.34
2376,466326.5,56732.36,0.0,0.0,0.0,204676.87,6092.6,0.0,-20467.69,713360.65
2377,466326.5,56732.36,117588.2,582891.42,1064719.15,552371.08,16623.55,72077.62,-0.0,2929329.89
2378,466326.5,56732.36,26881.23,0.0,136840.27,365964.27,11077.26,10177.62,-15091.44,1058908.07
2379,466326.5,56732.36,102635.68,130184.76,872389.26,522564.48,15733.35,70555.07,-0.0,2237121.45
2380,466326.5,56732.36,100814.06,0.0,848606.48,521028.53,15691.12,69709.08,-0.0,2078908.13
2381,466326.5,56732.36,108269.7,333956.46,941589.35,537663.36,16110.39,70882.2,-0.0,2531530.32
2382,466326.5,56732.36,87841.0,0.0,692274.39,495267.85,14750.47,60894.46,-2089.24,1871997.79
2383,466326.5,56732.36,96723.2,57973.5,809957.67,520394.26,15661.3,70524.18,-0.0,2094292.98
2384,466326.5,56732.36,124053.3,176218.17,1191588.74,559733.27,16896.52,71520.96,-0.0,2663069.84
2385,466326.5,56732.36,110904.73,349296.76,967511.0,539367.81,16309.73,71626.85,-0.0,2578075.75
2386,466326.5,56732.36,102722.18,60457.19,860371.54,534392.99,16177.09,71740.54,-0.0,2168920.4
2387,466326.5,56732.36,97337.25,0.0,777298.7,521024.52,15830.68,65737.59,-3360.91,1996926.69
2388,466326.5,56732.36,94657.53,55386.69,832607.37,479074.94,14386.41,69464.22,-0.0,2068636.03
2389,466326.5,56732.36,85638.69,0.0,643539.63,506701.43,15110.29,61739.86,-4025.45,1831763.32
2390,466326.5,56732.36,71295.33,0.0,520796.21,468449.8,13929.93,53163.03,-6953.03,1643740.13
2391,466326.5,56732.36,68156.17,0.0,656716.68,365896.24,11096.4,68059.25,0.0,1692983.59
2392,466326.5,56732.36,48084.2,0.0,360982.41,371166.28,10740.21,29950.48,-9452.64,1334529.8
2393,466326.5,56732.36,106112.82,0.0,882090.33,545844.96,16550.63,71945.67,-0.0,2145603.27
2394,466326.5,56732.36,74090.81,0.0,549727.08,469908.23,13938.35,56351.82,-6513.29,1680561.86
2395,466326.5,56732.36,97013.09,0.0,832344.45,501963.26,15085.44,70373.49,-0.0,2039838.59
2396,466326.5,56732.36,115268.09,284181.69,992107.14,561974.44,16956.78,73209.43,-0.0,2566756.44
2397,466326.5,56732.36,94941.72,0.0,746116.73,539157.12,16306.4,68371.84,-230.94,1987721.72
2398,466326.5,56732.36,106825.99,93758.64,884097.57,553786.5,16764.37,72760.86,-0.0,2251052.79
2399,466326.5,56732.36,92225.72,0.0,700729.64,536973.38,16256.34,65033.08,-1081.28,1933195.75
2400,466326.5,56732.36,93688.49,0.0,773699.67,509742.53,15237.44,67238.66,-0.0,1982665.65
2401,466326.5,56732.36,83592.83,0.0,658354.47,472742.1,14179.12,59635.38,-5017.17,1806545.59
2402,466326.5,56732.36,121537.55,899172.55,1125640.76,564714.33,17041.0,73328.16,-0.0,3324493.21
2403,466326.5,56732.36,117541.59,550516.57,1033258.2,564854.55,17030.58,73219.98,-0.0,2879480.32
2404,466326.5,56732.36,0.0,0.0,0.0,204676.87,6092.6,0.0,-20467.69,713360.65
2405,466326.5,56732.36,98630.25,0.0,806643.87,531131.25,15967.0,69374.21,-0.0,2044805.44
2406,466326.5,56732.36,80534.6,0.0,612114.98,480157.92,14220.13,61314.7,-4742.75,1766658.44
2407,466326.5,56732.36,117128.31,557578.14,1048255.62,554736.0,16711.58,72455.08,-0.0,2889923.61
2408,466326.5,56732.36,59991.06,0.0,487972.65,375038.66,10708.55,38655.87,-7523.19,1487902.47
2409,466326.5,56732.36,78521.8,0.0,611336.11,456230.75,13413.73,50216.67,-6757.13,1726020.78
2410,466326.5,56732.36,26920.07,0.0,137060.08,366197.31,11085.79,10186.53,-15083.67,1059424.96
2411,466326.5,56732.36,114801.04,702234.88,1036488.9,540470.34,16189.25,71403.32,-0.0,3004646.6
2412,466326.5,56732.36,118989.17,541866.12,1063570.42,565091.6,17037.62,73207.16,-0.0,2902820.95
2413,466326.5,56732.36,67098.99,0.0,506431.29,438496.17,13172.39,40242.63,-8412.38,1580087.94
2414,466326.5,56732.36,26875.63,0.0,136808.54,365930.63,11076.03,10176.33,-15092.56,1058833.46
2415,466326.5,56732.36,95024.51,0.0,708935.59,551592.64,16711.05,64345.09,-2145.46,1957522.28
2416,466326.5,56732.36,120637.78,688363.63,1114914.88,560067.82,16906.08,73310.74,-0.0,3097259.79
2417,466326.5,56732.36,123234.07,587813.27,1163387.06,565624.45,17067.39,72930.56,-0.0,3053115.67
2418,466326.5,56732.36,94328.31,0.0,787272.86,499763.01,14931.39,66133.47,-0.0,1985487.91
2419,466326.5,56732.36,108681.09,282452.92,936372.31,536865.41,16250.88,71529.24,-0.0,2475210.71
2420,466326.5,56732.36,82822.88,0.0,628160.76,506407.36,15263.38,63460.2,-1576.97,1817596.46
2421,466326.5,56732.36,86697.98,0.0,636785.59,524478.73,15794.28,50254.52,-5374.89,1831695.07
2422,466326.5,56732.36,0.0,0.0,0.0,204676.87,6092.6,0.0,-20467.69,713360.65
2423,466326.5,56732.36,92012.36,0.0,725191.26,529451.57,15919.8,67413.47,-0.0,1953047.33
2424,466326.5,56732.36,73060.11,0.0,558461.39,448353.41,13158.77,58437.51,-6706.07,1667823.98
2425,466326.5,56732.36,59799.72,0.0,486384.27,374521.52,10694.2,38524.52,-7558.23,1485424.87
2426,466326.5,56732.36,112006.79,297555.82,977556.76,537829.97,16257.98,71918.16,-0.0,2536184.35
2427,466326.5,56732.36,94346.36,0.0,829304.48,475540.09,14175.9,68365.91,-0.0,2004791.6
2428,466326.5,56732.36,91427.15,0.0,742798.18,512377.38,15379.11,67649.64,-0.0,1952690.31
2429,466326.5,56732.36,120858.07,1100277.81,1110611.13,566872.96,17103.61,73394.39,-0.0,3512176.82
2430,466326.5,56732.36,82790.71,0.0,685540.48,467541.3,14035.09,64642.86,-0.0,1837609.3
2431,466326.5,56732.36,93578.96,0.0,758119.87,512913.06,15484.02,66588.31,-0.0,1969743.09
2432,466326.5,56732.36,108979.29,122892.21,911051.69,550774.13,16695.25,72481.87,-0.0,2305933.31
2433,466326.5,56732.36,93588.99,113166.19,810811.37,488273.42,14739.71,70019.25,-0.0,2113657.8
2434,466326.5,56732.36,88402.96,0.0,700641.47,496535.17,14965.21,63444.65,-1495.74,1885552.59
2435,466326.5,56732.36,57798.59,0.0,427503.52,411188.05,12062.28,49855.22,-8483.18,1472983.34
2436,466326.5,56732.36,26857.91,0.0,136708.29,365824.34,11072.14,10172.26,-15096.1,1058597.71
2437,466326.5,56732.36,117638.01,753958.16,1061568.74,554914.73,16717.86,72218.95,-0.0,3100075.31
2438,466326.5,56732.36,112323.29,219834.82,969894.85,550455.84,16684.35,72250.79,-0.0,2464502.81
2439,466326.5,56732.36,120971.52,856647.43,1111623.47,564649.05,17021.82,73305.16,-0.0,3267277.3
2440,466326.5,56732.36,105485.97,44127.54,888468.01,536399.18,16233.72,72220.29,-0.0,2185993.58
2441,466326.5,56732.36,109558.31,0.0,908023.45,554855.61,16778.21,72459.03,-0.0,2184733.47
2442,466326.5,56732.36,90195.47,0.0,725783.92,510483.29,15419.62,66293.19,-0.0,1931234.34
2443,466326.5,56732.36,104513.08,0.0,863444.19,542867.3,16400.19,70646.56,-0.0,2120930.17
2444,466326.5,56732.36,108012.12,181397.14,924256.96,536902.13,16253.18,71582.91,-0.0,2361463.3
2445,466326.5,56732.36,103010.07,215723.1,876168.96,522860.27,15748.71,70537.81,-0.0,2327107.78
2446,466326.5,56732.36,49995.04,0.0,385276.9,367908.58,10689.59,46339.86,-9320.7,1373948.14
2447,466326.5,56732.36,112810.44,209907.97,973360.0,552459.99,16732.39,72404.92,-0.0,2460734.57
2448,466326.5,56732.36,112754.41,441731.37,996759.69,542352.38,16331.95,71499.78,-0.0,2704488.46
2449,466326.5,56732.36,113341.11,199689.45,969063.59,559553.37,16918.81,72695.71,-0.0,2454320.91
2450,466326.5,56732.36,64181.35,0.0,518312.78,390197.43,11283.01,56333.48,-7629.82,1555737.1
2451,466326.5,56732.36,90435.38,0.0,690582.63,529142.86,15911.56,64088.49,-933.66,1912286.12
2452,466326.5,56732.36,101418.09,0.0,826394.46,533227.46,16153.34,68318.74,-0.0,2068570.95
2453,466326.5,56732.36,84783.14,0.0,684853.31,484031.99,14573.0,63875.42,-0.0,1855175.73
2454,466326.5,56732.36,113045.43,427881.08,1000045.28,540468.16,16328.99,71849.08,-0.0,2692676.88
2455,466326.5,56732.36,74477.82,0.0,600895.63,436469.45,12931.31,59484.43,-3586.04,1703731.46
2456,466326.5,56732.36,49416.74,0.0,357034.96,388609.89,11288.37,30868.03,-9067.94,1351208.91
2457,466326.5,56732.36,100423.07,168659.56,874067.26,498907.63,15022.53,70276.02,-0.0,2250414.93
2458,466326.5,56732.36,99232.66,15500.44,863930.02,497568.24,14897.49,69640.55,-0.0,2083828.27
2459,466326.5,56732.36,97867.21,0.0,793411.86,529203.76,15915.14,67275.21,-0.0,2026732.03
2460,466326.5,56732.36,90442.45,0.0,680734.84,524665.85,15935.94,62859.01,-3883.52,1893813.44
2461,466326.5,56732.36,97408.21,51145.9,833639.93,505639.76,15206.02,70074.28,-0.0,2096172.97
2462,466326.5,56732.36,108940.94,140522.68,914559.7,549297.01,16657.31,72401.81,-0.0,2325438.31
2463,466326.5,56732.36,103050.97,389262.3,895309.51,520788.82,15689.95,70304.35,-0.0,2517464.76
2464,466326.5,56732.36,112930.06,436628.7,1004668.26,536948.59,16099.43,71515.84,-0.0,2701849.75
2465,466326.5,56732.36,104640.96,0.0,864924.8,546970.43,16593.14,72676.99,-742.19,2128123.01
2466,466326.5,56732.36,67117.54,0.0,506713.65,438462.49,13172.38,40319.33,-8378.98,1580465.27
2467,466326.5,56732.36,110645.69,318874.74,962695.27,539337.22,16309.91,71633.72,-0.0,2542555.41
2468,466326.5,56732.36,100820.36,100737.33,829130.31,543892.86,16517.66,72567.99,-0.0,2186725.38
2469,466326.5,56732.36,106646.11,0.0,871377.68,551965.24,16723.22,70430.87,-0.0,2140201.97
2470,466326.5,56732.36,79051.97,0.0,637518.96,438086.22,12779.0,59336.95,-5442.81,1744389.16
2471,466326.5,56732.36,79804.31,0.0,623911.48,467806.43,13921.91,60373.81,-3760.11,1765116.69
2472,466326.5,56732.36,108708.22,33334.0,905620.9,553011.27,16751.53,72733.11,-0.0,2213217.9
2473,466326.5,56732.36,120152.0,506226.66,1076769.05,567029.86,17108.16,73942.06,-0.0,2884286.65
2474,466326.5,56732.36,94247.97,0.0,765312.13,522962.96,15756.4,68372.23,-0.0,1989710.54
2475,466326.5,56732.36,105812.28,0.0,873003.44,536028.94,16083.34,62458.76,-2375.45,2114070.18
2476,466326.5,56732.36,52315.29,0.0,412928.68,365842.37,10667.23,44461.82,-10101.21,1399173.06
2477,466326.5,56732.36,92057.87,0.0,716000.45,531505.48,16056.6,65507.52,-0.0,1944186.79
2478,466326.5,56732.36,44815.29,51550.69,239614.02,476668.63,14820.18,13569.59,-12043.19,1352054.06
2479,466326.5,56732.36,92314.35,0.0,783534.85,483251.51,14492.41,66296.36,-0.0,1962948.35
2480,466326.5,56732.36,116869.04,582193.09,1028648.0,566565.48,17089.31,72991.32,-0.0,2907415.11
2481,466326.5,56732.36,89185.3,0.0,690007.79,521812.89,15701.9,64386.56,-93.1,1904060.2
2482,466326.5,56732.36,93978.47,35397.93,811141.9,491866.6,14828.91,70212.21,-0.0,2040484.88
2483,466326.5,56732.36,119918.71,538587.82,1084990.16,564949.07,17032.3,73097.3,-0.0,2921634.21
2484,466326.5,56732.36,121487.59,184001.82,1130471.88,567323.63,17116.68,64007.99,-7.49,2607460.95
2485,466326.5,56732.36,74975.7,0.0,604165.42,427580.12,12677.7,59074.22,-6227.63,1695304.4
2486,466326.5,56732.36,110717.74,330835.31,985818.77,530075.58,15923.27,70898.14,-0.0,2567327.67
2487,466326.5,56732.36,108916.77,63598.99,927694.47,546602.73,16483.87,71913.05,-0.0,2258268.74
2488,466326.5,56732.36,119384.39,760588.13,1068553.18,566541.64,17094.0,73205.27,-0.0,3128425.47
2489,466326.5,56732.36,6729.32,0.0,32977.26,245052.78,7263.72,2883.25,-19121.82,798843.37
2490,466326.5,56732.36,108464.33,136666.73,929957.72,537804.72,16274.69,71622.59,-0.0,2323849.65
2491,466326.5,56732.36,123561.42,1113628.91,1166965.83,567323.63,17116.68,72633.68,-0.0,3584289.01
2492,466326.5,56732.36,0.0,0.0,0.0,204676.87,6092.6,0.0,-20467.69,713360.65
2493,466326.5,56732.36,83417.31,0.0,605393.26,522878.22,15960.82,56828.49,-5672.88,1801864.08
2494,466326.5,56732.36,57904.52,0.0,405894.43,438159.86,13174.53,31093.51,-8790.69,1460495.03
2495,466326.5,56732.36,83289.78,0.0,649711.37,488225.18,14755.57,62442.46,-2154.27,1819328.96
2496,466326.5,56732.36,102721.22,295753.22,917427.51,499906.22,15043.91,70177.89,-0.0,2424088.83
2497,466326.5,56732.36,95094.16,0.0,781448.95,521871.3,15725.49,69343.6,-0.0,2006542.35
2498,466326.5,56732.36,30662.35,0.0,178194.0,366070.15,11081.14,25279.96,-15087.91,1119258.55
2499,466326.5,56732.36,72215.14,45684.98,731623.58,346775.64,10020.33,65805.93,-0.0,1795184.46
2500,466326.5,56732.36,118089.34,625565.01,1040884.87,565744.44,17063.54,73441.59,-0.0,2963847.66
2501,466326.5,56732.36,78613.91,0.0,612689.68,455823.31,13397.45,50365.32,-6762.51,1727186.02
2502,466326.5,56732.36,70303.79,0.0,527682.46,465528.93,14214.93,56552.69,-6284.47,1651057.19
2503,466326.5,56732.36,111008.89,214930.54,977382.34,540097.96,16173.95,70890.03,-0.0,2453542.58
2504,466326.5,56732.36,119810.29,817070.43,1100434.3,564628.0,17021.32,73180.44,-0.0,3215203.65
2505,466326.5,56732.36,109790.86,216047.33,924129.95,556469.52,16825.48,72284.81,-0.0,2418606.82
2506,466326.5,56732.36,97225.07,0.0,786256.34,526600.66,15829.7,66945.84,-0.0,2015916.47
2507,466326.5,56732.36,111208.66,351781.08,971333.08,539508.81,16312.6,71642.5,-0.0,2584845.6
2508,466326.5,56732.36,102916.29,0.0,858813.43,529014.13,15910.94,69359.43,-0.0,2099073.08
2509,466326.5,56732.36,17835.44,0.0,79691.42,320781.96,9460.27,6321.1,-17495.11,939653.94
2510,466326.5,56732.36,0.0,0.0,0.0,204676.87,6092.6,0.0,-20467.69,713360.65
2511,466326.5,56732.36,75331.64,0.0,562658.87,469664.86,13749.99,45737.51,-5378.76,1684822.97
2512,466326.5,56732.36,98221.05,80254.34,840718.66,507310.45,15247.96,70072.88,-0.0,2134884.2
2513,466326.5,56732.36,113216.08,403972.7,999410.26,541576.2,16355.59,71944.18,-0.0,2669533.89
2514,466326.5,56732.36,94697.81,109985.9,805108.97,504563.69,15185.46,70144.73,-0.0,2122745.42
2515,466326.5,56732.36,105744.06,95054.42,883957.36,543095.09,16405.16,71827.54,-0.0,2239142.5
2516,466326.5,56732.36,112428.07,133104.13,968152.65,546649.29,16571.38,72408.85,-0.0,2372373.23
2517,466326.5,56732.36,93192.57,0.0,775125.77,496561.93,14881.67,65532.97,-0.0,1968353.78
2518,466326.5,56732.36,66808.78,0.0,498104.06,441302.57,13034.11,39941.95,-8253.13,1573997.19
2519,466326.5,56732.36,92010.18,0.0,752718.23,515762.64,15546.65,68691.65,-0.0,1967788.2
2520,466326.5,56732.36,66905.95,0.0,499479.78,440964.09,13022.69,40079.03,-8270.2,1575240.2
2521,466326.5,56732.36,119842.85,455326.24,1076280.14,567086.79,17109.81,73773.62,-0.0,2832478.31
2522,466326.5,56732.36,27764.11,0.0,156158.21,350905.36,10237.21,12617.51,-13897.06,1066844.2
2523,466326.5,56732.36,116460.63,438979.71,1014794.3,563016.57,16981.49,73256.7,-0.0,2746548.27
2524,466326.5,56732.36,110785.19,313702.69,957454.94,547262.38,16492.9,71853.28,-0.0,2540610.24
2525,466326.5,56732.36,90697.36,0.0,683843.51,525687.0,15994.25,59192.81,-3327.25,1895146.55
2526,466326.5,56732.36,109276.76,124101.61,917157.74,548134.33,16610.06,72657.91,-0.0,2310997.27
2527,466326.5,56732.36,78407.94,0.0,641339.18,448800.55,13489.81,61477.79,-1836.6,1764737.54
2528,466326.5,56732.36,100633.77,124155.08,841554.89,530674.73,16040.99,70964.76,-0.0,2207083.09
2529,466326.5,56732.36,115628.63,79454.88,1000396.07,557236.49,16831.54,71416.02,-0.0,2364022.49
2530,466326.5,56732.36,70599.32,0.0,587006.41,393170.44,11387.3,59499.97,-6555.72,1638166.58
2531,466326.5,56732.36,100106.53,61925.2,846059.04,521293.34,15706.0,70602.57,-0.0,2138751.54
2532,466326.5,56732.36,95871.77,0.0,744056.2,541404.1,16361.59,66380.79,-0.0,1987133.3
2533,466326.5,56732.36,36193.26,0.0,182525.03,426794.29,13209.15,12006.81,-13476.93,1180310.47
2534,466326.5,56732.36,99202.56,0.0,824820.81,526939.75,15859.9,69930.56,-0.0,2059812.44
2535,466326.5,56732.36,108907.93,30902.18,916607.9,548245.85,16625.81,72544.99,-0.0,2216893.52
2536,466326.5,56732.36,107094.74,140220.76,909884.27,535790.05,16221.36,71630.98,-0.0,2303901.02
2537,466326.5,56732.36,100015.22,121674.54,872346.76,496398.69,14961.81,70272.33,-0.0,2198728.21
2538,466326.5,56732.36,81172.26,0.0,639178.07,471843.66,14373.46,58047.59,-5300.06,1782373.84
2539,466326.5,56732.36,119436.85,338892.7,1082775.04,566651.92,17097.2,73427.82,-0.0,2721340.39
2540,466326.5,56732.36,100786.27,96940.62,853591.52,521219.03,15699.1,70527.9,-0.0,2181823.3
2541,466326.5,56732.36,96286.19,0.0,787302.53,514830.97,15530.78,66912.35,-0.0,2003921.68
2542,466326.5,56732.36,84307.1,0.0,659131.28,487258.09,14877.67,59374.97,-5184.04,1822823.93
2543,466326.5,56732.36,111188.23,74055.29,945128.8,546566.01,16510.04,72635.07,-0.0,2289142.3
2544,466326.5,56732.36,115326.21,415642.6,1007428.08,556791.72,16836.31,72869.2,-0.0,2707952.98
2545,466326.5,56732.36,84183.91,0.0,656668.53,494198.0,14927.34,63368.65,-1543.12,1834862.16
2546,466326.5,56732.36,108485.33,287383.79,932921.68,537330.11,16263.51,71541.87,-0.0,2476985.16
2547,466326.5,56732.36,93329.67,0.0,736599.55,526861.1,15998.31,67122.93,-35.36,1962935.06
2548,466326.5,56732.36,40683.79,0.0,326320.71,325057.23,9456.88,39760.67,-11065.28,1253272.86
2549,466326.5,56732.36,107045.37,0.0,901108.63,544349.15,16430.84,72051.4,-0.0,2164044.25
2550,466326.5,56732.36,0.0,0.0,0.0,204676.87,6092.6,0.0,-20467.69,713360.65
2551,466326.5,56732.36,118993.81,748806.36,1059682.87,566453.3,17091.43,73620.21,-0.0,3107706.85
2552,466326.5,56732.36,102166.99,0.0,844155.16,534092.89,16167.37,69873.73,-0.0,2089515.01
2553,466326.5,56732.36,91349.74,0.0,754748.28,499452.2,15023.48,67117.04,-0.0,1950749.6
2554,466326.5,56732.36,105464.04,50807.73,888313.5,536320.84,16232.27,72200.76,-0.0,2192398.0
2555,466326.5,56732.36,89313.26,0.0,732970.18,497206.79,14978.1,67036.35,-0.0,1924563.54
2556,466326.5,56732.36,108455.14,0.0,904471.22,542087.86,16361.62,67936.26,-0.0,2162370.95
2557,466326.5,56732.36,110646.29,149945.52,944966.75,548688.45,16640.28,72168.52,-0.0,2366114.68
2558,466326.5,56732.36,53508.51,0.0,434613.32,356632.71,10167.16,34840.33,-8337.3,1404483.59
2559,466326.5,56732.36,74013.58,0.0,594559.41,418832.1,12010.39,50605.54,-7793.89,1665285.98
