s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2785,530908.5,74730.37,77589.7,280333.56,112375.97,735338.82,17098.02,29489.06,0.0,1857864.0
2786,530908.5,81711.68,77732.27,0.0,20155.68,761371.39,17600.7,54334.61,0.0,1543814.83
2787,530908.5,82167.66,87984.94,0.0,101529.11,789287.0,17870.19,73135.38,0.0,1682882.79
2788,530908.5,67332.84,70158.77,0.0,159096.38,576450.59,14315.18,62786.91,0.0,1481049.18
2789,530908.5,22649.82,38643.14,0.0,195246.7,208407.62,5918.89,51029.24,0.0,1052803.9
2790,530908.5,89932.1,114369.98,0.0,284370.18,897750.33,19906.67,89295.35,0.0,2026533.12
2791,530908.5,81321.15,77256.63,0.0,34399.68,756812.98,18210.38,45299.34,-1562.86,1542645.8
2792,530908.5,87435.7,108074.79,0.0,229326.19,873372.22,19738.35,85085.69,0.0,1933941.44
2793,530908.5,72604.19,70974.14,0.0,68757.7,658351.19,14855.73,58281.55,0.0,1474733.0
2794,530908.5,82173.87,92399.06,0.0,170536.33,784934.31,17799.55,78478.62,0.0,1757230.24
2795,530908.5,90842.63,106656.61,0.0,193143.7,891580.37,20293.66,88585.53,0.0,1922011.01
2796,530908.5,7263.12,0.0,0.0,0.0,12816.95,594.88,0.0,-1281.7,550301.76
2797,530908.5,85833.93,92510.84,0.0,107436.75,833861.29,19176.1,70520.55,0.0,1740247.96
2798,530908.5,41680.21,31088.91,0.0,8984.25,306054.4,7448.87,14036.81,0.0,940201.94
2799,530908.5,82293.48,85889.27,0.0,127049.71,744658.16,16532.42,70869.41,0.0,1658200.94
2800,530908.5,51657.02,42870.62,0.0,61801.88,373419.76,10498.54,22090.06,-0.0,1093246.38
2801,530908.5,96224.18,132376.78,179384.48,509375.19,952917.08,21315.17,95745.37,0.0,2518246.75
2802,530908.5,79433.7,93640.23,0.0,200186.03,754165.14,17079.87,75382.64,0.0,1750796.13
2803,530908.5,1085.66,0.0,0.0,0.0,5247.88,164.91,0.0,-524.79,536882.15
2804,530908.5,74717.89,76756.14,0.0,97460.29,685265.4,16732.44,52549.85,0.0,1534390.51
2805,530908.5,84565.11,107575.13,0.0,442483.94,746350.76,17412.61,72330.96,-1.58,2001625.42
2806,530908.5,88335.12,113019.3,0.0,354717.6,861822.44,19775.27,83416.53,0.0,2051994.75
2807,530908.5,88024.8,111739.29,0.0,287540.8,875608.78,20074.13,87097.21,0.0,2000993.52
2808,530908.5,89112.11,101562.63,0.0,175037.62,856532.35,19818.24,77982.09,0.0,1850953.54
2809,530908.5,85744.38,107373.77,0.0,269993.04,836858.0,18635.23,92798.99,0.0,1942311.92
2810,530908.5,66816.57,62188.74,0.0,31350.46,610643.65,13179.41,28070.91,0.0,1343158.25
2811,530908.5,89228.25,101467.25,0.0,229757.91,808977.24,18841.08,82613.48,0.0,1861793.7
2812,530908.5,84914.86,100663.15,0.0,222640.66,826762.96,19404.53,70709.97,0.0,1856004.64
2813,530908.5,85141.9,98874.0,0.0,250487.67,810982.02,19034.6,65222.41,-1994.26,1858656.85
2814,530908.5,95186.72,131910.57,369279.38,514267.32,946437.64,21192.02,94459.75,0.0,2703641.89
2815,530908.5,89693.34,113318.68,0.0,306306.73,884426.86,20075.46,83595.67,-46.9,2028278.35
2816,530908.5,74934.24,89569.69,0.0,204300.12,709531.55,16217.18,80839.36,0.0,1706300.64
2817,530908.5,91402.93,123382.74,69004.13,433624.6,902601.01,20440.71,94026.91,0.0,2265391.53
2818,530908.5,87532.53,103230.34,0.0,177936.85,870391.19,19883.27,81530.77,0.0,1871413.46
2819,530908.5,86449.15,99333.25,0.0,148593.73,859290.81,19769.44,81375.08,0.0,1825719.95
2820,530908.5,86832.52,95773.62,0.0,146389.44,825279.06,18662.12,85004.48,0.0,1788849.75
2821,530908.5,86577.99,116594.8,177428.14,585144.52,761099.54,17961.24,86419.11,0.0,2362133.84
2822,530908.5,72063.99,66434.53,0.0,45661.71,622890.69,14763.42,33759.48,-4.74,1386477.58
2823,530908.5,84755.38,80759.86,0.0,72868.52,742891.87,15582.42,65907.76,0.0,1593674.32
2824,530908.5,41945.55,58663.85,0.0,250200.93,373671.56,9537.09,59530.9,-1250.19,1323208.19
2825,530908.5,86111.44,96771.15,0.0,221811.79,781065.5,17948.52,88674.61,0.0,1823291.5
2826,530908.5,80586.32,88844.27,0.0,159306.49,754438.22,17027.29,83113.15,0.0,1714224.24
2827,530908.5,91811.0,104023.51,0.0,181571.43,888930.59,19866.38,73037.67,-173.88,1889975.2
2828,530908.5,33432.66,20186.6,0.0,3596.73,199650.74,6552.07,8484.14,0.0,802811.45
2829,530908.5,91324.76,109070.52,2788.07,283551.66,835228.45,18531.33,91980.95,0.0,1963384.24
2830,530908.5,82641.82,83482.31,0.0,75708.57,778334.7,16786.76,70690.12,0.0,1638552.78
2831,530908.5,2817.79,0.0,0.0,0.0,7044.48,257.67,0.0,-704.45,540323.99
2832,530908.5,58345.73,58454.61,0.0,132998.06,478948.77,10873.66,59899.98,0.0,1330429.31
2833,530908.5,84912.35,98108.24,0.0,209706.24,803244.05,18842.91,73205.0,0.0,1818927.29
2834,530908.5,85478.99,99832.91,0.0,201482.34,817427.25,18809.47,84465.65,0.0,1838405.1
2835,530908.5,88412.27,117147.17,0.0,433787.39,840113.48,19497.9,89507.39,0.0,2119374.1
2836,530908.5,23977.7,13346.1,0.0,5013.53,130985.12,3363.72,5858.19,-0.0,713452.85
2837,530908.5,84403.66,87411.82,0.0,82722.82,799478.5,18757.76,60260.51,0.0,1663943.56
2838,530908.5,95434.64,127681.51,144659.5,460115.12,935863.26,20514.32,94512.45,0.0,2409689.31
2839,530908.5,87412.14,110877.84,0.0,313914.62,850003.46,19296.3,89516.52,0.0,2001929.38
2840,530908.5,91041.55,110617.4,0.0,252457.57,881710.0,20150.41,92688.46,0.0,1979573.89
2841,530908.5,82876.33,79894.84,0.0,58058.04,745983.71,17895.35,65834.35,0.0,1581451.11
2842,530908.5,86491.33,98604.01,0.0,184326.16,824735.46,18804.26,78713.0,0.0,1822582.73
2843,530908.5,92220.92,120841.42,0.0,365326.09,911974.45,20619.41,92437.12,-46.64,2134281.28
2844,530908.5,87602.72,107332.5,0.0,221500.49,873356.48,19969.78,86645.31,0.0,1927315.79
2845,530908.5,87756.54,110842.08,0.0,338545.95,822210.49,18873.22,90515.87,-563.71,1999088.94
2846,530908.5,89942.57,104142.07,0.0,163458.37,893802.43,20402.87,82056.53,0.0,1884713.33
2847,530908.5,70984.22,62921.59,0.0,63332.41,579456.84,13576.37,46567.76,0.0,1367747.69
2848,530908.5,90114.28,105418.72,0.0,222442.49,861643.66,18940.38,83951.08,0.0,1913419.12
2849,530908.5,80146.18,87059.29,0.0,233815.01,669718.0,16372.84,54153.95,0.0,1672173.76
2850,530908.5,79173.71,80554.03,0.0,103836.39,720766.33,16290.66,69212.37,0.0,1600742.0
2851,530908.5,79609.37,102847.02,323666.29,461582.38,694686.57,17177.23,62371.7,0.0,2272849.05
2852,530908.5,69343.65,74501.01,0.0,109677.17,660240.95,15604.58,55569.47,0.0,1515845.32
2853,530908.5,89127.55,99342.77,0.0,121054.11,886234.11,20191.71,68185.59,0.0,1815044.35
2854,530908.5,89946.06,101493.93,0.0,170462.11,861100.86,18920.23,79187.15,0.0,1852018.84
2855,530908.5,74731.19,77638.38,0.0,155874.81,639547.37,16143.25,45575.4,-0.5,1540418.39
2856,530908.5,91075.61,119944.29,0.0,393958.31,893070.71,20167.69,91880.57,-16.26,2140989.43
2857,530908.5,31462.82,22646.55,0.0,63429.71,168600.34,4677.51,30708.74,0.0,852434.15
2858,530908.5,84916.18,90847.68,0.0,127855.4,793897.69,17968.95,81241.54,0.0,1727635.93
2859,530908.5,89780.06,114548.64,0.0,333772.72,877162.44,20104.18,87334.66,0.0,2053611.21
2860,530908.5,91873.52,121132.42,44134.3,423914.38,904843.04,20397.24,90447.52,-1039.65,2226611.28
2861,530908.5,91283.25,111510.79,0.0,271597.46,867648.66,19691.91,89330.05,0.0,1981970.62
2862,530908.5,89446.14,99096.21,0.0,179453.23,837037.31,19036.29,76903.14,0.0,1831880.82
2863,530908.5,88906.02,109339.62,0.0,257384.91,879955.1,20068.33,82711.74,0.0,1969274.22
2864,530908.5,83325.68,81280.68,0.0,56974.1,767971.21,16949.05,64079.13,0.0,1601488.35
2865,530908.5,86222.35,110457.41,216802.86,475880.36,756288.95,17978.18,71956.94,0.0,2266495.55
2866,530908.5,1384.35,0.0,0.0,0.0,6794.18,111.8,0.0,-679.42,538519.41
2867,530908.5,84000.8,112147.42,0.0,533016.4,735857.68,17725.86,87208.78,0.0,2100865.43
2868,530908.5,86713.03,105632.35,0.0,258229.43,844450.54,19763.11,75814.21,0.0,1921511.18
2869,530908.5,90774.25,104809.26,0.0,243401.87,836640.79,18515.93,84707.51,-1059.68,1908698.43
2870,530908.5,89945.6,100012.32,0.0,136406.52,876070.2,19735.28,80364.62,0.0,1833443.03
2871,530908.5,86348.03,90767.14,0.0,74887.68,840985.73,19151.88,68345.69,0.0,1711394.65
2872,530908.5,83785.91,101086.48,0.0,219965.42,811203.04,18883.66,80326.68,0.0,1846159.69
2873,530908.5,83148.57,97218.24,0.0,196964.03,808612.4,19228.71,75258.0,0.0,1811338.46
2874,530908.5,51344.83,51968.28,0.0,173636.9,373419.76,10525.41,55878.87,0.0,1247682.54
2875,530908.5,95055.3,122433.37,113375.49,464420.1,906874.26,20406.28,86541.52,-2378.52,2337636.3
2876,530908.5,12803.06,0.0,0.0,0.0,52451.05,1217.9,0.0,-5245.11,592135.4
2877,530908.5,94096.25,123863.4,0.0,465521.71,895139.16,20300.53,91296.58,0.0,2221126.13
2878,530908.5,81039.55,86975.81,0.0,148670.33,741953.82,16388.88,74040.74,0.0,1679977.64
2879,530908.5,74213.23,78791.77,0.0,142312.45,662535.77,15958.03,79363.42,0.0,1584083.17
2880,530908.5,2717.67,0.0,0.0,0.0,6794.18,282.71,0.0,-679.42,540023.64
2881,530908.5,52466.6,43214.75,0.0,14140.38,422962.94,10991.82,37240.36,0.0,1111925.36
2882,530908.5,88513.82,119248.45,0.0,454680.41,885138.22,20485.94,83778.21,-3032.5,2179721.06
2883,530908.5,92360.84,112546.16,0.0,240176.66,909552.3,20235.21,88408.18,-56.18,1994131.67
2884,530908.5,88060.22,98735.12,0.0,140265.68,865622.53,19645.88,72498.3,0.0,1815736.22
2885,530908.5,86969.09,95663.44,0.0,109008.15,859290.81,19769.44,67270.34,-58.53,1768821.23
2886,530908.5,72051.34,78829.0,0.0,182535.31,638987.05,14166.71,70181.62,0.0,1587659.52
2887,530908.5,86000.03,103696.37,0.0,200953.99,854749.62,19903.69,80829.02,0.0,1877041.22
2888,530908.5,46292.22,47955.39,0.0,203976.07,326316.12,7509.82,66728.82,0.0,1229686.93
2889,530908.5,76364.18,58180.25,0.0,4507.22,610759.51,14819.84,28420.97,-3173.34,1320787.14
2890,530908.5,87866.19,105874.3,0.0,201543.56,875991.12,20174.66,83527.18,0.0,1905885.51
2891,530908.5,90445.79,128642.88,255454.54,530973.23,903549.31,20482.01,93528.53,0.0,2553984.78
2892,530908.5,92835.51,116854.7,0.0,340833.91,893125.7,20224.38,91824.24,-881.69,2085725.25
2893,530908.5,85977.21,99619.14,0.0,176569.15,839863.79,19230.0,81319.84,0.0,1833487.63
2894,530908.5,45294.51,31088.91,0.0,5789.51,307323.28,7695.42,14036.81,-0.0,942136.93
2895,530908.5,77196.14,81787.66,0.0,130976.83,700752.97,17167.04,45882.88,-0.39,1584671.63
2896,530908.5,91802.29,110507.96,0.0,275563.31,861317.51,19179.16,87745.78,0.0,1977024.49
2897,530908.5,81850.79,89214.19,0.0,205364.89,717285.03,16936.35,69302.59,0.0,1710862.34
2898,530908.5,88360.94,114824.04,0.0,336335.08,871550.93,19469.03,89613.5,0.0,2051062.03
2899,530908.5,81588.04,96507.62,0.0,182379.89,811164.38,18433.74,82239.77,0.0,1803221.93
2900,530908.5,70007.33,71195.22,0.0,86116.66,678793.35,15417.86,28793.77,-0.0,1481232.69
2901,530908.5,85394.09,95340.69,0.0,142532.59,827078.79,18960.57,76112.02,0.0,1776327.26
2902,530908.5,82201.8,81563.91,0.0,57583.94,786088.34,18326.58,52078.92,-1967.11,1606784.88
2903,530908.5,31394.0,20186.6,0.0,6544.53,197868.16,4675.08,8484.14,0.0,800061.02
2904,530908.5,76059.32,78273.07,0.0,155032.56,656922.86,16334.26,43031.74,0.0,1556562.3
2905,530908.5,87032.78,96912.21,0.0,206198.6,816995.61,18986.69,67881.43,-1848.84,1823066.98
2906,530908.5,82196.21,86687.7,0.0,114018.67,771516.8,17715.7,75649.66,0.0,1678693.24
2907,530908.5,86920.78,107584.87,0.0,314035.98,818929.86,18906.99,83934.82,0.0,1961221.81
2908,530908.5,92158.89,125122.02,0.0,497320.0,887605.36,20289.36,94564.77,0.0,2247968.9
2909,530908.5,46387.21,56520.49,0.0,262251.98,348222.86,8280.98,68088.02,-17.77,1320642.27
2910,530908.5,85032.74,98979.61,0.0,216942.5,812559.79,18930.89,80469.79,0.0,1843823.82
2911,530908.5,84011.78,100997.04,0.0,203927.25,824839.23,19350.68,81939.11,0.0,1845973.6
2912,530908.5,59339.59,52605.66,0.0,68537.39,465138.35,12251.83,27052.61,-0.0,1215833.92
2913,530908.5,82645.12,86980.16,0.0,95831.35,794976.84,18224.79,66323.04,0.0,1675889.8
2914,530908.5,86965.28,106630.89,0.0,258141.17,842497.73,19455.31,82006.22,0.0,1926605.1
2915,530908.5,94444.97,126794.77,57506.7,484040.3,910799.95,20656.5,93636.43,0.0,2318788.11
2916,530908.5,92859.8,115811.68,0.0,261370.84,923849.82,20732.14,91272.07,0.0,2036804.85
2917,530908.5,84830.16,97867.9,0.0,177640.09,818255.26,18853.3,80728.82,0.0,1809084.03
2918,530908.5,88795.98,105541.65,0.0,246209.8,843853.95,19208.32,82539.47,0.0,1917057.67
2919,530908.5,86565.75,103205.6,0.0,209567.58,864526.28,20129.66,76414.03,0.0,1891317.4
2920,530908.5,79519.63,99252.18,0.0,392297.53,694967.47,17180.7,61683.95,0.0,1875809.96
2921,530908.5,25878.13,13457.73,0.0,4829.76,132203.06,4441.97,5656.09,-0.0,717375.24
2922,530908.5,92254.97,118886.33,0.0,390533.01,896247.64,19741.63,90330.7,-1269.37,2137633.4
2923,530908.5,19044.04,28220.25,0.0,203089.18,119986.45,3569.44,54653.37,0.0,959471.22
2924,530908.5,91387.57,123636.29,115792.84,488411.17,879673.12,20112.02,94592.42,0.0,2344513.93
2925,530908.5,24441.25,20186.6,0.0,56108.13,167308.84,3875.68,12176.35,0.0,815005.36
2926,530908.5,83156.48,87027.98,0.0,96127.39,795103.16,18257.89,66431.12,0.0,1677012.52
2927,530908.5,21744.99,13457.73,0.0,4913.61,132219.5,3419.42,5656.09,-0.0,712319.84
2928,530908.5,71553.56,70268.33,0.0,55328.86,652718.15,15389.08,36282.45,-0.29,1432448.64
2929,530908.5,85423.75,93148.65,0.0,97344.11,844027.39,19556.4,66199.59,-64.49,1736543.9
2930,530908.5,89787.8,114413.23,0.0,325036.2,882617.16,19735.89,88409.09,0.0,2050907.87
2931,530908.5,51074.73,58223.34,0.0,143722.61,461878.59,11547.32,62075.69,-277.0,1319153.79
2932,530908.5,80138.26,85334.75,0.0,107795.22,755937.23,17906.48,64522.7,0.0,1642543.14
2933,530908.5,85065.67,88913.36,0.0,79678.49,816619.13,18964.39,60782.73,0.0,1680932.26
2934,530908.5,89937.27,99192.9,0.0,174235.17,843363.6,18799.6,77034.62,0.0,1833471.66
2935,530908.5,85391.93,88372.84,0.0,113348.75,783522.93,17726.58,78886.58,0.0,1698158.12
2936,530908.5,85262.66,99622.25,0.0,224839.06,800301.58,18771.62,79118.21,0.0,1838823.88
2937,530908.5,87497.62,107611.18,0.0,238364.38,874969.59,20143.2,83892.27,0.0,1943386.74
2938,530908.5,79243.07,84633.0,0.0,110283.65,746159.85,17783.9,67203.93,0.0,1636215.9
2939,530908.5,89775.01,106669.53,0.0,258185.65,871903.38,19794.51,77848.5,-2774.92,1952310.17
2940,530908.5,85754.21,90233.43,0.0,161746.2,763589.25,17576.14,65640.82,0.0,1715448.54
2941,530908.5,84104.0,98835.6,0.0,202182.56,808176.25,18717.28,77643.68,0.0,1820567.88
2942,530908.5,83637.25,83477.89,0.0,98553.37,746643.11,16514.45,58805.81,0.0,1618540.38
2943,530908.5,89904.93,113243.09,0.0,295150.11,889083.98,20181.02,86244.99,-311.66,2024404.96
2944,530908.5,90364.63,115309.68,0.0,301291.95,893167.4,19914.11,89199.93,-504.19,2039652.02
2945,530908.5,68047.8,76980.41,0.0,178607.53,610758.28,13967.47,76523.53,0.0,1555793.53
2946,530908.5,87195.47,110581.65,0.0,343796.27,822162.14,18786.6,88262.37,0.0,2001693.01
2947,530908.5,87997.21,111644.13,0.0,299288.91,875689.49,20354.09,89721.38,0.0,2015603.71
2948,530908.5,76235.48,86003.64,0.0,274762.0,631999.05,15976.93,53432.79,0.0,1669318.39
2949,530908.5,72286.89,70077.3,0.0,49267.09,656713.55,15697.64,35520.03,-0.0,1430470.99
2950,530908.5,35823.44,55093.39,0.0,267996.69,341141.5,8438.59,58365.84,-2725.22,1295042.73
2951,530908.5,77248.55,92432.34,0.0,201136.93,758047.32,17656.34,76386.16,0.0,1753816.14
2952,530908.5,91921.81,119472.52,21211.14,368320.42,903411.88,20035.36,93285.89,0.0,2148567.52
2953,530908.5,62575.4,66510.67,0.0,118084.67,567182.61,13050.18,64878.15,0.0,1423190.16
2954,530908.5,82398.65,88600.56,0.0,113154.51,786088.34,18340.93,75539.05,0.0,1695030.54
2955,530908.5,89856.87,109978.52,0.0,247690.62,883866.49,19795.03,82405.55,-9.91,1964491.67
2956,530908.5,22070.68,38643.14,0.0,196556.5,207118.49,5994.59,49970.73,0.0,1051262.63
2957,530908.5,88376.43,112179.98,0.0,357423.22,845258.57,19584.67,81169.9,-1229.54,2033671.74
2958,530908.5,87767.86,107871.14,0.0,263704.41,864183.5,20091.07,79617.16,0.0,1954143.63
2959,530908.5,19405.53,10596.7,0.0,6425.63,102467.02,2878.22,4907.99,-0.02,677589.58
2960,530908.5,50034.46,42870.62,0.0,61801.88,373419.76,10477.75,22090.06,-0.0,1091603.02
2961,530908.5,90158.74,116700.28,0.0,394088.78,860697.68,19710.81,87344.2,-30.99,2099578.0
2962,530908.5,88071.0,111437.7,0.0,302097.63,861786.7,19644.22,87060.3,0.0,2001006.05
2963,530908.5,78997.4,75649.31,0.0,153930.13,620798.92,15657.57,45414.92,-0.13,1521356.63
2964,530908.5,87967.01,113663.32,0.0,322222.49,876017.07,19617.08,87978.21,0.0,2038373.68
2965,530908.5,18313.54,6728.87,0.0,4501.71,65451.67,2097.48,2828.05,-0.02,630829.78
2966,530908.5,82584.8,90959.19,0.0,129556.28,803976.27,18335.87,76678.19,0.0,1732999.09
2967,530908.5,79332.4,83179.95,0.0,127946.1,727399.68,16609.4,77448.52,0.0,1642824.55
2968,530908.5,71577.69,77884.08,0.0,125361.25,675860.4,15443.53,75278.28,0.0,1572313.73
2969,530908.5,74401.2,86124.86,0.0,169701.07,707575.07,16217.77,78346.39,0.0,1663274.87
2970,530908.5,93891.58,107976.9,0.0,209885.49,889510.18,20056.16,88852.41,0.0,1941081.22
2971,530908.5,84500.46,86363.25,0.0,81223.19,801489.28,18036.7,70007.35,0.0,1672528.74
2972,530908.5,89960.69,113678.12,0.0,330452.25,872846.17,19485.19,86281.45,-801.1,2042811.26
2973,530908.5,86441.61,103126.81,0.0,220301.83,831622.81,19341.38,83705.06,0.0,1875448.0
2974,530908.5,92945.78,117027.52,0.0,300059.6,909556.86,20500.22,90675.32,-364.12,2061309.68
2975,530908.5,88419.08,101030.19,0.0,176645.59,860357.9,19310.74,78911.91,0.0,1855583.91
2976,530908.5,87186.38,88723.19,0.0,81341.6,814115.96,18471.97,70917.88,0.0,1691665.48
2977,530908.5,89085.06,110495.48,0.0,311593.83,865410.66,19551.0,86728.46,0.0,2013772.98
2978,530908.5,75034.0,78118.9,0.0,120921.23,672794.71,16629.97,42974.32,-0.0,1537381.62
2979,530908.5,86527.08,101362.69,0.0,192051.75,864138.42,20126.41,68615.83,-106.16,1863624.52
2980,530908.5,30085.18,20186.6,0.0,1029.51,201445.81,4579.98,8484.14,-0.0,796719.73
2981,530908.5,89578.33,112135.16,0.0,303444.25,877535.11,20096.6,85858.62,0.0,2019556.57
2982,530908.5,49625.19,47482.13,0.0,67711.02,420723.76,9985.63,33720.15,0.0,1160156.38
2983,530908.5,87613.8,106514.75,0.0,235972.41,876035.47,20414.04,79476.73,0.0,1936935.7
2984,530908.5,1384.35,0.0,0.0,0.0,6794.18,111.8,0.0,-679.42,538519.41
2985,530908.5,91017.56,106582.01,0.0,198611.95,890984.71,20138.84,85571.76,0.0,1923815.34
2986,530908.5,84720.76,105511.81,0.0,276253.75,819702.71,19158.87,79288.72,0.0,1915545.13
2987,530908.5,1069.76,0.0,0.0,0.0,5247.88,160.0,0.0,-524.79,536861.36
2988,530908.5,91160.23,117697.96,0.0,368106.03,887832.95,19668.55,90720.7,-197.11,2105897.81
2989,530908.5,81182.5,94057.17,0.0,178656.72,780913.79,18178.35,71601.63,-189.54,1755309.11
2990,530908.5,87080.3,103078.35,0.0,379189.34,730641.84,17187.91,69777.42,0.0,1917863.66
2991,530908.5,94070.0,121230.15,0.0,340387.32,937322.38,20961.34,93438.98,-282.79,2138035.88
2992,530908.5,89564.62,113176.89,0.0,318085.39,865031.0,19282.65,90246.99,0.0,2026296.04
2993,530908.5,96831.13,131910.03,306389.76,520864.54,942360.79,20927.44,94097.49,0.0,2644289.67
2994,530908.5,90202.54,109311.44,0.0,269948.45,860022.26,19163.0,83858.82,-492.44,1962922.58
2995,530908.5,66846.56,76853.32,0.0,153475.12,637941.0,15002.65,63293.35,0.0,1544320.49
2996,530908.5,33079.5,26915.46,0.0,85384.1,218830.43,5057.42,15395.3,-0.0,915570.72
2997,530908.5,93991.58,112763.19,0.0,269382.42,893926.17,19607.61,87235.1,-1046.08,2006768.49
2998,530908.5,92569.14,118774.26,66443.53,337557.7,896468.77,19983.32,92329.02,0.0,2155034.24
2999,530908.5,87696.7,111479.34,0.0,399247.34,802338.48,18606.78,81404.28,0.0,2031681.42
3000,530908.5,77455.87,95722.89,0.0,349478.84,712929.55,17151.93,54732.47,-0.0,1838380.05
3001,530908.5,84102.82,88119.01,0.0,137439.46,764398.15,16996.91,83004.09,0.0,1704968.94
3002,530908.5,87706.77,105040.55,0.0,245861.65,835540.25,18618.87,87490.78,0.0,1911167.37
3003,530908.5,74235.95,87640.94,0.0,181386.77,720544.02,17693.15,80244.75,0.0,1692654.08
3004,530908.5,83476.01,106864.97,48198.47,451017.45,735650.26,17248.34,72289.02,0.0,2045653.01
3005,530908.5,19491.47,25345.13,0.0,171069.42,97457.34,4808.78,31314.9,-6.78,880388.75
3006,530908.5,78698.87,94163.06,0.0,199812.91,776754.29,17876.49,81329.01,0.0,1779543.13
3007,530908.5,72154.09,81748.82,0.0,220251.44,645438.82,15838.82,70852.1,0.0,1637192.6
3008,530908.5,80826.46,88117.16,0.0,115451.09,775983.72,17825.59,66525.22,-13.49,1675624.24
3009,530908.5,86461.63,87378.1,0.0,111760.49,776241.15,17904.61,69710.1,0.0,1680364.57
3010,530908.5,87464.58,100362.78,0.0,193353.35,827237.05,19119.29,85415.85,0.0,1843861.41
3011,530908.5,89386.25,106867.99,0.0,222568.03,878706.26,19683.37,85998.3,0.0,1934118.7
3012,530908.5,28678.74,53883.67,0.0,300087.23,273199.07,7649.48,63618.19,0.0,1258024.89
3013,530908.5,83455.88,82463.05,0.0,58610.46,773275.52,17873.12,57936.78,0.0,1604523.32
3014,530908.5,90959.85,118799.23,0.0,425309.28,868053.21,19809.76,88814.52,-617.14,2142037.21
3015,530908.5,94161.18,124070.32,0.0,465282.75,897987.94,20352.97,91305.72,-63.24,2224006.14
3016,530908.5,76211.18,70410.8,0.0,46106.06,662653.18,15295.14,59844.71,0.0,1461429.57
3017,530908.5,89077.07,113201.8,0.0,291943.54,886131.44,20132.5,87335.41,0.0,2018730.26
3018,530908.5,90509.81,113754.3,19005.26,275033.84,895607.11,20131.9,92571.61,0.0,2037522.33
3019,530908.5,69343.65,75742.47,0.0,123285.65,660240.95,15604.58,60134.13,0.0,1535259.94
3020,530908.5,90687.67,102422.3,0.0,160685.41,879047.78,20113.48,81377.51,0.0,1865242.64
3021,530908.5,79244.08,71219.76,0.0,29176.36,694518.41,15541.35,47954.24,-29.06,1468533.64
3022,530908.5,91139.01,114377.02,0.0,391954.91,863724.69,19822.33,84899.67,-2008.8,2094817.34
3023,530908.5,89283.32,103775.72,0.0,190069.63,866003.99,19679.1,82528.54,0.0,1882248.8
3024,530908.5,74016.98,80718.01,0.0,129004.17,691588.82,16957.56,72938.39,0.0,1596132.44
3025,530908.5,88699.22,106254.57,0.0,221764.46,867194.44,19888.64,77608.82,0.0,1912318.65
3026,530908.5,84508.54,86660.25,0.0,71507.51,801368.21,18869.07,72120.91,0.0,1665942.98
3027,530908.5,31937.62,33793.5,0.0,208991.01,148418.78,6361.44,38343.35,-2.63,998751.57
3028,530908.5,89499.71,108039.55,0.0,355687.87,834604.5,19407.79,71442.83,-2932.97,2006657.77
3029,530908.5,88704.77,117867.5,4352.21,421708.9,864310.56,19758.73,89314.7,0.0,2136925.87
3030,530908.5,93140.52,93249.17,0.0,138399.89,829207.5,18745.55,65461.69,-2284.85,1766827.96
3031,530908.5,88911.81,107196.47,0.0,241785.82,874572.8,20094.22,80293.07,0.0,1943762.69
3032,530908.5,86767.76,92618.62,0.0,99099.62,835960.67,19303.61,71269.58,0.0,1735928.36
3033,530908.5,44257.17,42910.63,0.0,28567.93,403044.56,8960.96,25139.29,0.0,1083789.03
3034,530908.5,74178.36,83602.09,0.0,195564.95,674220.7,15389.89,76645.43,-250.71,1650259.2
3035,530908.5,87484.17,94869.01,0.0,127691.53,836547.02,19206.01,77536.74,0.0,1774242.97
3036,530908.5,85348.61,103250.33,0.0,270039.2,803832.08,18325.51,83676.09,-73.37,1895306.94
3037,530908.5,83092.8,94099.74,0.0,170112.4,796810.25,18851.0,65487.22,0.0,1759361.91
3038,530908.5,63690.64,71918.2,0.0,134974.65,614235.49,14579.51,55831.67,0.0,1486138.67
3039,530908.5,88857.52,93508.07,0.0,101809.91,852586.8,18957.74,79105.02,0.0,1765733.56
3040,530908.5,57066.99,72417.72,0.0,225325.99,525582.35,12055.79,65028.79,-565.32,1487820.81
3041,530908.5,62308.77,62944.73,0.0,184466.71,497557.38,13045.01,39320.2,0.0,1390551.3
3042,530908.5,79614.55,97374.41,0.0,233287.19,781139.94,18479.48,81417.45,0.0,1822221.52
3043,530908.5,81016.5,98495.71,0.0,264850.0,773291.43,17849.51,79741.73,0.0,1846153.39
3044,530908.5,59816.74,72577.93,0.0,213772.71,538976.01,14089.47,74102.48,0.0,1504243.84
3045,530908.5,88364.83,102754.73,0.0,210494.84,843145.38,18970.96,78616.71,0.0,1873255.96
3046,530908.5,96821.84,130107.14,433203.72,490468.06,945671.14,21079.5,92651.41,0.0,2740911.31
3047,530908.5,94107.57,118312.1,0.0,388045.38,884506.99,20003.71,90507.54,0.0,2126391.79
3048,530908.5,85343.64,94220.57,0.0,109258.71,843151.1,19544.58,71487.26,0.0,1753914.36
3049,530908.5,72057.99,73740.75,0.0,82881.78,662396.74,15579.36,62250.56,0.0,1499815.7
3050,530908.5,92689.97,121325.05,0.0,483580.47,890500.97,20376.33,85262.05,-3237.93,2221405.41
